Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-14,1,2,1,2,2,2,1,1,0,0.19,0,0.81,1.75,0.83,0.42,6.11,1.42,0,1.34,-0.01122720,-0.0043497,-0.00910247,-0.00966005,-0.01086061,sell
2019-12-15,1,1,2,3,0,3,1,0,2,0.86,0.92,0,0.87,1.7,1.81,1.33,2.09,3.96,0.85,-0.00673594,-0.0069873,-0.00704089,-0.00278634,-0.00443865,sell
2019-12-16,1,2,3,5,0,3,2,0,2,1.82,2,3.56,0.18,0.79,3.45,1.17,1.47,0,4.18, 0.00355268, 0.0112501,-0.00179287, 0.00910818, 0.01418026,buy
2019-12-17,0,3,2,2,0,2,1,1,0,2.87,0.96,0,0,0,3.12,1.96,0.74,0.9,1,-0.00109061, 0.0038669, 0.00143913, 0.00188357, 0.00363327,buy
2019-12-18,0,3,2,1,1,2,1,2,2,1.54,0,2.67,3.17,2.6,1.37,0.93,0.27,1.61,1.72, 0.00779613, 0.0093028, 0.00430299, 0.00966606, 0.00679847,buy
2019-12-19,0,1,2,2,0,2,2,0,4,0.25,3.2,2.79,0,3.8,1.32,0.16,4.12,1.26,2.09, 0.00009210,-0.0005102, 0.00009210, 0.00096372, 0.00064930,sell
2019-12-20,0,0,1,2,0,3,2,1,5,3.23,0,1.02,2.51,7.2,3.83,3.26,0.19,1.86,0.93, 0.00274171, 0.0006456,-0.00048552, 0.00032697,-0.00032438,buy
2019-12-21,0,1,2,0,1,4,2,2,3,0,2.64,0.37,3,6.12,0.08,2.9,2.83,5.81,0,-0.00070179,-0.0001926, 0.00001820, 0.00325116,-0.00040646,sell
2019-12-22,1,2,1,0,2,5,4,3,2,2.79,3.14,0.39,0.95,2.34,0.96,0.62,2.57,4.8,1.98, 0.00777847,-0.0006787, 0.00309565, 0.00267976, 0.00084353,buy
2019-12-23,1,0,2,1,0,7,3,1,1,2.77,2.56,1.97,0.96,0.41,1.66,3.58,0.91,3.47,0, 0.00125934, 0.0023020, 0.00213069, 0.00213069, 0.00178227,buy
2019-12-24,0,0,1,4,0,7,1,0,2,0.98,1.98,0.8,0,3.86,0.94,3.94,0.21,2.4,0.98, 0.00406040, 0.0064246, 0.00407995, 0.00625920, 0.00660033,buy
2019-12-25,2,1,3,1,0,7,0,0,1,0.09,0.51,1.95,1.75,0.86,0.25,1.16,0.19,2.01,1.94, 0.01619462, 0.0148646, 0.00384767, 0.01565536, 0.01568754,buy
2019-12-26,3,2,1,1,1,3,1,1,0,0.31,1.8,3.05,0,0.37,2.5,0.08,1.8,0.89,2.1, 0.00323923,-0.0010082, 0.00375192, 0.00274649,-0.00165755,buy
2019-12-27,2,1,1,1,0,3,0,2,1,1.98,0.09,3.2,0.28,2.49,0.98,1.73,0,0,2.46, 0.00234979,-0.0026411, 0.00495286, 0.00198367, 0.00492842,buy
2019-12-28,0,0,1,2,0,4,1,1,3,0,0.84,0.92,0.99,2.51,1.22,0,0.94,3.23,2.25,-0.00685019,-0.0030856,-0.00543348,-0.00014686,-0.00059309,sell
2019-12-29,0,1,2,2,0,4,3,0,2,0.98,2.62,0,2.95,0.82,0.83,0.5,0.96,0.26,6.87, 0.00162160, 0.0027297, 0.00098655, 0.00114414, 0.00018500,buy
2019-12-30,1,1,1,0,0,1,3,3,2,2.49,1.75,3.38,2.84,0,1.6,0.8,2.95,3.9,3.93, 0.00209166, 0.0010541,-0.00472189,-0.00012044,-0.00029004,buy
2019-12-31,2,2,0,0,1,1,3,6,1,1.08,2.78,0,0.89,1.33,0.98,2.56,2.49,2.2,4.37, 0.00258948, 0.0041848, 0.00381785, 0.00379548, 0.00633193,buy
2020-01-01,2,2,0,0,1,2,2,2,1,2.71,0.82,0.26,0,2.34,0.26,2.56,0,3.06,3.25,-0.00080911,-0.0008093,-0.00268659,-0.00245697,-0.00408985,sell
2020-01-02,1,1,0,0,1,4,1,0,4,0.19,5.46,0.91,3.32,0.99,4.37,0,0.39,0.83,1.45, 0.00572441, 0.0060588, 0.00708580,-0.00405795, 0.00476778,buy
2020-01-03,2,0,1,0,1,4,0,0,6,3.86,1.73,1.73,0.49,1.58,2.78,1.43,3.69,0,0.83, 0.00093318,-0.0022348,-0.00103508, 0.00132859, 0.00010971,sell
2020-01-04,3,1,0,1,1,2,1,0,2,1.16,0.41,0.97,0,3.08,0.78,3.47,0.1,1.61,0.25, 0.00380325, 0.0047018, 0.00441125, 0.00407149, 0.00307349,buy
2020-01-05,4,4,1,1,1,3,2,2,0,0.99,1.36,0.08,0.89,2.05,3.37,0.16,1.01,0.66,2.72,-0.01219996,-0.0066575,-0.01430538,-0.01104634,-0.01486580,sell
2020-01-06,2,4,4,0,0,2,2,2,0,1.45,2.79,0,1.22,2.98,3.49,1.4,0.82,0,1.01,-0.00729538, 0.0003519,-0.01331897,-0.00801605,-0.00788318,sell
2020-01-07,1,1,5,1,1,5,2,1,0,1.88,3.01,2.23,1.85,1.31,2.92,2.69,2.2,0.93,0.6, 0.00786773, 0.0081245, 0.00466802, 0.00810860, 0.00850901,buy
2020-01-08,2,0,1,4,0,3,4,1,1,1.05,2.95,0.69,0.92,6.2,1.83,1.58,1.63,2.56,1.16,-0.00197218, 0.0028600,-0.00101501,-0.00023368, 0.00025142,sell
2020-01-09,4,0,1,2,1,1,3,2,0,0.17,2.84,2.55,0,1.56,2.29,0.42,1.38,2.47,2.65, 0.00655231, 0.0084715,-0.00393304, 0.00749578, 0.00720327,buy
2020-01-10,4,1,2,0,5,1,2,2,0,2.1,2.68,4.65,1.63,1.22,1.02,1.53,3.67,0,2.42, 0.00014646, 0.0021315, 0.00004071, 0.00145021,-0.00016651,buy
2020-01-11,3,1,2,1,4,1,2,0,1,2.49,0.36,3.46,0.25,1.78,0.33,2.98,1.85,3.44,0, 0.00082440, 0.0011300, 0.00192760, 0.00059733, 0.00181507,buy
2020-01-12,3,1,0,6,0,1,2,0,1,2.15,0.86,1.31,0.08,0.91,1.58,2.14,1.24,0,3.14, 0.00210021, 0.0025018, 0.00245348, 0.00018342, 0.00099783,buy
2020-01-13,3,1,4,4,0,0,2,2,1,1.93,1.98,1.26,0.91,0,3.26,2.01,1.52,1.11,0,-0.00195348, 0.0040521, 0.00535330,-0.00001018, 0.00402094,buy
2020-01-14,3,3,5,0,1,0,0,2,1,1.86,0.94,4,1.88,1.57,2.34,2.28,2.28,2.75,0.79, 0.00632287, 0.0046838, 0.00560085, 0.00526932, 0.00451522,buy
2020-01-15,2,4,2,1,1,0,1,1,0,1.06,0,0,0.91,0.27,0,0.93,1.02,4.04,1.54, 0.00185083,-0.0010998, 0.00653214, 0.00193019, 0.01060661,buy
2020-01-16,1,0,0,3,0,0,1,2,3,0,3.5,2.67,0,1.73,3.69,0,0.09,3.51,0.89, 0.00440892, 0.0038618, 0.00175687,-0.00129095, 0.00120909,buy
2020-01-17,0,1,1,1,1,0,3,1,5,3.72,0,2.77,3.35,4.91,0.13,3.7,3.93,5.09,0, 0.00331882, 0.0035376, 0.00243602,-0.00160191,-0.00022710,buy
2020-01-18,0,3,1,0,2,1,2,2,2,0,2.65,0.96,1.34,3.43,1.36,0.65,0,5.37,1.6, 0.00904460, 0.0092604, 0.00143319, 0.00623452, 0.00338212,buy
2020-01-19,0,2,1,2,1,0,4,3,1,2.65,2.38,0,0,1.15,3.15,4.43,2.53,1.62,0.08,-0.00054793,-0.0078136,-0.01056272,-0.00841399,-0.00848927,sell
2020-01-20,1,1,0,4,0,1,5,3,1,3.43,1.18,1.8,2.6,0,2.5,5.92,1.5,1.12,0.85,-0.00432898,-0.0108925,-0.00900289,-0.00869868,-0.00826162,sell
2020-01-21,1,1,2,2,0,4,4,1,2,1.82,0.93,0.65,2.79,3.56,1.24,2.49,2.42,1.59,1.02, 0.00209104, 0.0022332, 0.00464529, 0.00223317, 0.00236373,buy
2020-01-22,1,2,1,1,1,4,2,3,1,2.2,2.51,0.87,0.48,0,2.17,0.58,0.91,1,2.2, 0.00578924, 0.0058117, 0.00770927, 0.00628132, 0.00573955,buy
2020-01-23,2,1,0,0,1,3,1,4,2,2.97,5.76,2.61,0.91,2.56,0.12,1.09,0,0,2.14, 0.00422262, 0.0065400, 0.01005910, 0.00727619, 0.00213264,buy
2020-01-24,4,0,0,1,0,2,3,3,3,4.34,2.72,6.2,0,3.02,0.18,1.73,1.75,3.29,4.17,-0.00212418, 0.0007078, 0.00375245, 0.00196217, 0.00128094,buy
2020-01-25,3,0,0,1,0,4,1,4,4,1.17,2,7.87,1.91,1.61,0.87,0,0.75,0.32,10.38, 0.00123548,-0.0007322, 0.00346469, 0.00688758, 0.00544832,buy
2020-01-26,2,0,1,0,0,4,3,4,2,1.48,3.14,6.05,0.29,2.2,1.8,0.84,0,0.57,3.86,-0.00452422,-0.0001032, 0.00136321,-0.00493818,-0.00083293,sell
2020-01-27,1,1,1,0,0,3,5,4,2,0.99,1.45,4.73,0,2.6,1.07,2.79,0.91,4.39,1.35, 0.00174825,-0.0115491,-0.00882047,-0.01562460,-0.01084375,sell
2020-01-28,2,0,1,0,0,3,4,5,2,2.89,2.72,6.18,0.84,3.46,0.9,2.69,2.6,5.71,2.83, 0.00940840,-0.0004509, 0.00304856,-0.00963373, 0.00178442,buy
2020-01-29,1,0,1,0,0,2,4,2,2,2.62,0,1.65,0.48,0.59,3.33,1.93,1.73,2.65,2.72, 0.00770510, 0.0145699, 0.01554949, 0.01375087, 0.01511441,buy
2020-01-30,1,1,1,0,0,3,2,2,3,0,3.86,1.36,2.82,1.07,4.22,1.24,2.79,0.65,0.96, 0.00318908, 0.0062919, 0.00865252, 0.00266394, 0.00058786,buy
2020-01-31,2,1,1,0,0,3,3,2,3,1.67,0.26,1.59,2.82,0.81,0.18,4.88,0,0.3,0.12,-0.01199448,-0.0054961,-0.00978855,-0.01022834,-0.00473085,sell
2020-02-01,1,1,1,0,0,1,2,2,3,3.96,1.02,2.28,0,2.58,2.51,2.22,1.31,1.86,0,-0.00441749,-0.0050505,-0.01156076,-0.00529362,-0.01160300,sell
2020-02-02,1,2,0,1,0,1,2,2,1,0.19,3.87,0.91,0,2.4,2.92,3.93,3.53,0,1.85, 0.00212627,-0.0013707, 0.00087574, 0.00025288,-0.00267088,buy
2020-02-03,0,2,2,0,0,3,2,2,1,1.51,4.6,0,3.32,0,1.02,2.28,0,1.44,0,-0.01753591,-0.0146526,-0.01461740,-0.00921809,-0.01470231,sell
2020-02-04,0,1,2,1,1,3,2,2,1,2.96,1.68,0.12,0,3.69,0.88,2.22,0.87,4.46,0.79, 0.00537403,-0.0064010, 0.00537403, 0.00787678,-0.00679307,buy
2020-02-05,0,2,2,2,1,2,3,2,1,1.84,0.25,1.9,0.26,0.53,0.1,0.81,1.83,5.3,2.89, 0.01073645, 0.0116192, 0.01136122, 0.01009870, 0.01186744,buy
2020-02-06,1,3,1,2,1,1,2,3,0,0.87,1.78,0,1,0.31,2.13,0,0.96,4.01,2.63, 0.00427827, 0.0011030, 0.00092478, 0.00117546, 0.00417462,buy
2020-02-07,0,2,2,2,3,2,2,3,1,0.49,0.48,0.81,1.88,1.16,1,2.39,0.97,0.81,3.13,-0.00592738,-0.0017179,-0.00457371,-0.00452015,-0.00408966,sell
2020-02-08,0,1,2,3,1,2,2,1,2,2.35,0.57,1.64,0.81,1.71,1.75,1.25,0,3.66,1.48,-0.00023763, 0.0041880,-0.00246606,-0.00171876, 0.00060674,sell
2020-02-09,0,2,1,3,1,1,3,1,1,0.94,1.79,0.93,0,0.87,2.65,3.74,1.59,0.62,5.68,-0.00278034, 0.0018598, 0.00127440,-0.00309138,-0.00176325,sell
2020-02-10,0,3,2,1,2,1,2,2,1,2.83,1.96,0,1.85,0.16,2.94,4.2,0,1.75,2.95,-0.00072589,-0.0007892,-0.00002604,-0.00013382, 0.00025829,sell
2020-02-11,0,3,2,1,1,1,3,1,2,4.53,0.96,3.2,0,1.53,1.38,1.88,1.2,2.09,2.31, 0.01199552, 0.0118887, 0.01073378, 0.01045212, 0.00884647,buy
2020-02-12,0,1,2,2,0,1,3,1,3,3.23,0.84,0,0.95,0,7.33,0.5,2.22,1,2.46, 0.01403531, 0.0058334, 0.01488110, 0.01264445, 0.01373931,buy
2020-02-13,0,1,1,2,0,1,3,2,3,1.17,3.76,2.53,1.66,0.97,3.72,3.59,1.18,0.07,1.09,-0.00172926,-0.0017293,-0.00458124,-0.00300945,-0.00355316,sell
2020-02-14,0,2,2,0,1,0,2,2,2,4.38,0,2.52,1.08,1.85,2.04,0,0.36,1.9,0, 0.00054149, 0.0064829, 0.00449132, 0.00246411, 0.00398003,buy
2020-02-15,0,2,1,0,1,1,2,3,2,0.29,2.79,2.72,0.31,0.81,2.38,2.51,3.9,0,1.96,-0.00334257,-0.0067807,-0.01201941,-0.01002562,-0.00128016,sell
2020-02-16,0,0,0,2,0,1,3,1,2,2.4,2.38,0.87,0.51,0,0.84,2.95,2.24,0.91,0,-0.00040610, 0.0104422, 0.00880731, 0.01083633, 0.01110774,buy
2020-02-17,0,0,1,1,0,2,3,0,2,2.38,0.93,0,3.69,3.66,0,1.25,0.52,1.93,0.8, 0.01591959, 0.0140600, 0.01648124, 0.01644385, 0.01551343,buy
2020-02-18,1,1,1,0,1,2,2,1,0,0.92,0,1.77,0,0,1.83,0.74,3.54,0.89,1.91,-0.00350275,-0.0008996,-0.00443340, 0.00422282,-0.00467287,sell
2020-02-19,1,1,1,0,1,1,2,2,0,0.87,1.85,0,2.92,2.89,0.53,0,3.34,0,0.7,-0.00578117, 0.0027985, 0.00401112,-0.00459460, 0.00374501,sell
2020-02-20,2,1,0,0,0,3,4,1,2,0,0.68,0.29,2.42,1.75,0,2.2,1.69,0.91,1, 0.00597349, 0.0050157, 0.00285734, 0.00335843, 0.00524445,buy
2020-02-21,1,0,0,1,0,5,3,0,2,1.92,0.92,0.93,0.89,3.15,0.81,0.59,1.54,3.63,0,-0.01096177,-0.0111393,-0.00615703,-0.00715732,-0.00693405,sell
2020-02-22,0,0,1,0,0,5,3,0,2,0.34,3.12,2.95,0,1.55,1.77,2.19,0.97,0,3.66, 0.01244210, 0.0105512, 0.01204535, 0.01236890, 0.01204535,buy
2020-02-23,2,1,0,0,0,5,4,2,1,1.4,6.72,2.44,0.9,0.98,0.84,4.44,2.74,2.42,0.08,-0.01134155,-0.0080002,-0.00924701,-0.01074787,-0.00771788,sell
2020-02-24,4,1,0,0,0,4,4,3,1,1.85,5.82,0.4,1.69,2.15,0.08,5.62,1.52,2.51,0.95, 0.00093214,-0.0005104,-0.00037593,-0.00544085, 0.00248159,sell
2020-02-25,2,1,0,0,0,4,4,4,1,3.04,1.83,1.9,0,0.35,0.21,4.11,2.95,0.7,3.19,-0.00225826, 0.0034241, 0.00146764,-0.00099453,-0.00188638,buy
2020-02-26,1,1,0,0,0,6,4,3,4,2.49,1.1,6.32,0.91,0.07,3.84,1.03,4.3,1.33,3.52,-0.00261299,-0.0021474,-0.00225577,-0.00305857,-0.00217043,sell
2020-02-27,1,1,0,0,0,3,4,2,3,0,5,0.91,2.97,0.9,1,5.18,4.6,0.97,1.84,-0.01415494,-0.0006872, 0.00285624,-0.01448696,-0.01554254,sell
2020-02-28,1,2,0,0,0,1,4,4,2,0,3,0.44,2.79,2.6,3.54,4.59,2.63,4.42,0.6, 0.00238745,-0.0181651,-0.01828093,-0.01816230,-0.01815837,sell
2020-02-29,1,3,0,0,0,1,3,3,2,3.86,2.67,0.97,0,2.77,2.47,3.69,4.66,3,0.38, 0.00039354,-0.0009381,-0.00113280, 0.00178236,-0.00012387,sell
2020-03-01,1,3,2,0,0,2,3,2,2,0,1.35,1.73,3.86,0.47,2.78,2.37,2.24,1.55,1.97, 0.00919269,-0.0024354,-0.00548043,-0.00358568,-0.00274314,sell
2020-03-02,0,1,2,1,0,2,2,1,3,0.98,1.94,0.86,2.56,0,0.96,2.17,6.4,1.42,0, 0.01747576, 0.0097906, 0.00824638, 0.00979057, 0.00720595,buy
2020-03-03,0,1,1,2,0,1,2,1,2,1.31,0.91,0,0,3.29,0,0.96,3.4,2.64,0.8, 0.02400268, 0.0110007, 0.01680780, 0.01419952, 0.01691960,buy
2020-03-04,1,1,1,1,1,0,3,1,0,2.04,0,0.68,0.87,0,1.72,0,2.95,2.44,2.49,-0.00260472, 0.0030200,-0.00220806, 0.00081839,-0.00958962,sell
2020-03-05,1,2,1,1,3,0,4,1,0,0.98,1.95,2.48,1.63,1.25,0,1.29,3.92,0.14,2.26,-0.00872696,-0.0105457,-0.00905275,-0.00932478,-0.01057186,sell
2020-03-06,1,0,2,1,1,1,3,2,1,0,0,2.24,0.89,2.82,1.03,1.85,4.62,4.18,2.47,-0.01068498,-0.0062322, 0.00388682,-0.00884627,-0.00914798,sell
2020-03-07,1,0,0,5,1,0,4,1,1,1.69,0.96,3.78,0,3.34,3.42,0.21,3.41,0.9,0.33, 0.00567562,-0.0040604, 0.00567562, 0.00596317, 0.00608300,buy
2020-03-08,1,1,3,2,1,0,3,2,2,0,1.86,3.51,1.78,2.97,4.67,1.33,2.4,2.89,3.66, 0.00585669,-0.0008498, 0.00671017, 0.00042457, 0.00037825,buy
2020-03-09,1,3,3,1,2,0,3,1,1,1,1.18,1.64,0,3.42,3,2.04,4.04,3.61,0.62,-0.00321919, 0.0012176,-0.00056560,-0.00157601,-0.00321919,sell
2020-03-10,1,3,1,2,1,0,3,1,2,1.91,0.11,0.38,0.87,0.58,5.24,0.8,2.15,1.44,1.76, 0.01349410, 0.0011773, 0.01287177, 0.01283141, 0.01279085,buy
2020-03-11,1,1,2,2,0,0,3,1,4,0.89,3.59,4,1.88,1.15,0.59,1.57,2.84,0.27,2.85, 0.00430355, 0.0085373, 0.01821709, 0.00037974, 0.00700165,buy
2020-03-12,1,2,2,2,1,0,1,1,3,0,0.39,0,0.98,1.8,1.04,3.35,3.87,1.88,1.87,-0.00367392,-0.0052265,-0.00490404,-0.00275286,-0.00195841,sell
2020-03-13,0,2,2,0,0,0,1,3,2,3.63,2.67,3,0,0.94,1.78,0.65,2.89,0,1.1, 0.01811160, 0.0191691, 0.01599475, 0.01781307, 0.01814099,buy
2020-03-14,0,1,0,2,1,0,4,2,2,0,3.44,2.65,3.23,0,0.81,3.09,2.54,0.79,3.08,-0.00080954, 0.0021005, 0.00172707, 0.00034948, 0.00076305,buy
2020-03-15,0,0,1,0,0,2,3,1,2,2.7,2.18,0.82,0,3.72,0,2.65,1.56,1.95,1.03, 0.00163524,-0.0062336, 0.00125465,-0.00371250,-0.00622234,sell
2020-03-16,0,1,1,1,1,3,2,1,3,2.72,0.96,0.32,2.77,0.51,1.11,0.8,4.8,0.95,1.73,-0.00712757,-0.0037706,-0.00811774, 0.00053108,-0.00260164,sell
2020-03-17,0,1,1,0,1,1,3,1,1,0.95,0,0,2.65,0.35,1.81,0,1.43,0.81,2.64, 0.01160295, 0.0105003, 0.01181082, 0.00904979, 0.01264498,buy
2020-03-18,3,2,0,0,0,3,2,3,1,0.91,1.81,1.63,1.49,2.49,0.12,1.9,4.41,0.25,1.3,-0.00696121,-0.0030177,-0.01083865,-0.00511150,-0.00511150,sell
2020-03-19,0,2,0,1,0,2,2,2,3,0.35,0,0,0.96,2.6,1.14,0,3.35,4.35,1.32, 0.00882487, 0.0070982, 0.00753168, 0.00882487, 0.01764819,buy
2020-03-20,1,1,1,0,0,5,3,2,2,2.61,0.86,0.95,0,1.33,2.63,0.27,4.36,0.92,0.3,-0.00089239,-0.0095069,-0.01211359,-0.00450964,-0.01247806,sell
2020-03-21,1,2,0,0,0,5,3,3,2,1.13,0.72,0.62,1.73,1.1,2.84,0.96,2.21,4.72,3.66, 0.00138490,-0.0014605, 0.00058580,-0.00009486,-0.00107506,buy
2020-03-22,2,2,0,0,0,2,6,3,1,2.12,2.67,2.7,0.5,2.98,3.71,2.97,1.38,4.44,0,-0.00059949,-0.0136251,-0.01528363,-0.01548500,-0.01464182,sell
2020-03-23,1,1,0,0,0,2,4,6,1,4.56,2.99,2.82,0,4.69,3.32,2.62,1.38,4.89,0.52, 0.00567489, 0.0005512, 0.00043507,-0.00630561,-0.00019167,buy
2020-03-24,1,2,0,0,0,3,5,3,2,6.68,0.93,0,0.84,1.43,4.9,0.27,3.02,1.76,2.87, 0.00579942, 0.0050731, 0.00736622, 0.00736622, 0.00544210,buy
2020-03-25,0,1,0,0,0,2,6,3,3,4.91,3.98,0,2.24,1.42,0.5,1.35,1.37,0.39,2.56, 0.01129509, 0.0111344, 0.01290369,-0.00298730, 0.01027395,buy
2020-03-26,1,2,0,0,0,3,5,3,4,1.7,6.96,3.56,2.67,3.08,2.95,5.86,1.54,1.61,0.85, 0.00017419, 0.0102160, 0.01051920,-0.00067448,-0.00901501,buy
2020-03-27,1,2,0,0,0,2,6,3,1,0.8,2.8,0.27,2.92,1.48,1.3,3.33,2.22,1.59,0, 0.00473832,-0.0035409,-0.00403841,-0.00261714, 0.00122711,sell
2020-03-28,0,5,0,0,0,1,6,1,2,3.87,2.64,1.39,0,2.97,2.95,3.53,4.06,0,0, 0.00273224, 0.0010802,-0.00182194, 0.00559866,-0.00164558,buy
2020-03-29,1,3,2,0,0,3,4,1,1,0,2.5,1.34,0.78,0,0.86,3.58,3.91,0.81,1.64, 0.00375725, 0.0042722, 0.00321345, 0.00427220, 0.00224286,buy
2020-03-30,0,3,3,2,0,0,4,1,2,0.96,0.95,2.87,3.93,3.69,0,1.45,2.12,2.79,0, 0.00141941, 0.0004040, 0.00024704, 0.00014519,-0.00009872,buy
2020-03-31,1,3,1,3,0,1,2,1,0,0.73,1.07,2.67,0,0,1.85,1.17,1.48,2.47,1, 0.01203415, 0.0080337, 0.00701976, 0.01016830, 0.01486291,buy
2020-04-01,2,3,1,0,0,1,3,1,1,1.86,0,3,0.93,1.01,0.12,0.09,4.97,0.87,2.59,-0.01834101,-0.0142701,-0.01465924,-0.01714015,-0.01718333,sell
2020-04-02,1,2,2,1,3,1,4,1,1,0.9,1.83,4.67,1.56,1.69,0.53,1.69,1.68,0.73,2.71,-0.00840391,-0.0076326,-0.00945157,-0.00882979,-0.00874579,sell
2020-04-03,1,2,2,2,1,1,4,1,1,0,0,2.51,1.69,3.84,1.56,0,2.59,4.51,2.62,-0.00717424,-0.0066041, 0.00216670,-0.00316174,-0.00437116,sell
2020-04-04,1,2,1,5,1,1,4,1,0,1.83,0.88,1.06,0.99,2.82,3.32,0.93,3.79,2.95,0,-0.00160705,-0.0007470,-0.00041469,-0.00046094,-0.00292037,sell
2020-04-05,2,2,3,2,1,2,3,3,1,0.13,1.79,1.43,0,0.72,2.68,1.88,3.49,3.21,3.33, 0.00166303,-0.0063732, 0.00212567, 0.00333137, 0.00927099,buy
2020-04-06,2,3,2,2,2,3,3,2,1,1.2,1.51,2,1.83,1.79,1.48,1.75,3.26,2.54,0.1, 0.02423992, 0.0208684, 0.02164743, 0.02282662, 0.00094907,buy
2020-04-07,1,3,1,1,1,3,1,2,1,2.73,2.53,1.02,0,0,4.68,2.95,2.92,1.15,1.05, 0.01593534, 0.0122492, 0.01062159,-0.00291820,-0.00018616,buy
2020-04-08,1,3,2,2,2,3,1,2,2,1.82,6.61,0.2,0.95,1.07,0.85,6.01,4.57,0.46,1.95,-0.00177811,-0.0002421, 0.00106634, 0.00018477,-0.00093954,sell
2020-04-09,1,3,3,1,1,3,1,2,1,0.33,0.97,3.58,1.7,1.61,1.94,0.68,3,2.65,1.12, 0.01612958, 0.0165563, 0.01643221, 0.01639391, 0.00822735,buy
2020-04-10,1,3,1,2,0,3,1,3,1,3.67,3.06,0.26,0.81,0.78,2.25,2.6,3.41,0.98,0.52, 0.01842735, 0.0179901, 0.01964941, 0.01078974, 0.00961534,buy
2020-04-11,1,2,2,2,1,1,3,1,1,0,2.56,3.21,0.12,0,1.75,2.82,4.21,1.54,2.58, 0.01661822, 0.0155137, 0.01716534, 0.00106106, 0.01746618,buy
2020-04-12,1,2,3,0,1,4,2,1,2,3,0.96,3.04,0,3.79,3.99,1.23,2.87,2.24,1.08, 0.00694633, 0.0000210, 0.00720977, 0.00131340, 0.00129382,buy
2020-04-13,1,2,2,1,1,3,2,0,2,2.6,0.29,1.15,4,0,5.58,0.61,1.67,1.26,2.51, 0.00924604, 0.0112654, 0.01029789, 0.00995686, 0.01031540,buy
2020-04-14,3,1,3,0,0,3,2,1,2,1.22,1.91,0.36,0,2.77,0.8,3.17,5.28,1.07,3.76, 0.00306154, 0.0182121, 0.01972669, 0.01949209, 0.01866087,buy
2020-04-15,4,2,3,1,0,2,2,2,2,0.8,2.76,0.49,2.65,2.72,0.87,2.77,3.7,4.51,3.07, 0.00421581, 0.0061667, 0.00576515, 0.00465429, 0.00429052,buy
2020-04-16,2,2,3,0,0,2,1,3,1,0,1.69,2.54,1.77,0.91,1.85,1.67,0.94,0.61,3.97, 0.00591613, 0.0067903, 0.00522205, 0.00687687, 0.00710549,buy
2020-04-17,2,2,2,0,0,3,3,3,0,2.32,2.85,1.35,2.89,0.45,0.79,1.68,3.29,0,3.97,-0.00305183,-0.0032006,-0.00324056, 0.00007518,-0.00016163,sell
2020-04-18,1,2,2,0,0,2,5,3,1,2.01,4.29,3.81,0.87,0,0.81,2.9,3.16,2.72,5.88, 0.01112453, 0.0109352, 0.01232562, 0.01135271, 0.01583965,buy
2020-04-19,2,1,2,0,0,3,5,4,0,3.05,3.16,3.9,0.26,1.63,0,3.04,2.81,2.77,0.98,-0.00575159,-0.0071714,-0.00790650,-0.01126623,-0.01329839,sell
2020-04-20,1,1,1,0,0,3,3,3,1,2.03,2.86,4.31,0,0,3.72,0.75,1.19,0.87,0.45,-0.00667829,-0.0088314,-0.00711159,-0.00657302,-0.00667829,sell
2020-04-21,2,1,1,0,0,3,3,3,0,3.21,0.26,3.4,1.93,1.13,0,0,0.28,0.15,3.3,-0.00783130,-0.0078313,-0.00703202,-0.00765568,-0.00640588,sell
2020-04-22,3,1,1,0,0,2,1,2,2,2.97,3.39,0.38,0.47,1.75,1.8,3.23,0.49,0,2.95, 0.00218673, 0.0025586,-0.00259971,-0.00097623,-0.00100598,buy
2020-04-23,3,1,0,0,0,2,1,2,1,0.34,0,0.36,0,3.18,2.84,0.38,1.69,1.61,1.07, 0.00604629, 0.0053482, 0.00534817, 0.00656814, 0.00454715,buy
2020-04-24,1,3,0,0,0,3,1,1,3,0,0.95,3.59,0.83,2.68,2.97,2.95,0,0,0.51, 0.01094024, 0.0127750, 0.00408952, 0.00472315, 0.01179853,buy
2020-04-25,1,3,1,0,0,4,1,0,3,3.66,3.57,0.3,0.18,0,0.8,4.52,0.93,0.91,0.5,-0.00358750,-0.0038570,-0.00358750,-0.00432741,-0.00323162,sell
2020-04-26,2,2,2,0,0,2,4,1,4,0.28,5.63,1.22,2.58,3.53,0,3.11,0.73,1.14,3.15,-0.00756234,-0.0080376,-0.00962375,-0.00968061,-0.00984331,sell
2020-04-27,2,3,1,2,0,0,3,3,3,2.16,1.85,0.88,3,2.49,2.41,0.96,2.72,2.42,3.13, 0.00122750, 0.0021496, 0.00245486, 0.00282636, 0.00214794,buy
2020-04-28,2,2,2,0,0,1,2,4,1,4.13,0,2,0,0.93,3.51,0,2.56,2.82,2.38, 0.00089304,-0.0017093, 0.00098427, 0.00125651, 0.00345831,buy
2020-04-29,2,2,1,2,2,1,3,2,1,3.06,1.57,1.05,0,3.38,2.01,1.98,0,0.23,1.55, 0.01206130, 0.0131421, 0.01397139, 0.01350318, 0.00947200,buy
