Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-19,1,0,0,0,0,0,3,0,2,1,4,2,1,-0.0018969, 0.000424, 0.000288, 0.001919, 0.001430,sell
2020-12-20,1,1,0,0,0,0,2,1,0,1,3,1,2, 0.0023362, 0.003777, 0.002827,-0.000872, 0.001110,buy
2020-12-21,1,1,0,0,0,0,2,1,1,1,4,2,1, 0.0064983, 0.007758, 0.007650, 0.007356, 0.009300,buy
2020-12-22,1,1,1,0,0,0,2,0,1,1,3,3,1, 0.0043468, 0.003579, 0.005225, 0.001481, 0.005384,buy
2020-12-23,1,1,1,1,0,0,2,0,0,0,2,2,2,-0.0099502,-0.007162,-0.005927,-0.013051,-0.009522,sell
2020-12-24,1,0,1,1,0,0,1,0,0,1,2,2,1, 0.0017240,-0.001335, 0.003275, 0.001486, 0.000928,sell
2020-12-25,1,1,1,1,1,0,1,1,0,0,3,3,1, 0.0072907, 0.010716, 0.010038, 0.006016, 0.010276,buy
2020-12-26,1,0,1,1,0,0,1,1,0,0,3,2,0, 0.0050757, 0.005711, 0.009578, 0.010955, 0.008560,buy
2020-12-27,1,0,1,0,1,1,0,1,0,0,2,2,1, 0.0205446, 0.016952, 0.020502, 0.015235, 0.014344,buy
2020-12-28,0,0,0,1,0,1,1,1,0,0,2,0,2,-0.0017575,-0.002612,-0.000703,-0.003096,-0.005391,sell
2020-12-29,0,0,0,0,1,1,1,1,0,0,2,1,1, 0.0153192, 0.015559, 0.013876, 0.011784, 0.011562,buy
2020-12-30,0,0,0,0,1,1,1,1,0,0,1,1,2, 0.0094190, 0.009250, 0.007058, 0.002747, 0.003058,buy
2020-12-31,0,0,0,1,1,1,1,1,0,0,2,0,3,-0.0008702, 0.000849,-0.001226,-0.006334,-0.006461,buy
2021-01-01,0,0,0,1,1,1,1,1,0,0,2,1,2, 0.0042539, 0.005494, 0.004060, 0.000604, 0.001133,buy
2021-01-02,0,0,1,1,1,0,1,0,0,0,1,1,2,-0.0036299,-0.001323,-0.003715,-0.006810,-0.005952,sell
2021-01-03,0,1,1,1,1,0,1,0,0,0,1,2,2,-0.0023022, 0.000221,-0.002732,-0.008511,-0.003166,sell
2021-01-04,0,1,1,1,0,0,1,0,0,1,1,1,3,-0.0092440,-0.011190,-0.010983,-0.017088,-0.013403,sell
2021-01-05,0,1,1,0,0,0,1,0,0,1,1,1,2, 0.0018214,-0.001125,-0.001166,-0.005908,-0.002974,sell
2021-01-06,0,1,0,0,0,0,1,0,1,1,1,1,2,-0.0001865,-0.003015,-0.003553,-0.005434,-0.003291,sell
2021-01-07,1,0,0,0,0,0,2,0,1,1,3,0,2,-0.0023747,-0.002171,-0.001436,-0.002472,-0.005000,buy
2021-01-08,1,0,0,0,0,0,2,1,1,0,2,1,2,-0.0056994,-0.003099,-0.003484,-0.004140,-0.006782,sell
2021-01-09,1,0,0,0,0,0,3,1,1,0,3,1,2,-0.0086075,-0.002820,-0.005051,-0.005877,-0.007632,buy
2021-01-10,1,0,0,0,0,0,3,2,0,0,3,2,1,-0.0001002, 0.006229, 0.003516, 0.004362, 0.003285,buy
2021-01-11,2,0,0,0,0,0,4,0,0,0,3,1,2,-0.0109272,-0.003509,-0.004303,-0.010500,-0.011069,sell
2021-01-12,3,0,0,0,0,0,3,0,0,0,3,1,2,-0.0059715,-0.001679, 0.001932,-0.005765,-0.008289,buy
2021-01-13,2,0,0,0,0,0,3,0,0,0,2,1,2,-0.0080191,-0.003788,-0.002735,-0.008762,-0.010218,sell
2021-01-14,1,0,0,0,0,0,3,0,0,0,2,0,2,-0.0092906,-0.004233,-0.005871,-0.009661,-0.011237,sell
2021-01-15,0,0,0,0,0,0,3,1,0,0,1,1,2,-0.0096930,-0.004266,-0.009255,-0.010165,-0.010157,sell
2021-01-16,0,0,0,0,0,0,2,1,1,0,1,1,2,-0.0077469,-0.005208,-0.008151,-0.007137,-0.008711,buy
2021-01-17,0,0,0,0,0,0,1,2,2,0,1,2,2,-0.0041557,-0.004074,-0.005764,-0.001617,-0.004255,sell
2021-01-18,0,0,0,0,0,0,1,0,2,0,1,1,1,-0.0023219,-0.003582,-0.003045, 0.000335,-0.002679,sell
2021-01-19,1,0,0,0,0,0,1,0,0,1,1,0,2, 0.0014954,-0.001786, 0.000595,-0.002025,-0.004744,buy
2021-01-20,1,1,0,0,0,0,1,0,0,2,2,1,2, 0.0077928, 0.002762, 0.004910, 0.000434, 0.002833,buy
2021-01-21,1,2,1,0,0,0,1,0,0,2,3,2,2, 0.0101664, 0.005532, 0.007816,-0.000451, 0.006532,buy
2021-01-22,1,2,1,0,0,0,1,0,0,0,2,1,2, 0.0010030, 0.001189, 0.002684,-0.006674,-0.002140,buy
2021-01-23,1,0,2,1,0,0,1,0,0,0,2,1,2,-0.0073239,-0.007758,-0.003420,-0.008796,-0.010545,sell
2021-01-24,1,0,2,3,1,0,1,0,0,0,3,2,3,-0.0175431,-0.013473,-0.011471,-0.018419,-0.016374,sell
2021-01-25,1,0,0,2,2,0,1,0,0,0,3,1,2,-0.0010059, 0.005574, 0.002327,-0.000972, 0.000573,buy
2021-01-26,1,0,0,0,2,0,1,0,0,0,2,1,1, 0.0152247, 0.019396, 0.015141, 0.012350, 0.012927,buy
2021-01-27,1,0,0,0,0,1,1,0,0,0,1,0,2, 0.0030340,-0.000488, 0.004146,-0.002548,-0.005456,buy
2021-01-28,1,0,0,0,0,2,1,0,0,0,2,1,1, 0.0146665, 0.008459, 0.016315, 0.008028, 0.006217,sell
2021-01-29,0,0,0,0,1,1,1,0,0,0,0,1,2, 0.0069978, 0.005509, 0.004242,-0.001845,-0.000861,buy
2021-01-30,0,0,0,0,3,0,1,0,0,0,1,1,2, 0.0140644, 0.020748, 0.009950, 0.006116, 0.009928,buy
2021-01-31,0,0,0,2,1,0,1,0,0,0,1,1,2,-0.0098409,-0.006306,-0.008636,-0.009769,-0.008790,sell
2021-02-01,0,0,2,2,0,0,1,0,0,0,2,1,2,-0.0145367,-0.013623,-0.011085,-0.013936,-0.014398,sell
2021-02-02,1,2,2,0,0,0,0,0,0,0,3,1,1, 0.0108571, 0.008446, 0.012993, 0.004916, 0.008128,buy
2021-02-03,1,3,0,0,0,0,0,0,0,2,3,1,2, 0.0149086, 0.008900, 0.011508, 0.002967, 0.011076,buy
2021-02-04,1,1,0,0,0,0,0,0,0,3,2,2,1, 0.0207948, 0.010132, 0.015096, 0.013270, 0.016069,buy
2021-02-05,1,0,0,0,0,0,0,0,2,1,2,1,1, 0.0076036, 0.001252, 0.006521, 0.009230, 0.004892,buy
2021-02-06,2,0,0,0,0,0,0,1,3,0,3,2,1, 0.0053645, 0.001770, 0.008677, 0.011850, 0.005634,buy
2021-02-07,2,0,0,0,0,0,0,3,1,0,2,3,1, 0.0113548, 0.008915, 0.013705, 0.016355, 0.011371,buy
2021-02-08,2,0,0,0,0,0,2,1,0,0,2,2,1, 0.0024343, 0.004319, 0.006934, 0.004505, 0.002146,buy
2021-02-09,2,0,0,0,0,0,1,0,0,0,1,2,0, 0.0088214, 0.006608, 0.012504, 0.010687, 0.007582,buy
2021-02-10,3,0,0,0,0,0,0,0,0,0,1,1,1, 0.0086530, 0.003794, 0.013452, 0.008484, 0.002768,sell
2021-02-11,3,0,0,0,0,0,0,0,0,0,0,1,2, 0.0027528,-0.002515, 0.006634,-0.000553,-0.005737,buy
2021-02-12,2,0,0,0,0,0,1,0,0,0,1,1,1, 0.0036973, 0.001964, 0.007218, 0.003749,-0.000012,buy
2021-02-13,1,0,0,0,0,0,2,1,0,0,2,0,2,-0.0039612,-0.000770,-0.001488,-0.003331,-0.006467,sell
2021-02-14,1,0,0,0,0,0,1,2,1,0,2,1,2,-0.0003700, 0.000363, 0.000900, 0.002189,-0.002012,buy
2021-02-15,1,0,0,0,0,0,0,2,2,0,1,1,3,-0.0043241,-0.006889,-0.004816,-0.003820,-0.009070,sell
2021-02-16,0,0,0,0,0,0,0,1,2,0,0,2,1, 0.0022313,-0.001785,-0.000194, 0.004565, 0.001181,sell
2021-02-17,0,0,0,0,0,0,0,0,1,1,1,1,0, 0.0124182, 0.006116, 0.009137, 0.013980, 0.010872,buy
2021-02-18,1,1,0,0,0,0,0,0,0,2,3,0,1, 0.0173772, 0.010457, 0.014828, 0.013307, 0.013098,buy
2021-02-19,1,2,0,0,0,0,0,0,0,2,2,1,2, 0.0128048, 0.005691, 0.008992, 0.002569, 0.007380,buy
2021-02-20,1,2,1,0,0,0,0,0,0,1,2,2,1, 0.0140049, 0.008559, 0.012870, 0.006162, 0.011096,buy
2021-02-21,1,1,1,1,0,0,0,0,0,0,2,1,1, 0.0025423, 0.000255, 0.005558, 0.001560, 0.001594,buy
2021-02-22,1,0,2,1,1,0,1,0,0,0,3,1,2,-0.0005365, 0.002013, 0.002875,-0.002997,-0.003111,buy
2021-02-23,1,0,0,2,1,0,1,0,0,0,3,1,1,-0.0018931, 0.002113, 0.002851, 0.002265, 0.001643,buy
2021-02-24,1,0,0,1,2,1,1,0,0,0,3,2,1, 0.0157918, 0.018277, 0.017494, 0.011746, 0.014171,buy
2021-02-25,1,0,0,0,1,1,1,0,0,0,3,1,0, 0.0208458, 0.020237, 0.022547, 0.019226, 0.018076,buy
2021-02-26,0,0,0,0,0,1,1,0,0,0,1,0,1, 0.0068867, 0.003712, 0.006297, 0.003492, 0.001119,buy
2021-02-27,0,0,0,0,1,2,2,0,0,0,2,2,1, 0.0157222, 0.014734, 0.014844, 0.006994, 0.009961,buy
2021-02-28,0,0,0,1,1,0,2,0,0,0,2,1,1,-0.0016837, 0.004039,-0.000387,-0.000326, 0.000788,sell
2021-03-01,0,0,1,1,2,0,3,0,0,0,3,2,2,-0.0034347, 0.007341,-0.002087,-0.006584,-0.001130,sell
2021-03-02,0,1,0,2,0,0,3,0,0,0,3,2,1,-0.0152167,-0.007666,-0.010264,-0.011707,-0.006635,sell
2021-03-03,0,0,2,0,0,0,3,0,0,1,3,2,1, 0.0000713, 0.002096, 0.000394,-0.002027, 0.000135,buy
2021-03-04,0,2,1,0,0,0,2,0,0,0,1,3,1, 0.0003953, 0.002338, 0.000204,-0.006569, 0.001765,buy
2021-03-05,0,1,0,0,0,0,2,0,1,2,2,3,1, 0.0062231, 0.003248, 0.001966, 0.001829, 0.007334,buy
2021-03-06,0,0,0,0,0,0,2,1,0,1,2,2,0, 0.0092091, 0.009414, 0.007750, 0.011708, 0.011584,buy
2021-03-07,0,0,0,0,0,0,3,0,1,0,2,1,1,-0.0071761,-0.002361,-0.005716,-0.004430,-0.004976,buy
2021-03-08,0,0,0,0,0,0,3,0,2,0,2,2,1,-0.0089142,-0.004689,-0.007712,-0.005239,-0.005290,buy
2021-03-09,1,0,0,0,0,0,1,2,0,0,1,2,1, 0.0057160, 0.005672, 0.006650, 0.007837, 0.004987,buy
2021-03-10,2,0,0,0,0,0,3,1,0,0,2,3,1,-0.0012499, 0.002933, 0.003835, 0.000669, 0.000386,buy
2021-03-11,1,0,0,0,0,0,2,1,0,0,1,3,0, 0.0055108, 0.006854, 0.007554, 0.008445, 0.007812,buy
2021-03-12,2,0,0,0,0,0,2,1,0,0,2,2,1, 0.0024343, 0.004319, 0.006934, 0.004505, 0.002146,buy
2021-03-13,3,0,0,0,0,0,1,2,0,0,2,3,1, 0.0090351, 0.008226, 0.014453, 0.011733, 0.007935,sell
2021-03-14,1,0,0,0,0,0,1,2,1,0,3,2,0, 0.0106542, 0.011317, 0.013005, 0.018164, 0.014087,buy
2021-03-15,1,0,0,0,0,0,2,2,1,0,3,2,1, 0.0018459, 0.005287, 0.004619, 0.007390, 0.004732,buy
2021-03-16,1,0,0,0,0,0,2,3,0,0,2,2,2,-0.0006710, 0.003382, 0.001080, 0.001655,-0.000449,buy
2021-03-17,1,0,0,0,0,0,0,4,0,1,3,2,1, 0.0184363, 0.015879, 0.017181, 0.022919, 0.018467,buy
2021-03-18,1,1,0,0,0,0,0,2,2,0,3,2,1, 0.0088039, 0.007274, 0.009805, 0.012552, 0.010725,buy
2021-03-19,1,0,1,0,0,0,0,2,2,0,3,2,1, 0.0077460, 0.005292, 0.009212, 0.012970, 0.007941,buy
2021-03-20,1,0,1,1,0,0,1,1,0,0,4,1,0, 0.0058518, 0.007375, 0.011110, 0.013054, 0.009470,buy
2021-03-21,1,0,0,1,0,0,1,1,0,2,3,2,1, 0.0080691, 0.004183, 0.007501, 0.009423, 0.008725,buy
2021-03-22,1,2,0,0,1,0,1,0,0,0,2,2,1, 0.0118687, 0.014377, 0.012343, 0.005248, 0.011976,buy
2021-03-23,1,2,2,0,0,0,1,0,0,0,1,3,2, 0.0004966,-0.000914, 0.001543,-0.010056,-0.003047,sell
2021-03-24,1,0,2,0,0,1,1,0,0,0,2,2,1, 0.0094737, 0.004945, 0.011746, 0.003923, 0.003053,buy
2021-03-25,1,0,0,2,0,1,1,0,0,0,2,2,1,-0.0029483,-0.005020, 0.001906,-0.001995,-0.002621,sell
2021-03-26,1,0,0,0,3,0,1,0,0,0,2,2,1, 0.0212360, 0.027502, 0.019904, 0.016051, 0.019451,buy
2021-03-27,1,0,0,1,1,0,0,0,2,0,4,1,0, 0.0101563, 0.010572, 0.013306, 0.017762, 0.014114,buy
2021-03-28,1,0,1,1,0,2,0,0,2,0,4,2,1, 0.0107552, 0.002658, 0.014348, 0.008919, 0.006337,buy
2021-03-29,1,1,1,0,0,2,0,0,2,0,4,2,1, 0.0180241, 0.009623, 0.019860, 0.011460, 0.011958,sell
2021-03-30,1,1,0,0,2,0,0,1,2,1,5,2,1, 0.0249274, 0.026078, 0.022911, 0.023719, 0.026465,buy
2021-03-31,1,0,0,2,2,0,0,1,2,1,4,3,2, 0.0058170, 0.007384, 0.006051, 0.007900, 0.009505,buy
2021-04-01,1,0,2,2,0,0,0,1,3,0,4,3,2,-0.0115980,-0.013372,-0.006490,-0.004937,-0.007733,sell
2021-04-02,1,0,2,0,0,0,0,2,3,0,5,2,1, 0.0078298, 0.005855, 0.010671, 0.015076, 0.009450,buy
2021-04-03,1,2,0,0,0,0,1,2,2,0,5,2,1, 0.0079997, 0.010761, 0.010753, 0.011213, 0.013571,buy
2021-04-04,1,0,0,0,0,0,1,1,1,2,3,2,1, 0.0122723, 0.007275, 0.010034, 0.012857, 0.011246,buy
2021-04-05,1,0,0,0,0,0,0,0,1,0,1,1,0, 0.0094960, 0.005221, 0.010472, 0.012816, 0.008009,buy
2021-04-06,2,0,0,0,0,0,0,0,2,0,1,2,1, 0.0039053,-0.001307, 0.006325, 0.005968, 0.001120,buy
2021-04-07,1,0,0,0,0,0,0,1,2,0,0,3,1, 0.0035028,-0.001340, 0.002942, 0.005464, 0.002200,sell
2021-04-08,1,0,0,0,0,0,1,2,1,0,2,2,1, 0.0047540, 0.005008, 0.006186, 0.009127, 0.005582,buy
2021-04-09,1,0,0,0,0,0,3,1,1,0,3,2,1,-0.0034834, 0.001825, 0.000236, 0.001060,-0.000038,sell
2021-04-10,1,0,0,0,0,0,1,1,2,0,3,1,1, 0.0021469, 0.002268, 0.004438, 0.007924, 0.003169,buy
2021-04-11,1,0,0,0,0,0,0,0,2,0,2,1,0, 0.0085340, 0.004557, 0.010008, 0.014106, 0.008605,buy
2021-04-12,2,0,0,0,0,0,0,0,1,0,1,1,1, 0.0056434, 0.001021, 0.008321, 0.006777, 0.001434,buy
2021-04-13,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0141563, 0.008445, 0.011132, 0.014788, 0.011186,buy
2021-04-14,0,1,0,0,0,0,2,0,0,1,2,1,1, 0.0037676, 0.004237, 0.002162, 0.000576, 0.003767,buy
2021-04-15,1,1,0,0,0,0,2,1,0,0,1,3,1, 0.0017144, 0.003753, 0.003250,-0.000194, 0.003004,buy
2021-04-16,1,0,1,0,0,0,0,2,0,0,1,2,1, 0.0096700, 0.006620, 0.010140, 0.010390, 0.006750,buy
2021-04-17,1,0,0,1,0,0,0,1,2,0,1,2,2,-0.0067864,-0.009741,-0.005343,-0.003617,-0.007319,sell
2021-04-18,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0103833, 0.008683, 0.009949, 0.009579, 0.006939,buy
2021-04-19,1,0,0,0,1,0,0,0,0,1,1,2,0, 0.0214391, 0.016995, 0.019031, 0.019387, 0.018729,buy
2021-04-20,1,0,0,0,0,1,0,0,0,2,1,2,1, 0.0202296, 0.008222, 0.016132, 0.012350, 0.011661,sell
2021-04-21,2,2,0,0,0,1,0,0,0,2,2,2,3, 0.0146844, 0.004129, 0.012192,-0.001931, 0.003974,buy
2021-04-22,2,1,1,0,0,0,0,0,0,1,1,2,2, 0.0080485, 0.001150, 0.008204,-0.000275, 0.000825,buy
2021-04-23,1,0,2,1,1,0,0,0,0,2,3,2,2, 0.0115350, 0.006078, 0.009574, 0.004963, 0.006412,buy
2021-04-24,1,0,0,3,1,0,0,0,0,2,3,2,2,-0.0008870,-0.003887,-0.000266,-0.000955, 0.000737,sell
2021-04-25,1,0,1,0,2,0,0,0,0,2,3,1,2, 0.0232179, 0.020043, 0.018476, 0.014188, 0.015768,buy
2021-04-26,1,1,0,0,0,1,0,0,0,2,3,1,1, 0.0231095, 0.013095, 0.020179, 0.014846, 0.016267,buy
2021-04-27,1,0,0,0,0,2,0,0,0,3,3,1,2, 0.0265837, 0.010883, 0.021059, 0.013211, 0.012937,sell
2021-04-28,1,0,0,0,0,1,0,0,0,1,1,0,2, 0.0109119, 0.002237, 0.009045, 0.003350, 0.000185,buy
2021-04-29,1,1,0,0,2,0,0,0,1,1,3,1,2, 0.0183441, 0.018356, 0.015272, 0.010899, 0.014356,buy
2021-04-30,1,1,0,2,1,0,0,1,0,1,3,1,3,-0.0012906,-0.000831,-0.000557,-0.004921,-0.002108,sell
2021-05-01,0,1,2,1,0,0,1,0,0,1,3,1,2,-0.0022980,-0.003654,-0.002241,-0.007235,-0.003986,sell
2021-05-02,0,3,1,0,0,0,0,0,0,1,3,1,1, 0.0148373, 0.011322, 0.012250, 0.005662, 0.013773,buy
2021-05-03,1,4,0,0,0,0,0,0,0,2,4,2,1, 0.0221365, 0.016753, 0.019309, 0.010303, 0.022367,buy
2021-05-04,1,2,0,0,0,0,0,0,0,3,4,1,1, 0.0236747, 0.015005, 0.019143, 0.015767, 0.020676,buy
2021-05-05,0,1,0,0,0,0,1,0,0,2,3,0,1, 0.0124216, 0.008627, 0.008593, 0.008573, 0.010318,buy
2021-05-06,0,1,0,0,0,0,1,0,2,1,3,1,1, 0.0047517, 0.002630, 0.002802, 0.004893, 0.005808,buy
2021-05-07,0,1,0,0,0,0,0,2,1,1,3,1,1, 0.0134642, 0.010497, 0.010465, 0.014525, 0.013902,buy
2021-05-08,0,1,0,0,0,0,1,2,1,0,2,2,1, 0.0048103, 0.006107, 0.004034, 0.006528, 0.007350,buy
2021-05-09,0,1,1,0,0,0,2,1,0,0,2,1,2,-0.0036353,-0.000109,-0.003249,-0.007214,-0.004697,sell
2021-05-10,0,0,1,0,0,0,1,0,0,1,2,0,1, 0.0063939, 0.003641, 0.004669, 0.004830, 0.002744,buy
2021-05-11,1,1,1,0,0,0,0,0,0,1,3,1,0, 0.0185774, 0.013324, 0.018706, 0.016900, 0.016814,buy
2021-05-12,2,1,1,0,0,0,0,0,0,0,2,1,1, 0.0097551, 0.006120, 0.013223, 0.006700, 0.005448,buy
2021-05-13,1,1,2,0,0,0,0,0,0,0,3,0,1, 0.0095294, 0.006902, 0.012010, 0.006618, 0.005341,buy
2021-05-14,0,1,2,1,0,0,1,0,0,0,4,1,0, 0.0045327, 0.005960, 0.008065, 0.006678, 0.008231,buy
2021-05-15,0,1,1,1,1,0,1,1,0,0,4,1,1, 0.0067953, 0.011936, 0.008434, 0.007216, 0.010167,buy
2021-05-16,0,1,2,0,1,0,1,2,1,0,4,2,2, 0.0077893, 0.012022, 0.007356, 0.004922, 0.008105,buy
2021-05-17,0,1,1,0,0,0,0,1,1,0,2,1,1, 0.0071191, 0.004979, 0.006240, 0.006588, 0.006104,buy
2021-05-18,0,1,1,0,0,1,0,0,1,0,3,0,1, 0.0119824, 0.007204, 0.011838, 0.007733, 0.007174,buy
2021-05-19,0,1,1,0,0,0,0,0,0,1,2,1,0, 0.0165298, 0.011215, 0.014038, 0.013903, 0.014885,buy
2021-05-20,0,2,1,0,1,0,0,0,0,2,3,2,1, 0.0237146, 0.019224, 0.017830, 0.013125, 0.021392,buy
2021-05-21,0,3,2,1,1,0,0,0,0,1,4,2,2, 0.0108291, 0.010590, 0.009120,-0.001002, 0.010781,buy
2021-05-22,0,1,3,1,0,0,0,0,0,0,3,1,1, 0.0025864, 0.000599, 0.004736, 0.000194, 0.001490,buy
2021-05-23,0,1,3,1,0,0,0,0,0,0,3,1,1, 0.0025864, 0.000599, 0.004736, 0.000194, 0.001490,buy
2021-05-24,0,1,0,1,1,0,0,0,0,1,2,1,1, 0.0112061, 0.009694, 0.008595, 0.007707, 0.010977,buy
2021-05-25,1,0,0,0,1,0,0,0,0,1,1,0,2, 0.0111910, 0.007706, 0.008458, 0.005511, 0.003540,buy
2021-05-26,1,0,0,0,0,1,0,0,1,0,1,1,1, 0.0101042, 0.003214, 0.010536, 0.007417, 0.003584,buy
2021-05-27,1,0,0,1,0,1,0,1,1,0,3,0,2, 0.0022362,-0.001446, 0.005068, 0.002929,-0.002016,sell
2021-05-28,1,0,0,1,1,0,1,1,0,0,3,1,1, 0.0056932, 0.009610, 0.008664, 0.009000, 0.007487,buy
2021-05-29,1,0,0,3,1,0,1,0,0,0,3,1,2,-0.0129585,-0.007952,-0.006965,-0.008915,-0.008786,sell
2021-05-30,2,0,2,4,1,0,0,0,0,0,4,2,3,-0.0177526,-0.015399,-0.008233,-0.015827,-0.015519,sell
2021-05-31,2,1,3,3,0,0,0,0,0,0,4,2,3,-0.0162252,-0.016978,-0.007093,-0.018270,-0.016420,sell
2021-06-01,1,1,2,2,0,0,0,0,0,0,3,1,2,-0.0074772,-0.008584,-0.002335,-0.008804,-0.007922,sell
2021-06-02,0,1,1,1,0,0,1,0,0,1,3,1,1, 0.0025564, 0.001428, 0.002655, 0.000986, 0.003605,buy
2021-06-03,0,1,1,1,0,0,0,1,0,1,3,0,2, 0.0027616, 0.000246, 0.001751, 0.000377, 0.000781,buy
2021-06-04,0,0,1,1,0,0,0,0,2,1,3,1,1, 0.0014367,-0.003386, 0.000779, 0.004906, 0.001951,sell
2021-06-05,0,0,1,0,0,0,0,1,2,0,2,2,0, 0.0091774, 0.005751, 0.008548, 0.014418, 0.010598,buy
2021-06-06,0,0,1,0,0,0,0,1,1,0,1,1,1, 0.0050153, 0.001770, 0.003725, 0.006190, 0.002408,buy
2021-06-07,0,0,1,0,0,0,1,1,1,1,2,1,2, 0.0011768,-0.001256,-0.001329,-0.000423,-0.002156,sell
2021-06-08,1,1,0,0,0,0,1,1,0,0,1,2,1, 0.0053986, 0.005139, 0.006349, 0.003643, 0.004764,buy
2021-06-09,1,0,1,0,0,0,1,0,0,0,1,1,1, 0.0026956, 0.001081, 0.004473, 0.001568,-0.001028,buy
2021-06-10,2,0,1,1,1,0,0,0,0,0,3,2,0, 0.0143976, 0.013571, 0.019292, 0.016896, 0.014855,buy
2021-06-11,2,0,0,1,1,0,0,0,0,0,2,1,1, 0.0082277, 0.007700, 0.012083, 0.009143, 0.006348,buy
2021-06-12,2,0,0,0,2,0,1,0,0,0,2,2,1, 0.0164961, 0.019841, 0.018276, 0.013249, 0.013946,buy
2021-06-13,1,0,0,0,1,0,1,0,0,0,1,2,0, 0.0135613, 0.014270, 0.014132, 0.013489, 0.013087,buy
2021-06-14,0,0,0,0,1,1,2,1,0,0,2,1,2, 0.0065109, 0.009528, 0.005490, 0.001010, 0.002207,buy
2021-06-15,0,0,0,1,1,1,2,1,1,0,3,1,3,-0.0055164,-0.001201,-0.004790,-0.008880,-0.007627,sell
2021-06-16,0,0,0,1,2,0,1,1,1,0,3,1,2, 0.0035709, 0.010298, 0.003009, 0.004055, 0.005083,buy
2021-06-17,0,0,0,2,1,0,1,0,1,1,3,1,2,-0.0058332,-0.003965,-0.005768,-0.004318,-0.003403,sell
2021-06-18,0,1,1,2,0,0,1,0,0,1,3,2,1,-0.0033849,-0.003992,-0.001874,-0.003256, 0.000771,sell
2021-06-19,0,1,2,1,0,0,1,0,0,1,3,1,2,-0.0022980,-0.003654,-0.002241,-0.007235,-0.003986,sell
2021-06-20,0,2,2,1,0,0,0,0,0,1,3,1,2, 0.0027140,-0.000725, 0.001841,-0.005100, 0.000561,buy
2021-06-21,0,1,2,2,0,0,0,0,0,1,3,1,2,-0.0045550,-0.007689,-0.003671,-0.007641,-0.005060,sell
2021-06-22,0,0,2,2,1,0,0,0,0,0,2,1,2,-0.0048411,-0.004131,-0.003223,-0.006400,-0.006114,sell
2021-06-23,0,0,1,2,0,0,0,0,1,0,3,0,1,-0.0069601,-0.007818,-0.003554,-0.000589,-0.004451,sell
2021-06-24,0,0,1,0,1,1,0,2,0,0,2,1,2, 0.0157942, 0.013939, 0.013364, 0.009892, 0.008740,buy
2021-06-25,0,0,1,0,0,1,1,1,0,0,2,1,1, 0.0095776, 0.007015, 0.009504, 0.006801, 0.005041,buy
2021-06-26,0,0,1,0,1,1,0,1,0,0,1,1,2, 0.0133730, 0.010198, 0.010548, 0.005300, 0.004821,buy
2021-06-27,1,0,0,1,1,0,0,1,0,0,1,2,1, 0.0078252, 0.007667, 0.008699, 0.008639, 0.007428,buy
2021-06-28,0,0,0,1,1,0,0,1,0,0,0,1,2, 0.0006536, 0.000913,-0.001255,-0.001297,-0.002095,sell
2021-06-29,0,0,1,1,1,0,1,1,0,0,1,1,3,-0.0071089,-0.003891,-0.007718,-0.011255,-0.010538,sell
2021-06-30,0,1,0,1,1,0,0,2,0,0,2,1,2, 0.0051786, 0.007862, 0.004076, 0.003693, 0.005520,buy
