Date,MAUR,MEMA,MENE,MEUR,MEVE,MOMA,MOME,MONE,MOUR,MOVE,SUMA,SUNE,SUUR,VEMA,VENE,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,MOMALONDIS,MOJULONDIS,MOSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-15,none,none,none,a30,none,a0,a90,none,a60,none,none,none,none,none,none,a45,335.082083333334,55.09,267.712083333334,253.33875,279.992083333333,78.5116666666667,37.8420833333333,33.1420833333334,-0.0034487, 0.00444816,-0.00287398, 0.00025459,-0.00437802,sell
2020-05-16,none,none,none,a30,none,none,none,a0,none,a90,none,none,none,none,a90,none,347.073333333333,56.0529166666667,277.711666666667,265.4375,291.020416666667,14.82125,49.83875,45.1395833333333, 0.0099091, 0.00702755, 0.00733382, 0.00743338, 0.00498644,buy
2020-05-17,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,208.964166666667,57.02,287.64875,277.47625,301.944166666667,26.0308333333333,61.7366666666667,57.0395833333333, 0.0085191, 0.00747999, 0.00736267, 0.00679394, 0.00616240,buy
2020-05-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,10.8220833333333,57.98,297.599583333333,289.522083333333,312.842083333333,37.2091666666667,73.6058333333333,68.9083333333333, 0.0100094, 0.00799486, 0.00748151, 0.00742206, 0.00728668,buy
2020-05-19,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,22.705,58.9420833333333,307.617916666667,301.6325,323.762916666667,48.4133333333333,85.5020833333334,80.8041666666667, 0.0066970, 0.00769555, 0.00737475, 0.00521207, 0.00481359,buy
2020-05-20,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,a90,none,34.6620833333333,59.91,317.758333333333,313.8575,334.752083333333,59.6929166666667,97.4766666666667,92.77625, 0.0052235, 0.00708976, 0.00700602, 0.00520583, 0.00308787,buy
2020-05-21,none,none,none,none,a0,none,none,a60,none,none,none,none,none,none,a90,none,46.7270833333333,60.87,328.054166666667,326.229166666667,345.857083333333,71.08125,109.562083333333,104.856666666667, 0.0082832, 0.00331296, 0.00279538, 0.00181031, 0.00150397,buy
2020-05-22,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a90,none,58.9345833333333,61.83,338.542083333333,338.78125,267.104583333333,82.6120833333333,121.792916666667,117.081666666667, 0.0067727,-0.00304997, 0.00618794, 0.00163270,-0.00256026,buy
2020-05-23,a60,none,a90,a45,none,a90,none,none,none,none,none,none,none,none,a90,none,71.3,62.79,349.237083333333,351.529166666667,8.51,94.3033333333333,134.184583333333,129.465833333333, 0.0002721,-0.00420142,-0.00066141,-0.00194290,-0.00280615,sell
2020-05-24,a60,none,none,a45,none,none,a0,a90,none,a0,none,none,none,none,none,none,83.8475,63.75,180.167916666667,64.4941666666667,20.0975,106.177083333333,146.761666666667,142.034583333333, 0.0046421,-0.00167723,-0.00071360,-0.00075045,-0.00577044,sell
2020-05-25,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none,96.5945833333333,64.7175,11.3508333333333,17.69125,31.8770833333334,118.250416666667,159.540833333333,154.803333333333, 0.0062779, 0.00430829, 0.00637054, 0.00507833,-0.00064392,buy
2020-05-26,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,109.55625,65.68,22.8004166666667,31.1370833333333,43.87625,130.542083333333,172.539583333333,167.787916666667, 0.0076525, 0.00582884, 0.00567462, 0.00725681,-0.00178844,buy
2020-05-27,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,122.75125,66.64,34.5354166666667,44.8441666666667,56.11125,143.06625,185.772916666667,181.009166666667, 0.0093501, 0.00597170, 0.00961030, 0.00594225, 0.00704934,buy
2020-05-28,none,none,none,none,none,a150,none,a150,none,a60,none,none,a30,none,none,none,136.199166666667,67.6,46.5816666666667,58.8304166666667,68.5991666666667,155.845833333333,199.2625,194.483333333333, 0.0132570, 0.01482838, 0.01734717, 0.01522295, 0.01561563,buy
2020-05-29,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,none,none,149.913333333333,68.5558333333333,58.94625,73.1079166666667,81.3575,168.892083333333,213.0225,208.225833333333, 0.0071152, 0.01013114, 0.00919347, 0.01093033, 0.00662101,buy
2020-05-30,none,none,none,none,none,a180,none,a180,a120,a90,none,none,a30,none,none,none,163.897083333333,69.51,71.6375,87.6745833333334,94.3870833333333,182.209583333333,227.054166666667,222.239583333333, 0.0025479, 0.00255827, 0.01427873, 0.01577903,-0.00014958,sell
2020-05-31,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,178.135,70.47,84.6408333333334,102.5125,107.665,195.782916666667,241.3425,236.508333333333, 0.0087095, 0.01330203, 0.01402435, 0.00020175, 0.00686783,buy
2020-06-01,none,none,none,none,none,a150,none,none,a150,a120,none,none,none,none,none,none,192.589583333333,71.43,97.9154166666667,117.580833333333,121.159583333333,209.573333333333,255.85125,250.995416666667, 0.0096555, 0.00523696, 0.00845266, 0.00845266, 0.00838401,buy
2020-06-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,207.1975,72.39,111.4025,132.81125,134.8075,223.519583333333,270.515416666667,265.6375, 0.0065717, 0.00767662, 0.00676678, 0.00742836, 0.00554889,buy
2020-06-03,none,none,none,none,none,a120,a120,none,a180,a150,a90,none,none,a90,none,none,221.865416666667,73.3491666666667,125.009166666667,148.107916666667,148.51625,237.525416666667,285.242916666667,280.340833333333,-0.0006272, 0.00832698,-0.00251103,-0.00240650, 0.00145155,sell
2020-06-04,none,none,none,a60,none,none,none,a120,none,none,a90,none,none,none,none,none,236.488333333333,74.3,138.63125,163.36,162.188333333333,251.49,299.929166666667,295.000833333333,-0.0039736,-0.00308547,-0.00280468, 0.00469664,-0.00215598,sell
2020-06-05,none,none,none,a60,none,a90,a150,none,a150,a180,a90,none,none,none,none,none,250.957916666667,75.26,152.163333333333,178.455416666667,175.697916666667,265.30125,314.46375,309.508333333333, 0.0022029, 0.00136954, 0.00255160, 0.00409592, 0.00363566,buy
2020-06-06,none,none,none,a60,none,none,none,a90,none,none,a90,none,none,none,none,none,265.177083333333,76.22,165.506666666667,193.293333333333,188.957083333333,278.86375,328.750833333333,323.767083333333,-0.0054300,-0.00373887,-0.00481330, 0.00374068,-0.00277276,sell
2020-06-07,none,none,none,none,a30,none,a180,none,a120,a150,a90,none,none,none,none,none,279.070833333333,77.1704166666667,178.589166666667,207.795833333333,201.900416666667,292.102916666667,342.715,337.702083333333, 0.0018101, 0.00160751,-0.00015617,-0.00084405, 0.00271344,buy
2020-06-08,none,none,none,none,a30,a60,none,a60,none,none,a90,none,none,none,none,none,292.5975,78.13,191.37125,221.915,214.4675,304.975833333333,281.315416666667,351.270833333333, 0.0010062, 0.00047434, 0.00006747, 0.00067639, 0.00285365,buy
2020-06-09,none,none,none,none,none,none,a150,none,a90,a120,a90,none,none,none,none,a30,305.745416666667,79.08625,203.840416666667,235.636666666667,226.659166666667,317.471666666667,9.54041666666666,64.4629166666667, 0.0006336, 0.00748161, 0.00081953,-0.00000094, 0.00319297,sell
2020-06-10,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,a30,318.533333333333,80.04,216.019583333333,248.977083333333,238.493333333333,329.61,22.405,17.295,-0.0022996,-0.00377766,-0.00364473,-0.00235459,-0.00498916,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,331.005,81,227.95125,261.975416666667,250.005,341.433333333333,34.96,29.8141666666667,-0.0158720,-0.01611461,-0.01646710,-0.01414907,-0.01727806,sell
2020-06-12,none,none,none,none,none,none,a120,none,a60,a90,none,a90,none,none,none,a30,343.218333333333,81.95,239.698333333333,274.688333333333,261.268333333333,353,47.2570833333333,42.07375,-0.0182066,-0.01803025,-0.01725944,-0.01432892,-0.01801801,sell
2020-06-13,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,none,none,a30,325.246666666667,82.91,251.332916666667,287.184583333333,272.336666666667,49.3845833333333,59.3716666666667,54.1516666666667,-0.0095828,-0.00840632,-0.00934942,-0.00957696,-0.01101195,sell
2020-06-14,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,7.16125,83.8616666666667,262.9275,299.534166666667,283.299583333333,15.6575,71.375,66.1158333333333,-0.0058350,-0.00496898,-0.00438265,-0.00478422,-0.00393909,sell
2020-06-15,none,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,19.0408333333333,84.82,274.562916666667,311.81375,294.220833333333,26.89625,83.34625,78.0466666666666,-0.0057924,-0.00264479,-0.00265124,-0.00266623,-0.00133811,sell
2020-06-17,a45,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,42.9683333333333,86.73,298.227083333333,336.431666666667,316.238333333333,49.5495833333333,107.463333333333,102.080416666667,-0.0049522,-0.00447321,-0.00549828,-0.00654759,-0.00405644,sell
2020-06-18,a45,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,55.13875,87.6825,310.382083333333,348.890833333333,327.45625,61.08625,119.732083333333,114.305,-0.0044333,-0.00405896,-0.00602341,-0.00648611,-0.00486077,sell
2020-06-19,a45,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,67.5091666666667,88.64,322.808333333333,136.510833333333,338.869166666667,72.8254166666667,132.202916666667,126.731666666667,-0.0016011,-0.00128288,-0.00403350,-0.00449122,-0.00337764,sell
2020-06-20,a45,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,none,80.1120833333333,89.5916666666667,335.543333333333,14.3225,350.520416666667,84.8,144.90875,139.390833333333,-0.0011264,-0.00140960,-0.00335380,-0.00467431,-0.00255575,sell
2020-06-21,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,92.9616666666667,90.55,348.596666666667,27.34125,107.411666666667,97.0225,157.862083333333,152.29875,-0.0008517,-0.00454623,-0.00527172,-0.00623145,-0.00629518,sell
2020-06-22,none,none,none,none,none,none,a0,a120,a60,none,none,none,none,none,none,none,106.066666666667,91.5,136.970833333333,40.5745833333333,14.5666666666667,109.504166666667,171.073333333333,165.461666666667, 0.0060675, 0.00466588, 0.00449875, 0.00347873, 0.00274450,buy
2020-06-23,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,none,none,119.417916666667,92.4579166666667,15.6570833333333,54.0170833333333,26.96,122.234583333333,184.532916666667,178.872916666667, 0.0004340,-0.00557905,-0.00771429,-0.00890333,-0.01230346,sell
2020-06-24,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,132.994583333333,93.41,29.6291666666667,67.6441666666667,39.5845833333333,135.192916666667,198.22,192.51125, 0.0026354, 0.00098782, 0.00254619,-0.00335821, 0.00005561,buy
2020-06-25,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,146.775833333333,94.365,43.8583333333333,81.4354166666667,52.4108333333333,148.35875,212.112916666667,206.35375, 0.0065619, 0.00399315, 0.00868024, 0.00640312, 0.00699633,buy
2020-06-26,none,none,none,none,none,none,a60,none,a120,a90,none,none,none,none,none,none,160.730416666667,95.32,58.3108333333333,95.365,65.4104166666667,161.700416666667,226.18125,220.37125,-0.0032566, 0.00195570, 0.00034394,-0.00176777,-0.00821107,buy
2020-06-27,none,none,none,none,none,a180,none,a180,none,none,none,none,none,none,none,none,174.824166666667,96.27125,72.9404166666667,109.394583333333,78.5529166666667,175.185,240.389583333333,234.527916666667, 0.0048636, 0.01134388, 0.01198904, 0.00640501, 0.00461537,buy
2020-06-28,none,none,none,none,none,none,a90,none,a150,a120,none,none,none,none,none,none,189.020416666667,97.2266666666667,87.7029166666666,123.49,91.79375,188.774583333333,254.7025,248.789166666667, 0.0010541, 0.00139484, 0.00332455, 0.00062279, 0.00029731,buy
2020-06-29,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,none,none,203.280416666667,98.18,102.550833333333,137.6125,105.100416666667,202.430416666667,269.080416666667,263.114583333333,-0.0011044,-0.00016472, 0.00487519,-0.00050806,-0.00031812,buy
2020-06-30,none,none,none,a60,none,a150,a120,none,a180,a150,none,none,a60,none,none,none,217.559166666667,99.1320833333334,117.429166666667,151.719583333333,118.427083333333,216.109166666667,283.479166666667,277.45875, 0.0006674, 0.00285005, 0.00259572, 0.00175470, 0.00142835,buy
2020-07-01,none,none,none,a60,none,none,none,a120,none,none,none,none,a60,none,none,none,231.807083333333,100.086666666667,132.277083333333,165.759583333333,131.720416666667,229.759583333333,297.847083333333,291.773333333333,-0.0058954,-0.00551626,-0.00041482,-0.00622293,-0.00633987,sell
2020-07-02,none,none,none,a60,none,a120,a150,none,a150,a180,none,none,a60,none,none,none,245.971666666667,101.04,147.036666666667,179.684166666667,144.931666666667,243.329583333333,312.131666666667,306.005,-0.0023279,-0.00104927, 0.00029989,-0.00561737,-0.00211732,sell
2020-07-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,259.997916666667,101.99125,161.636666666667,193.439583333333,158.006666666667,256.765416666667,326.282916666667,320.099166666667,-0.0014624,-0.00203085, 0.00180320,-0.00296300,-0.00296300,sell
2020-07-04,none,none,none,none,a30,a90,a180,none,a120,a150,none,none,none,none,none,none,273.83,102.945416666667,176.01375,206.968333333333,170.884583333333,270.01,340.237916666667,334,-0.0080756,-0.01124897,-0.00956961,-0.00868870,-0.00979899,sell
2020-07-05,none,none,none,none,a30,none,none,a60,a120,none,none,none,none,none,none,none,287.42,103.9,190.109583333333,220.222916666667,183.52,283.015416666667,338.952083333333,347.65875,-0.0028797,-0.01124724,-0.00836737,-0.00300862,-0.00203085,sell
2020-07-06,none,none,none,none,a30,a60,a150,none,none,a120,none,none,none,none,none,none,300.73375,104.85,203.8825,233.173333333333,195.88375,295.74875,7.39166666666667,151.0425, 0.0032558, 0.00431193, 0.00470656, 0.00216258, 0.00146833,buy
2020-07-07,none,a90,none,none,none,none,a150,none,a90,a120,none,none,none,none,none,none,313.75625,105.804166666667,217.308333333333,245.802916666667,207.952083333333,308.194166666667,20.5395833333333,14.1354166666667, 0.0053017, 0.00891827,-0.00016093, 0.00779195,-0.00013735,sell
2020-07-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,326.482083333333,106.75875,230.373333333333,258.108333333333,219.723333333333,320.347083333333,33.3933333333333,26.9316666666667, 0.0073421, 0.01172284, 0.00535474, 0.00862013, 0.00717781,buy
2020-07-09,none,a90,none,none,none,none,a120,none,a60,a90,none,none,none,none,none,none,338.934583333333,107.71,243.096666666667,270.114583333333,231.224583333333,332.23,45.9725,39.4558333333333, 0.0063163, 0.00906402, 0.00485487, 0.00671435, 0.00638477,buy
2020-07-10,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a30,351.153333333333,108.66375,255.509583333333,281.861666666667,242.489583333333,343.883333333333,58.3195833333334,51.74625,-0.0081217,-0.00818651,-0.00812174,-0.00845695,-0.00877337,sell
2020-07-11,none,none,none,none,none,a0,a90,none,none,none,none,a120,none,none,none,a30,93.1908333333333,109.61875,267.662083333333,293.400416666667,253.572083333333,325.359166666667,70.485,63.8558333333333,-0.0082969,-0.00304576,-0.00148399,-0.00117235,-0.00152152,sell
2020-07-12,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a30,15.1133333333333,110.57,279.6175,304.80125,264.543333333333,6.72583333333333,82.5358333333333,75.8504166666667, 0.0019261, 0.00587181, 0.00902468, 0.00423961, 0.00505619,buy
2020-07-13,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,26.9966666666667,111.524166666667,291.445416666667,316.140833333333,275.4725,18.0558333333333,94.54875,87.8066666666666, 0.0012409, 0.00543234, 0.00651075, 0.00495904, 0.00390957,buy
2020-07-14,a30,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,a30,38.9179166666667,112.48,303.223333333333,327.495416666667,286.437916666667,29.4291666666667,106.59875,99.80125,-0.0040698,-0.00208706,-0.00311339,-0.00689072,-0.00228113,sell
2020-07-15,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,50.9545833333334,113.430416666667,315.02625,338.944583333333,297.524166666667,40.9225,118.764166666667,111.910833333333,-0.0050312,-0.00010572,-0.00091710,-0.00798685, 0.00001152,buy
2020-07-16,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,63.1808333333333,114.3875,326.9275,350.56375,308.793333333333,52.6104166666667,131.119166666667,124.210833333333,-0.0049289,-0.00170930,-0.00299810,-0.00768922,-0.00157840,sell
2020-07-17,a30,none,none,none,none,a60,none,a90,none,a0,none,none,none,none,none,none,75.6616666666667,115.34,338.9925,107.4175,320.321666666667,64.5575,143.729166666667,136.765416666667,-0.0047127,-0.00326752,-0.00458519,-0.00761513,-0.00177971,sell
2020-07-19,none,none,none,none,none,a90,a0,none,a60,none,none,none,none,none,none,none,101.562083333333,117.25,78.785,27.0066666666667,344.312083333333,89.4054166666667,169.885416666667,162.81375,-0.0022363, 0.00111512,-0.00406063,-0.00447742,-0.00768458,sell
2020-07-20,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,115.015833333333,118.204583333333,16.5475,39.77875,266.81125,102.34125,183.4675,176.34125,-0.0171061,-0.01198579,-0.01106856,-0.00214918,-0.01181639,sell
2020-07-21,none,none,none,a60,none,a120,none,none,a90,a60,none,none,none,none,none,none,128.782916666667,119.16,29.5341666666667,52.8458333333333,9.62291666666667,115.59625,197.36125,190.182083333333, 0.0031942, 0.00273820, 0.00149495,-0.00160263, 0.00057940,buy
