Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-08,2,0,0,0,0,1,0,0,1,0,0.09,2.91,0.21,0,0,0, 0.0177285, 0.022338, 0.0385083, 0.0164403, 0.035664,buy
2020-11-09,1,0,0,0,0,1,0,0,1,0,0,1.45,0.26,0,0,0, 0.0030039, 0.005493, 0.0049408, 0.0149062, 0.008398,buy
2020-11-10,1,0,0,0,0,1,0,0,1,0,0,0.58,0.32,0,0,0,-0.0200729,-0.014345,-0.0181535, 0.0000568,-0.008758,sell
2020-11-11,1,0,0,0,0,1,0,0,1,0,0,0.23,0.39,0,0,0,-0.0037136,-0.020694,-0.0051941,-0.0041568,-0.006973,sell
2020-11-12,0,0,0,0,0,1,1,0,2,0.09,0.09,0,0.47,0,0,0.09,-0.0591629,-0.045253,-0.0510863,-0.0452529,-0.050903,sell
2020-11-13,0,0,0,0,0,1,1,0,2,0.23,0.27,0,0.57,0,0,0.21,-0.0598633,-0.034636,-0.0393891,-0.0339056,-0.050553,sell
2020-11-14,0,0,0,0,1,1,1,1,2,0.6,0.79,0,0.7,0.1,0,0.53, 0.0134080, 0.013158, 0.0178856, 0.0091527, 0.011577,buy
2020-11-15,0,0,0,0,1,1,1,1,2,1.54,1.98,0,0.86,0.35,0,1.2,-0.0069739,-0.007685, 0.0133770,-0.0015471,-0.002591,buy
2020-11-16,0,0,0,0,1,1,1,1,3,1.96,1.64,0.15,1.04,1.22,0,2.44,-0.0108266,-0.010607,-0.0030535,-0.0080153,-0.011077,sell
2020-11-17,0,0,0,0,1,1,1,1,3,0.97,0.56,0.42,1.28,1.98,0,2.86,-0.0134473,-0.007709, 0.0061967,-0.0046465,-0.008983,buy
2020-11-18,0,0,0,0,1,1,1,1,3,0.37,0.19,1.17,1.56,0.85,0,2.71,-0.0114605,-0.011461,-0.0036181,-0.0111458,-0.011146,sell
2020-11-19,0,0,0,0,1,1,1,1,3,0.15,0.06,1.96,1.9,0.23,0,1.56,-0.0031128,-0.004054, 0.0033369, 0.0000514,-0.002188,sell
2020-11-20,0,0,0,0,1,1,1,1,2,0.06,0,1.16,2,0.06,0,0.59, 0.0012608, 0.001261, 0.0059331, 0.0095654, 0.010302,buy
2020-11-21,0,0,0,0,0,1,1,1,1,0,0,0.42,1.7,0,0,0.23, 0.0005410,-0.008544, 0.0020259,-0.0012685, 0.007873,buy
2020-11-22,0,0,0,0,0,1,0,0,1,0,0,0.15,1.39,0,0,0,-0.0122014,-0.015720,-0.0197309,-0.0166757,-0.015495,sell
2020-11-23,0,0,0,0,0,1,0,0,0,0,0,0,1.13,0,0,0,-0.0099149,-0.011614,-0.0136331,-0.0133135,-0.010177,sell
2020-11-24,0,0,0,0,1,1,0,1,0,0,0.07,0,0.93,0.09,0,0,-0.0026871,-0.002875,-0.0026871,-0.0036651,-0.001907,sell
2020-11-25,0,0,0,0,1,1,0,1,0,0,0.27,0,0.76,0.27,0,0,-0.0006497, 0.000647,-0.0008805,-0.0021780, 0.000489,sell
2020-11-26,0,0,0,0,1,1,0,2,0,0.15,1.03,0,0.62,0.85,0,0,-0.0006176,-0.010388,-0.0006176,-0.0074994,-0.004104,sell
2020-11-27,0,0,0,0,1,1,0,2,0,0.49,1.96,0,0.51,1.98,0,0,-0.0039092,-0.011677,-0.0065346,-0.0121599,-0.014416,sell
2020-11-28,0,0,0,0,1,1,0,4,0,1.64,0.94,0.18,0.41,1.45,0,0.07,-0.0084761,-0.012438,-0.0125856,-0.0174521,-0.014977,sell
2020-11-29,0,0,0,0,1,1,0,4,0,1.98,0.24,0.67,0.34,0.46,0,0.17,-0.0037989,-0.001001,-0.0110920,-0.0076816,-0.006693,sell
2020-11-30,0,0,0,0,1,1,0,4,0,0.69,0.06,2,0.27,0.15,0,0.39,-0.0039264, 0.002673,-0.0015823,-0.0067193, 0.001265,buy
2020-12-01,0,0,0,0,0,1,0,3,0,0.2,0,1.53,0.22,0,0,0.93, 0.0116815, 0.009370, 0.0118665, 0.0115425, 0.007017,buy
2020-12-02,0,0,0,0,0,1,0,3,0,0.06,0,0.41,0.18,0,0,1.96, 0.0099078,-0.000070,-0.0001401, 0.0039716, 0.005404,buy
2020-12-03,0,0,0,0,0,1,0,2,0,0,0,0.11,0.15,0,0,1.77,-0.0009671,-0.008991,-0.0059153,-0.0041313,-0.002272,sell
2020-12-04,0,0,0,1,0,1,1,1,0,0,0.09,0,0.12,0.22,0,0.74, 0.0033958,-0.009649, 0.0044901,-0.0030131, 0.000287,buy
2020-12-05,0,0,0,1,0,1,1,1,0,0,0.35,0,0.1,0.89,0,0.31, 0.0016663,-0.006395, 0.0006184,-0.0017594, 0.000315,sell
2020-12-06,0,0,0,1,0,1,1,1,0,0,1.38,0,0.08,1.96,0,0.13,-0.0038000, 0.004400, 0.0024499, 0.0021885, 0.004157,buy
2020-12-07,0,0,0,1,0,1,2,1,0,0.14,2.08,0,0.07,1.02,0,0, 0.0261612, 0.028312, 0.0048623,-0.0035584, 0.013406,buy
2020-12-08,0,0,0,1,0,0,3,1,0,0.48,1.08,0.14,0,0.25,0,0, 0.0192641, 0.021713, 0.0144920, 0.0130713, 0.011498,buy
2020-12-09,0,0,0,1,0,0,3,1,1,1.59,1.3,0.5,0,0.06,0,0.12,-0.0042612, 0.003675,-0.0042612,-0.0100603, 0.002927,sell
2020-12-10,0,0,0,0,0,0,2,1,1,1.95,2,1.85,0,0,0,0.38,-0.0027391, 0.005348, 0.0053484, 0.0104347, 0.005102,buy
2020-12-11,0,0,0,0,0,0,2,2,1,0.85,1.15,1.95,0,0,0,1.25,-0.0077639,-0.004666,-0.0031003,-0.0039654,-0.003672,sell
2020-12-12,0,0,0,0,0,0,2,3,1,0.55,0.39,0.69,0.06,0,0,1.96, 0.0087188, 0.000818, 0.0088757, 0.0083542,-0.008252,buy
2020-12-13,0,0,1,0,0,0,2,3,1,0.92,0.13,0.55,0.09,0.12,0,0.94, 0.0053361, 0.000640, 0.0030956, 0.0037094,-0.023192,buy
2020-12-14,0,0,1,0,0,1,0,2,1,2,0.12,1.11,0.15,0.49,0,0.28,-0.0399210,-0.038024,-0.0402286,-0.0382926,-0.026145,sell
2020-12-15,0,0,1,0,0,1,0,2,1,1.78,0.49,2,0.25,1.98,0,0.09,-0.0280174,-0.028597,-0.0259564,-0.0245528,-0.027119,sell
2020-12-16,0,0,1,0,0,1,0,2,0,0.7,1.95,1.25,0.41,1.86,0,0, 0.0162824, 0.007819, 0.0072050, 0.0061023, 0.007938,sell
2020-12-17,0,0,1,0,0,1,0,2,0,0.28,1.96,0.45,0.67,0.45,0,0,-0.0070273,-0.005518,-0.0062944,-0.0093632,-0.005903,sell
2020-12-18,0,0,1,1,0,3,0,2,0,0.24,0.49,0.26,1.11,0.26,0,0,-0.0014469,-0.009782,-0.0075723,-0.0075723,-0.007348,sell
2020-12-19,1,0,0,1,0,3,1,1,0,0.45,0.21,0.43,1.83,0.46,0,0.18, 0.0004698, 0.000061,-0.0074466,-0.0081269,-0.007637,sell
2020-12-20,1,0,0,1,0,2,1,0,0,1.5,0.27,1.39,1.98,1.41,0,0.61,-0.0320490,-0.032266,-0.0324166,-0.0277413,-0.027741,sell
2020-12-21,1,0,0,1,0,2,1,0,0,1.95,0.81,1.96,1.29,1.98,0,2, 0.0279588, 0.013093, 0.0180592,-0.0066617,-0.006662,buy
2020-12-22,1,1,0,1,0,2,1,0,0,0.75,2,0.73,0.78,0.93,0,1.81,-0.0025379, 0.013028, 0.0436378, 0.0201650, 0.017703,buy
2020-12-23,1,1,0,1,0,2,1,0,0,0.22,1.6,0.2,0.47,0.57,0,0.52,-0.0055705, 0.023584, 0.0128722, 0.0279961, 0.010876,buy
2020-12-24,1,1,0,1,0,1,1,0,0,0.06,0.54,0,0.28,1.33,0,0.15,-0.0161693, 0.002916, 0.0008102, 0.0060658,-0.011879,buy
2020-12-25,0,1,0,0,0,0,3,0,0,0.08,0.18,0.13,0.17,2,0,0, 0.0092917, 0.008950, 0.0052230, 0.0135660, 0.016780,buy
2020-12-26,0,1,0,0,0,0,3,0,0,0.21,0.06,0.35,0.1,0.72,0,0,-0.0105205, 0.007195,-0.0099487,-0.0119686,-0.003052,sell
2020-12-27,0,1,0,0,0,0,2,0,0,0.52,0,0.96,0.06,0.17,0,0, 0.0196318, 0.038360, 0.0182736,-0.0021594, 0.038792,buy
2020-12-28,0,0,0,0,0,1,2,0,1,1.29,0,1.98,0,0,0.07,0.12,-0.0150888,-0.004308,-0.0036014,-0.0086606,-0.004308,sell
2020-12-29,0,0,1,0,0,1,2,0,1,1.96,0,1.44,0,0.06,0.09,0.33,-0.0118601,-0.006128,-0.0079777,-0.0098905,-0.009412,sell
2020-12-30,0,1,1,0,0,1,2,0,1,1.19,0,0.52,0,0.18,0.13,0.96, 0.0041972, 0.003558, 0.0036656, 0.0063283, 0.003558,buy
2020-12-31,0,1,1,0,0,2,2,0,1,0.48,0.07,0.19,0,0.55,0.18,2.2, 0.0056435, 0.005644, 0.0056435,-0.0042169, 0.005949,buy
2021-01-01,0,1,1,0,0,2,2,0,1,0.19,0.2,0.07,0,1.7,0.25,2.4, 0.0116314, 0.008421, 0.0079905, 0.0053222, 0.007857,buy
2021-01-02,1,1,1,0,0,2,1,0,1,0.08,0.68,0,0,2.11,0.35,2.54,-0.0140552,-0.019811,-0.0244229,-0.0161447,-0.011575,sell
2021-01-03,1,1,1,0,0,2,0,0,1,0,2.16,0,0,1.39,0.49,1.39, 0.0253552, 0.025827, 0.0315732, 0.0277279, 0.031462,buy
2021-01-04,1,1,1,0,0,2,0,0,1,0,3.74,0,0,2.2,0.7,0.39, 0.0256993, 0.037742, 0.0293185, 0.0400771, 0.022202,buy
2021-01-05,1,1,1,0,0,2,0,0,0,0,2.75,0,0,1.37,0.99,0.08, 0.0004851,-0.012486,-0.0056964, 0.0007344,-0.005696,sell
2021-01-06,1,0,0,0,0,2,0,0,0,0,0.75,0,0,0.29,1.39,0,-0.0032601,-0.016055,-0.0186010,-0.0135852,-0.018788,sell
2021-01-07,1,0,0,0,0,3,0,0,0,0,0.21,0.21,0,0.07,1.96,0,-0.0128992,-0.019423,-0.0166396,-0.0097339,-0.019912,sell
2021-01-08,1,0,0,0,0,2,0,0,0,0.06,0,0.7,0,0,2,0.08,-0.0142399,-0.018254,-0.0181222,-0.0123790,-0.021998,sell
2021-01-09,1,0,1,0,0,3,0,0,0,0.33,0,2.38,0,0,1.41,0.31,-0.0269506, 0.014657,-0.0248480,-0.0261012,-0.025274,sell
2021-01-10,1,1,1,0,0,3,0,0,1,1.06,0,3.94,0,0.25,1.01,0.98,-0.0053814, 0.010015,-0.0053814,-0.0120948,-0.005631,sell
2021-01-11,1,1,1,0,0,3,0,0,1,2.66,0,2.35,0,0.97,0.72,3.18, 0.0383430, 0.036611, 0.0212251, 0.0142834, 0.013052,buy
2021-01-12,1,1,1,0,0,3,0,0,1,3.18,0,0.79,0,2.62,0.52,3.96, 0.0349678, 0.036069, 0.0344334, 0.0209270, 0.011266,buy
2021-01-13,1,1,1,0,0,3,0,0,1,2.37,0,0.23,0,3.04,0.37,1.44, 0.0376278, 0.037463, 0.0333210, 0.0111100,-0.003339,buy
2021-01-14,1,1,1,0,0,3,0,0,1,1.02,0,0.08,0,2.24,0.27,0.42, 0.0160133, 0.015523,-0.0172881, 0.0163268, 0.015701,buy
2021-01-15,1,1,0,0,0,2,0,0,1,0.36,0,0,0,0.73,0.21,0.08, 0.0135940, 0.011852, 0.0047621, 0.0178684, 0.013594,buy
2021-01-16,0,1,0,0,0,2,0,0,0,0.15,0,0,0,0.22,0.16,0, 0.0011240, 0.000474,-0.0054937,-0.0050339,-0.007965,sell
2021-01-17,0,1,0,0,0,2,0,0,0,0.06,0,0,0,0.07,0.12,0, 0.0002794,-0.000339,-0.0054937,-0.0064631,-0.008241,sell
2021-01-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.1,0, 0.0033455,-0.007687,-0.0011663,-0.0043067,-0.007984,buy
2021-01-19,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.08,0.09, 0.0093655,-0.006842, 0.0020584, 0.0009772,-0.001122,buy
2021-01-20,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.07,0.28, 0.0106957,-0.003933, 0.0042839, 0.0018842,-0.001122,buy
2021-01-21,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.07,0.9, 0.0104270,-0.011931,-0.0025131,-0.0137795,-0.000687,sell
2021-01-22,0,1,0,1,0,2,0,0,0,0,0.11,0,0,0,0.07,2.07, 0.0022128,-0.019515,-0.0186819,-0.0195154,-0.004688,sell
2021-01-23,0,1,0,1,0,2,0,0,0,0,0.28,0,0,0,0.09,1.75,-0.0055139,-0.018026,-0.0175837,-0.0180259,-0.006364,sell
2021-01-24,1,1,0,1,0,2,0,0,0,0,0.64,0,0,0.1,0.11,1.49, 0.0228810, 0.006620, 0.0046849, 0.0090486, 0.020973,buy
2021-01-25,1,1,0,1,0,2,0,0,0,0,1.44,0,0,0.31,0.15,2.18,-0.0039451, 0.006452, 0.0313647, 0.0076216, 0.013949,buy
2021-01-26,1,1,0,1,0,2,0,0,0,0,2.29,0,0,0.95,0.25,1.35,-0.0091214, 0.006701, 0.0127197, 0.0096400, 0.000408,buy
2021-01-27,1,1,0,0,0,2,0,0,0,0,2.52,0,0,1.96,0.47,0.39, 0.0083625, 0.008583, 0.0167665, 0.0229506, 0.014470,buy
2021-01-28,1,1,0,0,0,2,0,0,0,0,2.99,0,0,1.34,1.01,0.12, 0.0198890, 0.022970, 0.0163707, 0.0240545, 0.019752,buy
2021-01-29,1,0,0,0,0,2,0,0,0,0,2.13,0,0,0.44,1.96,0, 0.0084947, 0.009686,-0.0039570, 0.0004789, 0.005067,buy
2021-01-30,1,0,0,0,0,2,0,0,0,0,1.11,0,0,0.15,1.52,0,-0.0048412,-0.007351,-0.0108682,-0.0010285,-0.013485,sell
2021-01-31,0,0,0,0,0,2,0,0,0,0,0.9,0,0,0,0.51,0, 0.0081896, 0.011395,-0.0054662, 0.0010175,-0.003694,buy
2021-02-01,0,0,0,0,0,2,0,0,0,0,1.02,0,0,0,0.15,0, 0.0052231, 0.004920, 0.0033194, 0.0017031, 0.002959,buy
2021-02-02,0,0,1,0,0,1,0,0,0,0,1.66,0.07,0,0,0,0.07,-0.0018868,-0.005169, 0.0056051,-0.0146000,-0.003758,sell
2021-02-03,0,0,1,0,0,1,0,0,1,0,1.98,0.19,0,0.06,0,0.22, 0.0140168, 0.014780, 0.0184222,-0.0117638, 0.013011,buy
2021-02-04,0,0,1,1,0,1,0,0,1,0,1.22,0.52,0,0.18,0,0.84,-0.0086590,-0.007937,-0.0095437,-0.0095943,-0.014807,sell
2021-02-05,0,0,1,1,0,1,0,0,1,0,0.56,1.43,0,0.54,0,2.15,-0.0016870,-0.000583,-0.0294150, 0.0048888,-0.002441,sell
2021-02-06,0,0,1,1,0,1,0,0,1,0,0.23,1.98,0.09,1.63,0,1.83, 0.0138255, 0.014793,-0.0003312,-0.0017797,-0.000726,buy
2021-02-07,0,0,1,1,0,1,0,0,1,0.07,0.08,0.98,0.59,1.96,0,1.35, 0.0237618, 0.015119,-0.0011954,-0.0045824,-0.003392,buy
2021-02-08,0,0,1,1,0,0,0,0,1,0.18,0,0.35,1.96,0.78,0,2.12, 0.0121874,-0.025038,-0.0262147,-0.0262147,-0.001500,sell
2021-02-09,0,0,0,1,0,0,0,0,1,0.44,0,0.13,0.87,0.26,0,1.66, 0.0075280,-0.026522,-0.0022693,-0.0027838, 0.012907,buy
2021-02-10,0,0,0,1,0,0,0,0,1,1.09,0,0,0.12,0.09,0,0.66,-0.0153450,-0.023271,-0.0133118,-0.0171335,-0.019752,sell
2021-02-11,0,0,0,1,0,0,0,0,0,2.09,0,0,0,0,0.13,0.27, 0.0103261, 0.003464, 0.0137700, 0.0065140, 0.003754,buy
2021-02-12,0,0,0,1,0,0,0,0,0,1.7,0,0,0,0,0.97,0.12, 0.0251042, 0.013447, 0.0332830, 0.0111767, 0.018600,buy
2021-02-13,0,0,0,1,0,0,0,0,0,1.39,0,0,0,0,1.96,0.1,-0.0031302,-0.004423,-0.0043906,-0.0004137,-0.006215,sell
2021-02-14,0,0,0,1,0,0,0,0,0,2.21,0,0,0,0,0.54,0.37, 0.0111752, 0.004313, 0.0152878, 0.0080318, 0.002577,buy
2021-02-15,0,0,0,1,0,0,0,0,0,1.92,0,0,0,0,0.09,1.35, 0.0105038, 0.004873, 0.0165010, 0.0133287, 0.008416,buy
2021-02-16,0,0,0,1,0,0,0,0,0,0.81,0,0,0,0,0,1.98, 0.0015072,-0.007760,-0.0091153,-0.0220591,-0.020058,sell
2021-02-17,0,0,0,1,0,0,0,0,0,0.39,0,0,0,0,0,0.76,-0.0128982,-0.012636,-0.0139716,-0.0151502,-0.003767,sell
2021-02-18,0,0,0,1,0,1,0,0,0,0.22,0.06,0.06,0,0,0,0.21,-0.0055991, 0.003169,-0.0094865,-0.0047867, 0.000425,sell
2021-02-19,0,0,0,0,0,1,0,0,1,0.13,0.17,0.08,0,0.07,0,0,-0.0123698,-0.005390,-0.0027412,-0.0028641,-0.002753,sell
2021-02-20,0,0,0,0,0,1,0,0,1,0.09,0.5,0.09,0,0.07,0,0, 0.0011242,-0.005244, 0.0047104, 0.0047104, 0.004494,sell
2021-02-21,0,0,0,0,0,1,0,0,1,0.07,1.49,0.1,0,0.07,0,0, 0.0104176,-0.001288, 0.0062147, 0.0081016, 0.005590,buy
2021-02-22,0,0,0,0,0,1,0,0,1,0.06,1.96,0.1,0,0.07,0,0, 0.0004322,-0.005901, 0.0167163,-0.0031490, 0.001795,buy
2021-02-23,0,0,0,0,0,1,0,0,1,0.06,0.87,0.09,0,0.06,0,0, 0.0037463,-0.005598, 0.0047104, 0.0050292, 0.004081,buy
2021-02-24,0,0,0,0,0,1,0,0,0,0.06,0.29,0.08,0,0,0,0,-0.0144395,-0.007935,-0.0144845,-0.0116968,-0.001003,sell
2021-02-25,0,0,0,1,0,1,0,0,0,0.08,0.1,0.07,0,0,0,0.06,-0.0127142,-0.006494,-0.0140085,-0.0102555,-0.003881,sell
2021-02-26,0,0,0,1,0,0,0,0,0,0.1,0,0,0,0,0,0.13,-0.0141733,-0.009300,-0.0154420,-0.0129968, 0.000374,sell
2021-02-27,0,0,0,1,0,1,0,0,0,0.14,0,0,0.07,0,0,0.27,-0.0130186,-0.003717,-0.0179961,-0.0109211,-0.010247,sell
2021-02-28,0,0,0,1,0,1,0,1,0,0.21,0,0,0.09,0.1,0,0.63, 0.0023011,-0.011199,-0.0025951,-0.0028646, 0.003095,sell
2021-03-01,0,0,0,1,0,2,0,1,0,0.33,0,0.13,0.11,0.3,0,1.53, 0.0117280,-0.003453,-0.0034527,-0.0051992, 0.001748,buy
2021-03-02,0,0,0,1,0,2,0,1,0,0.55,0,0.36,0.13,0.89,0,2, 0.0083181, 0.001356, 0.0004350, 0.0005654, 0.001356,buy
2021-03-03,0,0,0,1,0,2,1,1,0,0.97,0.13,1.01,0.15,1.98,0,0.98,-0.0056438,-0.007398,-0.0053001,-0.0025000,-0.006026,sell
2021-03-04,0,0,0,1,0,2,1,1,0,1.77,0.38,1.98,0.17,1.46,0,0.36, 0.0000259,-0.003370,-0.0000815, 0.0059530,-0.003973,sell
2021-03-05,0,0,0,1,1,2,1,1,0,1.98,1.12,1.38,0.17,0.5,0,0.21,-0.0011104,-0.001650,-0.0011104,-0.0001560,-0.002867,sell
2021-03-06,0,0,0,0,1,2,1,1,0,1.14,1.96,0.49,0.18,0.17,0,0.32, 0.0092934, 0.018919, 0.0144867, 0.0144867, 0.013168,buy
2021-03-07,0,0,0,0,1,2,1,1,0,0.56,1.15,0.18,0.17,0.06,0,1.24, 0.0048509, 0.007301, 0.0077242, 0.0039008, 0.003958,buy
2021-03-08,0,0,0,0,1,2,1,0,0,0.27,0.38,0.06,0.17,0,0,1.95, 0.0108406, 0.009906, 0.0146207, 0.0119839, 0.014818,buy
2021-03-09,0,0,0,0,1,3,1,0,0,0.25,0.21,0,0.15,0,0,0.8, 0.0094144, 0.015311, 0.0135444, 0.0126953, 0.016185,buy
2021-03-10,0,0,0,0,1,3,0,0,0,0.31,0.21,0,0.2,0,0,0.21, 0.0088448, 0.012335, 0.0075333, 0.0058561, 0.008813,buy
2021-03-11,0,0,0,0,0,3,0,0,0,0.77,0.6,0,0.2,0,0,0, 0.0157232, 0.013769, 0.0122824, 0.0172794, 0.013191,buy
2021-03-12,0,0,0,0,0,3,1,0,0,1.93,1.77,0,0.2,0.06,0,0,-0.0159545,-0.014703,-0.0283277,-0.0147029,-0.016114,sell
2021-03-13,0,0,0,0,0,3,1,0,0,2,1.96,0,0.21,0.19,0,0,-0.0064323,-0.005663,-0.0206520,-0.0070907,-0.003177,sell
2021-03-14,0,0,0,0,0,3,2,0,0,0.79,0.72,0.12,0.22,0.55,0,0, 0.0002477, 0.000677,-0.0109820, 0.0016561, 0.008897,sell
2021-03-15,0,0,0,0,0,2,2,1,0,0.32,0.33,0.34,0.2,1.61,0,0,-0.0119213,-0.017704,-0.0158885,-0.0170550,-0.017177,sell
2021-03-16,0,0,0,0,0,2,2,1,0,0.13,0.36,0.94,0.25,1.98,0,0, 0.0022140,-0.014135,-0.0006649,-0.0015851,-0.002146,sell
2021-03-17,0,0,0,0,0,0,2,1,0,0,0.87,1.98,0.31,0.81,0,0, 0.0065800, 0.003153,-0.0034485, 0.0035035,-0.004927,buy
2021-03-18,0,0,0,0,0,0,2,1,0,0,1.98,1.46,0.38,0.28,0,0, 0.0076801, 0.003622, 0.0127931,-0.0013573, 0.001857,buy
2021-03-19,0,0,0,0,0,0,2,2,0,0,1.48,0.53,0.48,0.26,0,0, 0.0009238,-0.001097,-0.0021915, 0.0015148,-0.002388,buy
2021-03-20,0,0,0,0,1,1,1,2,0,0,0.5,0.28,0.61,0.55,0,0.1, 0.0062685,-0.004968, 0.0056562, 0.0025780, 0.002785,buy
2021-03-21,0,0,0,0,1,1,2,2,0,0,0.3,0.39,0.75,1.95,0,0.47, 0.0212918,-0.015692, 0.0181875,-0.0024170,-0.005171,sell
2021-03-22,0,0,0,0,1,1,1,1,0,0,0.51,1.11,0.95,1.96,0,1.98, 0.0138384, 0.015178, 0.0339203, 0.0151784, 0.019924,buy
2021-03-23,0,0,0,0,1,1,2,1,0,0.08,1.91,1.98,1.18,0.54,0,1.75,-0.0038362,-0.014663, 0.0217432,-0.0032353, 0.021465,buy
2021-03-24,0,0,0,0,1,1,2,1,0,0.19,1.96,0.95,1.49,0.15,0,0.37, 0.0147872,-0.004141, 0.0136378, 0.0149275, 0.014738,buy
2021-03-25,0,0,0,1,1,2,2,0,0,0.48,0.5,0.26,1.86,0.11,0,0.15, 0.0065033, 0.006503, 0.0175179, 0.0104350, 0.013994,buy
2021-03-26,0,0,0,1,0,2,2,0,0,1.21,0.13,0.07,2,0.31,0,0.23, 0.0113989, 0.008526, 0.0170506, 0.0178616, 0.014743,buy
2021-03-27,0,0,0,1,0,1,1,1,0,1.98,0,0.12,1.7,0.9,0,0.83,-0.0132879,-0.016427,-0.0125509, 0.0003879,-0.000283,sell
2021-03-28,0,0,0,1,0,2,1,1,0,1.36,0,0.35,1.35,1.98,0,1.95, 0.0088255, 0.001980,-0.0118961, 0.0045705, 0.004570,buy
2021-03-29,0,0,0,1,0,2,2,1,0,0.9,0,0.97,1.08,1.61,0,1.27, 0.0099431, 0.010408, 0.0033300, 0.0077532, 0.000861,buy
2021-03-30,0,0,0,1,0,2,3,2,0,1.72,0.06,2.06,0.87,1.17,0,0.36,-0.0051804, 0.001028,-0.0051804, 0.0090180, 0.001146,sell
2021-03-31,0,0,0,1,0,2,3,2,0,2.08,0.28,1.75,0.69,2.16,0,0.1, 0.0025202, 0.007976, 0.0025202, 0.0071702, 0.008368,sell
2021-04-01,0,0,0,0,0,2,2,2,0,0.65,1.27,2.02,0.55,1.36,0,0,-0.0108886,-0.013369,-0.0082174,-0.0118911,-0.007016,sell
2021-04-02,0,0,0,0,0,1,2,2,0,0.17,2,2.13,0.44,0.29,0,0, 0.0072372, 0.005220, 0.0065108, 0.0077723, 0.007857,buy
2021-04-03,0,0,0,0,0,0,2,2,0,0,0.63,0.62,0.35,0.07,0,0, 0.0058572, 0.003959, 0.0048131, 0.0035656, 0.003420,buy
2021-04-04,0,0,0,0,0,0,1,1,0,0,0.13,0.12,0.28,0,0,0,-0.0075015,-0.017003,-0.0079000,-0.0057454,-0.004645,sell
2021-04-05,0,0,1,0,0,0,0,0,0,0,0,0,0.22,0,0,0.09,-0.0093762,-0.008944,-0.0092425,-0.0052518, 0.009617,sell
2021-04-06,0,0,1,1,0,0,0,0,0,0,0,0,0.18,0,0,0.56,-0.0032326,-0.000138, 0.0018949,-0.0029200,-0.004813,sell
2021-04-07,0,0,1,1,0,1,1,1,0,0.34,0,0,0.14,0.23,0,2.47, 0.0173750, 0.002634, 0.0021183,-0.0114597,-0.009667,buy
2021-04-08,0,0,1,1,0,1,1,2,1,1.26,0.06,0.13,0.11,1.18,0,3.92,-0.0025570,-0.002025, 0.0089256,-0.0028841, 0.009422,buy
2021-04-09,0,0,1,1,0,1,1,2,1,2.88,0.18,0.66,0.09,1.95,0,1.57,-0.0004558, 0.005538,-0.0021199,-0.0016663,-0.000456,sell
2021-04-10,0,0,1,1,0,1,1,2,1,2.86,0.55,1.96,0.07,0.6,0,0.42,-0.0213600,-0.021360,-0.0213600,-0.0127944,-0.021360,sell
2021-04-11,0,0,1,0,0,1,1,2,1,1.81,1.63,1.08,0,0.11,0,0.11,-0.0371369,-0.002266,-0.0172780,-0.0006206,-0.004924,sell
2021-04-12,0,0,0,0,0,0,0,2,1,0.63,1.96,0.2,0,0,0,0,-0.0028687, 0.016156, 0.0142287, 0.0120286, 0.012658,buy
2021-04-13,0,0,1,0,0,0,0,1,1,0.25,0.78,0,0,0,0,0.11,-0.0102051,-0.001136,-0.0104001,-0.0336520,-0.010205,sell
2021-04-14,0,0,1,0,0,0,0,1,1,0.1,0.26,0,0,0,0,0.73,-0.0136958,-0.006041,-0.0137014,-0.0391889,-0.013696,sell
2021-04-15,0,0,1,0,0,0,0,1,1,0.11,0.09,0,0.09,0,0,2,-0.0039417, 0.002260, 0.0005804,-0.0156089,-0.002112,sell
2021-04-16,0,0,1,0,0,0,0,1,1,0.59,0.34,0,0.24,0,0,0.78,-0.0078253,-0.005034,-0.0079595,-0.0201359,-0.008684,sell
2021-04-17,0,1,1,0,0,0,0,1,1,2,1.96,0,0.65,0,0,0.29, 0.0041134, 0.001067, 0.0026196, 0.0051189,-0.009655,buy
2021-04-18,0,1,0,0,0,0,0,1,1,1.13,1.69,0,1.78,0,0,0.52, 0.0084910, 0.007963, 0.0076665, 0.0114079, 0.009798,buy
2021-04-19,1,1,0,0,0,0,0,1,1,0.2,0.36,0,1.98,0.08,0,1.57,-0.0024604, 0.007930, 0.0069102, 0.0069102, 0.006910,sell
2021-04-20,1,2,0,0,0,0,0,0,0,0,0.3,0,0.78,0.23,0,2.07,-0.0032688, 0.006110, 0.0079131,-0.0027669, 0.007645,buy
2021-04-21,1,2,0,0,0,0,0,0,1,0,0.89,0.07,0.28,0.64,0.09,1.41, 0.0093254, 0.003127, 0.0155199, 0.0143212, 0.015520,buy
2021-04-22,2,2,0,0,0,0,0,0,1,0,2.22,0.19,0.1,2,0.19,2.22,-0.0113953,-0.000122,-0.0070811,-0.0104160,-0.010503,sell
