Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-17,none,none,none,none,a60,none,a150,a0,a60,none,a150,a90,none,none,a45,none,a45, 0.206579, 0.183951,-0.155383,-0.068440,-0.110485,sell
2021-10-18,none,none,none,none,a60,none,none,none,a60,a60,a150,none,none,none,none,none,a45, 0.478600, 0.221816, 0.324997, 0.228944, 0.512169,buy
2021-10-19,none,none,none,none,none,none,a180,none,none,a60,none,a120,none,none,none,none,a45, 0.206241, 0.305287, 0.344340, 0.220430, 0.348110,buy
2021-10-20,none,none,none,none,none,a60,none,none,a90,none,a180,none,none,none,none,none,a45, 0.414896, 0.455757, 0.412490, 0.523915, 0.437932,buy
2021-10-21,none,none,none,none,none,none,a150,none,none,a90,none,a150,none,none,none,none,a45,-0.386399,-0.597702,-0.114266,-0.423847,-0.418740,sell
2021-10-22,none,none,none,none,none,a90,none,a60,a120,none,none,a150,none,none,none,none,a45,-0.090319, 0.251081, 0.860769, 0.072562,-0.283726,buy
2021-10-23,none,none,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,a45, 0.257108, 0.294448,-0.539386,-0.615962,-0.603395,sell
2021-10-24,none,none,none,none,none,none,a120,a90,none,a120,none,a180,none,none,none,none,a45, 0.033168,-0.110137,-0.020367, 0.019572, 0.075336,sell
2021-10-25,none,none,none,none,none,a120,none,a90,a150,none,a120,a180,none,a90,none,none,a45,-0.027919,-0.118127, 0.111464,-0.069070,-0.053679,sell
2021-10-26,none,none,none,none,none,none,none,none,none,a150,a120,none,a60,a90,none,a45,a45,-0.046994,-0.091441,-0.076655,-0.024212,-0.078887,sell
2021-10-27,none,none,none,none,none,a150,a90,a120,a180,none,none,a150,a60,a90,none,a45,a45,-0.175725,-0.184167,-0.106069,-0.090908,-0.093151,sell
2021-10-28,none,none,none,none,none,none,none,none,a180,a180,a90,none,a60,a90,a30,a45,a45,-0.222220,-0.206722,-0.145725,-0.233462,-0.263902,sell
2021-10-29,a150,none,none,none,none,none,a60,a150,none,a180,a90,none,a60,a90,a30,a45,a45,-0.063422, 0.210377, 0.348727, 0.187567, 0.207676,buy
2021-10-30,a150,none,none,none,none,a180,a60,a150,a150,none,none,a120,a60,none,a30,a45,a45, 0.493123, 0.622306, 0.518045, 0.564003, 0.564003,buy
2021-10-31,a150,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a30,none,a45,-0.074225,-0.060812,-0.085345,-0.162049,-0.162049,sell
2021-11-01,a150,a90,none,none,none,a150,none,a180,a120,none,none,a90,none,none,a30,none,a45,-0.097086,-0.139788,-0.207346,-0.240244,-0.090752,sell
2021-11-02,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a45, 0.199826, 0.095975,-0.007890, 0.099426, 0.201900,buy
2021-11-03,none,a90,none,none,a60,a120,a0,a150,a90,none,none,a60,none,none,none,none,a45,-0.093377,-0.103389,-0.185341,-0.148586,-0.139238,sell
2021-11-04,none,none,none,none,a60,none,none,none,none,a90,a0,a60,none,none,none,none,a45,-0.625370,-0.337222,-0.492611,-0.503201,-0.503848,sell
2021-11-05,none,none,none,none,a60,a90,none,a120,a60,none,a0,none,none,none,none,none,a45, 0.031399, 0.121134, 0.084524, 0.015114, 0.084524,buy
2021-11-06,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,-0.416725, 0.031654,-0.012382,-0.142392,-0.098296,sell
2021-11-07,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none,none,a45,-0.207697,-0.206468,-0.136144,-0.069378,-0.068389,sell
2021-11-08,a135,none,none,none,a60,none,a60,none,none,none,none,a0,none,none,none,none,a45, 0.274636,-0.058837,-0.138434,-0.081241,-0.094764,sell
2021-11-09,a135,none,a90,none,a60,none,none,a60,a0,none,a60,none,none,none,none,none,a45, 0.317416, 0.022580,-0.287357,-0.379274, 0.047775,sell
2021-11-10,a135,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,a45,-0.350623,-0.866573,-0.726399,-0.815721,-0.856712,sell
2021-11-11,none,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,a30,a45,-0.183927,-0.162049,-0.148557,-0.313420,-0.166164,sell
2021-11-12,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,a30,a45,-0.021995, 0.001743,-0.011941, 0.018865,-0.002689,sell
2021-11-13,none,none,none,none,none,none,a120,a0,none,none,a120,a60,a45,none,none,a30,a45, 0.029244, 0.029244, 0.039797, 0.000743, 0.004695,sell
2021-11-14,none,none,none,none,none,none,none,a0,a60,none,a120,none,a45,none,none,a30,a45, 0.421516, 0.366769, 0.350831, 0.291777,-0.000235,buy
2021-11-15,none,none,none,none,none,none,a150,none,none,a60,none,a90,a45,none,none,a30,a45, 0.086883, 0.068752, 0.118005, 0.073369, 0.043062,buy
2021-11-16,none,none,none,none,none,a60,a150,none,a90,none,a150,none,a45,none,none,a30,a45, 0.387228, 0.159393, 0.328866, 0.446347, 0.385500,buy
2021-11-17,a120,none,none,none,none,none,none,none,none,a90,none,a120,a45,none,none,none,a45, 0.052619,-0.038136,-0.025899,-0.240051,-0.029248,sell
2021-11-18,a120,none,none,none,none,a90,a180,a60,none,none,none,a120,none,none,none,none,a45, 0.245546, 0.365520, 0.362264, 0.287117, 0.522740,buy
2021-11-19,a120,none,none,none,none,a90,a180,none,a120,none,a180,none,none,none,none,none,a45, 0.515247, 0.410314, 0.261700, 0.434204, 0.367808,buy
2021-11-20,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a45, 0.166865, 0.156696, 0.228414, 0.175383, 0.175383,buy
2021-11-21,none,a60,none,none,none,a120,a150,a90,a150,none,none,none,none,none,none,none,a45, 0.591320, 0.496027, 0.317138, 0.487445, 0.472783,buy
2021-11-22,none,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,a45, 0.230099, 0.236894, 0.224100, 0.197974, 0.184975,buy
2021-11-23,none,none,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a45, 0.170487, 0.370251, 0.190650, 0.301644, 0.576572,buy
2021-11-24,none,none,none,none,a45,a150,a120,a120,a180,none,a120,none,none,none,none,none,a45, 0.135755,-0.094519, 0.395739,-0.061190,-0.030558,buy
2021-11-25,none,none,none,a0,a45,none,none,none,none,a180,a120,a150,none,none,none,none,a45, 0.398905, 0.338604, 0.392621, 0.338604, 0.300287,buy
2021-11-26,none,none,none,a0,a45,a180,none,a150,a150,none,none,a150,none,none,none,none,a45,-0.605169,-0.214938,-0.539859,-0.345570,-0.140680,sell
2021-11-27,none,none,none,a0,a45,none,a90,none,none,a150,a90,none,none,a60,none,none,a45, 0.154151,-0.065167,-0.211637,-0.171201,-0.289989,sell
2021-11-28,none,none,none,a0,a45,a150,none,a180,a120,none,none,a120,none,a60,none,none,none, 0.460857, 0.500032, 0.529515, 0.484664, 0.197420,buy
2021-11-29,none,a45,a60,a0,none,a150,a60,none,a120,a120,a60,none,none,a60,none,none,none,-0.380027,-0.406978,-0.333981,-0.243558,-0.361520,sell
2021-11-30,none,a45,a60,a0,none,none,a60,a150,none,a120,a60,a90,none,a60,none,none,none,-0.286733,-0.280334,-0.275911,-0.292797,-0.309361,sell
2021-12-01,none,a45,a60,a0,none,a120,none,none,a90,none,none,none,none,a60,none,none,none,-0.314766,-0.307929,-0.234733,-0.321632,-0.322323,sell
2021-12-02,none,a45,none,a0,none,none,none,a120,none,a90,none,a60,none,a60,none,none,none, 0.323608, 0.293125, 0.060407, 0.248042,-0.026110,buy
2021-12-03,none,none,none,none,none,a90,none,a120,a60,none,none,a60,none,a60,none,none,none, 0.207951, 0.456369, 0.274339, 0.177765,-0.064908,buy
2021-12-04,none,none,none,none,none,none,a0,a90,none,a60,a0,none,none,a60,none,none,none, 0.560481, 0.567658, 0.498511, 0.618001, 0.123600,buy
2021-12-05,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none, 0.294795, 0.310523, 0.269305, 0.509770, 0.084763,buy
2021-12-06,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a0,none,none, 0.760798, 0.652584, 0.781706, 0.458557, 0.439449,buy
2021-12-07,a90,none,none,none,none,none,none,none,a0,none,none,a0,none,none,a0,none,none, 0.831824, 0.828664, 0.831824, 0.386905, 0.393042,buy
2021-12-08,a90,none,none,none,a30,none,a60,none,none,a0,a60,none,none,none,a0,none,none, 0.774392, 0.729683, 0.751986, 0.163242, 0.131840,buy
2021-12-09,none,a30,a45,none,a30,a0,a60,none,none,none,none,none,a30,none,a0,none,none, 0.370312, 0.613072, 0.616563, 0.626170, 0.621587,buy
2021-12-10,none,a30,a45,none,a30,none,none,none,none,none,a90,none,a30,none,a0,none,none,-0.038684,-0.026569, 0.052552, 0.103172, 0.041312,sell
2021-12-11,none,a30,a45,none,a30,none,a90,a0,a60,none,a90,a60,a30,none,a0,none,none, 0.168990, 0.329047, 0.375119, 0.363740, 0.295130,buy
2021-12-12,none,a30,none,none,a30,none,none,none,none,a60,none,none,a30,none,a0,none,none, 0.135641, 0.278995, 0.277047, 0.267783, 0.273601,buy
2021-12-13,none,none,none,none,none,a60,none,none,a90,none,a120,a90,a30,none,a0,none,none,-0.106679,-0.102190, 0.021144,-0.087572,-0.102190,sell
2021-12-14,none,none,none,none,none,a60,a120,none,a90,none,none,a90,a30,none,a0,none,none,-0.055027,-0.030914,-0.072887, 0.109437,-0.046855,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,none,a30,none,a0,none,none, 0.264880, 0.088275, 0.056383, 0.191888,-0.064350,buy
2021-12-16,none,none,none,none,none,a90,none,a60,a120,none,a150,a120,a30,none,a0,none,a30, 0.229284, 0.109634, 0.032631,-0.157036,-0.066681,sell
2021-12-17,none,none,none,none,none,none,a150,none,none,a120,none,none,a30,none,a0,none,a30,-0.944284,-0.939616,-0.674986,-1.006450,-0.926090,sell
2021-12-18,none,none,none,none,none,none,none,a90,a150,none,none,a150,a30,none,a0,none,a30,-0.126825,-0.124347,-0.183250,-0.328879,-0.272649,sell
2021-12-19,none,none,a30,none,none,a120,none,none,a150,none,a180,a150,a30,none,a0,none,a30, 0.142288, 0.207555, 0.178747, 0.286819, 0.202659,buy
2021-12-20,none,none,a30,none,none,none,a180,a120,none,a150,none,none,a30,none,a0,none,a30, 0.254444, 0.148050, 0.274633, 0.103920, 0.126886,buy
2021-12-21,none,none,a30,none,none,a150,none,a120,a180,none,a150,a180,none,none,a0,none,none,-0.455888,-0.396268,-0.498265,-0.445644,-0.329016,sell
2021-12-22,none,none,none,none,none,none,a150,none,none,a180,a150,none,none,none,a0,none,none, 0.494912, 0.167666, 0.214790, 0.219877, 0.076141,buy
2021-12-23,none,none,none,none,none,none,a150,a150,a150,none,none,a150,none,none,a0,none,none,-0.069720,-0.258436,-0.094152, 0.080716,-0.270605,sell
2021-12-24,none,none,none,none,none,a180,none,none,a150,none,a120,a150,none,none,a0,none,none, 0.378209, 0.482211, 0.430894, 0.519077, 0.482211,buy
2021-12-25,a60,none,none,none,none,none,a120,a180,none,a150,none,none,none,none,a0,none,none, 0.241765,-0.061509,-0.080007, 0.057228,-0.071291,sell
2021-12-26,a60,none,none,none,none,a150,a120,a180,a120,none,a90,a120,none,none,a0,none,none,-0.378169,-0.457083,-0.379777,-0.489488,-0.198209,sell
2021-12-27,a60,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a0,none,none, 0.120649,-0.062610,-0.121590, 0.066423,-0.056005,sell
2021-12-28,a60,none,none,none,a0,a120,a90,a150,a90,none,none,a90,none,none,a0,none,none, 0.437861,-0.209710,-0.179015, 0.246005,-0.128288,sell
2021-12-29,none,a0,none,none,a0,a120,none,none,none,a90,a60,none,none,none,a0,none,none, 0.107754, 0.031262, 0.294361, 0.285167, 0.224997,buy
2021-12-30,none,a0,none,none,a0,a90,a60,a120,a60,none,none,a60,none,none,a0,none,none,-0.102029,-0.192758,-0.390597,-0.377883,-0.377883,sell
2021-12-31,none,a0,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,-0.334962,-0.271808,-0.277288,-0.339499, 0.261592,sell
2022-01-01,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,none, 0.252413, 0.282529, 0.022480, 0.023054, 0.118085,buy
2022-01-02,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a60,none,none,none, 0.437186, 0.437482, 0.437482, 0.348954, 0.291689,buy
2022-01-03,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,a60,none,none,none, 0.386436, 0.336974, 0.354874, 0.316352, 0.382484,buy
2022-01-04,none,none,none,none,none,none,a0,none,none,a0,none,none,none,a60,none,none,none, 0.420196, 0.477118, 0.380244, 0.383694, 0.246375,buy
2022-01-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,-0.220023,-0.255399,-0.222758,-0.209313,-0.308897,sell
2022-01-06,a45,none,none,none,none,a0,none,none,none,none,none,none,none,a60,none,none,none,-0.232487,-0.255902,-0.230148,-0.232861,-0.313095,sell
2022-01-07,a45,none,none,none,none,none,none,a0,a60,none,a60,a60,none,a60,none,none,a0,-0.390197,-0.527712,-0.374025,-0.446674,-0.374025,sell
2022-01-08,a45,none,none,none,none,none,a60,none,a60,none,none,none,a45,a60,none,none,a0,-0.374486,-0.434779,-0.420880,-0.428259,-0.455731,sell
2022-01-09,a45,none,none,none,none,none,none,none,none,a60,a90,a90,a45,none,none,none,a0, 0.030860, 0.042940, 0.091453, 0.015770, 0.008925,sell
2022-01-10,none,none,none,none,none,a60,none,none,a90,none,none,none,a45,none,none,none,a0, 0.533857, 0.283989, 0.574949, 0.310766, 0.177092,buy
2022-01-11,none,none,none,none,none,none,a90,none,none,a90,none,a120,a45,none,none,none,none,-0.382991,-0.122461,-0.389306,-0.264808,-0.261065,sell
2022-01-12,none,none,none,none,none,none,none,a60,a120,none,a120,a120,a45,none,none,none,none,-0.035249,-0.005038, 0.453329, 0.397813,-0.023891,buy
2022-01-13,none,none,none,none,none,a90,a120,none,none,none,none,none,a45,none,none,none,none, 0.240174, 0.150101, 0.128933, 0.235020, 0.196195,buy
2022-01-14,none,none,none,none,none,none,a120,a90,none,a120,none,a150,none,none,none,a30,none, 0.096495,-0.028185, 0.266437, 0.096495, 0.274631,buy
2022-01-15,none,none,none,none,none,a120,none,a90,a150,none,a150,none,none,none,none,a30,none, 0.545187, 0.817039, 0.818184, 0.623811, 0.868154,buy
2022-01-16,none,none,none,none,none,a120,a150,none,none,a150,none,a180,none,none,none,a30,none, 0.193693, 0.111867, 0.192367, 0.410359, 0.179260,buy
2022-01-17,none,none,none,none,none,none,none,a120,a180,none,a180,a180,none,none,none,a30,none,-0.016284, 0.394031, 0.209699, 0.384484, 0.440948,buy
2022-01-18,none,none,none,none,none,a150,a180,none,a180,none,a180,none,none,none,none,a30,none, 0.337116, 0.149063, 0.424272, 0.345717, 0.412175,buy
2022-01-19,a45,none,none,none,none,none,a180,a150,none,a180,none,a150,none,none,none,a30,none, 0.166923,-0.067175, 0.261464, 0.106479, 0.162016,buy
2022-01-20,a45,none,none,none,none,a180,a150,a150,a150,none,a150,none,none,none,none,a30,none, 0.213637, 0.217951, 0.232043, 0.203353, 0.221307,buy
2022-01-21,a45,none,none,none,none,a180,a150,none,none,a150,none,a120,none,none,none,a30,none, 0.499120,-0.004496, 0.157285, 0.132552, 0.130285,buy
2022-01-22,a45,none,none,a0,none,none,none,a180,a120,none,none,none,none,none,none,none,none, 0.511952, 0.309385, 0.658791, 0.060769, 0.570997,buy
2022-01-23,none,none,none,a0,none,a150,a120,none,none,a120,a120,a90,none,none,none,none,none, 0.396573, 0.853635, 0.318717, 0.734573, 0.673196,buy
2022-01-24,none,none,none,a0,none,none,none,a150,a90,a120,none,none,none,none,none,none,none, 0.339281, 0.259238, 0.293565, 0.218585, 0.312940,buy
2022-01-25,none,none,none,none,none,a120,a90,none,a90,none,a90,a60,none,none,none,none,none, 0.361728, 0.333207, 0.254252, 0.503037, 0.077637,buy
2022-01-26,none,none,none,none,none,none,none,a120,a60,a90,none,a60,none,none,none,none,none,-0.116079, 0.030810,-0.297404,-0.113717,-0.130264,sell
2022-01-27,none,a0,none,none,none,a90,a60,none,a60,none,a60,none,none,none,none,none,none, 0.324391,-0.247014, 0.330884, 0.579178, 0.082813,buy
2022-01-28,none,a0,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,none, 0.418682, 0.364871, 0.269817, 0.266009, 0.375735,buy
2022-01-29,none,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30, 0.019141, 0.148604, 0.049861, 0.221715,-0.222911,buy
2022-01-30,none,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a30, 0.181510, 0.292224, 0.205475, 0.222468, 0.185171,buy
2022-01-31,none,a0,none,none,none,none,a0,none,a0,none,none,none,none,none,none,none,a30,-0.122588,-0.020769,-0.122588,-0.065926,-0.142333,sell
2022-02-01,none,a0,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,a30,-0.259406, 0.029096,-0.259406,-0.177092,-0.226391,sell
2022-02-02,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a30, 0.216611, 0.303303,-0.161654, 0.156104, 0.225402,buy
2022-02-03,none,none,none,none,none,a0,none,a0,none,none,none,a60,none,none,none,none,none, 0.196030, 0.234984,-0.038699, 0.209500, 0.225733,buy
2022-02-04,none,none,none,none,none,none,a60,a0,a60,none,none,none,none,none,none,none,none, 0.064327, 0.055655,-0.456569, 0.057908, 0.255274,sell
2022-02-05,none,none,none,none,none,none,none,none,none,a60,a60,a90,none,none,none,none,none, 0.031794, 0.060324,-0.086564, 0.089952, 0.081829,sell
2022-02-06,none,none,none,none,none,none,a90,none,a90,a60,a60,none,none,none,none,none,none, 0.227669, 0.247676, 0.102687, 0.300260, 0.132067,buy
2022-02-07,none,a0,none,none,none,a60,none,none,none,none,none,a120,none,none,none,none,none, 0.456066, 0.515680, 0.222623, 0.452918, 0.432380,buy
2022-02-08,none,a0,none,none,none,none,a120,a60,none,a90,a90,a120,none,none,none,none,none, 0.008477,-0.057875, 0.024166, 0.092917,-0.045558,sell
2022-02-09,none,a0,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.327526, 0.359805, 0.136124, 0.419494, 0.421268,buy
2022-02-10,none,a0,none,none,none,a90,none,none,none,a120,none,a150,none,none,none,none,none, 0.329713, 0.408360, 0.325486, 0.424890, 0.396362,buy
2022-02-11,none,a0,none,none,none,none,a150,a90,a150,a120,a120,none,none,none,none,none,none, 0.590973, 0.408628, 0.592950, 0.476035, 0.549203,buy
2022-02-12,none,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none,-0.036010,-0.026380,-0.069201,-0.039297,-0.046749,sell
2022-02-13,none,a0,none,none,none,none,none,a120,none,a150,a150,a180,none,none,none,a30,none, 0.038967,-0.023509, 0.032506, 0.040211, 0.038487,sell
2022-02-14,none,a0,none,none,none,none,a180,none,a180,none,a150,none,none,none,none,a30,none, 0.385688, 0.351176, 0.463124, 0.469101, 0.365917,buy
2022-02-15,none,none,none,none,none,a150,none,none,none,a180,none,a150,none,none,none,a30,none,-0.040678,-0.002204, 0.052562,-0.008907,-0.002204,sell
2022-02-16,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,none,none,none,a30,none,-0.126759,-0.118912,-0.146878,-0.291321,-0.068951,sell
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,a30,none,-0.091979,-0.062205,-0.068375,-0.045365, 0.060858,sell
2022-02-18,none,none,none,none,none,none,none,a180,a120,a150,none,a120,none,none,none,a30,none, 0.131061, 0.445007, 0.325060, 0.195563, 0.210568,buy
2022-02-19,a45,none,none,none,none,a150,a120,none,a120,none,a150,none,none,none,none,a30,none, 0.556929, 0.475794, 0.662054, 0.247279, 0.444038,buy
2022-02-20,a45,none,none,none,none,a150,none,a150,none,a120,none,a90,none,none,none,a30,none, 0.067893, 0.067893, 0.059840, 0.114293, 0.049754,buy
2022-02-21,a45,none,none,none,none,none,a90,none,a90,none,a120,none,none,a60,none,a30,none,-0.340670,-0.367150,-0.310510,-0.349736,-0.385607,sell
2022-02-22,a45,none,none,none,none,a120,a90,a120,none,a90,none,a60,none,a60,none,none,a45,-0.340442,-0.433946,-0.378853,-0.389661,-0.382921,sell
2022-02-23,a45,none,none,none,none,none,none,a120,a60,none,a90,a60,none,a60,none,none,a45,-0.412258,-0.444661,-0.412258,-0.510570,-0.420956,sell
2022-02-24,none,none,none,none,none,a90,a60,none,none,a60,a90,none,none,a60,none,none,a45, 0.409999, 0.378864, 0.287106, 0.380988, 0.321326,buy
2022-02-25,none,none,none,none,none,none,none,a90,none,a60,none,none,none,a60,none,none,a45, 0.590563, 0.640057, 0.655916, 0.682404, 0.316205,buy
2022-02-26,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a60,none,none,a45, 0.470515, 0.336491, 0.322382, 0.170041, 0.264849,buy
