Date,a0,a103,a135,a150,a180,a45,a90,SUJU,SUNE,SUNN,SUPL,SUVS,VEJU,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-20,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0254089, 0.026532, 0.035982, 0.001477, 0.0191783,buy
2019-11-21,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,-0.0342129,-0.024026,-0.020358,-0.016490,-0.0159905,sell
2019-11-22,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0299354,-0.029418,-0.004857, 0.003344, 0.0005147,sell
2019-11-23,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0299354,-0.029418,-0.004857, 0.003344, 0.0005147,sell
2019-11-24,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0076336,-0.005655,-0.008268, 0.009612, 0.0158774,buy
2019-11-25,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0076336,-0.005655,-0.008268, 0.009612, 0.0158774,buy
2019-11-26,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0076336,-0.005655,-0.008268, 0.009612, 0.0158774,buy
2019-11-27,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1, 0.0076336,-0.005655,-0.008268, 0.009612, 0.0158774,buy
2019-11-28,1,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,1, 0.0229681, 0.014795, 0.002043, 0.022143, 0.0203561,buy
2019-11-29,0,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,0,1, 0.0060473, 0.007554, 0.011148, 0.011546, 0.0205152,buy
2019-11-30,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0013689,-0.018464, 0.003970,-0.003279,-0.0035503,sell
2019-12-01,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0013689,-0.018464, 0.003970,-0.003279,-0.0035503,sell
2019-12-02,0,0,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.0013689,-0.018464, 0.003970,-0.003279,-0.0035503,sell
2019-12-03,0,0,0,2,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0015996, 0.007233, 0.005466, 0.006980, 0.0059729,buy
2019-12-04,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0124037, 0.015632, 0.011590, 0.003178, 0.0110219,buy
2019-12-05,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0124037, 0.015632, 0.011590, 0.003178, 0.0110219,buy
2019-12-06,0,0,0,2,1,0,1,0,1,1,0,1,0,0,1,0,0,0, 0.0124037, 0.015632, 0.011590, 0.003178, 0.0110219,buy
2019-12-07,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033254,-0.000738,-0.005057,-0.002949,-0.0077504,sell
2019-12-08,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033254,-0.000738,-0.005057,-0.002949,-0.0077504,sell
2019-12-09,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.0033254,-0.000738,-0.005057,-0.002949,-0.0077504,sell
2019-12-10,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0056264,-0.001717, 0.013100,-0.004645, 0.0047878,buy
2019-12-11,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0056264,-0.001717, 0.013100,-0.004645, 0.0047878,buy
2019-12-12,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0056264,-0.001717, 0.013100,-0.004645, 0.0047878,buy
2019-12-13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056006,-0.010094,-0.004627,-0.011357,-0.0040920,sell
2019-12-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056006,-0.010094,-0.004627,-0.011357,-0.0040920,sell
2019-12-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056006,-0.010094,-0.004627,-0.011357,-0.0040920,sell
2019-12-16,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.0147605,-0.023418,-0.014224,-0.020506,-0.0086265,sell
2019-12-17,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0085246,-0.029626,-0.020608,-0.012075,-0.0252846,sell
2019-12-18,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0085246,-0.029626,-0.020608,-0.012075,-0.0252846,sell
2019-12-19,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0085246,-0.029626,-0.020608,-0.012075,-0.0252846,sell
2019-12-20,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0085246,-0.029626,-0.020608,-0.012075,-0.0252846,sell
2019-12-21,0,1,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0085246,-0.029626,-0.020608,-0.012075,-0.0252846,sell
2019-12-22,1,1,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,-0.0108153,-0.001757, 0.000116,-0.004130,-0.0005975,buy
2019-12-23,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0, 0.0109948, 0.013792, 0.010823, 0.011520, 0.0083347,buy
2019-12-24,1,0,0,1,0,1,0,1,0,0,0,0,0,1,1,0,0,0,-0.0143546,-0.013766,-0.013508, 0.011784,-0.0139482,sell
2019-12-25,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0065233,-0.008098,-0.001930,-0.002685,-0.0074071,sell
2019-12-26,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0008504,-0.003666,-0.000992,-0.001502,-0.0020481,sell
2019-12-27,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0008504,-0.003666,-0.000992,-0.001502,-0.0020481,sell
2019-12-28,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0008504,-0.003666,-0.000992,-0.001502,-0.0020481,sell
2019-12-29,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0008504,-0.003666,-0.000992,-0.001502,-0.0020481,sell
2019-12-30,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,1,-0.0008504,-0.003666,-0.000992,-0.001502,-0.0020481,sell
2019-12-31,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0054905,-0.004778,-0.010285,-0.002655,-0.0063938,sell
2020-01-01,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0054905,-0.004778,-0.010285,-0.002655,-0.0063938,sell
2020-01-02,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.0037748, 0.015980, 0.024525, 0.012474, 0.0137342,buy
2020-01-03,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0176079, 0.036355, 0.041764, 0.018521, 0.0244117,buy
2020-01-04,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0360833, 0.039730, 0.040183, 0.041430, 0.0340749,buy
2020-01-05,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0360833, 0.039730, 0.040183, 0.041430, 0.0340749,buy
2020-01-06,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0360833, 0.039730, 0.040183, 0.041430, 0.0340749,buy
2020-01-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0360833, 0.039730, 0.040183, 0.041430, 0.0340749,buy
2020-01-08,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0, 0.0360833, 0.039730, 0.040183, 0.041430, 0.0340749,buy
2020-01-09,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027647,-0.010252,-0.001267, 0.000907,-0.0059665,sell
2020-01-10,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027647,-0.010252,-0.001267, 0.000907,-0.0059665,sell
2020-01-11,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0, 0.0027647,-0.010252,-0.001267, 0.000907,-0.0059665,sell
2020-01-12,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,-0.0223423,-0.019204,-0.019796,-0.003976,-0.0132763,sell
2020-01-13,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322157, 0.013113, 0.013113, 0.027845, 0.0304199,buy
2020-01-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322157, 0.013113, 0.013113, 0.027845, 0.0304199,buy
2020-01-15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0322157, 0.013113, 0.013113, 0.027845, 0.0304199,buy
2020-01-16,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0120568,-0.006118, 0.003771, 0.000564,-0.0028994,buy
2020-01-17,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0, 0.0061085, 0.005585, 0.014431, 0.013362, 0.0098986,buy
2020-01-18,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107596,-0.020913,-0.010637, 0.001837,-0.0090765,sell
2020-01-19,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107596,-0.020913,-0.010637, 0.001837,-0.0090765,sell
2020-01-20,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107596,-0.020913,-0.010637, 0.001837,-0.0090765,sell
2020-01-21,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107596,-0.020913,-0.010637, 0.001837,-0.0090765,sell
2020-01-22,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.0107596,-0.020913,-0.010637, 0.001837,-0.0090765,sell
2020-01-23,0,1,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.0124879,-0.012664,-0.000815,-0.005932,-0.0109126,sell
2020-01-24,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0113349,-0.018215,-0.019332,-0.023439, 0.0022699,sell
2020-01-25,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0113349,-0.018215,-0.019332,-0.023439, 0.0022699,sell
2020-01-26,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,0,-0.0113349,-0.018215,-0.019332,-0.023439, 0.0022699,sell
2020-01-27,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142677,-0.012362,-0.014826,-0.012544,-0.0150799,sell
2020-01-28,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142677,-0.012362,-0.014826,-0.012544,-0.0150799,sell
2020-01-29,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0142677,-0.012362,-0.014826,-0.012544,-0.0150799,sell
2020-01-30,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0018682, 0.015123, 0.018560, 0.015352, 0.0136737,buy
2020-01-31,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0018682, 0.015123, 0.018560, 0.015352, 0.0136737,buy
2020-02-01,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0128730, 0.021199, 0.027320, 0.011324, 0.0105428,buy
2020-02-02,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0128730, 0.021199, 0.027320, 0.011324, 0.0105428,buy
2020-02-03,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0, 0.0128730, 0.021199, 0.027320, 0.011324, 0.0105428,buy
2020-02-04,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0, 0.0037583, 0.002499,-0.006753,-0.003320, 0.0064741,buy
2020-02-05,0,1,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,1,-0.0069984, 0.001692,-0.015342,-0.006998,-0.0178580,sell
2020-02-06,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0149178, 0.013615, 0.026232, 0.021680, 0.0189652,buy
2020-02-07,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0149178, 0.013615, 0.026232, 0.021680, 0.0189652,buy
2020-02-08,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,0,1,1, 0.0149178, 0.013615, 0.026232, 0.021680, 0.0189652,buy
2020-02-09,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1, 0.0082955, 0.008009, 0.018964, 0.026461, 0.0175563,buy
2020-02-10,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1, 0.0082955, 0.008009, 0.018964, 0.026461, 0.0175563,buy
2020-02-11,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,0,1,1, 0.0082955, 0.008009, 0.018964, 0.026461, 0.0175563,buy
2020-02-12,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1, 0.0293363, 0.022448, 0.022279, 0.020930, 0.0101611,buy
2020-02-13,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1, 0.0293363, 0.022448, 0.022279, 0.020930, 0.0101611,buy
2020-02-14,0,0,1,0,0,2,1,0,0,1,0,0,0,0,1,0,1,1, 0.0293363, 0.022448, 0.022279, 0.020930, 0.0101611,buy
2020-02-15,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0063169,-0.007417,-0.005755,-0.005784,-0.0233511,sell
2020-02-16,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,-0.0063169,-0.007417,-0.005755,-0.005784,-0.0233511,sell
2020-02-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0059835, 0.005379,-0.005983,-0.010286,-0.0099064,sell
2020-02-18,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,1,0,-0.0059835, 0.005379,-0.005983,-0.010286,-0.0099064,sell
2020-02-19,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0188511, 0.016602, 0.016935,-0.002891,-0.0066396,buy
2020-02-20,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0188511, 0.016602, 0.016935,-0.002891,-0.0066396,buy
2020-02-21,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0188511, 0.016602, 0.016935,-0.002891,-0.0066396,buy
2020-02-22,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0188511, 0.016602, 0.016935,-0.002891,-0.0066396,buy
2020-02-23,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,1,0,-0.0188511, 0.016602, 0.016935,-0.002891,-0.0066396,buy
2020-02-24,0,0,0,0,0,3,1,1,0,0,1,0,1,0,0,0,1,0,-0.0194023, 0.005342, 0.004935, 0.000078,-0.0236261,sell
2020-02-25,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,-0.0414372,-0.033092,-0.039637,-0.008552,-0.0355269,sell
2020-02-26,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,-0.0414372,-0.033092,-0.039637,-0.008552,-0.0355269,sell
2020-02-27,0,0,0,0,0,3,2,1,0,0,1,0,1,0,0,1,1,0,-0.0414372,-0.033092,-0.039637,-0.008552,-0.0355269,sell
2020-02-28,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2020-02-29,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2020-03-01,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2020-03-02,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2020-03-03,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,1,0,-0.0087535,-0.006035,-0.005355,-0.007453,-0.0073636,sell
2020-03-04,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.0103790,-0.000457, 0.002547, 0.006569,-0.0049638,buy
2020-03-05,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.0103790,-0.000457, 0.002547, 0.006569,-0.0049638,buy
2020-03-06,1,1,0,0,0,2,0,0,1,0,0,0,1,1,0,0,1,0, 0.0103790,-0.000457, 0.002547, 0.006569,-0.0049638,buy
2020-03-07,1,2,0,0,0,2,0,0,1,1,0,0,1,1,0,0,1,0,-0.0379080,-0.017121,-0.029710,-0.027146,-0.0328938,sell
2020-03-08,1,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,-0.0342692,-0.028750,-0.037897,-0.037272,-0.0217205,sell
2020-03-09,1,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,-0.0342692,-0.028750,-0.037897,-0.037272,-0.0217205,sell
2020-03-10,1,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,-0.0342692,-0.028750,-0.037897,-0.037272,-0.0217205,sell
2020-03-11,1,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,-0.0342692,-0.028750,-0.037897,-0.037272,-0.0217205,sell
2020-03-12,1,3,0,0,0,2,0,0,1,1,0,0,1,1,0,1,1,0,-0.0342692,-0.028750,-0.037897,-0.037272,-0.0217205,sell
2020-03-13,0,3,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,0, 0.0180053,-0.016803,-0.014044, 0.007094, 0.0279496,buy
2020-03-14,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0459046, 0.026763, 0.022617, 0.039377, 0.0494808,buy
2020-03-15,0,2,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0459046, 0.026763, 0.022617, 0.039377, 0.0494808,buy
2020-03-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-18,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0, 0.0262227,-0.006995, 0.025152, 0.024609,-0.0156833,buy
2020-03-20,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-21,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-22,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-23,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-24,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-25,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-26,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,1,0, 0.0372518, 0.026250, 0.023243, 0.027264, 0.0221360,buy
2020-03-27,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0088618, 0.005617, 0.002767, 0.005202, 0.0017661,buy
2020-03-28,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-29,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-03-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-04-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-04-02,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-04-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-04-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0123144,-0.012269,-0.012480,-0.019440,-0.0215400,sell
2020-04-05,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,-0.0321870,-0.010216,-0.015854,-0.018222,-0.0102157,sell
2020-04-06,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2020-04-07,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2020-04-08,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2020-04-09,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,1,-0.0177359,-0.019603,-0.029510,-0.017265,-0.0138479,sell
2020-04-10,1,0,1,0,0,2,2,1,0,0,1,1,0,0,0,1,1,1,-0.0153402,-0.014993,-0.008806,-0.019967,-0.0224550,sell
2020-04-11,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-12,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-13,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-14,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-15,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-16,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-17,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-18,1,0,2,0,0,2,2,1,0,0,1,1,1,0,0,1,1,1,-0.0124839,-0.000815, 0.007078,-0.000475,-0.0024706,sell
2020-04-19,1,0,2,0,0,2,1,1,0,0,0,1,1,0,0,1,1,1,-0.0005538,-0.000927, 0.003475,-0.013150, 0.0006485,buy
2020-04-20,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,-0.0075445,-0.011166,-0.012219,-0.011733,-0.0095447,sell
2020-04-21,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,1,1,1,-0.0075445,-0.011166,-0.012219,-0.011733,-0.0095447,sell
2020-04-22,1,0,1,0,0,2,0,0,1,0,0,0,1,0,0,0,1,1, 0.0070929, 0.002367,-0.002805, 0.010451, 0.0059317,buy
2020-04-23,1,1,1,0,0,2,0,0,1,0,1,0,1,0,0,0,1,1, 0.0197458, 0.013521, 0.015646, 0.012742, 0.0236536,buy
2020-04-24,1,1,1,0,0,2,1,0,1,0,1,0,1,1,0,0,1,1, 0.0255454, 0.018955, 0.017798, 0.027159, 0.0258502,buy
2020-04-25,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0127022, 0.013478, 0.015902, 0.007291, 0.0116236,buy
2020-04-26,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0127022, 0.013478, 0.015902, 0.007291, 0.0116236,buy
2020-04-27,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0127022, 0.013478, 0.015902, 0.007291, 0.0116236,buy
2020-04-28,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0127022, 0.013478, 0.015902, 0.007291, 0.0116236,buy
2020-04-29,1,2,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,1, 0.0127022, 0.013478, 0.015902, 0.007291, 0.0116236,buy
2020-04-30,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0029312,-0.002182, 0.003360,-0.005550,-0.0029117,sell
2020-05-01,1,2,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.0029312,-0.002182, 0.003360,-0.005550,-0.0029117,sell
2020-05-02,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0025322, 0.003715, 0.003246, 0.019895,-0.0070839,buy
2020-05-03,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0025322, 0.003715, 0.003246, 0.019895,-0.0070839,buy
2020-05-04,1,1,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,-0.0025322, 0.003715, 0.003246, 0.019895,-0.0070839,buy
2020-05-05,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1,-0.0098233, 0.000436,-0.005526,-0.009253,-0.0023274,sell
2020-05-06,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0039366, 0.001401, 0.001401,-0.017238, 0.0188233,buy
2020-05-07,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0039366, 0.001401, 0.001401,-0.017238, 0.0188233,buy
2020-05-08,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0039366, 0.001401, 0.001401,-0.017238, 0.0188233,buy
2020-05-09,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0039366, 0.001401, 0.001401,-0.017238, 0.0188233,buy
2020-05-10,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,-0.0039366, 0.001401, 0.001401,-0.017238, 0.0188233,buy
2020-05-11,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001008, 0.022546, 0.012148, 0.023720, 0.0226200,buy
2020-05-12,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001008, 0.022546, 0.012148, 0.023720, 0.0226200,buy
2020-05-13,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001008, 0.022546, 0.012148, 0.023720, 0.0226200,buy
2020-05-14,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001008, 0.022546, 0.012148, 0.023720, 0.0226200,buy
2020-05-15,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.0001008, 0.022546, 0.012148, 0.023720, 0.0226200,buy
