Date,MEPL,MESU,MOME,MOPL,MOSU,SUPL,VEPL,VESU,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-21,none,none,a90,a120,none,none,none,none,171.778333333333,60.64,0.733639430572422,-0.004049640,-0.00847067,-0.0028090,-0.00696192,-0.0075736,sell
2021-05-22,none,none,none,none,a120,none,none,none,185.90125,61.6,0.361538914216873,-0.002237157,-0.00299934,-0.0023795,-0.00570031,-0.0029993,sell
2021-05-23,none,none,a120,a90,none,none,none,none,200.435,62.56,-0.0992265847038141,-0.016974437,-0.02328150,-0.0197068,-0.02405475, 0.0102000,sell
2021-05-24,none,none,none,none,a150,none,none,none,215.307083333333,63.52,-0.547494159940626,-0.013012185,-0.01203059,-0.0130736,-0.00580189,-0.0202168,sell
2021-05-25,none,none,a150,a60,none,none,none,none,230.410416666667,64.48,-0.872805035863902, 0.004423864,-0.00328991,-0.0061099,-0.01316281,-0.0082483,sell
2021-05-26,none,none,none,none,a180,none,none,none,245.596666666667,65.44,-0.989772677810677,-0.014872235,-0.01078440,-0.0174875,-0.01378657,-0.0136018,sell
2021-05-27,none,none,a180,none,none,none,none,none,260.71125,66.4,-0.869005733952676,-0.002161966,-0.00252260,-0.0022649,-0.00155597,-0.0023685,sell
2021-05-28,none,none,none,none,a150,none,none,none,275.6075,67.36,-0.546708163101381,-0.014187313,-0.01943703,-0.0205098,-0.01415821,-0.0221145,sell
2021-05-29,none,none,a150,a0,none,none,a150,none,290.166666666667,68.32,-0.108848405532457,-0.029063187,-0.01520915,-0.0209727,-0.01976251,-0.0148418,sell
2021-05-30,none,none,none,none,a120,none,a150,none,304.312916666667,69.28,0.340188143118198,-0.008460477, 0.00756100, 0.0035980, 0.00326824, 0.0034591,buy
2021-05-31,none,none,a120,none,none,a135,a150,none,318.013333333333,70.2391666666667,0.708182805513064,-0.012267782,-0.00568461,-0.0064372,-0.00887235, 0.0022913,sell
2021-06-01,none,none,a120,none,none,a135,none,none,331.277916666667,71.19,0.933780470073534,-0.013963558,-0.01600942,-0.0160391,-0.01843331,-0.0013355,sell
2021-06-02,none,none,none,none,a90,a135,none,none,344.141666666667,72.15,0.990652858848769,-0.002194994,-0.00271188,-0.0027408,-0.00771149,-0.0004904,sell
2021-06-03,none,none,a90,a60,none,none,none,none,266.662083333333,73.11,0.884317711935834, 0.013728377,-0.00000085, 0.0021039, 0.00114462, 0.0035018,buy
2021-06-04,none,none,none,none,a60,none,none,none,8.9025,74.07,0.643173917697311,-0.010608906,-0.02242184,-0.0035507,-0.02411813,-0.0088432,sell
2021-06-05,none,none,a60,a90,a60,none,none,none,20.9345833333333,75.0258333333333,0.310133822649596,-0.016714535,-0.02231053,-0.0140083,-0.02236973,-0.0160306,sell
2021-06-06,none,none,none,a90,none,none,none,none,32.8245833333333,75.98,-0.063958837558125,-0.018903710,-0.02377917,-0.0119405,-0.02353062,-0.0172362,sell
2021-06-07,none,none,none,none,none,none,none,none,44.6345833333333,76.94,-0.426220672700177,-0.018560963,-0.02343642,-0.0041818,-0.02240163,-0.0077771,sell
2021-06-08,none,none,none,a120,none,none,none,none,56.41875,77.9,-0.727457847896982,-0.005372996,-0.01028332,-0.0084540,-0.00695926,-0.0080110,sell
2021-06-10,none,a0,a0,a150,a0,none,none,none,80.0995833333333,79.81,-0.993877252249136,-0.000630813, 0.00825484, 0.0038942,-0.00284533,-0.0100813,sell
2021-06-11,none,a0,none,a150,none,none,none,none,92.0708333333333,80.7679166666667,-0.917429031273224, 0.004412208, 0.01569668, 0.0039104, 0.00131719,-0.0026671,sell
2021-06-13,none,none,none,a180,none,none,none,none,116.4575,82.68,-0.379283694777384,-0.013176539,-0.00789838,-0.0157597,-0.01011302,-0.0133907,sell
2021-06-15,none,none,a60,a150,a60,none,none,none,141.645,84.59,0.405569950911492, 0.006277087, 0.01483565, 0.0143130, 0.01083673, 0.0096370,buy
2021-06-16,none,none,none,none,none,a150,none,none,154.624166666667,85.54375,0.739431560857812,-0.000624132, 0.00246991, 0.0031466, 0.00050841, 0.0042927,buy
2021-06-17,none,none,a90,none,none,a150,none,none,167.902916666667,86.5,0.947789768368605, 0.001098132, 0.00261312, 0.0031689, 0.00151513, 0.0041127,buy
2021-06-18,none,none,none,a120,a90,a150,none,none,181.50875,87.4529166666667,0.981765000716319, 0.007339697, 0.00796201, 0.0096307, 0.01021132, 0.0068824,buy
2021-06-19,none,none,a120,none,none,none,none,none,195.453333333333,88.41,0.820947787794179,-0.016697207,-0.01621280,-0.0040038,-0.01175850,-0.0160967,sell
2021-06-20,none,none,none,a90,a120,none,none,none,209.733333333333,89.3608333333333,0.48421029940556,-0.000847074, 0.00126530, 0.0080932,-0.00100888, 0.0012653,buy
2021-06-21,none,none,a150,none,none,none,none,none,224.311666666667,90.3175,0.0347707327692911, 0.001115766, 0.00581316, 0.0060833, 0.00834895, 0.0037403,buy
2021-06-22,none,none,none,a60,a150,none,none,none,239.12125,91.27,-0.429438514182384, 0.002852618, 0.00766942, 0.0085502, 0.00401245, 0.0042018,buy
2021-06-23,none,none,a180,none,none,none,a180,none,254.063333333333,92.22375,-0.797702945758636, 0.010297581, 0.01272387, 0.0072585, 0.00421134, 0.0045567,buy
2021-06-24,none,none,none,none,a180,none,a180,none,269.0125,93.1791666666667,-0.979704906860661, 0.010441324, 0.00824173, 0.0030317,-0.00026029, 0.0045567,buy
2021-06-25,none,none,a150,none,none,none,none,none,283.835416666667,94.13,-0.934140549809467,-0.000242113,-0.00090228,-0.0073790,-0.01196938, 0.0033894,buy
2021-06-26,none,none,none,a0,a150,none,none,none,298.4025,95.0845833333334,-0.680341557327901,-0.009940108,-0.00859630, 0.0017270, 0.00360432, 0.0050284,buy
2021-06-27,none,none,a120,none,a150,none,none,none,312.61375,96.0395833333333,-0.287393448939352, 0.000976212, 0.01272546, 0.0019090, 0.00099210, 0.0004846,buy
2021-06-29,none,none,none,none,a120,none,none,none,339.76375,97.9445833333334,0.54978598554094,-0.002781996,-0.00138808, 0.0007161, 0.00154741, 0.0019459,buy
2021-06-30,none,none,a90,a60,none,none,none,none,352.69625,98.8995833333333,0.838344330881532, 0.014846359, 0.00163839, 0.0030907, 0.00129414, 0.0040174,buy
2021-07-01,none,none,none,none,a90,none,none,none,35.2533333333333,99.85,0.980633237296785,-0.006142270,-0.00943148,-0.0209987,-0.00338871,-0.0095257,sell
2021-07-02,none,none,a60,none,none,none,none,none,17.5004166666667,100.804583333333,0.966668764252977,-0.004363685,-0.00436368, 0.0155406,-0.00797970,-0.0052966,sell
2021-07-03,none,none,none,a90,none,none,none,none,29.5166666666667,101.76,0.809027247199684, 0.007716001,-0.00937158,-0.0010365,-0.00439246,-0.0015070,sell
2021-07-04,none,none,none,none,a60,none,none,none,41.3816666666667,102.71,0.536386350414486, 0.003276977, 0.00757574,-0.0107662,-0.00627838,-0.0086189,sell
2021-07-05,none,none,none,a120,none,none,none,none,53.17625,103.665416666667,0.189306039306331, 0.011175838, 0.01217485, 0.0134274, 0.01274265, 0.0063928,buy
2021-07-07,a150,none,none,none,none,none,none,none,76.8395833333333,105.57125,-0.534569136854319,-0.010784822,-0.00456246,-0.0086499, 0.00052144,-0.0086499,sell
2021-07-08,a150,none,a0,a150,none,none,none,none,88.8266666666666,106.527083333333,-0.810026044164897,-0.010198956,-0.00507353,-0.0068657,-0.00149574,-0.0068657,sell
2021-07-09,a150,none,none,none,none,none,none,none,100.975833333333,107.48,-0.968061318333614,-0.010981644,-0.00507810,-0.0075228,-0.00150031,-0.0075228,sell
2021-07-10,none,none,none,a180,a0,none,none,none,113.319583333333,108.43375,-0.978899575558299,-0.015989284,-0.01117968,-0.0140162,-0.01350240,-0.0160026,sell
2021-07-12,none,none,none,a150,none,none,none,none,138.644583333333,110.34,-0.546392309679638,-0.003831601, 0.00195455, 0.0000397,-0.00068497,-0.0016292,buy
2021-07-13,none,none,a60,a150,none,none,none,none,151.641666666667,111.296666666667,-0.160568338560178, 0.008345020, 0.01515017, 0.0073002, 0.01756997,-0.0110408,buy
2021-07-15,none,none,none,a120,a60,none,none,a30,178.29875,113.203333333333,0.640149228883902,-0.003692694, 0.00088791,-0.0004200, 0.00009077, 0.0012778,buy
2021-07-16,none,none,a90,none,none,a180,none,a30,191.96,114.16,0.903130213653068,-0.002682570, 0.00081270, 0.0092115, 0.00751959,-0.0012862,buy
2021-07-17,none,none,none,a90,a90,a180,a150,a30,205.83875,115.11,0.991097726702873, 0.006901698, 0.01150815, 0.0090167, 0.01146987, 0.0133148,buy
2021-07-18,none,none,a120,none,none,a180,a150,a30,219.932916666667,116.066666666667,0.87727878631447, 0.012351099, 0.01519270, 0.0187129, 0.01725578, 0.0167314,buy
2021-07-19,none,none,none,a60,a120,none,a150,a30,234.225,117.02,0.576683917105861,-0.009002417, 0.00448670, 0.0023571, 0.00242607,-0.0021557,buy
2021-07-20,none,none,a150,none,none,none,none,a30,248.68,117.974166666667,0.14794374005576, 0.010739156, 0.01023970, 0.0114360, 0.01143596, 0.0094465,buy
2021-07-21,none,none,a150,none,a150,none,none,a30,263.244166666667,118.93,-0.316426306304253, 0.023798961, 0.02577545, 0.0197312, 0.01954604, 0.0178474,buy
2021-07-22,none,none,none,none,none,none,none,a30,277.83875,119.881666666667,-0.711559455089732, 0.026446550, 0.02756330, 0.0169857, 0.01608239, 0.0191912,buy
2021-07-23,none,none,a180,a0,none,none,none,a30,292.36375,120.839583333333,-0.947739306273113, 0.028755839, 0.02883431, 0.0224929, 0.02254427, 0.0201887,buy
2021-07-24,none,none,none,none,a180,none,none,none,306.715,121.79,-0.976487567143804, 0.034702657, 0.03715414, 0.0251371, 0.02662774, 0.0316573,buy
2021-07-25,a180,none,a150,none,none,none,none,none,320.792083333333,122.74875,-0.801263246030826, 0.010444868, 0.00066757,-0.0061976,-0.00617056, 0.0003735,sell
2021-07-26,a180,none,none,none,a150,none,none,none,334.522083333333,123.7,-0.471144373786802, 0.011536323, 0.00297655,-0.0057252,-0.00572516, 0.0029219,buy
2021-07-28,none,none,a120,a60,a120,none,none,none,150.80375,125.61,0.345920384663863,-0.008889146, 0.00221539,-0.0072058,-0.00559666,-0.0195753,sell
2021-07-29,none,none,none,none,none,none,a135,none,13.3791666666667,126.57,0.68528078738355,-0.010296559,-0.00373956,-0.0247006,-0.01407550,-0.0177380,sell
2021-07-30,none,none,none,a90,none,none,a135,none,25.6420833333333,127.523333333333,0.909432508870295,-0.008026188,-0.00464073,-0.0135709,-0.01112247,-0.0092651,sell
2021-07-31,none,a0,a90,none,a90,none,a135,none,37.6670833333333,128.48,0.993514980995547, 0.005838523, 0.00973427, 0.0035124,-0.00466248, 0.0001194,buy
2021-08-01,none,a0,none,a120,none,none,none,none,49.5379166666667,129.44,0.932917306704343,-0.007195377, 0.00305370,-0.0124611,-0.02222763,-0.0146323,sell
2021-08-02,none,a0,none,a120,none,none,none,none,61.3425,130.3925,0.739877227263611,-0.007028635, 0.00374688,-0.0121548,-0.02152255,-0.0158229,sell
2021-08-03,none,none,a60,none,a60,none,none,none,73.1695833333333,131.35,0.441351913003155,-0.006186403, 0.00023458, 0.0008191,-0.00945846, 0.0009804,buy
2021-08-04,none,none,none,a150,none,none,none,none,85.0983333333333,132.31,0.0766505935424846, 0.005973177, 0.00356146, 0.0008563,-0.00260693, 0.0058653,buy
2021-08-06,none,none,none,a180,none,none,none,none,109.528333333333,134.226666666667,-0.646457503036783,-0.014782173,-0.00936112,-0.0138103,-0.01172014,-0.0129255,sell
2021-08-07,none,none,none,a180,none,none,none,none,122.11625,135.18,-0.891530568214145,-0.015385627,-0.01028555,-0.0141832,-0.01189948,-0.0135289,sell
2021-08-08,a150,none,none,none,a0,none,none,none,134.981666666667,136.14,-0.991856207282223,-0.013837272,-0.01054016,-0.0095565,-0.00315791,-0.0095565,sell
2021-08-09,a150,none,a0,a150,none,none,none,none,148.11375,137.1,-0.919910533387206,-0.012865936,-0.00565066,-0.0071038, 0.00232576,-0.0071038,sell
2021-08-11,none,none,none,a120,none,none,a120,none,175.079166666667,139.02,-0.304543184775984,-0.007179359,-0.00851561,-0.0076391,-0.00699200, 0.0011650,sell
2021-08-12,none,none,none,none,none,none,a120,none,188.833333333333,139.98,0.132978071533132,-0.007302738,-0.00772181,-0.0104461,-0.00920804,-0.0046229,sell
2021-08-13,none,none,none,a90,a60,none,none,none,202.717083333333,140.94,0.548014967765851,-0.001104661,-0.00140613,-0.0013564,-0.00144920, 0.0045899,sell
2021-08-14,none,none,a60,none,none,none,none,none,216.70375,141.9,0.855132449881444, 0.009676809, 0.00644780, 0.0092336, 0.00893281, 0.0090491,buy
2021-08-15,none,none,none,a60,a90,none,none,none,230.769166666667,142.86,0.98863399210244, 0.006945131, 0.00869001, 0.0077799, 0.00962278, 0.0084720,buy
2021-08-16,a135,none,a90,none,none,a150,none,none,244.897083333333,143.82,0.918022967037483, 0.010291164, 0.00235763, 0.0021779, 0.00212518, 0.0052475,buy
2021-08-17,a135,none,none,none,a120,a150,none,none,259.075416666667,144.780833333333,0.65560385313323, 0.011307682, 0.01859201, 0.0101210, 0.01629163, 0.0195840,buy
2021-08-18,a135,none,none,none,none,a150,none,none,273.275,145.75,0.255689704457438, 0.009894144, 0.01333141, 0.0069061, 0.01041500, 0.0080153,buy
2021-08-19,none,none,a120,a0,none,none,none,none,287.458333333333,146.71,-0.197556400393005, 0.000038725, 0.01445628, 0.0169147, 0.01215872, 0.0117647,buy
2021-08-20,none,none,none,a0,a150,none,none,none,301.56875,147.67,-0.607561200828498,-0.013559390,-0.00145965, 0.0062867, 0.00159423, 0.0075610,buy
2021-08-21,none,none,a150,none,none,none,none,none,315.540833333333,148.63,-0.889851519290914,-0.004497550,-0.00695493,-0.0082000,-0.01251765, 0.0046843,sell
2021-08-22,none,none,none,none,a180,none,none,none,329.302916666667,149.59625,-0.991841647547482,-0.010543480,-0.00925418,-0.0123036,-0.00415335,-0.0057220,sell
2021-08-24,none,none,a180,a60,a150,none,none,none,280.965416666667,151.52,-0.652668381130185, 0.011583981, 0.00978897, 0.0115675, 0.00966978, 0.0094324,buy
2021-08-25,a120,none,none,none,a150,none,none,none,8.80666666666667,152.488333333333,-0.296360104433412,-0.004938723,-0.00380189,-0.0087195,-0.00312244,-0.0031758,sell
2021-08-26,a120,none,a150,a90,none,none,none,none,21.3254166666667,153.45,0.099545210958375,-0.010311055,-0.00840221,-0.0101958, 0.00183473,-0.0076736,sell
2021-08-27,a120,none,none,none,a120,none,none,none,33.56125,154.416666666667,0.470947929847862, 0.008141274, 0.00988019, 0.0026523, 0.01003040, 0.0097751,buy
2021-08-29,none,none,a120,a120,none,none,none,none,57.4408333333333,156.349166666667,0.946364188839408, 0.007885630, 0.01263729, 0.0195866, 0.00630202, 0.0070227,buy
2021-08-30,none,none,none,none,a90,none,none,none,69.2479166666667,157.31375,0.991798193105636,-0.004778342,-0.01058210,-0.0184169,-0.01133301,-0.0118271,sell
2021-08-31,none,none,none,a150,none,a135,none,none,81.0866666666667,158.28,0.896286239712301, 0.002805317, 0.00303789, 0.0053289,-0.00078552, 0.0019533,buy
2021-09-01,none,none,a90,none,a60,a135,none,none,93.05,159.25,0.670109448300888,-0.003853985,-0.00834636,-0.0044245,-0.00512736,-0.0029987,sell
2021-09-02,none,none,none,none,a60,a135,none,none,105.218333333333,160.2175,0.339777949490269,-0.001578673,-0.00515752, 0.0005692,-0.00225835,-0.0015787,sell
2021-09-03,none,none,none,a180,none,none,none,none,117.662083333333,161.185833333333,-0.0511535232704261,-0.014709325,-0.01017088,-0.0151744,-0.00951693,-0.0140422,sell
2021-09-04,none,none,a60,none,none,none,none,none,130.4325,162.155,-0.443816529178586,-0.004409872,-0.00383119, 0.0022971,-0.00040432, 0.0032968,buy
2021-09-05,none,none,none,a150,none,none,a90,none,143.551666666667,163.124583333333,-0.769584745423185,-0.011302255,-0.00806522, 0.0100454,-0.00836728,-0.0093453,sell
2021-09-06,none,none,none,none,a0,none,a90,none,157.014583333333,164.095,-0.961766568344838,-0.005519106,-0.00509806,-0.0010494, 0.00651693,-0.0061709,sell
2021-09-07,none,none,none,a120,a0,none,none,none,170.7825,165.065416666667,-0.971870630608802, 0.001539568, 0.00551013,-0.0018187, 0.00854291, 0.0035922,buy
2021-09-08,none,none,none,none,none,none,none,none,184.793333333333,166.03625,-0.786294363449122,-0.010726276, 0.00536829,-0.0067909, 0.00485057, 0.0018819,buy
2021-09-09,none,none,a0,a90,none,none,none,none,198.968333333333,167.007916666667,-0.43570840892078, 0.005125628, 0.00639641, 0.0056192, 0.00262480,-0.0017086,buy
2021-09-11,none,none,none,a60,a60,none,none,none,227.497083333333,168.953333333333,0.451287941305773,-0.001055678,-0.00561877,-0.0068765, 0.00071519, 0.0102418,sell
2021-09-12,none,none,none,a60,none,none,none,none,241.729583333333,169.925416666667,0.797861446649838,-0.004382584,-0.00324118,-0.0037576,-0.00341094,-0.0052499,sell
2021-09-13,none,none,a60,none,a90,none,none,none,255.88875,170.89875,0.976152082859559, 0.008601091, 0.01876588, 0.0258203, 0.00421567, 0.0186233,buy
2021-09-15,none,none,a90,none,none,none,none,none,283.9175,172.846666666667,0.735216824424017, 0.004098243,-0.00372595, 0.0028597,-0.01437565,-0.0009274,buy
2021-09-16,none,none,none,a0,a120,a120,none,none,297.765,173.8225,0.373342075664552,-0.000990121, 0.00896109,-0.0041839,-0.00361826,-0.0027222,buy
2021-09-17,none,none,none,none,none,a120,none,none,311.475833333333,174.79625,-0.0581209054823757,-0.003363671,-0.00755067,-0.0043336,-0.00679995,-0.0022258,sell
2021-09-18,none,none,a120,none,a150,a120,none,none,325.02875,175.773333333333,-0.473562360709572,-0.011490423,-0.01257898,-0.0153777,-0.01730394,-0.0147910,sell
2021-09-20,a90,none,a150,a60,a180,none,none,none,351.523333333334,177.725,-0.969499729099683,-0.013491042, 0.00049045,-0.0031949,-0.01151876,-0.0033656,sell
2021-09-21,a90,none,none,none,a180,none,none,none,64.4108333333333,178.7025,-0.973332991086341,-0.019792952,-0.01288119,-0.0115126,-0.01397310,-0.0142203,sell
2021-09-22,a90,none,none,none,none,none,none,none,17.03875,179.68,-0.816452801620307,-0.023034934,-0.01261539,-0.0080355,-0.00979338,-0.0114768,sell
2021-09-23,a90,none,a180,a90,a150,none,none,none,29.4120833333333,180.657916666667,-0.53372101315232,-0.000877325,-0.00482453, 0.0004334,-0.00309936, 0.0004334,sell
2021-09-24,a90,none,none,none,none,none,none,none,41.5579166666667,181.637083333333,-0.175274635770327,-0.023034131,-0.01953235,-0.0165621,-0.01809558,-0.0205801,sell
2021-09-25,a90,none,a150,a120,none,none,none,a45,53.5195833333333,182.616666666667,0.203364731982261,-0.005250449, 0.00357394, 0.0101047,-0.01688201, 0.0086096,buy
2021-09-26,none,none,none,none,a120,none,none,a45,65.3595833333333,183.596666666667,0.549040274980644,-0.014932480, 0.00201954, 0.0053152, 0.00024250,-0.0011268,buy
2021-09-27,none,none,none,none,none,none,none,a45,77.1516666666666,184.5775,0.815778490076231, 0.016372177, 0.01437782, 0.0143962, 0.02060720, 0.0143106,buy
2021-09-28,a90,none,a120,a150,none,none,none,a45,88.9791666666667,185.55875,0.967898857433039,-0.014093912,-0.01957022,-0.0195699,-0.01611893,-0.0177020,sell
2021-09-29,a90,none,none,none,a90,none,none,a45,100.932916666667,186.540416666667,0.982154251933341,-0.002650779,-0.00342784,-0.0132370,-0.00130815,-0.0029262,sell
2021-09-30,a90,none,a90,a180,none,none,none,a45,113.10125,187.5225,0.850203083370275,-0.021557052,-0.01312961,-0.0093079,-0.00956997,-0.0123046,sell
2021-10-01,a90,none,none,none,a60,none,a60,a45,125.565416666667,188.50625,0.582092796507822,-0.007865705,-0.00788951, 0.0013153,-0.01122122,-0.0072398,sell
2021-10-02,a90,none,a60,a150,none,none,a60,a45,138.390416666667,189.49,0.209764934042624,-0.000386154, 0.00044055, 0.0014127,-0.00153206, 0.0025473,buy
