Date,MEJU,MEMA,MEPL,MESA,MESU,MEVE,SUJU,SUMA,SUPL,SUSA,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-14,none,none,a0,a0,a0,none,none,a45,a0,a0,none,none,none,none,none, 0.0015388, 0.00249358, 0.00282494, 0.00304430, 0.00068542,buy
2020-01-15,none,none,none,a0,a0,none,none,a45,a0,a0,none,none,none,none,none, 0.0013948, 0.00270731, 0.00381584, 0.00455991, 0.00092069,buy
2020-01-16,none,none,none,none,a0,none,none,a45,a0,a0,none,none,none,none,none, 0.0013948, 0.00436685, 0.00547539, 0.00455991, 0.00107847,buy
2020-01-17,none,none,none,none,none,none,none,a45,a0,a0,none,none,a45,none,none, 0.0010166, 0.00068681, 0.00305837,-0.00063556,-0.00155810,buy
2020-01-18,none,none,none,none,none,a30,none,a45,none,a0,none,none,a45,a45,none, 0.0054864, 0.00575759, 0.00515690, 0.00714186, 0.00471563,buy
2020-01-19,none,none,none,none,none,a30,none,a45,none,none,none,none,a45,a45,none, 0.0042076, 0.00575759, 0.00515690, 0.00789964, 0.00471563,buy
2020-01-20,none,none,none,none,none,a30,none,none,none,none,a60,none,a45,a45,none, 0.0018309, 0.00685562, 0.00651563, 0.00155564, 0.00094812,buy
2020-01-21,a30,none,none,none,none,a30,none,none,none,none,a60,a90,a45,a45,none,-0.0021722,-0.00042729, 0.00148611,-0.00207803,-0.00207803,sell
2020-01-22,a30,a60,none,none,none,a30,none,none,none,none,a60,a90,a45,a45,none,-0.0015170,-0.00131887,-0.00035332,-0.00152649,-0.00152649,sell
2020-01-23,a30,a60,none,none,none,a30,none,none,none,none,a60,a90,none,a45,none,-0.0026405,-0.00248687,-0.00125619,-0.00264999,-0.00270930,sell
2020-01-24,a30,a60,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,-0.0017568,-0.00175680,-0.00112045,-0.00175680,-0.00096377,sell
2020-01-25,a30,a60,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,-0.0017568,-0.00175680,-0.00112045,-0.00175680,-0.00096377,sell
2020-01-26,none,a60,none,none,none,a30,none,none,none,none,a60,a90,none,none,none,-0.0010531,-0.00088376,-0.00038292,-0.00011892,-0.00088376,sell
2020-01-27,none,a60,none,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.0014295, 0.00401678,-0.00041875, 0.00426601, 0.00426601,buy
2020-01-28,none,a60,a30,none,none,a30,none,none,none,none,none,a90,none,none,none, 0.0029368, 0.00446334, 0.00225954, 0.00489912, 0.00446334,buy
2020-01-29,none,none,a30,a30,none,a30,none,none,none,none,none,a90,none,none,none, 0.0026429, 0.00365012, 0.00216520, 0.00288529, 0.00365012,buy
2020-01-30,none,none,a30,a30,none,none,a30,none,none,none,none,a90,a60,none,none,-0.0023852,-0.00134492,-0.00238522,-0.00238522,-0.00238522,sell
2020-01-31,a45,none,a30,a30,none,none,a30,none,none,none,none,a90,a60,none,none,-0.0028964,-0.00378631,-0.00406377,-0.00378631,-0.00289643,sell
2020-02-01,a45,none,a30,a30,none,none,a30,none,none,none,none,a90,a60,a60,none,-0.0015837,-0.00370693,-0.00384603,-0.00390228,-0.00158373,sell
2020-02-02,a45,none,none,a30,none,none,a30,none,none,none,none,none,a60,a60,none, 0.0095418, 0.00794148, 0.00219817, 0.00200851, 0.01025804,buy
2020-02-03,a45,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none, 0.0120421, 0.00403612, 0.00272156, 0.00267486, 0.01199182,buy
2020-02-04,a45,none,none,none,none,none,a30,none,none,none,none,none,a60,a60,none, 0.0120421, 0.00403612, 0.00272156, 0.00267486, 0.01199182,buy
2020-02-05,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0095925, 0.00899308, 0.00806912, 0.00420311, 0.01033143,buy
2020-02-06,none,none,none,none,none,none,a30,none,none,none,none,none,none,a60,none, 0.0060275, 0.00627741, 0.00670602, 0.00261107, 0.00670602,buy
2020-02-07,none,none,a45,none,none,none,a30,none,none,none,none,none,none,none,none,-0.0008633,-0.00266219, 0.00086014,-0.00078191, 0.00097963,sell
2020-02-08,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066330, 0.00670160, 0.00677532, 0.00627736, 0.00750816,buy
2020-02-09,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none, 0.0029241, 0.00349503, 0.00293107, 0.00293107, 0.00359310,buy
2020-02-10,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none, 0.0022766, 0.00265078, 0.00250091, 0.00200647, 0.00236972,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,a45, 0.0048385, 0.00620589, 0.00581737, 0.00576996, 0.00576996,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a45, 0.0036957, 0.00397187, 0.00287530, 0.00102307, 0.00387380,buy
2020-02-13,none,none,a45,a45,none,none,none,none,a30,a30,none,none,none,none,a45, 0.0036957, 0.00397187, 0.00287530, 0.00102307, 0.00387380,buy
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,a45, 0.0015983, 0.00106667, 0.00079112, 0.00001716, 0.00079112,buy
2020-02-15,none,none,none,a45,none,none,none,a60,a30,a30,none,none,none,none,a45, 0.0010862, 0.00118049, 0.00118049,-0.00003664, 0.00118049,buy
2020-02-16,none,none,none,a45,none,a30,none,a60,a30,a30,none,none,none,none,a45,-0.0008328,-0.00116846,-0.00122596,-0.00152683,-0.00011715,sell
2020-02-17,none,none,none,a45,none,a30,none,a60,none,a30,none,none,none,none,a45,-0.0005653, 0.00314958,-0.00000245,-0.00084759,-0.00108437,sell
2020-02-18,none,none,none,a45,none,a30,a45,a60,none,a30,none,none,none,none,a45,-0.0023935,-0.00236266,-0.00351783,-0.00237171,-0.00029304,sell
2020-02-19,none,none,none,a45,none,a30,a45,a60,none,a30,none,none,none,none,a45,-0.0023935,-0.00236266,-0.00351783,-0.00237171,-0.00029304,sell
2020-02-20,none,none,a45,a45,none,a30,a45,a60,none,none,a90,none,none,none,a45,-0.0035429,-0.00387662,-0.00371854,-0.00364487,-0.00353006,sell
2020-02-21,none,none,a45,a45,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0039340,-0.00368114,-0.00410965,-0.00307966,-0.00368114,sell
2020-02-22,none,none,a45,a45,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0039340,-0.00368114,-0.00410965,-0.00307966,-0.00368114,sell
2020-02-23,none,none,a45,a45,none,none,a45,a60,none,none,a90,none,none,none,a45,-0.0039340,-0.00368114,-0.00410965,-0.00307966,-0.00368114,sell
2020-02-24,none,a60,a45,none,a0,none,a45,a60,none,none,a90,none,none,none,a45,-0.0036741,-0.00367405,-0.00539691,-0.00337425,-0.00429476,sell
2020-02-25,none,a60,a45,none,a0,a45,a45,a60,a45,none,a90,none,none,none,a45,-0.0046049,-0.00442525,-0.01033601,-0.01005831,-0.00461502,sell
2020-02-26,a45,a60,a45,none,a0,a45,none,a60,a45,none,a90,none,a90,none,a45, 0.0053389, 0.00497197,-0.00591043,-0.00540434, 0.00391985,buy
2020-02-27,a45,a60,none,none,a0,a45,none,a60,a45,none,none,none,a90,none,a45, 0.0006616, 0.00075715,-0.00366905,-0.00356151, 0.00031713,sell
2020-02-28,a45,none,none,none,none,none,none,a60,a45,none,none,none,a90,none,a45, 0.0015151, 0.00456666, 0.00133916, 0.00497611,-0.00145772,buy
2020-02-29,a45,none,none,none,none,none,none,a60,a45,a45,none,none,a90,a90,a45, 0.0052147,-0.00114707,-0.00107359,-0.00048430,-0.00069421,sell
2020-03-01,a45,none,none,none,none,none,none,a60,a45,a45,none,none,a90,a90,a45, 0.0052147,-0.00114707,-0.00107359,-0.00048430,-0.00069421,sell
2020-03-02,a45,none,none,a30,none,none,none,a60,a45,a45,none,none,a90,a90,a45, 0.0070444, 0.00188072, 0.00147852, 0.00630596, 0.00631098,buy
2020-03-03,none,none,none,a30,none,a60,none,a60,none,a45,none,none,none,a90,a45, 0.0067106, 0.00237220, 0.00139180, 0.00621787, 0.00650159,buy
2020-03-04,none,a45,none,a30,none,a60,none,a60,none,a45,none,none,none,a90,a45, 0.0047873, 0.00419220,-0.00400505, 0.00478731, 0.00464320,buy
2020-03-05,none,a45,none,a30,none,a60,none,a60,none,a45,none,none,none,a90,a45, 0.0047873, 0.00419220,-0.00400505, 0.00478731, 0.00464320,buy
2020-03-06,none,a45,none,a30,none,a60,none,none,none,a45,none,none,none,a90,a45, 0.0051140, 0.00197517,-0.00508314, 0.00457787, 0.00441467,buy
2020-03-07,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.0011581, 0.00382491,-0.00450992, 0.00115809,-0.00535134,buy
2020-03-08,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.0011581, 0.00382491,-0.00450992, 0.00115809,-0.00535134,buy
2020-03-09,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.0011581, 0.00382491,-0.00450992, 0.00115809,-0.00535134,buy
2020-03-10,none,a45,none,a30,none,none,a60,none,none,none,none,none,none,none,a45, 0.0011581, 0.00382491,-0.00450992, 0.00115809,-0.00535134,buy
2020-03-11,none,a45,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0039847, 0.00466342, 0.00213262, 0.00486246, 0.00351453,buy
2020-03-12,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0036279, 0.00386951, 0.00149456, 0.00410204, 0.00255840,buy
2020-03-13,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0036279, 0.00386951, 0.00149456, 0.00410204, 0.00255840,buy
2020-03-14,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0036279, 0.00386951, 0.00149456, 0.00410204, 0.00255840,buy
2020-03-15,none,none,none,a30,none,none,a60,none,a60,none,none,none,none,none,a45, 0.0036279, 0.00386951, 0.00149456, 0.00410204, 0.00255840,buy
2020-03-16,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0003235, 0.00032346, 0.00036465, 0.00145786, 0.00095866,buy
2020-03-17,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,none,a45, 0.0003235, 0.00032346, 0.00036465, 0.00145786, 0.00095866,buy
2020-03-18,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0001816,-0.00018163,-0.00132239, 0.00267872,-0.00017725,buy
2020-03-19,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0001816,-0.00018163,-0.00132239, 0.00267872,-0.00017725,buy
2020-03-20,none,none,none,a30,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0001816,-0.00018163,-0.00132239, 0.00267872,-0.00017725,buy
2020-03-21,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0001773,-0.00026766,-0.00139817, 0.00494486,-0.00017725,buy
2020-03-22,none,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0001773,-0.00026766,-0.00139817, 0.00494486,-0.00017725,buy
2020-03-23,a45,none,none,none,a30,none,none,none,none,a60,none,none,none,none,a45,-0.0019747,-0.00206512,-0.00139817, 0.00290698,-0.00017725,sell
2020-03-24,a45,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a45,-0.0020844,-0.00157833,-0.00208437,-0.00166980, 0.00407544,sell
2020-03-25,a45,none,a45,none,a30,none,none,none,none,none,a120,none,none,none,a45,-0.0020844,-0.00157833,-0.00208437,-0.00166980, 0.00407544,sell
2020-03-26,a45,none,a45,none,a30,none,none,none,none,none,a120,none,a120,none,a45,-0.0035304,-0.00155395,-0.00328222,-0.00384575, 0.00344606,sell
2020-03-27,a45,a45,a45,none,a30,none,none,none,none,none,a120,none,a120,none,a45,-0.0039620,-0.00115314,-0.00236546,-0.00158653, 0.00368639,sell
2020-03-28,a45,a45,a45,none,a30,none,none,none,none,none,a120,none,a120,none,a45,-0.0039620,-0.00115314,-0.00236546,-0.00158653, 0.00368639,sell
2020-03-29,a45,a45,a45,a45,a30,none,none,none,none,none,a120,none,a120,none,a45,-0.0039620,-0.00115314,-0.00236546,-0.00179764, 0.00368639,sell
2020-03-30,none,a45,a45,a45,none,none,none,none,none,none,a120,none,a120,none,a45,-0.0033568, 0.00423776, 0.00169011, 0.00394386, 0.00229601,buy
2020-03-31,none,a45,none,a45,none,none,none,none,none,none,a120,none,a120,none,a45, 0.0030246, 0.00570665, 0.00506243, 0.00559696, 0.00338268,buy
2020-04-01,none,a45,none,a45,none,none,none,none,none,none,none,none,a120,a120,a45, 0.0022611, 0.00390165, 0.00065648, 0.00373094, 0.00097861,buy
2020-04-02,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0022611, 0.00120699, 0.00130085, 0.00097861, 0.00097861,buy
2020-04-03,none,a45,none,a45,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0022611, 0.00120699, 0.00130085, 0.00097861, 0.00097861,buy
2020-04-04,none,a45,none,none,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0022611, 0.00120699, 0.00130085, 0.00097861, 0.00120699,buy
2020-04-05,a60,a45,a60,none,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0018823, 0.00097351, 0.00125687, 0.00141114, 0.00084982,buy
2020-04-06,a60,a45,a60,none,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0018823, 0.00097351, 0.00125687, 0.00141114, 0.00084982,buy
2020-04-07,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0013103, 0.00176806, 0.00264164, 0.00263258, 0.00088632,buy
2020-04-08,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,a120,a45, 0.0013103, 0.00176806, 0.00264164, 0.00263258, 0.00088632,buy
2020-04-09,a60,none,a60,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.0014910, 0.00176806, 0.00266414, 0.00266079, 0.00088632,buy
2020-04-10,a60,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a45, 0.0028336, 0.00302940, 0.00563404, 0.00363235, 0.00302940,buy
2020-04-11,none,none,none,a60,none,none,none,none,a90,none,none,a120,a135,none,a45,-0.0013588,-0.00049484, 0.00969586,-0.00110602,-0.00049484,sell
2020-04-12,none,none,none,a60,none,none,a90,none,a90,none,a135,a120,a135,none,a45,-0.0034740,-0.00388726, 0.00481275,-0.00347397,-0.00359643,sell
2020-04-13,none,none,none,a60,none,none,a90,none,a90,none,a135,a120,a135,none,a45,-0.0034740,-0.00388726, 0.00481275,-0.00347397,-0.00359643,sell
2020-04-14,none,none,none,none,none,none,a90,none,a90,none,a135,a120,a135,none,a45, 0.0034102, 0.00299695, 0.00481275, 0.00341024, 0.00299695,buy
2020-04-15,none,none,none,none,none,a60,a90,none,a90,none,a135,a120,a135,none,a45,-0.0050728,-0.00451853,-0.00367028,-0.00507279,-0.00451853,sell
2020-04-16,none,a60,none,none,none,a60,a90,none,a90,none,a135,a120,a135,none,a45,-0.0050728,-0.00264232,-0.00179407,-0.00507279,-0.00264232,sell
2020-04-17,none,a60,none,none,none,a60,a90,none,a90,none,a135,a120,a135,none,a45,-0.0050728,-0.00264232,-0.00179407,-0.00507279,-0.00264232,sell
2020-04-18,none,a60,none,none,none,a60,a90,none,none,a90,a135,a120,a135,none,a45,-0.0059274,-0.00387564,-0.00387564,-0.00592739,-0.00387564,sell
2020-04-19,none,a60,none,none,none,a60,none,none,none,a90,a135,a120,a135,none,a45,-0.0035341,-0.00316880,-0.00292212,-0.00506751,-0.00362744,sell
2020-04-20,none,a60,none,none,none,a60,none,none,none,a90,a135,a120,none,a135,a45, 0.0001890, 0.00105553, 0.00105553, 0.00095016, 0.00027447,buy
2020-04-21,none,a60,none,none,none,none,none,none,none,a90,a135,a120,none,a135,a45, 0.0006138, 0.00058556, 0.00018900, 0.00024274,-0.00008165,buy
2020-04-22,none,none,none,none,none,none,none,none,none,a90,a135,a120,none,a135,none, 0.0058856, 0.00588556, 0.00573447, 0.00588556, 0.00497287,buy
2020-04-23,none,none,a90,none,none,none,none,none,none,a90,none,a120,none,a135,none, 0.0060137, 0.00601368, 0.00713176, 0.00542067, 0.00559473,buy
2020-04-24,a90,none,a90,none,none,none,none,none,none,a90,none,a120,none,a135,none, 0.0048482, 0.00484823, 0.00868489, 0.00470035, 0.00679730,buy
2020-04-25,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0035338, 0.00353385, 0.00844764, 0.00353385, 0.00573400,buy
2020-04-26,a90,none,a90,none,none,none,none,none,none,none,none,a120,none,a135,none, 0.0035338, 0.00353385, 0.00844764, 0.00353385, 0.00573400,buy
2020-04-27,a90,none,none,a90,none,a45,none,none,none,none,none,a120,none,a135,none, 0.0072774, 0.00069173, 0.01154933, 0.00661324, 0.00867708,buy
2020-04-28,none,none,none,a90,none,a45,none,none,none,none,none,a120,none,a135,none, 0.0071145, 0.00661324, 0.00191780, 0.00727740, 0.00066742,buy
2020-04-29,none,none,none,a90,none,a45,none,none,none,none,none,a120,none,a135,none, 0.0071145, 0.00661324, 0.00191780, 0.00727740, 0.00066742,buy
2020-04-30,none,none,none,a90,none,a45,none,none,none,none,none,a120,none,a135,none, 0.0071145, 0.00661324, 0.00191780, 0.00727740, 0.00066742,buy
2020-05-01,none,none,none,none,a0,a45,none,none,none,none,none,a120,none,a135,none, 0.0074639, 0.00804783, 0.00692757, 0.00742737, 0.00007905,buy
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,a120,none,a135,none, 0.0016102, 0.00681534, 0.00861765, 0.00734207, 0.00543181,buy
2020-05-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2020-05-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2020-05-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none, 0.0047284, 0.00483275, 0.00547245, 0.00523459, 0.00408618,buy
2020-05-06,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.0016663,-0.00129618, 0.00098409, 0.00515534,-0.00120651,sell
2020-05-07,none,none,none,none,a0,a30,none,none,none,none,none,none,none,none,none,-0.0016663,-0.00129618, 0.00098409, 0.00515534,-0.00120651,sell
2020-05-08,none,none,a120,none,a0,a30,none,none,none,none,none,none,none,none,a30, 0.0083055, 0.00906421, 0.00788234, 0.00813881, 0.00829077,buy
2020-05-09,a120,a90,a120,none,none,a30,none,none,none,none,none,none,none,none,a30, 0.0072694, 0.00732047, 0.00386055, 0.00537041, 0.00381548,buy
2020-05-10,a120,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a30, 0.0017269, 0.00162907, 0.00239176, 0.00475451, 0.00188467,buy
2020-05-11,a120,a90,none,a120,none,none,none,none,none,none,none,none,none,none,a30,-0.0009098, 0.00103264,-0.00228045,-0.00244770, 0.00042461,sell
2020-05-12,a120,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,-0.0038376,-0.00060661,-0.00428547,-0.00404994,-0.00046126,sell
2020-05-13,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,a30,-0.0043512,-0.00191092,-0.00495536,-0.00477851,-0.00071912,sell
2020-05-14,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a30,-0.0006679, 0.00566801,-0.00338216,-0.00100590,-0.00093009,sell
2020-05-15,none,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,a30, 0.0052386, 0.00667032, 0.00536465, 0.00549194, 0.00545869,buy
2020-05-16,a135,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0065152, 0.00760324, 0.00687894, 0.00750795, 0.00651522,buy
2020-05-17,a135,none,a135,none,none,none,a120,none,a120,none,none,none,none,none,none, 0.0065152, 0.00760324, 0.00687894, 0.00750795, 0.00651522,buy
2020-05-18,a135,none,a135,a135,none,none,a120,none,a120,none,none,none,none,none,none, 0.0073976, 0.00782242, 0.00669303, 0.00732391, 0.00712739,buy
2020-05-19,a135,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,none, 0.0018010, 0.00132976,-0.00029148, 0.00180100,-0.00139640,buy
2020-05-20,none,none,none,a135,none,a0,a120,none,none,a120,none,none,none,none,none, 0.0028833, 0.00189205,-0.00017220, 0.00288333,-0.00094707,buy
2020-05-21,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,-0.0025961,-0.00070837,-0.00284624,-0.00144762,-0.00277210,sell
2020-05-22,none,none,none,a135,none,a0,none,none,none,a120,none,none,none,none,none,-0.0025961,-0.00070837,-0.00284624,-0.00144762,-0.00277210,sell
2020-05-23,none,none,a150,none,none,a0,none,none,none,a120,none,none,none,a135,none,-0.0026607,-0.00108237,-0.00108237,-0.00124722,-0.00101701,sell
2020-05-24,a150,none,a150,none,none,a0,none,none,none,a120,none,none,none,a135,none, 0.0018393, 0.00287700, 0.00094148,-0.00038082, 0.00059238,buy
2020-05-25,a150,none,a150,none,none,none,none,none,none,a120,none,none,none,a135,none, 0.0037765, 0.00212024, 0.00298992, 0.00141454, 0.00233268,buy
2020-05-26,a150,none,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0045258, 0.00311626, 0.00243128, 0.00160731, 0.00065610,buy
2020-05-27,a150,none,a150,a150,none,none,none,a90,a135,none,none,none,none,a135,none, 0.0025624, 0.00237640, 0.00207960, 0.00215441, 0.00221514,buy
2020-05-28,a150,none,none,a150,none,none,none,a90,a135,none,none,none,none,a135,none, 0.0024430, 0.00209677, 0.00156298, 0.00168283, 0.00180660,buy
2020-05-29,none,none,none,a150,none,none,a135,a90,a135,none,none,none,none,a135,none,-0.0023806,-0.00209737,-0.00121642,-0.00252877,-0.00252877,sell
