Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-17,1,2,2,3,3,1,2,1,2,3,5,3,-2,3,4,-1,1,1,-0.0213296,-0.02233412,-0.0110151,-0.0219989,-0.02256835,sell
2022-03-18,2,5,2,1,1,1,2,1,0,-2,4,-3,-4,0,4,-1,0,1,-0.0109591,-0.01205781,-0.0171866,-0.0162862, 0.00441244,sell
2022-03-19,2,4,2,3,1,0,1,1,0,-2,4,-2,-4,1,1,0,1,-1, 0.0137938,-0.00239481, 0.0042145, 0.0046095, 0.00643567,buy
2022-03-20,2,1,3,3,0,1,0,1,1,0,1,-2,-3,0,1,1,2,2, 0.0099118, 0.02259084, 0.0134958, 0.0179134, 0.01438264,buy
2022-03-21,3,2,3,2,0,1,0,1,2,1,2,-4,-1,-1,-3,0,0,5,-0.0113497, 0.01397129,-0.0161878, 0.0111651,-0.01803328,sell
2022-03-22,3,3,1,0,1,1,0,1,1,0,0,-4,-3,-1,-4,3,1,5, 0.0346670, 0.03321394, 0.0391057, 0.0333673, 0.03303293,buy
2022-03-23,3,1,0,0,1,2,1,2,1,3,-1,2,-2,0,-3,1,1,3, 0.0131088, 0.00363482, 0.0064661, 0.0070135, 0.01439761,buy
2022-03-24,3,0,0,1,0,3,1,3,3,0,0,5,-2,2,-1,2,4,1,-0.0024432, 0.03634161, 0.0292810, 0.0300237, 0.02906437,buy
2022-03-25,3,0,1,1,0,3,3,2,1,1,2,3,2,0,-3,1,4,-2,-0.0118399,-0.02752788,-0.0255198,-0.0235313,-0.02960503,sell
2022-03-26,2,1,1,0,0,3,1,5,0,0,0,4,4,1,1,0,-2,0, 0.0033689, 0.00423829, 0.0042916, 0.0044795,-0.00286979,buy
2022-03-27,3,1,1,0,0,2,3,3,0,-1,1,4,-2,1,4,0,-2,-3, 0.0156292, 0.01329812, 0.0157386, 0.0157386, 0.01563182,buy
2022-03-28,3,1,0,0,0,5,3,2,1,-1,2,6,-2,1,6,2,4,-6, 0.0239988, 0.02229354, 0.0256720, 0.0055873, 0.02722340,buy
2022-03-29,1,0,0,0,0,5,4,0,3,2,4,3,1,3,3,4,4,-2, 0.0067851,-0.01197407,-0.0243444, 0.0045229, 0.00928893,buy
2022-03-30,3,0,0,0,0,5,4,1,2,2,3,0,4,0,0,4,1,1, 0.0267601, 0.03424438, 0.0331562, 0.0232434, 0.03288873,buy
2022-03-31,5,0,0,0,0,3,6,2,1,0,-2,0,1,-3,0,5,1,2,-0.0134256,-0.01362023,-0.0106647,-0.0102397,-0.00850175,sell
2022-04-01,4,0,0,0,0,3,5,4,1,2,-5,3,1,-3,3,4,3,0,-0.0116342,-0.02176560,-0.0186708,-0.0201304,-0.01439430,sell
2022-04-02,2,0,0,0,0,5,3,3,2,2,-2,3,1,0,6,6,5,-2,-0.0253313,-0.04628860,-0.0396576,-0.0397131,-0.02605988,sell
2022-04-03,1,0,0,0,0,4,3,1,1,4,1,1,0,3,1,2,3,0,-0.0138201,-0.01493987,-0.0176839,-0.0186428,-0.01972699,sell
2022-04-04,2,1,0,0,0,3,2,3,2,4,-1,1,2,3,1,-3,2,2,-0.0002332,-0.03282731,-0.0359456,-0.0359456,-0.00448713,sell
2022-04-05,1,1,0,0,0,1,3,2,0,1,3,0,0,1,0,-3,2,0,-0.0297775,-0.03118147,-0.0385842,-0.0311815,-0.02923317,sell
2022-04-06,1,2,1,0,0,4,1,4,2,-3,2,5,0,1,5,3,3,0, 0.0074814, 0.00435360, 0.0079518,-0.0139182, 0.01345465,buy
2022-04-07,0,2,0,1,0,5,0,3,2,0,0,5,0,1,5,6,4,0,-0.0074517,-0.00338469,-0.0181145,-0.0177072,-0.01334357,sell
2022-04-08,0,0,2,0,0,4,1,2,2,3,2,3,1,0,3,4,2,1,-0.0163398,-0.01678635,-0.0121859,-0.0153336,-0.01678901,sell
2022-04-09,0,2,0,2,1,4,0,3,2,3,0,2,2,2,2,4,5,2,-0.0372194,-0.01655900,-0.0396684,-0.0374999,-0.03737708,sell
2022-04-10,0,0,2,1,1,0,2,1,2,2,0,0,2,2,0,0,5,0,-0.0053879,-0.00635901,-0.0087978,-0.0085554,-0.01115699,sell
2022-04-11,0,1,2,2,1,0,1,2,2,2,-1,1,1,0,1,2,2,3,-0.0097755,-0.01355354,-0.0233303,-0.0101892,-0.01557859,sell
2022-04-12,0,1,1,3,2,0,1,0,1,1,0,1,3,-1,1,2,1,3,-0.0112087,-0.01026574,-0.0048725, 0.0023244,-0.00023265,sell
2022-04-13,0,1,2,1,0,0,1,0,1,3,1,0,0,-1,0,0,0,0, 0.0011823,-0.00798699, 0.0024473,-0.0013603,-0.00341994,sell
2022-04-14,0,2,1,2,2,1,2,0,1,2,3,4,1,0,4,-1,-1,1,-0.0070428,-0.00164813, 0.0001718, 0.0017962, 0.00618825,sell
2022-04-15,0,0,3,2,1,1,3,0,0,0,6,1,1,1,1,0,1,0, 0.0093119, 0.01129348, 0.0148295, 0.0148295, 0.02345297,buy
2022-04-16,0,3,1,3,1,2,3,0,1,-1,9,2,-1,0,2,1,3,-1,-0.0148157, 0.01918747, 0.0246943, 0.0224793, 0.02696853,buy
2022-04-17,0,1,3,1,1,2,3,0,1,0,7,1,-1,3,1,0,3,0, 0.0113154, 0.01131541, 0.0075677, 0.0087702, 0.01378795,buy
2022-04-18,0,2,1,2,2,2,1,1,1,1,7,-1,0,3,-1,3,2,2,-0.0015508,-0.01589983,-0.0048185,-0.0048185,-0.01719159,sell
2022-04-19,0,1,1,0,0,2,2,1,1,0,5,0,2,0,0,0,3,0,-0.0196643,-0.01923511,-0.0182472,-0.0192351,-0.01814934,sell
2022-04-20,0,1,0,2,1,3,2,1,2,6,2,2,0,1,2,1,5,1, 0.0124878,-0.01647343, 0.0121663,-0.0046173, 0.00803809,sell
2022-04-21,1,0,2,0,0,2,1,1,3,5,2,2,1,0,0,-3,3,1,-0.0098163,-0.00411844,-0.0024275,-0.0151265, 0.00015849,sell
2022-04-22,2,2,0,1,0,2,1,3,3,6,2,1,1,-1,2,-4,-3,5,-0.0197789,-0.02312935,-0.0188746,-0.0211379,-0.00235320,sell
2022-04-23,2,1,1,0,0,3,2,3,2,5,0,2,3,0,3,-4,-3,5,-0.0239173,-0.02658165,-0.0195973,-0.0208655, 0.00125723,sell
2022-04-24,3,1,0,0,0,3,2,4,4,4,1,2,0,2,2,0,0,2, 0.0369121, 0.01513505, 0.0152813, 0.0085105, 0.05090289,buy
2022-04-25,4,2,0,0,0,5,1,3,4,4,1,4,-3,2,1,0,2,2, 0.0392387, 0.03055596, 0.0378072, 0.0282854, 0.04862308,buy
2022-04-26,5,1,0,0,0,2,2,4,3,4,4,-2,-3,0,-5,-1,0,5, 0.0636681, 0.06366814, 0.0683560, 0.0643755, 0.07171417,buy
2022-04-27,5,1,0,0,0,2,1,6,3,4,1,-5,0,1,-5,-1,0,8, 0.0572006, 0.05819157, 0.0663490, 0.0567289, 0.06427438,buy
2022-04-28,3,1,0,0,0,2,4,3,1,2,-2,-2,3,1,-3,2,0,4, 0.0340953, 0.01924167, 0.0199246, 0.0259079, 0.03770937,buy
2022-04-29,3,1,0,0,0,5,2,5,2,3,-2,1,1,3,0,4,2,4, 0.0129204, 0.01240163, 0.0157826, 0.0096641, 0.01920733,buy
2022-04-30,2,1,0,0,0,4,4,3,1,1,4,2,1,3,-2,0,2,3,-0.0010528, 0.00002508,-0.0033274, 0.0047607, 0.00107572,buy
2022-05-01,3,1,0,0,0,2,3,4,1,3,4,-1,1,0,-1,-3,0,2,-0.0165584, 0.00487549,-0.0230925,-0.0105180,-0.01675532,sell
2022-05-02,3,1,0,0,0,1,2,3,1,3,2,-2,0,-3,1,-3,0,2,-0.0431066,-0.03895192,-0.0309422,-0.0323519,-0.04245753,sell
2022-05-03,1,0,1,0,0,0,0,2,1,0,1,-3,2,0,0,0,1,0, 0.0217182, 0.02171815,-0.0143696, 0.0203558, 0.01969631,buy
2022-05-04,2,1,0,1,0,1,0,1,2,-3,0,-1,0,0,2,3,2,-1,-0.0151853,-0.01321905,-0.0107388,-0.0178938,-0.01120981,sell
2022-05-05,1,0,1,1,0,1,1,0,2,0,2,-1,0,3,0,1,1,0,-0.0161314,-0.01744276,-0.0091168,-0.0154693,-0.00840201,sell
2022-05-06,0,2,1,1,0,1,2,1,1,3,2,0,-1,1,-1,2,0,1, 0.0108571,-0.00679513, 0.0147921,-0.0050489, 0.00892373,buy
2022-05-07,0,2,1,1,1,1,1,2,0,3,0,-1,0,1,-1,2,3,1,-0.0117849,-0.01099911,-0.0117849,-0.0079452,-0.01211650,sell
2022-05-08,0,1,2,1,0,0,3,1,0,1,-1,0,1,1,0,1,0,1, 0.0048269, 0.01164316, 0.0087163,-0.0248042, 0.01108288,buy
2022-05-09,0,0,1,4,1,0,2,1,1,1,0,1,1,0,1,3,1,4,-0.0170356,-0.00979597,-0.0145119,-0.0113472,-0.01650993,sell
2022-05-10,0,0,2,3,0,0,2,1,1,1,1,1,0,2,0,1,1,1,-0.0124856, 0.02874142, 0.0269774, 0.0099086, 0.00526614,buy
2022-05-11,1,2,1,2,2,0,2,0,1,2,-2,0,3,0,3,0,-1,2,-0.0006082, 0.00046830, 0.0025807, 0.0055254, 0.00135209,buy
2022-05-12,1,2,2,1,2,0,1,0,1,2,-3,3,0,-1,3,0,-1,2, 0.0113531, 0.01203635, 0.0113531, 0.0113531, 0.00688519,buy
2022-05-13,1,1,3,3,1,0,1,0,0,0,0,0,1,0,1,1,0,0,-0.0094271,-0.00928059, 0.0099846,-0.0193971, 0.01264629,sell
2022-05-14,1,2,2,5,0,0,0,0,1,-1,-3,1,1,1,1,1,2,-1,-0.0266035, 0.00458866,-0.0079159,-0.0189817,-0.01136791,sell
2022-05-15,1,2,4,1,1,0,0,1,1,0,-2,1,-1,0,-1,3,0,2, 0.0207021, 0.03254600, 0.0146849, 0.0308220, 0.02706241,buy
2022-05-16,1,3,1,1,2,1,0,2,1,4,-3,0,-1,3,-1,3,1,2,-0.0351204,-0.03317333, 0.0024438,-0.0371423,-0.03754190,sell
2022-05-17,1,1,0,1,0,1,2,1,1,3,-3,1,2,0,0,1,1,0, 0.0473608, 0.03316902, 0.0478397, 0.0325376, 0.03371753,buy
2022-05-18,1,0,1,2,1,2,1,2,3,6,-2,3,2,1,2,1,3,1, 0.0209590, 0.01562213, 0.0209590,-0.0030040, 0.04365115,buy
2022-05-19,1,1,2,0,0,2,2,1,1,3,0,1,0,0,0,2,0,1, 0.0263037, 0.01806875, 0.0098203, 0.0190653, 0.02867797,buy
2022-05-20,1,3,0,1,0,3,1,4,0,4,1,2,1,-1,1,2,-4,3,-0.0334553,-0.01960887,-0.0056738,-0.0158879,-0.00267230,sell
2022-05-21,0,1,1,0,0,3,4,4,1,3,2,2,2,0,4,5,-1,1,-0.0202872,-0.01405911,-0.0049087,-0.0094151,-0.01902529,sell
2022-05-22,1,2,0,0,0,7,2,3,2,2,2,4,4,2,6,5,2,-2, 0.0244165,-0.02212662,-0.0066540,-0.0176119, 0.02868645,buy
2022-05-23,0,2,0,0,0,4,2,3,0,-1,4,4,1,0,3,3,0,1,-0.0348407,-0.04292625,-0.0133281,-0.0219631,-0.02995224,sell
2022-05-24,3,1,0,0,0,4,1,6,1,0,4,-2,-2,1,0,4,2,4, 0.0007153, 0.00071100, 0.0007153, 0.0027747,-0.00205370,sell
2022-05-25,3,1,0,0,0,1,4,4,2,2,-2,-3,-2,2,3,1,2,2,-0.0067588, 0.04025373, 0.0148764, 0.0186750,-0.00090128,buy
2022-05-26,1,1,0,0,0,4,2,4,3,0,-2,0,1,4,7,3,3,4, 0.0004846,-0.00190601,-0.0118096,-0.0003563,-0.00938397,sell
2022-05-27,0,1,0,0,0,6,2,4,3,1,1,3,6,3,8,0,3,4,-0.0027011,-0.01580913,-0.0158091,-0.0158091, 0.00109109,sell
2022-05-28,1,1,0,0,0,3,5,1,2,1,4,4,4,0,2,-3,1,2,-0.0218944, 0.02994829, 0.0368857, 0.0298283, 0.00208838,buy
2022-05-29,2,2,0,0,0,2,2,4,3,1,1,4,4,-3,2,-3,0,4,-0.0179209,-0.02455075,-0.0199308,-0.0199308, 0.00290231,sell
2022-05-30,0,1,1,0,0,3,1,4,1,3,2,4,4,0,1,0,-1,2,-0.0077782,-0.01573504,-0.0153092,-0.0189385, 0.00898859,sell
2022-05-31,0,2,1,1,0,4,0,2,2,0,1,3,3,3,3,3,0,1,-0.0183661,-0.01209919,-0.0250609,-0.0293131,-0.01508420,sell
2022-06-01,1,2,1,1,0,3,2,2,4,-2,0,5,5,4,3,1,0,1,-0.0130468,-0.00509867,-0.0127981,-0.0133380,-0.01958264,sell
2022-06-02,1,1,1,0,0,2,2,3,3,-2,2,3,5,1,1,2,-1,2,-0.0101973,-0.00054645,-0.0005464, 0.0009112,-0.00557151,sell
2022-06-03,0,3,0,1,1,2,2,4,1,2,0,2,3,1,1,1,2,3,-0.0160665,-0.01200045, 0.0042600,-0.0069717,-0.00190981,sell
2022-06-04,0,4,1,0,0,2,2,2,1,5,-1,-1,2,0,2,0,-1,2, 0.0082073, 0.00300114, 0.0017458, 0.0023868, 0.00238684,buy
2022-06-05,0,2,2,2,1,1,4,2,3,3,-1,0,4,2,3,2,0,5, 0.0028461,-0.02069090,-0.0228383,-0.0162302,-0.02570353,sell
2022-06-06,0,1,2,4,1,1,4,3,2,4,0,1,5,2,3,0,0,5, 0.0193629,-0.00394285,-0.0094765,-0.0044658,-0.01035068,sell
2022-06-07,0,2,1,2,0,1,3,3,1,3,1,0,5,0,2,-1,-1,2, 0.0043560, 0.00553089,-0.0012482, 0.0061307, 0.00627985,buy
2022-06-08,0,4,1,1,2,2,3,2,1,2,3,3,4,-1,5,-1,-2,3, 0.0011502, 0.00303723,-0.0016705, 0.0027918, 0.00722241,buy
2022-06-09,0,1,3,0,3,2,2,1,2,3,6,3,7,0,1,0,-1,2, 0.0088986,-0.00230697, 0.0002065,-0.0023070, 0.01842432,buy
2022-06-10,0,2,0,3,1,2,3,1,2,1,7,0,4,1,2,1,1,1,-0.0092129,-0.00821695,-0.0086630,-0.0084070,-0.00840700,sell
2022-06-11,0,2,1,3,0,1,3,1,0,0,5,1,2,0,1,0,-1,0, 0.0068657, 0.01165425, 0.0092656, 0.0169612, 0.01612690,buy
2022-06-12,1,2,4,2,2,1,4,1,1,1,5,1,2,3,-1,0,0,2,-0.0259995,-0.02239548,-0.0228953,-0.0225359,-0.02310736,sell
2022-06-13,1,4,2,1,1,1,5,1,0,2,3,0,0,3,0,-3,1,0,-0.0077175,-0.01236308,-0.0092780,-0.0040872,-0.00721649,sell
2022-06-14,1,3,0,2,0,1,5,1,1,1,0,1,0,1,2,-2,3,1,-0.0005669,-0.02131089, 0.0111835,-0.0052217,-0.00040485,sell
2022-06-15,1,1,2,1,1,1,4,0,3,3,3,3,3,1,0,-3,2,1, 0.0262306, 0.02878937, 0.0262306, 0.0108092, 0.02623060,buy
2022-06-16,2,2,1,0,1,1,3,2,3,3,3,1,3,-1,2,-4,-3,5,-0.0234611,-0.02997123,-0.0203892,-0.0275065,-0.01944716,sell
2022-06-17,2,1,0,1,0,0,4,5,1,1,2,3,2,-1,2,-3,-3,2,-0.0152696,-0.00465977,-0.0026267,-0.0018952,-0.00447653,sell
2022-06-18,2,1,1,1,0,2,5,4,2,1,3,3,2,0,4,-1,2,-1,-0.0217112,-0.01035573,-0.0144854,-0.0144854,-0.01879044,sell
2022-06-19,0,2,1,0,0,3,4,2,2,-1,4,4,2,2,1,0,3,2,-0.0228701,-0.00193637, 0.0096228,-0.0141661,-0.01765854,sell
2022-06-20,1,2,0,0,0,3,3,4,1,0,3,1,4,0,-2,1,1,5,-0.0147193,-0.01189651,-0.0103688,-0.0052522,-0.00419586,sell
2022-06-21,2,1,0,0,0,1,5,4,1,1,1,-2,1,1,-2,1,0,6,-0.0248325,-0.01722109,-0.0275172,-0.0248076,-0.02733340,sell
2022-06-22,2,1,0,0,0,2,5,3,1,3,-2,1,-2,2,3,3,-1,2,-0.0224120, 0.01032883, 0.0153449, 0.0110995,-0.01998101,buy
2022-06-23,1,1,1,0,0,2,3,1,1,1,1,3,-3,1,3,0,1,1, 0.0029070,-0.00264333,-0.0041336,-0.0208861, 0.00120641,buy
2022-06-24,1,0,1,0,0,3,3,1,0,2,4,3,0,3,1,-3,0,0, 0.0036930, 0.00302782, 0.0021860, 0.0038677,-0.00488573,sell
2022-06-25,1,1,1,0,0,2,5,3,1,3,6,1,3,0,1,-3,-1,2,-0.0285831, 0.01472096, 0.0174740, 0.0141389,-0.02657125,buy
2022-06-26,1,1,2,0,0,1,5,3,0,5,3,2,1,-3,0,0,-1,0,-0.0073430, 0.02276284, 0.0095769, 0.0235124,-0.00546799,buy
2022-06-27,1,1,2,0,0,3,1,4,1,7,2,1,1,-3,2,3,0,-1, 0.0167381, 0.00793256, 0.0119729, 0.0098742, 0.01167027,buy
2022-06-28,0,1,0,1,0,2,2,3,2,4,1,3,1,0,2,4,1,-1,-0.0129275,-0.02912336,-0.0252441,-0.0290329,-0.03947234,sell
2022-06-29,1,0,1,0,0,3,2,3,2,0,3,3,1,3,0,5,0,0,-0.0095047, 0.00384695,-0.0052609,-0.0074581,-0.01196752,buy
2022-06-30,1,2,0,1,1,3,1,2,2,0,2,1,3,3,-1,4,3,0,-0.0120108,-0.01321181,-0.0124707,-0.0213587,-0.00468943,sell
2022-07-01,0,2,2,0,1,2,2,1,2,3,0,0,3,1,2,3,3,-1, 0.0165329, 0.01528686, 0.0165329, 0.0165329, 0.01425555,buy
2022-07-02,0,2,3,2,1,1,2,2,2,3,-1,0,2,2,3,2,1,2,-0.0068305, 0.00353354, 0.0157393,-0.0062512,-0.00609850,buy
2022-07-03,0,2,3,4,1,1,2,2,1,4,0,1,1,1,3,0,2,2, 0.0408577, 0.03809280, 0.0420806, 0.0349579, 0.03680937,buy
2022-07-04,0,2,3,3,0,0,2,2,1,1,2,1,2,0,2,-1,1,-1, 0.0007829, 0.00518191, 0.0175781, 0.0058739, 0.01634042,buy
2022-07-05,0,2,1,4,1,0,1,3,1,1,2,0,3,2,3,-1,0,1, 0.0236695, 0.01790015, 0.0211569, 0.0236695, 0.02115688,buy
2022-07-06,0,0,3,1,2,1,2,2,1,0,4,3,3,2,0,4,0,0, 0.0176958, 0.01612927, 0.0303884, 0.0310771, 0.02922433,buy
2022-07-07,0,1,0,2,1,1,2,2,3,2,4,2,2,0,1,5,2,-1,-0.0206014,-0.01867906,-0.0153031,-0.0153031,-0.01831774,sell
2022-07-08,0,2,2,2,1,1,2,1,2,0,1,3,4,-1,1,4,2,-1,-0.0147265,-0.00781549,-0.0067579,-0.0124200,-0.02254373,sell
2022-07-09,0,2,4,2,1,1,1,1,2,-1,2,3,1,0,-1,6,0,2,-0.0015325,-0.01294142, 0.0049968,-0.0022640, 0.00499685,buy
2022-07-10,0,4,5,2,0,2,1,1,2,2,0,1,2,1,-1,3,1,1, 0.0275807, 0.02845363, 0.0295969, 0.0275807, 0.00865798,buy
2022-07-11,0,3,3,3,0,2,2,1,3,4,1,-1,1,1,4,4,1,0, 0.0076594, 0.00962601, 0.0103653, 0.0086721,-0.00755337,buy
2022-07-12,0,2,1,1,0,2,1,1,4,4,2,2,-1,0,4,0,3,1,-0.0145372,-0.01011682,-0.0101168,-0.0103431,-0.02061373,sell
2022-07-13,1,2,0,1,2,2,1,2,4,6,4,2,0,3,3,0,-2,3, 0.0150928, 0.00736056, 0.0096184, 0.0091937, 0.01509278,buy
2022-07-14,1,1,0,1,1,2,1,3,3,6,2,1,2,0,4,1,-2,2,-0.0118562,-0.01402038,-0.0151913,-0.0174321, 0.01196748,sell
2022-07-15,1,2,0,4,0,2,2,3,2,4,1,2,0,1,5,3,1,-3,-0.0018765, 0.00018355,-0.0011922,-0.0001271,-0.00012714,sell
2022-07-16,2,1,1,4,1,4,2,1,1,1,1,4,1,1,4,0,7,-2,-0.0170594,-0.01705939,-0.0170594,-0.0177288,-0.01705939,sell
2022-07-17,2,1,2,2,1,4,2,2,0,0,3,3,2,0,-4,1,5,4,-0.0051909, 0.00372070, 0.0007813, 0.0038951, 0.00047845,buy
2022-07-18,3,3,0,2,1,3,4,1,0,-1,0,-3,4,-1,-4,2,5,5, 0.0264860, 0.02507784, 0.0185545, 0.0292993, 0.02518225,buy
2022-07-19,3,0,0,0,1,2,2,0,0,-3,-3,-3,3,0,0,4,3,1,-0.0046926,-0.00079375,-0.0058098,-0.0060050,-0.00308673,buy
2022-07-20,2,0,0,0,1,2,1,1,3,-1,-3,0,0,2,3,4,5,1,-0.0073596,-0.01315552, 0.0231186, 0.0121501, 0.01215009,buy
2022-07-21,1,0,0,0,0,2,2,0,1,0,3,3,-3,2,1,1,0,0, 0.0198863, 0.01087502, 0.0196400, 0.0084960, 0.01696190,buy
2022-07-22,2,2,1,0,0,1,2,2,2,1,3,2,-3,0,1,-2,-1,2,-0.0232788,-0.01499105,-0.0026820,-0.0026820,-0.01554879,sell
2022-07-23,0,2,2,0,0,0,2,4,1,1,1,2,0,1,1,1,-1,0,-0.0175600, 0.00404051,-0.0037660,-0.0233577, 0.00387621,buy
2022-07-24,0,2,3,0,0,2,1,3,2,1,1,2,5,1,0,3,0,-1,-0.0253458,-0.01918673,-0.0260313,-0.0251058,-0.00881200,sell
2022-07-25,0,2,2,1,0,2,3,0,3,3,0,1,3,1,2,4,1,-1,-0.0456216,-0.03568765,-0.0461874,-0.0370598,-0.03947597,sell
2022-07-26,0,1,3,0,0,2,1,1,4,3,1,4,3,3,0,1,0,0,-0.0192711,-0.01725209,-0.0202744,-0.0237823,-0.02133619,sell
2022-07-27,0,2,1,1,1,1,0,2,4,0,1,2,3,3,-1,3,3,1,-0.0182376, 0.00348228,-0.0299781,-0.0180803,-0.01770321,sell
2022-07-28,1,3,1,0,1,0,0,1,2,-3,-1,-1,3,0,-1,2,3,0,-0.0128188, 0.00081720,-0.0129411,-0.0128840,-0.01565739,sell
2022-07-29,1,3,1,0,2,0,0,1,5,0,0,-1,5,-3,0,4,0,6,-0.0314204,-0.02418378,-0.0314204,-0.0207588,-0.03091036,sell
2022-07-30,1,0,3,3,2,1,0,2,3,3,2,0,1,-3,2,5,1,6,-0.0138724,-0.01223777,-0.0142643,-0.0192301,-0.01426430,sell
2022-07-31,0,0,3,4,1,1,0,2,1,3,3,1,1,0,1,1,1,3, 0.0103083, 0.01385137, 0.0108544, 0.0075190, 0.00750337,buy
2022-08-01,0,3,1,4,2,1,1,2,1,1,3,0,0,3,4,0,0,4,-0.0369835,-0.02049058,-0.0261406,-0.0221432,-0.01424110,sell
2022-08-02,0,1,4,2,3,1,1,3,1,1,2,3,1,4,4,1,0,3,-0.0385472,-0.02295382,-0.0342632,-0.0227940,-0.03455460,sell
2022-08-03,0,1,2,6,2,0,1,2,1,0,5,3,2,1,2,2,1,0, 0.0206467, 0.01495145, 0.0206467, 0.0226912, 0.01820551,buy
2022-08-04,0,1,1,4,0,0,0,3,2,2,0,1,1,1,1,1,3,0,-0.0099525,-0.02678672,-0.0071678,-0.0080364,-0.00911100,sell
2022-08-05,0,1,2,3,2,0,0,1,2,2,1,1,4,0,-1,3,0,3,-0.0283797,-0.02839470,-0.0368476,-0.0162285,-0.03754748,sell
2022-08-06,0,3,3,1,3,1,0,2,2,2,0,0,4,2,-2,3,4,3, 0.0010750, 0.00503351, 0.0074074, 0.0043678, 0.00494057,buy
2022-08-07,0,4,0,3,1,1,1,1,1,2,-1,0,1,2,-1,1,4,1,-0.0041470,-0.01304497,-0.0130450,-0.0143756,-0.02479390,sell
2022-08-08,0,2,2,3,1,2,0,2,1,3,-1,1,2,0,1,1,6,1,-0.0030944,-0.00309441,-0.0030944,-0.0081235,-0.00972242,sell
2022-08-09,0,3,3,2,1,1,1,0,2,4,2,3,0,-1,-1,-1,3,1,-0.0205792,-0.00719408,-0.0131981,-0.0034271,-0.02387118,sell
2022-08-10,1,3,2,1,1,2,0,1,1,3,2,1,-1,0,0,-1,0,3,-0.0386764,-0.02724202,-0.0290521,-0.0299242,-0.03309071,sell
2022-08-11,0,0,1,2,2,1,1,2,1,6,1,2,0,1,1,2,3,0, 0.0199475,-0.00388602, 0.0203152,-0.0036425, 0.01262759,sell
2022-08-12,1,0,1,1,1,2,2,1,2,0,3,1,2,0,3,2,6,-3, 0.0083145, 0.00850368, 0.0085037, 0.0201085, 0.00831452,buy
2022-08-13,0,1,1,2,1,2,2,1,0,1,5,3,0,3,0,0,1,0,-0.0307130, 0.00856363,-0.0043718,-0.0022004,-0.00359874,sell
2022-08-14,1,1,1,1,1,2,1,3,0,0,4,0,1,3,-3,1,1,3,-0.0026361, 0.03734650,-0.0272598, 0.0002729,-0.00225935,buy
2022-08-15,2,2,0,2,0,1,3,0,0,-1,-2,-3,1,1,0,3,0,1,-0.0266748,-0.01823896,-0.0017893,-0.0122429,-0.00484593,sell
2022-08-16,1,2,0,3,0,3,0,1,1,0,-2,-1,3,1,3,2,2,2,-0.0016358,-0.00057325, 0.0001224,-0.0120631, 0.00514626,buy
2022-08-17,1,2,2,1,0,2,1,0,2,-1,0,2,3,0,1,-1,2,1,-0.0167953,-0.01609130, 0.0098110,-0.0160665,-0.02700542,sell
2022-08-18,2,2,1,1,1,1,2,1,2,-1,3,0,0,-1,5,-3,0,3, 0.0042483, 0.00609931, 0.0068866, 0.0077154, 0.00591120,buy
2022-08-19,2,3,1,1,1,0,2,2,1,-3,1,1,-3,-1,4,0,-1,3,-0.0071554, 0.00188188,-0.0008547,-0.0048124, 0.00487524,buy
2022-08-20,1,2,2,1,1,1,0,3,0,-2,1,0,0,0,3,3,-1,1,-0.0221597,-0.02231656,-0.0245569,-0.0201583,-0.01841572,sell
2022-08-21,1,2,1,2,1,2,3,1,2,-1,1,0,3,2,5,4,0,0,-0.0254795,-0.02094464,-0.0253425,-0.0237010,-0.01847732,sell
2022-08-22,1,2,2,0,1,2,3,0,1,2,-1,2,3,0,3,1,-1,0, 0.0394071, 0.03775930, 0.0199706, 0.0266003, 0.01242467,buy
2022-08-23,1,3,0,1,2,1,2,1,2,1,1,0,1,0,2,3,2,1, 0.0031510, 0.01073413, 0.0075696, 0.0087086, 0.00870484,buy
2022-08-24,1,4,0,1,2,0,1,2,1,-2,-1,-1,1,1,2,2,2,1,-0.0056839,-0.00868080, 0.0016180, 0.0000761,-0.00084985,sell
2022-08-25,2,4,2,0,1,0,2,1,2,-5,-2,-1,1,1,0,4,-1,3, 0.0350410, 0.03084839, 0.0222967, 0.0151560, 0.02198788,buy
2022-08-26,2,3,3,2,2,1,2,0,2,-5,-2,0,-1,4,1,4,1,6, 0.0384916, 0.03638147, 0.0390155, 0.0381208, 0.04470422,buy
2022-08-27,1,2,4,1,1,1,1,0,2,-2,-1,1,1,3,0,2,0,3, 0.0337788, 0.03145693, 0.0392193, 0.0342990, 0.03921934,buy
2022-08-28,0,3,3,2,2,1,1,0,0,4,1,0,-1,0,3,-1,-1,4,-0.0566701,-0.05574613,-0.0557461,-0.0551784,-0.00570459,sell
2022-08-29,1,3,5,1,4,0,2,0,0,2,0,6,-2,-3,4,0,-1,3,-0.0337602,-0.03049051,-0.0299264,-0.0315787,-0.01282804,sell
2022-08-30,1,3,5,3,4,0,1,1,0,2,3,6,-2,-3,1,1,1,2, 0.0129535, 0.01252040, 0.0132365, 0.0224279, 0.01703432,buy
2022-08-31,0,2,4,3,2,1,1,0,1,1,0,3,-1,3,2,0,3,2,-0.0068190,-0.00530073,-0.0042878,-0.0068079,-0.00335443,sell
