Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-10,0,0,0,0,3.22,1.05,0,0,0,1.05,0.34,0,0,2.97,0,0.25,-0.0050770,-0.0074557, 0.00261154,-0.01056061, 0.0002022,sell
2022-03-11,0,0,0,0,2.43,1.71,0,0,0,1.31,1.21,0,0,1.97,0,0.46, 0.0060105,-0.0017796, 0.01039895,-0.00703615, 0.0126545,buy
2022-03-12,0,0,0,0,0.84,2.43,0.09,0,0.09,1.59,2.74,0,0,0,0,0.84,-0.0009832,-0.0038421,-0.00338365,-0.00126263, 0.0003103,sell
2022-03-13,0,0,0,0,1.56,3.74,0.47,0,0.11,1.97,4.74,0.36,0,0,0,1.56,-0.0028085,-0.0034391,-0.00402607,-0.00441124,-0.0073725,sell
2022-03-14,0,0,0,0,3.06,6.25,1.06,0,0.28,2.44,5.75,0.92,0,0,0,2.92,-0.0178568,-0.0190646,-0.02197389,-0.02191061,-0.0222289,sell
2022-03-15,0,0,0,0,3.6,7.5,3.11,0,1.1,3,4.5,2.36,0.25,0,0,3,-0.0057131,-0.0101150,-0.01676057,-0.02215352,-0.0171335,sell
2022-03-16,0,0,0,0,4.18,7.83,4.64,0,3.71,2.97,4.3,2.95,1.16,0,0,1.56,-0.0156782,-0.0053204,-0.01341441,-0.01358405,-0.0161430,sell
2022-03-17,0,0,0,0,2.95,7.88,5.07,0,5.13,2.4,2.95,1.46,3.96,0,0,0, 0.0003231,-0.0052216, 0.00010746,-0.00449250, 0.0026142,sell
2022-03-18,0,0,0,0,0,6.48,6.73,0,3.78,1.96,1.55,0,5.92,0,0,0, 0.0228235, 0.0228235, 0.02209516, 0.02912976, 0.0228235,buy
2022-03-19,0,0,0,0,0,1.59,6.2,0,3.64,2.1,0,0,2.56,0,0,0, 0.0042018, 0.0081793, 0.00135304, 0.00683854, 0.0027849,buy
2022-03-20,0,0.12,0,0,0.26,1.46,2.22,0,2.22,3.29,0.16,0,0.12,0.26,0,0, 0.0194453, 0.0112880, 0.00968079, 0.01195506, 0.0160790,buy
2022-03-21,0,0.16,0,0,1.18,0.98,3.64,0,3.64,2.97,0.23,0,0.16,1.18,0.75,0,-0.0031562,-0.0045195,-0.00247266,-0.00671518, 0.0004110,sell
2022-03-22,0,0.21,0,0,3.09,1.1,3.56,0,3.56,0.14,1.19,0,0.21,2.95,0.77,0, 0.0111989,-0.0023008, 0.00270112,-0.00171137,-0.0018803,sell
2022-03-23,0,0.28,0,0,1.84,1.47,3.27,0,2.5,0.29,3.44,0.77,0.28,1.76,0.77,0,-0.0069431,-0.0110841,-0.01096770,-0.01559963,-0.0111619,sell
2022-03-24,0,0.36,0,0,0.58,1.97,4.21,0,1.26,0.58,2.68,2.95,0.36,0.47,0.79,0,-0.0107809,-0.0097756,-0.01915563,-0.00931893,-0.0095290,sell
2022-03-25,0,0.47,0,0,1.16,2.88,4.94,0,1.62,1.16,1.04,1.99,1.8,1.31,0.81,0, 0.0055510,-0.0027569,-0.00275694, 0.00046144,-0.0010051,buy
2022-03-26,0,0.62,0,0,2.47,4.65,4.96,0,2.04,2.34,1.64,0,3.54,2.94,0.84,0, 0.0173012, 0.0173012, 0.01730123, 0.01905766, 0.0177348,buy
2022-03-27,0,0.82,0,0,3.28,6.28,2.6,0,2.6,2.97,2.49,0.26,0.82,4.44,0.87,0, 0.0052417, 0.0055005, 0.00511633, 0.00455048, 0.0060873,buy
2022-03-28,0,1.09,0,0,2.72,6.36,3.09,0.2,3.09,1.98,3.71,0.86,1.09,4.78,0.9,0, 0.0062251, 0.0122074, 0.00362806, 0.00562384, 0.0065928,buy
2022-03-29,0,1.46,0,0,2.04,6.33,2.84,0.54,3.06,0.2,4.63,2.24,1.46,3.21,0.95,0.24,-0.0017890, 0.0106862, 0.00187263, 0.00337267, 0.0024165,buy
2022-03-30,0,1.92,0,0,3.29,9.84,2.34,1.42,3.01,0.32,4.89,4.66,1.92,3.09,1.18,0.57, 0.0086694, 0.0108956, 0.01240821, 0.01089561, 0.0171711,buy
2022-03-31,0,2.58,0,0,2.42,10.21,1.99,2.97,3.71,0.5,3.25,6.67,2.58,2.66,1.53,1.32,-0.0120673, 0.0012459,-0.01363975,-0.01334706,-0.0141948,sell
2022-04-01,0,3,0,0,1.32,7.97,1.78,2.26,6.4,0.81,0.13,5.15,3.38,0.47,2.3,2.97, 0.0005812,-0.0003358, 0.00651452, 0.00614105, 0.0033965,buy
2022-04-02,0,2.58,0,0,2.46,6.34,0.7,0.1,8.97,1.27,0.24,0.1,3.53,0.85,4.16,2.77, 0.0040251, 0.0027889, 0.00758097, 0.00673912, 0.0017105,buy
2022-04-03,0,1.92,0,0,4.94,4.26,0.98,0.2,6.82,2.04,0.46,0.2,4.36,1.54,4.18,0, 0.0157425, 0.0069484, 0.01732660, 0.00925874, 0.0079858,buy
2022-04-04,0,1.43,0,0,6.8,2.85,1.37,0.4,2.85,2.97,0.86,0.4,4.4,2.79,1.37,0, 0.0170696, 0.0095950, 0.01455413, 0.00140689, 0.0107056,buy
2022-04-05,0,0,0,0,5.91,1.48,1.92,0.84,1.92,2.89,1.64,0.84,1.38,2.97,1.48,0,-0.0104264,-0.0097909,-0.01387542,-0.01304423,-0.0110972,sell
2022-04-06,0,0,0,0,6.22,1.71,3.76,1.73,2.77,2.68,3.34,1.93,0,2.82,1.61,0,-0.0020032,-0.0006738,-0.01621098,-0.00483001,-0.0048300,buy
2022-04-07,0,0,0,0,9.41,1.95,5.92,2.97,3.19,2.95,5.09,4.34,0,2.92,1.76,0, 0.0034359, 0.0009432,-0.01070108, 0.00944073, 0.0022401,buy
2022-04-08,0,0,0,0,9.17,2.25,3.8,2.7,2.73,1.65,4.37,5.44,0.41,1.42,1.9,0,-0.0059045,-0.0059759,-0.02219517,-0.00921188,-0.0074223,sell
2022-04-09,0,0,0,0,0.51,2.73,1.96,1.43,2.35,0.16,0,0,1.78,0.26,2.08,0,-0.0150250,-0.0041822, 0.00088407, 0.00036109,-0.0028981,sell
2022-04-10,0,0,0,0,1.22,3.51,1.81,2.95,2.44,0.31,0.23,0,3.63,0.58,2.3,0,-0.0094463, 0.0001018,-0.00151854,-0.00793220,-0.0081184,sell
2022-04-11,0,0,0,0,2.9,4.77,1.29,0,2.24,0.6,0.54,0.44,1.32,1.29,2.53,0, 0.0046487, 0.0148500, 0.01332810, 0.01385771, 0.0138577,buy
2022-04-12,0,0,0,0,6.12,5.76,2.87,0,2.97,1.18,1.25,1.11,2.58,2.87,2.79,0,-0.0009049, 0.0091653, 0.00051951, 0.00025487, 0.0026306,buy
2022-04-13,0,0,0,0,10.95,5.23,3.14,0,2.1,2.45,2.89,2.77,2.97,2.97,3,0.17,-0.0233754,-0.0235172,-0.01381834,-0.00892559,-0.0138183,sell
2022-04-14,0,0,0,0,10.92,4.44,1.72,0,0.21,3.59,3.93,3,1.74,1.36,2.89,0.36,-0.0160489,-0.0062999,-0.01408363,-0.00430740,-0.0140836,sell
2022-04-15,0,0,0,0,5.01,8.74,0.75,0.3,0.54,4.81,4.18,1.24,0.68,0,2.6,0.75,-0.0043823,-0.0005145, 0.00046759,-0.00079190,-0.0055268,sell
2022-04-16,0,0,0,0,2.04,7.94,1.5,0.7,2.04,2.95,1.65,0,1.7,0,2.34,1.5,-0.0135617, 0.0105904,-0.01139493,-0.01104916,-0.0106558,sell
2022-04-17,0,0,0,0,5.89,4.78,2.84,1.68,5.89,0,0,0,4.38,0,2.08,2.84,-0.0133619, 0.0005253,-0.01475713,-0.01664750,-0.0124719,sell
2022-04-18,0,0,0,0,5.07,4.82,3,2.97,5.07,0,0,0,5.94,0,1.85,3,-0.0146821,-0.0104918,-0.01396264,-0.01217283,-0.0153912,sell
2022-04-19,0.13,0,0,0,0.11,1.65,1.73,2.18,0,0,0,0.11,2.18,0.13,1.65,1.73, 0.0055376, 0.0151903, 0.00732534, 0.00967033, 0.0115267,buy
2022-04-20,0.17,0,0,0,0.16,1.46,0,0.1,0,0,0.1,0.16,0,0.17,1.46,0,-0.0170589,-0.0136646,-0.00769110,-0.02082686,-0.0102015,sell
2022-04-21,0.22,0,0,0,0.23,1.3,0,0.13,0,0,0.13,0.23,0,0.22,1.3,0,-0.0152993,-0.0151390,-0.00555284,-0.02043289,-0.0165402,sell
2022-04-22,0.29,0,0,0,0.34,0,0.27,0.61,0,0,0.45,0.84,0,0.72,0,0,-0.0090711,-0.0165391,-0.00912233,-0.00789466,-0.0092318,sell
2022-04-23,0.39,0,0,0,0.5,0,0.93,1.71,0,0,1.18,2.4,0,1.85,0,0,-0.0142789,-0.0170367,-0.01310789,-0.01546354,-0.0136594,sell
2022-04-24,0.51,0,0,0,1.02,0,3.74,3.44,0,0.38,3.48,4.2,0,3.76,0,0,-0.0146855,-0.0211530,-0.01912963,-0.01402029,-0.0199505,sell
2022-04-25,0.9,0,0,0,1.84,0.2,4.97,2.51,0.2,1,3.76,3.74,0.22,3.38,0,0,-0.0087714,-0.0196504,-0.01629754,-0.00270259,-0.0200598,sell
2022-04-26,1.56,0,0,0,3.62,0.82,5.32,0.92,0.56,2.4,2.33,4.82,0.65,2.96,0,0,-0.0133041,-0.0146154,-0.01709044,-0.01371114,-0.0123059,sell
2022-04-27,3.01,0,0,0,5.52,2.04,5.55,1.29,1.44,3.24,4.6,5.39,1.79,4.4,0,0, 0.0193649, 0.0183050,-0.00001699, 0.01308406, 0.0128583,buy
2022-04-28,4.64,0,0,0,5.08,4.6,2.01,1.82,3.09,2.31,5.26,3.58,3.42,3.69,0,0.16,-0.0022192,-0.0055572, 0.00619070,-0.00353357,-0.0036197,sell
2022-04-29,4.12,0,0,0,3.03,5.98,0.85,2.56,2.73,1.57,4.92,3.38,2.92,2.59,0,0.19,-0.0175218,-0.0254615,-0.01392673,-0.01334905,-0.0187476,sell
2022-04-30,2.97,0,0,0,2.69,3.77,2.08,3.72,0.63,3.43,5.4,2.99,2.54,3.47,0,0.24,-0.0067947,-0.0065478,-0.01181355,-0.01056780,-0.0088388,sell
2022-05-01,2.97,0,0,0,1.76,2.07,3.27,5,1.24,3.55,3.49,1.9,4.32,3.63,0,0.32,-0.0016989,-0.0093142,-0.01054000,-0.01525545,-0.0070192,sell
2022-05-02,2.22,0,0.13,0,3.14,4.08,2.18,5.71,2.44,1.53,3.49,2.77,4.54,3.08,0,0.47, 0.0151613, 0.0228660, 0.02313816, 0.01311355, 0.0181666,buy
2022-05-03,1.64,0,0.18,0,5.57,5.72,0.75,5.21,4.62,2.9,2.98,3,3.18,2.79,0,0.75, 0.0257975, 0.0200019, 0.02050963, 0.01740597, 0.0247130,buy
2022-05-04,0,0,0.26,0,6.96,4.62,1.32,3.87,5.69,3.18,2.71,2.22,1.91,1.51,0,1.32, 0.0111688, 0.0127629, 0.01276287, 0.01430072, 0.0211231,buy
2022-05-05,0,0,0.37,0,5.49,1.62,2.47,1.76,3.78,1.87,1.71,1.51,0.37,1.99,0,2.47, 0.0035203, 0.0160812, 0.01618895, 0.00480142, 0.0155975,buy
2022-05-06,0,0,0.52,0,2.3,0,3,0.3,0,0.3,2.3,0,0.52,2.62,0,3, 0.0101136, 0.0120009, 0.01011359, 0.01011359, 0.0113766,buy
2022-05-07,0,0,0.75,0,2.97,0.62,1.76,0.36,0,0.36,2.97,0.62,0.75,3,0,1.76,-0.0032022,-0.0027702, 0.00515987, 0.01703134,-0.0010387,sell
2022-05-08,0,0,1.08,0,3.03,2.15,0,0.43,0,0.43,2.89,1.82,1.22,2.91,0,0, 0.0082512, 0.0048245, 0.00388621, 0.00672295, 0.0042432,buy
2022-05-09,0,0,1.56,0,2.37,3.85,0,0.52,0,0.52,2.18,3.11,1.75,2.84,0,0, 0.0132736, 0.0017061, 0.00031514, 0.01004104, 0.0032125,buy
2022-05-10,0,0,2.24,0,1.89,4.11,0.18,0.62,0.11,0.62,1.64,2.16,2.49,3.89,0,0, 0.0103263, 0.0096933, 0.00874750, 0.00016985, 0.0161697,buy
2022-05-11,0,0,2.97,0,1.59,3.09,0.49,0.75,0.14,0.75,1.36,1.25,3.32,2.95,0,0, 0.0105983, 0.0110487, 0.01247125, 0.01068666, 0.0142460,buy
2022-05-12,0,0,2.74,0,0.56,1.52,1.05,1.21,0.42,1.01,0.28,2.99,3.21,1.63,0,0, 0.0159988, 0.0151995, 0.01924682, 0.00330230, 0.0146340,buy
2022-05-13,0,0,1.92,0,0.92,0.23,2.2,1.77,0.88,1.21,0.82,4.53,2.55,0.85,0,0, 0.0023041, 0.0010813,-0.00555172, 0.00485136, 0.0015478,sell
2022-05-14,0,0,1.32,0,1.33,0.3,4.61,2.86,2.04,1.62,1.83,4.56,2.17,1.88,0,0,-0.0100161,-0.0108743,-0.00954192,-0.00652590,-0.0029402,sell
2022-05-15,0.14,0,0,0,1.95,0.38,5.95,4.61,3.35,2.03,3.64,2.72,1.28,3.65,0,0,-0.0109888,-0.0112959,-0.01585356,-0.01625236,-0.0098916,sell
2022-05-16,0.33,0,0,0,2.96,1.19,4.3,4.5,2.46,2.58,3.82,1.33,1.85,3.8,0,0.57,-0.0093301,-0.0105199,-0.01502714,-0.01642226,-0.0094424,sell
2022-05-17,0.79,0,0,0,4.64,3.48,0.79,2.44,1.06,3.4,2.44,0,2.82,2.44,0,2.42,-0.0070574, 0.0147264, 0.00099521,-0.00035415,-0.0002451,sell
2022-05-18,1.97,0,0,0,5.99,4.59,1.68,2.97,1.67,4.63,2.97,0.13,4.88,2.97,0,2.92,-0.0151948,-0.0112151,-0.00885968,-0.01158605,-0.0103412,sell
2022-05-19,3.13,0,0,0,5.5,2.79,3.46,2.97,2.79,6.23,1.87,0.4,6.54,1.89,0.24,0, 0.0085932, 0.0055002, 0.00736772, 0.00236022, 0.0045029,buy
2022-05-20,2.23,0,0,0,3.89,5.03,4.28,2.44,5.03,6.16,0,1.17,5.51,0,0.94,0,-0.0178368,-0.0178368,-0.02072199,-0.02007987,-0.0178368,sell
2022-05-21,0.45,0,0,0,5.36,6.26,4.44,1.99,6.26,4.91,0.24,2.97,3.89,0.23,2.95,0,-0.0309302,-0.0297724,-0.02180248,-0.02122198,-0.0219632,sell
2022-05-22,0.73,0,0,0,4.87,6.32,5.73,1.59,6.32,4,0.66,2.49,5.13,0.64,2.3,0,-0.0195137,-0.0193122,-0.00423684,-0.00631212,-0.0063417,sell
2022-05-23,1.2,0,0,0,2.15,5.4,7.63,1.3,5.25,4.79,1.84,0.15,4.04,1.79,0,0,-0.0126333,-0.0143496,-0.01717765,-0.01431745,-0.0126333,sell
2022-05-24,1.94,0,0,0,3.47,4.84,6.47,0.36,4.62,2.71,2.95,0.22,3.64,3.07,0,0.17, 0.0054566, 0.0059268, 0.00610380, 0.00545662, 0.0070704,buy
2022-05-25,3,0,0,0,2.86,3.34,1.9,0.92,3,0.89,1.86,0.34,3.75,1.91,0,0.77, 0.0139196,-0.0051174,-0.00099931, 0.01486104, 0.0149470,sell
2022-05-26,2.89,0,0,0,3.39,2.94,0.25,2.42,2.42,1.26,0.25,0.52,5.05,0.26,0,2.97,-0.0094899,-0.0093382,-0.00948990,-0.00614624,-0.0094956,sell
2022-05-27,1.89,0,0,0,2.97,2.76,0.38,3.34,1.97,1.87,0.38,0.79,4.84,0.39,0,2.51,-0.0073863,-0.0013471,-0.00738628,-0.00149872,-0.0056163,sell
2022-05-28,1.29,0,0,0,0.74,2.82,0.55,1.95,1.62,3.08,0.55,1.2,2.68,0.56,0,0,-0.0028112,-0.0008031, 0.00590204,-0.00377581,-0.0114286,sell
2022-05-29,0,0,0,0,1.13,3.39,0.75,0.75,1.33,4.1,0.75,2.06,0,0.75,0,0, 0.0089075, 0.0143634, 0.01050811, 0.01822522, 0.0159584,buy
2022-05-30,0,0.11,0,0,2.04,3.24,0.97,0.97,0,4.3,0.97,3.24,0,1.08,0,0, 0.0144598, 0.0132777, 0.01682857, 0.01641683, 0.0076729,buy
2022-05-31,0,0.39,0,0,3.62,3.9,1.18,1.18,0,4.96,1.18,3.9,0.23,1.34,0,0, 0.0028268, 0.0077801, 0.00112334,-0.00321438, 0.0093597,buy
2022-06-01,0,0.77,0,0,3.14,3.9,1.33,1.33,0,3.14,1.33,3.9,0.54,1.56,0,0,-0.0040081,-0.0067060,-0.00435956,-0.00392746,-0.0089133,sell
2022-06-02,0,1.62,0,0,0.75,4.45,1.62,1.42,0.18,0.75,1.44,4.33,1.29,1.87,0,0,-0.0146128,-0.0135625,-0.02492841,-0.02244821,-0.0179755,sell
2022-06-03,0,3.45,0,0,0.8,2.82,1.88,1.42,0.42,0.8,1.7,2.34,2.97,2.14,0,0,-0.0116960,-0.0038910,-0.01374283, 0.00028907,-0.0030432,sell
2022-06-04,0.46,3.53,0,0,0.86,1.14,2.38,1.41,0.94,0.86,2.12,0,3.28,2.58,0,0,-0.0171968, 0.0011242,-0.01593540,-0.00172109, 0.0005506,buy
2022-06-05,0.53,1.04,0,0,0.92,2.79,3.5,1.3,2.14,0.92,3.26,0,0.53,3.23,0,0, 0.0245105, 0.0191476, 0.01854374, 0.01895295, 0.0228106,buy
2022-06-06,0.66,1.51,0,0,0.98,4.66,2.97,0,2.97,0.98,2.95,0,0.66,3.22,0,0, 0.0140682, 0.0133750, 0.01032872, 0.00888279, 0.0136292,buy
2022-06-07,0.88,2.22,0,0,1.04,4.68,1.77,0,1.87,1.04,1.61,0,0.88,5.19,0,0, 0.0229439, 0.0217667, 0.02023144, 0.02068114, 0.0217667,buy
2022-06-08,1.26,2.97,0,0,1.66,2.79,0,0,0.49,1.1,0,0.21,1.26,5.62,0,0,-0.0106857,-0.0127978,-0.01465493,-0.02102939,-0.0127978,sell
2022-06-09,1.92,2.7,0,0,2.66,1.57,0,0,1.18,1.16,0,0.52,1.92,4.07,0,0,-0.0182980,-0.0016919,-0.00237387,-0.03090270, 0.0010267,buy
2022-06-10,2.97,1.82,0,0,5.2,0.31,0,0,3.2,1.22,0,1.26,2.97,1.82,0,0,-0.0138145,-0.0101362,-0.01667419,-0.01239910,-0.0137495,sell
2022-06-11,2.82,1.23,0,0,7.22,0.65,0,0,3.77,1.41,0,3,2.82,1.23,0,0,-0.0136642,-0.0121943,-0.01486425,-0.01109704,-0.0140239,sell
2022-06-12,1.64,0,0,0,4.1,1.24,0,0.14,1.48,1.67,0.14,3.01,1.64,0,0,0, 0.0085918, 0.0081361, 0.00126530, 0.01273847, 0.0076685,buy
2022-06-13,0.39,0,0,0,1.49,2.56,0,0.47,2.91,2.26,0.33,0.71,0,0.39,0.11,0, 0.0042372, 0.0082746, 0.00154577,-0.00186617, 0.0017435,buy
2022-06-14,0.94,0,0,0,1.57,5.23,0,0.98,5.21,3.69,0.77,2.16,0,0.94,0.14,0, 0.0017130,-0.0019597, 0.00051273,-0.00753308,-0.0112122,sell
2022-06-15,2.24,0,0.16,0,1.65,5.59,0.1,2.09,5.89,4.45,1.89,2.97,0.16,2.24,0.17,0,-0.0087365,-0.0118680,-0.00873650,-0.01294754,-0.0116457,sell
2022-06-16,2.97,0,0.38,0,1.83,2.74,0.47,3.77,3.99,3.2,3.26,1.42,0.38,3.34,0.21,0,-0.0110397,-0.0113620,-0.01046153,-0.00868991,-0.0074511,sell
2022-06-17,1.62,0,0.9,0,2.03,0,1.23,3.78,1.86,1.95,2.92,0.21,0.9,2.71,0.26,0, 0.0091845, 0.0065227, 0.00851280,-0.00120590, 0.0092943,buy
2022-06-18,0.23,0,2.14,0,2.33,0,3.28,3.8,0.88,2.47,2.4,0.42,2.37,2.92,0.32,0, 0.0059757, 0.0109442, 0.00785239, 0.00760965, 0.0102084,buy
2022-06-19,0.67,0,2.97,0,2.86,0,5.11,3.93,1.26,3.76,2.97,0.85,3.64,2.67,0.39,0, 0.0076897,-0.0002694,-0.00375891, 0.00391194, 0.0088149,buy
2022-06-20,1.96,0,1.7,0,3.81,0.13,4.22,1.84,1.97,4.62,1.25,1.68,3.66,0,0.48,0,-0.0038990,-0.0049268,-0.00853704,-0.01231842,-0.0049268,sell
2022-06-21,2.95,0,0,0,5.26,0.36,1.58,2.62,2.98,3.25,0,3,2.95,0,0.59,0,-0.0030689,-0.0036293,-0.00323583,-0.00082758,-0.0036293,sell
2022-06-22,1.5,0,0,0,5.01,1.02,0,3,4.02,1.68,0,2.6,1.5,0,0.73,0,-0.0056174,-0.0056221,-0.00620911, 0.00527454,-0.0045032,sell
2022-06-23,0,0.54,0,0,4.03,3.12,0.34,2.32,5.21,1.68,0.14,1.67,0.54,0.21,0.9,0, 0.0170591, 0.0161818, 0.01610664, 0.01897661, 0.0180222,buy
2022-06-24,0,1.9,0,0,3.06,3.54,0.62,1.74,4.58,1.81,0.26,0.78,1.9,0.41,1.12,0, 0.0205923, 0.0201454, 0.02069813, 0.01670988, 0.0184118,buy
2022-06-25,0,2.92,0,0,3.57,1.41,1.63,0.28,0.38,2.09,0.5,1.73,2.92,0.8,1.39,0, 0.0005111,-0.0031579, 0.00210952,-0.00058968,-0.0046216,sell
2022-06-26,0,0,0,0,4.31,2.97,3.85,0.71,1.44,2.63,0.93,3.47,0.1,1.56,1.71,0,-0.0110688,-0.0213419,-0.02671367,-0.02411372,-0.0183624,sell
2022-06-27,0,0.13,0,0,5.72,2.51,7.61,1.51,2.95,3.88,1.77,3.46,0.2,3.1,2.12,0,-0.0061731,-0.0052981,-0.01086256,-0.00623377,-0.0072501,sell
2022-06-28,0,0.31,0,0,8.04,0,7.98,3.21,1.47,6.88,3,2.02,0.39,3.18,2.6,0, 0.0060765, 0.0056558, 0.00376849, 0.00565582, 0.0060765,buy
2022-06-29,0,0.74,0,0,10.13,0,6.32,3.75,0,7.59,2.62,4.77,0.75,2.21,3,0, 0.0075920,-0.0073983, 0.00470671,-0.00677409,-0.0069062,sell
2022-06-30,0.27,1.79,0,0,7.93,0,4.18,3.01,0,4.3,1.53,5.11,1.44,2.06,2.74,0, 0.0042303,-0.0152650,-0.00668810,-0.01620158,-0.0133163,sell
2022-07-01,1.34,3.45,0,0,3.74,0,3,3.42,0,1.52,0.68,3,3.19,4.34,2.22,0,-0.0252115,-0.0159184,-0.03088989,-0.01885665,-0.0270952,sell
2022-07-02,2.92,3.33,0.44,0,3.26,0,1.97,5.94,0,1.47,2.97,1.97,4.75,4.91,1.79,0,-0.0063393, 0.0073472,-0.00612102,-0.00601565, 0.0068764,buy
2022-07-03,0,2.97,2.53,0,2.85,0,1.27,4.09,0,1.42,2.42,1.27,7.02,0.15,1.43,0, 0.0111543, 0.0047118, 0.01042138, 0.00749541, 0.0077405,buy
2022-07-04,0.1,2.16,3.18,0,1.36,0,0.47,0,0.47,1.36,0.1,0,5.11,0.23,0,0, 0.0099030, 0.0158662, 0.01262077, 0.01132776, 0.0060829,buy
2022-07-05,0.16,0,0.36,0,1.31,0.16,1.34,0.34,1.68,1.31,0.16,0.16,0,0.36,0,0, 0.0165185, 0.0151526, 0.01920149, 0.01390324, 0.0132828,buy
2022-07-06,0.23,0,0.55,0,1.45,0.97,2.97,0.79,3.76,1.24,0.23,1.18,0,0.55,0,0, 0.0169110, 0.0120881, 0.01365055, 0.01614888, 0.0148437,buy
2022-07-07,0.34,0,0.85,0,0.64,2.92,2.32,2.11,4.04,0.29,0.34,3.66,0,0.85,0,0, 0.0037429, 0.0028167, 0.00278879,-0.00496790,-0.0169000,buy
2022-07-08,0.51,0.56,1.32,0,1.96,1.34,0.25,4.71,2.97,1.74,0.51,3.55,0,1.88,0,0, 0.0000498, 0.0028872,-0.00512916,-0.00687667,-0.0061943,sell
2022-07-09,0.77,3,2.06,0.11,2.97,0,0.63,5.01,2.06,2.95,0.77,3.6,0.11,5.06,0,0,-0.0064887,-0.0096735,-0.01054513,-0.00949911,-0.0103029,sell
2022-07-10,1.4,2.2,3,0.17,1.43,0,1.54,0,0,0,1.15,2.97,0.17,5.45,0,0,-0.0004117,-0.0010382,-0.00093082,-0.00020356,-0.0009308,sell
2022-07-11,2.47,0,2.74,0.25,0.12,0,3,0.56,0.3,0.12,1.97,3,0.25,3.5,0,0, 0.0097947, 0.0070296, 0.01131455, 0.01054952, 0.0081430,buy
2022-07-12,4.9,0,1.9,0.38,0.21,0,2.3,2.78,2.01,0.21,3.35,2.3,0.38,4.22,0,0, 0.0168869, 0.0145684, 0.01097052, 0.02188092, 0.0189830,buy
2022-07-13,5.89,0,0.65,0.58,0.38,0,1.08,5.19,2.95,0.38,5.21,1.08,0.92,3.23,0,0, 0.0165820, 0.0131968,-0.00500125, 0.01747547, 0.0174247,buy
2022-07-14,2.55,0,1.77,0.88,0.67,0,2.89,2.95,0,0.67,5.5,2.89,1.89,0.76,0.41,0,-0.0139294,-0.0191905, 0.00477117,-0.00130957,-0.0018834,buy
2022-07-15,2.31,0,5.59,1.33,1.18,0.21,0,1.3,0,1.18,3.82,0,4.3,2.62,1.2,0,-0.0110990,-0.0078467,-0.00691149,-0.00296888,-0.0068531,sell
2022-07-16,2.75,0,8.76,2.21,2.1,0.4,0,0,0,2.1,3.15,0,5.05,5.92,2.95,0, 0.0112592, 0.0083860, 0.00835596, 0.00952707, 0.0082030,buy
2022-07-17,5.97,0,3.41,5.05,3.18,0.73,0,0,0,3,6.7,0,5.05,3.41,2.47,0.18,-0.0009717, 0.0038370,-0.00234739, 0.00064363,-0.0002193,sell
2022-07-18,2.89,0,0,7.04,2.76,1.58,0,0,0,2.36,4.25,0.22,7.04,0,0,0.4,-0.0024522,-0.0015381,-0.00261140,-0.00901285,-0.0025758,sell
2022-07-19,0,0,0,4.62,2.21,3.2,0,0,0,1.33,2.51,0.69,4.62,0,0,0.88,-0.0130445,-0.0129066,-0.01354560,-0.01536650,-0.0135456,sell
2022-07-20,0,0,0,4.22,1.92,5.1,0,0,0,0,3,2.1,4.22,0,0,1.92,-0.0075128,-0.0085684,-0.00676857,-0.00770956,-0.0075128,sell
2022-07-21,0,0,0,1.32,3,4.85,0,0,0,0,1.9,2.95,1.32,0,0,3,-0.0135498,-0.0024926,-0.00232577,-0.01199935,-0.0019528,sell
2022-07-22,0.74,0.29,0,0,2.12,1.32,0,0.26,0,1,0,1.32,0,0.29,0,2.12, 0.0046074, 0.0013352, 0.00364502, 0.00518011, 0.0062915,buy
2022-07-23,2.95,1.96,0,0,0,0,0,0.75,0,3.7,1.06,0,0,0.9,0,0, 0.0032965, 0.0028170,-0.01190255,-0.00208700,-0.0125827,buy
2022-07-24,1.9,5.82,0,0,0.21,0,0,2.18,0.21,4.08,3,0,0,2.82,0,0, 0.0004140, 0.0033036, 0.01087341, 0.00041401,-0.0001266,buy
2022-07-25,0,4.28,0,0,0.39,0,0,2.97,0.39,2.97,1.33,0,0,2.95,0,0, 0.0094201, 0.0101964, 0.00956933, 0.00961621, 0.0105804,buy
2022-07-26,0.84,0,0,0,0.7,0,0,1.48,1.54,1.36,0,0.12,0,0,0,0, 0.0128364, 0.0114730, 0.01476820,-0.00014418, 0.0150458,buy
2022-07-27,3,0,0,0,1.27,0.09,0,0.7,4.36,0,0,0.89,0,0,0,0,-0.0164547,-0.0197953,-0.01583889,-0.01975483,-0.0158389,sell
2022-07-28,2.05,0,0,0,2.28,0.1,0,3.09,4.37,0.23,0,3.28,0,0,0,0,-0.0086961,-0.0097375,-0.01757666,-0.00869607,-0.0128967,sell
2022-07-29,0.54,0.19,0,0,3,0.12,0,2.64,3.62,0.73,0,2.82,0,0,0,0, 0.0013385,-0.0054453,-0.01712183, 0.00056345,-0.0115986,buy
2022-07-30,1.29,1.31,0.26,1.82,2.14,0.14,0.26,1.51,3.79,2.25,0.61,1.53,0,1.82,0,0, 0.0179124, 0.0068595, 0.01930315, 0.01078951, 0.0122028,buy
