Date,MANE,MEJU,MENE,MEVE,MOJU,MONE,MOVE,SUJU,SUNE,VEJU,VENE,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-24,none,none,a60,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667, 0.0124219, 0.00898843, 0.0110541, 0.00787770, 0.0136378,buy
2022-04-25,none,none,a60,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875, 0.0124219, 0.00898843, 0.0110541, 0.00787770, 0.0136378,buy
2022-04-26,none,a60,none,none,none,none,none,none,none,none,a0,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,-0.0068187,-0.00724436,-0.0068187,-0.00351912,-0.0062795,sell
2022-04-27,none,a60,none,none,a0,a0,a0,none,none,none,a0,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,-0.0043237,-0.00368300,-0.0043237,-0.00044083,-0.0038010,sell
2022-04-28,none,a60,none,none,none,none,none,none,a45,none,a0,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,-0.0001189,-0.00389198,-0.0021403, 0.00411350, 0.0021773,sell
2022-04-29,none,none,none,none,none,none,none,none,a45,a0,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333, 0.0060013, 0.00247569, 0.0072299, 0.00403142, 0.0081576,buy
2022-04-30,none,none,none,none,none,none,none,none,a45,a0,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333, 0.0060013, 0.00268800, 0.0077335, 0.00422213, 0.0080362,buy
2022-05-01,none,none,none,none,none,a60,none,none,none,a0,none,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333, 0.0025617, 0.00322098,-0.0038426,-0.00233350, 0.0001456,sell
2022-05-02,none,none,none,none,a60,a60,a60,a45,none,none,none,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333, 0.0070708, 0.00197366, 0.0004692, 0.00961333, 0.0109897,buy
2022-05-03,none,none,none,none,none,none,none,a45,none,none,none,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,-0.0003621,-0.00755691,-0.0089774,-0.00500020, 0.0009149,sell
2022-05-04,none,none,none,a60,a90,a90,none,a45,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667, 0.0031333, 0.00513834,-0.0104473,-0.00577722, 0.0023771,buy
2022-05-05,none,none,none,a60,none,none,a90,a45,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333, 0.0067643, 0.00525443,-0.0071600,-0.00850703, 0.0034665,buy
2022-05-06,none,none,none,a60,none,none,none,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,-0.0092786, 0.00008260, 0.0046986, 0.00067432, 0.0017018,buy
2022-05-07,none,none,none,a60,a120,a120,a120,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,-0.0008000, 0.00379461, 0.0004271, 0.00474380,-0.0018039,buy
2022-05-08,none,none,none,none,none,none,a120,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333, 0.0225354, 0.02966748, 0.0199188, 0.02213660, 0.0263684,buy
2022-05-09,none,none,none,none,a150,a150,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,-0.0002601, 0.00874112,-0.0084722,-0.00876410,-0.0128815,sell
2022-05-10,none,none,none,none,a150,none,a150,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667, 0.0096582, 0.00692130, 0.0108738, 0.00692652, 0.0051076,buy
2022-05-11,none,none,none,none,none,a180,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,-0.0028832,-0.00065271,-0.0035793,-0.00367535,-0.0037927,sell
2022-05-12,none,none,none,none,a180,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,-0.0124143, 0.00190115,-0.0095978,-0.01826850,-0.0124143,sell
2022-05-13,none,none,none,none,none,none,a180,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025, 0.0000615, 0.00147845, 0.0008426, 0.00526907, 0.0008777,buy
2022-05-14,none,none,none,none,a150,a150,none,none,a60,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375, 0.0073553, 0.00788928, 0.0122324, 0.01148077, 0.0076428,buy
2022-05-15,none,none,none,none,none,none,a150,none,a60,none,none,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125, 0.0131801, 0.01415833, 0.0145000, 0.01363332, 0.0140800,buy
2022-05-16,a0,none,none,none,a120,a120,none,none,a60,none,none,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125, 0.0104831, 0.01008620, 0.0117651, 0.01065661, 0.0082713,buy
2022-05-17,a0,none,none,a45,none,none,a120,none,none,none,none,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333, 0.0076239, 0.00694791, 0.0069479, 0.00649471,-0.0004496,buy
2022-05-18,a0,a60,none,a45,a90,a90,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,-0.0108972,-0.00542393,-0.0080677,-0.00929268,-0.0090213,sell
2022-05-19,a0,a60,none,none,none,none,a90,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,-0.0078810,-0.00875386,-0.0086384,-0.00513312,-0.0100560,sell
2022-05-20,none,a60,none,none,a60,a60,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,-0.0015698,-0.00141025,-0.0009942, 0.00088553,-0.0023629,sell
2022-05-21,none,a60,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,-0.0089652,-0.00847199,-0.0089652,-0.00353502,-0.0084511,sell
2022-05-22,none,none,none,none,none,none,a60,a60,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,-0.0010139,-0.00176281,-0.0000994,-0.00297666,-0.0023145,sell
2022-05-23,none,none,none,none,none,none,none,a60,none,none,a30,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,-0.0022534,-0.00474858, 0.0089187,-0.00788073,-0.0043802,sell
2022-05-24,none,none,none,none,none,a0,none,a60,none,none,a30,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,-0.0050907,-0.00599420, 0.0021662,-0.00848026,-0.0045209,sell
2022-05-25,none,none,none,none,a0,none,none,none,none,none,a30,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334, 0.0096074, 0.01143558, 0.0097121, 0.00315055, 0.0063242,buy
2022-05-26,none,none,none,a30,none,none,none,none,none,none,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,-0.0022132,-0.00258364,-0.0000154, 0.00613213,-0.0018881,sell
2022-05-27,none,none,none,a30,none,none,a0,none,none,none,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,-0.0012065,-0.00582908, 0.0007586, 0.00746086,-0.0012652,sell
2022-05-28,none,none,none,none,none,none,none,none,none,none,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,-0.0075573, 0.02035313,-0.0036968,-0.00558369, 0.0024845,sell
2022-05-29,none,none,none,none,a60,a60,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333, 0.0184723,-0.00108343, 0.0163530, 0.01401259, 0.0150942,buy
2022-05-30,none,none,none,none,a60,none,none,none,none,a30,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,-0.0071848,-0.01046645,-0.0092893,-0.00996688,-0.0090735,sell
2022-05-31,none,none,none,none,none,a90,none,none,none,a30,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333, 0.0019638,-0.00129667,-0.0029189,-0.00274565, 0.0016901,sell
2022-06-01,none,none,a60,none,a90,none,a60,none,none,a30,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39, 0.0132656, 0.00608257, 0.0003464, 0.01145859, 0.0117294,buy
2022-06-02,none,none,a60,none,none,none,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61, 0.0109331, 0.00813083, 0.0077251, 0.00563653, 0.0125732,buy
2022-06-03,none,none,a60,none,none,a120,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667, 0.0105547, 0.00861562, 0.0065866, 0.00709675, 0.0135304,buy
2022-06-04,none,none,a60,none,a120,none,a90,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,-0.0014830, 0.00239727, 0.0044699,-0.00275890, 0.0087903,buy
2022-06-05,none,none,a60,none,none,a150,none,none,none,none,a45,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265, 0.0081039, 0.00905067, 0.0121028, 0.00767619, 0.0111722,buy
2022-06-06,none,none,none,none,a150,none,none,none,none,none,a45,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,-0.0044620,-0.00104792, 0.0004484, 0.00443423,-0.0038473,sell
2022-06-07,none,none,none,none,none,none,a120,none,none,none,a45,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,-0.0083801,-0.00551603, 0.0022433,-0.00228470,-0.0066512,sell
2022-06-08,none,none,none,none,a180,a180,none,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,-0.0122085,-0.00110127,-0.0128062,-0.02015815,-0.0150552,sell
2022-06-09,none,none,none,none,a180,none,a150,none,none,none,none,191.090833333333,78.63,112.460833333333,338.865833333333,325.318333333333,67.155, 0.0018856, 0.00350553,-0.0122126,-0.00134110,-0.0159192,buy
2022-06-10,none,none,none,none,none,a150,none,none,none,none,none,204.695,79.5891666666667,125.105833333333,338.398333333333,325.539583333333,67.3808333333334,-0.0016048, 0.00386962, 0.0020008, 0.00086754,-0.0073120,buy
2022-06-11,none,none,none,none,a150,none,none,none,none,none,none,218.747083333333,80.54,138.207083333333,338.009166666667,325.77,67.6004166666667, 0.0104373, 0.01421000, 0.0133258, 0.01496142, 0.0143885,buy
2022-06-12,none,none,none,none,none,a120,a180,none,none,none,none,233.23125,81.5,151.73125,337.68125,325.99125,67.8295833333334,-0.0045077,-0.00373208,-0.0045077, 0.00012059,-0.0027301,sell
2022-06-13,none,none,none,none,a120,none,none,none,none,none,none,248.085416666667,82.4516666666667,165.63375,337.428333333333,326.2225,68.05125,-0.0054475,-0.00288898,-0.0019138,-0.00678142,-0.0020535,sell
2022-06-14,none,none,none,none,none,a90,a150,none,none,a45,none,263.19875,83.41,179.78875,337.238333333333,326.44875,68.2808333333333,-0.0004179,-0.00552522, 0.0107060,-0.00186310,-0.0073480,sell
2022-06-15,none,none,none,none,a90,none,none,none,a90,a45,none,278.42,84.3616666666667,194.058333333333,337.119166666667,326.679583333333,68.5054166666667,-0.0041080,-0.00500736, 0.0013301,-0.00335450,-0.0062978,sell
2022-06-16,none,none,none,none,none,a60,a120,none,a90,a45,none,293.581666666667,85.32,208.261666666667,337.057916666667,326.9075,68.735, 0.0045393, 0.00419426, 0.0094000, 0.00514806,-0.0062403,buy
2022-06-17,none,none,none,none,a60,none,none,none,a90,none,none,308.524583333333,86.2708333333333,222.25375,337.067083333333,327.140833333333,68.9604166666667,-0.0023010, 0.00050722, 0.0041077, 0.00014830, 0.0005799,buy
2022-06-18,none,none,none,none,none,none,a90,none,none,none,a60,323.121666666667,87.2291666666667,235.8925,337.130416666667,327.37,69.1941666666667,-0.0052585,-0.00312756,-0.0054935,-0.01191415,-0.0000765,sell
2022-06-19,none,a60,none,none,none,none,none,none,none,none,a60,337.295,88.18,249.115,337.262916666667,327.606666666667,69.4245833333333, 0.0000840,-0.00638386,-0.0001186,-0.00558267,-0.0025849,sell
2022-06-20,none,a60,none,none,none,a0,a60,none,none,none,a60,351.0175,89.1366666666667,261.880833333333,337.449166666667,327.836666666667,69.6516666666667,-0.0215978,-0.01625065,-0.0218023,-0.01652524,-0.0151120,sell
2022-06-21,none,a60,none,none,a0,none,a60,none,none,none,none,64.2995833333334,90.09,274.209583333333,337.698333333333,328.0725,69.885,-0.0072225,-0.00504859,-0.0071905,-0.00454226,-0.0055935,sell
2022-06-25,none,none,none,none,none,a60,none,none,none,none,none,54.1416666666667,93.9083333333333,320.233333333333,339.267083333333,329.016666666667,70.8333333333334, 0.0016530, 0.00063383,-0.0007541,-0.00217544,-0.0009274,buy
2022-06-26,none,none,none,none,a60,none,a0,none,none,none,none,66.10125,94.86,331.24125,339.80375,329.255,71.06875, 0.0131519, 0.01116392, 0.0097021, 0.00237508, 0.0126250,buy
2022-06-27,a30,none,none,none,none,none,none,a90,none,none,none,77.9758333333334,95.8154166666667,342.160416666667,340.391666666667,329.493333333333,71.3104166666667, 0.0037777,-0.00469818,-0.0028906,-0.00222273, 0.0015784,sell
2022-06-28,a30,none,none,none,none,a90,none,a90,none,a60,none,89.8079166666667,96.77,353.037916666667,341.034583333333,329.734166666667,71.5541666666667, 0.0096128,-0.00367833, 0.0077658, 0.00969981, 0.0039676,buy
2022-06-29,a30,none,none,none,a90,none,none,a90,none,a60,none,101.634583333333,97.7220833333333,48.9125,341.733333333333,329.972916666667,71.795, 0.0009733,-0.00669342, 0.0012967, 0.00903064,-0.0044733,sell
2022-06-30,a30,none,none,none,none,a120,none,a90,none,a60,none,113.48375,98.6783333333334,14.8054166666667,342.481666666667,330.214166666667,72.0416666666667, 0.0082091,-0.00205427, 0.0038694, 0.00755419, 0.0031737,buy
2022-07-01,none,none,none,none,a120,none,a60,none,none,none,none,125.38875,99.63,25.75875,343.285416666667,330.455,72.2866666666667,-0.0022073,-0.00417768, 0.0001713,-0.00420805,-0.0035565,sell
2022-07-02,none,none,a90,none,none,none,a60,none,none,none,none,137.379583333333,100.584583333333,36.795,344.135833333333,330.700416666667,72.5345833333333,-0.0052002,-0.00618794,-0.0085424, 0.01049581,-0.0075069,sell
2022-07-03,none,none,a90,none,none,a150,none,none,none,none,none,149.489166666667,101.54,47.9491666666667,345.034166666667,330.937083333333,72.7854166666667, 0.0038403, 0.00161003,-0.0001518, 0.00998473, 0.0008589,buy
2022-07-04,none,none,none,none,a150,none,a90,none,none,none,none,161.762916666667,102.49,59.2729166666667,345.9825,331.185,73.0325, 0.0096374, 0.00234532, 0.0011550, 0.00746967, 0.0114588,buy
2022-07-05,none,none,none,none,none,a180,none,none,none,none,none,174.249166666667,103.445833333333,70.8033333333334,346.970833333333,331.429166666667,73.2875,-0.0038387,-0.00314297,-0.0037743,-0.00554497,-0.0032544,sell
2022-07-06,none,none,none,none,a180,none,none,none,none,none,none,187.00625,104.4,82.60625,347.999583333333,331.675,73.5420833333333,-0.0145563,-0.00362188,-0.0122774,-0.01806124,-0.0145563,sell
2022-07-07,none,none,none,none,none,a150,a120,none,none,none,none,200.094166666667,105.350833333333,94.7433333333333,349.07,331.924166666667,73.795, 0.0060769, 0.01086512, 0.0068362, 0.01117047, 0.0037440,buy
2022-07-08,none,a90,none,none,a150,none,none,none,none,none,none,213.564583333333,106.305833333333,107.25875,350.167916666667,332.169166666667,74.0533333333333, 0.0160656, 0.01788442, 0.0136393, 0.01819798, 0.0175385,buy
2022-07-09,none,a90,none,none,none,none,a150,none,none,none,none,227.459583333333,107.26,120.199583333333,351.295833333333,332.415,74.31375, 0.0138569, 0.01539105, 0.0157358, 0.01484179, 0.0132399,buy
2022-07-10,none,none,none,none,a120,a120,none,none,none,none,none,241.790416666667,108.210833333333,133.579583333333,352.452083333333,332.664166666667,74.57125,-0.0004925,-0.01306282,-0.0143976, 0.00358949,-0.0094704,sell
2022-07-11,none,none,none,none,none,none,a180,none,none,none,none,256.522916666667,109.165416666667,147.3575,353.6225,332.909583333333,74.835, 0.0004178, 0.00111566, 0.0004307, 0.00436617, 0.0012220,buy
2022-07-12,none,none,none,none,a90,a90,none,none,none,none,none,271.576666666667,110.12,161.456666666667,354.807916666667,333.155,75.1,-0.0161510,-0.01582927,-0.0175551,-0.01275707,-0.0169955,sell
2022-07-13,none,none,none,none,none,none,a150,none,none,none,a90,286.816666666667,111.070416666667,175.74625,356.005,333.404583333333,75.3629166666667, 0.0027704, 0.00475935, 0.0126012, 0.00327731, 0.0003294,buy
2022-07-14,none,none,none,none,a60,a60,a150,none,none,none,a90,302.07125,112.025416666667,190.045833333333,357.203333333333,333.65625,75.6329166666667,-0.0003011, 0.00235236, 0.0077007, 0.00216828,-0.0132687,buy
2022-07-15,none,none,none,none,none,none,none,none,none,none,a90,317.16125,112.98,204.18125,358.402083333333,333.905,75.9025,-0.0037963,-0.00229851, 0.0126563,-0.00339521,-0.0081772,sell
2022-07-16,none,none,a120,none,none,none,a120,none,a120,none,none,331.927916666667,113.930833333333,217.997083333333,299.599166666667,334.157916666667,76.1716666666667,-0.0099419, 0.00202124, 0.0003605, 0.00117741, 0.0043502,buy
2022-07-17,none,none,a120,none,none,none,none,none,a120,none,none,346.257916666667,114.886666666667,231.37125,0.78125,334.408333333333,76.4475,-0.0093259,-0.00200685,-0.0099754,-0.00738100,-0.0056098,sell
2022-07-18,a45,none,none,none,none,a0,a90,none,a120,none,none,180.09875,115.84,244.25875,1.95416666666667,334.66125,76.7225,-0.0116520,-0.00123011,-0.0062604,-0.00514315,-0.0073581,sell
2022-07-19,a45,none,none,none,a0,none,none,none,none,none,none,13.4520833333333,116.792916666667,256.659166666667,3.11166666666667,334.91375,76.9995833333333,-0.0154280,-0.00410887,-0.0145801,-0.01436470,-0.0110179,sell
2022-07-20,a45,none,none,a30,none,none,none,none,none,none,none,26.3595833333333,117.75,268.609583333333,4.24625,335.165,77.2825,-0.0042179,-0.00500611,-0.0028686,-0.00533232, 0.0034227,sell
2022-07-21,a45,none,none,a30,none,none,a60,none,none,none,none,38.8879166666667,118.700416666667,280.1875,5.3675,335.423333333333,77.5608333333333,-0.0061793,-0.00514099,-0.0041584,-0.00494691, 0.0038400,sell
2022-07-22,none,none,none,a30,none,a60,none,none,none,none,none,51.1225,119.659166666667,291.463333333333,6.45583333333333,335.672916666667,77.85, 0.0005676, 0.00216569, 0.0029677, 0.00599657,-0.0050858,buy
2022-07-23,none,a120,none,none,a60,none,none,none,none,none,none,63.1441666666666,120.61,302.534166666667,7.53041666666667,335.931666666667,78.1325,-0.0006849,-0.00129347,-0.0026329,-0.00054435,-0.0080686,sell
2022-07-24,none,a120,a135,none,a60,none,none,none,none,a90,none,75.03125,121.57,313.46125,8.56916666666667,336.181666666667,78.4279166666667,-0.0060809,-0.00504903, 0.0035386, 0.00064561, 0.0001582,sell
