Date,MAPL,MEJU,MEPL,MESU,MEVE,MOJU,MOME,MOPL,MOSU,MOVE,SUJU,SUPL,VEJU,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,48.5970833333333,319.674166666667,-0.0738660,-0.0692129,-0.086986,-0.0842455,-0.092969,sell
2022-02-09,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,60.51625,320.686666666667, 0.0358126, 0.0335596, 0.018955, 0.0214172, 0.034801,buy
2022-02-10,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,none,none,72.3266666666667,321.698333333334, 0.0753304, 0.0853448, 0.048600, 0.1144366, 0.129841,buy
2022-02-11,none,none,a0,none,none,none,a150,a150,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333, 0.0087030,-0.0028809,-0.002494, 0.0016131, 0.005790,sell
2022-02-12,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,95.97125,323.722083333333, 0.0140626, 0.0983314, 0.037654, 0.0727256, 0.045063,buy
2022-02-13,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,107.953333333333,324.7325,-0.0127905,-0.0032770,-0.013653, 0.0060196,-0.002318,sell
2022-02-14,none,none,none,none,none,none,a180,a180,a150,none,none,none,none,none,none,120.1175,325.743333333333, 0.0126119, 0.0107133,-0.038468,-0.0263772, 0.059448,buy
2022-02-15,none,none,none,none,none,a150,none,none,none,a150,none,a30,none,none,none,132.498333333333,326.753333333333,-0.0098264, 0.0316260, 0.057129, 0.0562400, 0.053872,buy
2022-02-16,none,none,none,none,none,none,a150,a150,a180,none,none,a30,none,none,none,145.110416666667,327.762916666667, 0.0033054, 0.0460412, 0.057802, 0.0376492, 0.039287,buy
2022-02-17,none,none,none,none,none,a180,a150,none,none,none,none,a30,none,none,none,157.949166666667,328.772083333333, 0.0232215, 0.0551222, 0.078285, 0.0727032, 0.079317,buy
2022-02-18,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,171.00375,329.780833333334, 0.0398405, 0.0247853, 0.027577, 0.0316782, 0.027611,buy
2022-02-19,none,none,none,none,none,none,a120,a120,a150,none,none,none,none,none,none,184.25,330.789166666667, 0.0395633, 0.0410810, 0.033033, 0.0094458, 0.037718,buy
2022-02-20,none,none,none,none,none,a150,none,none,none,a90,none,none,none,none,none,197.66875,331.797083333333,-0.0230090, 0.0328730, 0.013418, 0.0192542, 0.018151,buy
2022-02-21,none,none,none,none,none,none,a90,a90,a120,none,none,none,none,none,none,211.24625,332.805,-0.1224672,-0.0482992,-0.071371,-0.0870348,-0.117315,sell
2022-02-22,none,none,none,none,none,a120,a90,none,none,a60,none,none,none,none,none,224.975,333.811666666667,-0.1028147,-0.0930143,-0.070692,-0.0285421,-0.086676,sell
2022-02-23,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,-0.0686696,-0.0570533,-0.074275,-0.0712265,-0.059335,sell
2022-02-24,none,none,none,none,none,a90,a60,none,a90,none,none,none,none,none,none,252.882916666667,335.825416666667,-0.0480346,-0.0031480,-0.072674,-0.0416772,-0.041464,sell
2022-02-25,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,267.060833333333,336.83125, 0.0887361, 0.1319541, 0.150906, 0.1108446, 0.081130,buy
2022-02-26,none,a30,none,none,none,a60,none,none,a60,none,none,none,none,none,a45,281.363333333333,337.8375, 0.0765451, 0.0936809, 0.120345, 0.1050807, 0.083775,buy
2022-02-27,none,a30,none,none,none,none,none,a0,none,a0,none,none,none,none,a45,295.740416666667,338.842083333333, 0.0851015, 0.2136867, 0.233967, 0.1930575, 0.161603,buy
2022-02-28,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,310.132083333333,339.847916666667, 0.0986663, 0.1361252, 0.067662, 0.1422704, 0.081081,buy
2022-03-01,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a45,324.436666666667,340.851666666667, 0.0985964, 0.1352493, 0.067662, 0.1425056, 0.110367,buy
2022-03-02,a0,none,none,none,none,a0,none,none,a0,none,none,a45,none,a0,a45,338.56,341.856666666667, 0.0675999, 0.0718575, 0.055817, 0.0491153, 0.054723,buy
2022-03-03,a0,none,none,none,none,none,none,a60,none,a60,none,a45,none,a0,a45,352.411666666667,342.86, 0.0440028, 0.0090754, 0.028652, 0.0393324, 0.040892,buy
2022-03-04,a0,none,none,none,none,none,none,none,none,none,a0,a45,a45,a0,a45,20.9204166666667,343.8625, 0.1044315, 0.0722371, 0.081807, 0.1045218, 0.076945,buy
2022-03-05,none,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,a45,19.0591666666667,344.865, 0.0904420, 0.0605560, 0.048950, 0.1081801, 0.060636,buy
2022-03-06,none,none,none,none,none,none,none,a90,none,a90,a0,none,a45,none,a45,31.8270833333333,345.867083333334, 0.0577531, 0.0440196, 0.047845, 0.0660074, 0.051992,buy
2022-03-07,none,none,none,none,none,a60,none,none,a60,none,none,none,a45,none,a45,44.2570833333333,346.868333333334, 0.0944706, 0.0618118, 0.063037, 0.0362831, 0.059343,buy
2022-03-08,none,none,a30,none,none,none,a90,a120,none,a120,none,none,a45,none,a45,56.41,347.869166666667, 0.1523337, 0.0997316, 0.113713, 0.1304169, 0.074103,buy
2022-03-09,none,none,a30,none,none,none,none,none,none,a120,none,none,none,none,a45,68.3629166666666,348.87, 0.2807437, 0.2837311, 0.285757, 0.2638050,-0.006928,buy
2022-03-10,none,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,80.2029166666667,349.86875,-0.0105768, 0.1076800,-0.013245, 0.0151476, 0.018389,buy
2022-03-11,none,none,none,none,none,none,a120,a150,none,a150,none,none,none,none,none,92.02125,350.867916666667, 0.0398642, 0.0082506, 0.018124, 0.0170633, 0.049528,buy
2022-03-12,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,103.905833333333,351.86625, 0.0099166, 0.0939672, 0.035580, 0.0810093, 0.049639,buy
2022-03-13,none,none,none,none,a30,none,none,a180,a120,none,none,none,none,none,none,115.939583333333,352.864166666667, 0.0088324, 0.0076814,-0.013717,-0.0106335,-0.005501,sell
2022-03-14,none,none,none,none,a30,none,a150,none,none,a180,none,none,none,none,none,128.19,353.861666666667, 0.0758638, 0.0033754, 0.034342, 0.0286902, 0.006992,buy
2022-03-15,none,none,none,none,a30,a150,none,none,a150,none,none,none,none,none,none,140.709583333333,354.857916666667, 0.0126632, 0.0530177, 0.003016, 0.0772269,-0.090434,sell
2022-03-16,none,none,none,none,a30,none,none,a150,none,a150,none,none,none,none,none,153.525833333333,355.854166666667, 0.1591016, 0.0606511, 0.098665, 0.1117242, 0.077089,buy
2022-03-17,none,none,a45,none,none,a180,a180,none,none,a150,none,a60,none,none,none,166.645416666667,356.849166666667, 0.0018652, 0.0573524,-0.000240, 0.0354801, 0.055405,buy
2022-03-18,none,none,a45,none,none,none,none,a120,a180,none,none,a60,none,none,none,180.049166666667,357.84375, 0.0420187, 0.1144406, 0.016126, 0.1245913, 0.109695,buy
2022-03-19,none,none,none,none,none,a150,a150,none,none,a120,none,a60,none,none,none,193.6975,358.8375, 0.0616769, 0.0543520, 0.035174, 0.0674603, 0.036032,buy
2022-03-20,none,a0,none,none,none,none,none,a90,a150,none,none,none,none,none,none,207.542916666667,239.8325,-0.0124077,-0.0019379,-0.007321,-0.0039896,-0.003271,sell
2022-03-21,none,a0,none,none,none,a120,none,none,none,a90,none,none,none,none,none,221.527083333333,0.825,-0.0980260,-0.0151965,-0.020232,-0.0142288,-0.031053,sell
2022-03-22,none,none,none,none,none,a120,a120,a60,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,-0.0083172, 0.0206914,-0.008581, 0.0199807, 0.028529,buy
2022-03-23,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,249.727083333333,2.81,-0.0462714,-0.0348523, 0.032730,-0.0270200,-0.046441,sell
2022-03-24,none,none,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,263.87125,3.80208333333333, 0.0888687,-0.0591025, 0.036185, 0.0761499, 0.085696,buy
2022-03-25,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,278.012083333333,4.79333333333333,-0.0313581,-0.0385305,-0.018159,-0.0375101,-0.040649,sell
2022-03-26,none,none,a60,none,none,a60,a60,a0,none,none,none,none,a30,none,none,292.125833333333,5.78416666666667,-0.0247767,-0.0578579,-0.032042,-0.0626308,-0.034755,sell
2022-03-27,none,none,none,none,none,none,a60,none,a60,none,none,none,a30,none,none,306.185833333333,6.775,-0.0561307,-0.0725476,-0.063907,-0.0542341,-0.054615,sell
2022-03-28,none,none,none,none,none,none,none,none,none,a0,none,none,a30,none,none,320.1575,7.76458333333333, 0.0303833,-0.0443725, 0.019589, 0.0100903, 0.018638,buy
2022-03-30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,347.660416666667,9.7425, 0.0268335, 0.0742070, 0.046015, 0.0377859, 0.033128,buy
2022-03-31,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,151.095,10.7304166666667, 0.0243048,-0.0321526, 0.002330,-0.0106411,-0.004379,sell
2022-04-01,none,none,none,none,a45,none,a0,none,a0,none,none,none,none,none,none,14.2695833333333,11.71875, 0.0083774,-0.0083958, 0.010869,-0.0152890,-0.016053,sell
2022-04-02,none,none,none,a0,a45,none,none,a90,none,a60,none,none,none,none,none,27.16125,12.7058333333333,-0.0254696,-0.0437764, 0.002091,-0.0083502,-0.015757,sell
2022-04-03,none,none,none,a0,none,none,none,none,none,none,none,none,none,a30,a45,39.7679166666667,13.6916666666667,-0.0230039,-0.0691402, 0.076919,-0.0586687,-0.056681,sell
2022-04-04,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a30,a45,52.1083333333333,14.67875, 0.0004563, 0.0041751, 0.035256, 0.0107799,-0.007379,buy
2022-04-05,none,none,none,none,none,none,none,a120,none,a90,none,none,none,a30,a45,64.2254166666667,15.6633333333333, 0.0310642, 0.0259320, 0.060999, 0.0415739,-0.031209,buy
2022-04-06,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,a45,76.1758333333334,16.6483333333333, 0.0345700, 0.0561792, 0.067721, 0.0387920, 0.028385,buy
2022-04-07,none,a30,none,none,none,a90,a60,a150,none,a120,none,none,none,none,a45,88.0266666666667,17.6316666666667, 0.0430773, 0.1068899, 0.137251, 0.1329468, 0.104983,buy
2022-04-08,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45,99.8591666666666,18.61625, 0.0594122, 0.0960476, 0.141073, 0.0895896, 0.060559,buy
2022-04-09,none,none,a90,none,none,a120,a90,none,a90,none,none,none,none,none,a45,111.753333333333,19.59875, 0.0004089,-0.0036200,-0.003887, 0.0267406,-0.010004,sell
2022-04-10,none,none,a90,none,none,none,a90,a180,none,a150,none,none,none,none,a45,123.795,20.58125,-0.0297719,-0.0185769,-0.023825, 0.0311983,-0.023825,sell
2022-04-11,a30,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,136.062083333333,21.5620833333333, 0.0015544, 0.0188086,-0.011755,-0.0062366,-0.014705,sell
2022-04-12,a30,none,none,none,none,a150,a120,a150,a120,none,none,none,none,none,a45,148.62125,22.5433333333333, 0.0085427, 0.0174084, 0.017255, 0.0026055, 0.015049,buy
2022-04-13,a30,none,none,none,none,none,none,none,none,a180,a30,none,none,none,a45,161.524583333333,23.52375, 0.0019407, 0.0056486,-0.009912,-0.0009426,-0.000909,buy
2022-04-14,a30,none,none,none,none,a180,none,a120,a150,none,a30,none,none,none,a45,174.794166666667,24.5033333333333,-0.0152850, 0.0148754,-0.012608,-0.0097217,-0.016126,sell
2022-04-15,none,a45,none,none,none,none,a150,none,none,a150,a30,none,none,none,a45,188.430833333333,25.4829166666667,-0.0016624,-0.0231244,-0.015773,-0.0199704,-0.015867,sell
2022-04-16,none,a45,none,none,a60,a150,none,a90,a180,none,none,none,none,none,a45,202.397916666667,26.46125,-0.0257172,-0.0518107,-0.016928,-0.0221863, 0.040179,sell
2022-04-17,none,none,none,none,a60,none,a180,none,none,a120,none,a90,none,a45,a45,216.637916666667,27.43875, 0.0031526, 0.0246108, 0.011143, 0.0001841, 0.019582,buy
2022-04-18,none,none,none,none,a60,a120,a180,a60,a150,a120,none,a90,none,a45,a45,231.06625,28.4158333333333, 0.0364980, 0.0407465, 0.040240, 0.0625477, 0.063641,buy
2022-04-19,none,none,none,none,a60,none,none,a60,a150,none,none,a90,none,none,a45,245.590833333333,29.3941666666667, 0.0054174,-0.0530791, 0.004674, 0.0009999, 0.065269,buy
2022-04-20,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,a45,260.1225,30.37,-0.0154307,-0.0226943,-0.008432, 0.0017419,-0.034403,sell
2022-04-21,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,274.58125,31.3458333333333,-0.0024227,-0.0001236,-0.007758, 0.0152392,-0.023015,sell
2022-04-22,none,none,none,none,none,a60,a120,none,none,a60,none,none,none,none,none,288.902916666667,32.3220833333333, 0.0230375,-0.0030518, 0.058986, 0.0112008, 0.006095,buy
2022-04-23,none,none,none,none,none,a60,none,a0,a90,none,none,none,none,none,none,303.04875,33.29625,-0.0374177,-0.0408490,-0.038506,-0.0374177,-0.036233,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,-0.0249283,-0.0026045,-0.004161,-0.0177835,-0.017372,sell
2022-04-25,none,none,none,none,none,none,a90,none,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,-0.0303154,-0.0462024, 0.003183,-0.0304566,-0.020204,sell
2022-04-26,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,344.19,36.2191666666667,-0.0401611, 0.0635233, 0.032941,-0.1052621, 0.031493,buy
2022-04-27,none,a60,a120,none,none,a0,a60,a60,none,a0,none,none,none,none,none,252.442083333333,37.1933333333333, 0.0128933, 0.0342774, 0.001190,-0.0481176, 0.032207,buy
2022-04-28,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667, 0.0035816, 0.0288406, 0.004301,-0.0440840, 0.035590,buy
2022-04-29,none,none,a120,none,none,none,none,a90,none,none,none,none,a0,none,none,23.2529166666667,39.1375, 0.0011875,-0.0107456,-0.006822,-0.0277278, 0.030426,sell
2022-04-30,none,none,none,none,none,none,none,none,a0,none,none,none,a0,a60,none,35.8225,40.11, 0.0488167, 0.0533854, 0.050394, 0.0369733, 0.042711,buy
2022-05-01,a45,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,48.1841666666667,41.0820833333333, 0.0444143, 0.0521584,-0.034940, 0.0670512, 0.045841,buy
2022-05-02,a45,none,none,none,none,a60,a0,a120,none,a60,a45,none,none,a60,none,60.3591666666667,42.0525, 0.0985024, 0.0958210, 0.033711, 0.1078187, 0.098892,buy
2022-05-03,a45,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,72.3770833333333,43.0229166666667, 0.0230073, 0.0551399, 0.024991, 0.0655341, 0.051221,buy
2022-05-04,a45,none,none,none,a60,a90,none,a150,none,none,a45,none,none,none,none,84.2804166666667,43.9929166666667,-0.0964897,-0.0766490,-0.084053,-0.0795985,-0.083714,sell
2022-05-05,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,none,none,96.1170833333333,44.9620833333333,-0.0281481,-0.0074882,-0.011046,-0.0256561,-0.002599,sell
2022-05-06,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,none,107.94875,45.9304166666667,-0.0258022,-0.0421094,-0.031054,-0.0237327, 0.027112,sell
2022-05-07,none,none,none,none,a60,a120,a60,a180,none,a120,none,none,none,none,none,119.843333333333,46.9, 0.0020487,-0.0104526, 0.013387, 0.0036813, 0.022603,buy
2022-05-08,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,131.87,47.8683333333333,-0.0223080,-0.0419324,-0.047764,-0.0475013,-0.052493,sell
2022-05-09,none,none,none,none,none,a150,none,a150,a90,none,none,none,none,none,none,144.110416666667,48.8345833333333, 0.0093186, 0.0055094,-0.003226,-0.0024636, 0.014318,buy
2022-05-10,none,none,none,none,none,a150,a90,none,none,a150,none,none,none,none,none,156.632916666667,49.8,-0.0198791,-0.0224400,-0.013133, 0.0060238,-0.017356,sell
2022-05-11,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,169.506666666667,50.7695833333334,-0.0271445,-0.0247335,-0.029430,-0.0427865,-0.028201,sell
2022-05-12,none,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,182.776666666667,51.7320833333333, 0.0017237,-0.0221864,-0.016641,-0.0020664,-0.014841,sell
2022-05-13,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,196.468333333333,52.7,-0.0318940,-0.0875801,-0.087443,-0.0764689,-0.022473,sell
2022-05-14,none,none,none,none,none,a150,a150,a90,a150,none,none,none,none,none,none,210.57375,53.6616666666667,-0.0412324, 0.0486294,-0.046229, 0.0431276,-0.075678,sell
2022-05-15,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,225.045,54.63, 0.0260545, 0.0510788, 0.013936, 0.0731671, 0.044399,buy
2022-05-16,none,none,none,none,none,a120,a180,a60,a180,none,none,none,none,none,none,239.796666666667,55.59,-0.0554746, 0.0103138,-0.051581, 0.0127379, 0.016879,sell
2022-05-17,none,none,none,none,a45,none,none,none,none,a120,none,none,none,none,none,254.715416666667,56.5554166666667, 0.0512792, 0.0060828, 0.015547, 0.0042179, 0.006975,buy
2022-05-18,none,a60,none,none,a45,a90,a150,none,a150,none,none,a120,none,none,none,269.665833333333,57.52,-0.0275531, 0.0771922, 0.001988,-0.0870485, 0.015372,sell
2022-05-19,none,a60,none,none,none,none,none,none,none,a90,none,a120,none,none,none,284.51625,58.48,-0.0133092, 0.0732168, 0.050000,-0.0945492, 0.084282,buy
2022-05-20,none,a60,none,none,none,a60,a120,a0,a120,none,none,a120,none,none,none,299.1525,59.44,-0.0320375, 0.0764689,-0.002576,-0.0882083, 0.018203,sell
2022-05-21,a60,a60,none,a0,none,none,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,-0.0974476, 0.0364274,-0.024026,-0.1017383,-0.001356,sell
2022-05-22,a60,none,none,a0,none,none,a90,none,a90,a60,a60,none,none,none,none,327.500833333333,61.37,-0.0571997,-0.0158163,-0.065696,-0.0075534, 0.007145,sell
2022-05-23,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,341.147916666667,62.33,-0.0359294,-0.0016086,-0.039427,-0.0021846, 0.009727,sell
2022-05-24,a60,none,a120,none,none,none,a60,a60,none,none,a60,none,none,none,none,324.453333333333,63.29, 0.0280934, 0.0310654, 0.038533, 0.0327976, 0.042288,buy
2022-05-25,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,none,7.44541666666667,64.25,-0.0102011,-0.0226806,-0.017350,-0.0598543, 0.015274,sell
2022-05-26,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a90,none,20.1604166666667,65.21, 0.0353103, 0.0423760, 0.044294, 0.0421628, 0.031956,buy
2022-05-27,none,none,a120,none,a30,none,none,a90,none,a0,none,none,none,a90,none,32.63875,66.17, 0.0016786,-0.0003523, 0.033612, 0.0459567, 0.045772,buy
2022-05-28,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,44.92375,67.13, 0.0097602, 0.0052655, 0.016192, 0.0104429, 0.025983,buy
2022-05-29,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,57.0470833333333,68.09,-0.0367362,-0.0194365, 0.017004,-0.0324685, 0.017568,sell
2022-05-30,none,none,none,none,none,a60,none,none,a0,none,none,none,a30,none,none,69.0458333333333,69.05, 0.0047900,-0.0788620,-0.031277,-0.0445289,-0.031095,sell
2022-05-31,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,80.9529166666667,70.01, 0.0260698,-0.0496473, 0.001376,-0.0000457, 0.001279,buy
