Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MEYE,PLYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-30,1,0,1,4,1,1,0,0,0,0.08,1.81,1.9,3.26,0.19,-0.003984318, 0.00367012, 0.002254423, 0.00349720, 0.00518031,buy
2021-01-31,1,1,1,3,1,2,0,0,0,1.69,0.1,0.08,2.74,1.86,-0.000699701, 0.00138159,-0.001031712,-0.00168013, 0.00202732,buy
2021-02-01,0,1,1,1,2,2,0,0,0,1.09,1.54,1.91,2.74,1.63,-0.000309280, 0.00076092, 0.001010722,-0.00010896, 0.00104922,buy
2021-02-02,0,1,1,1,1,2,0,0,0,0.55,0.54,1.83,1.66,1.85, 0.001292454,-0.00411954,-0.008870356,-0.00369192,-0.00587324,sell
2021-02-03,0,1,1,2,0,2,1,1,1,2.56,1.13,1.75,3.75,0, 0.002244359, 0.00413067, 0.003611699, 0.00288262, 0.00250300,buy
2021-02-04,0,0,2,1,0,2,1,1,1,3.85,2.49,0,1.22,1.66, 0.004181934, 0.00322977, 0.004350143, 0.00520505, 0.00412114,buy
2021-02-05,0,2,1,0,0,2,2,2,2,3.94,3.63,1.57,2.23,0.09, 0.000616652, 0.00171648, 0.003888098, 0.00291281, 0.00337845,buy
2021-02-06,1,1,0,0,0,2,3,2,0,0.74,4.76,0,2.18,0.87,-0.000183735, 0.00138460,-0.001807243, 0.00138460, 0.00137679,buy
2021-02-07,1,0,0,0,0,3,3,3,1,2.44,3.13,1.72,2.03,2.64,-0.002945791, 0.00029353, 0.002609805, 0.00021303, 0.00040288,buy
2021-02-08,1,0,0,0,0,0,4,1,1,0.72,3.33,1.78,0,3.89,-0.005648597,-0.00176701,-0.001938421,-0.00378423,-0.00062316,sell
2021-02-09,2,0,0,0,0,2,2,2,0,3.29,0.55,1.69,1.67,2.7,-0.001880805,-0.00179601,-0.001060496,-0.00188081,-0.00148506,sell
2021-02-10,2,0,0,0,0,0,3,2,0,3.97,1.75,0,0.07,0.12,-0.000948738,-0.00118547,-0.000607176,-0.00161205,-0.00094874,sell
2021-02-11,2,0,0,0,0,2,3,0,0,2.37,1.66,1.63,1.78,1.91,-0.005450182,-0.00344393,-0.004701867,-0.00470187,-0.00497416,sell
2021-02-12,1,0,0,0,0,3,3,0,0,2.61,1.78,0,1.68,0.22,-0.001276587,-0.00147964,-0.001826970,-0.00015261, 0.00003055,sell
2021-02-13,0,0,0,0,0,2,3,0,0,0.6,0.21,1.57,1.98,0,-0.000851498,-0.00085150,-0.001470613,-0.00090550,-0.00167545,sell
2021-02-14,2,0,0,0,0,1,3,1,0,3.17,0.15,1.78,1.6,1.91,-0.003250811,-0.00102619,-0.003498921,-0.00325081,-0.00325081,sell
2021-02-15,1,0,0,0,0,0,3,1,0,1.98,1.75,1.85,0,1.73, 0.005803822, 0.00563284, 0.001564573,-0.00166861, 0.00580382,buy
2021-02-16,0,0,0,0,0,1,3,2,1,2.68,0.24,0.07,1.64,1.25,-0.000084537,-0.00107489, 0.000012223,-0.00004516, 0.00342660,sell
2021-02-17,0,0,0,0,0,2,3,1,2,2.62,2.43,0.4,0.18,1.78,-0.000571969,-0.00413105,-0.003885774,-0.00386505,-0.00413105,sell
2021-02-18,0,0,0,0,0,2,4,0,1,2.01,3.84,1.63,0.06,0,-0.001786048,-0.00433944,-0.004198370,-0.00485837,-0.00433944,sell
2021-02-19,0,1,0,0,0,1,3,2,1,2,3.39,0,1.8,1.85,-0.001985804,-0.00062919,-0.002784079,-0.00170555, 0.00015239,sell
2021-02-20,0,1,1,0,0,1,2,1,1,0.09,2.44,1.73,2.38,0.25, 0.002227546, 0.00302243, 0.002360286, 0.00239671, 0.00239671,buy
2021-02-21,0,0,1,1,0,1,2,0,1,0.23,0.22,1.85,3.27,0, 0.001690287, 0.00063399, 0.000633987, 0.00063399, 0.00063399,buy
2021-02-22,0,1,1,2,0,2,1,0,2,1.73,1.87,0.98,2.25,1.81, 0.002514924, 0.00240666, 0.002458175, 0.00319640, 0.00080928,buy
2021-02-23,0,0,1,1,1,2,0,0,1,0.13,0.09,1.6,0.99,1.72, 0.003805493, 0.00318261,-0.004459176, 0.00348412, 0.00361390,buy
2021-02-24,0,2,1,1,1,2,0,0,0,2.06,0.72,0,2.19,1.28, 0.000289093,-0.00036323, 0.000802836, 0.00028909, 0.00028909,buy
2021-02-25,0,1,2,1,1,2,0,0,0,2.43,2.15,1.95,0.1,1.73, 0.004064503,-0.00503495, 0.004569699, 0.00581863, 0.00335329,buy
2021-02-26,0,0,2,3,0,1,0,0,0,3.27,1.65,0,1.8,0,-0.003579352,-0.00395373,-0.003650294,-0.00357935,-0.00357935,sell
2021-02-27,0,0,1,3,1,2,0,0,0,2.39,1.77,1.61,1.7,1.82, 0.000020076,-0.00225350,-0.002097063,-0.00395464,-0.00395464,sell
2021-02-28,0,1,1,0,1,3,1,0,0,2.45,0.14,1.56,1.72,0.09,-0.003329490,-0.00189329,-0.002944461,-0.00280367,-0.00210136,sell
2021-03-01,0,1,1,1,2,3,1,0,0,2.48,2.18,1.66,0,1.81,-0.001776590, 0.00120201, 0.000375217, 0.00349108, 0.00080303,buy
2021-03-02,0,1,1,1,0,3,1,0,1,0.65,1.18,0.19,1.83,1.96,-0.000527525,-0.00066609,-0.000666094, 0.00080577,-0.00066609,buy
2021-03-03,0,1,1,2,0,3,2,0,1,2.36,3.81,1.19,0.13,2.03,-0.000161296,-0.00038586, 0.000404695,-0.00043722,-0.00025814,sell
2021-03-04,0,1,2,0,0,3,2,1,1,1.95,3.06,1.98,2.23,0.33,-0.003457933,-0.00243469, 0.000079075,-0.00197690,-0.00185081,sell
2021-03-05,0,2,0,0,0,2,3,0,1,2.12,1.98,0,2.82,0.77, 0.000875363, 0.00103941, 0.000635057, 0.00073424, 0.00099818,buy
2021-03-06,0,0,0,0,0,3,4,1,1,0.84,0.24,1.64,3.71,1.75,-0.002999392,-0.00270040,-0.002775769,-0.00280733,-0.00280733,sell
2021-03-07,0,0,0,0,0,2,4,0,2,3.5,2,1.85,1.37,0.17, 0.008316959, 0.00690733, 0.008316959, 0.00833562, 0.00831696,buy
2021-03-08,1,0,0,0,0,2,3,1,0,2,0.68,1.77,1.17,1.95,-0.001080143, 0.00339989, 0.002283449, 0.00255843, 0.00265925,buy
2021-03-09,1,0,0,0,0,2,4,2,0,3.12,3.49,0,2.09,1.79,-0.002921436,-0.00262640,-0.002626396,-0.00292144,-0.00153506,sell
2021-03-10,2,0,0,0,0,3,4,2,0,2.42,3.29,0.28,0.21,2.08, 0.002777477, 0.00210368,-0.004119110,-0.00141453, 0.00189172,buy
2021-03-11,2,0,0,0,0,6,4,0,0,2.21,2.59,1.63,2.41,0.75, 0.000471644,-0.00003068, 0.000068948, 0.00034386, 0.00007768,sell
2021-03-12,1,0,0,0,0,4,3,0,0,1.78,1.89,0,3.73,0.2, 0.000267599, 0.00164508, 0.003277305, 0.00226457, 0.00327731,buy
2021-03-13,2,0,0,0,0,3,2,1,0,0.08,0.1,1.78,3.63,1.94, 0.002274196, 0.00272842, 0.002422947, 0.00062577, 0.00310148,buy
2021-03-14,3,0,0,0,0,3,1,1,0,1.95,1.73,0.59,0.79,0.22,-0.000884769, 0.00330050,-0.001218634,-0.00121863,-0.00226945,sell
2021-03-15,2,0,0,0,0,2,1,1,1,0.06,0,1.96,0.58,0.71,-0.001434742,-0.00140531,-0.001434742,-0.00129520,-0.00434400,sell
2021-03-16,1,0,0,0,0,4,0,2,1,0.11,0.3,1.64,2.08,1.98, 0.001196689, 0.00245255, 0.000937701, 0.00314969, 0.00297706,buy
2021-03-17,1,0,0,0,0,2,1,1,0,1.81,1.72,0,0.87,2.06,-0.003097644,-0.00312645,-0.000630163,-0.00309764,-0.00309764,sell
2021-03-18,1,1,0,0,0,0,2,2,0,1.77,1.98,0,3.59,2.13, 0.002080139, 0.00258758, 0.001516536, 0.00134212, 0.00131564,buy
2021-03-19,1,1,1,0,0,1,0,4,1,1.91,1.89,1.67,3.51,1.01,-0.000092207,-0.00340382,-0.002775283, 0.00050992,-0.00170745,sell
2021-03-20,1,0,1,1,0,2,0,3,0,0.6,0.67,0,1.95,0.61, 0.003246271, 0.00356633, 0.003566334, 0.00356633, 0.00356633,buy
2021-03-21,1,1,0,1,0,2,1,1,2,0.18,2.12,0.13,2.07,2.5,-0.001679312,-0.00408717,-0.003097675,-0.00167931,-0.00325472,sell
2021-03-22,1,1,0,0,0,2,1,0,2,2.16,3.73,1.81,0.51,0.95, 0.006347391,-0.00231503, 0.004491847, 0.00634739, 0.00622989,buy
2021-03-23,1,1,1,0,1,2,1,0,0,1.26,0.51,1.73,3.54,1.32, 0.000256664, 0.00103758, 0.001324726, 0.00088929, 0.00107935,buy
2021-03-24,1,3,0,1,0,2,1,0,0,3.58,1.83,1.63,1.96,3.4,-0.000202912,-0.00250960, 0.001896794,-0.00142027,-0.00224819,buy
2021-03-25,2,1,3,2,0,1,1,0,0,2.91,1.72,0.66,2.06,3.84,-0.001066500,-0.00220722,-0.002854014,-0.00217553,-0.00223002,sell
2021-03-26,2,0,2,4,0,1,1,0,0,2.52,2.1,0,2.67,3.86, 0.002547407,-0.00014267,-0.000469089,-0.00050485,-0.00050485,sell
2021-03-27,2,1,1,2,1,1,0,0,0,1.94,1.01,1.67,2.47,1.7,-0.001650008,-0.00052319,-0.000042940, 0.00004535,-0.00027658,sell
2021-03-28,2,1,0,0,3,0,0,0,0,0.13,3.59,0,1.8,3.16,-0.000089810, 0.00035441,-0.000089810, 0.00048997,-0.00107341,buy
2021-03-29,3,0,0,1,3,0,0,0,1,2.01,1.62,1.75,1.06,1.22,-0.002195545,-0.00161547,-0.001626522,-0.00315801,-0.00439864,sell
2021-03-30,3,0,1,3,0,0,0,1,1,0.18,2.36,1.75,1.92,2.62, 0.001438892, 0.00165208, 0.003577121, 0.00165208, 0.00165208,buy
2021-03-31,3,1,3,3,0,0,0,2,0,1.85,2.17,1.71,1.18,2.56, 0.004806242, 0.00480624, 0.004652390, 0.00527841, 0.00471067,buy
2021-04-01,3,3,3,0,0,0,1,2,0,2.12,2.21,0.38,3.42,2.62,-0.005249256,-0.00561068,-0.004234605,-0.00539934,-0.00595628,sell
2021-04-02,2,3,0,0,0,1,1,1,1,3.16,0.38,0.11,4.12,2.21,-0.002877395,-0.00265174,-0.002651737,-0.00598484,-0.00243918,sell
2021-04-03,2,0,0,0,0,1,0,1,2,2,1.13,1.67,2.17,0.35,-0.002059076,-0.00241271, 0.001910979, 0.00180610, 0.00335601,buy
2021-04-04,2,0,0,0,0,0,0,1,3,3.46,1.88,0,0.13,2.24,-0.004080879,-0.00390529,-0.002219723,-0.00221972,-0.00549772,sell
2021-04-05,3,0,0,0,0,0,0,2,0,0.73,0.07,1.75,1.91,0.22,-0.001072791,-0.00133021,-0.001072791,-0.00134108,-0.00066813,sell
2021-04-06,2,0,0,0,0,0,1,4,0,2.21,1.98,0.67,0,1.9,-0.003058982,-0.00261868,-0.002618678,-0.00363652,-0.00152759,sell
2021-04-07,3,0,0,0,0,1,4,2,0,1.16,2.18,1.67,1.73,0.93,-0.002355730, 0.00255876,-0.001254713,-0.00176559,-0.00125471,sell
2021-04-08,3,0,0,0,0,2,3,0,1,1.91,2.74,1.69,1.87,1.99,-0.003449764,-0.00177561,-0.004178102,-0.00344976,-0.00333877,sell
2021-04-09,2,0,0,0,0,2,1,1,1,1.85,1.98,0,1.75,1.84,-0.004903191,-0.00483546,-0.004299677,-0.00490319,-0.00489105,sell
2021-04-10,3,0,0,0,0,0,0,1,1,0,1.42,0,2.38,0.07, 0.003701119, 0.00393416, 0.003537969,-0.00578810, 0.00341441,buy
2021-04-11,5,0,0,0,0,0,0,0,1,1.77,2.07,1.83,1.63,0.47,-0.001171409,-0.00273532,-0.001853005,-0.00196428,-0.00265846,sell
2021-04-12,3,0,0,0,0,0,0,0,2,0.59,0,0,3.79,1.64,-0.000796638,-0.00079664,-0.000253106,-0.00104232,-0.00016221,sell
2021-04-13,1,0,0,0,0,1,0,0,1,0.44,1.69,0,0.78,0, 0.006568027, 0.00645489, 0.006040900, 0.00645489, 0.00474106,buy
2021-04-14,1,1,0,0,0,3,1,0,1,3.65,1.98,1.83,1.55,1.72, 0.003623168, 0.00059780, 0.002449111, 0.00145897, 0.00146031,buy
2021-04-15,2,1,1,0,0,1,4,1,1,3.92,0.74,1.86,2.16,0.73, 0.000834916, 0.00121529, 0.002431997, 0.00231249, 0.00166621,buy
2021-04-16,2,0,1,0,0,0,3,2,1,1.15,1.78,1.04,2,2.19,-0.001781281, 0.00447099, 0.001394269,-0.00076877, 0.00097097,sell
2021-04-17,2,0,0,1,0,0,0,3,1,1.73,0,1.95,3.92,2.61, 0.003827681, 0.00365688, 0.003827681, 0.00269652, 0.00373021,buy
2021-04-18,1,0,0,0,0,0,0,0,2,0,1.67,0,1.69,1.78,-0.000688266, 0.00227978,-0.000681456,-0.00068827,-0.00139077,sell
2021-04-19,1,0,0,0,1,1,0,0,3,2,0.07,0,1.48,2.04,-0.003156075,-0.00137128,-0.004219619,-0.00112602,-0.00371502,sell
2021-04-20,1,1,0,0,1,1,0,0,2,0,0.89,1.9,1.95,2.76, 0.001206781, 0.00165231, 0.000858771, 0.00094046,-0.00180041,buy
2021-04-21,1,2,1,0,0,1,0,0,0,0.54,2.48,0,0,0.28,-0.000681707,-0.00082445, 0.000073849,-0.00082445,-0.00179567,sell
2021-04-22,1,3,2,1,0,2,0,0,0,1.84,3.64,0.38,1.57,2.01,-0.002133161,-0.00275848,-0.000576886,-0.00275848,-0.00083406,sell
2021-04-23,0,2,3,1,0,2,0,0,0,1.83,5.02,1.83,1.63,1.87,-0.001344170,-0.00398852,-0.001343047,-0.00328677,-0.00118174,sell
2021-04-24,0,1,2,2,0,2,0,0,0,1.91,2.72,1.69,1.83,1.67,-0.004128550,-0.00400887,-0.003357855,-0.00258590,-0.00530280,sell
2021-04-25,0,0,0,2,1,2,0,0,0,0,2.77,1.8,0,1.7,-0.001801127,-0.00063867,-0.006928120,-0.00201991,-0.00063867,buy
2021-04-26,0,0,0,0,2,2,0,0,1,1.8,0.18,0,1.73,0.18,-0.003353712,-0.00327475,-0.002498287,-0.00245542,-0.00335371,sell
2021-04-27,0,0,0,1,2,0,0,0,0,0,1.9,1.66,0,1.56, 0.002742977, 0.00422565, 0.001845110, 0.00201407, 0.00215144,buy
2021-04-28,0,0,1,1,1,0,0,1,0,1.54,1.67,0.35,1.63,0, 0.000472688,-0.00052612, 0.000310955, 0.00044512,-0.00109177,buy
2021-04-29,0,1,1,2,0,0,2,0,0,1.96,1.75,0.2,1.59,1.69,-0.001638941,-0.00180271,-0.001638941,-0.00402290,-0.00404322,sell
2021-04-30,0,2,1,1,0,2,1,0,0,2.01,0.46,1.9,2.17,1.66,-0.005074167,-0.00498363,-0.005216032,-0.00210321,-0.00511627,sell
2021-05-01,0,2,1,0,0,1,1,0,1,0.53,3.77,1.77,0.97,1.81, 0.004505226, 0.00161468, 0.001964133,-0.00143616, 0.00242269,buy
2021-05-02,1,2,0,0,0,1,2,0,1,3.61,1.62,1.7,3.86,0, 0.001581347, 0.00129137, 0.002191414,-0.00122140, 0.00517203,buy
2021-05-03,0,2,0,0,0,1,2,1,1,1.9,2.45,0,0.84,1.86, 0.001051656, 0.00008761,-0.000000375,-0.00017855,-0.00137554,sell
2021-05-04,0,2,0,0,0,3,3,1,2,2.07,2.48,0.12,2.37,0.3, 0.003438878, 0.00483335, 0.003836414, 0.00271204, 0.00271204,buy
2021-05-05,0,1,0,0,0,4,4,1,1,2.13,4.07,1.93,2.44,0, 0.002561310, 0.00347619, 0.004175354, 0.00307243, 0.00384389,buy
2021-05-06,0,1,0,0,0,2,3,2,0,2.28,2.8,0,3.65,1.75, 0.002059380, 0.00184600, 0.001542575, 0.00157983, 0.00273618,buy
2021-05-07,0,1,0,0,0,2,2,2,0,2.53,0.56,0.91,2.76,1.66,-0.000328625,-0.00274166,-0.002498000,-0.00085590,-0.00239122,sell
2021-05-08,1,1,1,0,0,2,2,2,0,1.43,2.16,2,0.44,1.01, 0.003971423, 0.00397142, 0.002954590,-0.00034060, 0.00495911,buy
2021-05-09,1,1,1,0,0,2,2,1,1,2.82,0.55,1.73,2.18,1.91, 0.004642847, 0.00032763, 0.003668781, 0.00379911, 0.00190103,buy
2021-05-10,1,0,1,0,0,3,0,1,1,3.2,3.29,1.95,1.11,0, 0.001845960, 0.00189190, 0.002412979, 0.00210956, 0.00124144,buy
2021-05-11,1,1,1,0,0,3,1,1,0,0.61,3.12,0.9,2.05,2,-0.001016911, 0.00030472,-0.001669899,-0.00111596,-0.00040830,buy
2021-05-12,1,1,1,0,0,2,2,1,0,2.29,2.61,0,3.01,0.27,-0.002779559, 0.00025661,-0.003397546,-0.00320027,-0.00199658,sell
2021-05-13,1,0,2,0,0,2,2,2,0,1.97,2.03,1.66,2.04,0,-0.000728346, 0.00192498,-0.001100424,-0.00116214,-0.00116214,sell
2021-05-14,1,0,1,1,0,2,2,2,0,2.39,0.08,0.23,2.07,1.73, 0.001574481, 0.00315205, 0.003195501, 0.00348605, 0.00344299,buy
2021-05-15,0,0,1,1,0,0,2,2,1,2.91,1.23,0,0.32,1.95, 0.002554397, 0.00345213, 0.002998854, 0.00293408, 0.00260915,buy
2021-05-16,0,0,1,0,1,1,2,2,1,1.7,2.1,1.88,0.39,1, 0.004046794, 0.00027003, 0.002780724, 0.00023179, 0.00105702,sell
2021-05-17,0,0,1,0,1,0,2,2,1,3.86,1.14,1.61,2.64,1.93,-0.000759859, 0.00194508, 0.004827098, 0.00254376, 0.00131340,buy
2021-05-18,0,1,1,0,0,0,2,2,1,1.69,3.79,0.79,1.98,0,-0.001436529,-0.00068592,-0.000801488,-0.00020482, 0.00042059,sell
2021-05-19,0,1,2,1,0,0,1,2,1,1,2.98,1.93,3.28,1.83,-0.004294345,-0.00137528,-0.003505615,-0.00349240,-0.00621917,sell
2021-05-20,0,1,2,1,0,0,1,1,1,2.32,2.26,0,2.34,0.23, 0.000158568, 0.00005664,-0.002056196, 0.00064319, 0.00015857,sell
2021-05-21,0,2,3,1,0,0,1,1,1,2.06,0.23,1.8,2.16,0.19,-0.001781458,-0.00465043,-0.005035645,-0.00347289,-0.00177314,sell
2021-05-22,0,2,0,2,1,0,2,0,0,2.26,1.75,0,0.3,1.8,-0.001021336,-0.00289252, 0.000189941,-0.00087724,-0.00087724,buy
2021-05-23,0,1,1,1,1,0,2,0,1,0.46,0.46,1.98,1.71,1.56,-0.003653938,-0.00141899,-0.003219816,-0.00273510,-0.00359247,sell
2021-05-24,0,0,1,3,1,0,2,0,1,2.53,1.9,1.85,0.68,1.57,-0.000025776,-0.00892652,-0.009473117,-0.00002578,-0.00892652,sell
2021-05-25,0,0,1,3,0,0,2,1,0,1,2.32,1.78,1.87,0,-0.002894285,-0.00361635,-0.001539490,-0.00160779,-0.00391258,sell
2021-05-26,0,1,1,2,1,0,3,1,0,3.66,2.08,0,2.69,1.77, 0.002185853, 0.00163651, 0.002185853, 0.00152132, 0.00201986,buy
2021-05-27,0,1,1,2,1,1,3,0,0,4.08,0.49,1.6,2.7,0,-0.000033386, 0.00104459, 0.000735019, 0.00073502, 0.00165612,buy
2021-05-28,0,1,0,3,1,1,2,0,1,3.47,1.9,0.06,1,1.57,-0.004028624,-0.00512313,-0.004012676,-0.00389000,-0.00401268,sell
2021-05-29,1,0,1,3,0,0,2,0,1,1.15,0.65,1.88,2.99,1.86, 0.000567896, 0.00042904, 0.000567896, 0.00249628, 0.00042904,buy
2021-05-30,1,1,2,3,0,0,2,1,1,3.09,0.74,1.93,3.15,1.82, 0.000138524,-0.00081578, 0.000761719, 0.00072223, 0.00101364,buy
2021-05-31,0,2,1,2,0,1,3,1,1,1.64,2.14,2.18,2.18,0.42, 0.002134111, 0.00068516, 0.000960489, 0.00442694, 0.00267035,buy
2021-06-01,0,1,0,2,0,1,3,1,0,2.4,1.83,1.36,2.65,0, 0.002318669, 0.00127008, 0.001891859, 0.00241366, 0.00209229,buy
2021-06-02,0,0,0,2,0,1,2,1,2,3.61,1.73,0.06,2.06,1.67,-0.005004484,-0.00504717,-0.003573445,-0.00362263,-0.00362263,sell
2021-06-03,0,0,0,1,0,0,2,1,1,2.76,0,1.66,2.1,0,-0.000185741,-0.00049723,-0.000545645,-0.00025006,-0.00017266,sell
2021-06-04,1,0,0,1,0,1,1,1,0,2.26,1.93,0,0.18,1.72, 0.000730428, 0.00089590, 0.000895897, 0.00028809,-0.00037804,buy
2021-06-05,1,0,0,1,0,0,2,2,1,0.28,0.14,1.95,1.82,1.21, 0.004415352, 0.00489183, 0.004620120,-0.00123770, 0.00462012,buy
2021-06-06,1,0,0,1,0,1,3,0,1,0.28,0.07,1.86,1.17,1.69, 0.000972245, 0.00187112, 0.001506107, 0.00286178, 0.00141293,buy
2021-06-07,1,0,0,1,0,3,2,0,0,1.99,1.81,0.96,0.06,1.7,-0.003404742,-0.00145294,-0.002928428,-0.00344354,-0.00255334,sell
2021-06-08,1,1,0,0,0,2,1,0,0,0,1.67,1.63,1.61,0.22,-0.000892151,-0.00093767,-0.002510376,-0.00345638, 0.00058861,sell
2021-06-09,1,0,1,0,0,1,0,2,1,2.02,2.03,0,1.95,0.46, 0.003104352, 0.00283084, 0.002788907, 0.00283084, 0.00278891,buy
2021-06-10,3,0,1,1,0,1,1,2,1,0.88,0.62,1.67,1.35,3.67,-0.000578643,-0.00122951,-0.000923803,-0.00122951,-0.00103357,sell
2021-06-11,1,0,0,1,0,0,1,1,1,2.19,0.84,0,1.88,1.98,-0.005565994, 0.00340031,-0.004469113,-0.00435821,-0.00556599,sell
2021-06-12,1,0,0,0,0,2,0,2,2,2.86,3.85,1.67,0,0.85, 0.002872620, 0.00141517, 0.003340463, 0.00431741, 0.00200414,buy
2021-06-13,1,0,0,0,1,2,1,1,1,1.88,1.56,1.24,1.77,1.81, 0.003296088, 0.00291553, 0.003198838, 0.00370217, 0.00361413,buy
2021-06-14,0,1,0,0,0,1,2,2,2,3.87,2.24,1.7,0,1.91, 0.005275123,-0.00201300, 0.002559475, 0.00257058, 0.00297713,buy
2021-06-15,0,1,1,1,0,1,0,3,2,1.81,1.9,1.96,1.86,1.63,-0.002866504,-0.00541181,-0.003361721,-0.00286650,-0.00286650,sell
2021-06-16,0,0,2,2,0,1,0,2,1,0.72,1.49,0,1.8,0.11, 0.001928179, 0.00047892, 0.001491774, 0.00078365, 0.00146539,buy
2021-06-17,0,2,1,1,0,1,0,1,2,2.43,1.96,1.73,2.01,0.2, 0.002159482, 0.00207162, 0.002181166, 0.00124822, 0.00218117,buy
2021-06-18,0,1,1,0,0,1,0,1,1,2.99,0,0,1.72,1.91, 0.005422476, 0.00591403, 0.005874867, 0.00679324, 0.00538376,buy
2021-06-19,0,1,0,1,1,1,0,1,1,3.11,1.79,1.63,0.06,0, 0.000240479,-0.00553911,-0.003595210,-0.00640757, 0.00091415,sell
2021-06-20,0,1,1,0,1,1,0,1,1,1.98,0.08,1.83,1.7,1.86, 0.000137753,-0.00682662,-0.007415923,-0.00757781,-0.00824820,sell
2021-06-21,0,0,1,2,2,1,0,1,0,3.13,1.94,1.59,0.21,1.73,-0.001054195,-0.00105420,-0.000428447,-0.00104298,-0.00067965,sell
2021-06-22,0,0,1,1,1,1,0,2,0,1.02,1.86,0,2.36,1.8, 0.001071655,-0.00158246, 0.001071655, 0.00107165,-0.00151146,sell
2021-06-23,0,1,0,1,2,1,1,1,0,2.63,1.75,1.83,3.71,0, 0.006578826, 0.00657883, 0.006564143, 0.00643518, 0.00380465,buy
2021-06-24,0,0,1,0,2,2,0,1,0,2.31,0.09,0,3.79,1.69,-0.000720975,-0.00060376,-0.000667108, 0.00026282,-0.00180991,sell
2021-06-25,0,1,1,1,2,1,0,1,1,2.26,1.78,1.7,0.65,0.13,-0.002132715,-0.00841569,-0.005164438,-0.00552541,-0.00400766,sell
2021-06-26,1,1,1,1,1,1,0,1,0,0.5,0.07,1.96,1.83,1.59, 0.000426083,-0.00355030,-0.000593191,-0.00054551,-0.00366574,sell
2021-06-27,0,1,1,1,1,1,0,2,1,1.96,1.84,1.88,0.07,1.82,-0.001046403,-0.01199899,-0.011420445,-0.01229871,-0.00828564,sell
2021-06-28,0,1,1,0,0,2,1,0,1,1.37,1.93,0.18,1.8,1.9, 0.001848567, 0.00184857, 0.001863900, 0.00106966,-0.00065554,buy
2021-06-29,0,1,0,0,0,2,1,1,1,0.52,1.93,0.32,1.73,1.91,-0.002680600,-0.00656892,-0.006568920,-0.00192553,-0.00473513,sell
2021-06-30,0,0,0,0,0,2,0,2,1,2.42,0.07,1.98,1.7,0,-0.003977113,-0.00397711,-0.000110704, 0.00004208, 0.00165040,sell
2021-07-01,1,0,0,0,0,1,1,1,1,2.38,0.45,0,0.1,1.86,-0.004992262,-0.00343731,-0.001074390,-0.00421705,-0.00535318,sell
2021-07-02,1,0,0,0,0,2,0,1,2,2.98,1.75,1.85,0.19,0.61, 0.000768068, 0.00316203, 0.001781898, 0.00178190, 0.00442868,buy
2021-07-03,0,0,0,0,0,2,1,1,1,1.78,0,1.14,1.8,0,-0.001964656,-0.00196466,-0.001800955,-0.00042718,-0.00196466,sell
2021-07-04,0,1,0,0,0,3,1,1,0,2,1.72,1.66,0,1.74,-0.000317645, 0.00077743,-0.000070869, 0.00017469,-0.00218469,buy
2021-07-05,1,2,0,1,0,3,2,0,0,3.19,2.18,1.7,2.08,1.62, 0.002697267, 0.00133139, 0.002302951, 0.00231640, 0.00161469,buy
2021-07-06,0,2,1,1,0,2,2,1,0,0.83,1.61,0,2.14,1.86,-0.001921812,-0.00090606,-0.002100875,-0.00196303,-0.00197114,sell
2021-07-07,1,1,1,2,0,4,0,1,0,2.37,3.64,0.23,2.56,1.94, 0.001641995,-0.00014971, 0.001011266, 0.00115547, 0.00101127,buy
2021-07-08,1,1,0,2,0,3,1,0,0,1.59,1.67,1.75,3.59,0.18, 0.002316042, 0.00254946, 0.002263361, 0.00257013, 0.00036541,buy
2021-07-09,1,1,0,1,0,2,1,0,1,1.76,2.32,0,1.35,0.98, 0.003109216, 0.00364633, 0.001944805, 0.00395006, 0.00248088,buy
2021-07-10,1,1,0,1,1,2,0,1,0,1.69,0.2,1.85,2.29,2.06,-0.001985066,-0.00827063,-0.008270627,-0.00873120,-0.00881185,sell
2021-07-11,0,2,0,1,0,2,1,0,0,0,0.92,0.93,0.13,0.35, 0.000644005,-0.00016247, 0.000445598, 0.00027956, 0.00025133,buy
2021-07-12,0,1,1,1,0,2,1,0,1,1.83,1.96,1.78,0.95,2.36,-0.007239578,-0.00389603,-0.007438909,-0.00302219,-0.00783957,sell
2021-07-13,0,0,2,1,0,1,1,1,1,0.71,1.73,1.93,1.79,2.26,-0.001383936, 0.00004240,-0.001409835,-0.00063298,-0.00135158,sell
2021-07-14,0,1,1,1,0,1,1,1,1,0.18,1.96,0,1.91,1.67,-0.001784194,-0.00400819,-0.004008192,-0.00168019,-0.00402476,sell
2021-07-15,0,2,0,1,0,1,1,1,2,1.92,0,0.49,1.93,2.66, 0.000636055,-0.00038085,-0.000674107,-0.00226165,-0.00139974,buy
2021-07-16,0,0,1,1,1,1,1,0,2,2.4,1.8,1.88,0.45,1.06, 0.000854047, 0.00111894,-0.000047848,-0.00004785, 0.00133501,buy
2021-07-17,0,0,1,2,0,1,1,0,4,3.65,0.29,0,3.29,3.18, 0.002598382, 0.00340656, 0.007256260, 0.00314820, 0.00269843,buy
