Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEX,JUY,MAY,NNY,PLY,SAY,SUY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-08,0,0,1,4,0,0,0,0,0,0,5,1,1,0,1,1,0,1,0, 0.0178448, 0.013813285, 0.013662, 0.0127003, 0.0150397,buy
2020-10-09,0,0,1,4,0,0,0,0,0,0,5,1,1,0,1,1,0,1,0, 0.0178448, 0.013813285, 0.013662, 0.0127003, 0.0150397,buy
2020-10-10,0,0,1,3,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0, 0.0199839, 0.008972724, 0.020234, 0.0154527, 0.0162835,buy
2020-10-11,0,0,1,3,0,0,0,0,0,0,4,0,1,0,1,1,0,1,0, 0.0199839, 0.008972724, 0.020234, 0.0154527, 0.0162835,buy
2020-10-12,0,0,1,2,0,0,0,0,0,0,3,0,0,0,1,1,0,1,0, 0.0070229, 0.007144151, 0.002950, 0.0047495, 0.0048205,buy
2020-10-13,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0300380, 0.006137597, 0.008379, 0.0229905, 0.0039120,buy
2020-10-14,0,0,1,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0, 0.0300380, 0.006137597, 0.008379, 0.0229905, 0.0039120,buy
2020-10-15,0,0,1,1,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0, 0.0316108, 0.031343388, 0.030176, 0.0145021, 0.0389746,buy
2020-10-16,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0169991, 0.034003083, 0.034319, 0.0203795, 0.0232514,buy
2020-10-17,0,0,1,0,1,0,0,0,0,0,2,1,1,0,0,0,0,0,0, 0.0169991, 0.034003083, 0.034319, 0.0203795, 0.0232514,buy
2020-10-18,0,0,2,0,1,0,0,0,0,1,4,1,1,1,1,0,0,0,0, 0.0446700, 0.043010889, 0.044873, 0.0308759, 0.0480640,buy
2020-10-19,0,0,2,1,1,0,0,0,0,1,5,1,1,1,1,0,0,1,0, 0.0089504, 0.000871900, 0.020537, 0.0109013, 0.0030828,buy
2020-10-20,0,0,2,1,1,0,0,0,0,1,5,1,1,1,1,0,0,1,0, 0.0089504, 0.000871900, 0.020537, 0.0109013, 0.0030828,buy
2020-10-21,0,0,3,1,1,0,0,0,0,1,6,1,1,1,1,1,0,1,0, 0.0162065, 0.007246444, 0.018639, 0.0171034, 0.0243397,buy
2020-10-22,0,0,3,1,0,0,0,0,0,1,5,1,0,1,1,1,0,1,0,-0.0029506,-0.006257371,-0.008156,-0.0084476,-0.0144044,sell
2020-10-23,0,0,3,1,0,0,0,0,0,1,5,1,0,1,1,1,0,1,0,-0.0029506,-0.006257371,-0.008156,-0.0084476,-0.0144044,sell
2020-10-24,0,0,2,1,0,0,0,0,0,1,4,0,0,1,1,1,0,1,0,-0.0055419,-0.012609342,-0.002252, 0.0000256,-0.0190348,sell
2020-10-25,0,0,2,1,0,0,1,0,0,1,5,0,0,1,1,1,0,1,1,-0.0041901,-0.004027634,-0.006332, 0.0075723,-0.0039916,sell
2020-10-26,0,0,1,1,0,0,1,0,0,0,3,0,0,0,0,1,0,1,1,-0.0014676,-0.025380069,-0.012744, 0.0019992,-0.0016050,sell
2020-10-27,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0031235, 0.001839089,-0.000030, 0.0029140, 0.0017410,buy
2020-10-28,0,0,1,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,1, 0.0031235, 0.001839089,-0.000030, 0.0029140, 0.0017410,buy
2020-10-29,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0473805,-0.067367579,-0.067014,-0.0708576,-0.0571684,sell
2020-10-30,0,1,0,0,0,0,1,0,0,0,2,0,0,1,0,0,0,0,1,-0.0473805,-0.067367579,-0.067014,-0.0708576,-0.0571684,sell
2020-10-31,0,2,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,1,1,-0.0258330,-0.021104861,-0.031494,-0.0252767,-0.0127415,sell
2020-11-01,0,3,0,0,1,0,1,0,0,0,5,1,0,1,1,0,0,1,1,-0.0256187,-0.026307282,-0.028712,-0.0271604,-0.0193229,sell
2020-11-02,0,3,0,0,1,0,2,0,0,0,6,1,0,1,1,0,1,1,1,-0.0230564,-0.022036772,-0.028189,-0.0277411,-0.0128072,sell
2020-11-03,0,3,0,0,1,0,2,0,0,0,6,1,0,1,1,0,1,1,1,-0.0230564,-0.022036772,-0.028189,-0.0277411,-0.0128072,sell
2020-11-04,0,4,0,0,1,0,2,0,0,0,7,1,0,1,1,1,1,1,1,-0.0348895,-0.031294318,-0.036805,-0.0387040,-0.0307188,sell
2020-11-05,0,3,0,0,1,0,1,0,0,0,5,1,0,0,1,1,1,1,0, 0.0244306, 0.029769847, 0.021863,-0.0025878, 0.0011417,buy
2020-11-06,0,3,0,0,1,1,1,0,0,0,6,1,1,0,1,1,1,1,0, 0.0187406, 0.010115757, 0.017002,-0.0210974, 0.0116622,buy
2020-11-07,0,3,0,0,1,1,1,0,0,0,6,1,1,0,1,1,1,1,0, 0.0187406, 0.010115757, 0.017002,-0.0210974, 0.0116622,buy
2020-11-08,0,2,0,0,0,1,1,0,0,0,4,0,1,0,1,1,1,0,0, 0.0145616, 0.042946623, 0.041482, 0.0424692,-0.0032432,buy
2020-11-09,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,0,-0.0353808,-0.031750978,-0.025438,-0.0288986,-0.0253842,sell
2020-11-10,0,1,0,0,0,1,1,0,0,0,3,0,1,0,0,1,1,0,0,-0.0353808,-0.031750978,-0.025438,-0.0288986,-0.0253842,sell
2020-11-11,0,1,1,0,0,1,1,0,0,0,4,0,1,1,0,1,1,0,0,-0.0294364,-0.033014379,-0.012347,-0.0201457,-0.0135077,sell
2020-11-12,0,0,1,0,0,1,1,1,0,2,6,1,1,1,1,0,1,0,1,-0.0707084,-0.050637856,-0.073320,-0.0694804,-0.0578370,sell
2020-11-13,0,0,1,0,0,0,1,1,0,2,5,1,0,1,1,0,1,0,1,-0.0471202,-0.025220626,-0.027243,-0.0266048,-0.0040278,sell
2020-11-14,0,0,1,0,0,0,1,1,0,2,5,1,0,1,1,0,1,0,1,-0.0471202,-0.025220626,-0.027243,-0.0266048,-0.0040278,sell
2020-11-15,0,0,1,0,0,0,1,1,0,2,5,1,0,1,1,0,1,0,1,-0.0471202,-0.025220626,-0.027243,-0.0266048,-0.0040278,sell
2020-11-16,0,0,1,0,0,0,1,1,0,3,6,1,0,1,1,1,1,0,1,-0.0130893,-0.013390438,-0.033298,-0.0126752,-0.0149379,sell
2020-11-17,0,0,1,0,0,0,1,1,0,3,6,1,0,1,1,1,1,0,1,-0.0130893,-0.013390438,-0.033298,-0.0126752,-0.0149379,sell
2020-11-18,0,0,0,0,0,0,1,1,0,3,5,1,0,0,1,1,1,0,1,-0.0464743,-0.030654873,-0.050370,-0.0377593,-0.0033828,sell
2020-11-19,0,0,0,0,0,0,1,1,0,3,5,1,0,0,1,1,1,0,1,-0.0464743,-0.030654873,-0.050370,-0.0377593,-0.0033828,sell
2020-11-20,0,0,0,0,0,0,1,1,0,2,4,1,0,0,0,1,1,0,1,-0.0099186,-0.010280460,-0.013278,-0.0030151,-0.0004444,sell
2020-11-21,0,0,0,0,0,0,1,1,0,1,3,0,0,0,0,1,1,0,1,-0.0025086,-0.027590230,-0.020655,-0.0295945,-0.0209394,sell
2020-11-22,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,1,1,0,0,-0.0025347, 0.005450094, 0.005450,-0.0009771, 0.0038821,sell
2020-11-23,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,-0.0043162,-0.006214097,-0.001494, 0.0014288,-0.0046845,sell
2020-11-24,0,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,-0.0100409,-0.012827734,-0.022368,-0.0062991,-0.0057369,sell
2020-11-25,0,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,-0.0100409,-0.012827734,-0.022368,-0.0062991,-0.0057369,sell
2020-11-26,0,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,-0.0100409,-0.012827734,-0.022368,-0.0062991,-0.0057369,sell
2020-11-27,0,0,0,1,0,1,1,0,0,0,3,0,0,1,0,0,1,1,0,-0.0100409,-0.012827734,-0.022368,-0.0062991,-0.0057369,sell
2020-11-28,0,0,0,1,0,1,1,0,1,0,4,0,0,1,0,0,1,1,1,-0.0018474,-0.013482179,-0.002567,-0.0072567,-0.0044137,sell
2020-11-29,0,0,0,1,0,1,1,0,1,0,4,0,0,1,0,0,1,1,1,-0.0018474,-0.013482179,-0.002567,-0.0072567,-0.0044137,sell
2020-11-30,0,0,0,0,0,1,1,0,1,0,3,0,0,0,0,0,1,1,1,-0.0446837,-0.012590716,-0.039432,-0.0136997,-0.0462953,sell
2020-12-01,0,0,0,0,0,0,1,0,1,0,2,0,0,0,0,0,1,0,1,-0.0005348, 0.028177106, 0.036614, 0.0271950, 0.0299265,buy
2020-12-02,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1, 0.0216795, 0.037708322, 0.028385, 0.0171689, 0.0166439,buy
2020-12-03,0,0,0,0,1,0,1,0,1,0,3,0,1,0,0,0,1,0,1, 0.0216795, 0.037708322, 0.028385, 0.0171689, 0.0166439,buy
2020-12-04,0,0,0,0,2,0,1,0,1,0,4,0,1,1,0,0,1,0,1,-0.0008677, 0.005594324, 0.013709,-0.0179057,-0.0111018,sell
2020-12-05,0,0,0,0,2,0,1,0,1,0,4,0,1,1,0,0,1,0,1,-0.0008677, 0.005594324, 0.013709,-0.0179057,-0.0111018,sell
2020-12-06,0,0,0,0,2,0,1,0,1,0,4,0,1,1,0,0,1,0,1,-0.0008677, 0.005594324, 0.013709,-0.0179057,-0.0111018,sell
2020-12-07,0,0,0,0,2,0,1,0,1,0,4,0,1,1,1,0,1,0,0,-0.0124145,-0.028117848,-0.032590,-0.0250772,-0.0281178,sell
2020-12-08,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.0114360,-0.007906674,-0.005490,-0.0118497,-0.0071877,sell
2020-12-09,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.0114360,-0.007906674,-0.005490,-0.0118497,-0.0071877,sell
2020-12-10,0,0,0,0,2,0,0,0,1,0,3,0,1,1,1,0,0,0,0,-0.0114360,-0.007906674,-0.005490,-0.0118497,-0.0071877,sell
2020-12-11,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,0,0,0,0,-0.0043935,-0.003771200,-0.007888,-0.0018733,-0.0001924,sell
2020-12-12,0,0,0,0,0,0,0,0,3,0,3,1,0,0,1,1,0,0,0,-0.0075995,-0.005856129,-0.011908,-0.0201650,-0.0146805,sell
2020-12-13,0,0,0,0,0,0,0,0,3,0,3,1,0,0,1,1,0,0,0,-0.0075995,-0.005856129,-0.011908,-0.0201650,-0.0146805,sell
2020-12-14,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,-0.0151407,-0.009583515,-0.017569,-0.0198035,-0.0150787,sell
2020-12-15,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,-0.0151407,-0.009583515,-0.017569,-0.0198035,-0.0150787,sell
2020-12-16,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,1,0,0,0,-0.0151407,-0.009583515,-0.017569,-0.0198035,-0.0150787,sell
2020-12-17,0,0,0,1,0,0,0,0,2,0,3,1,1,0,0,1,0,0,0,-0.0126876,-0.005866570,-0.008624,-0.0103643,-0.0137076,sell
2020-12-18,0,0,0,1,1,0,0,0,2,0,4,1,1,0,0,1,0,1,0, 0.0047554, 0.000870111, 0.005101,-0.0001312, 0.0133576,buy
2020-12-19,0,0,0,1,1,0,0,1,1,0,4,0,1,0,1,1,0,1,0,-0.0006359, 0.027997672, 0.024590, 0.0096712, 0.0218950,buy
2020-12-20,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0011947,-0.004757955, 0.012881,-0.0128200, 0.0128813,buy
2020-12-21,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0011947,-0.004757955, 0.012881,-0.0128200, 0.0128813,buy
2020-12-22,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0011947,-0.004757955, 0.012881,-0.0128200, 0.0128813,buy
2020-12-23,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0011947,-0.004757955, 0.012881,-0.0128200, 0.0128813,buy
2020-12-24,0,0,0,1,1,0,0,1,0,0,3,0,1,0,1,0,0,1,0, 0.0011947,-0.004757955, 0.012881,-0.0128200, 0.0128813,buy
2020-12-25,0,0,0,1,0,0,0,3,0,0,4,1,1,0,1,1,0,0,0, 0.0146654, 0.025379591, 0.001521, 0.0177124, 0.0132359,buy
2020-12-26,0,0,0,1,0,0,0,3,0,0,4,1,1,0,1,1,0,0,0, 0.0146654, 0.025379591, 0.001521, 0.0177124, 0.0132359,buy
2020-12-27,0,0,0,1,0,1,0,2,0,0,4,1,1,1,0,1,0,0,0,-0.0127422,-0.025779490,-0.014069,-0.0102978,-0.0113572,sell
2020-12-28,0,0,0,0,0,1,0,2,0,1,4,1,0,1,0,1,0,0,1,-0.0115577,-0.031465929,-0.018505,-0.0099982,-0.0193894,sell
2020-12-29,0,0,0,1,0,1,0,2,0,1,5,1,0,1,0,1,0,1,1, 0.0204859,-0.001496414, 0.010214, 0.0173083,-0.0101117,buy
2020-12-30,0,0,0,1,0,1,0,2,0,1,5,1,0,1,0,1,0,1,1, 0.0204859,-0.001496414, 0.010214, 0.0173083,-0.0101117,buy
2020-12-31,0,0,0,1,0,1,1,2,0,1,6,1,0,1,1,1,0,1,1, 0.0082653, 0.003722120, 0.005165, 0.0096491,-0.0123541,sell
2021-01-01,0,0,0,1,0,1,1,2,0,1,6,1,0,1,1,1,0,1,1, 0.0082653, 0.003722120, 0.005165, 0.0096491,-0.0123541,sell
2021-01-02,0,0,0,1,0,1,1,1,0,1,5,1,0,1,1,0,0,1,1,-0.0026596,-0.007147050,-0.017440,-0.0026343,-0.0023898,sell
2021-01-03,0,0,0,1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,1,-0.0340107,-0.032465573,-0.035298,-0.0290556,-0.0283378,sell
2021-01-04,0,0,1,1,0,0,1,0,0,1,4,0,1,0,1,0,0,1,1,-0.0119014,-0.013881651, 0.001299,-0.0202370,-0.0039362,sell
2021-01-05,0,0,1,1,0,0,1,0,0,0,3,0,1,0,1,0,0,1,0, 0.0161449, 0.002038475, 0.022234,-0.0010443, 0.0222338,buy
2021-01-06,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,-0.0146952,-0.010785260, 0.013966,-0.0167096, 0.0003271,sell
2021-01-07,0,0,1,0,0,0,2,0,0,0,3,0,1,0,1,1,0,0,0,-0.0108028,-0.002143271, 0.003301,-0.0166699, 0.0007729,sell
2021-01-08,0,1,1,0,0,0,1,0,0,0,3,0,1,0,0,1,0,0,1, 0.0114817, 0.006554067, 0.003489, 0.0096454, 0.0078828,buy
2021-01-09,0,1,1,0,0,0,2,0,0,0,4,1,1,0,0,1,0,0,1, 0.0054458, 0.005245160, 0.000407, 0.0126143, 0.0140652,buy
2021-01-10,0,1,2,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.0093238, 0.006261584, 0.030829, 0.0076896, 0.0103302,buy
2021-01-11,0,1,2,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.0093238, 0.006261584, 0.030829, 0.0076896, 0.0103302,buy
2021-01-12,0,1,2,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.0093238, 0.006261584, 0.030829, 0.0076896, 0.0103302,buy
2021-01-13,0,1,2,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.0093238, 0.006261584, 0.030829, 0.0076896, 0.0103302,buy
2021-01-14,0,1,2,0,0,0,2,0,0,0,5,1,1,0,0,1,0,1,1, 0.0093238, 0.006261584, 0.030829, 0.0076896, 0.0103302,buy
2021-01-15,0,1,1,0,0,0,1,0,0,0,3,1,0,0,0,0,0,1,1,-0.0023911,-0.003421621,-0.008151,-0.0236912,-0.0269341,sell
2021-01-16,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0, 0.0241714, 0.025568917, 0.031123, 0.0151439, 0.0211408,buy
2021-01-17,0,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,0,1,0, 0.0241714, 0.025568917, 0.031123, 0.0151439, 0.0211408,buy
2021-01-19,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046712, 0.020822409, 0.017487, 0.0026154, 0.0064246,buy
2021-01-20,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046712, 0.020822409, 0.017487, 0.0026154, 0.0064246,buy
2021-01-21,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0046712, 0.020822409, 0.017487, 0.0026154, 0.0064246,buy
2021-01-22,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0040855,-0.002422073,-0.008109,-0.0157137, 0.0025654,sell
2021-01-23,0,0,1,0,1,0,0,0,0,0,2,0,0,1,0,0,0,0,1,-0.0040855,-0.002422073,-0.008109,-0.0157137, 0.0025654,sell
2021-01-24,0,1,1,0,1,0,0,0,0,0,3,0,0,1,0,0,0,1,1,-0.0216503,-0.018329469,-0.019280,-0.0373281,-0.0117683,sell
2021-01-25,1,1,1,0,1,0,0,0,0,0,4,0,0,1,1,0,0,1,1, 0.0064256, 0.007796373, 0.010043, 0.0107077, 0.0087689,buy
2021-01-26,1,2,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,1, 0.0129437, 0.017777859, 0.008058, 0.0077623, 0.0177380,buy
2021-01-27,1,2,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,1, 0.0129437, 0.017777859, 0.008058, 0.0077623, 0.0177380,buy
2021-01-28,1,2,1,0,0,0,0,0,0,0,4,0,1,0,1,0,0,1,1, 0.0129437, 0.017777859, 0.008058, 0.0077623, 0.0177380,buy
2021-01-29,1,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,-0.0242736,-0.030521921,-0.000986,-0.0300020,-0.0056229,sell
2021-01-30,1,2,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,1,0,-0.0242736,-0.030521921,-0.000986,-0.0300020,-0.0056229,sell
2021-01-31,1,1,0,1,0,0,0,0,0,0,3,0,1,1,1,0,0,0,0, 0.0477163,-0.020170401, 0.057086, 0.0560953,-0.0420773,sell
2021-02-01,0,1,0,1,0,0,0,0,0,0,2,0,1,1,0,0,0,0,0,-0.0570843,-0.076388328,-0.073122,-0.0762022,-0.0762022,sell
2021-02-02,1,1,0,2,0,0,0,0,0,0,4,0,1,1,0,1,0,0,1,-0.0035009,-0.013655075,-0.016722,-0.0167218,-0.0201775,sell
2021-02-03,1,1,0,2,0,0,0,0,0,1,5,0,1,1,0,1,0,1,1,-0.0240548,-0.008590548,-0.023722,-0.0178963,-0.0184157,sell
2021-02-04,1,1,0,2,0,0,0,0,0,1,5,0,1,1,0,1,0,1,1,-0.0240548,-0.008590548,-0.023722,-0.0178963,-0.0184157,sell
2021-02-05,1,1,0,2,0,0,0,0,0,1,5,0,1,1,0,1,0,1,1,-0.0240548,-0.008590548,-0.023722,-0.0178963,-0.0184157,sell
2021-02-06,1,1,0,2,0,0,0,0,0,1,5,0,1,1,0,1,0,1,1,-0.0240548,-0.008590548,-0.023722,-0.0178963,-0.0184157,sell
2021-02-07,2,1,0,1,0,0,0,0,0,1,5,1,1,0,0,1,0,1,1,-0.0156101,-0.001432953,-0.009694,-0.0199040,-0.0112349,sell
2021-02-08,2,0,0,1,0,0,0,0,0,1,4,1,0,0,0,1,0,1,1, 0.0044960, 0.005845647,-0.011662,-0.0105999, 0.0114201,buy
2021-02-09,2,0,0,0,0,0,0,0,0,1,3,1,0,0,0,1,0,1,0,-0.0134353,-0.003608992,-0.003534,-0.0225527,-0.0020398,sell
2021-02-10,1,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0, 0.0009322, 0.017014561, 0.002133, 0.0133178,-0.0120674,sell
2021-02-11,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0022800,-0.021266996,-0.032075,-0.0278102,-0.0281292,sell
2021-02-12,1,0,1,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0022800,-0.021266996,-0.032075,-0.0278102,-0.0281292,sell
2021-02-13,1,0,1,0,1,0,0,0,0,0,3,1,0,1,0,0,0,0,1,-0.0287291,-0.004570146,-0.007086,-0.0100359,-0.0063233,sell
2021-02-14,1,0,1,0,1,0,0,0,0,1,4,1,1,1,0,0,0,0,1,-0.0130920,-0.004257995,-0.013135,-0.0136120,-0.0136120,sell
2021-02-15,1,0,1,0,1,0,0,0,0,1,4,1,1,1,0,0,0,0,1,-0.0130920,-0.004257995,-0.013135,-0.0136120,-0.0136120,sell
2021-02-16,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,1,-0.0028073, 0.014178845,-0.006567,-0.0016471,-0.0007246,sell
2021-02-17,0,0,1,0,1,0,0,0,0,1,3,0,1,1,0,0,0,0,1,-0.0028073, 0.014178845,-0.006567,-0.0016471,-0.0007246,sell
2021-02-18,0,0,0,0,1,0,1,0,0,1,3,0,1,0,1,0,0,0,1,-0.0273926,-0.027893898,-0.031234,-0.0323435,-0.0273926,sell
2021-02-19,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0, 0.0021032, 0.009485820, 0.009028, 0.0069600, 0.0110964,buy
2021-02-20,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0, 0.0021032, 0.009485820, 0.009028, 0.0069600, 0.0110964,buy
2021-02-21,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0, 0.0021032, 0.009485820, 0.009028, 0.0069600, 0.0110964,buy
2021-02-22,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0, 0.0021032, 0.009485820, 0.009028, 0.0069600, 0.0110964,buy
2021-02-23,0,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0, 0.0021032, 0.009485820, 0.009028, 0.0069600, 0.0110964,buy
2021-02-24,0,1,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,0, 0.0608737, 0.025882964, 0.059051, 0.0412272, 0.0253260,buy
2021-02-25,0,1,0,0,0,0,1,0,0,1,3,0,1,1,1,0,0,0,0, 0.0608737, 0.025882964, 0.059051, 0.0412272, 0.0253260,buy
2021-02-26,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0167962, 0.019288336, 0.025512, 0.0146340, 0.0003665,buy
2021-02-27,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0167962, 0.019288336, 0.025512, 0.0146340, 0.0003665,buy
2021-02-28,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0, 0.0315813, 0.037923146, 0.050619, 0.0315813, 0.0293277,buy
2021-03-01,0,1,0,0,0,0,1,0,1,0,3,0,0,1,0,1,0,1,0, 0.0340970, 0.028787871, 0.059916, 0.0262744, 0.0228547,buy
2021-03-02,0,1,0,0,0,0,1,0,1,0,3,0,0,1,0,1,0,1,0, 0.0340970, 0.028787871, 0.059916, 0.0262744, 0.0228547,buy
2021-03-03,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0, 0.0178878,-0.020908697, 0.036015, 0.0366455, 0.0271254,buy
2021-03-04,0,0,0,0,0,0,1,1,1,0,3,0,0,0,1,1,0,1,0, 0.0178878,-0.020908697, 0.036015, 0.0366455, 0.0271254,buy
2021-03-05,0,0,0,0,0,1,1,1,1,0,4,0,0,0,1,1,0,1,1, 0.0023058,-0.002524659,-0.015747,-0.0064434, 0.0101092,buy
2021-03-06,0,0,0,0,0,1,1,1,1,1,5,0,0,1,1,1,0,1,1,-0.0586079,-0.028321155,-0.045433,-0.0590492,-0.0781034,sell
2021-03-07,0,0,0,0,0,1,1,1,1,1,5,0,0,1,1,1,0,1,1,-0.0586079,-0.028321155,-0.045433,-0.0590492,-0.0781034,sell
2021-03-08,0,0,0,0,0,1,1,1,0,1,4,0,0,1,1,1,0,0,1,-0.0584089,-0.008323017,-0.046417,-0.0522406,-0.0554679,sell
2021-03-09,0,0,0,0,0,1,1,1,0,1,4,1,0,1,1,0,0,0,1,-0.0292702,-0.022200972,-0.028051,-0.0196927,-0.0251481,sell
2021-03-10,1,0,0,0,0,1,1,0,0,1,4,1,0,1,0,0,1,0,1,-0.0491904,-0.045817485,-0.042291,-0.0445212,-0.0390221,sell
2021-03-11,1,0,0,0,0,0,1,0,0,1,3,1,0,1,0,0,1,0,0, 0.0392738, 0.027192348, 0.037498, 0.0271923, 0.0388067,buy
2021-03-12,1,0,0,0,0,0,1,1,0,1,4,1,0,1,0,0,1,1,0,-0.0012225,-0.000747260, 0.000788,-0.0009163,-0.0010389,sell
2021-03-13,1,0,0,0,0,0,1,1,0,0,3,1,0,0,0,0,1,1,0, 0.0082414, 0.005330745, 0.004948, 0.0070295, 0.0046458,buy
2021-03-14,1,0,0,0,0,0,1,2,0,0,4,1,0,0,0,1,1,1,0,-0.0029451,-0.018122837,-0.005210,-0.0144169,-0.0075468,sell
2021-03-15,1,0,0,0,0,0,1,2,1,0,5,1,0,0,1,1,1,1,0, 0.0030735,-0.025765588, 0.042237, 0.0241079, 0.0017909,sell
2021-03-16,1,0,0,0,0,0,1,2,1,0,5,1,0,0,1,1,1,1,0, 0.0030735,-0.025765588, 0.042237, 0.0241079, 0.0017909,sell
2021-03-17,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,1,1,1,0, 0.0004400,-0.006737960,-0.005187,-0.0065781, 0.0006183,sell
2021-03-18,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,1,1,1,0, 0.0004400,-0.006737960,-0.005187,-0.0065781, 0.0006183,sell
2021-03-19,1,0,0,0,0,0,0,2,1,0,4,0,0,0,1,1,1,1,0, 0.0004400,-0.006737960,-0.005187,-0.0065781, 0.0006183,sell
2021-03-20,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1,0,0,-0.0098989, 0.004837947, 0.002905, 0.0123855,-0.0069709,sell
2021-03-21,1,0,0,0,0,0,0,1,1,0,3,0,0,0,1,1,1,0,0,-0.0098989, 0.004837947, 0.002905, 0.0123855,-0.0069709,sell
2021-03-22,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0008706, 0.003072482, 0.004495, 0.0372813, 0.0050935,buy
2021-03-23,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0105162, 0.007861655, 0.003219, 0.0071178,-0.0003030,sell
2021-03-24,1,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,-0.0105162, 0.007861655, 0.003219, 0.0071178,-0.0003030,sell
2021-03-25,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,0,1,1,1,-0.0055918, 0.005528171,-0.001846, 0.0092183,-0.0236997,sell
2021-03-26,1,0,0,0,1,0,1,1,0,0,4,1,0,0,0,0,1,1,1,-0.0055918, 0.005528171,-0.001846, 0.0092183,-0.0236997,sell
