Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-11,0,3,2,0,2,0,1,1,2,1,2,2,3,3,2, 0.010999, 0.0110763, 0.008686, 0.010517, 0.0077932,buy
2020-09-12,0,1,2,0,1,2,1,0,2,2,2,1,3,3,2,-0.001171,-0.0004566,-0.002425, 0.001988, 0.0018446,sell
2020-09-13,0,1,2,1,1,2,0,0,1,1,2,0,3,3,1,-0.016398,-0.0172746,-0.017209,-0.015247,-0.0169210,sell
2020-09-14,1,1,1,1,2,0,0,0,1,3,2,1,2,4,1,-0.008540,-0.0043400,-0.008164,-0.008239,-0.0059289,sell
2020-09-15,0,1,1,2,3,0,0,1,0,2,3,1,2,4,0,-0.010659,-0.0101582,-0.008442,-0.016204,-0.0154813,sell
2020-09-16,0,0,3,3,0,0,2,1,0,2,3,2,2,3,1,-0.002242,-0.0003898, 0.002172,-0.001831, 0.0005865,sell
2020-09-17,0,1,3,2,0,0,1,1,0,2,3,1,2,3,1,-0.000863, 0.0028273, 0.004616,-0.000306,-0.0043497,buy
2020-09-18,1,2,1,1,2,0,0,0,1,4,4,1,3,3,1,-0.001045,-0.0006626,-0.004927,-0.005306,-0.0037236,sell
2020-09-19,1,0,1,1,1,0,0,0,0,5,3,1,3,2,0,-0.017329,-0.0184669,-0.020474,-0.017931,-0.0130620,sell
2020-09-20,0,0,0,1,1,1,0,0,1,3,3,0,1,2,1,-0.020291,-0.0202951,-0.021677,-0.017599,-0.0161456,sell
2020-09-21,0,1,0,1,1,0,1,1,2,2,3,1,2,1,2, 0.008266, 0.0102313, 0.008287, 0.006076, 0.0088051,buy
2020-09-22,0,1,1,0,3,0,1,3,0,1,3,1,3,1,2,-0.005542,-0.0034042,-0.004653,-0.003280,-0.0063995,sell
2020-09-23,0,2,1,1,2,0,2,0,1,1,3,1,3,2,1, 0.011976, 0.0114043, 0.014690, 0.009458, 0.0130357,buy
2020-09-24,0,2,1,1,2,0,0,0,0,1,2,0,2,2,1, 0.000966, 0.0041544, 0.000888, 0.001634,-0.0002715,buy
2020-09-25,2,3,1,0,3,0,0,0,0,1,3,1,2,3,1, 0.009286, 0.0119038, 0.007318, 0.007942, 0.0091191,buy
2020-09-26,0,4,0,0,1,0,0,0,0,2,1,2,1,3,0, 0.003546, 0.0102108, 0.003975, 0.001877, 0.0094136,buy
2020-09-27,0,3,0,0,1,1,2,0,0,1,2,1,2,2,1, 0.010558, 0.0144014, 0.008846, 0.009113, 0.0154893,buy
2020-09-28,0,3,1,0,2,1,1,2,0,0,2,1,4,2,1, 0.001659, 0.0012535, 0.005727, 0.003108, 0.0056509,buy
2020-09-29,0,3,1,1,2,0,0,2,2,0,3,2,3,3,0, 0.004547, 0.0101572, 0.006029, 0.004705, 0.0029646,buy
2020-09-30,0,3,0,1,2,0,0,1,2,0,2,1,2,3,1, 0.012912, 0.0112961, 0.011701, 0.011738, 0.0066548,buy
2020-10-01,0,2,0,1,3,0,1,1,0,0,1,1,1,3,2, 0.011114, 0.0058113, 0.003851, 0.008524, 0.0049369,buy
2020-10-02,0,1,0,2,1,1,1,0,0,2,2,0,2,3,1,-0.013280,-0.0133007,-0.019119,-0.012971,-0.0147971,sell
2020-10-03,0,3,1,1,1,2,0,0,0,1,2,1,3,2,1,-0.005375,-0.0045261,-0.009985,-0.006096,-0.0053811,sell
2020-10-04,1,4,2,1,1,2,0,0,0,0,3,1,2,3,2,-0.005353,-0.0040076,-0.009896,-0.005717,-0.0070670,sell
2020-10-05,0,2,2,2,1,1,0,0,0,0,2,0,3,2,1,-0.018180,-0.0175226,-0.020754,-0.016771,-0.0199973,sell
2020-10-06,0,1,0,4,2,1,1,0,0,1,2,1,3,3,1,-0.012029,-0.0128965,-0.017955,-0.011310,-0.0129567,sell
2020-10-07,0,0,1,4,3,1,1,1,1,1,3,2,3,4,1,-0.010768,-0.0080032,-0.008468,-0.003689,-0.0033251,sell
2020-10-08,0,0,1,3,2,1,0,1,2,1,3,1,2,3,2,-0.006143,-0.0026617,-0.004969,-0.002932,-0.0060701,sell
2020-10-09,0,0,2,2,0,2,0,0,3,1,3,1,1,3,2,-0.010482,-0.0099240,-0.013732,-0.011704,-0.0091836,sell
2020-10-10,0,1,1,1,0,3,0,1,1,1,2,1,2,2,2,-0.005031,-0.0073614,-0.009276,-0.004757,-0.0039462,sell
2020-10-11,0,1,1,1,0,1,1,0,1,4,1,2,2,3,2,-0.007121,-0.0062976,-0.012667,-0.007402,-0.0026921,sell
2020-10-12,0,1,1,1,2,1,1,0,1,4,2,1,3,4,2,-0.010893,-0.0094924,-0.012311,-0.009051,-0.0082173,sell
2020-10-13,1,0,2,2,0,1,0,0,2,2,2,1,2,3,2,-0.009531,-0.0072668,-0.010300,-0.006364,-0.0049907,sell
2020-10-14,1,0,4,2,0,1,0,1,2,2,2,2,3,4,2,-0.004767,-0.0057551,-0.008012, 0.001947,-0.0010273,sell
2020-10-15,0,2,2,1,1,1,1,1,1,2,3,2,3,3,1, 0.005533, 0.0043751, 0.006491, 0.002381, 0.0060566,buy
2020-10-16,0,1,1,0,1,1,2,0,0,4,3,1,3,2,1,-0.006079,-0.0044901,-0.005478,-0.006517,-0.0013856,sell
2020-10-17,1,0,1,0,0,2,0,1,0,1,1,1,1,2,1,-0.000747,-0.0068721,-0.005736,-0.003236,-0.0000433,sell
2020-10-18,1,0,2,0,0,2,0,0,3,1,2,1,3,2,1,-0.002793, 0.0021570, 0.000495, 0.003659, 0.0022178,buy
2020-10-19,0,0,2,1,1,1,1,2,0,1,2,1,3,3,0,-0.006343,-0.0088622,-0.002873,-0.009036,-0.0080787,sell
2020-10-20,0,0,2,2,1,1,3,2,0,1,2,2,2,4,2,-0.004422,-0.0070321,-0.006414,-0.001558,-0.0026134,sell
2020-10-21,0,1,3,2,0,1,1,2,1,0,1,2,2,4,2,-0.006552,-0.0070793,-0.009577,-0.002541,-0.0053555,sell
2020-10-22,2,1,4,1,0,1,0,1,1,0,2,1,2,4,2,-0.006801,-0.0056787,-0.003386, 0.003665,-0.0045128,sell
2020-10-23,2,1,3,1,0,1,0,1,0,2,2,1,2,4,2,-0.005154,-0.0070767,-0.005907,-0.000267,-0.0014557,sell
2020-10-24,0,1,1,2,0,1,1,0,0,2,1,2,1,3,1,-0.006212,-0.0064636,-0.013294,-0.007778,-0.0037471,sell
2020-10-25,0,1,2,1,1,0,2,0,0,0,1,2,2,1,1,-0.003033, 0.0019155,-0.001147,-0.000125, 0.0025392,sell
2020-10-26,0,0,1,2,1,0,1,2,1,0,1,2,1,2,2,-0.002478,-0.0066929,-0.002235,-0.002461,-0.0055865,sell
2020-10-27,0,0,0,1,0,1,1,1,2,0,1,1,1,2,1, 0.005038, 0.0007954, 0.003374, 0.001586, 0.0034552,buy
2020-10-28,0,0,0,0,1,2,2,1,1,0,0,1,1,3,2, 0.000768,-0.0027794,-0.008350,-0.004396,-0.0054371,sell
2020-10-29,0,0,0,0,0,1,2,0,0,2,1,0,1,2,1,-0.004664,-0.0010742,-0.008277,-0.001527, 0.0038399,sell
2020-10-30,0,1,0,0,1,2,0,0,0,2,2,1,1,1,1,-0.015149,-0.0126839,-0.020315,-0.012620,-0.0134728,sell
2020-10-31,1,3,0,0,2,1,0,0,0,1,2,0,2,3,1,-0.001570,-0.0011847,-0.003062,-0.004127,-0.0037821,sell
2020-11-01,0,2,2,1,2,1,0,0,0,1,2,1,3,2,1,-0.006922,-0.0036992,-0.005923,-0.006982,-0.0079319,sell
2020-11-02,0,2,3,2,2,1,1,0,0,1,3,1,4,3,1,-0.007713,-0.0086308,-0.005221,-0.006963,-0.0091481,sell
2020-11-03,0,2,1,3,2,1,1,0,0,1,3,1,3,3,1,-0.006967,-0.0083392,-0.011740,-0.010648,-0.0108229,sell
2020-11-04,0,3,1,0,3,1,0,1,0,1,2,1,3,3,1, 0.001512, 0.0005483, 0.004609,-0.002816,-0.0002079,sell
2020-11-05,0,3,0,0,1,0,0,0,1,2,1,1,2,2,1, 0.006798, 0.0109374, 0.009052, 0.006935, 0.0113387,buy
2020-11-06,0,3,0,0,1,2,0,0,0,3,2,2,3,1,1,-0.006743,-0.0030727,-0.008391,-0.006430,-0.0022718,sell
2020-11-07,0,2,0,0,1,1,0,0,0,2,1,1,2,2,0,-0.003529, 0.0012953,-0.003372,-0.001074, 0.0000947,sell
2020-11-08,0,2,0,0,2,0,0,0,1,1,1,0,2,2,1, 0.006522, 0.0066967, 0.009494, 0.010234, 0.0113654,buy
2020-11-09,0,1,1,2,2,0,0,1,1,0,2,1,2,2,1, 0.005253, 0.0078503, 0.006846, 0.006890, 0.0023137,buy
2020-11-10,0,0,3,3,0,0,1,1,2,0,3,1,3,2,1,-0.012890,-0.0033925,-0.004304,-0.001474,-0.0112573,sell
2020-11-11,0,0,2,1,0,0,2,0,2,0,2,1,2,1,1,-0.005220, 0.0003955, 0.002978,-0.003409, 0.0009945,sell
2020-11-12,1,2,0,0,1,0,1,0,2,4,4,1,4,1,1, 0.003152, 0.0057562, 0.001682, 0.002393, 0.0082983,buy
2020-11-13,2,0,0,0,0,1,0,0,2,4,3,1,3,1,1,-0.012003,-0.0075112,-0.011887,-0.007532,-0.0018688,sell
2020-11-14,1,0,0,0,0,2,1,0,4,2,3,1,3,2,1,-0.004137, 0.0007692,-0.001298,-0.001286, 0.0018390,sell
2020-11-15,0,0,0,0,1,1,2,3,4,2,4,1,4,2,2,-0.010996,-0.0003594,-0.006611,-0.010349,-0.0050330,sell
2020-11-16,0,0,0,1,1,1,2,4,2,2,3,2,4,3,1,-0.007635,-0.0033730,-0.001380,-0.004858,-0.0025835,sell
2020-11-17,0,0,0,1,0,1,2,1,3,2,3,1,3,2,1, 0.002448, 0.0047435, 0.005777, 0.005955, 0.0064372,buy
2020-11-18,0,0,1,0,0,1,0,0,3,2,2,1,2,2,0,-0.008661,-0.0004983,-0.002962,-0.000238, 0.0004396,sell
2020-11-19,2,1,0,0,0,1,0,0,1,3,3,0,2,2,1,-0.009148,-0.0067339,-0.010909,-0.005960,-0.0012903,sell
2020-11-20,0,1,0,0,0,1,0,0,0,4,1,1,0,2,2,-0.016398,-0.0116719,-0.019037,-0.012275,-0.0106935,sell
2020-11-21,0,2,1,0,0,0,2,0,0,1,1,2,1,0,2, 0.003885, 0.0051299, 0.003827,-0.001390, 0.0054336,buy
2020-11-22,0,1,1,0,0,0,1,2,1,0,2,1,1,1,1, 0.007059, 0.0097893, 0.008938, 0.005686, 0.0089173,buy
2020-11-23,0,0,1,1,0,0,0,3,3,0,2,1,2,2,1,-0.004995, 0.0070498, 0.001441,-0.000211,-0.0030915,buy
2020-11-24,0,0,0,1,1,1,1,1,3,0,1,1,2,3,1, 0.004638, 0.0047658, 0.005916, 0.005086, 0.0020290,buy
2020-11-25,0,0,0,1,2,1,1,1,1,0,0,1,2,3,1, 0.004944,-0.0006267, 0.002164, 0.006920, 0.0016697,buy
2020-11-26,0,0,0,0,2,1,0,1,2,2,2,1,3,2,0,-0.008665,-0.0052213,-0.001038,-0.004526,-0.0050547,sell
2020-11-27,1,2,0,0,1,2,0,1,2,1,3,0,3,3,1,-0.005479,-0.0042984,-0.001677,-0.006277,-0.0048546,sell
2020-11-28,1,2,1,0,1,2,0,2,2,0,3,0,4,3,1,-0.003752,-0.0023677, 0.000687,-0.002732,-0.0036372,sell
2020-11-29,0,0,2,0,1,2,0,2,2,0,3,1,3,2,0,-0.006200, 0.0010437,-0.000549,-0.005787,-0.0017203,sell
2020-11-30,0,0,0,2,2,1,1,2,2,0,3,0,3,3,1,-0.005660,-0.0054168, 0.001455,-0.003368,-0.0037823,sell
2020-12-01,0,0,0,1,4,0,0,3,1,0,3,1,2,2,1, 0.001685, 0.0006576, 0.005060, 0.001361, 0.0027466,buy
2020-12-02,0,0,0,1,3,0,0,2,2,0,3,1,1,2,1, 0.005410, 0.0055883, 0.008381, 0.006760, 0.0048913,buy
2020-12-03,0,0,1,1,1,1,0,2,1,0,1,1,2,2,1, 0.000097,-0.0020432, 0.000906, 0.000585,-0.0013301,sell
2020-12-04,0,1,1,0,1,2,0,3,0,1,2,1,3,2,1,-0.005304,-0.0051225,-0.002251,-0.006039,-0.0027595,sell
2020-12-05,0,2,1,0,1,0,0,2,0,2,1,1,1,3,2, 0.007135, 0.0067877, 0.001800, 0.005925, 0.0033349,buy
2020-12-06,0,2,0,0,3,0,0,2,0,1,2,1,2,2,1, 0.005603, 0.0061964, 0.006911, 0.006528, 0.0048236,buy
2020-12-07,0,0,1,2,1,0,0,3,1,1,3,1,3,2,0,-0.002017, 0.0000419, 0.003388,-0.002797,-0.0067016,sell
2020-12-08,0,0,2,2,1,0,0,3,2,0,4,0,3,2,1,-0.008481,-0.0006957,-0.001672,-0.002683,-0.0106089,sell
2020-12-09,0,2,1,1,2,0,0,3,2,0,3,1,3,3,1, 0.002480, 0.0060766, 0.004449, 0.003160,-0.0037351,buy
2020-12-10,0,2,0,1,0,0,1,2,2,2,3,2,3,1,1, 0.010671, 0.0134283, 0.007282, 0.006962, 0.0084257,buy
2020-12-11,0,0,0,1,0,1,2,2,2,1,3,2,2,2,0, 0.009490, 0.0129511, 0.009876, 0.011548, 0.0115227,buy
2020-12-12,1,0,0,1,0,0,2,1,4,0,3,1,3,1,1,-0.003550, 0.0009102,-0.000480,-0.002622,-0.0003382,sell
2020-12-13,1,0,0,2,1,0,1,3,3,0,4,0,3,3,1,-0.005659,-0.0029823, 0.000732,-0.001342,-0.0052267,sell
2020-12-14,1,0,0,3,0,0,5,1,1,0,3,1,3,3,1,-0.012344,-0.0130003,-0.012908,-0.006897,-0.0112661,sell
2020-12-15,0,0,1,2,0,0,4,1,1,0,2,0,2,3,2,-0.005054,-0.0056455,-0.003594,-0.006295,-0.0054643,sell
2020-12-16,2,1,0,2,0,0,4,1,1,0,3,1,3,3,1,-0.007077,-0.0132775,-0.011352,-0.007807,-0.0082102,sell
2020-12-17,2,1,0,2,0,0,4,1,2,1,3,2,3,4,1,-0.011728,-0.0093815,-0.012306,-0.008036,-0.0071827,sell
2020-12-18,0,0,0,1,1,0,5,1,1,1,3,1,3,3,0,-0.000752, 0.0021386, 0.000806, 0.007181, 0.0059568,buy
2020-12-19,0,0,0,0,1,0,6,2,2,1,3,1,5,2,1,-0.014001,-0.0113183,-0.008324,-0.007954,-0.0048588,sell
2020-12-20,0,1,0,0,1,0,2,4,1,1,3,0,2,3,2, 0.000130, 0.0036170, 0.003993, 0.006505, 0.0017469,buy
2020-12-21,0,1,0,0,1,0,2,3,2,1,4,1,2,2,1, 0.003532, 0.0091594, 0.008677, 0.004199, 0.0023570,buy
2020-12-22,0,1,2,0,1,0,3,1,1,1,3,2,1,3,1, 0.008550, 0.0105682, 0.012437, 0.004511, 0.0101880,buy
2020-12-23,0,1,2,1,1,0,2,1,0,1,2,1,2,2,2, 0.002140, 0.0029772, 0.003546, 0.001034,-0.0026836,buy
2020-12-24,1,1,3,1,1,0,2,1,0,2,3,1,3,4,1,-0.001059,-0.0020485, 0.001865,-0.001463,-0.0046114,sell
2020-12-25,1,2,3,0,1,0,1,2,0,0,3,1,2,3,1, 0.000423, 0.0012998, 0.005761, 0.003325,-0.0037925,buy
2020-12-26,0,1,4,1,0,0,1,2,0,0,4,1,2,2,0,-0.013705,-0.0047996,-0.001608,-0.011152,-0.0135697,sell
2020-12-27,0,0,3,1,1,1,1,1,0,0,2,1,1,3,1,-0.008055,-0.0070586,-0.004703,-0.007035,-0.0087405,sell
2020-12-28,0,0,1,2,2,1,1,2,0,0,2,1,2,2,2,-0.007564,-0.0106532,-0.007854,-0.006061,-0.0112627,sell
2020-12-29,0,0,1,1,2,0,1,2,1,0,2,0,1,4,1, 0.004354, 0.0031371, 0.007169, 0.004407, 0.0001334,buy
2020-12-30,0,0,1,1,1,1,1,1,1,0,1,1,0,3,2,-0.000966,-0.0083761,-0.007018,-0.006622,-0.0080963,sell
2020-12-31,0,0,1,2,1,3,2,1,0,0,2,1,2,2,3,-0.012426,-0.0109668,-0.016468,-0.010286,-0.0148400,sell
2021-01-01,0,0,1,2,1,1,2,1,0,1,2,1,1,3,2,-0.007973,-0.0091295,-0.010731,-0.008987,-0.0130317,sell
2021-01-02,1,2,1,1,2,0,2,1,0,0,1,1,3,3,2, 0.005531,-0.0013920,-0.002098,-0.003078, 0.0010479,sell
2021-01-03,1,2,1,3,1,0,2,0,0,0,1,1,3,3,2,-0.017287,-0.0206092,-0.025825,-0.026803,-0.0189545,sell
2021-01-04,1,2,2,4,0,0,2,0,0,1,1,1,4,3,3,-0.023738,-0.0230653,-0.030887,-0.026534,-0.0236641,sell
2021-01-05,1,3,3,1,1,0,2,0,0,1,1,2,4,3,2,-0.011258,-0.0123130,-0.011208,-0.013350,-0.0086836,sell
2021-01-06,1,4,0,0,1,0,2,0,1,2,1,2,4,2,2, 0.002662,-0.0005828, 0.000634,-0.006193, 0.0059259,sell
2021-01-07,1,2,0,0,0,1,2,0,1,3,2,1,3,2,2, 0.004394, 0.0061345, 0.002729,-0.000925, 0.0104068,buy
2021-01-08,1,0,0,0,0,1,1,1,1,0,1,0,1,1,2,-0.005908,-0.0151389,-0.008180,-0.012559,-0.0007732,sell
2021-01-09,1,1,0,0,1,0,3,1,3,0,3,1,2,2,2, 0.003703, 0.0004905, 0.004649,-0.003152, 0.0013353,sell
2021-01-10,2,1,1,1,1,0,3,3,1,1,4,1,3,5,1,-0.010593,-0.0116623,-0.007668,-0.003116,-0.0108863,sell
2021-01-11,3,1,2,1,0,0,5,2,0,1,4,2,2,5,2,-0.012621,-0.0124628,-0.013481,-0.009704,-0.0081672,sell
2021-01-12,3,2,2,0,0,0,4,0,0,1,3,1,1,5,2,-0.005894,-0.0026831,-0.009393,-0.004442,-0.0047099,sell
2021-01-13,4,2,1,0,0,0,3,0,0,2,3,0,2,5,2,-0.007795,-0.0020085,-0.010591,-0.002451,-0.0021069,sell
2021-01-14,4,1,1,0,0,0,3,0,0,2,3,1,1,4,2,-0.008501,-0.0008373,-0.007216,-0.000510, 0.0014370,sell
2021-01-15,1,1,1,0,0,0,3,1,0,1,1,0,2,3,2, 0.011816, 0.0091016, 0.004184, 0.007302, 0.0109384,buy
2021-01-16,1,1,1,0,0,0,4,1,2,0,2,1,2,3,2, 0.004122, 0.0006798, 0.003020,-0.003250, 0.0001282,sell
2021-01-17,1,1,1,0,0,0,3,2,2,0,2,1,2,3,2, 0.008110, 0.0041750, 0.006576, 0.002545, 0.0024144,buy
2021-01-18,1,0,0,0,0,0,2,1,2,0,1,1,2,1,1, 0.009944, 0.0067722, 0.012333, 0.007570, 0.0148182,buy
2021-01-19,0,0,0,0,0,0,2,0,2,1,1,1,0,1,2, 0.003949,-0.0026038, 0.004095,-0.003854, 0.0038259,sell
2021-01-20,0,1,0,0,0,0,1,0,1,1,0,1,1,0,2,-0.001453,-0.0035889,-0.003180,-0.005306, 0.0016611,sell
2021-01-21,1,1,1,0,0,0,1,0,0,1,1,0,1,1,2,-0.000281,-0.0027858,-0.003207,-0.002566, 0.0046044,buy
2021-01-22,0,1,2,0,0,0,2,0,0,2,1,1,2,1,2,-0.001739, 0.0019685,-0.000591,-0.003323, 0.0017344,sell
2021-01-23,1,1,2,2,0,0,3,0,0,1,2,1,3,2,2,-0.009718,-0.0125919,-0.012071,-0.016006,-0.0115635,sell
2021-01-24,1,2,2,3,1,0,3,1,0,1,3,2,2,4,3,-0.007256,-0.0047304,-0.007614,-0.009413,-0.0073947,sell
2021-01-25,2,1,1,1,2,0,2,1,0,1,2,1,3,3,2, 0.006515, 0.0033707, 0.000427, 0.000799, 0.0061920,buy
2021-01-26,2,1,0,1,1,0,2,0,1,1,2,1,2,3,1, 0.008504, 0.0086144, 0.007088, 0.008493, 0.0129835,buy
2021-01-27,2,1,0,0,1,2,2,0,0,1,1,1,3,2,2, 0.007907, 0.0106543, 0.002285, 0.002349, 0.0055937,buy
2021-01-28,2,1,0,0,1,2,2,0,0,2,2,1,3,3,1, 0.005967, 0.0095120, 0.001265, 0.003323, 0.0055020,buy
2021-01-29,2,2,0,0,2,2,2,0,0,1,2,1,3,3,2, 0.009048, 0.0127079, 0.003020, 0.003105, 0.0062313,buy
2021-01-30,2,1,1,1,3,1,2,0,0,1,2,1,4,3,2, 0.006313, 0.0060575, 0.000093,-0.001560, 0.0050149,buy
2021-01-31,2,0,2,4,2,0,2,0,0,0,3,1,4,2,2,-0.011241,-0.0102020,-0.016109,-0.010727,-0.0083830,sell
2021-02-01,1,0,3,2,2,0,2,0,0,0,3,1,2,2,2,-0.009401,-0.0066038,-0.003766,-0.004216,-0.0104829,sell
2021-02-02,1,2,1,1,1,0,1,0,0,0,2,1,2,1,1, 0.008022, 0.0075835, 0.003760, 0.004617, 0.0093711,buy
2021-02-03,1,2,1,0,0,1,1,0,0,3,2,1,2,2,2, 0.000360, 0.0030531,-0.002664,-0.003561, 0.0055751,buy
2021-02-04,0,1,0,0,0,1,1,0,0,3,1,1,1,2,1,-0.007171,-0.0032176,-0.010822,-0.005384,-0.0018189,sell
2021-02-05,0,0,0,0,1,0,1,0,2,2,0,1,2,2,1, 0.003075, 0.0039189, 0.006315, 0.009292, 0.0103898,buy
2021-02-06,0,0,0,0,1,0,1,1,2,1,1,0,2,2,1, 0.008131, 0.0072877, 0.014158, 0.012173, 0.0186926,buy
2021-02-07,1,0,0,1,0,0,2,2,1,1,2,1,2,2,1, 0.009909, 0.0029845, 0.010471, 0.007295, 0.0102176,buy
2021-02-08,1,0,1,0,0,0,2,1,0,1,2,1,0,2,1, 0.008483, 0.0056051, 0.008075, 0.007079, 0.0092128,buy
2021-02-09,2,1,0,0,0,0,2,0,0,1,2,1,1,2,0, 0.012831, 0.0149905, 0.010418, 0.015872, 0.0210884,buy
2021-02-10,4,0,0,0,0,0,1,0,0,2,2,0,2,2,1, 0.000270, 0.0063301,-0.000432, 0.009730, 0.0122813,buy
2021-02-11,6,0,0,0,0,0,2,0,0,0,3,1,2,0,2,-0.008389,-0.0017231,-0.006377,-0.000510, 0.0009159,sell
2021-02-12,3,0,0,0,0,0,2,1,1,0,2,0,3,1,1, 0.009852, 0.0046558, 0.009099, 0.010803, 0.0169789,buy
2021-02-13,3,0,0,0,0,0,4,2,1,0,3,1,2,2,2,-0.006160,-0.0113315,-0.004723,-0.005968,-0.0035283,sell
2021-02-14,3,0,0,0,0,0,2,4,1,0,3,1,2,2,2,-0.006274,-0.0174439,-0.002677,-0.005261,-0.0023490,sell
2021-02-15,3,0,0,0,0,0,2,1,3,0,3,1,1,1,3,-0.015385,-0.0154075,-0.008678,-0.015142,-0.0102687,sell
2021-02-16,1,0,0,0,0,0,1,0,3,1,2,1,2,0,1, 0.000121, 0.0040918, 0.004686, 0.003803, 0.0103205,buy
2021-02-17,2,1,0,0,0,0,1,0,0,2,1,1,3,1,0, 0.007425, 0.0121915, 0.006342, 0.009889, 0.0165845,buy
2021-02-18,2,2,0,0,0,0,2,0,0,3,2,2,3,1,1, 0.003997, 0.0062392, 0.001629,-0.001702, 0.0133916,buy
2021-02-19,1,3,1,0,0,0,2,0,0,2,2,1,2,2,2, 0.012170, 0.0103199, 0.009287, 0.003048, 0.0142213,buy
2021-02-20,1,1,2,1,0,0,2,0,0,1,2,1,2,2,1, 0.002067, 0.0024892, 0.003760,-0.000569, 0.0043482,buy
2021-02-21,1,0,2,2,1,0,1,1,1,1,3,1,2,3,1,-0.002390,-0.0010783, 0.004725, 0.001285,-0.0039043,buy
2021-02-22,1,0,1,3,2,0,1,0,2,1,2,2,2,3,2,-0.006133, 0.0009286,-0.002313,-0.003116, 0.0020186,sell
2021-02-23,1,0,0,1,2,1,1,0,2,1,2,1,2,3,1, 0.002800, 0.0005432, 0.003086, 0.003283, 0.0015120,buy
2021-02-24,1,0,0,0,1,1,1,0,1,1,1,0,2,2,1, 0.002528, 0.0003279, 0.001963, 0.003351, 0.0092152,buy
2021-02-25,1,1,0,0,0,2,1,1,1,1,2,1,2,3,0, 0.008269, 0.0083087, 0.007818, 0.008653, 0.0101688,buy
2021-02-26,1,1,0,0,1,1,0,1,1,0,1,0,2,2,1, 0.005844, 0.0016332, 0.005981, 0.004891, 0.0096366,buy
2021-02-27,1,0,1,1,2,1,0,1,1,0,2,1,2,2,1, 0.005061, 0.0013700, 0.004599, 0.004282, 0.0007671,buy
2021-02-28,1,0,1,3,2,0,0,1,2,0,3,1,2,3,1,-0.000532, 0.0026231, 0.002871, 0.003255,-0.0006971,buy
2021-03-01,1,1,2,3,2,0,0,1,2,0,3,2,2,3,2,-0.003256, 0.0056886, 0.001047, 0.002385, 0.0016619,buy
2021-03-02,1,2,2,1,0,0,0,1,2,1,3,2,2,2,1, 0.001137, 0.0118040, 0.009254, 0.008104, 0.0068772,buy
2021-03-03,1,2,1,0,0,1,1,2,1,2,4,2,2,2,1, 0.007568, 0.0060815, 0.009069, 0.001415, 0.0093461,buy
2021-03-04,1,1,0,0,0,0,1,2,2,2,3,1,3,1,1, 0.003798, 0.0060501, 0.005451, 0.003437, 0.0073189,buy
2021-03-05,1,0,0,0,1,0,1,3,2,1,3,0,3,2,1, 0.000215, 0.0016582, 0.008445, 0.002661, 0.0062313,buy
2021-03-06,1,0,0,1,0,0,2,2,3,0,3,1,3,2,0, 0.004897, 0.0095232, 0.010589, 0.011793, 0.0083116,buy
2021-03-07,1,0,1,0,0,0,2,3,2,0,3,1,2,2,1, 0.001265, 0.0023091, 0.008842, 0.001725, 0.0032459,buy
2021-03-08,2,1,0,0,0,0,3,1,1,0,3,1,2,1,1, 0.010422, 0.0024836, 0.008965, 0.006128, 0.0129057,buy
2021-03-09,2,1,0,0,0,0,3,3,0,1,3,0,3,3,1, 0.004958,-0.0028816, 0.002247, 0.007352, 0.0049946,buy
2021-03-10,2,0,0,0,0,0,4,1,0,1,3,1,1,2,1, 0.004987, 0.0014387, 0.001801, 0.004392, 0.0069482,buy
2021-03-11,2,0,0,0,0,0,4,1,1,0,3,1,2,2,0, 0.007180, 0.0049509, 0.006970, 0.010467, 0.0138473,buy
2021-03-12,1,0,0,0,0,0,4,3,2,0,3,0,3,3,1, 0.000105, 0.0013358, 0.005256, 0.004034, 0.0054861,buy
2021-03-13,1,0,0,0,0,0,5,3,2,0,3,1,3,3,1,-0.007225,-0.0055294,-0.004161,-0.003675,-0.0036576,sell
2021-03-14,0,0,0,0,0,0,4,4,2,0,2,2,3,3,0,-0.004530, 0.0009943,-0.003631, 0.001262, 0.0002479,sell
2021-03-15,0,0,0,0,0,0,3,3,3,1,2,1,4,2,1,-0.004012, 0.0034722, 0.001823,-0.001404, 0.0007483,buy
2021-03-16,1,1,0,0,0,0,3,3,3,1,1,1,5,3,2,-0.008910,-0.0075790,-0.008776,-0.011082,-0.0092653,sell
2021-03-17,1,1,0,0,0,0,0,3,2,1,1,0,3,3,1, 0.005540, 0.0029052, 0.008984, 0.005109, 0.0090780,buy
2021-03-18,0,1,1,0,0,0,0,1,3,1,2,0,3,1,1,-0.003840, 0.0052642, 0.002903, 0.003776, 0.0074338,buy
2021-03-19,0,1,1,1,0,0,1,1,4,1,1,1,4,3,1,-0.001918, 0.0056282,-0.001890, 0.004135,-0.0037379,buy
2021-03-20,0,1,1,1,1,0,1,1,3,0,1,1,4,3,0, 0.003932, 0.0085632, 0.008608, 0.011531, 0.0033423,buy
2021-03-21,0,1,2,1,1,0,0,2,3,1,2,2,3,3,1,-0.000349, 0.0124030, 0.001144, 0.007724,-0.0011190,buy
2021-03-22,0,1,1,1,1,0,0,2,2,0,3,1,1,2,1, 0.003510, 0.0101297, 0.009310, 0.004431, 0.0012244,buy
