Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEVE,MEVS,MOJU,MOMA,MONE,MOVE,MOVS,SUJU,SUMA,SUNE,SUVS,VEJU,VEMA,VENE,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-16,3,0,1,1,0,1,0,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0061760,-0.0055234,-0.0057472,-0.0046555,-0.00565255,sell
2020-08-17,2,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0003499,-0.0091866,-0.0076834,-0.0061224,-0.00717971,sell
2020-08-18,3,0,2,0,1,2,0,0,0,1,0,1,0,1,1,1,2,0,0,1,0,0,0,0,0,0,-0.0147252,-0.0106737,-0.0112270,-0.0104949,-0.00991840,sell
2020-08-19,2,2,0,0,1,1,0,0,0,0,0,0,0,1,2,0,1,1,0,1,0,0,0,0,0,0,-0.0096659,-0.0099422,-0.0078375,-0.0043339,-0.00759901,sell
2020-08-20,1,2,1,1,0,1,1,0,1,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0,0,0,-0.0092045, 0.0022899, 0.0018675,-0.0107166, 0.00490857,buy
2020-08-21,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0053341, 0.0035387, 0.0034961,-0.0023542, 0.00272927,buy
2020-08-22,0,1,1,0,1,0,0,2,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,-0.0118761,-0.0119341,-0.0006750,-0.0122577,-0.01153353,sell
2020-08-23,0,2,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0089536,-0.0010513,-0.0055604,-0.0038616, 0.00401284,sell
2020-08-24,2,2,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0, 0.0068972, 0.0062265, 0.0102476, 0.0082072, 0.00132912,buy
2020-08-25,1,3,1,1,0,1,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0,0,1,0,0,0, 0.0031865, 0.0078303,-0.0002999, 0.0034041, 0.00085776,buy
2020-08-26,2,3,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,0, 0.0032717, 0.0054338, 0.0068216, 0.0055923, 0.00937242,buy
2020-08-27,2,3,1,1,0,0,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,1,0,1,0,-0.0006347, 0.0019054, 0.0000758, 0.0022073, 0.00293270,buy
2020-08-28,2,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0, 0.0073181, 0.0043802, 0.0076030, 0.0049361, 0.00572623,buy
2020-08-29,2,0,0,2,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,1,0, 0.0034621, 0.0008802, 0.0035450, 0.0034621, 0.00312760,buy
2020-08-30,1,0,0,2,1,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,-0.0003375,-0.0101213,-0.0022856,-0.0056303,-0.00307735,sell
2020-08-31,0,0,1,1,3,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0, 0.0070240, 0.0107083, 0.0043127, 0.0111948, 0.00187123,buy
2020-09-01,0,0,1,0,1,2,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0021114,-0.0004532,-0.0057573,-0.0017188, 0.00117933,sell
2020-09-02,0,2,1,0,1,2,2,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,-0.0018933,-0.0032180,-0.0078065,-0.0018933,-0.00585328,sell
2020-09-03,1,2,1,0,2,1,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0101290,-0.0140380,-0.0099889,-0.0033699,-0.00658626,sell
2020-09-04,1,1,1,0,1,1,1,1,0,1,0,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0056923,-0.0053505,-0.0012069,-0.0053505,-0.00773629,sell
2020-09-05,0,1,1,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,-0.0048212,-0.0061275,-0.0038237,-0.0013165,-0.00584128,sell
2020-09-06,0,1,0,0,0,1,1,2,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.0014828,-0.0011346, 0.0029609,-0.0004087,-0.00118367,sell
2020-09-07,2,1,0,0,0,0,2,1,0,0,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0, 0.0090519, 0.0037666, 0.0076633, 0.0075680, 0.00984583,buy
2020-09-08,2,2,0,0,1,0,2,0,0,0,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,0,-0.0015920,-0.0041712,-0.0035711,-0.0030058,-0.00214489,sell
2020-09-09,1,2,0,1,0,1,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,-0.0014908, 0.0027598, 0.0027598,-0.0022660, 0.00101268,sell
2020-09-10,1,1,1,1,0,2,1,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,-0.0056650,-0.0076576,-0.0073183,-0.0090861,-0.00685872,sell
2020-09-11,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0, 0.0003075, 0.0075931, 0.0064970, 0.0004532, 0.00008307,buy
2020-09-12,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0, 0.0089533, 0.0120503, 0.0150166, 0.0099732, 0.01243241,buy
2020-09-13,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,-0.0151892,-0.0005331,-0.0106578,-0.0065863,-0.00433082,sell
2020-09-14,0,1,2,0,0,0,1,0,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,0, 0.0024975, 0.0035148, 0.0024975, 0.0016903, 0.00098871,buy
2020-09-15,1,1,2,0,0,0,1,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0, 0.0054717, 0.0072167, 0.0052018, 0.0018928, 0.00510199,buy
2020-09-16,1,2,0,1,2,0,1,1,1,0,0,0,1,2,1,1,1,1,0,0,0,0,0,0,0,0,-0.0058247,-0.0058247,-0.0043759,-0.0090883,-0.00253118,sell
2020-09-17,1,0,2,1,0,2,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0070346,-0.0073072, 0.0015360,-0.0072692,-0.00537780,sell
2020-09-18,0,0,3,0,0,0,2,2,1,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.0032344,-0.0013579, 0.0010322,-0.0018828,-0.00257972,sell
2020-09-19,0,1,3,1,0,0,1,1,0,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,0,1,-0.0102916,-0.0108540,-0.0053169,-0.0102311,-0.01075556,sell
2020-09-20,1,1,3,0,0,0,1,2,0,0,1,0,0,1,0,2,1,1,0,1,0,0,1,0,0,1,-0.0205431,-0.0171632,-0.0117713,-0.0175922,-0.02176566,sell
2020-09-21,1,0,4,0,0,1,1,2,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,0,1,1,-0.0205921,-0.0061438,-0.0029770,-0.0038373,-0.00392569,sell
2020-09-22,0,1,2,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,1,1, 0.0101811, 0.0136918, 0.0120240, 0.0090953, 0.01205016,buy
2020-09-23,3,0,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,-0.0015880,-0.0043586,-0.0072497,-0.0044314,-0.00302599,sell
2020-09-24,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,-0.0079341,-0.0090419,-0.0107661,-0.0082826,-0.01850543,sell
2020-09-25,0,0,3,1,0,1,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,1,0,0,1,1,-0.0050026,-0.0026606,-0.0066756,-0.0024756,-0.00461803,sell
2020-09-26,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,-0.0073511,-0.0065852,-0.0119609,-0.0048399,-0.00802538,sell
2020-09-27,1,0,0,1,2,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0, 0.0054451, 0.0021568, 0.0053698,-0.0022931, 0.00688242,buy
2020-09-28,1,0,0,2,0,2,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0, 0.0033161, 0.0017733,-0.0025503, 0.0032144,-0.00199031,buy
2020-09-29,1,1,0,0,0,3,1,0,0,0,1,0,0,2,1,0,0,0,0,0,0,1,0,1,0,0,-0.0082893,-0.0053821,-0.0117783,-0.0085186,-0.01073610,sell
2020-09-30,1,1,2,0,1,1,1,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,1,0,0,-0.0068413,-0.0053744,-0.0064394,-0.0053744,-0.00520510,sell
2020-10-01,0,2,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0, 0.0109728,-0.0019789, 0.0120415, 0.0114913, 0.00963546,buy
2020-10-02,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,-0.0090224,-0.0112704,-0.0081436,-0.0099112,-0.00770481,sell
2020-10-03,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0028657, 0.0029282, 0.0029282, 0.0038178, 0.00270960,buy
2020-10-04,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0016071, 0.0022124,-0.0007551, 0.0059536, 0.00443903,buy
2020-10-05,1,1,0,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,0, 0.0022081, 0.0077918, 0.0046706, 0.0022081, 0.00218618,buy
2020-10-06,0,2,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0, 0.0049540, 0.0065115, 0.0075585, 0.0091839, 0.00686443,buy
2020-10-07,0,1,1,0,0,1,1,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,1,0,0,0,-0.0017135, 0.0022474, 0.0016730,-0.0076438, 0.00205316,buy
2020-10-08,0,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0056509, 0.0055038, 0.0057903, 0.0032801, 0.00787800,buy
2020-10-09,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.0111329,-0.0124172,-0.0105721,-0.0119809,-0.01078664,sell
2020-10-10,1,1,1,1,1,1,1,2,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,-0.0107535,-0.0132870,-0.0126006,-0.0133666,-0.01063737,sell
2020-10-11,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0, 0.0025251,-0.0019958,-0.0009889, 0.0008552,-0.00378888,sell
2020-10-12,1,0,3,1,0,0,1,1,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0, 0.0056120, 0.0005851, 0.0042446, 0.0016332, 0.00158213,buy
2020-10-13,0,2,1,1,0,0,1,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,0,0, 0.0007821,-0.0105316,-0.0021879,-0.0143888,-0.00318038,sell
2020-10-14,1,0,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0077938, 0.0002336,-0.0025888,-0.0059567, 0.00374646,sell
2020-10-15,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,-0.0129700,-0.0108276, 0.0001598,-0.0075473,-0.00634268,sell
2020-10-16,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1,2,0,0,0,0,0,0,0,0, 0.0007012,-0.0011301, 0.0031298,-0.0012619, 0.00345032,sell
2020-10-17,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0, 0.0047259, 0.0042772, 0.0043715, 0.0018963, 0.00493873,buy
2020-10-18,2,0,2,1,0,0,2,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,1,1,0, 0.0078869, 0.0051453, 0.0059918, 0.0029837, 0.00806149,buy
2020-10-19,1,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,1,1,0,-0.0046692,-0.0042280,-0.0069785,-0.0048288,-0.00666020,sell
2020-10-20,2,0,1,1,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,1,1,0, 0.0085702, 0.0016725, 0.0069253, 0.0066207, 0.00451490,buy
2020-10-21,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0018758, 0.0002242,-0.0017601,-0.0051944,-0.00584676,buy
2020-10-22,1,1,0,0,0,1,2,1,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,-0.0038052, 0.0020885,-0.0073121,-0.0021470,-0.00353141,sell
2020-10-23,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0, 0.0115071, 0.0008494, 0.0128292, 0.0134986, 0.01288320,buy
2020-10-24,0,3,0,0,2,0,2,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,0,0,0,0,-0.0126219,-0.0067993,-0.0086742,-0.0048035,-0.00996670,sell
2020-10-25,0,2,1,1,2,1,3,0,0,0,1,0,1,1,2,1,1,1,0,0,1,1,0,0,0,0,-0.0026281,-0.0079084,-0.0012038, 0.0037720,-0.00133035,sell
2020-10-26,0,2,0,1,0,2,2,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,0, 0.0066088, 0.0060955, 0.0060955, 0.0053546, 0.00637673,buy
2020-10-27,0,1,0,0,2,0,2,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,-0.0067952,-0.0069202,-0.0064134,-0.0068882,-0.00654128,sell
2020-10-28,0,1,1,1,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0116801,-0.0172647,-0.0149540,-0.0055310,-0.00989861,sell
2020-10-29,0,1,0,0,2,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1, 0.0035985, 0.0072424, 0.0057736, 0.0027239, 0.00266652,buy
2020-10-30,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1, 0.0004405, 0.0007751, 0.0017668, 0.0004442,-0.00617266,buy
2020-10-31,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1, 0.0000260,-0.0016839,-0.0020315,-0.0109434,-0.00232312,buy
2020-11-01,1,1,0,0,2,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-0.0063912,-0.0031775,-0.0027032,-0.0040822,-0.00420843,sell
2020-11-02,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0019294,-0.0073013,-0.0027284,-0.0031942,-0.00131831,sell
2020-11-03,1,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0069050, 0.0066445, 0.0045857, 0.0065724, 0.00709953,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0060972, 0.0047135,-0.0012820,-0.0002923, 0.00091299,sell
2020-11-05,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,-0.0019208,-0.0014109, 0.0044227, 0.0019508, 0.00530069,buy
2020-11-06,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,-0.0039165,-0.0034709,-0.0039241,-0.0026437,-0.00249487,sell
2020-11-07,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.0024932,-0.0028116,-0.0006014,-0.0027529,-0.00242737,sell
2020-11-08,2,0,3,1,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0070226, 0.0054196, 0.0071857,-0.0017139, 0.00962444,buy
2020-11-09,1,2,2,1,0,1,0,0,0,0,0,0,0,2,1,0,1,1,0,1,1,0,0,1,0,0,-0.0131223,-0.0121311,-0.0147050,-0.0074114,-0.01139931,sell
2020-11-10,1,1,2,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,1,1,0,-0.0035118,-0.0112382,-0.0037486,-0.0023978,-0.00397817,sell
2020-11-11,2,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,1,0, 0.0004890, 0.0045109, 0.0083132, 0.0043992,-0.00079742,buy
2020-11-12,1,1,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,1,0,-0.0007366, 0.0050067,-0.0057869,-0.0022579,-0.00017192,sell
2020-11-13,0,2,2,0,0,1,1,1,0,0,1,0,0,1,0,2,1,1,1,0,0,0,0,0,1,0, 0.0029864, 0.0026384,-0.0010824,-0.0017824,-0.00124580,sell
2020-11-14,1,2,1,0,0,1,2,1,0,0,1,0,0,0,1,2,0,1,1,0,0,0,1,0,0,1,-0.0058523,-0.0069944, 0.0059829,-0.0066473,-0.00958647,sell
2020-11-15,1,2,0,0,1,1,2,1,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0020933,-0.0076031,-0.0008011, 0.0067573,-0.00023838,sell
2020-11-16,1,0,0,0,0,3,2,3,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,1,-0.0150525,-0.0147399,-0.0037323,-0.0049955,-0.00417554,sell
2020-11-17,0,0,0,0,1,1,3,2,0,0,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,1,-0.0033481,-0.0060045,-0.0055803, 0.0016282, 0.00370816,buy
2020-11-18,1,0,0,0,0,1,2,2,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0056597,-0.0074314,-0.0094230, 0.0033999, 0.00039194,buy
2020-11-19,0,1,0,0,0,2,2,1,0,0,0,0,1,1,0,2,1,1,0,0,0,0,0,0,0,1,-0.0003035,-0.0044012,-0.0044301,-0.0023770,-0.00370334,sell
2020-11-20,0,1,1,0,0,1,2,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.0018520,-0.0029701,-0.0019335,-0.0015019,-0.00067635,buy
2020-11-21,0,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,-0.0068090,-0.0083009, 0.0020080,-0.0082533,-0.00603867,sell
2020-11-22,2,2,1,1,0,2,0,0,0,1,1,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,-0.0151915,-0.0151409,-0.0151306,-0.0151697,-0.01435624,sell
2020-11-23,1,3,1,1,1,1,0,0,0,1,1,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0088418,-0.0091133,-0.0089621,-0.0116420,-0.01141208,sell
2020-11-24,1,2,2,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,-0.0059449,-0.0158899,-0.0063187,-0.0046000,-0.00465694,sell
2020-11-25,1,1,2,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0, 0.0128834, 0.0117757, 0.0144388, 0.0149377, 0.01369434,buy
2020-11-26,0,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0000887, 0.0003822, 0.0004543, 0.0003243, 0.00008274,buy
2020-11-27,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0031967, 0.0081418, 0.0064190, 0.0081418, 0.00819727,buy
2020-11-28,1,0,0,0,1,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0036126, 0.0014029, 0.0033480, 0.0035570,-0.00261335,buy
2020-11-29,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0, 0.0043842,-0.0018105,-0.0005982,-0.0015192, 0.00064618,buy
2020-11-30,0,1,1,0,0,1,3,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1, 0.0054013, 0.0054435, 0.0054446, 0.0105451, 0.01070199,buy
2020-12-01,0,1,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,1,-0.0100314,-0.0101758,-0.0016404,-0.0006067,-0.00281741,sell
2020-12-02,0,2,1,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,-0.0018654, 0.0016081,-0.0026210,-0.0018879, 0.00036740,sell
2020-12-03,2,1,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1, 0.0050473, 0.0011779, 0.0056720, 0.0071618, 0.01131951,buy
2020-12-04,1,2,1,1,0,2,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,1,-0.0041228,-0.0051089,-0.0045937,-0.0040154,-0.00498623,sell
2020-12-05,2,1,2,0,1,1,0,2,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.0088452,-0.0160935,-0.0153598,-0.0141533,-0.01616266,sell
2020-12-06,2,1,3,0,0,0,0,2,0,0,0,0,0,1,2,1,1,0,0,0,0,1,0,1,1,0,-0.0031459,-0.0024704,-0.0040730,-0.0055575, 0.00172930,sell
2020-12-07,1,2,1,0,0,0,0,2,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,1,0, 0.0009145, 0.0065016, 0.0074331, 0.0026103, 0.00884837,buy
2020-12-08,2,0,2,1,0,1,1,2,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0, 0.0085632, 0.0052351, 0.0071229,-0.0030242, 0.00754109,buy
2020-12-09,1,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,-0.0020373,-0.0036176,-0.0050406,-0.0050406,-0.00395635,sell
2020-12-10,1,0,1,1,2,1,0,3,1,0,0,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0,-0.0018260,-0.0038057, 0.0009758,-0.0108761, 0.00384933,buy
2020-12-11,1,1,0,0,0,2,0,3,1,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.0053361, 0.0042573, 0.0015972,-0.0085020,-0.00110121,sell
2020-12-12,2,0,1,0,0,0,3,2,0,0,1,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.0071767, 0.0064608,-0.0006742, 0.0081513, 0.00660098,buy
2020-12-13,2,1,0,0,0,1,2,2,0,1,1,0,1,2,1,0,1,0,0,1,0,0,1,0,0,0,-0.0018139,-0.0027609,-0.0086024, 0.0007097, 0.00523870,buy
2020-12-14,3,0,0,0,2,1,1,3,0,1,1,0,0,2,1,1,1,1,0,1,0,0,1,0,0,0,-0.0130192,-0.0100205,-0.0086044,-0.0143510,-0.01360059,sell
2020-12-15,1,0,0,0,2,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0052315, 0.0020760, 0.0009096, 0.0009753, 0.00024423,sell
2020-12-16,2,0,0,0,0,1,2,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0048191, 0.0048587, 0.0068076, 0.0061307, 0.00649566,buy
2020-12-17,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0, 0.0041515,-0.0051188, 0.0052235, 0.0075807, 0.00077689,buy
2020-12-18,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0, 0.0064026, 0.0063678, 0.0062736, 0.0067306, 0.00730624,buy
2020-12-19,0,0,0,0,3,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0, 0.0080988, 0.0062704, 0.0029166, 0.0052058, 0.00497731,buy
2020-12-20,0,1,0,1,2,2,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0, 0.0051553, 0.0084761, 0.0053377, 0.0085659, 0.00676198,buy
2020-12-21,0,1,0,1,3,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0, 0.0115409, 0.0118872, 0.0112073, 0.0119187, 0.01102449,buy
2020-12-22,1,1,0,0,2,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0, 0.0058662, 0.0067115, 0.0025364, 0.0050556, 0.00531887,buy
2020-12-23,0,2,1,0,2,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,-0.0101593,-0.0117478,-0.0102628,-0.0086104,-0.00895747,sell
2020-12-24,0,3,0,0,1,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.0021949,-0.0038235,-0.0032655, 0.0006704,-0.00533344,sell
2020-12-25,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.0050343,-0.0058460,-0.0064654,-0.0083421,-0.00492099,sell
2020-12-26,2,0,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0, 0.0026842, 0.0025404, 0.0001598, 0.0025474,-0.00046986,buy
2020-12-27,1,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0, 0.0044856, 0.0061135, 0.0062428, 0.0084582, 0.00761373,buy
2020-12-28,0,1,0,1,0,2,0,3,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0, 0.0009225,-0.0045996,-0.0002272, 0.0005795, 0.00575527,sell
2020-12-29,0,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0, 0.0113573, 0.0111024, 0.0114272, 0.0141436, 0.01170810,buy
2020-12-30,1,0,1,0,0,1,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1, 0.0062974, 0.0043250, 0.0043250, 0.0023421,-0.00178522,buy
2020-12-31,1,1,1,1,0,1,2,3,0,0,1,0,0,1,1,2,1,1,0,0,0,0,1,0,1,1,-0.0014105, 0.0021680,-0.0011082,-0.0009181, 0.00033888,buy
2021-01-01,1,2,0,1,0,1,1,2,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,1, 0.0004139,-0.0050529,-0.0048774,-0.0007115, 0.00013495,buy
2021-01-02,3,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1, 0.0021415, 0.0031882, 0.0035863, 0.0038303, 0.00377553,buy
2021-01-03,2,1,1,0,1,0,0,0,0,0,0,1,1,1,2,0,0,0,0,0,0,0,0,0,0,0, 0.0083492, 0.0071219, 0.0093114, 0.0073056, 0.00323447,buy
2021-01-04,0,2,0,1,1,0,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,-0.0004969,-0.0038850,-0.0066842,-0.0161194,-0.00191021,sell
