Date,MENE,MENN,MEPL,MESA,MESU,MEVE,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOVE,SUNE,SUNN,SUPL,SUSA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-06-15,none,none,a120,none,none,none,a150,none,none,none,none,none,none,a90,none,none,a120,none,a0,none,none,none,-0.00151301,-0.0280126, 0.0033323,-0.001513,-0.001513,sell
2022-06-16,none,none,none,none,none,none,a120,a60,a120,a0,none,a150,a120,a90,none,a150,a120,a60,a0,none,a90,a30,-0.00019328,-0.0066962,-0.0053522,-0.003321,-0.001079,sell
2022-06-17,none,none,none,none,none,none,a120,none,none,a0,none,none,none,a90,none,a150,a120,a60,a0,none,a90,a30,-0.00152334,-0.0194189,-0.0151034,-0.015597,-0.013985,sell
2022-06-18,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a90,none,a150,a120,a60,a0,a120,a90,a30, 0.00506796,-0.0147246,-0.0069363,-0.006886,-0.003746,sell
2022-06-19,none,none,none,none,none,none,a90,none,none,none,none,a120,none,a90,none,a150,a120,a60,none,a120,a90,a30,-0.00851666,-0.0146348,-0.0116736,-0.008070,-0.005416,sell
2022-06-20,none,none,none,none,none,none,none,a0,a60,a60,none,a90,a60,none,none,a150,none,a60,none,a120,a90,a30, 0.00493719, 0.0067440, 0.0039364, 0.008446, 0.027065,buy
2022-06-21,none,none,none,none,none,none,a60,a0,none,a60,none,a90,a60,none,none,a150,none,a60,none,a120,a90,a30, 0.00826869, 0.0082687, 0.0184319, 0.008269, 0.031856,buy
2022-06-22,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a150,none,none,none,a120,none,a30,-0.03273396,-0.0046218,-0.0225281,-0.006992,-0.003169,sell
2022-06-23,none,none,a135,none,none,none,none,none,none,a90,a60,a60,none,none,a45,none,none,none,none,a120,none,a30,-0.06681625,-0.0305680,-0.0302285,-0.028725,-0.031986,sell
2022-06-24,none,none,a135,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,none,none,a30,-0.01472968,-0.0125975, 0.0269371,-0.022730,-0.014730,sell
2022-06-25,none,none,a135,none,none,none,none,a60,a0,a120,a90,none,a0,none,a45,none,none,none,none,none,none,a30,-0.00887314,-0.0072785,-0.0101209,-0.015423,-0.017293,sell
2022-06-26,none,none,a135,none,none,none,a0,none,none,a120,none,none,a0,none,a45,none,none,none,none,none,none,a30,-0.02025128,-0.0314771, 0.0161689,-0.017787,-0.021146,sell
2022-06-27,none,none,a135,none,none,none,a0,a90,none,none,a120,none,none,none,a45,none,none,none,none,none,none,a30,-0.01806209,-0.0158012, 0.0210439,-0.009592,-0.018062,sell
2022-06-28,none,a30,none,none,none,none,none,a90,none,a150,a120,a0,none,none,a45,none,a135,none,none,none,none,a30, 0.00876416, 0.0035586, 0.0085191,-0.000718,-0.003943,buy
2022-06-29,none,a30,none,none,none,none,none,none,a60,none,none,a0,none,none,a45,none,a135,none,none,none,none,a30,-0.01616583,-0.0336469, 0.0325073,-0.013414,-0.013414,sell
2022-06-30,none,a30,none,a120,none,none,none,a120,a60,a180,a150,none,none,none,none,none,a135,none,none,none,none,a30,-0.02362390,-0.0272175,-0.0245151,-0.023850,-0.026285,sell
2022-07-01,a90,a30,none,a120,none,none,none,none,none,a180,none,none,a60,none,none,none,a135,none,none,a135,none,a30, 0.00657630, 0.0288210, 0.0250136, 0.035338, 0.038441,buy
2022-07-02,a90,none,a150,a120,none,none,a60,a150,a90,none,a180,none,a60,none,none,none,a135,none,none,a135,none,a30, 0.01148777, 0.0014112, 0.0069235, 0.000873, 0.013090,buy
2022-07-03,a90,none,a150,a120,none,none,a60,a150,none,a150,a180,none,none,none,none,none,a135,none,none,a135,none,a30, 0.01849173, 0.0181137, 0.0204964, 0.026393, 0.031083,buy
2022-07-04,a90,none,a150,a120,none,none,none,none,a120,none,none,a60,a90,none,none,none,a135,none,none,a135,none,a30, 0.00409109, 0.0022843, 0.0040911,-0.024863,-0.014312,buy
2022-07-05,none,none,a150,none,none,none,a90,a180,a120,a120,a150,none,none,none,none,none,none,none,none,a135,none,a30, 0.05466412,-0.0086946, 0.0546641,-0.007720,-0.009566,buy
2022-07-06,none,a45,none,none,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,a30,a135,none,a30,-0.00909650,-0.0086187,-0.0055826,-0.019651,-0.026940,sell
2022-07-07,none,a45,none,none,none,none,none,a150,a150,a90,a120,a90,a120,none,none,none,none,none,a30,none,none,a30,-0.00405854,-0.0055780,-0.0055780,-0.005578,-0.005578,sell
2022-07-08,none,a45,none,a135,none,none,a120,a150,none,a90,a120,none,none,none,a60,none,none,none,a30,none,none,a30,-0.05853794,-0.0585379,-0.0585379,-0.064055,-0.060880,sell
2022-07-09,none,none,none,a135,none,none,none,a120,a180,none,a90,a120,a150,none,a60,none,none,none,a30,none,none,a30, 0.00669046, 0.0066905, 0.0066905, 0.014223, 0.006043,buy
2022-07-10,none,none,none,a135,none,none,a150,a120,none,a60,a90,none,none,none,a60,none,none,none,a30,none,a120,a30, 0.00608351,-0.0002994, 0.0047538, 0.001666, 0.001666,buy
2022-07-11,none,none,none,a135,none,none,a150,a90,a150,none,a60,a150,a180,none,a60,none,none,a90,a30,none,a120,a30,-0.00056157, 0.0015607, 0.0007315, 0.000732, 0.000732,buy
2022-07-12,none,none,none,none,none,none,none,a90,none,none,a60,none,a180,none,a60,none,none,a90,none,none,a120,none, 0.00750265, 0.0169994, 0.0085762, 0.007450, 0.007503,buy
2022-07-13,none,a60,none,none,a0,none,a180,a60,a120,a0,none,a180,a150,none,a60,none,a150,a90,none,a150,a120,none,-0.02270586,-0.0227059,-0.0227059,-0.021837,-0.022271,sell
2022-07-14,none,a60,none,none,a0,none,none,a60,none,a0,none,a180,a150,a120,a60,none,a150,a90,none,a150,a120,none,-0.03026578,-0.0302658,-0.0349724,-0.001694,-0.031806,sell
2022-07-15,a120,a60,none,a150,a0,none,a150,none,a90,none,a0,a150,none,a120,none,none,a150,a90,none,a150,a120,none, 0.00244443, 0.0078169, 0.0116013, 0.014186, 0.011601,buy
2022-07-16,a120,none,a180,a150,a0,none,a150,none,none,none,a0,a150,a120,a120,none,a180,a150,a90,none,a150,none,none, 0.00201298, 0.0088099, 0.0030177, 0.012427, 0.017672,buy
2022-07-17,a120,none,a180,a150,a0,none,none,a0,a60,none,none,a120,none,a120,none,a180,a150,none,none,a150,none,none,-0.03572545,-0.0411611,-0.0367954, 0.021498,-0.036577,sell
2022-07-18,a120,none,a180,a150,a0,a30,a120,a0,none,a60,none,a120,a90,a120,none,a180,a150,none,a45,a150,none,none,-0.01317755,-0.0164436,-0.0409501, 0.064320,-0.016987,sell
2022-07-19,none,none,a180,none,a0,a30,none,none,none,none,none,none,none,a120,none,a180,a150,none,a45,none,none,none, 0.00284963,-0.0007217,-0.0029089, 0.002777,-0.014973,sell
2022-07-20,none,none,a180,none,a0,a30,a90,none,none,a90,a60,a90,a60,a120,none,a180,none,none,a45,none,none,none,-0.01036418,-0.0087391,-0.0106552, 0.000847,-0.004188,sell
2022-07-21,none,none,none,none,none,a30,a90,none,none,none,none,none,a60,a120,none,a180,none,none,a45,none,none,none, 0.00611645,-0.0038952, 0.0015373,-0.002932,-0.004860,buy
2022-07-22,none,none,none,none,none,a30,none,a60,a0,a120,a90,none,none,none,none,a180,none,none,a45,none,a135,none,-0.01783418,-0.0149754,-0.0178342,-0.017834,-0.008422,sell
2022-07-23,a135,none,none,none,none,a30,a60,a60,none,a120,none,a60,none,none,none,a180,none,none,a45,none,a135,none, 0.00255510, 0.0014476,-0.0012229, 0.002555,-0.000507,buy
2022-07-24,a135,none,none,none,none,a30,a60,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a135,none,-0.01329637,-0.0122544,-0.0142085,-0.012254, 0.000491,sell
2022-07-25,a135,none,none,none,none,a30,none,a90,none,a150,a120,none,none,none,none,none,none,none,none,none,a135,none,-0.02389894,-0.0262332, 0.0107330,-0.026233, 0.005529,sell
2022-07-26,a135,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a135,none, 0.00848057,-0.0020297, 0.0054475, 0.001096, 0.003576,buy
2022-07-27,none,a90,none,none,none,none,none,a120,a60,a180,a150,none,none,none,none,none,none,none,none,none,a135,none,-0.02348925,-0.0234893,-0.0237570,-0.023489,-0.023438,sell
2022-07-28,none,a90,none,none,none,none,none,a120,none,a180,none,a0,none,none,none,none,none,none,none,none,none,none, 0.00525371, 0.0030781, 0.0042383, 0.007124, 0.007124,buy
2022-07-29,none,a90,none,a180,none,none,a0,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.01288524,-0.0171805,-0.0123906, 0.020683,-0.005660,sell
2022-07-30,a150,a90,none,a180,none,none,a0,a150,a90,a150,a180,none,none,a135,none,none,none,none,a60,none,none,none,-0.00917627,-0.0022742,-0.0112604,-0.008012,-0.008043,sell
2022-07-31,a150,none,a150,a180,none,none,none,none,none,none,none,none,a60,a135,none,none,none,none,a60,none,none,none,-0.01398042,-0.0303048,-0.0663210, 0.014754,-0.013894,sell
2022-08-01,a150,none,a150,a180,none,none,none,a180,a120,a120,a150,none,a60,a135,none,none,none,none,a60,none,none,none,-0.00323490, 0.0501073, 0.0073336, 0.008833, 0.001974,buy
2022-08-02,a150,none,a150,a180,none,none,none,a180,none,a120,none,a60,none,a135,none,none,none,none,a60,none,none,none, 0.00100669, 0.0693410, 0.0106409, 0.008108, 0.006829,buy
2022-08-03,a150,none,a150,none,none,none,none,a150,a150,none,a120,a60,a90,a135,none,none,none,none,a60,none,a150,none, 0.00375795, 0.0083282, 0.0037579, 0.008328, 0.007752,buy
2022-08-04,none,none,a150,none,none,none,a60,a150,none,a90,a120,none,none,a135,none,none,none,none,a60,none,a150,none, 0.01584493, 0.0069505, 0.0077593, 0.021156, 0.015845,buy
2022-08-05,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,a135,none,none,none,a120,none,none,a150,none, 0.01958903, 0.0162183, 0.0099475, 0.010460, 0.018125,buy
2022-08-06,none,none,none,none,none,none,a90,a120,a180,a60,a90,none,a120,none,none,none,none,a120,none,a180,a150,none, 0.01739520, 0.0088157, 0.0173952, 0.021382, 0.009553,buy
2022-08-07,none,none,none,none,none,none,a90,none,a150,none,none,a120,none,none,a90,none,none,a120,none,a180,a150,none, 0.02263457, 0.0181280, 0.0222477, 0.022635, 0.021571,buy
2022-08-08,none,none,none,none,none,none,none,a90,a150,none,a60,none,a150,none,a90,none,none,a120,none,a180,none,none, 0.00964523,-0.0103733, 0.0213823, 0.021500, 0.008010,buy
2022-08-09,none,none,a135,none,none,none,a120,none,a120,none,none,a150,none,none,a90,none,none,a120,none,a180,none,none, 0.02322514, 0.0210655, 0.0230604, 0.023225, 0.023113,buy
2022-08-10,none,none,a135,none,none,none,none,a60,a120,a0,none,a150,a180,none,a90,none,a180,a120,none,a180,none,none, 0.02039419, 0.0128360, 0.0162072, 0.022154, 0.018858,buy
2022-08-11,none,none,a135,none,none,none,a150,none,a90,none,none,a180,none,none,a90,none,a180,none,none,a180,none,none,-0.01818017,-0.0171560, 0.0036394, 0.004128,-0.018666,sell
2022-08-12,none,none,a135,none,none,a45,none,none,a90,none,a0,a180,a150,none,a90,none,a180,none,none,a180,none,none,-0.00881007,-0.0096468,-0.0118276,-0.012113,-0.012633,sell
2022-08-13,none,a120,a135,none,none,a45,a180,none,a60,none,none,none,a150,none,a90,none,a180,none,none,none,none,none, 0.01216034,-0.0073008, 0.0109726, 0.018087, 0.012160,buy
2022-08-14,none,a120,none,none,none,a45,a180,a0,a60,a60,none,a150,a120,a150,none,none,a180,none,none,none,none,none, 0.03329452, 0.0287219, 0.0280052, 0.036810, 0.020567,buy
2022-08-15,none,a120,none,none,none,a45,a150,none,none,none,none,none,a120,a150,none,none,a180,none,none,none,none,none, 0.05381699, 0.0647991, 0.0641453, 0.060963, 0.064145,buy
2022-08-16,none,a120,none,a150,none,a45,a150,none,none,a90,a60,a120,none,a150,none,a150,a180,none,none,none,none,none, 0.05673514, 0.0577744, 0.0563892, 0.056689, 0.056456,buy
2022-08-17,none,a120,none,a150,none,a45,none,none,none,a90,none,none,a90,a150,none,a150,a180,a135,none,none,none,none, 0.05611517, 0.0566212, 0.0566212, 0.056621, 0.056966,buy
2022-08-18,a180,none,none,a150,none,a45,a120,a60,a0,none,a90,a90,none,a150,none,a150,a180,a135,none,none,none,none, 0.06830412, 0.0683041, 0.0683041, 0.068304, 0.070871,buy
2022-08-19,a180,none,none,a150,none,a45,a120,a60,none,a120,a90,a90,none,a150,none,a150,none,a135,none,none,none,none, 0.02165883, 0.0195790, 0.0189118, 0.018912, 0.011958,buy
2022-08-20,a180,none,a120,a150,none,a45,none,none,none,none,none,none,a60,a150,none,a150,none,a135,none,none,none,none,-0.05372693,-0.0641241,-0.0537269,-0.056844,-0.035471,sell
2022-08-21,a180,none,a120,a150,none,a45,a90,a90,none,a150,a120,a60,none,none,none,a150,none,a135,none,none,none,none,-0.04454349,-0.0445435,-0.0449962,-0.076358,-0.074142,sell
2022-08-22,a180,none,a120,none,none,a45,none,none,none,none,none,a60,none,none,none,a150,none,a135,none,none,none,none,-0.05011637,-0.0598827,-0.0606333,-0.068859,-0.064783,sell
2022-08-23,a180,none,a120,none,none,a45,none,a120,a60,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.02293363,-0.0222629,-0.0222629,-0.029848,-0.024743,sell
2022-08-24,a180,none,a120,none,a30,a45,a60,a120,none,a180,a150,none,none,none,none,none,none,none,a90,none,none,none,-0.02984824,-0.0291775,-0.0224438,-0.036179,-0.036179,sell
2022-08-25,none,a135,a120,none,a30,a45,none,none,a90,none,none,none,a0,none,none,none,none,none,a90,none,a180,none,-0.01045047,-0.0073805,-0.0087328,-0.010450,-0.008817,sell
2022-08-26,none,a135,none,none,a30,a45,none,a150,a90,a150,a180,none,a0,none,none,none,none,none,a90,none,a180,none,-0.00996868,-0.0162094,-0.0152294,-0.012440,-0.010814,sell
2022-08-27,none,a135,none,none,a30,a45,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,a180,none,-0.00325968,-0.0104737,-0.0035927,-0.003593, 0.001393,sell
2022-08-28,none,a135,none,none,a30,a45,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,a180,none, 0.06854075,-0.0374705,-0.0183910,-0.023571,-0.037825,sell
2022-08-29,none,a135,none,a135,a30,none,a0,a180,none,a120,none,none,none,none,none,none,none,a150,none,none,a180,none, 0.07391241,-0.0353065,-0.0164104,-0.016410,-0.015546,sell
2022-08-30,none,a135,none,a135,a30,none,a0,none,a150,none,a120,none,none,none,none,none,none,a150,none,a150,a180,none,-0.00794457,-0.0085481,-0.0085481,-0.007945,-0.013692,sell
2022-08-31,none,a135,none,a135,none,none,none,a150,none,a90,a120,none,a60,none,none,a135,none,a150,none,a150,a180,none,-0.01235135,-0.0123249,-0.0123514,-0.012351,-0.014726,sell
2022-09-01,none,none,none,a135,none,none,none,none,a180,none,none,a60,none,none,none,a135,none,a150,none,a150,none,none, 0.00497306,-0.0045284, 0.0157132, 0.001569,-0.004247,buy
2022-09-02,none,none,none,a135,none,none,none,a120,a180,a60,a90,none,a90,none,none,a135,none,a150,none,a150,none,none, 0.01333380, 0.0122750, 0.0129921, 0.013232,-0.004984,buy
2022-09-03,none,none,none,a135,none,none,a60,none,a150,none,none,a90,none,none,none,a135,none,a150,none,a150,none,none,-0.00488428,-0.0045503,-0.0017841,-0.001118, 0.001041,sell
2022-09-04,none,none,none,a135,none,none,none,a90,a150,none,a60,none,a120,none,none,a135,none,none,none,a150,none,none,-0.00737657,-0.0132883,-0.0078544,-0.007377,-0.007377,sell
2022-09-05,none,none,none,a135,none,none,a90,none,none,none,none,a120,a120,none,none,a135,none,none,none,none,none,none,-0.02786036,-0.0364243, 0.0163263,-0.027860,-0.022423,sell
2022-09-06,none,none,none,a135,none,none,none,a60,a120,a0,none,a120,none,none,a120,a135,none,none,none,none,none,none,-0.02968764,-0.0280818,-0.0313501,-0.029688,-0.026550,sell
2022-09-07,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none,none, 0.02237450,-0.0102493,-0.0006198, 0.020229, 0.020785,buy
2022-09-08,none,none,none,none,none,none,none,none,a90,none,a0,a150,none,none,a120,none,none,none,none,none,none,none, 0.01355531,-0.0258614, 0.0262652, 0.013555, 0.014081,buy
2022-09-09,none,none,none,none,none,a30,a150,none,none,none,none,none,a180,none,a120,none,a150,none,none,none,none,none, 0.00272049, 0.0058122, 0.0033214, 0.005611, 0.006307,buy
2022-09-10,none,none,none,none,none,a30,a150,a0,a60,a60,none,a180,none,none,a120,none,a150,none,none,none,none,none,-0.00081591,-0.0002353,-0.0006941,-0.000235,-0.000235,sell
2022-09-11,none,none,none,none,none,a30,a180,a0,none,a60,none,none,a150,none,a120,none,a150,none,none,a135,none,none,-0.00211774,-0.0010398, 0.0041426, 0.005448,-0.000852,sell
2022-09-12,none,none,none,none,none,a30,a180,none,none,none,a60,a150,a150,a180,none,none,a150,none,none,a135,none,none,-0.00424121, 0.0075270, 0.0133297, 0.011470, 0.008102,buy
2022-09-13,none,none,none,none,none,a30,a150,none,none,a90,none,none,none,a180,none,none,a150,none,none,a135,none,none,-0.00124059, 0.0340530,-0.0012406,-0.001159, 0.007482,buy
2022-09-14,none,none,none,a135,none,a30,a150,none,a0,none,a90,none,a120,a180,none,none,a150,none,none,a135,none,none, 0.03112448, 0.0323168, 0.0398901, 0.034880, 0.036102,buy
2022-09-15,none,none,none,a135,none,none,none,a60,a0,a120,a90,a120,none,a180,none,none,a150,none,a120,a135,none,none, 0.00440676, 0.0186288, 0.0188199, 0.008744, 0.004407,buy
2022-09-16,none,none,none,a135,none,none,a120,none,none,none,none,none,a90,a180,none,a120,none,none,a120,a135,none,none,-0.00478627,-0.0145371,-0.0142609,-0.022894,-0.014537,sell
2022-09-17,none,none,none,a135,none,none,none,a90,none,a150,a120,a90,a90,a180,none,a120,none,none,a120,none,none,none, 0.01556509, 0.0175565, 0.0174375, 0.016163, 0.017437,buy
2022-09-18,none,none,none,a135,none,none,a90,a90,none,a150,none,a90,none,a180,none,a120,none,none,a120,none,a150,none, 0.01895902, 0.0168399, 0.0174375, 0.020516, 0.017437,buy
2022-09-19,none,none,none,a135,none,none,none,none,a60,none,a150,none,a60,a180,none,a120,none,none,a120,none,a150,none,-0.00843141,-0.0202971,-0.0180858, 0.001081,-0.011165,sell
2022-09-20,none,a135,none,a135,none,none,a60,a120,none,a180,a150,a60,a60,a180,a135,a120,none,none,a120,none,a150,none,-0.02816805,-0.0293574,-0.0309172,-0.029357,-0.032603,sell
2022-09-21,none,a135,none,a135,a0,none,a60,none,a90,none,none,none,none,none,a135,a120,none,a180,none,none,a150,none,-0.00148789,-0.0012995, 0.0116158,-0.003859, 0.024588,buy
2022-09-22,none,a135,none,a135,a0,none,none,a150,a90,a150,a180,none,none,none,a135,a120,none,a180,none,none,a150,none, 0.02093591,-0.0028295, 0.0218388, 0.020936, 0.021467,buy
2022-09-23,none,a135,none,none,a0,none,none,a150,none,a150,none,none,none,none,a135,none,none,a180,none,a120,a150,none,-0.05250123,-0.0543417,-0.0523876,-0.051943,-0.045867,sell
2022-09-24,none,a135,a120,none,a0,a0,none,a180,a120,none,a150,none,none,none,a135,none,a135,a180,none,a120,none,none,-0.03910258,-0.0503525,-0.0413581,-0.038304,-0.040237,sell
2022-09-25,a180,a135,a120,none,a0,a0,a0,a180,none,a120,a150,a0,a0,none,a135,none,a135,a180,none,a120,none,none, 0.00670535, 0.0304124, 0.0241215,-0.008829,-0.037281,buy
2022-09-26,a180,a135,a120,none,none,a0,none,none,a150,none,a120,a0,none,none,a135,none,a135,a180,none,a120,none,none,-0.02143827,-0.0036460,-0.0243066,-0.019106,-0.024307,sell
2022-09-27,a180,none,a120,none,none,a0,none,a150,a150,a90,a120,none,none,none,none,none,a135,a180,a135,a120,none,none,-0.05103325,-0.0444421,-0.0442361,-0.046771,-0.050710,sell
2022-09-28,a180,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,a135,none,a135,a120,none,none,-0.02566281,-0.0269678,-0.0295954,-0.009883,-0.029693,sell
2022-09-29,a180,none,a120,none,none,none,a60,a120,a180,a60,a90,none,none,none,none,none,a135,none,a135,none,none,none,-0.05884662,-0.0588466,-0.0628510,-0.061927,-0.062851,sell
2022-09-30,a180,none,a120,none,none,none,a60,none,none,a60,none,a60,a60,none,none,none,a135,none,a135,none,a135,none,-0.05334474,-0.0482014,-0.0482014,-0.055173,-0.048201,sell
2022-10-01,a180,none,a120,none,none,none,a90,a90,a150,none,a60,none,none,none,none,none,none,none,a135,none,a135,none,-0.02597849,-0.0257409,-0.0259785,-0.024272,-0.035344,sell
2022-10-02,a180,none,a120,none,none,none,a90,a90,none,none,none,a90,a90,none,none,none,none,none,none,none,a135,none,-0.02232708,-0.0181378,-0.0300001,-0.062374,-0.050147,sell
2022-10-03,a180,none,a120,none,none,none,a120,a60,a120,a0,none,a90,none,none,none,none,none,none,none,none,a135,none,-0.06121357,-0.0228504,-0.0247831,-0.059540,-0.074413,sell
2022-10-04,a180,none,a120,none,none,none,a120,a60,none,a0,none,none,a120,none,none,none,none,none,none,none,a135,none,-0.03526566,-0.0302210,-0.0255581,-0.023640,-0.044796,sell
2022-10-05,a180,none,a120,none,none,none,none,none,a90,none,a0,a120,a120,none,a150,none,none,none,none,none,none,none,-0.03181646,-0.0399691,-0.0318165,-0.022787,-0.037148,sell
2022-10-06,a180,none,a120,none,none,none,a150,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,-0.02318150,-0.0399691,-0.0231815,-0.002539,-0.031525,sell
2022-10-07,a180,a135,a120,none,none,none,none,a0,a60,none,none,a150,a150,none,a150,none,none,none,none,none,none,a0,-0.05430063,-0.0519788,-0.0440261,-0.082994,-0.052200,sell
2022-10-08,a180,a135,a120,none,none,none,a180,a0,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,a0, 0.01834436, 0.0053623, 0.0289258,-0.036099,-0.001161,buy
