Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-04,0,5,0,0,5,1,1,1,1,3,2,2,3,3,3,3,1,0.167518022437401,-0.035402,-0.021628,-0.030142,-0.024725,-0.021820,sell
2020-11-05,0,4,0,0,2,2,1,0,1,4,1,3,2,2,2,3,1,0.161059982368582, 0.015178, 0.022585, 0.008401, 0.016368, 0.019497,buy
2020-11-06,0,4,2,0,2,4,1,0,0,4,2,4,3,3,3,1,1,0.154693476375322,-0.017176,-0.025638,-0.011118,-0.008994,-0.018426,sell
2020-11-07,0,4,1,1,2,4,1,0,0,2,2,3,3,2,3,2,0,0.148424725220037,-0.010962,-0.012766,-0.016108,-0.010916,-0.017421,sell
2020-11-08,0,3,2,0,5,1,1,0,1,2,1,3,4,2,2,2,1,0.142249285501002,-0.014439, 0.000480,-0.012264,-0.015329,-0.001119,sell
2020-11-09,0,2,2,3,5,1,1,1,0,1,2,3,3,2,3,2,1,0.136180487423396, 0.008907, 0.008530, 0.004996, 0.008163, 0.004166,buy
2020-11-10,0,1,4,5,3,2,2,0,2,1,3,3,5,3,3,2,1,0.13021033286411,-0.005886,-0.008294, 0.001079,-0.010869,-0.010933,sell
2020-11-11,0,1,4,2,2,2,2,0,2,1,2,2,5,2,3,1,1,0.124347708626598, 0.003504, 0.001898,-0.004684, 0.006478, 0.005692,buy
2020-11-12,1,3,1,1,3,2,1,0,2,4,4,2,5,4,1,1,1,0.118591726030514, 0.006223, 0.007720, 0.001859, 0.005804, 0.008536,buy
2020-11-13,1,0,1,2,2,4,1,0,2,5,3,2,6,3,1,2,1,0.112945051116893, 0.013651, 0.011045, 0.001910, 0.006965, 0.011630,buy
2020-11-14,0,0,2,2,2,2,2,0,4,2,3,1,6,3,0,2,1,0.107410349926773, 0.021833, 0.021852, 0.023405, 0.021550, 0.021563,buy
2020-11-15,0,1,1,2,2,1,2,3,6,2,4,1,5,4,2,2,2,0.101992065861878,-0.009689,-0.014475,-0.009398,-0.011588,-0.013042,sell
2020-11-16,0,1,1,2,1,1,2,4,3,4,3,1,4,4,3,3,1,0.0966901989222085,-0.015605,-0.025722,-0.031960,-0.027509,-0.030594,sell
2020-11-17,0,1,0,1,0,1,4,0,4,4,3,1,2,3,3,2,1,0.0915065264684554,-0.006495,-0.006784, 0.015654, 0.010991, 0.009147,buy
2020-11-18,0,1,1,1,0,1,1,0,4,4,2,3,2,2,2,2,0,0.0864472692630352,-0.032797, 0.004392,-0.033779,-0.032835,-0.032366,sell
2020-11-19,3,1,0,1,1,1,1,1,3,5,3,3,3,2,3,2,1,0.0815115386256026,-0.020874,-0.006955,-0.030950,-0.024577,-0.018984,sell
2020-11-20,1,1,0,2,1,1,2,1,2,4,1,3,4,0,3,2,2,0.0767020005971932, 0.006219, 0.004256,-0.001268, 0.004453, 0.002601,buy
2020-11-21,0,1,2,2,1,0,5,1,2,1,1,4,4,1,3,0,2,0.0720213212188429,-0.011782,-0.012313,-0.011325,-0.014681,-0.006649,sell
2020-11-22,0,0,2,2,1,0,3,4,2,1,2,3,3,1,4,1,1,0.0674730552119325, 0.008704, 0.005282, 0.009163, 0.014383, 0.006842,buy
2020-11-23,1,1,1,3,1,1,2,4,4,0,2,3,5,2,2,3,1,0.0630580912568073, 0.026064, 0.020930, 0.026067, 0.029051, 0.027025,buy
2020-11-24,1,1,1,2,2,1,2,1,4,0,1,2,5,2,1,3,1,0.0587773180338125, 0.002635, 0.007943, 0.001705,-0.006478, 0.006342,buy
2020-11-25,1,1,1,2,3,1,3,1,1,0,0,3,5,2,0,3,1,0.0546298468626029,-0.013661,-0.009259,-0.007013,-0.009534,-0.007462,sell
2020-11-26,1,1,1,2,1,1,2,1,2,3,2,2,5,3,1,2,0,0.0506281192680118, 0.001533, 0.001733,-0.033971,-0.013791,-0.021426,sell
2020-11-27,1,4,0,2,1,2,1,2,2,2,3,1,4,3,2,3,1,0.0467632484465868,-0.006866,-0.005590,-0.010129,-0.000207,-0.008967,sell
2020-11-28,1,4,1,0,1,2,2,2,4,0,3,1,3,4,2,3,1,0.0430450098821255,-0.009711,-0.000016,-0.005945,-0.007737,-0.010952,sell
2020-11-29,0,1,3,0,1,1,1,3,4,0,3,1,3,3,2,2,0,0.0394671828122112,-0.001620, 0.006134,-0.007062,-0.001531,-0.004089,buy
2020-11-30,0,1,0,4,2,1,2,3,4,1,3,3,3,3,2,3,1,0.0360359879992606,-0.000429, 0.003697, 0.000915, 0.000411,-0.002607,buy
2020-12-01,0,1,0,3,4,1,1,4,3,1,3,2,3,2,4,3,1,0.0327532028039643, 0.012789, 0.009341, 0.010933, 0.003797, 0.004538,buy
2020-12-02,0,2,0,2,4,0,1,3,3,0,3,2,3,1,3,2,1,0.029618827226322, 0.007904, 0.007389, 0.012678, 0.005600, 0.006443,buy
2020-12-03,0,1,3,1,2,2,1,3,2,1,2,3,4,2,2,2,1,0.0266364159877149,-0.005468, 0.009578,-0.009536, 0.006181, 0.006923,buy
2020-12-04,0,3,1,2,2,3,1,4,0,1,2,3,4,3,2,2,1,0.0238050804077977, 0.001263, 0.009318, 0.001976, 0.005665, 0.003695,buy
2020-12-05,0,3,3,2,3,0,1,3,0,3,1,4,6,1,1,3,2,0.0211319299293322,-0.003143,-0.006479,-0.023420,-0.012142,-0.000823,sell
2020-12-06,0,2,3,2,6,0,1,3,0,2,2,5,5,2,2,2,1,0.0186054117078304,-0.013060,-0.005680,-0.014378,-0.013624,-0.003798,sell
2020-12-07,0,1,3,4,4,1,1,4,1,1,3,4,5,3,3,2,0,0.0162379672681256,-0.008154,-0.009049,-0.007218,-0.008780,-0.008544,sell
2020-12-08,0,0,5,3,3,1,1,5,2,1,4,3,4,3,4,2,1,0.0140322626512534,-0.029921,-0.017849,-0.034135,-0.038716,-0.028665,sell
2020-12-09,0,3,4,1,3,0,1,5,1,1,3,2,3,3,4,3,1,0.0119820770947973, 0.024728, 0.014354, 0.020403, 0.015568, 0.029271,buy
2020-12-10,0,3,1,1,2,1,2,2,1,6,3,3,4,4,3,1,1,0.0100918540004835,-0.022734,-0.026687,-0.018038,-0.003573,-0.015451,sell
2020-12-11,0,0,1,2,0,1,2,2,2,5,3,1,4,3,2,2,0,0.00836337072900229,-0.031171,-0.022100,-0.038746,-0.025937,-0.023278,sell
2020-12-12,1,0,3,1,1,0,2,2,6,3,3,3,4,4,3,1,1,0.00680107068207995, 0.019956, 0.009332, 0.015854, 0.010620, 0.015653,buy
2020-12-13,1,1,2,3,1,0,2,5,5,3,4,3,4,4,4,3,1,0.00539517837591893,-0.004126,-0.017607,-0.014088,-0.015329,-0.007537,sell
2020-12-14,0,0,3,3,0,0,7,2,2,3,3,3,3,4,3,3,1,0.00415724665500721,-0.029748,-0.029789,-0.029339,-0.019601,-0.037010,sell
2020-12-15,0,1,3,2,0,0,6,1,2,2,2,3,2,3,2,3,2,0.00308105475692818, 0.031275, 0.028166, 0.025617, 0.036804, 0.002311,buy
2020-12-16,3,2,2,2,0,0,4,1,3,3,3,3,4,4,2,3,1,0.00217282344409847,-0.027585,-0.015725,-0.018187,-0.017511,-0.023949,sell
2020-12-17,3,2,2,3,0,0,5,1,3,2,3,3,3,4,3,4,1,0.00143166403617287,-0.016038,-0.006386,-0.009660,-0.009869,-0.010775,sell
2020-12-18,0,1,1,2,1,0,9,0,3,2,3,3,3,4,3,3,0,0.000854021811770427,-0.022782, 0.004346, 0.005164, 0.003940, 0.003788,buy
2020-12-19,0,1,0,1,1,0,10,3,3,2,3,3,2,6,4,2,1,0.000447894893998241, 0.010400, 0.020713, 0.018255, 0.011208, 0.015995,buy
2020-12-20,1,2,0,1,1,0,4,6,1,2,3,2,2,3,3,3,2,0.000206173840094448,-0.002571,-0.006557, 0.007718, 0.009208,-0.004270,buy
2020-12-21,1,2,0,1,1,0,5,4,3,1,4,2,2,3,4,2,1,0.000132413371439957, 0.009852, 0.006092, 0.010253, 0.010236, 0.011752,buy
2020-12-22,0,1,2,1,1,0,5,1,2,1,3,1,1,2,3,3,1,0.000225724807689606, 0.037974, 0.018070, 0.046211, 0.021107, 0.042887,buy
2020-12-23,1,1,2,2,1,0,5,1,0,2,2,2,2,3,2,2,2,0.000487885509533794,-0.004503,-0.007108, 0.000087, 0.004874,-0.031997,sell
2020-12-24,2,1,2,2,1,0,3,2,0,4,3,2,1,4,2,4,1,0.000915340755591609, 0.018932, 0.016448, 0.019963, 0.006250, 0.015531,buy
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445, 0.038506, 0.036681, 0.031175, 0.026433, 0.030304,buy
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.008613, 0.008976, 0.026215, 0.008738, 0.009478,buy
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102, 0.009801, 0.004369, 0.004812, 0.008975, 0.006670,buy
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044,-0.022634,-0.004476,-0.012374,-0.012828,-0.014127,sell
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.014638, 0.018142, 0.012388, 0.014219, 0.011640,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968,-0.043805,-0.044519,-0.038371,-0.030506,-0.027968,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.026244, 0.011438, 0.017782, 0.031151, 0.010322,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042,-0.024989,-0.002742,-0.011808,-0.013710,-0.026788,sell
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.004827, 0.006021,-0.011273,-0.021758,-0.011494,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.028642,-0.025665,-0.022396,-0.028919,-0.030775,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814,-0.023614,-0.010153,-0.020641,-0.022745,-0.023672,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.016237,-0.000239,-0.017423,-0.018164,-0.016285,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.017186,-0.005965,-0.017535,-0.021378, 0.001483,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.001609, 0.006776, 0.001893,-0.006893,-0.000353,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273,-0.020206,-0.022713,-0.031752,-0.030413,-0.029177,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.036694,-0.031672,-0.041687,-0.012318,-0.035143,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.007500, 0.006165, 0.002823, 0.009033, 0.006165,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.009896,-0.011073,-0.019316,-0.012740,-0.013307,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.025014,-0.028840,-0.029120,-0.019810,-0.026799,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,-0.013545, 0.003882, 0.002779, 0.005745,-0.017839,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.020159,-0.019021,-0.021432,-0.014472,-0.018655,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.003637, 0.000781, 0.003169, 0.007115,-0.002366,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.013014, 0.005500, 0.006769, 0.011709, 0.015698,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112,-0.006989, 0.000029, 0.009194, 0.016401,-0.006861,sell
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.009351,-0.006511,-0.011966,-0.013905,-0.010761,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093,-0.001614,-0.004545,-0.004092, 0.004277,-0.008592,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.008591, 0.010704, 0.007535, 0.021746, 0.013498,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.023860, 0.020525, 0.020332, 0.028932, 0.024168,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285,-0.000417,-0.010093,-0.001291, 0.018601,-0.026857,sell
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156, 0.011852, 0.012446, 0.009006, 0.014205,-0.009294,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,-0.008534,-0.009851,-0.010559,-0.016624,-0.001119,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.011955, 0.008155, 0.001091,-0.004480, 0.002178,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.022565,-0.024109,-0.019162,-0.031588,-0.022590,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314,-0.019300,-0.027222,-0.024146,-0.032347,-0.032092,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.013997,-0.012038,-0.019351,-0.027959,-0.018712,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,-0.009780,-0.007037,-0.003612,-0.034512, 0.006025,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.002075, 0.012075,-0.002385,-0.002748, 0.001935,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983,-0.027685,-0.016437,-0.019525,-0.032291,-0.028055,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518,-0.017787,-0.018218,-0.012310,-0.018992,-0.020258,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.019846,-0.004267,-0.010584,-0.016708,-0.004267,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492, 0.000905,-0.005301, 0.026649,-0.003560, 0.024158,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.001655,-0.000997,-0.003628,-0.002004,-0.007762,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.005845,-0.009249,-0.012606,-0.010946,-0.011624,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.004167,-0.003645,-0.010231,-0.003235, 0.000196,sell
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471,-0.024303,-0.037876,-0.024708,-0.022654,-0.032667,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.023599,-0.022681,-0.024643,-0.023909,-0.009942,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941, 0.008402, 0.008063,-0.017388, 0.003971, 0.000270,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.010480,-0.012293,-0.011817,-0.009883,-0.010357,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087,-0.004172,-0.002866,-0.011261,-0.001887,-0.005456,sell
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.005585, 0.005054,-0.005940, 0.001973, 0.003270,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.039392,-0.012385, 0.043748, 0.040128, 0.040161,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394,-0.000187,-0.002710, 0.000626, 0.006599,-0.002977,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.005253, 0.001406, 0.006972, 0.011066, 0.007414,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585, 0.000533, 0.000533,-0.007119,-0.004751,-0.011493,sell
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.009046,-0.008123,-0.018491,-0.014715,-0.009015,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144,-0.017994,-0.017994,-0.021778,-0.021022,-0.018044,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864, 0.005803, 0.002835,-0.009050, 0.003026, 0.002037,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575,-0.001617,-0.000303,-0.003740, 0.004352,-0.036973,sell
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.037496, 0.040245, 0.043087, 0.020442, 0.040360,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.027345,-0.003332,-0.020477, 0.009218,-0.004185,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.037941, 0.040267, 0.041475, 0.035941, 0.007296,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554,-0.003877,-0.019943,-0.011272, 0.004331,-0.008806,sell
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355,-0.004533,-0.002735,-0.003936,-0.007665,-0.005055,sell
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145,-0.011274,-0.019852,-0.011276, 0.008696,-0.032050,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541,-0.014025,-0.011458, 0.004884,-0.003939,-0.012092,sell
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.025110, 0.021517, 0.014408,-0.015515, 0.021512,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941, 0.009387, 0.009600, 0.002780,-0.016221, 0.007434,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.026273, 0.047694, 0.047694, 0.022669, 0.048449,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995, 0.010760, 0.026259, 0.026422, 0.018356, 0.021962,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.008311, 0.012009,-0.009153, 0.008270,-0.001764,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667,-0.031992,-0.030016,-0.039155,-0.030379,-0.031056,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.005614, 0.007828, 0.007533, 0.008659, 0.007976,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.023956, 0.002509, 0.028651, 0.021546, 0.025272,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234,-0.012679,-0.008956,-0.007872,-0.009945,-0.015119,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296,-0.024453,-0.026462,-0.026994,-0.040882,-0.040453,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.009928, 0.006305,-0.001190, 0.011009, 0.004551,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824,-0.012929,-0.007325,-0.011001,-0.007605,-0.010849,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391,-0.021856,-0.036319,-0.036704,-0.032726,-0.036442,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,-0.002015,-0.011572, 0.005341, 0.004937, 0.005518,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989, 0.004172,-0.013524, 0.009992,-0.000683, 0.002663,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404,-0.001909,-0.014332,-0.014683,-0.014683,-0.008076,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989, 0.024719, 0.008915, 0.001197, 0.010774, 0.009939,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956, 0.014307, 0.004678, 0.032491, 0.005379,-0.003638,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267,-0.005388,-0.009270,-0.002447,-0.010337,-0.004817,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579, 0.006848,-0.008368, 0.014355, 0.004127,-0.004408,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164, 0.008555, 0.010064, 0.012954, 0.010373, 0.010064,buy
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.004793,-0.021343, 0.005081, 0.004986, 0.011970,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.008639,-0.009988,-0.007686,-0.011950,-0.014990,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773,-0.005657, 0.020145,-0.012787, 0.005972, 0.004760,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851,-0.032448,-0.009452,-0.022985,-0.022026,-0.022677,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.009909, 0.000701,-0.006222,-0.014813,-0.010551,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177, 0.017055, 0.018374, 0.013587, 0.019356, 0.018859,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965, 0.004540, 0.000287,-0.003472, 0.005665,-0.013546,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158, 0.004594, 0.004723,-0.021429, 0.009168,-0.014571,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241, 0.055520, 0.056685, 0.046541, 0.038056, 0.039816,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651,-0.001667,-0.019021,-0.016463,-0.018653,-0.010428,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915, 0.007761, 0.007603, 0.008881,-0.005551,-0.000351,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.016632, 0.000686, 0.028922, 0.006133, 0.006288,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785,-0.002289,-0.012657,-0.010900,-0.011687,-0.012579,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317, 0.007561,-0.008696, 0.007990, 0.002645,-0.007094,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.011991,-0.002436,-0.003568,-0.011298,-0.010679,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062,-0.003827,-0.002829,-0.011654,-0.001314, 0.007578,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.010297, 0.011324,-0.013293, 0.003875, 0.001003,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771, 0.003233, 0.007016,-0.006267, 0.002668, 0.002410,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977,-0.001484, 0.005051, 0.001337,-0.001621, 0.008181,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922, 0.012377, 0.022757, 0.020082, 0.017399, 0.024856,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259, 0.004138, 0.005812,-0.002408, 0.008170, 0.011551,buy
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918, 0.002140, 0.005725,-0.001139, 0.002544, 0.007419,buy
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.004346,-0.003338, 0.019223,-0.004492,-0.002229,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547,-0.017623,-0.019686,-0.020349,-0.017625,-0.023131,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.006521, 0.010632, 0.016266, 0.012556, 0.012633,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.006293, 0.006192, 0.007657, 0.012193,-0.005249,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336,-0.006117,-0.008282,-0.005452,-0.007128,-0.017845,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.018142, 0.008747, 0.014039, 0.010810, 0.007200,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.013259, 0.012821, 0.004275,-0.004103, 0.006405,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008,-0.014680,-0.010360,-0.010584,-0.017968,-0.010581,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136,-0.009440, 0.012525,-0.008726,-0.007752, 0.015339,buy
