Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-23,0,1,1,1,0,3,0,0,3,6,3,0,9,3,6,-0.017324,-0.00778031,-0.0163520,-0.0220775,-0.0114502,sell
2022-01-24,0,1,1,0,0,3,0,0,2,6,3,3,6,3,0, 0.006746, 0.00918825, 0.0070321, 0.0091092, 0.0070321,buy
2022-01-25,2,1,0,0,0,1,0,3,1,3,6,6,0,3,6, 0.002678, 0.00688181, 0.0057800, 0.0089946, 0.0137603,buy
2022-01-26,2,0,0,0,0,1,3,2,1,0,6,6,3,6,6, 0.004753,-0.00480818, 0.0039905,-0.0012164,-0.0048082,sell
2022-01-27,2,0,0,0,0,4,3,1,1,3,6,9,0,6,9, 0.014391, 0.01439115, 0.0097437, 0.0065417, 0.0093134,buy
2022-01-28,2,0,0,0,0,2,1,1,0,0,0,6,3,3,6, 0.031501,-0.01056680, 0.0248924, 0.0358469, 0.0350106,buy
2022-01-29,5,0,0,0,0,1,1,1,0,3,3,6,3,3,6,-0.004944, 0.00045844,-0.0215174, 0.0024985, 0.0037143,sell
2022-01-30,5,0,0,0,0,1,1,1,0,6,0,6,3,3,6,-0.007894, 0.00014074,-0.0202561, 0.0058162, 0.0012485,sell
2022-01-31,3,0,0,0,0,3,2,0,0,9,3,6,0,0,6, 0.017700, 0.01384022, 0.0207789, 0.0110260, 0.0196022,buy
2022-02-01,3,0,0,0,0,3,2,0,0,6,3,3,3,3,6,-0.036158,-0.02900695,-0.0365458,-0.0291858,-0.0208626,sell
2022-02-02,3,0,0,0,0,1,4,1,0,6,6,6,0,3,6, 0.003179,-0.00504204,-0.0010899,-0.0061978,-0.0033891,sell
2022-02-03,3,0,0,0,0,1,2,3,0,6,3,6,3,3,6, 0.010716, 0.01098658, 0.0085732, 0.0085732, 0.0076288,buy
2022-02-04,3,0,0,0,0,0,2,1,0,3,3,6,3,0,3, 0.025012, 0.00158454, 0.0134697, 0.0245682, 0.0357245,buy
2022-02-05,3,0,0,0,0,1,1,1,3,6,6,3,3,3,6,-0.018163,-0.00457330,-0.0193284,-0.0064718,-0.0053569,sell
2022-02-06,3,0,0,0,0,0,2,1,1,6,3,6,3,0,3,-0.001309, 0.00586244,-0.0017837, 0.0058624, 0.0041187,buy
2022-02-07,3,3,0,0,0,0,1,1,0,6,6,3,0,3,6,-0.000342, 0.00115245, 0.0032705, 0.0092144, 0.0010197,buy
2022-02-08,3,4,1,0,0,0,1,0,1,3,9,6,3,3,6, 0.012376, 0.00749880,-0.0073283, 0.0134271,-0.0016918,buy
2022-02-09,3,1,3,0,0,1,1,0,0,3,6,6,3,3,6,-0.019045,-0.03207941,-0.0225619,-0.0171682,-0.0004152,sell
2022-02-10,3,1,1,3,0,1,1,0,1,6,6,6,6,3,6,-0.004814,-0.00900264,-0.0091450,-0.0078389,-0.0042615,sell
2022-02-11,3,1,1,2,0,1,1,0,0,3,3,6,9,0,6,-0.004320,-0.00479497,-0.0095580,-0.0041698, 0.0039227,sell
2022-02-12,3,1,1,1,2,1,1,0,0,6,6,6,6,3,3, 0.009431, 0.00225140, 0.0026019, 0.0092935, 0.0145160,buy
2022-02-13,3,1,1,1,4,1,0,0,0,6,6,6,6,3,6, 0.018769,-0.00008328, 0.0088253,-0.0085905, 0.0105644,buy
2022-02-14,3,0,1,0,1,1,0,0,0,3,3,6,3,0,3,-0.001298,-0.01110048,-0.0180177, 0.0015363,-0.0020428,sell
2022-02-15,3,0,0,4,1,1,0,0,0,3,6,3,6,3,6,-0.019455,-0.01634012,-0.0152707,-0.0038691,-0.0160691,sell
2022-02-16,3,0,3,4,1,1,0,0,0,0,9,6,6,6,9,-0.031266,-0.03662445,-0.0256714,-0.0312656,-0.0012120,sell
2022-02-17,2,0,4,0,1,1,0,0,0,3,6,3,3,3,6,-0.006626,-0.00711601,-0.0113100,-0.0034227, 0.0077771,sell
2022-02-18,2,4,1,1,1,1,0,0,0,3,6,6,6,3,6,-0.001263,-0.00126293, 0.0005363, 0.0003798, 0.0009173,buy
2022-02-19,2,1,1,1,0,1,0,0,0,3,3,3,6,0,3,-0.001922,-0.01357184,-0.0193315, 0.0004343,-0.0008532,sell
2022-02-20,2,1,1,1,0,1,0,0,3,6,6,0,6,3,6,-0.009911, 0.00720877,-0.0093793, 0.0006904,-0.0093793,sell
2022-02-21,2,0,1,0,0,1,0,0,1,3,3,3,3,0,3, 0.005335,-0.00427253, 0.0048925, 0.0128857, 0.0065833,buy
2022-02-22,2,1,0,0,0,1,0,3,1,3,6,0,6,3,6,-0.005617,-0.00369378,-0.0131824,-0.0162782,-0.0029678,sell
2022-02-23,2,0,0,0,0,2,3,4,0,3,9,3,3,6,9, 0.001087, 0.00214624, 0.0001612, 0.0025934,-0.0025222,buy
2022-02-24,2,0,0,0,0,2,4,1,1,6,6,3,3,6,6, 0.017957, 0.01615091, 0.0224322, 0.0200756, 0.0195862,buy
2022-02-25,2,0,0,0,0,5,1,1,0,3,6,3,6,3,6,-0.028494,-0.03556604,-0.0386531,-0.0405865,-0.0490637,sell
2022-02-26,3,0,0,0,0,2,1,1,0,6,3,3,6,0,3,-0.003704, 0.00689394,-0.0114422, 0.0128010, 0.0140472,buy
2022-02-27,8,0,0,0,0,2,1,0,0,6,6,6,6,3,6, 0.026524, 0.03037489, 0.0210554, 0.0303749, 0.0352716,buy
2022-02-28,5,0,0,0,0,2,0,0,0,6,3,3,6,0,3,-0.017038,-0.01217479,-0.0401754,-0.0043494, 0.0002696,sell
2022-03-01,5,0,0,0,0,5,1,0,0,6,6,6,6,3,6,-0.017713,-0.02149161,-0.0257961,-0.0207880,-0.0111171,sell
2022-03-02,5,0,0,0,0,0,5,0,0,6,6,6,3,3,6,-0.007089,-0.00491497,-0.0026858,-0.0029317, 0.0099991,buy
2022-03-03,5,0,0,0,0,1,2,4,0,6,6,9,6,3,6, 0.041875, 0.04155927, 0.0412989, 0.0418752, 0.0372460,buy
2022-03-04,4,0,0,0,0,1,2,4,0,6,6,6,6,3,6, 0.041655, 0.04149060, 0.0395429, 0.0413874, 0.0369003,buy
2022-03-05,4,0,0,0,0,1,1,1,2,6,3,6,6,0,6,-0.011187,-0.00482673,-0.0198767,-0.0049027, 0.0037849,sell
2022-03-06,3,0,0,0,0,2,2,0,4,6,6,9,0,3,9,-0.020438,-0.03425415,-0.0449388,-0.0518014,-0.0393362,sell
2022-03-07,3,0,0,0,0,2,1,1,1,6,3,6,3,0,6, 0.012168, 0.02328552, 0.0121789, 0.0138633, 0.0220414,buy
2022-03-08,3,4,0,0,0,2,1,0,1,3,6,9,3,3,9, 0.040632, 0.03432108, 0.0162051, 0.0407371, 0.0183526,buy
2022-03-09,2,2,2,0,0,3,1,0,1,6,9,6,0,3,9, 0.019444,-0.00331676,-0.0155476,-0.0071024,-0.0030104,sell
2022-03-10,2,1,4,1,0,4,1,0,1,6,9,9,3,6,9, 0.009205, 0.00950447, 0.0051495, 0.0109095, 0.0129147,buy
2022-03-11,1,0,1,4,0,3,1,0,0,3,9,3,3,6,6,-0.015378,-0.02859165,-0.0202656,-0.0149913,-0.0181203,sell
2022-03-12,1,1,0,1,0,3,0,0,0,3,6,0,3,3,3, 0.030874, 0.03358521, 0.0304327, 0.0306237, 0.0307815,buy
2022-03-13,1,0,1,1,3,2,0,0,0,3,9,3,3,3,3, 0.010689, 0.00747998, 0.0090572, 0.0029385, 0.0189488,buy
2022-03-14,1,0,1,0,3,2,0,0,0,3,9,0,0,6,3, 0.014634, 0.01580602, 0.0149768, 0.0084126, 0.0155841,buy
2022-03-15,1,0,0,2,1,2,0,0,0,3,6,3,3,3,0,-0.006037,-0.00205959,-0.0014568,-0.0018512,-0.0009886,sell
2022-03-16,1,0,0,4,0,2,1,0,0,0,9,6,0,6,3, 0.039360, 0.03804533, 0.0378473, 0.0356532, 0.0400866,buy
2022-03-17,1,0,4,3,1,1,1,0,0,3,9,6,3,9,3, 0.013931,-0.02181075,-0.0332202, 0.0099474,-0.0162396,sell
2022-03-18,2,3,3,1,0,1,1,0,0,3,9,6,6,6,3, 0.021995, 0.00354621, 0.0045153, 0.0040772, 0.0081579,buy
2022-03-19,2,3,1,1,0,1,2,0,0,6,6,3,6,6,3,-0.017835,-0.01795163,-0.0194493,-0.0175875,-0.0181058,sell
2022-03-20,2,1,1,1,0,1,1,0,2,9,3,3,6,0,6,-0.009829,-0.01157816,-0.0115782,-0.0121361, 0.0092824,sell
2022-03-21,2,1,1,0,0,1,1,0,4,9,6,0,6,3,6, 0.013987, 0.01807630, 0.0051252, 0.0049101, 0.0181957,buy
2022-03-22,2,1,0,0,0,1,1,1,1,6,3,3,6,0,3, 0.023432, 0.02343220, 0.0242403, 0.0239909, 0.0324960,buy
2022-03-23,2,0,0,0,0,2,2,3,1,9,6,3,3,3,6, 0.009304, 0.03199048, 0.0265840, 0.0265840, 0.0238547,buy
2022-03-24,2,0,0,0,0,3,4,3,1,6,6,6,9,6,6, 0.009978, 0.00340519, 0.0051531, 0.0076904, 0.0051479,buy
2022-03-25,2,0,0,0,0,4,4,1,0,3,12,6,6,3,3, 0.003060, 0.00306010, 0.0106642, 0.0260725, 0.0196502,buy
2022-03-26,2,0,0,0,0,4,1,2,0,6,6,6,6,3,0, 0.032476, 0.00803297, 0.0075223, 0.0075223, 0.0034457,buy
2022-03-27,4,0,0,0,0,1,2,1,0,6,6,6,3,0,3, 0.000325, 0.00057153,-0.0041567, 0.0063274, 0.0131040,buy
2022-03-28,4,0,0,0,0,3,1,1,0,6,6,6,6,3,0,-0.013960,-0.00824309,-0.0199117,-0.0086687, 0.0075659,sell
2022-03-29,1,0,0,0,0,3,4,0,0,3,3,6,6,3,3,-0.023319,-0.03914470,-0.0268850,-0.0248829,-0.0268821,sell
2022-03-30,2,0,0,0,0,5,5,1,0,6,6,3,9,6,9,-0.017010,-0.01694520,-0.0000411, 0.0036279, 0.0034615,buy
2022-03-31,2,0,0,0,0,3,6,3,0,6,3,3,12,9,9,-0.019324,-0.02384780,-0.0183501,-0.0158991,-0.0160658,sell
2022-04-01,1,0,0,0,0,2,4,4,0,3,3,3,12,6,6,-0.007781,-0.01851467,-0.0152748,-0.0192756,-0.0106976,sell
2022-04-02,1,0,0,0,0,2,1,4,1,3,3,6,6,6,3, 0.005486, 0.00489496,-0.0010054,-0.0044635,-0.0026003,sell
2022-04-03,0,0,0,0,0,1,2,1,1,3,0,3,0,3,6, 0.004471, 0.00998810,-0.0068634, 0.0052936, 0.0069847,buy
2022-04-04,0,1,0,0,0,1,1,1,3,3,3,6,3,6,0,-0.000582, 0.00485116, 0.0033448,-0.0005409, 0.0108629,buy
2022-04-05,0,2,0,0,0,1,0,0,1,0,0,6,0,3,3,-0.008635, 0.00354313, 0.0035431, 0.0017883,-0.0037731,buy
2022-04-06,0,3,1,0,0,2,0,2,1,6,6,6,6,0,3, 0.001690,-0.00038976, 0.0016900, 0.0025618, 0.0025769,buy
2022-04-07,0,3,1,1,0,2,0,2,1,6,6,6,6,3,3,-0.019677,-0.01627457, 0.0043725,-0.0184780,-0.0071657,sell
2022-04-08,0,1,2,1,0,1,0,2,1,3,6,3,6,3,3, 0.000391,-0.00085375,-0.0005680,-0.0009657, 0.0030065,sell
2022-04-09,0,1,1,3,1,1,0,2,1,6,6,6,6,3,3,-0.055125,-0.04864288,-0.0183177,-0.0326584,-0.0121123,sell
2022-04-10,0,0,1,2,1,0,0,1,1,3,6,6,0,3,0, 0.010892, 0.00918223, 0.0092358, 0.0068679, 0.0086150,buy
2022-04-11,0,0,1,1,2,0,0,1,1,6,3,3,3,0,3,-0.020089,-0.01992100,-0.0278405,-0.0162734,-0.0253966,sell
2022-04-12,0,0,0,2,3,0,0,0,0,3,3,3,3,3,0, 0.008247, 0.00659758, 0.0010481, 0.0010481, 0.0042097,buy
2022-04-13,0,0,1,1,1,0,0,0,0,0,0,3,0,3,3, 0.000093, 0.00146244,-0.0018205, 0.0017324,-0.0001180,buy
2022-04-14,0,1,1,3,1,0,1,1,0,6,3,3,3,3,6,-0.018980,-0.00767303,-0.0392658,-0.0093940,-0.0093854,sell
2022-04-15,0,1,3,2,0,0,2,1,0,3,6,3,3,6,6, 0.009053, 0.00752599, 0.0055155, 0.0172813, 0.0059062,buy
2022-04-16,0,3,2,1,0,0,2,1,1,6,6,6,3,6,3,-0.035672,-0.03208255,-0.0542088,-0.0376579,-0.0432211,sell
2022-04-17,0,2,2,0,0,0,2,1,1,6,3,6,0,9,0,-0.019088,-0.00977251,-0.0212105,-0.0192133,-0.0166746,sell
2022-04-18,0,2,0,0,0,0,1,2,3,3,0,6,3,6,6,-0.001397, 0.01222305,-0.0033235, 0.0011553, 0.0003674,buy
2022-04-19,0,0,0,0,0,1,2,2,2,0,3,9,0,3,6,-0.009937, 0.00706063, 0.0209516, 0.0155623, 0.0160820,buy
2022-04-20,0,0,0,0,0,2,2,3,3,3,0,9,3,6,9, 0.022018, 0.03992777, 0.0540583, 0.0374595, 0.0391782,buy
2022-04-21,0,0,0,0,0,2,2,2,2,3,3,3,3,3,9, 0.034048,-0.04631041,-0.0391692,-0.0271077,-0.0055390,sell
2022-04-22,1,0,0,0,0,3,1,3,2,3,3,3,6,6,9,-0.018716,-0.02866620,-0.0413382,-0.0212667,-0.0403497,sell
2022-04-23,1,0,0,0,0,3,2,2,2,6,3,3,6,6,6,-0.007288,-0.02853229,-0.0131781,-0.0333553,-0.0309466,sell
2022-04-24,2,0,0,0,0,3,1,2,1,6,0,0,9,6,6, 0.013011, 0.00798980, 0.0087136, 0.0081326, 0.0039185,buy
2022-04-25,2,1,0,0,0,5,0,1,1,6,3,6,9,3,3, 0.009694, 0.00037751, 0.0060945,-0.0341300,-0.0084954,buy
2022-04-26,3,1,0,0,0,3,1,1,1,6,3,6,6,3,6,-0.034654,-0.01222045,-0.0183404,-0.0246712, 0.0043780,sell
2022-04-27,3,1,0,0,0,4,1,2,1,9,0,6,9,3,9,-0.007873, 0.01382479, 0.0138248,-0.0077588,-0.0049550,buy
2022-04-28,1,1,0,0,0,2,2,2,0,6,3,6,6,0,3, 0.006126, 0.01454851, 0.0151369, 0.0144296, 0.0262635,buy
2022-04-29,1,1,0,0,0,3,1,4,1,9,3,9,6,3,3, 0.002086,-0.00236121,-0.0001052,-0.0023652,-0.0052877,sell
2022-04-30,1,1,0,0,0,3,2,4,1,12,3,9,3,9,0,-0.032677,-0.04124941,-0.0376047,-0.0395437,-0.0049250,sell
2022-05-01,1,1,0,0,0,0,2,4,2,9,3,6,3,6,3,-0.025651,-0.02699241,-0.0241220,-0.0176429,-0.0101413,sell
2022-05-02,1,1,0,0,0,0,0,4,2,6,0,6,3,6,3, 0.008583, 0.00947663, 0.0034693, 0.0121626, 0.0030191,buy
2022-05-03,1,0,1,0,0,0,0,2,1,3,3,6,0,3,0, 0.042583, 0.01244616, 0.0384813, 0.0457724, 0.0108636,buy
2022-05-04,1,2,0,1,0,0,0,2,2,6,0,6,3,6,3,-0.007089, 0.00587921,-0.0084922,-0.0076273,-0.0089283,sell
2022-05-05,1,0,2,1,0,0,0,1,2,6,0,3,3,6,3,-0.000778,-0.00099435,-0.0003015,-0.0008372,-0.0000300,sell
2022-05-06,0,1,1,2,0,0,0,1,0,0,3,0,6,3,3, 0.016662, 0.01798554, 0.0208333, 0.0113240, 0.0196101,buy
2022-05-07,0,2,1,2,1,0,0,1,0,3,3,3,3,6,3,-0.025031,-0.01083522,-0.0249568,-0.0220432,-0.0208114,sell
2022-05-08,0,1,1,1,0,0,2,1,0,3,3,0,3,6,3,-0.009068, 0.00680060,-0.0132082,-0.0027478,-0.0132082,sell
2022-05-09,0,0,1,3,2,0,2,1,0,3,3,3,6,6,6, 0.028199, 0.02608989, 0.0230704,-0.0025500, 0.0291607,buy
2022-05-10,0,0,1,3,0,0,2,0,0,3,0,6,3,3,3,-0.015960,-0.02523161,-0.0147846,-0.0194144,-0.0262766,sell
2022-05-11,0,1,1,2,1,0,2,0,0,0,3,6,6,0,6, 0.011324, 0.00262779,-0.0019970, 0.0160353, 0.0121115,buy
2022-05-12,0,1,2,2,2,0,2,0,0,3,0,3,9,3,9, 0.004392, 0.00500819, 0.0073203, 0.0040881, 0.0060596,buy
2022-05-13,0,1,2,1,1,0,2,0,0,0,3,0,9,3,6, 0.001434, 0.00260199, 0.0040813, 0.0001399, 0.0035941,buy
2022-05-14,0,2,1,2,0,0,1,0,1,3,6,3,3,0,6,-0.038467,-0.03738387,-0.0335317,-0.0384671,-0.0366742,sell
2022-05-15,0,1,2,1,0,0,1,1,1,6,6,0,3,3,3,-0.011347,-0.01788899, 0.0047695,-0.0178890,-0.0116778,sell
2022-05-16,0,2,1,0,0,0,2,2,2,6,3,3,3,6,6, 0.003360, 0.01732496, 0.0112097, 0.0085145, 0.0036695,buy
2022-05-17,0,1,0,0,0,0,2,1,1,3,3,3,0,6,0, 0.006810, 0.00798073, 0.0080081, 0.0079807, 0.0085783,buy
2022-05-18,0,0,0,0,0,1,1,3,2,6,3,3,3,3,3,-0.003020,-0.00379110, 0.0006767,-0.0037911,-0.0018572,sell
2022-05-19,0,0,0,0,0,0,3,1,1,3,0,0,3,6,3,-0.007989, 0.00187156, 0.0063984,-0.0079311,-0.0079910,sell
2022-05-20,1,1,0,0,0,2,0,3,2,6,3,6,3,3,6,-0.028628,-0.01271346,-0.0160990,-0.0223311,-0.0179258,sell
2022-05-21,0,1,0,0,0,0,2,4,1,6,6,3,3,3,3, 0.026361, 0.02657597, 0.0290488, 0.0290992, 0.0277370,buy
2022-05-22,2,1,0,0,0,3,0,4,1,6,6,6,6,3,6,-0.009000, 0.01771711, 0.0210032,-0.0078332,-0.0016253,sell
2022-05-23,0,1,0,0,0,1,2,3,1,6,3,6,3,3,3, 0.004560, 0.01759498, 0.0240519, 0.0231003, 0.0153895,buy
2022-05-24,2,1,0,0,0,3,0,4,2,6,6,9,6,3,6, 0.005510, 0.00560310, 0.0074456, 0.0048766, 0.0048792,buy
2022-05-25,2,1,0,0,0,2,2,3,2,3,6,9,6,3,9, 0.001900, 0.00818535, 0.0077976, 0.0005326, 0.0034530,buy
2022-05-26,1,1,0,0,0,1,1,4,4,0,3,9,9,6,9, 0.016147, 0.02202940, 0.0205445, 0.0207190, 0.0221423,buy
2022-05-27,1,1,0,0,0,4,0,4,4,3,6,9,9,6,9, 0.003807, 0.00380730, 0.0016510, 0.0224316, 0.0063766,buy
2022-05-28,0,1,0,0,0,3,2,1,2,6,6,6,3,3,3, 0.006576, 0.00771298, 0.0153761, 0.0129521, 0.0130171,buy
2022-05-29,0,2,0,0,0,3,0,3,4,6,6,9,6,3,6,-0.002926, 0.00022971,-0.0009106, 0.0069330, 0.0002297,buy
2022-05-30,0,1,1,0,0,3,1,3,2,6,6,6,3,6,6, 0.031441, 0.02593601, 0.0257630, 0.0277568, 0.0222697,buy
2022-05-31,0,2,1,1,0,2,1,1,1,3,3,9,6,3,3,-0.017314,-0.04012417,-0.0162993,-0.0193145,-0.0229416,sell
2022-06-01,0,3,1,1,0,2,0,2,3,6,6,6,9,3,6,-0.014119,-0.00451578, 0.0010044,-0.0079348,-0.0042195,sell
2022-06-02,0,1,2,0,0,2,0,1,2,3,6,3,6,0,6, 0.000668,-0.00187228, 0.0020248, 0.0020718, 0.0003765,buy
2022-06-03,0,2,0,2,1,2,0,0,1,6,3,6,6,0,3, 0.023635, 0.01726028, 0.0114865, 0.0202856, 0.0187254,buy
2022-06-04,0,3,0,1,0,1,0,0,2,3,6,3,3,3,3,-0.003987, 0.02010912, 0.0070044, 0.0051874, 0.0212029,buy
2022-06-05,0,1,2,1,1,1,1,0,1,3,9,6,6,0,0,-0.000224,-0.01940676,-0.0214279,-0.0167646,-0.0029262,sell
2022-06-06,0,2,1,3,2,1,1,0,1,3,12,6,6,3,3,-0.023267,-0.05984296,-0.0244401,-0.0231734,-0.0219242,sell
2022-06-07,0,2,1,1,0,1,1,0,1,0,9,6,3,3,0,-0.000418, 0.01617857,-0.0029779,-0.0045079, 0.0356059,sell
2022-06-08,0,2,1,2,1,1,1,0,1,3,6,6,6,3,3,-0.005324,-0.00744200,-0.0248543,-0.0032129,-0.0070896,sell
2022-06-09,0,1,2,2,2,1,1,0,1,3,9,3,6,3,6, 0.012497, 0.01062770, 0.0051578,-0.0090960, 0.0107113,buy
2022-06-10,0,3,1,0,0,1,1,0,2,0,6,6,6,0,6,-0.002374, 0.01781708, 0.0096953, 0.0059832, 0.0081798,buy
2022-06-11,0,2,0,2,1,0,1,0,0,3,6,3,0,3,3,-0.001397, 0.00360693,-0.0102094,-0.0102094, 0.0049391,sell
2022-06-12,0,1,2,1,1,0,2,1,1,6,9,6,3,3,0, 0.016986, 0.01578656, 0.0265714, 0.0270028, 0.0169857,buy
2022-06-13,0,3,1,0,0,0,3,1,1,6,9,9,0,0,3, 0.025749,-0.00867319, 0.0131069, 0.0258361, 0.0257487,buy
2022-06-14,0,2,0,1,0,1,3,1,0,3,6,9,3,3,0,-0.016377,-0.01659565,-0.0179601, 0.0023671, 0.0024711,sell
2022-06-15,0,1,1,0,0,1,3,1,2,6,6,6,3,3,3,-0.011564,-0.01477904,-0.0080520,-0.0076695,-0.0061732,sell
2022-06-16,1,1,0,0,0,1,3,0,3,3,6,3,6,3,6,-0.001310,-0.01286728,-0.0001797,-0.0094220, 0.0012193,buy
2022-06-17,1,0,0,0,0,1,2,3,2,9,6,3,3,0,6, 0.022249, 0.05079155, 0.0520905, 0.0518763, 0.0516484,buy
2022-06-18,1,1,0,0,0,1,3,2,3,9,6,6,6,3,3,-0.000892,-0.00768215, 0.0009642, 0.0026784,-0.0049305,buy
2022-06-19,1,1,0,0,0,2,3,1,2,6,6,9,3,0,6,-0.003524, 0.00699389, 0.0055634, 0.0213005, 0.0171924,buy
2022-06-20,0,1,0,0,0,2,2,3,2,3,6,9,6,3,3, 0.001962, 0.00196239,-0.0088937, 0.0011899,-0.0018361,buy
2022-06-21,1,1,0,0,0,2,2,3,2,6,3,6,9,3,6,-0.003416,-0.00177545,-0.0128061,-0.0060883,-0.0019638,sell
2022-06-22,1,1,0,0,0,0,4,2,1,3,6,3,6,3,6, 0.013350, 0.00812275, 0.0162948, 0.0091078, 0.0120950,buy
2022-06-23,1,1,1,0,0,2,1,2,1,3,3,9,3,3,6,-0.028286,-0.02052183,-0.0202066,-0.0008868,-0.0130057,sell
2022-06-24,0,0,1,0,0,1,0,1,0,3,0,3,0,0,3,-0.031124,-0.03934202,-0.0283370, 0.0027032,-0.0301011,sell
2022-06-25,1,1,1,0,0,1,1,0,2,3,3,6,3,3,3,-0.006043, 0.00129237,-0.0007877,-0.0056451,-0.0053223,sell
2022-06-26,1,1,2,0,0,0,1,2,2,6,3,9,0,3,6,-0.026480,-0.00280999,-0.0109065,-0.0039244,-0.0203646,sell
2022-06-27,0,1,2,0,0,0,0,2,1,3,3,6,3,0,3,-0.003565, 0.00279431,-0.0026544,-0.0015789,-0.0060494,sell
2022-06-28,0,2,0,1,0,1,0,2,2,6,3,3,3,3,6, 0.011012,-0.00090942, 0.0120953, 0.0094850, 0.0100717,buy
2022-06-29,0,1,1,0,0,1,1,1,2,6,3,0,3,3,6,-0.008630,-0.02192354,-0.0302258,-0.0300091,-0.0293361,sell
2022-06-30,0,1,1,1,1,0,2,1,2,3,6,3,6,3,6,-0.012185, 0.01190423,-0.0123875, 0.0163245,-0.0221206,sell
2022-07-01,0,2,1,1,1,0,1,2,2,6,6,6,3,3,6,-0.054769,-0.05574789,-0.0488055,-0.0476296,-0.0534692,sell
2022-07-02,0,1,2,1,1,0,1,2,0,3,6,6,6,3,0,-0.010747, 0.00614710, 0.0128022,-0.0168720, 0.0124176,sell
2022-07-03,0,2,2,3,2,0,1,1,0,6,9,9,6,0,3,-0.002675,-0.04311069,-0.0028478,-0.0314944,-0.0061677,sell
2022-07-04,0,1,3,2,1,0,1,1,1,3,9,9,3,3,3, 0.008874,-0.00410985, 0.0009101,-0.0033470, 0.0035103,buy
2022-07-05,0,1,1,3,0,0,1,1,0,0,9,9,3,0,0,-0.007533,-0.00664357,-0.0000412,-0.0066710,-0.0066710,sell
2022-07-06,0,0,2,2,1,0,1,1,0,3,9,3,3,0,3,-0.029370,-0.02851599,-0.0302367,-0.0300709,-0.0290113,sell
2022-07-07,0,3,1,0,0,0,1,1,2,3,6,3,3,3,6, 0.004639,-0.01651719,-0.0246677,-0.0157042,-0.0268501,sell
2022-07-08,0,3,2,1,1,0,1,0,2,6,6,3,6,3,6,-0.003639,-0.01670106,-0.0055472,-0.0036389,-0.0165233,sell
2022-07-09,0,1,2,2,0,0,1,0,2,9,3,0,6,3,3, 0.022522, 0.02352146, 0.0265262, 0.0239780, 0.0219981,buy
2022-07-10,0,3,2,1,0,0,1,1,3,9,6,3,9,0,6,-0.005638,-0.00249051,-0.0061309, 0.0035525, 0.0001963,buy
2022-07-11,0,2,2,0,1,0,2,1,1,3,6,3,9,3,3, 0.039968, 0.03771451,-0.0020951, 0.0400307, 0.0378173,buy
2022-07-12,0,2,0,0,1,1,1,2,1,3,3,3,9,3,3, 0.000436, 0.00204370, 0.0026615, 0.0022715, 0.0010811,buy
2022-07-13,1,1,0,2,0,1,2,1,1,3,0,6,9,3,6, 0.027547, 0.02151487, 0.0275465, 0.0275465, 0.0282067,buy
2022-07-14,1,1,2,2,0,2,0,1,1,3,3,6,6,6,6,-0.026257,-0.00382299,-0.0409255,-0.0306837,-0.0260254,sell
2022-07-15,1,1,2,2,0,0,1,1,0,6,0,3,9,3,3,-0.009761,-0.00520411,-0.0128435,-0.0116822,-0.0115747,sell
2022-07-16,2,1,1,2,1,2,1,1,0,6,3,9,6,3,6,-0.000829,-0.00545446,-0.0047571, 0.0002082,-0.0009755,buy
2022-07-17,1,0,0,2,1,2,2,1,0,3,6,9,6,0,3, 0.025465, 0.01153179, 0.0263344, 0.0265033, 0.0205290,buy
2022-07-18,1,0,0,2,1,4,2,1,1,3,6,9,9,6,3, 0.000793,-0.01142569,-0.0176129,-0.0160007,-0.0185012,sell
2022-07-19,1,0,0,0,1,3,2,0,0,3,3,3,3,3,6,-0.026362,-0.02240239,-0.0249224,-0.0351711,-0.0246855,sell
2022-07-20,0,1,0,0,1,1,1,2,1,0,0,6,3,6,6, 0.029828, 0.03155583,-0.0020870, 0.0308735, 0.0039346,buy
2022-07-21,1,1,0,1,0,2,0,2,0,3,3,0,0,6,9,-0.035844,-0.03447189,-0.0256043,-0.0251878,-0.0226400,sell
2022-07-22,1,3,1,1,0,1,2,0,2,9,3,3,6,6,6,-0.030407,-0.02417800,-0.0304072,-0.0260330,-0.0233250,sell
2022-07-23,0,3,1,1,0,2,0,1,2,9,0,3,3,6,9, 0.002126, 0.00072201,-0.0068976, 0.0015075, 0.0006244,sell
2022-07-24,0,3,2,0,0,3,0,1,2,9,6,3,6,6,3, 0.002930, 0.01551543, 0.0024773, 0.0149769, 0.0111479,buy
2022-07-25,0,3,1,1,0,1,1,0,2,6,6,3,6,3,3, 0.019524, 0.02348310, 0.0020332, 0.0238213, 0.0195563,buy
2022-07-26,1,1,2,0,0,0,0,1,3,6,6,0,6,3,3, 0.016031, 0.02940578, 0.0176026, 0.0175043, 0.0232949,buy
2022-07-27,0,0,2,1,1,0,0,1,2,3,6,3,6,0,3,-0.015403,-0.00218290,-0.0180970,-0.0185286,-0.0144998,sell
2022-07-28,0,1,0,1,1,0,0,1,1,3,6,3,0,0,3,-0.005992,-0.00732309,-0.0093137,-0.0093137,-0.0124747,sell
