Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,none,a180,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,none,-0.41909,-0.36110,-0.45735,-0.47372,-0.11626,sell
2021-08-27,none,none,a120,a135,none,none,none,none,none,none,none,a135,none,none,none,none,a150,-0.32822,-0.12016,-0.15421,-0.39259, 0.40006,sell
2021-08-28,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,a150, 0.14473, 0.22732,-0.16297, 0.17442, 0.24741,buy
2021-08-29,none,none,none,none,a135,none,none,none,none,a150,none,none,none,none,none,none,a150,-0.33379,-0.44224,-0.18287,-0.09873,-0.35969,sell
2021-08-30,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,a150,-0.40140,-0.41527,-0.39412,-0.41427,-0.41691,sell
2021-08-31,none,none,none,none,a135,none,none,none,a135,a150,none,none,none,none,none,none,none,-0.56031,-0.45216,-0.41506,-0.43836,-0.45019,sell
2021-09-01,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,none,none,none,none,-0.50233,-0.43364,-0.47201,-0.54289,-0.30520,sell
2021-09-02,none,none,none,none,none,none,none,none,a135,a150,none,none,a30,a150,none,none,none,-0.36075,-0.16282,-0.35309,-0.23494, 0.35024,sell
2021-09-03,none,none,none,a120,none,none,none,none,a135,none,none,none,a30,a150,none,none,none,-0.35617, 0.16375,-0.17682,-0.16684, 0.33762,sell
2021-09-04,none,none,none,a120,none,none,none,none,none,none,none,none,a30,a150,a90,none,none, 0.09641, 0.16794,-0.32825,-0.07265, 0.26509,buy
2021-09-05,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,a150,a90,none,none,-0.34867, 0.11869,-0.25554,-0.05885,-0.04634,sell
2021-09-06,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.58963,-0.32639,-0.37344,-0.16678,-0.09866,sell
2021-09-07,none,none,none,none,none,none,none,none,none,none,a120,a120,a30,none,a90,none,none,-0.50565,-0.21856,-0.29065,-0.08889,-0.01675,sell
2021-09-08,none,none,none,none,a150,none,none,none,none,none,a120,a120,a30,none,none,none,none,-0.17839,-0.09445, 0.14347, 0.17240, 0.30532,buy
2021-09-09,none,none,none,none,a150,none,none,none,none,none,a120,none,a30,none,none,none,none,-0.16339,-0.14183,-0.26330,-0.19800,-0.06205,sell
2021-09-10,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22075,-0.14513,-0.16958,-0.12193,-0.08498,sell
2021-09-11,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22075,-0.14513,-0.16958,-0.12193,-0.08498,sell
2021-09-12,none,none,none,none,a150,none,none,a180,none,none,none,none,none,none,none,none,none,-0.06803,-0.09328,-0.19968,-0.13633,-0.20194,sell
2021-09-13,none,none,none,none,none,none,none,a180,none,a135,none,none,none,none,none,none,none, 0.04910, 0.08702,-0.01924, 0.01243,-0.00531,sell
2021-09-14,none,none,none,none,none,a150,none,a180,none,a135,none,none,none,none,none,none,none, 0.17939, 0.15940, 0.30200, 0.08233, 0.16781,buy
2021-09-15,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.54631,-0.59920,-0.41451, 0.07207,-0.43911,sell
2021-09-16,none,a150,none,none,none,a150,none,a180,a120,a135,none,none,none,a135,none,a90,none,-0.54631,-0.59920,-0.41451, 0.07207,-0.43911,sell
2021-09-17,none,a150,none,none,none,a150,none,none,a120,a135,none,none,none,a135,none,a90,none,-0.32382,-0.47617,-0.36328,-0.43218,-0.65222,sell
2021-09-18,none,a150,none,none,none,a150,none,none,a120,none,none,none,none,a135,none,a90,none,-0.21867, 0.10170,-0.14884,-0.54727,-0.23793,sell
2021-09-19,none,a150,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none, 0.36761, 0.28262, 0.24989, 0.08215, 0.21190,buy
2021-09-20,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,none, 0.46959, 0.59405, 0.77936, 0.54398, 0.37071,buy
2021-09-21,none,a150,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180,-0.03521, 0.25973,-0.27521,-0.47834,-0.50221,sell
2021-09-22,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.09998, 0.34902,-0.26939,-0.26668,-0.37950,sell
2021-09-23,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.09998, 0.34902,-0.26939,-0.26668,-0.37950,sell
2021-09-24,none,none,a90,none,none,none,none,none,none,none,a135,none,none,none,none,none,a180, 0.09998, 0.34902,-0.26939,-0.26668,-0.37950,sell
2021-09-25,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.46239, 0.44347, 0.48192, 0.43901, 0.48869,buy
2021-09-26,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.05740,-0.37718,-0.10344,-0.10453,-0.01318,sell
2021-09-27,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,-0.16369,-0.34256, 0.13006, 0.46200, 0.31772,buy
2021-09-28,none,none,a90,none,none,a135,none,none,none,a120,none,none,none,a120,none,none,none, 0.00408,-0.32801, 0.20529, 0.34637, 0.41641,buy
2021-09-29,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,none,none,none,-0.43328,-0.32980,-0.40026,-0.10089,-0.25972,sell
2021-09-30,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.42917, 0.10050,-0.30627,-0.20525,-0.33099,sell
2021-10-01,none,none,a90,none,none,a135,none,none,none,a120,none,a90,none,a120,a60,none,none,-0.42917, 0.10050,-0.30627,-0.20525,-0.33099,sell
2021-10-02,none,none,a90,none,none,a135,a0,none,none,none,none,a90,a45,none,a60,none,none, 0.36754, 0.25057, 0.39781, 0.47503, 0.36088,buy
2021-10-03,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.15670, 0.19832, 0.39373, 0.13302, 0.23295,buy
2021-10-04,none,a150,a90,none,none,none,a0,none,none,none,none,none,a45,none,a60,none,none, 0.15670, 0.19832, 0.39373, 0.13302, 0.23295,buy
2021-10-05,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.30275, 0.05548, 0.16216,-0.43366,-0.28540,sell
2021-10-06,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.30275, 0.05548, 0.16216,-0.43366,-0.28540,sell
2021-10-07,none,a150,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.36436,-0.42258,-0.35212,-0.53414,-0.40245,sell
2021-10-08,a0,none,none,none,none,none,a0,none,none,none,a150,none,a45,none,none,none,none,-0.54359,-0.55788,-0.51540,-0.52610,-0.54219,sell
2021-10-09,a0,none,none,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,-0.50495,-0.47156,-0.55373,-0.24969,-0.57792,sell
2021-10-10,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,none,none, 0.02307,-0.39178,-0.48743,-0.23692,-0.43708,sell
2021-10-11,a0,none,none,none,a150,none,a0,none,none,none,none,none,a45,none,none,a60,none, 0.26576, 0.17467,-0.13601, 0.09053, 0.07373,buy
2021-10-12,none,none,none,none,a150,none,a0,a150,none,none,none,none,none,none,none,a60,none,-0.00281, 0.08197,-0.22029,-0.20163, 0.00815,sell
2021-10-13,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,none,a60,none,-0.32790,-0.31247,-0.52476,-0.42619,-0.42102,sell
2021-10-14,none,none,none,none,a150,a120,a0,a150,none,none,none,none,none,none,a45,a60,none,-0.12089, 0.04458,-0.48915,-0.00864,-0.04491,sell
2021-10-15,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,a60,none,-0.30793,-0.09009,-0.21205,-0.01275,-0.02274,sell
2021-10-16,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,a45,none,none,-0.05800,-0.09810,-0.21205,-0.07776, 0.04439,sell
2021-10-17,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,a45,none,none,-0.55493,-0.51477,-0.32973,-0.43209,-0.49279,sell
2021-10-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.02957, 0.31591, 0.06654, 0.40166, 0.10459,buy
2021-10-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.02957, 0.31591, 0.06654, 0.40166, 0.10459,buy
2021-10-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.16382,-0.07128, 0.12838, 0.15869,-0.01752,sell
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,-0.16382,-0.07128, 0.12838, 0.15869,-0.01752,sell
2021-10-22,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22075,-0.14513,-0.16958,-0.12193,-0.08498,sell
2021-10-23,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22075,-0.14513,-0.16958,-0.12193,-0.08498,sell
2021-10-24,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.22075,-0.14513,-0.16958,-0.12193,-0.08498,sell
2021-10-25,none,none,none,none,a150,none,none,none,none,none,none,none,none,a90,none,none,none, 0.04222,-0.18267, 0.06316,-0.15467,-0.18881,sell
2021-10-26,none,none,none,none,a150,none,none,none,none,none,none,a60,none,a90,none,a45,none, 0.46583, 0.47399, 0.24973, 0.16495, 0.47399,buy
2021-10-27,none,none,none,none,none,none,none,a135,none,none,none,a60,none,a90,none,a45,none, 0.46583, 0.46309, 0.27514, 0.15287, 0.46309,buy
2021-10-28,none,none,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.66675, 0.57891, 0.63091, 0.41217, 0.51157,buy
2021-10-29,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,a90,a30,a45,none, 0.32000, 0.50176, 0.43056, 0.44171, 0.44106,buy
2021-10-30,none,a150,none,none,none,none,none,a135,none,a90,none,a60,none,none,a30,a45,none,-0.14152, 0.35954, 0.07829, 0.43656,-0.04739,buy
2021-10-31,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a30,none,none,-0.26762,-0.02759, 0.47066, 0.08294, 0.18056,buy
2021-11-01,none,a150,a90,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a135, 0.11134,-0.02759, 0.43024, 0.14734, 0.30275,buy
2021-11-02,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.27228, 0.20235, 0.34639, 0.36785, 0.39997,buy
2021-11-03,none,none,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135, 0.21710, 0.06910, 0.07420, 0.05093, 0.02960,buy
2021-11-04,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.08524, 0.03551,-0.00239,-0.08921,-0.06146,sell
2021-11-05,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a135,-0.08524, 0.03551,-0.00239,-0.08921,-0.06146,sell
2021-11-06,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.21195, 0.24713, 0.32746, 0.23081, 0.32501,buy
2021-11-08,a0,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31676, 0.55375, 0.53012, 0.60645, 0.37222,buy
2021-11-09,a0,a135,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.31484, 0.27925,-0.02547, 0.43160,-0.13117,buy
2021-11-10,a0,a135,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.05729,-0.01902,-0.20225,-0.01379,-0.14764,sell
2021-11-11,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a30,none,-0.07572,-0.04174,-0.18992,-0.12912,-0.21305,sell
2021-11-12,a0,none,none,none,a180,none,none,a120,none,none,none,a45,none,none,none,a30,none,-0.17738, 0.38889,-0.03159, 0.34399, 0.47545,buy
2021-11-13,none,none,none,none,a180,a90,none,a120,none,none,none,a45,a60,none,none,a30,none, 0.16430, 0.47327,-0.00269, 0.37246, 0.45052,buy
2021-11-14,none,none,none,none,a180,a90,none,a120,a60,none,none,a45,a60,none,none,a30,none,-0.16107,-0.04583,-0.28466,-0.05599,-0.13186,sell
2021-11-15,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,none,-0.16029,-0.20974,-0.20484,-0.13041,-0.20804,sell
2021-11-16,none,none,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,a30,a120,-0.14247,-0.20974,-0.20484,-0.12839,-0.20804,sell
2021-11-17,none,a120,none,none,none,a90,none,none,a60,none,none,a45,a60,none,none,none,a120, 0.21241, 0.00592, 0.19782, 0.19021, 0.22083,buy
2021-11-18,none,a120,none,none,none,a90,none,none,a60,none,none,none,a60,none,none,none,a120, 0.22974, 0.21485, 0.29344, 0.28210, 0.28675,buy
2021-11-19,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.01554, 0.23658,-0.12164, 0.14005, 0.01951,sell
2021-11-20,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.33980,-0.00684,-0.31019,-0.33649,-0.09305,sell
2021-11-21,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,-0.33980,-0.00684,-0.31019,-0.33649,-0.09305,sell
2021-11-22,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.34733,-0.15201,-0.32395,-0.30537,-0.04042,sell
2021-11-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-11-24,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-11-25,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-11-26,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,-0.15670,-0.18873,-0.07665, 0.10633,-0.12924,sell
2021-11-27,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,-0.15057,-0.25595,-0.09019,-0.11999,-0.26408,sell
2021-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.60920,-0.67455,-0.22329,-0.41711,-0.41709,sell
2021-11-29,none,none,a45,a60,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,-0.59675,-0.43888,-0.25879,-0.46295,-0.41778,sell
2021-11-30,none,none,a45,a60,a150,none,none,none,a45,a60,none,none,a60,a60,none,none,none,-0.58845,-0.42656,-0.68209,-0.40267,-0.52409,sell
2021-12-01,none,none,a45,a60,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.52330,-0.40473,-0.73405,-0.63216,-0.54947,sell
2021-12-02,none,none,a45,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.36385,-0.27314,-0.58596,-0.51421,-0.29907,sell
2021-12-03,none,none,none,none,a150,none,none,none,a45,a60,a150,none,a60,a60,none,none,none,-0.48052,-0.57516,-0.62504,-0.70001,-0.64813,sell
2021-12-04,none,none,none,none,none,none,none,none,a45,none,a150,none,a60,a60,none,none,none,-0.57118,-0.41678,-0.52118,-0.56766,-0.52108,sell
2021-12-05,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,-0.47252,-0.50634,-0.45439,-0.48797,-0.48119,sell
2021-12-06,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.32550,-0.27758,-0.21213,-0.28769,-0.17366,sell
2021-12-07,none,a90,none,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,-0.32550,-0.27758,-0.21213,-0.28769,-0.17366,sell
2021-12-08,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.29826,-0.21990,-0.33383,-0.21182,-0.29189,sell
2021-12-09,none,none,a30,a45,none,none,none,none,none,none,none,a30,none,none,a0,none,none,-0.50846,-0.49550,-0.35718,-0.42156,-0.41522,sell
2021-12-10,none,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.24614,-0.30011,-0.40777,-0.35485,-0.20315,sell
2021-12-11,a30,none,a30,a45,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.09299,-0.31178,-0.22203,-0.19811,-0.03304,sell
2021-12-12,a30,none,a30,none,a135,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.09299,-0.37827,-0.22203,-0.19811,-0.03304,sell
2021-12-13,a30,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a0,none,none,-0.23121,-0.54038,-0.13242, 0.25686,-0.22674,sell
2021-12-14,a30,none,none,none,none,none,none,a90,none,a45,none,a30,none,none,a0,none,none,-0.70746,-0.60057,-0.64144, 0.12680,-0.87156,sell
2021-12-15,a30,none,none,none,none,none,none,none,a30,a45,none,a30,none,none,a0,none,none,-0.26026,-0.11865,-0.22975,-0.27496,-0.17095,sell
2021-12-16,a30,none,none,none,none,none,none,none,a30,a45,a135,a30,none,none,a0,none,none, 0.30396, 0.37668, 0.32601, 0.33816,-0.31711,buy
2021-12-17,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.00616, 0.52251, 0.13777, 0.17445,-0.15844,sell
2021-12-18,none,none,none,none,none,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.00616, 0.52251, 0.13777, 0.17445,-0.15844,sell
2021-12-19,none,none,none,a30,a120,a60,none,none,a30,a45,a135,a30,none,none,a0,none,none,-0.40784,-0.43346,-0.13112,-0.27801,-0.51857,sell
2021-12-20,none,none,none,a30,a120,a60,none,none,none,none,none,a30,none,none,a0,none,none,-0.25623,-0.23671, 0.01827, 0.07926,-0.18915,sell
2021-12-21,none,none,none,a30,a120,a60,none,none,none,none,none,none,none,none,a0,none,none,-0.17879,-0.38565, 0.12946, 0.10466,-0.14137,sell
2021-12-22,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.10076,-0.24639, 0.18397, 0.85477, 0.60274,buy
2021-12-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.85729, 0.30132, 0.82807, 0.80181, 0.81079,buy
2021-12-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none, 0.08651,-0.12618,-0.23901,-0.03192,-0.28627,sell
2021-12-25,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.34379, 0.32712, 0.26508, 0.24361, 0.18131,buy
2021-12-26,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.34379, 0.32712, 0.26508, 0.24361, 0.18131,buy
2021-12-27,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.34379, 0.32712, 0.26508, 0.24361, 0.18131,buy
2021-12-28,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none, 0.34379, 0.32712, 0.26508, 0.24361, 0.18131,buy
2021-12-29,a45,none,a0,none,none,none,none,none,none,none,none,none,a45,none,a0,none,none,-0.36979,-0.34634,-0.31240,-0.23114,-0.18717,sell
2021-12-30,a45,none,a0,none,none,none,none,none,none,none,a120,none,none,none,a0,none,none, 0.03421, 0.03519, 0.01144,-0.01594, 0.29775,buy
2021-12-31,a45,none,a0,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.11164, 0.11975, 0.18103, 0.09064, 0.55429,buy
2022-01-01,a45,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none,none, 0.15709, 0.15755, 0.22659, 0.15709, 0.29645,buy
2022-01-02,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.15650, 0.11227, 0.18819, 0.15272, 0.29138,buy
2022-01-03,a45,none,none,none,none,none,a30,none,none,a30,a120,none,none,a60,none,none,none, 0.15650, 0.11227, 0.18819, 0.15272, 0.29138,buy
2022-01-04,none,none,none,none,none,a45,a30,none,none,a30,none,none,none,a60,none,none,none, 0.67111, 0.63091, 0.45838,-0.23107, 0.51788,buy
2022-01-05,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.84323, 0.61330, 0.65684, 0.26533, 0.64681,buy
2022-01-06,none,a45,none,none,none,a45,a30,none,none,none,none,none,none,a60,none,none,none, 0.84323, 0.61330, 0.65684, 0.26533, 0.64681,buy
2022-01-07,none,a45,none,none,none,a45,a30,none,none,none,none,none,a30,a60,none,none,none, 0.86309, 0.61143, 0.66324, 0.26533, 0.66324,buy
2022-01-08,none,a45,none,none,none,a45,a30,none,none,none,none,a45,a30,a60,none,none,none, 0.68922, 0.39551, 0.60647, 0.35578, 0.81214,buy
2022-01-09,none,a45,none,none,none,a45,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.18279, 0.13393, 0.06126, 0.16314, 0.33722,buy
2022-01-10,none,none,none,none,a90,none,a30,a60,none,none,none,a45,a30,none,none,none,none, 0.66613, 0.62257, 0.23261, 0.64865, 0.52198,buy
