Date,MEJU,MEMA,MENN,MESA,MEVS,MOJU,MOMA,MONN,MOSA,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-08-02,none,none,none,none,none,a180,none,none,none,a150,a120,none,none,none,none,none,a60,a60,none,a135,-0.00302919, 0.0008531,-0.0027626,-0.00246126, 0.00214429,sell
2022-08-03,none,none,none,none,none,a180,a150,a150,a120,none,a120,none,none,none,none,none,a60,a60,none,a135, 0.00255189, 0.0013051, 0.0016577, 0.00087858, 0.00179573,buy
2022-08-04,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,a150,a135, 0.00167850, 0.0018524, 0.0024162, 0.00285337, 0.00191526,buy
2022-08-05,none,none,none,none,a180,a150,a180,a180,none,none,none,none,none,none,none,none,a60,none,a150,none,-0.00363430,-0.0005338,-0.0038646,-0.00006007, 0.00091291,sell
2022-08-06,none,none,none,none,a180,none,a180,none,a90,a90,none,none,none,none,none,none,a60,none,a150,none,-0.00495296,-0.0047186,-0.0047186,-0.00465558,-0.00040034,sell
2022-08-07,none,none,none,none,a180,a120,none,a150,none,a90,none,none,none,none,none,none,none,none,a150,none,-0.00423691,-0.0042332,-0.0049771,-0.00542565,-0.00090343,sell
2022-08-08,a150,none,none,none,none,none,a150,a150,a60,a60,none,none,a90,none,none,none,none,none,none,none, 0.00172046, 0.0039696, 0.0016838,-0.00088809, 0.00181033,buy
2022-08-09,a150,none,none,none,none,a90,none,a120,none,a60,none,none,a90,none,none,none,none,none,none,none,-0.00041501,-0.0019597,-0.0002602,-0.00378886,-0.00116740,sell
2022-08-10,a150,none,none,none,none,none,a120,a120,none,none,none,none,a90,none,none,none,none,none,none,none, 0.00006810,-0.0004188, 0.0005672,-0.00164279, 0.00006810,buy
2022-08-11,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,-0.00314697,-0.0031470,-0.0031470,-0.00314087,-0.00205442,sell
2022-08-12,none,none,none,none,none,none,a90,a90,a0,a0,none,none,a90,a180,none,none,none,none,none,a150, 0.00144365, 0.0061844, 0.0008021, 0.00071301, 0.00165213,sell
2022-08-13,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a180,none,none,none,none,none,a150, 0.00218384, 0.0086655, 0.0070921, 0.00188556, 0.00173222,buy
2022-08-14,none,none,a120,none,none,none,a60,a60,none,none,a135,none,none,a180,none,none,none,none,none,a150, 0.00227021, 0.0071502, 0.0019086, 0.00145150, 0.00042582,buy
2022-08-15,none,none,a120,none,none,a0,none,none,none,none,a135,none,none,a180,none,none,none,none,none,none, 0.00072545, 0.0043536, 0.0007254, 0.00047735, 0.00089377,sell
2022-08-16,none,none,a120,none,none,none,none,none,a60,none,a135,none,none,a180,none,a120,none,none,none,none, 0.00093136, 0.0038389, 0.0009314,-0.00019515, 0.00089377,buy
2022-08-17,none,none,a120,a150,none,none,none,none,none,a60,a135,none,none,none,none,a120,none,none,none,none,-0.00914225,-0.0096563,-0.0028771,-0.00858074,-0.00333230,sell
2022-08-18,none,none,none,a150,none,none,none,a0,a90,none,a135,none,none,none,none,a120,none,none,none,none,-0.00676918,-0.0071537,-0.0038430,-0.00863355,-0.00374931,sell
2022-08-19,none,none,none,a150,none,none,a0,none,none,a90,none,none,none,none,none,a120,none,none,none,none,-0.00323277,-0.0030991,-0.0025206,-0.00271477,-0.00271477,sell
2022-08-20,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00206552,-0.0023856,-0.0026169,-0.00517013,-0.00170916,sell
2022-08-21,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a180,none,none,none,none,none,-0.00467992, 0.0019236, 0.0028013, 0.00351894, 0.00317228,buy
2022-08-22,none,none,none,none,none,a90,none,none,none,a120,none,a90,none,none,a180,none,none,none,none,none,-0.00341701, 0.0021475, 0.0030220, 0.00229625, 0.00261390,buy
2022-08-23,none,none,none,none,a150,none,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,-0.00439318,-0.0019462,-0.0014546, 0.00161653,-0.00194624,sell
2022-08-24,none,none,none,none,a150,none,a60,none,none,a150,none,a90,none,none,a180,none,none,a90,none,none,-0.00127077, 0.0009776, 0.0030299, 0.00045579, 0.00193818,buy
2022-08-25,none,none,none,none,a150,a120,none,a90,none,none,none,a90,none,none,none,none,none,a90,none,none, 0.00231994, 0.0016046, 0.0017740,-0.00095456, 0.00052839,buy
2022-08-26,none,none,a135,none,a150,none,none,a90,a180,a180,none,a90,none,none,none,none,none,a90,none,none, 0.00132611, 0.0004035, 0.0005351,-0.00049212,-0.00129434,sell
2022-08-27,none,none,a135,none,none,a150,a90,none,none,a180,none,a90,none,none,none,none,none,a90,a180,none, 0.00597663,-0.0035503, 0.0046663,-0.00249088,-0.00559535,buy
2022-08-28,none,none,a135,none,none,none,none,a120,a150,none,a150,a90,none,none,none,a135,none,none,a180,none,-0.00158798,-0.0035667, 0.0025303,-0.00043182,-0.00081547,buy
2022-08-29,none,a120,a135,none,none,a180,a120,none,none,a150,a150,a90,none,none,none,a135,none,none,a180,none,-0.00152187,-0.0079077,-0.0016856,-0.00822695,-0.00169936,sell
2022-08-30,none,a120,a135,a135,none,a180,none,a150,a120,none,a150,a90,none,none,none,a135,none,none,a180,none,-0.00051558,-0.0010003, 0.0014465,-0.00019801, 0.00014683,buy
2022-08-31,a180,a120,none,a135,none,none,none,none,a120,a120,a150,a90,none,none,none,a135,none,none,none,none, 0.00044000,-0.0027874, 0.0012047, 0.00111174, 0.00162712,buy
2022-09-01,a180,a120,none,a135,none,a150,a150,a180,none,none,a150,a90,none,none,none,none,none,none,none,a180, 0.00411956, 0.0024507, 0.0012902, 0.00072758, 0.00244841,buy
2022-09-02,a180,a120,none,a135,none,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,a180, 0.00600063, 0.0027784, 0.0016324, 0.00103648, 0.00187218,buy
2022-09-03,a180,a120,none,a135,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180, 0.00028203,-0.0005597,-0.0004148,-0.00046304,-0.00055969,sell
2022-09-04,a180,a120,none,a135,none,none,none,a150,a60,a60,none,none,none,none,none,none,none,none,none,a180,-0.00294380,-0.0009521,-0.0015118, 0.00088748,-0.00041398,sell
2022-09-05,a180,a120,none,none,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00136859,-0.0001496, 0.0006113, 0.00034120,-0.00030271,sell
2022-09-06,a180,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00176621,-0.0006103, 0.0005610,-0.00073580,-0.00080717,sell
2022-09-07,none,a120,none,none,none,a60,a120,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.00479541,-0.0071144,-0.0071144,-0.00818926,-0.00711443,sell
2022-09-08,none,a120,none,none,a135,none,none,a90,a0,a0,none,none,a120,none,none,a150,none,none,none,none,-0.01440578,-0.0124809,-0.0142971,-0.01228786,-0.01377217,sell
2022-09-09,none,a120,none,none,a135,none,a90,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,-0.01371693,-0.0137676,-0.0072532,-0.01312272,-0.01366478,sell
2022-09-10,none,none,none,none,a135,none,a90,a60,none,none,none,none,a120,a150,none,a150,none,none,none,none,-0.01370596,-0.0137060,-0.0135026,-0.01194878,-0.01370596,sell
2022-09-11,none,none,none,none,a135,a0,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,-0.01321482,-0.0135995,-0.0135810,-0.01143980,-0.01295510,sell
2022-09-12,none,none,none,none,a135,none,a60,none,a60,a60,none,none,none,a150,none,none,none,none,none,none, 0.00114086,-0.0002507, 0.0002089, 0.00200159,-0.00021481,sell
2022-09-13,none,none,none,none,a135,none,none,none,none,a60,none,none,none,a150,none,none,none,none,none,none,-0.00042823,-0.0012928, 0.0000476, 0.00194723, 0.00002765,buy
2022-09-14,none,none,none,none,a135,none,none,a0,a90,none,none,none,none,a150,none,none,a90,none,none,none, 0.00152289, 0.0015229, 0.0015919, 0.00082042, 0.00120815,buy
2022-09-15,a180,none,none,none,a135,none,none,none,a90,a90,none,none,none,none,a150,none,a90,none,none,none, 0.00036675,-0.0009794,-0.0000222,-0.00106109,-0.00062203,sell
2022-09-16,a180,none,none,a135,none,a60,a0,none,none,none,none,none,none,none,a150,none,a90,a120,none,none, 0.00413152, 0.0030396, 0.0046370, 0.00412172, 0.00274011,buy
2022-09-17,a180,none,none,a135,none,none,a0,none,a120,a120,none,none,none,none,a150,none,a90,a120,none,none, 0.00304608, 0.0013125, 0.0026356, 0.00290383, 0.00195683,buy
2022-09-18,a180,none,none,a135,none,a90,none,none,none,a120,none,none,none,none,a150,none,a90,a120,none,none, 0.00230116,-0.0000307, 0.0026247, 0.00191510, 0.00193610,buy
2022-09-19,a180,none,none,a135,none,none,none,a60,a150,none,none,none,none,none,a150,none,a90,a120,a150,none, 0.00123561,-0.0032964, 0.0027924, 0.00240041, 0.00138116,buy
2022-09-20,a180,none,none,a135,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a150,none, 0.00060449, 0.0022705, 0.0021379,-0.00032705, 0.00218945,buy
2022-09-21,a180,none,a135,a135,none,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a150,none,-0.00137097,-0.0009540,-0.0022727,-0.00098966,-0.00088605,sell
2022-09-22,none,none,a135,none,none,none,a60,a90,a180,a180,none,none,a135,none,none,none,none,none,a150,a150, 0.00127269, 0.0005808, 0.0006029, 0.00074847, 0.00097170,buy
2022-09-23,none,none,a135,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,a150,-0.00202527,-0.0003533,-0.0033305,-0.00035334,-0.00089530,sell
2022-09-24,none,none,a135,none,none,none,a90,a120,a150,none,none,none,a135,none,none,none,none,none,none,a150,-0.00077076,-0.0002475,-0.0002475,-0.00083893,-0.00005328,sell
2022-09-25,none,none,a135,none,none,a180,none,none,a150,a150,a180,none,a135,a135,none,none,none,none,none,a150, 0.00169880, 0.0018172,-0.0014574,-0.00102317,-0.00072417,sell
2022-09-26,none,none,none,none,none,a180,none,a150,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.00236205, 0.0017695, 0.0000266, 0.00009500, 0.00200718,buy
2022-09-27,none,none,none,none,none,none,a120,a150,a120,a120,a180,none,none,a135,none,none,none,a135,none,none, 0.00069594, 0.0001129, 0.0007150, 0.00052451, 0.00387747,buy
2022-09-28,none,none,none,none,none,a150,none,a180,none,none,a180,none,none,a135,none,none,none,a135,none,none, 0.00078172,-0.0002095, 0.0006204,-0.00020955, 0.00201633,buy
2022-09-29,none,none,none,none,a150,none,a150,a180,a90,a90,none,none,none,a135,a135,none,none,a135,none,none,-0.00157780,-0.0005736,-0.0007602, 0.00122536,-0.00036062,sell
2022-09-30,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,a135,a180,none,a135,a135,none,-0.00081704,-0.0006103,-0.0006181, 0.00042470,-0.00043713,sell
2022-10-01,none,none,none,none,a150,none,a180,a150,a60,a60,none,none,none,none,a135,a180,none,none,a135,none,-0.00123260,-0.0007727,-0.0007111, 0.00072436,-0.00090991,sell
2022-10-02,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a135,a180,none,none,a135,none, 0.00020297, 0.0005242, 0.0002692, 0.00050670, 0.00052420,buy
2022-10-03,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,a135,a180,none,none,a135,none,-0.00091877,-0.0007937,-0.0008327, 0.00019235,-0.00085885,buy
2022-10-04,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,a135,a135, 0.00073741, 0.0002709, 0.0006464, 0.00171225, 0.00081389,buy
2022-10-05,none,none,none,none,a150,none,a120,a90,a0,a0,none,none,none,none,none,none,none,none,none,a135, 0.00101266, 0.0005998, 0.0010098, 0.00226843, 0.00003273,buy
2022-10-06,none,none,none,none,none,none,a120,none,none,a0,none,none,a150,none,none,none,none,none,none,a135, 0.00295972, 0.0030872, 0.0030494, 0.00351443, 0.00283293,buy
2022-10-07,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,a135, 0.00475587, 0.0043999, 0.0033123, 0.00454480, 0.00513739,buy
2022-10-08,none,none,a135,none,none,a0,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00211407,-0.0021141, 0.0041044, 0.00304838,-0.00168568,sell
2022-10-09,none,none,a135,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,a150,none,none,-0.00162369,-0.0022434, 0.0037203, 0.00331656,-0.00222541,sell
2022-10-10,a180,none,a135,none,none,none,a60,none,a60,a60,none,none,none,a120,none,none,none,a150,none,none, 0.00173012,-0.0002385, 0.0033967,-0.00006525,-0.00045966,buy
2022-10-11,a180,none,a135,none,none,none,none,a0,none,none,none,none,none,a120,none,none,none,a150,none,none, 0.00088583,-0.0005197, 0.0010693,-0.00050704,-0.00051966,sell
2022-10-12,a180,none,a135,a135,none,none,none,a0,a90,a90,none,none,none,a120,none,none,none,a150,a120,none, 0.00242782, 0.0004472, 0.0021408,-0.00082651, 0.00044721,buy
2022-10-13,a180,none,none,a135,none,a60,none,none,none,none,none,none,none,a120,none,none,none,none,a120,none, 0.00087357, 0.0004830, 0.0024058, 0.00043837, 0.00049813,buy
2022-10-14,none,none,none,a135,none,none,none,none,a120,a120,none,none,none,a120,a120,none,none,none,a120,none, 0.00218221, 0.0026361, 0.0017884, 0.00205750, 0.00197073,buy
2022-10-15,none,none,none,a135,a135,a90,a0,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none, 0.00125726, 0.0028897, 0.0022350, 0.00210791, 0.00223505,buy
2022-10-16,none,none,none,none,a135,none,none,a60,none,none,none,a120,none,none,a120,none,none,none,none,a120,-0.00168612, 0.0005506, 0.0001115,-0.00045150, 0.00000878,buy
2022-10-17,none,none,none,none,a135,none,none,a60,a150,a150,none,a120,none,none,a120,none,a120,none,none,a120,-0.00175366,-0.0005099,-0.0005538,-0.00011324,-0.00061771,sell
2022-10-18,none,none,none,none,a135,a120,none,none,none,none,none,a120,none,none,a120,none,a120,none,none,a120,-0.00180276,-0.0006709,-0.0021935,-0.00206064, 0.00004267,sell
2022-10-19,none,none,a150,none,none,none,none,a90,a180,none,none,a120,none,none,a120,none,a120,none,none,a120,-0.00180743, 0.0006635, 0.0002859, 0.00009079, 0.00000452,buy
2022-10-20,none,none,a150,none,none,a150,a60,none,none,a180,none,a120,none,none,none,none,a120,none,none,none,-0.00156551, 0.0005511,-0.0015665,-0.00088113,-0.00149627,sell
2022-10-21,none,none,a150,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none, 0.00163716, 0.0017342, 0.0008337,-0.00025771,-0.00118970,sell
2022-10-22,none,none,none,a120,none,a180,a90,none,a150,a150,a150,none,none,none,none,a150,none,none,none,none, 0.00179492, 0.0022383, 0.0028154, 0.00203736, 0.00109991,buy
2022-10-23,none,none,none,a120,none,a180,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.00491642, 0.0032678, 0.0048053, 0.00274980, 0.00245995,buy
2022-10-24,none,none,none,a120,none,none,a120,a150,a120,a120,a150,none,none,none,none,a150,none,none,none,none, 0.00190035, 0.0011334, 0.0017242,-0.00114888, 0.00175094,buy
2022-10-25,none,a120,none,none,a120,a150,a120,none,none,a120,a150,none,none,none,none,a150,none,none,none,none,-0.00075843, 0.0008320, 0.0001091,-0.00016676, 0.00309557,buy
2022-10-26,none,a120,none,none,a120,none,none,a180,a90,a90,none,none,none,none,none,none,none,none,none,none, 0.00031237, 0.0008515, 0.0009581, 0.00030815, 0.00031533,sell
2022-10-27,none,a120,none,none,a120,a120,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00065106, 0.0013575, 0.0009144, 0.00021746,-0.00106274,sell
2022-10-28,a150,a120,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none, 0.00003327, 0.0024200,-0.0001179,-0.00053193,-0.00037383,sell
2022-10-29,a150,none,none,none,none,a90,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.00046992, 0.0013742,-0.0006649,-0.00064243, 0.00114252,buy
2022-10-30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none, 0.00138678, 0.0000227, 0.0018831, 0.00189409, 0.00126667,buy
2022-10-31,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.00336331,-0.0028563,-0.0021193,-0.00391403,-0.00342650,sell
2022-11-01,none,none,none,none,none,none,none,a90,a0,none,none,a135,none,none,none,none,a135,a180,none,none, 0.00023936,-0.0011923, 0.0003563, 0.00142528,-0.00044553,sell
2022-11-02,none,none,none,none,none,none,a120,none,a0,a0,none,a135,none,none,none,a135,a135,a180,none,none, 0.00171721,-0.0005247, 0.0002107, 0.00105699,-0.00044174,sell
2022-11-03,none,a135,none,none,none,none,none,a60,none,none,none,a135,a180,none,none,a135,none,a180,none,none, 0.00234155, 0.0017526, 0.0028960, 0.00070191, 0.00009254,buy
2022-11-04,none,a135,none,none,none,a0,a90,none,none,none,a135,a135,a180,none,none,a135,none,a180,none,none, 0.00410185, 0.0016362, 0.0030793, 0.00194250, 0.00052360,buy
2022-11-05,none,a135,a180,none,none,a0,none,none,none,none,a135,none,a180,none,none,a135,none,none,a90,none, 0.00297645, 0.0036374, 0.0042239, 0.00299114, 0.00299114,buy
2022-11-06,a135,a135,a180,none,none,none,a60,none,a60,a60,a135,none,a180,none,none,none,none,none,a90,none, 0.00287440, 0.0022557, 0.0027090, 0.00220792, 0.00218946,buy
2022-11-07,a135,none,a180,none,none,none,a60,none,none,a60,a135,none,a180,none,none,none,none,none,a90,none,-0.00035778,-0.0013621,-0.0017425, 0.00016979,-0.00136206,sell
2022-11-08,a135,none,none,none,none,none,none,a0,a90,none,a135,none,none,none,none,none,none,none,a90,none,-0.00440044,-0.0050704,-0.0030457,-0.00524561,-0.00254898,sell
2022-11-09,none,none,none,a90,none,a60,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,-0.00527333,-0.0043352,-0.0041275,-0.00195931,-0.00386676,sell
2022-11-10,none,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,none,a150,none,none,none,-0.00553273,-0.0066066,-0.0055813,-0.00600857,-0.00457989,sell
2022-11-11,none,none,none,a90,none,a90,a0,none,a120,a120,none,none,none,a90,none,none,a150,none,none,none,-0.00551253,-0.0065302,-0.0055208,-0.00577033,-0.00557467,sell
2022-11-12,none,a150,none,none,none,a90,none,a60,none,none,none,none,none,a90,none,none,a150,none,none,none, 0.00371164, 0.0018848,-0.0025083, 0.00334969, 0.00308515,buy
2022-11-13,none,a150,none,none,none,none,none,a60,a150,none,none,none,none,a90,none,a120,a150,none,none,a90, 0.00374948, 0.0028659,-0.0027567, 0.00141498, 0.00335980,buy
2022-11-14,none,a150,none,none,none,a120,none,none,none,a150,none,a150,none,none,none,a120,none,none,none,a90, 0.00467536, 0.0046754, 0.0022586, 0.00192624, 0.00343907,buy
2022-11-15,a120,none,none,none,a90,none,none,a90,none,none,none,a150,none,none,none,a120,none,none,none,a90, 0.00167383, 0.0016491,-0.0005753, 0.00168055, 0.00334163,buy
2022-11-16,a120,none,none,none,a90,a150,a60,none,a180,a180,none,a150,none,none,none,a120,none,none,none,a90, 0.00172662, 0.0010171,-0.0023293, 0.00105870, 0.00184839,buy
2022-11-17,a120,none,none,none,a90,a150,none,a120,none,a180,none,a150,none,none,none,none,none,none,none,a90, 0.00359814, 0.0035981, 0.0015114, 0.00331874, 0.00278291,buy
2022-11-18,none,none,none,none,a90,none,a90,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00402303, 0.0019978, 0.0030457, 0.00367901, 0.00263579,buy
2022-11-19,none,none,none,none,none,a180,a90,none,none,a150,a120,none,none,none,none,none,none,none,none,none, 0.00089964, 0.0010353, 0.0008912, 0.00027211, 0.00114455,buy
2022-11-20,none,none,none,none,none,none,none,a150,a120,none,a120,none,none,none,a90,none,none,none,none,none, 0.00003844, 0.0009326, 0.0014852, 0.00240010,-0.00042037,buy
2022-11-21,none,none,none,none,none,a150,a120,none,a120,a120,a120,none,none,none,a90,none,none,none,none,none,-0.00488694,-0.0050895,-0.0048913,-0.00460730,-0.00106529,sell
2022-11-22,none,none,none,none,none,none,none,a180,none,none,a120,none,none,none,a90,none,none,none,none,none, 0.00142587, 0.0013164, 0.0014259, 0.00124153, 0.00128244,buy
