Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,NNYE,SAYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-10,0,0.13,0,0,0,2.97,2.53,2.38,0,2.97,0,4.2,0.13,0.1,0.71,0,-0.0090848,-0.0106249,-0.00164601,-0.00665881,-0.0082102,sell
2022-01-11,0,0.21,0,0,0.1,0.1,2.95,4.11,0,0,0.1,5.92,0.21,0.25,1.14,0,-0.0096972,-0.0049007,-0.00266421,-0.00734428,-0.0049007,sell
2022-01-12,0,0.48,0,0,0.19,0.13,0,1.59,0.15,0,0.13,0,0.33,0.38,1.59,0,-0.0113592,-0.0088692,-0.01238327,-0.00819297,-0.0115580,sell
2022-01-13,0,0.91,0,0,0.34,0.22,0,1.89,0.24,0,0.22,0,0.53,0.54,2.03,0,-0.0117414,-0.0093792,-0.01476140,-0.01027028,-0.0119182,sell
2022-01-14,0.17,1.48,0,0,0.62,0.41,0,1.94,0.57,0,0.41,0,0.82,0.82,2.2,0,-0.0070661, 0.0053026,-0.00547276, 0.00467532,-0.0041562,sell
2022-01-15,0.63,2.4,0,0,1.11,0.92,0,0,1.06,0,0.92,0,1.47,1.11,0.5,0,-0.0038025,-0.0039416,-0.00341496,-0.00597332,-0.0040782,sell
2022-01-16,1.74,3.83,0,0,1.9,2.58,0,0,2.04,0,2.47,0.11,2.44,1.9,1.09,0, 0.0070830,-0.0006980, 0.00205685, 0.00359783,-0.0035571,buy
2022-01-17,4.19,6.06,0.41,0,3,3.25,0,0,4.34,0,2.95,0.18,4.31,3.12,2.01,0,-0.0019398,-0.0006134, 0.00197838,-0.00077914,-0.0019398,sell
2022-01-18,6.23,8.28,0.77,0,0,0.58,0,0,5.77,0,0,0.37,6.21,0.21,3.3,0,-0.0058909,-0.0062470,-0.00501411,-0.00957502,-0.0059652,sell
2022-01-19,0.47,2.97,1.47,0,0.21,1.24,0,0,3.86,0.21,0,0.87,0.58,0.37,0.47,0, 0.0067736, 0.0072948, 0.00616493, 0.00698507, 0.0061649,buy
2022-01-20,0.65,0,2.81,0,0.66,2.92,0,0,1.64,0.66,0,2.3,1.17,0.62,0.65,0, 0.0121403, 0.0140963, 0.01540573, 0.00906670, 0.0121403,buy
2022-01-21,0.87,0,5.32,0,2.5,4.04,0,0,3,2.5,0,2.97,2.32,1.07,0.87,0,-0.0020923,-0.0005887,-0.00916334,-0.00253146, 0.0019184,buy
2022-01-22,1.13,0,3,0,3.4,2,0,0,0,3.4,0,0.16,3,1.84,1.13,0,-0.0008305,-0.0008189, 0.00519399, 0.00519399,-0.0007249,buy
2022-01-23,1.41,0,0,0,0.99,3.39,0,0,0,0.81,0.18,0.39,0,3,1.41,0, 0.0071474, 0.0018051, 0.00125866, 0.00183989, 0.0013771,buy
2022-01-24,1.88,0,0,0,2.74,0.95,0,0,0.18,1.64,1.1,0.95,0,0,1.7,0, 0.0005416,-0.0007390, 0.00237621, 0.00383548, 0.0105719,sell
2022-01-25,3.06,0,0,0,5.92,2.3,0,0,0.59,2.97,2.95,2.3,0.51,0,1.96,0,-0.0035410,-0.0090955,-0.00669683,-0.00708500,-0.0033067,sell
2022-01-26,5.34,0,0,0,0,2.95,0,0,1.77,0,0,2.95,1.37,0,2.2,0, 0.0067346, 0.0088366, 0.00718961, 0.00778722, 0.0046478,buy
2022-01-27,8.35,0,0,0,0,0,0,0.23,2.97,0,0,0,3,0,2.61,0,-0.0106539,-0.0137257,-0.01065389,-0.01065389,-0.0106539,sell
2022-01-28,2.47,0,0,0,0,0,0.16,0.57,0,0.16,0,0,0,0,3.04,0, 0.0046506, 0.0008895, 0.00281436,-0.00461033,-0.0030971,buy
2022-01-29,2.49,0.54,0,0,0,0,0.25,1.39,0,0.25,0,0,0.54,0,3.88,0, 0.0080101, 0.0035859, 0.00615991, 0.00060855, 0.0027726,buy
2022-01-30,2.49,0.6,0,0,0,0,0.39,2.95,0,0.39,0,0,0.6,0,5.44,0,-0.0087978,-0.0057910,-0.00620395,-0.00592285,-0.0151120,sell
2022-01-31,0,0.67,0,0,0,0.23,0.6,0,0,0.83,0,0,0.67,0.14,0,0, 0.0029731, 0.0077916, 0.00419829, 0.00677567, 0.0060104,buy
2022-02-01,0,0.78,0,0,0,0.4,1.2,0,0,1.43,0,0.17,0.78,0.31,0,0,-0.0035574, 0.0090976,-0.00276782, 0.00671908, 0.0084699,buy
2022-02-02,0,1.22,0,0,0,0.6,1.78,0,0.28,2.17,0,0.21,0.94,0.7,0,0,-0.0020984,-0.0020056,-0.00806446,-0.00166745,-0.0007840,sell
2022-02-03,0.15,1.49,0,0,0,0.8,2.61,0,0.3,3.18,0,0.23,1.19,1.54,0.15,0,-0.0046013,-0.0034733,-0.00885605,-0.00827758,-0.0052380,sell
2022-02-04,0.45,1.85,0,0,0,0.96,3.31,0,0.33,4.03,0.12,0.24,1.68,3,0.29,0,-0.0024172,-0.0107750,-0.01213844,-0.01011123,-0.0131686,sell
2022-02-05,0.75,2.52,0,0,0.09,1.02,0,0,0.37,1.02,0.18,0,2.35,0.09,0.55,0,-0.0063658,-0.0057991,-0.00557351,-0.00830796,-0.0055735,sell
2022-02-06,1.3,3.44,0,0,0.11,1.02,0,0,0.42,1.02,0.27,0,3.28,0.11,1.04,0, 0.0022755, 0.0066055, 0.00042722, 0.00132331, 0.0017946,buy
2022-02-07,2.34,4,0,0,0.45,0,0,0,0.5,0,0.39,0.32,3.88,0.13,1.96,0, 0.0079314, 0.0089826, 0.00701572, 0.00898260, 0.0089021,buy
2022-02-08,3.6,1.73,0,0,0.93,0,0,0,0.71,0,0.54,0.77,1.62,0.16,3,0, 0.0131543, 0.0124800, 0.01141224, 0.01138892, 0.0057334,buy
2022-02-09,1.03,2.96,0,0,2.05,0,0,0,0.92,0,0.73,1.84,3.07,0.21,0,0,-0.0082327,-0.0062697,-0.00625877,-0.00766055,-0.0019350,sell
2022-02-10,2.04,4.24,0,0,3.23,0,0,0,1.38,0,0.97,2.95,4.9,0.28,0,0,-0.0043187,-0.0060074,-0.00632930,-0.00600740,-0.0000994,sell
2022-02-11,3.17,1.71,0,0,0.52,0,0,0,1.93,0,1.24,0,2.95,0.52,0,0,-0.0008117,-0.0021875, 0.00447212,-0.00321483, 0.0017139,sell
2022-02-12,0.38,2.42,0,0,0.78,0,0,0.2,2.8,0,1.56,0,0.2,0.78,0,0,-0.0025456, 0.0014487,-0.00346994,-0.00354632,-0.0036115,sell
2022-02-13,0.68,3.48,0,0,1.17,0,0,0.51,4.16,0,1.92,0,0.51,1.17,0,0, 0.0070371, 0.0045812, 0.00027588, 0.00222019, 0.0009935,buy
2022-02-14,1.27,5.13,0,0,1.82,0,0,1.32,6.4,0,2.32,0,1.32,1.82,0,0,-0.0055186,-0.0086756,-0.00638952,-0.00806689,-0.0063895,sell
2022-02-15,2.49,5.94,0,0,2.91,0,0,2.97,8.43,0,2.74,0,2.97,2.91,0,0,-0.0085897,-0.0105896,-0.01152405,-0.00930471,-0.0103612,sell
2022-02-16,2.97,0,0,0,4.72,0.09,0,0.18,3.15,0,3.09,0,0,4.72,0,0,-0.0087441,-0.0043355,-0.00643183,-0.00703535,-0.0066661,sell
2022-02-17,0,0,0,0,5.94,0.12,0,0.38,0.38,0,0.12,0,0,5.94,0,0, 0.0007402, 0.0018051, 0.00059607,-0.00286585,-0.0026909,buy
2022-02-18,0,0,0,0,0,0.37,0.25,0.77,0.77,0,0.15,0.47,0,0,0,0,-0.0060061,-0.0053181,-0.00119659,-0.00463074, 0.0019856,sell
2022-02-19,0,0,0,0,0,0.75,0.46,1.59,1.59,0,0.19,1.02,0,0,0,0, 0.0014559, 0.0014559,-0.00092200, 0.00148064, 0.0017672,buy
2022-02-20,0,0,0,0,0,1.75,0.83,2.95,2.95,0,0.24,2.34,0,0,0,0, 0.0022453,-0.0062094, 0.00002824, 0.00183677, 0.0022676,buy
2022-02-21,0,0,0,0,0,3.28,1.52,0,0,0,0.31,4.49,0,0,0,0, 0.0056116, 0.0071606, 0.00547392, 0.00620741, 0.0074314,buy
2022-02-22,0,0,0,0,0,0.39,2.82,0.29,0,0,0.39,2.82,0,0,0.29,0, 0.0077455, 0.0077132, 0.00987026, 0.00982002, 0.0077445,buy
2022-02-23,0,0,0,0,0.28,0.49,4.89,0.85,0,0.28,0.49,4.89,0,0,0.85,0,-0.0023941, 0.0017603, 0.00928642, 0.00308990, 0.0017920,buy
2022-02-24,0.13,0,0,0,0.69,0.62,3,2.58,0,0.69,0.62,3,0.13,0,2.58,0, 0.0009426, 0.0071235, 0.01295390, 0.00771725, 0.0095552,buy
2022-02-25,0.41,0,0,0,1.77,0.79,0,2.95,0,1.77,2.55,0,0.41,0,2.95,0, 0.0081288, 0.0084965, 0.00824638, 0.00505195, 0.0078787,buy
2022-02-26,0.84,0,0,0,2.97,1.09,0.18,0,0,3.07,2.78,0,0.84,0,0.18,0, 0.0000774,-0.0005861, 0.00282303, 0.00137578, 0.0014489,buy
2022-02-27,1.73,0,0,0,0,1.51,0.43,0,0,0.26,3.1,0,1.73,0.13,0.43,0, 0.0009603, 0.0032002, 0.00511276, 0.00317861, 0.0068810,buy
2022-02-28,3.55,0,0,0,0,1.99,1.02,0,0,0.53,3.53,0,3.55,0.41,1.02,0,-0.0096134,-0.0106534,-0.00571858,-0.01047214, 0.0096044,sell
2022-03-01,6,0,0,0,0,2.63,2.4,0,0,0.89,4.03,0,6,1.29,2.4,0, 0.0022966, 0.0004381, 0.00229664, 0.00229664, 0.0070094,buy
2022-03-02,0,0,0,0,0,3.57,2.97,0,0,1.54,4.75,0,0,2.92,2.97,0,-0.0020712, 0.0009020, 0.00498076, 0.00770514, 0.0011354,buy
2022-03-03,0,0,0,0,0.66,4.69,0,0,0,2.68,5.38,0.66,0,0,0,0, 0.0047671, 0.0057151, 0.00443574, 0.00450749, 0.0011866,buy
2022-03-04,0,0,0,0,2.32,2.76,0,0,0,4.72,2.62,2.32,0,0,0,0,-0.0011873,-0.0073241,-0.00704036,-0.00539712,-0.0058702,sell
2022-03-05,0,0,0,0,2.97,4.56,0,0.35,0,7.56,2.89,2.97,0.35,0,0,0,-0.0034908,-0.0103337,-0.00834168,-0.00759267,-0.0102112,sell
2022-03-06,0,0,0,0,0.19,5.94,0,1.39,0,5.94,3,0,1.39,0.19,0,0,-0.0000342,-0.0013474,-0.00334524,-0.00061641,-0.0015181,sell
2022-03-07,0,0,0,0,0.41,0,0,2.97,0,0,0,0,2.97,0.41,0,0, 0.0060452, 0.0071561, 0.00628300, 0.00669539, 0.0060452,buy
2022-03-08,0.11,0,0,0,0.91,0,0,0,0.11,0,0,0,0,0.91,0,0, 0.0052753, 0.0029210, 0.00531587, 0.00465183,-0.0117984,buy
2022-03-09,0.18,0,0,0,2.23,0,0,0,0.18,0,0.22,0.15,0,2.01,0,0,-0.0114606,-0.0110151,-0.00893151,-0.01042789,-0.0089315,sell
2022-03-10,0.51,0,0,0,3.68,0,0,0,0.51,0,0.46,0.34,0,2.97,0,0.25,-0.0050669,-0.0081764,-0.00493602,-0.00578056,-0.0057806,sell
2022-03-11,0.85,0,0,0,1.44,0.4,0,0,0.85,0,0.98,1.21,0,0,0,0.46, 0.0001110,-0.0110345, 0.00209090, 0.00150104, 0.0008294,buy
2022-03-12,1.42,0,0,0,2.96,0.84,0,0.29,1.71,0,2.12,2.74,0,0,0,0.84,-0.0054808,-0.0046969,-0.00288330,-0.00297314,-0.0035953,sell
2022-03-13,2.41,0,0,0,4.53,1.77,0.36,0.94,3.35,0,2.97,4.74,0.36,0,0,1.56,-0.0043675,-0.0070989, 0.00146755,-0.00575536,-0.0001849,sell
2022-03-14,3.89,0,0,0,2.92,4.07,0.92,2.97,6.86,0,0,3.81,0.92,0,0.26,2.92,-0.0027519, 0.0090712, 0.00716812,-0.00147212,-0.0012683,sell
2022-03-15,1.38,0,0,0,3,2.19,2.66,0.16,1.38,0,0,1.58,2.36,0,1.07,3, 0.0090905, 0.0077476, 0.01573745, 0.01546078, 0.0131582,buy
2022-03-16,2.06,0,0,0,0,4.42,4.28,0.38,2.06,0,0,3,2.95,0,3.13,0,-0.0002245,-0.0032238,-0.00098200,-0.00320821,-0.0053275,sell
2022-03-17,2.97,0,0,0,0,2.97,2.95,0.99,2.97,0,0,0,0,0,6.91,0,-0.0064479,-0.0059612,-0.00421502, 0.00095284,-0.0048794,sell
2022-03-18,0,0,0,0,0,0,0,2.22,0,0,0,0,0,0,2.22,0,-0.0106148,-0.0106148,-0.01241472,-0.01039318,-0.0103813,sell
2022-03-19,0,0,0,0,0,0,0,3.45,0,0.51,0,0,0,0,3.45,0,-0.0175981,-0.0149493,-0.01559418,-0.01511683,-0.0166222,sell
2022-03-20,0,0,0,0,0.26,0,0,0.91,0,1.99,0,0,0,0.26,0.91,0, 0.0047413, 0.0053764, 0.00610974, 0.00759474, 0.0103589,buy
2022-03-21,0,0,0,0,1.18,0,0,1.7,0,2.97,0,0,0,1.18,1.7,0, 0.0061655, 0.0097131, 0.00882182, 0.00311966, 0.0120945,buy
2022-03-22,0,0,0,0,3.09,0,0,2.97,0,0.14,0,0.86,0,2.95,2.97,0,-0.0052264,-0.0059691,-0.00489800,-0.00522640,-0.0036564,sell
2022-03-23,0,0,0,0,0.29,0.31,0.77,0,0,0.29,0,2.95,0.77,0.21,0.1,0,-0.0043150,-0.0026365,-0.00397812,-0.00284222,-0.0073000,sell
2022-03-24,0,0,0,0,0.58,0.97,2.95,0,0,0.58,0,0,2.95,0.47,0.5,0, 0.0086094, 0.0022465, 0.00637372, 0.00991217, 0.0093610,buy
2022-03-25,0,0,0,0,1.16,3.92,0,0,0,1.16,0.36,0,0,1.31,2.53,0, 0.0088669, 0.0067255, 0.00833059, 0.00665377, 0.0082816,buy
2022-03-26,0,0,0,0,2.47,6.23,0,0,0,2.34,1.01,0.13,0,2.94,2.92,0,-0.0014208,-0.0015923,-0.00145117,-0.00201962, 0.0052002,buy
2022-03-27,0,0,0,0,3.28,6.07,0,0,0,2.97,2.84,0.31,0.26,4.44,0,0, 0.0039872, 0.0032299, 0.00346828, 0.00374285, 0.0036537,buy
2022-03-28,0,0,0,0,0.87,3.75,0,0.2,0,0.13,2.97,0.74,0.86,3.07,0,0, 0.0129399, 0.0135208, 0.01486871, 0.01675472, 0.0153286,buy
2022-03-29,0,0,0,0,2.17,2.59,0.15,0.54,0.15,0.2,0,1.84,2.24,0.65,0.13,0.24, 0.0107029, 0.0105382, 0.00887915, 0.01014243, 0.0099523,buy
2022-03-30,0,0,0,0,3.58,6.76,0.28,1.42,0.28,0.32,0,2.97,4.66,3.09,0.29,0.57, 0.0014407, 0.0047706, 0.00127782,-0.00256999, 0.0012137,buy
2022-03-31,0,0,0,0,1.26,2.99,0.49,2.97,0.49,0.5,0,0,4.64,0.26,0.76,1.32, 0.0017475, 0.0109259, 0.00260681, 0.00174746, 0.0024955,sell
2022-04-01,0,0,0,0,3.08,5.86,1.22,0,1.22,0.81,0,0.13,2.89,0.47,2.14,2.97,-0.0048836,-0.0044061,-0.00570838,-0.00622127,-0.0032326,sell
2022-04-02,0,0,0,0,7.45,0,3.11,0.1,3.11,1.27,0,0.24,0.1,0.85,5.94,0, 0.0030565, 0.0006921, 0.00412403, 0.00157830, 0.0030565,buy
2022-04-03,0,0,0,0,2.5,0,5.63,0.2,5.63,2.04,0,0.46,0.2,1.54,0,0, 0.0099800,-0.0042142, 0.01042211, 0.01008187,-0.0019796,sell
2022-04-04,0,0,0,0,3.83,0,2.97,0.4,2.97,2.97,0,0.86,0.4,2.79,0,0,-0.0045226,-0.0069554,-0.00668616,-0.00668616,-0.0064804,sell
2022-04-05,0,0,0,0,1.83,0,0,0.84,0,0.19,0,1.64,0.84,2.97,0,0, 0.0053452, 0.0017239, 0.00172393, 0.00926532, 0.0056286,buy
2022-04-06,0,0,0,0,4.52,0,1.44,1.73,0,0.98,0.35,3.34,1.93,1.09,0,0,-0.0119994,-0.0099795,-0.00997947,-0.01061708,-0.0112870,sell
2022-04-07,0,0,0,0,6.62,0,4.09,2.97,0,2.95,1.17,2.3,4.34,2.92,0,0, 0.0003986,-0.0012823, 0.00084666, 0.00179095, 0.0000450,sell
2022-04-08,0,0,0,0,5.86,0,3.07,0,0,0,2.95,2.89,2.97,0.12,0,0, 0.0001108, 0.0016677, 0.00403293, 0.00553070,-0.0012185,buy
2022-04-09,0,0,0,0,0.16,0.11,0.26,0,0.11,0.16,0,0,0,0.26,0,0,-0.0012409,-0.0001647, 0.00240728,-0.00507969, 0.0024073,buy
2022-04-10,0,0,0,0,0.54,0.5,0.58,0,0.5,0.31,0,0.23,0,0.58,0,0,-0.0040219,-0.0014587,-0.00402192,-0.00402192,-0.0111720,sell
2022-04-11,0,0,0,0,1.58,2.28,1.29,0,2.28,0.6,0,0.54,0.44,1.29,0,0,-0.0051847,-0.0033949,-0.00518467,-0.00339487,-0.0048048,sell
2022-04-12,0,0,0,0,3.54,2.89,2.87,0,2.89,1.18,0,1.25,1.11,2.87,0,0, 0.0006413, 0.0101852,-0.00390434, 0.00608771, 0.0026967,buy
2022-04-13,0,0,0,0,7.98,0.13,3.14,0,0,2.45,0,2.89,2.77,2.97,0,0.17, 0.0048132, 0.0058920, 0.00518109, 0.00572277, 0.0031904,buy
2022-04-14,0,0,0,0,8.97,1.55,0.36,0,0,3.59,0,3.93,3,0,0,0.36, 0.0058200, 0.0034272, 0.00112666, 0.00138018, 0.0008838,buy
2022-04-15,0,0,0,0,0,5.76,1.08,0,0,2.87,0,2.89,0,0,0.33,0.75,-0.0040766,-0.0050442,-0.00168013,-0.00275971,-0.0050217,sell
2022-04-16,0,0,0,0,0,2.95,2.35,0,0,2.95,0,0,0,0,1.27,1.5,-0.0071134,-0.0108944,-0.00481705,-0.00241061,-0.0136116,sell
2022-04-17,0,0,0,0,0,0,5.02,0,0,0,0,0,0,0,4.24,2.84, 0.0047357, 0.0027417, 0.00473573, 0.01085729, 0.0105149,buy
2022-04-18,0,0,0,0,0,0,5.97,0,0,0,0,0,0,0,5.94,3,-0.0007025,-0.0010685,-0.00026615, 0.00418328, 0.0015434,buy
2022-04-19,0,0,0,0,0.18,0,0,0,0.18,0,0,0,0,0,0,0, 0.0023221, 0.0008407, 0.00417346, 0.00028051, 0.0041735,buy
2022-04-20,0,0,0,0,0.55,0,0.12,0.12,0.67,0,0.12,0,0,0,0,0, 0.0022618, 0.0016135, 0.00377937, 0.00246001, 0.0030560,buy
2022-04-21,0,0,0,0,1.61,0,0.15,0.23,1.84,0,0.15,0,0,0,0,0, 0.0084392,-0.0009157, 0.00009044,-0.00091575, 0.0027548,sell
2022-04-22,0,0,0,0,2.97,0.15,0.45,0.87,3.56,0,0.18,0.27,0.5,0.43,0,0,-0.0027247,-0.0043975,-0.01293961,-0.01324727,-0.0031145,sell
2022-04-23,0,0,0,0,0,0.25,1.15,2.31,1.1,0,0.22,0.93,1.9,1.46,0,0,-0.0036188,-0.0036797,-0.00668667,-0.00004317,-0.0059259,sell
2022-04-24,0,0,0,0,0.28,0.43,4.01,4.62,2.08,0.38,0.27,3.14,3.33,3.25,0,0,-0.0074103,-0.0063556,-0.00343534,-0.00379279,-0.0095927,sell
2022-04-25,0,0,0,0,0.73,0.71,2.51,3,3.71,1,0.33,0.5,1.18,0.73,0,0, 0.0014361,-0.0000767, 0.00400879, 0.00255860, 0.0018948,buy
2022-04-26,0,0,0,0,1.89,1.48,5.72,0,1.22,2.4,0.4,1.58,2.92,1.89,0,0, 0.0042227, 0.0025391, 0.00319657, 0.00564847,-0.0017890,buy
2022-04-27,0,0,0,0,2.97,2.64,3.46,0,2.04,3.24,0.49,3.57,0,2.97,0,0,-0.0044072,-0.0045838,-0.00249638,-0.00459891,-0.0047582,sell
2022-04-28,0,0,0,0,0,4.44,0.75,0,2.97,0.7,0.59,1.38,0,0,0,0.16, 0.0044806, 0.0030979,-0.00365419, 0.00247823, 0.0078855,buy
2022-04-29,0,0,0,0,0,3.45,1.06,0,0,1.57,0.71,2.97,0,0,0.46,0.19, 0.0014682,-0.0008035, 0.00214567,-0.00069637,-0.0009450,buy
2022-04-30,0,0,0,0,0,1.14,1.41,0,0,3.32,0.87,0,0,0,1.09,0.24, 0.0116990, 0.0160751, 0.01478341, 0.00958892, 0.0167753,buy
2022-05-01,0,0,0,0,0,2.78,1.94,0,0,0.7,1.06,0,0,0,2.84,0.32, 0.0062053, 0.0069912, 0.00485056,-0.00375847, 0.0073244,buy
2022-05-02,0,0,0,0,0,4.35,2.79,0,0,1.38,1.27,0,0,0,4.47,0.47,-0.0019754,-0.0028691,-0.00220138,-0.00505287,-0.0025123,sell
2022-05-03,0,0,0,0,0,2.72,4.24,0,0,2.72,1.55,0,0,0,2.94,0.75,-0.0055015,-0.0047335,-0.00282927,-0.00486486,-0.0047335,sell
2022-05-04,0,0,0,0,0,2.97,6.21,0,0,2.97,1.89,0,0,0,5.26,1.32, 0.0000105, 0.0009365, 0.00093653, 0.00011062,-0.0014448,buy
2022-05-05,0,0,0,0,0,0,4.75,0,0,0,2.28,0,0,0,2.97,2.47,-0.0041014,-0.0049149,-0.00491494, 0.01090602, 0.0033799,sell
2022-05-06,0,0,0,0,0,0,5.77,0,0,0,2.77,0,0,0,0,3, 0.0096968, 0.0020121, 0.00596464, 0.00514629, 0.0065714,buy
2022-05-07,0,0,0,0,0,0.62,3,0,0,0,3,0,0.62,0,0,0, 0.0070676, 0.0057193, 0.00522305, 0.00592694, 0.0059269,buy
2022-05-08,0,0,0,0,0,2.15,0,0,0,0,0,0,1.82,0.33,0,0, 0.0018713, 0.0016193, 0.00751508, 0.00068365, 0.0051950,buy
2022-05-09,0,0,0,0,0,3.85,0,0,0,0,0,0,3.11,0.88,0,0, 0.0029202, 0.0076516, 0.00502922, 0.00098674, 0.0047214,buy
2022-05-10,0,0,0,0,0,2.38,0.18,0,0,0,0,0,0.54,2.38,0,0,-0.0029262,-0.0043136, 0.00186874, 0.00235940, 0.0005561,sell
2022-05-11,0,0,0,0,0,2.95,0.49,0,0,0,0,0.12,1.25,2.95,0,0, 0.0027182, 0.0017788, 0.00449655, 0.00448531, 0.0033523,buy
2022-05-12,0,0,0,0,0.14,0,1.05,0.29,0,0,0,0.28,2.99,0.29,0.14,0, 0.0016968, 0.0051327, 0.00098620, 0.00667269, 0.0019208,buy
2022-05-13,0,0,0,0,0.56,0,2.2,0.66,0,0,0,0.82,4.53,0.85,0.37,0,-0.0080101,-0.0047063,-0.00606648,-0.00122735,-0.0084955,sell
2022-05-14,0,0,0,0,1.34,0,4.61,1.52,0,0.16,0,1.83,2.97,1.88,0.98,0,-0.0016690, 0.0053531,-0.00272347,-0.00291484,-0.0103395,sell
2022-05-15,0,0,0,0,3.3,0,3.23,2.97,0,0.26,0,3.64,0,3.65,2.62,0,-0.0018820,-0.0010279, 0.00155009, 0.00072258, 0.0010921,buy
2022-05-16,0,0,0,0,4.53,0.57,0.44,0,0.29,0.44,0,1.29,0,1.29,2.95,0.57, 0.0018459,-0.0047300,-0.00176563,-0.00233172, 0.0085362,sell
2022-05-17,0,0,0,0,3.08,2.42,0.79,0,0.64,0.79,0,2.44,0,2.44,0,2.42, 0.0091035, 0.0100719, 0.00890255, 0.00650469, 0.0103956,buy
2022-05-18,0,0,0,0,4.69,2.92,1.47,0,1.59,1.47,0,2.97,0.13,2.97,0,2.92, 0.0083534, 0.0098300, 0.00857601, 0.00864822, 0.0098694,buy
2022-05-19,0,0,0,0,3.58,0,3.05,0,3.18,3.05,0,0,0.4,0,0,0, 0.0030879, 0.0050480, 0.00308385, 0.00333314, 0.0036139,buy
2022-05-20,0,0,0,0,1.51,0.11,3.49,0,0.34,3.49,0,0,1.17,0,0.11,0,-0.0126027,-0.0114717,-0.01319566,-0.01080414,-0.0126027,sell
2022-05-21,0,0,0,0,3.78,0.21,1.51,0,0.57,1.05,0.23,0.24,2.97,0.23,0.21,0, 0.0067439, 0.0048636, 0.00492809, 0.00614152, 0.0030573,buy
2022-05-22,0,0,0,0,1.58,0.38,3.51,0,0.92,2.12,0.75,0.66,0,0.64,0.38,0,-0.0115397,-0.0122325,-0.01310845,-0.01223253,-0.0122325,sell
2022-05-23,0,0,0,0,3.34,0.71,7.19,0,1.5,3.18,2.4,1.84,0,1.79,0.71,0, 0.0124416, 0.0057628,-0.00055195, 0.00118315, 0.0001833,buy
2022-05-24,0,0,0,0,5.54,1.31,5.92,0.1,2.42,0.3,2.95,2.95,0,3.07,1.31,0.17,-0.0065360, 0.0006360,-0.00082483,-0.00100219,-0.0018358,sell
2022-05-25,0,0,0,0,3.74,2.44,0.16,0.28,3.08,0.5,0,0.16,0,0.17,2.44,0.77, 0.0061294, 0.0015766,-0.00240250,-0.00147360,-0.0038532,sell
2022-05-26,0,0,0,0,3.11,2.97,0.25,0.41,0.15,0.84,0.14,0.25,0,0.26,2.97,2.97,-0.0098149,-0.0016373,-0.00803276,-0.00803276,-0.0036328,sell
2022-05-27,0,0,0,0,0.21,0,0.38,0.59,0.2,1.41,0.21,0.38,0,0.39,0,0, 0.0050543, 0.0036281, 0.00475274, 0.00338491, 0.0047165,buy
2022-05-28,0,0,0,0,0.54,0,0.55,0.83,0.27,2.58,0.3,0.55,0,0.56,0,0, 0.0039481, 0.0110750, 0.00931554, 0.00585013, 0.0121465,buy
2022-05-29,0,0,0,0,1.03,0.22,0.75,1.11,0.36,3.55,0.45,0.75,0.22,0.75,0,0, 0.0064544, 0.0144156, 0.01130960, 0.00593660, 0.0142443,buy
2022-05-30,0,0,0,0,2.1,0.45,0.97,1.45,0.48,1.44,0.66,0.97,0.45,0.97,0,0, 0.0010520, 0.0010035, 0.00728233, 0.00100350, 0.0077971,buy
2022-05-31,0,0,0,0,3.94,0.9,1.38,1.82,0.84,2.97,0.97,1.18,0.9,1.18,0,0, 0.0019071,-0.0046485, 0.00079707, 0.00092559,-0.0033896,sell
2022-06-01,0,0,0,0,1.42,1.84,1.73,2.17,1.24,0,1.42,1.33,1.84,1.33,0,0, 0.0136291, 0.0146888, 0.01281246, 0.01101915, 0.0129406,buy
2022-06-02,0,0,0,0,2.1,3.25,2.22,2.54,2.06,0,2.1,1.44,2.97,1.54,0,0, 0.0047643, 0.0047503, 0.00215117, 0.00251948,-0.0007019,buy
2022-06-03,0,0,0,0,3.19,0.71,2.98,2.9,3.23,0,3,1.7,0,1.66,0.19,0, 0.0027381, 0.0065003, 0.00927741, 0.00744084, 0.0108837,buy
2022-06-04,0,0,0,0,0.42,1.65,2.97,1.96,5.24,0,0.2,0.68,0,0.46,0.42,0,-0.0051125,-0.0068389,-0.00722198, 0.00061794,-0.0056780,sell
2022-06-05,0,0,0,0,0.93,3.52,0,2.58,2.97,0,0.34,1.9,0,0.89,0.93,0,-0.0066857,-0.0090877,-0.00904993,-0.00911049,-0.0068982,sell
2022-06-06,0,0,0,0,2.1,5.64,0,3,3.46,0,0.52,2.95,0,1.71,2.1,0, 0.0050516, 0.0048556, 0.00480032, 0.00534275,-0.0005414,buy
2022-06-07,0,0,0,0,2.95,4.26,0,0,0.52,0,0.77,0,0,2.97,2.95,0, 0.0108240, 0.0110076, 0.01127979, 0.00975045, 0.0086310,buy
2022-06-08,0,0,0,0,0.21,1.59,0,0,0.54,0,1.05,0,0.21,0,0.15,0, 0.0039761, 0.0012666, 0.00555067, 0.00387962, 0.0054114,buy
2022-06-09,0,0,0,0,0.52,1.9,0,0,0.54,0,1.36,0,0.52,0,0.4,0, 0.0018219,-0.0011741, 0.00370821,-0.00014924, 0.0024342,buy
