Date,MASA,MAUR,MEJU,MEMA,MESA,MEUR,MOJU,MOMA,MOSA,MOUR,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MEVELONDIS,MESULONDIS,MEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-11,none,none,none,none,none,a90,a120,none,none,a0,a150,none,none,none,none,none,none,none,46.8525,139.25,267.6025,39.04375,353.36,110.165416666667,-0.001004, 0.061996,-0.006465,-0.036078, 0.0158702,sell
2020-08-12,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,58.86625,140.21,278.65625,40.145,354.450416666667,111.862083333333,-0.070964,-0.087809,-0.078826,-0.077311,-0.0754433,sell
2020-08-14,none,none,a150,none,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,83.5854166666667,142.13,301.455416666667,42.3266666666667,356.631666666667,115.282083333333, 0.077435, 0.049251, 0.075354, 0.043795, 0.0028238,buy
2020-08-15,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,96.4458333333333,143.09,313.355833333333,43.3991666666667,357.714583333333,116.998333333333,-0.070989,-0.081242,-0.070531,-0.071990,-0.0667795,sell
2020-08-16,none,none,none,a120,none,none,a180,a90,a180,none,none,a120,none,none,none,none,none,none,109.709166666667,144.05,325.659166666667,44.4529166666667,358.78625,118.715,-0.054273,-0.062633,-0.049004,-0.068528,-0.0611260,sell
2020-08-17,none,none,none,a120,a150,none,none,none,a180,a90,none,a120,none,none,none,none,none,a60,123.39875,145.014166666667,338.384583333333,45.4879166666667,239.84125,120.428333333333, 0.024486, 0.039099, 0.037889, 0.058771, 0.0208930,buy
2020-08-18,none,none,none,none,a150,none,a150,a120,none,a90,none,a120,a150,none,none,none,none,a60,137.493333333333,145.98,351.513333333333,46.5033333333333,0.880833333333334,122.139166666667,-0.025850, 0.019280, 0.000623, 0.029211, 0.0312050,sell
2020-08-19,none,none,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a60,151.928333333333,146.94,49.9883333333334,47.49375,1.90875,123.843333333333, 0.084154, 0.244750, 0.203181, 0.217147, 0.2099284,buy
2020-08-20,none,none,none,none,none,none,a120,none,none,a120,none,none,a150,none,none,none,none,none,166.599166666667,147.9,18.6991666666667,48.4604166666667,2.91791666666667,125.54,-0.028823, 0.042215,-0.008499, 0.001947,-0.0085357,sell
2020-08-21,a90,none,a135,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,181.378333333333,148.8675,32.5108333333333,49.40125,3.89958333333333,127.226666666667, 0.015126, 0.053928,-0.011773, 0.019734,-0.0021409,buy
2020-08-22,a90,none,a135,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,196.129583333333,149.83,46.2995833333333,50.3195833333333,4.86958333333334,128.907916666667, 0.018489, 0.048131,-0.009208, 0.013982, 0.0298680,buy
2020-08-23,a90,none,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,210.7375,150.790833333333,59.9466666666667,51.205,5.81375,130.575, 0.052701,-0.019182, 0.009251, 0.042281, 0.0491226,sell
2020-08-24,a90,none,none,none,none,none,a60,none,none,a180,a135,none,none,none,none,none,none,none,225.118333333333,151.76,73.3583333333334,52.0675,6.73208333333333,132.235416666667,-0.017302,-0.022510,-0.024794,-0.013401, 0.0049451,sell
2020-08-25,a90,none,none,a135,a135,a120,none,a150,a60,none,a135,none,none,none,a180,none,none,none,239.222916666667,152.72,86.5029166666667,52.9016666666667,7.63625,133.885, 0.010006,-0.010819, 0.033698, 0.068020, 0.0046474,buy
2020-08-26,a90,none,none,a135,a135,a120,none,none,none,a150,a135,none,none,none,a180,none,none,none,253.040416666667,153.689166666667,99.35125,53.70875,8.50958333333333,135.524166666667, 0.007025,-0.013432, 0.036288, 0.059979,-0.0215089,sell
2020-08-27,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,266.581666666667,154.650416666667,111.93125,54.4879166666667,9.36791666666667,137.152916666667, 0.099525, 0.083585, 0.092979, 0.077440, 0.0824794,buy
2020-08-28,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,279.8725,155.62,124.2525,55.2420833333333,10.1975,138.774583333333, 0.091480, 0.072882, 0.068048, 0.067965, 0.0795811,buy
2020-08-29,none,none,a120,none,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,292.9375,156.58375,136.35375,55.9695833333333,11.0116666666667,140.38625, 0.101086, 0.087495, 0.057121, 0.087637, 0.0693807,buy
2020-08-30,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,305.802083333333,157.55,148.252083333333,56.6695833333334,11.8,141.988333333333,-0.009811,-0.040721,-0.043708,-0.032842,-0.0597565,sell
2020-09-01,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a120,none,none,a180,none,330.992916666667,159.484583333333,171.508333333333,57.9925,13.3120833333333,145.16875, 0.006926, 0.067607, 0.029925, 0.024078, 0.0483200,buy
2020-09-02,none,none,none,none,a120,a135,a60,none,none,a60,none,none,a135,a120,none,none,a180,none,343.337916666667,160.451666666667,182.88625,58.6125,14.0333333333333,146.744166666667,-0.003170,-0.040625, 0.021329,-0.012663,-0.0104596,sell
2020-09-03,none,none,none,a150,a120,a135,none,none,a60,none,none,a135,a135,a120,none,a90,a180,none,310.528333333333,161.42,194.108333333333,59.215,14.74,148.320833333333,-0.063201,-0.075893,-0.055206,-0.057376,-0.0710206,sell
2020-09-04,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,a90,none,none,7.57708333333333,162.389583333333,205.1875,59.7908333333333,15.4216666666667,149.88625,-0.042670,-0.045442,-0.038705,-0.031979,-0.0313515,sell
2020-09-05,none,none,none,a150,none,none,a90,none,a90,none,none,a135,none,none,none,a90,none,none,19.5120833333333,163.358333333333,216.15375,60.3395833333333,16.08375,151.445416666667,-0.039137,-0.043726,-0.035058,-0.023030,-0.0345763,sell
2020-09-06,none,none,none,none,none,none,none,a0,a90,none,none,a135,none,none,none,none,none,none,31.3670833333333,164.3275,227.039583333333,60.8654166666667,16.7254166666667,152.99875, 0.033332, 0.001832, 0.017498, 0.015117, 0.0185256,buy
2020-09-07,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,43.1933333333333,165.297916666667,237.895416666667,61.3675,17.3458333333333,154.546666666667,-0.050925,-0.048448,-0.026265,-0.046631,-0.0540727,sell
2020-09-08,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,55.0558333333333,166.268333333333,248.7875,61.8454166666667,17.9466666666667,156.09,-0.041935,-0.049293,-0.052379,-0.029866,-0.0572990,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,67.02875,167.239583333333,259.789166666667,62.3025,18.5291666666667,157.62875, 0.020923, 0.014501, 0.016046, 0.015051, 0.0010773,buy
2020-09-10,none,none,none,none,none,none,a150,none,a150,none,a120,none,none,none,none,none,none,none,79.2,168.2125,270.9875,62.7354166666667,19.08875,159.162083333333,-0.012454,-0.047333,-0.020008,-0.015592,-0.0416709,sell
2020-09-11,none,none,none,none,none,a150,none,a60,a150,none,none,none,none,none,none,none,none,none,91.6541666666667,169.184166666667,282.47,63.14625,19.6320833333333,160.692916666667,-0.005530,-0.046103,-0.007972, 0.003506,-0.0219860,sell
2020-09-12,none,none,none,none,none,a150,a180,none,none,a60,none,none,none,none,none,none,none,none,104.479166666667,170.156666666667,294.3225,63.5329166666667,20.15375,162.2175, 0.021530,-0.015646, 0.021219, 0.038239, 0.0422347,buy
2020-09-13,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,none,none,none,none,117.74125,171.13125,306.61,63.8966666666667,20.6541666666667,163.7375,-0.001822,-0.033945,-0.008963, 0.004883, 0.0313556,sell
2020-09-14,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a90,131.484583333333,172.105,319.379583333333,64.2375,21.135,165.252083333333,-0.049663,-0.036133,-0.048224,-0.024625,-0.0407856,sell
2020-09-15,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,a90,145.710416666667,173.08,332.630416666667,64.5575,21.5975,166.76375,-0.006955,-0.000876, 0.011711,-0.001468, 0.0122486,sell
2020-09-16,none,none,a90,none,none,none,a120,none,none,a120,none,none,a120,a135,none,none,none,a90,160.3625,174.055,346.3075,64.8545833333333,22.0395833333333,168.270416666667, 0.016774, 0.066936, 0.048149, 0.052779, 0.0650068,buy
2020-09-17,none,none,a90,none,none,none,a120,a150,a120,none,none,none,a120,a135,none,none,none,none,175.329583333333,175.03125,165.298333333333,65.1258333333334,22.4591666666667,169.770416666667, 0.054156, 0.070062, 0.073599, 0.077546, 0.0755120,buy
2020-09-18,none,none,a90,none,none,none,a90,none,none,a150,none,none,a120,a135,none,none,none,none,190.46,176.007083333333,14.4529166666667,65.3754166666667,22.8591666666667,171.264166666667, 0.054764, 0.096683, 0.030765, 0.063680, 0.0657700,buy
2020-09-19,none,none,none,none,none,none,a90,a180,a90,none,none,a150,none,none,none,none,none,none,205.578333333333,176.984583333333,28.59375,65.59875,23.235,172.75,-0.034855,-0.029178,-0.054615, 0.009034,-0.0298074,sell
2020-09-20,none,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,none,none,none,none,220.522083333333,177.962083333333,42.56,65.7995833333333,23.5904166666667,174.229166666667,-0.022370,-0.025031,-0.059283, 0.016479,-0.0013455,sell
2020-09-21,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,a150,none,none,none,235.1675,178.939583333333,56.2279166666667,65.9733333333333,23.9220833333333,175.697916666667, 0.147153, 0.133634, 0.170691, 0.139832, 0.0908724,buy
2020-09-22,none,none,none,none,a90,none,none,none,none,a150,none,none,none,none,a150,none,none,none,249.44125,179.917916666667,69.5233333333334,66.1220833333334,24.23,177.157083333333, 0.102090, 0.100569, 0.105254, 0.098458,-0.0262448,buy
2020-09-23,none,none,none,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,263.319166666667,180.896666666667,82.4225,66.24125,24.5120833333333,178.602916666667, 0.016157, 0.092451, 0.078870, 0.100161, 0.0774896,buy
2020-09-24,none,none,none,a180,a90,none,none,none,none,a120,none,none,none,none,none,none,none,none,276.817916666667,181.875833333333,94.9420833333333,66.33375,24.7683333333333,180.03625, 0.025761, 0.078346, 0.077719, 0.077296, 0.0512328,buy
2020-09-25,a90,none,none,a180,none,none,a0,a90,a0,none,none,none,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125,66.3966666666667,24.9970833333333,181.455416666667, 0.069718, 0.118463, 0.111248, 0.101991, 0.0943753,buy
2020-09-26,a90,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,302.845,183.83625,119.00875,66.4258333333334,25.1945833333333,182.85375, 0.117468, 0.106663, 0.088901, 0.073848, 0.1029499,buy
2020-09-27,a90,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,315.4725,184.817083333333,130.655416666667,66.4237500000001,25.3625,184.234583333333, 0.052015,-0.004117,-0.010823, 0.008196, 0.0338469,sell
2020-09-28,a90,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,a150,none,327.905416666667,185.798333333333,142.107083333333,66.3854166666667,25.4970833333333,185.593333333333, 0.038392, 0.044347, 0.036861, 0.045609, 0.0332204,buy
2020-09-29,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,340.177083333333,186.779583333333,153.3975,66.31,25.59625,186.926666666667, 0.044658, 0.050970, 0.039811, 0.025794, 0.0437782,buy
2020-09-30,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,66.1941666666667,25.6570833333333,188.232916666667, 0.100909, 0.027487, 0.094235, 0.103661, 0.0992415,buy
2020-10-01,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,49.3545833333333,188.744583333333,175.61,66.0375,25.6783333333333,189.507083333333, 0.022269, 0.011771, 0.020679,-0.006278, 0.0630302,buy
2020-10-02,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a150,none,none,none,none,16.2958333333333,189.728333333333,186.5675,65.8329166666667,25.6533333333333,190.745, 0.033449, 0.035400, 0.033999, 0.015581, 0.0472565,buy
2020-10-03,a90,none,none,none,none,none,none,a0,a90,none,none,none,none,a150,none,none,none,none,28.16875,190.711666666667,197.457083333333,65.5779166666667,25.5808333333333,191.941666666667, 0.066885,-0.008680, 0.034216, 0.025865, 0.0491080,sell
2020-10-04,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a135,none,none,none,40.0008333333333,191.697083333333,208.30375,65.2704166666667,25.4558333333333,193.095833333333, 0.010702, 0.011962, 0.021048, 0.046176, 0.0060297,buy
2020-10-05,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a135,none,none,none,51.8279166666667,192.68125,219.146666666667,64.90375,25.2754166666667,194.199166666667,-0.080303,-0.080441,-0.085399,-0.083523,-0.0887296,sell
2020-10-06,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,63.7000000000001,193.6675,230.0325,64.4754166666667,25.0333333333333,195.2475, 0.020138, 0.124963, 0.056922, 0.070119, 0.0666451,buy
2020-10-07,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,63.9754166666667,24.7216666666667,196.231666666667,-0.003074, 0.107912, 0.037609, 0.081115, 0.1098011,buy
2020-10-08,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,none,a135,none,none,87.8304166666667,195.640416666667,252.19,63.40125,24.3379166666667,197.1475,-0.013040, 0.106872, 0.093999, 0.089679, 0.1158757,buy
2020-10-09,none,none,none,none,none,a180,none,none,none,a60,none,none,none,none,none,a135,none,none,100.2425,196.62875,263.61375,62.745,23.8720833333333,197.98625, 0.023283, 0.118864, 0.100304, 0.109416, 0.1144652,buy
2020-10-10,none,none,none,none,none,none,a180,a90,a180,none,a90,none,none,none,none,none,a135,a120,112.994166666667,197.616666666667,275.3775,62.0004166666667,23.3208333333333,198.740833333333,-0.003955, 0.011046, 0.036326, 0.045871,-0.0143310,buy
2020-10-11,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,none,none,a135,a120,126.162083333333,198.605833333333,287.55625,61.15875,22.6729166666667,199.402083333333, 0.029447, 0.080699, 0.039697, 0.070748, 0.0634037,buy
2020-10-12,none,none,none,none,none,none,a150,a120,a150,none,a90,none,none,none,none,none,a135,none,139.801666666667,199.595,300.206666666667,60.2120833333333,21.9225,199.960833333333, 0.087193, 0.058864, 0.058833, 0.077190, 0.0591097,buy
2020-10-13,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,153.939583333333,200.585,313.354583333333,59.1533333333333,21.06,200.408333333333, 0.066277, 0.053836, 0.047246, 0.066969, 0.0411466,buy
2020-10-14,none,none,none,none,none,none,a120,a150,a120,none,none,a180,none,none,none,none,none,none,168.547916666667,201.57625,326.971666666667,57.9720833333333,20.0766666666667,200.735,-0.011159,-0.004192, 0.004168, 0.008142, 0.0066198,sell
2020-10-15,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,183.54,202.5675,340.9725,56.66,18.9641666666667,200.930416666667,-0.022433,-0.012709,-0.053429,-0.012535,-0.0381598,sell
2020-10-16,none,none,none,none,none,none,a90,a180,a90,none,none,none,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,55.2125,17.7179166666667,200.989583333333, 0.026633,-0.075054, 0.002590,-0.079501,-0.0056956,sell
2020-10-17,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,none,none,none,none,214.079583333333,204.5525,9.52708333333333,53.6270833333333,16.3304166666667,200.904583333333, 0.030680, 0.010705, 0.013491,-0.036974, 0.0186592,buy
2020-10-18,none,none,none,none,none,a180,a60,a150,a60,none,none,none,a90,none,a120,a150,none,none,229.260416666667,205.545416666667,23.715,51.88875,14.7983333333333,200.670416666667, 0.032424, 0.136661, 0.070130, 0.048758, 0.0467969,buy
2020-10-19,none,none,none,none,none,a180,none,none,none,a150,none,none,a90,none,a120,a150,none,none,244.1625,206.539166666667,37.6233333333333,50.0058333333334,13.1216666666667,200.286666666667, 0.053948, 0.139675, 0.053584, 0.050593, 0.0766132,buy
2020-10-20,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,none,none,none,258.675416666667,207.53375,51.1416666666667,47.9875,11.305,199.756666666667, 0.021881, 0.080525, 0.037703, 0.050773, 0.0064364,buy
2020-10-21,none,none,none,none,none,a180,none,none,none,a120,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667,45.83,9.3575,199.089583333333, 0.020965, 0.094869, 0.046258, 0.047819, 0.0270110,buy
2020-10-22,none,none,none,none,none,none,a0,a90,none,a120,none,none,none,none,none,none,none,a135,286.361666666667,209.52375,76.8379166666667,43.5620833333333,7.29333333333333,198.299583333333, 0.098946, 0.072311, 0.023655, 0.065000, 0.0889864,buy
2020-10-23,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,a135,299.562916666667,210.51875,89.0441666666666,41.19875,5.135,197.405833333333, 0.010999, 0.025371, 0.008217,-0.015517, 0.0323122,buy
2020-10-24,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,a120,none,312.400833333333,211.515,100.885833333333,38.7625,2.90958333333333,196.43625,-0.028193, 0.007850,-0.047764,-0.066746, 0.0021525,sell
2020-10-25,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,324.940416666667,212.511666666667,112.42875,36.2954166666667,75.6504166666667,195.426666666667, 0.017624, 0.028242, 0.018220, 0.018199, 0.0207395,buy
