Date,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-02,none,none,none,none,a0,none,a150,none,a120,none,a150,a150,a120,none,none,a120,a90,none,a135,a45,153.513333333333,39.6716666666667,79.7079166666667,42.5225,322.65375,-0.000493,-0.0013338,-0.003092,-0.0073581,-0.0106414,sell
2020-05-03,none,none,none,none,a0,none,a120,a150,a120,a180,a120,none,none,a90,none,none,a90,none,none,a45,167.942083333333,41.8083333333333,80.07,43.4916666666667,323.3425,-0.027287,-0.0162378,-0.024841,-0.0297160,-0.0337940,sell
2020-05-04,none,none,none,none,none,none,a120,a150,none,none,a120,a120,a150,none,none,none,a90,none,none,a45,182.701666666667,43.955,80.4020833333333,44.4604166666667,324.030833333333,-0.034878,-0.0345729,-0.046161,-0.0437681,-0.0503803,sell
2020-05-05,none,none,none,none,none,none,a90,a120,a150,a150,a90,none,none,a120,none,none,a90,none,none,a45,197.69375,46.115,80.7004166666667,45.43,324.719166666667, 0.005798, 0.0088493, 0.027172, 0.0043143, 0.0082483,buy
2020-05-06,none,a60,none,none,none,a30,a90,a120,none,none,a90,a90,a180,none,none,none,a90,none,none,a45,212.77625,48.2841666666667,80.9675,46.3979166666667,325.407083333333,-0.021844,-0.0130914,-0.005631,-0.0097350,-0.0152741,sell
2020-05-07,none,a60,none,none,none,a30,a60,a90,a180,a120,a60,none,a180,a150,none,none,a90,none,none,a45,227.789166666667,50.45375,81.1995833333334,47.3645833333333,326.093333333333, 0.029341, 0.0040476, 0.040606, 0.0436399, 0.0254590,buy
2020-05-08,none,a60,a120,none,none,a30,a60,a90,a180,none,a60,a60,a150,none,none,none,a90,none,none,a45,242.580833333333,52.62375,81.39875,48.3304166666667,326.78,-0.048699,-0.0160728,-0.015180,-0.0128927,-0.0178369,sell
2020-05-09,a90,none,a120,none,none,a30,none,none,a150,a90,none,none,a150,a180,none,none,a90,none,none,a45,257.027083333333,54.785,81.56125,49.3,327.4675,-0.023001,-0.0107434,-0.044811,-0.0354741,-0.0357941,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,a150,none,none,none,a120,a180,none,none,a90,none,none,a45,271.05125,56.9383333333333,81.6870833333334,50.2645833333333,328.152083333333,-0.044960,-0.0190729,-0.058835,-0.0594552,-0.0579531,sell
2020-05-11,a90,none,none,a120,none,none,none,none,none,a60,a0,none,a120,a150,none,none,a90,none,none,a45,284.622916666667,59.07375,81.7754166666667,51.23,328.8375, 0.019273,-0.0072655,-0.020210,-0.0198269,-0.0166803,sell
2020-05-12,a90,none,none,a120,none,none,a0,none,a120,a60,a0,a0,none,a150,none,none,a90,none,none,a45,297.75875,61.1895833333333,81.82625,52.1966666666667,329.52125, 0.011602, 0.0127931, 0.001730,-0.0075840, 0.0034490,buy
2020-05-13,a90,none,none,a120,none,none,none,none,a120,none,none,a0,a90,none,none,none,a90,none,none,a45,310.500833333333,63.2808333333333,81.8383333333333,53.16,330.205416666667, 0.032416, 0.0238865, 0.024359, 0.0224291, 0.0192599,buy
2020-05-14,none,none,none,a120,a30,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,a45,322.916666666667,65.3429166666667,81.81,54.1266666666667,330.88875, 0.022007, 0.0051924, 0.004315,-0.0028723, 0.0112520,buy
2020-05-15,none,none,a135,none,a30,none,none,a0,a90,none,none,none,a60,none,none,none,a90,none,none,a45,335.082083333334,67.37,81.7433333333334,55.09,331.570416666667,-0.006023, 0.0160374,-0.013501,-0.0226789,-0.0086485,sell
2020-05-16,none,none,a135,none,a30,none,none,none,a90,a0,a60,none,none,a90,none,none,a90,none,none,a45,347.073333333333,69.3616666666667,81.6358333333333,56.0529166666667,332.252083333333, 0.017531, 0.0186405, 0.001733, 0.0074534, 0.0184516,buy
2020-05-17,none,none,a135,none,a30,none,a60,none,none,a0,a60,a60,none,a90,none,none,a90,none,none,a45,208.964166666667,71.3154166666667,81.4879166666667,57.02,332.933333333333, 0.015647, 0.0180239,-0.003175, 0.0122595, 0.0143847,buy
2020-05-18,none,none,a135,a135,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a45,10.8220833333333,73.2225,81.3,57.98,333.612916666667, 0.021471, 0.0080883, 0.001761, 0.0099243, 0.0131629,buy
2020-05-19,none,none,none,a135,none,none,a90,none,a60,none,a90,none,none,a60,none,none,a90,none,none,a45,22.705,75.0870833333333,81.0725,58.9420833333333,334.291666666667, 0.034138, 0.0181231, 0.027048, 0.0175430, 0.0154870,buy
2020-05-20,none,a90,none,a135,none,a0,a90,a60,none,none,none,a90,a0,none,none,none,a90,none,none,a45,34.6620833333333,76.90375,80.8045833333333,59.91,334.969166666667,-0.005120,-0.0201408,-0.017422,-0.0065429,-0.0197845,sell
2020-05-21,none,a90,none,a135,none,a0,none,none,none,a60,a120,none,a0,none,none,none,a90,none,none,a45,46.7270833333333,78.6729166666667,80.4979166666667,60.87,335.645833333333,-0.005424,-0.0265164,-0.022270,-0.0040124,-0.0347794,sell
2020-05-22,none,a90,none,a135,a45,a0,a120,a90,none,a60,a120,a120,none,none,none,none,a90,none,none,a45,58.9345833333333,80.3925,80.1533333333333,61.83,336.3225,-0.018023,-0.0364729,-0.011382, 0.0041641,-0.0425627,sell
2020-05-23,none,a90,a150,none,a45,a0,none,a90,none,none,none,none,none,a0,none,none,a90,none,a135,none,71.3,82.0629166666667,79.7708333333333,62.79,336.996666666667,-0.015768,-0.0182687,-0.011266,-0.0094075,-0.0150535,sell
2020-05-24,none,a90,a150,none,a45,a0,a150,none,a0,a90,a150,a150,none,a0,none,none,a90,none,a135,none,83.8475,83.6795833333333,79.3533333333333,63.75,337.670416666667,-0.001712,-0.0109059,-0.011446,-0.0073068, 0.0053779,sell
2020-05-25,none,none,a150,none,a45,none,none,a120,none,none,none,a150,a60,none,none,none,a90,none,a135,none,96.5945833333333,85.24375,78.9033333333333,64.7175,338.344166666667, 0.002708, 0.0013701, 0.004601,-0.0041748, 0.0074398,buy
2020-05-26,none,none,a150,none,a45,none,a180,none,none,a120,a180,none,none,none,none,none,a90,none,a135,none,109.55625,86.7558333333333,78.4191666666667,65.68,339.014166666667,-0.014814,-0.0108786,-0.009334,-0.0193319,-0.0004197,sell
2020-05-27,none,none,a150,a150,none,none,a180,a150,none,none,a180,a180,a90,none,none,none,a90,none,a135,none,122.75125,88.2158333333333,77.9070833333333,66.64,339.685,-0.001332, 0.0067342, 0.002535, 0.0015703, 0.0172381,buy
2020-05-28,none,none,none,a150,none,none,none,a150,none,a150,a150,none,a90,a60,none,none,none,none,a135,none,136.199166666667,89.6175,77.36875,67.6,340.353333333333, 0.023530, 0.0098996, 0.013622, 0.0178107, 0.0284031,buy
2020-05-29,none,none,none,a150,none,none,a150,none,a60,a150,a150,a150,a120,none,none,none,none,none,a135,none,149.913333333333,90.9670833333333,76.8054166666667,68.5558333333333,341.02125, 0.013786,-0.0065641,-0.006467, 0.0031631, 0.0239542,buy
2020-05-30,none,none,none,a150,none,none,none,a180,none,a180,none,none,a120,a90,none,none,none,none,a135,none,163.897083333333,92.2595833333334,76.2225,69.51,341.6875, 0.001758,-0.0271340,-0.003723,-0.0027941, 0.0142706,sell
2020-05-31,none,none,none,a150,none,none,a120,none,a90,a180,a120,a120,none,none,none,a90,none,none,a135,none,178.135,93.4941666666667,75.6225,70.47,342.352083333333,-0.009227,-0.0413856,-0.011264,-0.0124658, 0.0233062,sell
2020-06-01,none,none,none,a150,none,none,none,a150,a90,a150,none,none,a150,a120,a135,a90,none,none,a135,none,192.589583333333,94.6741666666667,75.00875,71.43,343.01625, 0.010822,-0.0295130,-0.000740, 0.0083896, 0.0236423,buy
2020-06-02,none,none,none,none,a60,none,a90,none,a120,a150,a90,a90,none,none,a135,a90,none,none,a135,none,207.1975,95.795,74.38625,72.39,343.677916666667,-0.010663,-0.0043088,-0.003036,-0.0156884,-0.0093619,sell
2020-06-03,none,none,none,none,a60,none,none,a120,a120,a120,none,none,a180,a150,a135,a90,none,none,a135,none,221.865416666667,96.85625,73.7575,73.3491666666667,344.34, 0.000142,-0.0016237, 0.013216,-0.0022312,-0.0047160,buy
2020-06-04,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,a135,a90,none,none,none,none,236.488333333333,97.8570833333333,73.1283333333333,74.3,344.998333333333,-0.031552,-0.0222948,-0.009287,-0.0219486,-0.0143544,sell
2020-06-05,none,none,none,none,a60,a30,none,a90,a150,none,none,a60,a150,a180,a135,a90,none,a135,none,none,250.957916666667,98.7945833333333,72.5025,75.26,345.656666666667,-0.004120,-0.0006133,-0.003279,-0.0106721, 0.0052580,buy
2020-06-06,none,none,none,none,a60,a30,none,a90,none,a90,none,none,none,none,a135,none,none,a135,none,a30,265.177083333333,99.6704166666667,71.88375,76.22,346.313333333333,-0.006850,-0.0039936,-0.001671, 0.0120664,-0.0052084,sell
2020-06-07,none,none,none,none,a60,a30,none,a60,a180,none,none,none,a120,a150,a135,none,none,a135,none,a30,279.070833333333,100.481666666667,71.275,77.1704166666667,346.967916666667,-0.013919,-0.0183339,-0.010436, 0.0028436,-0.0118150,sell
2020-06-08,none,none,none,none,a60,a30,a0,a60,none,a60,a0,a0,none,none,a135,none,none,a135,none,a30,292.5975,101.22625,70.6825,78.13,347.621666666667,-0.012100,-0.0082030,-0.007095, 0.0076666,-0.0019929,sell
2020-06-09,none,none,none,none,a60,a30,a0,none,a150,none,none,a0,a90,a120,a135,none,none,a135,none,a30,305.745416666667,101.905,70.10875,79.08625,348.27375,-0.008823,-0.0042743,-0.006803, 0.0163593,-0.0039557,sell
2020-06-10,none,none,none,none,none,a30,none,none,a150,none,none,none,none,a120,a135,none,none,a135,none,a30,318.533333333333,102.51375,69.55625,80.04,348.923333333333,-0.021412,-0.0073727,-0.005159, 0.0102194,-0.0097524,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a135,none,none,a135,none,a30,331.005,103.05375,69.0295833333333,81,349.571666666667,-0.032613,-0.0231195,-0.013008,-0.0009508,-0.0213986,sell
2020-06-12,none,none,none,none,none,none,none,a0,a120,a0,none,none,a60,a90,a135,none,none,a135,none,a30,343.218333333333,103.52,68.53,81.95,350.218333333333,-0.036911,-0.0092602,-0.016223,-0.0022811,-0.0085819,sell
2020-06-13,none,none,none,none,none,none,a60,a0,none,a0,a60,a60,none,none,a135,none,none,a135,none,a30,325.246666666667,103.91375,68.0620833333334,82.91,350.862083333333,-0.026804,-0.0081152,-0.006514,-0.0128245,-0.0080290,sell
2020-06-14,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a60,a135,none,none,a135,none,a30,7.16125,104.23375,67.6270833333334,83.8616666666667,351.50375,-0.017010,-0.0123268,-0.006747,-0.0074720,-0.0119051,sell
2020-06-15,none,none,none,none,none,none,a90,none,a90,none,a90,none,none,none,none,none,none,a135,none,a30,19.0408333333333,104.477916666667,67.2270833333333,84.82,352.144583333333,-0.024270,-0.0330283,-0.021918,-0.0247256,-0.0310900,sell
2020-06-16,none,none,none,none,none,none,a90,none,none,none,a90,a90,a0,none,none,none,none,a135,none,a30,30.9541666666667,104.647916666667,66.8633333333333,85.7725,352.783333333333,-0.007271,-0.0159686,-0.002529,-0.0045184,-0.0209695,sell
2020-06-17,none,none,none,none,none,none,none,none,a60,a60,none,none,a0,none,none,none,none,a135,none,a30,42.9683333333333,104.74125,66.5366666666667,86.73,353.41875,-0.035022,-0.0332515,-0.026635,-0.0313557,-0.0421854,sell
2020-06-18,none,none,none,none,none,none,a120,a60,none,a60,a120,a120,none,none,none,none,none,a135,none,a30,55.13875,104.756666666667,66.2479166666667,87.6825,354.0525,-0.028441,-0.0203353,-0.024451,-0.0290000,-0.0323133,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,a120,none,a0,none,none,none,none,none,none,67.5091666666667,104.700833333333,65.9983333333334,88.64,354.68375, 0.002134, 0.0134317, 0.009993, 0.0175401, 0.0056161,buy
2020-06-20,none,none,none,none,none,none,a150,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,80.1120833333333,104.56875,65.7895833333333,89.5916666666667,355.312083333333,-0.011458,-0.0058491,-0.004763,-0.0164053,-0.0215890,sell
2020-06-21,none,none,none,none,none,none,a150,a90,none,none,a150,a150,a60,none,none,none,none,none,none,none,92.9616666666667,104.365,65.6204166666667,90.55,355.939166666667, 0.003948, 0.0138513, 0.003698, 0.0074383,-0.0007979,buy
2020-06-22,none,none,none,none,none,none,a180,none,a0,a120,a180,none,a60,none,none,none,none,none,none,none,106.066666666667,104.095833333333,65.4920833333333,91.5,356.5625, 0.004645, 0.0127864, 0.009884, 0.0104579, 0.0206071,buy
2020-06-23,none,none,none,none,none,none,a180,a120,none,a120,a180,a180,none,a60,none,none,none,none,none,none,119.417916666667,103.760833333333,65.4008333333333,92.4579166666667,357.183333333333,-0.005015,-0.0040301, 0.007934,-0.0025124, 0.0122143,buy
2020-06-24,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a60,none,none,none,none,none,none,132.994583333333,103.365416666667,65.3504166666667,93.41,357.801666666667, 0.003757, 0.0098749, 0.033034, 0.0114863, 0.0191997,buy
2020-06-25,none,none,none,none,none,none,a150,a150,none,a150,a150,a150,none,a90,none,none,none,none,none,none,146.775833333333,102.9175,65.3404166666667,94.365,358.417083333333, 0.004567, 0.0205623, 0.010131, 0.0242171, 0.0141402,buy
2020-06-26,none,none,none,none,a60,none,none,none,a60,a180,none,none,a120,a90,none,none,none,none,none,none,160.730416666667,102.419583333333,65.3654166666667,95.32,359.03,-0.023376,-0.0346922,-0.036146,-0.0457770,-0.0150680,sell
2020-06-27,none,none,none,none,a60,none,a120,a180,none,a180,a120,a120,none,none,none,none,none,none,none,none,174.824166666667,101.88375,65.4295833333334,96.27125,359.639166666667,-0.015308,-0.0207423,-0.021964, 0.0019184,-0.0295015,sell
2020-06-28,none,none,none,none,a60,none,none,a180,a90,none,none,a120,a150,a120,none,none,none,none,none,none,189.020416666667,101.3175,65.5304166666666,97.2266666666667,30.2458333333333,-0.001907,-0.0029919,-0.036124,-0.0027332,-0.0079575,sell
2020-06-29,none,none,none,none,a60,none,a90,a150,none,a150,a90,a90,none,none,none,none,none,none,none,none,203.280416666667,100.729583333333,65.6679166666667,98.18,0.85,-0.013589, 0.0203377,-0.000369, 0.0108460,-0.0141583,buy
2020-06-30,none,none,none,none,a60,none,none,a150,a120,none,none,a90,a180,a150,none,none,none,none,none,none,217.559166666667,100.13,65.8395833333334,99.1320833333334,1.45, 0.001021, 0.0052860, 0.005775, 0.0063721, 0.0050434,buy
2020-07-01,none,none,none,none,a60,none,a60,none,none,a120,a60,a60,none,none,a135,none,none,a135,none,none,231.807083333333,99.53,66.0475,100.086666666667,2.0475,-0.012085,-0.0049212,-0.001218,-0.0161681,-0.0016955,sell
2020-07-02,none,none,none,none,a60,a30,none,a120,a150,none,none,a60,a150,a180,a135,none,none,a135,none,none,245.971666666667,98.935,66.2875,101.04,2.64208333333333,-0.012473,-0.0074858,-0.012473,-0.0049983, 0.0053327,sell
2020-07-03,none,none,none,none,a60,a30,none,none,none,a90,none,none,none,none,a135,none,none,a135,none,none,259.997916666667,98.36125,66.5583333333334,101.99125,3.2325,-0.008493, 0.0045326,-0.005555,-0.0000713,-0.0044467,sell
2020-07-04,none,none,none,none,a60,a30,none,a90,a180,none,none,none,a120,a150,a135,a60,none,a135,none,a30,273.83,97.81625,66.8616666666667,102.945416666667,3.82, 0.003947,-0.0080313, 0.008749, 0.0120940, 0.0035440,buy
2020-07-05,a90,none,none,none,a60,a30,a0,none,a180,a60,a0,none,a120,none,a135,a60,none,a135,none,a30,287.42,97.3104166666667,67.1970833333333,103.9,4.40458333333333, 0.005394,-0.0005001, 0.012474, 0.0172944, 0.0024602,buy
2020-07-06,a90,none,none,none,a60,a30,a0,a60,a150,none,a0,a0,none,a120,a135,a60,none,a135,none,a30,300.73375,96.85125,67.5604166666667,104.85,4.985, 0.009657, 0.0289776, 0.018644, 0.0326299, 0.0284806,buy
2020-07-07,a90,none,none,none,none,a30,none,a60,a150,none,none,none,a90,a120,a135,a60,none,a135,none,a30,313.75625,96.4479166666667,67.9533333333333,105.804166666667,5.56208333333333, 0.010185, 0.0311592, 0.018877, 0.0331094, 0.0301322,buy
2020-07-08,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,a135,a60,none,a135,none,a30,326.482083333333,96.10875,68.37375,106.75875,6.135,-0.016385, 0.0137109, 0.005418, 0.0148179, 0.0107175,buy
2020-07-09,a90,none,none,none,none,a30,none,none,a120,none,none,none,a60,a90,a135,a60,none,a135,none,a30,338.934583333333,95.8379166666666,68.82,107.71,6.70458333333333,-0.024099,-0.0001389,-0.003089, 0.0070467,-0.0006441,sell
2020-07-10,a90,none,none,none,none,none,a60,none,none,a0,a60,a60,none,none,a135,a60,none,a135,none,a30,351.153333333333,95.64375,69.2916666666667,108.66375,7.27,-0.003672, 0.0033728,-0.001426, 0.0045888, 0.0047918,buy
2020-07-11,a90,none,none,none,none,none,none,a0,a90,none,none,a60,none,a60,a135,a60,none,a135,none,a30,93.1908333333333,95.52875,69.7904166666667,109.61875,7.83166666666667, 0.010174, 0.0208244, 0.013373, 0.0203836, 0.0201496,buy
2020-07-12,a90,none,none,none,none,none,a90,a0,none,none,a90,none,none,a60,a135,a60,none,a135,none,a30,15.1133333333333,95.4958333333334,70.3120833333334,110.57,8.3875, 0.020973, 0.0250467, 0.016554, 0.0303054, 0.0303054,buy
2020-07-13,none,none,none,none,none,none,a90,none,a60,none,a90,a90,none,none,none,a60,none,a135,none,a30,26.9966666666667,95.55125,70.8558333333333,111.524166666667,8.94083333333333, 0.013942,-0.0084459, 0.009103, 0.0152596, 0.0078116,buy
2020-07-14,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,a60,none,a135,a135,a30,38.9179166666667,95.6945833333334,71.4225,112.48,9.48875,-0.013441,-0.0282131, 0.003362,-0.0083677,-0.0101095,sell
2020-07-15,none,none,none,none,none,none,a120,none,none,a60,a120,a120,none,none,none,a60,none,a135,a135,a30,50.9545833333334,95.9283333333334,72.01,113.430416666667,10.0320833333333,-0.018790,-0.0219059,-0.014155,-0.0130012,-0.0155171,sell
2020-07-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a0,none,a60,none,none,a135,a30,63.1808333333333,96.2533333333333,72.6170833333333,114.3875,10.5704166666667,-0.019154,-0.0220078,-0.016784,-0.0067390,-0.0101169,sell
2020-07-17,none,none,none,none,none,none,a150,a60,none,a90,a150,none,none,a0,none,a60,none,none,a135,a30,75.6616666666667,96.6691666666667,73.2441666666667,115.34,11.1041666666667,-0.017803,-0.0083896,-0.003066,-0.0018746,-0.0102413,sell
2020-07-18,none,none,none,none,a60,none,a150,none,a0,a90,a150,a150,none,none,none,a60,none,none,a135,none,88.4454166666667,97.1779166666667,73.89125,116.295833333333,11.6325, 0.005633, 0.0064630,-0.000634, 0.0087126, 0.0183809,buy
2020-07-19,none,none,none,none,a60,none,a180,a90,a0,a120,none,none,a60,none,none,a60,none,none,a135,none,101.562083333333,97.7770833333333,74.5554166666667,117.25,12.1566666666667, 0.018640, 0.0221000,-0.005080, 0.0194178, 0.0291368,buy
2020-07-20,none,none,none,none,a60,none,a180,none,none,a120,a180,a180,none,none,none,a60,none,none,a135,none,115.015833333333,98.4683333333334,75.2370833333333,118.204583333333,12.6745833333333, 0.003069, 0.0016612,-0.007399, 0.0052305, 0.0063588,sell
2020-07-21,none,none,none,none,a60,none,none,a120,none,none,none,a180,a90,a60,none,a60,none,none,a135,none,128.782916666667,99.24875,75.9370833333333,119.16,13.1866666666667, 0.025899, 0.0225571, 0.017475, 0.0228885, 0.0186516,buy
2020-07-22,none,none,none,none,a60,none,a150,a120,none,a150,a150,a150,none,a60,none,a60,none,none,a135,none,142.814583333333,100.11875,76.65,120.114583333333,13.6933333333333, 0.012727, 0.0158180, 0.007117, 0.0199031, 0.0201032,buy
2020-07-23,a90,none,none,none,a60,none,none,a150,a60,none,none,a150,a120,none,none,none,a90,none,none,none,157.040833333333,101.077083333333,77.38,121.07,14.195, 0.011297, 0.0288108, 0.015826, 0.0176846, 0.0237826,buy
