Date,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,SUJU,SUNE,SUNN,SUPL,SUSA,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-07-13,none,none,a60,none,none,none,none,none,none,a60,none,a150,a135,-0.0042997,-0.0053782,-0.0050807,-0.00573656,-0.00360171,sell
2022-07-14,none,none,a60,none,none,none,a135,none,a120,a60,none,a150,a135, 0.0021356, 0.0021147,-0.0021476, 0.00211470, 0.00131288,buy
2022-07-15,none,a120,a60,none,a150,none,a135,none,a120,none,none,a150,a135, 0.0002807, 0.0022629, 0.0002201, 0.00302925, 0.00005965,buy
2022-07-16,none,a120,none,a180,a150,none,a135,none,a120,none,a180,a150,a135, 0.0007422,-0.0021237,-0.0002225,-0.00223912, 0.00119013,sell
2022-07-17,none,a120,none,a180,a150,none,none,none,a120,none,a180,a150,a135, 0.0021571, 0.0013741, 0.0035728, 0.00272572, 0.00254694,buy
2022-07-18,none,a120,none,a180,a150,a30,none,none,a120,none,a180,a150,none, 0.0016587, 0.0004720, 0.0035342, 0.00214297, 0.00234640,buy
2022-07-19,none,none,none,a180,none,a30,none,none,a120,none,a180,a150,none, 0.0033712, 0.0006752, 0.0033128, 0.00588837, 0.00372114,buy
2022-07-20,none,none,none,a180,none,a30,none,none,a120,none,a180,none,none,-0.0014185,-0.0010005,-0.0014722,-0.00052607,-0.00123527,sell
2022-07-21,none,none,none,none,none,a30,a150,none,a120,none,a180,none,none, 0.0011595,-0.0006424, 0.0012108, 0.00026221,-0.00119801,buy
2022-07-22,a120,none,none,none,none,a30,a150,none,none,none,a180,none,none, 0.0010511,-0.0003965, 0.0016787, 0.00072953,-0.00068813,buy
2022-07-23,a120,a135,none,none,none,a30,a150,none,none,none,a180,none,none, 0.0017281, 0.0058165, 0.0059144, 0.00570107, 0.00094151,buy
2022-07-24,a120,a135,none,none,none,a30,none,none,none,none,a180,none,none, 0.0033129, 0.0054509, 0.0055666, 0.00496723, 0.00223615,buy
2022-07-25,a120,a135,none,none,none,a30,none,none,none,none,none,none,a150,-0.0023801,-0.0010577,-0.0023707, 0.00292827,-0.00223128,sell
2022-07-26,none,a135,none,none,none,none,none,none,none,none,none,none,a150,-0.0025710,-0.0033674,-0.0037015,-0.00142180,-0.00312880,sell
2022-07-27,none,none,a90,none,none,none,none,none,none,none,none,none,a150,-0.0034748,-0.0041596,-0.0042590,-0.00184670,-0.00452155,sell
2022-07-28,none,none,a90,none,none,none,none,a120,none,none,none,none,a150, 0.0019833, 0.0057567, 0.0011182, 0.00307727, 0.00202393,buy
2022-07-29,none,none,a90,none,a180,none,none,a120,none,none,none,none,a150,-0.0015075,-0.0005267,-0.0026935,-0.00153929,-0.00255286,sell
2022-07-30,a135,a150,a90,none,a180,none,none,a120,a135,none,none,none,a150,-0.0004647,-0.0016313,-0.0024592, 0.00155623,-0.00150296,sell
2022-07-31,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,a150,-0.0009256,-0.0000766,-0.0027540, 0.00229112, 0.00107215,buy
2022-08-01,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,-0.0020316,-0.0030688,-0.0018978,-0.00194491,-0.00365239,sell
2022-08-02,a135,a150,none,a150,a180,none,none,a120,a135,none,none,none,none,-0.0020316,-0.0030688,-0.0018978,-0.00194491,-0.00365239,sell
2022-08-03,none,a150,none,a150,none,none,none,a120,a135,none,none,none,none, 0.0029618, 0.0028642, 0.0018556, 0.00348198, 0.00333855,buy
2022-08-04,none,none,none,a150,none,none,a180,a120,a135,none,none,none,none, 0.0010716, 0.0010819, 0.0003568, 0.00070869, 0.00039490,buy
2022-08-05,none,none,none,none,none,none,a180,none,a135,none,none,none,none,-0.0008484, 0.0000059,-0.0002103,-0.00074790,-0.00021030,sell
2022-08-06,none,none,none,none,none,none,a180,none,none,none,none,none,none,-0.0028691,-0.0053155,-0.0027349,-0.00542331,-0.00098425,sell
2022-08-07,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0012807,-0.0079228,-0.0005108,-0.00527248, 0.00054612,sell
2022-08-08,a150,none,none,none,none,none,a180,none,none,a90,none,none,none,-0.0012807,-0.0079228,-0.0005108,-0.00527248, 0.00054612,sell
2022-08-09,a150,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.0011544,-0.0002248,-0.0001799,-0.00345993, 0.00066705,buy
2022-08-10,a150,none,none,a135,none,none,none,none,none,a90,none,a180,none, 0.0006015,-0.0011227, 0.0005891,-0.00025163, 0.00033707,sell
2022-08-11,a150,none,none,a135,none,none,none,none,none,a90,none,a180,none, 0.0006015,-0.0011227, 0.0005891,-0.00025163, 0.00033707,sell
2022-08-12,none,none,none,a135,none,a45,none,none,none,a90,none,a180,none, 0.0010196, 0.0009055, 0.0009831, 0.00038064, 0.00166508,buy
2022-08-13,none,none,a120,a135,none,a45,none,a135,none,a90,none,a180,none, 0.0007417,-0.0000910,-0.0005310,-0.00026480,-0.00078524,buy
2022-08-14,none,none,a120,none,none,a45,none,a135,a150,none,none,a180,none, 0.0014663, 0.0014874, 0.0014663, 0.00178723, 0.00067252,buy
2022-08-15,none,none,a120,none,none,a45,none,a135,a150,none,none,a180,none, 0.0014663, 0.0014874, 0.0014663, 0.00178723, 0.00067252,buy
2022-08-16,none,none,a120,none,a150,a45,none,a135,a150,none,a150,a180,none, 0.0009870, 0.0027015, 0.0021465, 0.00269966, 0.00157396,buy
2022-08-17,none,none,a120,none,a150,a45,none,a135,a150,none,a150,a180,none, 0.0009870, 0.0027015, 0.0021465, 0.00269966, 0.00157396,buy
2022-08-18,none,a180,none,none,a150,a45,none,a135,a150,none,a150,a180,none, 0.0045026, 0.0056951, 0.0043589, 0.00633848, 0.00393238,buy
2022-08-19,none,a180,none,none,a150,a45,none,none,a150,none,a150,none,a180, 0.0018935, 0.0024742, 0.0024914,-0.00005354, 0.00490408,buy
2022-08-20,none,a180,none,a120,a150,a45,none,none,a150,none,a150,none,a180, 0.0004887, 0.0010323, 0.0004887,-0.00016209, 0.00102526,buy
2022-08-21,none,a180,none,a120,a150,a45,none,none,none,none,a150,none,a180,-0.0067977,-0.0063487,-0.0067977,-0.00725392,-0.00564431,sell
2022-08-22,none,a180,none,a120,none,a45,a150,none,none,none,a150,none,a180,-0.0054066, 0.0010516, 0.0009436,-0.00506130, 0.00110960,sell
2022-08-23,none,a180,none,a120,none,a45,a150,none,none,none,none,none,a180,-0.0043870, 0.0023388, 0.0017736,-0.00453502, 0.00232770,sell
2022-08-24,none,a180,none,a120,none,a45,a150,none,none,none,none,none,a180,-0.0043870, 0.0023388, 0.0017736,-0.00453502, 0.00232770,sell
2022-08-25,none,none,a135,a120,none,a45,a150,none,none,none,none,none,a180, 0.0017027, 0.0007070, 0.0016750, 0.00036151, 0.00221540,buy
2022-08-26,none,none,a135,none,none,a45,a150,none,none,none,none,none,a180,-0.0003093,-0.0006527,-0.0000935,-0.00057239, 0.00108945,sell
2022-08-27,none,none,a135,none,none,a45,a150,a150,none,none,none,none,none,-0.0036688,-0.0044935,-0.0027973,-0.00392469,-0.00518149,sell
2022-08-28,none,none,a135,none,none,a45,none,a150,none,none,none,none,none,-0.0065140,-0.0064027,-0.0088551,-0.00723920,-0.00668243,sell
2022-08-29,a180,none,a135,none,a135,none,none,a150,none,none,none,none,none,-0.0028203,-0.0076298,-0.0029665, 0.00168845,-0.00480178,sell
2022-08-30,a180,none,a135,none,a135,none,none,a150,none,none,none,none,none,-0.0028203,-0.0076298,-0.0029665, 0.00168845,-0.00480178,sell
2022-08-31,a180,none,a135,none,a135,none,none,a150,none,none,a135,none,none,-0.0023597,-0.0063810,-0.0032970, 0.00290168,-0.00310547,sell
2022-09-01,a180,none,none,none,a135,none,none,a150,none,none,a135,none,none,-0.0004999,-0.0042774,-0.0021307, 0.00393279,-0.00323273,sell
2022-09-02,a180,none,none,none,a135,none,none,a150,none,none,a135,none,none,-0.0004999,-0.0042774,-0.0021307, 0.00393279,-0.00323273,sell
2022-09-03,a180,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0000942,-0.0021178,-0.0007101, 0.00294008, 0.00054364,buy
2022-09-04,a180,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0000942,-0.0021178,-0.0007101, 0.00294008, 0.00054364,buy
2022-09-05,a180,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.0000942,-0.0021178,-0.0007101, 0.00294008, 0.00054364,buy
2022-09-06,a180,none,none,none,a135,none,a135,none,none,a120,a135,none,none,-0.0001036,-0.0057228,-0.0033434,-0.00397009,-0.00292175,sell
2022-09-07,a180,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0004730,-0.0016400,-0.0002224, 0.00070718,-0.00040898,buy
2022-09-08,a180,none,none,none,none,none,a135,none,none,a120,none,none,none, 0.0004730,-0.0016400,-0.0002224, 0.00070718,-0.00040898,buy
2022-09-09,a180,none,none,none,none,a30,a135,none,none,a120,none,a150,none, 0.0002605, 0.0009195, 0.0018866, 0.00538138, 0.00013628,buy
2022-09-10,a180,none,none,none,none,a30,a135,none,none,a120,none,a150,none, 0.0002605, 0.0009195, 0.0018866, 0.00538138, 0.00013628,buy
2022-09-11,a180,none,none,none,none,a30,a135,none,none,a120,none,a150,none, 0.0002605, 0.0009195, 0.0018866, 0.00538138, 0.00013628,buy
2022-09-12,a180,none,none,none,none,a30,a135,none,a180,none,none,a150,none,-0.0002129, 0.0013718, 0.0016489, 0.00301859,-0.00008694,buy
2022-09-13,a180,none,none,none,none,a30,a135,none,a180,none,none,a150,none,-0.0002129, 0.0013718, 0.0016489, 0.00301859,-0.00008694,buy
2022-09-14,a180,none,none,none,a135,a30,a135,none,a180,none,none,a150,a150,-0.0005183,-0.0030950,-0.0029949,-0.00190255,-0.00343946,sell
2022-09-15,a180,none,none,none,a135,none,a135,none,a180,none,none,a150,a150, 0.0001910,-0.0027206,-0.0030357,-0.00179358,-0.00256948,sell
2022-09-16,a180,none,none,none,a135,none,a135,none,a180,none,a120,none,a150, 0.0012209,-0.0021078,-0.0036724,-0.00194552,-0.00212282,sell
2022-09-17,a180,none,none,none,a135,none,a135,none,a180,none,a120,none,a150, 0.0012209,-0.0021078,-0.0036724,-0.00194552,-0.00212282,sell
2022-09-18,a180,none,none,none,a135,none,none,none,a180,none,a120,none,a150,-0.0032534, 0.0010023,-0.0018032, 0.00121143, 0.00117207,sell
2022-09-19,a180,none,none,none,a135,none,none,none,a180,none,a120,none,a150,-0.0032534, 0.0010023,-0.0018032, 0.00121143, 0.00117207,sell
2022-09-20,a180,none,a135,none,a135,none,none,none,a180,a135,a120,none,none,-0.0004349, 0.0018720, 0.0016551, 0.00240001, 0.00031402,buy
2022-09-21,a180,none,a135,none,a135,none,none,none,none,a135,a120,none,none,-0.0009173,-0.0000647, 0.0026498, 0.00267683, 0.00393917,buy
2022-09-22,a180,none,a135,none,a135,none,none,none,none,a135,a120,none,none,-0.0009173,-0.0000647, 0.0026498, 0.00267683, 0.00393917,buy
2022-09-23,a180,none,a135,none,none,none,none,a180,none,a135,none,none,none,-0.0044569,-0.0059688,-0.0031404,-0.00451353,-0.00431144,sell
2022-09-24,none,none,a135,a120,none,a0,none,a180,none,a135,none,a135,none,-0.0008116,-0.0008950, 0.0009849,-0.00067998,-0.00002755,sell
2022-09-25,none,a180,a135,a120,none,a0,none,a180,none,a135,none,a135,none,-0.0051409,-0.0025092,-0.0034994,-0.00290724,-0.00327458,sell
2022-09-26,none,a180,a135,a120,none,a0,none,a180,none,a135,none,a135,none,-0.0051409,-0.0025092,-0.0034994,-0.00290724,-0.00327458,sell
2022-09-27,none,a180,none,a120,none,a0,a150,a180,none,none,none,a135,none, 0.0034189, 0.0038505, 0.0027087, 0.00016265, 0.00198269,buy
2022-09-28,none,a180,none,a120,none,a0,a150,a180,none,none,none,a135,a135, 0.0005593, 0.0022918, 0.0026868,-0.00008167, 0.00382123,buy
2022-09-29,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,a135, 0.0010857, 0.0022918, 0.0026836,-0.00027810, 0.00362481,buy
2022-09-30,none,a180,none,a120,none,none,a150,a180,none,none,none,a135,a135, 0.0010857, 0.0022918, 0.0026836,-0.00027810, 0.00362481,buy
2022-10-01,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,-0.0019336, 0.0035220, 0.0031207,-0.00193856, 0.00313853,buy
2022-10-02,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,-0.0019336, 0.0035220, 0.0031207,-0.00193856, 0.00313853,buy
2022-10-03,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,-0.0019336, 0.0035220, 0.0031207,-0.00193856, 0.00313853,buy
2022-10-04,none,a180,none,a120,none,none,a150,none,none,none,none,none,a135,-0.0019336, 0.0035220, 0.0031207,-0.00193856, 0.00313853,buy
2022-10-05,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0002114, 0.0036628, 0.0030285,-0.00029445, 0.00092962,buy
2022-10-06,none,a180,none,a120,none,none,a150,none,none,a150,none,none,none,-0.0002114, 0.0036628, 0.0030285,-0.00029445, 0.00092962,buy
2022-10-07,none,a180,a135,a120,none,none,none,none,none,a150,none,none,none,-0.0055345,-0.0082939,-0.0069701,-0.00901662,-0.00779580,sell
2022-10-08,none,a180,a135,a120,none,none,none,none,none,a150,none,none,none,-0.0055345,-0.0082939,-0.0069701,-0.00901662,-0.00779580,sell
2022-10-09,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,none,-0.0017128,-0.0025658,-0.0053585,-0.00503314,-0.00325170,sell
2022-10-10,a180,none,a135,a120,none,none,none,none,none,a150,none,a120,none,-0.0017128,-0.0025658,-0.0053585,-0.00503314,-0.00325170,sell
2022-10-11,a180,none,a135,none,a135,none,none,none,none,none,none,a120,none, 0.0019335,-0.0062286, 0.0020741, 0.00237655, 0.00380717,buy
2022-10-12,a180,none,a135,none,a135,none,none,none,none,none,none,a120,none, 0.0019335,-0.0062286, 0.0020741, 0.00237655, 0.00380717,buy
2022-10-13,a180,none,none,none,a135,none,none,none,a150,none,none,a120,a120, 0.0022891, 0.0020864, 0.0047688, 0.00565237, 0.00521277,buy
2022-10-14,a180,none,none,none,a135,none,a135,none,a150,none,none,a120,a120, 0.0034980, 0.0010026, 0.0013222, 0.00175507, 0.00161323,buy
2022-10-15,none,none,none,none,a135,none,a135,none,a150,none,none,a120,a120, 0.0002982, 0.0043077, 0.0030066, 0.00201434, 0.00360206,buy
2022-10-16,none,none,none,none,none,none,a135,none,a150,none,a90,none,a120, 0.0007174, 0.0016219, 0.0000908,-0.00212898, 0.00083737,buy
2022-10-17,none,none,none,none,none,none,a135,none,a150,none,a90,none,a120, 0.0007174, 0.0016219, 0.0000908,-0.00212898, 0.00083737,buy
2022-10-18,none,none,a150,none,none,none,a135,none,a150,none,a90,none,a120, 0.0017509, 0.0011916, 0.0031231, 0.00034786, 0.00238758,buy
2022-10-19,none,none,a150,none,none,none,none,none,a150,none,a90,none,a120,-0.0005829,-0.0042783,-0.0004372,-0.00055949,-0.00060066,sell
2022-10-20,none,none,a150,none,none,none,none,none,none,none,a90,none,a120,-0.0013455,-0.0047085,-0.0011586,-0.00002510,-0.00050002,sell
2022-10-21,none,none,a150,none,a120,none,none,a150,none,none,a90,none,none,-0.0002998,-0.0011392, 0.0008959, 0.00257948,-0.00042680,buy
2022-10-22,none,none,a150,none,a120,none,none,a150,none,none,a90,none,none,-0.0002998,-0.0011392, 0.0008959, 0.00257948,-0.00042680,buy
2022-10-23,none,a150,none,none,a120,none,none,a150,none,none,none,none,none,-0.0024255,-0.0018450,-0.0033062,-0.00170907,-0.00292420,sell
2022-10-24,none,a150,none,none,a120,none,a120,a150,none,none,none,none,none,-0.0074883,-0.0045047,-0.0066771,-0.00479623,-0.00558607,sell
2022-10-25,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,-0.0020746,-0.0037921,-0.0027533,-0.00230995,-0.00217649,sell
2022-10-26,none,a150,none,a90,none,none,a120,a150,none,none,none,none,none,-0.0020746,-0.0037921,-0.0027533,-0.00230995,-0.00217649,sell
2022-10-27,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,-0.0016086,-0.0022873,-0.0021806,-0.00156124,-0.00111548,sell
2022-10-28,a150,none,none,a90,none,none,a120,none,a135,none,none,none,none, 0.0029728,-0.0009916, 0.0015270, 0.00290125, 0.00041906,buy
2022-10-29,a150,none,none,a90,none,none,none,none,a135,none,none,none,none, 0.0006271,-0.0002541,-0.0007098, 0.00024089,-0.00001480,buy
2022-10-30,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0033540, 0.0027217, 0.0055939, 0.00378062, 0.00244506,buy
2022-10-31,a150,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0033540, 0.0027217, 0.0055939, 0.00378062, 0.00244506,buy
2022-11-01,none,a135,none,none,none,none,none,none,a135,a180,none,none,none, 0.0027326, 0.0029876, 0.0017421, 0.00176424, 0.00049743,buy
2022-11-02,none,a135,none,none,none,none,none,none,a135,a180,none,none,none, 0.0027326, 0.0029876, 0.0017421, 0.00176424, 0.00049743,buy
2022-11-03,none,a135,none,none,none,none,none,a135,a135,a180,none,none,none,-0.0011498, 0.0006340,-0.0016743,-0.00120211,-0.00208674,sell
2022-11-04,none,a135,a180,none,none,none,none,a135,none,a180,none,none,none, 0.0016237, 0.0009832,-0.0005091,-0.00019008,-0.00056985,buy
2022-11-05,a135,a135,a180,none,none,none,none,a135,none,a180,none,none,none, 0.0017928, 0.0009832,-0.0012264,-0.00019008,-0.00065604,buy
2022-11-06,a135,none,a180,none,none,none,none,a135,none,a180,none,none,none, 0.0017016, 0.0010842, 0.0006243, 0.00271863, 0.00174702,buy
2022-11-07,a135,none,a180,none,none,none,none,a135,none,a180,none,none,none, 0.0017016, 0.0010842, 0.0006243, 0.00271863, 0.00174702,buy
2022-11-08,a135,none,a180,none,a90,none,none,a135,none,a180,none,a90,none, 0.0018743, 0.0011079, 0.0006243, 0.00271863, 0.00157433,buy
2022-11-09,a135,none,a180,none,a90,a0,none,a135,none,a180,none,a90,none, 0.0016086, 0.0009240, 0.0006243, 0.00271863, 0.00156797,buy
2022-11-10,none,a120,none,none,a90,a0,none,none,none,none,none,a90,none,-0.0026898,-0.0033455,-0.0035792,-0.00348946,-0.00378301,sell
2022-11-11,none,a120,none,none,a90,a0,none,none,none,none,none,a90,none,-0.0026898,-0.0033455,-0.0035792,-0.00348946,-0.00378301,sell
2022-11-12,none,a120,none,none,a90,a0,none,none,a120,none,none,a90,none,-0.0046515,-0.0054194,-0.0059418,-0.00663023,-0.00518449,sell
2022-11-13,none,a120,none,a60,none,a0,none,none,a120,none,none,a90,none, 0.0013428, 0.0014193,-0.0001550, 0.00007930,-0.00016110,buy
2022-11-14,a120,a120,none,a60,none,a0,a90,none,a120,none,none,a90,none,-0.0039629,-0.0030421,-0.0038538,-0.00395498,-0.00004778,sell
2022-11-15,a120,none,none,a60,none,a0,a90,none,a120,none,a60,none,none,-0.0022595,-0.0025727,-0.0020901,-0.00182687, 0.00036973,sell
2022-11-16,a120,none,none,a60,none,a0,a90,none,a120,none,a60,none,none,-0.0022595,-0.0025727,-0.0020901,-0.00182687, 0.00036973,sell
2022-11-17,a120,none,none,a60,none,a0,a90,none,a120,none,a60,none,none,-0.0022595,-0.0025727,-0.0020901,-0.00182687, 0.00036973,sell
2022-11-18,a120,none,none,none,none,a0,a90,a120,a120,none,a60,none,a90,-0.0011769,-0.0061408,-0.0008763,-0.00279853,-0.00241660,sell
2022-11-19,none,none,none,none,none,a0,none,a120,none,none,a60,none,a90, 0.0014882, 0.0020605, 0.0032381, 0.00217332, 0.00205651,buy
2022-11-20,none,none,none,none,none,a0,none,a120,none,none,a60,none,a90, 0.0014882, 0.0020605, 0.0032381, 0.00217332, 0.00205651,buy
2022-11-21,none,none,none,none,none,a0,none,a120,none,none,a60,none,a90, 0.0014882, 0.0020605, 0.0032381, 0.00217332, 0.00205651,buy
2022-11-22,none,none,none,a45,none,a0,none,a120,none,none,none,none,a90,-0.0037584, 0.0001587, 0.0013343,-0.00310125, 0.00174281,sell
2022-11-23,none,none,a150,a45,none,a0,none,a120,none,none,none,none,a90,-0.0003023,-0.0026666, 0.0006623, 0.00074663, 0.00051326,buy
2022-11-24,none,none,a150,a45,none,a0,none,a120,none,none,none,none,a90,-0.0003023,-0.0026666, 0.0006623, 0.00074663, 0.00051326,buy
2022-11-25,none,none,a150,a45,none,a0,none,none,none,none,none,none,a90,-0.0009477,-0.0025050, 0.0010124, 0.00064786, 0.00038617,buy
2022-11-26,none,none,a150,a45,none,a0,none,none,none,none,none,none,a90,-0.0009477,-0.0025050, 0.0010124, 0.00064786, 0.00038617,buy
2022-11-27,none,none,a150,none,none,a0,none,none,none,none,none,none,a90,-0.0005365,-0.0013895, 0.0008586, 0.00120684,-0.00166545,sell
2022-11-28,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0027410,-0.0023009,-0.0015159,-0.00198892,-0.00139430,sell
2022-11-29,none,none,none,none,a60,a0,none,none,none,none,none,none,none,-0.0027410,-0.0023009,-0.0015159,-0.00198892,-0.00139430,sell
2022-11-30,none,a90,none,none,a60,a0,none,none,none,none,none,none,none,-0.0019283,-0.0034516,-0.0021878,-0.00371785,-0.00392193,sell
2022-12-01,none,a90,none,none,a60,a0,none,none,none,a150,a45,none,none, 0.0004940, 0.0022488, 0.0019872, 0.00086464, 0.00095887,buy
2022-12-02,none,a90,a135,a30,a60,a0,none,none,none,a150,a45,none,none,-0.0016802,-0.0034505,-0.0031451,-0.00729816,-0.00302973,sell
2022-12-03,none,a90,a135,a30,none,a0,none,none,none,a150,a45,none,none,-0.0010045,-0.0050485,-0.0045966,-0.00628452,-0.00399606,sell
2022-12-04,a90,a90,a135,a30,none,a0,none,none,none,a150,a45,none,none,-0.0012685,-0.0045086,-0.0046120,-0.00615295,-0.00404905,sell
2022-12-05,a90,none,a135,a30,none,a0,none,none,none,a150,a45,none,none,-0.0019759,-0.0040075,-0.0044214,-0.00799309,-0.00258741,sell
2022-12-06,a90,none,a135,a30,none,a0,none,none,none,a150,a45,none,none,-0.0019759,-0.0040075,-0.0044214,-0.00799309,-0.00258741,sell
2022-12-07,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.0037582,-0.0055777,-0.0074690,-0.00366938,-0.00375820,sell
2022-12-08,a90,none,none,none,a45,none,a60,none,none,none,none,none,none, 0.0036271, 0.0057311,-0.0044363, 0.00351571, 0.00283098,buy
2022-12-09,none,none,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0012949, 0.0071250,-0.0033837, 0.00648657,-0.00041797,buy
2022-12-10,none,none,none,none,a45,none,a60,none,none,none,none,a60,none, 0.0012949, 0.0071250,-0.0033837, 0.00648657,-0.00041797,buy
