Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,3.88,2.26,2.08,0,2.22,0,1.23,0.59,0,1.46,2.22,1.82,1.89,2.42,0,2.45,0, 0.00089092,-0.00124484, 0.00078934, 0.00116004, 0.0011600,buy
2019-06-03,4.79,2.61,2.38,0,1.67,0.15,1.3,0.66,0,1.82,1.82,1.96,2.07,2.97,0,2.92,0,-0.00004066,-0.00225437, 0.00007596, 0.00029175,-0.0000434,sell
2019-06-04,2.28,3.06,2.75,0,1.25,0.25,1.37,0.75,0,2.28,1.5,2.12,2.28,0,0,3.53,0,-0.00087655,-0.00133023,-0.00087655, 0.00020366,-0.0008766,buy
2019-06-05,2.79,3.55,3.32,0,0,0.43,1.7,0.85,0.13,2.79,0.43,2.31,2.5,0,0,4.48,0,-0.00231638,-0.00055400,-0.00232235,-0.00231002,-0.0023223,sell
2019-06-06,3,4.16,4.57,0,0.16,0.71,2.68,1.93,0.81,3.7,0.71,2.77,2.94,0,0,6.28,0,-0.00434495,-0.00398293,-0.00434495,-0.00409941,-0.0043450,sell
2019-06-07,2.58,4.29,7.37,0,0.39,1.39,4.57,4.67,2.97,5.55,1.2,3.32,3.44,0,0,8.78,0,-0.00363727,-0.00035142, 0.00235449,-0.00175243,-0.0027493,sell
2019-06-08,2.23,4.09,6.67,0,0.96,2.44,3.33,5.3,1.82,4.7,2.01,4.54,4.42,0,0,7.63,0,-0.00194165, 0.00003355, 0.00374502,-0.00076090,-0.0010773,sell
2019-06-09,1.96,4.05,4.74,0,2.34,4.32,1.82,4.34,0.11,1.7,3,6.56,6.43,0.1,0,5.85,0,-0.00028051, 0.00028440, 0.00110851, 0.00315646, 0.0020203,buy
2019-06-10,1.84,4.06,4.47,0.42,3.19,5.66,1.92,4.12,0.64,1.37,2.62,6.71,8.02,0.23,0,6.43,0, 0.00050051, 0.00046470, 0.00228787, 0.00311537, 0.0015562,buy
2019-06-11,0.82,4.34,4.52,1.48,2.19,6.78,2.5,1.74,1.95,0.46,1.56,4.88,8.62,0.55,0,6.98,0,-0.00179490,-0.00222443,-0.00231904, 0.00039721, 0.0005761,buy
2019-06-12,1.44,5.17,5.11,2.92,1.96,5.11,3.49,1.96,3.91,1.33,0,5.96,9.12,1.54,0,6.57,0,-0.00523180,-0.00498659,-0.00596009,-0.00262600,-0.0026260,sell
2019-06-13,2.66,5.67,5.55,1.64,2.95,1.98,5.3,2.2,3.72,3,0.15,7.73,9.04,3.67,0,3.09,0,-0.00212327,-0.00245183,-0.00366099,-0.00382665,-0.0024883,sell
2019-06-14,3.43,8.52,5.48,0.14,1.68,0.82,4.64,2.47,3.42,2.36,0.31,9.14,9.15,4.98,0,1.74,0, 0.00193097, 0.00191748, 0.00422254, 0.00161219, 0.0019310,buy
2019-06-15,3.55,9.52,2.95,0.26,0.2,1.17,2.6,2.79,3.83,0.2,0.6,10.11,9.39,3.21,0,0.28,0, 0.00126843, 0.00147827, 0.00144502, 0.00019102, 0.0018637,buy
2019-06-16,2.97,6.73,3,0.46,0.28,1.65,2.74,3,2.95,0.28,1.14,10.36,8.39,1.8,0,0.37,0, 0.00100475, 0.00193962, 0.00034361,-0.00001024, 0.0020133,buy
2019-06-17,1.64,2.2,2.87,1.4,0.39,2.36,2.89,2.87,0,0.39,2.04,9.76,6.71,1.4,0,0.51,0,-0.00018882, 0.00105394, 0.00093260, 0.00014157,-0.0018279,buy
2019-06-18,0,1.96,2.7,3.24,0.54,3,3,2.58,0,0.54,3,8.58,4.66,3.24,0,0.71,0,-0.00133609,-0.00122239,-0.00233723,-0.00133609,-0.0021946,sell
2019-06-19,0,1.76,2.51,5.7,0.76,2.62,2.92,2.3,0,0.76,2.53,7.84,4.27,5.7,0,0.97,0,-0.00103754,-0.00037488,-0.00078699,-0.00126398,-0.0022717,sell
2019-06-20,0,1.59,2.36,4.65,1.07,1.85,2.74,2.06,0,1.07,1.54,6.65,3.95,4.65,0,1.33,0,-0.00200041,-0.00090857,-0.00178894,-0.00199892,-0.0029149,sell
2019-06-21,0,1.46,2.62,1.82,1.76,1.31,2.6,2.05,0.4,1.5,0,5.96,3.94,1.82,0,1.82,0, 0.00106708, 0.00096320, 0.00106708, 0.00067083, 0.0010671,buy
2019-06-22,0,1.32,3.15,0,2.89,0.11,2.44,2.26,1.07,2.08,0,4.7,4.21,0,0,2.62,0,-0.00013542, 0.00252257,-0.00013542, 0.00239268, 0.0017980,buy
2019-06-23,0,0,4.8,0,5.4,0.32,2.44,3.3,2.84,2.89,0,5.6,4.47,0,0,3.43,0, 0.00040706, 0.00403693,-0.00094449, 0.00199998, 0.0004071,buy
2019-06-24,0,0,4.8,0,5.95,0.93,2.47,4.6,2.95,3.27,0,6.49,4.8,0,0,3.84,0, 0.00134650, 0.00374845,-0.00030074, 0.00171086, 0.0011597,buy
2019-06-25,0.24,0,2.38,0,2.2,2.7,2.73,2.2,0.24,2.82,0,3.61,1.74,0.64,0,5.32,0,-0.00125481,-0.00218800,-0.00152796,-0.00183210,-0.0017261,sell
2019-06-26,0.56,0.1,3.6,0,1.58,2.95,3.48,1.43,0.56,3.01,0,2,1.64,1.96,0,5.94,0,-0.00176563,-0.00042460, 0.00010081,-0.00009744, 0.0001008,buy
2019-06-27,1.22,0.21,4.5,0,0,0,4.76,3,1.22,3,0,2,1.55,2.95,0,2.97,0,-0.00464008,-0.00048625, 0.00033647,-0.00070763,-0.0009686,buy
2019-06-28,2.62,0.38,2.93,0,0,0,4.14,2.62,2.62,2.62,0,2.08,1.47,1.46,0,2.44,0,-0.00127096, 0.00175321, 0.00404813, 0.00156152, 0.0000429,sell
2019-06-29,3.3,0.67,1.38,0,0.17,0,1.59,0,3.2,0.1,0.17,2.26,1.38,0,0,0,0, 0.00333890, 0.00297672, 0.00203206, 0.00203206, 0.0016590,buy
2019-06-30,2.46,1.11,1.32,0,0.29,0,1.5,0.15,2.31,0.15,0.46,2.61,1.32,0,0,0.15,0,-0.00068089,-0.00092102,-0.00206855,-0.00072703,-0.0007270,sell
2019-07-01,1.18,1.82,1.4,0,0.48,0,1.41,0.23,1.09,0.24,0.67,3.23,1.25,0,0,0.23,0,-0.00297963,-0.00284684,-0.00564264,-0.00298141,-0.0030546,sell
2019-07-02,2.16,2.71,0.5,0,0.82,0,1.33,0.33,2.32,0.34,1.05,4.04,0,0,0,0.33,0,-0.00266317,-0.00266317,-0.00353936,-0.00291822,-0.0023214,sell
2019-07-03,3.44,3.35,1.59,0,1.52,0,1.25,0.44,4.56,0.47,1.68,4.6,0,0,0,0.44,0.14,-0.00216869,-0.00254209,-0.00104278,-0.00229812,-0.0014429,sell
2019-07-04,3.12,3.34,3,0,2.67,0,0,0.54,5.68,0.59,2.76,3.19,0,0,0,0.54,0.33, 0.00138915, 0.00012281, 0.00154727, 0.00084190, 0.0020665,buy
2019-07-05,2.17,3.51,1.68,0,3.78,0,0.17,0.76,3.39,0.84,3.59,3.13,0,0,0,0.93,0.81, 0.00184474,-0.00169646, 0.00184474, 0.00184474, 0.0014846,buy
2019-07-06,1.02,4.59,0,0,4.44,0,0.5,1.47,0.95,1.59,3.22,3.64,0,0,0,1.4,2.2, 0.00036835,-0.00157379, 0.00083520, 0.00073358, 0.0001182,buy
2019-07-07,1.44,6.87,0,0,4.27,0,1.43,2.76,2.36,2.93,3,4.7,0.47,0,0,2.51,2.95, 0.00156502, 0.00264048, 0.00228241, 0.00294290, 0.0022824,buy
2019-07-08,2.04,6.99,0,0,1.37,0,2.95,3.61,2.95,4.54,2.97,4.49,1.17,0,0,3.61,1.37, 0.00391877, 0.00409065, 0.00673990, 0.00409065, 0.0040906,buy
2019-07-09,2.56,5.15,0,0,0,0,2.06,2.85,1.6,3.1,2.87,4.12,3.44,0,0,3.2,0,-0.00060852, 0.00010964, 0.00094797, 0.00056068,-0.0001138,buy
2019-07-10,5.05,2.53,0,0,0,0,0,1.94,0.14,2.44,1.47,4.39,3.56,0,0,1.94,0,-0.00174848,-0.00412549,-0.00493430,-0.00432844,-0.0043569,sell
2019-07-11,6.09,3.03,0,0.3,0,0,0,3,0.17,2.97,0,5.37,1.85,0.3,0,3,0,-0.00386589,-0.00400971,-0.00178608,-0.00431463,-0.0050690,sell
2019-07-12,3.73,3.62,0,0.71,0,0,0,2.6,0.22,2.03,0,4.48,0.62,0.71,0,2.6,0,-0.00101291,-0.00394159, 0.00024018,-0.00366356,-0.0027689,sell
2019-07-13,0.31,3.36,0,1.68,0,0,0,1.52,0.31,0,0,2.72,0.64,1.68,0,1.52,0,-0.00126216, 0.00364111,-0.00127235,-0.00332185,-0.0020164,sell
2019-07-14,0.47,3.23,0,2.97,0,0,0,0,1.15,0,0,1.89,0.66,2.97,0,0,0,-0.00268672,-0.00056099,-0.00268672,-0.00092245,-0.0042727,sell
2019-07-15,0.89,3.97,0,2.14,0,0,0.14,0,2.79,0,0,1.39,1.29,2.14,0,0,0, 0.00000504, 0.00202712, 0.00091160,-0.00014959,-0.0007204,buy
2019-07-16,1.66,3.68,0,0,0,0,0.2,0,4.22,0,0,0.41,2.37,0,0,0,0,-0.00097625, 0.00222435, 0.00020514,-0.00057624,-0.0015449,buy
2019-07-17,3.43,2.13,0,0,0,0,0.29,0,3.57,0,0,1.25,4.03,0,0,0,0,-0.00211781,-0.00040173,-0.00244695,-0.00219069,-0.0027218,sell
2019-07-18,5.97,0.78,0,0.2,0,0,0.41,0,2.97,0,0,3,3.06,0.2,0,0,0,-0.00124767,-0.00154975,-0.00180679,-0.00150180,-0.0010502,sell
2019-07-19,4.67,0.82,0,0.63,0,0,0.72,0,2.39,0,0,2.43,1.39,0.63,0.3,0,0, 0.00214028, 0.00015162, 0.00014685, 0.00042205, 0.0009066,buy
2019-07-20,0.29,0.88,0,1.92,0,0,0.99,0,0.29,0,0,0.2,1.67,1.92,1.31,0,0,-0.00152800,-0.00196319,-0.00439276,-0.00156040, 0.0009056,sell
2019-07-21,0.67,0.94,0,2.95,0,0,1.4,0,0.67,0,0,0.27,2.07,2.95,2.92,0,0,-0.00046785,-0.00173695,-0.00258193,-0.00006971, 0.0000694,sell
2019-07-22,1.55,1,0,1.46,0.13,0,1.92,0,1.55,0,0,0.36,2.69,1.46,1.5,0,0,-0.00154848,-0.00166262,-0.00222181,-0.00154369,-0.0001767,sell
2019-07-23,2.95,1.37,0,0,0.24,0,2.64,0,2.95,0,0,0.76,3.49,0,0,0,0.53, 0.00202328,-0.00045286,-0.00109065,-0.00137791, 0.0002899,buy
2019-07-24,2.49,1.86,0,0,0.46,0,3.62,0,2.49,0,0,1.32,4.62,0,0,0,2.72, 0.00252505,-0.00007599,-0.00139853, 0.00069163,-0.0027604,sell
2019-07-25,0.35,2.88,0.81,0,0.84,0,3.82,0.1,0.16,0.19,0,2.63,5.72,0,0,0.1,2.92, 0.00128286, 0.00046469, 0.00012757, 0.00046469,-0.0017537,buy
2019-07-26,0.9,4.36,0.96,0.12,1.55,0.14,3.3,0.24,0.45,0.59,0,4.42,5.75,0.12,0,0.24,0, 0.00450028, 0.00269342, 0.00285548, 0.00176080,-0.0003415,buy
2019-07-27,2.32,3.96,1.21,0.17,2.84,0.18,3.1,0.55,1.26,1.24,0,4.52,6.59,0.17,0,0.55,0, 0.00214212, 0.00097145, 0.00165275,-0.00006593, 0.0014335,buy
2019-07-28,5.62,2.24,1.65,0.23,2.97,0.24,2.04,1.29,2.97,2.89,0,3.43,5.35,0.35,0,1.29,0, 0.00357666, 0.00305137, 0.00307831, 0.00463055, 0.0036716,buy
2019-07-29,5.55,3.32,2.45,0.28,1.67,0.32,2.72,3,2.42,3.5,0,5.7,4.25,0.44,0,3,0, 0.00413088, 0.00157609, 0.00146041, 0.00451876,-0.0012728,buy
2019-07-30,2.07,5.51,3.86,0.32,0,0.42,2.97,3.1,0,2.66,0,8.94,2.83,0.72,0,3.1,0,-0.00167094,-0.00167094, 0.00025284,-0.00167094,-0.0019866,sell
2019-07-31,1.58,5.47,3.76,0.33,0,0.55,2.49,1.87,0,2.52,0,7.59,3.12,0.95,0.11,1.87,0,-0.00086221,-0.00075570, 0.00138517,-0.00003185,-0.0002872,buy
2019-08-01,3.37,3.95,2.83,0.33,0,0.73,1.89,1.82,0,4.94,0,3.41,3.44,1.31,0.14,1.82,0,-0.00106833,-0.00578962,-0.00622286,-0.00280573,-0.0058146,sell
2019-08-02,2.67,5.16,1.82,0,0,0.95,1.43,3,0,5.29,0,1.43,3.71,1.6,0.19,3,0,-0.00223417,-0.00683301,-0.00658616,-0.00513441,-0.0058382,sell
2019-08-03,0.64,5.86,2.72,0,0.14,1.25,0,1.58,0,4.22,0.14,0,3.62,2.63,0.24,1.58,0,-0.00105668,-0.00311840,-0.00310471,-0.00322424,-0.0039431,sell
2019-08-04,0.83,4.77,3.72,0,0.19,1.64,0,0.12,0,3.9,0.19,0.12,3.26,3.8,0.3,0,0,-0.00108457,-0.00062043, 0.00095610,-0.00154715,-0.0009895,sell
2019-08-05,1.08,3.45,3.24,0,0.46,2.12,0,0.12,0,3.37,0.22,0.12,3.21,3.55,0.39,0,0,-0.00175842,-0.00105162, 0.00088279,-0.00043718, 0.0004365,sell
2019-08-06,1.5,1.9,2.16,0,0.81,2.74,0,0.12,0,2.83,0.23,0.12,3.27,2.78,0.5,0,0,-0.00281605,-0.00194990, 0.00369099, 0.00269997, 0.0034132,buy
2019-08-07,1.93,1.64,1.03,0,1.98,3,0,0.12,0,3.11,0.23,0.32,4.22,1.82,0.64,0,0,-0.00375450,-0.00267584,-0.00076373,-0.00068246,-0.0003476,sell
2019-08-08,2.46,1.41,1.48,0,3.92,2.49,0,0.12,0,2.61,0,0.74,6.19,2.34,0.82,0,0,-0.00315929,-0.00598314,-0.00393233,-0.00269525,-0.0024248,sell
2019-08-09,3.14,0,2.48,0,5.41,1.94,0,0.12,0,2.08,0,1.71,6.3,3,1.04,0,0,-0.00785442,-0.00786952,-0.00785164,-0.01022298,-0.0114682,sell
2019-08-10,3.31,0.49,5.18,0,2.82,1.5,0,0.12,0.18,2.15,0,4.19,3.76,3.14,1.33,0,0,-0.00679370,-0.00745468,-0.00638684,-0.00592663,-0.0082222,sell
2019-08-11,2.95,1.49,7.55,0,0,0.09,0,0.13,0.43,1.45,0,6.29,0.98,3.06,1.7,0,0,-0.00265093,-0.00452265,-0.00436215,-0.00390482,-0.0041017,sell
2019-08-12,3.15,4.03,6.21,0,0,0.11,0,0.13,1.1,3.59,0,4.29,1.03,3.62,2.18,0,0,-0.00331394,-0.00240866,-0.00319576,-0.00258584,-0.0034023,sell
2019-08-13,4.91,8.08,5.52,0,0,0.27,0,0.13,2.97,6.5,0,2.21,1.23,6,2.79,0,0, 0.00408778, 0.00410059,-0.00456737, 0.00451959,-0.0045705,buy
2019-08-14,4.01,6.82,7.19,0,0,0.42,0,0.42,2.84,4.99,0,3.13,1.43,6.08,3,0.39,0,-0.00002418, 0.00011485,-0.00440339, 0.00045381,-0.0043408,buy
2019-08-15,3.32,0,4.18,0,0,0.68,0,1.21,0,3.32,0,0.14,1.72,3.03,2.49,1.18,0, 0.00397979, 0.00127799, 0.00138499, 0.00182086, 0.0038756,buy
2019-08-16,2.97,0,1.42,0,0,1.14,0,3.11,0,2.97,0,0.14,2.23,0.2,1.94,3.1,0,-0.00053125, 0.00021712, 0.00035839, 0.00028368, 0.0002171,sell
2019-08-17,0.49,0,1.53,0,0,1.97,0,2.3,0.14,0.49,0,0.15,3.12,0.23,1.54,2.16,0,-0.00336250,-0.00052237,-0.00145022, 0.00311299,-0.0016121,sell
2019-08-18,0.58,0,1.64,0,0,3.39,0,0.38,0.22,0.58,0.14,0.16,4.59,0.27,0,0.17,0,-0.00077090,-0.00128719, 0.00091629, 0.00020195,-0.0009704,sell
2019-08-19,0.7,0,1.76,0,0,3.52,0,0.49,0.33,0.7,0.23,0.16,4.76,0.32,0,0.2,0,-0.00077090,-0.00131975, 0.00091629, 0.00016939,-0.0009704,sell
2019-08-20,0.85,0,2.08,0,0.81,3.62,0,0.67,0.5,0.99,0.4,0.17,5.74,0.39,0,0.24,0, 0.00120786,-0.00064967, 0.00004244,-0.00084837,-0.0011349,sell
2019-08-21,1.02,0,2.79,0,2.95,4.16,0,0.92,0.74,1.27,0.69,0.61,8.47,0.46,0,0.29,0, 0.00207913,-0.00058759,-0.00004115,-0.00026515, 0.0004189,buy
2019-08-22,1.37,0.5,5.43,0,1.92,4.13,0,1.74,1.55,2.18,1.31,2.55,7.46,0.88,0,0.47,0,-0.00186668,-0.00181847,-0.00097410,-0.00101090,-0.0008311,sell
2019-08-23,1.88,2.31,7.58,0,0,3.63,0,2.98,2.78,4.61,2.17,3.12,5.09,2.01,0,0.77,0,-0.00231757,-0.00686539,-0.00192715,-0.00892111,-0.0060609,sell
2019-08-24,2.7,4.35,9.14,0,0,2.82,0,5.7,5.49,8.19,3.25,0.21,4.35,5.14,0,1.33,0, 0.00446373, 0.00483598,-0.00211431,-0.00327539,-0.0036385,sell
2019-08-25,4.37,3.48,11.09,0,0,0.97,0,6.59,6.37,8.31,2.91,0.22,2.51,6.42,0,2.67,0, 0.00395807, 0.00433212,-0.00173228, 0.00233878, 0.0014092,buy
2019-08-26,7.21,5.36,8.78,0,0,1.17,0,3.45,3.21,8.16,1.96,0.24,2.74,6.53,0,5.09,0, 0.00523260, 0.00548238,-0.00068976, 0.00543721, 0.0054372,buy
2019-08-27,7.74,4.98,7.39,0,0,1.72,0,3.47,3.21,6.56,0.6,0.26,3.26,6.41,0,5.6,0, 0.00128674, 0.00164014,-0.00056754, 0.00226352, 0.0022635,buy
2019-08-28,6.61,4.14,6.99,0,0,3.53,0,3.28,3,5.5,0.8,0.28,4.74,5.9,0,5.13,0, 0.00307958, 0.00314129, 0.00069025, 0.00335555, 0.0033555,buy
2019-08-29,6.82,4.28,6.05,0,0,5.14,0.14,3.12,2.82,4.12,1.08,0.44,5.72,6.42,0,6.03,0, 0.00157870, 0.00200437, 0.00041726, 0.00025999, 0.0008120,buy
2019-08-30,5.84,2.03,4.78,0,0,2.62,0.37,2.1,1.78,2.37,1.44,0.46,2.72,4.65,0,5.76,0, 0.00261308, 0.00174519, 0.00577498, 0.00200308, 0.0017925,buy
2019-08-31,3.7,1.64,7.16,0,0,3,0.73,1.86,1.52,4.31,1.94,0.34,2.97,4.64,0.2,4.31,0,-0.00084146,-0.00061073, 0.00175492,-0.00228962,-0.0014821,sell
2019-09-01,2.95,2.97,6.33,0.17,0,2.88,2.44,3.29,2.92,1.9,2.99,0.68,4.44,5.74,0.48,5.35,0,-0.00154503,-0.00231650, 0.00349007,-0.00312518,-0.0030636,sell
2019-09-02,1.46,0,4.81,0.54,0,2.35,3.09,0.41,0,0,4.31,1.09,4.92,2.22,1.16,4.43,0,-0.00117916,-0.00188405,-0.00304794,-0.00178311,-0.0018841,sell
2019-09-03,0,0,4.64,1.68,0,1.96,0.29,0.45,0,0,5.51,2.27,1.95,1.8,2.72,3,0, 0.00347890,-0.00026379, 0.00021212,-0.00057493, 0.0000146,sell
2019-09-04,0.26,0.16,3.87,2.95,0,1.65,1.44,0.48,0,0,3.93,3.57,2.96,1.72,2.95,2.56,0, 0.00484563, 0.00235547, 0.00152499, 0.00240715, 0.0024072,buy
2019-09-05,0.79,0.48,3.22,1.97,0,0.22,4.32,0.53,0,0,1.41,2.65,5.71,0.79,1.37,2.38,0, 0.00204889, 0.00089473,-0.00211740, 0.00193808, 0.0008028,buy
2019-09-06,2.4,1.47,1.52,1.68,0,0.26,4.9,0.58,0,0,0,2.41,5.01,2.4,0,2.99,0,-0.00131615,-0.00243081,-0.00241494,-0.00166044,-0.0022166,sell
2019-09-07,3.4,3.27,0,3.32,0,0.3,4.22,0.64,0,0,0,4.11,4.37,3.4,0,3.27,0.18,-0.00202883,-0.00231496,-0.00490940,-0.00630306,-0.0020288,sell
2019-09-08,2.26,3.31,0,0.9,0,0.34,3.73,0.7,0,0,0,1.75,3.92,2.26,0,3.31,0.3,-0.00204161,-0.00206156,-0.00479787,-0.00674568,-0.0015337,sell
2019-09-09,2.97,2.97,0,2.44,0,0.39,3.12,0.78,0,0,0,3.37,3.36,2.97,0,2.97,0.51,-0.00132373,-0.00148467,-0.00443930,-0.00598527,-0.0013237,sell
2019-09-10,0.24,0.16,0,3.38,0,0.45,2.49,0.86,0,0,0,4.39,2.79,0.24,0,0.16,0.85,-0.00137061,-0.00100618,-0.00103322, 0.00002970,-0.0000902,buy
2019-09-11,0.59,0.38,0,2.4,0,0.51,1.42,0.96,0,0,0,3.52,1.77,0.59,0,0.38,1.37,-0.00212062,-0.00195378,-0.00212062, 0.00163771, 0.0016746,buy
2019-09-12,1.42,0.92,0,1.41,0,0.57,0.16,1.07,0,0,0,2.64,0.57,1.42,0,0.92,2.2,-0.00180288,-0.00200176,-0.00400431,-0.00403920,-0.0019153,sell
2019-09-13,2.97,2.24,0,2.56,0,0.64,0.16,1.19,0,0,0,3.91,0.64,2.97,0,2.24,3, 0.00441273, 0.00298859, 0.00197264, 0.00328625, 0.0037222,buy
2019-09-14,2.76,3.13,0,3.17,0,0.71,0.16,1.33,0,0.2,0,4.46,0.71,2.76,0,3.13,2.53, 0.00430891, 0.00424060, 0.00369275, 0.00440278, 0.0038821,buy
2019-09-15,0.35,1.83,0,3.17,0,0.79,0.17,1.5,0,1.28,0,3.56,0.79,0.35,0,1.83,1.64, 0.00144825, 0.00136811, 0.00136811, 0.00459025, 0.0044047,buy
2019-09-16,0.63,0.44,0.84,4.05,0,0.88,0.17,1.68,0,4.05,0,1.85,0.97,0.63,0,1.19,0,-0.00479950,-0.00616454,-0.00584845,-0.00429245,-0.0045057,sell
2019-09-17,1.13,0.79,3.66,4.85,0,0.96,0.17,1.89,0,4.85,0,2.06,1.08,1.13,0,4.33,0, 0.00346928, 0.00346613, 0.00408363, 0.00391658, 0.0040917,buy
2019-09-18,2.01,1.44,4.39,2.51,0,1.04,0.48,2.14,0.3,2.51,0,2.32,1.2,2.01,0,5.67,0, 0.00294185, 0.00406792, 0.00337471, 0.00403141, 0.0044912,buy
2019-09-19,3,2.62,3.17,0,0.09,1.12,1.18,2.4,1,0,0,2.58,1.34,3.09,0,5.57,0, 0.00236578, 0.00475022, 0.00506076, 0.00449895, 0.0034519,buy
2019-09-20,2.47,2.97,1.88,0,0.1,1.21,3.35,3.05,3.16,0,0,2.91,1.84,2.57,0,4.55,0,-0.00304866,-0.00188034,-0.00335540,-0.00441147,-0.0041515,sell
2019-09-21,1.38,1.84,0.4,0,0.12,1.29,3.19,4.44,3,0,0,3.19,3.13,1.5,0,1.84,0,-0.00124036, 0.00164285,-0.00063827,-0.00311011,-0.0009334,buy
2019-09-22,0,0.1,0.84,0,0.13,1.36,1.24,6.05,1.04,0,0,3.39,5.06,0.13,0,0.1,0, 0.00723634, 0.00307049, 0.00723634, 0.00289611, 0.0060214,buy
2019-09-23,0,0.12,1.97,0.18,0.15,1.43,2.63,4.46,2.42,0.18,0,3.98,4.09,0.15,0,0.12,0, 0.00538674, 0.00426183, 0.00320588, 0.00484905, 0.0050068,buy
2019-09-24,0,0.13,3.96,0.44,0.16,1.5,3.21,4.29,3,0.44,0,5.42,4.36,0.34,0,0.13,0, 0.00305931,-0.00165046, 0.00303477, 0.00511062, 0.0023007,buy
2019-09-25,0,0.16,3.45,1.11,0.18,1.55,1.76,5.64,1.54,1.11,0,4.09,5.88,0.91,0,0.32,0, 0.00654322, 0.00452074, 0.00638609, 0.00645802, 0.0061392,buy
2019-09-26,0,0.18,3.06,2.74,0.21,1.62,0.23,6.01,0,2.74,0,2.74,4.91,3.08,0,0.58,0,-0.00603630,-0.00480832,-0.00534059,-0.00640058,-0.0078576,sell
2019-09-27,0,0.2,6.03,2.95,0.23,1.65,0.24,4.56,0,2.95,0,4.34,4.18,3.2,0,1.19,0,-0.00673854,-0.00604276,-0.00448801,-0.00516957,-0.0049702,sell
2019-09-28,0,0.24,8.44,1.26,0.46,1.68,0.24,1.68,0,1.26,0.2,4.64,4.68,0.51,0,2.71,0,-0.00657464,-0.00821102,-0.00439525,-0.00829824,-0.0081848,sell
2019-09-29,0,0.28,5.55,0,0.73,1.83,0.26,0.96,0.12,0,0.43,0.45,4.29,1.07,0,3.25,0, 0.00336967, 0.00216246, 0.00627432, 0.00202225, 0.0035287,buy
2019-09-30,0,0.33,3.28,0,1.21,2.05,0.27,2.59,0.34,0,0.88,0.52,3.56,2.67,0,1.76,0,-0.00394920, 0.00048596,-0.00212751,-0.00170651,-0.0064602,sell
2019-10-01,0,0.38,1.36,0,2.2,2.66,0.28,3.31,0.95,0,1.82,0.62,3.07,3.35,0,0.38,0, 0.00255566, 0.00912812, 0.00049990, 0.00605205,-0.0008877,buy
2019-10-02,0,0.85,0,0,3.4,4.31,0.29,0.59,2.6,0,2.97,1.15,1.84,0.43,0,0.45,0, 0.00034953, 0.00142745,-0.00542170,-0.00391691,-0.0076887,sell
2019-10-03,0,1.98,0.33,0.13,2.85,4.65,0.3,0.94,2.95,0.46,2.36,2.38,2.02,0.49,0,0.52,0,-0.00340262,-0.00196499,-0.00522880,-0.00549629,-0.0074344,sell
2019-10-04,0,3.56,1.21,0.42,0.56,2.9,0.32,1.65,1.23,1.46,0,4.12,2.47,0.56,0,0.78,0,-0.00097730,-0.00497891,-0.00313236,-0.00597309,-0.0002276,sell
2019-10-05,0,2.35,2.97,1.04,0.63,1.64,0.51,3.18,0.18,3.43,0,3.12,3.67,0.63,0,1.29,0, 0.00223144, 0.00268393, 0.00077079, 0.00259237,-0.0008641,buy
2019-10-06,0,0.85,2.25,2.91,0.72,1.79,0.68,4.52,0.53,2.82,0,2.07,4.56,0.72,0,3.02,0,-0.00239689,-0.00157664,-0.00256609,-0.00137615,-0.0055519,sell
2019-10-07,0,1.31,0.63,4.5,0.97,1.99,0.96,3.8,1.05,1.55,0.15,3.19,3.24,0.82,0,4.16,0,-0.00465356,-0.00592906,-0.00478842,-0.00273656,-0.0046544,sell
2019-10-08,0,2.27,1.67,2.89,1.19,2.5,1.48,2.87,2.12,3.13,0.25,5.28,1.47,0.94,0,1.68,0,-0.00057361, 0.00543018,-0.00057361, 0.00300642,-0.0005736,sell
2019-10-09,0,4.51,4,2.97,1.62,3.73,2.34,2.97,4.26,3.74,0.43,8.87,1.41,1.19,0,2.24,0, 0.00198673, 0.00317492, 0.00198673, 0.00198673, 0.0019867,buy
2019-10-10,0.4,4.7,6.67,1.97,2.1,4.3,3.4,2.44,5.94,4.07,0.73,8.5,1.73,1.53,0,3.48,0, 0.00240717, 0.00322433, 0.00311564, 0.00322433, 0.0024072,buy
2019-10-11,1.3,2.24,6.72,0.99,2.85,2.92,2.96,2.05,4.18,2.95,1.25,3.51,2.55,1.98,0,5.61,0,-0.00901574,-0.00357737,-0.00323260,-0.00340359,-0.0095042,sell
2019-10-12,2.97,2.73,3,3,4,0,1.85,0.91,1.38,0,2.14,0.47,2.97,2.77,0,8.73,0, 0.00077626,-0.00345154,-0.00347704,-0.00118338, 0.0007201,buy
2019-10-13,2.44,3.36,2.01,2.74,5.18,0,0.5,2.2,0,0,2.97,0.86,2.08,4.41,0,8.11,0,-0.00082748, 0.00106809,-0.00032823,-0.00035516,-0.0009746,sell
2019-10-14,1.05,3.97,0,0,5.18,0,0.53,2.95,0.17,0.29,2.42,1.58,0,5.54,0,3.68,0,-0.00081524, 0.00126882,-0.00092327,-0.00081524,-0.0029798,sell
