Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,MEYE,NEYE,NNYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-07,1,1,0,0,0,0,3,4,2,1,1.99,0,0.96,4.23,1.92,0.7, 0.00531944, 0.00493080, 0.00071103, 0.00493080, 0.00493080,buy
2021-06-08,0,1,0,0,0,0,2,1,2,1,0,1.91,1.63,3.81,0.19,2, 0.00457643, 0.00504718, 0.00187670, 0.00757636, 0.00308488,buy
2021-06-09,1,1,0,0,0,0,3,1,1,1,2.02,1.81,0,0.89,2.53,1.98, 0.00116291,-0.00127837,-0.00122383, 0.00413992,-0.00127837,sell
2021-06-10,1,1,0,0,0,0,3,2,1,2,0.88,1.52,1.67,2.11,1.88,0,-0.00960709,-0.00886278,-0.00621674,-0.00878183,-0.00881792,sell
2021-06-11,1,1,0,0,0,0,3,1,1,2,2.19,1.96,0,1.98,2.19,0.08,-0.00239095,-0.00126978,-0.00083549,-0.00159228,-0.00159228,sell
2021-06-12,1,1,1,0,0,0,3,1,2,1,2.86,0.09,1.67,0.5,2.49,2,-0.00356905,-0.00145677,-0.00358133,-0.00358133,-0.00378635,sell
2021-06-13,1,0,1,0,0,0,2,3,1,1,1.88,2.16,1.24,1.97,2.12,0,-0.01546354,-0.00551709,-0.01551147,-0.01539564,-0.00541616,sell
2021-06-14,1,0,0,1,0,0,4,2,3,1,3.87,1.26,1.7,1.95,1.9,1.85,-0.00023154, 0.00255737, 0.00494732, 0.00201282,-0.00121822,buy
2021-06-15,0,1,0,0,1,0,3,2,2,1,3.66,1.85,1.96,1.67,0,2.14,-0.01679197,-0.00481002,-0.01821041,-0.01658910,-0.01937381,sell
2021-06-16,0,1,0,0,0,0,3,2,1,1,1.87,3.59,0,0,1.69,3.81, 0.00545849, 0.00340208, 0.00330087, 0.00362887, 0.00330087,buy
2021-06-17,0,1,1,0,0,1,2,2,2,2,2.43,2.76,1.73,1.91,2.13,3.49,-0.00676206,-0.00389144,-0.00741299,-0.00682498,-0.00665377,sell
2021-06-18,0,2,2,1,0,1,2,1,2,0,2.99,1.95,1.69,0.54,0.76,0.39,-0.00133088,-0.00886814,-0.01141578,-0.00895722,-0.00878091,sell
2021-06-19,0,0,3,1,2,0,2,2,0,1,3.11,0.15,1.63,1.21,2.23,1.98, 0.00960177, 0.00796192, 0.00167386,-0.00144091, 0.00796192,buy
2021-06-20,0,1,1,3,2,0,1,2,0,2,1.98,1.63,1.83,3.15,2,2.29, 0.00126526, 0.00213652, 0.00112776, 0.00338642, 0.00147675,buy
2021-06-21,0,2,3,1,2,1,1,1,0,1,3.13,2.23,1.59,3.9,2.63,0.67,-0.00902402,-0.00638452,-0.00864810,-0.00763476,-0.01043919,sell
2021-06-22,0,2,4,1,0,1,1,1,0,0,1.02,1.23,0,3.29,2.07,2.06,-0.01330898,-0.01296816,-0.01296816,-0.01327162,-0.01122534,sell
2021-06-23,0,1,2,2,1,2,1,1,0,1,2.63,2.29,1.83,2.47,3.16,1.73, 0.00376276, 0.00410130, 0.00384175, 0.00367828, 0.00751349,buy
2021-06-24,0,0,1,2,3,0,1,2,0,1,2.31,1.94,0,2,0.62,1.63, 0.00407706, 0.00327534,-0.00239865, 0.00407706, 0.00489364,buy
2021-06-25,0,0,1,2,3,0,1,2,1,0,2.26,1.6,1.7,0.25,1.82,0.14, 0.01947601, 0.02039501, 0.01957229, 0.01957229, 0.01945651,buy
2021-06-26,0,1,1,2,0,1,1,2,1,0,1.88,0,1.96,2,1.95,2.15,-0.00095875,-0.00133126, 0.00183047,-0.00222003,-0.00262627,buy
2021-06-27,0,1,2,0,0,1,2,2,0,1,3.69,1.56,1.88,2.01,1.9,0.69,-0.00400161,-0.00651943,-0.00435982,-0.00541316,-0.00501743,sell
2021-06-28,0,2,1,0,1,0,2,1,0,1,1.37,0,0.63,1.83,1.57,3.03, 0.01471309, 0.01025357, 0.01471309, 0.01321315, 0.00777810,buy
2021-06-29,0,1,0,1,2,0,1,1,1,2,0.52,1.96,2.2,0,1.75,2.91, 0.00510935, 0.00194974, 0.00617137, 0.00186117, 0.00219621,buy
2021-06-30,1,0,0,3,0,0,1,1,1,1,2.42,1.66,1.98,1.74,0,3.37, 0.00128645,-0.00112772, 0.00143014,-0.00292505,-0.00074955,buy
2021-07-01,0,0,2,2,0,0,1,2,2,1,2.38,0.82,0,0.31,1.9,2.6, 0.00618268, 0.00892829, 0.00882158, 0.00778243, 0.00842533,buy
2021-07-02,0,1,1,1,0,0,3,2,3,1,2.98,1.96,1.85,2.65,1.42,1.6,-0.01233083, 0.00707260,-0.01194953,-0.01217696,-0.01199036,sell
2021-07-03,0,2,0,1,0,0,4,4,2,2,1.78,1.75,1.14,3.54,2.75,2.19,-0.00292219, 0.00041951, 0.00025270, 0.00189690, 0.00205623,sell
2021-07-04,0,0,0,1,0,0,2,3,1,3,2,1.64,1.66,4.46,3.84,2.06, 0.00236614,-0.00167934, 0.00266194, 0.00379203, 0.00478636,buy
2021-07-05,1,0,0,1,0,0,2,1,2,2,3.19,0.13,1.7,3.68,1.39,0.2,-0.00306261,-0.00355072, 0.00195643,-0.00405612,-0.00229293,sell
2021-07-06,2,0,0,1,0,0,1,1,2,1,0.83,0.06,0,2.19,2.12,0.85,-0.00741741,-0.00958734, 0.00126382,-0.00890122,-0.00765006,sell
2021-07-07,3,0,0,1,0,0,2,1,3,2,2.37,1.94,0.23,2.29,0.44,1.91, 0.00415205, 0.00113428, 0.00402664, 0.00415205, 0.00003246,buy
2021-07-08,2,1,0,0,0,0,2,4,0,2,1.59,1.85,1.75,2.72,0,1.99, 0.00412311,-0.00142126,-0.00174685,-0.00174685,-0.00142126,sell
2021-07-09,1,1,0,0,0,0,4,3,0,1,1.76,1.48,0,2.11,1.75,2.11,-0.01386683,-0.01374256,-0.00842328,-0.01291333,-0.01178358,sell
2021-07-10,1,0,1,0,0,0,3,2,1,0,1.69,2.15,1.85,1.85,1.67,0.53,-0.00223956, 0.00693650, 0.00065693,-0.00100983,-0.00189158,sell
2021-07-11,1,0,0,1,0,0,1,3,1,0,0,0.95,0.93,1.81,1.9,0.17, 0.00304866,-0.00061005, 0.00156828, 0.00003268, 0.00012102,buy
2021-07-12,3,0,0,0,1,0,0,3,1,1,1.83,3.21,1.78,1.85,0.07,2.03, 0.00034121,-0.00120960, 0.00043083, 0.00265753,-0.00729500,sell
2021-07-13,1,2,0,0,2,0,0,2,1,2,2.49,2.34,1.93,0.57,1.12,0.29,-0.00220950,-0.00383284,-0.00244580,-0.00248594,-0.00358541,sell
2021-07-14,1,3,1,0,1,1,3,2,0,2,1.05,4.39,0,1.46,3.47,2.02,-0.00159644,-0.00760914,-0.00707188, 0.00366656,-0.00829678,sell
2021-07-15,1,2,2,0,1,1,3,5,0,2,1.92,4.18,0.49,5.12,1.93,2.34, 0.00546815,-0.00561492,-0.00732139,-0.00533373,-0.00729983,sell
2021-07-16,1,2,1,1,1,0,1,5,1,2,2.4,4.24,2.09,3.43,3.1,2.6, 0.00053400, 0.00028249, 0.00060993, 0.00106962, 0.00493915,buy
2021-07-17,1,2,0,1,3,0,1,3,2,1,3.65,2.95,1.98,3,3.62,3.54,-0.00246455, 0.00133657, 0.01576111, 0.00189147, 0.00263647,sell
2021-07-18,1,1,1,1,2,0,1,3,0,1,3.96,0.44,1.81,2.04,2.32,1.98, 0.00200211, 0.00197361,-0.00283950,-0.00425825, 0.00156814,buy
2021-07-19,1,0,1,1,1,1,1,3,0,3,4.78,1.95,1.91,1.68,0.09,2.99, 0.00361745, 0.00322379, 0.00262688, 0.00285937, 0.00435999,buy
2021-07-20,1,3,0,1,1,1,0,2,0,1,1.07,1.9,1.85,1.75,1.78,2.72,-0.00115541,-0.00150008,-0.00225393, 0.00567926,-0.00132660,sell
2021-07-21,0,0,2,0,2,0,0,2,0,2,2.19,1.9,1.09,1.85,0,2.01, 0.00817647, 0.00949411, 0.00803948, 0.00915845, 0.00977292,buy
2021-07-22,0,0,2,3,2,0,0,2,0,1,2.21,1.88,0,0.08,2.06,1.74, 0.00811948, 0.00686103, 0.00530302, 0.00592974, 0.00555840,buy
2021-07-23,0,0,2,3,2,1,0,2,1,1,1.84,1.81,1.9,2.09,2.18,1.92, 0.00194377,-0.00202581,-0.00061264,-0.00565319,-0.00051566,buy
2021-07-24,0,1,3,0,2,0,1,2,0,0,0.8,0.18,0,3.56,3.7,1.61, 0.00031889,-0.00171060,-0.00183013,-0.00183013, 0.00078888,sell
2021-07-25,0,2,1,0,1,1,2,1,1,2,2.76,2.13,1.8,2.9,2.96,0, 0.00161141, 0.00307128, 0.00359275, 0.00656488, 0.00353712,buy
2021-07-26,0,1,1,1,1,2,1,1,1,3,2.53,2.66,0.69,0.17,2.2,1.93,-0.00249196,-0.00787621, 0.00127506,-0.00442173, 0.00172337,buy
2021-07-27,1,0,0,1,0,0,1,0,1,2,2,1.98,1.75,1.8,1.11,0,-0.00678014,-0.00741245,-0.00612758,-0.00748897,-0.00678014,sell
2021-07-28,1,1,1,0,2,0,1,0,3,1,2.73,2.63,1.78,0.42,2.88,0.56, 0.00622963, 0.00419006, 0.00476841, 0.00692619, 0.00599851,buy
2021-07-29,0,2,0,2,1,0,2,2,3,1,1.98,1.96,0.43,0.14,3.13,2, 0.00542048, 0.00546558, 0.00546558, 0.00513885, 0.00992901,buy
2021-07-30,0,2,1,2,0,0,2,1,1,1,2.14,1.66,1.93,2.38,2.66,1.73, 0.00081523, 0.00181641,-0.00484973, 0.00081523, 0.00121278,buy
2021-07-31,0,1,2,1,0,0,3,1,1,2,0.96,0.67,1.73,3.89,3.69,1.85, 0.00836951, 0.01089831, 0.01018034, 0.00698934, 0.00795490,buy
2021-08-01,0,2,1,1,0,0,1,0,2,0,1.41,1.69,0,3.15,1.09,0.53, 0.00109980, 0.00158176, 0.00244953, 0.00173277, 0.00095242,buy
2021-08-02,2,2,0,1,0,0,1,0,2,1,3.96,1.63,0,0.36,1.41,2.3,-0.01009609, 0.00008655,-0.01016039,-0.01016039,-0.01830840,sell
2021-08-03,1,1,0,0,0,0,1,0,1,2,1.22,0,1.85,0.06,1.93,2.49,-0.01063200,-0.00676303,-0.00805145,-0.00775108,-0.01192383,sell
2021-08-04,0,2,0,0,0,0,2,1,1,2,1.83,0.14,1.16,1.93,0.07,1.74, 0.00348165, 0.00498130,-0.00161181,-0.00171802,-0.00011688,sell
2021-08-05,0,3,0,0,0,0,3,2,1,0,2.3,1.83,1.69,1.77,2.11,1.98, 0.00236290, 0.00121638,-0.00025808, 0.00175608,-0.00154138,buy
2021-08-06,0,2,1,0,1,1,2,3,1,0,2.04,1.95,1.66,2.08,2.55,2.88, 0.00541832, 0.00923746, 0.00914332, 0.00945484, 0.00997502,buy
2021-08-07,0,1,1,1,1,1,2,2,2,0,1.66,1.95,0,3.84,3.84,2.39,-0.00316201,-0.00225227, 0.00098292,-0.00128513,-0.00000537,sell
2021-08-08,1,1,0,1,2,1,3,1,1,0,0,0.14,0.12,3.89,2.47,2.03, 0.00170833, 0.00411908, 0.00130518, 0.00182975, 0.00130518,buy
2021-08-09,2,1,0,0,2,1,2,0,0,2,1.81,0.22,1.81,4.02,0.82,1.67,-0.00524028,-0.00604008,-0.00873566,-0.00339892,-0.00990873,sell
2021-08-10,1,3,0,0,1,1,1,0,0,2,1.85,1.73,0,2.03,2.29,0.07, 0.00505570,-0.00060265, 0.01261349, 0.00505570,-0.00350863,sell
2021-08-11,1,3,1,0,0,2,1,0,0,1,0.79,0,1.86,2.44,1.84,1.78,-0.00539556,-0.00329585, 0.00350745,-0.00295631,-0.00450350,sell
2021-08-12,0,0,2,1,0,1,2,1,0,1,2.51,1.95,0.86,0.24,1.64,0,-0.00627969,-0.00391760,-0.00379901,-0.00588046,-0.00301508,sell
2021-08-13,0,0,0,2,1,1,1,2,0,2,3.51,1.81,1.93,1.77,1.9,1.85,-0.00724992,-0.00735837,-0.00516035,-0.00944089,-0.00626253,sell
2021-08-14,0,0,0,1,2,0,1,1,2,2,3.7,1.88,1.63,1.98,2.49,2, 0.00564630, 0.00285733, 0.00285051, 0.00303042, 0.00472733,buy
2021-08-15,1,0,1,0,0,0,0,1,2,2,0.51,0.16,0,1.59,1.95,1.66, 0.00659169, 0.02001932, 0.00435089, 0.01709161, 0.00638678,buy
2021-08-16,1,1,1,0,0,2,0,0,1,4,1.98,1.82,1.95,1.66,2.97,1.93, 0.00075970,-0.00260782,-0.00438744, 0.00085695,-0.00442633,sell
2021-08-17,1,3,1,0,0,0,0,0,0,4,0.17,3.17,2.1,1.87,0.25,0, 0.01536984, 0.01517337, 0.01293205, 0.00986729, 0.01497502,buy
2021-08-18,1,2,4,0,2,0,0,0,0,2,2.01,2.47,0.43,0.06,1.83,1.6, 0.00598765, 0.00620825, 0.00666813, 0.00722806, 0.00618916,buy
2021-08-19,1,1,4,2,1,0,0,0,1,0,2.66,3.62,1.69,1.98,1.96,1.61, 0.00166289, 0.00004962,-0.00011264,-0.00036551, 0.00214733,sell
2021-08-20,1,2,5,3,0,0,0,1,1,0,3.9,2.66,1.6,1.8,2.98,1.98, 0.00581062, 0.00377124, 0.00328265, 0.00428742, 0.00406372,buy
2021-08-21,1,4,5,1,2,0,1,1,0,0,3.67,2.17,1.75,2.18,3.14,1.85, 0.00583306, 0.00631278, 0.00628403, 0.00631278, 0.00628403,buy
2021-08-22,1,4,2,1,1,1,1,0,0,2,6.29,0.15,0,1.58,5.65,1.19, 0.00261054, 0.00754895, 0.00274417, 0.00515801, 0.00236401,sell
2021-08-23,2,2,2,0,1,3,0,0,0,2,3.73,1.81,0.54,0.55,4.33,1.8, 0.00983379, 0.00363254, 0.00935644, 0.00962033, 0.01149674,buy
2021-08-24,1,2,2,0,0,3,0,0,0,0,0.72,0.07,1.95,3.62,0.79,0, 0.01184041, 0.01051979, 0.00791612, 0.01287525, 0.01353587,buy
2021-08-25,0,2,1,0,1,2,0,0,2,0,2,0.26,0,1.98,2,1.96,-0.00320982,-0.00253037,-0.00291701,-0.00248320, 0.00094770,sell
2021-08-26,0,0,0,0,2,2,1,2,0,0,1.6,1.69,1.67,2.23,1.67,0.07,-0.00013380,-0.00013380,-0.00015211,-0.00013380, 0.00192553,sell
2021-08-27,0,0,0,2,1,1,2,1,0,0,1.66,1.63,0.47,2,1.8,0, 0.00743410, 0.01571626, 0.00799681, 0.01571626, 0.00726918,buy
2021-08-28,0,0,1,1,1,0,2,1,1,0,0.18,1.81,1.7,1.06,0.08,2, 0.01056145, 0.01118445, 0.01254643, 0.01119038, 0.01174525,buy
2021-08-29,1,1,2,1,0,0,1,0,1,0,0,0.35,1.98,1.93,0.14,1.77,-0.01064466,-0.00081229,-0.01074890,-0.01072541,-0.00935519,sell
2021-08-30,2,2,2,2,0,0,1,0,0,0,1.77,1.92,0.18,0,2,0.48, 0.00219917,-0.00993212,-0.00230739,-0.00692847,-0.00477087,sell
2021-08-31,0,1,2,1,1,0,1,0,0,2,0,1.93,1.83,1.81,0.31,1.64,-0.00414073,-0.00066611,-0.00100370,-0.00978477, 0.00161130,buy
2021-09-01,0,2,1,2,1,0,3,0,0,1,1.86,0.36,1.83,1.95,2.73,1.78,-0.00881862, 0.01210759,-0.00250949,-0.00633034,-0.00377462,sell
2021-09-02,0,1,3,2,1,0,3,2,1,1,1.3,1.31,0,1.5,4.68,1.88,-0.00318355,-0.00340776, 0.00417189, 0.00109846, 0.00109846,sell
2021-09-03,0,0,3,3,1,0,1,2,3,1,2.43,2.69,0.17,3.88,5.23,1.02,-0.00300687,-0.00147810,-0.00107728,-0.00348871,-0.00115825,sell
2021-09-04,0,0,2,3,1,0,1,1,3,0,3.77,3.28,1.81,3.75,3.69,0,-0.00269639, 0.00868966,-0.00059177,-0.00210301, 0.00215936,sell
2021-09-05,0,0,2,2,2,0,2,1,1,0,3.96,3.86,1.75,2.5,0.55,1.98, 0.00733050, 0.00674447, 0.00733050, 0.00600659, 0.00612276,buy
2021-09-06,0,0,2,2,1,0,2,1,0,2,5.02,1.7,1.73,0.24,1.96,1.88, 0.00294060, 0.00443805, 0.00728070, 0.00761799, 0.01150054,buy
2021-09-07,1,2,1,1,1,1,3,1,0,0,3.22,2.71,0.07,1.68,1.85,1.68, 0.00725708, 0.00560084,-0.00067572,-0.00487526,-0.00173439,buy
2021-09-08,2,0,3,1,0,0,2,0,0,0,2.12,0.87,0.75,0,1.86,0.6,-0.00349720,-0.00384263,-0.00166718,-0.00275894,-0.00342662,sell
2021-09-09,2,0,2,3,1,0,2,0,0,0,2.34,1.29,2,1.54,1.85,0.12, 0.00079749, 0.00437153, 0.00079749, 0.00319570, 0.00079749,buy
2021-09-10,1,0,0,2,2,0,2,1,0,0,1.99,2.22,0,1.67,1.72,1.81, 0.00551155, 0.01162771, 0.00564208, 0.00735316, 0.01066850,buy
2021-09-11,0,0,1,1,1,0,2,1,1,0,0.94,2.17,1.83,1.92,0,0, 0.00280353, 0.00206948, 0.00218952, 0.00206948, 0.00225127,buy
2021-09-12,0,1,1,1,1,2,2,1,1,0,0.49,1.7,1.9,1.66,1.9,1.77, 0.00710145, 0.00413258, 0.00707017, 0.00500212, 0.00712336,buy
2021-09-13,0,1,0,2,2,2,1,1,1,1,1.7,0.07,1.57,3.3,0.75,1.63,-0.00183457,-0.00397653,-0.00336002,-0.00330394,-0.00161234,sell
2021-09-14,0,0,0,2,4,0,0,0,1,2,0.07,1.95,0,1.04,3.48,1.7, 0.00905979, 0.01485034, 0.00981029, 0.00954519,-0.00440583,buy
2021-09-15,0,1,0,3,4,0,0,0,2,1,1.56,1.66,1.7,1.98,5.47,0.22, 0.00054653, 0.00454019, 0.00454019, 0.00303653, 0.00444254,buy
2021-09-16,0,1,2,4,3,0,0,1,1,2,1.78,1.72,2.47,5.03,4.9,0.19, 0.00614277, 0.01388250, 0.01140822, 0.00948353, 0.00314156,buy
2021-09-17,0,2,4,3,3,0,1,1,0,1,2.04,2.04,0.79,5.13,3.18,2.07,-0.01497605, 0.01170866, 0.00634011, 0.00639248,-0.00621311,buy
2021-09-18,0,3,1,4,4,0,1,0,0,1,2.16,1.23,1.64,4.08,2.54,1.91,-0.00021398,-0.00824088,-0.00168199, 0.00159159, 0.00188738,sell
2021-09-19,0,0,1,4,3,0,0,0,0,2,3.11,1.95,2,1.33,1.9,1.66,-0.00094031,-0.00388059,-0.00139691,-0.00066297,-0.00139691,sell
2021-09-20,1,0,0,4,3,0,0,0,0,0,2.18,0,1.86,2.38,0.14,1.66,-0.00536521,-0.00443404, 0.00018793,-0.00431854,-0.00303710,sell
2021-09-21,0,0,0,3,3,1,0,0,2,0,2.65,1.96,0,0.35,1.72,0.73, 0.00474315, 0.00450578, 0.00252768, 0.00429513, 0.00558635,buy
2021-09-22,0,0,0,1,3,1,1,2,1,0,2.69,0,0.51,2.06,1.88,1.66, 0.00319355, 0.00240105,-0.00337498, 0.00278695, 0.00070182,buy
2021-09-23,0,0,0,1,3,1,2,3,0,0,2.33,1.25,1.93,1.15,2.03,0, 0.01131077, 0.01028682, 0.01194169, 0.00975644, 0.01202291,buy
2021-09-24,0,0,0,1,3,1,2,1,0,0,2.43,1.9,0,1.71,0.82,1.8, 0.00275852, 0.00177282, 0.00352131, 0.00211867, 0.00220364,buy
2021-09-25,0,0,0,2,2,1,0,0,1,0,0.68,1.85,1.86,1.74,0,0.44, 0.00469790, 0.00528487, 0.00172209, 0.00495197, 0.00624162,buy
2021-09-26,2,0,2,2,1,0,0,0,0,0,1.79,1.98,1.91,0.18,1.96,0, 0.00517488, 0.00603851, 0.00559723, 0.00751374, 0.00495319,buy
2021-09-27,1,1,3,2,1,0,0,1,0,1,2.38,0.33,0.99,2.2,0,1.66, 0.00205156, 0.00038301,-0.00028868, 0.00401512, 0.00180691,buy
2021-09-28,0,2,2,2,2,0,1,1,0,1,0.62,1.78,1.75,3.05,1.72,0.97, 0.00321467, 0.00839423, 0.01603152, 0.00938980, 0.00796100,buy
2021-09-29,0,2,1,2,1,0,3,2,0,1,2.23,1.92,1.95,3.05,1.27,2.06,-0.00146663,-0.00097512,-0.00070900,-0.00266971,-0.00089860,buy
2021-09-30,0,0,3,1,1,0,1,3,0,1,2.33,0.2,1.81,3.46,1.69,2.19, 0.01010784, 0.00411830, 0.00502229, 0.00886248, 0.00502963,buy
2021-10-01,0,1,1,2,1,0,1,2,3,0,1.95,2.1,0,2.64,1.77,3.27,-0.00291806, 0.00173887,-0.00268581, 0.00111656,-0.00145381,buy
2021-10-02,0,1,1,1,2,0,1,2,3,1,1.82,1.52,1.95,2.33,0,4.12, 0.00092037, 0.01252871, 0.01359846, 0.01478908, 0.01252871,buy
2021-10-03,0,0,1,2,2,0,1,3,1,3,0.14,2.55,2.07,0.68,1.87,2.24,-0.00220748,-0.00237824, 0.00223612, 0.00092487,-0.00086793,buy
2021-10-04,0,2,0,1,1,1,3,2,0,1,2.07,2.82,2.63,2.96,2.07,0.09,-0.00075500,-0.00211319,-0.00129725, 0.00015822,-0.00503496,sell
2021-10-05,0,1,1,1,1,1,1,1,1,0,1.64,1.53,1.02,2.61,2.11,1.78,-0.00550886,-0.00592277,-0.00358553,-0.00678605,-0.00358553,sell
2021-10-06,2,0,2,2,2,0,0,2,0,0,1.95,3.91,1.64,2.6,2.86,1.95, 0.00799388, 0.00563384, 0.00433857, 0.00752185, 0.01008880,buy
2021-10-07,2,0,0,4,3,1,1,2,0,0,1.67,1.83,0.51,3.35,4.34,1.77,-0.01003155,-0.00472695,-0.00813465,-0.01001980,-0.00992235,sell
2021-10-08,1,0,1,2,3,1,2,2,0,0,1.8,3.14,1.81,2.49,1.96,0.97, 0.01023984, 0.00779431, 0.01141851, 0.00902767, 0.01328895,buy
2021-10-09,2,1,1,1,1,2,1,4,0,0,0,4.54,2,2.02,3.02,3.59,-0.00167760,-0.00211429,-0.00111671,-0.00241297,-0.00424931,sell
2021-10-10,2,1,1,1,0,3,0,3,2,1,1.75,4.25,1.8,2.08,2.69,0.72, 0.00027955,-0.00047562,-0.00073694, 0.00041086, 0.00122523,sell
2021-10-11,1,1,1,1,1,1,1,2,1,1,0.37,0.91,0,1.84,3.41,0.6,-0.00481022,-0.00494785,-0.00810912, 0.00011861,-0.00048504,sell
2021-10-12,1,1,1,1,2,1,1,2,1,2,2.7,1.32,1.83,0.4,3.08,1.84, 0.00801359, 0.01023241, 0.01477781, 0.00868906, 0.00801359,buy
2021-10-13,0,3,2,2,0,1,0,2,1,1,3.6,2.9,1.88,2.66,2.26,1.63, 0.00224933, 0.00383642, 0.00411542, 0.00195164, 0.00179785,buy
2021-10-14,0,2,4,0,0,2,0,2,2,0,4.02,1.92,1.86,3.63,1.82,2.06, 0.00357690, 0.00634910, 0.00357690, 0.00310976, 0.00360832,buy
2021-10-15,0,3,3,1,0,1,1,1,1,0,2.31,2.04,1.88,3.68,1.63,0.48, 0.00278923, 0.00108404, 0.00165574, 0.00229551,-0.00073755,buy
2021-10-16,0,2,1,2,1,1,0,1,1,3,3.77,1.75,1.76,0.65,1.91,3.75,-0.00230977,-0.00661501,-0.00418911,-0.00462269,-0.00230977,sell
2021-10-17,1,2,1,0,2,1,0,0,1,2,3.47,1.93,0.57,2.25,0,4.19, 0.01226239, 0.01122341, 0.00161065, 0.01075858, 0.00076037,buy
2021-10-18,1,2,1,0,1,2,0,0,2,0,2.43,0.13,0.1,0.16,1.69,2.22, 0.00057883, 0.00057883,-0.00093645, 0.00488166, 0.00084602,sell
2021-10-19,0,0,2,0,0,3,1,1,3,0,3.35,0.08,1.64,0.47,1.78,1.99, 0.00213625, 0.00287071, 0.00252113, 0.00112466, 0.00233390,buy
2021-10-20,0,0,1,1,0,2,2,2,1,0,2.81,1.63,0,1.88,0.98,1.79,-0.00538955,-0.00809791,-0.00707073,-0.00888832,-0.00584453,sell
2021-10-21,0,0,1,1,2,1,2,1,1,0,3.42,0,1.78,1.61,1.64,0.64,-0.00398614,-0.00664301, 0.00068239,-0.00721476,-0.00266689,sell
2021-10-22,0,0,1,1,3,1,1,0,1,0,2.25,1.64,0.84,1.64,0,1.9, 0.00181005, 0.00164258, 0.00243431, 0.00498137, 0.00074910,buy
2021-10-23,1,0,1,2,1,0,0,0,0,1,1.57,0.84,1.64,0.11,1.63,0, 0.00749376, 0.00320371, 0.00308805, 0.00486406, 0.00154252,buy
2021-10-24,1,0,2,1,0,1,0,0,0,2,2.63,1.83,1.8,0.78,0,1.77, 0.00009185, 0.00269242, 0.00194085, 0.00039903, 0.00185695,buy
2021-10-25,0,2,2,1,0,1,1,0,0,2,0.28,1.86,1.28,2.72,0.39,0.8,-0.00607461,-0.00545186,-0.00458665,-0.00500622,-0.00014395,sell
2021-10-26,0,3,1,1,0,0,2,0,0,2,1.7,0.44,2.08,3.53,2.03,0,-0.01115505, 0.00332819, 0.00247688, 0.00181205, 0.00515494,buy
2021-10-27,0,1,1,1,2,0,1,2,0,3,1.01,1.82,1.86,3.87,2.42,1.95,-0.00280782,-0.00569523,-0.00483642,-0.00504265,-0.00499127,sell
2021-10-28,0,0,0,3,2,0,0,1,2,2,1.92,1.96,0,2.8,3.86,1.3, 0.00462627, 0.01043220, 0.00842130, 0.00865409, 0.00371408,buy
2021-10-29,0,0,1,3,2,0,0,0,2,1,1.9,0,1.64,2.19,1.6,1.94,-0.00868056,-0.00870620,-0.00794563,-0.00850155,-0.00780078,sell
2021-10-30,0,0,1,1,2,0,0,1,3,2,0,1.69,1.19,3.98,2.18,2,-0.00926349,-0.00551977, 0.00898733,-0.00639525,-0.00643747,sell
2021-10-31,0,2,0,2,1,0,0,2,2,2,1.97,1.93,1.66,1.57,3.09,1.71, 0.00038100, 0.01054369, 0.00471540, 0.00491719, 0.00890836,buy
2021-11-01,0,3,1,1,1,1,2,1,1,1,2.32,1.54,1.73,2.36,1.1,2.22,-0.00482804,-0.00032814,-0.00444834,-0.00292810,-0.00246099,sell
2021-11-02,0,0,2,2,1,0,1,0,1,1,3.66,1.98,0,0.11,1.87,0.33, 0.01146992, 0.01439289, 0.01642356, 0.01546399, 0.00196040,buy
2021-11-03,1,0,0,3,2,0,0,0,2,0,3.34,0,1.61,1.61,1.79,2.03,-0.00552440,-0.00435809, 0.00024783,-0.00503958,-0.00267416,sell
2021-11-04,2,0,0,2,3,0,0,1,2,0,2.06,1.93,0.21,1.91,2.07,2.73,-0.00527631, 0.00379563,-0.00797597,-0.00797597,-0.00781831,sell
2021-11-05,0,0,1,1,2,1,2,1,2,0,0.07,0.07,0.68,1.88,0.63,3.48,-0.00222035,-0.00287774,-0.00181892,-0.00214563,-0.00203949,sell
2021-11-06,1,1,0,1,2,2,3,1,2,0,1.95,2.09,2.03,2.01,3.58,3.81, 0.00028151,-0.00366770, 0.00289876,-0.00150752, 0.00287923,buy
2021-11-07,2,0,0,1,3,0,0,2,2,1,0,2.07,1.95,2.02,4.03,1.72, 0.00620294, 0.00476558, 0.00389360, 0.00357480, 0.00756724,buy
2021-11-08,2,0,0,2,4,0,0,0,4,0,1.96,2.48,1.8,1.06,4.87,2.6, 0.01165666, 0.00708885, 0.01091886, 0.00687442, 0.01433624,buy
2021-11-09,1,0,0,3,3,0,0,0,3,0,1.99,1.39,0,3.93,2.66,0.49, 0.00143229, 0.00012453,-0.00053994,-0.00053994,-0.00053994,sell
2021-11-10,1,0,2,1,3,0,1,1,2,2,3.09,4.12,1.88,2.43,2.3,2.21,-0.00125558,-0.00254386,-0.00140185, 0.00049275,-0.00066152,sell
2021-11-11,1,4,1,1,3,0,1,1,2,1,3.62,3.57,1.96,2.05,1.71,1.95, 0.00520838, 0.00520838, 0.00359326, 0.00452701, 0.00726876,buy
