Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,MOX,SUX,VEX,MAY,NEY,NNY,PLY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-08,2,0,2,0,1,1,3,1,2,5,2,1,2,2,2,1,1,2,0.844,0.795,0.795,0.739,0.739,buy
2021-01-09,1,1,2,0,2,2,2,1,4,4,2,1,3,2,2,1,1,2,0.569,0.367,0.273,0.333,0.439,sell
2021-01-10,1,2,1,1,2,2,1,2,4,5,2,1,3,3,3,1,1,1,0.526,0.276,0.739,0.462,0.431,sell
2021-01-11,2,1,0,0,3,1,0,0,3,4,0,1,2,1,1,1,1,2,0.667,0.500,0.618,0.451,0.599,buy
2021-01-12,1,0,1,0,1,1,1,0,2,2,1,1,1,2,1,1,0,1,0.962,0.962,0.773,0.667,0.761,buy
2021-01-13,0,1,0,0,1,1,1,1,1,6,1,0,1,2,1,2,1,1,0.488,0.394,0.265,0.856,0.420,sell
2021-01-14,1,1,0,0,2,1,0,1,0,6,1,0,1,2,2,1,0,1,0.068,0.106,0.106,0.106,0.155,sell
2021-01-15,1,0,0,0,3,1,0,0,0,5,1,0,0,1,1,2,1,1,0.463,0.106,0.205,0.432,0.463,buy
2021-01-16,0,0,0,0,0,2,2,0,0,4,1,0,1,0,0,2,1,1,0.765,0.765,0.689,0.795,0.765,buy
2021-01-17,0,0,0,0,0,2,1,1,0,5,0,0,1,1,1,1,1,0,0.451,0.367,0.439,0.655,0.833,sell
2021-01-18,1,0,0,0,1,0,2,0,1,3,0,0,1,0,1,1,1,0,0.382,0.382,0.382,0.239,0.382,sell
2021-01-19,1,0,0,0,2,0,1,1,2,3,0,0,0,2,2,0,0,1,0.450,0.371,0.488,0.462,0.556,sell
2021-01-20,1,1,0,0,2,2,0,2,2,5,1,0,0,3,3,1,1,0,0.788,0.856,0.371,0.276,0.394,sell
2021-01-21,1,1,1,0,1,3,0,1,2,4,2,1,1,3,4,0,1,0,0.920,0.962,0.950,0.882,0.920,buy
2021-01-22,2,1,1,0,2,1,2,0,1,4,2,2,0,4,3,1,0,1,0.500,0.537,1.000,0.932,0.568,buy
2021-01-23,2,2,1,0,1,1,1,0,0,4,2,2,1,2,2,1,1,1,0.451,0.439,0.618,0.845,0.667,buy
2021-01-24,0,3,2,0,2,1,1,1,1,6,2,2,1,3,3,2,1,1,0.512,0.629,0.239,0.655,0.193,buy
2021-01-25,0,1,2,0,1,2,1,1,1,5,1,1,1,3,0,2,1,1,0.118,0.155,0.068,0.038,0.080,sell
2021-01-26,0,0,1,0,1,0,1,0,1,2,0,0,1,0,0,1,1,0,0.367,0.606,0.618,0.618,0.618,buy
2021-01-27,1,0,0,2,3,0,0,0,2,4,0,1,0,1,1,3,0,2,0.561,0.587,0.561,0.474,0.561,buy
2021-01-28,0,1,0,1,2,1,0,2,2,4,1,1,2,1,1,2,1,1,0.500,0.341,0.526,0.311,0.341,sell
2021-01-29,0,0,3,0,2,0,1,2,2,5,1,1,2,1,1,3,0,2,0.329,0.401,0.329,0.431,0.401,sell
2021-01-30,0,1,2,0,2,0,0,1,2,3,1,1,1,0,0,4,0,2,0.155,0.295,0.295,0.295,0.295,sell
2021-01-31,1,2,1,1,2,0,0,2,2,6,1,0,2,1,1,2,1,2,0.512,0.205,0.606,0.599,0.512,buy
2021-02-01,2,3,0,0,1,0,0,1,1,4,1,1,2,0,1,2,1,1,0.299,0.633,0.212,0.500,0.671,sell
2021-02-02,2,1,2,0,1,0,0,1,1,4,1,1,2,1,2,1,1,0,0.341,0.367,0.500,0.273,0.367,sell
2021-02-03,1,3,0,0,1,1,0,3,1,4,2,2,1,2,3,2,0,1,0.420,0.788,0.488,0.420,0.488,sell
2021-02-04,2,2,1,1,1,1,0,2,1,5,2,2,2,3,3,1,1,0,0.413,0.568,0.882,0.413,0.439,sell
2021-02-05,2,0,0,0,1,1,1,1,1,2,2,1,1,2,1,2,0,0,0.932,0.920,0.807,0.932,0.856,buy
2021-02-06,1,0,1,1,1,2,2,0,0,5,2,1,1,2,2,1,1,1,0.273,0.826,0.833,0.826,0.894,buy
2021-02-07,1,1,0,1,3,1,1,1,2,6,2,0,1,3,2,1,2,1,0.667,0.500,0.500,0.432,0.444,buy
2021-02-08,1,1,1,0,3,1,0,0,2,5,1,0,2,2,1,0,2,1,0.451,0.118,0.299,0.273,0.186,sell
2021-02-09,2,0,1,0,3,0,1,1,4,5,1,0,2,3,2,1,2,0,1.000,0.988,0.988,0.932,0.988,buy
2021-02-10,1,1,0,0,2,1,0,1,3,3,1,0,1,3,2,0,0,1,0.273,0.156,0.156,0.118,0.224,sell
2021-02-11,2,0,0,0,2,0,0,2,2,6,0,0,2,1,2,1,1,1,0.807,0.962,0.856,0.962,0.932,buy
2021-02-12,1,0,0,0,2,0,0,0,2,1,1,0,0,0,1,2,0,1,0.844,0.788,0.689,0.814,0.727,buy
2021-02-13,2,0,0,0,2,1,1,1,2,5,1,1,1,1,3,2,0,2,0.882,0.962,0.962,0.962,0.856,buy
2021-02-14,1,0,0,0,2,2,1,0,1,5,1,1,1,1,1,2,1,2,0.568,0.568,0.568,0.962,0.500,sell
2021-02-15,1,0,0,0,2,2,1,0,0,3,1,2,1,1,2,1,1,0,0.463,0.432,0.394,0.538,0.193,buy
2021-02-16,1,0,0,0,4,0,3,1,0,6,1,2,1,2,2,2,1,1,0.773,0.705,0.845,0.705,0.773,buy
2021-02-17,0,0,0,0,1,2,1,1,0,3,0,2,1,2,1,0,1,0,0.795,0.580,0.739,0.833,0.655,buy
2021-02-18,0,0,0,0,2,0,1,2,0,4,0,2,2,2,1,0,0,1,0.655,0.765,0.765,0.814,0.777,buy
2021-02-19,1,0,0,0,1,0,0,3,0,4,0,2,2,1,0,1,1,1,0.618,0.618,0.618,0.618,0.594,buy
2021-02-20,0,1,0,0,1,0,0,1,0,2,0,2,1,0,1,2,0,0,0.659,0.549,0.655,0.394,0.549,buy
2021-02-21,1,0,1,0,2,0,0,2,0,5,0,2,2,1,1,2,0,1,0.599,0.394,0.701,0.462,0.488,sell
2021-02-22,1,1,0,0,1,1,0,1,0,3,0,2,2,0,0,1,1,1,0.050,0.038,0.050,0.012,0.012,sell
2021-02-23,1,2,0,0,2,1,0,0,0,5,0,1,1,1,1,1,1,1,0.174,0.205,0.273,0.223,0.500,sell
2021-02-24,0,1,2,1,0,1,1,0,0,6,0,0,1,1,1,1,1,1,0.594,0.556,0.431,0.333,0.701,sell
2021-02-25,0,1,2,0,0,0,1,0,0,4,0,0,0,2,1,0,1,0,0.633,0.488,0.329,0.382,0.341,sell
2021-02-26,0,0,2,1,0,0,0,1,0,4,0,0,1,1,0,1,0,1,0.833,0.920,0.962,0.988,0.776,buy
2021-02-27,0,1,0,1,0,1,0,1,0,3,1,0,0,0,1,2,1,0,0.118,0.038,0.174,0.106,0.080,sell
2021-02-28,3,0,1,1,0,1,0,0,1,4,1,0,1,1,1,2,0,1,0.724,0.569,0.367,0.329,0.224,sell
2021-03-01,2,1,2,0,0,1,0,0,1,4,1,0,1,0,2,1,1,1,0.474,0.538,0.406,0.432,0.118,buy
2021-03-02,2,3,2,0,0,1,0,1,1,7,1,0,1,1,3,2,1,1,0.000,0.000,0.012,0.000,0.000,sell
2021-03-03,3,2,1,0,0,1,0,1,1,5,2,0,0,1,4,1,1,1,0.106,0.068,0.223,0.155,0.000,sell
2021-03-04,2,0,1,1,0,1,1,1,1,4,1,1,1,1,3,2,0,0,0.735,0.500,0.826,0.845,0.724,buy
2021-03-05,1,0,0,2,0,2,0,3,1,5,1,1,1,0,3,2,1,1,0.500,0.431,0.431,0.394,0.500,sell
2021-03-06,0,0,0,1,2,1,0,3,1,4,1,1,0,2,2,2,1,0,0.118,0.212,0.080,0.106,0.174,sell
2021-03-07,0,0,1,0,1,1,1,1,1,2,1,1,1,1,1,1,0,1,0.844,0.844,0.450,0.526,0.488,sell
2021-03-08,0,1,1,0,1,1,3,1,1,6,1,2,1,3,2,2,1,1,0.568,0.420,0.118,0.727,0.345,sell
2021-03-09,1,1,0,0,1,3,0,1,1,6,1,1,1,3,2,1,1,1,0.333,0.295,0.239,0.512,0.307,sell
2021-03-10,1,0,0,0,3,0,0,1,0,4,1,1,0,2,2,0,1,1,0.144,0.118,0.311,0.156,0.333,sell
2021-03-11,0,0,0,0,4,0,0,2,1,4,1,1,1,2,1,2,1,0,0.463,0.500,0.463,0.174,0.050,sell
2021-03-12,0,0,0,0,1,1,0,2,1,3,1,1,1,2,1,2,0,0,0.667,0.667,0.606,0.761,0.606,buy
2021-03-13,0,0,0,0,1,0,1,0,1,4,1,1,0,3,0,2,1,1,0.379,0.379,0.379,0.606,0.367,sell
2021-03-14,0,0,0,0,1,0,2,0,1,1,1,1,1,1,0,2,0,0,0.988,0.606,0.537,0.500,0.500,sell
2021-03-15,0,0,0,0,3,1,2,0,0,5,1,1,1,2,1,1,1,1,0.538,0.580,0.526,0.580,0.618,buy
2021-03-16,0,0,0,0,3,2,1,1,0,6,1,0,1,1,1,2,1,1,0.341,0.439,0.439,0.371,0.333,sell
2021-03-17,0,0,0,0,2,3,2,0,0,5,1,1,1,1,1,2,1,1,0.667,0.932,0.777,0.705,0.894,buy
2021-03-18,1,0,0,0,0,0,5,0,0,4,1,2,0,1,0,3,2,1,0.239,0.265,0.080,0.474,0.276,sell
2021-03-19,0,1,0,0,0,0,2,0,0,3,0,2,1,0,0,2,2,0,0.882,0.788,0.788,0.894,0.882,buy
2021-03-20,0,1,0,0,0,0,1,1,0,3,0,2,0,1,1,2,1,0,0.845,0.618,0.739,0.739,0.618,buy
2021-03-21,0,0,1,0,0,0,0,3,1,3,0,1,1,0,0,1,2,1,0.345,0.401,0.341,0.311,0.401,sell
2021-03-22,0,0,0,0,2,1,0,1,2,2,0,1,2,0,1,1,1,0,0.761,0.224,0.512,0.500,0.512,buy
2021-03-23,1,0,0,1,0,3,0,1,2,4,0,1,2,1,1,2,1,0,1.000,0.739,0.667,0.667,0.777,buy
2021-03-24,2,1,0,0,0,2,2,2,3,6,0,1,2,1,3,1,2,1,1.000,0.814,0.920,0.814,0.932,buy
2021-03-25,0,2,2,0,0,1,1,2,3,5,0,1,1,1,2,2,2,1,0.000,0.000,0.000,0.000,0.012,sell
2021-03-26,0,1,3,0,0,0,0,3,2,5,0,1,2,0,1,2,2,1,0.106,0.068,0.012,0.012,0.068,sell
2021-03-27,1,1,0,1,0,0,0,3,1,5,0,1,1,1,2,2,1,0,0.311,0.599,0.538,0.618,0.463,buy
2021-03-28,1,0,0,2,0,0,0,0,1,3,0,1,0,1,0,1,2,1,0.367,0.500,0.463,0.727,0.569,buy
2021-03-29,2,0,1,0,0,0,0,1,1,4,0,1,1,2,1,1,1,0,0.882,0.705,0.882,0.882,0.844,buy
2021-03-30,0,3,2,0,0,0,0,1,1,6,0,1,1,2,1,1,2,1,0.106,0.144,0.118,0.144,0.193,sell
2021-03-31,1,1,4,0,0,0,2,0,1,7,0,2,1,2,2,1,3,1,0.618,0.693,0.735,0.462,0.693,buy
2021-04-01,0,2,0,0,0,1,4,0,1,4,1,2,0,0,2,3,2,1,0.432,0.432,0.463,0.394,0.432,buy
2021-04-02,2,0,0,2,0,1,3,1,1,6,1,2,1,1,3,2,2,1,0.345,0.594,0.431,0.371,0.345,sell
2021-04-03,0,0,0,0,1,0,4,0,1,1,1,3,1,0,2,2,1,0,0.223,0.156,0.156,0.156,0.273,sell
2021-04-04,0,0,2,0,0,0,3,2,0,5,1,1,2,1,2,0,1,1,0.599,0.561,0.561,0.655,0.500,buy
2021-04-05,0,2,0,0,0,1,3,0,0,5,1,1,2,2,2,1,0,0,0.735,0.894,0.735,0.920,0.667,buy
2021-04-06,2,1,0,0,1,1,3,0,0,6,0,2,3,2,1,0,1,1,0.826,0.671,0.671,0.894,0.788,buy
2021-04-07,1,0,0,0,3,0,3,0,0,5,0,2,2,2,0,1,1,1,1.000,1.000,0.988,1.000,1.000,buy
2021-04-08,0,0,0,0,1,3,2,1,0,4,1,2,2,1,1,1,1,1,0.568,0.594,0.594,0.594,0.962,buy
2021-04-09,0,0,0,0,4,0,3,2,0,6,2,2,3,3,1,1,1,1,0.594,0.273,0.500,0.379,0.594,sell
2021-04-10,0,0,0,0,1,0,3,1,1,1,2,1,1,1,1,2,0,0,0.988,0.765,0.795,0.724,0.795,buy
2021-04-11,0,0,0,0,2,1,3,1,1,3,2,2,1,2,3,1,1,0,0.826,0.932,0.932,0.932,0.826,buy
2021-04-12,0,0,0,0,2,2,3,2,1,6,2,2,2,2,3,2,1,1,0.833,0.655,0.629,0.833,0.920,buy
2021-04-13,0,0,0,0,2,3,1,1,0,3,2,2,2,2,2,1,0,0,0.599,0.882,0.739,0.826,0.671,buy
2021-04-14,1,0,0,0,4,1,2,1,1,5,2,1,2,2,2,2,1,0,0.618,0.727,0.538,0.727,0.500,buy
2021-04-15,1,0,0,0,4,1,1,1,1,4,2,1,2,1,1,2,1,1,0.844,0.512,0.882,0.689,0.765,buy
2021-04-16,0,1,0,0,1,3,2,2,3,4,3,0,2,1,2,3,1,1,0.144,0.193,0.038,0.144,0.144,sell
2021-04-17,0,0,1,0,0,2,3,3,4,4,3,0,3,1,2,3,2,0,0.845,0.845,0.761,0.795,0.988,buy
2021-04-18,0,0,0,0,1,3,3,2,4,2,3,1,2,1,3,2,1,1,0.463,0.500,0.000,0.549,0.432,buy
2021-04-19,1,0,0,1,2,4,2,0,3,5,2,1,3,2,4,1,1,0,0.224,0.594,0.273,0.224,0.205,sell
2021-04-20,0,1,0,1,1,2,0,2,1,6,0,1,1,2,1,1,2,1,0.212,0.333,0.265,0.307,0.235,sell
2021-04-21,0,0,1,0,0,3,1,1,1,4,0,1,1,3,1,0,0,1,0.311,0.667,0.273,0.500,0.705,sell
2021-04-22,1,0,2,0,0,2,1,0,1,4,0,1,1,3,0,1,1,0,0.450,0.807,0.450,0.526,0.462,sell
2021-04-23,1,2,0,0,1,1,0,1,2,4,0,1,0,1,2,1,1,2,0.500,0.273,0.580,0.569,0.580,buy
2021-04-24,1,2,1,1,2,0,0,1,2,6,0,1,1,1,2,1,2,2,0.406,0.050,0.512,0.444,0.406,buy
2021-04-25,1,0,2,0,2,1,0,0,2,3,1,1,0,1,3,0,1,2,0.569,0.394,0.580,0.431,0.580,sell
2021-04-26,1,1,1,0,2,2,0,1,3,4,1,1,2,2,3,1,0,1,0.701,0.420,0.420,0.439,0.689,buy
2021-04-27,0,2,1,2,0,3,0,0,2,5,1,1,3,2,1,0,1,2,0.932,0.920,0.920,0.932,0.844,buy
2021-04-28,1,0,1,0,0,3,1,0,2,3,1,1,3,2,0,1,0,1,0.569,0.629,0.599,0.599,0.413,buy
2021-04-29,0,0,3,1,0,4,1,0,2,5,1,1,3,2,1,1,1,1,0.068,0.463,0.038,0.463,0.463,buy
2021-04-30,0,2,1,1,2,1,1,1,1,6,1,1,2,2,1,1,1,2,0.693,0.450,0.693,0.727,0.727,buy
2021-05-01,2,1,1,1,1,1,2,0,2,4,1,2,2,2,2,1,1,1,0.788,0.950,0.894,0.950,0.932,buy
2021-05-02,2,1,0,0,1,1,2,0,1,4,1,2,1,2,2,2,0,1,0.512,0.618,0.844,0.856,0.727,buy
2021-05-03,2,0,1,0,1,2,1,1,1,4,1,2,2,2,2,1,1,0,0.488,0.488,0.882,0.735,0.488,sell
2021-05-04,1,1,0,0,3,0,1,1,0,4,1,2,1,2,1,2,0,1,0.106,0.000,0.118,0.012,0.050,sell
2021-05-05,2,0,0,0,0,1,0,1,0,3,0,1,1,0,1,2,0,0,0.106,0.118,0.273,0.273,0.223,sell
2021-05-06,1,0,0,0,0,1,1,1,0,4,0,1,0,1,1,2,1,0,0.727,0.629,0.739,0.788,0.618,buy
2021-05-07,1,0,0,0,0,1,2,0,0,4,0,1,0,1,0,2,1,1,0.235,0.261,0.345,0.235,0.106,sell
2021-05-08,1,0,0,0,2,1,1,1,1,4,0,1,2,0,1,1,1,1,0.239,0.538,0.295,0.118,0.307,sell
2021-05-09,0,0,0,0,4,1,0,1,1,5,0,0,1,1,1,1,1,1,0.273,0.580,0.580,0.580,0.550,buy
2021-05-10,0,1,0,0,3,1,1,0,3,4,0,0,2,1,2,1,0,1,0.118,0.012,0.261,0.106,0.205,sell
2021-05-11,0,1,0,0,2,0,3,0,3,4,1,0,2,2,2,1,1,0,0.671,0.474,0.739,0.500,0.671,buy
2021-05-12,1,1,0,0,1,1,2,0,3,4,1,0,2,2,1,2,0,1,0.413,0.705,0.735,0.439,0.273,buy
2021-05-13,0,2,0,0,2,0,1,0,3,4,1,0,2,1,2,2,0,1,0.788,0.621,0.777,0.788,0.788,buy
2021-05-14,0,0,1,0,1,0,1,1,0,3,1,0,0,2,0,1,1,0,0.549,0.239,0.106,0.174,0.106,sell
2021-05-15,1,0,0,0,2,1,1,0,0,3,2,0,0,1,1,1,1,1,0.594,0.844,0.537,0.568,0.894,sell
2021-05-16,2,0,0,0,1,2,0,0,0,5,1,1,1,1,2,1,1,1,0.227,0.000,0.050,0.432,0.227,sell
2021-05-17,2,1,0,1,0,2,1,0,0,5,1,2,0,1,2,3,1,1,0.633,0.633,0.444,0.655,0.569,buy
2021-05-18,1,2,0,0,1,0,2,0,0,4,1,2,1,1,2,2,0,1,0.050,0.311,0.106,0.299,0.106,sell
2021-05-19,1,1,2,0,0,2,0,1,0,4,2,2,2,1,1,3,1,0,0.341,0.526,0.450,0.341,0.500,sell
2021-05-20,0,2,0,0,0,2,0,3,1,4,1,2,2,1,2,2,0,1,0.735,0.735,0.618,0.367,0.618,buy
2021-05-21,1,0,0,1,1,1,1,2,1,4,1,1,3,2,0,1,0,1,0.382,0.537,0.537,0.537,0.814,sell
2021-05-22,2,0,0,0,1,1,0,1,1,2,1,1,2,1,1,0,1,0,0.606,0.580,0.618,0.618,0.618,buy
2021-05-23,1,2,1,0,1,1,0,3,1,6,1,1,3,2,1,1,1,1,0.235,0.261,0.299,0.156,0.155,sell
2021-05-24,0,3,2,0,1,1,0,2,1,6,1,1,2,2,2,1,1,1,0.261,0.155,0.174,0.106,0.223,sell
2021-05-25,2,0,2,0,1,1,1,1,1,5,1,1,3,2,1,1,0,1,0.549,0.462,0.526,0.814,0.488,buy
2021-05-26,0,1,0,2,1,2,1,2,1,5,1,2,3,2,1,2,1,0,0.807,0.894,0.894,0.988,0.988,buy
2021-05-27,0,0,1,1,2,2,0,3,2,5,1,2,3,3,0,2,0,2,0.659,0.474,0.406,0.621,0.474,buy
2021-05-28,0,0,3,0,1,1,0,2,3,3,1,1,1,2,1,2,1,1,0.333,0.345,0.265,0.333,0.295,sell
2021-05-29,0,2,3,1,0,1,1,2,3,6,1,2,2,3,1,3,1,2,0.186,0.311,0.050,0.156,0.118,sell
2021-05-30,2,3,3,0,1,2,0,1,4,7,3,1,2,2,3,4,1,3,0.618,0.500,0.739,0.549,0.618,buy
2021-05-31,2,2,3,0,2,1,0,1,3,5,3,1,3,2,2,3,1,1,0.488,0.693,0.144,0.050,0.500,sell
2021-06-01,1,2,3,0,3,0,0,1,3,5,2,1,3,2,1,4,0,1,0.106,0.106,0.012,0.000,0.106,sell
2021-06-02,0,2,0,0,1,1,0,3,2,4,2,0,2,1,2,2,1,0,0.273,0.224,0.144,0.174,0.450,sell
2021-06-03,1,1,0,0,1,0,1,2,2,4,2,0,2,2,1,2,0,1,0.689,0.814,0.788,0.765,0.814,buy
2021-06-04,0,0,0,0,1,0,2,2,2,3,0,0,1,1,1,0,1,1,0.413,0.224,0.413,0.451,0.451,sell
2021-06-05,0,0,0,0,1,1,1,3,1,5,0,0,1,2,1,1,1,0,0.739,0.932,0.599,0.807,0.765,buy
2021-06-06,0,0,0,0,0,3,1,3,1,6,0,0,1,2,1,1,1,1,0.599,0.537,0.587,0.587,0.500,buy
2021-06-07,0,0,0,0,2,2,0,1,1,4,0,0,0,2,1,0,1,1,0.727,0.795,0.106,0.659,0.727,buy
2021-06-08,1,0,0,0,0,1,2,1,1,4,0,0,1,2,0,1,0,1,0.856,0.856,0.856,0.856,0.777,buy
2021-06-09,0,1,0,0,2,1,0,1,2,4,0,1,1,1,2,1,1,1,0.382,0.156,0.550,0.512,0.307,sell
2021-06-10,0,0,1,0,1,1,0,1,1,4,0,1,1,1,1,1,2,0,0.962,0.894,0.894,0.988,0.988,buy
2021-06-11,0,0,1,0,2,0,0,1,1,2,1,1,1,1,1,1,1,0,0.727,0.606,0.739,0.739,0.580,buy
2021-06-12,0,0,0,0,2,0,0,1,1,2,1,1,0,1,2,0,1,1,0.212,0.345,0.345,0.224,0.345,sell
2021-06-13,1,0,0,1,1,1,0,1,0,5,1,0,1,2,1,1,1,0,0.224,0.311,0.261,0.144,0.156,sell
2021-06-14,0,1,0,0,1,2,1,1,1,5,1,0,2,2,1,0,1,1,0.333,0.561,0.549,0.561,0.633,sell
2021-06-15,0,0,3,0,2,1,1,1,2,4,2,0,1,2,0,2,1,2,0.345,0.345,0.420,0.450,0.550,sell
2021-06-16,0,1,1,0,2,2,0,2,2,4,2,0,2,1,1,2,0,2,0.431,0.394,0.265,0.431,0.276,sell
2021-06-17,1,1,1,1,1,2,1,1,2,6,1,0,2,1,1,3,0,2,0.788,0.739,0.739,0.788,0.807,buy
2021-06-18,2,0,1,1,1,1,1,1,2,5,1,0,2,1,1,2,1,1,0.739,0.739,0.739,0.671,0.500,buy
2021-06-19,2,0,2,0,0,0,0,1,0,3,1,1,0,2,1,1,0,1,0.474,0.432,0.106,0.080,0.038,sell
2021-06-20,2,2,1,0,0,0,0,3,0,7,0,1,1,3,1,1,1,1,0.406,0.500,0.549,0.000,0.500,buy
2021-06-21,2,2,1,0,0,1,0,1,0,5,0,2,1,3,2,0,1,0,0.261,0.167,0.261,0.382,0.261,sell
2021-06-22,4,0,1,1,0,1,1,0,0,5,0,3,1,2,1,2,1,1,0.833,0.618,0.367,0.606,0.329,buy
2021-06-23,2,2,0,2,0,2,0,1,0,6,0,3,2,2,2,2,0,1,0.845,0.845,1.000,0.845,1.000,buy
2021-06-24,0,1,1,2,1,1,0,1,0,5,0,2,1,1,1,2,1,1,0.345,0.345,0.276,0.118,0.156,sell
2021-06-25,0,0,2,1,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0.205,0.580,0.580,0.550,0.261,buy
2021-06-26,0,1,1,1,0,0,1,0,0,5,0,0,0,1,1,1,1,1,0.882,0.777,0.826,0.693,0.833,buy
2021-06-27,1,0,1,1,0,2,0,0,1,4,0,0,1,1,1,0,1,1,0.439,0.488,0.382,0.413,0.761,sell
2021-06-28,0,1,1,0,3,1,0,0,1,4,1,0,0,1,1,1,1,2,0.227,0.012,0.000,0.227,0.239,sell
2021-06-29,1,0,2,0,1,2,0,1,1,5,1,0,1,0,2,1,1,2,0.882,0.844,0.655,0.795,0.882,buy
2021-06-30,0,2,0,0,1,1,1,0,1,4,1,0,1,1,1,1,0,2,0.379,0.261,0.462,0.379,0.212,sell
