Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.0443705960183391, 0.002119983, 0.00266291, 0.001272292, 0.00191997, 0.0002550,buy
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.0442052063140405,-0.004093953,-0.00440668,-0.006206282,-0.00515757,-0.0054519,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.0440385345190109,-0.001858926,-0.00355185,-0.002728898,-0.00178868,-0.0029806,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.0438692985425193,-0.001030691, 0.00032974, 0.000709817, 0.00049768, 0.0001463,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.0437000625660277,-0.002674920,-0.00250475,-0.002572620,-0.00292250,-0.0036894,sell
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.0435282624080741, 0.000675477, 0.00004947, 0.000511231,-0.00008032, 0.0016041,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.0433551801593896, 0.001122808,-0.00057534, 0.000390306, 0.00034071, 0.0010150,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.043182097910705, 0.000819803, 0.00033531,-0.000481740, 0.00082234, 0.0007295,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.0430051693898274, 0.000333164, 0.00026059, 0.000845655, 0.00030295,-0.0005151,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.0428295229596809, 0.000668886, 0.00115077,-0.001052464,-0.00225355,-0.0027144,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.0426525944388033, 0.000408351, 0.00003053,-0.000632860, 0.00035112,-0.0004024,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.0424743838271947, 0.001412876, 0.00072965, 0.003334650, 0.00316436,-0.0005237,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.0422948911248552, 0.002887889, 0.00310025, 0.003170309, 0.00378839, 0.0027489,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.0421166805132466, 0.000558602, 0.00075143, 0.000249240, 0.00110037, 0.0009876,buy
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.0419371878109071,-0.001259802,-0.00124845,-0.001284084,-0.00129690,-0.0007594,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0417551309271055,-0.000716811, 0.00193194,-0.000813586,-0.00195569,-0.0007477,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0415717919525729,-0.000917778, 0.00037500,-0.001036360,-0.00102170,-0.0010401,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0413935813409644, 0.002445059, 0.00306938, 0.002531115, 0.00283219, 0.0017544,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.0412089602757008, 0.001691936, 0.00258670, 0.002063874, 0.00315712, 0.0023408,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.0410243392104373,-0.000294947, 0.00116365, 0.001417602, 0.00141255, 0.0012612,buy
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.0408397181451737,-0.002343621, 0.00143180,-0.001583409,-0.00182865,-0.0013729,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.0406550970799102, 0.000909048, 0.00071624, 0.001275393, 0.00011866, 0.0013165,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.0404666297424537,-0.000601985,-0.00049627,-0.001107472,-0.00131123,-0.0007515,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.0402781624049971, 0.000100557, 0.00038916,-0.000651118, 0.00012723,-0.0004770,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.0400935413397336, 0.000888508,-0.00120989,-0.000100762, 0.00093225, 0.0002252,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.03990892027447,-0.000956410, 0.00080308,-0.000342339,-0.00047612,-0.0003780,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.0397242992092065, 0.001394490, 0.00107064, 0.001181029, 0.00018232, 0.0003611,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.0395358318717499, 0.000290045, 0.00105442, 0.001163977, 0.00102043, 0.0009813,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.0393473645342934, 0.000351049, 0.00020502, 0.001014566, 0.00031405, 0.0013287,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.0391627434690299, 0.000682674,-0.00246083, 0.002784371,-0.00053257,-0.0004398,sell
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.0389781224037663, 0.002420854, 0.00225141, 0.002184353, 0.00229289, 0.0020913,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.0387896550663098, 0.002466798, 0.00314649, 0.002621491, 0.00194757, 0.0022166,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.0386011877288532, 0.007193829, 0.00659940, 0.007559649, 0.00665417, 0.0052606,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.0384165666635897, 0.003619698, 0.00355515, 0.003010843, 0.00392258, 0.0035717,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.0382319455983261,-0.001922674, 0.00073465,-0.001852841,-0.00027795, 0.0003859,sell
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.0380409140794076,-0.000153416, 0.00067564,-0.001940843,-0.00117910, 0.0012085,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.0378550109234131, 0.001866621, 0.00406784, 0.001568139, 0.00084479, 0.0019113,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.0376703898581495,-0.000184073, 0.00061577,-0.001335836, 0.00247025, 0.0005503,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.037485768792886,-0.001277741,-0.00116221,-0.000897785,-0.00037908,-0.0008517,sell
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.0373011477276224, 0.000936356, 0.00114850, 0.001064918, 0.00181923, 0.0007192,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.0371190908438209,-0.002515353,-0.00183405,-0.002516112,-0.00236079,-0.0019457,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.0369395981414813, 0.001280173,-0.00174659, 0.001109019,-0.00107773, 0.0012802,sell
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0367549770762178, 0.001822641, 0.00130669, 0.001377433, 0.00199742, 0.0017090,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0365742022831472,-0.000421323,-0.00017423,-0.000851292,-0.00036423,-0.0000435,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0363934274900766, 0.001669607, 0.00077141, 0.000447801, 0.00114244, 0.0008424,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0362126526970061,-0.002224748,-0.00129533,-0.001619530,-0.00159226,-0.0021472,sell
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.0360331599946666,-0.000199557,-0.00053244,-0.000723955,-0.00063700,-0.0008202,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.035854949383058,-0.000165628,-0.00073757,-0.000214315,-0.00007806,-0.0013002,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0356780208621804,-0.001473716,-0.00179232,-0.001421357,-0.00117979,-0.0013714,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0354998102505718,-0.002178177,-0.00212192,-0.002025574,-0.00187462,-0.0025992,sell
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0353254459111563,-0.000348756,-0.00004861,-0.000941536,-0.00027553,-0.0004801,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0351510815717407, 0.001293887, 0.00315707, 0.002399053, 0.00224502, 0.0016374,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0349767172323252, 0.000512283, 0.00054176, 0.000633124, 0.00000439,-0.0011686,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0348074812558336, 0.001427327, 0.00149033, 0.001335217, 0.00073731, 0.0011647,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.03463568109788,-0.000060913,-0.00043425, 0.000843647, 0.00064173,-0.0008710,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0344677272121194,-0.000741458,-0.00120055,-0.001054463,-0.00162461,-0.0006804,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0342984912356278,-0.001000809,-0.00130724, 0.000812362,-0.00082102, 0.0003174,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0341331015313292, 0.003808263, 0.00423104, 0.005040712, 0.00385805, 0.0050407,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0339664297362996, 0.000929182, 0.00144738, 0.001627433, 0.00140161, 0.0015757,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.033802322122732,-0.000715680,-0.00109642,-0.001408019,-0.00124268,-0.0009583,sell
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0336420607813574, 0.001307355, 0.00073656, 0.001470351,-0.00220564, 0.0004668,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0334805173492518,-0.001424176,-0.00183634,-0.002022431,-0.00530946,-0.0005001,sell
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0333189739171462, 0.003902042, 0.00298976, 0.003780665, 0.00288555, 0.0023668,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0331625588479646, 0.000090916,-0.00160560,-0.000267292,-0.00374390,-0.0000138,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.033006143778783,-0.002398105,-0.00362769,-0.002549076,-0.00433114,-0.0010842,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0328522928910634,-0.000921427,-0.00107903,-0.000917415,-0.00392766,-0.0022890,sell
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0326997240940747, 0.004630954, 0.00381156, 0.004134551, 0.00361395, 0.0035094,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0325522836600101, 0.002374124,-0.00031453, 0.001443541, 0.00130152, 0.0019479,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.0324035611352145,-0.003819137,-0.00517022,-0.005380439,-0.00403059,-0.0034354,sell
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0322561207011498,-0.004199627,-0.00377895,-0.003582598,-0.00323563, 0.0002412,sell
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0321099623578162, 0.000255540,-0.00037158,-0.000654936,-0.00069152,-0.0006974,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0319676502866755, 0.000682668,-0.00087212,-0.000831394, 0.00095882, 0.0009685,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0318266203062659, 0.001238516, 0.00148645, 0.000271145, 0.00121596, 0.0013478,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.0316881545073182, 0.002425068, 0.00303182, 0.001907488, 0.00330684, 0.0031395,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.0315484066176396,-0.001206970,-0.00052018,-0.000479268,-0.00120110,-0.0009812,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.0314137870908849, 0.000020217, 0.00128023, 0.000546773, 0.00034242, 0.0003927,buy
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.0312817317455922,-0.000099559, 0.00083430, 0.000443519,-0.00034373, 0.0001215,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.0311496764002996, 0.003779165, 0.00565818, 0.003933158, 0.00425368, 0.0035355,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.0310214673271999,-0.000324993,-0.00070867,-0.000316939,-0.00213226,-0.0003169,sell
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.0308945403448312,-0.000465601,-0.00195661, 0.000487570,-0.00247681,-0.0019927,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.0307701775439245, 0.000739644, 0.00109963, 0.000820869, 0.00063369, 0.0000264,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.0306496610152108,-0.000849404, 0.00029208,-0.000848369, 0.00228024, 0.0000830,buy
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.0305304265772281, 0.000651672, 0.00080500,-0.001462764, 0.00015227, 0.0010463,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.0304137563207074, 0.000943870, 0.00103179, 0.001549117, 0.00099477, 0.0009073,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.0302983681549176,-0.001312963,-0.00052154,-0.003367070, 0.00207071,-0.0003711,sell
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.0301855441705899, 0.001076732, 0.00102263, 0.003381857,-0.00157995, 0.0010865,buy
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.0300765664584552, 0.000754240, 0.00128791, 0.000921507,-0.00161110, 0.0010377,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.0299675887463204,-0.000063049, 0.00001821,-0.000063049,-0.00009748,-0.0006293,sell
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.0298624573063787, 0.004262313, 0.00478014, 0.001635857, 0.00332137, 0.0016044,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.0297586079571679, 0.002508249, 0.00255683, 0.001919736, 0.00293580, 0.0022511,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.0296573227894192,-0.000348913, 0.00024474, 0.000667062, 0.00006659, 0.0009943,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.0295598838938634, 0.000090891, 0.00113039, 0.000636477, 0.00169431,-0.0031704,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.0294637270890387, 0.002210635, 0.00217482,-0.000603565, 0.00222232,-0.0015639,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.0293701344656759, 0.002096565, 0.00215303, 0.001950949, 0.00238537, 0.0025745,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.0292816702052371, 0.000238601, 0.00197889, 0.000260722, 0.00139469,-0.0002875,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.0291944880355293,-0.002642487,-0.00302063,-0.002762400,-0.00235377,-0.0023153,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.0291098700472836, 0.002385196, 0.00240726, 0.000586391, 0.00174619, 0.0031677,buy
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0290265341497688, 0.000404873, 0.00085169, 0.000446212, 0.00048023, 0.0008722,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.028948326615178, 0.001083360, 0.00136789, 0.000863445, 0.00050553, 0.0008634,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0288675548991251, 0.003308155, 0.00359909, 0.001316365, 0.00274550, 0.0018310,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.0287957578181893, 0.002150891, 0.00047056, 0.003268858, 0.00183930, 0.0018202,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.0287213965557915, 0.001156713, 0.00090466,-0.002113896,-0.00005543,-0.0015018,sell
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.0286521636563177,-0.000926536,-0.00084846,-0.001191012,-0.00213005,-0.0011915,sell
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.0285854949383058,-0.002236294,-0.00320972,-0.001574191,-0.00391210,-0.0021843,sell
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.028521390401756, 0.001214919,-0.00013023, 0.001546048, 0.00023180, 0.0007329,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.0284598500466682, 0.003674316, 0.00260061, 0.001165907, 0.00187494, 0.0011566,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.0284021559637733,-0.000444247, 0.00199501,-0.004341569,-0.00271600,-0.0022117,sell
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.0283470260623404, 0.001264836, 0.00157874, 0.001461508, 0.00278569,-0.0007377,buy
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.0282931782516385, 0.001536828, 0.00235312, 0.001356230, 0.00243842, 0.0001460,buy
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.0282431767131297, 0.001905369, 0.00314632, 0.002616298, 0.00278973, 0.0008839,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.0281970214468138, 0.001660403,-0.00032398, 0.001169907, 0.00195443, 0.0001588,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.0281508661804979,-0.001800368,-0.00182586,-0.001636714, 0.00030249,-0.0022456,sell
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.028108557186375, 0.003819576, 0.00763981, 0.007293608, 0.00723102, 0.0073944,buy
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.0280713765551761, 0.001964429, 0.00265600, 0.000817496, 0.00339175,-0.0006191,buy
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.0280354780147082, 0.005367835, 0.00643416, 0.005496435, 0.00526990, 0.0043641,buy
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.0279982973835092,-0.001649247,-0.00246509,-0.002335163,-0.00178938,-0.0025154,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.0279688092966964, 0.003303881, 0.00225253, 0.000313206, 0.00311392, 0.0005660,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.0279393212098834, 0.001735619,-0.00002555,-0.002946438, 0.00170589,-0.0010533,sell
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.0279111152138015, 0.001786826, 0.00079692,-0.000114299, 0.00095886,-0.0001272,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.0278893196713746,-0.000880521, 0.00030756,-0.001271903, 0.00086646,-0.0017959,sell
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.0278764987640646, 0.000501245, 0.00155197, 0.000158332,-0.00099968, 0.0011401,buy
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.0278470106772516, 0.000797268, 0.00361209, 0.002180334, 0.00193909, 0.0026995,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.0278470106772516, 0.000792619, 0.00223585,-0.001886517, 0.00188487,-0.0015391,buy
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0278226509533627, 0.001422855, 0.00116350, 0.001548606, 0.00039368, 0.0005750,buy
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0278162404997077, 0.002268539, 0.00297464, 0.002268539, 0.00397059, 0.0027540,buy
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0278162404997077, 0.001458165, 0.00106911,-0.000212488, 0.00107096, 0.0007706,buy
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0278162404997077,-0.006075175,-0.00486708,-0.004135608,-0.00496812,-0.0046975,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.0278162404997077, 0.002939082, 0.00392564, 0.004096388, 0.00293339, 0.0043614,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.0278162404997077, 0.000255801, 0.00079832,-0.000241243,-0.00173645,-0.0007413,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.0278162404997077, 0.001208103, 0.00172897,-0.000212819, 0.00059921,-0.0002436,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.0278162404997077, 0.000399857, 0.00032363,-0.002019665,-0.00050868,-0.0026832,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.0278393181328657, 0.000628575, 0.00076184, 0.001161823, 0.00171584,-0.0003566,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.0278470106772516, 0.000195847,-0.00085142,-0.002401202, 0.00015144,-0.0029591,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.0278636778567546, 0.003203112, 0.00294896, 0.002258706, 0.00336748, 0.0010922,buy
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.0278777808547956, 0.002859700, 0.00390166, 0.002486366, 0.00310801, 0.0039862,buy
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.0279072689416085, 0.001036932, 0.00221083, 0.001960558, 0.00233045, 0.0019606,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.0279290644840354,-0.002560121, 0.00192864,-0.002813604,-0.00144810,-0.0021312,sell
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.0279547062986554, 0.001766204,-0.00110835,-0.000613934, 0.00091359,-0.0010484,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.0279841943854683,-0.000614102, 0.00169799,-0.001633362,-0.00119947,-0.0015760,sell
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.0280162466537432,-0.001673541,-0.00080985,-0.002769597,-0.00135463,-0.0022240,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.0280495810127492,-0.001836605,-0.00240819,-0.003121397,-0.00192332,-0.0033189,sell
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.028085479553217, 0.001609655, 0.00149722, 0.000492862, 0.00181153, 0.0023650,buy
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.028129070638071, 0.001727779, 0.00160515, 0.001637182, 0.00051215, 0.0018348,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.0281688154507319, 0.003893701, 0.00420511, 0.002732726, 0.00392032, 0.0027583,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.0282111244448548,-0.000801381, 0.00126028,-0.000300607,-0.00045939,-0.0007583,sell
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.0282611259833636, 0.001690445, 0.00016784, 0.002180201, 0.00045652, 0.0008004,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.0283098454311415, 0.003768865, 0.00380712, 0.002684366, 0.00369654, 0.0026844,buy
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.0283598469696504, 0.003304908, 0.00316174, 0.001209318, 0.00345441, 0.0009474,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.0284162589618143,-0.000086874, 0.00171687, 0.000370526,-0.00002643, 0.0021041,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.0284752351354401,-0.003882232,-0.00296219,-0.003789191,-0.00410345,-0.0036599,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.028534211309066,-0.002199860,-0.00229348,-0.001972335,-0.00221738,-0.0014510,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0285970337548848, 0.001117660, 0.00172436,-0.002080348, 0.00122100,-0.0018112,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0286624203821657,-0.003879352,-0.00385660,-0.004877542,-0.00306200,-0.0041506,sell
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0287303711909085,-0.001472022,-0.00017227,-0.000172115, 0.00045647,-0.0004434,sell
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.0287996040903823, 0.003855001, 0.00196274, 0.003743958, 0.00289783, 0.0037814,buy
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.0288701190805871, 0.001291660, 0.00138928, 0.001509266,-0.00043881, 0.0010864,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.028944480342985,-0.000191193, 0.00285507, 0.000957235, 0.00038617, 0.0005960,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.0290188416053828, 0.000037392, 0.00066384,-0.000072866,-0.00045566, 0.0006971,buy
