Date,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-23,none,a0,none,none,a90,none,none,none,none,a150,none,a135,none,a45,none,none,a150,none,-0.0047010,-0.004701, 0.001368,-0.0050592,-0.00468237,sell
2020-12-24,a90,a0,a120,none,a90,a90,a120,a0,none,none,none,a135,none,a45,none,none,none,none,-0.0141992, 0.009716, 0.011140, 0.0138347, 0.00951765,buy
2020-12-25,none,none,a120,a60,none,none,a120,a0,a150,a120,none,a135,none,a45,none,none,none,none, 0.0234353, 0.026970, 0.007417, 0.0022476, 0.00522502,buy
2020-12-26,a120,none,none,a60,a120,a120,none,none,none,a120,a45,none,none,none,a45,none,none,none,-0.0007379, 0.004811, 0.017898, 0.0081677, 0.02489808,buy
2020-12-27,a120,none,a150,none,none,a120,a150,none,a180,none,a45,none,none,none,a45,none,none,none, 0.0001469, 0.000147, 0.000147, 0.0024488, 0.00395145,buy
2020-12-28,none,a60,a150,a90,a150,none,none,none,a180,a90,a45,none,a90,none,a45,none,none,none, 0.0451683, 0.020403, 0.020685, 0.0204033, 0.04913150,buy
2020-12-29,a150,a60,none,none,a150,a150,a180,a60,none,none,a45,none,a90,none,a45,none,none,a90, 0.0302530, 0.025972, 0.062162, 0.0556500, 0.05248657,buy
2020-12-30,none,none,a180,a120,none,none,a180,a60,a150,a60,a45,none,a90,none,a45,none,a135,a90,-0.0104168,-0.008222, 0.004345, 0.0085705, 0.00907363,buy
2020-12-31,a180,a90,a180,a120,a180,a180,none,none,a150,a60,a45,none,a90,none,a45,none,a135,a90, 0.0100701, 0.016499, 0.014194, 0.0175782, 0.00584381,buy
2021-01-01,a180,none,none,none,none,a180,a150,a90,none,none,a45,none,a90,a30,none,none,a135,a90, 0.0027606, 0.002761, 0.008691, 0.0053080, 0.00216545,buy
2021-01-02,none,a120,a150,a150,a150,none,none,none,a120,none,none,none,none,a30,none,none,a135,a90,-0.0068869,-0.001966,-0.008687,-0.0107734,-0.00796798,sell
2021-01-03,a150,a120,none,none,none,a150,a120,a120,none,none,none,none,none,a30,none,none,a135,a90, 0.0091358, 0.006269,-0.000758,-0.0154244,-0.00075753,buy
2021-01-04,none,a150,a120,a180,a120,none,a120,none,a90,a0,none,none,none,a30,none,none,a135,none, 0.0113909, 0.008664,-0.030963, 0.0123538, 0.00918004,buy
2021-01-05,a120,a150,a120,none,a120,a120,none,a150,a90,none,none,a120,none,a30,none,none,none,none, 0.0033378, 0.014450,-0.000382, 0.0030680, 0.00655523,buy
2021-01-06,none,none,none,a150,a90,none,a90,none,none,none,none,a120,none,a30,none,none,none,none,-0.0084949,-0.009412,-0.012951,-0.0085584,-0.00713767,sell
2021-01-07,a90,a180,a90,none,a90,a90,none,a180,a60,none,none,a120,none,none,none,none,none,none,-0.0149681,-0.023289,-0.011435,-0.0048095,-0.01894173,sell
2021-01-08,none,none,none,a120,a60,none,a60,a180,none,a60,none,a120,none,none,a30,none,none,none,-0.0109114,-0.010911,-0.008374,-0.0109114,-0.01040823,sell
2021-01-09,a60,a150,a60,none,a60,a60,none,a150,none,a60,none,a120,none,none,a30,none,none,none, 0.0286836, 0.013537, 0.034903, 0.0265683, 0.03682178,buy
2021-01-10,a60,none,none,a90,none,none,none,a150,none,a90,a30,a120,none,none,a30,none,none,none,-0.0250340,-0.026886,-0.018111,-0.0346512,-0.02492003,sell
2021-01-11,none,a120,none,none,none,none,none,a120,a0,a90,a30,a120,none,none,a30,none,a120,none, 0.0045922,-0.001766,-0.004397, 0.0073072,-0.00335399,sell
2021-01-12,none,none,none,a60,none,none,a0,a120,a0,a120,a30,a120,none,none,a30,none,a120,none, 0.0063483, 0.013431, 0.004813,-0.0039561,-0.00489827,buy
2021-01-13,a0,a90,none,a60,a0,a0,a0,none,none,a120,a30,a120,none,none,a30,none,a120,none, 0.0110836,-0.001728, 0.009771, 0.0099823,-0.00103494,buy
2021-01-14,a0,a90,a0,none,none,a0,none,a90,none,none,a30,none,none,none,none,none,a120,none,-0.0325392,-0.015199,-0.011765,-0.0099175,-0.01176459,sell
2021-01-15,none,none,none,none,none,none,none,none,none,a150,a30,none,none,none,none,none,a120,none,-0.0191762,-0.032151,-0.015622,-0.0231867,-0.02334020,sell
2021-01-16,none,a60,none,none,none,none,none,a60,a60,none,a30,none,none,none,none,none,a120,none,-0.0024299,-0.045303,-0.038332,-0.0044126,-0.03876334,sell
2021-01-17,none,none,none,a0,a60,none,a60,none,none,a180,none,none,none,none,none,none,none,none, 0.0054924,-0.001105, 0.003073, 0.0039863,-0.00110547,buy
2021-01-18,a60,none,none,none,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none, 0.0298259, 0.031231, 0.033816, 0.0054199, 0.03381569,buy
2021-01-19,a60,none,a60,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,-0.0142107,-0.020259,-0.014211,-0.0319378,-0.02012613,sell
2021-01-20,none,none,a60,none,a90,a90,a90,none,none,a150,none,none,none,none,none,none,none,none,-0.0319139,-0.035104,-0.033311,-0.0122944, 0.01406575,sell
2021-01-21,a90,a0,none,none,none,a90,a90,a0,a120,none,none,none,a60,none,none,none,none,none, 0.0029491, 0.013086, 0.045053,-0.0000752,-0.00007525,buy
2021-01-22,none,none,a90,a60,a120,none,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0406918,-0.010769, 0.032355,-0.0107692,-0.00661848,buy
2021-01-23,a120,none,none,none,a120,a120,a120,none,none,none,none,none,a60,none,none,none,none,a120,-0.0003470,-0.002679, 0.002082,-0.0039580,-0.00236770,sell
2021-01-24,a120,none,none,a90,none,none,none,none,a150,a90,none,none,a60,none,none,none,none,a120,-0.0217682,-0.022346,-0.025258,-0.0229196,-0.01269087,sell
2021-01-25,none,none,a120,a90,a150,a150,none,none,a150,a90,none,none,a60,a0,none,none,none,a120,-0.0269814,-0.019321,-0.025439,-0.0263965,-0.01664672,sell
2021-01-26,a150,a60,none,none,none,a150,a150,a60,none,none,none,none,a60,a0,none,none,none,a120,-0.0172911,-0.015322,-0.020002,-0.0152800,-0.01302567,sell
2021-01-27,none,none,a150,a120,a180,none,none,none,a180,a60,none,none,none,a0,none,none,none,a120, 0.0017580,-0.021389, 0.005499,-0.0186220, 0.01196634,buy
2021-01-28,a180,a90,a150,none,a180,a180,a180,a90,none,none,none,none,none,a0,none,none,none,none, 0.0048248,-0.009733, 0.003173,-0.0122303,-0.00262303,sell
2021-01-29,a180,a90,a180,a150,a150,none,a180,none,a150,none,none,none,none,a0,none,none,none,none,-0.0161957,-0.016825,-0.016825,-0.0176321,-0.02145352,sell
2021-01-30,a150,none,a180,none,a150,a150,a150,a120,a150,none,none,none,none,a0,none,none,none,none, 0.0033998, 0.015916,-0.040613,-0.0608727, 0.00833753,buy
2021-01-31,a150,a120,none,a180,a120,none,a150,a120,none,a0,none,none,none,a0,none,none,none,none,-0.0327483,-0.043996,-0.035357,-0.0233519,-0.03712982,sell
2021-02-01,none,none,a150,none,a120,a120,none,a150,a120,a0,none,none,none,none,none,none,none,none,-0.0235780,-0.012163,-0.016814,-0.0165628,-0.02069429,sell
2021-02-02,a120,a150,none,a150,none,a120,a120,a150,none,none,none,none,a45,none,a0,none,none,none,-0.0098701, 0.021229,-0.000252,-0.0130216, 0.02571628,buy
2021-02-03,none,none,a120,a150,a90,a90,none,a180,a90,none,none,none,a45,none,a0,none,none,a135,-0.0219869,-0.006980,-0.015276,-0.0117954,-0.00991589,sell
2021-02-04,a90,a180,none,a120,none,a90,a90,a180,a90,a60,none,none,a45,none,a0,none,a90,a135,-0.0046836, 0.008473,-0.017102,-0.0101480,-0.00569899,sell
2021-02-05,none,none,a90,a120,a60,a60,none,none,a60,a60,none,none,a45,none,a0,none,a90,a135,-0.0189561,-0.016121,-0.025908,-0.0259082,-0.02007826,sell
2021-02-06,a60,a150,none,a90,none,a60,a60,a150,a60,a90,none,none,a45,none,a0,none,a90,a135, 0.0000635,-0.000894,-0.001454,-0.0002341,-0.00113973,sell
2021-02-07,none,a150,a60,a90,none,none,a60,none,none,a90,a0,none,a45,none,a0,none,a90,a135, 0.0075861, 0.014578, 0.004941, 0.0026218, 0.01722484,buy
2021-02-08,none,a120,none,none,none,none,none,a120,none,none,a0,none,none,none,a0,none,a90,none, 0.0103571, 0.005119, 0.014212, 0.0127293, 0.01627156,buy
2021-02-09,none,a120,none,a60,a0,none,none,none,none,a120,a0,none,none,none,a0,none,a90,none,-0.0031337, 0.008692,-0.005745,-0.0043097, 0.00637708,sell
2021-02-10,a0,none,none,none,a0,a0,none,a90,a0,none,a0,none,none,none,none,none,none,none, 0.0290400, 0.002464, 0.005050, 0.0240248, 0.00505005,buy
2021-02-11,a0,a90,a0,none,none,none,a0,none,a0,a150,a0,none,none,none,none,none,none,none, 0.0336428, 0.010884, 0.010421, 0.0257253, 0.01088448,buy
2021-02-12,none,none,none,none,none,none,a0,a60,none,none,a0,none,none,none,none,none,none,none, 0.0043869, 0.000329,-0.005212, 0.0021421,-0.00521184,sell
2021-02-13,none,a60,none,a0,none,none,none,a60,none,a180,a0,none,none,none,none,none,none,none, 0.0180288, 0.003315, 0.009245, 0.0033154, 0.00270289,buy
2021-02-14,none,a60,none,a0,a60,none,none,none,none,a180,a0,none,a30,none,none,none,none,a150,-0.0104134,-0.010857,-0.006869,-0.0096380,-0.00936472,sell
2021-02-15,a60,none,a60,none,none,a60,none,none,a60,a150,a0,a90,a30,none,none,none,none,a150,-0.0118454,-0.015448,-0.009949,-0.0179469,-0.02882683,sell
2021-02-16,a60,none,none,none,a90,none,a60,none,a60,a150,none,a90,a30,none,none,none,none,a150,-0.0030891, 0.003366,-0.003136,-0.0142308,-0.00527065,sell
2021-02-17,none,none,a90,none,a90,a90,a60,a0,none,none,none,a90,a30,none,none,none,none,a150,-0.0098089,-0.021508,-0.006803, 0.0006524, 0.00638196,sell
2021-02-18,a90,a0,a90,a60,none,none,none,a0,a90,a120,none,a90,a30,none,none,none,none,a150,-0.0038577,-0.000597,-0.007516,-0.0038577, 0.00238350,sell
2021-02-19,none,a0,none,a60,a120,none,a90,none,a90,none,none,a90,a30,a30,none,none,none,none,-0.0102139,-0.001277,-0.025731, 0.0003560, 0.00035599,sell
2021-02-20,a120,none,a120,none,none,a120,a90,none,none,a90,none,a90,none,a30,none,none,none,none,-0.0336353,-0.033286,-0.045354, 0.0008278, 0.01180992,sell
2021-02-21,a120,none,none,a90,a150,none,none,none,a120,a90,none,a90,none,a30,none,none,none,none,-0.0457646,-0.045535,-0.053529,-0.0235456,-0.03416470,sell
2021-02-22,none,none,a150,none,a150,a150,a120,a60,a120,none,none,a90,none,a30,none,none,none,none,-0.0075137,-0.007385,-0.005790,-0.0156334,-0.01533941,sell
2021-02-23,a150,a60,a150,a120,a180,a150,none,none,none,a60,none,a90,none,a30,none,none,none,none, 0.0017082, 0.011861,-0.016247,-0.0133524,-0.00598717,sell
2021-02-24,none,a60,none,none,a180,a180,a150,a90,a150,none,none,a90,none,a30,none,none,none,none, 0.0223854, 0.016956, 0.013387, 0.0208679, 0.00886394,buy
2021-02-25,a180,none,a180,a150,none,a180,a150,a90,none,none,none,none,none,none,none,none,none,none, 0.0104677, 0.017732, 0.013980, 0.0074697, 0.01168904,buy
2021-02-26,none,a90,none,a150,a150,none,none,none,a180,none,none,none,none,none,none,none,none,none, 0.0016623,-0.017627,-0.017627,-0.0072518,-0.01377375,sell
2021-02-27,a150,none,a150,a180,none,a150,a180,a120,a180,a0,none,none,none,none,none,none,none,none, 0.0184534, 0.017268, 0.020693, 0.0171934, 0.02071526,buy
2021-02-28,a150,a120,none,a180,a120,none,none,none,a150,a0,none,none,none,none,none,none,none,none,-0.0350366,-0.048966,-0.006211,-0.0404192,-0.03434802,sell
2021-03-01,a120,none,a120,none,none,a120,a150,a150,a150,none,none,none,none,none,none,none,a60,none, 0.0378364, 0.033919, 0.041622, 0.0313301, 0.03831532,buy
2021-03-02,a120,a150,a120,a150,a90,none,none,none,none,none,none,none,none,none,a30,none,a60,none, 0.0226378, 0.002185,-0.003774, 0.0524391, 0.00980224,buy
2021-03-03,a90,a150,a90,none,none,a90,a120,a180,a120,a60,none,none,none,none,a30,none,a60,none, 0.0010592, 0.006000,-0.000857, 0.0047906, 0.00697300,buy
2021-03-04,a90,a180,a90,a120,a60,none,a120,none,none,a60,none,none,none,a45,a30,none,a60,none, 0.0990327, 0.026252, 0.037310, 0.0918280, 0.03731039,buy
2021-03-05,none,a180,none,none,none,a60,a90,a150,a90,a90,none,none,none,a45,a30,none,a60,a180, 0.0241276, 0.023244, 0.021459, 0.0283267, 0.01801571,buy
2021-03-06,a60,none,a60,a90,none,none,a90,none,none,a90,none,none,none,a45,a30,none,a60,a180, 0.0541550, 0.025342, 0.012886, 0.0680664, 0.05393925,buy
2021-03-07,none,a150,none,none,none,none,none,a120,a60,a120,none,none,none,a45,a30,none,none,a180,-0.0025560, 0.001162,-0.011732, 0.0178756,-0.00798833,sell
2021-03-08,none,none,none,a60,a0,none,a60,none,a60,a120,none,none,none,a45,none,none,none,a180, 0.0177042, 0.024790, 0.013951, 0.0290690, 0.01707887,buy
2021-03-09,none,a120,none,none,a0,a0,none,a90,none,none,none,none,none,none,none,none,none,a180, 0.0273823, 0.026222, 0.025242, 0.0295853, 0.02524162,buy
2021-03-10,a0,none,a0,none,none,a0,none,a90,none,a150,a30,none,a0,none,none,a0,none,a180, 0.0342343, 0.031824, 0.034234, 0.0293770, 0.03182405,buy
2021-03-11,a0,a90,a0,none,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,none,-0.0360598,-0.024388, 0.002834,-0.0000534,-0.02297860,sell
2021-03-12,none,a90,none,a0,none,none,none,a60,a0,a180,a30,none,a0,none,none,a0,none,none,-0.0349835,-0.045726,-0.031760,-0.0438241,-0.03568405,sell
2021-03-13,none,none,none,a0,a60,none,a0,none,a0,none,a30,none,a0,none,none,a0,a45,none,-0.0054625,-0.020028,-0.002962,-0.0150012,-0.00363899,sell
2021-03-14,none,a60,none,none,none,a60,none,none,none,a150,a30,none,a0,none,none,a0,a45,none, 0.0016465,-0.016562,-0.012516, 0.0040028,-0.00982479,sell
2021-03-15,a60,none,none,none,a90,a60,none,none,none,a150,a30,none,a0,none,a45,a0,a45,none,-0.0000914,-0.034804,-0.007378,-0.0190100,-0.01422165,sell
2021-03-16,none,none,a60,none,a90,none,none,a0,none,none,none,none,a0,a60,a45,a0,a45,none,-0.0001143, 0.001738, 0.009544, 0.0048924, 0.00006190,buy
2021-03-17,a90,none,none,none,none,a90,none,a0,none,a120,none,none,a0,a60,a45,a0,a45,none,-0.0114095, 0.006137,-0.000052, 0.0268525,-0.00650019,sell
2021-03-18,a90,none,none,a60,a120,none,a60,none,a60,none,none,none,none,a60,a45,a0,a45,none, 0.0040077, 0.004008, 0.000181, 0.0071766, 0.00488576,buy
2021-03-19,none,a0,a90,none,none,a120,a60,none,none,a90,none,none,none,a60,a45,a0,none,none, 0.0069198, 0.007066, 0.006920, 0.0091266, 0.00706639,buy
2021-03-20,a120,a0,none,a90,none,a120,none,none,none,a90,none,none,none,a60,a45,a0,none,none, 0.0047161, 0.001878, 0.000568, 0.0043444, 0.00619793,buy
2021-03-21,a120,none,none,a90,a150,none,a90,none,a90,none,none,none,none,a60,none,a0,none,none,-0.0281948, 0.003312,-0.029769,-0.0130282,-0.02941587,sell
2021-03-22,none,none,a120,none,none,a150,none,a60,none,a60,none,none,none,none,none,a0,none,none, 0.0230315, 0.024879, 0.027158,-0.0043562, 0.02303149,buy
2021-03-23,a150,none,none,a120,a180,none,a120,none,a120,none,none,none,none,none,none,a0,none,none,-0.0180688,-0.013892,-0.010336,-0.0081706,-0.00951850,sell
2021-03-24,none,a60,a150,none,none,a180,a120,a90,a120,none,a45,none,none,none,none,a0,none,none, 0.0533956, 0.052686, 0.051091, 0.0526858, 0.05339564,buy
2021-03-25,a180,a60,a150,a150,a150,a180,none,none,none,none,a45,none,none,none,none,a0,none,none, 0.0536253, 0.038497, 0.043667, 0.0585036, 0.04011690,buy
2021-03-26,none,a90,none,none,a150,a150,a150,a120,a150,a0,a45,none,none,none,none,a0,a30,a150,-0.0029322, 0.000713,-0.003458, 0.0071797, 0.00174061,sell
2021-03-27,a150,a90,a180,a180,a120,a150,none,none,none,a0,a45,none,none,none,none,a0,a30,a150,-0.0193900, 0.016363,-0.019782, 0.0276091,-0.01500692,sell
2021-03-28,none,none,none,none,a120,a120,a180,a150,a180,none,a45,none,none,none,a60,a0,a30,a150,-0.0075839,-0.015046,-0.015371,-0.0032450,-0.01527192,sell
2021-03-29,a120,a120,a150,a150,a90,a120,a180,a150,a180,none,a45,none,none,none,a60,a0,a30,a150,-0.0079905,-0.004315,-0.007991, 0.0022866,-0.00395867,sell
2021-03-30,none,none,none,none,a90,a90,a150,a180,a150,a60,a45,none,none,none,a60,a0,a30,a150,-0.0065820,-0.004871,-0.002926,-0.0072689,-0.00401372,sell
2021-03-31,a90,a150,a120,a120,a60,a90,a150,a180,a150,none,none,none,none,none,a60,a0,a30,none, 0.0206625, 0.019698, 0.021734, 0.0198144, 0.02173439,buy
2021-04-01,none,none,a120,none,a60,a60,a120,a150,none,a90,none,a60,none,none,a60,a0,none,none,-0.0302557,-0.027574,-0.029766,-0.0236662,-0.03025568,sell
2021-04-02,a60,a180,none,a90,none,a60,a120,a150,a120,a90,none,a60,none,none,a60,a0,none,none,-0.0148895,-0.011651,-0.010801,-0.0150999,-0.01055052,sell
2021-04-03,a60,none,a90,none,none,none,none,a120,none,a120,none,a60,none,none,none,a0,none,none, 0.0077918, 0.001751, 0.006621,-0.0100618, 0.00662091,buy
2021-04-04,none,a150,none,a60,none,none,a90,a120,a90,a120,none,a60,none,none,none,a0,none,none, 0.0010283,-0.003098, 0.000045,-0.0042503,-0.03789914,sell
2021-04-05,none,none,a60,a60,a0,none,none,none,none,a150,none,a60,a30,none,none,a0,none,none,-0.0029902,-0.012278,-0.018295,-0.0087898,-0.00180250,sell
2021-04-06,none,a120,a60,none,none,a0,a60,a90,a60,a150,none,a60,a30,none,none,a0,none,a135, 0.0211576, 0.017952, 0.005351,-0.0015292, 0.00195563,buy
2021-04-07,a0,a120,none,none,none,none,a60,none,a60,none,a60,a60,a30,none,none,a0,none,a135,-0.0353144,-0.004909,-0.010952,-0.0192443,-0.01978415,sell
2021-04-08,none,none,none,none,none,none,none,a60,none,a180,a60,a60,a30,none,none,a0,none,a135,-0.0345362,-0.008783,-0.005305,-0.0435021,-0.04350213,sell
2021-04-09,none,a90,none,a0,a60,none,none,none,none,none,a60,a60,a30,a90,none,a0,none,a135,-0.0554920,-0.007352,-0.039060,-0.0277799,-0.05335233,sell
2021-04-10,none,none,none,none,a60,none,none,none,none,a150,a60,a60,a30,a90,none,a0,none,a135,-0.0130471, 0.043384, 0.029859,-0.0287787,-0.01960220,sell
2021-04-11,none,a60,a0,none,none,a60,a0,none,none,a150,a60,a60,none,a90,none,none,none,none,-0.0204120, 0.040097, 0.053097,-0.0242204,-0.02631241,sell
2021-04-12,a60,a60,none,none,a90,none,a0,none,a0,none,a60,none,none,a90,none,none,none,none,-0.0119483, 0.002508, 0.006533, 0.0071705,-0.00136904,buy
2021-04-13,none,none,none,none,none,a90,none,a0,none,a120,a60,none,none,a90,none,none,none,none,-0.0031767, 0.019529, 0.024596, 0.0145907, 0.00258036,buy
2021-04-14,a90,none,none,a60,a120,a90,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0132079,-0.003694,-0.006418,-0.0116970,-0.00355026,sell
2021-04-15,a90,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0350905, 0.001481, 0.013635, 0.0120096, 0.00395809,buy
2021-04-16,none,none,none,a90,none,a120,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0065224,-0.016369,-0.016783,-0.0034553,-0.03173334,sell
2021-04-17,a120,a0,a60,a90,a150,none,a60,none,a60,none,none,none,none,none,none,none,none,a120, 0.0302672, 0.018454, 0.020757, 0.0241213, 0.01868625,buy
2021-04-18,none,none,none,none,none,a150,none,a60,a60,a60,none,none,a45,none,none,none,none,a120,-0.0157323,-0.013662,-0.023088, 0.0016277,-0.01370819,sell
2021-04-19,a150,none,none,a120,a180,a150,none,none,none,none,none,none,a45,none,none,none,a0,a120,-0.0449354,-0.028804,-0.040554,-0.0079465,-0.04912945,sell
2021-04-20,a150,none,a90,none,a180,a180,a90,a90,a90,none,none,none,a45,none,none,none,a0,a120,-0.0040502,-0.027905,-0.029294, 0.0097273,-0.02646776,sell
2021-04-21,none,none,none,a150,none,a180,none,a90,a90,none,none,none,a45,none,none,none,a0,a120, 0.0139645, 0.009097,-0.002818, 0.0066593, 0.00047328,buy
2021-04-22,a180,a60,a120,a150,a150,none,a120,none,none,a0,none,none,a45,none,a90,none,a0,a120, 0.0180258, 0.029361,-0.012233,-0.0069307, 0.02001323,buy
2021-04-23,none,none,a120,a180,none,a150,none,a120,a120,a0,none,none,none,none,a90,none,a0,none, 0.0078156,-0.027226,-0.027893,-0.0232540,-0.02932572,sell
2021-04-24,a150,a90,none,a180,a120,none,a150,none,none,none,none,none,none,none,a90,none,a0,none,-0.0430507,-0.011159,-0.051006,-0.0672157,-0.06649153,sell
2021-04-25,none,none,a150,none,none,a120,a150,a150,a150,none,none,a45,none,none,a90,none,a0,none, 0.0008445, 0.001639, 0.005468, 0.0028532, 0.01482690,buy
2021-04-26,a120,a120,none,a150,a90,none,a180,none,none,a60,none,a45,none,none,a90,none,a0,none, 0.0063228,-0.002089, 0.003292, 0.0036127,-0.00063905,buy
2021-04-27,none,a120,a180,a120,none,a90,a180,a180,a180,a60,none,a45,none,none,a90,none,none,none,-0.0126259,-0.012626,-0.012471,-0.0157544,-0.01227709,sell
2021-04-28,a90,a150,a180,a120,a60,none,none,none,a180,a90,none,a45,none,none,none,none,none,none,-0.0010493,-0.003665,-0.000204, 0.0016164, 0.00173584,sell
2021-04-29,none,a150,a150,a90,none,a60,a150,a150,a150,a90,none,a45,none,none,none,none,none,none, 0.0056378,-0.000501, 0.021573, 0.0135111, 0.01223735,buy
2021-04-30,a60,a180,a150,a90,none,none,none,none,a150,none,none,a45,a60,none,none,none,none,none, 0.0196338, 0.001073, 0.018219, 0.0028509, 0.00662889,buy
2021-05-01,none,a180,none,none,none,none,a120,a120,none,a120,none,a45,a60,none,none,none,none,none, 0.0202244,-0.001366, 0.020562, 0.0028962, 0.01312102,buy
2021-05-02,none,none,a120,a60,a0,none,none,none,a120,none,none,a45,a60,none,none,none,none,none, 0.0223304,-0.012193,-0.001488,-0.0334966,-0.03349655,sell
2021-05-03,none,a150,none,none,none,a0,a90,a90,none,a150,none,a45,a60,none,none,none,none,none, 0.0244297, 0.001893, 0.026698, 0.0062643, 0.02351674,buy
2021-05-04,a0,none,none,none,none,a0,a90,none,a90,none,none,a45,a60,a120,none,none,none,none, 0.0394494, 0.004880, 0.034541,-0.0095756,-0.01605597,buy
