Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-08,a90,none,a0,a60,a60,a30,none,none,a150,none,a60,a60,a120,a120,none,none,none,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.0127068, 0.0124584, 0.0086059, 0.0136483, 0.0063110,buy
2019-04-09,a90,none,none,a60,a60,a30,none,none,none,a0,none,none,none,none,none,none,a90,none,a45,a30,none,a90,none,none,none,a0,none,none,a30,a45, 0.0155884, 0.0056130, 0.0078366, 0.0068029, 0.0020706,buy
2019-04-10,a90,none,none,a60,a60,a30,none,none,a180,none,a90,a90,a150,a150,a60,none,a90,none,a45,a30,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.0096408,-0.0014188, 0.0035538, 0.0038640,-0.0013460,buy
2019-04-11,a90,none,none,a60,a60,a30,none,none,a180,none,none,none,none,none,none,a60,none,a120,a45,none,a90,a90,none,none,none,a0,none,a60,a30,a45, 0.0018960,-0.0114770,-0.0049770,-0.0086834,-0.0068728,sell
2019-04-12,a90,none,none,a60,none,a30,none,none,a150,none,a120,a120,a180,a180,a90,none,a120,a120,a45,none,a90,a90,none,none,none,a0,a60,a60,a30,a45,-0.0096307,-0.0169437, 0.0014723,-0.0136897,-0.0077534,sell
2019-04-13,a90,none,none,a60,none,a30,none,none,a150,a60,a120,none,a180,none,a90,a90,none,a120,a45,none,a90,a90,none,a90,none,a0,a60,a60,a30,none,-0.0014289,-0.0149814, 0.0032406,-0.0048532,-0.0010240,buy
2019-04-14,a90,none,none,none,none,a30,none,none,a120,a60,none,a150,a150,a150,a120,none,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.0037563, 0.0030019, 0.0031428, 0.0025835, 0.0046230,buy
2019-04-15,none,none,none,none,none,a30,none,none,a120,a90,a150,none,a150,none,a120,a120,a150,a120,a45,none,a90,none,none,a90,none,none,a60,a60,a30,none, 0.0020741, 0.0034033, 0.0019705, 0.0031791, 0.0018947,buy
2019-04-16,none,none,none,none,none,a30,a30,none,a90,a90,none,a180,a120,a120,none,none,a180,a120,a45,none,a90,none,none,a90,none,none,a60,none,a30,none, 0.0044102, 0.0105439, 0.0016398, 0.0083590, 0.0084567,buy
2019-04-17,none,none,none,none,none,a30,a30,none,a90,none,a180,none,a120,a120,a150,a150,a180,a120,a45,none,none,none,none,a90,none,none,a60,none,a30,none, 0.0044102, 0.0105439, 0.0016967, 0.0115954, 0.0117127,buy
2019-04-18,none,none,none,none,none,none,a30,none,a60,a120,none,a150,a90,a90,none,none,none,none,a45,none,none,none,a0,a90,none,none,none,none,a30,none, 0.0055198, 0.0060374, 0.0060374, 0.0049043, 0.0060374,buy
2019-04-19,none,none,none,none,none,none,a30,none,a60,none,a150,none,a90,a90,a180,a180,a150,none,a45,none,none,none,a0,none,none,none,none,none,a30,none, 0.0039088, 0.0055634, 0.0050675, 0.0056422, 0.0050063,buy
2019-04-20,none,none,none,none,none,none,a30,none,none,a150,none,a120,a60,a60,none,none,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0005802, 0.0003533,-0.0005802,-0.0005802,-0.0003786,sell
2019-04-21,none,none,none,none,none,none,a30,none,none,none,a120,none,a60,a60,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0029979, 0.0026376, 0.0026750, 0.0026376, 0.0066857,buy
2019-04-22,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,a150,a120,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0078960, 0.0097068, 0.0122378, 0.0097068, 0.0082655,buy
2019-04-23,none,none,none,none,none,none,none,none,a0,a180,none,a90,none,none,none,a120,none,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0117363, 0.0142672, 0.0112227, 0.0142672, 0.0142672,buy
2019-04-24,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,a120,a90,none,a45,a45,none,none,a0,none,none,none,none,none,a30,a30, 0.0073476, 0.0050903, 0.0046471, 0.0050903, 0.0052469,buy
2019-04-25,none,none,none,none,none,none,none,none,none,a150,a90,a60,a0,a0,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a30,a30,-0.0137523,-0.0122902,-0.0132734,-0.0132734,-0.0123053,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a90,a90,a60,a135,none,a45,none,none,a0,none,none,none,none,none,a30,none, 0.0013156,-0.0066562, 0.0007697,-0.0074959,-0.0088149,sell
2019-04-27,none,none,a30,none,none,none,none,none,none,a120,a60,none,none,none,a90,none,a60,a135,none,none,none,none,a0,none,none,none,none,none,a30,none, 0.0019297, 0.0001526, 0.0019297,-0.0009726, 0.0002170,sell
2019-04-28,none,a60,a30,none,none,none,none,none,a60,a120,none,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0017078, 0.0049677, 0.0030045, 0.0071786, 0.0022059,buy
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,none,none,a60,a60,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0007109, 0.0034069, 0.0022566, 0.0044483, 0.0034069,buy
2019-04-30,none,a60,a30,none,a90,none,none,none,a90,a90,none,a0,a60,a60,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0037670, 0.0071198, 0.0034996, 0.0049888, 0.0073840,buy
2019-05-01,a120,a60,a30,a90,a90,none,none,none,a90,none,none,none,a60,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0051204, 0.0154972, 0.0127883, 0.0117976, 0.0149068,buy
2019-05-02,a120,a60,none,a90,a90,none,none,none,none,a60,none,none,none,a90,none,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a30,none, 0.0193023, 0.0202914, 0.0140211, 0.0136118, 0.0179728,buy
2019-05-03,a120,a60,none,a90,a90,none,none,none,a120,a60,a0,none,a90,a90,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0217506, 0.0231040, 0.0146997, 0.0163916, 0.0273614,buy
2019-05-04,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,a30,none,none,a30,none, 0.0183573, 0.0242340, 0.0175376, 0.0173759, 0.0240581,buy
2019-05-05,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,a120,a0,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0001721, 0.0001824, 0.0005737,-0.0001721,-0.0001721,buy
2019-05-06,none,none,a45,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a90,none,none,-0.0027706,-0.0027706,-0.0027706,-0.0027706,-0.0027706,sell
2019-05-07,none,none,a45,none,none,none,a0,none,a180,a0,none,a90,a150,a150,none,none,a60,none,none,a60,none,none,none,a120,none,a30,a90,a90,none,none, 0.0068920, 0.0097313, 0.0097313, 0.0097313, 0.0095763,buy
2019-05-08,none,none,a45,none,none,none,a0,none,a180,a0,a60,none,a150,none,none,a60,none,none,none,a60,none,a120,none,a120,none,a30,a90,a90,none,none, 0.0118277, 0.0121098, 0.0121098, 0.0114055, 0.0100554,buy
2019-05-09,a135,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.0261801, 0.0265833, 0.0265833, 0.0265833, 0.0232929,buy
2019-05-10,a135,none,a45,none,none,none,a0,none,a150,none,a90,none,a180,a180,none,a90,a90,a150,none,a60,none,a120,none,a120,a60,none,a90,a90,none,none, 0.0299518, 0.0277326, 0.0277326, 0.0277326, 0.0280028,buy
2019-05-11,a135,a45,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,a90,none,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0403492, 0.0355729, 0.0355729, 0.0355729, 0.0403769,buy
2019-05-12,a135,a45,none,none,none,none,none,none,a120,a60,none,a150,a150,a150,a90,a120,a120,a150,none,a60,a120,a120,none,a120,a60,none,a90,none,none,none, 0.0417369, 0.0386806, 0.0388720, 0.0386806, 0.0415433,buy
2019-05-13,none,a45,none,none,none,none,none,none,none,none,a120,a180,none,a120,none,a120,none,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0204629, 0.0202138, 0.0211824, 0.0231247, 0.0224221,buy
2019-05-14,none,a45,a60,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,a120,none,none,a60,none,none,none,none,none, 0.0253413, 0.0270465, 0.0269320, 0.0287576, 0.0287576,buy
2019-05-15,none,a45,a60,none,a120,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0167367, 0.0161066, 0.0130387, 0.0117552, 0.0141393,buy
2019-05-16,a150,none,a60,a120,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,a180,a180,a150,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0060515, 0.0083806, 0.0090590, 0.0083806, 0.0083806,buy
2019-05-17,a150,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,a120,none,none,none,a60,a45,none,none,none,a0, 0.0085194, 0.0085194, 0.0143817, 0.0085194, 0.0085194,buy
2019-05-18,a150,none,none,a120,a120,a0,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.0007484,-0.0012271, 0.0325174, 0.0007484, 0.0043651,sell
2019-05-19,a150,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none,a135,a60,a45,none,none,none,a0, 0.0274098, 0.0232021, 0.0387732, 0.0274098, 0.0287721,buy
2019-05-20,none,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,none,none,none,a0, 0.0240901, 0.0136666, 0.0240901, 0.0244709, 0.0240693,buy
2019-05-21,none,a30,none,none,none,a0,none,none,a0,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none,a135,none,none,none,none,none,a0, 0.0114810, 0.0008102, 0.0006500, 0.0008102, 0.0034806,sell
2019-05-22,none,a30,none,none,a135,a0,a30,none,none,none,none,a60,a0,a0,none,none,a120,none,a30,none,none,none,a30,a135,none,none,none,none,none,a0,-0.0075111,-0.0118201,-0.0103089,-0.0100309, 0.0004032,sell
2019-05-23,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,a60,a0,a0,a120,a90,none,none,a30,none,none,a135,a30,a135,none,none,none,none,none,none, 0.0016050,-0.0029680, 0.0029617, 0.0016050, 0.0063105,sell
2019-05-24,none,a30,none,a135,a135,a0,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0124409,-0.0015484, 0.0121361, 0.0124409, 0.0160749,buy
2019-05-25,none,a30,none,a135,a135,none,none,a30,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30,none,none,none,none,none,none,none, 0.0155211, 0.0168697, 0.0205866, 0.0155211, 0.0162137,buy
2019-05-26,none,none,none,a135,none,none,none,a30,none,a120,none,none,none,none,a90,a60,none,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0336977, 0.0330966, 0.0336100, 0.0352771, 0.0352771,buy
2019-05-27,none,none,none,none,none,none,none,a30,a90,a120,a90,a0,a60,a60,none,none,a60,none,a30,none,a135,a135,a30,none,none,none,none,none,none,none, 0.0323211, 0.0326815, 0.0326815, 0.0295445, 0.0386635,buy
2019-05-28,none,none,a90,none,none,none,none,a30,a90,none,none,a0,a60,a60,none,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,none,none,none, 0.0150296, 0.0161415, 0.0157218, 0.0319994, 0.0351187,buy
2019-05-29,a180,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,a135,a30,none,none,a60,none,a120,none,none,-0.0074385,-0.0096097,-0.0101851, 0.0016496,-0.0087223,sell
2019-05-30,a180,none,a90,a150,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,a150,none,a60,none,a120,none,none,-0.0046843,-0.0067513,-0.0106239,-0.0075232,-0.0080611,sell
2019-05-31,a180,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none,-0.0035721,-0.0053656,-0.0107598,-0.0053623,-0.0050935,sell
2019-06-01,a180,none,none,a150,a150,none,a45,a30,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,a135,none,none,a150,none,a60,a120,a120,none,none, 0.0057052, 0.0055764,-0.0082066, 0.0013260, 0.0058484,buy
2019-06-02,a180,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,none,none,a0,none,a30,none,none,none,none,a150,none,a60,a120,a120,none,none, 0.0068337, 0.0076228, 0.0013513, 0.0019282, 0.0076228,buy
2019-06-03,none,none,none,none,none,none,none,none,a180,none,none,a90,a150,a150,a0,none,none,none,a30,none,none,none,none,a150,none,none,a120,a120,none,none,-0.0102821,-0.0102825,-0.0064191,-0.0113229,-0.0102821,sell
2019-06-04,none,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.0090694,-0.0096437,-0.0087858,-0.0116273, 0.0006553,sell
2019-06-05,none,none,none,none,none,none,a60,none,a150,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,none,a45,none,a120,none,none,none,-0.0112276,-0.0139792,-0.0139792,-0.0139792,-0.0066427,sell
2019-06-06,none,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,a90,a60,a180,a30,a90,none,none,none,none,a45,none,none,none,none,none, 0.0015091, 0.0030103, 0.0030103, 0.0023691, 0.0046841,buy
2019-06-07,none,none,none,none,none,none,a60,none,none,none,none,a150,none,a150,a60,a90,none,a180,a30,a90,none,a150,none,none,a45,none,none,none,none,none, 0.0071453, 0.0081808, 0.0098086, 0.0087570, 0.0098086,buy
2019-06-08,none,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none, 0.0059295, 0.0040378, 0.0042489, 0.0119759, 0.0040378,buy
2019-06-09,none,none,none,none,none,none,a60,none,none,a60,a60,a180,none,none,none,a120,a90,a180,a30,a90,none,a150,a45,none,a45,none,none,none,none,none,-0.0063330,-0.0074400,-0.0077261, 0.0136329,-0.0074400,sell
2019-06-10,none,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,a30,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0052540, 0.0054371, 0.0021520, 0.0070682, 0.0020378,buy
2019-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,none,a45,none,none,a135,none,a30, 0.0094020, 0.0115458, 0.0094830, 0.0124684, 0.0087314,buy
2019-06-12,none,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,a90,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0097955, 0.0118806, 0.0125272, 0.0116975, 0.0100028,buy
2019-06-13,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,none,a180,a150,a180,none,none,a150,a150,a45,none,a45,none,a135,a135,none,a30, 0.0147522, 0.0178787, 0.0179274, 0.0191932, 0.0202277,buy
2019-06-14,a150,a0,a120,none,a180,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,a180,none,none,a150,none,a45,none,a45,none,a135,a135,none,a30, 0.0303059, 0.0302889, 0.0303069, 0.0302889, 0.0302889,buy
2019-06-15,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a60,none,a150,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,a30, 0.0308137, 0.0280739, 0.0301428, 0.0301428, 0.0310104,buy
2019-06-16,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,none,a150,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none, 0.0241207, 0.0245461, 0.0245461, 0.0245461, 0.0248991,buy
2019-06-17,a150,a0,a120,a180,a180,none,none,none,a0,a150,a150,a90,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0195038, 0.0201226, 0.0182704, 0.0182704, 0.0233668,buy
2019-06-18,a150,a0,a120,a180,a180,none,none,none,none,none,none,a60,none,a0,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0204071, 0.0103668, 0.0103668, 0.0103668, 0.0246386,buy
2019-06-19,none,a0,none,a180,a180,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0023447, 0.0020990, 0.0008591, 0.0003092, 0.0036515,buy
2019-06-20,none,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,a180,none,none,none,none,none,none, 0.0268219, 0.0268219, 0.0210906, 0.0264942, 0.0147673,buy
2019-06-21,none,a0,none,a180,none,none,none,none,a60,a150,a150,none,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0341396, 0.0341396, 0.0224646, 0.0353733, 0.0294149,buy
2019-06-22,none,a0,none,a180,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none,a180,none,a90,none,a150,none,none, 0.0372807, 0.0372807, 0.0267331, 0.0354288, 0.0327731,buy
2019-06-23,none,a0,none,a180,none,none,none,none,a90,none,none,a0,none,a60,none,a60,a90,none,none,none,none,none,none,a180,none,a90,none,a150,none,a45, 0.0295317, 0.0295317, 0.0225825, 0.0312782, 0.0218359,buy
2019-06-24,none,a0,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0183288, 0.0183288, 0.0176030, 0.0199589, 0.0176030,buy
2019-06-25,none,a0,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0334660, 0.0334660, 0.0314368, 0.0337927, 0.0300685,buy
2019-06-26,a135,a0,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,a180,none,a90,a150,a150,none,a45, 0.0280268, 0.0206302, 0.0300685, 0.0223465, 0.0206302,buy
2019-06-27,a135,a0,a135,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0253110,-0.0298040,-0.0261441,-0.0298040,-0.0298040,sell
2019-06-28,a135,a0,a135,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,none,none,none,a150,none,none,a45,-0.0249496,-0.0153111,-0.0278524,-0.0153111,-0.0153111,sell
2019-06-29,a135,a0,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,-0.0267103,-0.0010659,-0.0250321,-0.0017664,-0.0010659,buy
2019-06-30,a135,a0,a135,none,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0332941,-0.0194716,-0.0243041,-0.0239247,-0.0194716,sell
2019-07-01,a135,a0,a135,none,none,none,a90,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.0382667,-0.0309381,-0.0313784,-0.0352354,-0.0309381,sell
2019-07-02,a135,a0,a135,none,none,none,a90,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0185932,-0.0099172,-0.0101322,-0.0179915,-0.0099172,sell
2019-07-03,a135,a0,a135,none,none,none,a90,none,a150,a0,none,a120,a180,a180,a0,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0264508,-0.0120879,-0.0139531,-0.0270985,-0.0139531,sell
2019-07-04,a135,a0,a135,none,none,none,a90,a30,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,-0.0251060,-0.0017065,-0.0048224,-0.0251155,-0.0046344,buy
2019-07-05,a135,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,none,-0.0195881,-0.0178511,-0.0178511,-0.0185975,-0.0152659,sell
2019-07-06,a135,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0024641, 0.0116479, 0.0017475,-0.0048424,-0.0072419,buy
2019-07-07,none,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a60, 0.0180364, 0.0180364, 0.0180364, 0.0223871, 0.0223871,buy
2019-07-08,none,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0375232, 0.0332293, 0.0375232, 0.0357748, 0.0357748,buy
2019-07-09,none,a0,a135,none,none,none,a90,a30,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,none,a30,none,none,none,none,a60, 0.0391282, 0.0391282, 0.0391282, 0.0363439, 0.0363439,buy
2019-07-10,none,a0,a135,none,none,none,a90,none,none,a90,a90,none,a90,none,none,a180,a120,a150,none,a120,a180,a180,none,none,a30,none,none,none,none,a60, 0.0162312, 0.0383502, 0.0162312, 0.0160602, 0.0154216,buy
2019-07-11,a135,a0,a135,none,none,none,a90,none,none,a90,none,a120,a60,a60,a120,a180,a120,a150,none,a120,a180,a180,none,none,none,none,none,none,none,a60,-0.0053569,-0.0021014, 0.0080752,-0.0024512, 0.0126862,sell
2019-07-12,a135,a0,a135,none,none,none,a90,none,none,a120,a120,none,a60,none,a120,a150,none,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,-0.0110862,-0.0093811,-0.0062828,-0.0110862,-0.0062828,sell
