Date,MEMA,MENE,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUUR,VEJU,VEMA,VENE,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-04,none,none,none,a60,none,a60,none,a120,none,none,none,none,a90,none,none,a135,a90,none,a0,none,-0.011856324,-0.0079824,-0.0070479,-0.0088021,-0.0075471,sell
2020-06-05,none,none,none,a60,none,none,a90,none,a180,a150,a180,none,a90,none,none,a135,none,none,a0,none, 0.001150608, 0.0055826, 0.0064534, 0.0047822, 0.0060636,buy
2020-06-06,none,none,none,a60,a30,none,none,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,-0.011038344,-0.0117569,-0.0088795,-0.0090181,-0.0108915,sell
2020-06-07,none,none,none,a60,a30,none,a60,none,none,a120,a150,none,a90,none,none,a135,none,none,none,none,-0.015507146,-0.0128410,-0.0124855,-0.0077640,-0.0124739,sell
2020-06-08,none,none,none,a60,a30,a0,a60,a60,a150,none,none,none,a90,none,none,a135,none,none,none,a30,-0.014269586,-0.0134730,-0.0128412,-0.0051849,-0.0202742,sell
2020-06-09,none,none,none,none,a30,none,none,none,none,a90,a120,none,a90,a90,none,a135,none,none,none,a30,-0.016171405,-0.0175066,-0.0171682,-0.0053701,-0.0203191,sell
2020-06-10,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,a135,none,none,none,a30,-0.007874616,-0.0067156,-0.0077275,-0.0017453,-0.0193509,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,a90,none,a90,a90,none,a135,none,none,none,a30,-0.011952511,-0.0120955,-0.0119525,-0.0016389,-0.0179953,sell
2020-06-12,none,none,none,none,none,none,a0,a0,none,a60,a90,none,a90,a90,a45,none,none,none,none,a30,-0.015839814,-0.0109781,-0.0164855,-0.0111641,-0.0175970,sell
2020-06-13,none,none,none,none,none,a60,a0,a0,a90,none,none,none,a90,a90,a45,none,none,none,none,a30,-0.012114316,-0.0016578,-0.0119151,-0.0075979,-0.0127682,sell
2020-06-14,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,none,a30,-0.014022780,-0.0079563,-0.0085879,-0.0074155,-0.0078860,sell
2020-06-15,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,a30,-0.020278531,-0.0137803,-0.0178375,-0.0131791,-0.0131791,sell
2020-06-16,none,none,none,none,none,a90,none,none,a60,none,none,a150,none,none,a45,none,none,none,none,none,-0.022230227,-0.0156263,-0.0180698,-0.0146625,-0.0142184,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a45,none,none,none,none,none,-0.021306890,-0.0033521,-0.0160261,-0.0035188,-0.0027024,sell
2020-06-18,none,none,none,none,none,a120,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,none, 0.009709118, 0.0153689, 0.0168365, 0.0159765, 0.0153689,buy
2020-06-19,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none, 0.007212380, 0.0108496, 0.0125909, 0.0104895, 0.0051933,buy
2020-06-20,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.001073934, 0.0019589, 0.0019819,-0.0004228, 0.0009931,buy
2020-06-21,none,none,none,none,none,a150,a90,none,a0,a60,none,none,none,none,none,none,none,none,none,none, 0.003918697, 0.0028395,-0.0000087, 0.0028395, 0.0030615,buy
2020-06-22,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,none,none,none,none,none,none, 0.004353513, 0.0056534, 0.0072907, 0.0081184, 0.0036267,buy
2020-06-23,none,none,none,none,none,a180,a120,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.012721620, 0.0077166, 0.0092922,-0.0023070, 0.0072996,buy
2020-06-24,none,none,none,none,none,none,none,a150,none,a90,a60,none,none,none,none,none,none,none,a30,none,-0.009102013,-0.0094970, 0.0009326,-0.0041989,-0.0092171,sell
2020-06-25,none,none,none,none,none,a150,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,-0.000931864, 0.0061381, 0.0069881, 0.0043960,-0.0001921,buy
2020-06-26,none,none,none,none,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a30,none,-0.004571938,-0.0021627,-0.0019466,-0.0073755,-0.0008316,sell
2020-06-27,none,none,none,a60,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a30,none,-0.000600187,-0.0036973,-0.0123111, 0.0063491,-0.0006002,buy
2020-06-28,none,none,none,a60,none,none,none,none,a90,a150,a120,none,none,none,none,none,none,none,a30,none,-0.013005969,-0.0054309,-0.0043228,-0.0049662,-0.0070278,sell
2020-06-29,none,none,a0,a60,none,a90,a150,a150,none,none,none,none,none,none,a60,none,none,none,none,none,-0.004705483,-0.0008014,-0.0024614,-0.0060413,-0.0009152,sell
2020-06-30,none,none,a0,a60,none,none,a150,none,a120,a180,a150,none,none,none,a60,none,none,none,none,none,-0.009053641,-0.0055057,-0.0031681,-0.0100232,-0.0042574,sell
2020-07-01,none,none,a0,a60,none,a60,none,a120,none,none,none,none,none,none,a60,none,none,none,none,none, 0.001827830, 0.0046881,-0.0032953,-0.0067312, 0.0034528,buy
2020-07-02,none,none,a0,a60,none,none,a120,none,a150,a150,a180,none,none,none,a60,none,none,none,none,none, 0.003011349, 0.0052130, 0.0013987, 0.0002733, 0.0040719,buy
2020-07-03,none,none,none,a60,a30,none,none,a90,a150,none,none,none,none,none,a60,a135,none,none,none,none,-0.003840006, 0.0006705,-0.0040718,-0.0076824,-0.0027319,sell
2020-07-04,none,none,none,a60,a30,none,a90,none,none,a120,a150,none,none,none,none,a135,none,none,none,none,-0.007880112,-0.0096548,-0.0080262,-0.0067510,-0.0071476,sell
2020-07-05,none,none,none,none,a30,a0,none,a60,a180,a120,none,none,none,none,none,a135,none,none,none,none,-0.007205033,-0.0088300,-0.0130676,-0.0085920,-0.0092471,sell
2020-07-06,a90,none,none,none,a30,a0,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,none,-0.001879935,-0.0019059,-0.0104419,-0.0015505,-0.0018511,buy
2020-07-07,a90,none,none,none,a30,none,none,none,a150,a90,a120,none,none,none,none,a135,none,none,none,a30,-0.006865726,-0.0058714,-0.0068699, 0.0030399,-0.0068657,sell
2020-07-08,a90,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,a30,-0.005974688,-0.0076153,-0.0102503, 0.0044410,-0.0060396,sell
2020-07-09,a90,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,a135,none,none,none,a30,-0.001999177,-0.0011694,-0.0033611, 0.0004831,-0.0020989,sell
2020-07-10,a90,none,none,none,none,a60,none,a0,a120,none,none,none,none,a120,none,a135,a60,none,none,a30, 0.000858591, 0.0022851, 0.0005224, 0.0073414, 0.0022851,buy
2020-07-11,a90,none,none,none,none,none,a0,none,none,none,a60,none,none,a120,none,a135,a60,none,none,a30, 0.001017926, 0.0006784,-0.0001891, 0.0063436, 0.0006935,buy
2020-07-12,none,none,none,none,none,a90,a0,none,a90,none,a60,a180,none,a120,none,none,a60,none,none,a30,-0.007137033,-0.0054302,-0.0059541,-0.0020252,-0.0023988,sell
2020-07-13,none,none,none,none,none,a90,none,none,a90,none,none,a180,none,a120,none,none,a60,none,none,a30,-0.007137033,-0.0054406,-0.0050672, 0.0003618,-0.0015118,sell
2020-07-14,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a120,none,none,a60,none,none,a30,-0.008171580,-0.0053341,-0.0059954, 0.0005021,-0.0014283,sell
2020-07-15,none,none,none,none,none,a120,none,a60,a60,none,none,a180,none,none,none,none,a60,none,none,a30, 0.004439574, 0.0036366, 0.0047971, 0.0077685, 0.0080436,buy
2020-07-16,none,none,none,none,none,none,a60,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.011118990,-0.0062328, 0.0005350,-0.0094447,-0.0092204,sell
2020-07-17,none,none,none,none,none,a150,a60,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.009006834, 0.0092168, 0.0090068, 0.0036645, 0.0096719,buy
2020-07-18,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.005329296, 0.0051010, 0.0051581, 0.0031582, 0.0052362,buy
2020-07-19,none,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.008033455,-0.0023253,-0.0078825,-0.0095031,-0.0111780,sell
2020-07-20,none,none,none,a60,none,a180,none,a120,a0,none,none,none,none,none,none,none,none,none,a45,none,-0.005359840,-0.0117673,-0.0055551,-0.0071074,-0.0069046,sell
2020-07-21,none,none,none,a60,none,none,a120,none,none,a90,a60,none,none,none,none,none,none,none,a45,none, 0.002514332,-0.0003887, 0.0017909,-0.0006165, 0.0018039,buy
2020-07-22,none,none,none,a60,none,a150,none,a150,none,none,a60,none,none,none,none,none,none,none,a45,none,-0.007763033,-0.0060774,-0.0064319,-0.0072420,-0.0067887,sell
2020-07-23,none,none,none,a60,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,a45,none, 0.000332203,-0.0083187,-0.0000576, 0.0017849,-0.0006310,buy
2020-07-24,none,none,none,a60,none,a120,a150,a180,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.004318582, 0.0013390, 0.0024414, 0.0058947, 0.0076250,buy
2020-07-25,a90,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a150,none,a90,a45,none,-0.009219123,-0.0113606,-0.0115465, 0.0000680, 0.0028281,sell
2020-07-26,a90,none,none,none,none,a90,a180,a150,none,none,a120,none,none,a135,none,a150,none,a90,a45,none, 0.002724160,-0.0043084,-0.0049951,-0.0017233, 0.0063963,sell
2020-07-27,a90,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,a150,none,a90,a45,none, 0.004410908,-0.0027755,-0.0029438, 0.0002864, 0.0088677,sell
2020-07-28,a90,none,none,none,none,a60,a150,a120,none,a180,a150,none,none,a135,none,a150,none,a90,a45,none, 0.002087590, 0.0010033, 0.0010330, 0.0052104, 0.0088581,buy
2020-07-29,a90,a120,none,none,none,none,none,none,a120,a150,none,none,none,a135,none,a150,none,a90,a45,none,-0.009247086,-0.0144765,-0.0123375,-0.0126528,-0.0096948,sell
2020-07-30,none,a120,none,none,none,none,a120,a90,none,a150,a180,none,none,a135,none,none,none,a90,a45,none,-0.012340271,-0.0121577,-0.0120345,-0.0125260,-0.0118473,sell
2020-07-31,none,a120,none,none,a30,none,none,none,none,none,a180,none,none,none,a90,none,none,none,a45,a45,-0.000254721,-0.0052211, 0.0075763,-0.0005291, 0.0063647,buy
2020-08-01,none,none,none,none,a30,a0,a90,a60,a150,a120,none,none,none,none,a90,none,none,none,a45,a45, 0.004600930, 0.0034955, 0.0044891, 0.0031089, 0.0025320,buy
2020-08-02,none,none,none,none,a30,a0,a90,a60,none,none,a150,none,none,none,a90,none,none,none,a45,a45, 0.003452566, 0.0056742, 0.0029620, 0.0070342, 0.0044346,buy
2020-08-03,none,none,none,none,a30,none,none,none,a180,a90,none,none,none,none,a90,none,none,none,a45,a45,-0.007627580,-0.0076808,-0.0053439,-0.0029326,-0.0055240,sell
2020-08-04,none,none,none,none,a30,none,a60,none,none,none,a120,none,none,none,a90,none,none,none,a45,a45, 0.002964315, 0.0020086, 0.0003379, 0.0023651, 0.0027915,buy
2020-08-05,none,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,a45,-0.004233437,-0.0051249,-0.0108950,-0.0137202,-0.0036577,sell
2020-08-06,none,a135,none,none,none,a60,none,a0,a150,a60,none,none,none,none,none,none,none,none,a45,none, 0.007691442, 0.0090714, 0.0044230, 0.0054212, 0.0062933,buy
2020-08-07,none,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,-0.002106879, 0.0053879, 0.0028182, 0.0049380, 0.0022819,buy
2020-08-08,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.001155140, 0.0041231, 0.0030227, 0.0054424, 0.0038484,buy
2020-08-09,none,none,none,a90,none,a90,a0,none,a120,none,none,a150,none,none,none,none,none,none,a45,none, 0.005073368, 0.0079884, 0.0072074, 0.0032387, 0.0073716,buy
2020-08-10,none,none,none,a90,none,none,none,none,none,a0,a60,a150,none,a150,none,none,none,none,a45,none, 0.003772119, 0.0003921, 0.0034642, 0.0045101, 0.0030404,buy
2020-08-11,none,none,none,a90,none,a120,none,a60,a90,a0,none,a150,none,a150,none,none,none,none,a45,none, 0.004261161, 0.0065806, 0.0077555, 0.0050636, 0.0070764,buy
2020-08-12,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,a45,none,-0.002038480,-0.0075080,-0.0023247,-0.0032437,-0.0017764,sell
2020-08-13,none,none,none,none,none,a150,none,none,none,none,none,a150,a120,a150,none,none,none,none,a45,none,-0.010164772,-0.0114747,-0.0117880,-0.0104190,-0.0056786,sell
2020-08-14,none,a150,none,none,none,a150,a60,a90,a60,none,none,none,a120,a150,none,none,none,none,a45,none,-0.016155551,-0.0151904,-0.0164906,-0.0157557,-0.0111411,sell
2020-08-15,none,a150,a0,none,a45,none,none,none,none,a60,a0,none,a120,none,none,none,none,none,a45,none,-0.012149178,-0.0002181,-0.0089391,-0.0156317,-0.0047321,sell
2020-08-16,a120,a150,a0,none,a45,a180,a90,a120,none,none,none,none,a120,none,none,none,none,none,a45,a60, 0.004575140, 0.0038052, 0.0032297, 0.0014809, 0.0081564,buy
2020-08-17,a120,none,a0,none,a45,none,none,none,none,a90,none,none,a120,none,none,none,none,none,a45,a60, 0.002822356, 0.0021404, 0.0027696, 0.0027479, 0.0059239,buy
2020-08-18,a120,none,a0,none,a45,a150,a120,a150,none,a90,none,none,a120,none,none,none,none,none,a45,a60, 0.004354926, 0.0030911, 0.0030980, 0.0026518, 0.0059239,buy
2020-08-19,none,none,a0,none,none,none,a120,none,a0,a120,none,none,a120,none,none,none,none,none,a45,a60, 0.005947513, 0.0012680, 0.0014318, 0.0013470, 0.0016480,buy
2020-08-20,none,none,none,none,none,a120,a150,a180,none,a120,a60,none,none,none,none,none,none,none,a45,a60,-0.009990836,-0.0120513,-0.0115692,-0.0095890,-0.0115692,sell
2020-08-21,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.012484965,-0.0143768,-0.0138213,-0.0140528,-0.0137350,sell
2020-08-22,none,none,none,none,none,a90,none,a150,none,a150,a90,none,none,none,none,none,none,none,a45,none,-0.012804591,-0.0107597,-0.0111532,-0.0130409,-0.0111024,sell
2020-08-23,none,none,none,none,none,none,a180,none,a60,none,none,a135,none,none,none,none,none,none,a45,none,-0.008836589,-0.0020719,-0.0030372,-0.0039497, 0.0009686,sell
2020-08-24,a135,none,none,a120,none,a60,none,a120,none,a180,a120,a135,none,none,none,a180,none,none,a45,none, 0.000559133,-0.0037940, 0.0007468, 0.0042201,-0.0002582,buy
2020-08-25,a135,none,none,a120,none,none,a150,none,a90,none,none,a135,none,none,none,a180,none,none,a45,none, 0.002178739, 0.0016499, 0.0014701, 0.0049823, 0.0020578,buy
2020-08-26,a135,none,none,a120,none,none,none,a90,none,a150,a150,a135,none,none,none,a180,none,a120,a45,none,-0.002178659,-0.0047523,-0.0045253,-0.0005650,-0.0051220,sell
2020-08-27,a135,none,none,none,none,none,a120,a90,none,none,a150,a135,none,none,none,a180,none,a120,a45,none, 0.001433425, 0.0010809, 0.0016470, 0.0049422, 0.0001684,buy
2020-08-28,none,none,none,none,none,a0,none,none,a120,a120,none,none,none,none,none,none,none,a120,a45,none,-0.007196349,-0.0048046,-0.0045244,-0.0049731,-0.0049731,sell
2020-08-29,none,a180,none,none,none,a0,a90,a60,none,none,a180,none,none,none,none,none,none,a120,a45,none, 0.002633986, 0.0034990, 0.0020683, 0.0040433, 0.0039559,buy
2020-08-30,none,a180,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,-0.000945183,-0.0051123,-0.0016363, 0.0083475, 0.0082591,sell
2020-08-31,none,a180,none,none,none,none,none,none,none,a90,a150,none,none,none,a120,none,none,none,a45,none, 0.007124663, 0.0047776, 0.0043678, 0.0053001, 0.0050575,buy
2020-09-01,none,none,none,a135,a60,none,a60,none,none,none,a150,none,none,none,a120,none,none,none,a45,none,-0.001623662,-0.0039540,-0.0035021,-0.0052833,-0.0036058,sell
2020-09-02,none,none,none,a135,a60,a60,none,a0,a180,a60,none,none,a135,none,a120,none,a90,none,a45,none,-0.004067578,-0.0075027,-0.0021478,-0.0027563,-0.0017266,sell
2020-09-03,a150,none,none,a135,a60,none,none,a0,none,none,a120,none,a135,none,a120,none,a90,none,a45,none,-0.001384011,-0.0053772,-0.0049158,-0.0041359,-0.0041359,sell
2020-09-04,a150,none,none,a135,a60,none,none,none,a150,none,none,none,a135,none,a120,none,a90,none,a45,none,-0.001341658,-0.0047340,-0.0046529,-0.0043661,-0.0046529,sell
2020-09-05,a150,none,none,none,a60,a90,none,none,a150,none,none,none,a135,none,none,none,a90,none,a45,none,-0.000706889,-0.0040900,-0.0050733,-0.0050733,-0.0042110,sell
2020-09-06,none,none,none,none,a60,none,a0,none,none,none,a90,none,a135,none,none,none,a90,none,a45,none, 0.002228373,-0.0057192, 0.0047654, 0.0069013, 0.0040601,buy
2020-09-07,none,none,none,none,a60,a120,none,a60,a120,a0,none,a120,a135,none,none,none,none,none,a45,none, 0.003299346, 0.0042374, 0.0041856, 0.0053855, 0.0007784,buy
2020-09-08,none,none,none,none,a60,a120,none,a60,none,none,none,a120,none,none,none,none,none,a135,a45,none, 0.006187680, 0.0069722, 0.0045451, 0.0058154, 0.0077945,buy
2020-09-09,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a180,none,none,none,a135,a45,none, 0.012965321, 0.0117812, 0.0075912, 0.0125349, 0.0123696,buy
2020-09-10,none,none,none,none,none,a150,none,a90,a90,none,none,a120,none,a180,none,none,none,a135,a45,none, 0.004625038, 0.0040220,-0.0013913, 0.0058962, 0.0069808,buy
2020-09-11,none,none,none,a150,none,none,a60,none,none,none,none,a120,none,a180,none,none,none,a135,a45,none, 0.010220316, 0.0085806, 0.0096656, 0.0098273, 0.0103685,buy
2020-09-12,none,none,none,a150,none,a180,none,a120,a60,a60,none,none,none,a180,none,none,none,a135,a45,none, 0.006316739, 0.0017757, 0.0003676,-0.0026965, 0.0043938,buy
2020-09-13,none,none,none,a150,none,none,a90,a120,a60,none,none,none,none,a180,none,none,none,none,a45,a90,-0.005144723,-0.0073920,-0.0079029,-0.0092056,-0.0085120,sell
2020-09-14,none,none,none,none,none,a150,none,a150,none,a90,a0,none,none,none,none,none,none,none,a45,a90,-0.002859564, 0.0000477,-0.0026358,-0.0037721,-0.0028345,sell
2020-09-15,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,a135,none,none,none,a45,a90,-0.003286105, 0.0053706,-0.0032861, 0.0046284, 0.0045510,buy
2020-09-16,none,none,none,none,none,a120,none,a180,none,a120,none,none,none,none,a135,none,none,none,none,a90, 0.010631900, 0.0093862, 0.0095090, 0.0091936, 0.0103955,buy
2020-09-17,none,a150,none,none,none,a120,a150,a180,a0,none,none,none,none,none,a135,none,none,none,none,a90, 0.009781269, 0.0099513, 0.0103332, 0.0101772, 0.0096762,buy
2020-09-18,none,a150,none,none,none,a90,none,a150,none,a150,a60,none,a150,none,a135,none,none,none,none,none,-0.006383810,-0.0128880,-0.0053642,-0.0129659,-0.0052480,sell
2020-09-19,none,a150,none,none,none,a90,a180,a150,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.002393465,-0.0110154, 0.0048294,-0.0138527, 0.0056315,buy
2020-09-20,none,a150,none,none,none,a60,none,a120,none,a180,a90,none,a150,none,none,a150,none,none,none,none, 0.000374598,-0.0040460, 0.0022137,-0.0026421,-0.0005187,buy
2020-09-21,none,none,none,none,none,a60,a150,a120,a60,none,a90,none,a150,none,none,a150,none,a150,none,none,-0.004285155,-0.0060565,-0.0043073,-0.0117422,-0.0074679,sell
2020-09-22,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,a150,none,none,-0.004481130,-0.0061601,-0.0066673,-0.0063510,-0.0039567,sell
2020-09-23,a180,none,none,none,none,none,a120,a90,a90,none,a120,none,none,none,none,a150,none,a150,none,none, 0.000539619, 0.0002331, 0.0005534, 0.0002983,-0.0013666,sell
2020-09-24,a180,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,a150,none,none, 0.002126774, 0.0027620, 0.0051879, 0.0021268, 0.0022861,buy
2020-09-25,a180,none,none,none,none,a0,a90,a60,none,none,a150,none,none,none,none,none,none,a150,none,none, 0.004393637, 0.0042115, 0.0065073, 0.0042218, 0.0043811,buy
2020-09-26,none,none,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,none,none,none,none,none, 0.006587442, 0.0095824, 0.0068558, 0.0095935, 0.0108474,buy
2020-09-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,-0.000524165,-0.0017190, 0.0031104,-0.0031391,-0.0039917,buy
