Date,a120,a135,a150,a180,a30,a45,a60,a90,CEY,JUY,MAY,MEY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-22,0,2,2,1,1,1,0,1,3,2,0,1,1,1,-0.0042751,-0.0010271,-0.0046031, 0.0039639,-0.00427512,sell
2020-08-23,1,2,0,2,1,0,1,1,3,1,1,1,0,2, 0.0131195, 0.0012262, 0.0012262, 0.0022237,-0.00137946,buy
2020-08-24,2,2,0,3,0,0,2,0,2,3,1,1,2,0, 0.0165561, 0.0169377, 0.0161972, 0.0168628, 0.01235633,buy
2020-08-25,2,2,1,1,0,1,0,1,1,3,2,0,1,1,-0.0004139,-0.0004139, 0.0040240,-0.0004139,-0.00041388,buy
2020-08-26,2,4,1,2,1,0,0,2,3,3,2,1,2,1,-0.0085752,-0.0085752, 0.0136545,-0.0070216,-0.01065921,sell
2020-08-27,1,5,0,2,0,0,0,0,2,2,2,0,1,1, 0.0013529, 0.0028541, 0.0013529, 0.0012150, 0.00145810,buy
2020-08-28,3,1,1,1,1,0,1,0,3,2,0,1,1,2, 0.0037701, 0.0043553, 0.0037701, 0.0037701, 0.00518571,sell
2020-08-29,2,1,0,1,1,1,0,1,3,2,1,1,0,1, 0.0062196, 0.0062196, 0.0049213, 0.0062196, 0.00621961,sell
2020-08-30,1,2,0,2,2,0,0,1,3,1,0,1,1,2, 0.0037659, 0.0006188,-0.0009761,-0.0005395,-0.00222116,sell
2020-08-31,1,0,1,0,2,1,0,1,0,1,0,1,2,2,-0.0044044, 0.0015225, 0.0007105, 0.0008397, 0.00087889,sell
2020-09-01,1,1,0,0,1,2,1,0,1,1,1,0,2,2,-0.0075939,-0.0076249,-0.0076249,-0.0168676,-0.00762492,sell
2020-09-02,1,2,1,0,1,2,2,1,0,1,3,0,3,3, 0.0032154, 0.0049388, 0.0006955, 0.0010839, 0.00108391,sell
2020-09-03,1,3,1,1,2,2,0,1,0,0,4,1,3,3,-0.0024190,-0.0024190, 0.0066342, 0.0065483,-0.00226095,sell
2020-09-04,2,2,1,0,3,1,0,1,1,0,3,0,3,3, 0.0000969, 0.0004627, 0.0011163, 0.0000969, 0.00046266,buy
2020-09-05,0,1,1,0,0,1,0,2,1,1,3,0,0,0,-0.0075131,-0.0001122,-0.0096104,-0.0001122,-0.00011221,sell
2020-09-06,0,1,2,0,0,0,1,1,2,0,3,1,0,0,-0.0116517,-0.0076280,-0.0160869,-0.0076280,-0.00762798,sell
2020-09-07,2,2,2,0,0,0,0,1,2,2,1,1,1,1, 0.0014339,-0.0010291, 0.0022552,-0.0003108,-0.00086758,buy
2020-09-08,2,2,2,0,1,0,0,0,2,3,1,1,0,0, 0.0001559, 0.0001559, 0.0048174, 0.0011205, 0.00473899,buy
2020-09-09,2,1,2,0,1,1,1,1,3,2,1,1,1,1, 0.0089204, 0.0052409, 0.0043908, 0.0054761, 0.00339152,buy
2020-09-10,1,0,2,0,0,2,1,0,1,2,1,0,1,1,-0.0020918,-0.0023910,-0.0026957,-0.0022809,-0.00228095,buy
2020-09-11,2,0,1,0,0,2,1,1,1,1,1,1,2,1, 0.0020026, 0.0058244, 0.0054071, 0.0051781, 0.00784069,sell
2020-09-12,0,1,1,1,1,0,1,1,1,1,0,1,2,1,-0.0013477, 0.0166348,-0.0050186, 0.0080130,-0.01607238,sell
2020-09-13,0,0,2,0,0,0,1,2,1,0,1,0,2,1, 0.0033170,-0.0009730, 0.0030429, 0.0005032,-0.00110674,buy
2020-09-14,0,0,1,0,0,0,2,2,0,1,0,1,2,2, 0.0146074, 0.0133157, 0.0168837, 0.0146352, 0.01375014,buy
2020-09-15,1,3,1,1,0,1,1,1,2,2,1,1,2,1, 0.0091565, 0.0091565, 0.0099897, 0.0098631, 0.00915645,buy
2020-09-16,2,4,0,1,2,0,1,2,2,3,1,1,3,2, 0.0021614, 0.0021614, 0.0021614, 0.0021614, 0.00216141,sell
2020-09-17,1,3,2,0,1,1,1,2,2,2,1,1,3,2, 0.0017524, 0.0014578, 0.0009566, 0.0025891, 0.00375523,sell
2020-09-18,0,3,3,0,0,0,1,2,3,2,1,1,2,1, 0.0044854, 0.0044854, 0.0042415, 0.0063999, 0.00249758,sell
2020-09-19,1,1,1,1,0,0,1,1,1,1,2,1,1,2, 0.0109846, 0.0189756, 0.0184802, 0.0189756, 0.01923063,buy
2020-09-20,0,0,2,1,0,0,1,1,0,2,1,0,1,2,-0.0005581,-0.0000820, 0.0084996, 0.0000332,-0.00003462,buy
2020-09-21,0,0,4,0,1,1,1,2,2,3,2,1,0,2,-0.0151062,-0.0086953,-0.0154833,-0.0117013,-0.01182689,sell
2020-09-22,0,1,3,0,1,2,0,1,2,3,1,1,1,1, 0.0043991, 0.0048866, 0.0044944, 0.0055243, 0.00300713,sell
2020-09-23,2,1,2,1,1,0,2,0,2,2,2,1,1,2, 0.0256765, 0.0327567, 0.0303146, 0.0305963, 0.02309343,buy
2020-09-24,1,1,1,1,0,1,1,0,2,0,1,0,1,3, 0.0033168, 0.0010774, 0.0004268, 0.0021957, 0.00506622,sell
2020-09-25,1,0,1,1,0,2,0,1,2,1,2,0,0,3,-0.0082311,-0.0045563, 0.0042234,-0.0081304,-0.00455629,sell
2020-09-26,1,0,0,0,1,1,0,3,2,0,1,1,1,1,-0.0090030,-0.0090030,-0.0090030,-0.0092661,-0.00552898,sell
2020-09-27,2,0,0,1,1,1,0,1,1,1,1,0,1,2, 0.0027478, 0.0014605, 0.0022122, 0.0030678, 0.00152899,sell
2020-09-28,3,0,0,1,0,2,1,0,2,1,2,1,0,2, 0.0005024, 0.0033190, 0.0026771, 0.0033214, 0.00331900,sell
2020-09-29,1,1,0,0,0,3,2,0,0,2,2,1,1,1,-0.0075784,-0.0063194,-0.0077206,-0.0075784,-0.00701585,sell
2020-09-30,1,1,2,1,2,2,1,0,2,1,2,1,2,2,-0.0034288,-0.0050256,-0.0032306, 0.0090069,-0.00336131,sell
2020-10-01,0,1,2,1,2,1,0,0,2,0,0,1,2,2,-0.0031128, 0.0038529,-0.0030349,-0.0006737,-0.00346070,sell
2020-10-02,1,0,1,1,1,1,0,1,2,1,0,0,2,1, 0.0026681, 0.0031442, 0.0032486, 0.0038630, 0.00095876,sell
2020-10-03,1,1,1,1,0,0,1,0,2,1,1,0,1,1,-0.0023479,-0.0027286,-0.0023479,-0.0017891,-0.00341954,buy
2020-10-04,0,1,1,1,0,0,0,0,0,1,0,1,2,0, 0.0003469, 0.0003469,-0.0002874,-0.0008151,-0.00010834,buy
2020-10-05,1,2,0,1,1,0,0,2,2,2,1,0,1,1, 0.0043371, 0.0048367, 0.0070135, 0.0043371, 0.00332889,sell
2020-10-06,0,3,1,1,1,1,0,1,2,2,1,1,2,0, 0.0055103, 0.0055103,-0.0085975, 0.0043702, 0.00551031,sell
2020-10-07,0,2,2,1,1,1,1,0,1,2,2,1,2,0,-0.0022338,-0.0036345,-0.0006734, 0.0054100,-0.00363451,sell
2020-10-08,1,3,0,1,0,1,2,0,2,0,2,1,2,1, 0.0087877, 0.0077042, 0.0077248, 0.0077042, 0.00772482,buy
2020-10-09,2,2,0,1,0,1,1,1,1,1,1,1,3,1,-0.0018165, 0.0022974,-0.0015941,-0.0018165,-0.00181646,sell
2020-10-10,1,1,1,2,1,0,0,2,1,2,2,0,2,1,-0.0037069, 0.0088448,-0.0039193,-0.0062524, 0.00447945,sell
2020-10-11,1,0,1,1,0,0,0,3,1,1,0,1,3,0, 0.0027298, 0.0010002, 0.0010002,-0.0000336,-0.00003359,buy
2020-10-12,2,0,1,2,0,0,0,2,0,2,2,1,2,1, 0.0021058, 0.0024304, 0.0015110, 0.0043986,-0.00000240,sell
2020-10-13,1,2,0,2,0,0,1,1,1,2,2,1,1,1, 0.0015589, 0.0123996, 0.0015501, 0.0015589, 0.00155889,buy
2020-10-14,1,1,1,1,1,1,1,0,0,1,2,2,1,1, 0.0054789, 0.0050635, 0.0062068, 0.0050635, 0.00560363,sell
2020-10-15,0,1,2,1,2,2,0,0,1,0,1,2,2,2, 0.0004908,-0.0003134,-0.0003134, 0.0063673,-0.00086754,sell
2020-10-16,0,1,0,2,1,1,1,1,1,1,1,1,1,2,-0.0026470,-0.0020745,-0.0020745,-0.0087530,-0.00472564,sell
2020-10-17,2,0,1,2,0,0,1,0,1,1,1,1,2,1, 0.0109095, 0.0119266, 0.0119266, 0.0114322, 0.01090954,buy
2020-10-18,1,0,2,1,0,0,1,0,0,2,2,1,1,0,-0.0063008,-0.0079311, 0.0080159, 0.0108919,-0.00806520,sell
2020-10-19,2,1,2,1,1,1,0,2,2,2,2,1,2,1, 0.0084562, 0.0084562, 0.0097309, 0.0040017, 0.00872539,buy
2020-10-20,3,1,1,1,1,1,1,0,1,2,2,1,2,1, 0.0007972, 0.0016136,-0.0024158,-0.0018054,-0.00571419,sell
2020-10-21,4,2,0,1,0,0,3,0,2,1,0,1,4,2, 0.0055907, 0.0061188, 0.0055907, 0.0055907, 0.00559065,sell
2020-10-22,2,2,0,1,0,1,1,1,2,1,1,0,3,2, 0.0117505, 0.0120802, 0.0120802,-0.0028912, 0.01208024,buy
2020-10-23,1,1,1,0,1,0,1,1,2,0,0,1,1,2, 0.0074438, 0.0061109, 0.0063687, 0.0038060, 0.00698969,buy
2020-10-24,0,1,0,0,1,0,2,2,0,1,1,1,2,1,-0.0083774,-0.0094635,-0.0104703,-0.0059212,-0.00917855,sell
2020-10-25,1,0,1,1,1,1,3,0,2,1,2,1,0,3, 0.0055011, 0.0211483, 0.0202776, 0.0197243, 0.02024712,buy
2020-10-26,1,0,1,1,0,2,3,0,1,1,1,1,1,3,-0.0066600, 0.0067422,-0.0004850,-0.0009501,-0.00095006,sell
2020-10-27,1,1,1,0,1,1,2,0,2,1,1,1,1,1, 0.0004923,-0.0059406,-0.0023447,-0.0043143,-0.00227643,buy
2020-10-28,1,0,3,0,3,1,0,0,3,0,0,1,2,2, 0.0056221, 0.0048166, 0.0052797, 0.0098415, 0.00529807,sell
2020-10-29,1,1,0,1,2,1,0,1,2,1,1,0,2,2, 0.0041678, 0.0058075, 0.0057867, 0.0058075, 0.00580746,sell
2020-10-30,1,1,0,2,1,0,1,1,2,1,0,1,1,2,-0.0058098,-0.0055130,-0.0064930,-0.0065344,-0.00551304,sell
2020-10-31,2,0,0,1,1,0,0,0,1,0,0,0,2,2, 0.0057320, 0.0051810, 0.0051810, 0.0024424, 0.00566195,sell
2020-11-01,1,0,1,1,2,0,0,0,0,1,1,1,1,1,-0.0040378,-0.0019672,-0.0051936,-0.0019672,-0.00123894,sell
2020-11-02,0,1,2,1,1,1,0,2,1,1,1,1,2,2, 0.0014311, 0.0016779, 0.0013875, 0.0026703,-0.00005911,sell
2020-11-03,0,2,1,0,1,0,1,0,0,1,1,1,2,0, 0.0052704, 0.0057313, 0.0035963, 0.0061660, 0.00574955,sell
2020-11-04,2,0,2,0,0,1,0,0,1,1,0,1,2,0, 0.0067231, 0.0015441, 0.0016362, 0.0068083, 0.00680834,buy
2020-11-05,1,1,2,0,0,0,2,0,2,0,1,0,2,1, 0.0076491, 0.0089228, 0.0079519, 0.0076491, 0.00771099,buy
2020-11-06,0,1,1,1,0,1,0,2,1,1,2,1,0,1,-0.0075956,-0.0086002,-0.0068443,-0.0079864,-0.00197986,sell
2020-11-07,0,1,2,0,1,0,0,2,2,0,1,1,1,1, 0.0003000, 0.0019886, 0.0009340, 0.0001053, 0.00108094,buy
2020-11-08,2,1,2,1,0,0,0,1,2,1,3,0,1,0, 0.0132415, 0.0132415, 0.0122425, 0.0138882, 0.00375623,buy
2020-11-09,1,3,2,2,0,0,1,0,3,2,3,1,0,1,-0.0048801,-0.0020510,-0.0005585,-0.0005585, 0.00142350,sell
2020-11-10,2,2,1,1,0,1,0,0,2,1,2,1,1,1, 0.0083407, 0.0059651, 0.0024357, 0.0056883, 0.00568834,buy
2020-11-11,2,2,1,1,1,0,0,0,3,1,1,1,1,0, 0.0082397, 0.0082397, 0.0087311, 0.0082397, 0.00823974,buy
2020-11-12,1,1,1,1,1,0,1,0,2,1,1,0,1,1, 0.0153069, 0.0154089, 0.0161680, 0.0154089, 0.01144641,buy
2020-11-13,2,0,0,0,0,1,1,1,2,2,0,1,0,1, 0.0023309, 0.0032140, 0.0025217, 0.0032140, 0.00321397,sell
2020-11-14,0,0,1,1,0,1,2,1,0,2,1,1,1,2, 0.0037870, 0.0087833, 0.0106729, 0.0106729, 0.01003951,buy
2020-11-15,0,1,0,1,1,1,2,2,1,3,1,1,1,1, 0.0116303, 0.0107357, 0.0015238, 0.0116303, 0.00987702,buy
2020-11-16,1,0,1,1,1,2,2,2,0,3,1,1,2,3,-0.0045576,-0.0145250,-0.0098113,-0.0094443,-0.00980172,sell
2020-11-17,0,1,0,1,1,2,3,1,1,3,0,1,2,2,-0.0045208,-0.0164069,-0.0131541,-0.0131541,-0.01354090,sell
2020-11-18,2,0,0,1,0,2,2,2,1,1,1,1,2,3,-0.0085098,-0.0085098,-0.0093626,-0.0085126,-0.00850979,sell
2020-11-19,0,1,0,0,1,1,1,0,1,1,0,0,0,3,-0.0148215,-0.0144585,-0.0039217,-0.0130383,-0.01478904,sell
2020-11-20,0,1,1,0,1,0,2,2,1,0,2,1,1,2,-0.0072342,-0.0099898,-0.0098252,-0.0100508,-0.00363354,sell
2020-11-21,1,1,1,0,1,0,1,2,2,1,3,1,0,0,-0.0020272,-0.0073052,-0.0075846,-0.0085616,-0.00758463,sell
2020-11-22,1,1,1,1,0,2,1,1,3,1,3,0,1,1, 0.0037397, 0.0019388, 0.0019388, 0.0019388, 0.00193880,buy
2020-11-23,2,1,1,1,1,2,0,1,2,1,3,1,1,1, 0.0020189, 0.0039506, 0.0020855,-0.0023425,-0.00234253,sell
2020-11-24,1,2,1,0,1,1,1,1,3,1,2,1,1,0, 0.0067310, 0.0058411, 0.0058411, 0.0058411, 0.00584110,sell
2020-11-25,1,1,1,0,2,1,0,1,4,0,1,1,1,1,-0.0005016,-0.0013990,-0.0013990,-0.0001966,-0.00139898,sell
2020-11-26,0,1,1,1,0,1,0,2,2,1,1,1,1,1,-0.0093903,-0.0068097,-0.0078609,-0.0130515,-0.00835608,sell
2020-11-27,0,1,1,1,0,0,2,0,1,1,0,0,3,1, 0.0114731, 0.0094211, 0.0124734,-0.0015037, 0.01207313,buy
2020-11-28,1,0,1,1,1,0,1,0,0,1,1,0,2,1, 0.0097705, 0.0056540, 0.0098283, 0.0112874, 0.00811598,buy
2020-11-29,1,0,1,2,0,1,1,1,1,2,1,1,2,0, 0.0017792, 0.0016165, 0.0010038, 0.0010038, 0.00100376,buy
2020-11-30,0,1,1,0,1,1,3,2,1,3,1,0,2,2, 0.0027348,-0.0050466,-0.0029968,-0.0026798,-0.00305555,buy
2020-12-01,0,0,2,0,0,2,2,0,0,2,1,0,2,1,-0.0090733,-0.0116320,-0.0116320,-0.0037427,-0.00899315,sell
2020-12-02,1,1,2,0,0,1,2,0,1,2,1,1,1,1, 0.0028735,-0.0040568,-0.0016292, 0.0021070, 0.00272055,buy
2020-12-03,0,3,0,0,0,1,2,2,2,1,2,1,0,2,-0.0126049,-0.0151627,-0.0116392,-0.0150664,-0.01468792,sell
2020-12-04,1,1,2,1,0,2,1,3,2,2,2,1,1,3,-0.0062981,-0.0052388,-0.0083111,-0.0052388,-0.00523875,sell
2020-12-05,2,1,3,0,1,1,0,3,2,1,3,1,2,2,-0.0050977,-0.0054468,-0.0050266,-0.0078519,-0.00486149,sell
2020-12-06,1,1,3,0,0,0,0,2,1,1,3,0,1,1,-0.0065679,-0.0067849,-0.0012551,-0.0067849,-0.00598470,sell
2020-12-07,1,2,2,1,0,0,0,2,1,1,2,1,2,2, 0.0019321, 0.0018399, 0.0055610, 0.0055610,-0.00448790,sell
2020-12-08,2,1,2,0,0,1,0,1,0,2,3,0,1,2, 0.0001340, 0.0088487, 0.0068763, 0.0001340, 0.00884870,sell
2020-12-09,1,0,2,0,0,1,1,1,1,1,1,1,1,1, 0.0005411,-0.0052625,-0.0025136,-0.0059663,-0.00251360,buy
2020-12-10,1,1,0,1,1,2,1,2,1,2,2,2,0,2, 0.0042942, 0.0055844, 0.0036106, 0.0042942, 0.00346478,sell
2020-12-11,2,1,0,1,0,3,0,2,1,2,1,1,2,2, 0.0018631, 0.0043801, 0.0009338, 0.0009338, 0.00164129,buy
2020-12-12,1,1,1,0,1,0,3,1,0,2,2,1,1,2,-0.0031755,-0.0063895,-0.0063846,-0.0046482,-0.00638457,sell
2020-12-13,2,2,1,0,0,1,2,2,1,3,3,0,2,1, 0.0191478, 0.0225191, 0.0159440, 0.0174391, 0.01680237,buy
2020-12-14,3,3,0,0,1,1,1,1,0,3,3,1,3,1,-0.0009546, 0.0003556, 0.0003556, 0.0000648,-0.00095455,buy
2020-12-15,2,2,0,0,1,0,2,0,1,2,1,0,3,0, 0.0018421, 0.0046828, 0.0018421, 0.0018421, 0.00080696,buy
2020-12-16,2,1,0,0,1,1,1,1,1,1,2,1,1,1, 0.0003858,-0.0012644, 0.0029343,-0.0012644, 0.00038583,buy
2020-12-17,0,2,0,0,1,1,0,1,1,1,0,1,2,1,-0.0087391, 0.0009140,-0.0084664,-0.0087615,-0.00873908,sell
2020-12-18,0,0,1,0,0,1,1,0,0,0,1,1,0,1, 0.0043204,-0.0002030, 0.0086220, 0.0042561, 0.00344635,sell
2020-12-19,0,0,1,0,3,0,3,0,0,3,1,1,2,0,-0.0120234,-0.0120234,-0.0120234,-0.0120234, 0.00241549,sell
2020-12-20,0,1,1,1,2,2,1,0,1,3,2,0,2,1, 0.0019760, 0.0059321, 0.0026405, 0.0016546, 0.00251796,sell
2020-12-21,0,1,1,1,3,1,1,2,1,3,2,1,2,1,-0.0110478,-0.0146547,-0.0076024,-0.0116136,-0.01125308,sell
2020-12-22,0,1,1,0,4,0,1,2,2,3,1,1,2,0,-0.0195498,-0.0200778,-0.0202665,-0.0206499,-0.01282814,sell
2020-12-23,0,1,1,0,1,1,0,1,2,1,2,0,0,1,-0.0054323, 0.0078220,-0.0126926, 0.0077973, 0.00642614,sell
2020-12-24,2,2,0,0,1,1,0,2,2,2,2,1,2,1, 0.0138844, 0.0043098, 0.0062172, 0.0054871, 0.00608327,buy
2020-12-25,3,0,0,0,0,0,1,1,2,0,0,1,2,1, 0.0057739, 0.0057739, 0.0056800, 0.0056800, 0.00568003,sell
2020-12-26,4,1,0,0,1,0,1,0,1,1,1,1,2,1, 0.0075692, 0.0091751, 0.0068679, 0.0075692, 0.00756915,buy
2020-12-27,2,0,1,0,1,2,1,1,2,2,1,1,2,0,-0.0092652,-0.0123012,-0.0145020,-0.0068071,-0.01189605,sell
2020-12-28,1,1,1,0,0,3,1,2,2,2,1,1,2,1,-0.0040375,-0.0016589, 0.0030530, 0.0053177,-0.00066134,sell
2020-12-29,1,0,1,0,0,1,3,0,1,2,1,0,2,0,-0.0043379,-0.0040471,-0.0040471,-0.0040730,-0.00515712,sell
2020-12-30,2,0,0,1,0,1,3,1,2,1,0,1,2,2,-0.0059409,-0.0056421,-0.0055886,-0.0059409,-0.00558857,sell
2020-12-31,0,2,0,1,0,1,2,2,2,2,1,0,1,2,-0.0011919,-0.0011919,-0.0026140,-0.0043362,-0.00117106,buy
2021-01-01,1,1,1,1,0,1,1,2,2,1,0,0,2,3, 0.0066724, 0.0032012, 0.0066724, 0.0077802, 0.00667240,buy
2021-01-02,2,1,1,0,1,0,1,1,1,0,1,1,1,3,-0.0128993,-0.0117979,-0.0120148,-0.0180851,-0.01148259,sell
2021-01-03,3,3,1,1,0,0,1,0,2,1,2,1,2,1, 0.0043485, 0.0043485, 0.0027139, 0.0019272, 0.00245741,buy
2021-01-04,1,3,0,1,0,0,1,0,2,1,1,1,1,1, 0.0123430, 0.0117275, 0.0129433, 0.0123430, 0.01234301,buy
2021-01-05,1,0,2,0,0,0,1,0,1,1,1,0,1,0,-0.0098302,-0.0126074,-0.0131097,-0.0126074,-0.01260741,sell
2021-01-06,0,0,1,0,1,1,0,0,2,0,0,0,0,1,-0.0003022,-0.0003022,-0.0003022,-0.0003022,-0.00030222,buy
2021-01-07,1,1,0,2,0,2,0,3,2,1,3,1,1,1, 0.0111000, 0.0111870, 0.0111000, 0.0072635, 0.01092267,buy
2021-01-08,2,0,0,0,0,1,1,1,2,0,2,0,0,1, 0.0012357,-0.0031832,-0.0038839,-0.0024352,-0.00243518,buy
2021-01-09,2,0,2,0,0,1,2,1,1,1,3,1,1,1, 0.0030793, 0.0029051, 0.0061185, 0.0088409, 0.00292902,sell
2021-01-10,2,2,1,0,0,2,0,3,1,2,3,1,2,2,-0.0112366,-0.0062106,-0.0062106,-0.0114861,-0.01130721,sell
2021-01-11,4,2,0,0,3,1,0,2,0,4,2,1,3,3,-0.0060565, 0.0017037,-0.0048050,-0.0060565,-0.00574712,sell
2021-01-12,5,1,0,0,3,0,1,1,1,3,1,1,3,3, 0.0107836, 0.0081890, 0.0110728, 0.0081890, 0.00627289,buy
2021-01-13,3,1,0,0,1,1,0,2,1,2,1,0,2,3,-0.0035197,-0.0038467,-0.0038467,-0.0038467,-0.00355720,sell
2021-01-14,1,1,0,0,2,0,0,2,1,2,1,1,2,1, 0.0157165, 0.0140819, 0.0157165, 0.0149018, 0.01571655,buy
2021-01-15,1,0,1,0,2,0,0,0,1,1,0,0,1,1,-0.0038712,-0.0052800,-0.0038712,-0.0052800,-0.00503522,sell
2021-01-16,0,0,0,0,2,0,2,0,0,1,1,1,1,0, 0.0147871, 0.0123193, 0.0179979, 0.0182088, 0.01799788,buy
2021-01-17,0,0,0,1,1,3,0,0,1,1,1,1,1,1,-0.0008477, 0.0047176,-0.0023833,-0.0044193,-0.00096264,buy
2021-01-18,0,0,0,0,3,1,1,0,1,1,1,1,1,0,-0.0101893,-0.0101893,-0.0101893,-0.0101893,-0.00472197,sell
2021-01-19,0,0,1,0,3,0,2,0,2,1,0,1,1,1, 0.0060918, 0.0043754, 0.0033306, 0.0033306, 0.00605437,buy
2021-01-20,0,0,1,0,1,1,0,0,2,0,0,0,0,1,-0.0003022,-0.0003022,-0.0003022,-0.0003022,-0.00030222,buy
2021-01-21,0,1,1,0,1,2,0,1,3,1,1,0,1,2,-0.0029148,-0.0082192,-0.0082164,-0.0083055,-0.00831334,sell
2021-01-22,1,0,1,0,1,1,2,1,4,0,0,1,0,2,-0.0022472,-0.0106937,-0.0104070,-0.0115945,-0.01138230,sell
2021-01-23,1,0,1,0,2,1,1,0,2,1,1,0,1,1, 0.0001440, 0.0001278,-0.0016311,-0.0016676, 0.00617015,buy
2021-01-24,2,1,1,0,2,2,1,3,3,1,1,0,3,4,-0.0110877,-0.0078448,-0.0095183,-0.0080530,-0.00965067,sell
2021-01-25,2,2,0,0,0,3,1,3,3,1,1,1,2,3,-0.0042392,-0.0119061,-0.0071760,-0.0071760,-0.00728507,sell
2021-01-26,1,2,1,0,0,1,3,1,2,2,1,1,2,2, 0.0016106,-0.0010818, 0.0019653,-0.0053888,-0.00044859,buy
2021-01-27,2,1,1,0,0,1,1,1,2,1,0,1,1,3,-0.0040834,-0.0045985,-0.0051981,-0.0049598,-0.00495978,sell
2021-01-28,0,1,0,1,0,1,0,4,1,2,2,0,2,1,-0.0071999,-0.0075348,-0.0071999,-0.0079298,-0.00753481,sell
2021-01-29,0,0,1,1,1,0,0,2,1,1,2,1,0,1, 0.0050165, 0.0063716, 0.0050165,-0.0065125, 0.00648144,sell
2021-01-30,1,0,1,1,0,0,0,1,0,2,1,1,1,0, 0.0064225, 0.0006572, 0.0006572, 0.0006572, 0.00065717,buy
2021-01-31,1,1,1,1,0,0,0,1,1,2,2,0,1,1, 0.0008154,-0.0034253,-0.0052363,-0.0025602,-0.00546022,sell
2021-02-01,0,3,2,1,0,0,0,1,1,1,2,1,2,0, 0.0060184,-0.0008739,-0.0003245, 0.0008733,-0.00123938,buy
2021-02-02,1,1,2,0,1,0,0,1,0,1,2,1,1,1, 0.0023492, 0.0016990, 0.0023985, 0.0013283, 0.00249756,buy
2021-02-03,1,0,1,1,2,1,0,1,2,0,1,1,1,2, 0.0119229, 0.0144674, 0.0119229, 0.0066964, 0.01068103,buy
2021-02-04,0,2,0,2,1,1,1,2,2,1,2,0,1,3, 0.0010412, 0.0030615,-0.0012463, 0.0011265, 0.00109296,buy
2021-02-05,1,1,0,0,1,0,1,3,2,0,1,1,1,2,-0.0041049, 0.0007466,-0.0003922,-0.0099246, 0.00074659,sell
2021-02-06,0,1,4,0,1,0,1,1,1,1,1,0,2,3, 0.0005140, 0.0007901,-0.0006096, 0.0024811, 0.00006586,sell
2021-02-07,0,3,2,0,0,1,1,3,1,1,1,1,2,4,-0.0116200,-0.0079438,-0.0120861,-0.0128681,-0.00807469,sell
2021-02-08,2,1,2,0,1,2,0,1,1,1,2,1,2,2,-0.0018637,-0.0084163,-0.0067109,-0.0045814,-0.00614329,sell
2021-02-09,2,0,2,0,1,1,1,1,2,1,2,1,0,3,-0.0092168,-0.0109632,-0.0128195,-0.0079902,-0.01096321,sell
2021-02-10,0,1,2,0,0,2,0,2,2,2,1,0,1,3,-0.0045657,-0.0156843, 0.0016124,-0.0068265,-0.00513079,sell
2021-02-11,0,0,1,0,1,2,0,2,3,2,2,1,0,1, 0.0020873,-0.0031429, 0.0028891, 0.0010817, 0.00033045,buy
2021-02-12,0,0,0,0,1,1,1,0,2,1,0,0,1,0, 0.0037960, 0.0029581, 0.0021749,-0.0043197, 0.00295812,buy
2021-02-13,0,0,0,1,3,2,2,0,2,3,1,1,2,1,-0.0177006,-0.0175163,-0.0091085,-0.0175163,-0.01139807,sell
2021-02-14,0,0,1,0,1,5,0,0,3,2,1,1,1,1,-0.0101306,-0.0096091,-0.0096091,-0.0089841,-0.00960910,sell
2021-02-15,0,0,1,0,2,2,2,0,2,2,1,1,1,1, 0.0032985, 0.0008897,-0.0002589, 0.0008897, 0.00088973,buy
2021-02-16,0,0,2,0,3,1,0,0,3,1,1,0,0,2,-0.0032792,-0.0056840,-0.0051592,-0.0040066,-0.00568399,sell
2021-02-17,0,1,1,0,2,1,0,2,3,1,1,1,1,2, 0.0060954,-0.0021876, 0.0076474, 0.0056474, 0.00549933,buy
2021-02-18,1,0,0,0,1,1,0,3,2,1,2,1,0,1,-0.0104418,-0.0076755,-0.0113051,-0.0108008,-0.01036378,sell
2021-02-19,0,0,0,0,1,0,1,1,2,0,2,0,0,0,-0.0047800,-0.0142508,-0.0137334,-0.0124754,-0.01425081,sell
2021-02-20,2,0,0,0,1,0,0,2,0,1,1,1,1,1, 0.0149193, 0.0143886, 0.0158987, 0.0160782, 0.01509989,buy
2021-02-21,1,1,0,0,1,1,0,2,0,1,2,1,1,1, 0.0059884,-0.0093612, 0.0052806, 0.0052806, 0.00528059,buy
2021-02-22,0,2,1,0,0,1,1,2,1,1,2,2,1,0, 0.0216076, 0.0160084, 0.0175609, 0.0172852, 0.01756089,buy
2021-02-23,0,0,2,0,0,1,2,0,0,1,1,1,1,1,-0.0015094,-0.0040770,-0.0009747, 0.0000553,-0.00224417,sell
2021-02-24,1,0,0,0,0,1,2,1,1,0,1,0,2,1, 0.0210828, 0.0227803, 0.0227803, 0.0158880, 0.02278029,buy
2021-02-25,0,1,0,2,2,0,1,1,2,1,0,1,2,1,-0.0059508,-0.0088406,-0.0088406,-0.0088406,-0.00350673,sell
2021-02-26,0,0,1,0,1,0,1,1,2,0,1,0,1,0,-0.0029797,-0.0019196,-0.0019196,-0.0019196,-0.00191961,sell
2021-02-27,1,0,3,0,1,0,1,0,2,1,0,1,2,1, 0.0002122, 0.0002122, 0.0015782, 0.0009767, 0.00195169,buy
