Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-06,0,2,1,2,0,0,1,0,0,2.16,0,3,1.17,2.06,0,0,2.95,0,-0.00314903,-0.00272957,-0.002198147,-0.00451164,-0.00322477,sell
2020-12-07,0,1,1,2,0,0,2,0,0,2.95,0.21,1.24,2.95,2.92,0,0,1.54,0,-0.00306389,-0.00212457,-0.002310234,-0.00406389,-0.00277514,sell
2020-12-08,0,1,1,2,0,0,2,1,0,2.01,0.71,0.41,2.32,1.62,0,0,0.37,0,-0.00053825,-0.00091180,-0.002243482,-0.00180781,-0.00217496,sell
2020-12-09,0,0,1,1,0,0,3,1,0,0.66,2.38,0,0.73,1.95,0.75,0,0,0,-0.00274166,-0.00246435,-0.002708720,-0.00287315,-0.00208697,sell
2020-12-10,0,0,1,1,0,0,2,1,1,0.22,2.92,0,0.23,3,2.77,0,0,0.58, 0.00045058, 0.00011305, 0.000181297,-0.00317606, 0.00097015,buy
2020-12-11,0,0,0,0,0,0,2,1,2,0,1.07,0.36,0,1.73,2.92,0,0,1.87,-0.00000021,-0.00106955, 0.000181453,-0.00106430, 0.00013592,sell
2020-12-12,1,0,0,0,1,0,2,3,2,0,0.83,1.44,0.33,0.59,1.04,0.09,0,2.95, 0.00172199, 0.00199775,-0.000255268, 0.00199669, 0.00121636,buy
2020-12-13,1,0,0,0,1,0,1,2,2,0,1.29,2.92,1.41,0,0.83,0.14,0,1.41, 0.00155599, 0.00277862, 0.002761535, 0.00259947, 0.00341875,buy
2020-12-14,1,0,1,0,1,0,0,2,2,0,3,1.47,2.92,0,1.67,0.23,0.73,0.43,-0.00161063,-0.00161063, 0.000485638,-0.00038485,-0.00161063,sell
2020-12-15,1,0,1,0,1,1,0,2,1,0,2.67,0.37,1.42,0.73,3,0.37,2.97,0, 0.00204297, 0.00204297, 0.002944035, 0.00071166, 0.00079548,buy
2020-12-16,1,0,1,0,1,1,0,2,0,0,1.06,0,0.33,2.92,1.87,0.61,2.79,0,-0.00222744,-0.00262850,-0.002084312,-0.00432297,-0.00408703,sell
2020-12-17,1,1,1,0,0,1,0,2,0,0.46,0.42,0,0,2.95,0.68,1,0.67,0, 0.00336272, 0.00404831, 0.004696185, 0.00308092, 0.00233405,buy
2020-12-18,1,1,0,1,0,1,0,1,0,1.39,0,0,0,0.74,0.24,1.67,0.22,0,-0.00256363,-0.00250392,-0.001600646,-0.00250392,-0.00227952,sell
2020-12-19,1,1,0,1,0,2,0,0,0,2.95,0.67,0,0,0,0.56,2.74,0.68,0,-0.00581045,-0.00430712,-0.001484312,-0.00115262,-0.00254851,sell
2020-12-20,1,1,0,1,0,2,1,0,0,2.01,2.26,0,0,0.4,2.08,2.97,2.12,0,-0.00062034,-0.00071927,-0.000875179,-0.00092059,-0.00131580,sell
2020-12-21,1,1,0,1,0,2,1,0,0,0.66,2.92,0,0,1.21,2.95,1.94,2.97,0, 0.00003684,-0.00065937,-0.000659374,-0.00049384,-0.00065937,sell
2020-12-22,1,1,0,1,0,2,1,0,1,0.83,1.13,0,0,3,1.1,1.18,1.29,0, 0.00474332, 0.00462012, 0.005238962, 0.00508750, 0.00058859,buy
2020-12-23,1,1,0,1,0,2,1,0,1,2.49,0.33,0,0,2.4,0.29,0.71,0.86,0,-0.00061761,-0.00035382, 0.000352126, 0.00221736,-0.00359173,buy
2020-12-24,1,1,0,0,0,0,1,0,1,2.97,0,0,0,0.81,0,0.42,1.85,0,-0.00015036,-0.00140772,-0.000772595,-0.00155259,-0.00226541,sell
2020-12-25,1,1,0,0,0,0,1,0,1,0.83,0,0,0,0.27,0,0.25,3,0,-0.00060739,-0.00095879,-0.000957401,-0.00054189, 0.00004921,sell
2020-12-26,1,1,0,0,0,0,2,0,0,0,0.31,0,0,0,0.52,0.15,1.09,0,-0.00080452,-0.00080389,-0.001672224,-0.00061523,-0.00081462,sell
2020-12-27,1,1,0,0,1,0,2,0,0,0,0.77,0,0.11,0,1.44,0.09,0.26,0, 0.00047857, 0.00414902,-0.001124350, 0.00064972, 0.00047464,sell
2020-12-28,0,0,0,0,1,0,2,0,1,0,1.94,0.59,0.35,0,2.97,0,0,0,-0.00267961,-0.00039888,-0.003215313,-0.00345087,-0.00437804,sell
2020-12-29,0,0,0,0,1,0,2,0,2,0,2.95,1.77,1.11,0,2.16,0,0,0.5,-0.00093062,-0.00361006, 0.000776130,-0.00119027,-0.00361006,sell
2020-12-30,0,0,1,1,1,0,2,1,2,0,1.79,3.31,3.18,0,0.78,0,0.27,1.36, 0.00005293, 0.00001306, 0.001921532, 0.00167842,-0.00052302,buy
2020-12-31,0,1,1,1,1,0,2,1,2,0,0.72,3.05,3.42,0,0.28,0,0.83,3.3,-0.00134905,-0.00134905,-0.001161017,-0.00088676,-0.00144044,sell
2021-01-01,0,1,1,1,1,1,1,1,2,0,0.29,3.48,3.7,0.29,0,0,2.56,3.6, 0.00022959, 0.00022959, 0.000229593,-0.00041757,-0.00061650,buy
2021-01-02,1,1,1,1,1,1,0,1,1,0,0,1.41,2.11,1.02,0,0,2.95,3.82, 0.00014736, 0.00008605, 0.000405011,-0.00149842,-0.00183182,sell
2021-01-03,1,1,1,1,0,1,0,1,1,0,0,0.33,0.41,3.24,0,0,1.09,2.08, 0.00475506, 0.00292704, 0.001894503, 0.00423983, 0.00189608,buy
2021-01-04,1,1,1,0,0,1,0,0,0,0,0,0,0,5.62,0,0,0.35,0.46, 0.00372942, 0.00406188, 0.000160963, 0.00400342, 0.00301829,buy
2021-01-05,1,0,0,0,0,1,0,0,0,0,0,0,0,4.13,0,0,0,0, 0.00116782, 0.00181126, 0.000576018, 0.00103413, 0.00024589,buy
2021-01-06,1,0,0,0,0,1,0,0,0,0,0,0,0,1.13,0,0,0,0,-0.00079483,-0.00060604,-0.000795895,-0.00078836,-0.00060604,sell
2021-01-07,2,0,0,0,0,0,0,0,0,0,0,0,0,0.18,0.16,0,0,0, 0.00180445, 0.00210923, 0.001647128, 0.00095947, 0.00222842,buy
2021-01-08,2,0,1,0,0,1,1,0,0,0,0.1,0.23,0.27,0,1.05,0,0,0, 0.00078734, 0.00134447, 0.001198960,-0.00078835, 0.00131219,buy
2021-01-09,2,0,1,0,0,1,1,1,0,0.24,0.33,0.97,1.24,0,3.57,0,0,0, 0.00180257, 0.00064812, 0.002415626, 0.00186010, 0.00093026,buy
2021-01-10,2,0,2,0,0,2,1,1,2,1.37,1.6,3,2.97,0,5.92,0,0.27,0.46,-0.00336059,-0.00347637,-0.003463844,-0.00342364,-0.00418337,sell
2021-01-11,2,1,2,0,0,2,1,1,2,4.02,4,2.08,1.52,0,3.53,0,1.46,1.87, 0.00182074, 0.00390969, 0.001871171, 0.00232994, 0.00187117,buy
2021-01-12,2,1,2,0,0,2,1,1,2,5,4.76,0.5,0.34,0,1.18,0,3.92,2.97, 0.00043416, 0.00083188, 0.002256796,-0.00034471,-0.00016504,buy
2021-01-13,1,1,1,0,0,2,0,1,2,3.11,3.57,0,0,0,0.34,0,4.56,1.14, 0.00139765, 0.00137874, 0.001397654, 0.00134848,-0.00018974,buy
2021-01-14,1,1,1,0,0,1,0,0,2,0.88,1.52,0,0,0,0,0,3.37,0.28,-0.00054813,-0.00025361,-0.001501105,-0.00056577,-0.00056951,sell
2021-01-15,0,1,0,0,0,1,0,0,1,0.29,0.54,0,0,0,0,0,0.99,0, 0.00246109, 0.00120187,-0.000222365, 0.00048155, 0.00160075,buy
2021-01-16,0,1,0,0,0,1,0,0,0,0,0.22,0,0,0,0,0,0.33,0, 0.00069237, 0.00057702, 0.001093119, 0.00102458, 0.00073306,buy
2021-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0.22,0,0,0,0,0, 0.00094055, 0.00017451, 0.000940546, 0.00063253, 0.00000865,buy
2021-01-18,0,1,0,0,0,1,0,0,0,0,0,0.35,0.83,0,0,0,0,0, 0.00075966, 0.00062066, 0.000452511, 0.00035889, 0.00021459,buy
2021-01-19,0,1,0,0,0,1,1,0,0,0.29,0,1.19,2.95,0,0,0,0,0,-0.00267604,-0.00269238,-0.000306566,-0.00269238,-0.00259788,sell
2021-01-20,0,1,0,2,0,1,1,0,0,0.92,0,3,3.18,0,0,0,0,0.43, 0.00108393, 0.00163236, 0.002135036, 0.00163236, 0.00179629,buy
2021-01-21,0,1,0,2,0,1,1,1,0,2.77,0,2.65,1.98,0,0,0,0,1.34, 0.00069595,-0.00055828, 0.000695950,-0.00083845, 0.00025066,sell
2021-01-22,0,1,0,2,0,1,1,1,0,2.97,0,1.91,3.2,0,0,0,0,2.97, 0.00194970,-0.00098373, 0.001949697, 0.00169615,-0.00121966,buy
2021-01-23,0,1,0,2,0,2,1,1,0,1.12,0,3.24,2.3,0.41,0,0,0,2.63, 0.00047620, 0.00050768, 0.000468202, 0.00050768, 0.00047620,buy
2021-01-24,0,1,0,2,0,1,1,1,0,0.44,0,2.49,0.72,0.97,0,0,0,2.24,-0.00167279,-0.00181630,-0.001331543,-0.00028841,-0.00167279,sell
2021-01-25,1,1,0,2,0,1,0,1,0,0,0,0.83,0.23,2.17,0,0,0,3.28,-0.00053680,-0.00042225,-0.000471092,-0.00193289,-0.00047896,sell
2021-01-26,1,1,0,0,0,1,0,1,0,0,0,0.28,0,3.43,0,0,0,1.87, 0.00126932, 0.00088938, 0.000608432, 0.00131369, 0.00139441,buy
2021-01-27,1,1,0,0,0,1,0,0,0,0,0,0,0,3.79,0,0,0,0.59, 0.00304195, 0.00295090, 0.003161774, 0.00330101, 0.00299330,buy
2021-01-28,1,0,0,0,0,1,0,0,0,0,0,0,0,4.48,0,0,0,0, 0.00189425, 0.00261683, 0.000387047, 0.00155105, 0.00072495,buy
2021-01-29,1,0,0,0,0,1,0,0,0,0,0,0,0,3.2,0,0,0,0, 0.00015010, 0.00100105, 0.000724547, 0.00060534,-0.00057833,buy
2021-01-30,1,0,0,0,0,1,0,0,0,0,0,0,0,1.65,0,0,0,0,-0.00156956,-0.00067552,-0.001569563,-0.00096922,-0.00163030,sell
2021-01-31,1,0,0,0,0,1,0,0,0,0,0,0,0,1.35,0,0,0,0,-0.00091865,-0.00060604,-0.000795895,-0.00078836,-0.00088545,sell
2021-02-01,0,0,1,0,0,1,0,0,0,0,0,0,0.66,1.52,0,0,0,0, 0.00339596, 0.00133831, 0.001338307, 0.00133831, 0.00018725,buy
2021-02-02,1,0,1,0,0,1,1,0,0,0,0,0.29,2.12,2.49,0.1,0,0,0, 0.00352629, 0.00334591,-0.000149061, 0.00397578, 0.00353769,buy
2021-02-03,1,0,2,0,0,1,1,0,0,0,0,0.87,2.95,2.97,0.28,0,0,0.33, 0.00345206, 0.00351551, 0.000027795, 0.00344480, 0.00348210,buy
2021-02-04,1,0,2,0,0,1,2,1,1,0.8,0,2.56,1.27,1.84,0.77,0,0.27,1.14, 0.00135230, 0.00084442, 0.000245741,-0.00027073, 0.00087115,buy
2021-02-05,1,0,2,1,0,1,2,1,1,2.28,0,2.95,0.4,0.84,2.14,0,0.82,3.22, 0.00138673, 0.00267506, 0.001664615, 0.00208285, 0.00151569,buy
2021-02-06,2,0,1,1,0,2,2,1,1,4.5,0,1.47,0,0.34,2.97,0.13,2.44,2.75,-0.00019336, 0.00111090,-0.000193362,-0.00121288,-0.00173497,sell
2021-02-07,3,0,1,1,0,1,2,1,1,4.7,0.11,1.36,0,0,1.47,0.89,2.95,2.02, 0.00253891,-0.00092192,-0.000921918, 0.00320296, 0.00268672,buy
2021-02-08,3,1,0,1,0,1,1,1,1,2.49,0.27,2.92,0.26,0,0.53,2.95,1.18,3,-0.00363137,-0.00295879,-0.000837146,-0.00338067,-0.00392910,sell
2021-02-09,3,1,0,1,0,1,1,0,1,0.64,0.66,2.95,0.7,0,0.19,1.3,0.39,2.49, 0.00302279, 0.00350724, 0.000729979, 0.00320960, 0.00313094,buy
2021-02-10,2,1,0,1,0,1,1,0,0,0.21,1.64,0.98,1.9,0,0,0.18,0,0.99,-0.00015173,-0.00001691, 0.000359382, 0.00035938, 0.00111539,buy
2021-02-11,2,1,0,1,0,1,0,0,0,0,3.14,0.34,2.95,0,0,0,0,0.41,-0.00018851,-0.00025717, 0.000308565,-0.00025717, 0.00041846,sell
2021-02-12,2,2,0,0,0,0,0,0,0,0,2.55,0,2.17,0,0,0,0,0, 0.00096789, 0.00117887, 0.001048460, 0.00089924, 0.00120895,buy
2021-02-13,2,2,0,0,0,0,0,0,0,0,2.09,0,1.95,0,0,0,0,0, 0.00049382, 0.00047397, 0.000518652, 0.00055396, 0.00115381,buy
2021-02-14,2,2,0,1,0,1,0,0,0,0,3.32,0.21,3.34,0,0,0,0,0.56, 0.00207342, 0.00026559, 0.002396377, 0.00026559, 0.00024461,buy
2021-02-15,2,1,0,1,0,1,0,0,0,0,2.88,0.61,2.26,0,0,0,0,2.03,-0.00123939,-0.00263596,-0.001239395,-0.00123939, 0.00228289,sell
2021-02-16,1,1,0,1,0,1,1,0,0,0.36,1.21,1.82,0.7,0,0,0,0,2.97, 0.00099911, 0.00091040, 0.000999112, 0.00074513, 0.00099911,buy
2021-02-17,1,1,0,1,0,1,1,0,0,1.07,0.59,3,0.22,0,0,0,0,1.14,-0.00292045,-0.00393977,-0.005437960,-0.00369513,-0.00477696,sell
2021-02-18,2,0,0,1,0,1,1,0,0,2.95,0.33,1.59,0,0,0.09,0,0,0.31,-0.00087131, 0.00099601,-0.001634658, 0.00099601,-0.00163466,sell
2021-02-19,2,0,0,0,0,2,1,0,0,2.77,0.2,0.54,0,0.25,0.12,0,0,0,-0.00204768,-0.00122907,-0.002820737,-0.00156535,-0.00278945,sell
2021-02-20,2,0,0,0,0,1,1,0,0,0.95,0.14,0,0,0.75,0.14,0,0,0,-0.00219945,-0.00216064,-0.001916889,-0.00272286,-0.00131941,sell
2021-02-21,2,0,0,0,0,1,1,0,0,0.33,0.11,0,0,2.24,0.15,0,0,0,-0.00088333, 0.00070110,-0.000985690,-0.00207266,-0.00122978,sell
2021-02-22,2,0,0,0,0,1,0,0,0,0,0.09,0,0,2.95,0.15,0,0,0,-0.00098680,-0.00000986,-0.000898687,-0.00171093,-0.00269060,sell
2021-02-23,2,0,0,0,0,1,0,0,0,0,0.09,0,0,1.3,0.14,0,0,0,-0.00180817,-0.00153947,-0.001808167,-0.00194966,-0.00245314,sell
2021-02-24,2,0,0,0,0,1,0,0,0,0,0.1,0,0,0.44,0.12,0,0,0,-0.00155119,-0.00157714,-0.001551189,-0.00190298,-0.00191052,sell
2021-02-25,2,0,0,0,0,0,0,0,0,0,0.12,0,0,0,0.1,0,0,0, 0.00232518, 0.00314928, 0.002523652, 0.00275830, 0.00311456,buy
2021-02-26,1,0,0,0,0,0,0,0,0,0,0.15,0,0,0,0,0,0,0,-0.00064431,-0.00048439,-0.000535736,-0.00229877,-0.00053641,sell
2021-02-27,1,1,0,1,0,0,0,0,0,0,0.21,0,0.36,0,0,0,0,0.41, 0.00297978, 0.00091917, 0.002715165, 0.00110401, 0.00234882,buy
2021-02-28,1,1,0,1,0,1,0,0,0,0.21,0.32,0,0.68,0,0,0,0,0.95, 0.00298960, 0.00034051, 0.003512342, 0.00139612, 0.00266668,buy
2021-03-01,1,1,0,1,0,1,0,1,0,0.61,0.5,0,1.38,0,0,0,0.45,2.3, 0.00083993, 0.00103303, 0.002451915, 0.00083993, 0.00091278,buy
2021-03-02,1,1,0,1,0,2,0,1,0,1.77,0.83,0,2.95,0,0.54,0,1.33,3, 0.00028023, 0.00059070, 0.000654332, 0.00019399, 0.00125473,buy
2021-03-03,1,1,0,1,0,3,0,1,0,2.97,1.46,0,2.97,0,1.51,0.23,2.97,1.47, 0.00303968, 0.00424317, 0.004362098, 0.00473030, 0.00347159,buy
2021-03-04,1,1,0,1,0,3,1,1,0,1.67,2.65,0,1.32,0.57,2.97,0.25,2.2,0.54, 0.00161445, 0.00080667, 0.002421215, 0.00322983, 0.00225524,buy
2021-03-05,1,1,0,0,1,4,1,1,0,0.58,2.97,0.46,0.56,1.68,2.06,0.26,0.75,0.12, 0.00165897, 0.00187612, 0.001713632, 0.00162849, 0.00203676,buy
2021-03-06,1,1,0,0,1,3,1,1,0,0,1.71,1.08,0.23,2.95,0.74,0.26,0.25,0.48, 0.00084025, 0.00026488, 0.000562812, 0.00023051, 0.00102467,buy
2021-03-07,1,0,0,0,1,3,2,0,1,0.41,0.85,2.65,0.36,1.73,0.27,0.26,0,1.85,-0.00119597, 0.00140216, 0.001942467,-0.00117931, 0.00083695,buy
2021-03-08,1,0,0,0,1,2,2,0,1,1.02,0.41,2.97,1.17,0.58,0,0.25,0,2.92, 0.00145288, 0.00200827, 0.000901632, 0.00145288, 0.00184241,buy
2021-03-09,1,0,0,0,1,2,1,0,1,2.65,0.19,1.29,2.95,0,0,0.23,0,1.2,-0.00090396,-0.00057692,-0.001336178,-0.00087096,-0.00165390,sell
2021-03-10,2,0,0,0,1,3,1,0,1,2.97,0.46,0.57,2.32,0.32,0,0.1,0,0.31,-0.00086727,-0.00002240,-0.000377628,-0.00076382,-0.00082801,sell
2021-03-11,2,0,0,0,0,2,1,0,1,1.22,1.16,0.28,0.72,0.9,0,0.12,0,0,-0.00262795,-0.00258673,-0.001981723,-0.00291603,-0.00318606,sell
2021-03-12,2,0,0,0,0,2,1,0,1,0.44,2.89,0.81,0.23,2.65,0,0.15,0,0,-0.00400631,-0.00291216,-0.002012399,-0.00304543,-0.00310669,sell
2021-03-13,2,0,0,0,0,2,1,0,0,0,3,2.4,0,2.95,0,0.19,0.29,0,-0.00165405,-0.00029627,-0.000199073,-0.00060249,-0.00040625,sell
2021-03-14,2,0,0,0,0,2,1,0,0,0,1.19,3,0,1.08,0,0.24,0.83,0,-0.00137534,-0.00028624,-0.003546938,-0.00037299,-0.00035087,sell
2021-03-15,2,0,0,0,0,2,2,0,0,0,0.47,1.22,0,0.35,0.5,0.3,2.42,0, 0.00100311, 0.00113650, 0.001104313, 0.00086239, 0.00274903,buy
2021-03-16,2,0,0,0,0,0,2,1,0,0,0,0.42,0,0.44,1.41,0.37,2.97,0, 0.00375731, 0.00335025, 0.003319351, 0.00382450, 0.00335025,buy
2021-03-17,2,0,0,0,0,0,2,1,0,0,0,0.14,0,1.3,2.97,0.46,1.22,0,-0.00109354,-0.00220648,-0.000704536,-0.00249082,-0.00166645,sell
2021-03-18,1,0,0,0,0,0,2,1,0,0,0,0,0,2.97,2.2,0.58,0.42,0,-0.00016842,-0.00523104, 0.000376937,-0.00386965,-0.00443913,sell
2021-03-19,1,0,0,0,0,1,1,2,0,0.26,0,0,0,2.22,0.79,0.72,0.24,0, 0.00174919, 0.00262768, 0.003090533, 0.00257268, 0.00138255,buy
2021-03-20,1,0,0,0,1,1,1,2,0,0.88,0,0,0,0.75,0.28,0.91,0.82,0.16, 0.00036411, 0.00038935, 0.000762211, 0.00064770, 0.00054628,buy
2021-03-21,1,0,0,0,1,2,0,2,0,2.97,0,0,0,0.25,0.48,1.13,2.92,0.7,-0.00022902,-0.00062849,-0.000743678,-0.00053293,-0.00095100,sell
2021-03-22,1,0,0,0,1,2,1,1,0,2.74,0,0,0,0.76,1.67,1.42,2.95,2.97, 0.00148928, 0.00479178, 0.001174122, 0.00033165, 0.00124237,buy
2021-03-23,1,0,0,0,1,2,1,1,0,0.77,0,0,0,2.87,2.97,1.77,0.81,2.62,-0.00101136,-0.00323600,-0.003576360,-0.00357636,-0.00214752,sell
2021-03-24,1,0,0,0,1,2,2,1,1,0.21,0.29,0,0.82,2.95,1.43,2.24,0.22,0.56,-0.00090769,-0.00179832,-0.002015984,-0.00205567,-0.00233191,sell
2021-03-25,2,0,0,0,1,1,2,0,1,0.17,0.73,0,2.95,0.75,0.39,2.79,0,0.12,-0.00192808, 0.00045086, 0.000596513, 0.00077794, 0.00094523,buy
2021-03-26,2,0,0,1,0,1,1,0,1,0.48,1.82,0,2.44,0,0,3,0.47,0.35,-0.00194482,-0.00194482,-0.001728467,-0.00109855,-0.00168039,sell
2021-03-27,3,0,0,1,0,1,1,0,1,1.38,2.97,0.13,0.57,0,0,2.56,1.36,1.25,-0.00229959,-0.00221536,-0.002824662,-0.00221536,-0.00239147,sell
2021-03-28,3,0,0,1,0,1,1,1,0,2.92,1.87,0.54,0,0,0.52,2.03,2.97,2.92, 0.00010229,-0.00032491,-0.000324910,-0.00023196,-0.00044993,sell
2021-03-29,3,0,0,1,0,2,2,1,0,2.16,1.35,2.3,0,0,1.46,1.62,2.43,1.9,-0.00118246,-0.00156868,-0.001345058,-0.00118203,-0.00121414,sell
2021-03-30,3,0,0,1,0,2,2,2,0,0.75,2.59,2.92,0.32,0,2.97,1.3,1.75,0.54,-0.00005232,-0.00086976,-0.000869760,-0.00086976,-0.00133942,sell
2021-03-31,3,0,0,0,0,2,2,3,0,0.26,3,0.85,1.02,0.42,2.63,1.04,3.23,0, 0.00078669,-0.00225945,-0.001039752,-0.00122257,-0.00103975,sell
2021-04-01,3,0,0,0,0,1,2,3,0,0.09,0.98,0.19,2.92,1.9,3.03,0.82,1.96,0,-0.00168093,-0.00343520, 0.002152183,-0.00265376, 0.00183119,sell
2021-04-02,1,0,0,0,0,1,2,3,0,0,0.25,0,2.65,3,3.18,0.65,0.44,0,-0.00084480, 0.00085626, 0.001730112, 0.00002222, 0.00150221,buy
2021-04-03,1,0,0,0,0,0,1,2,0,0,0,0,0.84,0.94,0.84,0.52,0,0, 0.00048777, 0.00061908, 0.000458082, 0.00044987, 0.00023475,buy
2021-04-04,1,0,0,0,0,0,0,1,0,0,0,0,0.26,0,0,0.41,0,0,-0.00131615,-0.00182208,-0.001559432,-0.00204959,-0.00117850,sell
2021-04-05,1,0,0,0,0,1,0,0,0,0,0,0.32,0,0,0,0.33,0,0,-0.00125606,-0.00031817,-0.001658179,-0.00156642,-0.00031817,sell
2021-04-06,1,0,1,1,0,1,0,0,0,0,0,0.94,0,0,0,0.26,0,0.85, 0.00044168,-0.00070873,-0.001246826,-0.00253124, 0.00093186,buy
2021-04-07,2,0,1,1,0,2,1,1,0,0.33,0.51,2.77,0,0,0,0.21,0.34,3.72, 0.00136960, 0.00136960, 0.001451894, 0.00233555, 0.00136960,buy
2021-04-08,2,0,1,1,0,2,1,1,0,1.71,1.9,3,0,0,0,0.17,1.77,5.9, 0.00283027, 0.00241538, 0.001666157, 0.00287577, 0.00265253,buy
2021-04-09,2,0,1,1,0,2,1,3,1,2.97,4.33,1.07,0.24,0.28,0.98,0.13,2.92,2.35, 0.00208432, 0.00136138, 0.004574904, 0.00004645, 0.00139435,buy
2021-04-10,2,0,1,0,0,2,1,3,1,0.93,4.29,0.36,1.39,0.82,2.95,0.11,0.9,0.52, 0.00050013, 0.00095983, 0.000952940, 0.00095983, 0.00030154,buy
2021-04-11,1,0,0,0,0,0,2,3,1,0.18,2.72,0,3.46,2.44,1.62,0,0,0,-0.00204821,-0.00196004, 0.000646914,-0.00191362,-0.00158652,sell
2021-04-12,0,0,0,0,0,0,1,3,1,0,0.95,0,2.61,2.95,0.3,0,0,0,-0.00120365,-0.00301925,-0.000809090,-0.00301925, 0.00106156,sell
2021-04-13,0,0,0,0,0,0,1,1,1,0,0.37,0,3,1.17,0,0,0,0,-0.00337978,-0.00024775, 0.000111075,-0.00238324,-0.00210164,sell
2021-04-14,0,0,1,0,0,1,1,0,1,0,0,1.01,1.68,0.39,0,0,0,1.1,-0.00054202,-0.00066849,-0.000668490,-0.00083098,-0.00452287,sell
2021-04-15,1,0,1,0,0,1,1,0,0,0,0,2.89,0.53,0,0,0.14,0,3,-0.00023977, 0.00018257,-0.000239773,-0.00037958, 0.00025919,buy
2021-04-16,1,0,1,0,0,1,0,1,1,0,0.89,1.37,0,0.51,0,0.36,0,1.18,-0.00009031, 0.00243281, 0.001523786,-0.00027515, 0.00184822,buy
2021-04-17,1,1,0,0,0,1,1,1,1,0,3,0.22,0.94,2.95,0,0.98,0,0.25, 0.00122405,-0.00029379, 0.000332520,-0.00053610, 0.00006854,sell
2021-04-18,1,1,0,0,0,0,2,1,1,0,1.7,0.58,2.89,2.53,0,2.67,0,0.78,-0.00154301,-0.00075704,-0.001512303,-0.00151230,-0.00151230,sell
2021-04-19,2,1,0,0,0,0,2,1,1,0,0.3,1.7,1.3,0.39,0,2.97,0.12,2.36,-0.00254191,-0.00157009,-0.002973626,-0.00024803,-0.00113970,sell
2021-04-20,2,1,0,0,0,1,1,0,0,0.32,0,2.97,0,0,0,1.18,0.34,2.97, 0.00171733, 0.00279157, 0.001595098, 0.00305304, 0.00231551,buy
2021-04-21,2,2,0,0,0,1,2,0,0,0.92,0,2.35,0,0,0,0.42,0.96,2.12, 0.00099232, 0.00031994, 0.000860242, 0.00133195, 0.00127976,buy
2021-04-22,3,2,0,0,0,3,2,0,1,2.9,0,3.56,0.25,0,0.29,0.15,3,3.33,-0.00264974,-0.00273135,-0.002153912,-0.00274477,-0.00264974,sell
2021-04-23,2,1,0,0,0,3,1,0,1,4.59,0,2.06,0.77,0,0.82,0,4.65,1.39,-0.00060008,-0.00019347,-0.001313370,-0.00121220,-0.00072563,sell
2021-04-24,2,1,0,0,0,4,1,0,2,4.09,0,0.32,3.62,0,3.49,0,4.02,0.21, 0.00131929, 0.00130546, 0.001139804, 0.00130546, 0.00138616,buy
2021-04-25,2,0,0,0,0,4,0,0,2,1.22,0,0,5.97,0,5.95,0,1.19,0,-0.00008289,-0.00024360,-0.000358796, 0.00107317,-0.00038362,sell
2021-04-26,2,0,0,0,0,2,0,0,2,0,0,0,2.18,0,2.46,0,0.26,0, 0.00084217,-0.00099472, 0.000920429,-0.00053550,-0.00119255,sell
2021-04-27,0,0,0,0,0,1,0,0,1,0,0,0,0.35,0,0.43,0,0,0,-0.00037636, 0.00083228,-0.000579353,-0.00073268,-0.00012655,sell
2021-04-28,0,0,0,0,0,0,0,1,0,0,0,0.4,0,0,0,0,0,0, 0.00032942,-0.00198420, 0.000044478,-0.00164237, 0.00079424,buy
2021-04-29,0,0,0,0,0,0,0,1,0,0,0,2.34,0,0,0,0,0,0,-0.00397934,-0.00230034,-0.001993941,-0.00246806,-0.00207929,sell
2021-04-30,0,1,0,0,0,0,1,2,0,0.69,0,3.28,0,0.26,0,0,0,0,-0.00066215,-0.00220798,-0.003398663,-0.00088584,-0.00339866,sell
2021-05-01,0,1,0,0,0,0,1,2,1,3,0.32,1.68,0,1.46,0,0,0,0, 0.00304987, 0.00569803, 0.000081310, 0.00223994, 0.00331767,buy
2021-05-02,0,1,0,0,0,0,1,1,1,2.28,1.52,2.95,0,2.95,0,0,0,0, 0.00297943, 0.00053419, 0.000320581, 0.00066955, 0.00389443,buy
2021-05-03,0,1,0,0,0,0,2,1,1,0.88,2.92,2.82,0,1.08,0,0,0,0,-0.00079431,-0.00205475,-0.002530332,-0.00201608,-0.00079431,sell
2021-05-04,0,2,0,0,0,0,1,1,1,1.24,1.21,0.97,0,0.77,0,0,0,0,-0.00117668,-0.00320794,-0.002995223,-0.00320794,-0.00266009,sell
2021-05-05,0,1,0,0,0,0,1,1,2,3,0.51,0.33,0,1.7,0,0,0,0,-0.00253047,-0.00251007,-0.002903329,-0.00322116,-0.00146746,sell
2021-05-06,0,1,0,0,0,0,1,0,2,2.4,0.61,0,0,2.95,0,0,0,0.23, 0.00006275, 0.00247197, 0.002411195, 0.00111364, 0.00247197,buy
2021-05-07,0,1,0,0,0,0,1,0,2,0.84,1.65,0,0,1.68,0,0,0,0.88, 0.00037810,-0.00036223, 0.000378099, 0.00037810,-0.00006559,buy
