Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-04,0,2,2,0,3,2,1,1,2,1,1,2,1, 0.00248429, 0.0005743, 0.0021266, 0.0029818, 0.002227855,buy
2019-11-05,0,2,1,0,3,1,2,1,1,1,1,1,0,-0.00142760,-0.0011739,-0.0000301,-0.0019766,-0.000798392,sell
2019-11-06,0,1,1,0,4,2,1,0,1,2,1,2,1,-0.00098455,-0.0009845,-0.0010260,-0.0024568, 0.000672680,sell
2019-11-07,1,1,2,0,5,2,2,1,2,3,2,1,0, 0.00094253, 0.0002633,-0.0004287,-0.0006011, 0.000263331,buy
2019-11-08,0,2,2,0,4,2,2,1,1,3,1,1,1, 0.00055538,-0.0006518,-0.0006310, 0.0014092, 0.000560251,sell
2019-11-09,0,2,0,0,4,3,1,0,1,4,2,0,1, 0.00332594, 0.0054325, 0.0044925, 0.0015386, 0.004938558,buy
2019-11-10,0,3,0,1,5,3,2,1,2,4,3,0,0, 0.00262280, 0.0028557, 0.0020660, 0.0021632, 0.002432330,buy
2019-11-11,1,2,1,0,6,2,1,0,4,3,2,1,1, 0.00097246,-0.0019710,-0.0000391,-0.0000485, 0.000094966,sell
2019-11-12,0,4,3,0,6,1,2,1,4,3,3,0,1,-0.00035881,-0.0017594,-0.0009114,-0.0008576,-0.001946346,sell
2019-11-13,0,1,2,0,5,1,2,1,2,2,2,0,0, 0.00082172, 0.0003354,-0.0002576, 0.0000501,-0.000653139,buy
2019-11-14,0,1,2,1,3,2,1,0,3,2,2,0,1,-0.00050781,-0.0006333,-0.0006557,-0.0008112,-0.000302483,sell
2019-11-15,0,2,1,1,4,1,2,1,2,2,1,1,0,-0.00074835, 0.0009475, 0.0012293, 0.0002708, 0.000947535,buy
2019-11-16,0,2,1,1,4,1,1,0,3,1,2,1,1,-0.00078733,-0.0001016,-0.0009185,-0.0004897,-0.001329436,sell
2019-11-17,0,2,2,2,3,3,2,1,3,2,2,1,1, 0.00040652, 0.0000704,-0.0016351,-0.0014078,-0.000587411,sell
2019-11-18,0,1,2,1,1,2,1,1,2,0,1,2,0, 0.00038229, 0.0028723, 0.0034217, 0.0037318, 0.003543845,buy
2019-11-19,0,2,3,1,2,0,2,1,1,1,1,1,1, 0.00180537, 0.0020249, 0.0014318, 0.0001113,-0.000141948,buy
2019-11-20,1,2,0,2,2,0,3,1,1,0,0,2,0, 0.00086502, 0.0003450, 0.0008053, 0.0007360, 0.001968911,buy
2019-11-21,1,2,0,2,1,2,3,0,1,1,1,1,1, 0.00322503, 0.0013345, 0.0036145, 0.0037422, 0.004253125,buy
2019-11-22,1,1,2,1,0,2,2,0,1,0,0,3,1,-0.00339100,-0.0029444,-0.0001314,-0.0040420,-0.003390997,sell
2019-11-23,1,1,2,1,2,2,2,0,2,1,1,2,1,-0.00328677,-0.0007853,-0.0039509,-0.0036217,-0.002892685,sell
2019-11-24,2,1,1,2,2,0,2,1,1,0,0,3,1, 0.00149105, 0.0030167, 0.0009858, 0.0023101, 0.004338075,buy
2019-11-25,1,3,1,1,3,0,1,0,2,1,2,3,0,-0.00039051, 0.0009715,-0.0013092,-0.0001835,-0.000398502,sell
2019-11-26,1,2,2,1,3,0,1,1,1,1,1,4,0, 0.00233050, 0.0011208, 0.0013563, 0.0019840, 0.003506622,buy
2019-11-27,1,2,1,1,2,1,1,1,2,0,1,3,0, 0.00106190, 0.0013277, 0.0007079, 0.0013245, 0.000848306,buy
2019-11-28,3,3,1,1,3,0,2,2,1,0,1,4,1, 0.00086846, 0.0004578,-0.0005885, 0.0003378, 0.000912611,buy
2019-11-29,3,3,1,1,5,0,0,2,2,2,2,4,1, 0.00164148, 0.0012378, 0.0020105, 0.0024740, 0.001797361,buy
2019-11-30,2,2,0,1,4,1,0,1,2,2,2,3,0, 0.00067769,-0.0000423,-0.0001947,-0.0004569,-0.000353420,sell
2019-12-01,0,2,0,0,3,2,0,2,1,1,1,2,0,-0.00153408,-0.0013866,-0.0002287, 0.0003453, 0.001645017,sell
2019-12-02,0,0,0,0,3,0,0,1,0,1,1,0,0, 0.00123192, 0.0012077, 0.0013914, 0.0012319, 0.001849095,buy
2019-12-03,0,1,0,0,6,0,1,2,0,1,1,1,1, 0.00056013, 0.0011311, 0.0007974,-0.0007817, 0.001257602,buy
2019-12-04,1,1,0,0,5,1,0,2,2,2,1,0,1, 0.00113579, 0.0008422, 0.0010911, 0.0011453, 0.000671972,buy
2019-12-05,0,0,0,0,5,2,1,1,2,2,1,0,0,-0.00022952, 0.0001176,-0.0000960,-0.0008025,-0.000209666,sell
2019-12-06,0,0,1,0,3,3,1,2,2,1,0,0,1, 0.00184263, 0.0001245, 0.0024993, 0.0026934, 0.000711211,buy
2019-12-07,1,1,1,0,2,4,0,2,3,1,2,0,1,-0.00096542, 0.0007949,-0.0010027,-0.0012687,-0.001727514,sell
2019-12-08,2,2,1,0,2,1,1,1,3,0,1,2,0,-0.00279673,-0.0025740,-0.0031366,-0.0027965, 0.000569071,sell
2019-12-09,1,4,1,1,3,1,0,2,4,1,2,1,1,-0.00021996, 0.0011993, 0.0010973, 0.0033947, 0.003173327,buy
2019-12-10,2,4,2,0,2,1,1,1,3,2,2,1,1,-0.00078064,-0.0007806, 0.0003634,-0.0006618,-0.000014788,sell
2019-12-11,2,1,5,0,1,2,1,1,4,1,2,1,1, 0.00117343, 0.0016700, 0.0015064, 0.0017534, 0.002362586,buy
2019-12-12,2,1,5,1,3,2,1,1,4,2,3,2,1,-0.00111466, 0.0009855, 0.0009855,-0.0006496, 0.001202123,buy
2019-12-13,2,3,1,1,2,0,1,1,2,1,2,2,0, 0.00123781, 0.0016836, 0.0001320, 0.0007968, 0.001672494,buy
2019-12-14,2,3,1,3,1,0,0,1,2,2,3,1,1,-0.00099947, 0.0000036,-0.0000682,-0.0012271,-0.000994054,sell
2019-12-15,1,1,1,0,1,1,1,0,1,1,1,1,0,-0.00060392, 0.0009060, 0.0010408, 0.0000547,-0.001286585,buy
2019-12-16,1,1,4,0,2,1,0,1,2,3,2,0,1, 0.00068477,-0.0003454, 0.0014564,-0.0006842, 0.000082458,sell
2019-12-17,0,3,2,0,2,1,1,0,2,2,1,1,1,-0.00153973,-0.0004824,-0.0021391,-0.0008270,-0.000323544,sell
2019-12-18,0,3,0,1,3,1,0,1,3,2,2,0,0,-0.00065711, 0.0001355, 0.0001694, 0.0001355, 0.000232491,buy
2019-12-19,0,3,1,0,2,3,1,0,2,2,1,2,1,-0.00307313,-0.0025095,-0.0032010,-0.0031749,-0.003221896,sell
2019-12-20,0,0,1,0,2,4,0,0,2,2,2,1,0, 0.00018684,-0.0011844, 0.0002150,-0.0008018,-0.001184428,sell
2019-12-21,0,1,0,1,3,5,1,0,1,2,2,3,1, 0.00175888, 0.0019076, 0.0004085, 0.0018973, 0.001575197,buy
2019-12-22,2,2,0,1,5,2,2,1,2,2,2,3,0,-0.00058103,-0.0044558,-0.0047389,-0.0055020,-0.005491387,sell
2019-12-23,2,1,1,0,5,1,1,1,0,2,2,3,1,-0.00080504,-0.0006551,-0.0011066,-0.0010405,-0.000906466,sell
2019-12-24,1,1,1,0,3,2,1,0,1,1,1,3,1,-0.00043929,-0.0004393,-0.0002636,-0.0005729,-0.000736572,sell
2019-12-25,1,2,0,0,2,2,1,0,1,1,1,3,0, 0.00065840, 0.0004530, 0.0010620, 0.0004359, 0.000658397,buy
2019-12-26,2,2,0,0,3,0,2,0,1,1,1,2,0, 0.00195798, 0.0010044, 0.0016857, 0.0016857, 0.001083903,buy
2019-12-27,3,1,0,0,3,0,1,1,1,2,1,1,0, 0.00067795,-0.0024397, 0.0003951,-0.0004351, 0.000152788,sell
2019-12-28,2,2,0,0,2,1,1,1,0,1,0,3,1, 0.00846049, 0.0082781, 0.0086824, 0.0095450, 0.008303794,buy
2019-12-29,2,1,0,0,0,0,1,0,0,0,0,1,1,-0.00085629,-0.0009478,-0.0010128, 0.0033444,-0.001012826,sell
2019-12-30,2,1,0,0,2,1,3,1,0,0,0,2,0, 0.00231726, 0.0046054, 0.0040844, 0.0047308, 0.004523197,buy
2019-12-31,3,1,0,0,2,0,3,0,1,0,0,2,0, 0.00143739, 0.0016836, 0.0018066, 0.0021667, 0.001806605,buy
2020-01-01,3,2,1,0,2,0,2,1,1,1,1,2,0, 0.00150374, 0.0005290, 0.0007971, 0.0007711, 0.000614776,buy
2020-01-02,1,2,1,0,0,1,2,1,0,0,0,2,0, 0.00023244, 0.0028565, 0.0037187, 0.0031009, 0.005481731,buy
2020-01-03,1,0,1,0,2,3,2,0,1,1,1,1,1, 0.00287739, 0.0014630, 0.0003766, 0.0014075, 0.003593478,buy
2020-01-04,2,0,2,0,2,2,1,1,1,1,1,2,1,-0.00044733, 0.0007402, 0.0006754,-0.0001095, 0.000238891,buy
2020-01-05,2,1,2,0,2,0,2,1,2,0,0,2,0,-0.00030712,-0.0020935,-0.0017173,-0.0020112,-0.001110744,sell
2020-01-06,0,2,1,0,3,1,0,0,3,1,1,1,1, 0.00139948, 0.0010533, 0.0005116, 0.0010866, 0.001191989,buy
2020-01-07,0,0,2,1,2,0,1,1,2,0,0,1,0,-0.00009976,-0.0004292,-0.0000998, 0.0001480,-0.000099765,sell
2020-01-08,0,1,4,0,2,1,1,0,3,1,1,1,1,-0.00273377,-0.0028158,-0.0028452,-0.0024694,-0.002494768,sell
2020-01-09,4,1,4,1,3,0,1,1,2,3,3,2,1,-0.00036958,-0.0006268,-0.0015080, 0.0002669,-0.001901248,sell
2020-01-10,4,1,1,3,2,0,1,0,3,3,3,1,0, 0.00068390, 0.0007148,-0.0000491, 0.0008256, 0.000786759,buy
2020-01-11,4,1,3,2,2,1,1,1,2,3,3,2,1, 0.00042362, 0.0010115,-0.0002723, 0.0005721,-0.000363346,buy
2020-01-12,4,1,5,0,1,0,1,1,1,3,3,2,0, 0.00241666, 0.0028311, 0.0026985, 0.0034554, 0.000925487,buy
2020-01-13,4,1,3,1,1,1,0,1,0,3,3,3,1, 0.00209511, 0.0023466, 0.0019591, 0.0018340, 0.000473800,buy
2020-01-14,4,4,0,1,1,1,1,1,1,3,3,2,0, 0.00036575,-0.0028982, 0.0003658, 0.0006826, 0.000390581,buy
2020-01-15,3,2,2,1,1,0,0,0,1,2,3,2,1, 0.00300857, 0.0016745, 0.0030079, 0.0022854, 0.001813097,buy
2020-01-16,2,0,3,0,2,2,1,1,1,1,1,3,1,-0.00011324, 0.0014338, 0.0000932, 0.0001673,-0.000058987,buy
2020-01-17,2,1,1,1,1,3,0,0,1,2,2,3,1,-0.00032983,-0.0011882, 0.0002573,-0.0006630,-0.001110562,sell
2020-01-18,1,2,0,1,2,1,1,0,1,0,1,3,1, 0.00030205, 0.0003099, 0.0003020, 0.0017890, 0.000328699,buy
2020-01-19,0,1,1,0,4,3,1,1,1,1,1,4,0, 0.00120155,-0.0000685, 0.0010019, 0.0019943, 0.000902892,buy
2020-01-20,1,0,1,0,1,5,1,2,1,0,0,3,1,-0.00220067,-0.0001308,-0.0007167,-0.0018209,-0.001678426,sell
2020-01-21,1,0,0,0,2,3,1,3,1,0,0,1,0, 0.00100034, 0.0007777, 0.0010003, 0.0021687, 0.001299583,buy
2020-01-22,1,1,0,0,3,3,2,2,1,0,0,2,1,-0.00086388,-0.0010218,-0.0024563,-0.0002214,-0.000845512,sell
2020-01-23,3,0,0,0,4,3,2,2,2,1,1,1,1, 0.00061822, 0.0002978, 0.0006424, 0.0002879, 0.000578941,buy
2020-01-24,3,0,0,0,2,4,1,2,2,1,1,2,0,-0.00089635,-0.0008468,-0.0000534,-0.0037586,-0.003758592,sell
2020-01-25,1,0,0,0,3,4,1,3,2,0,0,2,0, 0.00088267, 0.0008723, 0.0008723,-0.0002949,-0.000027151,buy
2020-01-26,1,0,0,0,4,3,1,3,2,0,0,2,0, 0.00134600, 0.0013189, 0.0013904, 0.0022021, 0.001909593,buy
2020-01-27,1,0,0,0,4,3,2,2,2,0,0,2,0, 0.00072780, 0.0005781, 0.0006650, 0.0006860, 0.000106645,buy
2020-01-28,3,0,0,0,4,3,1,3,3,1,1,0,1,-0.00093861,-0.0009386,-0.0006955,-0.0003148, 0.000297662,sell
2020-01-29,1,0,0,0,4,2,0,2,2,2,1,0,0, 0.00102327, 0.0005857, 0.0005134, 0.0007864, 0.001218279,buy
2020-01-30,1,1,0,0,1,3,1,2,2,1,0,0,0, 0.00045350, 0.0004535, 0.0003379, 0.0002912,-0.000930819,buy
2020-01-31,2,1,0,0,2,4,0,2,2,2,2,1,0, 0.00247080, 0.0029093, 0.0028915, 0.0004092, 0.000119570,buy
2020-02-01,1,1,0,0,2,2,1,1,1,1,1,1,0,-0.00008772,-0.0013580,-0.0007754, 0.0009743,-0.000689801,sell
2020-02-02,0,3,1,0,5,2,1,2,2,2,2,1,1, 0.00092387, 0.0000209, 0.0001903, 0.0000858, 0.000202098,buy
2020-02-03,0,2,1,0,4,2,0,2,1,2,2,1,1, 0.00248214, 0.0030538, 0.0021512, 0.0028173, 0.002594353,buy
2020-02-04,0,0,1,1,3,1,1,1,1,1,1,1,0,-0.00262964,-0.0027404,-0.0026801,-0.0031275,-0.002680899,sell
2020-02-05,0,0,2,1,4,2,0,1,1,2,2,2,1, 0.00028797, 0.0017356,-0.0008458,-0.0010192,-0.000347902,buy
2020-02-06,0,1,0,1,3,0,1,0,1,0,1,2,0,-0.00261489,-0.0036817,-0.0030342,-0.0038780,-0.003183869,sell
2020-02-07,0,2,1,3,2,1,1,1,1,1,2,2,1, 0.00027900,-0.0004210, 0.0021613, 0.0007717,-0.000284587,buy
2020-02-08,0,1,2,0,1,1,1,0,1,0,0,2,1, 0.00211760, 0.0015967, 0.0016854, 0.0019330, 0.002117602,buy
2020-02-09,0,2,5,0,0,0,1,1,1,1,1,1,1,-0.00360523,-0.0024509,-0.0021824,-0.0021824,-0.002807694,sell
2020-02-10,0,2,1,1,0,0,1,0,1,0,0,1,1,-0.00006417,-0.0007324,-0.0022765,-0.0009610, 0.000626837,sell
2020-02-11,0,3,1,1,0,1,1,1,1,1,1,1,0,-0.00385502,-0.0036057,-0.0037254,-0.0038550,-0.003735603,sell
2020-02-12,0,1,2,1,1,2,1,2,1,0,1,1,1,-0.00011174,-0.0001018,-0.0003027,-0.0011783,-0.000950331,sell
2020-02-13,0,0,1,0,2,3,1,2,1,1,1,0,0,-0.00123391, 0.0003184,-0.0014043, 0.0029213, 0.000377792,sell
2020-02-14,0,0,1,1,3,1,1,2,0,0,1,1,1,-0.00039675, 0.0000442, 0.0007000,-0.0000683,-0.000504956,buy
2020-02-15,0,2,0,0,4,0,1,1,1,1,1,1,0,-0.00495911,-0.0019617,-0.0031657,-0.0024819,-0.002213165,sell
2020-02-16,0,2,1,0,3,0,0,1,0,1,1,2,1,-0.00142287,-0.0025491,-0.0013209,-0.0030576,-0.001611667,sell
2020-02-17,0,2,0,0,1,1,0,1,1,0,0,1,1, 0.00085410, 0.0003487, 0.0007865, 0.0004758, 0.000847455,buy
2020-02-18,1,2,0,0,2,0,0,2,0,0,0,3,0, 0.00165417, 0.0027958, 0.0006561, 0.0009383, 0.003146957,buy
2020-02-19,1,2,0,0,3,2,2,1,1,0,0,3,1,-0.00171242,-0.0021434,-0.0024127, 0.0000202,-0.001944036,sell
2020-02-20,3,1,0,0,3,2,2,1,1,1,1,3,0, 0.00099113, 0.0012999, 0.0006583, 0.0005913, 0.000284665,buy
2020-02-21,0,1,0,0,3,2,1,1,0,0,0,3,1, 0.00656671, 0.0058997, 0.0060080, 0.0063320, 0.006628535,buy
2020-02-22,0,1,0,0,3,1,1,1,0,0,0,2,1, 0.00988187, 0.0099763, 0.0100291, 0.0099481, 0.010305201,buy
2020-02-23,0,1,0,0,5,1,1,3,0,0,0,3,0, 0.00149687, 0.0024067, 0.0018245, 0.0018653, 0.002958693,buy
2020-02-24,1,1,0,0,6,1,2,3,1,1,0,2,0, 0.00105428,-0.0002455, 0.0008686, 0.0001032, 0.001742636,buy
2020-02-25,1,1,0,0,7,2,2,2,1,2,1,3,0, 0.00234115, 0.0018320, 0.0024064, 0.0032961, 0.002962843,buy
2020-02-26,0,1,0,0,4,3,1,3,0,1,0,3,0, 0.00166675, 0.0023991, 0.0024134, 0.0013778, 0.002845000,buy
2020-02-27,1,1,0,0,3,5,2,2,0,2,1,2,1,-0.00052774,-0.0028580,-0.0023513, 0.0005110,-0.000469331,sell
2020-02-28,2,1,0,0,3,4,0,3,0,2,2,2,1, 0.00502214, 0.0051889, 0.0053168, 0.0050221, 0.004733983,buy
2020-02-29,0,2,0,0,3,2,1,2,1,1,1,1,0,-0.00184110, 0.0020631,-0.0017529, 0.0014133, 0.002541458,buy
2020-03-01,0,3,0,0,3,2,1,1,1,2,2,1,0,-0.00014490, 0.0031500, 0.0001873, 0.0020151, 0.001026537,buy
2020-03-02,0,0,1,0,3,3,0,2,1,1,1,1,1, 0.00463491, 0.0028292, 0.0042194, 0.0036631, 0.004634909,buy
2020-03-03,0,0,3,0,4,3,1,1,1,2,2,1,2, 0.00223747, 0.0028337, 0.0028030, 0.0026204, 0.002940191,buy
2020-03-04,1,0,2,1,5,1,0,2,1,1,2,2,2, 0.00030342, 0.0003824,-0.0006387,-0.0007972,-0.000538781,sell
2020-03-05,2,1,0,3,2,1,1,2,2,1,1,1,1,-0.00136581,-0.0001400,-0.0000550,-0.0002150, 0.000048112,sell
2020-03-06,2,0,0,2,3,3,1,1,1,1,2,2,2,-0.00244615, 0.0009754, 0.0036725, 0.0018857, 0.002027258,buy
2020-03-07,2,0,4,0,3,1,2,2,2,1,1,1,1,-0.00035471,-0.0026538,-0.0054681,-0.0028620,-0.002653816,sell
2020-03-08,2,2,3,0,3,0,2,1,2,1,1,2,1,-0.00562265,-0.0039490,-0.0056696,-0.0036953,-0.005323095,sell
2020-03-09,2,3,0,1,2,0,2,1,3,1,0,1,0, 0.00479267, 0.0048830, 0.0048830, 0.0049664, 0.004370378,buy
2020-03-10,2,3,2,0,3,0,2,0,2,2,1,2,1,-0.00366834,-0.0046815,-0.0036683,-0.0015966,-0.003730429,sell
2020-03-11,2,0,2,0,3,3,2,1,3,2,0,1,1,-0.00375599,-0.0035751,-0.0037887,-0.0038100,-0.003487147,sell
2020-03-12,2,0,0,2,3,3,2,0,2,2,1,2,1,-0.00311667,-0.0031167,-0.0003144,-0.0029924,-0.002939496,sell
2020-03-13,1,1,0,1,6,0,3,1,2,2,0,0,1,-0.00030346,-0.0027688,-0.0048673,-0.0043253,-0.004151715,sell
2020-03-14,1,0,2,0,6,0,3,0,1,2,1,1,1, 0.00110392, 0.0011039, 0.0003253,-0.0001290, 0.000711425,buy
2020-03-15,1,0,2,0,4,1,2,0,2,1,1,1,1,-0.00342071,-0.0048953,-0.0043773,-0.0029006,-0.003977998,sell
2020-03-16,1,1,0,0,4,1,2,0,2,1,1,1,0,-0.00000778, 0.0002211, 0.0012718,-0.0016434, 0.002608925,buy
2020-03-17,2,2,0,0,5,0,1,0,2,2,1,2,1,-0.00304444,-0.0038028,-0.0037343,-0.0037063,-0.005476399,sell
2020-03-18,6,1,0,0,5,0,2,1,2,3,2,1,1,-0.00576266,-0.0045443,-0.0043268,-0.0054718,-0.002676561,sell
2020-03-19,3,0,0,0,4,1,1,0,2,1,2,2,0, 0.00169691,-0.0028703, 0.0001991,-0.0037256,-0.002428077,sell
2020-03-20,2,0,0,0,4,1,1,0,2,1,1,1,1,-0.00629402,-0.0063024,-0.0062186, 0.0009454,-0.006294016,sell
2020-03-21,2,0,0,0,4,0,1,0,1,1,1,2,0,-0.00159807,-0.0047320,-0.0016102,-0.0034339,-0.003313931,sell
2020-03-22,3,0,0,0,5,0,1,0,2,1,1,2,1,-0.00761089,-0.0088131,-0.0075170,-0.0033031,-0.008858668,sell
2020-03-23,3,1,0,0,8,0,3,1,2,2,2,1,1, 0.00107087, 0.0033778, 0.0018767, 0.0007045, 0.001425628,buy
2020-03-24,2,2,0,0,4,0,2,0,1,2,2,1,0, 0.00231753, 0.0031962, 0.0037179, 0.0023175, 0.003561717,buy
2020-03-25,3,2,0,0,2,3,3,1,1,3,1,1,0, 0.00228549, 0.0028654, 0.0023104, 0.0022825, 0.002601403,buy
2020-03-26,4,2,0,0,2,4,3,1,1,3,2,2,0, 0.00415092, 0.0031431, 0.0034812, 0.0034731, 0.004190691,buy
2020-03-27,4,2,0,0,2,0,2,0,2,2,1,1,0, 0.00104108, 0.0044452, 0.0049469, 0.0015140, 0.004898399,buy
2020-03-28,3,6,0,0,1,0,2,1,1,3,2,0,1,-0.00257547,-0.0015756,-0.0024804,-0.0015284, 0.002649353,sell
2020-03-29,2,5,0,0,0,0,1,2,0,2,2,0,0, 0.00199042, 0.0020127, 0.0019788, 0.0018891, 0.002271766,buy
2020-03-30,1,3,2,0,0,1,2,1,1,2,1,0,0,-0.00069207,-0.0026369, 0.0011200, 0.0005807, 0.001332310,buy
2020-03-31,1,4,4,0,1,0,2,2,0,2,3,1,0,-0.00388628,-0.0046327,-0.0036840,-0.0054595,-0.003848233,sell
2020-04-01,2,5,0,0,1,1,1,1,2,1,2,2,0,-0.00126872,-0.0024153,-0.0016455,-0.0012687,-0.000482055,sell
2020-04-02,2,5,0,4,1,2,2,2,2,2,3,2,1, 0.00075883,-0.0031829,-0.0021441,-0.0023316,-0.003040313,sell
2020-04-03,2,2,1,2,1,2,0,2,2,0,3,2,1,-0.00315114,-0.0010650, 0.0045301, 0.0045824,-0.002682215,sell
2020-04-04,2,2,5,0,0,2,1,2,2,1,3,1,1,-0.00161490, 0.0032657,-0.0031461, 0.0034622,-0.001324045,sell
2020-04-05,2,3,2,1,2,2,1,2,2,1,3,2,1,-0.00203094, 0.0006633,-0.0007403,-0.0006646,-0.001199512,sell
2020-04-06,2,7,0,1,2,1,2,2,2,2,3,1,1, 0.00044954,-0.0015420,-0.0011429,-0.0011551,-0.000079016,sell
2020-04-07,1,5,2,0,2,1,1,2,1,1,3,2,1,-0.00066899, 0.0007061, 0.0002425, 0.0002425, 0.000703994,buy
2020-04-08,0,2,2,1,2,4,2,1,1,2,2,2,1,-0.00292331, 0.0000834, 0.0007705, 0.0007431,-0.003010318,sell
2020-04-09,0,3,1,1,3,3,1,2,1,1,3,2,1, 0.00182053, 0.0029303, 0.0017295, 0.0016699, 0.000877096,buy
2020-04-10,0,2,0,0,6,3,3,1,1,3,2,1,0, 0.00420184, 0.0031682, 0.0033305, 0.0033751, 0.003349386,buy
2020-04-11,0,1,1,1,3,4,1,2,1,1,2,2,1, 0.00058090, 0.0015573, 0.0008211, 0.0008917, 0.001214214,buy
2020-04-12,0,1,0,0,1,4,1,1,1,1,1,1,0, 0.00428494, 0.0035012, 0.0018184, 0.0041731, 0.004284939,buy
2020-04-13,0,2,1,0,1,3,1,1,0,1,1,2,1, 0.00107572, 0.0017094,-0.0006891, 0.0017094, 0.001891663,buy
2020-04-14,2,1,0,0,3,3,2,1,1,2,1,1,1, 0.00146978, 0.0010989, 0.0006309, 0.0012150, 0.000868104,buy
2020-04-15,4,2,0,0,2,3,2,3,0,2,1,1,2, 0.00232659, 0.0015257, 0.0033930, 0.0017681, 0.001748296,buy
2020-04-16,1,2,0,0,2,3,1,3,0,1,0,1,2,-0.00301363,-0.0029157,-0.0010904,-0.0030419,-0.000725043,sell
2020-04-17,0,1,0,0,3,3,1,2,0,1,1,1,1,-0.00065263,-0.0011305,-0.0002888, 0.0003878, 0.000707517,sell
2020-04-18,0,1,0,0,3,4,1,2,0,1,1,1,2,-0.00166970,-0.0029153,-0.0004280,-0.0016697,-0.000028689,sell
2020-04-19,1,1,0,0,4,3,2,2,1,1,1,0,2,-0.00199692,-0.0022411,-0.0023306,-0.0019484,-0.002208781,sell
2020-04-20,0,1,0,0,5,1,1,2,0,1,2,0,1, 0.00206285, 0.0026087, 0.0024756, 0.0018766, 0.002475617,buy
2020-04-21,0,1,0,0,4,1,0,3,0,0,1,0,2,-0.00118183,-0.0019821,-0.0024489,-0.0020433,-0.001982095,sell
2020-04-22,1,1,0,0,1,4,1,2,0,1,2,1,0, 0.00168394, 0.0016710, 0.0006708, 0.0017847, 0.001784740,buy
2020-04-23,2,1,0,0,0,4,0,2,0,1,2,2,0,-0.00112854, 0.0008720,-0.0011609, 0.0002893, 0.000763785,sell
2020-04-24,1,3,0,0,1,5,2,2,2,2,1,1,0,-0.00009539,-0.0027201,-0.0022037,-0.0022827,-0.002720086,sell
2020-04-25,1,4,0,0,0,4,2,1,1,2,2,1,0, 0.00207403,-0.0020157, 0.0007266,-0.0029927, 0.000531135,buy
2020-04-26,2,2,0,0,0,5,1,2,2,1,1,1,1,-0.00180063,-0.0019431,-0.0012628,-0.0013475,-0.002207561,sell
2020-04-27,2,2,3,0,1,5,2,2,2,2,2,2,1, 0.00287565, 0.0028756, 0.0028969, 0.0028460, 0.000341205,buy
2020-04-28,1,1,1,0,1,3,1,1,1,0,2,2,0,-0.00074990,-0.0003209, 0.0001163, 0.0001163, 0.000328718,sell
2020-04-29,2,2,1,3,0,2,1,2,2,1,2,2,0,-0.00003165,-0.0002815, 0.0006093, 0.0004808, 0.000480837,buy
2020-04-30,2,1,0,2,0,3,1,1,1,0,2,3,0, 0.00029353, 0.0044036, 0.0025162, 0.0012231, 0.000749461,buy
2020-05-01,1,1,3,1,1,1,1,2,2,1,0,1,1, 0.00243654,-0.0022989,-0.0022391,-0.0035060, 0.000936746,sell
2020-05-02,1,2,3,0,0,1,1,1,1,1,1,2,0,-0.00159168,-0.0022286,-0.0010075,-0.0018069,-0.002378474,sell
2020-05-03,1,4,1,1,0,2,1,2,2,1,0,2,1,-0.00196196,-0.0017860,-0.0003825,-0.0023255,-0.001785957,sell
2020-05-04,0,4,2,0,0,1,1,2,1,1,1,1,0,-0.00104678,-0.0011910,-0.0008959,-0.0009277,-0.000555918,sell
2020-05-05,0,3,2,0,1,3,1,2,3,1,0,1,1,-0.00099865,-0.0025649,-0.0009678,-0.0025649,-0.000982349,sell
2020-05-06,0,1,1,1,2,4,1,1,3,2,1,1,0,-0.00393635,-0.0034456,-0.0041629,-0.0039364,-0.003936351,sell
2020-05-07,0,2,2,1,4,2,1,1,4,3,0,1,1,-0.00019728,-0.0018985,-0.0013516,-0.0012821,-0.000522487,sell
2020-05-08,0,2,2,0,5,3,2,2,3,3,1,1,0, 0.00102016, 0.0015460, 0.0012813,-0.0000016, 0.001668410,buy
2020-05-09,0,2,2,1,3,3,1,2,4,2,0,1,1, 0.00206589,-0.0002580,-0.0021143,-0.0002580,-0.000178287,sell
2020-05-10,0,4,1,1,2,3,1,2,3,2,1,1,1,-0.00222446,-0.0030128,-0.0022490,-0.0032442,-0.001582412,sell
2020-05-11,1,5,2,0,2,2,1,1,3,4,1,1,1,-0.00276317,-0.0018381,-0.0015711,-0.0018941,-0.001433532,sell
2020-05-12,3,3,2,0,2,3,2,1,3,3,2,1,1, 0.00029654, 0.0003866, 0.0003866, 0.0005243, 0.001448088,buy
2020-05-13,1,3,1,0,1,3,1,1,2,2,2,1,0,-0.00185234,-0.0016466,-0.0019199,-0.0056400,-0.001375776,sell
2020-05-14,1,4,1,0,1,2,1,2,2,2,1,0,1,-0.00300926,-0.0029078,-0.0032377,-0.0031015,-0.003249915,sell
2020-05-15,1,2,1,0,1,1,1,1,1,2,0,1,0,-0.00234604,-0.0027634,-0.0026299,-0.0021703,-0.001068266,sell
2020-05-16,1,2,1,0,2,2,1,0,2,3,0,1,1, 0.00002071,-0.0002976,-0.0004608,-0.0002168,-0.000203976,sell
