Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,MEYE,NEYE,NNYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-18,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.00438664, 0.0026808, 0.0009310, 0.0030725, 0.00567700,buy
2021-03-19,2,0,0,0,0,1,0,1,2,3,1,2,0,1,2,-0.00007056, 0.0001201, 0.0039759, 0.0021110, 0.00258142,buy
2021-03-20,2,0,0,0,1,1,0,0,3,2,3,0,2,1,3,-0.00203478, 0.0015397,-0.0025023,-0.0052385,-0.00203478,sell
2021-03-21,0,0,0,0,1,1,0,0,3,4,2,0,2,0,1, 0.01210300, 0.0133496, 0.0042561, 0.0121030, 0.01338757,buy
2021-03-22,0,1,0,0,1,3,0,1,2,4,4,4,0,2,2, 0.01681777, 0.0168178, 0.0165092, 0.0134501, 0.01556567,buy
2021-03-23,0,1,1,0,1,1,3,0,1,2,2,0,4,0,1,-0.01363283,-0.0103910,-0.0127261,-0.0118143,-0.00753945,sell
2021-03-24,0,1,1,1,1,2,1,2,2,6,3,0,0,3,3,-0.00549582,-0.0016331, 0.0010491,-0.0047894,-0.00128861,buy
2021-03-25,1,0,1,2,1,0,0,2,2,1,3,0,0,3,1, 0.00124382,-0.0023244, 0.0021057,-0.0011700, 0.00029989,sell
2021-03-26,2,0,0,2,0,0,0,0,4,1,4,0,0,4,1, 0.00896967, 0.0092127, 0.0020067, 0.0019441,-0.00728475,buy
2021-03-27,3,0,0,1,2,0,0,0,4,1,4,1,2,4,1, 0.00184020, 0.0041828, 0.0071388, 0.0040229, 0.00280351,buy
2021-03-28,2,0,0,1,1,1,0,0,0,2,0,0,1,0,2, 0.01254248, 0.0102672, 0.0125425, 0.0125947, 0.01713066,buy
2021-03-29,2,2,0,3,1,1,1,0,0,2,4,0,1,4,2, 0.00447633, 0.0041023, 0.0094864, 0.0037962, 0.00698673,buy
2021-03-30,2,0,4,2,0,0,1,2,0,1,0,0,1,1,1, 0.00772465, 0.0067494, 0.0062941, 0.0072145, 0.00615063,buy
2021-03-31,2,2,1,3,0,0,0,1,0,1,0,4,5,1,0,-0.00659501,-0.0040614,-0.0076060,-0.0056077,-0.01190040,sell
2021-04-01,2,2,1,0,1,0,0,2,1,5,1,4,1,2,2, 0.00056163,-0.0009229,-0.0007749,-0.0007201,-0.00022838,sell
2021-04-02,0,1,0,0,2,0,0,2,2,4,2,0,2,2,2, 0.00405843, 0.0056864, 0.0061176, 0.0055897,-0.00149217,buy
2021-04-03,0,1,0,0,0,0,0,2,2,2,1,2,0,1,4,-0.00516666,-0.0050838,-0.0050394,-0.0066625,-0.00480838,sell
2021-04-04,0,1,1,2,0,0,0,3,1,2,1,0,1,1,4, 0.00258233, 0.0045346, 0.0031367, 0.0024350, 0.00170869,buy
2021-04-05,0,0,3,1,0,1,1,3,0,0,1,1,3,0,0, 0.00601790, 0.0006578,-0.0022190,-0.0019424,-0.00108314,sell
2021-04-06,0,2,2,2,0,1,2,3,0,1,5,1,2,4,0, 0.00321875, 0.0060999,-0.0000565, 0.0083931, 0.00538087,buy
2021-04-07,1,1,1,1,0,2,2,1,0,1,5,0,4,0,0,-0.00213632,-0.0035117,-0.0017075,-0.0069175,-0.00360498,sell
2021-04-08,1,0,1,1,1,3,0,1,1,3,1,2,2,2,1, 0.00059178,-0.0008606,-0.0038584,-0.0003212, 0.00303781,buy
2021-04-09,2,0,1,1,0,1,0,2,2,1,3,0,3,3,0, 0.00111854,-0.0025686, 0.0067217, 0.0053881, 0.00069251,sell
2021-04-10,2,0,1,1,0,1,0,2,0,2,1,0,2,1,0, 0.00186638,-0.0071125, 0.0045009, 0.0010661,-0.00867485,buy
2021-04-11,3,0,1,1,0,1,1,4,0,2,2,1,2,2,0, 0.00777954, 0.0156074, 0.0081452, 0.0185984, 0.00954608,buy
2021-04-12,0,0,1,0,0,1,2,2,0,0,1,0,2,1,0, 0.00415419, 0.0023465, 0.0024386,-0.0014030, 0.00873279,buy
2021-04-13,0,1,0,0,0,2,3,0,0,2,0,0,0,2,4, 0.00172033, 0.0026767, 0.0033581, 0.0056419, 0.00550095,buy
2021-04-14,0,0,1,0,0,4,2,1,0,0,2,2,3,2,0, 0.00163079, 0.0025451, 0.0001255, 0.0025451, 0.00267145,buy
2021-04-15,0,0,1,0,0,2,3,2,1,1,3,0,2,0,2,-0.00725011,-0.0072501,-0.0059436,-0.0051187,-0.00299609,sell
2021-04-16,1,0,1,0,0,1,1,2,2,1,1,0,4,1,2, 0.00619216, 0.0055006, 0.0057302, 0.0026021, 0.00284727,buy
2021-04-17,1,1,0,0,0,1,1,2,1,0,2,1,4,0,4, 0.00401968, 0.0059520, 0.0068698, 0.0079559, 0.00539028,buy
2021-04-18,0,1,0,0,0,1,2,2,1,2,1,0,0,2,5, 0.00183429,-0.0035386,-0.0006461,-0.0056892, 0.00111047,sell
2021-04-19,0,2,0,0,0,2,4,1,0,0,3,0,4,2,4, 0.00405838, 0.0045395, 0.0040584, 0.0055491, 0.00780437,buy
2021-04-20,0,2,1,0,0,3,2,0,1,6,2,2,0,0,6,-0.00309676, 0.0014240, 0.0015257, 0.0054500, 0.00145234,buy
2021-04-21,0,3,1,1,0,2,3,1,0,6,0,0,0,1,10, 0.00187471, 0.0023716, 0.0033412, 0.0071174, 0.00375086,buy
2021-04-22,1,3,1,1,0,3,2,1,0,4,1,4,0,2,9, 0.00381217, 0.0018813, 0.0049287, 0.0037720, 0.00053938,buy
2021-04-23,1,2,0,1,1,3,1,0,1,4,0,4,1,4,5, 0.00967506, 0.0111553, 0.0103074, 0.0087739, 0.00736685,buy
2021-04-24,0,1,1,0,1,5,1,0,1,4,2,0,1,4,6,-0.01536810,-0.0030503,-0.0128806,-0.0131910,-0.01319103,sell
2021-04-25,0,1,0,1,1,5,3,0,0,5,0,0,0,8,2, 0.00152599, 0.0012044,-0.0047418,-0.0045832,-0.00212342,buy
2021-04-26,0,1,1,1,0,2,3,1,0,0,4,0,0,4,1, 0.00086777, 0.0012608,-0.0013806,-0.0014679, 0.00125006,buy
2021-04-27,0,2,2,2,1,1,2,1,0,0,4,1,4,2,1,-0.00671408,-0.0038351,-0.0061738,-0.0065337, 0.00503325,sell
2021-04-28,0,1,2,1,1,0,2,1,1,0,0,1,5,0,2, 0.00452184, 0.0038401, 0.0017831, 0.0053994, 0.00092398,buy
2021-04-29,0,1,0,2,1,0,2,1,2,4,0,0,3,1,2,-0.00574823,-0.0053407,-0.0081699,-0.0050495,-0.00544803,sell
2021-04-30,0,0,0,1,1,0,2,2,1,0,1,0,4,0,0, 0.01031749,-0.0059486,-0.0023530,-0.0011453, 0.00176745,sell
2021-05-01,0,1,1,1,1,0,2,2,1,2,1,0,2,0,4, 0.00963741, 0.0144096, 0.0101920, 0.0127534, 0.01384382,buy
2021-05-02,0,1,2,0,0,0,2,2,0,0,0,4,2,0,0,-0.00262642,-0.0036146,-0.0027703, 0.0001950,-0.00351311,sell
2021-05-03,0,1,0,2,0,0,4,2,0,1,0,0,1,4,0, 0.01126800, 0.0078455, 0.0086024, 0.0086024, 0.00860236,buy
2021-05-04,0,0,1,0,0,1,3,1,0,0,0,0,3,0,0, 0.00087621, 0.0008762,-0.0034675, 0.0061097, 0.00140341,buy
2021-05-05,0,1,0,0,1,1,3,1,2,2,4,2,1,2,1, 0.00593780, 0.0072096, 0.0078990,-0.0009464, 0.00604015,buy
2021-05-06,1,0,0,0,1,1,1,0,2,2,0,0,1,2,3, 0.01075736, 0.0096348, 0.0059036, 0.0102737, 0.00920576,buy
2021-05-07,1,0,0,1,0,1,1,1,1,0,2,1,1,0,2, 0.01816784, 0.0060598, 0.0112069, 0.0147757, 0.01073954,buy
2021-05-08,2,0,0,1,0,1,1,2,2,1,4,1,0,2,2,-0.00135394,-0.0024995,-0.0047887,-0.0047887,-0.00480430,sell
2021-05-09,1,0,1,0,0,2,2,1,1,1,2,0,2,1,2, 0.00709599, 0.0074386, 0.0079529, 0.0040346, 0.00735422,buy
2021-05-10,1,1,0,0,0,4,1,2,1,3,3,2,0,3,6,-0.00698544,-0.0048425,-0.0107163,-0.0087202,-0.00827220,sell
2021-05-11,1,0,0,0,0,4,2,3,1,3,3,2,1,3,2, 0.00752243, 0.0075224, 0.0034623,-0.0012077, 0.00305528,buy
2021-05-12,1,0,0,0,0,1,2,2,0,1,2,0,1,1,0, 0.00502716, 0.0046713, 0.0005767, 0.0062670, 0.01165056,buy
2021-05-13,3,0,0,0,0,2,0,2,2,2,4,1,0,2,4, 0.00341257, 0.0033990, 0.0011497, 0.0005910, 0.00346230,buy
2021-05-14,2,0,0,0,0,1,0,0,2,0,2,1,2,1,2, 0.01342605,-0.0008627, 0.0103600, 0.0123547, 0.01341569,buy
2021-05-15,2,0,0,0,0,1,0,2,2,3,1,0,0,3,3, 0.00188530, 0.0018945, 0.0038205,-0.0061229,-0.00081875,buy
2021-05-16,2,1,0,0,0,2,1,2,2,3,1,2,4,3,3, 0.00263519, 0.0032013, 0.0002693, 0.0048126, 0.00415174,buy
2021-05-17,1,1,1,0,0,0,3,1,1,1,0,0,4,1,2, 0.00574527, 0.0041772, 0.0049551, 0.0120885, 0.00574527,buy
2021-05-18,1,1,1,0,0,2,1,3,2,5,2,1,2,2,4,-0.01164724,-0.0127130,-0.0122307,-0.0120353,-0.01172883,sell
2021-05-19,1,0,1,1,0,1,1,2,2,1,2,1,2,1,2, 0.00421525,-0.0000751, 0.0019171, 0.0040279, 0.00121408,buy
2021-05-20,2,0,0,1,0,1,1,2,2,1,3,0,2,3,1,-0.00319097,-0.0029861,-0.0007623, 0.0001367,-0.00337072,sell
2021-05-21,1,0,0,0,1,1,0,2,2,1,3,2,3,1,0, 0.00364196, 0.0064339, 0.0038609, 0.0048870, 0.00667611,buy
2021-05-22,0,1,0,0,1,2,0,0,1,1,2,0,2,4,2,-0.00159367, 0.0063544,-0.0028622, 0.0058505, 0.00616776,buy
2021-05-23,0,2,1,1,1,2,1,0,2,1,4,4,2,4,2, 0.00998751, 0.0099918, 0.0114358, 0.0030974, 0.01348668,buy
2021-05-24,0,0,3,2,0,1,1,1,1,0,2,0,2,0,1,-0.00578571,-0.0022360,-0.0094487,-0.0094487,-0.01076579,sell
2021-05-25,0,2,1,3,0,1,0,1,2,0,6,0,8,0,1, 0.00149149, 0.0037156, 0.0023491, 0.0013888, 0.00184953,buy
2021-05-26,0,1,2,0,1,1,0,0,3,4,2,0,4,1,2, 0.01177318, 0.0082611, 0.0055600, 0.0082611, 0.00827179,buy
2021-05-27,0,1,0,1,2,1,0,0,4,4,2,1,6,1,2,-0.00773499,-0.0066814,-0.0056386,-0.0048406,-0.00604986,sell
2021-05-28,0,1,0,1,1,1,0,0,3,2,2,1,4,0,4, 0.01271479, 0.0121220, 0.0094584, 0.0121494, 0.01279474,buy
2021-05-29,0,1,2,2,1,2,0,1,3,2,5,0,5,0,4, 0.00916711, 0.0087621, 0.0059383, 0.0112027, 0.01130730,buy
2021-05-30,0,1,3,2,0,1,1,1,2,1,2,0,4,4,0, 0.01241621, 0.0131218, 0.0102636, 0.0125935, 0.01198574,buy
2021-05-31,0,2,1,2,0,2,1,1,1,1,2,4,4,4,0,-0.00852468,-0.0123903,-0.0073875,-0.0093858,-0.00983419,sell
2021-06-01,0,1,1,1,0,2,1,0,1,0,2,4,4,0,0, 0.00260763,-0.0110613,-0.0080449,-0.0080449, 0.00290596,sell
2021-06-02,1,0,1,0,1,2,0,0,2,2,2,0,3,2,1,-0.00744683,-0.0070528,-0.0065621,-0.0099670,-0.00654936,sell
2021-06-03,1,1,0,0,0,1,0,0,2,0,6,2,3,0,0,-0.01865160,-0.0075798,-0.0116524,-0.0155179,-0.00729089,sell
2021-06-04,1,0,0,1,0,1,0,1,1,1,2,0,2,1,0, 0.01117280, 0.0092931, 0.0153126, 0.0160444, 0.00889727,buy
2021-06-05,1,0,1,1,0,2,1,1,2,1,4,1,4,0,0,-0.00969182, 0.0031694, 0.0013101, 0.0011877, 0.01131995,buy
2021-06-06,0,0,1,0,0,1,3,0,2,0,2,0,2,2,0,-0.00580683,-0.0018640,-0.0055698,-0.0051905,-0.00480963,sell
2021-06-07,0,1,0,0,0,3,2,1,1,2,0,2,3,2,4,-0.00039234,-0.0002157,-0.0009793, 0.0003248,-0.00045836,sell
2021-06-08,0,0,0,0,0,2,1,2,1,0,1,2,3,2,0,-0.00676100,-0.0057413,-0.0047884,-0.0101530,-0.00780301,sell
2021-06-09,1,0,0,0,0,1,1,1,2,1,0,0,2,3,2,-0.00031899, 0.0021770, 0.0025134, 0.0037000,-0.01104003,buy
2021-06-10,1,0,0,0,0,1,1,1,4,3,0,1,4,2,2, 0.00846753, 0.0097823, 0.0073855, 0.0075915, 0.00886116,buy
2021-06-11,0,0,0,0,0,3,0,0,2,2,2,0,2,4,0,-0.00115654, 0.0017316,-0.0046961,-0.0007372, 0.00623749,sell
2021-06-12,0,0,0,0,0,3,0,1,3,4,0,2,0,4,3, 0.00570461, 0.0076790, 0.0050408, 0.0076790, 0.00419542,buy
2021-06-13,1,1,0,0,0,2,4,1,2,2,1,2,4,2,3,-0.00121631,-0.0018658,-0.0022528, 0.0018457,-0.00186581,sell
2021-06-14,1,1,1,0,0,1,3,2,2,6,1,0,0,1,5, 0.00149971, 0.0014997,-0.0020315, 0.0015864, 0.00327597,buy
2021-06-15,0,1,1,1,0,1,1,2,2,6,0,1,0,0,5, 0.00456618, 0.0045430, 0.0019151, 0.0044120, 0.00440909,buy
2021-06-16,0,0,1,1,0,1,1,1,2,0,2,0,0,2,3, 0.00896888, 0.0079175, 0.0079175, 0.0072924, 0.00833880,buy
2021-06-17,1,0,0,1,1,0,2,1,3,0,0,2,1,2,4,-0.00523751,-0.0052005,-0.0032276,-0.0045581,-0.00523751,sell
2021-06-18,0,1,0,0,1,0,1,2,1,0,1,0,1,4,3,-0.00279300,-0.0085645,-0.0078822,-0.0072272,-0.00846236,sell
2021-06-19,0,3,1,1,1,1,1,1,1,1,0,4,4,4,5, 0.01146546, 0.0043388, 0.0093643, 0.0125632, 0.01074039,buy
2021-06-20,0,1,3,1,0,0,2,1,2,0,2,0,4,0,3, 0.00565223, 0.0047960, 0.0058151, 0.0121725, 0.00246166,buy
2021-06-21,0,2,1,3,0,0,1,1,2,0,2,0,8,0,3, 0.00184130, 0.0018413, 0.0039259, 0.0012898, 0.00431055,buy
2021-06-22,0,3,1,0,1,0,1,1,0,0,4,0,8,1,1, 0.00137026,-0.0001809,-0.0009949,-0.0009952, 0.00201149,buy
2021-06-23,0,3,1,0,2,0,1,0,2,4,4,1,6,1,2, 0.00597544, 0.0055932, 0.0230648, 0.0244744, 0.01800521,buy
2021-06-24,0,1,1,1,0,0,1,0,2,0,0,0,6,0,2, 0.00375018, 0.0036344, 0.0061925, 0.0062392, 0.00609897,buy
2021-06-25,0,1,0,3,0,0,1,1,1,2,0,0,1,0,4, 0.00206049,-0.0077488,-0.0057577,-0.0001010, 0.00142978,sell
2021-06-26,0,1,3,0,0,0,1,1,0,0,0,0,1,0,4, 0.00387828,-0.0089888, 0.0010387,-0.0024482,-0.00237923,buy
2021-06-27,0,2,1,1,1,0,1,1,0,1,1,4,0,4,0,-0.00670638,-0.0067064, 0.0003871,-0.0067064,-0.00480763,sell
2021-06-28,0,1,0,1,0,1,1,0,0,0,0,4,2,0,0,-0.00651478, 0.0010404,-0.0063006,-0.0063586,-0.00574550,sell
2021-06-29,0,0,0,1,0,1,0,0,2,2,0,2,0,2,0, 0.00023396,-0.0004297, 0.0001619,-0.0010815, 0.00037173,sell
2021-06-30,1,0,1,0,1,0,0,0,1,0,0,2,1,0,1,-0.00103956,-0.0037063,-0.0001004, 0.0002800,-0.00739055,sell
2021-07-01,1,1,2,0,0,0,1,1,0,1,4,0,0,1,0, 0.00719022, 0.0036726, 0.0053452, 0.0028897,-0.00147464,buy
2021-07-02,1,1,1,1,0,1,2,3,0,1,4,1,2,2,0, 0.00317962, 0.0024709, 0.0028989, 0.0076666, 0.00315317,buy
2021-07-03,0,0,1,1,0,1,4,1,2,0,0,0,4,1,2, 0.00038324, 0.0065463, 0.0005653, 0.0007840, 0.00095744,sell
2021-07-04,0,0,2,0,0,2,3,1,3,2,2,0,2,3,2, 0.00678957, 0.0083775, 0.0075303, 0.0086046, 0.00332732,buy
2021-07-05,0,2,1,0,0,1,2,2,2,4,0,2,3,1,6,-0.00439973,-0.0053823,-0.0053823,-0.0068173,-0.00528480,sell
2021-07-06,2,1,1,0,0,0,2,2,2,5,1,0,2,2,2,-0.00102329,-0.0010233,-0.0030448,-0.0011654,-0.00353811,buy
2021-07-07,3,1,0,0,0,0,1,3,4,5,2,1,4,2,4,-0.00185150,-0.0004656, 0.0003512,-0.0003743, 0.00003037,sell
2021-07-08,2,1,0,0,0,0,2,0,4,4,1,1,4,0,4, 0.00111877, 0.0117124, 0.0117124, 0.0003302, 0.01286448,buy
2021-07-09,1,1,0,0,0,2,0,0,2,6,3,0,0,2,2,-0.00401743,-0.0034764,-0.0033895, 0.0028192,-0.00334083,sell
2021-07-10,1,2,0,0,0,2,1,1,1,4,3,2,4,0,3, 0.00701058, 0.0037729,-0.0038855, 0.0049759, 0.00472588,buy
2021-07-11,1,1,1,0,0,1,1,1,1,4,1,2,0,1,2,-0.00937210, 0.0093093,-0.0084197,-0.0084197,-0.00898902,sell
2021-07-12,2,1,0,1,0,1,3,0,0,4,2,0,0,0,2, 0.00769668, 0.0065349,-0.0025479, 0.0076864, 0.00709518,buy
2021-07-13,1,0,1,2,0,1,1,1,1,0,1,1,0,2,2, 0.00388074, 0.0014484, 0.0009526, 0.0025969, 0.00203567,buy
2021-07-14,1,0,0,2,1,1,1,0,1,0,3,0,1,2,0,-0.01063550,-0.0073278,-0.0043527,-0.0072545,-0.00618100,sell
2021-07-15,2,0,0,1,1,2,2,0,1,0,3,2,1,2,1, 0.00100792,-0.0072659,-0.0063359,-0.0090207,-0.00633587,sell
2021-07-16,1,1,0,1,1,1,2,0,1,1,1,2,0,6,0,-0.00242698,-0.0010980, 0.0016778,-0.0007642, 0.00065421,sell
2021-07-17,1,0,2,2,0,2,1,1,0,0,2,0,0,2,2,-0.00228023,-0.0070230,-0.0059524,-0.0068360,-0.00650628,sell
2021-07-18,1,1,2,3,0,1,2,0,1,2,1,4,0,2,0,-0.00339118,-0.0066730,-0.0012105,-0.0041781,-0.00565069,sell
2021-07-19,1,1,3,0,0,1,1,1,2,2,3,0,4,0,3, 0.00846704, 0.0081510, 0.0081510, 0.0077746, 0.01053496,buy
2021-07-20,1,1,1,1,1,1,0,1,1,6,1,0,0,1,3, 0.00269875, 0.0027817,-0.0027370, 0.0014770,-0.00101542,buy
2021-07-21,0,1,1,1,0,1,0,0,3,2,4,0,2,0,4, 0.00158260, 0.0004479, 0.0002902, 0.0020786, 0.00078929,buy
2021-07-22,0,0,2,1,0,1,0,0,2,2,0,0,0,0,4, 0.00371150, 0.0049594, 0.0041061, 0.0023616, 0.00252574,buy
2021-07-23,0,2,1,1,1,1,1,1,1,2,0,1,5,0,6,-0.01077155,-0.0071838,-0.0073018, 0.0065322,-0.00723304,sell
2021-07-24,0,3,0,0,0,1,2,1,0,1,0,0,4,4,6,-0.00322916,-0.0017674,-0.0013520,-0.0003878, 0.00018013,sell
2021-07-25,0,1,1,1,1,3,2,1,0,1,3,0,6,0,2, 0.00131815, 0.0016783, 0.0013181,-0.0028932, 0.00167828,buy
2021-07-26,0,1,1,2,1,3,2,0,2,2,3,0,4,4,2,-0.00160726,-0.0067769,-0.0059730,-0.0067653,-0.00809746,sell
2021-07-27,1,0,1,0,0,3,0,0,1,2,2,0,1,2,2, 0.00465830, 0.0014814, 0.0014710, 0.0027782, 0.00097271,buy
2021-07-28,1,1,0,1,1,1,0,2,1,0,2,4,1,3,2, 0.00193073, 0.0014274, 0.0010186, 0.0019307, 0.00036551,buy
2021-07-29,1,0,1,0,1,1,0,2,1,1,2,0,0,3,2,-0.00021313, 0.0044153, 0.0094733, 0.0044271,-0.00006671,buy
2021-07-30,0,1,1,1,0,1,1,2,1,0,4,0,2,3,1,-0.00260212,-0.0068110,-0.0070226,-0.0041651,-0.00340588,sell
2021-07-31,0,1,1,2,0,2,1,2,1,2,4,2,0,3,1,-0.00464754, 0.0031426,-0.0041853,-0.0046475,-0.00842136,buy
2021-08-01,0,1,2,1,0,1,1,3,0,6,0,0,1,1,1, 0.00233133,-0.0097475,-0.0005006, 0.0023313, 0.00236138,buy
2021-08-02,1,2,1,1,0,0,1,2,1,4,2,0,1,2,4,-0.00253681,-0.0025368,-0.0026688,-0.0066203,-0.00266877,sell
2021-08-03,1,2,0,1,0,0,0,2,0,5,0,1,0,1,4,-0.00080847,-0.0011029,-0.0014493,-0.0016887,-0.00118501,sell
2021-08-04,0,1,0,1,0,0,1,1,1,4,1,0,2,0,0,-0.00198627,-0.0023876,-0.0021520,-0.0015447, 0.00056284,sell
2021-08-05,0,0,0,0,0,1,1,1,2,2,1,0,0,2,2, 0.00280132, 0.0044435, 0.0060132, 0.0090583, 0.00584325,buy
2021-08-06,0,1,0,1,1,1,3,0,1,2,0,2,5,0,0, 0.00080442, 0.0019004, 0.0011908, 0.0012373, 0.00256468,buy
2021-08-07,0,0,1,1,1,1,1,2,0,0,2,0,1,1,1, 0.00703741, 0.0091047, 0.0077685, 0.0096801, 0.00973508,buy
2021-08-08,1,1,1,2,1,0,2,2,0,4,0,1,1,1,1, 0.00545109, 0.0024405, 0.0065906, 0.0045996, 0.00332345,buy
2021-08-09,2,0,2,2,1,0,2,0,1,0,1,1,1,2,0, 0.00397639, 0.0039340, 0.0014499, 0.0027592, 0.00282966,buy
2021-08-10,1,0,1,1,1,1,1,0,1,0,1,0,1,2,2, 0.00362794, 0.0045057, 0.0145609, 0.0036279, 0.01560734,buy
2021-08-11,0,0,1,0,2,1,0,0,0,0,0,2,2,0,0,-0.00551128,-0.0035033,-0.0045803,-0.0060330,-0.00552641,sell
2021-08-12,1,1,1,0,2,2,1,0,0,1,2,2,1,4,1, 0.00362980,-0.0002068, 0.0015499, 0.0022094, 0.00062450,buy
2021-08-13,0,0,1,1,2,0,2,0,0,1,0,0,1,0,0, 0.00529165, 0.0048912, 0.0054527, 0.0052917, 0.00541965,buy
2021-08-14,0,0,1,2,0,1,0,2,1,0,1,1,0,2,2, 0.00398595, 0.0056033, 0.0054750, 0.0042473, 0.00398595,buy
2021-08-15,1,1,1,1,0,1,1,0,1,0,1,0,4,2,2,-0.00141539,-0.0073985, 0.0013033,-0.0066698,-0.00097657,sell
2021-08-16,1,1,1,0,1,0,1,1,3,4,3,2,0,3,1, 0.00768791, 0.0044046, 0.0075038, 0.0096943, 0.00750378,buy
2021-08-17,1,1,0,1,0,1,0,1,3,4,3,0,2,2,3, 0.00854544, 0.0021172,-0.0000734, 0.0029041, 0.00565407,buy
2021-08-18,1,2,0,2,0,1,0,0,1,2,5,4,0,0,2, 0.00195667, 0.0007665, 0.0010671, 0.0007665, 0.00148506,buy
2021-08-19,1,3,1,1,0,1,0,1,2,2,5,4,1,4,4,-0.00792625,-0.0069188, 0.0034994,-0.0083567,-0.00686134,sell
2021-08-20,1,2,2,1,0,1,1,1,0,0,1,0,1,8,2, 0.00190114, 0.0011607, 0.0098311, 0.0074182, 0.01084329,buy
2021-08-21,1,3,0,2,0,2,1,1,0,1,1,0,2,8,6,-0.00007498,-0.0001350,-0.0001021,-0.0005189,-0.00051886,sell
2021-08-22,1,1,1,0,1,2,1,0,1,0,1,0,3,6,2,-0.00162754,-0.0008353,-0.0002182,-0.0025190,-0.00005042,sell
2021-08-23,2,1,0,1,4,1,0,0,1,3,2,1,2,6,0,-0.00256751, 0.0029780,-0.0013156,-0.0028285,-0.00272967,sell
2021-08-24,1,1,0,0,4,0,0,0,0,1,1,1,2,4,0, 0.00660185, 0.0066982, 0.0066018,-0.0001444, 0.00236157,buy
2021-08-25,1,0,0,1,3,0,0,1,0,2,0,0,1,1,1,-0.00713545,-0.0066924,-0.0087658,-0.0071355,-0.00718412,sell
2021-08-26,1,0,0,2,3,1,1,0,0,2,0,0,3,0,1, 0.00370508, 0.0029648, 0.0002624, 0.0029775, 0.00314613,buy
2021-08-27,0,0,2,1,2,2,1,0,0,3,0,0,1,2,0, 0.00142868, 0.0004037, 0.0011598, 0.0005436, 0.00080774,buy
2021-08-28,1,1,1,1,1,1,1,1,0,3,4,0,1,0,1, 0.00695175, 0.0016439, 0.0066957, 0.0092645, 0.00130720,buy
2021-08-29,2,2,1,0,1,0,1,1,0,1,4,4,1,1,1,-0.00048111, 0.0055417, 0.0089697, 0.0089290, 0.00191146,buy
2021-08-30,2,0,1,0,0,1,0,1,0,1,2,0,0,1,1,-0.00346692,-0.0083550,-0.0046966,-0.0070418,-0.00784446,sell
2021-08-31,1,1,1,0,0,1,0,0,2,0,4,0,2,0,5,-0.01075570,-0.0030546,-0.0093448,-0.0094895,-0.00674067,sell
2021-09-01,1,1,1,1,0,2,0,0,1,0,2,2,0,6,1, 0.00589514, 0.0037623, 0.0061239, 0.0059888, 0.00589514,buy
2021-09-02,1,2,1,1,0,1,1,1,2,2,3,0,4,4,3,-0.00158127,-0.0041876,-0.0052013,-0.0008666,-0.00000365,sell
2021-09-03,1,2,1,1,0,1,1,3,1,0,3,1,4,5,3, 0.00566438, 0.0032659, 0.0034170,-0.0018546, 0.00562660,buy
2021-09-04,1,2,2,1,0,1,1,2,0,4,2,1,0,5,1,-0.00198341,-0.0010787,-0.0043822,-0.0021057,-0.00878334,buy
2021-09-05,1,1,2,2,1,2,1,1,0,1,4,0,0,4,2,-0.00587018,-0.0067631,-0.0069227,-0.0087905,-0.00691658,sell
2021-09-06,1,0,0,2,1,2,1,0,1,1,2,2,0,2,1,-0.00922650,-0.0150055,-0.0108756,-0.0116183,-0.00712067,sell
2021-09-07,2,0,0,1,2,2,0,0,0,1,3,0,1,0,3,-0.00680739, 0.0001863,-0.0075473,-0.0058800,-0.00663060,sell
2021-09-08,3,1,0,0,2,1,0,0,0,2,3,1,0,4,1,-0.01016169, 0.0004931, 0.0002259,-0.0106806,-0.00947152,sell
2021-09-09,3,0,1,1,2,2,0,0,0,2,4,1,0,0,2,-0.00669669,-0.0003504,-0.0014464,-0.0057816,-0.00300877,sell
2021-09-10,1,0,1,2,1,2,1,0,0,1,4,0,0,0,1,-0.01420685,-0.0140798,-0.0147514,-0.0147287,-0.01407981,sell
2021-09-11,0,1,1,1,1,3,1,0,0,1,2,2,4,0,2, 0.00447414, 0.0012572, 0.0007904, 0.0035532, 0.00316139,buy
2021-09-12,0,0,1,1,1,1,2,1,0,0,1,0,0,1,2, 0.00493390, 0.0079333, 0.0096394, 0.0117150, 0.00797570,buy
2021-09-13,0,1,1,1,1,0,1,1,1,4,0,1,2,1,0, 0.00534327,-0.0021196, 0.0038774, 0.0011265,-0.00186717,buy
2021-09-14,0,0,2,3,0,0,0,1,2,0,2,0,2,0,1, 0.01404016, 0.0125435, 0.0126907, 0.0069759, 0.00697590,buy
2021-09-15,0,0,3,3,0,0,0,1,2,2,0,2,1,0,0, 0.00104039, 0.0032058, 0.0024147, 0.0013314, 0.00132833,buy
2021-09-16,0,2,3,2,0,0,1,1,2,0,4,2,1,4,2,-0.01158238,-0.0023123,-0.0061010,-0.0057679,-0.00794782,sell
2021-09-17,0,1,3,2,0,0,1,1,0,1,0,0,0,4,0, 0.00381945, 0.0054234, 0.0032498, 0.0040976, 0.00355956,buy
2021-09-18,0,2,3,3,0,1,1,0,0,0,0,4,2,0,4,-0.00798252,-0.0090020,-0.0082873,-0.0090020,-0.00759723,sell
