Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-09,none,a45,none,none,none,a0,none,a150,none,none,a120,a180,a180,a60,none,a90,none,none,a60,none,a120,none,-0.0439430,-0.0539665,-0.0295708,-0.0263706,-0.035121,sell
2019-05-10,none,none,none,none,none,none,none,a150,none,none,none,a180,a180,none,a90,a90,none,none,a60,none,a120,none,-0.0048710, 0.0089662, 0.0315626, 0.0009728,-0.018440,buy
2019-05-11,none,none,none,none,none,none,none,none,none,a90,a150,none,a150,a90,none,none,a150,none,a60,none,a120,none, 0.0125360, 0.0794098, 0.0768471, 0.0723104, 0.004401,buy
2019-05-12,a45,none,none,none,none,none,none,a120,a60,none,none,a150,a150,a90,a120,a120,a150,none,none,a120,a120,none,-0.0066669,-0.0136660,-0.0638226,-0.0094312,-0.011320,sell
2019-05-13,a45,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a120,none,a150,none,none,a120,a120,none, 0.0395537, 0.0266836,-0.0332294, 0.0403264, 0.029233,buy
2019-05-14,a45,none,none,none,none,none,none,a90,a90,none,a180,a120,a120,a120,a150,a150,a150,none,none,a120,none,none, 0.0662787, 0.0550178,-0.0093225, 0.0662787, 0.055018,buy
2019-05-15,a45,a60,none,none,none,none,none,none,none,a150,a150,none,none,none,a150,none,a150,none,none,a120,none,none, 0.0976520, 0.0553553, 0.0704050, 0.0927974, 0.105738,buy
2019-05-16,none,a60,none,a120,none,none,none,a60,a120,a150,a150,a90,a90,a150,none,a180,none,none,none,a120,none,none, 0.0393763, 0.0187161, 0.0568201, 0.0267134, 0.051455,buy
2019-05-17,none,a60,a120,a120,none,none,none,none,a120,none,none,none,none,none,a180,a180,none,none,none,none,none,none,-0.0411530, 0.0374815, 0.0400468,-0.0241163,-0.036251,buy
2019-05-18,none,none,a120,none,none,none,none,none,none,a180,a120,a60,a60,a180,none,none,none,none,none,none,none,none, 0.0048134, 0.0083053, 0.0110816, 0.0582300, 0.011713,sell
2019-05-19,none,none,a120,none,a0,none,none,none,a150,none,none,none,none,a180,a150,a150,none,none,none,none,none,none, 0.0652191, 0.0267528, 0.0676784, 0.0669605, 0.032279,buy
2019-05-20,none,none,none,none,a0,none,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,-0.0114874,-0.0140069, 0.0493102,-0.0155917,-0.012845,sell
2019-05-21,none,none,none,none,a0,none,none,none,a180,a150,none,none,none,a150,a120,a120,none,none,none,none,none,none, 0.0046103,-0.0032986, 0.0013262, 0.0057261,-0.003299,sell
2019-05-22,a30,none,none,a135,a0,a30,none,none,none,none,a60,none,a0,none,none,a120,none,none,none,none,none,none,-0.0314870,-0.0314870,-0.0296789,-0.0314870,-0.034430,sell
2019-05-23,a30,none,none,a135,a0,a30,none,none,none,none,none,a0,a0,a120,a90,none,none,none,none,none,none,a30,-0.0096279,-0.0190170,-0.0106384,-0.0132598,-0.011211,sell
2019-05-24,a30,none,a135,a135,none,a30,none,none,a150,a120,none,none,none,a120,a90,a90,none,none,none,none,a135,a30, 0.0144851,-0.0442538, 0.0195238, 0.0195238, 0.014485,buy
2019-05-25,none,none,a135,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,none,a135,a30, 0.0091326, 0.0131911, 0.0091326, 0.0158932, 0.015771,buy
2019-05-26,none,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a60,none,none,a30,none,none,a135,a30, 0.0659406, 0.0619076, 0.0630835, 0.0596766, 0.063116,buy
2019-05-27,none,none,none,none,none,none,a30,a90,a120,a90,a0,none,a60,none,none,a60,none,a30,none,a135,a135,a30, 0.0702044, 0.0702068, 0.0711755, 0.0693409, 0.070204,buy
2019-05-28,none,none,none,none,none,none,a30,a90,none,none,none,a60,a60,none,none,none,none,a30,none,a135,a135,a30, 0.0339519, 0.0347050, 0.0347050, 0.0330383, 0.038020,buy
2019-05-29,none,a90,none,a150,none,a45,a30,none,a90,none,none,none,none,a60,none,none,none,a30,none,a135,none,none,-0.0045920,-0.0055264,-0.0034395,-0.0146849,-0.014685,buy
2019-05-30,none,a90,none,a150,none,a45,a30,a120,none,a60,none,a90,a90,none,none,none,none,a30,none,a135,none,none,-0.0232058,-0.0824271,-0.0468139,-0.0232058,-0.041751,sell
2019-05-31,none,a90,a150,a150,none,a45,a30,none,a60,none,none,none,none,none,a0,none,none,a30,none,a135,none,none, 0.0132663,-0.1163827, 0.0068382, 0.0245241, 0.004491,buy
2019-06-01,none,none,a150,none,none,none,none,a150,a60,none,a60,a120,a120,none,none,a0,none,a30,none,none,none,none,-0.0072406,-0.0570092,-0.0430352,-0.0127093,-0.040245,sell
2019-06-02,none,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,none,none,none, 0.0205377, 0.0205377, 0.0410986, 0.0158015, 0.020922,buy
2019-06-03,none,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,none,none,a30,none,none,none,none,-0.0573233,-0.0650921,-0.0596366,-0.0883109,-0.067735,sell
2019-06-04,none,none,none,none,none,none,none,a180,none,a0,a90,a150,a150,none,a60,none,none,a30,none,none,none,none,-0.0370192,-0.0660286,-0.0490875,-0.0844158,-0.066459,sell
2019-06-05,none,none,none,none,none,none,none,none,a0,none,a120,none,a180,none,a60,none,none,a30,none,none,none,none,-0.0406796,-0.0051081,-0.0001278,-0.0071558, 0.007910,sell
2019-06-06,none,none,none,none,none,a60,none,a150,none,none,a120,a180,a180,none,none,a60,none,a30,none,none,none,none,-0.0282182,-0.0380769,-0.0265960,-0.0238789, 0.000595,sell
2019-06-07,none,none,none,none,none,a60,none,none,none,none,none,none,none,a60,a90,none,none,a30,a90,none,none,none, 0.0202644, 0.0019601, 0.0134542, 0.0172366, 0.011819,buy
2019-06-08,none,none,none,none,none,a60,none,a120,none,none,a150,a150,a150,a60,none,a90,a180,none,a90,none,a150,none,-0.0356723,-0.0180552,-0.0378742,-0.0337370,-0.034987,sell
2019-06-09,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a120,a90,a180,none,a90,none,a150,a45,-0.0375468,-0.0166340,-0.0337602,-0.0384708,-0.033244,sell
2019-06-10,none,none,none,none,none,none,none,a90,a60,none,a180,a120,a120,a90,none,none,a180,none,a90,none,a150,a45, 0.0007058, 0.0083203,-0.0029984,-0.0011622, 0.000316,buy
2019-06-11,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a150,a120,a180,none,a90,a150,a150,a45,-0.0263290,-0.0070302,-0.0266480,-0.0256274,-0.022919,sell
2019-06-12,none,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,none,none,a180,none,none,a150,a150,a45,-0.0041413, 0.0082189, 0.0022988,-0.0052979,-0.004141,sell
2019-06-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,none,none,a150,none,a45,-0.0315974,-0.0082511,-0.0732334,-0.0006736,-0.008283,buy
2019-06-14,none,none,none,none,none,none,none,none,a120,a120,a120,a60,a60,a150,none,none,none,none,none,a150,none,none,-0.0059346, 0.0198818,-0.0058452,-0.0059346, 0.012025,buy
2019-06-15,a0,a120,none,a180,none,none,none,none,none,none,none,none,none,a150,a150,a180,none,none,none,a150,none,none, 0.0421864, 0.0347570, 0.0319923, 0.0135808, 0.031777,buy
2019-06-16,a0,a120,none,a180,none,none,none,a0,a150,a150,a90,none,none,none,none,a180,none,none,none,none,none,none, 0.0368060, 0.0242699, 0.0281556, 0.0120358, 0.015091,buy
2019-06-17,a0,a120,a180,a180,none,none,none,none,a150,a150,none,none,none,a180,a120,none,none,none,none,none,none,none, 0.0429602, 0.0053204, 0.0004017,-0.0107232, 0.008058,buy
2019-06-18,a0,a120,a180,a180,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0418254,-0.0825585,-0.0596275,-0.0582418,-0.016709,sell
2019-06-19,a0,none,a180,none,none,none,none,none,a180,a180,a60,a0,a0,a150,none,none,none,none,none,none,none,none, 0.0016122, 0.0075340,-0.0609818,-0.0017936,-0.027373,buy
2019-06-20,a0,none,a180,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none, 0.0172166, 0.0027101,-0.0154507,-0.0055170,-0.009165,buy
2019-06-21,a0,none,a180,none,none,none,none,a60,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.0162795, 0.0018904,-0.0445591,-0.0347258,-0.047153,sell
2019-06-22,a0,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0283935, 0.0282710, 0.0120476, 0.0421762, 0.038598,buy
2019-06-23,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.0161802, 0.0171496, 0.0124578, 0.0022020, 0.016287,buy
2019-06-24,none,none,none,none,none,none,none,a90,a120,a120,a0,a60,a60,none,none,a90,none,none,none,none,none,none,-0.0064436, 0.0462722,-0.0011022,-0.0133988,-0.002031,buy
2019-06-25,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,none,none,a60, 0.0412542, 0.0072844,-0.0061052, 0.0137058,-0.000236,buy
2019-06-26,none,none,none,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,none,none,none,none,none,a60,-0.0679441, 0.0088171,-0.0649607,-0.0784562,-0.075063,sell
2019-06-27,none,none,none,none,none,none,none,none,a90,a90,none,a90,none,a60,a0,a60,none,none,none,none,none,a60,-0.1102800,-0.0687634,-0.1160917,-0.0956046,-0.091397,sell
2019-06-28,none,none,none,none,none,none,none,a150,none,none,a60,none,a120,a60,a0,none,none,none,none,none,none,a60,-0.0061124, 0.0014373, 0.0005617,-0.0011650,-0.071671,buy
2019-06-29,none,a135,none,none,none,none,none,a150,a60,a60,a60,a120,a120,none,none,none,none,none,none,none,none,a60,-0.0190310,-0.0273833,-0.0278148,-0.0278148,-0.059165,sell
2019-06-30,none,a135,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0456497,-0.0766196,-0.0733404,-0.0792725,-0.077005,sell
2019-07-01,none,a135,none,none,none,none,none,a180,none,none,a90,a150,a150,none,none,a0,none,none,none,none,none,none,-0.0017778,-0.0209721,-0.0131037,-0.0989312,-0.089503,sell
2019-07-02,none,a135,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a0,none,none,none,none,none,none,-0.0258209,-0.0446232,-0.0731700,-0.0500418,-0.050042,sell
2019-07-03,none,a135,none,none,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,none,none,none,none,none,-0.0086632,-0.0757821,-0.0291906,-0.0333992,-0.031101,sell
2019-07-04,none,a135,none,none,none,a90,none,none,a0,a0,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0057480,-0.0519836,-0.0472903,-0.0025875,-0.025206,sell
2019-07-05,a0,a135,none,none,none,a90,a30,a120,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none, 0.0044944,-0.0240558,-0.0109378, 0.0048799,-0.012103,sell
2019-07-06,a0,a135,none,none,none,a90,a30,none,none,none,none,none,none,none,a120,a60,a150,none,none,none,none,none, 0.0341613, 0.0318203, 0.0155079, 0.0362111, 0.016223,buy
2019-07-07,a0,a135,none,none,none,a90,a30,a90,none,none,a180,a120,a120,a60,none,none,a150,none,none,none,a180,none,-0.0209219, 0.0043230, 0.0147618, 0.0261365, 0.028368,buy
2019-07-08,a0,a135,none,none,none,a90,a30,none,a60,a60,none,none,none,none,a150,a90,a150,none,none,none,a180,none,-0.0296867,-0.0092413,-0.0052071, 0.0195868, 0.016207,buy
2019-07-09,a0,a135,none,none,none,a90,none,a60,none,none,a150,a90,a90,a90,none,none,a150,none,a120,none,a180,none,-0.0606687,-0.0485773,-0.0658064, 0.0014035, 0.000858,sell
2019-07-10,a0,a135,none,none,none,a90,none,none,a90,a90,none,none,none,none,a180,a120,a150,none,a120,none,a180,none,-0.0864101,-0.0772526,-0.0637176, 0.0033017,-0.013801,sell
2019-07-11,a0,a135,none,none,none,none,none,none,none,none,a120,a60,a60,a120,none,a120,none,none,a120,none,a180,none,-0.0945051,-0.0984367,-0.0832857,-0.0398254,-0.080591,sell
2019-07-12,none,a135,none,none,none,none,none,none,none,a120,none,a60,none,none,a150,none,none,none,a120,a180,none,none,-0.0043819,-0.0658318,-0.0004216,-0.0040649, 0.006015,sell
2019-07-13,none,a135,none,none,none,none,none,a0,a120,a120,a90,none,none,none,a150,a150,none,none,a120,a180,none,none,-0.0208378,-0.0730814,-0.0271209,-0.0244193,-0.026943,sell
2019-07-14,none,a135,none,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,none,none,a180,none,none,-0.0890404,-0.1376642,-0.0948271,-0.0953310,-0.067752,sell
2019-07-15,none,a135,none,none,none,none,none,none,a150,a150,none,none,none,none,a120,none,none,none,none,a180,none,none,-0.0372404,-0.1360802,-0.0439086,-0.0358763,-0.017753,sell
2019-07-16,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a180,none,a180,none,none,none,a180,none,none,-0.1298139,-0.1556761,-0.1359423,-0.1350227,-0.060498,sell
2019-07-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,a90,none,none,none,none,none,none,none,-0.0539557, 0.0271778,-0.0438138, 0.0172511, 0.018604,buy
2019-07-18,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,a90,a150,none,none,none,none,none,none, 0.0294620, 0.0267655, 0.0013464,-0.0654452, 0.020804,buy
2019-07-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,a150,none,none,none,none,none,none,-0.0037217,-0.0050548, 0.0144466,-0.0040445,-0.003465,buy
2019-07-20,none,none,none,none,a0,none,none,none,a150,a150,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0485162, 0.0413523, 0.0342158, 0.0350999, 0.053977,buy
2019-07-21,none,none,none,none,a0,none,none,a90,a150,none,a0,a60,a60,none,none,a120,a135,none,none,none,none,none, 0.0038395,-0.0142397, 0.0180561,-0.0145352,-0.011685,sell
2019-07-22,none,none,none,none,a0,none,none,none,none,a120,none,none,none,a120,none,none,a135,none,none,none,none,none,-0.0111172,-0.0207897, 0.0246931,-0.0239111,-0.026215,sell
2019-07-23,none,none,none,none,none,none,a0,a120,a120,none,none,none,a90,none,none,none,a135,none,none,none,none,none,-0.0355185,-0.0321469, 0.0034808,-0.0203352,-0.041939,sell
2019-07-24,none,none,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,a90,a135,none,a135,none,none,none, 0.0456204, 0.0026219, 0.0498701, 0.0564844, 0.046312,buy
2019-07-25,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a90,a0,none,a135,none,a135,none,none,none, 0.0141114, 0.0015852, 0.0728629, 0.0734879, 0.025440,buy
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a60,a120,a120,none,none,none,none,none,a135,none,none,none,-0.0084010,-0.0017170, 0.0290544,-0.0025516, 0.020352,buy
2019-07-27,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a60,none,none,a135,none,none,a90,-0.0444106,-0.0490194,-0.0818511,-0.0584113,-0.055983,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a90,a150,a150,none,none,none,none,none,a135,none,none,a90, 0.0523634,-0.0261848,-0.0173379,-0.0083680,-0.026185,sell
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,a90, 0.0248355, 0.0231046, 0.0159209, 0.0160790, 0.021160,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,none,a120,a180,a180,none,a60,none,none,none,none,none,none,a90, 0.0435968, 0.0061259, 0.0056883, 0.0178535, 0.006890,buy
2019-07-31,none,none,none,none,none,none,none,none,none,a0,none,a180,none,none,a90,a0,none,none,none,none,none,a90, 0.0403664, 0.0242045, 0.0303989, 0.0215734, 0.032036,buy
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a150,a150,a0,a90,a0,none,none,none,none,none,a90,-0.0044712,-0.0069942,-0.0054857,-0.0061126,-0.007050,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,none,none,none,none,none,none,none,-0.0229429,-0.0333130,-0.0355167,-0.0337886,-0.033899,sell
2019-08-03,none,none,none,none,none,none,none,a90,none,none,a180,a120,a120,none,a120,none,none,none,none,none,none,none, 0.0005424,-0.0072467,-0.0025709,-0.0025709,-0.008410,sell
2019-08-04,none,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a150,none,none,none,none,none,none,none,-0.0260689,-0.0373094,-0.0557191,-0.0285180,-0.040029,sell
2019-08-05,none,none,none,none,none,none,none,a60,a60,none,a150,a90,a90,a60,a150,a60,a120,none,none,none,none,none, 0.0338144, 0.0313683, 0.0541077, 0.0261990, 0.030869,buy
2019-08-06,none,none,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,none,a120,none,none,none,a150,none,-0.0399790,-0.0295630,-0.0399747,-0.0439343,-0.039893,sell
2019-08-07,none,none,none,none,none,none,none,none,none,none,a120,none,a60,a90,a180,a90,a120,none,none,none,a150,none,-0.0089472,-0.0138179,-0.0398052,-0.0402857,-0.014979,sell
2019-08-08,none,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0258097,-0.0265998,-0.0268330,-0.0295328,-0.029918,sell
2019-08-09,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a120,a120,none,a150,none,a150,none,-0.0290298,-0.0321346,-0.0455957,-0.0596254,-0.052743,sell
2019-08-10,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,a120,none,a120,none,none,a150,none,none,none, 0.0006883, 0.0017059,-0.0436524,-0.0132774,-0.017505,buy
2019-08-11,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a120,none,none,none,a150,none,none,none, 0.0103257,-0.0025503,-0.0453354, 0.0124449,-0.000472,buy
2019-08-12,none,a135,none,none,none,none,none,none,none,none,a60,a0,a0,a150,none,a150,none,none,a150,a150,none,none,-0.0360760,-0.0438158,-0.0657930,-0.0509645,-0.044074,sell
2019-08-13,none,a135,none,none,none,none,none,none,a150,a180,none,a0,none,none,none,none,none,none,a150,a150,none,none,-0.0439824,-0.0511554,-0.0630750,-0.0372514,-0.052257,sell
2019-08-14,none,a135,none,none,none,none,none,a60,none,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,-0.0606241,-0.0730254,-0.1117196,-0.0121638,-0.061028,sell
2019-08-15,none,a135,none,none,none,a90,none,a60,a180,none,none,none,none,a180,none,a180,none,none,none,a150,none,none,-0.0575643,-0.0581939,-0.0557491,-0.0204144,-0.058572,sell
2019-08-16,none,none,none,none,none,a90,none,none,a180,a150,none,none,none,none,a60,none,none,none,none,a150,none,none,-0.0357858,-0.0312273,-0.0315351,-0.0408490,-0.035737,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,none,a0,a60,a60,none,none,none,none,none,none,none,none,none, 0.0191523,-0.0135892,-0.0147777,-0.0155240,-0.009570,sell
2019-08-18,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a150,none,a150,none,none,none,none,none,none, 0.0327908, 0.0306496, 0.0261155, 0.0406346, 0.031977,buy
2019-08-19,none,none,none,none,none,none,none,a120,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0073458,-0.0010712, 0.0086215,-0.0130281,-0.037528,buy
2019-08-20,none,none,none,a150,none,none,none,a120,none,none,none,a90,a90,a120,none,none,none,none,none,none,a135,none,-0.0379570,-0.0538255, 0.0125853,-0.0369147,-0.030321,sell
2019-08-21,none,none,none,a150,none,none,none,none,a120,none,none,none,none,a120,a0,a120,none,none,none,none,a135,none,-0.0549419,-0.0568715,-0.0532331,-0.0288268,-0.041885,sell
2019-08-22,none,a150,none,a150,none,none,none,a150,none,a90,a60,a120,a120,none,none,none,none,none,none,none,a135,none,-0.0414959,-0.0453885,-0.0349297,-0.0057634, 0.001405,sell
2019-08-23,none,a150,a150,none,none,none,none,none,a90,none,none,a120,none,a90,none,a90,none,none,none,none,a135,none, 0.0390209, 0.0434392, 0.0319734, 0.0905234, 0.032001,buy
2019-08-24,none,a150,a150,none,none,none,none,a180,a90,none,a90,none,a150,none,none,a90,none,none,none,none,a135,none, 0.0005898,-0.0065218,-0.0147541,-0.0191499, 0.007498,sell
2019-08-25,none,none,a150,none,none,none,none,none,none,a60,a90,a150,none,a60,none,none,none,none,none,none,none,none,-0.0021356,-0.0083638, 0.0349376, 0.0334971, 0.034620,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,none,none,none,a180,a60,a60,a60,none,none,none,none,none,none,-0.0112148, 0.0227143, 0.0070756, 0.0170912, 0.028294,buy
2019-08-27,none,none,none,a135,none,none,none,a150,none,none,a120,a180,a180,none,none,none,none,a0,none,a135,none,none,-0.0159044,-0.0345175,-0.0268147,-0.0336678,-0.024962,sell
2019-08-28,none,none,none,a135,none,none,none,a120,none,none,none,none,a150,none,a90,none,none,a0,none,a135,none,a120,-0.0291380,-0.0128608,-0.0482926,-0.0345787,-0.012899,sell
2019-08-29,none,none,none,a135,none,none,none,a120,none,a0,a150,a150,a150,none,none,none,none,a0,none,a135,none,a120,-0.0272504,-0.0108559,-0.0416199,-0.0390941,-0.018694,sell
