Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-11,3,1.87,0,0,4.73,0,0,1.16,4,0,3.53,0,1.16,1.08,4.87, 0.0013869,-0.0088764,-0.0078871,-0.00773298,-0.0000046,buy
2021-01-12,2.39,2.97,0,0,4.34,0,0,3,4.76,0.71,0.94,0,3.92,0.78,4.44,-0.0037249,-0.0087437,-0.0071652,-0.00419911,-0.0030359,sell
2021-01-13,3.44,1.14,0,0,3.51,0,0,1.74,3.57,1.71,0,0,4.56,0.56,1.76, 0.0035354, 0.0031150, 0.0044970, 0.00353538, 0.0025200,buy
2021-01-14,2.95,0,0,0,1.34,0,0,0,1.34,2.95,0,0,2.95,0,0, 0.0003523, 0.0023512, 0.0037171, 0.00014187, 0.0035824,buy
2021-01-15,0.99,0,0,0,0.54,0,0,0,0.54,2.1,0,0,0.99,0,0,-0.0012784,-0.0036577,-0.0041503,-0.00459351,-0.0049216,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0.87,0,0,0,0,0, 0.0007081, 0.0011732, 0.0060289, 0.00084675, 0.0005368,sell
2021-01-21,0,0,1.34,0,0,0,0,0,0,0,0.53,0,0,0,1.34, 0.0020041, 0.0028784, 0.0026361, 0.00217425, 0.0002621,buy
2021-01-22,0,0,2.97,0,0,0,0,0,0,0,1.18,0,0,0,2.97, 0.0015493, 0.0002989, 0.0002989, 0.00097540,-0.0009410,buy
2021-01-23,0,0,2.18,0,0,0,0,0,0,0,2.62,0,0,0,2.18,-0.0046794,-0.0040043,-0.0044983,-0.00732382,-0.0038268,sell
2021-01-24,1.43,1.15,0.81,0,0.97,0,0,0.73,0,0.97,3,0,0.73,0,3.39, 0.0042448, 0.0058956, 0.0046845, 0.00426861, 0.0041443,buy
2021-01-25,2.95,2.92,0,0,2.01,0,0,1.79,0,2.01,1.48,0,1.79,0,5.87, 0.0039798, 0.0046109, 0.0043661, 0.00193962, 0.0043661,buy
2021-01-26,1.87,2.95,0,0,2.97,0,0,3,0.7,2.97,0.67,0,3,0,4.82, 0.0081012, 0.0075231, 0.0085760, 0.00509036, 0.0086904,buy
2021-01-27,0.59,1.14,0,0,3.12,0,0,1.97,1.38,3.79,0,0,1.97,0.7,1.73,-0.0006323, 0.0003486,-0.0016131,-0.00014651,-0.0011050,buy
2021-01-28,0,0,0,0,3.02,0,0,0.8,2.77,4.48,0,0,0.8,1.51,0, 0.0003644, 0.0028693, 0.0001607, 0.00231893, 0.0025977,buy
2021-01-29,0,0,0,0,4.05,0,0,0,2.97,3.2,0,0,0,2.95,0, 0.0023653, 0.0035978, 0.0012324, 0.00236535, 0.0004677,buy
2021-01-30,0,0,0,0,3.22,0,0,0,1.56,1.65,0,0,0,2.28,0, 0.0031249, 0.0035909, 0.0014355, 0.00117261, 0.0025061,buy
2021-01-31,0,0,0,0,1.88,0,0,0,0.79,1.11,0,0,0,0.77,0, 0.0064928, 0.0021999, 0.0043264, 0.00456651, 0.0045302,buy
2021-02-01,0,0,0,0,1.52,0,0,0,0,1.52,0,0,0,0,0, 0.0024366, 0.0017963, 0.0039372, 0.00342170, 0.0023609,buy
2021-02-02,0,0,0,0,2.49,0,0,0,0,2.49,0,0,0,0,0,-0.0054449,-0.0036505,-0.0023049,-0.00195658,-0.0052111,sell
2021-02-03,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,0,-0.0059830,-0.0052469,-0.0031069,-0.00335750,-0.0055609,sell
2021-02-04,0,1.14,0,0,1.84,0,0,0,0,1.84,0.77,0,0,0,1.14,-0.0050780,-0.0071198,-0.0055783,-0.00630129,-0.0039193,sell
2021-02-05,0,2.97,0,0,0.84,0,0,0.82,0,0.84,2.14,0,0.82,0,2.97, 0.0004095,-0.0000128,-0.0006624, 0.00012318, 0.0011849,sell
2021-02-06,0,2.18,1.26,0,0,0,0,2.44,0,0,2.97,0,2.44,0,3.44,-0.0012049,-0.0036588,-0.0031007,-0.00231085,-0.0021977,sell
2021-02-07,0,0.63,3.31,0,0,0,0,2.95,0,0,1.47,0.89,2.95,0,3.94,-0.0029568,-0.0011639,-0.0031925,-0.00157152,-0.0030823,sell
2021-02-08,0,0,6,0,0,0,0,1.18,0,0,0.53,2.95,1.18,0,6, 0.0038830,-0.0055737,-0.0001077, 0.00016293,-0.0002378,sell
2021-02-09,0,0,4.05,0,0,0,0,0,0.66,0,0,1.3,0,0,4.05, 0.0020122, 0.0016537, 0.0013245, 0.00132772, 0.0013245,buy
2021-02-10,0,0,1.54,0,0,0,0,0,1.64,0,0,0,0,0,1.54, 0.0065337, 0.0059184, 0.0064857, 0.00702933, 0.0057916,buy
2021-02-11,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,-0.0029542,-0.0008364,-0.0031261,-0.00295423,-0.0031853,sell
2021-02-12,0,0,0,0,1.11,0,0,0,2.12,1.11,0,0,0,1.46,0, 0.0067246, 0.0061559, 0.0059520, 0.00595202, 0.0039320,buy
2021-02-13,0,0,0,0,2.65,0,0,0,2.09,2.65,0,0,0,2.95,0, 0.0023521, 0.0030028, 0.0018954, 0.00283834, 0.0015125,buy
2021-02-14,0,0,0.56,0,2.95,0,0,0,2.97,2.95,0,0,0,0.82,0.56, 0.0005832, 0.0005832, 0.0007458, 0.00058324, 0.0010657,buy
2021-02-15,0,0,2.03,0,1.37,0,0,0,2.74,1.37,0,0,0,0,2.03, 0.0046868,-0.0009051, 0.0036492, 0.00171234, 0.0029284,buy
2021-02-16,0,0,2.97,0,0.57,0,0,0,1.21,0.57,0,0,0,0,2.97,-0.0018490,-0.0047009,-0.0044435,-0.00274388,-0.0047010,sell
2021-02-17,0,0,1.14,0,0,0,0,0,0.59,0,0,0,0,0,1.14, 0.0005139, 0.0011035, 0.0009193, 0.00110351, 0.0004901,buy
2021-02-20,0,0,0,0,0.75,0,0,0,0,0.75,0,0,0,0,0, 0.0042017, 0.0042017, 0.0045847, 0.00439613, 0.0037235,buy
2021-02-21,0,0,0,0,2.24,0,0,0,0,2.24,0,0,0,0,0,-0.0045222,-0.0028872,-0.0010647,-0.00010650,-0.0045406,sell
2021-02-22,0,0,0,0,2.95,0,0,0,0,2.95,0,0,0,0,0,-0.0061197,-0.0052469,-0.0030043,-0.00381031,-0.0052601,sell
2021-02-23,0,0,0,0,1.3,0,0.57,0,0,1.3,0,0,0.57,0,0, 0.0026705,-0.0008347, 0.0014611, 0.00414957, 0.0036704,buy
2021-02-24,0,0,0,0,0.81,0,1.34,0,0,0,0.81,0,1.34,0,0,-0.0020386,-0.0018379,-0.0010491,-0.00030935,-0.0029119,sell
2021-02-25,0,0,0,0,1.79,0,2.97,0,0,0,1.79,0,2.97,0,0, 0.0010099, 0.0005402,-0.0000520, 0.00147685, 0.0009977,sell
2021-02-26,0,0,0,0,2.95,0,2.7,0,0,0,2.95,0,2.7,0,0, 0.0005580,-0.0002323, 0.0000759,-0.00214373,-0.0016810,buy
2021-02-27,0,0,0,0,2.18,0.84,1.15,0,0,0.84,2.18,0,1.15,0,0,-0.0008005,-0.0015642,-0.0012450,-0.00449711, 0.0005734,sell
2021-02-28,0,0,0.95,0,0.98,2.01,0,0,0,2.01,0.98,0,0,0,0.95, 0.0063846, 0.0045320, 0.0063905, 0.00478615, 0.0059243,buy
2021-03-01,0,0,2.3,0,0,3,0,0,0,3,0,0,0,0,2.3, 0.0051716, 0.0027551, 0.0018630, 0.00271918, 0.0019453,buy
2021-03-02,0,0,3,0,0.54,1.8,1.33,0,0.83,1.8,0.54,0,1.33,0,3, 0.0011782, 0.0026596, 0.0017537, 0.00266731, 0.0015978,buy
2021-03-03,0,0,1.47,1.22,1.51,0.76,2.97,0,1.46,0.76,1.51,0,2.97,0,2.69,-0.0016567, 0.0024179,-0.0016534, 0.00221401,-0.0007927,buy
2021-03-04,0,0,0.54,3,2.97,0.57,2.2,0,2.65,0.57,2.97,0,2.2,0,3.54, 0.0072468, 0.0047450,-0.0030392, 0.00700276, 0.0070717,buy
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,2.97,1.68,2.06,0,0.75,0,2.28, 0.0079422, 0.0071887,-0.0020578, 0.00493036, 0.0075101,buy
2021-03-06,0,0,0,0.74,1.63,2.95,0,0,2.6,2.95,0.74,0,0,0,0.74, 0.0014949, 0.0012644, 0.0021313, 0.00108906, 0.0010991,buy
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,2.62,1.73,0,0,0,0,1.85,-0.0002049,-0.0014002, 0.0007681, 0.00151877,-0.0011210,sell
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0.58,0,0,0,0,2.92,-0.0042338,-0.0034189,-0.0047188,-0.00394252,-0.0030783,sell
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,0,0,0,0,1.2, 0.0007848, 0.0017771,-0.0010291,-0.00032509,-0.0013988,buy
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,0,0,0,0,0,-0.0030750,-0.0050843,-0.0042419,-0.00499527,-0.0046490,sell
2021-03-11,0,0,0,0,2.67,0.82,0,0,1.77,0.9,0,0,0.82,0,0,-0.0015681,-0.0021616,-0.0009205,-0.00218229,-0.0021554,sell
2021-03-12,0,0,0,0,5.54,1.92,0,0,2.89,2.65,0,0,1.92,0,0,-0.0034725, 0.0001330,-0.0002981, 0.00013304, 0.0000369,sell
2021-03-13,0,0,0,0,5.95,3.98,0,0,3,2.95,1.03,0,2.95,0,0, 0.0009894, 0.0012347, 0.0014200, 0.00146392, 0.0013085,buy
2021-03-14,0,0,0,0,2.27,5.03,0.62,0,1.19,1.7,2.28,0,2.75,0,0, 0.0011041,-0.0005810,-0.0004451,-0.00214425,-0.0029947,sell
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,1.48,3.47,0,3.25,0,0, 0.0001832, 0.0002149, 0.0002122, 0.00021487, 0.0003254,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,2.95,3.12,0,2.97,0,0,-0.0005370, 0.0003349,-0.0002522, 0.00033492,-0.0000435,sell
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,3.74,3.73,0,1.22,0,0,-0.0012780, 0.0027448,-0.0012269, 0.00283869, 0.0022625,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,4,2.2,0.58,0,0,0, 0.0023207, 0.0011660, 0.0013822, 0.00002035, 0.0030947,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,2.22,0.79,0.72,0,0,0,-0.0018589,-0.0013484,-0.0043453,-0.00295084, 0.0010857,sell
2021-03-20,0,0,0,0,0,0,1.57,0,0,0.75,0,0.91,0.82,0,0,-0.0027704,-0.0038135,-0.0050816,-0.00277041,-0.0027704,sell
2021-03-21,0,0,0,0.7,0,0,2.92,0,0,0,0,1.13,2.92,0,0.7, 0.0024669, 0.0035401, 0.0029493, 0.00222982, 0.0025808,buy
2021-03-22,0,0,0,2.97,1.67,0.76,2.95,0,0,0.76,1.67,1.42,2.95,0,2.97, 0.0013570, 0.0003363,-0.0008997, 0.00160449, 0.0008850,buy
2021-03-23,0,0,0,2.62,2.97,2.87,0.81,0,0,2.87,2.97,1.77,0.81,0,2.62,-0.0048491,-0.0014404,-0.0023134,-0.00567419,-0.0013833,sell
2021-03-24,0,0,0,0.56,1.43,2.95,0,0,0,2.95,1.43,2.24,0,0,0.56,-0.0026137,-0.0024954,-0.0033609,-0.00308012,-0.0025466,sell
2021-03-25,0,0,0,0,0,2.26,0,0,1.51,0.75,0,2.79,0,0,0, 0.0008088, 0.0015574, 0.0015574, 0.00071465, 0.0015574,buy
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,3,0,0,0,-0.0025830,-0.0049186,-0.0027310,-0.00284100,-0.0025280,sell
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,2.56,2.29,0,2.11, 0.0023765, 0.0020145, 0.0020145, 0.00158223, 0.0006213,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0.52,2.03,5.13,0,5.36,-0.0061122,-0.0062189,-0.0062347,-0.00516732,-0.0054205,sell
2021-03-29,0,0,4.87,0,5.76,2.11,2.1,0,2.72,0,2.1,1.62,5.15,0,4.87, 0.0017688, 0.0014306,-0.0046194, 0.00111877, 0.0027257,buy
2021-03-30,0,0,1.79,0,4.82,1.66,4.4,0,2.97,0,4.4,1.3,3.51,0,1.79,-0.0004337,-0.0029995,-0.0006830,-0.00155017,-0.0049081,sell
2021-03-31,0,0,0,0,3.76,3.5,5.1,0,3,0,5.63,1.04,3.73,0,0, 0.0048597, 0.0034685, 0.0048354, 0.00255471, 0.0035145,buy
2021-04-01,0,0,0,0,0.98,4.24,5.37,0,0.98,1.9,5.75,0.82,1.96,0,0, 0.0002011,-0.0000654, 0.0002011, 0.00167283, 0.0018718,buy
2021-04-02,0,0,0,0,0,2.92,4.21,0,0,3,4.13,0.65,0,0,0, 0.0006149, 0.0033230, 0.0006934, 0.00424222, 0.0039580,buy
2021-04-03,0,0,0,0,0,0.84,1.48,0,0,0.94,1.38,0.52,0,0,0,-0.0011401,-0.0013395,-0.0014407,-0.00609962,-0.0002867,sell
2021-04-07,0,1.54,2.18,0,0,0,0,0,0,0,0,0,0,0,3.72, 0.0002579,-0.0016895,-0.0016895,-0.00162751,-0.0022116,sell
2021-04-08,0,2.95,2.95,0,1.77,1.36,0.54,0,1.9,0,0,0,1.77,0,5.9,-0.0001426,-0.0018605,-0.0018628,-0.00045146,-0.0020794,sell
2021-04-09,0,2.29,0.65,0,2.92,2.95,2.36,0,4.33,0,0.98,0,2.92,0,2.94, 0.0006303, 0.0003763, 0.0003655, 0.00328903, 0.0005781,buy
2021-04-10,0,2.04,0,0,0.9,1.32,5.92,0.82,4.29,0.82,2.95,0,0.9,0,2.04, 0.0037930,-0.0008694, 0.0035792,-0.00485771, 0.0022863,buy
2021-04-11,0,2.95,0,0,0,0,4.06,2.44,2.44,2.44,1.62,0,0,0,2.95,-0.0071832,-0.0086584,-0.0097972,-0.00707508,-0.0100016,sell
2021-04-12,0,2.24,0,0,0,0,0.95,2.95,0.95,2.95,0,0,0,0,2.24, 0.0049220, 0.0034793, 0.0054210, 0.00155920, 0.0053403,buy
2021-04-13,0,0.88,0,0,0,0,0.85,1.17,0.85,1.17,0,0,0,0,0.88, 0.0012319, 0.0013598, 0.0017952, 0.00069553, 0.0003645,buy
2021-04-14,0,1.1,0,0,0,0,1.76,0.75,1.76,0.75,0,0,0,0,1.1,-0.0038347,-0.0021078,-0.0035321,-0.00324616,-0.0032216,sell
2021-04-15,0,3,0,0,0,0,3,1.79,3,1.79,0,0,0,0,3,-0.0090114,-0.0090640,-0.0090970,-0.00938309,-0.0090114,sell
2021-04-16,0,1.18,0,0,0,0,3.31,3.46,3.31,3.46,0,0,0,0,1.18, 0.0007349,-0.0001762, 0.0006695, 0.00162077,-0.0001762,buy
2021-04-17,0,0,0,0,0,0,4.18,4.99,4.18,4.99,0,0.98,0,0,0,-0.0043232,-0.0044873,-0.0049588, 0.00059444,-0.0056785,sell
2021-04-18,0.78,0,0,0,0,0,2.27,3.38,2.27,3.38,0,2.67,0,0,0.78,-0.0006435,-0.0003492, 0.0005678,-0.00064348,-0.0041543,buy
2021-04-19,2.36,0,0,0,0,0,0,0,0,0,0,2.97,0,0,2.36, 0.0055711, 0.0051055, 0.0055711, 0.00732361, 0.0068939,buy
2021-04-20,2.97,0,0,0,0,0,0,0,0,0,0,1.18,0,0,2.97,-0.0036482,-0.0043498,-0.0053197,-0.00269150,-0.0054470,sell
2021-04-21,2.12,0,0,0,0,0,0,0,0,0,0,0,0.96,0,2.12,-0.0028297,-0.0023462,-0.0025508,-0.00741908,-0.0049077,sell
2021-04-22,2.92,0,0,0,0,0,0,0,0,0,0,0,2.74,0,2.92, 0.0017485,-0.0019290,-0.0020909,-0.00263156,-0.0020909,sell
2021-04-23,1.39,0,0,0,0,0,0,0.82,0,0,0.82,0,4.65,0.64,1.39, 0.0044521, 0.0046807, 0.0036047, 0.00071390, 0.0032944,buy
2021-04-24,0.6,0,0,0,0,0,0,3.49,0,0,3.49,0,4.02,1.39,0.6,-0.0001508, 0.0001519, 0.0011542,-0.00288919,-0.0037207,sell
2021-04-25,1.38,0,0,0,0,0,0,5.95,0,0,5.95,0,0.8,2.97,1.38,-0.0045482,-0.0034818,-0.0033434,-0.00428311,-0.0039092,sell
2021-04-26,2.97,0,0,0,0,0,0,2.46,0,0,2.46,0,0,2.84,2.97, 0.0030520, 0.0021067,-0.0006359,-0.00044042, 0.0020738,buy
2021-04-27,2.77,0,0,0,0,0,0,0,0,0,0,0,0,1.32,2.77,-0.0021701,-0.0031649,-0.0068003,-0.00691156,-0.0048972,sell
2021-04-28,1.23,0,0,0,0,0,0,0,0,0,0,0,0.65,0.62,1.23,-0.0054274,-0.0046887,-0.0045721,-0.00468965,-0.0027336,sell
2021-04-29,0.55,0,0,0,0,0,0,0,0,0,0,0,1.48,0,0.55,-0.0067220,-0.0000743,-0.0037094,-0.00391215,-0.0051617,sell
2021-04-30,0,0,0,0,0,0,0,0,0,0,0,0,2.97,0,0,-0.0013985,-0.0028852,-0.0052730,-0.00497193,-0.0040003,sell
2021-05-01,1.46,0,0,0,0,0,0,0.89,0,1.46,0.89,0,2.6,0,0,-0.0008499, 0.0007344,-0.0014456,-0.00144948,-0.0011952,sell
2021-05-02,2.95,0,0,0,0,0,0,3.56,1.52,2.95,2.04,0,1.16,0,0, 0.0023939,-0.0000795,-0.0010752, 0.00002844, 0.0033945,buy
2021-05-03,1.08,0,0,0,0,0,0,5.92,2.92,1.08,3,0,0.51,0,0, 0.0034236, 0.0032263, 0.0035826, 0.00440503, 0.0043964,buy
2021-05-04,0.56,0,0,0,0,0,0,3.05,1.21,0.56,1.84,0,0,0,0,-0.0054837,-0.0040891,-0.0044442,-0.00226764,-0.0058428,sell
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,1.7,0.79,0,0,0,0,-0.0015856,-0.0020233,-0.0009787, 0.00021855,-0.0051458,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,2.95,0,0,0,0,0,-0.0005450,-0.0016148,-0.0016111,-0.00054499,-0.0016148,buy
2021-05-07,1.68,0,0,0,0,0,0,2.53,1.65,1.68,0,0,0,0,0.88,-0.0044752,-0.0045378,-0.0029834,-0.00175488,-0.0026261,sell
2021-05-08,0.56,0,0,0,0,0,0,5.94,2.97,0.56,0,0,0,0,2.97, 0.0010477,-0.0008706, 0.0010350, 0.00104765, 0.0010477,buy
2021-05-09,0,0,0,0,0.7,0,0,4.68,1.96,0,0,0,0.7,0,2.72,-0.0023262,-0.0010740,-0.0020162,-0.00233080,-0.0022380,sell
2021-05-10,0,1.51,0,0,2.38,0,0,1.55,0.73,1.51,0,0,2.38,0,0.82,-0.0071924, 0.0002007, 0.0020184,-0.00513047,-0.0079301,buy
2021-05-11,1.18,2.95,0,0,2.97,0,0,0,0,2.95,1.18,0,2.97,0,0,-0.0046841,-0.0004656,-0.0033929,-0.00388042,-0.0046887,sell
2021-05-12,2.95,1.67,0,0,1.13,0,0,0,0,1.67,2.95,0,1.13,0,0, 0.0000732, 0.0036102, 0.0041774,-0.00209481, 0.0041775,buy
2021-05-13,2.34,0.52,0,0,0,0,0,0,0,0.52,2.34,0,0,0,0,-0.0020959,-0.0015532,-0.0058711,-0.00631191,-0.0056904,sell
2021-05-14,0.79,0,0,0,0,0,0,0.62,0,0,0.79,0,0,0,0.62,-0.0030679,-0.0024071,-0.0030928,-0.00332143,-0.0030679,sell
2021-05-15,0.85,0,0,0,0,0,0,1.59,0,0.85,0,0,0,0,1.59, 0.0018625, 0.0020386, 0.0017176, 0.00445981, 0.0014005,buy
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,2.03,0,0,0.54,0,2.97, 0.0021421, 0.0032893, 0.0025863, 0.00057311, 0.0027711,buy
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,4.43,0,0,1.52,0,2.14, 0.0008804, 0.0022445, 0.0022445, 0.00015242, 0.0022445,buy
2021-05-18,2.67,2.97,0,0,2.95,0,0,0.85,0,4.76,0.88,0,2.95,0,0.85,-0.0039650,-0.0040929,-0.0024959,-0.00221305,-0.0041895,sell
2021-05-19,3.37,1.96,0,0,1.99,0,0,0.82,0.82,2.71,2.62,0,1.99,0,0, 0.0040140, 0.0054383, 0.0040228,-0.00298908, 0.0028639,buy
2021-05-20,3,0.65,0,0,0.7,0,0,1.79,1.79,0.65,3,0,0.7,0,0,-0.0023633,-0.0052121,-0.0052121,-0.00558747,-0.0061573,sell
2021-05-21,1.11,0,0,0,0,0,0,3,3,0,1.11,0,0,0,0, 0.0019458,-0.0017274, 0.0024341, 0.00000744,-0.0013497,sell
2021-05-22,0,0,0,0,0,0,0,2.24,2.24,0,0,0,0,0,0,-0.0021718,-0.0055027,-0.0016505,-0.00247106,-0.0063630,sell
2021-05-23,0,0,0,0,0,0,0,1.03,1.03,0,0,0,0,0,0,-0.0031220,-0.0031005,-0.0034185,-0.00342506,-0.0030137,sell
2021-05-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0.85,0,-0.0005747,-0.0003126,-0.0001415,-0.00047492,-0.0017005,buy
2021-05-28,0,0,0.55,0,0,0,0,0,0,0.55,0,0,0,2.3,0,-0.0012810, 0.0005938,-0.0046442,-0.00466894,-0.0039737,sell
2021-05-29,0,0,1.84,0,0,0.65,0,0,0,1.84,0,0,0.65,2.97,0,-0.0065511,-0.0048116,-0.0079439,-0.00797122,-0.0079345,sell
2021-05-30,0,1.29,3.55,0,0,1.85,0,0,0,4.14,0.7,0,1.85,1.31,0,-0.0043094,-0.0037447,-0.0042826,-0.00308528,-0.0054102,sell
2021-05-31,0,3.49,2.82,0,0.64,3,0,0,0,4.23,2.08,0,3.64,0,0, 0.0020055, 0.0018275, 0.0032185, 0.00307625, 0.0020515,buy
2021-06-01,0.61,5.97,1.26,0,1.44,1.64,0,0.85,0,4.26,3.58,0,3.08,0,0.85,-0.0008140, 0.0001124, 0.0006216, 0.00336268, 0.0001124,sell
2021-06-02,2.47,3.97,0,0,2.97,0.58,0,1.55,1.03,2.6,2.81,0,3.55,0,1.55, 0.0015356, 0.0022973,-0.0003486, 0.00073491,-0.0013264,buy
2021-06-03,5.95,1.09,0,0,2.7,0,0,2.84,2.95,1.09,3,0,2.7,0,2.84, 0.0063362, 0.0070629, 0.0069903, 0.00036637, 0.0070907,buy
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,2.51,0,1.2,0,3, 0.0055853, 0.0036615, 0.0013226, 0.00115724, 0.0036271,buy
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,1.05,0,0.53,0,1.7,-0.0010317,-0.0017140,-0.0019170,-0.00166768,-0.0019963,sell
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0.93, 0.0004209, 0.0004209, 0.0003220, 0.00001156, 0.0009119,buy
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0.52,-0.0021551,-0.0023412,-0.0027106,-0.00425835,-0.0022346,sell
2021-06-09,0,0,0,0,0,0,0,0,0,0,0,0.68,0,0,0, 0.0036912, 0.0031817, 0.0019783, 0.00320410, 0.0018339,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,2.65,0,0,0, 0.0014942, 0.0014939, 0.0014939, 0.00093823, 0.0024431,buy
2021-06-11,0,0,0.64,0,0,0,0.79,0,0,0,0.64,2.97,0.79,0,0, 0.0005140, 0.0017963, 0.0017963, 0.00289450, 0.0029892,buy
2021-06-12,0,0,1.96,0,0,0,2.26,0,0,0,1.96,0.84,2.26,0,0,-0.0034631,-0.0024392,-0.0033721,-0.00338507,-0.0021192,sell
2021-06-13,0,0,2.97,0,0,0,2.97,0,0,0,2.97,0,2.97,0,0,-0.0049600,-0.0048150,-0.0049600,-0.00496003,-0.0037294,sell
2021-06-14,0,0.51,1.44,0,0,0,1.92,0.96,0.51,0,1.44,0,1.34,0,1.54, 0.0024506, 0.0014310, 0.0014310, 0.00405504, 0.0021346,buy
2021-06-15,0,1.47,1,0,0.82,0,1.27,1.94,1.47,1,0,0,0,0.82,3.21,-0.0046119,-0.0059722,-0.0058597,-0.00461187,-0.0012925,sell
2021-06-16,0,2.97,2.38,0,2.97,0,2.79,2.97,2.97,2.38,0,0,0,2.97,5.76, 0.0027691, 0.0031728, 0.0025306, 0.00329976, 0.0024833,buy
2021-06-17,0,3.18,2.95,0,2.38,0.95,3,2.3,1.99,2.95,1.19,0,0.95,2.38,5.3, 0.0021873, 0.0027075, 0.0018117, 0.00216938, 0.0021434,buy
2021-06-18,0,3.55,1.52,0,0.58,2.12,1.42,1.23,0.68,1.52,2.87,0,2.12,0.58,2.65,-0.0047207,-0.0008247,-0.0005433,-0.00403875,-0.0014630,sell
2021-06-19,0,2.97,0.64,0,0,2.97,0.65,0.69,0,0.64,2.97,0,2.97,0,1.34,-0.0062786,-0.0051776,-0.0010520,-0.00588271,-0.0059058,sell
2021-06-20,0,1.24,0,0,0,1.82,0,0,0,0,1.24,0,1.82,0,0, 0.0017508,-0.0017851,-0.0027916, 0.00181862, 0.0024148,buy
2021-06-21,0.85,0.51,0,0,0,0.81,0,0,0.85,0,0.51,0,0.81,0,0,-0.0027754,-0.0020316,-0.0017815,-0.00343237,-0.0009375,sell
2021-06-22,2.01,0,0,0.97,0,0,0,0,2.01,0.97,0,0,0,0,0,-0.0030899, 0.0012651, 0.0020339,-0.00237458, 0.0011818,buy
2021-06-23,2.97,0,0,2.89,0,0,0,0,2.97,2.89,0,0,0,0,0, 0.0041212, 0.0049798, 0.0024302, 0.00446797, 0.0000919,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,2.97,0,0,0,0,0, 0.0034875, 0.0030707, 0.0030648, 0.00327761, 0.0004907,buy
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0.98,0,0,0,0,0,-0.0058827,-0.0018786,-0.0015402,-0.00321419,-0.0032142,sell
2021-06-27,0,0,1.07,0,0,1.04,0,0,1.07,0,0,0,0,1.04,0, 0.0090285, 0.0087825, 0.0088927, 0.00920185, 0.0073633,buy
2021-06-28,0,0,2.92,0,0,2.08,0,0,2.92,0,0,0,0,2.08,0, 0.0026049,-0.0041355, 0.0031161, 0.00006009, 0.0037738,buy
2021-06-29,0,0,2.67,0,0,3,0,0,2.67,0,0,0,0,3,0, 0.0039904, 0.0009149, 0.0060086, 0.00454161, 0.0088462,buy
2021-06-30,0,0,0.88,0,0,2.28,0,0,0.88,0,0,0,0,2.28,0,-0.0007716, 0.0012139,-0.0005092,-0.00080084,-0.0010470,sell
2021-07-01,0,0,0,0,0,1.32,0,0,0,0,0,0,0,1.32,0, 0.0014424, 0.0065887, 0.0033636, 0.00293934, 0.0026841,buy
2021-07-02,0,0,1.22,0,0,1.67,0,0,0,0,1.22,0,0,0.82,0.85,-0.0050903,-0.0056932,-0.0032455,-0.00433914,-0.0055342,sell
2021-07-03,0,0,2.97,0,0,2.33,0.66,0,0,0,2.97,0,0.66,0.54,1.79,-0.0038139,-0.0031154,-0.0041806,-0.00207102,-0.0023371,sell
2021-07-04,0,0,2.89,0,0,2.97,1.51,0,0,0,2.89,0,1.51,0,2.97, 0.0055504, 0.0060387, 0.0040431, 0.00555037, 0.0055504,buy
2021-07-05,0,0,1.17,0.82,0,2.34,2.97,0.62,0,0,1.99,0,2.97,0,2.96,-0.0045339,-0.0028049,-0.0026774,-0.00086180,-0.0010751,sell
