Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.252399312989944,-0.00077282, 0.00185162, 0.0013760,-0.0010897, 0.00100588,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.183700483344068, 0.00157603, 0.00256574, 0.0032449, 0.0013742, 0.00252799,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.133347549335329,-0.00242724,-0.00129985,-0.0041769,-0.0039471,-0.00229179,sell
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.10352440800506,-0.00083764, 0.00046756, 0.0012582,-0.0006380, 0.00009964,sell
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.0951173835593388, 0.00651589, 0.00452538, 0.0055786, 0.0019964, 0.00544955,buy
2020-02-20,3,2,1,0,0,0,4,4,3,2,3,3,3,2,3,4,1,0.107602804904231, 0.00156796, 0.00125453, 0.0034674, 0.0004001, 0.00043554,buy
2020-02-21,1,1,1,0,0,0,4,4,3,2,2,3,3,1,2,3,2,0.139175384847483, 0.00265268, 0.00316981, 0.0003721, 0.0005016,-0.00025250,buy
2020-02-22,0,1,1,0,0,0,5,4,3,1,3,3,2,2,2,2,1,0.187070256062109, 0.00016288,-0.00151841,-0.0010183,-0.0020446,-0.00217557,sell
2020-02-23,0,1,1,0,0,0,3,6,5,1,3,4,1,3,2,3,1,0.248016287476573,-0.00534586,-0.00544069,-0.0055136,-0.0055755,-0.00576774,sell
2020-02-24,1,1,1,0,0,0,2,8,6,1,3,4,2,4,2,3,2,0.318647332903952,-0.00736478,-0.00806101,-0.0076812,-0.0074530,-0.00722730,sell
2020-02-25,1,1,1,0,0,0,3,6,7,2,4,3,2,4,1,5,2,0.395740131483512,-0.00834794,-0.00862750,-0.0086698,-0.0085511,-0.00844897,sell
2020-02-26,0,1,1,0,0,0,2,5,4,3,3,4,1,3,0,4,1,0.476327455451692,-0.00916783,-0.00712014,-0.0087744,-0.0087140,-0.00834500,sell
2020-02-27,1,2,1,0,0,0,1,5,3,5,4,4,1,4,1,2,2,0.5576741750367,-0.00298783,-0.00358610,-0.0030154,-0.0028605,-0.00337197,sell
2020-02-28,2,4,1,0,0,0,0,5,3,4,2,4,1,4,4,2,2,0.637174264974672, 0.00064977,-0.00010221,-0.0001022,-0.0006821,-0.00088205,sell
2020-02-29,1,3,2,0,0,0,0,3,3,2,2,3,1,3,3,2,0,0.712163675503798, 0.00024050, 0.00265131, 0.0030200, 0.0005462, 0.00239474,buy
2020-03-01,0,1,3,2,0,0,3,3,3,2,3,3,1,3,4,2,1,0.779757863770084, 0.00235688, 0.00168804, 0.0002882, 0.0026518, 0.00120492,buy
2020-03-02,0,1,0,3,1,0,2,4,3,3,2,3,1,3,4,2,2,0.836654510534348, 0.00190842, 0.00023107,-0.0000793,-0.0004140, 0.00089903,buy
2020-03-03,1,1,0,1,3,0,1,6,4,3,2,3,2,3,5,2,3,0.879113211597937, 0.00705683, 0.00751155, 0.0070109, 0.0033093, 0.00789622,buy
2020-03-04,2,2,0,0,2,1,1,3,5,1,1,3,3,1,4,3,2,0.90312157292809, 0.00315713, 0.00220969, 0.0043850, 0.0035562,-0.00210614,buy
2020-03-05,2,1,1,0,0,4,1,4,2,1,2,3,3,1,4,2,1,0.904967477268903,-0.00316076,-0.00434625,-0.0035694,-0.0033493,-0.00327178,sell
2020-03-06,2,1,0,1,0,3,1,4,3,3,3,2,3,1,4,3,2,0.882108000998021,-0.00700119,-0.00374817,-0.0072907,-0.0051236,-0.00402440,sell
2020-03-07,2,3,0,0,4,0,1,4,3,1,3,3,3,1,3,3,2,0.834110136299546, 0.00551564, 0.00659684, 0.0045222, 0.0048815, 0.00086893,buy
2020-03-08,2,2,2,3,3,0,2,3,3,0,4,3,3,4,2,3,1,0.763187517770002,-0.00295546,-0.00010193,-0.0033010,-0.0039209,-0.00330536,sell
2020-03-09,2,2,3,5,0,1,2,3,2,0,4,2,4,4,2,3,1,0.674070592604197, 0.00265795, 0.00077730, 0.0005708, 0.0000174, 0.00100941,buy
2020-03-10,2,5,3,1,2,0,2,3,3,0,4,2,3,5,2,3,2,0.573322656825712,-0.00058537,-0.00263288,-0.0025269,-0.0021034,-0.00248327,sell
2020-03-11,3,5,0,0,2,0,2,3,3,3,5,2,4,5,2,2,1,0.468377373927272,-0.00322911,-0.00556674,-0.0049402, 0.0016900,-0.00926840,sell
2020-03-12,3,4,0,1,0,2,2,3,3,3,4,1,4,4,3,4,1,0.366615460047232, 0.00086825, 0.00096203, 0.0001743, 0.0019601,-0.00036797,buy
2020-03-13,3,4,1,0,0,2,1,1,6,0,4,1,3,3,2,4,1,0.274665488769358, 0.00273835, 0.00274942, 0.0027224, 0.0038598, 0.00232126,buy
2020-03-14,1,4,0,0,2,0,1,3,6,0,4,1,2,4,3,2,1,0.197967982082035, 0.00193741, 0.00142784, 0.0008153, 0.0032927, 0.00069143,buy
2020-03-15,2,4,0,1,2,0,3,4,4,1,4,2,3,4,4,3,1,0.140502695237929, 0.00289691, 0.00358793, 0.0020455, 0.0045619, 0.00194954,buy
2020-03-16,2,2,1,2,0,0,5,0,4,1,3,1,2,3,4,3,1,0.104683447351472,-0.00302339,-0.00242019,-0.0021844,-0.0034853,-0.00269387,sell
2020-03-17,3,2,2,0,0,0,1,0,5,0,1,1,2,2,3,3,1,0.0912776124079586, 0.00091248, 0.00089749, 0.0009046, 0.0005439, 0.00119093,buy
2020-03-18,6,4,1,0,0,0,1,0,5,0,2,1,2,3,4,3,2,0.0995279707092335, 0.00144729, 0.00135193, 0.0012526, 0.0018768, 0.00200168,buy
2020-03-19,4,3,0,0,0,0,1,1,4,1,1,0,3,2,4,3,1,0.127440655444729, 0.00118569, 0.00083358, 0.0009700, 0.0014331, 0.00138760,buy
2020-03-20,2,2,0,0,0,0,6,0,4,1,2,1,3,2,3,3,1,0.172209456832675,-0.00200693,-0.00117058,-0.0006128,-0.0018358,-0.00183443,sell
2020-03-21,2,2,0,0,0,0,6,3,4,0,4,2,1,2,4,4,0,0.230658984223139, 0.00386272, 0.00385311, 0.0021598, 0.0028196, 0.00358772,buy
2020-03-22,3,1,0,0,0,0,1,6,5,0,3,1,2,2,2,5,1,0.299563800836713,-0.00041920, 0.00166011, 0.0015596,-0.0006206, 0.00130815,buy
2020-03-23,4,1,1,0,0,0,1,4,8,0,4,1,2,3,4,4,1,0.375817420114772, 0.00577999, 0.00390024, 0.0047912, 0.0046511, 0.00390024,buy
2020-03-24,3,1,2,0,0,0,2,4,4,0,3,1,1,3,3,4,1,0.456471472255586, 0.00278598, 0.00232398, 0.0032000, 0.0041741, 0.00276270,buy
2020-03-25,3,0,2,0,0,0,3,3,2,3,4,2,2,4,1,2,1,0.538720472783609, 0.00015393, 0.00091639,-0.0007030,-0.0022916, 0.00021968,sell
2020-03-26,4,2,2,0,0,0,2,4,2,4,5,2,2,5,2,3,1,0.619801004984304, 0.00100274, 0.00198670, 0.0014647, 0.0025372,-0.00186966,buy
2020-03-27,4,4,2,0,0,0,1,4,2,0,4,2,3,4,2,2,0,0.696901056626108,-0.00311218,-0.00196860,-0.0027096, 0.0000343,-0.00402392,sell
2020-03-28,4,1,6,0,0,0,1,4,1,0,4,2,1,4,4,1,1,0.767057026476578, 0.00150810, 0.00173487, 0.0009291, 0.0020612, 0.00037885,buy
2020-03-29,4,0,5,3,0,0,2,4,0,0,4,4,0,4,3,2,1,0.827066687555486, 0.00152303, 0.00260048, 0.0030183, 0.0029370, 0.00315925,buy
2020-03-30,2,0,3,4,2,0,1,5,0,1,4,3,1,5,3,1,1,0.873487011216136, 0.00283202, 0.00430521, 0.0041375, 0.0040976, 0.00413748,buy
2020-03-31,2,1,4,0,4,0,1,4,1,0,2,3,3,2,4,2,1,0.902769074103086,-0.00065410,-0.00157595, 0.0007809, 0.0029398, 0.00220088,buy
2020-04-01,2,0,5,0,0,0,0,5,1,1,1,2,3,1,3,3,1,0.911635942695006, 0.00460011, 0.00337508, 0.0042005, 0.0039901, 0.00519003,buy
2020-04-02,2,0,5,1,0,4,0,4,1,2,2,3,4,2,4,3,1,0.897621575829315,-0.00204186,-0.00276695,-0.0026367,-0.0026277,-0.00309232,sell
2020-04-03,2,1,2,1,1,2,0,4,1,2,0,3,4,0,4,4,1,0.859714896629357,-0.00247014,-0.00213347,-0.0009475,-0.0008366,-0.00116554,sell
2020-04-04,2,1,2,0,5,0,1,4,0,2,1,3,4,1,4,3,1,0.798819636650594, 0.00057332,-0.00237806,-0.0013978, 0.0019126,-0.00056480,buy
2020-04-05,2,1,3,4,2,1,2,3,2,2,2,4,4,2,4,4,2,0.717909551412606,-0.00204358,-0.00152528,-0.0025535,-0.0008296,-0.00166643,sell
2020-04-06,2,1,7,3,0,1,2,3,2,1,2,4,4,2,4,4,2,0.621867402417301, 0.00133904,-0.00091587, 0.0014939, 0.0020633, 0.00256445,buy
2020-04-07,2,3,5,1,2,0,2,3,2,1,2,3,4,2,4,4,2,0.517069356682391, 0.00140520, 0.00146174, 0.0013574, 0.0016321, 0.00280779,buy
2020-04-08,1,2,2,2,2,1,2,1,2,4,2,2,4,2,4,3,2,0.410830127479822,-0.00121832,-0.00198339,-0.0021863,-0.0033546,-0.00101022,sell
2020-04-09,0,0,3,1,1,1,2,1,3,3,1,2,4,1,3,3,1,0.310689273011065,-0.00284069,-0.00164641,-0.0046981,-0.0013903, 0.00013264,sell
2020-04-10,0,0,2,1,0,1,2,1,6,3,3,1,3,4,2,2,1,0.223654702015191, 0.00190371, 0.00090297, 0.0023899, 0.0031163, 0.00195212,buy
2020-04-11,0,1,1,2,1,1,2,4,3,4,3,2,4,3,3,3,1,0.155430947946223, 0.00248623,-0.00120846,-0.0014461,-0.0017027, 0.00029498,sell
2020-04-12,0,0,1,3,0,0,6,3,1,4,3,2,3,3,3,4,0,0.109825143175449,-0.00661839, 0.00000097,-0.0063197,-0.0066694,-0.00673840,sell
2020-04-13,0,0,2,2,1,0,5,0,1,3,2,2,1,2,2,4,1,0.0884155540469186,-0.00020721,-0.00238745, 0.0027448, 0.0011571, 0.00051170,buy
2020-04-14,2,1,1,3,0,0,3,0,3,3,3,2,1,3,1,4,2,0.0906074294567166, 0.00771061, 0.00463952, 0.0076047, 0.0079882, 0.00852567,buy
2020-04-15,4,1,2,3,0,0,2,1,2,3,3,3,1,3,1,4,3,0.114129110310373, 0.00173583,-0.00062219, 0.0013207, 0.0017325, 0.00181519,buy
2020-04-16,1,0,2,2,0,0,2,1,2,3,2,3,2,2,0,2,2,0.155730499416854, 0.00301919, 0.00418220, 0.0040151, 0.0036717, 0.00499318,buy
2020-04-17,0,1,1,2,0,0,5,0,3,3,3,2,1,3,2,2,2,0.211873553014083, 0.01213855, 0.00717823, 0.0126012, 0.0081181, 0.01297648,buy
2020-04-18,0,0,1,2,0,0,2,3,3,4,3,3,0,3,3,1,2,0.279136276335869, 0.00540021, 0.00466798, 0.0064859, 0.0039367, 0.00536836,buy
2020-04-19,1,0,1,3,0,0,1,4,4,3,4,4,1,2,3,1,2,0.354390423636859,-0.00155853,-0.00007102,-0.0001832, 0.0002405,-0.00201330,sell
2020-04-20,1,0,1,3,0,0,2,2,5,1,2,3,2,2,3,2,1,0.434779013699584,-0.00161269,-0.00149466,-0.0016124,-0.0013808,-0.00150938,sell
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,3,3,1,2,2,2,0.517604632675916, 0.00068119, 0.00053131, 0.0007785, 0.0005341, 0.00080488,buy
2020-04-22,2,0,1,2,0,0,3,3,1,4,2,2,5,1,3,2,1,0.600156085899467, 0.00316817,-0.00195053, 0.0032502, 0.0049191, 0.00299023,buy
2020-04-23,2,4,1,2,0,0,3,3,0,4,2,2,4,3,4,2,2,0.679599601951944, 0.00309146, 0.00227823, 0.0027872, 0.0024240, 0.00353058,buy
2020-04-24,1,2,3,2,0,0,3,1,1,5,3,2,5,3,3,1,1,0.752862783667264,-0.00051669,-0.00091429,-0.0001192, 0.0017979,-0.00185076,sell
2020-04-25,1,3,4,3,0,0,2,1,0,4,4,2,3,4,3,2,0,0.816599793432787,-0.00053471,-0.00128665,-0.0010792, 0.0002260,-0.00073340,sell
2020-04-26,2,2,2,4,0,0,2,3,0,5,3,2,4,3,3,3,2,0.867253729524605, 0.00197346, 0.00011054, 0.0007436, 0.0026385, 0.00175255,buy
2020-04-27,2,3,2,2,3,0,1,4,1,5,3,3,5,3,3,4,2,0.901282196343296, 0.00491135, 0.00258028, 0.0012024, 0.0058903, 0.00598777,buy
2020-04-28,2,3,1,2,1,0,2,4,1,3,2,2,5,1,3,4,2,0.915541716712796, 0.00570571, 0.00393771,-0.0001807, 0.0048432, 0.00591521,buy
2020-04-29,2,3,2,1,1,3,2,4,0,2,2,2,5,3,3,3,2,0.90778674256271, 0.00540392, 0.00465835, 0.0054039, 0.0044134, 0.00516592,buy
2020-04-30,2,5,1,2,0,3,2,4,0,3,3,1,4,4,4,4,2,0.877143279892771, 0.00218731, 0.00176309, 0.0020828, 0.0025923, 0.00125824,buy
2020-05-01,2,6,1,1,3,1,2,3,1,1,3,2,4,4,2,4,2,0.824343887989509, 0.00085188,-0.00566641,-0.0054483,-0.0057232,-0.00637845,sell
2020-05-02,1,4,2,3,3,1,2,2,0,1,4,2,3,4,3,3,0,0.751707370851974,-0.00587975, 0.00286478,-0.0044296,-0.0036007,-0.00326463,sell
2020-05-03,1,5,4,5,1,1,3,1,0,2,5,2,3,4,4,4,1,0.662971956760144,-0.00379276, 0.00258527,-0.0015052,-0.0015707,-0.00204737,sell
2020-05-04,0,6,4,3,2,0,3,1,0,1,4,3,2,3,4,3,1,0.563084234163664,-0.00266677,-0.00050428,-0.0058380,-0.0023100,-0.00254967,sell
2020-05-05,0,5,3,2,2,0,3,1,1,3,3,3,3,3,4,2,2,0.458033056556478, 0.00135193,-0.00148217,-0.0027374, 0.0015860, 0.00238696,buy
2020-05-06,0,3,1,3,1,1,3,1,2,4,2,2,4,3,4,2,2,0.354624697547304,-0.00020424,-0.00209764,-0.0004613,-0.0009134, 0.00079903,sell
2020-05-07,0,2,2,0,2,1,3,1,4,2,2,2,4,4,1,2,2,0.260050568349957, 0.00165586, 0.00163714, 0.0013901, 0.0030508, 0.00193387,buy
2020-05-08,0,2,2,0,2,0,3,3,5,3,4,2,4,5,2,2,1,0.18119237442048, 0.00469229, 0.00458212, 0.0046509, 0.0043419, 0.00266945,buy
2020-05-09,0,2,2,1,2,1,5,4,3,3,4,2,5,5,2,3,2,0.123677766753123, 0.00191153, 0.00125428, 0.0012048, 0.0009630, 0.00201700,buy
2020-05-10,0,0,4,1,1,1,6,1,2,3,3,2,3,4,3,3,1,0.0909642801190663, 0.00385114, 0.00095248, 0.0011144, 0.0008649, 0.00152524,buy
2020-05-11,1,1,5,0,2,0,3,2,2,2,2,2,3,5,2,3,1,0.0838047823791205,-0.00079068,-0.00109602, 0.0006757,-0.0004230,-0.00081503,sell
2020-05-12,3,1,3,1,2,0,3,2,2,3,3,2,4,3,3,3,2,0.100439680633163,-0.00209774, 0.00018117,-0.0024577,-0.0021162,-0.00214711,sell
2020-05-13,1,0,3,1,1,0,3,2,1,3,2,1,3,2,3,3,1,0.137424495622052,-0.00035006,-0.00031391, 0.0036775, 0.0013419, 0.00091527,buy
2020-05-14,1,0,4,1,1,0,7,1,1,2,3,2,3,4,3,2,1,0.190633685542036,-0.00013880,-0.00173084,-0.0000158, 0.0001563, 0.00002988,sell
2020-05-15,1,1,2,2,1,0,5,3,1,1,5,1,1,4,2,3,1,0.256078791465757, 0.00429110, 0.00525454, 0.0048921, 0.0041341, 0.00267201,buy
2020-05-16,1,1,2,2,1,0,2,5,2,2,3,0,2,5,2,4,2,0.330234825143176,-0.00062931, 0.00016647, 0.0027233, 0.0001954, 0.00014236,buy
2020-05-17,1,0,2,2,1,0,4,2,3,2,3,1,2,4,2,4,1,0.410094666968394, 0.00240225, 0.00502935, 0.0036140, 0.0003141, 0.00258293,buy
2020-05-18,0,1,3,3,1,0,3,2,2,1,2,3,1,3,4,3,0,0.492997893710725, 0.00166926, 0.00170071, 0.0006213, 0.0032351, 0.00157998,buy
2020-05-19,1,2,3,2,1,0,2,2,2,4,3,3,2,3,4,2,2,0.576400131135365, 0.00195125, 0.00089063, 0.0007947, 0.0021531, 0.00194949,buy
2020-05-20,2,4,2,3,1,0,1,3,2,4,4,3,3,2,5,3,2,0.657647483767647, 0.00101319, 0.00077511, 0.0026169, 0.0029272, 0.00297444,buy
2020-05-21,2,5,3,2,0,0,2,3,2,2,2,2,3,3,5,4,2,0.733781427518698,-0.00124338,-0.00266736,-0.0010231,-0.0013127,-0.00122483,sell
2020-05-22,1,2,4,2,1,0,2,3,2,3,1,3,3,3,4,4,2,0.801431464364255,-0.00209165,-0.00204829,-0.0028873, 0.0000842,-0.00026023,sell
2020-05-23,2,3,2,4,1,0,1,3,1,4,1,4,3,3,4,4,2,0.856862267249233, 0.00008242, 0.00006541,-0.0014918, 0.0065697, 0.00249600,buy
2020-05-24,2,4,1,2,5,0,1,4,1,4,2,4,4,3,4,5,2,0.896219558897767, 0.00509373, 0.00458378, 0.0019782, 0.0078621, 0.00713807,buy
2020-05-25,0,3,2,1,4,0,1,3,2,3,3,4,3,2,3,4,0,0.916010264533686,-0.00020965, 0.00133841, 0.0002833, 0.0018921, 0.00131568,buy
2020-05-26,0,1,2,3,2,2,2,3,1,2,3,3,2,4,2,3,1,0.913756012788599, 0.00059600, 0.00186088, 0.0069321, 0.0011000, 0.00676822,buy
2020-05-27,0,0,0,4,4,3,1,3,1,3,3,3,2,4,3,3,1,0.888533488838988, 0.00715375, 0.00781432, 0.0094097, 0.0012091, 0.01005048,buy
2020-05-28,0,2,0,4,5,0,1,2,2,3,3,2,4,3,2,4,1,0.841197828723287, 0.00197862, 0.00303145, 0.0029689, 0.0013583, 0.00183412,buy
2020-05-29,0,2,1,4,6,1,1,2,1,2,4,2,3,4,3,4,0,0.774204919316936,-0.00117509, 0.00236458, 0.0015384,-0.0020889,-0.00196976,sell
2020-05-30,0,1,1,7,1,2,1,2,1,3,3,3,2,3,3,4,1,0.691184918272495,-0.00168133,-0.00069739, 0.0055092, 0.0053554, 0.00523864,buy
2020-05-31,0,2,3,5,2,1,1,3,1,2,4,2,2,3,4,4,1,0.596569446620363, 0.00263854, 0.00353911, 0.0021016, 0.0028149, 0.00212027,buy
2020-06-01,0,4,1,4,4,0,1,3,1,2,4,3,2,3,4,3,1,0.495421141806071,-0.00183907,-0.00055962,-0.0007276,-0.0003430,-0.00090628,sell
2020-06-02,0,2,0,8,2,1,1,3,1,5,4,3,3,3,6,3,1,0.393383611560801, 0.00143303, 0.00301549, 0.0068025, 0.0068220, 0.00616768,buy
2020-06-03,0,1,2,7,1,1,0,2,1,3,3,3,3,2,4,2,1,0.296654597571095, 0.00525307, 0.00606851, 0.0094285, 0.0086041, 0.00883171,buy
2020-06-04,0,2,1,5,0,0,0,2,4,2,4,3,2,2,4,1,0,0.211734294219019, 0.00068306, 0.00346898, 0.0053078, 0.0051796, 0.00379616,buy
2020-06-05,1,2,0,5,1,1,2,5,2,4,4,4,3,2,5,3,2,0.14483132278448, 0.00055846, 0.00230830, 0.0028660, 0.0024629, 0.00127576,buy
2020-06-06,1,0,0,4,0,0,5,2,1,4,2,3,2,2,4,3,1,0.100901700698035,-0.00203256,-0.00206742,-0.0015794,-0.0022152,-0.00210015,sell
2020-06-07,1,0,1,3,1,0,3,1,2,2,1,2,2,1,3,3,2,0.0826167307837369, 0.00078941,-0.00118584,-0.0004941,-0.0014699,-0.00073313,sell
2020-06-08,4,1,0,4,0,0,2,2,3,2,2,3,3,2,3,3,2,0.0898175709784671, 0.00326391,-0.00085355, 0.0032416, 0.0025618, 0.00217729,buy
2020-06-09,4,1,1,3,0,0,2,3,1,3,2,2,3,2,3,4,2,0.119833643764397, 0.00013055,-0.00345212,-0.0004172, 0.0008678, 0.00108182,buy
2020-06-10,1,1,1,3,0,0,6,2,1,3,2,2,3,2,2,4,3,0.168502416720339,-0.00267911,-0.00312956,-0.0010459,-0.0033037,-0.00306388,sell
2020-06-11,1,1,0,2,1,0,5,3,2,3,2,1,2,4,2,4,3,0.231283472882251, 0.00521703, 0.00541213, 0.0065074,-0.0011976, 0.00178718,buy
2020-06-12,3,0,0,2,2,0,1,6,2,3,3,2,3,4,2,4,1,0.304019356972514,-0.00092069, 0.00046274, 0.0029684, 0.0000810,-0.00072753,buy
2020-06-13,3,0,0,2,2,0,1,4,4,2,3,2,3,4,2,4,0,0.383209741152715,-0.00259985,-0.00037843,-0.0005907,-0.0045097,-0.00211674,sell
2020-06-14,1,0,0,2,2,0,2,2,4,2,3,1,2,3,1,4,1,0.465953400525702,-0.00023582, 0.00127417,-0.0014359,-0.0007318,-0.00115719,sell
2020-06-15,1,0,0,2,2,0,3,3,2,4,4,2,3,4,0,3,1,0.549705960856674, 0.00072627,-0.00089418,-0.0013063,-0.0006742,-0.00131117,sell
2020-06-16,2,2,0,2,2,0,3,5,2,4,5,3,2,5,1,4,2,0.632006458126621,-0.00078704,-0.00156434,-0.0015726,-0.0016181,-0.00233655,sell
2020-06-17,2,3,0,2,3,0,2,4,3,1,4,2,3,4,2,4,1,0.710179237674146,-0.00155542,-0.00223795,-0.0023046, 0.0003773,-0.00214293,sell
2020-06-18,1,0,3,1,3,0,1,2,4,1,3,2,2,4,2,3,0,0.781118538246848,-0.00229456,-0.00154059,-0.0030508,-0.0025283,-0.00358121,sell
2020-06-19,2,0,1,4,3,0,2,2,2,1,3,1,1,4,3,4,1,0.841191300967268, 0.00026195,-0.00001091, 0.0005919,-0.0000668,-0.00047730,sell
2020-06-20,1,1,0,3,4,0,1,2,2,2,4,1,3,3,2,3,0,0.886366273840816,-0.00069240, 0.00072113, 0.0001243,-0.0007500,-0.00073115,sell
2020-06-21,1,3,0,1,4,0,2,2,3,1,2,2,3,3,2,4,1,0.91264992079656,-0.00036848,-0.00048722,-0.0008509,-0.0010167,-0.00080864,sell
2020-06-22,0,2,1,1,1,2,1,2,4,0,2,1,2,3,2,3,1,0.91683638832315, 0.00373257, 0.00129835, 0.0001030,-0.0018653, 0.00100718,buy
2020-06-23,0,2,2,2,1,3,0,2,5,1,2,2,3,3,3,3,2,0.897345959464086, 0.00401837, 0.00175635, 0.0016508,-0.0011808, 0.00258796,buy
2020-06-24,0,3,0,3,2,0,0,1,5,1,1,2,3,2,2,4,1,0.854693601638612,-0.00022916,-0.00675208,-0.0016916,-0.0005254,-0.00639869,sell
2020-06-25,0,3,0,1,6,0,0,1,4,1,2,2,2,3,3,3,1,0.791410633569493,-0.00219078,-0.00276002,-0.0027201,-0.0024983,-0.00303909,sell
2020-06-26,0,3,1,4,1,1,0,0,3,1,1,1,2,2,3,3,2,0.711464480303584,-0.00220884,-0.00625831,-0.0029070,-0.0039567,-0.00380296,sell
2020-06-27,0,3,4,4,0,2,0,0,3,0,2,2,2,2,3,3,2,0.619610249447317, 0.00043734,-0.00439840,-0.0017585,-0.0062670,-0.00366227,sell
2020-06-28,0,5,2,2,1,1,0,0,3,0,2,2,1,2,3,3,1,0.520929436408052,-0.00157958,-0.00310502,-0.0012671,-0.0013257,-0.00119658,sell
2020-06-29,0,3,0,3,2,0,0,0,3,3,2,2,2,2,3,2,1,0.420684137842997, 0.00048362, 0.00060032, 0.0007367, 0.0002328, 0.00143791,buy
2020-06-30,0,1,0,4,2,1,2,0,3,1,1,3,1,1,2,4,2,0.324303996147173, 0.00450535, 0.00131300, 0.0036089, 0.0039700, 0.00426365,buy
2020-07-01,0,0,2,3,0,0,2,0,7,0,2,3,1,2,2,3,1,0.237421014152175, 0.00220045, 0.00209450, 0.0025781, 0.0032889, 0.00219662,buy
2020-07-02,0,1,1,2,1,1,2,3,5,0,2,2,1,2,3,4,2,0.165675898364289, 0.00096349, 0.00031057,-0.0016450, 0.0004943, 0.00107863,buy
2020-07-03,0,1,0,3,1,0,5,1,4,1,2,2,1,2,3,5,1,0.114163925009139, 0.00642868, 0.00501394, 0.0023799, 0.0038059, 0.00393117,buy
2020-07-04,0,2,1,3,1,0,5,0,4,2,2,4,1,2,2,5,2,0.0865609460314145, 0.01122150, 0.00862297, 0.0101770, 0.0106968, 0.01007908,buy
2020-07-05,2,3,1,3,1,0,2,0,4,1,2,3,2,2,0,5,3,0.0842537469319547, 0.00461203, 0.00625456, 0.0057482, 0.0059995, 0.00569982,buy
2020-07-06,3,3,1,3,0,0,2,1,4,2,2,4,3,2,1,4,3,0.106023087947732, 0.00443143, 0.00214423, 0.0046289, 0.0043243, 0.00351641,buy
2020-07-07,0,2,1,2,0,0,4,2,3,2,2,5,3,1,0,3,2,0.148526032691002, 0.00035929, 0.00025207,-0.0007454,-0.0011858,-0.00147433,sell
2020-07-08,0,3,1,2,0,0,8,1,2,1,2,5,3,2,1,3,2,0.207323707069125, 0.00161171, 0.00028670,-0.0017106,-0.0005781,-0.00175886,sell
2020-07-09,0,2,1,2,0,1,5,3,2,2,3,4,2,2,2,3,2,0.277865539830917,-0.00416671,-0.00402602,-0.0051130,-0.0051515,-0.00434815,sell
2020-07-10,1,2,1,2,0,2,3,2,4,1,3,3,3,3,2,3,1,0.356099970407506, 0.00228720, 0.00154938,-0.0000512, 0.0028189, 0.00157703,buy
2020-07-11,1,2,1,2,0,2,4,1,4,1,2,4,2,3,1,4,2,0.438639093425244, 0.00309383, 0.00478335, 0.0012272, 0.0020354, 0.00203537,buy
2020-07-12,1,2,1,3,0,2,4,0,2,3,3,4,3,3,1,3,1,0.522666544815221, 0.00151232, 0.00531266, 0.0015619, 0.0053278, 0.00534313,buy
2020-07-13,0,3,1,3,0,2,3,2,1,4,4,3,4,3,2,2,1,0.605680018103643, 0.00334429, 0.00424636, 0.0016078, 0.0064984, 0.00592171,buy
2020-07-14,1,5,1,3,0,2,4,1,1,1,3,4,3,3,2,3,1,0.68520114192212, 0.00596807, 0.00603115, 0.0075613, 0.0063776, 0.00622054,buy
2020-07-15,1,3,4,2,0,2,3,1,2,1,2,4,3,3,3,3,1,0.758488258742841, 0.00760081, 0.00535136, 0.0073708, 0.0051077, 0.00519405,buy
2020-07-16,1,2,3,4,0,3,3,1,3,0,2,4,2,4,3,4,1,0.82230577749926, 0.00443690, 0.00115334, 0.0045392, 0.0005096, 0.00121831,buy
2020-07-17,1,2,0,4,2,3,3,1,3,1,3,3,2,3,3,5,1,0.872866874394369,-0.00016235, 0.00002927, 0.0001209, 0.0010388, 0.00129996,buy
2020-07-18,0,3,0,1,3,3,2,1,2,1,2,2,3,2,3,4,0,0.906043106399522, 0.00443139, 0.00344607, 0.0037155, 0.0032420, 0.00406233,buy
2020-07-19,0,3,1,1,0,3,3,0,3,1,1,3,3,1,2,4,1,0.917978745626403, 0.00244172, 0.00103599, 0.0008705, 0.0025145,-0.00060656,buy
2020-07-20,0,2,1,1,0,5,2,1,2,0,1,3,1,2,3,2,2,0.90602424843769, 0.00076067, 0.00098386, 0.0005260,-0.0001143,-0.00083196,buy
2020-07-21,0,1,1,2,0,2,1,1,3,2,0,4,1,0,3,3,2,0.869592842097934, 0.00065095, 0.00180168, 0.0019011, 0.0006279, 0.00086211,buy
2020-07-22,0,2,1,2,4,1,1,0,3,2,1,5,2,1,3,3,1,0.810530430947946,-0.00069263,-0.00050987,-0.0010816,-0.0008398,-0.00026313,sell
