Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NEYE,NNYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-30,0,4.33,1.91,0.14,0,0,0,0,0.09,0,1.82,4.33,3,0.14,-0.0382332,-0.0204693,-0.038233,-0.020469,-0.022718,sell
2019-10-31,0.33,2.19,1.01,0,0,0,0,0,0.16,0,1.01,2.36,2.77,0,-0.0039465, 0.0395974,-0.003946, 0.025411, 0.000889,sell
2019-11-01,0.91,1.46,0.67,0,0,0.13,0,0,0.49,0.13,0.56,1.88,0.93,0.11,-0.0777517,-0.0305010,-0.076800,-0.046310,-0.075005,sell
2019-11-02,2.6,1.47,0.55,0,0,0.22,0,0,1.52,0.22,0.31,2.55,0.28,0.24, 0.0201792,-0.0078829,-0.007883, 0.020943,-0.010830,buy
2019-11-03,5.72,1.89,0.72,0,0,0.38,0,0,2.95,0.38,0.17,4.66,0,0.55, 0.0054204,-0.0160080,-0.041587, 0.003274, 0.000402,sell
2019-11-04,4.9,2.97,1.32,0,0,0.64,0,0,1.8,0.64,0.19,5.97,0,1.23, 0.0374325, 0.0206753,-0.012062, 0.015809, 0.008865,buy
2019-11-05,2.04,2.99,2.74,0,0,1.09,0,0,0.68,1.09,0.24,4.11,0,2.74, 0.0320912, 0.0376354, 0.021875, 0.021036, 0.035800,buy
2019-11-06,1.25,1.81,2.95,0.13,0.27,1.84,0,0,0.44,2.11,0.59,2.03,0,3.08, 0.0302177, 0.0309930, 0.017825, 0.053629, 0.028141,buy
2019-11-07,1.66,1.36,1.52,0.26,1.21,2.95,0,0,0.63,4.16,1.47,1.05,0,1.65,-0.0217415,-0.0092181,-0.022187, 0.010578,-0.028073,sell
2019-11-08,3,1.89,1.03,0.58,2.92,2.84,0,0,1.59,5.76,3,0.71,0,1.2,-0.0207895,-0.0312173,-0.020790, 0.027872,-0.019760,sell
2019-11-09,2.38,3.06,1.6,1.61,1.38,1.68,0,0,2.95,3.06,2.38,1.43,0,1.89, 0.0262223, 0.0269237, 0.039734, 0.039881, 0.025009,buy
2019-11-10,1.07,2.4,3.09,3.56,0.25,1,0,0,2.4,1.25,1.07,2.97,0,3.68, 0.0245791,-0.0037724, 0.052684, 0.014851, 0.024579,buy
2019-11-11,0.71,1.56,2.06,4.27,0,0.59,0,0.14,1.56,0.59,0.85,2.06,0,4.27, 0.0190604, 0.0094550, 0.068315, 0.030244, 0.018764,buy
2019-11-12,1.18,2.53,0.65,3.93,0.14,0.35,0,0.43,2.53,0.35,1.61,0.65,0.14,3.93, 0.0199577, 0.0037228, 0.006071, 0.004047, 0.002339,sell
2019-11-13,2.95,3.14,0.2,1.84,1.32,0.21,0,1.3,3.14,0.21,4.25,0.2,1.32,1.84, 0.0254247, 0.0250243, 0.025024, 0.003566, 0.025024,buy
2019-11-14,2.82,1.58,0.27,0.63,2.95,0.12,0,3,1.34,0.12,5.92,0.14,2.95,0.9,-0.0155206, 0.0020685,-0.015628,-0.004551, 0.004002,sell
2019-11-15,1.22,1.03,1.11,0.15,0.75,0,0,2.18,0.59,0,3.4,0.53,0.75,1.17, 0.0136919, 0.0269438, 0.015592,-0.012688, 0.029352,buy
2019-11-16,0.79,1.44,3.08,0,0.1,0,0,0.71,0.37,0,1.46,1.27,0.1,2.92, 0.0386135, 0.0058710, 0.013946, 0.044060, 0.012850,buy
2019-11-17,0.82,3.02,2.49,0,0.1,0,0,0.24,0.39,0.1,1.03,2.95,0,2.2,-0.0288291, 0.0034922,-0.002702, 0.009080, 0.007340,sell
2019-11-18,0.99,3.99,1.11,0,0.14,0,0,0,0.53,0.14,1.16,3.82,0,0.58,-0.0300022, 0.0122392,-0.003055,-0.023345,-0.006373,sell
2019-11-19,1.05,3.33,1.13,0,0.19,0,0,0,0.98,0.19,1.89,2.49,0,0.15,-0.0529953,-0.0072578,-0.027398,-0.039890,-0.022900,sell
2019-11-20,1.23,3.56,1.79,0,0.26,0.23,0,0,1.94,0.26,3,1.64,0.23,0,-0.0494620,-0.0384341,-0.047497,-0.041931,-0.036151,sell
2019-11-21,1.43,2.8,2.97,0,0.35,0.63,0,0,3.35,0.35,2.58,1.27,0.63,0,-0.0520598,-0.0520598,-0.047835,-0.031448,-0.024398,sell
2019-11-22,1.94,1.44,2.7,0,0.48,1.47,0,0,3.66,0.48,1.53,0.89,1.47,0,-0.0793362,-0.0838584,-0.074133,-0.086371,-0.083858,sell
2019-11-23,3.18,0.79,1.47,0,0.66,3,0,0,3.87,0.66,0.92,0.65,3,0,-0.0043053,-0.0058674,-0.051662,-0.005867,-0.005867,sell
2019-11-24,3.64,0.8,0.8,0.13,0.9,2.89,0,0.22,4.14,0.9,0.66,0.42,2.89,0.37,-0.0196639,-0.0308586,-0.039210,-0.030859,-0.030859,sell
2019-11-25,2.11,1.39,0.44,0.32,1.23,1.62,0,0.69,2.81,1.23,0.67,0.24,1.62,1.23, 0.0019799,-0.0388612, 0.002750,-0.038521,-0.039271,sell
2019-11-26,1.58,3.65,0.24,0.8,1.68,1.02,0.1,2.12,3.45,1.78,1.02,0.12,1.02,3.8, 0.0414105, 0.0251921, 0.034654, 0.031589, 0.031589,buy
2019-11-27,2.24,3.7,0.13,2.24,2.32,0.71,0.16,2.95,4.48,2.48,2.01,0,0.71,4.77, 0.0551759, 0.0452000, 0.060870, 0.060870, 0.055176,buy
2019-11-28,3.21,3.57,0.12,2.95,2.97,0.53,0.27,1.32,4.3,3.24,3,0.24,0.53,3.63, 0.0608439, 0.0420658, 0.051448, 0.051448, 0.058969,buy
2019-11-29,1.98,3.19,0.32,1.3,2.82,0.44,0.45,0.44,3.44,3.27,1.76,0.54,0.44,1.49, 0.0243762,-0.0019994, 0.032993, 0.035319, 0.027463,buy
2019-11-30,1.08,1.12,0.83,0.5,2.06,0.38,0.75,0.14,1.26,2.81,0.66,1.35,0.38,0.4,-0.0266483,-0.0221119,-0.029806,-0.024698,-0.025808,sell
2019-12-01,1.03,0.4,2.14,0.45,1.51,0.35,1.25,0,0.4,2.76,0.24,3.26,0.35,0.12,-0.0364857,-0.0229407,-0.016705,-0.024175,-0.036486,sell
2019-12-02,1.5,0.25,2.95,1.05,1.11,0.34,2.1,0,0.13,3.21,0,5.62,0.34,0,-0.0220480, 0.0079181,-0.017150,-0.023781,-0.023316,sell
2019-12-03,2.84,0.4,1.74,3,0.8,0.36,2.97,0,0,3.77,0,7.79,0.36,0.19,-0.0148774,-0.0292598,-0.026193,-0.054285,-0.031872,sell
2019-12-04,3.16,1.37,1.15,2.58,0.59,0.39,2.51,0.14,0,3.1,0.14,7.55,0.39,0.71, 0.0112302, 0.0151651,-0.022945,-0.037846,-0.012159,sell
2019-12-05,2.18,2.97,1.81,0.99,0.43,0.44,1.62,0.34,0,1.93,0.46,5.66,0.44,2.29, 0.0259957, 0.0320789, 0.000238, 0.028704, 0.023729,buy
2019-12-06,2.76,1.79,3.04,0.61,0.31,0.5,1.26,0.84,0,1.22,1.19,3,0.5,5.2, 0.0653261, 0.0749618, 0.032455, 0.034491, 0.041486,buy
2019-12-07,3.65,0.49,1.9,0.74,0.23,0.58,1.6,2.06,0.13,0.77,3.24,0.94,0.58,5.59, 0.0378148, 0.0077907,-0.003681,-0.010001, 0.009357,buy
2019-12-08,2.19,0.27,0.66,1.54,0.17,0.68,3.3,3,0.61,0.5,6.18,0.37,0.68,3.47,-0.0054684, 0.0037433, 0.003743, 0.003743,-0.014620,sell
2019-12-09,2.58,0.25,0.23,3,0.12,0.82,2.89,1.71,1.95,0.31,4.79,0.13,0.82,3.6,-0.0016574, 0.0157953,-0.002754,-0.013512,-0.015369,sell
2019-12-10,3.71,0.45,0,2.77,0.09,0.99,1.03,0.7,3.37,0.21,2.29,0,0.99,2.88, 0.0103838, 0.0196732, 0.010001,-0.007141,-0.003991,sell
2019-12-11,2.59,0.82,0,1.33,0,1.22,0.3,0.28,2.19,0,1.8,0,1.22,1.33,-0.0001430,-0.0201088,-0.005899,-0.014403,-0.017970,sell
2019-12-12,2.57,1.48,0,0.66,0,1.51,0.1,0.12,1.85,0,2.42,0,1.51,0.66,-0.0048781,-0.0145132,-0.007138,-0.014513,-0.014543,sell
2019-12-13,3.1,2.7,0.32,0.32,0,1.89,0,0,2.8,0,3,0.32,1.89,0.32,-0.0099949,-0.0106973,-0.009995,-0.013210,-0.011755,sell
2019-12-14,2.22,2.97,1.27,0.16,0,2.38,0,0,2.97,0,2.22,1.27,2.38,0.16,-0.0300686,-0.0302974,-0.038472,-0.030297,-0.030297,sell
2019-12-15,1.24,1.82,3.18,0,0,3,0,0,1.82,0,1.24,3,3,0.18,-0.0615136,-0.0440147,-0.046483,-0.046748,-0.021306,sell
2019-12-16,0.69,1.2,2.44,0,0,2.95,0,0,1,0,0.69,1.68,2.95,0.96,-0.0731452,-0.0508392,-0.050839,-0.048227,-0.021148,sell
2019-12-17,0.39,1.09,3.41,0,0,2.41,0,0.15,0.55,0,0.63,0.41,2.32,3.54,-0.0516358,-0.0141055,-0.022283, 0.052236, 0.064952,sell
2019-12-18,0.22,1.75,2.77,0,0,2.07,0.19,0.58,0.5,0,1.07,0.1,1.8,4.11,-0.0539177, 0.0030244, 0.006636, 0.054006, 0.049482,buy
2019-12-19,0.12,3.29,0.64,0,0,2.21,0.58,2.35,0.86,0,3.18,0.12,1.39,3.64, 0.0202321,-0.0008591, 0.000643,-0.019243,-0.000041,sell
2019-12-20,0,2.59,0.15,0,0.11,3.51,1.73,3.22,2.09,0.11,5.37,0.24,1.09,2.41,-0.0107693,-0.0109565,-0.017574,-0.020670,-0.019244,sell
2019-12-21,0,1.3,0,0,0.23,3.83,2.95,1.64,3.61,0.23,3.98,0.45,0.83,0.85, 0.0015561,-0.0288165, 0.012123,-0.025471,-0.028863,sell
2019-12-22,0,1.19,0,0,0.51,1.85,1.68,1.88,3.3,0.51,1.47,0.86,0.64,0.33, 0.0018121, 0.0043432, 0.000275, 0.011050, 0.008428,buy
2019-12-23,0,1.77,0,0,1.1,0.9,0.57,2.97,3.54,1.1,0.41,1.65,0.49,0.12,-0.0016812,-0.0016812,-0.012869, 0.017184, 0.023140,buy
2019-12-24,0,3.05,0.24,0,2.4,0.51,0.19,2.18,2.37,2.4,0.14,3.19,0.37,0.1, 0.0445817, 0.0271295,-0.003673, 0.034212, 0.023080,buy
2019-12-25,0,3.21,0.74,0,2.97,0.28,0,0.88,0.88,2.97,0,3.53,0.28,0.42, 0.0476494, 0.0123909, 0.007558, 0.047649, 0.011950,buy
2019-12-26,0,3.18,2.32,0.12,1.67,0.21,0,0.45,0.36,1.67,0,3.91,0.21,1.8, 0.0024015, 0.0053767,-0.020955, 0.009699, 0.020031,buy
2019-12-27,0,3.69,2.95,0.31,0.76,0.16,0,0.57,0.29,0.76,0,4.03,0.16,3.2,-0.0170971,-0.0071274,-0.019677,-0.006679, 0.022464,sell
2019-12-28,0,1.62,1.18,0.79,0.35,0.12,0,1.39,0.54,0.35,0,2.37,0.12,2.07, 0.0660475, 0.0492361, 0.037539, 0.040437, 0.040586,buy
2019-12-29,0,0.51,0.38,2.06,0.16,0.09,0,4.7,2.14,0.16,0,2.65,0.09,2.86,-0.0346849,-0.0044098,-0.007945,-0.009537,-0.009537,sell
2019-12-30,0.27,0.11,0.12,2.95,0.19,0.25,0,5.95,3.23,0.11,0.19,3.18,0,3.13,-0.0358946,-0.0284377,-0.027254,-0.020832,-0.031089,sell
2019-12-31,0.62,0,0,1.7,0.55,0.56,0,2.15,1.58,0.15,0.55,1.7,0,1.6, 0.0448635, 0.0278353, 0.034785, 0.028080, 0.017353,buy
2020-01-01,1.39,0,0,1.01,1.61,1.4,0,0.64,1.75,0.2,1.61,1.01,0,1.48,-0.0137444,-0.0120100,-0.001182,-0.005626,-0.012612,sell
2020-01-02,3.19,0,0,1.91,2.97,3.19,0,0.13,3.46,0.27,2.97,1.91,0,2.78,-0.0213915, 0.0158391, 0.000143, 0.001445,-0.000396,sell
2020-01-03,4.11,0,0,3.01,1.82,2.81,0.16,0,3.41,0.37,1.98,3.01,0,3.14,-0.0055755, 0.0074372, 0.032424,-0.000831, 0.024865,buy
2020-01-04,3.85,0.1,0,1.18,0.62,1.34,0.39,0,2.57,0.5,1.01,1.28,0,2.12, 0.0128257, 0.0108065, 0.010344, 0.012825, 0.009464,buy
2020-01-05,6.54,0.32,0,0.27,0.21,0.97,0.93,0,3.29,0.68,1.14,0.59,0,3.54, 0.0475665, 0.0374714, 0.037471, 0.033935, 0.035833,buy
2020-01-06,5.92,1.01,0,0,0,1.15,2.59,0,2.94,1.05,2.59,1.01,0,3.08, 0.0654032, 0.0519155, 0.051916, 0.043572, 0.043762,buy
2020-01-07,2.43,3,0,0,0,1.56,4.28,0,1.61,1.56,4.28,3,0,0.82,-0.0332445,-0.0159242,-0.009279,-0.009755,-0.008212,sell
2020-01-08,1.07,2.74,0,0,0,2.4,4.56,0,0.89,2.4,4.56,2.74,0,0.18,-0.0381452, 0.0021158, 0.011044, 0.002463, 0.006216,sell
2020-01-09,0.5,0.88,0.15,0,0,3.95,2.2,0,0.5,3.95,2.2,1.03,0,0,-0.0125266, 0.0036791, 0.011959,-0.035459,-0.043300,sell
2020-01-10,0.28,0.28,0.29,0,0,5.92,0.65,0,0.28,5.92,0.65,0.57,0,0,-0.0103136,-0.0044626,-0.004198,-0.017119,-0.027597,sell
2020-01-11,0.16,0.09,0.56,0,0,5.14,0.2,0,0.16,5.14,0.2,0.65,0,0, 0.0040493, 0.0078593, 0.002160,-0.004544,-0.030434,sell
2020-01-12,0.09,0,1.07,0,0.24,3.03,0,0,0.33,3.03,0,1.07,0,0,-0.0024938, 0.0166119,-0.016577, 0.009425,-0.007279,sell
2020-01-13,0,0,2.06,0,0.68,1.93,0,0,0.68,1.93,0,2.06,0,0, 0.0354635, 0.0314320, 0.045381, 0.035415, 0.018700,buy
2020-01-14,0,0,3,0,1.94,1.29,0,0,1.94,1.29,0,3,0,0, 0.0491481, 0.0460096, 0.054363, 0.045682, 0.050455,buy
2020-01-15,0,0,2.24,0,2.97,1.03,0.16,0,3.13,0.82,0.21,2.24,0,0, 0.0639552, 0.0482598, 0.058941, 0.045643, 0.042453,buy
2020-01-16,0.13,0,1.17,0,1.67,1.53,0.68,0,2.22,0.61,0.92,1.3,0.13,0,-0.0375748,-0.0508379,-0.013459,-0.043834,-0.041881,sell
2020-01-17,0.4,0,0.73,0,0.73,3.45,2.97,0,3.51,0.45,3,1,0.19,0.13, 0.0376122, 0.0381325, 0.050024, 0.055712, 0.038469,buy
2020-01-18,1.21,0,0.64,0,0.49,2.56,2.95,0,3.14,0.33,2.23,1.64,0.3,0.21, 0.0155002, 0.0153192, 0.016459, 0.048940, 0.013903,buy
2020-01-19,2.95,0,1.1,0,0.47,1.06,0.9,0.11,0.9,0.35,0.82,3.7,0.47,0.35,-0.0172447,-0.0161966,-0.019084,-0.012295,-0.030275,sell
2020-01-20,2.3,0,3.44,0,0.73,1.15,0.77,0.18,0.77,0.36,0.97,5.18,0.73,0.56, 0.0501017, 0.0501017, 0.050102, 0.042863, 0.056052,buy
2020-01-21,0.75,0,3.87,0,1.16,2.21,1.61,0.28,1.5,0.52,2.08,3.72,1.16,0.9, 0.0342718, 0.0592886, 0.026445, 0.032871, 0.057220,buy
2020-01-22,0.24,0,2.06,0,1.8,3.07,3.49,0.7,3,0.82,3.09,0.86,1.8,1.79, 0.0128463, 0.0118537,-0.012028,-0.011222, 0.011137,sell
2020-01-23,0,0,2.55,0,2.87,1.73,3.65,1.45,2.42,1.39,1.95,0.25,2.87,3.37,-0.0186978,-0.0069977,-0.039372,-0.021270,-0.005007,sell
2020-01-24,0,0,3.31,0,3.23,0.87,4.11,3.64,1.16,2.88,1.49,0.31,3,6.47,-0.0508068,-0.0564700,-0.040209,-0.033410,-0.029267,sell
2020-01-25,0,0,3.21,0,2.96,1.03,6.34,5.48,1.15,4.77,2.48,0.79,1.92,8.34,-0.0409694,-0.0578821,-0.037875,-0.023574,-0.050568,sell
2020-01-26,0,0,3.62,0,4.18,3.04,4.66,5.12,3.1,4.81,5.57,2.08,1.21,5.06, 0.0108444,-0.0101756, 0.000198,-0.037834,-0.079081,sell
2020-01-27,0,0.28,3.93,0,2.54,2.56,1.78,5.5,2.56,3.74,7.07,3.23,0.75,2.24, 0.0158472, 0.0393704, 0.056842, 0.024596, 0.004503,buy
2020-01-28,0,1.34,2.23,0,0.87,0.57,0.72,4.93,0.57,2.27,5.88,2.95,0.47,1.03, 0.0390746, 0.0879531, 0.078180, 0.054373, 0.056166,buy
2020-01-29,0,2.95,1.02,0,0.39,0.13,0.29,3.4,0.13,1.36,3.14,3.57,0.3,0.57, 0.0680443, 0.0697790, 0.065373, 0.053421, 0.066538,buy
2020-01-30,0,1.31,0.5,0,0.19,0,0,2,0,0.79,1.53,1.55,0.19,0.26, 0.0467555, 0.0454985, 0.032107, 0.036542, 0.044332,buy
2020-01-31,0,0.28,0.26,0,0.12,0,0,1.18,0,0.5,0.79,0.37,0.12,0.17, 0.0123987,-0.0097661,-0.008380,-0.006215, 0.033006,buy
2020-02-01,0,0,0.11,0,0,0,0,0.85,0,0.31,0.38,0,0,0.27, 0.0120290,-0.0143168,-0.010949, 0.016865, 0.020485,buy
2020-02-02,0,0,0,0,0.26,0,0,0.73,0.14,0.2,0.33,0,0,0.32, 0.0216907,-0.0084883,-0.007646, 0.017913, 0.012149,buy
2020-02-03,0,0,0,0,0.85,0.19,0,0.9,0.74,0.13,0.42,0,0,0.65, 0.0138863, 0.0151133,-0.001780, 0.013886, 0.006765,buy
2020-02-04,0,0,0,0,2.75,0.46,0,1.31,2.5,0,0.71,0,0,1.31,-0.0221382,-0.0221382,-0.020348,-0.022138,-0.020366,sell
2020-02-05,0.29,0,0,0,4.7,1.18,0,2.65,4.09,0,1.7,0.29,0,2.74, 0.0145432, 0.0261064, 0.059054, 0.025140, 0.044205,buy
2020-02-06,1.08,0.11,0,0,4.13,2.81,0,2.97,3.88,0,2.95,1.19,0,3.18, 0.0248227, 0.0472096, 0.052563, 0.019955, 0.047233,buy
2020-02-07,3,0.3,0,0,2.49,3.48,0,1.64,3.63,0,2.14,3.3,0,2.12, 0.0244140, 0.0274173, 0.047888, 0.033749, 0.032737,buy
2020-02-08,2.34,0.76,0,0,1,2.54,0,0.82,2.28,0,0.89,3.1,0,1.94,-0.0348088,-0.0243498, 0.014149,-0.025721,-0.019281,sell
2020-02-09,0.74,1.97,0,0,0.38,3.16,0,0.53,2.64,0,0.38,2.83,0,2.97,-0.0239693, 0.0039826, 0.030212, 0.016853,-0.014032,buy
2020-02-10,0.26,2.95,0,0,0.16,3.2,0,0.55,3.25,0,0.16,3.56,0,3.15,-0.0179805, 0.0022094, 0.063522, 0.034360, 0.005783,buy
2020-02-11,0.1,1.7,0,0,0,1.61,0,1.14,1.66,0,0,2.84,0,1.6, 0.0485113, 0.0584279, 0.048658, 0.066760, 0.041579,buy
2020-02-12,0,0.66,0,0,0,0.65,0.09,2.92,0.57,0.09,0,3.58,0,0.65, 0.0511555, 0.0149315, 0.054728, 0.051108, 0.050162,buy
2020-02-13,0,0.25,0,0,0,0.29,0.12,2.79,0.21,0.12,0,3.04,0,0.29, 0.0354356, 0.0223933, 0.034422, 0.033789, 0.026223,buy
2020-02-14,0,0.1,0,0,0,0.13,0.17,0.95,0,0.17,0,1.05,0,0.13, 0.0136898, 0.0034620, 0.016960, 0.013690, 0.012927,buy
2020-02-15,0,0,0,0,0.16,0,0.22,0.44,0.12,0.22,0,0.32,0.16,0,-0.0815029,-0.0901156,-0.071888,-0.083231,-0.079435,sell
2020-02-16,0,0,0,0,0.4,0,0.3,0.33,0.22,0.3,0,0.11,0.4,0,-0.0923867,-0.1003597,-0.081368,-0.103755,-0.101822,sell
2020-02-17,0,0.11,0,0,1.19,0,0.39,0.39,0.39,0.39,0,0,1.19,0.11,-0.0991675,-0.0856513,-0.060749,-0.088753,-0.092523,sell
2020-02-18,0,0.16,0,0.09,3.12,0,0.53,0.68,0.8,0.53,0,0.09,3,0.16, 0.0016114,-0.0036809,-0.046024,-0.011841,-0.000048,sell
2020-02-19,0,0.23,0,0.17,2.45,0,0.7,1.21,1.49,0.7,0.11,0.17,2.06,0.23,-0.0407415,-0.0381686,-0.049953,-0.040742,-0.036519,sell
2020-02-20,0.1,0.33,0,0.33,1.48,0,0.93,2.14,2.8,0.93,0.31,0.43,0.51,0.33,-0.0341658,-0.0397170,-0.032281,-0.034166,-0.027479,sell
2020-02-21,0.27,0.47,0,0.65,2.5,0,1.24,2.97,4.53,1.24,0.83,0.92,0.11,0.47, 0.0348782, 0.0123051, 0.012305, 0.033454, 0.044330,buy
2020-02-22,0.68,0.68,0,1.25,5.29,0,1.64,2.32,5.27,1.64,2.22,1.93,0,0.8, 0.0293358, 0.0153571, 0.021073, 0.001193, 0.002639,sell
2020-02-23,1.88,0.97,0,2.44,5.58,0,2.27,1.32,3.7,2.27,2.95,4.32,0,1.22, 0.0280800, 0.0249096, 0.018252, 0.015238, 0.017436,buy
2020-02-24,3.22,1.38,0,2.95,3.02,0.15,3.29,0.75,1.77,3.29,1.47,6.17,0.15,1.91,-0.0324089,-0.0346338,-0.034666,-0.057284,-0.042218,sell
2020-02-25,2.52,1.96,0,1.85,2.26,1.09,4.9,0.42,1.01,4.9,0.55,4.37,1.09,3.08,-0.0636765,-0.0735256,-0.071827,-0.072836,-0.066287,sell
2020-02-26,2.28,2.77,0,0.95,3.17,2.92,5.32,0.24,0.86,5.32,0.21,3.23,2.92,5.11,-0.0921837,-0.0863440,-0.078058,-0.086597,-0.090674,sell
2020-02-27,3.29,2.97,0,0.49,4.15,1.06,2.67,0.14,1.32,2.67,0,3.78,1.06,5.94,-0.0895264,-0.0886928,-0.065904,-0.085801,-0.089941,sell
2020-02-28,2.35,2.26,0,0.25,4.76,0.15,1.51,0,2.97,1.51,0,2.6,0.15,4.05,-0.0351957,-0.0605557, 0.022211,-0.011773,-0.039964,sell
2020-02-29,0.92,1.61,0,0.13,3.61,0,1,0,2.74,1,0,1.05,0,2.48, 0.0095189,-0.0269512, 0.030226, 0.043260, 0.001723,buy
2020-03-01,0.4,1.15,0,0,1.52,0,0.75,0,1.09,0.75,0,0.4,0,1.58,-0.0158102,-0.0280384,-0.021622, 0.011345,-0.017706,sell
2020-03-02,0.18,0.82,0,0,0.66,0,0.71,0,0.45,0.57,0,0.18,0.14,1.03, 0.0049367,-0.0351021, 0.001593, 0.005355, 0.007792,sell
2020-03-03,0.09,0.58,0,0,0.3,0.09,1.14,0,0.2,0.52,0,0.09,0.71,0.68,-0.0148037,-0.0830410,-0.009625,-0.014804,-0.004434,sell
2020-03-04,0,0.42,0,0,0.1,0.42,3.25,0,0.1,0.61,0.28,0,2.92,0.42, 0.0191238, 0.0050357, 0.053161, 0.048952, 0.037158,buy
2020-03-05,0,0.3,0,0,0.16,1.2,2.9,0,0.16,1.09,0.69,0.09,2.56,0.3, 0.0477210, 0.0336329, 0.055218, 0.054795, 0.045464,buy
2020-03-06,0,0.22,0,0,0.39,3.15,1.06,0.12,0.39,2.43,1.7,0.26,0.61,0.34,-0.0429465,-0.0144220,-0.021034,-0.015448,-0.044861,sell
2020-03-07,0,0.16,0,0,0.98,5.31,1.02,0.2,0.98,3.11,4.21,0.72,0.16,0.36,-0.0455187,-0.0394121,-0.033177,-0.044707,-0.018641,sell
2020-03-08,0,0.11,0,0,2.47,4.58,2.2,0.32,2.47,1.72,6.06,1.97,0,0.43,-0.0870129,-0.0869356,-0.083731,-0.081121,-0.050408,sell
2020-03-09,0,0,0,0,2.97,2.21,3.22,0.47,2.97,0.74,3.66,3,0,0.47,-0.0031529,-0.0180218,-0.023951,-0.014154,-0.006364,sell
2020-03-10,0,0,0,0,1.42,0.96,2,0.61,1.42,0.38,1.81,1.61,0,0.61,-0.0073362,-0.0124890, 0.008438,-0.007336,-0.020580,sell
2020-03-11,0,0,0,0,0.58,0.44,1.29,0.73,0.58,0.21,1.29,0.59,0,0.73,-0.0788187,-0.1014033,-0.096176,-0.100613,-0.098688,sell
2020-03-12,0,0,0,0,0.23,0.22,1.48,0.81,0.23,0.13,1.5,0.22,0,0.81,-0.0432820,-0.0719848,-0.093649,-0.094842,-0.080587,sell
2020-03-13,0,0,0,0,0.1,0,2.4,0.82,0.1,0,2.28,0,0,0.94, 0.0210701,-0.0165944,-0.080989,-0.029299,-0.003116,sell
2020-03-14,0,0,0,0,0,0,3.18,0.82,0,0,2.97,0,0,1.03, 0.0076988,-0.0391387,-0.058062,-0.029948,-0.016957,sell
2020-03-15,0,0,0,0,0,0,2.54,0.77,0,0,2.16,0,0,1.15, 0.0213123,-0.0129419,-0.083485,-0.022924,-0.002874,sell
2020-03-16,0.1,0,0,0,0,0,1.88,0.68,0,0,1.21,0.1,0,1.35, 0.0362608,-0.0482144,-0.079015,-0.073218,-0.045891,sell
2020-03-17,0.18,0,0,0,0.09,0,1.86,0.57,0.09,0,0.67,0.18,0,1.76, 0.0432394,-0.0047577,-0.011240,-0.066288,-0.002859,sell
2020-03-18,0.35,0,0,0,0.16,0,2.49,0.44,0.16,0,0.37,0.35,0,2.56, 0.0349727, 0.0514185, 0.052408, 0.037218, 0.052672,buy
2020-03-19,0.71,0,0,0,0.3,0.16,3.37,0.32,0.3,0,0.4,0.87,0,3.29, 0.0517189, 0.1211614, 0.114932, 0.114210, 0.131479,buy
2020-03-20,1.54,0,0,0,0.59,0.55,2.94,0.39,0.74,0,0.58,2.11,0,2.58, 0.0810374, 0.1138269, 0.130553, 0.115988, 0.121528,buy
2020-03-21,2.95,0,0,0,1.21,1.41,2.42,0.59,1.72,0,1.1,4.44,0,1.47,-0.0062020,-0.0050385,-0.004047,-0.006951,-0.006282,sell
2020-03-22,2.49,0,0,0,2.6,3.5,3.33,1.2,3.77,0,2.58,6.27,0,0.84,-0.0170214,-0.0178642,-0.015120,-0.017021,-0.017021,sell
2020-03-23,1.04,0,0,0,2.97,4.89,3.4,2.79,5.68,0,2.97,6.8,0,0.43, 0.0027153,-0.0017707, 0.003298,-0.003534,-0.026527,sell
2020-03-24,0.41,0,0,0,1.48,4.32,1.67,2.97,6.27,0.09,1.43,4.64,0,0.24, 0.0450536, 0.0380368, 0.046245, 0.041414, 0.006331,buy
2020-03-25,0.16,0,0,0,0.64,2.6,0.75,1.22,5.56,0.13,0.61,1.88,0,0.14,-0.0125727, 0.0040706,-0.012229,-0.010744,-0.000231,sell
2020-03-26,0,0,0,0,0.26,1.25,0.26,0.48,3.2,0.19,0.26,0.68,0,0,-0.0137055,-0.0172957,-0.014523,-0.013706,-0.045832,sell
2020-03-27,0,0,0,0,0.1,0.65,0.11,0.19,1.38,0.27,0.11,0.19,0,0,-0.0577769,-0.0567803,-0.056146,-0.057346,-0.064973,sell
2020-03-28,0,0,0,0,0,0.59,0,0,0.56,0.42,0,0,0,0,-0.0543731,-0.0541345,-0.049893,-0.054135,-0.069409,sell
2020-03-29,0.2,0,0,0,0,0.66,0,0,0.17,0.76,0,0,0,0.1,-0.0407595,-0.0356011,-0.041425,-0.032755,-0.043104,sell
2020-03-30,0.27,0,0.15,0,0,1.09,0,0,0,1.22,0,0.15,0,0.14, 0.0060910, 0.0164376,-0.001708, 0.013727, 0.011669,buy
2020-03-31,0.34,0,0.29,0,0,1.95,0,0,0,1.98,0.13,0.29,0,0.18, 0.0093995, 0.0041386,-0.021831, 0.001963, 0.006061,sell
2020-04-01,0.43,0,0.56,0,0,3.24,0,0,0,3.19,0.5,0.56,0,0.24,-0.0056019, 0.0162464,-0.017304,-0.002387,-0.011632,sell
