Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-05,0,3.78,4.92,1.04,0.66,2.53,0.51,1.78,0.27,3.43,2.59,1.58,0.66,0.63,0,1.39,0,4.82, 0.007050, 0.0026001,-0.0060745,-0.009386, 0.0041636,buy
2019-10-06,0,1,3.27,2.91,0.76,3.12,0.7,3.02,0.53,0.87,3.12,2.17,0.76,1.47,0,3.07,0,2.97,-0.014198,-0.0289588, 0.0010135,-0.011971,-0.0172869,sell
2019-10-07,0,1.38,0.71,4.5,0.88,0.48,1,5.1,1.05,1.63,0.28,3.19,0.88,3,0,4.23,0,0, 0.035843, 0.0176349, 0.0183390, 0.017635, 0.0114328,buy
2019-10-08,0,2.27,1.67,2.92,1.02,1.11,1.57,2.9,2.12,3.13,0.41,5.28,1.05,0,0,1.71,0,0,-0.000395, 0.0040127, 0.0139476, 0.007409, 0.0082452,sell
2019-10-09,0,4.51,4,3.07,1.19,2.54,2.55,3.04,4.26,3.74,0.68,8.87,1.26,0.03,0,2.34,0,0, 0.024941, 0.0302308, 0.0330936, 0.029818, 0.0082704,buy
2019-10-10,0.01,1.86,6.67,0.32,1.37,3.54,3.86,0.16,5.94,2.42,1.27,3.38,1.54,0.08,0,3.48,0,0,-0.003566,-0.0251816,-0.0322161,-0.025182,-0.0400177,sell
2019-10-11,0.06,2.24,5.33,0.99,1.6,1.5,1.5,0.38,0,2.95,2.68,0.49,2,0.25,0,5.61,0,0,-0.005585,-0.0300118,-0.0260765,-0.028202,-0.0290109,sell
2019-10-12,0.14,2.76,3,3,1.9,2.95,2.9,0.91,0.04,0.03,5.07,0.59,2.79,0.75,0,8.73,0,0,-0.014013,-0.0007156,-0.0183127,-0.015444,-0.0032744,sell
2019-10-13,0.38,3.5,0,0,2.29,0,5.62,2.2,0.08,0.1,3.51,0.86,4.43,2.12,0,3.36,0,0.04, 0.002809,-0.0017714,-0.0043277,-0.006183, 0.0055391,buy
2019-10-14,1.07,4.05,0.06,0,2.76,0,3.53,2.95,0.17,0.29,0.61,1.58,5.56,3,0,3.68,0,0.12, 0.022225, 0.0111556, 0.0098590, 0.022780, 0.0105224,buy
2019-10-15,3,1.97,0.14,0,3.54,0,0.63,0,0.35,0.86,0.79,3.53,3.19,0,0.02,0.95,0,0.28, 0.034888, 0.0019067, 0.0040562, 0.005041, 0.0054000,sell
2019-10-16,0.03,4.1,0.37,0,4.56,0,0.84,0,0.71,2.44,1.03,0.6,3.85,0.06,0.02,1.33,0,0.67,-0.006135,-0.0237095,-0.0151722,-0.019996,-0.0171298,sell
2019-10-17,0.08,5.5,0.99,0,5.91,0,1.3,0.02,1.42,2.97,1.41,0.67,4.56,0.2,0.02,1.85,0,1.63,-0.010694,-0.0110482,-0.0001825,-0.019394,-0.0175479,sell
2019-10-18,0.17,4.06,2.78,0,5.09,0,2.45,0.03,2.7,0.04,2.13,0.79,2.69,0.56,0.02,2.6,0,4.14,-0.009486,-0.0049878,-0.0099829,-0.013227,-0.0160924,sell
2019-10-19,0.42,6.11,3.06,0.06,6.94,0,5.23,0.05,2.97,0.11,3.4,1.11,4.92,1.6,0.02,3,0,6.01,-0.002637, 0.0160742,-0.0140105, 0.005120, 0.0052804,buy
2019-10-20,1.2,0.43,0.18,0.16,5.55,0,3.76,0.09,0.03,0.37,4.55,1.98,2.61,3.09,0.02,0,0,0.21,-0.000215,-0.0636275, 0.0070880,-0.022057,-0.0246975,buy
2019-10-21,3.03,1.31,0.35,0.43,3.09,0,0.88,0.15,0.06,1.17,1.89,4,3.17,0.15,0,0,0,0.52, 0.019440, 0.0069472, 0.0047669, 0.003576, 0.0099101,buy
2019-10-22,0.09,3.46,0.59,1.1,0.22,0,1.07,0.26,0.13,3.13,2.28,1.43,0.31,0.26,0,0,0.02,1.24, 0.015684, 0.0153366, 0.0009620, 0.016545, 0.0114587,buy
2019-10-23,0.11,1.22,1.09,2.77,0.51,0,1.53,0.44,0.29,0.4,2.83,2.28,0.74,0.44,0,0.05,0.03,2.96,-0.014072,-0.0412867,-0.0361696,-0.031688, 0.0161731,buy
2019-10-24,0.14,3,2.08,3.18,1.23,0.04,2.81,0.75,0.65,1,3.69,4.24,1.98,0.79,0,0.13,0.04,3.44,-0.011594,-0.0113194,-0.0143134,-0.010363, 0.0158606,sell
2019-10-25,0.17,0,4.24,0.64,2.91,0.13,4.03,1.26,1.46,2.53,5.14,1.51,3.16,1.32,0,0.33,0.07,0.95,-0.044589,-0.0037129,-0.0400937,-0.000602,-0.0056047,buy
2019-10-26,0.21,0,5.68,1.97,5.94,0.23,1.14,2.14,3.03,2.92,3.92,1.95,0.23,2.24,0,0.83,0.12,2.21, 0.059008, 0.0196984, 0.0158563, 0.015887, 0.0335314,buy
2019-10-27,0.26,0,4.55,5.07,0,0.41,1.22,2.99,0.11,0,1.44,2.69,0.3,3.12,0,2.1,0.23,4.76, 0.006661, 0.0089271, 0.0144618, 0.007474, 0.0140375,buy
2019-10-28,0.35,0,7.49,2.97,0,0.7,1.3,0.04,0.19,0.03,2.18,3.95,0.38,0.2,0,2.97,0.5,2.97,-0.016838, 0.0050682,-0.0192493,-0.016733, 0.0097709,sell
2019-10-29,0.44,0,5.69,0,0.1,1.33,1.41,0.08,0.44,0.06,3.36,4.38,0.5,0.33,0,0,1.19,0, 0.013151, 0.0138610, 0.0162194,-0.000417, 0.0151870,buy
2019-10-30,0.6,0,3,0,0.12,2.46,1.52,0.13,0.72,0.12,4.33,1.5,0.65,0.53,0,0,3,0, 0.001978, 0.0008236,-0.0030685, 0.004879, 0.0056015,buy
2019-10-31,0.84,0,0.07,0,0.24,4.8,1.65,0.23,1.23,0.23,2.8,1.62,0.88,1.02,0,0.02,0,0.05, 0.015614, 0.0092928, 0.0156136,-0.012778, 0.0154391,buy
2019-11-01,1.33,0,0.18,0,0.34,7.03,1.78,0.41,2.12,0.57,3.1,1.74,1.23,2.16,0,0.07,0,0.11, 0.016609, 0.0123127, 0.0127596, 0.000545, 0.0155223,buy
2019-11-02,2.52,0,0.45,0,0.58,6.01,1.97,0.73,3.44,1.56,0.19,1.89,1.81,2.95,0,0.21,0,0.24, 0.028406, 0.0171231, 0.0241517, 0.026612, 0.0209139,buy
2019-11-03,4.25,0,1.2,0.04,1.13,0.2,2.22,1.3,0.92,2.99,0.32,2.09,2.75,0.06,0,0.65,0,0.59, 0.005638, 0.0108471, 0.0127676, 0.018174, 0.0125941,buy
2019-11-04,1.74,0.04,3.26,0.05,2.53,0.54,2.52,2.28,2.11,0.09,0.58,2.3,4.45,0.15,0,2.03,0,1.28, 0.018278,-0.0074353, 0.0085923, 0.006439, 0.0184292,buy
2019-11-05,2.3,0.1,5.74,0.07,4.02,1.52,2.96,2.97,3.01,0.16,1.24,2.61,6.55,0.33,0,3,0,2.81, 0.019999,-0.0051818,-0.0020501,-0.002382, 0.0193345,sell
2019-11-06,3.24,0.25,2.95,0.13,2.77,3.05,3.71,0.02,0.05,0.35,3.06,3.15,5.73,0.73,0,0,0,3.08,-0.025660,-0.0044388,-0.0094325,-0.005072,-0.0045176,sell
2019-11-07,4.51,0.63,0,0.26,2.97,0.1,5.17,0.03,0.06,0.76,3.4,4.25,3.32,1.65,0,0,0,0.26,-0.003786, 0.0125671,-0.0037162,-0.000116,-0.0038250,buy
2019-11-08,3.05,1.61,0,0.64,0,0.12,7.61,0.05,0.08,1.78,0.65,6.02,0.9,3.05,0,0,0,0.64,-0.038618,-0.0406729,-0.0431325,-0.015628,-0.0061346,sell
2019-11-09,0.1,3.02,0,1.61,0,0.15,6.87,0.07,0.1,3.24,0.98,3.1,2.73,0.1,0.09,0,0,1.61, 0.026976, 0.0220751, 0.0203387, 0.019452, 0.0279537,buy
2019-11-10,0.2,0.22,0,3.56,0.04,0.18,4.99,0.15,0.13,0.5,1.44,0.23,3.27,0.25,0.73,0,0,3.56,-0.074734,-0.0640301,-0.0382344,-0.055498, 0.0008612,buy
2019-11-11,0.47,0.72,0,1.87,0.11,0.25,3.47,0.28,0.2,1.06,2.18,0.58,0.66,0.64,2.92,0.02,0,1.87,-0.023663,-0.0236635,-0.0280562,-0.010558,-0.0155570,sell
2019-11-12,1.23,2.24,0,3,0.47,0.42,6.22,0.63,0.35,2.66,3.02,1.61,1.55,1.87,0,0.06,0.14,3,-0.023513,-0.0095208,-0.0170815,-0.004969, 0.0050047,sell
2019-11-13,3.23,3.17,0.1,0,2.25,0.97,6.39,1.58,0.88,3.65,0.08,4.46,3.05,4.07,0,0.13,1.32,0.1, 0.019673, 0.0007791, 0.0075750, 0.007497,-0.0098173,buy
2019-11-14,0.39,0.45,0.32,0,5.55,2.87,0.55,3.42,2.69,0.89,0.2,3.3,0.09,2.8,0,0.35,2.95,0.33,-0.010360,-0.0074721, 0.0049489,-0.012877,-0.0032152,sell
2019-11-15,0.53,1.19,1.11,0,3.25,3.8,0.7,0.59,3.4,1.2,0.52,0.43,0.17,3.36,0.02,1,0,1.12,-0.002701, 0.0084411,-0.0057948,-0.005699,-0.0099398,sell
2019-11-16,0.73,3.32,3.08,0.02,0.78,1.48,0.9,0.85,0.58,1.65,1.23,0.64,0.43,0.6,0.02,2.97,0,3.1,-0.004772,-0.0059076,-0.0022140,-0.021480, 0.0114307,buy
2019-11-17,1,3.86,0.29,0.05,1.93,2.58,1.15,1.22,0.77,2.3,2.58,0.98,1.15,0.81,0.03,3.21,0,0.31, 0.016548, 0.0194000, 0.0165766, 0.006717, 0.0142168,buy
2019-11-18,1.4,1.59,0.53,0.09,4.64,3.97,1.46,1.72,1,3.25,4.6,1.54,3.01,1.11,0.03,0.36,0.02,0.54,-0.021943,-0.0091620, 0.0094210,-0.002754,-0.0076691,sell
2019-11-19,1.95,2.86,0.98,0.16,3.12,1.32,1.85,2.44,1.31,4.68,3.06,2.51,0.07,1.55,0.04,0.55,0.07,0.95, 0.002415,-0.0055821, 0.0272464, 0.010914,-0.0005977,sell
2019-11-20,2.74,4.7,1.82,0.32,0.18,1.81,2.35,3.04,1.71,6.45,0.14,3.77,0.07,2.14,0.05,0.89,0.23,1.69,-0.019976,-0.0484551,-0.0163951,-0.012580,-0.0388839,sell
2019-11-21,3.99,2.98,3.03,0.57,0.3,2.67,2.99,0.08,2.27,5.26,0.33,1.03,0.08,2.97,0.06,1.43,0.63,2.91,-0.039226,-0.0047359, 0.0097555, 0.007777,-0.0356858,sell
2019-11-22,5.26,3.13,0.16,1.06,0.48,4.24,3.8,0.12,2.99,3.33,0.77,1.28,0.08,3.6,0.07,2.39,1.47,3.04,-0.041940,-0.0422886,-0.0072742,-0.012594,-0.0585873,sell
2019-11-23,4.28,0.25,0.41,1.96,0.81,8.73,4.48,0.2,3.71,5.34,3.57,1.6,0.13,1.33,0.09,4.05,3,0.14,-0.014480,-0.0135184, 0.0178867, 0.008626,-0.0155959,buy
2019-11-24,5.78,0.53,1.05,3.1,1.37,8.42,1.86,0.38,1.34,6.5,5.5,2.02,0.18,2.98,0.11,6.58,0,0.37,-0.021463,-0.0317493,-0.0313701,-0.013243,-0.0317493,sell
2019-11-25,3.58,1.41,2.67,0.32,2.34,6.26,2.35,0.88,2.34,1.12,3.26,2.67,0.32,3.11,0.14,5.82,0,1.23,-0.026941,-0.0553262,-0.0513825,-0.056863,-0.0553262,sell
2019-11-26,1.3,3.89,3,0.8,3.17,0.57,2.92,2.36,3.27,2.87,0.38,3.6,0.62,0.2,0.17,3.42,0,3.8,-0.007434,-0.0241990,-0.0045145,-0.004203,-0.0009125,buy
2019-11-27,3.25,1.74,0,2.24,0.21,1.34,3.42,3.25,0.55,4.42,0.57,5.01,1.37,0.42,0.21,1.24,0,2.24,-0.009636, 0.0397690, 0.0318726, 0.000440, 0.0344398,buy
2019-11-28,5.99,3.72,0,2.95,0.25,3.12,0.99,0.36,1.15,3.25,0.83,3,3.13,0.95,0.25,2.99,0,2.95,-0.046684, 0.0128040,-0.0027616, 0.007094, 0.0090572,buy
2019-11-29,0.09,4.23,0,0,0.31,0.27,2.38,0.45,2.41,3.45,1.23,0,0.23,2.28,0.31,0.09,0,0, 0.044353, 0.0249402, 0.0089715, 0.038806, 0.0473056,buy
2019-11-30,0.11,1.79,0,0,0.38,0.54,3.23,0.55,3.51,0.55,1.79,0,0.4,2.97,0.38,0.11,0,0, 0.024889,-0.0035192, 0.0026012, 0.001956,-0.0038744,sell
2019-12-01,0.13,2.62,0.02,0,0.47,1.12,0.75,0.68,1.12,0.68,2.62,0,0.89,0,0.47,0.13,0,0.02,-0.020985,-0.0175520,-0.0006878,-0.014957,-0.0186578,sell
2019-12-02,0.17,3,0.06,0,0.57,2.4,2.24,0.85,2.4,0.83,3,0.02,2.4,0,0.57,0.17,0,0.06,-0.012704,-0.0066877, 0.0098564,-0.002887,-0.0072679,sell
2019-12-03,0.25,0,0.19,0.04,0.7,3.36,2.95,1.09,3,1.03,0,0.06,3.12,0,0.7,0.21,0.36,0.27, 0.020559, 0.0311654, 0.0228532, 0.028799, 0.0181946,buy
2019-12-04,0.42,0.02,0.55,0.08,0.87,0.42,0.04,1.4,0,1.26,0.03,0.18,0.18,0.02,0.85,0.28,0.39,0.79, 0.049604, 0.0500958, 0.0157201, 0.049985, 0.0495449,buy
2019-12-05,0.91,0.07,1.58,0.17,1.07,0.48,0.12,1.88,0,1.56,0.04,0.5,0.19,0.04,1.03,0.38,0.44,2.29, 0.054941, 0.0535741, 0.0274294, 0.048255, 0.0477448,buy
2019-12-06,2.41,0.16,2.95,0.35,1.4,0.57,0.35,2.74,0,1.98,0.13,1.25,0.2,0.11,1.26,0.53,0.5,5.2, 0.009038, 0.0282272, 0.0040618, 0.012062, 0.0195735,buy
2019-12-07,3.74,0.38,0.03,0.74,1.89,0.68,1.06,4.38,0,2.53,0.27,3.24,0.22,0.27,1.54,0.85,0.58,3.71, 0.012096, 0.0135537,-0.0168174, 0.011276, 0.0104822,buy
2019-12-08,1.37,0.89,0.11,1.54,2.79,0.88,2.99,5.87,0,3.48,0.63,6.18,0.26,0.73,1.87,1.51,0.68,1.58, 0.018496, 0.0253708, 0.0268567, 0.017695, 0.0263228,buy
2019-12-09,2.96,2.15,0.39,3,4.71,1.22,0.03,3,0,4.95,1.65,0.38,0.39,1.82,2.28,3.11,0.82,3.06, 0.001596, 0.0019574, 0.0057808, 0.001119, 0.0047572,buy
2019-12-10,4.7,3.42,1.47,0,8,1.98,0.05,0,0,3.37,3.31,0.68,0.68,4.59,2.79,5.45,0.99,0.09,-0.012642,-0.0156655,-0.0076122,-0.009145,-0.0151885,sell
2019-12-11,2.64,0.82,2.97,0,6.39,3.97,0.07,0,0,0.82,0.47,1.22,1.42,8.07,3,4.24,1.22,0.15,-0.013157,-0.0189389,-0.0154249,-0.009737,-0.0216937,sell
2019-12-12,4.03,1.48,0,0,1.06,5.89,0.14,0,0,1.48,0.68,2.22,3.54,3.09,0,1.59,1.51,0.24,-0.019692,-0.0224422,-0.0033631,-0.008545,-0.0196923,sell
2019-12-13,5.37,2.7,0,0,2.61,5.56,0.25,0,0.08,2.7,1.02,3.03,8.48,0.2,0,1.99,1.89,0.38, 0.000398,-0.0005656, 0.0081283,-0.000566, 0.0079160,buy
2019-12-14,3.09,3,0.04,0,3.17,6.85,0.41,0,0.22,2.97,1.5,0.04,6.32,0.33,0,2.49,2.38,0.67,-0.013571,-0.0135712,-0.0019936,-0.011950, 0.0124598,sell
2019-12-15,3.95,0.07,0.18,0,0.58,5.22,0.66,0,0.58,0,2.22,0.05,0.45,0.54,0,3,3,1.2, 0.004050, 0.0053268, 0.0326863, 0.013445, 0.0010833,sell
2019-12-16,1.47,0.2,0.76,0,1.55,3,1.09,0.04,1.55,0,2.97,0.15,0.53,0.89,0,0,0,2.43,-0.015136,-0.0128922, 0.0025300,-0.015290, 0.0123167,sell
2019-12-17,2.28,0.54,3,0,2.97,0.09,1.82,0.17,2.97,0.08,0,0.35,0.65,1.44,0,0,0,5.82,-0.019415, 0.0003785,-0.0337068,-0.034414,-0.0318657,sell
2019-12-18,2.97,1.55,0,0,0.03,0.27,3.1,0.67,0,0.23,0.03,1,0.85,2.38,0,0.16,0,4.41, 0.033687, 0.0408738, 0.0458706, 0.028075, 0.0494366,buy
2019-12-19,0.03,3.45,0,0,0.14,0.82,4.45,2.52,0,0.69,0.07,3.27,1.17,3.07,0,0.65,0,3,-0.014660,-0.0169761,-0.0157960,-0.009182,-0.0148414,sell
2019-12-20,0.08,1.79,0,0,0.43,2.42,3.21,3.72,0,2,0.16,5.67,1.77,0.23,0,2.37,0,0,-0.014669,-0.0030101,-0.0162697,-0.010477,-0.0146688,sell
2019-12-21,0.2,2.97,0,0,1.37,3,5.45,2.2,0,3.61,0.44,3.42,2.83,0.82,0,4.71,0,0,-0.005593, 0.0066525,-0.0113469,-0.002255,-0.0071627,sell
2019-12-22,0.5,0,0,0,4.52,0,3.57,4.57,0,1.62,1.05,0.6,4.23,2.95,0,3.45,0,0,-0.026548, 0.0004926, 0.0066027, 0.000415, 0.0242221,buy
2019-12-23,1.25,0,0,0,4.7,0,0.84,2.97,0,2.97,2.52,0.84,3.06,0,0,1.25,0,0,-0.028223,-0.0418895,-0.0071787,-0.027020,-0.0357710,sell
2019-12-24,2.97,0.1,0,0,5.94,0,1.19,0,0,0,3.38,1.19,3.7,0.02,0,2.97,0,0.1, 0.002507, 0.0020205, 0.0144305, 0.002289,-0.0382611,buy
2019-12-25,0,0.42,0,0,0,0,1.67,0.03,0,0,0.84,1.67,0.79,0.03,0,0,0,0.45, 0.003129,-0.0057680, 0.0001772,-0.004350,-0.0059254,sell
2019-12-26,0,1.71,0,0,0,0,2.34,0.12,0,0.03,1.7,2.34,0.85,0.04,0,0,0,1.8, 0.009543, 0.0131126, 0.0046983, 0.007740, 0.0041955,buy
2019-12-27,0.05,2.92,0,0,0,0.02,3,0.42,0.02,0.14,2.97,3,0.92,0.05,0,0.05,0,3.2,-0.018302,-0.0027572,-0.0114058,-0.002662,-0.0183019,sell
2019-12-28,0.25,0,0,0,0,0.03,0,1.39,0.03,0.57,0,0,1.01,0.06,0,0.19,0,0.88, 0.000718,-0.0081761,-0.0038593,-0.017044,-0.0064614,sell
2019-12-29,0.89,0,0.02,0,0.09,0.08,0,4.7,0.06,2.24,0.03,0.06,1.1,0.08,0,0.79,0,2.63,-0.004663, 0.0105094,-0.0112088, 0.010509, 0.0068171,buy
2019-12-30,3.24,0,0.03,0,0.25,0.18,0,5.95,0.1,3.23,0.13,0.19,1.19,0.1,0,2.98,0,3.13, 0.012978, 0.0116850,-0.0082853, 0.010943, 0.0340100,buy
2019-12-31,0.64,0,0.06,0,0.68,0.46,0,0,0.18,0.58,0.39,0.55,1.29,0.13,0,0.06,0,0.45, 0.000923,-0.0175079,-0.0026173,-0.014095,-0.0114094,sell
2020-01-01,1.42,0,0.11,0,1.88,1.33,0.1,0,0.34,1.56,1.26,1.71,1.41,0.17,0.03,0.11,0,1.09, 0.019644,-0.0061233, 0.0083735, 0.009555, 0.0118535,buy
2020-01-02,3.27,0,0.21,0,3.57,3.1,0.14,0,0.65,3.52,3.01,3.11,1.53,0.26,0.05,0.21,0,2.7,-0.013524,-0.0110880,-0.0116391,-0.021926,-0.0314137,sell
2020-01-03,4.15,0,0.39,0,1.34,0.23,0.23,0,1.28,1.03,0.1,0.23,1.76,0.39,0.09,0.39,0,3.14, 0.024899, 0.0247882,-0.0136837, 0.022653, 0.0282885,buy
2020-01-04,2.53,0,0.71,0,2.9,0.36,0.47,0,2.6,1.79,0.21,0.47,2.03,0.66,0.15,0.71,0,0.75, 0.021426, 0.0182698, 0.0127633, 0.021426, 0.0342696,buy
2020-01-05,6.03,0,1.3,0,4.23,0.65,1.09,0,3.19,3.06,0.44,1.09,2.55,1.29,0.25,1.3,0,2.97, 0.032078, 0.0470062, 0.0285912, 0.035286, 0.0312583,buy
2020-01-06,0.07,0,2.38,0,3.49,1.28,2.67,0,0.3,0.06,1,2.67,3.75,2.75,0.41,2.38,0,0, 0.031676, 0.0021136, 0.0316387, 0.031676, 0.0114373,buy
2020-01-07,0.08,0,2.97,0,5.98,2.67,4.36,0,0.44,0.06,2.31,4.36,5.67,3.82,0.71,2.97,0,0, 0.023918, 0.0169946, 0.0326457, 0.029967, 0.0139261,buy
2020-01-08,0.09,0,0,0,0.04,3.59,3.09,0,0.67,0.06,3.08,3.09,3.15,1.18,1.21,0,0,0, 0.046338, 0.0462810, 0.0546815, 0.047406, 0.0462810,buy
2020-01-09,0.1,0,0,0,0.06,0.9,0.09,0,1.09,0.07,0.16,0.09,3.86,1.74,2.06,0,0,0, 0.002897, 0.0277483,-0.0244084,-0.010748,-0.0107477,sell
2020-01-10,0.12,0,0,0,0.13,1.3,0.1,0,2.02,0.1,0.22,0.1,5.02,2.74,2.97,0,0,0, 0.003475, 0.0116046, 0.0037332, 0.003337,-0.0031580,buy
2020-01-11,0.13,0,0,0,0.24,1.89,0.14,0,4.21,0.15,0.27,0.1,7.62,5.04,0,0.04,0.02,0, 0.001311,-0.0016242, 0.0137101, 0.000685,-0.0067537,sell
2020-01-12,0.15,0,0,0,0.47,2.88,0.23,0,5.88,0.32,0.36,0.11,11.43,8.3,0,0.12,0.02,0, 0.003503, 0.0053567, 0.0036378, 0.003045, 0.0016130,buy
2020-01-13,0.17,0,0,0,1.04,4.47,0.45,0,4.29,0.76,0.49,0.11,7.59,7.42,0,0.34,0.04,0, 0.002542, 0.0007804, 0.0089752, 0.002976,-0.0044514,buy
2020-01-14,0.19,0,0.03,0,2.47,7.07,1.12,0,1.64,2.03,0.66,0.17,2.87,2.42,0,1,0.06,0.03, 0.027708,-0.0071656, 0.0274136, 0.029643, 0.0285437,buy
2020-01-15,0.21,0,0.05,0,3.76,8.43,3.26,0.08,2.1,3.23,0.92,0.34,3,3.02,0,3.05,0.08,0.05, 0.018261, 0.0030371, 0.0170293, 0.017029, 0.0136555,buy
2020-01-16,0.23,0,0.08,0,1.2,3.89,0.84,0.37,2.7,0.8,1.3,1.09,0.08,0.06,0,0.37,0.13,0.08,-0.022769,-0.0227690,-0.0283897,-0.026917,-0.0229291,sell
2020-01-17,0.25,0,0.13,0,1.78,6.6,3.19,1.67,3.05,3.12,1.86,3.22,0.23,0.15,0,1.67,0.19,0.13, 0.019896, 0.0166561, 0.0116551, 0.018991, 0.0097893,buy
2020-01-18,0.27,0,0.21,0,2.68,1.43,0.33,2.98,0.1,0.24,2.7,0.32,0.65,0.4,0,2.98,0.3,0.21, 0.018186, 0.0431228, 0.0181334, 0.018186, 0.0181862,buy
2020-01-19,0.29,0,0.35,0,3.47,3.63,0.6,0.17,0.21,0.4,3.42,0.58,1.85,1.08,0,0.15,0.47,0.35,-0.019415,-0.0179864,-0.0382035,-0.038204,-0.0270874,sell
2020-01-20,0.32,0.02,0.56,0,0.81,7.27,1.19,0.41,0.43,0.77,0.71,1.15,2.97,2.84,0,0.39,0.73,0.59, 0.009388,-0.0174709, 0.0057487, 0.001519,-0.0021575,buy
2020-01-21,0.34,0.03,0.9,0,1.45,6.09,2.59,1.01,0.87,1.67,1.38,2.43,0,2.95,0,0.94,1.16,1.01,-0.009528,-0.0198985,-0.0113327,-0.011333,-0.0183738,sell
2020-01-22,0.36,0.06,1.44,0,2.89,4.97,5.33,2.49,1.79,3.2,3.25,3.41,0,0,0,2.3,1.8,1.79, 0.002931, 0.0126090, 0.0094406, 0.003699, 0.0019980,buy
2020-01-23,0.38,0.1,2.3,0,5.87,3.24,3.91,3.73,2.97,0.24,6.33,0.69,0,0,0,3.11,2.87,3.37,-0.020176,-0.0193200, 0.0102176,-0.019136,-0.0201223,sell
2020-01-24,0.4,0.18,3,0,3.23,0.54,1.78,2.53,0,0.43,0.4,1.21,0,0,0.02,0.28,3,6.47,-0.012988,-0.0096634,-0.0118777,-0.005232,-0.0058287,sell
2020-01-25,0.42,0.33,0,0,1.04,1.29,3.43,3.72,0,1.05,0.42,2.68,0,0,0.02,0.57,0,5.92,-0.021247,-0.0116838,-0.0219145,-0.020468,-0.0249824,sell
2020-01-26,0.44,0.6,0,0,2.99,3.93,0.56,1.32,0,3.3,0.44,6.05,0.02,0,0.02,1.22,0,0, 0.018937, 0.0151025, 0.0127940, 0.014609, 0.0088719,buy
2020-01-27,0.46,1.1,0,0,0.13,2.16,0.66,2.36,0,0.44,0.49,5.99,0.08,0.02,0.02,2.83,0,0, 0.014351, 0.0043987, 0.0104344, 0.012179, 0.0149307,buy
2020-01-28,0.47,1.97,0,0,0.48,3.6,0.83,3.08,0,0.53,0.52,3.84,0.36,0.1,0.03,5.05,0,0,-0.003899,-0.0038992,-0.0360493,-0.003899,-0.0038992,buy
2020-01-29,0.48,3,0,0,2.02,0.78,1.05,0.15,0,0.65,0.59,1.05,1.61,0.4,0.03,3.15,0,0,-0.043602,-0.0095958,-0.0093380,-0.017992,-0.0246437,sell
2020-01-30,0.49,0,0,0,4.84,1.03,1.48,0.25,0,0.79,0.78,1.27,3.24,1.72,0.04,0.21,0,0.04,-0.004160, 0.0090763, 0.0091983, 0.011805, 0.0091983,buy
2020-01-31,0.5,0,0,0,3.53,1.48,2.33,0.37,0.06,0.98,1.21,1.58,0.84,3.12,0.05,0.3,0,0.07,-0.010510,-0.0002643,-0.0174258, 0.024250, 0.0007214,buy
2020-02-01,0.51,0,0,0,1.36,2.47,4.32,0.57,0.19,1.26,2.35,2.02,2.26,0.5,0.05,0.44,0,0.16, 0.017200, 0.0236023, 0.0046109, 0.017905, 0.0201553,buy
2020-02-02,0.51,0,0,0,3.01,4.99,6.4,0.9,0.57,1.74,5.33,2.62,3.23,1.25,0.06,0.69,0,0.32, 0.002362,-0.0014844, 0.0233371, 0.000642, 0.0021026,sell
2020-02-03,0.51,0,0,0,6.03,2.7,6.05,1.46,1.62,2.65,3.51,3.44,0.47,3.09,0.07,1.25,0,0.65, 0.026304, 0.0180521, 0.0190579, 0.025114, 0.0218637,buy
2020-02-04,0.51,0,0,0,6.67,3.79,4.98,2.45,2.98,4.95,0.51,4.74,0.83,0.14,0.09,2.81,0,1.35,-0.012106,-0.0191747,-0.0164850,-0.013306,-0.0222489,sell
2020-02-05,0,0,0,0,6.45,5.5,7.16,4.23,0.06,7.25,0,6.89,1.52,0.24,0.1,4.58,0,2.74, 0.024881, 0.0048120, 0.0275475, 0.034547,-0.0146862,buy
2020-02-06,0,0,0,0,6.11,7.53,5.36,5.17,0.12,6.74,0,8.61,2.81,0.4,0.12,2.29,0,3.18, 0.020905, 0.0059050, 0.0285077, 0.022462,-0.0049352,buy
2020-02-07,0,0,0,0,3.93,5.83,6.36,2.97,0.23,7.98,0,3.16,3.46,0.72,0.13,3.21,0,0.48,-0.000682,-0.0470499,-0.0005674,-0.008606,-0.0461856,buy
2020-02-08,0,0,0,0,1.86,4.72,3.99,0,0.47,2.78,0,3.52,1.33,1.28,0.16,0.66,0,1.12,-0.004288,-0.0049039,-0.0047796,-0.004904,-0.0084818,sell
2020-02-09,0,0,0,0,3.92,8.52,1.54,0,0.94,4.44,0,0.6,3.17,2.28,0.18,1.85,0,2.56, 0.006315, 0.0005612, 0.0088695, 0.009709,-0.0031186,buy
2020-02-10,0.02,0,0,0,6.45,6.96,2.6,0,1.89,5.89,0,0.71,0.5,3.94,0.2,2.95,0,2.95,-0.014910,-0.0152867,-0.0055885,-0.015767,-0.0203545,sell
2020-02-11,0.02,0,0,0,1.29,5.08,3.85,0,3,3,0.03,0.82,1.17,1.96,0.24,0,0.02,0, 0.033306, 0.0280990, 0.0353600, 0.034362, 0.0280373,buy
