Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-06-02,4.15,2.95,0,2.74,7.27,4.98,1.36,0,2.74,4.69,4.15,2.95,0,2.65,6.27, 0.0064561, 0.00548428, 0.0154931, 0.0072956, 0.0140467,buy
2019-06-03,2.97,2.51,2.6,1.65,4.11,8.45,2.97,0,1.65,4.11,5.48,2.6,2.95,2.53,8.89,-0.0062089,-0.00019471,-0.0020259, 0.0009505, 0.0074143,buy
2019-06-04,0,0,3.97,0,1.25,3.7,5.68,0,0,1.25,2.74,1.23,0,2.83,6.55, 0.0074190, 0.00159587, 0.0021787, 0.0012946,-0.0026441,buy
2019-06-05,0,0,2.84,0.82,2.38,1.33,2.44,0,2.84,2.72,0,0.82,2.38,2.44,1.33,-0.0036081, 0.00102187,-0.0033169, 0.0006069, 0.0063337,buy
2019-06-06,0,2.65,0,5.34,0,2.6,1.14,2.47,2.65,0,3,2.34,2.6,1.14,2.47,-0.0056945,-0.00932217,-0.0185429,-0.0083476,-0.0077445,sell
2019-06-07,2.74,0,2.97,0,4.31,0,4.99,2.44,5.71,2.77,0,0,2.04,5.39,1.54,-0.0116527,-0.00995822,-0.0073457,-0.0108235,-0.0077675,sell
2019-06-08,2.44,0,6.9,0,2.97,4.66,4.32,0,1.82,4.66,2.34,2.74,2.7,1.62,5.41,-0.0152591,-0.01288539,-0.0091590,-0.0077914,-0.0080477,sell
2019-06-09,2.62,7.93,2.04,0,2.77,4.24,1.24,2.89,2.89,5.48,2.56,5.01,0,2.62,5.17,-0.0126948,-0.01264748,-0.0113328,-0.0103531,-0.0082181,sell
2019-06-10,5.67,4.79,3,0,1.34,4.82,2.65,2.97,0,5.27,2.97,5.7,2.97,4.73,3.6,-0.0121212,-0.01367730,-0.0134084,-0.0109257,-0.0146161,sell
2019-06-11,0,1.74,7.37,2.04,0,4.53,2.92,0,4.4,1.56,0.55,4.01,0,5.59,2.49, 0.0050671,-0.00028824,-0.0010465, 0.0054068,-0.0047985,buy
2019-06-12,2.92,2.95,1.31,3.96,1.96,4.18,0,7.95,5.36,2.58,3.96,6.71,2.92,3.7,0, 0.0027643,-0.00113028, 0.0039973, 0.0042256, 0.0125046,sell
2019-06-13,0,6.61,2.97,9.02,5.87,0,0,0,6.64,0,2.97,3.52,2.95,5.69,2.7,-0.0076138,-0.01145823,-0.0077637, 0.0052065,-0.0083107,sell
2019-06-14,2.7,5.07,5.14,3,1.54,0,5.18,0,2.97,2.7,7.51,5.51,2.4,1.54,0,-0.0100604,-0.01655581,-0.0107018,-0.0111031,-0.0079413,sell
2019-06-15,0,9.2,5,3.79,0,5.47,0,0,6.25,3.02,5.55,6.66,0,2.58,2.42,-0.0025685,-0.00525052,-0.0071003,-0.0077273,-0.0072306,sell
2019-06-16,0,9.66,2.58,4.3,2.49,1.59,0,0,2.95,3.72,2.93,6.79,0,2.65,2.72,-0.0022143,-0.00431807,-0.0024064,-0.0040638,-0.0043181,sell
2019-06-17,2.65,1.31,1.39,5.04,5.29,0,0,0,2.62,3.43,3.5,1.79,2.42,1.31,2.65,-0.0073397, 0.00135336, 0.0091323, 0.0010377, 0.0120969,sell
2019-06-18,4.08,0,0,3.24,1.31,0,0,0,1.31,3,3.24,0,0,2.4,1.68,-0.0140649,-0.00432418,-0.0050214,-0.0150814,-0.0059335,sell
2019-06-19,0,0,2.74,8.26,0,2.47,0,0,2.47,5.09,8.35,2.87,2.74,0,0,-0.0040450,-0.00626274,-0.0082455,-0.0068211,-0.0036846,sell
2019-06-20,0,0,1.8,4.65,0,0,2.44,5.64,2.44,1.54,4.65,0,1.8,2.92,2.72, 0.0002523, 0.00257912,-0.0068250,-0.0073493,-0.0071807,sell
2019-06-21,0,2.84,0,1.82,5.49,0,0,0,0,0,4.49,2.82,2.84,0,0,-0.0114912,-0.01725550,-0.0114912,-0.0130833,-0.0114912,sell
2019-06-22,2.95,0,3.47,0,1.71,2.95,1.25,2.89,2.89,2.67,1.71,3.75,2.95,0,1.25,-0.0162361,-0.00810701,-0.0091518,-0.0078451,-0.0118938,sell
2019-06-23,0,2.6,5.37,0,0,3,5.41,0,2.84,2.6,3,2.53,0,2.49,2.92, 0.0085395, 0.00853954, 0.0085395, 0.0027381, 0.0085395,buy
2019-06-24,2.58,0,5.9,0,0,5.31,5.47,0,2.95,2.58,2.65,5.77,0,2.82,2.49,-0.0033604,-0.00596418,-0.0059642, 0.0008563,-0.0054852,sell
2019-06-25,2.72,0,0.64,0,5.34,3.97,0.7,2.72,2.72,0,0.64,0,2.72,6.32,3.69,-0.0084468, 0.00462441, 0.0023749,-0.0050041,-0.0008495,buy
2019-06-26,0.56,2.77,1.96,0,0,5.65,2.13,5.15,3.33,0,4.58,2.53,0,4.53,3.25, 0.0015460, 0.00690679, 0.0025833, 0.0027815, 0.0024331,buy
2019-06-27,1.22,0,5.79,0,0,2.97,3.89,4.47,4.06,2.82,4.6,0,0,4.4,3.89,-0.0032012,-0.00462845,-0.0032012,-0.0035123,-0.0110527,sell
2019-06-28,5.05,0,1.46,0,0,1.54,6.85,0,2.49,0,1.46,2.56,2.87,4.91,5.57,-0.0096408,-0.00828836,-0.0068534,-0.0027844,-0.0057890,sell
2019-06-29,7.92,0,0,1.99,0,2.74,5.09,0,4.94,2.53,2.79,2.18,2.74,0,2.56,-0.0228519,-0.02112497,-0.0232503,-0.0215709,-0.0245846,sell
2019-06-30,1.82,5.46,0,2.74,8.12,2.36,2.97,0,4.56,2.36,2.97,2.49,2.79,2.49,5.81, 0.0004740, 0.00293848, 0.0060911,-0.0009823, 0.0051385,buy
2019-07-01,0.94,0,5.24,0,0,6.81,2.04,0,0.94,1.44,2.84,2.4,0,2.84,4.57, 0.0090395, 0.00962788, 0.0104799, 0.0099763, 0.0091581,buy
2019-07-02,1.82,0,2.36,0,2.36,0,4.98,0,4.18,2.36,0,0,2.6,2.38,2.6,-0.0116907,-0.00500637,-0.0091823,-0.0044900,-0.0019564,sell
2019-07-03,2.97,2.3,1.59,5.37,1.38,0,0,0,6.86,1.38,2.4,2.97,0,0,0, 0.0093844, 0.01021569, 0.0185091, 0.0187539, 0.0216392,buy
2019-07-04,5.37,0,3,0,4.01,0,0,5.02,8.37,4.9,0,0,1.67,2.7,2.32, 0.0025187, 0.00462895,-0.0033629, 0.0062021,-0.0012630,buy
2019-07-05,1.33,0,6.93,0,5.74,0,0,0.63,3.01,2.97,2.3,2.95,2.77,0.63,0,-0.0083155,-0.00057937,-0.0070397,-0.0040526,-0.0064098,sell
2019-07-06,5.29,5.23,0,0,5.21,2.44,0,3.6,2.92,6.19,2.89,2.34,2.44,3.1,2.87,-0.0090676,-0.00949057,-0.0082397,-0.0075165,-0.0083289,sell
2019-07-07,5.61,7.36,0,0,1.32,2.84,4.17,0.7,2.36,5.84,2.74,2.87,2.74,4.75,2.38,-0.0055052,-0.00350232, 0.0016487, 0.0003055,-0.0028593,sell
2019-07-08,0,5.21,2.36,1.51,0,0,8.1,0.66,5.33,5.74,0,1.51,0,5.97,2.26,-0.0142527,-0.01565629,-0.0077432,-0.0142527, 0.0010303,sell
2019-07-09,0,1.48,2.44,2.97,0,2.7,2.06,8.92,4.18,2.87,2.42,5.46,2.87,3.2,2.44,-0.0102977,-0.00053168, 0.0000123,-0.0004646, 0.0003452,sell
2019-07-10,0,0,0,4.83,2.53,0,0,4.5,2.53,4.03,0,2.3,0,4.47,0,-0.0088950,-0.00817747,-0.0113545,-0.0113545,-0.0100023,sell
2019-07-11,2.44,0,0,2.95,0,0,4,3,0,0,1.44,2.56,2.44,3,2.95,-0.0018947,-0.00087331,-0.0000659,-0.0059743,-0.0008733,sell
2019-07-12,0,1.24,0,0,0,2.62,3.26,2.6,2.74,0,2.36,2.62,1.24,2.6,0.9, 0.0034880, 0.00728618, 0.0050459,-0.0004197, 0.0105936,buy
2019-07-13,2.77,2.95,5.34,1.68,2.53,2.74,1.99,1.52,0,2.77,4.42,2.53,2.95,3.94,4.91,-0.0090101,-0.00860640,-0.0095858,-0.0086064,-0.0084016,sell
2019-07-14,0,7.89,2.82,2.97,5.8,0,2.97,0,1.79,2.53,5.62,1.36,2.82,2.44,5.89, 0.0041796, 0.00065859,-0.0036133,-0.0054007,-0.0004534,buy
2019-07-15,3.57,2.04,2.67,2.14,2.84,0,1.99,0,5.63,2.67,2.14,0,0,2.82,1.99,-0.0063509,-0.00226431,-0.0039643, 0.0010779,-0.0029925,sell
2019-07-16,3.83,2.97,0,4.78,0,2.92,0,0,7.14,0,2.65,4.82,2.58,0,2.58, 0.0010201, 0.00207976,-0.0023533, 0.0014151, 0.0050622,buy
2019-07-17,2.18,1.39,0,2.92,0,0,2.58,2.87,6.15,0,0,2.92,0,2.87,0,-0.0008377, 0.00941518,-0.0004698, 0.0010943,-0.0019504,buy
2019-07-18,2.97,0,0,4,2.7,0,0,2.42,2.97,2.77,0,3.93,0,0,2.42,-0.0004076,-0.00289304, 0.0057952,-0.0115824,-0.0115824,sell
2019-07-19,2.26,0,2.51,0,2.67,1.7,0,2.53,4.79,0,2.67,1.7,2.51,0,0,-0.0143146,-0.01903258,-0.0215710,-0.0190326,-0.0110612,sell
2019-07-20,0,2.4,2.58,1.92,0,5.64,2.67,1.47,1.47,2.58,4.89,2.67,3.71,2.67,0,-0.0076999,-0.00721355,-0.0068413,-0.0087915,-0.0056241,sell
2019-07-21,0,2.51,0,2.95,0,2.65,7.74,0,0,0,5.57,2.42,5.43,2.65,2.7, 0.0080719,-0.00306922,-0.0072771, 0.0101780, 0.0069391,buy
2019-07-22,6.8,2.7,0,1.46,2.97,2.92,0,0,4.29,2.7,1.46,0,4.01,2.97,2.92,-0.0152963,-0.01307636,-0.0152963,-0.0137978,-0.0140456,sell
2019-07-23,5.46,2.56,0,0,4.71,0,0,2.42,5.51,2.51,0,2.42,0,1.94,2.77,-0.0053757,-0.00117503, 0.0037953, 0.0006306,-0.0027240,sell
2019-07-24,2.49,0,3.78,0,0,0,0,2.58,5.49,0,2.58,0.78,0,0,0, 0.0009483, 0.00115931,-0.0053516,-0.0000326,-0.0000326,buy
2019-07-25,0,0,3.36,0,0,0,0,2.62,1.9,0,0,1.46,2.62,2.62,0, 0.0010482, 0.00423693,-0.0046743, 0.0021333,-0.0019766,buy
2019-07-26,5.3,0,2.72,0,0,0,0,3.56,0,2.74,2.92,5.1,0,0,3.26, 0.0012859, 0.00382883,-0.0050570, 0.0038519, 0.0063983,buy
2019-07-27,1.26,5.12,2.97,2.89,2.56,0,2.67,1.64,4.15,0,2.42,5.67,2.67,3.11,1.09,-0.0022532,-0.00654950,-0.0047222,-0.0061875,-0.0030060,sell
2019-07-28,2.97,0,7.65,0,2.38,5.84,2.65,2.76,2.97,2.65,2.92,4.73,2.97,4.16,3.85,-0.0110884,-0.01197507,-0.0027598, 0.0003793,-0.0080860,sell
2019-07-29,2.42,0,2.87,0,2.42,5.71,2.42,4.97,5.29,2.87,0,0,2.42,5.42,4.81,-0.0104385,-0.01040663,-0.0104079,-0.0061103,-0.0137115,sell
2019-07-30,0,2.42,0,5.28,4.25,0,3.75,5.59,2.42,2.77,2.36,2.92,1.48,4.32,5.02,-0.0143114,-0.01302226,-0.0064653,-0.0130223,-0.0045920,sell
2019-07-31,2.92,0,0,2.22,0,0,0,6.08,2.92,0,2.22,0,0,3.08,3, 0.0082016, 0.00802286, 0.0061266, 0.0095908, 0.0077271,buy
2019-08-01,0,0,4.41,0,0,0,0,9.93,0,2.7,1.99,2.42,2.7,4.64,5.29,-0.0060386, 0.00230476,-0.0051821,-0.0067130, 0.0070899,sell
2019-08-02,1.89,4.83,3.69,0,0,0,0,7.28,2.49,0,5.85,2.67,0,4.89,1.79,-0.0059614,-0.00253004, 0.0053868,-0.0005512,-0.0059614,sell
2019-08-03,10.44,4.23,1.99,0,5.27,0,0,2.88,0,2.74,6.55,2.92,2.53,6.15,3.92,-0.0104806,-0.01813746,-0.0184026,-0.0193374,-0.0153830,sell
2019-08-04,2.38,5.15,4.48,0,1.61,4.36,2.77,0,2.77,3.13,5.35,0,2.84,4.3,2.36,-0.0023049, 0.00032991, 0.0068535, 0.0034732,-0.0008565,sell
2019-08-05,0,0,7.92,0,0,5.2,2.42,2.65,2.67,2.53,2.47,2.65,2.42,2.58,2.87,-0.0097550,-0.01547313,-0.0083816,-0.0043083,-0.0077480,sell
2019-08-06,0,0,4.23,0,2.44,0,2.42,2.74,2.44,2.42,4.11,1.15,0,0,1.71, 0.0159997, 0.01251344, 0.0127272, 0.0137070, 0.0072783,buy
2019-08-07,0,0,2.84,2.89,0,0,2.97,2.38,0,0,0,5.81,2.38,2.89,0,-0.0083433,-0.00994476,-0.0099448,-0.0114991,-0.0099448,sell
2019-08-08,0,0,4.87,2.95,0,2.82,2.84,2.65,1.76,2.65,2.84,7.69,0.82,0,2.95, 0.0122870, 0.00823323, 0.0071223, 0.0052842, 0.0052842,buy
2019-08-09,0,0,6.78,0,1.46,2.82,0,0,2.82,0,2.82,5.64,1.04,2.6,0, 0.0125550, 0.01643915, 0.0071528, 0.0217423, 0.0070974,buy
2019-08-10,5.37,2.74,3.84,0,5.15,0,0,0,0,2.79,2.77,3.8,3.91,2.74,2.42,-0.0104325,-0.00718900,-0.0104325,-0.0085710,-0.0058488,sell
2019-08-11,2.51,5.35,0,0,2.77,0,0,0,2.77,0,0,0,4.28,2.51,2.77, 0.0110368, 0.01447515, 0.0083484, 0.0098379, 0.0070622,buy
2019-08-12,3.2,2.58,2.53,0,0,2.62,0,0,3.72,2.58,2.74,2.84,4.71,0,2.1, 0.0056925, 0.00093548, 0.0037912, 0.0030917, 0.0059106,buy
2019-08-13,5.74,0,6.86,0,0,0,2.7,1.7,5.67,2.42,5.77,0,2.79,0,4.47,-0.0052894,-0.00301109,-0.0031359, 0.0026738,-0.0030111,sell
2019-08-14,2.84,0,5.94,0,2.7,0,0,6.41,2.84,0,5.94,2.7,3,2.72,3.69, 0.0084743, 0.01101100, 0.0107115, 0.0094239, 0.0091425,buy
2019-08-15,0,0,2.86,3.76,3,0,0,9.94,0,1.29,5.86,0,4.96,1.07,8.87, 0.0113279, 0.00863045, 0.0088386, 0.0104520, 0.0097348,buy
2019-08-16,0,1.87,0,2.95,0,5.26,2.74,10.29,2.84,2.95,2.7,4.43,1.94,5.71,4.48, 0.0061902, 0.00965936, 0.0110460, 0.0098624, 0.0100328,buy
2019-08-17,0,2.97,0,0,0,2.36,5,3.42,0,0,2.49,5.48,1.54,4.37,1.41,-0.0085275,-0.00720259,-0.0100474,-0.0131795,-0.0095391,sell
2019-08-18,2.49,2.56,5.28,0,0,2.47,4.43,0,2.49,2.79,1.61,2.56,2.49,2.47,2.82,-0.0016017,-0.00870983,-0.0093401,-0.0077803,-0.0099808,sell
2019-08-19,2.36,5.14,0,0,2.79,2.65,0,2.89,2.36,1.26,0,4.28,2.49,2.79,2.65,-0.0000097,-0.00619468,-0.0035353,-0.0058106,-0.0038988,sell
2019-08-20,1.97,8.68,1.55,0,2.65,0,0,2.84,2.97,2.89,2.84,4.37,1.97,0,2.65, 0.0089580, 0.00877217, 0.0182319, 0.0077062, 0.0087804,buy
2019-08-21,5.47,4.3,5.63,0,0,0,0,0,2.74,3.16,0,7.19,3,2.47,0,-0.0078531,-0.00207485,-0.0111153,-0.0106778, 0.0034082,sell
2019-08-22,5.39,2.95,0,0,0,0,0,1.12,1.12,1.17,2.44,5.9,0,0,0,-0.0084547,-0.00890529,-0.0160287,-0.0044853,-0.0094989,sell
2019-08-23,0,5.03,0.74,2.51,0,0,0,8.32,5.29,4.61,0.74,5.03,2.92,0,2.7,-0.0002299, 0.00016700,-0.0151813, 0.0001670, 0.0004493,buy
2019-08-24,0,2.7,5.67,1.56,2.74,0,0,5.29,6.85,3,5.65,2.72,0,2.74,0, 0.0010415, 0.00272086, 0.0068783, 0.0051779, 0.0042504,buy
2019-08-25,2.09,2.3,4.81,0,2.7,2.84,0,6.77,5.97,2.58,7.11,0,0,4.93,3.5,-0.0053597, 0.00894377,-0.0037562,-0.0039639, 0.0002398,buy
2019-08-26,4.2,5.05,2.49,2.62,0,2.58,7.77,6.18,5.7,4.48,5.05,2.62,2.42,6.58,5.55,-0.0168671,-0.02972899,-0.0214905, 0.0008831,-0.0167391,sell
2019-08-27,4.29,6.81,0,2.87,0,5.43,2.79,5.35,5.79,3.16,7.1,0,2.87,4.29,4.93, 0.0006049,-0.00441042,-0.0007223,-0.0018175,-0.0009823,sell
2019-08-28,6.55,7.06,2.92,0,4.78,0,0,5.28,5.47,3.14,4.14,5.84,2.44,6.36,0,-0.0037305,-0.00153357,-0.0039353,-0.0057941,-0.0057941,sell
2019-08-29,4.76,9.54,4.07,0,0,0,0,5.52,2.82,1.08,6.68,6.93,0,4.76,2.7,-0.0159165,-0.01545081,-0.0154243,-0.0126001,-0.0147601,sell
2019-08-30,9.59,6.09,0,0,0,0,0,4.13,4.13,4.06,4.65,4.06,2.47,6.97,0,-0.0112505,-0.00505924,-0.0107512,-0.0102427,-0.0137519,sell
2019-08-31,7.55,4.13,0,0,0,0,0,1.52,1.52,1.94,4.29,1.19,0,3.9,2.3, 0.0049015, 0.00034101, 0.0045106, 0.0040445, 0.0051751,buy
2019-09-01,5.92,5.31,2.44,0,5.26,0,2.6,5.41,5.52,5.07,2.97,5.46,2.77,5.39,2.34,-0.0021731,-0.00188637, 0.0040724,-0.0022125,-0.0154895,buy
2019-09-02,3.82,0,2.84,0,0,8.46,0,2.36,2.62,7.31,2.36,2.36,2.84,1.46,2.84,-0.0041624,-0.00836516,-0.0082136,-0.0062616,-0.0071196,sell
2019-09-03,0,0,0,2.58,2.34,0,8.23,0,2.34,8.23,0,2.56,5.67,2.58,0,-0.0048802,-0.00386136,-0.0030496, 0.0020130,-0.0023859,sell
2019-09-04,0,0,0,2.56,0,0,5.05,0,0,3.93,2.95,2.1,2.95,0,2.56, 0.0027806, 0.00942748, 0.0015231,-0.0071309, 0.0072357,buy
2019-09-05,4.22,0,2.44,0,0,4.84,0,1.3,2.74,2.71,2.44,6.62,1.37,2.44,0,-0.0109461,-0.01205846,-0.0110697,-0.0096429,-0.0114089,sell
2019-09-06,7.55,4.17,0,0,5.21,0,0,5.51,0,2.74,5.14,7.62,2.77,4.17,0, 0.0104570, 0.00452084, 0.0091000, 0.0101663, 0.0008177,buy
2019-09-07,9.93,3,2.7,0,0,0,0,0,0,0,2.97,4.24,0,5.72,2.7,-0.0120943,-0.00873535,-0.0154232,-0.0127027,-0.0120446,sell
2019-09-08,12.23,5.8,0,0,2.62,0,0,0,2.62,2.84,2.26,5.27,2.77,5.02,2.49,-0.0096399,-0.00526301,-0.0113828,-0.0102197,-0.0123242,sell
2019-09-09,8.64,5.71,0,0,0,2.6,0,0,2.6,2.74,5.89,2.97,0,2.97,2.7, 0.0103598, 0.00257612, 0.0093107, 0.0093103, 0.0129589,buy
2019-09-10,2.64,2.49,0,0,0,0,2.92,2.95,2.92,0,0,1.87,2.49,2.95,0.77, 0.0055645,-0.00157276,-0.0037507,-0.0015026, 0.0071818,buy
2019-09-11,3.73,0,5.53,0,5.33,0,0,0,0,2.97,3.41,2.51,2.56,0,3.14,-0.0044744,-0.00447439, 0.0011816, 0.0005806, 0.0017490,sell
2019-09-12,7.34,0,0,0,0,5.09,2.47,2.89,0,0,3.86,2.65,0,2.47,8.81,-0.0056604,-0.00555164,-0.0042079, 0.0006585, 0.0006585,buy
2019-09-13,6.29,2.24,0,2.77,0,0,4.4,2.92,2.92,2.77,2.97,2.89,0,3.75,3.32, 0.0059472, 0.00196045, 0.0063218, 0.0083503, 0.0066729,buy
2019-09-14,2.56,3,0,2.49,0,2.67,5.54,0,0,0,5.33,0,2.49,5.67,2.77,-0.0082078,-0.00510008,-0.0079541, 0.0006074,-0.0062381,sell
2019-09-15,2.79,1.59,0,0,2.89,2.42,0,0,2.79,0,0,0,0,4.48,2.42,-0.0098154,-0.00926205,-0.0046188,-0.0092621,-0.0088896,sell
2019-09-16,0,1.56,5.84,0,0,2.4,0,5.37,1.56,2.97,2.95,2.42,2.87,0,2.4, 0.0143350, 0.00846075, 0.0071401, 0.0142941,-0.0107861,buy
2019-09-17,1.13,4.98,4.91,0,2.42,0,0,0,2.42,2.56,1.13,0,1.37,5.94,2.42,-0.0131858, 0.00620312,-0.0136732,-0.0156283,-0.0134417,sell
2019-09-18,4.83,4.06,6.97,0,0,0,0,0,2.74,0,2.01,2.82,2.62,7.19,0,-0.0090849,-0.01281231,-0.0130334,-0.0144415,-0.0079952,sell
2019-09-19,12.86,5.46,2.95,0,0,0,1,0,1,2.6,5.97,2.84,2.92,5.57,3.95,-0.0085954,-0.00919399,-0.0115703,-0.0085954,-0.0118508,sell
2019-09-20,5.42,5.64,4.23,2.7,2.49,0,2.97,0,5.67,0,5.14,2.65,0,7.04,2.95, 0.0251401, 0.01842192, 0.0229538, 0.0216855, 0.0257929,buy
2019-09-21,4.12,4.84,4.84,0,1.41,2.51,2.56,2.89,2.56,2.89,4.1,2.12,0,4.35,7.15, 0.0024709, 0.00291453, 0.0023504, 0.0000983,-0.0001365,buy
2019-09-22,0,2.51,0,0,2.4,0,3.38,5.53,1.04,0,0,2.95,2.58,2.34,4.91,-0.0005414,-0.00071143,-0.0005414,-0.0014851,-0.0065008,sell
2019-09-23,0,1.24,2.49,5,0,2.44,5.29,1.92,4.91,2.87,2.49,4.43,0,0,3.68,-0.0013096, 0.01196172, 0.0128241, 0.0125776,-0.0080344,buy
2019-09-24,0,5.71,0,0,0,1.32,8.21,3.88,5.74,1.32,0,1.18,2.7,2.7,5.48,-0.0005410,-0.00042175, 0.0024822,-0.0018442, 0.0024236,sell
2019-09-25,2.74,2.3,4.72,0,0,5.33,1.54,3.68,4.28,2.44,3.05,5.35,2.89,0,2.3,-0.0089013,-0.00865596,-0.0083814, 0.0033721,-0.0069025,sell
2019-09-26,2.82,5.34,0,0,5.34,0,0,8.01,0,2.6,5.29,5.34,2.74,2.82,2.72, 0.0116399, 0.01408725, 0.0154535, 0.0185841,-0.0020846,buy
2019-09-27,5.21,2.32,0,0,0,0,0,5.81,2.84,0,5.46,2.72,0,2.32,0,-0.0010476, 0.00198622,-0.0000691, 0.0078368,-0.0036238,buy
2019-09-28,3.91,0,5.31,0,0,0,0,0,0,2.95,0,0,2.38,5.31,3.91,-0.0145588, 0.00101060,-0.0009189, 0.0004458,-0.0027401,buy
2019-09-29,2.4,2.74,2.97,0,0,0,2.53,6.03,2.53,0,3.26,2.77,0,2.97,5.14,-0.0021581, 0.00543996,-0.0023526, 0.0056284, 0.0142637,buy
2019-09-30,2.97,0,5.28,2.87,5.12,2.62,0,2.34,2.62,2.42,2.34,0,2.7,4.3,6.82, 0.0135763,-0.01752781,-0.0163881,-0.0094295,-0.0139906,sell
2019-10-01,1.97,0,2.95,0,4.56,4.03,5.18,2.97,2.74,4.52,5.57,2.58,1.33,0,4.92,-0.0258476,-0.02751034,-0.0261485,-0.0275103,-0.0261485,sell
2019-10-02,0,0,4.04,2.6,2.97,10.3,2.67,0,2.6,5.64,2.38,2.79,2.53,2.34,4.3, 0.0007509,-0.01234529,-0.0123145,-0.0075008,-0.0069016,sell
2019-10-03,0,1.59,0,0,6.29,2.95,2.6,0,5.72,2.36,1.51,2.42,2.6,1.59,0,-0.0047972,-0.00394072,-0.0050904,-0.0033762,-0.0093976,sell
2019-10-04,0,4.07,2.47,0,2.47,1.23,0,2.47,1.23,2.47,2.47,0,0,2.6,3.94,-0.0064228,-0.01095821,-0.0086737, 0.0105051,-0.0085742,sell
2019-10-05,2.84,5.74,1.82,0.58,2.56,0,0,2.74,2.56,0,0,2.56,2.74,3.42,7.56,-0.0180194,-0.01348454,-0.0038453,-0.0162639,-0.0200388,sell
2019-10-06,2.82,2.26,2.97,2.06,2.26,0,0,1.47,2.26,0,2.67,1.47,0,2.06,8.05,-0.0190085,-0.01962105,-0.0144885,-0.0223091,-0.0217528,sell
2019-10-07,2.67,0,1.43,2.95,0,2.51,0,5.42,2.51,2.67,0,3,0,5.37,1.43,-0.0002016,-0.00867583,-0.0086758,-0.0085875,-0.0094270,sell
2019-10-08,2.62,2.47,0,0,5.58,0,3.51,2.53,3.51,2.47,2.84,5.27,2.62,0,0, 0.0048313, 0.00212193, 0.0072307, 0.0044242, 0.0098539,buy
2019-10-09,0,2.49,2.98,0,0,4.88,1.94,2.49,4.26,2.28,0,2.56,2.49,0.7,2.49, 0.0221317, 0.01772103, 0.0152785, 0.0286780, 0.0091372,buy
2019-10-10,0,0,3.92,0,0,5.44,8.68,0,5.94,2.62,2.47,2.82,0,4.19,0,-0.0127277,-0.01272765,-0.0127277,-0.0135790,-0.0127277,sell
2019-10-11,0,0,4.96,0.99,1.25,4.41,8,2.97,7.15,1.25,2.89,0,2.58,6.11,2.6,-0.0145743,-0.01601418,-0.0146857,-0.0145743,-0.0149059,sell
2019-10-12,0,0,3,5.67,4.79,0,1.38,0.91,1.38,4.81,0.91,0,0,8.65,0,-0.0106803, 0.00022623, 0.0005224, 0.0019199, 0.0012020,buy
2019-10-13,2.79,0,2.01,5.56,2.97,2.49,2.12,7.68,2.79,2.97,5.17,4.63,2.82,4.75,2.49,-0.0003426, 0.00952751, 0.0094744, 0.0014097, 0.0045290,buy
2019-10-14,0,2.72,0,0,5.16,0,3,2.95,2.72,2.42,2.95,3,0,0,2.74,-0.0181846,-0.00977983,-0.0104469,-0.0031998,-0.0053960,sell
2019-10-15,2.67,2.14,2.53,0,1.43,0,1.46,1.65,2.14,3.96,1.65,4.13,0,2.4,0,-0.0046201, 0.00379622, 0.0035834, 0.0037641, 0.0089242,buy
2019-10-16,2.53,2.95,5.53,0,0,0,0,0,2.74,2.95,2.53,0,2.79,0,2.51,-0.0144382,-0.00980741,-0.0111315,-0.0111315,-0.0126245,sell
2019-10-17,2.77,8.02,0.95,0,4.26,0,0,0,1.42,2.77,2.6,2.6,2.82,2.84,0.95, 0.0115529, 0.01113830, 0.0121176, 0.0123170, 0.0115667,buy
2019-10-18,0,1.42,7.78,2.62,2.7,2.7,1.25,0,5.32,0,3.61,2.72,0,2.7,4.12,-0.0005906, 0.00196390, 0.0029364, 0.0039750,-0.0096337,buy
2019-10-19,2.7,2.97,2.95,0,5.74,0,7.22,0,2.97,0,2.97,1.55,2.7,2.7,8.69,-0.0052979, 0.00843340,-0.0026309,-0.0026309,-0.0049358,sell
2019-10-20,0,2.95,2.03,4.07,1.79,2.7,5.82,2.47,3.82,2.47,4.53,5.36,0,0,5.65, 0.0036744, 0.01536807, 0.0140331, 0.0179097,-0.0012919,buy
2019-10-21,0,1.41,2.72,2.82,0,0,4.36,2.56,2.72,0,2.82,1.92,2.56,0,3.85,-0.0078420, 0.00032433,-0.0069974, 0.0018737, 0.0002309,sell
2019-10-22,0,2.65,2.84,0,0,0,2.95,2.92,2.65,2.95,0,2.84,0,2.92,0,-0.0043191,-0.00359774,-0.0017670,-0.0020870,-0.0015551,sell
2019-10-23,2.95,2.47,3,2.72,0,2.38,2.51,2.44,2.95,2.38,3,2.47,2.51,0,5.16,-0.0057621,-0.00741358,-0.0088672,-0.0074136,-0.0040198,sell
2019-10-24,5.29,2.95,0,2.97,2.56,2.92,1.82,0.75,0,2.56,4.77,3.62,2.92,2.42,2.97,-0.0093313,-0.00966286,-0.0008251,-0.0096629,-0.0053303,sell
2019-10-25,5.1,2.67,0,1.37,3.23,0,2.97,3.56,3.73,0,5.33,1.26,1.8,2.67,4.11,-0.0097756,-0.00811085,-0.0107757,-0.0102259,-0.0107757,sell
