Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-10,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0092551, 0.01010519, 0.0111644, 0.0070384, 0.0119288,buy
2019-11-11,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0058942, 0.00597281, 0.0017822,-0.0016163, 0.0072203,buy
2019-11-12,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0058942, 0.00597281, 0.0017822,-0.0016163, 0.0072203,buy
2019-11-13,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0, 0.0001816,-0.00127679, 0.0005998,-0.0005474,-0.0000977,sell
2019-11-14,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0, 0.0050198, 0.00001686, 0.0014889, 0.0065908, 0.0015656,buy
2019-11-15,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0069177, 0.00402167, 0.0056708, 0.0072443, 0.0052840,buy
2019-11-16,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0068299, 0.00426835, 0.0069961, 0.0065175, 0.0052785,buy
2019-11-17,0,2,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0, 0.0053032, 0.00331938, 0.0045036, 0.0045739, 0.0038204,buy
2019-11-18,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0046843, 0.00382099, 0.0047120, 0.0047124, 0.0029430,buy
2019-11-19,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.0046843, 0.00382099, 0.0047120, 0.0047124, 0.0029430,buy
2019-11-20,0,2,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0016678, 0.00297332, 0.0029953,-0.0010474, 0.0007099,buy
2019-11-21,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0007387, 0.00084748, 0.0008475,-0.0003096,-0.0005871,sell
2019-11-22,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0054222,-0.00295564,-0.0018267,-0.0028240,-0.0038555,sell
2019-11-23,0,2,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.0054222,-0.00295564,-0.0018267,-0.0028240,-0.0038555,sell
2019-11-24,0,2,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0, 0.0029205, 0.00165221, 0.0008235, 0.0044972, 0.0009982,buy
2019-11-25,0,1,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,0, 0.0068726, 0.00623443, 0.0052275, 0.0066386, 0.0056212,buy
2019-11-26,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0066207, 0.00498333, 0.0067885, 0.0069054, 0.0068937,buy
2019-11-27,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0066207, 0.00498333, 0.0067885, 0.0069054, 0.0068937,buy
2019-11-28,0,1,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,0, 0.0066207, 0.00498333, 0.0067885, 0.0069054, 0.0068937,buy
2019-11-29,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,1,1,0,0, 0.0024149, 0.00288200, 0.0024094, 0.0062769, 0.0031545,buy
2019-11-30,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010039, 0.00011987, 0.0031217,-0.0016690, 0.0010425,buy
2019-12-01,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0, 0.0010039, 0.00011987, 0.0031217,-0.0016690, 0.0010425,buy
2019-12-02,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.0016604, 0.00139345, 0.0024730, 0.0011188, 0.0005236,buy
2019-12-03,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0005278,-0.00011318, 0.0041748,-0.0001697,-0.0000790,buy
2019-12-04,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0, 0.0011170, 0.00098158, 0.0013472, 0.0020143, 0.0021548,buy
2019-12-05,0,1,0,0,1,0,0,0,1,0,0,1,0,2,0,0,1,0,0,0,-0.0018114, 0.00045469, 0.0001350,-0.0006733, 0.0005993,sell
2019-12-06,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0039447,-0.00142936,-0.0012068,-0.0038564,-0.0039630,sell
2019-12-07,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0039447,-0.00142936,-0.0012068,-0.0038564,-0.0039630,sell
2019-12-08,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,0,1,0,0,0,-0.0039447,-0.00142936,-0.0012068,-0.0038564,-0.0039630,sell
2019-12-09,0,1,0,0,1,0,0,1,1,0,0,1,0,2,0,1,1,0,0,0,-0.0043626,-0.00124222,-0.0024967,-0.0039048,-0.0043160,sell
2019-12-10,0,2,0,0,1,0,0,1,0,0,1,1,0,2,0,1,1,0,0,0,-0.0012349,-0.00172708,-0.0020339,-0.0017981,-0.0013925,sell
2019-12-11,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037508, 0.00254227, 0.0030668, 0.0025841, 0.0021340,buy
2019-12-12,0,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0, 0.0037508, 0.00254227, 0.0030668, 0.0025841, 0.0021340,buy
2019-12-13,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0055838, 0.00593380, 0.0065467, 0.0045969, 0.0058415,buy
2019-12-14,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0055838, 0.00593380, 0.0065467, 0.0045969, 0.0058415,buy
2019-12-15,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0032423,-0.00104716,-0.0043014,-0.0023868, 0.0001956,sell
2019-12-16,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0, 0.0055838, 0.00593380, 0.0065467, 0.0045969, 0.0058415,buy
2019-12-17,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0029185, 0.00284462, 0.0030040, 0.0007026, 0.0026472,buy
2019-12-18,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.0029185, 0.00284462, 0.0030040, 0.0007026, 0.0026472,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,0, 0.0016947, 0.00251086, 0.0007457, 0.0008380,-0.0002503,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0017372, 0.00116026, 0.0017372, 0.0018310, 0.0015193,buy
2019-12-21,0,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0033826, 0.00230490, 0.0033988, 0.0026504, 0.0052282,buy
2019-12-22,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,1,0,0,0,0, 0.0006286, 0.00027671, 0.0016811,-0.0001514, 0.0004140,buy
2019-12-23,1,0,0,0,0,0,1,1,0,0,0,2,1,0,1,0,0,0,0,0, 0.0002015, 0.00020154, 0.0015280, 0.0003702, 0.0002015,buy
2019-12-24,1,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,0,0,0,0,-0.0002459,-0.00092060, 0.0005524,-0.0010208,-0.0009206,sell
2019-12-25,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0003078,-0.00127274, 0.0012123,-0.0012296,-0.0012727,sell
2019-12-26,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0003078,-0.00127274, 0.0012123,-0.0012296,-0.0012727,sell
2019-12-27,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0003078,-0.00127274, 0.0012123,-0.0012296,-0.0012727,sell
2019-12-28,1,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0003078,-0.00127274, 0.0012123,-0.0012296,-0.0012727,sell
2019-12-29,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0074306, 0.00321598, 0.0017557,-0.0013312, 0.0016174,buy
2019-12-30,1,0,1,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0, 0.0002646, 0.00026461, 0.0004663, 0.0007227, 0.0007227,buy
2019-12-31,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012521,-0.00090108,-0.0005155,-0.0012521,-0.0010376,sell
2020-01-01,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,-0.0012521,-0.00090108,-0.0005155,-0.0012521,-0.0010376,sell
2020-01-02,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0009601, 0.00183902,-0.0001415, 0.0011383, 0.0019152,buy
2020-01-03,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0031737,-0.00321045,-0.0040053,-0.0031737,-0.0037927,sell
2020-01-04,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0019909,-0.00133034,-0.0036331,-0.0013303,-0.0033089,sell
2020-01-05,0,0,1,1,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.0019909,-0.00133034,-0.0036331,-0.0013303,-0.0033089,sell
2020-01-06,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0096988,-0.00987174,-0.0101878,-0.0098717,-0.0096086,sell
2020-01-07,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0096988,-0.00987174,-0.0101878,-0.0098717,-0.0096086,sell
2020-01-08,0,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0085396,-0.00635138,-0.0071310,-0.0052219,-0.0060416,sell
2020-01-09,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019965, 0.01028648, 0.0102572, 0.0118517, 0.0123362,buy
2020-01-10,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019965, 0.01028648, 0.0102572, 0.0118517, 0.0123362,buy
2020-01-11,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0019965, 0.01028648, 0.0102572, 0.0118517, 0.0123362,buy
2020-01-12,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007258,-0.00116645,-0.0006649, 0.0007600, 0.0004876,sell
2020-01-13,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010789,-0.00114381,-0.0011972, 0.0006733,-0.0007736,sell
2020-01-14,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010789,-0.00114381,-0.0011972, 0.0006733,-0.0007736,sell
2020-01-15,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0008785, 0.00197657,-0.0010690, 0.0033372, 0.0027914,buy
2020-01-16,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0010789,-0.00114381,-0.0011972, 0.0006733,-0.0007736,sell
2020-01-17,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0007258,-0.00116645,-0.0006649, 0.0007600, 0.0004876,sell
2020-01-18,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0036220,-0.00606339,-0.0043812,-0.0044043,-0.0042531,sell
2020-01-19,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0039700,-0.00270838,-0.0014657,-0.0028626,-0.0044438,sell
2020-01-20,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0092614,-0.00980663,-0.0048286,-0.0059776,-0.0070872,sell
2020-01-21,0,0,2,0,1,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,-0.0092614,-0.00980663,-0.0048286,-0.0059776,-0.0070872,sell
2020-01-22,0,0,2,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0039700,-0.00270838,-0.0014657,-0.0028626,-0.0044438,sell
2020-01-23,0,0,1,0,1,1,0,0,0,0,0,0,1,2,1,0,0,0,0,0,-0.0021727,-0.00023957,-0.0002825,-0.0005684,-0.0010513,sell
2020-01-24,0,0,1,0,1,1,0,0,0,0,1,0,0,2,1,0,0,0,0,0,-0.0021050, 0.00425050, 0.0011735, 0.0034901, 0.0037602,buy
2020-01-25,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0023237, 0.00425050, 0.0001567, 0.0037602, 0.0037602,buy
2020-01-26,0,0,1,0,1,1,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0023237, 0.00425050, 0.0001567, 0.0037602, 0.0037602,buy
2020-01-27,0,0,0,0,1,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0, 0.0006414, 0.00143373, 0.0047427, 0.0017455, 0.0009144,buy
2020-01-28,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0041448,-0.00438494,-0.0048345,-0.0086925,-0.0043591,sell
2020-01-29,0,1,0,0,0,0,0,0,0,0,1,0,1,2,1,0,0,0,0,0,-0.0005418,-0.00054182,-0.0031866,-0.0015342,-0.0004849,sell
2020-01-30,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0015380,-0.00312100,-0.0031723,-0.0047358,-0.0025139,sell
2020-01-31,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,-0.0015380,-0.00312100,-0.0031723,-0.0047358,-0.0025139,sell
2020-02-01,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0, 0.0022086, 0.00530489, 0.0051256, 0.0042376, 0.0041285,buy
2020-02-02,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012535, 0.00091053, 0.0029415, 0.0084901, 0.0017948,buy
2020-02-03,0,2,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.0012535, 0.00091053, 0.0029415, 0.0084901, 0.0017948,buy
2020-02-04,0,2,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0085899, 0.00902660, 0.0086097, 0.0093383, 0.0108787,buy
2020-02-05,0,2,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0, 0.0114762, 0.01100228, 0.0110437, 0.0094496, 0.0112389,buy
2020-02-06,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0085057, 0.00361478, 0.0030661, 0.0036991, 0.0037306,buy
2020-02-07,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0085057, 0.00361478, 0.0030661, 0.0036991, 0.0037306,buy
2020-02-08,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0085057, 0.00361478, 0.0030661, 0.0036991, 0.0037306,buy
2020-02-09,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0085057, 0.00361478, 0.0030661, 0.0036991, 0.0037306,buy
2020-02-10,0,2,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0085057, 0.00361478, 0.0030661, 0.0036991, 0.0037306,buy
2020-02-11,0,1,0,0,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0077177, 0.00575402, 0.0044335, 0.0042314, 0.0040000,buy
2020-02-12,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0038622, 0.00250352, 0.0069065, 0.0043635, 0.0062153,buy
2020-02-13,0,1,0,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0, 0.0038622, 0.00250352, 0.0069065, 0.0043635, 0.0062153,buy
2020-02-14,0,1,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0079540,-0.00862315,-0.0057811,-0.0086228,-0.0064597,sell
2020-02-15,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072999,-0.00897344,-0.0069556,-0.0083972,-0.0057325,sell
2020-02-16,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0072999,-0.00897344,-0.0069556,-0.0083972,-0.0057325,sell
2020-02-17,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,-0.0051951,-0.00528463,-0.0008053,-0.0044673,-0.0028594,sell
2020-02-18,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0003456, 0.00166629,-0.0004881,-0.0012198, 0.0010555,buy
2020-02-19,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0021054, 0.00221434, 0.0021217,-0.0053202, 0.0022143,sell
2020-02-20,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0021054, 0.00221434, 0.0021217,-0.0053202, 0.0022143,sell
2020-02-21,0,0,1,2,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0021054, 0.00221434, 0.0021217,-0.0053202, 0.0022143,sell
2020-02-22,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0023587, 0.00218180, 0.0016297,-0.0067036, 0.0024560,sell
2020-02-23,0,0,1,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0023587, 0.00218180, 0.0016297,-0.0067036, 0.0024560,sell
2020-02-24,0,0,2,2,0,0,0,0,0,0,0,2,1,0,1,1,0,0,0,0,-0.0035450,-0.00403998,-0.0050886,-0.0066242,-0.0026655,sell
2020-02-25,0,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0001482,-0.00328302,-0.0037718,-0.0048345,-0.0009725,sell
2020-02-26,0,0,2,2,0,0,0,0,0,0,0,2,1,0,2,1,0,0,0,0,-0.0001482,-0.00328302,-0.0037718,-0.0048345,-0.0009725,sell
2020-02-27,0,0,2,1,0,0,0,0,0,0,0,1,1,0,2,1,0,0,0,0,-0.0030743,-0.00349957,-0.0040081,-0.0046600,-0.0015016,sell
2020-02-28,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014624,-0.00000043,-0.0013859,-0.0039481,-0.0002966,sell
2020-02-29,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014624,-0.00000043,-0.0013859,-0.0039481,-0.0002966,sell
2020-03-01,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014624,-0.00000043,-0.0013859,-0.0039481,-0.0002966,sell
2020-03-02,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014624,-0.00000043,-0.0013859,-0.0039481,-0.0002966,sell
2020-03-03,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0014624,-0.00000043,-0.0013859,-0.0039481,-0.0002966,sell
2020-03-04,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,-0.0042926,-0.00559953,-0.0076269,-0.0081940,-0.0044090,sell
2020-03-05,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0042978,-0.00260768,-0.0006647,-0.0027351,-0.0027823,sell
2020-03-06,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0051074,-0.00300173,-0.0020027,-0.0030017,-0.0036241,sell
2020-03-07,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,0,-0.0051074,-0.00300173,-0.0020027,-0.0030017,-0.0036241,sell
2020-03-08,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0000408,-0.00165969, 0.0015244,-0.0014317,-0.0011321,sell
2020-03-09,1,0,1,1,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0007505,-0.00026449, 0.0040383,-0.0002645,-0.0006259,buy
2020-03-10,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0000408,-0.00165969, 0.0015244,-0.0014317,-0.0011321,sell
2020-03-11,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0000408,-0.00165969, 0.0015244,-0.0014317,-0.0011321,sell
2020-03-12,1,0,1,2,0,0,0,0,0,0,1,0,2,0,0,2,0,0,0,0, 0.0000408,-0.00165969, 0.0015244,-0.0014317,-0.0011321,sell
2020-03-13,0,0,1,3,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0, 0.0018668, 0.00096588, 0.0008019, 0.0002757, 0.0021047,buy
2020-03-14,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0051574, 0.00540921, 0.0028905, 0.0056846, 0.0038189,buy
2020-03-15,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0, 0.0051574, 0.00540921, 0.0028905, 0.0056846, 0.0038189,buy
2020-03-16,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0079512, 0.00249683, 0.0032613, 0.0061931, 0.0019887,buy
2020-03-17,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072503, 0.00242633, 0.0017178, 0.0053496, 0.0010983,buy
2020-03-18,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0072503, 0.00242633, 0.0017178, 0.0053496, 0.0010983,buy
2020-03-19,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0040698, 0.00272176, 0.0006184,-0.0003255,-0.0000861,buy
2020-03-20,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077134, 0.00619065, 0.0063910, 0.0061947, 0.0062701,buy
2020-03-21,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077134, 0.00619065, 0.0063910, 0.0061947, 0.0062701,buy
2020-03-22,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.0077134, 0.00619065, 0.0063910, 0.0061947, 0.0062701,buy
2020-03-23,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.0049097, 0.00215277, 0.0055263, 0.0005419, 0.0007350,buy
2020-03-24,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0055817, 0.00126266, 0.0043511, 0.0003664, 0.0030712,buy
2020-03-25,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0055817, 0.00126266, 0.0043511, 0.0003664, 0.0030712,buy
2020-03-26,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0042194, 0.00513878, 0.0038350, 0.0006180, 0.0033269,buy
2020-03-27,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0, 0.0042194, 0.00513878, 0.0038350, 0.0006180, 0.0033269,buy
2020-03-28,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,-0.0018314, 0.00607337,-0.0008870,-0.0034723,-0.0006048,sell
2020-03-29,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,-0.0054874, 0.00138476, 0.0008830,-0.0028327,-0.0020279,sell
2020-03-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0062299, 0.00730834, 0.0065923, 0.0062585, 0.0047503,buy
2020-03-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0062299, 0.00730834, 0.0065923, 0.0062585, 0.0047503,buy
2020-04-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0062299, 0.00730834, 0.0065923, 0.0062585, 0.0047503,buy
2020-04-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0, 0.0062299, 0.00730834, 0.0065923, 0.0062585, 0.0047503,buy
2020-04-03,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0002323,-0.00089587, 0.0038482,-0.0032402, 0.0042533,buy
2020-04-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0075931, 0.00679520, 0.0070806, 0.0077479, 0.0076025,buy
2020-04-05,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0137788, 0.00561190, 0.0124702, 0.0114408, 0.0108540,buy
2020-04-06,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0121049, 0.00995150, 0.0099248, 0.0098971, 0.0137850,buy
2020-04-07,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0121049, 0.00995150, 0.0099248, 0.0098971, 0.0137850,buy
2020-04-08,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0121049, 0.00995150, 0.0099248, 0.0098971, 0.0137850,buy
2020-04-09,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0, 0.0121049, 0.00995150, 0.0099248, 0.0098971, 0.0137850,buy
2020-04-10,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,-0.0023779,-0.00385254,-0.0027971,-0.0023779,-0.0040596,sell
2020-04-11,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0045674,-0.00463610,-0.0045674,-0.0045674,-0.0045674,sell
2020-04-12,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0045674,-0.00463610,-0.0045674,-0.0045674,-0.0045674,sell
2020-04-13,0,1,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0045674,-0.00463610,-0.0045674,-0.0045674,-0.0045674,sell
2020-04-14,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0067667,-0.00797919,-0.0067667,-0.0066310,-0.0066310,sell
2020-04-15,0,0,1,0,2,0,0,0,0,0,1,1,1,0,0,0,1,2,0,0,-0.0067667,-0.00797919,-0.0067667,-0.0066310,-0.0066310,sell
2020-04-16,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0079939,-0.00658950,-0.0083148,-0.0083470,-0.0083470,sell
2020-04-17,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0079939,-0.00658950,-0.0083148,-0.0083470,-0.0083470,sell
2020-04-18,0,0,1,0,2,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0079939,-0.00658950,-0.0083148,-0.0083470,-0.0083470,sell
2020-04-19,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0083606,-0.00246261, 0.0026379,-0.0031881,-0.0038207,sell
2020-04-20,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,2,0,0,-0.0009888, 0.00692234, 0.0073536, 0.0073413, 0.0073413,buy
