Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-01,1,1,1,0,0,0,1,1,0,2,1,2,0,0,3,1, 0.040120,-0.029069, 0.043571, 0.05006366, 0.0401203,buy
2020-08-02,2,1,0,0,0,0,1,1,0,2,1,1,0,1,3,1, 0.042256,-0.007267, 0.041217, 0.05372549, 0.0412166,buy
2020-08-03,0,0,0,1,0,1,1,1,0,2,0,0,0,1,3,2,-0.015215,-0.009278, 0.005255,-0.01239046,-0.0011076,sell
2020-08-04,0,0,1,0,1,0,3,1,1,1,1,1,0,2,2,2,-0.003830,-0.005879,-0.007276,-0.00388816,-0.0038883,sell
2020-08-05,0,1,1,0,0,0,2,4,1,1,1,2,0,2,3,2, 0.042608, 0.035997, 0.028848, 0.03376073, 0.0005460,buy
2020-08-06,0,2,0,1,0,0,2,3,2,1,1,2,1,1,4,2, 0.017652, 0.017395, 0.019379, 0.01739522,-0.0233958,buy
2020-08-07,0,1,1,0,0,0,1,2,1,1,0,2,1,1,2,1,-0.014713, 0.003784, 0.001539,-0.01693578,-0.0137331,sell
2020-08-08,0,1,1,0,0,0,1,0,0,2,1,1,1,0,2,0, 0.007152, 0.004468, 0.000786, 0.00446817,-0.0062687,buy
2020-08-09,1,1,0,0,0,0,0,0,0,3,1,1,1,1,1,0,-0.015532,-0.012977,-0.012401,-0.02043962,-0.0166576,sell
2020-08-10,1,3,1,0,0,0,0,0,1,3,1,1,2,2,2,1,-0.017976,-0.022369,-0.021113,-0.01200797,-0.0194749,sell
2020-08-11,1,1,2,0,0,0,1,1,0,2,1,2,1,1,2,1,-0.003793, 0.002594,-0.003515,-0.00351522,-0.0333841,sell
2020-08-12,0,0,2,1,0,0,2,1,0,1,1,3,0,1,1,1,-0.010289,-0.009588,-0.018130,-0.00922914,-0.0191825,sell
2020-08-13,0,1,1,2,0,0,2,2,1,0,1,2,1,1,2,2, 0.006566, 0.004904, 0.006566, 0.00382107, 0.0049039,buy
2020-08-14,0,1,2,0,0,0,0,2,2,0,0,3,1,0,2,1, 0.011425, 0.004808, 0.015487, 0.01121352, 0.0112135,buy
2020-08-15,1,2,2,0,0,0,0,2,1,0,0,2,1,0,3,2, 0.000675, 0.002975, 0.002975, 0.00066896, 0.0002851,sell
2020-08-16,0,2,2,0,0,0,1,1,0,1,0,3,1,0,2,1,-0.030954,-0.027105,-0.026320,-0.02748058,-0.0274806,sell
2020-08-17,0,3,2,0,0,0,2,1,1,2,0,4,1,0,4,2,-0.001470,-0.004504, 0.018477,-0.00253093,-0.0002207,sell
2020-08-18,0,3,3,0,0,0,1,2,1,1,0,3,0,0,5,3,-0.006847,-0.016522,-0.008238,-0.01652224,-0.0159583,sell
2020-08-19,1,2,4,2,0,0,0,2,1,0,1,4,1,0,4,2,-0.041973,-0.025029,-0.041702,-0.04092980,-0.0479159,sell
2020-08-20,0,0,4,3,0,0,0,1,1,0,2,2,0,2,1,2,-0.016988,-0.018483,-0.022178,-0.02085987,-0.0178222,sell
2020-08-21,0,1,2,2,0,0,1,1,0,0,2,1,1,1,1,1,-0.016629,-0.015734,-0.034577,-0.02874260,-0.0341737,sell
2020-08-22,0,1,1,1,0,0,0,1,0,3,2,1,1,2,0,1, 0.027317, 0.024974, 0.014739, 0.01837227, 0.0270770,buy
2020-08-23,0,1,1,1,0,0,0,1,1,1,1,0,2,1,1,1,-0.031223,-0.039680, 0.015271,-0.03967986,-0.0041835,sell
2020-08-24,0,0,2,3,0,1,0,0,2,0,2,1,1,1,2,1,-0.015540, 0.007538, 0.008290,-0.01553979, 0.0111283,sell
2020-08-25,0,0,1,4,0,0,0,1,1,0,2,1,0,2,1,1,-0.022047,-0.010653,-0.015208,-0.01734619,-0.0047471,sell
2020-08-26,0,0,1,4,0,0,1,2,0,1,3,2,1,2,1,0,-0.034505,-0.016480,-0.029240,-0.03018163,-0.0303403,sell
2020-08-27,0,1,3,4,0,0,2,0,0,0,3,2,1,2,2,0,-0.010478,-0.016709,-0.006400,-0.00256175,-0.0260891,sell
2020-08-28,1,1,3,0,0,0,0,0,0,0,2,1,1,0,1,0, 0.008239, 0.011168, 0.013296, 0.00128950, 0.0132962,buy
2020-08-29,2,2,3,0,0,0,0,0,0,1,2,2,1,1,2,0, 0.008078, 0.008143, 0.009072, 0.00792486, 0.0081434,buy
2020-08-30,0,1,2,1,0,0,0,0,0,2,1,1,1,0,3,0, 0.021529, 0.012146, 0.010526, 0.01972307,-0.0075185,buy
2020-08-31,0,0,2,1,0,0,2,0,0,2,2,1,0,2,2,0, 0.016819,-0.014826, 0.010210, 0.01159001, 0.0075498,buy
2020-09-01,0,0,2,2,0,0,1,2,1,1,1,2,0,4,2,0,-0.022097,-0.030527,-0.021653,-0.00698213,-0.0107010,sell
2020-09-02,0,0,2,4,0,0,0,2,2,1,1,3,0,3,3,1,-0.010813,-0.011814,-0.039901,-0.02101497, 0.0086317,sell
2020-09-03,0,0,3,3,0,0,1,1,2,1,0,3,0,3,3,2,-0.007835,-0.002230, 0.000329, 0.00393463,-0.0044831,sell
2020-09-04,0,1,2,3,0,0,2,0,1,1,0,3,0,2,3,2,-0.021283,-0.021834,-0.010261,-0.00882597,-0.0254645,sell
2020-09-05,1,1,3,1,0,0,1,0,1,3,2,3,0,2,2,2, 0.000658,-0.009336,-0.024498,-0.01583485,-0.0083157,sell
2020-09-06,1,3,2,1,0,0,0,0,1,3,3,3,0,2,1,2, 0.012767, 0.011062,-0.001692, 0.01014095, 0.0033392,buy
2020-09-07,1,2,2,2,0,0,0,0,0,1,3,2,1,1,1,0,-0.000220,-0.007027,-0.015970,-0.00448452, 0.0116482,sell
2020-09-08,0,1,3,2,0,0,1,0,0,1,4,2,1,1,0,0,-0.011846,-0.027388,-0.017950,-0.01527553,-0.0263010,sell
2020-09-09,0,1,2,2,0,0,2,1,1,0,3,2,1,1,1,1,-0.013096,-0.008940,-0.017309,-0.01290892,-0.0141006,sell
2020-09-10,0,2,1,0,0,0,1,3,0,0,2,1,1,0,2,1,-0.004829,-0.004689,-0.004650,-0.00465035,-0.0022922,sell
2020-09-11,0,1,1,0,0,0,1,1,1,1,1,1,2,0,1,1,-0.003259,-0.036556, 0.015407,-0.04535938, 0.0148132,sell
2020-09-12,0,1,1,0,0,0,1,0,1,2,1,0,1,1,2,1, 0.006369, 0.004388, 0.005130, 0.00175537, 0.0042004,buy
2020-09-13,0,2,2,0,0,0,0,0,0,2,1,2,0,2,1,0, 0.002079, 0.008353, 0.005472, 0.00514733, 0.0048653,buy
2020-09-14,1,3,1,0,0,0,0,0,1,3,1,2,1,2,2,1,-0.026027,-0.023953,-0.027483,-0.02644568,-0.0284587,sell
2020-09-15,0,3,2,2,0,0,0,1,0,2,2,2,1,2,3,0, 0.015206, 0.010697,-0.005684,-0.00553566, 0.0109560,buy
2020-09-16,0,2,3,4,0,0,2,1,0,2,3,2,2,3,3,1, 0.005880, 0.014955, 0.011182, 0.00816153,-0.0031232,buy
2020-09-17,0,2,3,2,0,0,1,1,0,2,3,1,1,2,3,1, 0.022967, 0.024266,-0.006985,-0.02134531,-0.0054622,sell
2020-09-18,1,3,1,1,0,0,0,0,1,3,3,1,1,2,2,1,-0.030488, 0.027338, 0.030422, 0.02388279,-0.0299086,buy
2020-09-19,1,0,1,1,1,0,0,0,0,4,2,1,1,2,2,0, 0.016310, 0.011025, 0.009554, 0.01065386, 0.0154521,buy
2020-09-20,0,0,1,0,0,0,0,0,1,3,2,0,0,2,0,1, 0.021155, 0.019407, 0.009200, 0.00033590, 0.0091997,buy
2020-09-21,0,1,1,0,0,0,1,1,2,2,2,0,1,3,0,2, 0.021162, 0.021714, 0.011154, 0.01557043, 0.0171931,buy
2020-09-22,0,1,1,1,0,0,1,3,0,1,2,1,1,2,0,2,-0.028775,-0.027512,-0.002742,-0.02716395,-0.0280124,sell
2020-09-23,0,0,2,1,0,0,2,0,1,1,1,1,1,2,1,1, 0.024194, 0.022150, 0.024065, 0.00485678, 0.0180070,buy
2020-09-24,0,3,2,1,0,0,0,0,0,1,1,2,0,1,2,1,-0.017915,-0.018874,-0.021315,-0.02873928,-0.0160071,sell
2020-09-25,2,4,1,0,0,0,0,0,0,3,2,2,1,2,3,0,-0.034641,-0.028294,-0.034216,-0.03312854,-0.0346414,sell
2020-09-26,1,3,1,0,0,0,0,0,0,4,1,2,1,2,3,0,-0.026316,-0.023859,-0.023629,-0.02689576,-0.0263165,sell
2020-09-27,0,3,1,0,0,0,2,0,0,1,2,1,1,1,2,0, 0.014020,-0.002358,-0.007688,-0.00616190, 0.0110938,sell
2020-09-28,0,2,2,0,0,0,1,1,1,0,2,2,1,1,1,0, 0.033284, 0.029414, 0.006161, 0.03258575, 0.0239064,buy
2020-09-29,0,2,2,1,0,0,0,3,1,0,2,2,2,1,2,0,-0.033784,-0.026920,-0.056548,-0.01439661,-0.0262150,sell
2020-09-30,0,1,1,1,0,0,1,1,2,0,2,2,1,1,1,0,-0.010248,-0.013262,-0.033069,-0.00365702,-0.0060004,sell
2020-10-01,0,0,1,0,0,0,2,1,0,0,0,2,0,0,2,0,-0.015119,-0.015323,-0.021861,-0.01288965,-0.0103613,sell
2020-10-02,1,1,0,1,0,0,1,0,0,2,1,1,0,2,1,1, 0.008204, 0.009756, 0.008204, 0.00923192, 0.0149995,buy
2020-10-03,1,2,1,1,0,0,0,0,0,1,2,1,0,2,0,1, 0.005115, 0.006057, 0.001090, 0.01361141, 0.0060575,buy
2020-10-04,1,2,2,1,0,0,0,0,0,0,2,0,0,2,1,1,-0.018920,-0.005109,-0.004515,-0.01510563,-0.0051085,sell
2020-10-05,0,2,2,1,0,0,1,0,0,0,2,1,0,2,0,1,-0.016051,-0.016188,-0.016051,-0.01605095,-0.0153227,sell
2020-10-06,0,1,1,3,0,0,1,1,0,1,2,1,0,3,1,1,-0.011330,-0.010856,-0.009774,-0.01010349,-0.0078762,sell
2020-10-07,0,1,1,2,0,0,1,2,0,1,2,1,0,2,3,0,-0.007255,-0.002395,-0.001657,-0.00145915, 0.0051478,sell
2020-10-08,0,1,1,2,0,0,0,1,1,1,1,2,1,1,2,0,-0.006339,-0.001884,-0.005994,-0.00543412,-0.0025362,sell
2020-10-09,0,0,2,1,0,0,0,0,2,1,1,1,1,0,2,1, 0.010653, 0.007423, 0.003657, 0.00555008, 0.0112350,buy
2020-10-10,0,1,1,2,0,0,0,1,0,2,1,2,1,1,1,1,-0.023723,-0.005790,-0.036366,-0.01929475,-0.0176175,sell
2020-10-11,0,2,1,1,0,0,1,0,1,3,1,1,2,1,2,2, 0.001673,-0.009526,-0.007623,-0.01227963,-0.0036873,sell
2020-10-12,0,1,2,1,0,0,1,0,1,3,1,1,1,1,3,2,-0.035887,-0.017565,-0.021731, 0.00679367,-0.0046011,sell
2020-10-13,1,0,2,4,0,0,0,0,2,1,2,1,1,2,2,2, 0.007824,-0.002460, 0.015894, 0.00548512, 0.0119920,buy
2020-10-14,1,0,4,2,0,0,0,1,1,2,2,0,2,3,3,1, 0.043769, 0.017020, 0.010421, 0.01892414, 0.0174461,buy
2020-10-15,0,2,2,1,0,0,1,1,0,2,3,0,2,3,1,0,-0.014203,-0.012523,-0.012523,-0.01208897,-0.0144456,sell
2020-10-16,0,1,1,0,0,0,2,0,0,4,3,0,1,3,0,1, 0.015761, 0.007998, 0.006096, 0.00676962, 0.0067696,buy
2020-10-17,1,0,1,0,0,0,0,1,0,2,1,0,1,2,0,1, 0.004015, 0.002962,-0.022249,-0.01588210, 0.0002408,sell
2020-10-18,1,0,1,0,0,0,0,0,3,1,2,0,1,2,0,1,-0.020862,-0.016068,-0.041270,-0.02356882,-0.0164968,sell
2020-10-19,0,0,1,1,1,0,1,2,0,1,2,2,1,2,0,0, 0.037621, 0.030618, 0.038186, 0.03850864, 0.0385086,buy
2020-10-20,0,0,2,1,0,1,3,3,0,2,2,1,2,3,2,2,-0.014436, 0.000926, 0.002254,-0.01443616, 0.0026565,sell
2020-10-21,0,2,3,2,0,0,1,2,1,1,1,1,2,3,3,2, 0.020007, 0.016086, 0.028433, 0.03206006,-0.0073665,buy
2020-10-22,1,0,4,1,0,0,0,1,0,2,2,1,0,2,2,2, 0.035479, 0.035448, 0.032620, 0.03287916, 0.0358275,buy
2020-10-23,1,1,3,1,0,0,0,1,0,2,1,0,1,2,3,2, 0.031441, 0.035702, 0.047639, 0.04630672, 0.0463067,buy
2020-10-24,0,1,1,2,0,0,1,0,1,2,1,1,2,1,2,1, 0.028568, 0.009780, 0.008989, 0.00715522, 0.0087269,buy
2020-10-25,0,1,2,0,0,0,2,1,0,0,1,1,2,2,0,0, 0.013117, 0.009983, 0.013867, 0.00216310, 0.0130006,buy
2020-10-26,0,0,2,0,0,0,1,3,1,0,1,1,1,2,1,1, 0.017714, 0.023608, 0.017518, 0.02385070, 0.0203367,buy
2020-10-27,0,0,1,1,0,0,2,2,2,0,1,1,1,3,1,1, 0.014720, 0.019229,-0.001125, 0.02870666, 0.0171624,buy
2020-10-28,0,0,1,0,0,0,2,1,1,1,0,0,0,3,2,1, 0.015360,-0.001647, 0.004830, 0.00483039,-0.0012016,buy
2020-10-29,1,0,0,0,0,0,2,0,0,2,1,1,0,1,1,1,-0.010496,-0.010496,-0.001039,-0.01064214,-0.0277859,sell
2020-10-30,1,0,0,0,0,0,0,0,0,3,1,1,0,2,0,0,-0.012391,-0.014277,-0.011026,-0.01427712,-0.0142771,sell
2020-10-31,1,2,0,0,0,0,1,0,0,1,1,1,0,2,1,0, 0.014568, 0.012775, 0.017766, 0.02221122, 0.0193581,buy
2020-11-01,0,1,2,1,0,0,1,0,0,1,2,1,0,2,0,1, 0.007161,-0.000160, 0.009161, 0.00533658, 0.0067795,buy
2020-11-02,0,1,3,1,0,0,1,1,0,1,3,1,0,2,1,1,-0.007665,-0.012772,-0.011217,-0.02132273, 0.0059834,sell
2020-11-03,0,1,1,3,0,0,1,0,1,1,2,1,1,2,1,1,-0.009951,-0.013805,-0.009529,-0.01052330,-0.0138051,sell
2020-11-04,0,2,1,0,0,0,0,1,0,1,1,0,1,1,1,1,-0.015356,-0.028240,-0.015455,-0.01801789,-0.0155256,sell
2020-11-05,0,3,0,0,0,0,0,0,1,3,1,1,1,2,1,1,-0.013986,-0.005471,-0.009536,-0.00697288,-0.0071688,sell
2020-11-06,0,4,0,0,0,1,0,0,0,4,2,2,2,2,0,1,-0.013520,-0.006304,-0.005647,-0.01379259,-0.0055031,sell
2020-11-07,0,2,0,0,0,0,0,0,0,3,0,1,1,2,1,0,-0.026547,-0.026547,-0.024192,-0.02654674,-0.0265467,sell
2020-11-08,0,2,1,0,0,0,0,0,1,2,0,1,0,2,2,1, 0.003533,-0.000923, 0.003495, 0.00291446, 0.0016953,sell
2020-11-09,0,2,1,2,0,0,0,1,1,1,1,1,1,2,2,1,-0.013832,-0.015672,-0.017863,-0.00189682,-0.0160215,sell
2020-11-10,0,1,2,2,0,0,1,1,0,1,2,0,1,3,1,1, 0.008545, 0.007195, 0.008545, 0.00670482, 0.0068693,buy
2020-11-11,0,0,2,1,0,0,2,0,0,1,1,0,1,2,1,1, 0.027154, 0.027122, 0.026761, 0.01692978, 0.0157348,buy
2020-11-12,1,2,0,0,0,0,1,0,0,2,3,0,1,1,0,1,-0.021250,-0.017203,-0.016603,-0.02256143,-0.0168652,sell
2020-11-13,2,0,0,0,0,0,0,0,0,3,2,0,1,1,0,1,-0.020377, 0.004577,-0.021880,-0.02094315,-0.0207963,sell
2020-11-14,1,0,0,0,0,0,1,0,1,1,2,0,1,0,0,1, 0.004664, 0.011635, 0.028923, 0.01960633, 0.0265895,buy
2020-11-15,0,0,0,1,0,0,2,2,3,1,4,1,1,1,0,2,-0.012587,-0.003183,-0.001088, 0.01342353,-0.0059124,sell
2020-11-16,0,0,1,0,0,0,1,4,1,2,3,1,2,2,0,1,-0.008829,-0.013291, 0.016712,-0.00954183,-0.0109872,sell
2020-11-17,0,1,0,1,0,0,2,1,1,2,2,1,1,2,1,1,-0.011238,-0.012075,-0.009383,-0.00876383,-0.0112381,sell
2020-11-18,0,1,1,0,0,0,0,0,2,3,1,2,1,2,1,0,-0.016276,-0.012332,-0.016276,-0.00614685,-0.0152683,sell
2020-11-19,2,1,0,0,0,0,0,0,1,4,2,1,0,3,1,1,-0.013528,-0.008955,-0.005519,-0.01527128,-0.0083526,sell
2020-11-20,0,1,0,1,0,0,0,0,2,5,1,2,1,2,1,2,-0.021801,-0.034233,-0.030564, 0.00171672,-0.0224832,sell
2020-11-21,0,2,1,1,0,0,2,1,1,2,1,3,2,2,0,2,-0.008415,-0.013333,-0.040333,-0.02066585,-0.0206659,sell
2020-11-22,0,1,1,1,0,0,2,3,1,1,2,2,1,3,1,1, 0.004587, 0.004901,-0.013728, 0.00111343,-0.0234606,sell
2020-11-23,0,0,1,2,0,0,1,3,0,0,1,2,1,1,1,1, 0.009450,-0.000283,-0.031886,-0.02548267,-0.0261286,sell
2020-11-24,0,0,0,2,0,0,1,1,2,0,1,1,1,1,2,0,-0.011040,-0.010778, 0.000663,-0.01001221,-0.0117798,sell
2020-11-25,1,0,0,1,0,0,1,0,0,0,0,1,1,0,1,0, 0.008317, 0.001272, 0.003061,-0.00070835,-0.0043175,sell
2020-11-26,1,0,0,0,0,0,0,0,0,2,1,1,0,1,0,0,-0.011073,-0.009627, 0.015181,-0.00962697,-0.0101501,sell
2020-11-27,1,2,0,0,0,0,0,0,0,2,2,0,0,2,1,0, 0.016907, 0.024343, 0.027993, 0.01361496, 0.0243434,buy
2020-11-28,1,2,0,0,0,0,1,1,1,0,3,1,0,1,1,0,-0.028413,-0.028332, 0.003743,-0.02884010,-0.0254357,sell
2020-11-29,0,0,2,0,0,0,0,2,1,0,3,1,0,1,0,0,-0.007234,-0.007234,-0.005892,-0.00723432, 0.0062198,sell
2020-11-30,0,0,0,2,0,0,1,2,1,0,2,1,0,2,1,0,-0.005214,-0.005501,-0.004888,-0.00550121, 0.0173511,sell
2020-12-01,0,0,0,1,0,0,0,3,2,0,1,1,0,2,1,1, 0.032940, 0.030402, 0.013545, 0.03234171, 0.0323417,buy
2020-12-02,0,0,0,2,0,0,0,2,1,0,1,1,0,1,1,1, 0.000122,-0.000789,-0.003947,-0.00078886, 0.0002142,sell
2020-12-03,0,0,1,2,0,0,0,2,0,1,1,2,1,1,0,1,-0.014821,-0.007529,-0.032477,-0.02953591,-0.0304293,sell
2020-12-04,0,2,1,1,0,0,0,2,0,1,1,2,1,1,1,1,-0.026798,-0.025096,-0.028388,-0.03333505,-0.0261081,sell
2020-12-05,0,2,3,1,0,0,0,2,0,2,1,3,1,1,2,2,-0.044768,-0.035435,-0.046080,-0.04409143,-0.0473066,sell
2020-12-06,0,2,2,1,0,0,0,2,0,1,1,3,1,1,1,1,-0.042349,-0.044355,-0.041388,-0.04292480,-0.0415364,sell
2020-12-07,0,0,2,3,0,0,0,3,0,1,3,2,1,2,1,0, 0.021921, 0.018686,-0.018500,-0.02182899,-0.0096317,sell
2020-12-08,0,0,3,2,0,0,0,4,1,0,3,1,0,4,1,1, 0.060032, 0.060032, 0.005715,-0.00445865, 0.0587976,buy
2020-12-09,0,2,3,0,0,0,0,4,1,0,3,1,1,4,0,1,-0.023673,-0.016597,-0.018320,-0.01176006,-0.0149840,sell
2020-12-10,0,2,1,0,0,0,1,3,0,2,3,1,1,3,0,1,-0.054305,-0.055627,-0.010247,-0.05134162,-0.0552810,sell
2020-12-11,0,0,1,1,0,0,1,3,0,2,2,1,2,2,1,0, 0.033859, 0.023775, 0.033887, 0.02649562, 0.0351385,buy
2020-12-12,1,0,2,1,0,0,1,2,1,0,2,2,1,1,1,1, 0.007486,-0.033050,-0.040702,-0.03778630,-0.0356899,sell
2020-12-13,1,0,2,2,0,0,0,4,3,0,4,3,0,3,1,1, 0.010977, 0.014431, 0.009576, 0.00476218, 0.0166669,buy
2020-12-14,1,0,3,3,0,0,3,2,2,0,3,3,1,3,3,1, 0.026111, 0.012246, 0.019599, 0.01714902, 0.0124363,buy
2020-12-15,0,1,3,2,0,0,3,1,2,0,2,3,0,2,3,2, 0.062740, 0.063249, 0.041762, 0.06281564, 0.0506119,buy
2020-12-16,0,1,2,1,0,0,2,1,1,1,1,3,1,1,2,1, 0.000302, 0.009262,-0.011833, 0.00073961,-0.0102889,sell
2020-12-17,2,1,2,1,0,0,3,1,1,1,2,2,2,2,3,1,-0.017524, 0.028794, 0.021848, 0.01925951, 0.0287127,buy
2020-12-18,0,0,1,0,0,0,4,1,1,1,2,2,1,2,1,0, 0.007556, 0.011758, 0.009848, 0.00987418, 0.0100989,buy
2020-12-19,0,0,0,0,0,0,6,1,2,1,3,2,1,3,0,1, 0.011123, 0.026693, 0.018028, 0.00980680, 0.0014699,buy
2020-12-20,0,1,0,1,0,0,4,4,1,1,3,2,0,3,2,2, 0.042672, 0.036813, 0.038236, 0.04738782, 0.0020126,buy
2020-12-21,0,1,0,1,0,0,5,3,2,1,4,2,1,4,1,1, 0.001868, 0.004290, 0.006538, 0.01803131,-0.0005115,buy
2020-12-22,0,0,2,1,0,0,5,0,2,1,3,1,1,3,2,1,-0.011059, 0.011515, 0.017256, 0.01212260, 0.0085423,buy
2020-12-23,1,1,2,2,0,0,4,0,0,0,2,2,1,2,1,2,-0.028749,-0.028943,-0.008493,-0.02894343,-0.0293143,sell
2020-12-24,2,0,3,2,0,0,3,0,0,2,3,2,1,2,3,1,-0.017443, 0.003339,-0.014666,-0.01159435,-0.0067012,sell
2020-12-25,1,2,3,0,0,0,2,2,0,0,3,0,1,3,3,0, 0.023415, 0.020834, 0.017372,-0.00522497, 0.0172519,buy
2020-12-26,0,1,4,1,0,0,3,2,0,0,3,2,1,3,2,0,-0.021137,-0.019835,-0.023254,-0.02415828,-0.0241079,sell
2020-12-27,0,1,4,0,0,0,1,3,0,0,2,2,0,2,3,0,-0.001732, 0.018337, 0.004977,-0.02432275, 0.0010557,buy
2020-12-28,0,1,1,2,0,0,1,4,0,0,2,2,0,2,2,1,-0.024011, 0.003627,-0.024011,-0.02678574,-0.0145275,sell
2020-12-29,0,1,1,0,0,0,1,3,2,0,1,2,0,1,3,1,-0.004057,-0.006182,-0.010278,-0.01045264,-0.0090760,sell
2020-12-30,0,1,1,0,0,0,1,2,1,0,1,1,0,1,2,1,-0.025486,-0.023650,-0.020157,-0.02225627,-0.0191954,sell
2020-12-31,0,1,1,1,0,0,1,2,0,1,1,2,0,1,2,1, 0.001427,-0.007567,-0.009573,-0.01410392,-0.0061662,sell
2021-01-01,0,1,1,2,0,0,1,2,0,1,1,1,0,1,3,2,-0.000152, 0.012039, 0.012181, 0.00374490, 0.0123202,buy
2021-01-02,0,3,2,1,0,0,1,1,0,0,1,2,0,0,3,2, 0.001510, 0.005603, 0.005400, 0.00682023, 0.0068202,buy
2021-01-03,0,3,2,3,0,0,1,0,0,0,0,3,1,0,3,2,-0.035486,-0.017261,-0.025109,-0.03778547,-0.0210015,sell
2021-01-04,0,3,2,4,0,0,1,0,0,1,1,3,1,1,2,3,-0.017721,-0.013812,-0.018840,-0.01889793,-0.0134543,sell
2021-01-05,0,3,4,0,0,0,1,0,0,2,1,3,2,1,1,2,-0.019156,-0.031228,-0.008057,-0.02236854,-0.0137242,sell
2021-01-06,0,5,1,0,0,0,1,0,0,2,1,3,2,1,1,1, 0.017967, 0.015785, 0.014399,-0.00359213, 0.0143992,buy
2021-01-07,0,1,1,0,0,0,2,0,1,4,1,3,1,2,0,2,-0.006285,-0.012349,-0.014633,-0.02044721,-0.0219499,sell
2021-01-08,1,1,1,0,0,0,2,1,0,1,0,3,0,2,0,2,-0.006806,-0.008873,-0.008908,-0.00297082,-0.0089083,sell
2021-01-09,2,1,1,0,0,0,4,0,3,1,3,3,1,3,0,2,-0.027564,-0.030633,-0.031432,-0.02385900,-0.0306331,sell
2021-01-10,2,2,2,2,0,0,3,3,0,2,3,4,1,3,4,1,-0.003446,-0.002485,-0.003649,-0.00344579, 0.0186630,sell
2021-01-11,3,2,4,1,0,0,6,2,0,2,4,4,2,3,5,2,-0.001101, 0.007750,-0.000126, 0.00319441,-0.0045062,sell
2021-01-12,3,3,4,0,0,0,6,0,0,2,3,5,1,3,4,2,-0.006271,-0.010249,-0.013257,-0.00569324,-0.0134410,sell
2021-01-13,3,3,2,0,0,0,4,0,0,3,3,3,0,2,5,2, 0.009977, 0.001229, 0.008782, 0.01001729, 0.0023028,buy
2021-01-14,3,1,2,0,0,0,4,0,0,3,2,2,1,2,4,2, 0.003682,-0.000060, 0.002339, 0.00368166,-0.0000599,sell
2021-01-15,0,1,1,0,0,0,3,1,0,1,1,0,0,1,3,2, 0.007691, 0.006487, 0.005225, 0.00769109, 0.0076911,buy
2021-01-16,0,1,1,0,0,0,5,0,3,0,2,1,1,1,3,2, 0.016339, 0.005448, 0.024750, 0.01830638, 0.0222083,buy
2021-01-17,0,0,1,0,0,0,3,4,0,0,2,1,1,1,2,1, 0.029231, 0.021830,-0.002402, 0.02213668, 0.0218298,buy
2021-01-18,0,0,0,0,0,0,3,1,2,0,1,1,1,1,1,1,-0.004775,-0.002679,-0.017738, 0.03515196,-0.0072792,sell
2021-01-19,0,0,0,0,0,0,3,0,1,1,0,1,1,0,1,2, 0.004807, 0.004876, 0.001309, 0.00428438, 0.0087245,buy
2021-01-20,1,1,0,0,0,0,1,0,0,1,0,0,0,2,0,2,-0.015719,-0.027626,-0.024124,-0.02732926,-0.0206472,sell
2021-01-21,3,0,1,0,0,0,1,0,0,2,1,1,0,2,1,2,-0.038832,-0.005507, 0.009754,-0.01965247,-0.0040239,sell
2021-01-22,1,2,1,0,0,0,1,0,0,2,1,0,1,2,1,2,-0.021340,-0.016275,-0.014491,-0.00720815,-0.0162746,sell
2021-01-23,1,1,2,1,0,0,3,0,0,1,1,1,1,2,2,2, 0.011473, 0.008693, 0.010828, 0.01143332,-0.0109081,buy
2021-01-24,1,1,3,1,0,0,3,1,0,2,1,2,2,3,3,1, 0.015950, 0.018257, 0.016587, 0.01036296, 0.0137562,buy
2021-01-25,2,1,1,2,0,0,1,2,0,2,2,2,1,2,3,1,-0.001580, 0.013996, 0.001300, 0.00130042, 0.0372254,buy
2021-01-26,2,1,0,1,0,0,1,0,2,2,1,2,1,1,3,1, 0.004467, 0.005125, 0.012362, 0.00276338, 0.0061592,buy
2021-01-27,2,1,0,0,0,0,1,0,0,2,1,1,0,1,2,1, 0.038065, 0.013204, 0.040039, 0.03928193, 0.0387824,buy
2021-01-28,1,2,0,0,0,0,1,0,0,4,1,3,0,0,3,1, 0.063234, 0.004802, 0.056514, 0.06276889, 0.0627689,buy
2021-01-29,1,4,0,0,0,0,1,0,0,3,1,4,0,0,3,1,-0.012887,-0.017364,-0.025900,-0.01803327,-0.0180455,sell
2021-01-30,1,3,2,0,0,0,1,0,0,2,1,4,0,0,3,1, 0.020171,-0.027623,-0.005943,-0.01548847,-0.0078493,sell
2021-01-31,1,1,2,3,1,0,1,0,0,1,2,3,0,1,2,2, 0.030394, 0.030340, 0.030769, 0.03086077, 0.0493949,buy
2021-02-01,1,1,3,3,0,0,1,0,0,1,3,3,0,1,1,2,-0.009379,-0.009379,-0.026583,-0.00620593,-0.0051559,sell
2021-02-02,0,3,2,1,0,0,0,0,0,1,1,2,1,2,0,1,-0.035916,-0.024085,-0.018278,-0.02186998,-0.0240576,sell
2021-02-03,1,4,1,0,0,0,0,0,0,4,1,2,1,3,1,2,-0.004379,-0.007929,-0.003812,-0.00208762,-0.0082114,sell
