Date,MANE,MAPL,MAUR,MEJU,MENE,MEPL,MEUR,MEVE,MOJU,MONE,MOPL,MOUR,MOVE,SUJU,SUNE,SUPL,SUUR,VEJU,VENE,VEPL,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-04-05,a30,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a30,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,52.955,53.2241666666667,-0.00052451,-0.0022234,-0.00042017,-0.00237513,-0.0015534,sell
2022-04-06,a30,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,53.1854166666667,54.1220833333333,-0.00082794,-0.0059186,-0.00062783,-0.00432390,-0.0030855,sell
2022-04-07,a30,none,none,a30,a30,none,none,none,a90,a90,a150,none,a120,none,none,none,none,none,none,none,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,53.4129166666667,55.0204166666667,-0.00571225,-0.0050799,-0.00519367,-0.00389746,-0.0060803,sell
2022-04-08,a30,none,none,a30,a30,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,53.6420833333333,55.92,-0.00544301,-0.0036632,-0.00388128,-0.00468957,-0.0057763,sell
2022-04-09,none,none,none,none,none,a90,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,53.86875,56.82,-0.00235832,-0.0021491,-0.00135575,-0.00247796,-0.0022689,sell
2022-04-10,none,none,none,none,none,a90,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,123.795,20.58125,103.21375,8.16125,314.645416666667,54.0958333333333,57.7195833333334,-0.00187585, 0.0002267, 0.00115384,-0.00085470, 0.0013372,buy
2022-04-11,none,a30,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,54.3208333333333,58.6204166666667, 0.00266251, 0.0029732, 0.00288009, 0.00297703, 0.0012953,buy
2022-04-12,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,a30,none,none,none,none,none,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,54.54625,59.5216666666667, 0.00158315, 0.0016566,-0.00066683,-0.00021299,-0.0005742,buy
2022-04-13,none,a30,none,none,none,none,none,none,none,none,none,a120,a180,a30,a30,none,none,none,none,none,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667,54.7708333333333,60.4229166666667, 0.00195157, 0.0023031,-0.00053397, 0.00024304,-0.0004729,buy
2022-04-14,none,a30,none,none,none,none,none,none,a180,a180,a120,none,none,a30,a30,none,none,none,none,none,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333,54.9941666666667,61.3254166666667,-0.00032650,-0.0010210, 0.00165019,-0.00213366,-0.0017215,sell
2022-04-15,none,none,none,a45,a45,none,none,none,none,none,none,a150,a150,a30,a30,none,none,none,none,none,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667,55.2179166666667,62.22875,-0.00072640, 0.0007849,-0.00427404,-0.00070337,-0.0024136,sell
2022-04-16,none,none,none,a45,a45,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667,55.4404166666667,63.1320833333333,-0.00488307,-0.0001639, 0.00962645, 0.00930646, 0.0090087,buy
2022-04-17,none,none,none,none,none,none,a0,a60,none,none,none,a180,a120,none,none,a90,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,55.6616666666667,64.0358333333333, 0.00420006, 0.0058911, 0.00071578,-0.00150212, 0.0065101,buy
2022-04-18,none,none,none,none,none,none,a0,a60,a120,a120,a60,a180,a120,none,none,a90,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025,55.8829166666667,64.9408333333333, 0.00131788, 0.0031807, 0.00126854, 0.00208737, 0.0037354,buy
2022-04-19,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,a90,none,none,none,none,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667,56.105,65.8475, 0.00657950, 0.0049481, 0.00556545, 0.00392036, 0.0059100,buy
2022-04-20,none,none,none,none,none,none,none,none,a90,a90,none,a150,a90,none,none,none,none,none,none,none,none,260.1225,30.37,229.7525,17.355,315.873333333333,56.3245833333333,66.7533333333333,-0.00317712,-0.0040398,-0.00387880,-0.00271451,-0.0014219,sell
2022-04-22,none,none,none,none,none,none,none,none,a60,a60,none,a120,a60,none,none,none,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,56.76375,68.5695833333334, 0.00073572, 0.0003815, 0.00482668, 0.00104065, 0.0010953,buy
2022-04-23,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,56.9825,69.4775, 0.00232053, 0.0011460, 0.00400064, 0.00080833, 0.0022659,buy
2022-04-24,none,none,none,none,a60,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,57.2016666666667,70.38875, 0.00246521, 0.0039556, 0.00300168, 0.00352338, 0.0032138,buy
2022-04-25,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,57.41875,71.2983333333333, 0.00236561, 0.0040055, 0.00351930, 0.00325426, 0.0027393,buy
2022-04-26,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333,57.6370833333333,72.21,-0.00458974,-0.0063463,-0.00579884,-0.00530773,-0.0061019,sell
2022-04-27,none,none,none,a60,none,a120,none,none,a0,a0,a60,none,a0,none,none,none,none,none,a0,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125,57.855,73.1233333333333,-0.00583554,-0.0040280,-0.00295135,-0.00635968,-0.0057174,sell
2022-04-28,none,none,none,a60,none,a120,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07,58.0716666666667,74.0366666666667,-0.00246014,-0.0039761,-0.00221755,-0.00142975,-0.0011153,sell
2022-04-29,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125,58.2883333333333,74.95125,-0.00119158,-0.0046989,-0.00042148,-0.00048403, 0.0010499,buy
2022-04-30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a0,none,a60,none,35.8225,40.11,310.7125,20.37625,317.39375,58.5058333333333,75.8670833333333, 0.00403049, 0.0030320, 0.00520415, 0.00521041, 0.0056944,buy
2022-05-01,none,a45,none,none,none,none,none,none,none,a60,none,a0,none,none,none,none,none,a0,none,a60,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333,58.7220833333333,76.7845833333333,-0.00052431, 0.0015261, 0.00333197, 0.00157223, 0.0000394,buy
2022-05-02,none,a45,none,none,none,none,none,none,a60,a60,a120,none,a60,a45,none,none,none,none,none,a60,a45,60.3591666666667,42.0525,18.3066666666667,20.00875,317.725,58.9383333333333,77.70125,-0.00079741,-0.0000967, 0.00604922,-0.00050972, 0.0000061,sell
2022-05-03,none,a45,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,72.3770833333333,43.0229166666667,29.3541666666667,19.6970833333333,317.894583333333,59.1541666666667,78.6191666666667, 0.00157512, 0.0033331, 0.00467117, 0.00351478, 0.0010291,buy
2022-05-04,none,a45,a60,none,none,none,none,a60,a90,a90,a150,none,none,a45,none,none,a0,none,none,none,none,84.2804166666667,43.9929166666667,40.2875,19.2954166666667,318.066666666667,59.3704166666667,79.53875,-0.00205457,-0.0024872,-0.00258510,-0.00289381,-0.0002057,sell
2022-05-05,none,none,a60,none,none,none,none,a60,none,none,none,none,a90,a45,none,none,a0,none,none,none,none,96.1170833333333,44.9620833333333,51.155,18.8075,318.239583333333,59.5845833333333,80.4591666666667,-0.00199283,-0.0030584,-0.00252191,-0.00275230,-0.0014744,sell
2022-05-06,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a0,none,none,none,none,107.94875,45.9304166666667,62.0183333333333,18.2320833333333,318.41625,59.7991666666667,81.3795833333334, 0.00478619, 0.0050072, 0.00482330, 0.00063315, 0.0016751,buy
2022-05-07,none,none,none,none,none,none,none,a60,a120,a120,a180,none,a120,none,none,none,none,none,none,none,none,119.843333333333,46.9,72.9433333333333,17.56875,318.592083333333,60.0158333333333,82.3025,-0.00280873,-0.0051289,-0.00556399,-0.00501716,-0.0024937,sell
2022-05-08,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,131.87,47.8683333333333,84.0016666666667,16.8141666666667,318.77125,60.2308333333333,83.2266666666667,-0.00233085,-0.0037960,-0.01015279,-0.00460925,-0.0058179,sell
2022-05-09,none,none,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,none,none,none,none,none,144.110416666667,48.8345833333333,95.2758333333334,15.9766666666667,318.953333333333,60.4445833333334,84.1495833333334, 0.00187330, 0.0050031, 0.00295487, 0.00398365, 0.0062863,buy
2022-05-10,none,none,none,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,156.632916666667,49.8,106.832916666667,15.0558333333333,319.137916666667,60.6579166666667,85.0733333333333, 0.00217569,-0.0043599, 0.00254240, 0.00050312, 0.0010253,buy
2022-05-11,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,169.506666666667,50.7695833333334,118.737083333333,14.0454166666667,319.318333333333,60.8754166666667,86.0029166666667,-0.00212871,-0.0058331,-0.00647865,-0.00700367,-0.0097521,sell
2022-05-12,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,none,182.776666666667,51.7320833333333,131.044583333333,12.9620833333333,319.509166666667,61.0858333333333,86.9270833333333,-0.00480975,-0.0038622,-0.00196678,-0.00407834,-0.0051266,sell
2022-05-13,none,none,none,none,none,none,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,none,196.468333333333,52.7,143.768333333333,11.7970833333333,319.694583333333,61.3025,87.8579166666667,-0.00088036,-0.0005133,-0.00080447,-0.00044040, 0.0008549,sell
2022-05-14,none,none,none,none,none,none,none,none,a150,a150,a90,none,none,none,a60,none,none,none,none,none,none,210.57375,53.6616666666667,156.912083333333,10.5666666666667,319.887916666667,61.51375,88.7841666666667, 0.00220420, 0.0006141, 0.00031114, 0.00062501, 0.0017060,buy
2022-05-15,none,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,none,a30,225.045,54.63,170.415,9.26291666666667,320.075833333333,61.73125,89.7183333333333, 0.00062573,-0.0009281, 0.00325270, 0.00206145, 0.0018973,buy
2022-05-16,a0,none,none,none,none,none,none,none,a120,a120,a60,none,none,none,a60,none,none,none,none,none,a30,239.796666666667,55.59,184.206666666667,7.90791666666667,320.273333333333,61.94125,90.64625,-0.00120877, 0.0001191, 0.00072622, 0.00079695, 0.0017391,buy
2022-05-17,a0,none,none,none,none,none,none,a45,none,none,none,a150,a120,none,none,none,none,none,none,none,a30,254.715416666667,56.5554166666667,198.16,6.49333333333334,320.46625,62.1570833333333,91.5804166666666,-0.00177473,-0.0004958, 0.00163250, 0.00023928, 0.0037596,buy
2022-05-18,a0,none,none,a60,none,none,none,a45,a90,a90,none,none,none,none,none,a120,none,none,none,none,none,269.665833333333,57.52,212.145833333333,5.03666666666667,320.661666666667,62.3725,92.51625,-0.00197079,-0.0027023, 0.00092977,-0.00139217,-0.0016853,sell
2022-05-19,a0,none,none,a60,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,284.51625,58.48,226.03625,3.54958333333333,320.862916666667,62.58375,93.44875,-0.00294286,-0.0032368,-0.00020023,-0.00286700,-0.0022550,sell
2022-05-20,none,none,none,a60,none,none,none,none,a60,a60,a0,none,none,none,none,a120,none,none,none,none,none,299.1525,59.44,239.7125,2.03458333333333,321.065,62.795,94.3816666666667,-0.00170323,-0.0028104, 0.00148299,-0.00000031,-0.0011372,sell
2022-05-21,none,a60,none,a60,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,313.498333333333,60.4091666666667,253.089166666667,60.49625,321.259583333333,63.0158333333333,95.3275,-0.00410811,-0.0061753,-0.00715317,-0.00865341,-0.0073225,sell
2022-05-22,none,a60,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,327.500833333333,61.37,266.130833333333,358.96,321.4625,63.23,96.265,-0.00338420,-0.0035479,-0.00546829,-0.00814014,-0.0039869,sell
2022-05-23,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a30,none,none,341.147916666667,62.33,278.817916666667,357.427083333333,321.66875,63.4429166666667,97.2041666666667,-0.00071297,-0.0034651,-0.00485406,-0.00675623,-0.0028360,sell
2022-05-24,none,a60,a45,none,none,a120,none,none,none,a0,a60,none,none,a60,none,none,none,none,a30,none,none,324.453333333333,63.29,291.163333333333,355.909166666667,321.875,63.65625,98.1445833333333, 0.00026686, 0.0013054,-0.00005985,-0.00130362, 0.0012350,buy
2022-05-25,none,none,a45,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,none,none,7.44541666666667,64.25,303.195416666667,354.414166666667,322.082083333333,63.8708333333334,99.0858333333333,-0.00075313, 0.0005237,-0.00073162,-0.00081686, 0.0012131,buy
2022-05-26,none,none,a45,none,none,a120,none,a30,none,none,none,none,none,none,none,none,none,none,none,a90,none,20.1604166666667,65.21,314.950416666667,352.950833333333,322.290833333333,64.0854166666667,100.030416666667,-0.00256834,-0.0030670,-0.00412744,-0.00248406,-0.0035960,sell
2022-05-27,none,none,a45,none,none,a120,none,a30,none,none,a90,none,a0,none,none,none,none,none,none,a90,none,32.63875,66.17,326.46875,351.52875,322.5,64.30125,100.975416666667,-0.00245229,-0.0025360,-0.00357395,-0.00210291,-0.0016860,sell
2022-05-28,none,none,none,none,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,44.92375,67.13,337.79375,350.154166666667,322.710833333333,64.5170833333333,101.922916666667,-0.00472438,-0.0039302,-0.00587464,-0.00550719,-0.0063631,sell
2022-05-29,none,none,none,none,none,none,none,none,a60,a60,a120,none,none,none,none,none,none,none,none,none,none,57.0470833333333,68.09,348.957083333333,348.833333333333,322.922083333333,64.7345833333333,102.87125, 0.00282795, 0.0009070, 0.00599973, 0.00282795, 0.0023081,buy
2022-05-30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,69.0458333333333,69.05,179.995833333333,347.572083333333,323.134166666667,64.9520833333333,103.820833333333, 0.00288981,-0.0000242, 0.00517115, 0.00114703, 0.0013745,buy
2022-05-31,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a30,none,none,none,80.9529166666667,70.01,10.9429166666667,346.375416666667,323.34625,65.1708333333333,104.7725, 0.00106489,-0.0001673, 0.00415896, 0.00098048, 0.0005255,buy
2022-06-01,none,none,none,none,a60,none,none,none,a90,none,a150,none,a60,none,none,none,none,a30,none,none,none,92.80125,70.97,21.83125,345.245833333333,323.560833333333,65.39,105.728333333333,-0.00260968,-0.0006849,-0.00199925,-0.00216846, 0.0000562,sell
2022-06-02,none,none,none,none,a60,none,none,none,none,none,none,a60,none,none,none,a135,none,none,none,none,none,104.627083333333,71.93,32.6970833333333,344.187083333333,323.775416666667,65.61,106.68, 0.00000853, 0.0038007,-0.00008973, 0.00196508, 0.0026438,buy
2022-06-03,none,none,none,none,a60,none,none,none,none,a120,a180,none,none,none,none,a135,none,none,none,none,none,116.472916666667,72.89,43.5829166666667,343.202083333333,323.99125,65.8304166666667,107.64, 0.00103490, 0.0045042, 0.00178683, 0.00450512, 0.0037424,buy
2022-06-04,none,none,none,none,a60,none,none,none,a120,none,none,none,a90,none,none,a135,none,none,none,none,none,128.3875,73.8479166666667,54.5395833333333,342.291666666667,324.20875,66.05,108.597916666667, 0.00289295, 0.0058867, 0.00180234, 0.00444775, 0.0044244,buy
2022-06-05,none,none,none,none,a60,none,none,none,none,a150,none,a90,none,none,none,none,none,none,a45,none,none,140.422083333333,74.8,65.6220833333333,341.462083333333,324.43375,66.265,109.55,-0.00233877,-0.0032382, 0.00090613, 0.00204111, 0.0024706,buy
2022-06-06,none,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,a30,none,a45,none,none,152.645,75.76,76.885,340.698333333333,324.65125,66.4891666666667,110.51,-0.00279068,-0.0003954, 0.00030091,-0.00098439, 0.0001082,sell
2022-06-07,none,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,a30,none,a45,none,none,165.120416666667,76.72,88.4004166666667,340.010833333333,324.869166666667,66.7125,111.47,-0.00325950,-0.0024419,-0.00086339,-0.00321328,-0.0012882,sell
2022-06-08,none,none,none,none,none,a120,none,none,a180,a180,a120,none,none,none,none,none,a30,none,none,none,none,177.915416666667,77.6729166666667,100.2425,339.40375,325.095416666667,66.9316666666667,112.4325, 0.00000464,-0.0006978,-0.00061357,-0.00061428,-0.0022650,sell
