Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEVE,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-13,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0138683, 0.0063254, 0.002072, 0.027774, 0.0306809,buy
2022-02-14,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0044358,-0.0067301,-0.002221, 0.025005, 0.0194598,buy
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0217988,-0.0025773,-0.034704,-0.034059,-0.0342659,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0217988,-0.0025773,-0.034704,-0.034059,-0.0342659,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0333623, 0.0374562,-0.004291, 0.013773, 0.0199894,buy
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1, 0.0333623, 0.0374562,-0.004291, 0.013773, 0.0199894,buy
2022-02-19,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0439035, 0.0423902, 0.021598, 0.019740, 0.0201626,buy
2022-02-20,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0439035, 0.0423902, 0.021598, 0.019740, 0.0201626,buy
2022-02-21,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1, 0.0720945, 0.1109104, 0.058867, 0.038721, 0.0507645,buy
2022-02-22,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0764333, 0.0801006, 0.080319, 0.074272, 0.0742718,buy
2022-02-23,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1, 0.0764333, 0.0801006, 0.080319, 0.074272, 0.0742718,buy
2022-02-24,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0675504, 0.0075495, 0.013644,-0.004253, 0.0066008,buy
2022-02-25,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0675504, 0.0075495, 0.013644,-0.004253, 0.0066008,buy
2022-02-26,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0675504, 0.0075495, 0.013644,-0.004253, 0.0066008,buy
2022-02-27,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,1, 0.0675504, 0.0075495, 0.013644,-0.004253, 0.0066008,buy
2022-02-28,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.0327399, 0.0250346,-0.043934, 0.019177, 0.0258023,buy
2022-03-01,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,-0.0356006,-0.0830433,-0.038846,-0.021863,-0.0511039,sell
2022-03-02,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,-0.0570575,-0.0866272,-0.057058,-0.071909,-0.0603174,sell
2022-03-03,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0670756,-0.0985807,-0.066858,-0.095574,-0.0686914,sell
2022-03-04,0,0,0,0,1,5,0,0,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,1,0,1,0,1,1,-0.0670756,-0.0985807,-0.066858,-0.095574,-0.0686914,sell
2022-03-05,0,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,-0.0734254,-0.0712667,-0.073473,-0.059943,-0.0618716,sell
2022-03-06,0,0,0,0,1,3,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,1,0, 0.0004527,-0.0175680,-0.020306,-0.001285,-0.0102908,sell
2022-03-07,0,0,0,0,2,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0158959,-0.0246363,-0.026078,-0.033441,-0.0327858,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,1,1,0,0,0,1,0,-0.0270379,-0.0467313,-0.045186,-0.051559,-0.0366188,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,1,0, 0.0047001, 0.0040780,-0.019904, 0.004078, 0.0883042,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0, 0.0320234, 0.0389222, 0.007518, 0.034522, 0.0350267,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,0,0,1,0, 0.0467366, 0.0023103, 0.037631, 0.070492, 0.0074910,buy
2022-03-12,0,0,0,0,3,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0, 0.0636114, 0.0623108, 0.036175, 0.056824, 0.0723674,buy
2022-03-13,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0344892, 0.0365615, 0.028332, 0.040293, 0.0710087,buy
2022-03-14,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0344892, 0.0365615, 0.028332, 0.040293, 0.0710087,buy
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0, 0.0344892, 0.0365615, 0.028332, 0.040293, 0.0710087,buy
2022-03-16,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0755737,-0.0715016,-0.075574,-0.064928,-0.0715122,sell
2022-03-17,0,0,0,0,1,3,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,-0.0755737,-0.0715016,-0.075574,-0.064928,-0.0715122,sell
2022-03-18,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.0055711,-0.0046357,-0.004234,-0.006692, 0.0278916,buy
2022-03-19,0,0,0,0,0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0360479, 0.0351873, 0.026958, 0.035038, 0.0435000,buy
2022-03-20,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.0228553, 0.0228090,-0.035246, 0.008850, 0.0087968,buy
2022-03-21,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0096341, 0.0411989, 0.002591, 0.009634, 0.0045027,buy
2022-03-22,0,0,0,0,1,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0232351, 0.0809911, 0.060631, 0.062592, 0.0598228,buy
2022-03-23,0,0,0,0,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0130375, 0.0103930, 0.021153, 0.027515, 0.0189273,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0009574, 0.0105793,-0.000957, 0.010579,-0.0009574,buy
2022-03-25,0,0,0,0,1,2,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.0990640, 0.0247369, 0.061172, 0.095282, 0.0967037,buy
2022-03-26,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0172067, 0.0172067, 0.009638, 0.017451, 0.0172067,buy
2022-03-27,0,0,0,0,1,3,2,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0, 0.0172067, 0.0172067, 0.009638, 0.017451, 0.0172067,buy
2022-03-28,0,0,0,0,2,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0375591,-0.0402674,-0.048712,-0.036835,-0.0482289,sell
2022-03-29,0,0,0,0,2,4,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,-0.0432127,-0.0430480,-0.051355,-0.043213,-0.0399019,sell
2022-03-30,0,0,0,0,1,3,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,-0.0041683, 0.0662437, 0.058711, 0.058448, 0.0644721,buy
2022-03-31,0,0,0,0,1,3,2,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0510021, 0.0055286,-0.075957, 0.033397, 0.0206409,sell
2022-04-01,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.0124662,-0.0098628, 0.012372,-0.011565,-0.0291987,sell
2022-04-02,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.0084857,-0.0324926,-0.038396,-0.030617, 0.0023114,sell
2022-04-03,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0350347,-0.0257637,-0.019435,-0.017350, 0.0101891,sell
2022-04-04,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0262566,-0.0472221,-0.033444,-0.043674,-0.0099167,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0020169,-0.0075423, 0.010275, 0.015833,-0.0225962,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0383339,-0.0453408,-0.033483,-0.037990,-0.0439383,sell
2022-04-07,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144408, 0.0101834,-0.032683, 0.026142, 0.0243221,buy
2022-04-08,0,0,0,0,2,1,2,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0144408, 0.0101834,-0.032683, 0.026142, 0.0243221,buy
2022-04-09,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0599733,-0.0440235,-0.048087,-0.043528,-0.0497107,sell
2022-04-10,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0114309,-0.0136876,-0.023525,-0.018900,-0.0270993,sell
2022-04-11,0,0,0,0,2,1,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0176689,-0.0152036,-0.033631,-0.012102,-0.0058384,sell
2022-04-12,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0439694, 0.0481566,-0.022058, 0.019541, 0.0393162,buy
2022-04-13,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0439694, 0.0481566,-0.022058, 0.019541, 0.0393162,buy
2022-04-14,0,0,0,0,2,3,1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,-0.0303594, 0.0326883, 0.030632, 0.058912, 0.0483005,buy
2022-04-15,0,0,0,0,2,3,2,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.0407203, 0.0406860,-0.000959, 0.042235, 0.0422346,buy
2022-04-16,0,0,0,0,2,4,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.0241557,-0.0346985,-0.016263,-0.019678,-0.0319735,sell
2022-04-17,0,0,0,0,1,3,1,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,-0.0025822,-0.0251282,-0.002605,-0.012285,-0.0288421,sell
2022-04-18,0,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0627963,-0.0669030,-0.051437,-0.024769,-0.0357168,sell
2022-04-19,0,0,0,0,0,2,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.0048167,-0.0559452,-0.019459,-0.006175,-0.0247617,sell
2022-04-20,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0002700,-0.0407895,-0.041476,-0.041476,-0.0503601,sell
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0180839,-0.0300820,-0.028028,-0.029106,-0.0347413,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0493094,-0.0386115,-0.023596,-0.023518,-0.0223457,sell
2022-04-23,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0846093, 0.0035385,-0.052849,-0.074833,-0.0813669,sell
2022-04-24,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.0846093, 0.0035385,-0.052849,-0.074833,-0.0813669,sell
2022-04-25,0,0,0,0,2,1,2,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,-0.0090207, 0.0333535, 0.019388, 0.019413, 0.0223262,buy
2022-04-26,1,0,0,0,1,1,2,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0, 0.0368471, 0.0678844, 0.070653, 0.070653, 0.0618204,buy
2022-04-27,1,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0, 0.0776967, 0.0587587, 0.101394, 0.101576, 0.0651839,buy
2022-04-28,1,0,0,0,1,2,2,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0, 0.0774064, 0.0604330, 0.082556, 0.080397, 0.0661270,buy
2022-04-29,1,0,0,0,1,1,3,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,1,1,0,0, 0.0366430, 0.0253447, 0.043046, 0.043046, 0.0316892,buy
2022-04-30,1,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0370221, 0.0421532, 0.051549,-0.005761,-0.0248376,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0117452, 0.0229911, 0.027539, 0.032368, 0.0264760,buy
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0, 0.0117452, 0.0229911, 0.027539, 0.032368, 0.0264760,buy
2022-05-03,0,0,0,0,0,1,3,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0, 0.0256518, 0.0390424, 0.032665, 0.035448, 0.0406044,buy
2022-05-04,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0434980,-0.0179167,-0.006395,-0.035556,-0.0130013,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0434980,-0.0179167,-0.006395,-0.035556,-0.0130013,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0434980,-0.0179167,-0.006395,-0.035556,-0.0130013,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0375466,-0.0131805,-0.002947,-0.034189,-0.0022195,sell
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0375466,-0.0131805,-0.002947,-0.034189,-0.0022195,sell
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0500110, 0.0666708, 0.076573, 0.065150, 0.0661752,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0049905, 0.0029963, 0.001283, 0.003308, 0.0061715,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0049905, 0.0029963, 0.001283, 0.003308, 0.0061715,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0049905, 0.0029963, 0.001283, 0.003308, 0.0061715,buy
2022-05-13,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0869211,-0.0904005,-0.113891,-0.074632,-0.1061099,sell
2022-05-14,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,-0.0869211,-0.0904005,-0.113891,-0.074632,-0.1061099,sell
2022-05-15,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0505611,-0.0571747,-0.043653,-0.040860,-0.0552456,sell
2022-05-16,0,0,0,0,0,1,2,2,0,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,-0.0146282,-0.0261021,-0.013009, 0.014476,-0.0146282,sell
2022-05-17,1,0,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,-0.0279827,-0.0285599,-0.027879,-0.032519,-0.0270235,sell
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0442373, 0.0033925,-0.053388,-0.055080,-0.0418276,sell
2022-05-19,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0442373, 0.0033925,-0.053388,-0.055080,-0.0418276,sell
2022-05-20,1,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,-0.0203178,-0.0195496,-0.009034,-0.028658,-0.0078176,sell
2022-05-21,1,0,0,0,0,0,2,2,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0012735, 0.0617724,-0.013288, 0.022110, 0.0223049,buy
2022-05-22,1,0,0,0,1,0,4,2,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0053981, 0.0342397, 0.020505,-0.007384, 0.0300884,buy
2022-05-23,1,0,0,0,1,0,3,1,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0327489,-0.0018914,-0.004530,-0.016865, 0.0128011,sell
2022-05-24,1,0,0,0,1,0,3,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.0653027,-0.0638505,-0.061386,-0.060475,-0.0653284,sell
2022-05-25,1,0,0,0,2,0,3,2,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,-0.0404704,-0.0375063,-0.041366,-0.054230,-0.0365353,sell
2022-05-26,1,0,0,0,2,0,2,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0, 0.0196698, 0.0290582, 0.023376, 0.019960, 0.0311682,buy
2022-05-27,1,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0059290, 0.0061642, 0.009469, 0.001206, 0.0061642,buy
2022-05-28,1,0,0,0,1,0,2,2,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1, 0.0127147,-0.0067943, 0.009592,-0.070729,-0.0394196,sell
2022-05-29,1,0,0,0,1,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.0009582,-0.0077957,-0.003445,-0.006279,-0.0115834,sell
2022-05-30,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0147393, 0.0163377, 0.009031, 0.017846, 0.0099256,buy
2022-05-31,1,0,0,0,2,0,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1, 0.0147393, 0.0163377, 0.009031, 0.017846, 0.0099256,buy
2022-06-01,0,1,0,0,2,0,2,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1, 0.0105970, 0.0105340, 0.009975, 0.014778,-0.0006881,buy
2022-06-02,0,1,0,0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0, 0.0375630, 0.0132935, 0.016530, 0.023635, 0.0893020,buy
2022-06-03,0,1,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0448528,-0.0360501,-0.056837,-0.038718,-0.0373279,sell
2022-06-04,0,1,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0304116,-0.0271567,-0.055611,-0.035782,-0.0356631,sell
2022-06-05,1,1,0,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,-0.0208778,-0.0215170,-0.023421,-0.024011,-0.0240112,sell
2022-06-06,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0592143,-0.0470434,-0.050226,-0.044100,-0.0497434,sell
2022-06-07,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0592143,-0.0470434,-0.050226,-0.044100,-0.0497434,sell
2022-06-08,1,0,0,0,1,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0592143,-0.0470434,-0.050226,-0.044100,-0.0497434,sell
2022-06-09,1,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0412382, 0.0251336, 0.034778, 0.029148, 0.0364649,buy
2022-06-10,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319136,-0.0005716, 0.009312, 0.000075, 0.0234737,buy
2022-06-11,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319136,-0.0005716, 0.009312, 0.000075, 0.0234737,buy
2022-06-12,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0319136,-0.0005716, 0.009312, 0.000075, 0.0234737,buy
2022-06-13,1,0,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0195188,-0.0253198,-0.025269,-0.019480, 0.0026792,sell
2022-06-14,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0457776, 0.0458432, 0.035386, 0.040520, 0.0557900,buy
2022-06-15,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0457776, 0.0458432, 0.035386, 0.040520, 0.0557900,buy
2022-06-16,1,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0, 0.0457776, 0.0458432, 0.035386, 0.040520, 0.0557900,buy
2022-06-17,1,0,1,0,0,2,1,3,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,0, 0.0383099, 0.0280975, 0.041308, 0.055728, 0.0057731,buy
2022-06-18,1,0,1,0,0,1,2,3,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0142911,-0.0434420,-0.042933,-0.014202,-0.0408626,sell
2022-06-19,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0383940, 0.0322780, 0.038512, 0.041671, 0.0406675,buy
2022-06-20,1,0,1,0,0,1,2,2,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0, 0.0383940, 0.0322780, 0.038512, 0.041671, 0.0406675,buy
2022-06-21,1,0,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,-0.0568554,-0.0851075,-0.095456,-0.075382,-0.0954163,sell
2022-06-22,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0035100,-0.0020000,-0.004484, 0.036839, 0.0069804,buy
2022-06-23,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0154668,-0.0096464,-0.011403,-0.021860,-0.0231562,sell
2022-06-24,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0323458,-0.0350266,-0.023444,-0.041528,-0.0415193,sell
2022-06-25,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0386056, 0.0308527, 0.047060, 0.040255, 0.0088262,buy
2022-06-26,1,1,0,0,1,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0151112,-0.0134829,-0.003426,-0.010322,-0.0042181,sell
2022-06-27,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0118448,-0.0090919,-0.005245,-0.000663,-0.0124359,sell
2022-06-28,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,-0.0118448,-0.0090919,-0.005245,-0.000663,-0.0124359,sell
