Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,MAYE,NNYE,SUYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-18,0,0,0,1,1,1,1,1,0,0.14,2.45,0,1.77, 0.0016415, 0.001517700, 0.0011073, 0.00037532, 0.00066272,buy
2021-11-19,2,0,1,0,1,0,1,1,0,0.2,0.8,1.94,3.96,-0.0008291,-0.002207874,-0.0011495,-0.00114949,-0.00175273,sell
2021-11-20,2,0,1,1,0,0,1,1,0,1.83,2.69,0.27,1.88, 0.0003728,-0.001658872, 0.0005035, 0.00142641, 0.00142641,buy
2021-11-21,0,0,2,2,0,1,1,1,0,0,1.54,0.31,1.84,-0.0009534, 0.000038320,-0.0007345,-0.00052593,-0.00100224,sell
2021-11-22,1,0,2,1,0,2,1,1,0,1.95,2.87,2.39,3.06,-0.0014974,-0.000642717,-0.0017887,-0.00211578,-0.00178866,sell
2021-11-23,1,1,2,0,1,1,3,1,0,1.84,2.75,3.14,3, 0.0010046, 0.001019824, 0.0010198, 0.00159156, 0.00101982,buy
2021-11-24,1,1,1,0,1,0,2,3,0,1.03,1.08,4.76,2.68,-0.0024380,-0.001493738,-0.0025026,-0.00229398,-0.00243796,sell
2021-11-25,1,1,2,0,2,0,1,3,1,2.18,1.4,4.04,1.71,-0.0039382,-0.003293810,-0.0037651,-0.00376855,-0.00336417,sell
2021-11-26,1,0,2,0,2,0,1,1,2,0.79,2.84,2.17,1.11, 0.0018913, 0.001764830, 0.0006146, 0.00005831, 0.00136290,buy
2021-11-27,1,0,2,0,2,0,1,1,3,4.28,1.1,2.54,3.05, 0.0031311, 0.003335928, 0.0032503, 0.00325025, 0.00333593,buy
2021-11-28,1,0,2,0,2,0,1,2,0,2.77,2.75,0.32,2.03,-0.0039227,-0.000475836,-0.0040869, 0.00010348,-0.00433673,sell
2021-11-29,1,2,2,0,1,0,2,2,0,4.08,2.66,2.04,3.93,-0.0008298,-0.000866799,-0.0014924,-0.00079668,-0.00065418,sell
2021-11-30,1,0,4,0,1,1,3,2,0,3.36,2.69,1.96,2.97,-0.0011557,-0.000939449,-0.0012231,-0.00137846,-0.00096684,sell
2021-12-01,1,0,2,2,0,2,2,1,0,2.26,1.46,1.8,2.9,-0.0022374,-0.002540524,-0.0024050,-0.00185203,-0.00253680,sell
2021-12-02,2,0,1,1,0,1,1,1,0,0.41,1.59,0,2.15, 0.0023904, 0.003977807, 0.0017549, 0.00140413, 0.00115502,buy
2021-12-03,2,0,1,0,2,0,0,1,0,2,2.47,1.83,0.3, 0.0000304,-0.004141845,-0.0039299,-0.00383957,-0.00019672,buy
2021-12-04,2,0,1,0,1,1,0,1,0,0.14,0.95,0,1.9,-0.0040582,-0.002011261,-0.0043234,-0.00406556,-0.00436788,sell
2021-12-05,1,0,0,2,0,1,1,1,0,1.53,2.37,1.98,0.11,-0.0001839,-0.000185404, 0.0000378, 0.00003242, 0.00088398,sell
2021-12-06,1,0,2,0,0,1,1,2,0,1.91,2.24,1.81,1.74, 0.0012468, 0.001173520, 0.0007911,-0.00084021,-0.00165848,buy
2021-12-07,0,2,0,0,0,0,1,2,0,1.77,2.07,1.81,1.86, 0.0017782, 0.000128555, 0.0021209, 0.00206268, 0.00206268,buy
2021-12-08,0,0,0,0,0,0,0,2,0,0,0.28,0,1.95,-0.0025952,-0.001505315,-0.0021227,-0.00186390,-0.00035672,sell
2021-12-09,0,0,0,0,0,1,0,1,3,1.81,2.28,1.86,0,-0.0018467,-0.003351822,-0.0042242,-0.00151689,-0.00102717,sell
2021-12-10,0,0,0,0,0,1,0,1,2,0.14,0.34,0,0.63, 0.0010743,-0.001082018,-0.0008344,-0.00122348,-0.00056261,sell
2021-12-11,0,1,0,1,0,1,0,3,1,0.74,2.23,2,1.67, 0.0021838, 0.001883933, 0.0019822, 0.00194464, 0.00161981,buy
2021-12-12,0,1,1,2,0,1,2,3,0,2.19,1.76,1.83,0, 0.0018169,-0.002200866, 0.0018169, 0.00094277, 0.00263902,buy
2021-12-13,0,1,1,2,0,2,2,0,0,2.42,3.79,3.44,2.03, 0.0002900, 0.000953175, 0.0009441, 0.00040277, 0.00039484,buy
2021-12-14,0,1,1,3,0,4,0,0,0,3.71,3.64,3.89,1.25,-0.0003683,-0.000105843,-0.0002893,-0.00028273,-0.00030315,sell
2021-12-15,0,0,1,2,0,2,0,0,0,0.96,0.93,0.51,2.07, 0.0005568, 0.000556824, 0.0005568, 0.00055682, 0.00062597,buy
2021-12-16,2,1,0,3,1,2,0,0,0,1.93,1.02,1.87,2.59, 0.0048091, 0.003536675, 0.0007092, 0.00403680, 0.00353668,buy
2021-12-17,2,1,0,0,1,2,0,0,0,0.94,2.15,0.7,1.64,-0.0016078,-0.000202270, 0.0005890, 0.00046472, 0.00107512,sell
2021-12-18,0,2,0,0,1,2,0,0,0,0.06,0.09,0.07,2.17,-0.0002647,-0.000146470, 0.0009826,-0.00002240,-0.00026474,buy
2021-12-19,0,2,0,1,1,3,0,0,0,1.76,1.78,1.99,2.68,-0.0036455,-0.003720667, 0.0022281,-0.00235290,-0.00377282,sell
2021-12-20,0,2,3,1,0,1,2,0,0,1.96,0.63,1.96,0.39, 0.0032638,-0.000813344, 0.0000219,-0.00096339, 0.00002190,sell
2021-12-21,0,2,3,1,0,1,2,2,0,2.27,1.83,2.41,1.81, 0.0064834, 0.006321142, 0.0063211, 0.00156118, 0.00627899,buy
2021-12-22,0,3,3,1,0,1,0,2,0,2.37,1.67,2.14,1.19, 0.0013351, 0.000231365, 0.0028246, 0.00234611, 0.00083346,buy
2021-12-23,0,2,3,0,0,0,1,0,0,2.09,0.08,2.05,1.7, 0.0026499, 0.003989063, 0.0025228, 0.00258802, 0.00380436,buy
2021-12-24,0,3,2,0,0,0,1,0,3,2.24,1.52,2.52,1.93,-0.0026161,-0.002831451,-0.0028184,-0.00238582,-0.00288970,sell
2021-12-25,0,1,2,0,0,0,1,0,1,0.2,2.31,0.17,0, 0.0005287, 0.000435429,-0.0002180, 0.00034872, 0.00030845,buy
2021-12-26,0,3,0,0,0,0,2,0,1,2.05,1.05,1.95,0.42,-0.0000732, 0.000733269,-0.0011036,-0.00014112,-0.00023225,buy
2021-12-27,0,1,2,0,0,0,2,1,1,1.73,4,1.81,1.66, 0.0040068, 0.002095694, 0.0038378,-0.00013879, 0.00402877,buy
2021-12-28,0,0,2,2,0,0,3,0,0,1.62,3.69,1.91,0,-0.0013289,-0.002586539,-0.0013876,-0.00022007,-0.00083715,sell
2021-12-29,0,1,0,2,0,1,2,1,0,0.27,2.8,0.36,1.73,-0.0004286, 0.001800971, 0.0012041, 0.00095681, 0.00143710,buy
2021-12-30,0,2,0,0,2,0,3,0,0,2.22,1.31,1.69,1.59,-0.0018820,-0.001881960,-0.0023466,-0.00395134,-0.00373904,sell
2021-12-31,1,2,0,0,2,1,2,0,0,1.66,4.04,1.43,1.56,-0.0018518,-0.000970009,-0.0028017,-0.00271280,-0.00320586,sell
2022-01-01,1,2,0,2,0,0,1,0,0,3.73,2.1,3.76,0, 0.0028346, 0.004698089, 0.0032324, 0.00318903, 0.00255790,buy
2022-01-02,1,2,2,2,0,1,1,0,0,2.74,2.91,4.4,1.59, 0.0004638,-0.000115828, 0.0009996, 0.00090861,-0.00027215,buy
2022-01-03,1,4,2,0,0,1,2,0,0,2.32,3.15,2.83,0.12, 0.0010436,-0.001719915, 0.0013546, 0.00104359,-0.00031523,buy
2022-01-04,0,4,0,0,0,1,2,1,0,0.29,2.34,0.71,1.66, 0.0024155, 0.002164474, 0.0032805, 0.00163673,-0.00152178,buy
2022-01-05,0,0,0,0,0,2,2,1,2,1.7,2.03,1.96,1.5,-0.0032188,-0.003286617,-0.0027272,-0.00355380,-0.00260823,sell
2022-01-06,1,0,0,0,0,1,2,1,2,0.48,0.32,1.2,1.79, 0.0012524, 0.001316677, 0.0013029, 0.00018346, 0.00131668,buy
2022-01-07,1,0,0,0,0,1,1,3,1,0.47,2.62,0.19,2.14,-0.0033522,-0.001216173,-0.0035102,-0.00351023,-0.00391759,sell
2022-01-08,1,0,0,0,0,1,2,2,0,2.08,2.03,1.88,1.8,-0.0032141,-0.005230488,-0.0052305,-0.00474287,-0.00194099,sell
2022-01-09,1,1,0,0,0,1,3,0,1,1.93,3.9,1.88,3.81, 0.0000417, 0.000256340, 0.0001409,-0.00101527,-0.00112489,sell
2022-01-10,1,1,2,0,0,3,0,0,1,1.91,1.51,1.97,0.66, 0.0000644,-0.000439111, 0.0006381,-0.00018247, 0.00006445,sell
2022-01-11,1,0,3,0,0,1,1,0,0,0.06,2.06,0.14,0.12, 0.0004277, 0.000538432, 0.0002867, 0.00049498, 0.00028671,buy
2022-01-12,2,1,2,1,0,0,1,0,0,2.08,1.86,1.09,1.75,-0.0005718, 0.000354230, 0.0000919, 0.00013597,-0.00000782,buy
2022-01-13,2,0,3,0,0,0,1,0,0,1.46,0.14,2.25,1.81,-0.0006722,-0.001510065,-0.0011983,-0.00146284, 0.00004170,sell
2022-01-14,0,0,3,1,1,0,1,0,0,0.26,0.77,0.55,0.65, 0.0023084, 0.001733782, 0.0022144, 0.00318907, 0.00229943,buy
2022-01-15,0,0,2,1,1,2,1,0,0,2.37,2.34,2.57,1.88, 0.0001699, 0.001163524, 0.0000171,-0.00062741,-0.00061206,sell
2022-01-16,0,0,2,0,0,0,3,0,0,2.42,1.64,3.03,0, 0.0029741,-0.000669375, 0.0023823, 0.00255653, 0.00280771,buy
2022-01-17,0,0,2,1,1,0,3,2,0,2.39,3.65,2.79,1.43, 0.0008784, 0.000629245, 0.0002741, 0.00051326, 0.00045770,buy
2022-01-18,0,0,3,1,1,0,1,2,0,3.46,1.55,3.68,1.85,-0.0018743,-0.000001247,-0.0042246,-0.00000125,-0.00000221,buy
2022-01-19,0,0,3,0,0,0,1,0,0,1.98,1.88,1.54,0, 0.0003429, 0.000536502, 0.0007762, 0.00124372, 0.00077622,buy
2022-01-20,0,1,2,1,0,0,0,0,2,3.42,1.78,2.97,1.98, 0.0043827, 0.003950668, 0.0042803, 0.00438269, 0.00492700,buy
2022-01-21,1,0,3,0,0,0,0,0,0,1.2,0,0.86,1.85,-0.0007895,-0.000778722,-0.0001458,-0.00084834,-0.00078946,sell
2022-01-22,1,3,3,0,0,0,0,0,1,2.59,1.8,2.6,1.72, 0.0002302,-0.001060238,-0.0015844,-0.00177482,-0.00120116,sell
2022-01-23,1,3,4,0,0,1,0,0,1,2.69,0.41,2.5,3.66, 0.0017035, 0.001667248, 0.0019010, 0.00036894, 0.00160477,buy
2022-01-24,1,2,4,2,0,1,0,1,0,2.13,0.85,2.18,0.63, 0.0024437, 0.001837371, 0.0019164, 0.00204374, 0.00244257,buy
2022-01-25,1,2,2,2,0,1,0,1,1,2.76,3.77,2.65,1.8,-0.0029491,-0.001759601, 0.0016345, 0.00237912,-0.00156365,sell
2022-01-26,0,2,2,0,2,1,1,0,0,1.59,2.61,1.39,0, 0.0014831, 0.003311142, 0.0028378, 0.00153592, 0.00403448,buy
2022-01-27,0,2,2,0,2,3,0,1,0,4.25,2.03,3.92,1.92,-0.0029521,-0.002593948,-0.0011758, 0.00030646,-0.00211918,sell
2022-01-28,0,2,2,0,0,1,1,1,0,1.41,0,2.08,2.35,-0.0001448,-0.000025222, 0.0014216, 0.00070499,-0.00002522,buy
2022-01-29,1,2,2,2,0,2,1,0,0,2.64,1.83,3.1,2.76, 0.0026175, 0.000471317, 0.0012727, 0.00268914, 0.00142483,buy
2022-01-30,0,2,4,0,0,2,0,0,0,1.97,0,2.61,3.43, 0.0025909,-0.000028124, 0.0026087, 0.00034524,-0.00047499,sell
2022-01-31,1,4,2,0,0,2,0,0,0,2.14,1.77,2.33,2.02,-0.0001551,-0.000611615,-0.0012119,-0.00156649,-0.00116791,sell
2022-02-01,1,2,2,0,0,2,1,0,0,0.24,2.01,0.68,2.7, 0.0007168, 0.001042654,-0.0012850, 0.00104265, 0.00278933,buy
2022-02-02,0,1,2,0,0,1,1,1,2,1.76,1.87,2.41,0.42, 0.0005174, 0.001452361, 0.0004128, 0.00149058, 0.00118949,buy
2022-02-03,0,1,2,0,0,2,0,1,0,0.2,0.97,0.89,2.07, 0.0006217, 0.001370998, 0.0011594, 0.00082725, 0.00124605,buy
2022-02-04,1,1,2,0,0,1,1,2,1,2.02,0.14,2.98,1.73,-0.0031955, 0.001339473, 0.0030209, 0.00141729,-0.00120183,sell
2022-02-05,1,1,2,0,0,0,3,1,1,1.85,1.73,3.46,1.83,-0.0011847, 0.000994678,-0.0011986, 0.00038127,-0.00188534,buy
2022-02-06,1,1,2,0,0,2,1,1,0,2.15,0.18,3.83,0.95,-0.0046561,-0.003315471,-0.0020715,-0.00372651,-0.00293947,sell
2022-02-07,1,2,2,0,0,2,0,0,0,1.23,2.09,2.39,0,-0.0006016,-0.001154372, 0.0002992,-0.00123438,-0.00053771,sell
2022-02-08,2,2,3,0,0,0,0,0,1,0.4,0.98,2.04,1.88, 0.0034123, 0.003146321, 0.0014131, 0.00304698, 0.00350178,buy
2022-02-09,3,2,3,0,0,0,0,0,0,2.21,2.39,3.5,0, 0.0017196, 0.003355433, 0.0006503, 0.00056545, 0.00314395,buy
2022-02-10,1,2,2,1,0,0,0,0,0,0.72,2.34,1.97,0,-0.0003591,-0.000744841,-0.0061408,-0.00072535,-0.00013169,sell
2022-02-11,1,3,2,0,0,2,0,0,0,2.04,0.83,4.42,1.72, 0.0013845,-0.000936651,-0.0009145,-0.00061251,-0.00061251,sell
2022-02-12,1,2,3,0,1,2,2,0,0,3.04,1.25,3.2,1.69, 0.0014133, 0.001300570, 0.0019373,-0.00013078, 0.00135905,buy
2022-02-13,1,2,3,1,1,1,2,1,0,3.84,3,2.91,0.75,-0.0015078,-0.001198144,-0.0019085,-0.00271746,-0.00111416,sell
2022-02-14,1,2,2,1,0,1,0,2,0,4.71,1.54,2.26,1.95, 0.0007784,-0.002336655,-0.0018934,-0.00246841,-0.00306352,sell
2022-02-15,1,2,2,1,0,1,0,0,0,3.64,3.63,0.22,0.07,-0.0018520,-0.002226471,-0.0029611, 0.00396982, 0.00082183,sell
2022-02-16,1,2,2,1,1,1,1,0,2,5.19,3.07,1.89,2.09,-0.0003742,-0.000025201, 0.0000602, 0.00004370, 0.00008410,buy
2022-02-17,1,2,2,0,1,1,1,0,1,3.63,3.82,0,0.25, 0.0002491, 0.004609019, 0.0030662, 0.00288328, 0.00348348,buy
2022-02-18,1,3,1,1,0,1,1,0,0,1.27,3.48,1.72,0.35, 0.0018336, 0.001846889,-0.0003394, 0.00170955, 0.00205554,buy
2022-02-19,1,3,2,1,0,1,1,0,0,2.58,1.52,1.53,2.05, 0.0014944, 0.001003880, 0.0010166, 0.00081444, 0.00160995,buy
2022-02-20,1,1,4,1,0,1,1,0,1,2.04,3.02,1.99,2.16, 0.0006226,-0.002368434, 0.0005104,-0.00096191, 0.00085211,buy
2022-02-21,1,1,1,2,0,0,1,0,0,1.86,1.3,1.73,1.93,-0.0023965,-0.002515284,-0.0025153,-0.00550388,-0.00249383,sell
2022-02-22,1,0,1,0,0,0,1,1,0,0.15,3.22,0,0.44,-0.0033921,-0.002969041,-0.0043551,-0.00318180,-0.00350746,sell
2022-02-23,1,0,1,0,2,0,2,1,1,1.8,2.8,1.83,2.16,-0.0006757,-0.000760171,-0.0015471,-0.00154713,-0.00098410,sell
2022-02-24,1,0,1,0,1,1,2,0,1,0.17,3.06,0,1.7,-0.0009596,-0.001025259,-0.0014016,-0.00091345, 0.00009546,sell
2022-02-25,1,1,0,2,0,1,1,1,0,2,3.07,1.82,1, 0.0006587, 0.001336682, 0.0021828, 0.00224223, 0.00133668,buy
2022-02-26,1,1,2,1,0,0,1,1,0,2.23,1.19,2.01,2.98, 0.0061363, 0.001889274, 0.0059349, 0.00168260, 0.00327780,buy
2022-02-27,2,3,1,0,0,0,2,0,0,2.26,3.14,2.17,3.25, 0.0007942, 0.000593460, 0.0004814, 0.00097434, 0.00058991,buy
2022-02-28,1,2,0,0,0,1,1,0,0,1.95,1.29,0.93,3.62, 0.0000309,-0.000198878, 0.0006148,-0.00003211, 0.00001152,sell
2022-03-01,1,1,0,0,0,1,1,0,2,0.13,3.32,3.75,1.95, 0.0038413, 0.003911973, 0.0046739, 0.00482368, 0.00536912,buy
2022-03-02,2,1,0,0,0,0,2,0,1,1.75,3.43,1.91,3.64, 0.0033565, 0.001342288, 0.0032984, 0.00335647, 0.00335647,buy
2022-03-03,2,1,0,0,0,0,2,2,0,0,3.48,2.65,1.82,-0.0019444,-0.001944419,-0.0028294,-0.00065561,-0.00071253,sell
2022-03-04,1,1,0,0,0,1,2,3,1,1.67,2.44,2.53,1.82,-0.0010816,-0.002027795,-0.0054672,-0.00407325,-0.00424165,sell
2022-03-05,1,1,0,0,0,2,3,0,1,1.66,1.93,1.78,3.25,-0.0016551,-0.002083914,-0.0014700,-0.00210526,-0.00210526,sell
2022-03-06,1,1,0,0,0,2,2,0,2,1.63,3.91,2.74,2.78, 0.0030860, 0.001310077, 0.0019521, 0.00050240, 0.00027248,buy
2022-03-07,1,0,0,0,0,1,1,1,1,0.17,1.85,1.98,2.97,-0.0021131,-0.001985990,-0.0021131,-0.00221355,-0.00173850,sell
2022-03-08,3,2,0,0,0,1,1,1,1,0.13,3.46,2.74,1.03,-0.0019614,-0.002745809,-0.0014693, 0.00116881, 0.00082496,sell
2022-03-09,2,2,1,0,0,1,1,0,1,2,2.81,0.24,0.83, 0.0009296, 0.001663596,-0.0014340,-0.00137789,-0.00073804,sell
2022-03-10,1,1,1,0,0,2,1,0,2,0.22,3.53,2.02,2.57, 0.0026488, 0.002677678, 0.0022935, 0.00232249, 0.00267850,buy
2022-03-11,1,1,0,1,0,3,2,0,1,2.07,3.41,1.44,0.7, 0.0000724, 0.000849961, 0.0011023, 0.00137935, 0.00137935,buy
2022-03-12,1,2,0,1,0,2,3,0,1,1.74,2.41,1.77,0.84,-0.0015696, 0.002752447,-0.0002252, 0.00128701, 0.00128701,buy
2022-03-13,1,2,0,0,1,1,2,1,1,3.56,2.84,1.88,2.52,-0.0003882, 0.002185973, 0.0020935, 0.00214708, 0.00148705,buy
2022-03-14,1,1,1,0,1,1,1,1,1,5.57,3.69,0,2.54,-0.0027374, 0.000987710, 0.0015486, 0.00107862, 0.00113318,buy
2022-03-15,1,1,0,1,0,1,1,0,2,3.6,1.12,1.81,2.54, 0.0006799, 0.000007413, 0.0008009, 0.00002053, 0.00050433,buy
2022-03-16,1,1,0,2,0,1,1,0,3,3.13,2.35,0.43,0.89, 0.0021730, 0.001681733, 0.0016817, 0.00191118, 0.00128331,buy
2022-03-17,1,2,1,1,0,1,1,0,2,1.08,1.79,0.22,0.53, 0.0034720, 0.003514319, 0.0035519, 0.00355186, 0.00540805,buy
2022-03-18,1,4,2,0,1,0,1,0,0,0.52,2.13,1.67,2.27,-0.0004069,-0.002490228,-0.0004069,-0.00056565,-0.00025851,sell
2022-03-19,1,3,1,0,0,0,1,0,0,1.77,1.85,1.83,0.51, 0.0010568, 0.001056754,-0.0013250,-0.00133417,-0.00133417,buy
2022-03-20,1,1,1,2,0,0,1,0,0,1.95,0.21,1.78,2.28, 0.0006700, 0.000815003, 0.0008150, 0.00011291, 0.00056210,buy
2022-03-21,1,0,1,1,0,0,1,0,1,1.56,1.92,0,2.13,-0.0016117,-0.001228280,-0.0031236,-0.00122828,-0.00161167,sell
2022-03-22,1,1,1,0,1,0,1,1,0,0,0.14,2.03,2.6,-0.0008017,-0.000510556,-0.0005577,-0.00051393,-0.00015609,sell
2022-03-23,1,1,0,0,1,0,1,2,0,1.75,1.92,0.52,1.67,-0.0000854,-0.000275996, 0.0000168, 0.00070829,-0.00055009,buy
2022-03-24,1,0,0,1,0,0,3,2,1,0,2.18,3.65,0.61,-0.0032663,-0.003110926,-0.0031545,-0.00201735,-0.00268819,sell
2022-03-25,1,0,1,1,0,1,3,1,1,1.85,2.57,3.28,2.21, 0.0005140, 0.001029406, 0.0003683, 0.00084413, 0.00051401,buy
2022-03-26,0,1,1,0,0,1,2,1,0,1.96,1.87,1.8,0.56, 0.0004145, 0.000681976, 0.0005951, 0.00088853, 0.00041451,sell
2022-03-27,1,1,1,0,0,0,2,1,0,1.93,2,0,2.21, 0.0027244, 0.003138505, 0.0027632, 0.00134264, 0.00140061,buy
2022-03-28,1,1,0,0,0,0,3,0,2,0.49,3.84,1.88,2.3, 0.0026283, 0.002520099, 0.0020536, 0.00170303, 0.00196595,buy
2022-03-29,0,0,0,0,0,1,2,0,3,0.34,0.69,0.58,2.26,-0.0017061,-0.001490394,-0.0015954,-0.00228388,-0.00092048,sell
2022-03-30,1,0,0,0,0,2,3,1,2,1.61,1.85,2.22,1.15,-0.0055647,-0.005529554,-0.0055366,-0.00560284,-0.00458194,sell
2022-03-31,2,0,0,0,0,0,5,1,1,0,2.01,5.14,1.08, 0.0025078, 0.001761197, 0.0017612, 0.00176120, 0.00055027,buy
2022-04-01,2,0,0,0,0,0,4,3,1,2.08,1.98,5.24,3.2, 0.0010825,-0.000165993, 0.0022226, 0.00118161, 0.00174277,buy
2022-04-02,1,0,0,0,0,1,3,2,1,2.66,0.86,2.94,2.77, 0.0015335,-0.000056681, 0.0006752, 0.00153346, 0.00153346,buy
2022-04-03,1,0,0,0,0,2,2,1,1,3.88,0,0.29,4.56,-0.0019068, 0.000372484,-0.0007334,-0.00190677, 0.00035596,sell
2022-04-04,2,0,0,0,0,2,2,1,2,1.14,1.86,1.81,2.27,-0.0007819,-0.000409513,-0.0002376,-0.00040951,-0.00205618,sell
2022-04-05,2,0,0,0,0,0,2,2,0,0.17,0.07,0.06,3.09, 0.0011695, 0.002513762, 0.0000732, 0.00095752, 0.00134804,buy
2022-04-06,2,1,0,0,0,2,1,2,0,1.73,0.59,0.34,2.84, 0.0014314, 0.002315086, 0.0021981, 0.00216300, 0.00134884,buy
2022-04-07,0,1,0,0,0,2,1,1,0,0,2.59,2.72,1.17, 0.0047106,-0.002380003, 0.0036603, 0.00390505, 0.00461134,buy
2022-04-08,0,0,1,0,0,2,2,1,1,1.32,3.77,3.59,1.35,-0.0022001, 0.002204191, 0.0007041, 0.00220419, 0.00071885,buy
2022-04-09,0,0,0,1,0,2,3,2,1,2.11,3.5,2.3,3.22, 0.0008306, 0.000976973, 0.0013892, 0.00151493, 0.00097697,buy
2022-04-10,0,0,0,1,0,1,3,2,0,2.3,0.85,0.16,1.53, 0.0009927, 0.001419920, 0.0014199, 0.00099269, 0.00135923,buy
2022-04-11,0,1,0,0,0,0,2,2,1,3.33,0.15,0.29,3.69,-0.0006406, 0.001642350,-0.0003264,-0.00021409,-0.00021409,buy
2022-04-12,0,1,1,0,1,0,2,0,1,1.93,1.77,1.9,3.27,-0.0013854,-0.000814007, 0.0005298, 0.00157943,-0.00081401,sell
2022-04-13,0,0,1,0,0,0,2,0,1,2.57,0,0,3.64,-0.0014664,-0.001086339,-0.0021433,-0.00108634,-0.00059610,sell
2022-04-14,0,1,0,2,0,0,2,0,1,1.37,1.66,1.81,3.89,-0.0022772,-0.002643179,-0.0036546,-0.00181198,-0.00227715,sell
2022-04-15,0,1,2,1,0,0,1,0,0,0.09,1.56,1.54,1.73,-0.0008775,-0.000931232,-0.0007893,-0.00130573,-0.00087749,sell
2022-04-16,0,2,1,1,1,0,1,0,0,1.88,2.26,1.86,3.49,-0.0019618,-0.001805194, 0.0001195,-0.00197033, 0.00021257,sell
2022-04-17,0,1,1,0,1,0,1,0,0,1.83,1.91,0,1.55,-0.0035619,-0.003391481,-0.0036093,-0.00321398,-0.00356411,sell
2022-04-18,0,0,0,2,1,0,1,0,0,1.83,0,1.91,2.17, 0.0031892,-0.000003976, 0.0032350, 0.00437451, 0.00323501,buy
2022-04-19,0,0,1,1,0,1,1,0,1,0.12,1.54,0,2.95, 0.0024437, 0.002830518, 0.0021809,-0.00046168, 0.00243301,buy
2022-04-20,0,1,1,1,1,1,1,0,1,2.14,0,1.57,2.97, 0.0009133, 0.001038286,-0.0004887,-0.00248870, 0.00343042,buy
2022-04-21,1,1,1,1,0,1,1,1,1,1.22,1.88,1.83,2.6, 0.0022251, 0.001026120, 0.0022251, 0.00271526, 0.00222513,buy
2022-04-22,1,1,1,1,0,1,2,0,1,4.18,1.6,2.02,0.76,-0.0006104,-0.004262606,-0.0044472,-0.00411791,-0.00223776,sell
2022-04-23,1,1,1,0,0,2,1,1,2,3.58,1.64,1.55,2.62, 0.0004415, 0.000139376, 0.0013813, 0.00128600, 0.00143842,buy
2022-04-24,1,1,1,0,0,2,1,1,2,3.66,0.08,4.05,0.58,-0.0002294,-0.004176531,-0.0009456,-0.00504276,-0.00007855,sell
2022-04-25,2,1,0,0,0,1,1,2,2,2.49,0.83,2.71,2.39, 0.0035603, 0.003580340, 0.0019206, 0.00247800, 0.00218178,buy
2022-04-26,2,0,0,0,0,1,2,3,2,2.23,1.86,2.37,1.52, 0.0016373,-0.002164642,-0.0054308,-0.00277475,-0.00375221,sell
2022-04-27,1,0,0,0,0,1,2,2,2,2.93,0,3.73,2.3, 0.0018412,-0.003875361,-0.0000647, 0.00018786,-0.00410968,sell
2022-04-28,0,0,0,0,0,2,2,1,1,0.49,1.8,2.16,2.22, 0.0025817, 0.002950981, 0.0045088, 0.00356496, 0.00077452,buy
2022-04-29,0,0,0,0,0,1,2,2,1,1.98,1.77,1.8,0.29, 0.0015824, 0.001628834, 0.0015824, 0.00193098, 0.00158241,buy
2022-04-30,1,0,0,0,0,0,3,2,1,2.09,1.77,0.07,1.89, 0.0002268, 0.000226841,-0.0006865, 0.00060612, 0.00022684,buy
2022-05-01,2,0,0,0,0,1,2,1,1,1.38,1.54,1.83,0.67, 0.0044870, 0.003960618, 0.0004113, 0.00032520,-0.00135270,buy
2022-05-02,1,0,0,0,0,1,1,0,0,1.8,0,0.56,0.19,-0.0000601,-0.000198918, 0.0000414, 0.00008985,-0.00054480,buy
2022-05-03,0,0,0,0,0,1,1,0,1,0,1.77,0,2.07,-0.0005941,-0.000150820,-0.0007412, 0.00008214,-0.00059413,sell
2022-05-04,1,0,0,0,0,1,2,0,0,1.72,0,1.91,2.05, 0.0020993, 0.001858202, 0.0021631,-0.00144312, 0.00207842,buy
2022-05-05,0,1,0,0,0,0,3,1,0,0,0.06,1.85,1.06,-0.0011593,-0.001218031,-0.0012180,-0.00103787,-0.00112894,sell
2022-05-06,0,1,0,0,0,1,2,2,0,0.14,1.67,1.77,2.06, 0.0021183, 0.002247667, 0.0022466, 0.00228138, 0.00117330,buy
2022-05-07,0,0,1,0,0,1,2,1,0,1.8,1.91,1.05,0.09, 0.0008916, 0.000112694, 0.0001428, 0.00046923, 0.00079032,buy
2022-05-08,0,0,1,1,0,0,3,0,1,1.77,1.59,1.21,1.2,-0.0016845,-0.001618487,-0.0024443,-0.00270723,-0.00137990,sell
2022-05-09,0,0,0,1,0,0,2,1,2,1.66,1.72,3.84,1.78, 0.0012759, 0.000847135, 0.0010284, 0.00071046, 0.00084714,buy
2022-05-10,0,0,0,0,0,0,1,1,0,0.18,0,1.08,0,-0.0013356,-0.001758749,-0.0014045,-0.00181042,-0.00173582,sell
2022-05-11,0,2,0,0,1,0,1,0,1,0.16,1.75,2.17,1.96,-0.0023526,-0.002656417,-0.0026863, 0.00000952,-0.00106055,sell
2022-05-12,0,1,2,0,0,0,1,0,1,1.73,0,2.18,1.91,-0.0021430,-0.001390159,-0.0025353,-0.00214303,-0.00139016,sell
2022-05-13,0,0,2,3,0,0,0,0,0,0,1.59,2.12,2.2,-0.0012230, 0.001964025,-0.0014192,-0.00114343,-0.00300959,sell
