Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-13,0,1,0,2,0,1,2,1,1,1.17,2.82,2.92,2.93,0.22,0,2.69,-0.0094696, 0.0017579, 0.0071154, 0.0016748,-0.0040053,sell
2020-02-14,0,0,1,1,1,0,1,1,1,3.43,0,2.77,0.36,2.84,2.79,0, 0.0165391, 0.0169568, 0.0192848, 0.0165391, 0.0173695,buy
2020-02-15,0,1,1,0,1,0,1,2,1,0.29,2.79,2.42,3.02,0,2.97,2.95,-0.0065399,-0.0097769,-0.0109465,-0.0113739,-0.0113739,sell
2020-02-16,0,1,0,1,0,1,2,1,1,2.4,2.38,0,1.79,2.72,3.27,0,-0.0516313,-0.0181218,-0.0530636,-0.0346992,-0.0191985,sell
2020-02-17,0,1,1,1,0,2,2,0,1,2.38,2.79,2.74,0.52,2.89,3.18,2.4,-0.0317930,-0.0320001,-0.0278387,-0.0320001,-0.0094935,sell
2020-02-18,0,1,1,0,0,2,2,1,0,2.01,0,0,3.54,2.67,3,2.87, 0.0118272, 0.0028994, 0.0051775, 0.0163629,-0.0040632,buy
2020-02-19,1,1,1,0,0,2,2,1,1,2.6,2.77,2.89,3.34,0,4.9,1.65, 0.0068046, 0.0036835, 0.0104009, 0.0115264, 0.0288424,buy
2020-02-20,1,1,0,0,0,3,2,1,2,0,0.74,1.96,3.57,0.68,0.51,3,-0.0306935,-0.0327262,-0.0239579,-0.0389418,-0.0327262,sell
2020-02-21,1,0,0,0,0,3,2,1,2,3.06,0.69,3.7,2.93,2.72,0.36,0, 0.0088289, 0.0017799, 0.0085958, 0.0082991, 0.0094465,buy
2020-02-22,0,0,0,0,0,4,1,1,2,1.01,4.56,4.64,0.97,0,2.84,2.74,-0.0240817,-0.0153375,-0.0202014,-0.0240817,-0.0149407,sell
2020-02-23,1,0,0,0,0,4,3,1,1,4.21,5.72,2.95,3.57,2.42,2.89,0.25,-0.0136603,-0.0129818,-0.0136323,-0.0127101,-0.0077286,sell
2020-02-24,3,0,0,0,0,5,2,2,1,5.57,5.04,3.96,1.68,2.51,2.89,1.3,-0.0145103,-0.0000610,-0.0046115,-0.0115040,-0.0114911,sell
2020-02-25,2,0,0,0,0,5,4,2,1,3.54,1.49,0.81,3.76,1.25,2.48,3.94,-0.0459717,-0.0437095,-0.0347173,-0.0336711,-0.0429908,sell
2020-02-26,1,0,0,0,0,5,4,2,1,2.63,0.95,0.21,6.98,3.28,2.92,5.08,-0.0411895,-0.0414987,-0.0233729,-0.0223267,-0.0403008,sell
2020-02-27,2,0,0,0,0,3,4,1,1,0,4.15,2.7,4.78,0.97,3.95,5.53,-0.0135728,-0.0163553,-0.0139914,-0.0102739,-0.0019199,sell
2020-02-28,2,0,0,0,0,1,4,2,0,0,3,2.6,2.63,5.35,0.19,1.79, 0.0091631, 0.0109770, 0.0093107, 0.0077247, 0.0089503,buy
2020-02-29,1,1,0,0,0,1,2,3,1,2.89,4.42,2.77,4.66,3,0,1,-0.0089449,-0.0099949,-0.0031071,-0.0137561,-0.0049944,sell
2020-03-01,1,1,1,0,0,3,2,2,0,0,2.55,0.47,2.24,1.93,2.53,3.17,-0.0000056, 0.0000705,-0.0021467, 0.0134899, 0.0021228,sell
2020-03-02,0,1,1,0,0,1,3,1,1,2.95,2.8,0,5.42,3.11,2.47,0, 0.0040313, 0.0126287, 0.0073799,-0.0041480, 0.0184478,buy
2020-03-03,0,1,1,1,0,1,3,3,2,2.13,2.72,2.47,3.23,2.64,1.83,2.4, 0.0006578, 0.0235738, 0.0291146, 0.0306558, 0.0276547,buy
2020-03-04,0,0,1,1,0,0,2,3,0,3.18,0,0,2.95,2.44,5.52,2.49, 0.0238227, 0.0258102, 0.0238180, 0.0238180, 0.0290927,buy
2020-03-05,1,2,0,1,1,0,3,2,0,2.95,2.92,3.03,5.77,0.21,2.56,2.26, 0.0201944, 0.0186925, 0.0186925, 0.0186925, 0.0178519,buy
2020-03-06,1,0,2,0,0,0,2,2,2,0,0,3.78,5.52,3.4,3.61,2.47, 0.0065236, 0.0026402, 0.0003970,-0.0024594, 0.0019145,sell
2020-03-07,1,0,0,3,1,0,2,0,1,2.53,2.87,5.34,5.02,1.36,0,0.25,-0.0181455,-0.0252266,-0.0160650,-0.0254181,-0.0167775,sell
2020-03-08,1,2,1,1,0,0,2,0,2,0,2.95,2.97,2.4,5.69,3,2.74,-0.0385869, 0.0069924,-0.0381442,-0.0369414,-0.0359025,sell
2020-03-09,1,1,3,1,2,0,2,0,1,3,3.16,4.39,4.94,5.43,2.36,0.47,-0.0104567,-0.0075669,-0.0420688,-0.0075669,-0.0101621,sell
2020-03-10,1,2,1,2,1,0,2,0,1,2.87,0.34,0.58,2.19,3.31,2.6,3.45, 0.0041414, 0.0005614, 0.0074846, 0.0109893, 0.0005614,buy
2020-03-11,1,1,1,3,0,0,2,0,2,2.67,2.7,3,4.61,0.4,0.31,3.55, 0.0009815, 0.0009815, 0.0206263,-0.0199820, 0.0005278,sell
2020-03-12,1,0,2,2,2,0,1,0,2,0,0.29,2.7,5.11,2.81,2.74,3.17, 0.0175151,-0.0387235,-0.0391835,-0.0206206,-0.0223257,sell
2020-03-13,0,2,1,0,1,0,1,1,2,2.72,2.67,2.82,4.1,0,1.96,0.82,-0.0175683,-0.0164715,-0.0215428,-0.0071062,-0.0168691,sell
2020-03-14,0,1,0,1,1,0,2,1,1,0,3.44,0,4.34,2.36,0,3.79, 0.0342316, 0.0250429, 0.0334837, 0.0270412, 0.0370559,buy
2020-03-15,0,0,1,1,0,1,2,1,2,2.7,2.62,2.79,1.56,2.92,2.97,0.77,-0.0263113,-0.0204400,-0.0344374,-0.0175957,-0.0145995,sell
2020-03-16,0,1,2,1,0,1,2,0,3,2.72,2.87,0.39,3.97,2.13,2.77,3.15,-0.0598925,-0.0569335,-0.0505685,-0.0339066,-0.0570635,sell
2020-03-17,0,2,1,0,0,1,2,1,1,1.52,0,0.35,1.43,2.42,2.42,3.39, 0.0164899,-0.0061201,-0.0077197, 0.0164899,-0.0029781,buy
2020-03-18,1,1,0,0,0,2,1,3,1,2.72,2.72,2.49,4.56,0.25,0,2.6,-0.0026176,-0.0043826,-0.0016612,-0.0054903,-0.0034841,sell
2020-03-19,0,1,0,0,0,1,2,2,3,0.26,0,2.6,3.54,3.38,0,2.99, 0.0431822, 0.0231280, 0.0040297, 0.0212392,-0.0314710,buy
2020-03-20,1,0,0,0,0,3,2,2,3,3.44,2.58,3.06,4.58,0.92,3,0.22,-0.0295797,-0.0480862,-0.0020377, 0.0014286, 0.0130425,sell
2020-03-21,0,0,0,0,0,3,2,3,2,0.85,1.68,1.1,4.11,4.72,0,2.74,-0.0059971,-0.0059971,-0.0158980, 0.0093656,-0.0160964,sell
2020-03-22,1,0,0,0,0,2,3,4,1,1.85,2.67,3.18,1.65,4.44,0.7,0,-0.0028990,-0.0040639,-0.0028990,-0.0073103, 0.0098004,sell
2020-03-23,1,0,0,0,0,2,3,5,1,5.67,2.99,5.55,1.65,4.89,2.56,0.52,-0.0110007,-0.0106321,-0.0110007,-0.0121914,-0.0083170,sell
2020-03-24,1,1,0,0,0,2,4,3,1,5.69,1.11,1.43,4.12,3.45,2.62,2.87,-0.0048250,-0.0005400, 0.0103834, 0.0091858, 0.0163831,buy
2020-03-25,0,1,0,0,0,3,3,3,2,4.29,3.9,3.03,1.64,0.39,2.72,2.56,-0.0106090,-0.0280152,-0.0106090,-0.0106090, 0.0041623,sell
2020-03-26,1,1,0,0,0,4,3,2,2,1.35,6.88,3.08,2.1,2.42,0.81,2.56,-0.0041190,-0.0006790,-0.0022645,-0.0048171, 0.0002598,sell
2020-03-27,1,1,0,0,0,2,3,1,1,0.6,4.49,1.48,4.14,2.38,0,0,-0.0167407,-0.0122758,-0.0120808,-0.0040276,-0.0107894,sell
2020-03-28,1,2,0,0,0,1,3,1,2,2.91,6.34,2.97,4.26,0,2.6,0,-0.0334495,-0.0272809,-0.0272809,-0.0254999,-0.0286703,sell
2020-03-29,1,1,1,0,0,2,2,1,0,0,4.42,0,4.08,2.44,0,2.47,-0.0093264,-0.0127048,-0.0086459,-0.0082677,-0.0067007,sell
2020-03-30,0,2,1,1,0,0,2,1,1,2.89,2.45,2.77,2.12,2.79,0,0, 0.0093875, 0.0100980, 0.0158606, 0.0143155, 0.0100980,buy
2020-03-31,0,2,1,1,0,2,1,1,0,1.49,3.2,0,1.48,2.47,2.6,3, 0.0089925, 0.0068703, 0.0095956, 0.0057487,-0.0113495,buy
2020-04-01,1,1,1,0,0,1,3,1,1,2.79,0,2.77,4.12,0.87,2.82,2.79,-0.0342729,-0.0227234,-0.0212030,-0.0268739,-0.0243825,sell
2020-04-02,1,1,1,1,1,0,3,2,1,2.7,2.74,3.66,1.68,0.64,2.77,2.71, 0.0043143,-0.0016624,-0.0005003,-0.0016734,-0.0155281,buy
2020-04-03,1,1,1,1,0,0,2,1,1,0,0,5.9,4.18,3.67,0,2.62, 0.0080356, 0.0081750, 0.0162653, 0.0146604, 0.0152961,buy
2020-04-04,1,1,1,2,1,0,2,0,1,2.74,2.65,5.53,4.87,2.95,2.82,0, 0.0019610,-0.0026542,-0.0002576,-0.0026542, 0.0019610,buy
2020-04-05,2,1,2,1,1,1,2,1,2,0.39,2.58,1.08,4.98,5.1,1.92,2.54,-0.0147968,-0.0128218,-0.0076542,-0.0113534,-0.0072554,sell
2020-04-06,2,2,1,2,1,2,2,1,0,3.61,3.03,2.69,5.06,3.62,0.62,0.15,-0.0392314, 0.0072458, 0.0063856,-0.0363547,-0.0158730,sell
2020-04-07,1,2,2,1,1,2,1,1,0,5.6,2.53,0,3.07,3.44,3.28,2.9, 0.0231346, 0.0330444, 0.0229943, 0.0474773, 0.0140236,buy
2020-04-08,1,1,3,2,2,2,1,1,1,5.47,5.69,2.96,5.37,1.29,2.94,2.93, 0.0104094, 0.0156101, 0.0166810, 0.0090908, 0.0141243,buy
2020-04-09,1,1,1,2,1,2,1,1,0,1,0.97,2.55,3,5.17,2.65,2.84, 0.0049674, 0.0082290, 0.0075781, 0.0075781, 0.0049674,buy
2020-04-10,1,1,0,1,0,2,1,2,1,3.01,3.06,2.34,4.98,2.95,0,0.77,-0.0122558,-0.0155669,-0.0185170,-0.0156322,-0.0119293,sell
2020-04-11,1,0,1,1,2,1,2,0,0,0,2.56,0,5.17,4.61,2.4,3.87, 0.0067237,-0.0164945,-0.0164249, 0.0067237,-0.0164945,sell
2020-04-12,1,1,2,0,0,3,1,1,1,3,2.65,2.84,4.67,3.93,0,1.62,-0.0087491,-0.0053516,-0.0038788,-0.0022292,-0.0012532,sell
2020-04-13,1,1,1,2,0,2,2,0,0,2.6,0.43,0,1.67,3.81,2.77,5.25, 0.0055229,-0.0069997,-0.0133212,-0.0069997,-0.0085102,sell
2020-04-14,2,0,3,0,0,3,2,1,1,1.63,2.86,2.77,4.31,3.22,2.74,5.64,-0.0071532,-0.0039105,-0.0327813,-0.0039105,-0.0071707,sell
2020-04-15,2,2,3,0,0,2,2,2,2,2.4,4.14,2.72,3.06,5.17,1.54,4.65, 0.0220520, 0.0089884, 0.0131025, 0.0116157, 0.0131283,buy
2020-04-16,1,2,1,0,0,2,1,2,1,0,2.53,2.72,0.94,0.88,3.36,6.25,-0.0025684,-0.0001086,-0.0018450,-0.0021172,-0.0018450,sell
2020-04-17,2,0,1,0,0,2,2,3,0,3.2,5.59,1.34,3.29,0,2.32,4.47,-0.0192401, 0.0215030,-0.0160582,-0.0224930,-0.0158452,sell
2020-04-18,1,0,1,0,0,0,4,3,2,2.01,4.94,0,3.16,2.72,5.92,5.33,-0.0185280, 0.0106853, 0.0106853, 0.0117358,-0.0151238,buy
2020-04-19,2,0,1,0,0,1,4,3,1,3.22,3.54,2.44,2.81,2.77,1.8,1.27,-0.0142942,-0.0148292,-0.0076768,-0.0148292,-0.0132499,sell
2020-04-20,1,0,1,0,0,3,2,2,0,3.84,3.08,0,2.85,2.62,0.53,0.67,-0.0142282,-0.0025414,-0.0122778, 0.0011764, 0.0035359,sell
2020-04-21,1,0,1,0,0,3,3,2,0,3.21,0.39,3.39,0.28,0.46,2.65,3.48, 0.0132147, 0.0205296, 0.0179954, 0.0199836, 0.0200083,buy
2020-04-22,2,0,1,0,0,2,2,1,1,2.97,2.65,5.25,0.74,0,2.72,3.1,-0.0122278, 0.0168821,-0.0052222, 0.0157976, 0.0168821,buy
2020-04-23,3,0,0,0,0,3,2,1,0,0.34,0,4.43,2.53,2.42,0.99,2.88, 0.0138530, 0.0380189, 0.0078772, 0.0297959, 0.0382090,buy
2020-04-24,1,1,0,0,0,3,0,1,1,0,1.76,2.91,0,0,2.82,1.26, 0.0196206, 0.0196206, 0.0300184, 0.0289776, 0.0024779,buy
2020-04-25,1,1,0,0,0,2,1,0,2,2.74,4.65,0,2.79,2.72,0,0.59,-0.0078624,-0.0126817, 0.0069055, 0.0047780, 0.0043480,sell
2020-04-26,3,0,1,0,0,2,3,1,3,0.28,5.54,2.64,1,1.5,2.56,4.03, 0.0085177, 0.0135359, 0.0271468, 0.0127110, 0.0152407,buy
2020-04-27,2,1,0,1,0,0,4,1,3,3.88,3.32,1.86,2.72,2.42,0.46,3.19, 0.0075026, 0.0086917,-0.0318173,-0.0371827, 0.0060460,sell
2020-04-28,1,1,1,0,0,2,3,3,1,4.9,0,0.75,2.56,2.82,1.67,4.03, 0.0047539, 0.0171842, 0.0088227, 0.0088227, 0.0098165,buy
2020-04-29,2,1,1,1,1,2,4,1,1,4.02,2.36,4.93,0,0.34,5.59,2.21, 0.0098137, 0.0090578, 0.0031466, 0.0040590, 0.0012289,buy
2020-04-30,2,0,1,1,1,0,5,1,3,2.75,0.33,6.42,2.53,4.89,4.47,2.88,-0.0112763,-0.0080069,-0.0116769,-0.0057050,-0.0065988,sell
2020-05-01,3,0,0,2,0,0,3,2,2,0,1.39,5.25,0.76,3.27,2.96,2.77,-0.0374200,-0.0255279,-0.0340793,-0.0255279,-0.0409981,sell
2020-05-02,3,2,1,1,1,0,1,0,1,2.62,3.04,2.14,0.68,3.64,0,0.16, 0.0218221, 0.0301869, 0.0183525, 0.0224647, 0.0291535,buy
2020-05-03,3,2,2,0,1,0,1,0,3,0,3.12,5.26,3.64,3.4,2.84,2.55,-0.0064747,-0.0041660,-0.0059970,-0.0008832,-0.0154699,sell
2020-05-04,2,1,1,2,0,1,1,0,1,2.92,2.38,3,5.84,3.1,0,0.53,-0.0396359,-0.0402531,-0.0391531,-0.0396359,-0.0380061,sell
2020-05-05,2,2,1,2,0,1,1,0,2,2.3,0.42,4.98,5.23,0.93,2.44,4.34, 0.0201524, 0.0070990,-0.0212375,-0.0271806, 0.0106139,sell
2020-05-06,2,1,3,0,1,2,1,1,2,2.65,2.3,5.5,0.93,3.41,3.13,6.11, 0.0071456, 0.0133623, 0.0058823, 0.0232301, 0.0069103,buy
2020-05-07,2,1,0,2,2,2,1,2,1,0,0.41,7.01,2.94,1.41,5.81,3.72, 0.0109373, 0.0109373, 0.0056970, 0.0109373, 0.0227279,buy
2020-05-08,2,0,0,1,0,3,2,2,2,3,2.76,2.36,0.39,4.05,2.36,0.57,-0.0445728,-0.0335417,-0.0251033,-0.0268595,-0.0237947,sell
2020-05-09,1,1,1,2,2,2,2,0,2,0,3.34,3.83,3.01,4.11,3.07,2.93, 0.0737075, 0.0318109, 0.0515053, 0.0270104, 0.0517370,buy
2020-05-10,1,2,2,0,1,2,1,1,1,2.72,5.64,1.04,3.71,4.62,0.25,0.58, 0.0001625, 0.0040119, 0.0042078, 0.0029035, 0.0026715,sell
2020-05-11,1,3,1,2,0,1,2,1,1,2.82,1.43,3.85,4.66,3.17,1.44,3.41, 0.0070821,-0.0436620,-0.0332001,-0.0436620,-0.0452013,sell
2020-05-12,2,2,2,2,0,2,3,1,1,1.69,2.6,2.84,5.51,1.65,2.58,2.73,-0.0015482,-0.0451041,-0.0395304,-0.0399930,-0.0399930,sell
2020-05-13,1,0,2,0,0,2,2,0,3,3.42,0,3.94,1.39,4.4,2.38,4.02,-0.0037843,-0.0054799,-0.0093123, 0.0023256,-0.0107275,sell
2020-05-14,1,2,0,0,0,4,1,0,3,3,2.95,3.77,3.54,2.43,2.58,5.07,-0.0344949,-0.0003832, 0.0005730,-0.0238505,-0.0062772,sell
2020-05-15,2,0,0,0,0,3,2,1,2,4.6,1.35,1.1,0.24,6.9,0,2.97, 0.0435631, 0.0162639, 0.0364597, 0.0367683, 0.0403118,buy
2020-05-16,2,0,1,0,0,1,3,0,4,0.34,3.26,3.74,0,5.77,2.49,5.02, 0.0307111, 0.0268941, 0.0402104, 0.0367645, 0.0154129,buy
2020-05-17,2,0,1,0,0,2,2,2,3,0.61,5.92,1.75,2.74,3.22,0.65,2.8,-0.0098756,-0.0042400, 0.0000172,-0.0025507,-0.0021637,sell
2020-05-18,1,0,1,0,0,2,2,0,1,2.62,2.74,1.8,2.72,3.32,0,0.83,-0.0150168,-0.0097277, 0.0080067,-0.0073532,-0.0073532,sell
2020-05-19,1,0,1,0,0,2,2,2,2,2.53,2.98,4.9,1.24,0.67,2.65,3.36,-0.0143957,-0.0193705,-0.0084110,-0.0108960,-0.0128941,sell
2020-05-20,3,0,0,0,0,1,4,1,3,2.65,0.64,5.63,2.79,3.35,2.9,2.96, 0.0294875, 0.0095610, 0.0260900,-0.0094831, 0.0161037,buy
2020-05-21,3,0,0,0,0,2,2,1,2,0,0,6.63,0,0.6,4.13,1.26,-0.0244546, 0.0050991,-0.0173591, 0.0115587, 0.0135342,buy
2020-05-22,3,1,0,0,0,2,2,1,3,0.27,2.97,5.49,2.58,0.83,3.18,3.11,-0.0151021,-0.0023816,-0.0043016,-0.0048258,-0.0071172,sell
2020-05-23,4,0,1,0,0,1,1,0,3,2.56,2.89,3.35,0.2,4.9,1.32,0.32, 0.0083532, 0.0118749, 0.0130104, 0.0039740, 0.0198981,buy
2020-05-24,4,0,0,2,0,0,2,0,3,0,2.82,3.94,0,5.62,2.8,3.79,-0.0097948,-0.0096301, 0.0127529,-0.0085335,-0.0011992,sell
2020-05-25,1,1,0,1,0,1,1,1,1,2.58,1.17,0.71,2.67,3.38,0,2.42, 0.0092952, 0.0092952, 0.0123323, 0.0005433, 0.0092952,buy
2020-05-26,1,1,1,1,1,2,2,0,1,2.42,3.99,3.07,2.67,0.25,2.34,4.41, 0.0292563, 0.0294017, 0.0238871, 0.0355412,-0.0018810,buy
2020-05-27,1,0,2,2,1,1,2,1,2,3.16,4.73,3.22,2.95,2.42,2.7,3.99, 0.0160631, 0.0166055, 0.0172950, 0.0172950, 0.0172950,buy
2020-05-28,1,0,0,3,0,0,1,2,1,1.11,0.51,2.47,0.3,0.89,2.32,3.08,-0.0145372,-0.0048153,-0.0048153, 0.0020922,-0.0102583,sell
2020-05-29,1,1,0,2,1,0,0,1,1,0.36,2.6,0.32,0.34,0.56,0,2.68,-0.0100279,-0.0076920,-0.0265153,-0.0229968,-0.0018558,sell
2020-05-30,1,1,2,0,2,0,0,0,2,2.77,2.95,2.67,2.36,2.89,2.53,0.11,-0.0046216,-0.0034704, 0.0106707,-0.0024411,-0.0020427,sell
2020-05-31,0,1,1,0,1,0,0,0,1,0,2.58,1.99,0,2.67,0,2.6,-0.0285588,-0.0223032,-0.0295746,-0.0351507,-0.0161020,sell
2020-06-01,1,2,1,3,0,0,0,0,0,2.65,0.21,0.97,2.62,2.79,2.49,0,-0.0044227, 0.0337484, 0.0337484, 0.0321400, 0.0658008,buy
2020-06-02,1,1,5,1,0,0,0,1,1,2.7,2.83,3.57,3.76,0.37,2.89,2.58,-0.0044155, 0.0097708,-0.0027636, 0.0063418, 0.0067978,buy
2020-06-03,1,3,3,2,1,0,0,1,0,3.27,0.57,3.01,5.79,3.47,2.3,2.38, 0.0003290,-0.0231442, 0.0026455, 0.0125999,-0.0129911,sell
2020-06-04,1,2,1,1,0,0,0,2,1,0.9,3.36,2.65,2.08,2.03,0,2.95, 0.0095483, 0.0017039,-0.0015472,-0.0013408,-0.0027906,buy
2020-06-05,1,1,1,1,2,1,1,1,2,4.69,4.02,0,3.2,5.77,3.16,0,-0.0038406, 0.0020929,-0.0038406,-0.0059194, 0.0048743,sell
2020-06-06,1,1,2,0,2,3,0,1,2,3.33,4.95,2.74,0.4,4.99,0.77,2.89,-0.0175737,-0.0104215,-0.0144832,-0.0028415,-0.0187560,sell
2020-06-07,0,2,1,2,1,2,0,2,1,7.73,2.97,0,0.5,4.25,5.37,1.14, 0.0061996, 0.0113280, 0.0014617, 0.0078253,-0.0083390,buy
2020-06-08,1,1,2,1,0,2,1,2,1,8.03,5.05,2.42,2.79,1.33,5.64,0,-0.0056160,-0.0040513,-0.0042467,-0.0063837,-0.0051671,sell
2020-06-09,1,2,2,1,0,3,1,1,2,6.44,1.55,2.7,2.79,4.09,3.67,2.74, 0.0382037, 0.0340079, 0.0388382, 0.0386942, 0.0268556,buy
2020-06-10,0,3,2,0,0,5,0,0,1,2.77,1.67,2.97,2.51,2.38,0.64,2.74, 0.0665845, 0.0665845, 0.0619086, 0.0616349, 0.0046205,buy
2020-06-11,0,2,1,0,0,2,0,1,2,1.25,3.52,0,0,3.42,0.55,2.79,-0.0203065,-0.0076510,-0.0328862,-0.0155404,-0.0166558,sell
2020-06-12,2,1,1,0,0,1,1,1,2,3.37,3.33,0.54,0,4.82,2.44,0,-0.0197674,-0.0140925,-0.0085938,-0.0139293,-0.0140735,sell
2020-06-13,1,1,1,0,0,1,1,1,2,0.53,2.96,2.79,2.56,4.01,0,0,-0.0023668, 0.0183784, 0.0217851, 0.0293083, 0.0183784,buy
2020-06-14,0,1,1,0,0,4,0,1,1,3.08,0.21,0,0,3.46,2.49,3.09, 0.0046075, 0.0069471, 0.0174842, 0.0057137,-0.0008755,buy
2020-06-15,0,1,0,0,0,4,2,1,1,1.37,1.33,2.58,1.85,0.59,2.65,0.61,-0.0102234,-0.0248079, 0.0371486, 0.0022708,-0.0146257,sell
2020-06-16,1,1,0,0,0,3,2,2,1,2.88,2.77,2.42,2.77,0.7,2.97,4.15, 0.0289521, 0.0554379, 0.0290230, 0.0290230, 0.0310950,buy
2020-06-17,1,1,0,0,0,3,3,3,0,3.13,0,1.42,2.82,2.96,1.92,3.55, 0.0095691, 0.0035697, 0.0000256, 0.0000256, 0.0000256,buy
2020-06-18,0,2,0,0,0,3,1,1,0,0.24,2.97,2.62,2.87,0.21,0,5.77, 0.0107977,-0.0020932,-0.0071087, 0.0033009,-0.0022020,buy
2020-06-19,1,1,1,0,0,3,0,0,1,3.15,2.77,0,0,2.72,2.56,4.84, 0.0020085, 0.0142571, 0.0255080, 0.0001341, 0.0010579,buy
2020-06-20,1,1,0,1,0,1,1,0,2,0.84,3,2.84,0.1,2.65,0,1.09, 0.0034904, 0.0285592, 0.0198080, 0.0261607, 0.0151756,buy
2020-06-21,2,2,0,1,0,2,1,1,0,0.68,0.71,0,2.62,2.65,2.51,3, 0.0094365, 0.0287819, 0.0141381, 0.0287819,-0.0022135,buy
2020-06-22,1,3,0,0,1,1,1,1,0,3.04,0.32,2.51,0,2.44,2.38,0.94, 0.0078245, 0.0040495, 0.0115595, 0.0083137, 0.0137708,buy
2020-06-23,0,2,2,0,1,4,1,1,0,3.56,2.36,3.32,2.89,0,3.18,0.46, 0.0082762, 0.0057019, 0.0140267, 0.0107124, 0.0082762,buy
2020-06-24,1,1,1,2,0,2,1,1,1,3.96,0,2.81,3.41,2.4,1.15,2.79,-0.0236585,-0.0267972,-0.0266047,-0.0310128,-0.0267972,sell
2020-06-25,1,1,0,2,0,1,2,1,1,2.47,2.82,2.42,3.75,0,0.55,2.79,-0.0093239,-0.0149488,-0.0112222,-0.0064394,-0.0223208,sell
2020-06-26,1,2,1,0,2,1,0,3,1,5.35,2.32,0.13,5.39,2.96,2.58,3.38, 0.0035523, 0.0102006, 0.0109538, 0.0035037,-0.0209108,buy
2020-06-27,1,2,1,0,1,1,0,1,0,2.14,2.79,2.92,2.04,3.04,0,1.1,-0.0186607,-0.0255123, 0.0227074,-0.0179566,-0.0185634,sell
2020-06-28,2,2,0,2,0,1,0,1,2,3.62,0,0,3.72,3.65,2.38,5.08,-0.0191324,-0.0161900,-0.0053387,-0.0087470,-0.0039413,sell
2020-06-29,2,1,2,1,0,1,0,1,1,3.53,2.95,2.4,1.05,1.74,2.89,2.97, 0.0231034, 0.0455630, 0.0307566, 0.0270311, 0.0231034,buy
2020-06-30,2,4,1,1,1,1,0,1,0,3.14,0,2.7,5.18,5.46,2.4,3.61, 0.0009725,-0.0236665,-0.0064521,-0.0091474,-0.0123535,sell
2020-07-01,2,3,3,0,0,0,0,2,0,0.62,3.1,2.95,5.41,2.89,0,2.97, 0.0012236,-0.0082376, 0.0053533, 0.0007569, 0.0002807,sell
2020-07-02,2,0,2,3,1,1,1,1,1,2.87,2.87,0,3.56,4.31,3.35,3.62,-0.0073621,-0.0254552,-0.0067770, 0.0013099, 0.0001329,sell
2020-07-03,1,0,2,2,0,2,0,1,2,1.85,3.29,2.87,0.84,3.86,0.87,1.74, 0.0431208, 0.0067096, 0.0405350, 0.0201914, 0.0268768,buy
2020-07-04,0,1,2,1,2,2,0,2,0,0.35,0.78,0,0.2,3.72,4.71,0.18, 0.0120568, 0.0306945, 0.0306945, 0.0371933, 0.0306945,buy
2020-07-05,1,1,2,0,2,2,0,3,0,2.6,3.89,2.62,2.65,1.91,5.62,2.72,-0.0135469,-0.0135469,-0.0281118, 0.0112520,-0.0108549,sell
2020-07-06,1,1,2,0,0,2,2,1,0,2.74,3.08,2.92,0,0.59,4.34,0, 0.0134782, 0.0136372, 0.0134782, 0.0088096, 0.0337456,buy
2020-07-07,0,1,1,2,0,4,1,0,1,2.65,2.97,1.91,2.51,3.04,3.63,2.7,-0.0098215,-0.0098215,-0.0151713,-0.0098215,-0.0024621,sell
2020-07-08,0,0,3,0,0,4,0,0,0,0,5.84,2.84,2.51,0.76,0.55,2.58, 0.0152072, 0.0288694, 0.0022733, 0.0058140, 0.0245660,buy
2020-07-09,1,1,3,0,0,2,1,1,1,2.97,4.3,0,1.52,3.89,2.99,1.59, 0.0207536,-0.0137528, 0.0029283,-0.0018762,-0.0018762,sell
2020-07-10,2,2,1,0,0,1,1,1,0,0.31,3.79,2.92,2.82,4.12,0,2.84,-0.0021086,-0.0105864, 0.0264362,-0.0070553,-0.0067535,sell
2020-07-11,0,0,1,0,0,2,1,1,1,0.27,0.61,0,0,3.93,1.11,0, 0.0426940, 0.0098419, 0.0246150, 0.0306715, 0.0110058,buy
2020-07-12,0,0,1,0,0,4,0,1,4,3.09,1,2.87,2.47,5.48,2.58,2.82,-0.0041679,-0.0057505, 0.0114043, 0.0108737, 0.0029269,buy
2020-07-13,0,0,0,0,0,2,2,0,3,3.63,2.49,2.03,2.44,2.18,2.89,0,-0.0307079,-0.0259212,-0.0238913,-0.0129320,-0.0170895,sell
2020-07-14,1,0,0,0,0,2,1,1,1,4.27,0,2.6,0,4.06,2.72,0, 0.0070816, 0.0241844, 0.0104068, 0.0088049,-0.0014523,buy
2020-07-15,0,1,0,0,0,1,0,4,1,2.64,2.92,2.65,2.79,0.84,0,2.74, 0.0051635, 0.0047284, 0.0476489, 0.0237108, 0.0091902,buy
2020-07-16,1,0,1,0,0,2,2,0,1,2.97,2.95,0,1.56,1.51,0.1,2.53,-0.0159157,-0.0173235,-0.0138623,-0.0141361,-0.0127320,sell
2020-07-17,1,0,1,1,0,3,2,0,3,4.52,2.94,2.67,2.7,2.83,2.58,2.77,-0.0162168, 0.0034226,-0.0013341, 0.0129593,-0.0011874,sell
