Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-03,0.64,2.97,2.07,0,0.04,1.25,0.05,0,0,4.22,0,0.04,2.63,0.08,0.24,0,0.05, 0.00246222,-0.0004421,-0.002303696, 0.0007391, 0.0007391,buy
2019-08-04,0.83,0,3.16,0,0.1,1.64,0.05,0,0,1.64,0,0.1,3.8,0.19,0.3,0,0.05, 0.01371221, 0.0142538, 0.013572341, 0.0123472, 0.0123472,buy
2019-08-05,1.08,0,0.56,0,0.24,2.12,0,0,0,2.12,0.04,0.24,1.08,0.52,0.39,0,0,-0.00837171,-0.0083717,-0.006453029,-0.0077598, 0.0088777,sell
2019-08-06,1.41,0,1.42,0,0.68,2.74,0,0,0,2.74,0.08,0.68,1.41,1.34,0.5,0,0, 0.00066124, 0.0006612, 0.004459624,-0.0102621, 0.0063054,buy
2019-08-07,1.84,0,3.68,0,1.75,3,0,0,0.02,3,0.24,1.75,1.82,3.44,0.64,0,0,-0.00235582,-0.0050659,-0.002078251,-0.0107041,-0.0024956,sell
2019-08-08,2.38,0.07,5.52,0,3.92,0,0,0.04,0.04,0.06,0.63,3.92,2.37,4.87,0.82,0,0.04, 0.01165896, 0.0123754, 0.008612787, 0.0065060, 0.0070096,buy
2019-08-09,3.09,0.25,4.63,0,2.97,0,0,0.09,0.09,0.19,1.62,2.97,3.09,2.98,1.04,0,0.09, 0.01512068, 0.0093154, 0.001265087, 0.0012585,-0.0038413,sell
2019-08-10,0.18,0.62,4.31,0,0,0.02,0,0.19,0.18,0.49,4.15,0.02,0.24,0.05,1.33,0,0.19, 0.00322200, 0.0024467,-0.000985463, 0.0046211,-0.0126513,buy
2019-08-11,0.46,1.58,6.57,0,0,0.04,0,0.39,0.43,1.3,6.16,0.04,0.63,0.09,1.7,0,0.39, 0.00660396,-0.0074107, 0.001438585, 0.0057427,-0.0021595,buy
2019-08-12,1.18,4.19,1.67,0,0,0.08,0,0.81,1.1,3.46,0.65,0.08,1.67,0.16,2.18,0,0.81,-0.00781075,-0.0117621,-0.011762055,-0.0128912,-0.0095570,sell
2019-08-13,3.22,8.38,4.44,0,0,0.15,0,1.73,3,6.25,2.08,0.15,4.44,0.3,2.79,0,1.7, 0.01572832, 0.0089565,-0.003357527, 0.0087551, 0.0032655,buy
2019-08-14,0.88,3.55,5.94,0,0,0.28,0,3.73,0.04,0.88,3,0.28,5.94,0.55,3,0,3.69,-0.00670793,-0.0106811,-0.008138311,-0.0098596,-0.0075613,sell
2019-08-15,2.97,1.01,0,0,0,0.51,0,5.98,0.06,2.97,0,0.51,0,1.01,0,0,5.92,-0.00824743,-0.0167936,-0.015727850,-0.0082474, 0.0014740,sell
2019-08-16,0,1.9,0,0,0,0.94,0,0.09,0.09,0,0,0.94,0,1.9,0,0,0, 0.00206640,-0.0098078, 0.002150218, 0.0008932,-0.0022323,buy
2019-08-17,0,3.1,0,0,0,1.79,0,0.14,0.14,0,0,1.79,0,3.1,0,0,0, 0.00590397, 0.0019710, 0.003927193, 0.0060031, 0.0059951,buy
2019-08-18,0,0.38,0.1,0,0,3.17,0,0.22,0.22,0.04,0,3.17,0,0.44,0,0,0,-0.01120923,-0.0172286,-0.015648201,-0.0065726,-0.0160390,sell
2019-08-19,0,1.16,0.4,0,0.16,0.57,0,0.33,0.33,0.08,0.02,0.73,0.04,1.42,0,0,0,-0.00393084,-0.0086825,-0.003371882,-0.0052497,-0.0041976,sell
2019-08-20,0,3.44,1.79,0,0.81,1.75,0,0.57,0.57,0.16,0.08,2.56,0.06,4.93,0,0,0, 0.00198094, 0.0012279,-0.000017141, 0.0027733, 0.0004486,buy
2019-08-21,0,4.51,3.65,0,2.95,3.7,0,0.91,0.91,0.36,0.43,6.65,0.16,7.21,0,0,0,-0.00050713,-0.0002351,-0.001665502,-0.0016066,-0.0008959,sell
2019-08-22,0,3.56,3.15,0,0,1.73,0,1.6,1.6,0.96,2.36,1.73,0.41,2.98,0,0,0,-0.00450589,-0.0063949,-0.001915828,-0.0071067,-0.0119714,sell
2019-08-23,0,2.35,5.11,0,0,2.99,0,2.91,2.88,3.15,2.92,2.99,1.35,0.04,0,0,0.03,-0.02376052,-0.0194191,-0.023856983,-0.0237605,-0.0259540,sell
2019-08-24,0,4.44,6.34,0,0,0.02,0,5.66,5.49,6.34,0,0.02,4.4,0.04,0,0,0.17,-0.00320097,-0.0174840,-0.002945322,-0.0047890,-0.0042321,sell
2019-08-25,0,3.66,6.03,0,0,0.03,0,7.17,6.37,6.03,0,0.03,3.61,0.05,0,0,0.8, 0.00030806,-0.0090700,-0.000540348, 0.0003081, 0.0003081,buy
2019-08-26,0,5.5,3.75,0,0,0.09,0,3.76,0.79,3.75,0,0.09,5.36,0.14,0,0,2.97,-0.00069332,-0.0012129, 0.001164701,-0.0004801,-0.0123546,sell
2019-08-27,0,4.34,1.82,0,0,0.33,0,1.56,1.56,1.82,0,0.33,3.75,0.59,0,0,0,-0.00729969,-0.0059408, 0.000238927,-0.0030050, 0.0137025,sell
2019-08-28,0.04,4.81,2.97,0,0,1.82,0.02,3,3,2.97,0,1.84,1.8,3.05,0,0,0,-0.00903152,-0.0090447,-0.007334909,-0.0062794,-0.0095423,sell
2019-08-29,0.12,3.08,0.12,0,0,3.06,0.07,0.07,0.07,0.12,0,3.13,2.97,0.23,0.03,0,0,-0.00649034, 0.0013224,-0.012041037,-0.0027223,-0.0052180,sell
2019-08-30,0.38,0.41,0.73,0,0,0.08,0.23,0.32,0.32,0.73,0,0.31,0.28,0.51,0.08,0,0,-0.00613746, 0.0094979,-0.006137458,-0.0050061, 0.0142516,sell
2019-08-31,1.21,1.8,3,0.06,0,0.1,0.73,1.52,1.52,3,0.06,0.83,1.64,1.37,0.2,0,0, 0.01584855, 0.0168912, 0.014833516, 0.0166671, 0.0148466,buy
2019-09-01,3.05,3.15,0,0.17,0,0.11,2.35,2.92,2.92,0,0.17,2.46,2.97,3.23,0.48,0,0,-0.00372544, 0.0060560, 0.000774421,-0.0060868,-0.0041179,sell
2019-09-02,0.2,0.21,0,0.54,0,0.13,3.06,0,0,0,0.54,3.19,0.03,0.38,1.16,0,0, 0.00496683, 0.0049668, 0.005715910, 0.0031264, 0.0031264,buy
2019-09-03,0.64,0.24,0,1.68,0,0.16,0.37,0,0,0,1.68,0.53,0.08,0.8,2.72,0,0, 0.00657883,-0.0001819,-0.000181870,-0.0001819, 0.0065788,buy
2019-09-04,2.2,0.28,0,3,0,0.19,1.3,0,0,0,3,1.49,0.26,2.22,2.95,0.03,0,-0.00317246,-0.0063267,-0.006326706,-0.0024485,-0.0037806,sell
2019-09-05,5.47,0.32,0,0.36,0,0.22,4.17,0,0,0,0.36,4.39,0.79,5,0,0.06,0, 0.00240321, 0.0003161, 0.002714934, 0.0023872, 0.0032496,buy
2019-09-06,6.3,0.36,0,1.87,0,0.26,2.85,0,0,0,1.87,3.11,2.48,4.18,0,0.1,0,-0.00881823,-0.0020132,-0.009260993,-0.0078744,-0.0062530,sell
2019-09-07,4.91,0.4,0,3.39,0,0.3,4.07,0,0,0,3.39,4.37,3.4,1.87,0,0.18,0.04,-0.01374066,-0.0086680,-0.016353684,-0.0123498,-0.0098711,sell
2019-09-08,5.05,0.45,0,1.03,0,0.34,2.03,0,0,0,1.03,2.37,2.3,3.1,0,0.3,0.1,-0.00845278,-0.0051473,-0.010184075,-0.0057357,-0.0057200,sell
2019-09-09,6.32,0.5,0,2.44,0,0.39,2.97,0,0,0,2.44,3.36,3.07,3.47,0,0.51,0.28,-0.01153901,-0.0040995,-0.010869710,-0.0108781,-0.0078498,sell
2019-09-10,1.23,0.55,0,3.38,0,0.45,0,0,0,0,3.38,0.45,0.24,0.55,0,0.85,0.99,-0.01226225,-0.0172272,-0.017227153,-0.0182126,-0.0165991,sell
2019-09-11,3.77,0.6,0,0.78,0,0.51,0,0,0,0,0.78,0.51,0.63,0.6,0,1.37,3.14, 0.00018180, 0.0006962,-0.004542594,-0.0141079, 0.0006006,buy
2019-09-12,7.4,0.65,0,1.41,0,0.57,0,0,0,0,1.41,0.57,1.48,0.65,0,2.2,5.92, 0.00454183,-0.0064953,-0.008186659,-0.0084668,-0.0054084,sell
2019-09-13,3.08,0.69,0,2.63,0,0.64,0,0,0,0.07,2.56,0.64,3.08,0.69,0,3,0, 0.00086253, 0.0048372,-0.004042485,-0.0056970,-0.0040425,sell
2019-09-14,0.22,0.74,0,3.28,0,0.71,0,0,0,0.31,2.97,0.71,0.2,0.74,0,0,0.02,-0.00669544,-0.0151342,-0.015134232,-0.0176283,-0.0147148,sell
2019-09-15,0.4,0.79,0,1.28,0,0.79,0,0,0,1.28,0,0.79,0.35,0.79,0,0,0.05,-0.00207967, 0.0065228, 0.018119288, 0.0079412, 0.0071469,buy
2019-09-16,0.74,0.83,0,4.05,0,0.88,0.02,0,0.02,4.05,0,0.88,0.63,0.83,0,0,0.11, 0.01364316, 0.0178071, 0.016346568, 0.0130775, 0.0094508,buy
2019-09-17,1.39,0.87,0,2.95,0,0.96,0.09,0,0.09,2.95,0,0.96,1.13,0.87,0,0,0.26, 0.01091834, 0.0195365, 0.014381127, 0.0150092, 0.0074086,buy
2019-09-18,2.6,0.95,0,0,0,1.04,0.33,0,0.33,0,0,1.04,2.01,0.9,0,0,0.64, 0.00900458, 0.0104705, 0.010470477, 0.0075669, 0.0105078,buy
2019-09-19,4.37,1.12,0,0,0,1.12,1.08,0.13,1.08,0,0,1.19,3,0.98,0,0,1.57, 0.01022304, 0.0102646, 0.007922425, 0.0081969, 0.0012006,buy
2019-09-20,2.95,1.82,0,0,0,1.21,3.16,0.59,3.16,0,0,1.54,0,1.21,0,0,3.82,-0.00959927,-0.0096286,-0.009406440,-0.0094064,-0.0148966,sell
2019-09-21,0,4.1,0.07,0.03,0,1.29,0.44,2.62,0.44,0.03,0.07,2.79,0,2.08,0,0,3.14, 0.00800833, 0.0113882, 0.014136152, 0.0080083, 0.0179056,buy
2019-09-22,0.04,1.38,0.3,0.07,0,1.36,1.04,6.24,1.04,0.07,0.3,4.52,0,4.05,0,0,0.45, 0.00993652, 0.0121996, 0.002715348, 0.0158779, 0.0045669,buy
2019-09-23,0.07,1.24,1.27,0.18,0,1.43,2.42,1.03,2.42,0.18,1.27,2.02,0.05,0.39,0,0,1.31, 0.00214819, 0.0061914, 0.000542143, 0.0015857, 0.0021482,buy
2019-09-24,0.12,2.97,3.05,0.44,0,1.5,3,3.23,3,0.44,3.05,3.37,0.18,1.18,0,0,3.09,-0.01991143,-0.0203686,-0.019641828,-0.0197452,-0.0108854,sell
2019-09-25,0.22,0,0.26,1.11,0,1.55,0,6.65,0,1.11,0.26,4.52,0.73,2.95,0,0,0.22, 0.01495411, 0.0138940, 0.006962994, 0.0207614, 0.0100503,buy
2019-09-26,0.4,0,0.81,2.74,0,1.62,0,2.87,0,2.74,0.81,1.62,2.87,0,0,0,0.4,-0.01193365,-0.0107094,-0.013728635,-0.0037316,-0.0097529,sell
2019-09-27,0.72,0,2.51,2.95,0,1.65,0,3.05,0,2.95,2.51,1.65,3.05,0,0,0,0.72,-0.01567353,-0.0127879,-0.014006964,-0.0081104,-0.0117005,sell
2019-09-28,1.31,0,3.06,0,0,1.72,0,0.25,0.04,0,2.97,1.68,0.25,0,0,0,1.4,-0.00047377, 0.0012609,-0.011195076, 0.0012609,-0.0081898,sell
2019-09-29,2.4,0,0.34,0,0,1.83,0.01,0.77,0.12,0.01,0,1.71,0.77,0,0,0,2.74,-0.00734109,-0.0078502,-0.001390072,-0.0089085,-0.0073534,sell
2019-09-30,2.97,0.07,1.32,0.02,0,2.05,0.01,2.36,0.34,0.03,0.03,1.73,2.34,0,0,0,4.33, 0.00841736, 0.0083935, 0.012847066, 0.0099154, 0.0099154,buy
2019-10-01,0,0.2,2.95,0.04,0,2.66,0.01,3.02,0.95,0.05,0.11,1.76,2.97,0,0,0,3.04,-0.01129054,-0.0114611,-0.004237283,-0.0106604,-0.0127346,sell
2019-10-02,0,0.62,0.14,0.07,0,4.31,0.03,0.18,2.63,0.16,0.4,1.84,0,0.05,0,0,0.27, 0.00694150,-0.0088333,-0.004115363, 0.0069415,-0.0088333,sell
2019-10-03,0,2.03,0.5,0.13,0,2.95,0.06,0.43,3.01,0.46,1.46,0.32,0,0.11,0,0,0.74, 0.00862292,-0.0111685, 0.008087391, 0.0086229,-0.0111685,buy
2019-10-04,0,4.42,1.8,0.25,0,0.04,0.1,1.07,0.14,1.46,2.98,0.8,0,0.27,0,0,2.03, 0.00628881, 0.0057857, 0.004291006, 0.0042910, 0.0011007,buy
2019-10-05,0,3.03,4.86,0.46,0,0.09,0.18,2.66,0.27,3.43,0.1,2.03,0,0.63,0,0,4.82, 0.00379522,-0.0025145,-0.002542963,-0.0004306, 0.0123431,sell
2019-10-06,0,0.1,3.16,0.85,0,0.2,0.33,4.44,0.53,0.87,0.27,2.97,0,1.47,0,0,2.97, 0.01184088, 0.0133122, 0.013519961, 0.0065042, 0.0002805,buy
2019-10-07,0,0.31,0.5,1.55,0,0.45,0.6,3,1.05,1.63,0.73,0,0,3,0,0,0,-0.00246634, 0.0052159, 0.006115009,-0.0000983, 0.0019168,buy
2019-10-08,0.04,0.98,1.28,2.89,0,1.03,1.09,0.03,2.12,3.13,2.02,0.04,0.03,0,0,0,0, 0.00058993, 0.0026688, 0.002610451, 0.0032826,-0.0016705,buy
2019-10-09,0.12,2.97,3.3,2.97,0,2.32,1.97,0.07,4.26,3.74,5.5,0.12,0.07,0.03,0,0,0, 0.00529517,-0.0015913, 0.002006269, 0.0059270, 0.0059270,buy
2019-10-10,0.41,0,5.37,0,0,2.97,3.05,0.16,5.94,2.42,2.95,0.4,0.17,0.08,0,0,0, 0.01483286, 0.0145450, 0.014408793, 0.0082886, 0.0163168,buy
2019-10-11,1.36,0,2.95,0,0,0,0.25,0.38,0,2.95,0.04,1.3,0.4,0.25,0,0,0, 0.00238588, 0.0026186, 0.003013026, 0.0042729,-0.0031763,buy
2019-10-12,3.11,0.03,0,0,0.04,0,0.75,0.91,0.04,0.03,0.12,2.97,0.93,0.75,0,0,0, 0.00127702,-0.0004753, 0.008366137, 0.0046201,-0.0008604,buy
2019-10-13,0.38,0.14,0,0,0.08,0,2.12,2.2,0.08,0.1,0.36,0,2.22,2.12,0,0,0.04, 0.00047074, 0.0041060, 0.003248369,-0.0006948, 0.0038652,buy
2019-10-14,1.12,0.37,0.04,0,0.17,0,3,2.97,0.17,0.29,1.05,0.07,2.97,3,0,0,0.12, 0.00013368, 0.0084937, 0.009420051, 0.0002109, 0.0083700,buy
2019-10-15,3.16,1.02,0.12,0,0.37,0,0.07,0.04,0.35,0.86,2.97,0.2,0.1,0,0.02,0,0.28,-0.01652666,-0.0039538,-0.004549018,-0.0032948,-0.0034564,buy
2019-10-16,0.53,2.77,0.34,0,0.73,0,0.24,0.08,0.71,2.44,0,0.58,0.21,0.06,0.02,0,0.67, 0.00995493, 0.0117214, 0.024392953, 0.0105382, 0.0116753,buy
2019-10-17,1.66,3.65,0.95,0,1.44,0,0.67,0.18,1.42,2.97,0.04,1.74,0.53,0.2,0.02,0,1.63,-0.00224685,-0.0013968, 0.021135773,-0.0018133,-0.0013968,sell
2019-10-18,3.12,1.46,2.7,0,2.72,0,1.78,0.32,2.7,0.04,0.12,3.24,1.3,0.56,0.02,0,4.12,-0.02079062,-0.0152961,-0.018597855,-0.0051879,-0.0129752,sell
2019-10-19,0.42,3.11,2.95,0.06,2.99,0,4.52,0.59,2.97,0.11,0.4,0.54,3.02,1.6,0.02,0,5.98,-0.00179771,-0.0003886, 0.000614765, 0.0012234,-0.0005283,sell
2019-10-20,1.2,0.43,0.02,0.16,0.05,0,3,1.1,0.03,0.37,1.22,1.01,0.06,3.09,0.02,0,0.16, 0.00773339, 0.0041301, 0.006684371, 0.0066844, 0.0077334,buy
2019-10-21,3.03,1.37,0.1,0.43,0.06,0,0.07,2.04,0.06,1.17,3.19,1.95,0.15,0.15,0,0,0.43,-0.01698503,-0.0081537,-0.013088920,-0.0121291,-0.0101680,sell
2019-10-22,0.09,3.6,0.23,1.1,0.13,0,0.2,3.23,0.13,3.13,0.56,3.11,0.29,0.26,0,0.02,1.1,-0.01669637,-0.0202083,-0.012763030,-0.0100373,-0.0003516,sell
2019-10-23,0.11,1.52,0.54,2.72,0.29,0,0.61,0.44,0.29,0.4,1.36,0.3,0.72,0.44,0,0.03,2.72,-0.00524432,-0.0086927,-0.008292069,-0.0047036,-0.0005898,sell
2019-10-24,0.14,3.6,1.25,3.05,0.65,0.04,1.82,0.75,0.65,1,3.25,0.6,1.96,0.79,0,0.04,3.05, 0.00490178,-0.0052006, 0.004079345, 0.0051866, 0.0043195,buy
2019-10-25,0.17,1.18,2.98,0.31,1.43,0.09,2.97,1.26,1.46,2.53,0.45,1.18,3.14,1.32,0,0.07,0.31, 0.00021439, 0.0039694, 0.007381335, 0.0002144,-0.0087631,buy
2019-10-26,0.21,2.09,3.73,1.14,2.97,0.16,0,2.14,3.03,2.92,0.81,2.09,0.21,2.24,0,0.12,1.14, 0.02388284, 0.0171897, 0.023455267, 0.0227557, 0.0198159,buy
2019-10-27,0.26,3.23,1.47,2.97,0,0.26,0,2.99,0.11,0,1.47,3.23,0.28,3.12,0,0.23,2.97, 0.00581288, 0.0071057, 0.002246202, 0.0070770, 0.0045470,buy
2019-10-28,0.35,0.81,2.65,0,0,0.39,0,0.04,0.19,0.03,2.65,0.81,0.36,0.2,0,0.5,0,-0.00234744,-0.0021538,-0.012749444, 0.0000050,-0.0129921,buy
2019-10-29,0.47,2.58,2.97,0,0.1,0.69,0,0.08,0.44,0.06,2.97,2.61,0.48,0.33,0,1.19,0,-0.00284206,-0.0017833,-0.006321790,-0.0028629, 0.0000815,sell
2019-10-30,0.66,2.97,0,0,0.12,1.15,0,0.13,0.72,0.12,0,3.03,0.63,0.53,0,3,0, 0.00389636, 0.0039259, 0.003950078, 0.0033291,-0.0026418,buy
2019-10-31,1.01,0,0.05,0,0.17,2.1,0,0.23,1.23,0.23,0,0.17,0.86,1.02,0,0,0.05,-0.01348034,-0.0118805,-0.010541281,-0.0134859,-0.0129728,sell
2019-11-01,1.75,0,0.11,0,0.25,4.06,0,0.41,2.12,0.57,0,0.42,1.2,2.16,0,0,0.11, 0.00252335,-0.0037883,-0.002690184,-0.0059785,-0.0024674,sell
2019-11-02,3.6,1.37,0.24,0,0.45,6.01,0.02,0.73,3.44,1.56,0,2.45,1.78,2.95,0,0,0.24,-0.00390009,-0.0095822,-0.007446671,-0.0070409,-0.0063018,sell
2019-11-03,7.02,1.89,0.55,0.04,0.9,0.2,0.1,1.3,0.92,2.99,0.06,4.66,2.72,0.06,0,0,0.59, 0.00321366, 0.0032981, 0.003232830, 0.0020976, 0.0037497,buy
2019-11-04,4.74,3.01,1.23,0.05,2.08,0.54,0.21,2.28,2.11,0.09,0.12,5.97,4.42,0.15,0,0,1.28,-0.00214787,-0.0041603,-0.005712384,-0.0061316,-0.0053854,sell
2019-11-05,2.3,0.1,2.74,0.07,2.97,1.52,0.43,2.97,3.01,0.16,0.27,0,6.52,0.33,0,0,2.81, 0.00777867, 0.0090101, 0.006912966, 0.0028947, 0.0069870,buy
2019-11-06,3.24,0.25,2.99,0.13,0,3.05,0.89,0,0.05,0.33,0.62,0.04,5.7,0.73,0,0,3.08, 0.00409671, 0.0115063, 0.000232377, 0.0032203, 0.0042212,sell
2019-11-07,4.51,0.63,0.13,0.26,0,0.1,2,0,0.06,0.73,1.51,0.13,3.29,1.65,0,0,0.26, 0.00504417, 0.0050555, 0.003122013, 0.0050555, 0.0051168,buy
2019-11-08,3.05,1.61,0.41,0.64,0,0.12,3.99,0,0.08,1.73,3.05,0.41,0.86,3.05,0,0,0.64, 0.00327301, 0.0011387, 0.003645838,-0.0005264,-0.0100598,buy
2019-11-09,0.1,3.02,1.32,1.61,0,0.15,2.89,0,0.1,3.17,0.1,1.32,2.69,0.1,0.09,0,1.61,-0.00800609,-0.0127384,-0.007047758,-0.0145897,-0.0135634,sell
2019-11-10,0.2,0.22,2.97,3.56,0.04,0.18,3.55,0.05,0.13,0.4,0.23,2.97,3.23,0.25,0.73,0,3.56, 0.01182400, 0.0128963, 0.014572501, 0.0153147, 0.0129595,buy
2019-11-11,0.45,0.72,0,1.87,0.11,0.25,1.29,0.14,0.2,0.92,0.58,0,0.62,0.64,2.92,0,1.87, 0.00940398, 0.0053224, 0.005322372, 0.0053224, 0.0092250,buy
2019-11-12,1.2,2.23,0,3,0.45,0.42,3.22,0.43,0.35,2.46,1.61,0.02,1.5,1.87,0,0.14,3, 0.00851777,-0.0080316, 0.008768598, 0.0095216, 0.0113928,buy
2019-11-13,3.22,3.1,0.1,0,2.2,0.94,6.39,1.3,0.88,3.37,4.46,0.08,3,4.07,0,1.32,0.07, 0.01305517, 0.0088013, 0.015493134, 0.0134593, 0.0116543,buy
2019-11-14,0.41,0.24,0.32,0,5.46,2.76,0.55,3,2.69,0.47,3.3,0.22,0.04,2.8,0,2.95,0.27, 0.00064098, 0.0006410, 0.003067097, 0.0007553,-0.0053262,buy
2019-11-15,0.62,0.53,1.11,0,3.06,3.47,0.7,0,3.4,0.61,0.43,0.53,0.12,3.36,0.02,0,1.02, 0.00055475, 0.0081451, 0.001383702, 0.0056856, 0.0080922,buy
2019-11-16,0.96,1.23,3.08,0,0.39,0.64,0.9,0,0.58,0.8,0.64,1.27,0.37,0.6,0.02,0,2.92,-0.01643548,-0.0131505,-0.016265939,-0.0163843,-0.0008292,sell
2019-11-17,1.42,2.92,0.29,0,1.14,0.79,1.15,0,0.77,1.08,0.98,2.95,1.09,0.81,0.03,0,0,-0.00595728,-0.0059573,-0.006385267,-0.0197504,-0.0063853,sell
2019-11-18,2,3.99,0.53,0,3.02,1,1.46,0,1,1.53,1.54,3.82,2.95,1.11,0.03,0.02,0,-0.00689239,-0.0092383,-0.009670228,-0.0128108,-0.0092383,sell
2019-11-19,2.61,1.89,0.98,0,0.12,1.32,1.85,0,1.31,2.24,2.51,1.05,0,1.55,0.04,0.07,0,-0.00187950,-0.0058889,-0.000981787,-0.0055161,-0.0066289,sell
2019-11-20,3.26,3,1.79,0.02,0.18,1.81,2.35,0,1.71,3.41,3.77,1.08,0,2.14,0.05,0.23,0.02,-0.00415181,-0.0095701, 0.001342879,-0.0082970,-0.0082435,sell
2019-11-21,3.17,0.04,2.97,0.02,0.3,2.67,2.99,0,2.27,5.18,1.03,0,0,2.97,0.06,0.63,0.02,-0.00832458, 0.0002768,-0.006175766,-0.0095181,-0.0056416,sell
2019-11-22,4.05,0.05,0,0.04,0.48,4.24,3.8,0.02,2.99,3.23,1.28,0,0,3.6,0.07,1.47,0.04,-0.00593634,-0.0057401,-0.007210138, 0.0060077,-0.0060877,sell
2019-11-23,2.53,0.14,0,0.07,0.81,7,4.48,0.07,3.71,5.21,1.6,0,0.04,1.33,0.09,3,0.14,-0.01450351,-0.0127508,-0.011792354,-0.0146703,-0.0126809,sell
2019-11-24,3.22,0.36,0,0.13,1.37,6.04,1.86,0.22,1.34,6.34,2.02,0,0.09,2.98,0.11,0,0.37, 0.01736085, 0.0083974, 0.013157532, 0.0126210, 0.0175295,buy
2019-11-25,0.45,1.15,0,0.32,2.34,3.26,2.35,0.69,2.34,0.93,2.67,0.02,0.22,3.11,0.14,0,1.23, 0.01268475, 0.0102732, 0.005651961, 0.0134080, 0.0142442,buy
2019-11-26,0.91,3.51,0,0.8,3.17,0.57,2.92,2.12,3.27,2.63,3.6,0.03,0.52,0.2,0.17,0,3.8, 0.00647035, 0.0088265, 0.012665403, 0.0088265, 0.0097044,buy
2019-11-27,2.07,1.17,0.05,2.24,0.21,1.34,3.44,2.95,0.55,4.12,5.01,0.13,1.26,0.42,0.21,0,2.24,-0.01046769,-0.0072942,-0.002179758,-0.0114705,-0.0065280,sell
2019-11-28,3.12,2.89,0.12,2.95,0.25,3.12,1.01,0,1.15,2.89,3,0.26,3.01,0.95,0.25,0,2.95, 0.01202399, 0.0029510, 0.010976159, 0.0110984, 0.0106258,buy
2019-11-29,0.22,3,0.32,0.03,0.31,0.27,2.4,0,2.41,3,0,0.59,0.1,2.28,0.31,0,0, 0.01329098,-0.0029572, 0.000442213,-0.0032178,-0.0061780,sell
2019-11-30,0.42,0,0.83,0.1,0.38,0.54,3.26,0,3.51,0,0,1.38,0.26,2.97,0.38,0,0, 0.00316307, 0.0010565, 0.004095036, 0.0076251,-0.0004869,buy
2019-12-01,0.79,0,2.16,0.33,0.47,1.12,0.78,0,1.12,0,0,3.29,0.75,0,0.47,0,0.02,-0.00227065,-0.0159404, 0.010806423, 0.0119298,-0.0160790,sell
2019-12-02,1.5,0.12,3.01,1.05,0.57,2.4,2.27,0.02,2.4,0,0.02,5.65,2.24,0,0.57,0,0.06,-0.00343987,-0.0047659, 0.016810856,-0.0036270,-0.0036270,sell
2019-12-03,2.88,0.4,0.19,3.04,0.7,3.36,2.99,0.06,3,0,0.06,6.28,2.95,0,0.7,0.36,0.27, 0.00388111,-0.0039196, 0.008797423, 0.0038240, 0.0040746,buy
2019-12-04,3.16,1.37,0.55,0.08,0.87,0.39,0.08,0.14,0,0,0.18,4.41,0,0.02,0.85,0.39,0.79, 0.00577575,-0.0007418, 0.001029239, 0.0013954,-0.0074903,buy
2019-12-05,0.58,2.99,1.58,0.17,1.07,0.44,0.17,0.34,0,0.02,0.5,3.02,0,0.04,1.03,0.44,2.29, 0.00377750, 0.0007123, 0.004594706, 0.0013143, 0.0013143,sell
2019-12-06,2,0.04,2.95,0.35,1.34,0.5,0.4,0.84,0,0.08,1.25,0.05,0,0.11,1.26,0.5,5.2,-0.01793093,-0.0066787,-0.008446213,-0.0072402,-0.0114662,sell
2019-12-07,3.2,0.08,0,0.74,1.72,0.58,1.12,2.06,0,0.21,3.24,0.06,0,0.27,1.54,0.58,3.69,-0.01663012,-0.0093469,-0.007015985,-0.0125336,-0.0140350,sell
2019-12-08,0.68,0.14,0,1.54,2.3,0.74,3.06,3,0,0.61,6.18,0.07,0.03,0.73,1.87,0.68,1.54, 0.01030334, 0.0061145, 0.010431461, 0.0059592, 0.0111742,buy
2019-12-09,2.08,0.25,0,3,3.27,1.01,0.1,0,0,1.95,0.38,0.07,0.14,1.82,2.28,0.82,3, 0.00752919, 0.0062698, 0.005676258, 0.0072598, 0.0077062,buy
2019-12-10,3.6,0.45,0,0,5,1.67,0.13,0,0,3.37,0.68,0.08,0.41,4.59,2.79,0.99,0, 0.00755216, 0.0100008, 0.008282684, 0.0071205, 0.0148641,buy
2019-12-11,1.22,0.82,0.02,0,6.39,3.5,0.15,0,0,0.82,1.22,0.1,1.13,8.07,3,1.22,0,-0.00163817, 0.0043100, 0.004595034,-0.0010360, 0.0152594,sell
2019-12-12,2.2,1.48,0.08,0,1.06,5.21,0.21,0,0,1.48,2.2,0.17,3.23,3.09,0,1.51,0, 0.00109334,-0.0047158,-0.012589168,-0.0021093, 0.0029743,buy
2019-12-13,3,2.7,0.32,0,2.61,4.54,0.32,0,0.08,2.7,3,0.42,8.15,0.2,0,1.89,0, 0.01229377, 0.0128380, 0.007556686, 0.0069229, 0.0128380,buy
2019-12-14,0,3,1.31,0,3.17,5.35,0.47,0,0.22,2.97,0,1.37,5.96,0.33,0,2.38,0.07, 0.01219868, 0.0125107, 0.011656237,-0.0030992, 0.0121285,buy
2019-12-15,0,0.07,3.18,0,0.58,3,0.72,0,0.58,0,0,3.11,0.07,0.54,0,3,0.25, 0.00404582, 0.0076014, 0.004424052, 0.0056971, 0.0056194,buy
