Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MEYE,NNYE,PLYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-03,2,0,1,2,0,1,4,1,2,8,8,4,6,11,1,3,-0.0029044,-0.0041606,-0.0057661,-0.0078827,-0.0059005,sell
2019-10-04,1,1,1,0,0,1,2,1,2,4,8,1,3,7,0,1,-0.0122433,-0.0129855,-0.0112076,-0.0099645,-0.0131764,sell
2019-10-05,0,1,0,0,2,1,2,1,3,8,4,1,5,3,3,3, 0.0275545, 0.0218193, 0.0253800, 0.0156177, 0.0054310,buy
2019-10-06,1,0,0,0,1,2,1,1,2,5,8,0,3,4,3,2,-0.0266318, 0.0017558,-0.0285707,-0.0265517,-0.0277834,sell
2019-10-07,0,0,0,0,1,0,4,1,3,9,8,3,3,0,0,5, 0.0290948, 0.0427588, 0.0340850, 0.0056210, 0.0110066,buy
2019-10-08,0,1,0,1,1,1,2,3,3,6,5,3,6,4,1,5, 0.0064090, 0.0110550, 0.0320950, 0.0068658, 0.0274847,buy
2019-10-09,0,0,2,1,0,1,3,3,2,5,5,0,3,11,0,4, 0.0287352, 0.0287352, 0.0297797, 0.0342679, 0.0296284,buy
2019-10-10,0,3,0,1,0,0,3,3,4,8,8,1,5,7,0,4, 0.0038541, 0.0008679, 0.0010830, 0.0035585,-0.0060514,buy
2019-10-11,0,1,1,2,1,0,3,3,4,8,8,0,4,4,3,9,-0.0166569,-0.0137596, 0.0226118,-0.0163305,-0.0008746,sell
2019-10-12,0,1,1,1,1,1,2,2,2,5,5,0,4,3,0,9,-0.0047010,-0.0016077,-0.0153867,-0.0074969,-0.0007077,sell
2019-10-13,0,3,0,2,2,0,2,2,3,6,6,3,4,6,2,5, 0.0213003, 0.0152031, 0.0208342, 0.0226343, 0.0197391,buy
2019-10-14,1,2,2,1,2,0,1,2,2,1,6,0,1,6,2,9, 0.0009853,-0.0058127, 0.0069420, 0.0094202,-0.0112193,sell
2019-10-15,1,1,2,1,1,1,1,3,2,5,5,2,5,3,0,7,-0.0036336,-0.0182932,-0.0027779,-0.0136808, 0.0079873,sell
2019-10-16,0,2,0,3,1,1,1,1,2,7,4,2,8,4,3,0,-0.0149646,-0.0193413,-0.0214891,-0.0204220,-0.0018993,sell
2019-10-17,0,1,2,0,0,4,1,2,2,4,5,0,12,4,0,4, 0.0038162, 0.0117685, 0.0010666,-0.0167487,-0.0119488,sell
2019-10-18,0,2,0,2,2,3,1,1,2,6,6,3,8,7,1,4, 0.0011270,-0.0103196,-0.0069062,-0.0103196,-0.0153448,sell
2019-10-19,0,2,1,0,0,2,0,2,2,4,4,0,4,4,1,1, 0.0040773, 0.0097507,-0.0004027, 0.0025741, 0.0005274,sell
2019-10-20,1,2,1,2,1,2,0,2,1,7,7,1,8,3,0,1, 0.0214482, 0.0104019, 0.0123569, 0.0112891, 0.0113691,buy
2019-10-21,0,1,0,2,1,2,0,1,3,7,7,1,3,3,3,3, 0.0043417, 0.0124556, 0.0132171, 0.0013229, 0.0149578,buy
2019-10-22,0,0,2,0,0,3,0,1,2,4,4,0,7,1,0,3,-0.0007501, 0.0058604,-0.0023077,-0.0196263,-0.0149183,sell
2019-10-23,0,3,0,1,0,4,1,3,2,9,9,3,7,5,1,1,-0.0253953,-0.0090098,-0.0247948,-0.0253953,-0.0168887,sell
2019-10-24,0,1,2,0,0,4,1,3,1,8,8,0,4,1,5,1,-0.0068551,-0.0069175,-0.0071253,-0.0055000,-0.0070193,sell
2019-10-25,0,1,2,0,0,3,1,2,3,7,7,1,3,2,8,0, 0.0288194, 0.0275789, 0.0275789, 0.0360788, 0.0275789,buy
2019-10-26,0,0,1,1,1,3,1,1,3,4,4,4,6,4,4,5, 0.0291333, 0.0328511, 0.0328511, 0.0138957, 0.0319992,buy
2019-10-27,1,0,1,0,1,3,0,3,2,5,5,4,3,4,4,2, 0.0110859,-0.0007057, 0.0044598, 0.0092135,-0.0004130,buy
2019-10-28,1,1,2,0,2,2,3,0,2,8,12,0,4,3,4,4, 0.0413021, 0.0345572, 0.0161469, 0.0327902, 0.0313025,buy
2019-10-29,1,0,3,0,1,4,2,1,2,12,12,4,3,4,0,2, 0.0060227,-0.0020027,-0.0053314, 0.0004125,-0.0172796,sell
2019-10-30,1,0,2,2,1,2,3,0,1,8,4,4,3,7,4,5,-0.0151721,-0.0141340,-0.0091116,-0.0209711,-0.0088090,sell
2019-10-31,2,0,3,0,0,2,3,0,1,8,8,4,0,7,4,0,-0.0038794,-0.0291614,-0.0176989,-0.0171855,-0.0053563,sell
2019-11-01,1,2,1,0,1,2,3,1,1,12,4,8,3,3,1,1,-0.0065085,-0.0121715,-0.0040760,-0.0076419,-0.0032623,sell
2019-11-02,1,1,1,0,1,3,3,1,1,12,8,4,3,7,1,0,-0.0010375,-0.0128933,-0.0034330,-0.0145478,-0.0073719,sell
2019-11-03,1,1,1,1,0,4,3,1,2,12,16,1,1,7,0,6, 0.0088817, 0.0065081, 0.0003144, 0.0037848, 0.0052256,buy
2019-11-04,0,1,1,2,0,3,5,0,3,12,12,0,4,11,3,6, 0.0034353,-0.0070726,-0.0031674,-0.0032698,-0.0001684,sell
2019-11-05,0,1,2,1,0,3,2,2,2,9,5,3,1,11,0,3, 0.0117354,-0.0092808, 0.0102653, 0.0117985, 0.0127806,buy
2019-11-06,0,3,1,1,0,2,3,2,2,8,5,3,2,11,1,4, 0.0126779, 0.0096503, 0.0116068, 0.0138215, 0.0100095,buy
2019-11-07,0,3,1,0,0,2,3,3,3,11,8,1,1,9,1,4, 0.0102495, 0.0004096, 0.0074422, 0.0160808, 0.0029469,buy
2019-11-08,0,1,2,0,0,2,1,2,3,3,8,1,0,8,0,4,-0.0185967,-0.0162276,-0.0184718,-0.0190165,-0.0182534,sell
2019-11-09,1,0,1,2,0,2,1,2,3,0,5,0,6,11,7,4,-0.0116587,-0.0121618,-0.0104773,-0.0118734,-0.0117348,sell
2019-11-10,2,2,0,3,0,0,0,3,2,1,2,3,3,8,7,4, 0.0073930, 0.0049553, 0.0075595,-0.0057549, 0.0069470,buy
2019-11-11,2,1,2,1,0,0,0,4,1,1,1,0,4,5,4,4, 0.0171099, 0.0068110, 0.0162604, 0.0169738, 0.0061893,buy
2019-11-12,1,1,1,2,2,0,1,5,1,1,4,2,8,6,6,0, 0.0074984, 0.0201326, 0.0200299, 0.0237692, 0.0117324,buy
2019-11-13,1,0,1,2,0,1,2,3,1,8,4,0,4,4,4,4, 0.0402252, 0.0231710, 0.0232172, 0.0232172, 0.0206328,buy
2019-11-14,0,0,0,3,0,1,2,3,0,5,1,3,4,4,3,4, 0.0183415, 0.0170728, 0.0288252, 0.0170761, 0.0288252,buy
2019-11-15,0,0,2,2,2,0,3,4,0,7,7,0,0,4,3,5,-0.0273948,-0.0245573,-0.0164684,-0.0159353,-0.0147219,sell
2019-11-16,1,2,3,0,0,2,2,4,0,5,9,1,5,5,0,1,-0.0185163,-0.0059370,-0.0055119,-0.0036711,-0.0072838,sell
2019-11-17,0,2,2,2,1,2,2,2,1,8,12,0,1,6,1,3, 0.0053567, 0.0061908, 0.0013944,-0.0030937,-0.0034715,sell
2019-11-18,0,1,4,1,0,3,1,2,2,4,9,3,5,4,0,3,-0.0087832, 0.0195607, 0.0223338,-0.0076873,-0.0086417,sell
2019-11-19,1,2,2,1,0,2,2,2,2,1,14,3,5,7,3,0,-0.0177529,-0.0177529,-0.0143552,-0.0238734,-0.0137968,sell
2019-11-20,1,4,2,0,0,2,1,3,1,2,13,1,2,4,3,1, 0.0017959, 0.0036158, 0.0028675, 0.0036158, 0.0036158,buy
2019-11-21,1,2,1,0,1,3,2,4,1,5,15,5,2,5,1,2,-0.0024332,-0.0023531,-0.0064910, 0.0091185,-0.0010776,sell
2019-11-22,1,1,0,1,1,3,2,2,3,8,15,8,4,0,1,5, 0.0193377,-0.0322603,-0.0153099,-0.0167596,-0.0153099,sell
2019-11-23,1,1,0,0,1,3,2,2,2,5,13,4,4,3,4,2, 0.0074506,-0.0102279,-0.0062063,-0.0023402,-0.0098006,sell
2019-11-24,3,2,0,1,2,2,1,3,0,10,9,4,2,0,4,7,-0.0178485,-0.0035797, 0.0056679,-0.0030695, 0.0002140,sell
2019-11-25,3,2,1,1,1,1,4,2,0,13,12,4,2,5,0,5,-0.0209623,-0.0242164,-0.0171608,-0.0208573,-0.0221832,sell
2019-11-26,3,1,1,3,1,3,3,1,0,13,12,0,3,8,4,9,-0.0021497, 0.0118899,-0.0031235, 0.0082935, 0.0061828,buy
2019-11-27,3,1,1,2,1,4,3,1,0,9,8,4,3,12,8,6,-0.0002788, 0.0079957, 0.0081016, 0.0191538, 0.0121176,buy
2019-11-28,4,2,0,0,0,4,3,1,0,13,12,4,0,8,8,2, 0.0082973, 0.0080847, 0.0085733, 0.0068484, 0.0052377,buy
2019-11-29,4,3,0,0,1,3,3,2,0,17,8,1,3,8,8,2, 0.0040477, 0.0050225, 0.0045345, 0.0031405, 0.0090312,buy
2019-11-30,2,2,0,1,0,3,3,3,1,13,4,1,4,9,8,4, 0.0012198, 0.0024803,-0.0008058, 0.0167056, 0.0030614,buy
2019-12-01,1,2,0,2,0,4,3,3,1,17,8,0,7,5,5,4,-0.0053814,-0.0052138,-0.0089227,-0.0014070, 0.0056128,sell
2019-12-02,1,1,1,1,1,2,3,2,1,13,4,3,6,5,4,0,-0.0072234,-0.0094229,-0.0072951,-0.0069947,-0.0067265,sell
2019-12-03,1,2,1,1,1,1,2,5,1,10,1,0,7,5,7,1,-0.0175186,-0.0025610,-0.0163352,-0.0021948,-0.0174796,sell
2019-12-04,1,2,1,1,1,1,3,4,1,10,0,0,7,6,7,4,-0.0204026,-0.0070879,-0.0221965,-0.0068446,-0.0217064,sell
2019-12-05,1,2,1,0,1,2,2,2,1,8,3,1,3,2,4,8,-0.0286035,-0.0183835,-0.0301859,-0.0286035,-0.0289453,sell
2019-12-06,1,2,2,0,0,2,1,0,3,11,3,0,4,0,5,4,-0.0200985, 0.0034686,-0.0094104,-0.0018431,-0.0019508,buy
2019-12-07,0,2,0,0,0,1,0,0,2,0,0,0,4,3,5,0,-0.0138040,-0.0086237,-0.0054228,-0.0054631,-0.0154710,sell
2019-12-08,1,3,2,1,0,2,0,1,1,1,5,3,2,3,4,4, 0.0051434,-0.0073447,-0.0093880,-0.0041305,-0.0000954,sell
2019-12-09,1,2,2,1,0,2,1,1,0,1,8,0,1,5,7,0, 0.0123358,-0.0028213, 0.0041350, 0.0095399, 0.0010381,sell
2019-12-10,1,1,2,2,1,3,2,0,0,0,11,2,4,5,4,7, 0.0171126, 0.0081886, 0.0077416,-0.0013117, 0.0065815,buy
2019-12-11,1,0,2,2,1,5,2,0,0,3,8,2,4,8,4,11,-0.0170500,-0.0102499,-0.0237060,-0.0147565,-0.0232250,sell
2019-12-12,1,0,1,2,1,3,3,0,0,0,8,0,0,15,6,7, 0.0040553, 0.0071520, 0.0028435, 0.0010522, 0.0027632,buy
2019-12-13,2,0,0,1,2,3,2,1,0,2,10,3,4,12,4,1, 0.0039945,-0.0109726, 0.0051421, 0.0070104, 0.0074406,buy
2019-12-14,2,0,1,2,1,3,2,0,0,4,4,0,7,14,7,0,-0.0101013,-0.0058125,-0.0044654,-0.0100364,-0.0106496,sell
2019-12-15,1,1,1,3,0,4,2,0,1,7,7,1,7,12,4,3,-0.0081970,-0.0071542,-0.0082614,-0.0104320,-0.0065858,sell
2019-12-16,1,2,2,3,0,4,3,0,0,7,4,1,11,15,5,0,-0.0082274,-0.0202772,-0.0097650,-0.0197403,-0.0208906,sell
2019-12-17,1,3,2,0,0,3,2,2,1,4,5,3,5,9,5,1,-0.0195370,-0.0188178,-0.0178598,-0.0186571,-0.0220175,sell
2019-12-18,0,2,1,0,0,2,1,2,3,5,4,3,1,2,7,3, 0.0214948, 0.0129732, 0.0185910, 0.0188053, 0.0217138,buy
2019-12-19,0,1,0,1,0,2,1,1,4,4,7,0,3,2,7,6, 0.0224150, 0.0069374, 0.0180983, 0.0055428, 0.0197723,buy
2019-12-20,0,0,1,0,0,2,1,2,5,7,7,1,3,4,4,3, 0.0474316, 0.0447407, 0.0478035, 0.0441365, 0.0490610,buy
2019-12-21,1,1,1,0,1,2,2,3,2,0,13,4,1,4,5,5, 0.0140162, 0.0148128, 0.0135405, 0.0195359, 0.0147569,buy
2019-12-22,1,2,2,0,0,4,4,4,1,1,17,8,1,6,8,4,-0.0122901,-0.0061367, 0.0000217,-0.0022730, 0.0050656,sell
2019-12-23,1,1,2,1,0,6,3,2,1,4,20,4,0,6,8,7,-0.0090194,-0.0179403,-0.0050311,-0.0147006,-0.0020069,sell
2019-12-24,1,1,2,2,0,6,1,1,1,4,12,0,3,9,8,7,-0.0132931,-0.0224264,-0.0169703,-0.0216659,-0.0243316,sell
2019-12-25,4,2,2,1,0,5,0,1,1,4,12,4,3,9,8,5, 0.0104124, 0.0102986, 0.0136773, 0.0102124, 0.0110781,buy
2019-12-26,4,2,1,1,1,2,0,1,1,4,12,0,5,5,4,5, 0.0411109, 0.0258032, 0.0131528, 0.0290142, 0.0329905,buy
2019-12-27,3,1,1,1,0,2,0,1,0,4,8,4,3,5,0,1, 0.0279869, 0.0457802, 0.0463749, 0.0277229, 0.0474591,buy
2019-12-28,2,0,0,2,1,3,0,0,1,0,8,4,8,4,4,3,-0.0066106,-0.0194491,-0.0056866,-0.0065229,-0.0044704,sell
2019-12-29,1,1,1,1,1,3,3,0,0,4,8,4,5,4,8,1, 0.0179379, 0.0106934, 0.0167191, 0.0236306, 0.0049736,buy
2019-12-30,2,1,1,0,1,1,3,3,0,4,13,1,2,4,4,2,-0.0038298,-0.0286410, 0.0077362,-0.0238631,-0.0233011,sell
2019-12-31,2,2,0,0,1,0,3,5,0,5,9,1,3,4,1,6, 0.0079433,-0.0131005, 0.0073765,-0.0120407,-0.0071269,sell
2020-01-01,2,1,0,0,1,1,1,2,0,5,8,0,2,1,0,5,-0.0174465,-0.0147385,-0.0169670,-0.0212335,-0.0089101,sell
2020-01-02,3,0,0,0,1,2,0,0,4,4,11,3,5,0,7,4,-0.0001294,-0.0093244,-0.0127638,-0.0127638,-0.0133322,sell
2020-01-03,3,0,0,0,1,1,0,0,6,7,11,3,5,3,7,0, 0.0101821, 0.0002790,-0.0014147,-0.0014147, 0.0029708,buy
2020-01-04,3,0,0,1,1,1,0,0,2,7,4,0,2,3,4,7,-0.0416700, 0.0159763,-0.0055267,-0.0059856,-0.0014905,sell
2020-01-05,4,3,0,1,0,2,1,1,0,8,9,1,1,4,5,7, 0.0254718, 0.0141129, 0.0186151, 0.0108243, 0.0317541,buy
2020-01-06,3,3,3,1,0,2,3,0,0,13,8,0,4,5,5,3, 0.0188632, 0.0293619, 0.0180530, 0.0189127, 0.0189127,buy
2020-01-07,2,0,5,2,0,4,2,0,0,12,7,0,4,4,4,7,-0.0167293,-0.0139416,-0.0125271,-0.0139257,-0.0139416,sell
2020-01-08,4,0,1,5,0,2,3,0,0,19,4,3,0,11,7,7,-0.0024153, 0.0111148,-0.0028596, 0.0039181, 0.0095637,buy
2020-01-09,6,0,1,1,1,1,2,1,0,12,6,0,4,12,4,4, 0.0351985, 0.0431607, 0.0381897, 0.0436310, 0.0379796,buy
2020-01-10,6,0,0,1,5,1,3,0,0,14,6,2,4,18,6,3, 0.0312457, 0.0259844, 0.0335086, 0.0285217, 0.0364031,buy
2020-01-11,5,0,0,1,2,1,3,0,1,14,4,0,7,14,4,3, 0.0548942, 0.0578498, 0.0611112, 0.0682709, 0.0564835,buy
2020-01-12,5,0,0,5,0,2,3,0,1,15,7,0,11,15,7,3, 0.0071666, 0.0068658, 0.0071084,-0.0025636, 0.0090862,buy
2020-01-13,5,1,1,5,0,1,3,2,0,15,4,3,8,15,7,2, 0.0049105, 0.0071061, 0.0037175,-0.0031004, 0.0052295,buy
2020-01-14,5,2,5,1,0,1,2,2,0,12,5,0,4,13,4,1, 0.0668352, 0.0686943, 0.0687415, 0.0612213, 0.0664037,buy
2020-01-15,5,4,0,2,0,1,2,1,2,13,4,1,6,13,5,7, 0.0126055,-0.0044638, 0.0141688, 0.0103224,-0.0097556,sell
2020-01-16,4,0,0,1,0,1,2,1,4,12,7,0,6,11,4,4,-0.0027795, 0.0509071, 0.0358558, 0.0358558,-0.0019155,buy
2020-01-17,3,1,0,1,1,1,3,1,5,11,4,3,4,15,7,6,-0.0213224,-0.0080016,-0.0068933,-0.0048962,-0.0224524,sell
2020-01-18,3,2,0,0,1,1,3,2,3,8,5,3,2,12,4,9,-0.0283387,-0.0346316,-0.0254410,-0.0249851,-0.0282014,sell
2020-01-19,1,1,1,1,0,1,5,3,2,13,8,0,4,9,1,6, 0.0022751,-0.0219875,-0.0219875,-0.0150143,-0.0219112,sell
2020-01-20,1,1,0,3,0,2,6,3,2,16,9,1,7,8,5,9,-0.0061094,-0.0228756,-0.0289018,-0.0081246,-0.0065393,sell
2020-01-21,1,1,1,1,0,5,5,1,2,16,13,4,4,8,4,6,-0.0009265, 0.0003416, 0.0088289, 0.0045981, 0.0083296,buy
2020-01-22,1,2,0,1,1,5,3,1,1,12,13,4,6,4,4,4, 0.0033631, 0.0038060, 0.0203865, 0.0163169, 0.0137182,buy
2020-01-23,3,0,0,0,0,3,2,1,1,12,13,4,0,4,0,3,-0.0179127,-0.0263907,-0.0275099,-0.0307637,-0.0283261,sell
2020-01-24,3,0,0,1,0,2,2,1,2,12,9,0,3,4,4,6,-0.0196260, 0.0058402,-0.0196260,-0.0193032,-0.0196260,sell
2020-01-25,2,0,0,2,0,3,2,1,2,8,13,4,6,0,4,6, 0.0027712, 0.0002853, 0.0084242, 0.0027712, 0.0034088,buy
2020-01-26,1,0,2,1,0,3,4,1,1,12,9,4,3,4,0,7, 0.0035238, 0.0023524,-0.0183949, 0.0020104,-0.0172666,buy
2020-01-27,0,1,1,1,0,2,6,2,1,16,5,0,4,4,4,8, 0.0238295,-0.0095534,-0.0032167,-0.0142436,-0.0148588,sell
2020-01-28,0,0,2,1,0,2,5,2,1,8,1,4,3,5,4,11, 0.0736240, 0.0749073, 0.0713295, 0.0545639, 0.0713295,buy
2020-01-29,0,0,2,1,0,2,3,2,1,1,0,4,6,5,4,8, 0.0562289, 0.0489011, 0.0405780, 0.0471033, 0.0443870,buy
2020-01-30,0,0,2,0,0,2,2,2,2,0,7,4,3,5,1,4, 0.0094591, 0.0037254, 0.0072046, 0.0060310, 0.0110639,buy
2020-01-31,1,0,1,0,0,2,2,2,3,3,11,1,0,8,0,8,-0.0199071,-0.0230232,-0.0228173,-0.0257571,-0.0245403,sell
2020-02-01,1,1,1,0,0,2,1,2,2,3,9,0,1,5,3,4,-0.0134480,-0.0130439,-0.0186778,-0.0153878,-0.0191190,sell
2020-02-02,0,2,0,0,0,3,2,1,1,4,9,0,4,6,3,0, 0.0012416, 0.0046658, 0.0074863, 0.0048337,-0.0012320,buy
2020-02-03,0,2,1,0,0,5,2,2,1,5,8,3,8,6,0,5,-0.0138297,-0.0109370,-0.0117991,-0.0123558,-0.0070222,sell
2020-02-04,0,1,2,1,0,4,2,2,0,4,11,0,4,5,1,5, 0.0140924, 0.0138314, 0.0051594,-0.0009150, 0.0055273,buy
2020-02-05,1,2,1,2,0,3,2,2,0,7,8,1,5,7,0,6, 0.0113672, 0.0174740, 0.0094562, 0.0052306, 0.0107049,buy
2020-02-06,1,2,1,2,1,3,0,2,0,7,6,1,5,4,3,2, 0.0217359, 0.0183733, 0.0229220, 0.0069616, 0.0199039,buy
2020-02-07,0,1,1,1,2,4,1,2,1,5,6,0,1,10,3,8,-0.0163861,-0.0135398,-0.0092591,-0.0167182,-0.0163861,sell
2020-02-08,0,1,1,2,1,3,1,1,2,3,3,3,8,8,0,7, 0.0039699,-0.0055889,-0.0047439,-0.0027191,-0.0085190,sell
2020-02-09,0,1,2,2,1,2,2,1,1,1,3,0,8,11,2,4,-0.0013494,-0.0100865,-0.0030197,-0.0031006,-0.0032443,sell
2020-02-10,0,3,3,1,1,3,1,2,1,4,1,2,5,12,0,5, 0.0011674, 0.0008146,-0.0030990,-0.0026101,-0.0179391,buy
2020-02-11,0,2,3,1,0,3,2,1,1,1,1,0,3,13,7,4,-0.0007639,-0.0208166,-0.0007639,-0.0007639, 0.0056312,sell
2020-02-12,0,1,2,2,0,2,2,1,3,2,3,3,6,8,4,7, 0.0230265, 0.0118552, 0.0266204,-0.0255922,-0.0016259,buy
2020-02-13,0,1,1,0,0,2,2,1,3,1,3,0,3,11,5,4,-0.0066115,-0.0235047,-0.0089466,-0.0080831,-0.0040184,sell
2020-02-14,0,2,0,0,1,1,1,1,2,4,0,1,4,4,4,2,-0.0075326,-0.0048958, 0.0041711, 0.0162616,-0.0075326,sell
2020-02-15,0,1,1,0,0,1,1,3,2,1,1,1,3,5,7,0,-0.0255076, 0.0050871,-0.0283142,-0.0262770,-0.0278605,sell
2020-02-16,0,1,0,2,0,1,3,1,3,1,4,3,6,8,7,4,-0.0255638,-0.0352141, 0.0385194,-0.0358763,-0.0347317,sell
2020-02-17,0,1,1,0,0,2,3,0,2,4,4,3,3,8,4,1,-0.0194125,-0.0135270,-0.0231391,-0.0194125,-0.0015299,sell
2020-02-18,0,2,0,0,1,2,3,1,1,8,7,0,2,4,5,2, 0.0060378, 0.0042143, 0.0129930, 0.0090145, 0.0045242,buy
2020-02-19,2,1,0,0,1,1,3,2,1,4,11,1,2,4,8,2,-0.0003552,-0.0023717,-0.0003366,-0.0040808,-0.0015685,sell
2020-02-20,2,1,0,0,0,1,4,1,2,0,11,4,0,8,8,5,-0.0269573,-0.0134516,-0.0327002,-0.0253885,-0.0285661,sell
2020-02-21,1,2,0,1,1,3,3,1,2,8,7,4,6,4,8,5, 0.0247830, 0.0247830, 0.0255676, 0.0250304, 0.0080596,buy
2020-02-22,0,2,1,0,1,3,3,1,1,4,11,0,3,8,4,2, 0.0026103,-0.0006691, 0.0121357, 0.0077034, 0.0028640,buy
2020-02-23,3,3,0,0,1,3,5,2,1,8,11,4,4,12,12,3,-0.0012433,-0.0062193,-0.0064050,-0.0059141,-0.0062193,sell
2020-02-24,3,3,0,0,1,2,5,2,2,8,8,4,4,11,12,6,-0.0061658,-0.0048373,-0.0061658,-0.0028999,-0.0061658,sell
2020-02-25,1,3,0,0,1,2,6,3,3,8,8,0,7,12,8,10,-0.0062367,-0.0060083,-0.0052032,-0.0090611,-0.0063844,sell
2020-02-26,1,2,0,0,1,5,4,2,3,9,7,4,7,11,12,5, 0.0036009,-0.0338449,-0.0351327,-0.0346114,-0.0377752,sell
2020-02-27,1,2,0,0,0,2,5,1,4,8,10,4,2,10,12,1,-0.0396257,-0.0005221,-0.0382659, 0.0031961,-0.0324564,sell
2020-02-28,2,1,0,0,0,2,4,4,4,11,7,1,2,10,13,5, 0.0209666, 0.0208566, 0.0491744, 0.0199536, 0.0220678,buy
2020-02-29,1,2,0,0,0,2,4,2,3,11,8,0,5,7,5,5, 0.0104512,-0.0081891,-0.0081891, 0.0034688,-0.0027436,sell
2020-03-01,0,3,0,0,0,3,4,1,2,8,5,3,5,8,4,5, 0.0177027, 0.0143793, 0.0161920, 0.0157146, 0.0156253,buy
2020-03-02,0,1,2,0,0,4,3,1,3,9,4,3,4,7,7,5, 0.0315405, 0.0318235, 0.0299155, 0.0364362, 0.0306566,buy
2020-03-03,0,1,1,2,0,2,2,1,2,9,3,0,0,6,7,5, 0.0284435, 0.0317484, 0.0257733, 0.0277743, 0.0277743,buy
2020-03-04,2,1,1,0,0,2,1,1,1,8,0,1,4,3,4,5,-0.0027347,-0.0071703,-0.0113588,-0.0126989, 0.0003156,sell
2020-03-05,1,1,1,1,2,2,1,0,0,11,2,0,0,2,5,4,-0.0038821, 0.0001543, 0.0004778, 0.0044217,-0.0004875,buy
2020-03-06,1,0,1,1,1,3,2,1,1,8,0,3,5,2,4,11,-0.0012733,-0.0003621, 0.0042277, 0.0005601,-0.0001989,buy
2020-03-07,1,0,0,3,1,1,3,2,1,6,4,0,5,3,7,11,-0.0113586,-0.0107948,-0.0113586,-0.0093475,-0.0093475,sell
2020-03-08,1,1,2,1,1,1,2,3,0,4,1,2,2,3,4,9,-0.0526320,-0.0526320,-0.0182342,-0.0182342,-0.0154740,sell
2020-03-09,1,2,2,1,1,1,2,2,0,7,2,0,1,1,6,8,-0.0484472,-0.0463855,-0.0363574,-0.0346538,-0.0335863,sell
2020-03-10,1,2,1,2,0,1,2,2,1,4,2,3,4,1,4,11,-0.0141749,-0.0145151,-0.0139670,-0.0118209,-0.0094504,sell
2020-03-11,2,1,1,1,0,1,2,3,3,5,8,0,4,4,7,8, 0.0055157,-0.0062575,-0.0071592, 0.0093952,-0.0048212,sell
2020-03-12,2,2,1,0,1,1,2,3,2,4,8,1,2,4,4,10,-0.0030154,-0.0150886,-0.0176183, 0.0020553,-0.0069618,sell
2020-03-13,2,1,2,0,0,1,1,4,1,7,6,0,0,2,5,4, 0.0015616,-0.0040628,-0.0049002,-0.0034637,-0.0040628,sell
2020-03-14,1,1,0,2,0,1,3,4,1,4,10,3,3,6,5,3, 0.0308530,-0.0106920, 0.0372383, 0.0024763, 0.0354104,buy
2020-03-15,2,0,1,0,0,2,3,3,0,5,13,0,0,9,4,0, 0.0029118,-0.0447532, 0.0034300,-0.0130265,-0.0169078,sell
2020-03-16,2,1,1,0,1,3,2,2,2,11,8,1,2,9,7,1,-0.0155860,-0.0184359,-0.0176603,-0.0205552,-0.0041479,sell
2020-03-17,2,1,0,0,1,2,3,1,1,15,4,4,2,5,4,1,-0.0196306,-0.0236015,-0.0119794,-0.0236015,-0.0179724,sell
2020-03-18,4,1,0,0,0,3,2,2,1,7,8,8,1,8,9,1,-0.0095299,-0.0095299,-0.0068843,-0.0053436, 0.0064233,sell
2020-03-19,3,1,0,1,0,2,1,2,3,3,4,4,7,8,9,4,-0.0047155,-0.0071867, 0.0248990, 0.0215199, 0.0239616,buy
2020-03-20,3,1,1,0,0,3,3,1,2,7,8,0,8,8,12,1, 0.0163202, 0.0165010, 0.0175410, 0.0127550, 0.0192331,buy
2020-03-21,4,2,0,0,0,5,4,2,2,11,12,4,9,8,12,6, 0.0041400,-0.0084585, 0.0151662,-0.0010595, 0.0032494,sell
2020-03-22,3,2,0,0,0,3,6,2,2,11,8,4,9,8,8,10, 0.0035573, 0.0000707, 0.0038836, 0.0017557, 0.0059643,buy
2020-03-23,3,1,0,0,0,3,5,3,3,11,9,0,11,5,12,9, 0.0167245, 0.0150158, 0.0073031, 0.0111164, 0.0070399,buy
2020-03-24,3,2,0,0,0,4,6,1,3,11,9,4,11,8,12,9, 0.0141029,-0.0030523, 0.0145195, 0.0106987, 0.0141029,buy
2020-03-25,2,1,0,0,0,2,6,2,4,8,12,4,7,11,8,5,-0.0223271, 0.0037720,-0.0223271, 0.0037934,-0.0119022,buy
2020-03-26,3,2,0,0,0,3,5,2,4,8,12,4,4,12,12,8,-0.0018553,-0.0003424,-0.0018553, 0.0067851, 0.0009420,buy
2020-03-27,3,2,0,0,0,3,5,2,3,10,9,1,8,9,12,8, 0.0051966,-0.0016738, 0.0051675, 0.0023064, 0.0051966,buy
2020-03-28,2,4,0,0,0,2,6,0,3,10,10,0,7,10,12,4,-0.0273942, 0.0000855,-0.0157546, 0.0187879,-0.0273942,sell
2020-03-29,2,2,2,0,0,3,4,1,2,7,9,3,4,9,9,4, 0.0080516,-0.0046167, 0.0016037,-0.0029675, 0.0104713,buy
2020-03-30,1,3,1,2,0,0,4,1,2,8,4,3,0,12,5,4,-0.0107461,-0.0149374,-0.0065537,-0.0040404,-0.0041021,sell
