Date,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-25,none,a30,none,none,a0,none,none,a120,a60,a90,none,none,a90,a180,a60,a30,none,a45,none,none,a30,none,none,none,none,none,a120,a0, 0.001519, 0.0036926, 0.0051690, 0.0052594, 0.005259,buy
2022-01-26,none,a30,none,none,none,none,none,none,none,none,a120,a90,none,a180,none,a30,none,a45,none,none,a30,none,none,none,none,none,a120,a0,-0.020265,-0.0202160,-0.0199019,-0.0144121,-0.020616,sell
2022-01-27,none,a30,none,none,none,none,none,a90,none,a60,none,none,a60,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,none,a120,a0,-0.003482, 0.0037586,-0.0034818, 0.0037586,-0.000548,sell
2022-01-28,none,none,none,none,none,none,none,none,none,none,a90,a60,a60,a150,none,a30,none,a45,none,a90,a30,none,none,none,none,a30,a120,a0,-0.014691,-0.0107173,-0.0122357,-0.0107173,-0.009832,sell
2022-01-29,none,none,none,none,none,none,none,a60,a0,none,none,none,none,a120,a0,a30,none,a45,none,a90,a30,none,none,none,none,a30,a120,a0,-0.009289,-0.0096544,-0.0002866,-0.0159251,-0.009289,sell
2022-01-30,none,none,none,none,none,none,none,a60,none,a0,a60,none,none,a120,a0,none,none,none,none,a90,a30,none,none,none,none,a30,a120,a0,-0.009356,-0.0131639, 0.0064801, 0.0022530,-0.008904,sell
2022-01-31,a45,none,none,none,none,none,none,none,none,a0,a60,none,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0,-0.006979, 0.0057059,-0.0021186, 0.0052546, 0.009953,buy
2022-02-01,a45,none,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0,-0.006979, 0.0101125,-0.0051711, 0.0101264, 0.009953,buy
2022-02-02,a45,none,a60,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,a0,a90,a30,none,none,none,none,a30,a120,a0,-0.001236,-0.0035082,-0.0035082,-0.0022579,-0.006423,sell
2022-02-03,a45,none,a60,none,none,none,none,a0,a60,none,a0,none,none,a60,a60,none,none,none,a0,none,a30,none,none,none,none,a30,a120,a0,-0.003164,-0.0000040,-0.0071028, 0.0001268,-0.014463,sell
2022-02-04,a45,none,a60,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a0,none,a30,none,a0,none,none,none,a120,a0,-0.042270,-0.0238876,-0.0238876,-0.0017066,-0.000957,sell
2022-02-05,a45,none,a60,none,none,none,none,none,a90,none,none,a60,a60,none,a90,none,none,none,a0,none,none,none,a0,none,none,none,a120,a0,-0.012486,-0.0233295,-0.0059017,-0.0167544, 0.019832,sell
2022-02-06,a45,none,a60,none,none,none,none,none,none,a90,none,a60,a60,none,none,none,none,none,a0,none,none,none,a0,none,none,none,a120,a0, 0.015702, 0.0065797, 0.0157021, 0.0154411, 0.013888,buy
2022-02-07,a45,none,none,none,none,none,none,a60,a120,none,none,none,none,a0,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a120,a0, 0.001242, 0.0012416,-0.0075262, 0.0192061,-0.007526,sell
2022-02-08,a45,none,none,none,none,none,none,none,a120,a120,a60,a90,a90,a0,a120,none,none,a30,a0,none,none,none,a0,none,none,none,a120,a0, 0.016800, 0.0188465,-0.0092171, 0.0226666,-0.009217,sell
2022-02-09,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a30,a0,none,none,none,a0,none,a30,none,a120,a0,-0.035800,-0.0048916,-0.0238726, 0.0080131,-0.024275,sell
2022-02-10,a45,none,none,none,none,none,none,a90,a150,none,none,a120,none,none,a150,none,none,a30,none,none,none,none,a0,none,a30,none,a120,a0,-0.033808,-0.0300930,-0.0293826,-0.0324757,-0.030293,sell
2022-02-11,a45,none,none,none,none,none,none,none,none,a150,a90,a120,a120,none,a150,none,none,a30,none,none,none,none,a0,none,a30,none,a120,a0,-0.035047,-0.0257482,-0.0355023,-0.0241277,-0.030355,sell
2022-02-12,a45,none,none,none,none,none,none,a120,a180,a150,none,none,none,a60,none,none,none,a30,none,none,none,none,a0,none,a30,none,none,a0,-0.013623, 0.0066817, 0.0053779, 0.0060889, 0.005378,buy
2022-02-13,none,none,none,none,none,none,none,a120,a180,none,a120,a150,a150,a60,a180,none,none,a30,none,none,none,none,a0,none,a30,none,none,a0, 0.016478, 0.0006824, 0.0182910, 0.0317441, 0.015610,buy
2022-02-14,none,none,none,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.015659,-0.0101269,-0.0160898, 0.0004044,-0.028915,sell
2022-02-15,none,none,none,none,none,none,none,a150,a150,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.007818,-0.0036295,-0.0063265, 0.0131112,-0.003629,sell
2022-02-16,none,none,none,none,none,none,none,none,a150,a150,a150,a180,a180,none,a150,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.026016,-0.0137855,-0.0215147,-0.0235848,-0.017786,sell
2022-02-17,none,none,none,none,none,none,none,a180,none,a150,none,none,a180,a120,none,none,none,none,none,none,none,none,a0,none,a30,none,none,a0,-0.034532,-0.0157137,-0.0348630,-0.0259270,-0.019151,sell
2022-02-18,none,none,a45,none,none,none,none,a180,a120,none,a180,a150,a150,none,a120,none,none,none,none,none,none,none,a0,none,a30,none,none,a0, 0.054871, 0.0495855,-0.0021738, 0.0602514, 0.058653,buy
2022-02-19,none,none,a45,none,none,none,none,a150,none,a120,none,none,a150,a150,none,none,none,none,none,none,none,none,a0,none,a30,a45,none,a0,-0.030778,-0.0165394,-0.0309931,-0.0149558,-0.025523,sell
2022-02-20,none,none,a45,none,none,none,none,a150,a90,none,a150,a120,none,a150,a90,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,a0,-0.033345,-0.0347829,-0.0333452,-0.0333452,-0.008067,sell
2022-02-21,none,none,a45,none,none,none,none,none,none,a90,a150,none,a120,a180,none,none,a45,none,none,none,none,none,a0,a60,a30,a45,none,a0,-0.017381, 0.0075975,-0.0111005, 0.0075975, 0.017342,buy
2022-02-22,none,none,a45,none,none,a90,none,a120,a60,a90,a120,a90,none,a180,a60,none,a45,none,none,none,a45,none,a0,a60,a30,a45,none,a0,-0.006153, 0.0115158, 0.0016693, 0.0128173, 0.021818,buy
2022-02-23,a30,none,a45,none,none,a90,none,none,a60,none,a120,none,a90,none,a60,none,a45,none,none,none,a45,none,a0,a60,a30,a45,none,a0,-0.006113, 0.0179671,-0.0061128,-0.0056156,-0.005311,sell
2022-02-24,a30,none,a45,none,none,a90,none,a90,none,a60,a90,a60,a90,a150,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0,-0.012588, 0.0072871,-0.0068474,-0.0030230,-0.003023,sell
2022-02-25,a30,none,none,none,none,a90,none,none,none,none,a90,a60,none,none,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0,-0.011169,-0.0208885,-0.0095908,-0.0106667, 0.015488,sell
2022-02-26,a30,none,none,none,none,a90,none,a60,none,none,none,none,a60,a120,none,none,a45,none,none,none,a45,none,a0,a60,none,a45,none,a0, 0.022573,-0.0024927, 0.0144119, 0.0144119, 0.021269,buy
2022-02-27,a30,none,none,a0,none,a90,none,none,a0,none,a60,none,none,none,a0,none,a45,none,none,a60,a45,none,a0,a60,none,a45,none,a0, 0.022651,-0.0218710, 0.0031449, 0.0055167, 0.006666,buy
2022-02-28,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,a90,none,a0,a45,none,none,a60,a45,none,a0,a60,none,a45,none,a0, 0.060969,-0.0133535,-0.0135005, 0.0548459, 0.055404,buy
2022-03-01,a30,none,none,a0,none,none,none,none,none,a0,none,a0,none,none,none,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0, 0.044220, 0.0456807, 0.0576069, 0.0456807, 0.045681,buy
2022-03-02,none,none,none,a0,none,none,none,a0,none,none,none,none,a0,a60,none,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0,-0.026356,-0.0151547,-0.0286463,-0.0155736,-0.019011,sell
2022-03-03,none,none,a30,a0,none,none,none,a0,a60,none,a0,none,a0,none,a60,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0,-0.003151,-0.0054134,-0.0192493, 0.0070790, 0.009449,buy
2022-03-04,none,none,a30,a0,none,none,none,none,a60,none,none,none,none,none,a60,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0, 0.003832,-0.0069995,-0.0006005, 0.0073602, 0.010663,buy
2022-03-05,none,none,a30,a0,none,none,none,none,none,a60,none,a60,none,none,a90,a0,a45,none,none,a60,a45,a45,a0,none,none,a45,none,a0,-0.028362,-0.0222643,-0.0135022,-0.0139235,-0.021426,sell
2022-03-06,none,none,a30,none,none,none,a30,none,a90,a60,none,none,none,a0,a90,a0,a45,none,none,none,a45,a45,a0,none,none,a45,none,a0,-0.014326,-0.0134916,-0.0145676,-0.0134916, 0.014182,sell
2022-03-07,none,none,a30,none,none,none,a30,a60,none,none,a60,a90,a60,a0,none,a0,a45,none,a30,none,none,a45,a0,none,none,a45,none,a0, 0.014684, 0.0234128,-0.0162604, 0.0156720,-0.015353,sell
2022-03-08,none,none,none,none,none,none,a30,none,a120,a90,a60,a90,none,none,a120,a0,a45,none,a30,none,none,a45,a0,none,none,a45,none,a0, 0.002912, 0.0014509, 0.0041187, 0.0023173,-0.004951,buy
2022-03-09,none,a30,none,none,none,none,a30,a90,a120,none,none,none,none,none,none,a0,a45,a0,a30,none,none,a45,a0,none,none,a45,none,a0,-0.010456,-0.0094324,-0.0087597,-0.0089135,-0.009432,sell
2022-03-10,none,a30,none,none,none,none,a30,a90,none,none,a90,a120,a90,none,none,a0,a45,a0,a30,none,none,a45,a0,none,none,a45,none,a0,-0.005830,-0.0046798, 0.0123718, 0.0034428,-0.010935,buy
2022-03-11,none,a30,none,none,none,none,a30,none,a150,a120,none,none,none,none,a150,none,a45,a0,a30,none,none,a45,a0,a45,none,a45,none,none,-0.016519,-0.0132471,-0.0143520, 0.0338827,-0.000280,sell
2022-03-12,none,a30,none,none,none,none,a30,a120,none,none,none,a150,a120,a60,none,none,a45,a0,a30,none,none,none,a0,a45,none,a45,none,none,-0.022815,-0.0119107,-0.0117271,-0.0118210,-0.018135,sell
2022-03-13,none,a30,none,none,none,none,none,none,a180,none,a120,a150,a120,none,a180,none,a45,a0,a30,none,none,none,a0,a45,none,a45,none,none,-0.026922,-0.0212244,-0.0215343,-0.0170264,-0.025644,sell
2022-03-14,none,a30,none,none,none,none,none,none,a180,a150,none,none,none,a90,a180,none,a45,a0,none,a45,none,none,a0,a45,none,a45,none,none,-0.021817, 0.0076571,-0.0211528,-0.0186855,-0.020066,sell
2022-03-15,none,a30,none,none,none,a60,none,a150,none,none,a150,a180,a150,a90,none,none,a45,a0,none,a45,none,none,a0,a45,none,a45,none,none,-0.013097, 0.0301726, 0.0286966, 0.0241744, 0.028697,buy
2022-03-16,none,a30,none,none,none,a60,none,none,a150,a180,none,none,a150,a120,a150,none,none,a0,none,a45,none,none,a0,a45,none,a45,a90,none, 0.035223, 0.0236334, 0.0109955, 0.0173016, 0.048595,buy
2022-03-17,none,none,none,none,none,a60,none,a180,a150,a180,a180,a150,none,a120,none,none,none,a0,none,a45,none,none,a0,a45,none,a45,a90,none, 0.030902, 0.0322331, 0.0150932, 0.0280830, 0.025373,buy
2022-03-18,a0,none,none,none,none,a60,none,none,a120,none,a180,a150,a180,none,a120,none,none,none,none,a45,none,none,a0,a45,none,a45,a90,none, 0.024965, 0.0249648,-0.0000683, 0.0249648, 0.038890,buy
2022-03-19,a0,none,none,none,none,a60,a45,a150,a120,a150,a150,a120,none,a150,none,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none,-0.022909, 0.0321634,-0.0044317,-0.0197832, 0.030603,buy
2022-03-20,a0,none,none,a30,none,none,a45,a150,none,none,a150,a120,a150,none,a90,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none,-0.013096,-0.0053269,-0.0053269,-0.0204384,-0.014173,sell
2022-03-21,a0,none,a0,a30,none,none,a45,a120,a90,a120,none,a90,none,a180,a90,none,none,none,none,a45,none,none,a0,none,none,a45,a90,none,-0.036498,-0.0162187,-0.0152907,-0.0319336,-0.001052,sell
2022-03-22,a0,none,a0,a30,none,none,a45,a120,none,a120,a120,a90,a120,none,none,none,none,none,none,none,none,none,a0,none,none,a45,a90,none,-0.012086,-0.0166522,-0.0118199, 0.0410430,-0.011820,sell
2022-03-23,a0,none,a0,a30,none,none,a45,a90,a60,none,none,none,a120,a150,a60,none,none,none,a45,none,a60,a30,a0,none,none,a45,none,none,-0.036656,-0.0180184,-0.0305973,-0.0304633,-0.033901,sell
2022-03-24,none,none,a0,a30,none,a45,a45,a90,none,a90,a90,a60,none,none,none,none,none,none,a45,none,a60,a30,a0,none,a0,a45,none,none, 0.009813, 0.0301528, 0.0312285, 0.0320742, 0.034682,buy
2022-03-25,none,a45,a0,none,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,a45,none,a60,a30,a0,none,a0,a45,none,none,-0.016620,-0.0056298, 0.0187570,-0.0301332,-0.016620,sell
2022-03-26,none,a45,none,none,none,a45,none,a60,none,a60,a60,none,none,a120,none,none,none,none,a45,none,a60,a30,none,none,a0,a45,none,none,-0.056758,-0.0440092,-0.0460196,-0.0568586,-0.059441,sell
2022-03-27,none,a45,none,none,none,a45,none,none,a0,a60,none,none,a60,a90,a0,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.038799,-0.0260509,-0.0260509,-0.0207615,-0.024706,sell
2022-03-28,none,a45,none,none,none,none,none,none,a0,none,none,a0,none,a90,none,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.027411,-0.0162781,-0.0026315,-0.0196209,-0.027411,sell
2022-03-29,none,a45,none,a45,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a45,none,a60,a30,none,a30,a0,a45,none,none,-0.013123, 0.0032954,-0.0468292,-0.0177621,-0.030175,sell
2022-03-30,none,a45,none,a45,a0,none,a60,a0,none,none,a0,none,none,a60,none,none,none,none,a45,a30,a60,a30,none,a30,a0,a45,none,none, 0.048530, 0.0135706,-0.0470600, 0.0357039, 0.043547,buy
2022-03-31,none,none,none,a45,a0,none,a60,a0,none,a0,a0,none,a0,none,a60,none,none,none,none,a30,a60,a30,none,a30,a0,a45,none,none,-0.011624,-0.0056538,-0.0056538,-0.0032868,-0.001502,sell
2022-04-01,none,none,none,a45,a0,a30,a60,none,a60,a0,none,a60,a0,none,a60,none,none,none,none,a30,a60,none,none,a30,a0,a45,none,none, 0.021263, 0.0271720, 0.0212631, 0.0207078, 0.021263,buy
2022-04-02,none,none,none,none,a0,a30,a60,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,a60,none,none,a30,a0,a45,none,none,-0.000216, 0.0332897,-0.0149228, 0.0283634, 0.045033,buy
2022-04-03,none,none,none,none,a0,a30,a60,none,none,none,none,none,none,a0,a90,none,none,none,none,a30,a60,none,none,none,none,a45,none,none,-0.012522,-0.0160440,-0.0159253,-0.0109811, 0.010490,sell
2022-04-04,none,none,none,none,a0,a30,none,a60,a90,none,a60,a90,none,a0,none,none,none,none,none,a30,a60,none,none,none,none,a45,none,none, 0.020021, 0.0228173,-0.0188417, 0.0228173, 0.044674,buy
2022-04-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,a45,none,none,-0.011092,-0.0160211,-0.0160211,-0.0127863, 0.008550,sell
2022-04-06,a30,a60,a30,a60,a0,none,none,a90,a120,a60,a90,a120,a60,none,a120,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.003570, 0.0170346, 0.0175124, 0.0179831, 0.017983,buy
2022-04-07,a30,a60,a30,a60,none,none,none,a90,a120,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.040575, 0.0135611, 0.0062845, 0.0143307, 0.012027,buy
2022-04-08,a30,a60,a30,a60,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,-0.013377,-0.0079438,-0.0041165,-0.0004507, 0.017010,sell
2022-04-09,a30,a60,a30,a60,none,none,none,a120,a150,a90,a120,a150,a90,a60,a150,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.001029,-0.0153927, 0.0010292, 0.0010292, 0.003860,sell
2022-04-10,none,a60,none,none,none,none,none,none,a150,a90,none,none,none,none,none,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.010894, 0.0032048, 0.0032048, 0.0032048, 0.005234,buy
2022-04-11,none,a60,none,none,none,none,none,a150,none,none,a150,a180,a120,a90,a180,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.020690,-0.0030732,-0.0221082,-0.0021440,-0.018662,sell
2022-04-12,none,none,none,none,none,none,none,a150,a180,a120,a150,a180,a120,none,none,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none,-0.028688, 0.0041316,-0.0192213, 0.0017723,-0.021518,sell
2022-04-13,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a150,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none, 0.002023, 0.0054285, 0.0020226, 0.0064779, 0.003976,buy
2022-04-14,a45,none,a45,none,none,none,none,a180,a150,none,a180,a150,a150,none,a150,a30,none,a30,a60,none,none,none,none,none,none,a45,none,none, 0.044023, 0.0441506,-0.0292117,-0.0057169,-0.000588,sell
2022-04-15,a45,none,a45,none,none,none,none,none,a150,a150,none,none,none,a150,a120,a30,none,a30,a60,none,none,none,none,none,none,a45,a60,none,-0.017380,-0.0164561,-0.0164561,-0.0169152,-0.006827,sell
2022-04-16,a45,none,a45,none,none,a0,none,a150,a120,none,a150,a120,a180,a150,a120,a30,none,a30,a60,none,none,none,none,none,none,a45,a60,none,-0.034555,-0.0345552,-0.0406140, 0.0487386,-0.034683,sell
2022-04-17,a45,none,a45,none,none,a0,none,none,a120,a180,none,none,a180,a180,none,a30,none,a30,none,none,none,none,none,none,none,a45,a60,none,-0.014844,-0.0041366,-0.0091465,-0.0041366,-0.006438,sell
2022-04-18,none,none,none,none,none,a0,a90,a120,none,a180,a120,a90,a150,a180,a90,a30,none,none,none,none,none,none,none,none,none,a45,a60,none,-0.024839,-0.0266295,-0.0158102,-0.0319129,-0.024839,sell
2022-04-19,none,none,none,none,none,a0,a90,none,a90,none,none,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.037392,-0.0242508,-0.0242508,-0.0159443,-0.004944,sell
2022-04-20,none,none,none,none,none,a0,a90,a90,none,a150,a90,a60,none,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a60,a30,-0.043956,-0.0383762,-0.0433648, 0.0014878,-0.033728,sell
2022-04-21,none,none,none,none,none,none,a90,a90,a60,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,a60,a30, 0.003775, 0.0038926, 0.0026934, 0.0189350, 0.008959,buy
2022-04-22,none,none,a60,a90,none,none,a90,a60,none,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,a30, 0.011543, 0.0115431, 0.0229191, 0.0115431, 0.011543,buy
2022-04-23,none,none,a60,a90,none,none,a90,a60,none,none,a60,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,a45,none,a30, 0.010652, 0.0074225, 0.0054307, 0.0115672, 0.007422,buy
2022-04-24,a60,none,a60,a90,none,none,none,none,none,a90,none,a0,none,a90,a0,none,a60,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.011567, 0.0106041, 0.0233255, 0.0127345, 0.011888,buy
2022-04-25,a60,none,a60,a90,none,none,none,none,a0,a90,none,a0,a60,none,none,none,a60,none,none,none,none,none,none,a0,a30,a45,none,a30, 0.006448, 0.0064483, 0.0016052, 0.0115672, 0.011567,buy
2022-04-26,a60,none,a60,a90,none,none,none,none,a0,none,a0,none,a60,a60,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,a30, 0.016254, 0.0162536, 0.0356275, 0.0194330, 0.019433,buy
2022-04-27,a60,none,a60,a90,none,none,none,a0,none,a60,a0,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,a30, 0.013086, 0.0130856, 0.0383334, 0.0130856, 0.011136,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,none,none,none,a0,none,a0,a30,a45,none,none,-0.015966, 0.0477405, 0.0486629, 0.0484119, 0.060437,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,a60,a45,none,none,none,a0,none,a0,a30,a45,a45,none,-0.004492,-0.0025448,-0.0104641, 0.0113611, 0.008137,sell
2022-04-30,a60,none,none,none,none,none,none,none,a60,none,none,none,a0,a0,none,a45,a60,a45,none,a0,none,a0,none,a0,a30,a45,a45,none, 0.034864, 0.0441087, 0.0347311, 0.0743454, 0.034864,buy
2022-05-01,a60,none,none,none,none,none,none,none,a60,none,a60,a90,a0,a0,a90,a45,a60,a45,none,a0,none,a0,none,a0,none,a45,a45,none,-0.008451, 0.0126395, 0.0126395, 0.0399035, 0.015698,buy
2022-05-02,none,none,none,none,none,none,none,a60,none,a0,a60,a90,none,none,a90,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none,-0.001634,-0.0321991,-0.0147792,-0.0275919,-0.020059,sell
2022-05-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a45,a60,a45,none,a0,none,a0,none,none,none,a45,a45,none,-0.012806,-0.0132233,-0.0110408,-0.0337463,-0.015330,sell
2022-05-04,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,none,a120,a45,a60,none,none,a0,none,a0,none,none,none,a45,a45,none, 0.004910, 0.0019341, 0.0015748, 0.0212156,-0.008207,buy
2022-05-05,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,a60,none,none,a0,none,a0,none,none,none,none,a45,none,-0.012181,-0.0092808,-0.0092808,-0.0057003,-0.009480,sell
2022-05-06,none,none,none,none,none,none,none,none,a120,none,a120,a150,a60,a60,a150,a45,a60,none,none,a0,none,none,none,none,none,none,none,none,-0.007860,-0.0078599,-0.0078599,-0.0043070,-0.007860,sell
