Date,MENE,MEPL,MESA,MESU,MOMA,MONE,MOPL,MOSA,MOSU,VEMA,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-22,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,-0.00291874,-0.00291874,-0.00299790,-0.0029187,-0.00291874,sell
2020-06-23,none,none,none,none,a120,a120,a180,a180,none,none,none,none,none,a30, 0.00315814, 0.00354256, 0.00060617, 0.0031581, 0.00315814,buy
2020-06-24,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30, 0.00215345,-0.00696490,-0.00012401, 0.0027909, 0.00249919,buy
2020-06-25,none,none,none,none,a150,a150,a150,a150,a60,none,none,none,none,a30,-0.00853333, 0.00152707, 0.00038957,-0.0082386,-0.00856133,sell
2020-06-26,none,none,none,none,none,a180,none,none,a60,none,none,none,none,a30,-0.00012964, 0.00009973, 0.00093632,-0.0001926, 0.00063939,sell
2020-06-27,none,none,none,none,a180,a180,a120,a120,none,none,none,none,none,a30,-0.00438478, 0.00332740, 0.00317136, 0.0035173, 0.00332740,buy
2020-06-28,none,none,none,a0,a180,none,none,a120,a90,none,none,none,none,a30,-0.00249413,-0.00222996,-0.00221473,-0.0022300,-0.00120833,sell
2020-06-29,none,none,none,a0,a150,a150,a90,a90,none,none,none,none,none,a30, 0.00157228,-0.00042780,-0.00343876,-0.0017549,-0.00058711,sell
2020-06-30,none,none,none,a0,a150,none,none,a90,a120,none,none,none,none,a30,-0.00118007,-0.00358525,-0.00118007,-0.0009327, 0.00568086,sell
2020-07-01,none,none,none,a0,none,a120,a60,a60,none,none,none,a135,none,none, 0.00052286,-0.00126486, 0.00381404, 0.0000058,-0.00180894,sell
2020-07-02,none,none,none,a0,a120,none,none,a60,a150,none,none,a135,none,none, 0.00390733, 0.00564190, 0.00402624, 0.0040262, 0.00390733,buy
2020-07-03,none,none,none,a0,none,a90,none,none,a150,none,none,a135,none,none,-0.00081785,-0.00010993, 0.00411059, 0.0041106,-0.00102110,sell
2020-07-04,none,none,none,none,a90,none,none,none,a180,a60,none,a135,none,none, 0.00244230, 0.00375646, 0.00449578, 0.0023695, 0.00244230,buy
2020-07-05,none,none,none,none,none,a60,a0,none,a180,a60,none,a135,none,none,-0.00091904, 0.00255831,-0.00129282,-0.0014926,-0.00149258,sell
2020-07-06,none,none,none,none,a60,none,a0,a0,none,a60,none,a135,none,none, 0.00126736,-0.00025915, 0.00319812,-0.0015614,-0.00031076,sell
2020-07-07,none,none,none,none,a60,none,none,none,a150,a60,none,a135,none,none, 0.00290272, 0.00414805,-0.00055738, 0.0029521, 0.00295210,buy
2020-07-08,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.00108137,-0.00041836, 0.00290687,-0.0014926,-0.00149258,sell
2020-07-09,none,none,none,none,none,none,none,none,none,a60,none,a135,none,none, 0.00108137,-0.00041836, 0.00290687,-0.0014926,-0.00149258,sell
2020-07-10,none,none,none,none,none,a0,a60,a60,a120,a60,none,a135,none,none, 0.00205076, 0.00378114, 0.00242900, 0.0013800, 0.00138000,buy
2020-07-11,none,none,none,none,a0,none,none,a60,none,a60,none,a135,none,none,-0.00047088, 0.00245864,-0.00139249, 0.0020005, 0.00200047,buy
2020-07-12,none,none,none,none,a0,none,a90,none,a90,a60,none,a135,none,none,-0.00011211, 0.00261752,-0.00045781, 0.0020956, 0.00190855,buy
2020-07-13,none,none,none,none,none,none,a90,a90,a90,a60,none,a135,none,none, 0.00085136, 0.00057825, 0.00662532, 0.0048222, 0.00079977,buy
2020-07-14,none,none,none,none,none,none,none,none,none,a60,none,a135,a135,none, 0.00407969, 0.00242173, 0.00437139, 0.0028483, 0.00453404,buy
2020-07-15,none,none,none,none,none,a60,a120,a120,a60,a60,none,a135,a135,none,-0.00239580,-0.00345024,-0.00213384,-0.0026509,-0.00257372,sell
2020-07-16,none,none,none,none,a60,none,none,a120,none,a60,none,none,a135,none, 0.00276036, 0.00254324, 0.00276036, 0.0019240, 0.00273636,buy
2020-07-17,none,none,none,none,a60,a90,a150,none,none,a60,none,none,a135,a45, 0.00049077, 0.00246791, 0.00049077,-0.0013571,-0.00054469,sell
2020-07-18,none,none,none,none,none,a90,a150,a150,none,a60,none,none,a135,a45,-0.00092108,-0.00031848,-0.00092108,-0.0015256,-0.00385151,sell
2020-07-19,none,none,none,none,a90,a120,none,none,none,a60,none,none,a135,a45, 0.00091799, 0.00123674, 0.00048009,-0.0013554, 0.00013642,sell
2020-07-20,none,none,none,none,none,a120,a180,a180,a0,a60,none,none,a135,a45,-0.00466896, 0.00423857,-0.00469568,-0.0045121,-0.00350599,sell
2020-07-21,none,none,none,none,a120,none,none,a180,a0,a60,none,none,a135,a45,-0.00391024, 0.00455114,-0.00391024,-0.0039075,-0.00200516,sell
2020-07-22,none,none,none,none,a120,a150,a150,a150,none,a60,none,none,a135,a45,-0.00367345, 0.00110615,-0.00333123,-0.0038581,-0.00499255,sell
2020-07-23,none,none,none,none,a150,none,none,a150,none,none,a90,none,none,a45, 0.00146479, 0.00108554, 0.00207217,-0.0004331,-0.00065521,sell
2020-07-24,none,none,none,none,a150,a180,a120,a120,none,none,a90,none,none,a45, 0.00121292,-0.00219134, 0.00119321,-0.0024727, 0.00211900,buy
2020-07-25,none,none,none,none,a180,none,none,a120,a60,none,a90,none,none,a45, 0.00139139,-0.00066083, 0.00287801, 0.0028780,-0.00154214,buy
2020-07-26,none,none,none,none,a180,a150,a90,a90,none,none,a90,none,none,a45, 0.00139564,-0.00150883,-0.00032871, 0.0039593,-0.00167896,sell
2020-07-27,none,none,none,none,none,none,none,a90,a90,none,a90,a150,none,a45,-0.00125827,-0.00387092,-0.00339574,-0.0038709,-0.00367140,sell
2020-07-28,a120,none,none,none,a150,a120,a60,a60,none,none,a90,a150,none,a45, 0.00197791, 0.00095128, 0.00189979, 0.0012493,-0.00313494,buy
2020-07-29,a120,none,none,none,none,none,a60,a60,a120,none,a90,a150,none,a45,-0.00167622,-0.00201689, 0.00059328,-0.0020169,-0.00381285,sell
2020-07-30,a120,a180,none,none,a120,a90,none,none,a120,none,a90,a150,none,a45, 0.00354050, 0.00354050, 0.00738697, 0.0043991, 0.00300268,buy
2020-07-31,a120,a180,none,none,none,a90,none,none,a150,none,a90,a150,none,a45, 0.00058579,-0.00041153, 0.00244481, 0.0029913,-0.00041153,sell
2020-08-01,a120,a180,a180,none,a90,a60,a0,none,a150,none,none,a150,a150,a45,-0.00006249,-0.00426663,-0.00000056,-0.0000798, 0.00018686,buy
2020-08-02,none,a180,a180,none,a90,a60,a0,a0,none,none,none,a150,a150,a45, 0.00035349,-0.00458453, 0.00050994, 0.0000106, 0.00001064,buy
2020-08-03,none,a180,a180,none,none,none,none,none,a180,none,none,a150,a150,a45,-0.00020345,-0.00475231, 0.00009065,-0.0002816,-0.00022242,buy
2020-08-04,none,none,a180,none,a60,none,none,none,a180,none,none,none,a150,a45,-0.00337374,-0.00348035,-0.00065426,-0.0045402,-0.00333161,sell
2020-08-05,none,none,a180,none,none,none,none,none,none,none,none,none,a150,a45,-0.00209296,-0.00124987,-0.00068200,-0.0031051,-0.00135926,sell
2020-08-06,a135,none,none,none,none,a0,a60,none,a150,none,none,none,a150,a45, 0.00763819, 0.00765853, 0.00701341, 0.0080210, 0.00543022,buy
2020-08-07,a135,none,none,none,none,a0,a60,a60,none,none,none,none,a150,a45, 0.00814602, 0.00794645, 0.00784794, 0.0090398, 0.00451962,buy
2020-08-08,a135,none,none,none,none,none,none,none,a120,none,none,none,a150,a45, 0.00493382, 0.00447902, 0.00511140, 0.0032298, 0.00398141,buy
2020-08-09,a135,none,none,none,a0,none,a90,a90,a120,none,none,none,none,a45, 0.00674214, 0.00349442, 0.00523751, 0.0051108, 0.00600945,buy
2020-08-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,-0.00225744,-0.00233556,-0.00204700,-0.0023356,-0.00233556,sell
2020-08-11,none,none,none,none,none,a60,a120,none,a90,none,none,none,none,a45,-0.00198198,-0.00198198,-0.00307468, 0.0034719,-0.00198198,sell
2020-08-12,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,a45,-0.00410443,-0.00399475,-0.00399475, 0.0017248,-0.00433799,sell
2020-08-13,a150,none,none,a0,none,none,none,none,none,none,none,none,none,a45,-0.00189445,-0.00223562,-0.00230981,-0.0023098,-0.00441194,sell
2020-08-14,a150,none,none,a0,a60,a90,a150,a150,a60,none,none,none,none,a45, 0.00182300, 0.00353555, 0.00260035, 0.0035356, 0.00238841,buy
2020-08-15,a150,a150,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.00524828, 0.00213642, 0.00162838, 0.0014982, 0.00240659,buy
2020-08-16,a150,a150,a150,a0,a90,a120,a180,a180,none,none,none,none,none,a45, 0.00250567,-0.00039847,-0.00138472,-0.0003985, 0.00159154,buy
2020-08-17,none,a150,a150,a0,a90,none,a180,a180,none,none,none,none,none,a45, 0.00521313, 0.00372772, 0.00762637, 0.0037277, 0.00521313,buy
2020-08-18,none,a150,a150,a0,a120,a150,a150,a150,a0,none,none,none,none,a45, 0.00523901, 0.00483816, 0.00333840, 0.0049110, 0.00491102,buy
2020-08-19,none,none,a150,a0,a120,none,a150,a150,a0,none,none,none,none,a45,-0.00534936,-0.00614401,-0.00514950,-0.0050395,-0.00534936,sell
2020-08-20,none,none,none,a0,a150,a180,a120,a120,none,none,none,none,none,a45,-0.00458527,-0.00426523,-0.00452786, 0.0023872,-0.00469241,sell
2020-08-21,none,none,none,a0,a150,none,a120,a120,none,none,none,none,none,a45,-0.00657142,-0.00619664,-0.00551739,-0.0040771,-0.00677978,sell
2020-08-22,none,a135,none,none,a180,a150,a90,none,none,none,none,none,none,a45, 0.00563564, 0.00489374,-0.00067782, 0.0046267, 0.00368122,buy
2020-08-23,none,a135,none,none,a180,none,a90,a90,a60,none,none,none,none,a45,-0.00700963,-0.00428188,-0.00293966,-0.0073081,-0.00087474,sell
2020-08-24,none,a135,a135,none,none,a120,a60,none,none,none,none,none,none,a45,-0.00193010,-0.00222032,-0.00222032,-0.0017573,-0.00201347,sell
2020-08-25,none,a135,a135,none,a150,a120,a60,a60,a90,none,a120,none,none,a45,-0.00368502,-0.00389187,-0.00331623,-0.0036252,-0.00351225,sell
2020-08-26,none,none,a135,none,none,a90,none,none,none,none,a120,a180,none,a45,-0.00217465, 0.00165429, 0.00126352, 0.0035593, 0.00275128,buy
2020-08-27,none,none,a135,none,a120,a90,none,none,a120,none,a120,a180,none,a45,-0.00157346, 0.00189364, 0.00183657, 0.0049474, 0.00381452,buy
2020-08-28,a180,none,none,none,none,none,none,none,a120,none,a120,a180,none,a45, 0.00097983, 0.00174920, 0.00169213, 0.0036962, 0.00270554,buy
2020-08-29,a180,none,none,none,a90,a60,a0,a0,none,none,a120,a180,a180,a45, 0.00350732, 0.00371213, 0.00449861, 0.0045257, 0.00537488,buy
2020-08-30,a180,a120,none,none,a90,none,none,a0,a150,none,a120,a180,a180,a45, 0.00473479, 0.00579087, 0.00468861, 0.0040536, 0.00603367,buy
2020-08-31,a180,a120,none,none,none,none,none,none,none,none,none,a180,a180,a45, 0.00506593, 0.00462036, 0.00450014, 0.0041675, 0.00301954,buy
2020-09-01,a180,a120,a120,none,a60,none,none,none,a180,a90,none,a180,a180,a45,-0.00038596, 0.00486910,-0.00220363, 0.0014662,-0.00038596,buy
2020-09-02,a180,a120,a120,none,none,a0,none,none,a180,a90,none,a180,a180,a45, 0.00126711, 0.00359464,-0.00135327, 0.0029928, 0.00115557,buy
2020-09-03,none,a120,a120,none,none,a0,a60,a60,none,a90,none,a180,a180,a45, 0.00416091, 0.00489559, 0.00470039, 0.0016461, 0.00385279,buy
2020-09-04,none,none,a120,none,none,none,none,none,a150,a90,none,none,a180,a45, 0.00492703, 0.00521664, 0.00448109, 0.0000769, 0.00507974,buy
2020-09-05,none,none,a120,none,a0,none,a90,a90,a150,a90,none,none,a180,a45, 0.00445096, 0.00422054, 0.00413155,-0.0004835, 0.00485398,buy
2020-09-06,none,none,none,none,a0,none,none,a90,none,a90,none,none,a180,a45, 0.00601923, 0.00519236, 0.00630029, 0.0012423, 0.00613872,buy
2020-09-07,none,none,none,none,none,a60,none,none,a120,a90,a135,none,none,a45,-0.00422989,-0.00411021,-0.00208701, 0.0074587, 0.00735527,sell
2020-09-08,none,none,none,none,none,a60,a120,a120,none,none,a135,none,none,a45,-0.00225571,-0.00225571,-0.00232924, 0.0074972,-0.00036557,sell
2020-09-09,none,none,none,none,none,none,none,none,none,none,a135,none,none,a45,-0.00053570,-0.00075849,-0.00451617,-0.0005357,-0.00530737,sell
2020-09-10,none,none,none,none,none,a90,a150,a150,a90,none,a135,none,none,a45,-0.00252811, 0.00006958,-0.00177529, 0.0000696, 0.00006958,sell
2020-09-11,none,none,none,none,a60,none,none,a150,none,none,a135,none,none,a45,-0.00145191,-0.00145191, 0.00632334,-0.0017073,-0.00148727,sell
2020-09-12,none,none,none,none,none,a120,a180,none,a60,none,a135,none,none,a45, 0.00161322, 0.00329534, 0.00243241, 0.0032953,-0.00055936,buy
2020-09-13,none,none,none,none,a90,a120,a180,a180,a60,none,a135,none,none,a45, 0.00471355, 0.00380445, 0.00283816, 0.0047135, 0.00247061,buy
2020-09-14,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00056622,-0.00369994, 0.00044276,-0.0003404,-0.00011476,buy
2020-09-15,none,none,none,none,a120,a150,a150,a150,none,none,none,none,none,a45,-0.00213217,-0.00244128,-0.00213217,-0.0015234,-0.00498454,sell
2020-09-16,a150,none,none,none,none,a180,none,none,none,none,none,none,none,a45,-0.00312722,-0.00392456,-0.00395620,-0.0039562,-0.00322344,sell
2020-09-17,a150,none,none,none,a150,a180,a120,a120,a0,none,none,none,none,a45,-0.00547304,-0.00514264,-0.00543559,-0.0054730,-0.00437264,sell
2020-09-18,a150,none,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00419558,-0.00428388,-0.00428157,-0.0042816,-0.00445012,sell
2020-09-19,a150,a90,none,none,a180,a150,a90,a90,none,none,none,none,none,a45,-0.00487380,-0.00423081,-0.00487380,-0.0056184,-0.00492600,sell
2020-09-20,a150,a90,none,none,none,a120,none,none,none,none,a150,none,none,a45,-0.00376342,-0.00371200,-0.00397871,-0.0039056,-0.00353242,sell
2020-09-21,a150,a90,a90,none,a150,a120,a60,a60,a60,none,a150,none,none,a45, 0.00202666, 0.00186646, 0.00241593, 0.0023122, 0.00202666,buy
2020-09-22,none,a90,a90,none,none,none,none,none,none,none,a150,none,none,none,-0.00319504,-0.00319504,-0.00136282,-0.0031950,-0.00303483,sell
2020-09-23,none,a90,a90,none,a120,a90,none,none,a90,none,a150,a150,none,none,-0.00517297,-0.00177940,-0.00488819,-0.0015382,-0.00517297,sell
2020-09-24,none,none,a90,none,none,none,none,none,a90,none,a150,a150,none,none,-0.00609025,-0.00683455,-0.00505036,-0.0033824,-0.00609025,sell
2020-09-25,none,none,a90,none,a90,a60,a0,a0,none,none,a150,a150,none,none,-0.00506336,-0.00568575,-0.00347354,-0.0026813,-0.00506336,sell
2020-09-26,none,none,none,none,a90,none,none,a0,a120,a120,a150,a150,a150,none,-0.00509872,-0.00461146,-0.00347354,-0.0029214,-0.00509872,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,a150,a150,none,-0.00534349,-0.00583233,-0.00347354,-0.0027909,-0.00534349,sell
2020-09-28,a135,none,none,none,a60,none,none,none,a150,a120,none,a150,a150,none, 0.00274733, 0.00363627, 0.00301080,-0.0014816, 0.00018826,buy
2020-09-29,a135,none,none,none,none,a0,none,none,a150,a120,none,none,a150,none, 0.00381008, 0.00546333, 0.00381008, 0.0018093, 0.00104632,buy
2020-09-30,a135,none,none,none,none,a0,a60,a60,none,a120,none,none,a150,none, 0.00756215, 0.00785577, 0.00756215, 0.0082679, 0.00365651,buy
2020-10-01,a135,none,none,none,none,none,none,none,a180,a120,none,none,a150,none, 0.00027315, 0.00387000, 0.00027315,-0.0010482,-0.00162100,sell
2020-10-02,a135,none,none,none,a0,none,a90,none,a180,none,none,none,none,none,-0.00113448, 0.00326184, 0.00337200, 0.0032618, 0.00337200,buy
2020-10-03,a135,none,none,none,a0,none,a90,a90,none,none,none,none,none,none, 0.00281296, 0.00421962, 0.00556307, 0.0041747, 0.00556307,buy
2020-10-04,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00041585,-0.00082310, 0.00417466,-0.0006528, 0.00431274,buy
2020-10-05,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,-0.00323782,-0.00388767,-0.00360909, 0.0022779,-0.00309711,sell
2020-10-06,none,none,none,none,none,none,none,a120,none,none,none,a135,none,none, 0.00681109, 0.00681109, 0.00889337, 0.0083376, 0.00681109,buy
2020-10-07,none,none,none,none,a60,a90,a150,none,a120,a135,none,a135,none,none, 0.00034132,-0.00344767,-0.00325105,-0.0034405,-0.00307945,sell
2020-10-08,none,none,none,none,a60,none,a150,a150,none,a135,none,a135,none,none,-0.00306672,-0.00322236,-0.00299458,-0.0046799,-0.00506155,sell
2020-10-09,none,none,none,none,none,a120,none,none,a90,a135,none,a135,a135,none,-0.00535367,-0.00553679,-0.00553679,-0.0018532,-0.00547539,sell
2020-10-10,none,none,none,none,a90,a120,a180,a180,a90,a135,none,a135,a135,none,-0.00156432,-0.00169219,-0.00172422,-0.0034087, 0.00034546,sell
2020-10-11,none,none,none,none,none,none,none,none,none,a135,none,a135,a135,none,-0.00367658,-0.00319435,-0.00367658,-0.0018626,-0.00319406,sell
2020-10-12,none,none,none,none,a120,a150,a150,a150,a60,none,none,none,a135,none,-0.00443671,-0.00180163,-0.00446092,-0.0036489,-0.00515155,sell
2020-10-13,none,none,none,none,none,none,none,a150,none,none,none,none,a135,none,-0.00526723, 0.00051195, 0.00045915,-0.0040143, 0.00069758,buy
2020-10-14,none,none,none,none,a150,a180,a120,a120,none,none,none,none,a135,none,-0.00093725, 0.00183623,-0.00016934,-0.0002426,-0.00203035,sell
2020-10-15,none,none,none,none,none,none,none,a120,none,none,a180,none,none,none, 0.00309468, 0.00294639, 0.00308204, 0.0054178, 0.00290026,buy
2020-10-16,none,none,none,none,a180,a150,a90,a90,a0,none,a180,none,none,none, 0.00266976, 0.00379294, 0.00390291, 0.0035120, 0.00390291,buy
2020-10-17,none,none,none,none,none,none,none,a90,a0,a150,a180,none,none,none, 0.01029404, 0.01029404, 0.00333481,-0.0000639, 0.01067379,buy
2020-10-18,none,none,none,none,a150,a120,a60,a60,none,a150,a180,none,none,none, 0.01096279, 0.01201696, 0.01074689, 0.0047889, 0.01190825,buy
2020-10-19,none,none,none,none,none,none,none,a60,none,a150,a180,a120,none,none, 0.00914265,-0.00072634,-0.00311060,-0.0049293,-0.00058179,sell
2020-10-20,none,none,none,none,a120,a90,none,none,a60,a150,a180,a120,none,none, 0.00860228, 0.00286039, 0.00154331,-0.0027063,-0.00035025,buy
2020-10-21,none,none,none,none,none,none,none,none,a60,a150,a180,a120,none,none, 0.00948851,-0.00052960,-0.00310275,-0.0052362,-0.00006330,sell
2020-10-22,a135,none,none,none,a90,a60,a0,a0,none,none,none,a120,a120,none, 0.00008042,-0.00046914, 0.00298564,-0.0006301, 0.00341427,buy
2020-10-23,a135,none,none,none,none,none,a0,a0,a90,none,none,a120,a120,none,-0.00031241,-0.00083472, 0.00137513,-0.0027454,-0.00071983,sell
2020-10-24,a135,none,none,a0,a60,none,none,none,none,none,none,a120,a120,none, 0.00342181,-0.00041610,-0.00084521,-0.0016139,-0.00074196,sell
2020-10-25,a135,none,none,a0,a60,none,none,none,a120,none,none,none,a120,none, 0.00593674, 0.00517127, 0.00478140, 0.0041744, 0.00482543,buy
2020-10-26,a135,none,none,a0,none,none,none,none,a120,none,none,none,a120,none, 0.00294063, 0.00121385, 0.00407269, 0.0039069, 0.00435093,buy
2020-10-27,a135,none,none,a0,none,a0,a60,a60,none,none,none,none,a120,none, 0.00496555,-0.00128995, 0.00339391, 0.0045851, 0.00210650,buy
2020-10-28,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none, 0.00683594, 0.00077214, 0.00683594, 0.0068359, 0.00250443,buy
2020-10-29,none,none,a90,none,a0,none,none,none,a150,none,none,none,none,none,-0.00322182, 0.00317118,-0.00319621,-0.0032218,-0.00322182,sell
2020-10-30,none,none,a90,none,a0,none,a90,a90,none,none,none,none,none,none, 0.00881504, 0.00348931, 0.00870326, 0.0045625, 0.00893754,buy
2020-10-31,none,none,a90,none,none,none,none,none,a180,none,none,none,none,none,-0.00224714, 0.00063471,-0.00214950,-0.0022471,-0.00209782,sell
2020-11-01,none,none,a90,none,none,a60,a120,a120,none,none,none,none,none,none,-0.00306796,-0.00330683,-0.00306796, 0.0031292,-0.00213378,sell
2020-11-02,none,none,a90,none,none,none,a120,a120,none,none,none,none,none,none, 0.00150788, 0.00281149, 0.00419197, 0.0018101, 0.00172024,buy
2020-11-03,none,none,a90,none,a60,a90,none,none,a150,none,none,none,none,none,-0.00345870, 0.00170740,-0.00357053,-0.0038137,-0.00255042,sell
2020-11-04,none,none,a90,none,none,a90,a150,a150,none,none,none,none,none,none, 0.00293106, 0.00323575,-0.00537221, 0.0034522, 0.00343709,buy
2020-11-05,none,none,a90,none,a90,none,none,none,a120,none,none,none,none,none,-0.00296862, 0.00352194,-0.00136740,-0.0025129,-0.00125171,sell
2020-11-06,none,none,a90,none,a90,a120,a180,a180,a120,a180,none,none,none,a30, 0.00581980, 0.00562641, 0.00423454, 0.0057993, 0.00579932,buy
2020-11-07,none,none,a90,none,none,none,a180,a180,none,a180,none,none,none,a30, 0.00665425, 0.00394918, 0.00336954, 0.0045922, 0.00553937,buy
2020-11-08,none,none,a90,none,a120,a150,a150,none,a90,a180,none,none,none,a30, 0.00303237, 0.00546401, 0.00387141, 0.0031342, 0.00319634,buy
2020-11-09,none,none,a90,none,none,none,a150,a150,none,a180,a150,none,none,a30, 0.00358900, 0.00369382, 0.00363320, 0.0049808, 0.00504139,buy
2020-11-10,none,none,a90,none,a150,a180,none,none,a60,a180,a150,none,none,a30, 0.00436987, 0.00527753, 0.00431223, 0.0043122, 0.00455034,buy
2020-11-11,a135,none,none,none,none,a180,a120,a120,a60,a180,a150,none,none,a30, 0.00715251, 0.00693150, 0.00700414, 0.0070041, 0.00700414,buy
2020-11-12,a135,none,none,none,a180,a150,none,none,none,a180,a150,none,none,a30, 0.00674157, 0.00434939, 0.00368463, 0.0033453, 0.00331754,buy
