Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.895180195078362,0.00430210155128044, 0.0249267, 0.0059670, 0.01742905, 0.025561, 0.0145010,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.923937136258929,0.00556313896116826, 0.0080903, 0.0069789, 0.00908335, 0.008803, 0.0087198,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.93168630795922,0.00698947091526968,-0.0114124,-0.0017159,-0.01483738,-0.007701,-0.0136286,sell
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.91671453687747,0.00857843137254904, 0.0147580, 0.0140083, 0.01499850, 0.003645, 0.0203633,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.879103782617021,0.010332686374042, 0.0412224,-0.0052764, 0.03950467, 0.034986, 0.0389764,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.820748545035714,0.0122513472394034,-0.0052282,-0.0117979,-0.01553873,-0.010222,-0.0096545,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.744940989085592,0.0143246384848356, 0.0047214,-0.0047702,-0.00153635,-0.001853,-0.0018532,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.655801579426834,0.0165632242744814,-0.0064333,-0.0133724,-0.01212886,-0.015268,-0.0098251,sell
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.557860578736342,0.0189591064852337,-0.0002695,-0.0059741,-0.00472822,-0.002400,-0.0019909,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.455901381563296,0.0215149511581283,-0.0251558,-0.0129153,-0.02897744,-0.030089,-0.0038047,sell
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.355033044951579,0.0242289809324745, 0.0201311, 0.0134253, 0.00391925, 0.019260, 0.0130888,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.260845503971777,0.0271003071279273,-0.0141686,-0.0179464,-0.01506936,-0.013259,-0.0120953,sell
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.179424803151891,0.03012270898207,-0.0179564,-0.0300082,-0.03693741,-0.035392,-0.0364740,sell
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.11698899275274,0.0333032959376644,-0.0104872, 0.0199571, 0.00546916, 0.004511, 0.0077957,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0789401535328216,0.0366331811912583,-0.0201407, 0.0026324,-0.00587302,-0.015273,-0.0238045,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0685269320707203,0.0401123647428515,-0.0147729,-0.0051729,-0.01260144,-0.013939,-0.0143636,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0858066275581551,0.0437381805514084,-0.0103666,-0.0073694,-0.00952597,-0.007686,-0.0058345,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.127666950986707,0.04751418333831,-0.0179480,-0.0079979,-0.01377469,-0.020726,-0.0218623,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.188953151020361,0.0514341523411395, 0.0100756, 0.0126165, 0.01490834, 0.012753, 0.0126998,buy
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.263942561549486,0.0554963101992066, 0.0040217, 0.0096279, 0.01120579, 0.013071, 0.0089981,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.3473977463285,0.0597006569125112, 0.0036584,-0.0018193,-0.00024369, 0.000907,-0.0004757,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.435008935772683,0.0640436377596724,-0.0005637,-0.0210195, 0.01513390,-0.015356,-0.0050775,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.523358486953192,0.0685216980193093,-0.0047234,-0.0049257,-0.00175995,-0.000109,-0.0019453,sell
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.609652520294068,0.0731383924128027,-0.0037401, 0.0053974,-0.00167479,-0.003014,-0.0020364,sell
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.69138872932152,0.0778848341367004, 0.0022853, 0.0030984, 0.00160142, 0.001892, 0.0016827,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.76602709163809,0.0827654665927285, 0.0017249, 0.0025113, 0.00077936, 0.002257, 0.0082992,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.830746166031298,0.0877749576988156, 0.0052098,-0.0019404,-0.00294183, 0.003278, 0.0011388,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.882317614496841,0.0929070866925451, 0.0181921, 0.0174322, 0.01371475,-0.000904, 0.0099568,buy
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.91722877899049,0.0981662969756431, 0.0165466, 0.0276427, 0.02570868, 0.014176, 0.0202556,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.932095380669719,0.103546367785693, 0.0153290, 0.0034995, 0.01485057, 0.007389, 0.0182573,buy
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.924375946524623,0.109043744401314,-0.0003021, 0.0049423,-0.00464674,-0.002836, 0.0265615,sell
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.893110171114244,0.114661981543887, 0.0273486, 0.0309252, 0.02377610, 0.027204, 0.0264065,buy
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.839357001526044,0.120393969770649, 0.0304233, 0.0444445, 0.03502873, 0.042150, 0.0495435,buy
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.766087292054706,0.126237043040567, 0.0199193, 0.0137103, 0.02385723, 0.022106, 0.0285479,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.677664484945544,0.132192090033983,-0.0097207,-0.0099449,-0.00526534,-0.005472,-0.0040291,sell
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.579225198878967,0.138255556029518,-0.0060791, 0.0021852,-0.01082288,-0.008182,-0.0174706,sell
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.476205604006011,0.144424774986137,-0.0312131,-0.0380854,-0.02840429, 0.001781,-0.0302859,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.374117302325042,0.150698858223492, 0.0373639, 0.0471747, 0.03260680, 0.035964, 0.0278271,buy
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.278505259920739,0.157072473659515,-0.0063447,-0.0032900,-0.00870624, 0.007917,-0.0116146,sell
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.194939103289409,0.163548287335239,-0.0134227,-0.0093423, 0.00008990,-0.013986,-0.0114299,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.128878212381267,0.170115635086522, 0.0025434, 0.0044642, 0.01979972, 0.001124,-0.0001643,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.085174160530576,0.176782515036471,-0.0277075,-0.0249273,-0.02055452,-0.027813,-0.0315344,sell
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.0671967204553763,0.18353915170129,-0.0117449,-0.0193700,-0.01897831,-0.019093,-0.0084304,sell
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.0759663980132412,0.190382879039941, 0.0259031, 0.0205302, 0.02826345, 0.016926, 0.0271046,buy
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.109787427251786,0.197317251773806, 0.0007184,-0.0057723, 0.00723847,-0.004940, 0.0039093,buy
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.164738802722509,0.204332494419087,-0.0013178,-0.0100868, 0.00713611, 0.006273,-0.0013892,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.23571001676908,0.211432161697166, 0.0014976,-0.0089646,-0.00384701,-0.010152,-0.0101560,sell
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.31745275355255,0.218608255484935,-0.0206886,-0.0226639,-0.01220450,-0.014795,-0.0280074,sell
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.405215531997609,0.225860775782394,-0.0113456,-0.0065411,-0.01291804,-0.012142,-0.0107301,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.494999013583535,0.233187056548508,-0.0143310,-0.0113744,-0.00656118,-0.015899,-0.0129285,sell
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.583489274171555,0.240585320422585, 0.0030571,-0.0109929, 0.00641795,-0.007252, 0.0031864,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.667848915812256,0.248052901363591,-0.0018412,-0.0101448,-0.00123649,-0.012436, 0.0022108,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.745465385485752,0.255586244650144,-0.0016437,-0.0171628,-0.00304784,-0.016518, 0.0012759,sell
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.81368913955472,0.263181795560864, 0.0199950,-0.0049736,-0.00060975, 0.000109, 0.0096128,buy
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.869647240064755,0.27083955409575, 0.0239831, 0.0198875, 0.02538302, 0.014372, 0.0155428,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.910204913514486,0.278558631574457, 0.0232660, 0.0264964, 0.01399005, 0.021944, 0.0269551,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.932153405167662,0.286331029873879, 0.0151373, 0.0036225, 0.00000068, 0.007030, 0.0087592,buy
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.93265894360599,0.294158526354704,-0.0413980,-0.0305111,-0.03523734,-0.035806,-0.0296010,sell
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.909912615106098,0.302037566295554, 0.0231308, 0.0300403, 0.02793195, 0.035833, 0.0307444,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.863745423317725,0.309962817614355, 0.0437871, 0.0470588, 0.04424815, 0.055348, 0.0447291,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.795932917877928,0.317936946352145, 0.0427767, 0.0496414, 0.05062623, 0.057156, 0.0504168,buy
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.710077694802746,0.325956397787541, 0.0018781, 0.0140477, 0.01602866, 0.017167, 0.0143306,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.611206851532717,0.334015839838473,-0.0194986,-0.0037249,-0.00392343,-0.009673, 0.0008023,sell
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.50525049175762,0.342115272504941, 0.0298667, 0.0026454, 0.02858404, 0.021985, 0.0301421,buy
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.398585507801394,0.350255584467289, 0.0187457, 0.0142994, 0.02028387, 0.013764, 0.0202839,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.297659871997958,0.358422556839995, 0.0121488, 0.0090527, 0.01042682, 0.014485, 0.0143782,buy
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.208706140732617,0.366637517951343, 0.0046424,-0.0052405, 0.00675954,-0.001848, 0.0119205,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.137423045009603,0.374875584751667,-0.0016022,-0.0241528,-0.00683842,-0.024459,-0.0142128,sell
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.0885250752867861,0.383142978003384, 0.0193097, 0.0027733, 0.02057362, 0.010173, 0.0188554,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.0651114650605486,0.391440586386839, 0.0043008, 0.0057124, 0.01685592, 0.003967, 0.0013519,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.0680939242548204,0.399758634418234,-0.0067766,-0.0144918,-0.00223270,-0.019146,-0.0160429,sell
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.0960312694019415,0.408101565499296,-0.0209885,-0.0290774,-0.02542834,-0.027554,-0.0323157,sell
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.145537771046936,0.416462270187263,-0.0136179,-0.0204275,-0.01364889,-0.012149,-0.0168400,sell
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.212114354680546,0.424842525842824,-0.0105897,-0.0082009,-0.01380926,-0.013666,-0.0173112,sell
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.290944261667276,0.43323700038391,-0.0345089,-0.0405029,-0.04293852,-0.040901,-0.0331096,sell
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.377453710956766,0.441644805130174,-0.0056925, 0.0017893, 0.00627803, 0.009352,-0.0116641,sell
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.467543997075565,0.45006149667989, 0.0108678, 0.0113379, 0.00993738, 0.013845,-0.0017982,buy
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.557632832581916,0.458487963713404,-0.0017034,-0.0039632,-0.00219268, 0.001706,-0.0089919,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.644546277438335,0.466919762828989,-0.0195676,-0.0064660, 0.00084844,-0.000022, 0.0009846,sell
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.725382381441445,0.475355116665956, 0.0031632, 0.0113945, 0.00991193, 0.008644, 0.0061220,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.797348715627738,0.483791359183267,-0.0421515,-0.0443726,-0.05289519,-0.044764,-0.0448962,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.857622388172286,0.492227601700579,-0.0307636,-0.0355423,-0.03328592,-0.036979,-0.0394909,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.903297097034368,0.500659400816164,-0.0002139,-0.0150632,-0.01545140,-0.020059,-0.0086756,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.931474518541728,0.509086756530023, 0.0288933, 0.0250919, 0.00618127,-0.003732, 0.0217138,buy
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.939522516406427,0.517507002801121,-0.0011272, 0.0035535, 0.00990045,-0.007577,-0.0067941,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.925490742191353,0.52591569622773, 0.0063834, 0.0207074, 0.02757233, 0.012081, 0.0106194,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.888569754150202,0.534312836809851, 0.0157343, 0.0211366, 0.02206572, 0.008480, 0.0185816,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.829431911152889,0.542697535867139,-0.0136892,-0.0090922, 0.00188594, 0.026572, 0.0014559,sell
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.750360477193471,0.551063572637177, 0.0068999, 0.0190183, 0.01804938, 0.004436, 0.0034253,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.655190146279759,0.559410947119965,-0.0149677,-0.0133955,-0.01427186,-0.016019,-0.0165674,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.549154728126215,0.567738770635158,-0.0409671,-0.0147098,-0.03422001,-0.019356,-0.0357507,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.438620960769637,0.57604615450241,-0.0230649, 0.0044715,-0.01700135, 0.016896,-0.0227638,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.330751243174868,0.584327766639651, 0.0012992,-0.0022754,-0.02034669, 0.000883,-0.0119221,sell
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.232988667815552,0.592586273087915, 0.0045954, 0.0264782, 0.01632091, 0.017880, 0.0172251,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.152386837722887,0.600813675724097,-0.0049675,-0.0015131,-0.00187171,-0.000614,-0.0101539,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.0947859186148392,0.60900908586785, 0.0141977, 0.0089475, 0.00840969, 0.008403, 0.0043463,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.0639313918336322,0.617183167683317, 0.0027599,-0.0062056,-0.00958205, 0.002695,-0.0212846,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.0608524669115301,0.625317258883249,-0.0127441,-0.0063218,-0.00983114,-0.010641,-0.0144060,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.0838657081019607,0.633417580230062, 0.0129454, 0.0177900, 0.00280603, 0.008076, 0.0066322,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.129289461010439,0.641477910961339, 0.0260215, 0.0320466, 0.03256601, 0.038444, 0.0301314,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.192455654777447,0.649500028437771, 0.0053060, 0.0127782, 0.01857518, 0.019463, 0.0101931,buy
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.268588873222275,0.657480377937977,-0.0072814, 0.0060231,-0.00277731,-0.003636,-0.0055866,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.353283606338596,0.665416293420922, 0.0054131, 0.0125852, 0.00843757, 0.006952, 0.0046245,buy
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.442622475209033,0.673306886206259,-0.0115012,-0.0114138,-0.01423005,-0.015957,-0.0191452,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.533129087100574,0.681146824211918,-0.0021432, 0.0113093,-0.00257766,-0.004345,-0.0035431,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.6216135452388,0.688938773478935, 0.0007753, 0.0012563,-0.00425747, 0.007740, 0.0091932,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.705056399812001,0.696675624564547,-0.0039518,-0.0058442, 0.00108126,-0.008814,-0.0069462,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.78048462060682,0.704362709550825,-0.0025096,-0.0034671, 0.00092600,-0.004924, 0.0061090,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.844908495366744,0.711988475593283,-0.0077527,-0.0104240,-0.00962657,-0.006337,-0.0053980,sell
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.895349916734845,0.719559143454336,-0.0060631,-0.0092533,-0.01452527,-0.010632,-0.0066546,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.928961332474571,0.727065826330532, 0.0036799, 0.0067274, 0.00772507, 0.004891, 0.0027687,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.943258568767734,0.734512967623598,-0.0001695, 0.0038480,-0.01315090,-0.012382, 0.0029873,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.936449393934119,0.74189168053008,-0.0058510,-0.0178548,-0.02218890,-0.022762,-0.0117194,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.907732344595888,0.74920551977136, 0.0079643,-0.0131083,-0.01553933,-0.000680,-0.0019326,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.857458468965597,0.756449153265367,-0.0033617,-0.0165328,-0.01140297,-0.016093,-0.0099550,sell
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.787182823588119,0.763623469692445, 0.0160840,-0.0130706,-0.01344833,-0.011479,-0.0105212,sell
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.69962313088586,0.770722248290179,-0.0077688,-0.0189296,-0.01377437,-0.016452,-0.0035185,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.598652526096518,0.777746377738913, 0.0151330, 0.0056972,-0.00042105, 0.006123, 0.0069881,buy
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.489400374838257,0.784694969358302,-0.0050917, 0.0062329,-0.00925591,-0.004282, 0.0073658,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.378278384133781,0.79156357974662,-0.0032260,-0.0012510,-0.00006030, 0.011751,-0.0158132,sell
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.272848596677517,0.798353986264557,-0.0034567, 0.0052696, 0.00098159, 0.003098,-0.0011171,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.181265630349133,0.805064411551423, 0.0446526, 0.0359016, 0.03532116, 0.035048, 0.0286303,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.111240215619034,0.811683302762729, 0.0402908, 0.0550822, 0.03956191, 0.024415, 0.0268260,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.0685711757504019,0.818223101423311, 0.0067650,-0.0026801,-0.00717379, 0.001886,-0.0041084,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.055831171920785,0.824674920729713,-0.0054304,-0.0365557,-0.01480506,-0.012968,-0.0063376,sell
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.0719191892817148,0.831037872001593, 0.0297049, 0.0058391, 0.02126852, 0.022624, 0.0181974,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.112827910944001,0.837311066558603, 0.0131296,-0.0162977, 0.02503185, 0.008198, 0.0154564,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.173169762273632,0.843490949679364, 0.0314862, 0.0255335, 0.00943612, 0.023835, 0.0308706,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.247485363320394,0.84957485532284, 0.0194134, 0.0177641, 0.00722427, 0.008255, 0.0162712,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.330976813410622,0.855563672169375, 0.0026833, 0.0088511, 0.01893222, 0.002045,-0.0309510,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.419628817286658,0.861454734177935, 0.0195291, 0.0293648, 0.00719812, 0.010728, 0.0107621,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.510063623861995,0.867244486627138,-0.0200110,-0.0238241,-0.01029613,-0.011589,-0.0169119,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.599268311080938,0.872934706877675, 0.0049764,-0.0007362, 0.00745750,-0.002766, 0.0053640,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.684359786701946,0.878516508126093, 0.0006242, 0.0028158,-0.00345139,-0.004299,-0.0025139,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.762417967866033,0.883996111134809,-0.0202032,-0.0139732,-0.03836445,-0.040093,-0.0084169,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.830393667206294,0.889366406461062,-0.0453378,-0.0487522,-0.05100886,-0.052740,-0.0476910,sell
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.885158638977376,0.894630060145886,-0.0561179,-0.0542493,-0.05257316,-0.054874,-0.0551113,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.923675300711961,0.899775519344794,-0.0033556,-0.0090413,-0.00790109,-0.008151,-0.0079813,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.943319494490574,0.904819668984345, 0.0165976, 0.0085593, 0.00897592, 0.008964, 0.0082562,buy
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.942256920871992,0.909742958096944,-0.0060529, 0.0123058,-0.00632288, 0.015514,-0.0087713,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.919743415670096,0.914550718764663,-0.0137906,-0.0041654,-0.01436731,-0.013331,-0.0111444,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.876246801399551,0.919236730225085,-0.0251045,-0.0168429,-0.02038029,-0.028345,-0.0342912,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.813304001949623,0.923811656642352, 0.0185083, 0.0024247, 0.00401042, 0.008838, 0.0086583,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.733327385822294,0.928260390450597, 0.0152474,-0.0048783, 0.01507096,-0.002463, 0.0038664,buy
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.639476386930562,0.932586486371198,-0.0091730,-0.0152857,-0.00466225,-0.013477,-0.0367306,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.53570464950302,0.936790833084503,-0.0069052, 0.0060553,-0.00754909, 0.008069, 0.0008103,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.426987048932059,0.940867209828094, 0.0003534,-0.0037598,-0.00180897,-0.002379, 0.0030588,sell
