Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-30,0,2,2,2,1,3,1,1,1,0,3,1,3,4,2,4,4,2,2,2,-0.0259936,-0.0235882,-0.025478,-0.023049,-0.0255062,sell
2021-10-31,0,3,2,3,1,2,0,1,2,1,3,1,2,3,3,2,4,5,2,2,-0.0219060,-0.0133060,-0.008024,-0.021959,-0.0282018,sell
2021-11-01,0,2,3,4,1,2,2,2,2,0,2,1,3,5,2,3,4,4,4,2,-0.0131784,-0.0244918,-0.017847,-0.024492,-0.0180134,sell
2021-11-02,0,3,2,4,3,2,1,2,0,0,2,2,3,5,1,3,4,3,5,3,-0.0222836,-0.0071363,-0.014017,-0.012323,-0.0063144,sell
2021-11-03,0,3,2,2,2,2,1,1,0,0,2,2,3,3,0,4,4,3,3,3, 0.0101748,-0.0047207, 0.018084, 0.016971, 0.0187062,buy
2021-11-04,1,3,0,3,1,0,2,0,1,2,2,2,3,3,1,3,3,3,3,4,-0.0095467,-0.0095467,-0.001418,-0.003669,-0.0129200,sell
2021-11-05,0,1,1,2,1,0,2,1,1,1,3,3,3,3,1,3,4,2,3,3, 0.0001909,-0.0239095,-0.023924,-0.026822,-0.0261377,sell
2021-11-06,1,1,0,3,0,1,1,2,1,3,3,2,1,2,3,3,3,3,3,2,-0.0273385,-0.0195373,-0.008826,-0.019537,-0.0196278,sell
2021-11-07,2,0,0,4,1,1,1,1,2,3,3,2,2,3,4,3,2,3,5,2,-0.0388788,-0.0344513,-0.030070,-0.019495,-0.0390239,sell
2021-11-08,2,0,2,3,0,0,1,1,1,3,3,2,2,3,4,4,1,3,3,2,-0.0138389,-0.0175518,-0.013321,-0.015503,-0.0144599,sell
2021-11-09,2,1,2,2,0,0,0,2,1,2,3,1,2,3,3,5,1,3,2,1,-0.0241349,-0.0168965,-0.016896, 0.010849,-0.0168965,sell
2021-11-10,3,3,1,2,0,0,0,2,2,1,2,1,4,3,3,6,1,4,2,2, 0.0369091, 0.0110070, 0.023244, 0.022341, 0.0232644,buy
2021-11-11,2,3,1,2,0,0,1,3,2,1,2,2,4,5,3,5,2,3,2,3, 0.0049788, 0.0029002, 0.002625, 0.003514, 0.0035144,buy
2021-11-12,2,2,2,1,0,0,2,3,2,1,4,4,3,5,3,3,5,4,3,3, 0.0104523, 0.0035853, 0.006907, 0.004149, 0.0057298,buy
2021-11-13,2,2,2,2,0,0,2,3,3,2,5,4,3,5,4,4,6,5,4,2, 0.0002279, 0.0103319,-0.001537,-0.000229, 0.0089424,buy
2021-11-14,2,2,2,1,1,0,2,2,3,2,3,6,2,5,4,3,5,5,5,1,-0.0057357,-0.0053283, 0.002264,-0.005980,-0.0059801,sell
2021-11-15,0,1,2,0,1,1,2,2,2,2,3,6,3,5,3,2,4,5,4,2, 0.0202567, 0.0192289, 0.021388, 0.020971, 0.0216111,buy
2021-11-16,0,2,3,0,0,0,2,2,1,2,3,5,3,5,1,4,4,4,3,2,-0.0116459,-0.0191661,-0.013900,-0.014627, 0.0028979,sell
2021-11-17,1,2,3,0,0,0,2,1,2,2,2,4,3,4,2,4,3,4,3,2,-0.0412718,-0.0348029,-0.026612,-0.047713,-0.0397611,sell
2021-11-18,1,2,4,0,0,0,2,1,1,2,4,3,4,5,2,4,4,4,3,2,-0.0127878,-0.0115113,-0.002133,-0.007100,-0.0105356,sell
2021-11-19,0,3,3,1,0,0,1,1,1,1,4,5,3,6,1,4,4,4,2,2, 0.0022888, 0.0034097, 0.005964, 0.006395, 0.0037543,buy
2021-11-20,0,2,3,1,1,2,1,1,1,1,3,4,2,5,2,2,4,3,3,3, 0.0106957, 0.0100474,-0.003064, 0.014973, 0.0104179,buy
2021-11-21,0,0,3,2,2,3,1,0,2,1,2,3,2,2,4,2,4,3,3,3,-0.0111410,-0.0062241,-0.000422,-0.008390,-0.0083900,sell
2021-11-22,0,1,2,2,1,2,1,0,2,2,3,3,1,3,2,1,4,4,5,1, 0.0162533, 0.0181490, 0.024835, 0.018149, 0.0183465,buy
2021-11-23,0,0,4,1,1,2,3,0,1,1,3,3,1,4,2,2,4,2,4,2,-0.0013427, 0.0101229, 0.013893,-0.011372,-0.0034167,sell
2021-11-24,0,1,3,1,0,1,1,0,1,1,2,3,0,1,2,4,3,1,2,1, 0.0379976, 0.0179145, 0.018134, 0.018134, 0.0529247,buy
2021-11-25,0,1,1,1,1,1,1,0,1,2,2,0,2,0,3,4,2,1,1,2, 0.0205918, 0.0099060, 0.009378, 0.009378, 0.0194273,buy
2021-11-26,0,2,1,0,2,3,1,0,1,2,3,0,1,1,2,5,3,1,1,3,-0.0066588, 0.0039898,-0.004491,-0.004421,-0.0044906,sell
2021-11-27,0,2,2,2,1,2,1,0,1,2,4,1,0,1,2,4,5,3,1,2, 0.0075555, 0.0046004, 0.008646, 0.004600, 0.0065408,buy
2021-11-28,0,2,4,3,1,2,1,0,3,1,5,0,0,1,2,5,5,5,2,2,-0.0109408,-0.0145214,-0.010941,-0.011348,-0.0155587,sell
2021-11-29,0,3,3,3,2,4,0,0,4,1,4,0,0,3,3,4,3,4,5,2, 0.0239362, 0.0201465, 0.010218, 0.021869, 0.0213237,buy
2021-11-30,0,4,3,1,0,4,0,1,4,0,5,1,2,3,3,5,5,3,3,3,-0.0132802,-0.0023756,-0.007185, 0.003228,-0.0121919,sell
2021-12-01,0,3,2,1,1,3,0,1,2,0,5,3,4,4,2,7,4,4,2,2, 0.0244968, 0.0128398, 0.026307, 0.022735, 0.0251936,buy
2021-12-02,2,2,2,1,0,2,1,0,2,0,7,4,3,5,2,5,6,3,3,2,-0.0189885,-0.0115999,-0.008770,-0.011547,-0.0157081,sell
2021-12-03,2,1,2,0,0,2,0,1,4,2,7,4,2,5,2,4,7,4,2,3, 0.0157715,-0.0091069, 0.000338, 0.000582, 0.0009663,buy
2021-12-04,1,1,1,0,2,3,0,4,4,2,6,4,2,6,2,4,5,6,5,2, 0.0065929, 0.0054320, 0.000767,-0.005473, 0.0054320,sell
2021-12-05,1,0,1,1,1,1,0,5,4,2,5,4,3,7,3,5,4,5,3,1, 0.0004758, 0.0013147,-0.000246, 0.005602, 0.0013147,buy
2021-12-06,3,0,1,0,1,1,0,2,3,2,5,4,2,5,4,4,4,3,3,1,-0.0047718, 0.0132418, 0.019433,-0.020032, 0.0132418,buy
2021-12-07,4,1,0,0,2,1,0,3,2,3,5,3,2,4,3,5,3,5,4,2,-0.0125543, 0.0028457, 0.001466,-0.013782,-0.0102234,sell
2021-12-08,2,0,0,0,1,0,0,5,2,1,3,3,4,3,2,5,3,4,2,2, 0.0105260,-0.0016737,-0.002671,-0.005735, 0.0069318,sell
2021-12-09,2,0,0,1,1,0,0,7,1,1,4,3,4,5,3,4,4,3,3,2, 0.0194769, 0.0215475, 0.000554, 0.010364, 0.0254522,buy
2021-12-10,2,1,0,1,1,0,0,5,3,4,4,2,3,4,3,3,5,4,4,3, 0.0247496, 0.0343313, 0.020934, 0.020057, 0.0278669,buy
2021-12-11,2,0,1,1,1,0,0,5,3,5,5,1,2,4,3,2,5,5,4,3, 0.0281944,-0.0032451, 0.009537, 0.022578, 0.0265379,buy
2021-12-12,1,1,1,2,0,0,0,5,3,2,4,3,2,4,4,1,4,6,3,2, 0.0417785,-0.0295406,-0.004616, 0.033030, 0.0379895,buy
2021-12-13,1,1,0,2,1,0,0,7,3,1,3,2,4,6,3,2,4,5,3,2, 0.0075741,-0.0058044,-0.006420, 0.016012, 0.0084471,buy
2021-12-14,2,3,0,1,1,1,0,3,2,0,2,3,5,5,3,2,4,4,3,2, 0.0155230, 0.0104507, 0.021279, 0.023364, 0.0224730,buy
2021-12-15,2,3,0,1,0,0,0,3,2,2,2,2,3,4,1,4,4,3,3,1,-0.0242769,-0.0293802,-0.019268,-0.018859,-0.0290561,sell
2021-12-16,1,2,2,1,0,0,1,3,1,3,2,3,2,4,3,4,4,3,2,1, 0.0155869, 0.0149105, 0.015943, 0.016204, 0.0150032,buy
2021-12-17,1,2,1,3,0,0,1,5,1,3,1,2,1,5,3,2,4,3,3,1,-0.0073179,-0.0076124,-0.009177, 0.001268,-0.0241767,sell
2021-12-18,1,2,3,4,2,2,0,5,2,4,1,1,1,5,2,3,6,4,5,3,-0.0030882, 0.0085536, 0.012747, 0.004539, 0.0090176,buy
2021-12-19,1,3,2,2,1,3,0,3,3,5,1,1,0,5,2,4,4,4,5,1, 0.0223915, 0.0162804,-0.014365, 0.017542,-0.0211637,buy
2021-12-20,1,2,2,3,1,2,0,3,2,2,2,1,0,4,4,3,3,3,4,0, 0.0142569,-0.0293471,-0.019004,-0.024806,-0.0207103,sell
2021-12-21,1,2,2,2,1,1,2,3,2,2,1,2,0,5,2,3,4,2,4,1,-0.0166558,-0.0245863,-0.023519,-0.024586,-0.0181683,sell
2021-12-22,1,2,2,1,1,1,1,2,2,2,1,0,1,4,2,3,3,2,3,0,-0.0418335,-0.0454890,-0.045489,-0.026097,-0.0454890,sell
2021-12-23,1,4,1,0,1,4,2,2,3,1,2,0,1,4,3,3,3,3,5,1, 0.0011750,-0.0149064, 0.000605, 0.010042,-0.0293547,buy
2021-12-24,1,4,1,2,2,4,1,1,3,0,3,0,1,4,3,2,5,2,4,3, 0.0246271, 0.0403386, 0.046182, 0.044242, 0.0367903,buy
2021-12-25,1,2,1,2,1,2,1,1,3,0,2,0,1,2,2,3,3,3,3,1,-0.0481817, 0.0092552,-0.050563,-0.045191,-0.0499208,sell
2021-12-26,1,2,2,2,2,2,1,1,3,0,2,2,0,3,3,4,3,2,4,1,-0.0103713,-0.0114125,-0.017409,-0.017409,-0.0197232,sell
2021-12-27,3,4,1,1,2,3,0,1,3,2,3,1,0,3,5,4,4,2,4,2,-0.0086581, 0.0238179, 0.019003, 0.017973,-0.0062092,buy
2021-12-28,3,2,2,1,1,2,0,1,4,2,3,1,2,3,5,6,4,2,2,2, 0.0165063,-0.0052105,-0.001306,-0.004192,-0.0015420,sell
2021-12-29,3,2,2,1,0,1,1,3,3,1,3,3,1,3,4,4,4,3,4,2,-0.0081710,-0.0045134, 0.007699, 0.003595, 0.0076993,sell
2021-12-30,3,2,2,0,0,1,0,3,3,3,4,4,1,4,3,4,5,3,3,4, 0.0069439, 0.0114693, 0.006485, 0.011469, 0.0101337,buy
2021-12-31,4,2,1,0,0,2,0,3,5,4,3,3,1,4,4,4,5,4,4,3, 0.0233363,-0.0167213,-0.012535,-0.009087,-0.0119974,sell
2022-01-01,3,1,1,1,1,1,0,5,3,3,4,2,1,4,3,4,4,5,5,1, 0.0379296, 0.0392212, 0.043942, 0.016612, 0.0487667,buy
2022-01-02,2,1,2,0,0,1,0,5,5,3,3,2,0,6,3,4,3,4,4,0, 0.0002143,-0.0205000,-0.020523,-0.037400,-0.0136432,sell
2022-01-03,3,1,1,0,1,1,0,6,6,2,3,2,0,5,4,6,3,3,4,1, 0.0320383, 0.0081710,-0.005201, 0.008171, 0.0036002,buy
2022-01-04,1,1,1,0,1,0,0,4,5,2,3,1,1,4,5,4,0,3,4,0,-0.0029431, 0.0021068,-0.003865,-0.000469,-0.0025234,sell
2022-01-05,2,0,1,0,1,0,0,7,3,0,3,3,0,4,5,3,1,3,3,1,-0.0102475,-0.0101278,-0.011946,-0.011946,-0.0093292,sell
2022-01-06,1,0,0,0,1,0,0,6,6,1,2,3,1,5,4,3,2,2,3,2, 0.0052410,-0.0002129, 0.000327,-0.001150, 0.0007097,sell
2022-01-07,1,0,0,0,1,0,0,3,7,3,5,1,2,3,4,5,3,2,4,2, 0.0301813, 0.0142192,-0.002988, 0.008933, 0.0100738,buy
2022-01-08,0,1,0,0,1,0,0,4,6,2,4,3,2,4,4,4,2,4,4,1, 0.0053566,-0.0143798,-0.003349,-0.003638,-0.0036378,sell
2022-01-09,0,0,1,0,1,0,0,4,5,3,3,3,3,5,5,5,1,3,3,1,-0.0056256, 0.0186240,-0.011112, 0.037709, 0.0188603,buy
2022-01-10,1,1,1,1,0,0,0,3,4,3,3,2,3,5,5,6,1,3,1,1,-0.0032522, 0.0249110, 0.004070, 0.057933, 0.0271340,buy
2022-01-11,2,1,1,1,1,0,0,3,5,3,3,2,3,5,6,6,1,4,2,1, 0.0653620, 0.0391027, 0.033746, 0.039528, 0.0425853,buy
2022-01-12,2,1,2,1,1,1,0,2,4,1,3,2,3,4,4,5,2,5,1,2, 0.0130996, 0.0075095, 0.009136, 0.007394, 0.0113421,buy
2022-01-13,2,1,2,3,1,0,0,4,2,1,1,2,3,3,2,3,4,5,3,2, 0.0214181,-0.0024279, 0.027965, 0.029641, 0.0279648,buy
2022-01-14,2,1,1,2,2,1,1,4,2,1,1,1,3,3,3,3,4,4,3,2,-0.0048600, 0.0362270,-0.005621,-0.005621, 0.0362270,sell
2022-01-15,2,2,2,2,1,1,1,3,3,2,1,1,3,3,3,4,4,4,6,0,-0.0185247,-0.0201605,-0.018525,-0.020652,-0.0181842,sell
2022-01-16,2,2,2,2,1,1,1,3,3,3,1,1,2,5,2,3,2,5,6,1,-0.0197520,-0.0140212,-0.003172,-0.011478,-0.0197520,sell
2022-01-17,2,1,2,2,1,2,2,3,3,3,0,2,2,4,3,4,3,5,5,1,-0.0112572,-0.0112572,-0.007784,-0.023295,-0.0027961,sell
2022-01-18,1,1,1,3,2,3,1,3,3,2,0,1,2,4,5,3,3,2,5,1,-0.0294703,-0.0080825,-0.008551, 0.026846,-0.0054032,sell
2022-01-19,1,2,1,2,2,2,1,4,3,2,0,2,2,3,3,5,2,3,6,2,-0.0066744,-0.0086448,-0.009917,-0.006955,-0.0086625,sell
2022-01-20,1,2,2,2,1,2,1,5,2,2,0,1,1,4,2,4,4,2,5,1, 0.0009064, 0.0328341, 0.045680, 0.041417, 0.0507615,buy
2022-01-21,0,1,3,2,0,1,2,5,2,2,0,1,0,4,2,4,2,3,3,1,-0.0367193,-0.0093678,-0.034918,-0.031944,-0.0316530,sell
2022-01-22,0,2,2,3,1,1,1,5,3,2,0,1,1,3,3,5,2,5,3,1,-0.0202877,-0.0028209,-0.010532,-0.003366,-0.0138621,sell
2022-01-23,0,2,2,2,2,2,0,5,3,1,0,2,2,5,3,3,2,4,4,2,-0.0413534,-0.0028319,-0.003173, 0.013032,-0.0028319,sell
2022-01-24,0,1,2,2,1,2,0,5,3,2,1,3,2,4,3,6,3,3,3,2,-0.0088380,-0.0039283,-0.011953,-0.009302,-0.0028044,sell
2022-01-25,1,2,2,1,1,0,1,4,2,2,2,3,2,2,3,5,4,4,3,2,-0.0101021,-0.0034397,-0.001821,-0.003268,-0.0034397,sell
2022-01-26,1,2,2,0,0,0,1,3,4,3,2,2,2,2,3,4,3,3,4,3,-0.0107029,-0.0009581,-0.028317,-0.029289,-0.0278621,sell
2022-01-27,1,3,1,0,0,1,0,5,4,2,2,2,2,4,2,4,4,3,4,2, 0.0018834,-0.0016739, 0.004320,-0.000095,-0.0022423,buy
2022-01-28,1,2,1,1,1,1,0,4,3,2,2,2,3,4,0,5,3,4,6,1,-0.0022666,-0.0031417,-0.004774,-0.007228,-0.0175416,sell
2022-01-29,3,1,2,1,0,0,0,2,3,1,2,3,2,4,1,4,2,3,5,1, 0.0228493, 0.0406263, 0.021896, 0.027900,-0.0044603,buy
2022-01-30,3,1,2,0,0,0,0,2,4,1,3,2,1,6,0,4,2,2,4,1, 0.0000937,-0.0013860,-0.012077,-0.002479, 0.0028977,sell
2022-01-31,3,2,1,0,0,0,0,3,3,1,3,1,2,4,1,5,2,1,5,1,-0.0180490,-0.0188868, 0.004272,-0.023139,-0.0268116,sell
2022-02-01,3,1,1,0,0,0,0,4,4,0,3,2,2,4,2,5,1,2,4,2, 0.0007335,-0.0057330,-0.003248,-0.002415,-0.0084095,sell
2022-02-02,3,0,1,0,0,0,0,2,3,2,5,3,1,4,3,4,2,1,4,2, 0.0104907, 0.0309967, 0.031504,-0.006474, 0.0309682,buy
2022-02-03,4,0,2,0,0,0,0,1,2,2,6,4,1,4,2,4,3,2,5,2, 0.0071055, 0.0310639, 0.031535, 0.026289, 0.0167027,buy
2022-02-04,4,0,2,0,0,0,0,1,3,1,4,4,1,4,3,4,2,2,4,1, 0.0084137, 0.0215802, 0.020901, 0.000915, 0.0201970,buy
2022-02-05,3,0,2,0,0,0,0,3,1,1,4,3,2,4,2,3,2,4,3,1,-0.0074951,-0.0069856,-0.004634,-0.010480,-0.0124917,sell
2022-02-06,3,2,2,0,0,0,0,3,2,1,4,3,1,5,2,5,2,4,2,1,-0.0001168, 0.0012202,-0.006189, 0.007116,-0.0150892,buy
2022-02-07,4,2,4,0,0,0,0,2,2,2,4,3,2,5,2,6,3,4,4,1,-0.0265484,-0.0241140,-0.014907,-0.017177,-0.0219507,sell
2022-02-08,4,2,5,2,0,0,0,2,1,1,5,3,1,5,3,6,3,3,4,2,-0.0239602,-0.0220670,-0.024361,-0.023786,-0.0234731,sell
2022-02-09,3,2,3,2,2,0,0,2,1,0,3,4,1,4,3,6,2,3,3,2,-0.0384767,-0.0326387,-0.049016,-0.026177,-0.0270568,sell
2022-02-10,2,1,3,1,2,2,0,4,1,0,1,3,2,3,3,5,2,3,4,2, 0.0150835, 0.0142072, 0.007631,-0.014784, 0.0137916,buy
2022-02-11,2,2,3,1,1,1,0,3,2,0,1,1,1,3,1,3,3,4,4,0,-0.0232052, 0.0206138,-0.011788,-0.017698,-0.0192024,sell
2022-02-12,2,2,3,1,1,1,2,4,1,2,2,1,0,3,2,4,3,4,5,1, 0.0010943, 0.0001811, 0.002248, 0.000181, 0.0001811,buy
2022-02-13,2,1,4,1,1,1,3,4,1,1,1,2,0,3,2,3,3,4,6,1,-0.0217414,-0.0227727,-0.020018,-0.017875,-0.0270890,sell
2022-02-14,2,1,2,2,1,0,1,4,1,1,0,2,0,3,1,4,3,2,4,0, 0.0300725, 0.0213043, 0.028224, 0.019767, 0.0173801,buy
2022-02-15,2,1,0,1,1,4,1,3,0,1,0,1,1,1,2,4,2,3,3,1, 0.0092460, 0.0032838, 0.004528,-0.031714,-0.0269798,sell
2022-02-16,2,2,0,2,2,4,1,3,1,3,0,1,0,2,5,2,3,3,3,3,-0.0003602, 0.0084799,-0.001874, 0.000698, 0.0037560,sell
2022-02-17,1,0,3,3,1,1,1,3,2,3,0,1,0,3,4,2,3,3,2,2, 0.0153664, 0.0022819, 0.010296, 0.010558, 0.0152970,buy
2022-02-18,1,0,4,2,1,1,2,3,2,2,2,1,0,3,3,4,3,4,3,1,-0.0050462,-0.0049984,-0.017050,-0.005907, 0.0000585,sell
2022-02-19,1,2,1,2,1,2,0,3,2,2,2,1,0,3,3,3,2,3,4,1,-0.0158449,-0.0055599,-0.014965,-0.004963,-0.0526515,sell
2022-02-20,1,1,1,1,1,3,0,3,2,2,2,1,3,5,3,4,3,3,2,1, 0.0035947, 0.0048003,-0.003017, 0.003423,-0.0025755,buy
2022-02-21,1,1,0,2,1,1,1,2,2,2,2,3,2,3,3,6,1,3,3,1, 0.0087515, 0.0140456, 0.031241, 0.030100, 0.0335152,buy
2022-02-22,1,0,2,1,0,0,1,3,2,2,4,4,2,4,4,5,1,3,3,2, 0.0189264, 0.0391828, 0.009976, 0.047815, 0.0326664,buy
2022-02-23,1,1,1,0,0,0,0,3,4,5,5,1,1,4,5,4,2,3,1,3, 0.0389272, 0.0371203, 0.038927, 0.034445, 0.0214780,buy
2022-02-24,1,1,0,0,1,1,0,4,5,3,3,1,3,4,4,5,2,3,3,2, 0.0353224, 0.0377343, 0.036572, 0.033650, 0.0097350,buy
2022-02-25,2,0,0,1,0,0,0,4,2,3,3,1,2,4,3,3,2,3,2,1,-0.0090070,-0.0084277,-0.012705, 0.011557,-0.0124434,sell
2022-02-26,3,0,1,0,0,0,0,2,3,2,4,2,1,6,2,3,2,2,3,0,-0.0146187, 0.0015043,-0.002700,-0.015830, 0.0025297,sell
2022-02-27,7,1,0,0,0,0,0,2,5,3,4,0,1,6,3,4,4,2,3,1,-0.0000656,-0.0137959,-0.022914,-0.022977,-0.0136920,sell
2022-02-28,6,2,0,0,0,0,0,2,5,1,3,0,2,5,2,4,3,2,5,0, 0.0318385, 0.0337358,-0.004365, 0.031347, 0.0337358,buy
2022-03-01,6,2,0,0,0,0,0,6,4,0,3,1,0,5,3,3,4,2,4,1, 0.0038243, 0.0016089,-0.002049, 0.006513, 0.0060367,buy
2022-03-02,6,2,0,0,0,0,0,3,7,0,3,1,0,5,3,2,4,2,5,1, 0.0286165, 0.0192845, 0.001764, 0.028061, 0.0203398,buy
2022-03-03,7,2,0,0,0,0,0,2,8,4,4,0,0,4,5,2,6,2,5,3,-0.0278422,-0.0060634,-0.009166,-0.029945,-0.0077049,sell
2022-03-04,5,2,0,0,0,0,0,3,6,3,4,3,0,4,4,3,5,3,5,2, 0.0088750,-0.0151885,-0.013451,-0.018460,-0.0107544,sell
2022-03-05,5,2,0,0,0,0,0,4,4,3,2,3,1,4,3,4,5,3,4,1,-0.0250715,-0.0362350,-0.014539,-0.040302,-0.0363577,sell
2022-03-06,5,2,0,0,0,0,0,4,6,3,1,1,3,5,3,5,5,2,4,1, 0.0324341, 0.0144612,-0.001776, 0.019853, 0.0126791,buy
2022-03-07,5,5,0,0,0,0,0,3,5,5,2,1,1,5,3,6,6,2,4,1,-0.0022939, 0.0001237, 0.006389,-0.017449,-0.0046593,sell
2022-03-08,4,3,3,0,0,0,0,3,3,4,1,3,1,4,4,4,5,3,4,1,-0.0159771,-0.0150070, 0.019591,-0.017288,-0.0261762,sell
2022-03-09,3,1,2,2,0,0,0,5,3,4,0,2,1,4,5,4,3,2,3,2, 0.0243815, 0.0493399, 0.039200, 0.037012,-0.0036165,buy
2022-03-10,3,0,1,3,2,1,0,5,5,4,0,1,2,4,5,5,5,2,4,2, 0.0114374, 0.0123994, 0.011345, 0.020485, 0.0100108,buy
2022-03-11,2,2,0,1,2,3,0,4,6,4,0,1,1,3,5,6,3,2,4,3, 0.0276026, 0.0208529, 0.017996, 0.020101, 0.0126971,buy
2022-03-12,2,1,2,1,1,3,0,3,5,2,1,1,0,3,4,5,1,4,3,2, 0.0065039, 0.0084683, 0.004209, 0.010120,-0.0032969,buy
2022-03-13,2,0,2,1,0,1,2,3,5,1,0,1,0,3,4,4,1,2,3,1,-0.0134592,-0.0121657,-0.011036,-0.002175,-0.0099070,sell
2022-03-14,2,0,0,2,1,1,2,3,5,0,1,0,1,4,4,4,1,1,2,2, 0.0074768, 0.0053054, 0.005861, 0.005699, 0.0077646,buy
2022-03-15,2,1,0,0,1,3,1,2,5,0,2,0,2,1,3,5,3,1,5,1,-0.0112687,-0.0108532,-0.027037,-0.002500,-0.0075652,sell
2022-03-16,2,1,1,1,1,3,0,2,5,0,2,0,1,0,4,3,5,0,5,2, 0.0330694, 0.0156758, 0.011049, 0.009680,-0.0019487,buy
2022-03-17,2,0,1,3,2,3,2,2,5,0,2,0,2,1,6,4,3,1,5,4,-0.0405062, 0.0308464, 0.049712,-0.005834, 0.0002095,sell
2022-03-18,2,0,2,4,2,1,1,1,5,0,2,0,2,1,4,3,3,3,6,2,-0.0316092, 0.0122353,-0.031609,-0.030345,-0.0056072,sell
2022-03-19,2,1,3,1,1,3,0,1,5,1,2,0,2,2,4,3,3,2,6,2, 0.0036580, 0.0075785, 0.002464, 0.004681, 0.0046061,buy
2022-03-20,2,2,1,2,2,2,0,2,3,2,1,0,3,4,3,4,4,2,3,2, 0.0206300, 0.0116894, 0.021723, 0.006525, 0.0266470,buy
2022-03-21,3,1,1,2,0,0,1,1,2,3,1,1,5,3,3,3,3,3,5,1,-0.0162591,-0.0110522,-0.010928, 0.002515,-0.0240118,sell
2022-03-22,3,0,2,0,0,0,0,2,3,3,2,3,3,3,3,3,4,3,4,1, 0.0069871, 0.0284589, 0.011909, 0.023004,-0.0176630,buy
2022-03-23,3,2,0,0,1,1,0,2,3,4,2,3,3,4,4,2,3,3,6,2, 0.0211472,-0.0019770,-0.003613,-0.007410,-0.0095667,buy
2022-03-24,3,0,0,1,1,0,0,3,6,4,4,0,3,2,6,2,3,5,4,3,-0.0011344, 0.0049814,-0.001206, 0.004418,-0.0114234,sell
2022-03-25,3,0,1,1,0,0,0,3,6,2,1,2,1,2,5,2,2,4,4,1, 0.0185820, 0.0247298, 0.011825, 0.023200,-0.0027374,buy
2022-03-26,2,1,1,0,0,0,0,5,3,2,3,0,1,3,3,2,2,3,4,1, 0.0053394, 0.0052561,-0.009798,-0.016557,-0.0089763,sell
2022-03-27,3,1,0,0,0,0,0,2,5,3,1,1,2,3,3,3,3,2,4,0,-0.0179926,-0.0167040,-0.012912,-0.004960,-0.0167942,sell
2022-03-28,4,0,0,0,0,0,0,6,5,1,1,2,2,3,3,2,3,4,4,2, 0.0249870, 0.0236426, 0.026335, 0.023643, 0.0249870,buy
2022-03-29,1,0,0,0,0,0,0,6,5,1,1,2,0,2,2,2,3,3,3,1, 0.0403519, 0.0411487, 0.037019, 0.038192, 0.0319803,buy
2022-03-30,4,0,0,0,0,0,0,7,6,3,1,2,0,3,3,2,4,5,4,2, 0.0445188, 0.0449968, 0.043484, 0.054864, 0.0434718,buy
2022-03-31,4,0,0,0,0,0,0,8,8,3,1,3,0,3,4,2,5,7,3,3, 0.0376333, 0.0242461, 0.024246, 0.030434, 0.0256204,buy
2022-04-01,2,0,0,0,0,0,0,10,5,6,2,3,0,3,5,3,4,7,3,3, 0.0125376,-0.0046195, 0.009480, 0.007284, 0.0255185,buy
2022-04-02,2,0,0,0,0,0,0,8,2,4,3,5,1,3,4,3,4,6,3,2, 0.0343810, 0.0188919, 0.035167, 0.034501, 0.0300566,buy
2022-04-03,2,1,0,0,0,0,0,6,3,6,0,6,0,3,3,4,4,4,4,2, 0.0134285, 0.0223925, 0.027509, 0.013428, 0.0120734,buy
2022-04-04,2,0,1,0,0,0,0,5,1,5,2,2,3,2,3,3,3,4,4,2,-0.0035143,-0.0111960,-0.010576,-0.013467,-0.0098970,sell
2022-04-05,1,2,1,1,0,0,0,6,1,3,2,3,1,3,3,2,3,4,3,3, 0.0394821, 0.0258430, 0.019867, 0.040568, 0.0246792,buy
2022-04-06,1,1,2,1,1,0,0,7,0,3,2,1,2,3,3,3,3,4,3,2,-0.0120250,-0.0103118,-0.006159,-0.001717,-0.0017174,sell
2022-04-07,1,1,3,1,1,1,0,7,1,3,2,1,2,4,3,3,4,4,4,2,-0.0189010,-0.0077966,-0.018463,-0.015630,-0.0039023,sell
2022-04-08,1,2,1,3,1,0,0,5,0,3,4,1,1,3,3,3,2,5,3,3,-0.0311783,-0.0355970,-0.006683,-0.031407,-0.0311783,sell
2022-04-09,1,0,2,1,3,2,1,7,0,2,4,2,1,4,4,4,3,5,3,3,-0.0001540, 0.0355232,-0.011071,-0.000154, 0.0305729,buy
2022-04-10,1,0,0,2,1,2,1,6,0,2,2,2,2,3,3,4,3,2,3,3, 0.0124410, 0.0063295, 0.008348, 0.003005, 0.0150010,buy
2022-04-11,1,0,0,2,2,2,1,5,0,0,2,2,2,5,1,5,2,4,2,0, 0.0241731, 0.0149911, 0.024271, 0.022173, 0.0254035,buy
2022-04-12,0,1,0,0,1,3,3,5,0,0,1,2,1,3,1,3,4,3,2,1, 0.0113963, 0.0089859, 0.010481, 0.032256, 0.0111286,buy
2022-04-13,0,0,1,1,1,0,1,3,2,0,2,2,0,2,0,2,3,2,2,2, 0.0181591,-0.0076062, 0.022829,-0.001523, 0.0147741,buy
2022-04-14,0,0,1,1,1,2,2,3,3,0,3,2,1,3,1,3,4,4,3,1, 0.0074681,-0.0088454, 0.006767,-0.019369, 0.0053959,sell
