Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-11,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0000114,-0.0045850,-0.0043514, 0.0027736,-0.0099924,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0015539, 0.0011074, 0.0017216, 0.0136453, 0.0044189,buy
2021-02-13,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,-0.0041918,-0.0034171,-0.0037742, 0.0008060,-0.0025181,sell
2021-02-14,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0064156, 0.0049250, 0.0019851,-0.0037978, 0.0043012,buy
2021-02-15,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0080151, 0.0036980,-0.0037226, 0.0005758, 0.0059129,buy
2021-02-16,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0, 0.0080151, 0.0036980,-0.0037226, 0.0005758, 0.0059129,buy
2021-02-17,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0104772, 0.0050576,-0.0000264, 0.0076832, 0.0132771,buy
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004945,-0.0005926, 0.0004236, 0.0025171, 0.0025078,buy
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0004945,-0.0005926, 0.0004236, 0.0025171, 0.0025078,buy
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080086, 0.0054082, 0.0071010, 0.0050786, 0.0072866,buy
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080086, 0.0054082, 0.0071010, 0.0050786, 0.0072866,buy
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0080086, 0.0054082, 0.0071010, 0.0050786, 0.0072866,buy
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0023630, 0.0002458, 0.0038512,-0.0006014, 0.0074542,buy
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0108939, 0.0112452, 0.0075830, 0.0101234, 0.0109620,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0108939, 0.0112452, 0.0075830, 0.0101234, 0.0109620,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.0108939, 0.0112452, 0.0075830, 0.0101234, 0.0109620,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,-0.0027879,-0.0025166, 0.0122716,-0.0027543,-0.0000263,sell
2021-02-28,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0030852,-0.0034648, 0.0064092,-0.0057448,-0.0038270,sell
2021-03-01,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0085880, 0.0131525, 0.0111461, 0.0108464, 0.0129706,buy
2021-03-02,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000419,-0.0057383,-0.0027438,-0.0016025,-0.0044184,sell
2021-03-03,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0000419,-0.0057383,-0.0027438,-0.0016025,-0.0044184,sell
2021-03-04,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0040765, 0.0053299,-0.0033527, 0.0051860, 0.0051860,buy
2021-03-05,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1, 0.0040765, 0.0053299,-0.0033527, 0.0051860, 0.0051860,buy
2021-03-06,0,0,0,0,3,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0, 0.0007493,-0.0008225, 0.0017300,-0.0101082,-0.0067774,sell
2021-03-07,0,0,0,0,2,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0061736, 0.0002545,-0.0012678,-0.0012678,-0.0076677,sell
2021-03-08,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0032761,-0.0043037,-0.0040709,-0.0039242,-0.0039335,sell
2021-03-09,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0042805,-0.0055479, 0.0009064, 0.0004762, 0.0025232,sell
2021-03-10,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0052351, 0.0045860, 0.0037652, 0.0035071, 0.0033533,buy
2021-03-11,0,0,0,0,3,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,-0.0146991,-0.0122433,-0.0098208,-0.0100157,-0.0144609,sell
2021-03-12,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,-0.0002018,-0.0018426,-0.0001873, 0.0062126,-0.0007514,sell
2021-03-13,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,-0.0015967,-0.0015926,-0.0003149, 0.0007242, 0.0033621,buy
2021-03-14,0,0,0,0,2,3,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,1, 0.0051548, 0.0016120, 0.0049046, 0.0083577, 0.0091767,buy
2021-03-15,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0,1,-0.0105575,-0.0124112,-0.0019283,-0.0104382,-0.0099647,sell
2021-03-16,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,-0.0058986,-0.0021744, 0.0105307, 0.0000598,-0.0019259,sell
2021-03-17,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1, 0.0038650, 0.0062361, 0.0012052,-0.0026442, 0.0037677,buy
2021-03-18,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,0,-0.0004732, 0.0001790,-0.0046467, 0.0002308,-0.0051616,sell
2021-03-19,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,-0.0029841,-0.0058635,-0.0114399,-0.0042727,-0.0141076,sell
2021-03-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.0106629,-0.0076809,-0.0111409,-0.0010340,-0.0111067,sell
2021-03-21,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058566,-0.0010289,-0.0039441,-0.0042700,-0.0057368,sell
2021-03-22,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057283,-0.0010553,-0.0089389,-0.0064584,-0.0008810,sell
2021-03-23,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0057283,-0.0010553,-0.0089389,-0.0064584,-0.0008810,sell
2021-03-24,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.0009378, 0.0097274, 0.0013580, 0.0038140, 0.0094674,buy
2021-03-25,0,0,0,0,0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0014993, 0.0020079, 0.0033255,-0.0006267, 0.0033225,buy
2021-03-26,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.0021974,-0.0046835,-0.0050203,-0.0035782, 0.0000467,sell
2021-03-27,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1, 0.0029487, 0.0024174,-0.0031308, 0.0050076, 0.0041862,buy
2021-03-28,0,0,0,0,2,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,1,-0.0061040,-0.0073335,-0.0094190,-0.0050280,-0.0026540,sell
2021-03-29,0,0,0,0,3,2,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,-0.0066950,-0.0097226,-0.0082277,-0.0010543,-0.0075979,sell
2021-03-30,0,0,0,0,3,2,2,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.0020956, 0.0031555, 0.0075366, 0.0072134, 0.0014646,buy
2021-03-31,0,0,0,0,2,2,2,0,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,-0.0065187,-0.0001041,-0.0028036,-0.0024181,-0.0047936,sell
2021-04-01,0,0,0,0,1,2,3,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0090034,-0.0111890,-0.0133988,-0.0061714,-0.0104820,sell
2021-04-02,0,0,0,0,0,1,2,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0, 0.0002199, 0.0002079,-0.0011115,-0.0051678,-0.0006165,sell
2021-04-03,0,0,0,0,0,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,-0.0068795,-0.0056570,-0.0039520,-0.0068446, 0.0048716,sell
2021-04-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000178,-0.0068338,-0.0001798,-0.0000802,-0.0012073,sell
2021-04-05,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0000178,-0.0068338,-0.0001798,-0.0000802,-0.0012073,sell
2021-04-06,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033364,-0.0075090,-0.0016566,-0.0022388,-0.0025393,sell
2021-04-07,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0033364,-0.0075090,-0.0016566,-0.0022388,-0.0025393,sell
2021-04-08,0,0,0,0,2,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0, 0.0039769, 0.0047305, 0.0043194, 0.0035927, 0.0037112,buy
2021-04-09,0,0,0,0,3,1,4,0,1,0,0,0,1,0,1,0,1,1,0,0,0,1,1,1,0,0,0,0, 0.0097830, 0.0077271, 0.0066855, 0.0007467, 0.0007053,buy
2021-04-10,0,0,0,0,2,1,3,1,1,0,0,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0007389,-0.0005607,-0.0016173, 0.0058037, 0.0028864,buy
2021-04-11,0,0,0,0,1,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,-0.0037288,-0.0074539,-0.0026733,-0.0046477,-0.0080683,sell
2021-04-12,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0, 0.0009301,-0.0002762,-0.0028524, 0.0015784,-0.0055919,sell
2021-04-13,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0, 0.0028540, 0.0108441, 0.0097266, 0.0027915, 0.0087765,buy
2021-04-14,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0137798,-0.0137464,-0.0054889,-0.0096526,-0.0106523,sell
2021-04-15,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0137798,-0.0137464,-0.0054889,-0.0096526,-0.0106523,sell
2021-04-16,0,0,0,0,1,0,4,2,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0, 0.0014267, 0.0009829,-0.0001411, 0.0021244,-0.0022822,buy
2021-04-17,0,0,0,0,0,0,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,-0.0029046,-0.0067664,-0.0012977,-0.0087038,-0.0073261,sell
2021-04-18,0,0,0,0,0,1,4,2,1,1,0,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,-0.0035513,-0.0019010, 0.0000891,-0.0022230,-0.0031204,sell
2021-04-19,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,-0.0057292,-0.0095664,-0.0066975,-0.0015212,-0.0023591,sell
2021-04-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0047688,-0.0043924,-0.0027810,-0.0055768,-0.0008261,sell
2021-04-21,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0043395, 0.0095829, 0.0083057, 0.0087771, 0.0061663,buy
2021-04-22,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1, 0.0043395, 0.0095829, 0.0083057, 0.0087771, 0.0061663,buy
2021-04-23,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0019859, 0.0050954, 0.0047792, 0.0036130, 0.0022161,buy
2021-04-24,0,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,-0.0038654,-0.0018949,-0.0021057, 0.0002909, 0.0002909,sell
2021-04-25,0,0,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0053490,-0.0016501, 0.0001083,-0.0023666, 0.0000392,sell
2021-04-26,0,0,0,0,0,2,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0013895,-0.0027198,-0.0000556,-0.0014525,-0.0040969,sell
2021-04-27,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0055764,-0.0000319, 0.0053198, 0.0019561,-0.0044746,sell
2021-04-28,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0051105,-0.0051092,-0.0003608,-0.0036619,-0.0066914,sell
2021-04-29,0,0,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0036980,-0.0024007,-0.0047156,-0.0045829,-0.0039886,sell
2021-04-30,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0, 0.0039503, 0.0058656, 0.0187308, 0.0198164, 0.0077751,buy
2021-05-01,1,0,0,0,0,1,2,1,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0106251,-0.0042541,-0.0126355, 0.0057629,-0.0060395,sell
2021-05-02,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0086876,-0.0115982,-0.0126439,-0.0048853,-0.0106600,sell
2021-05-03,1,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,-0.0086876,-0.0115982,-0.0126439,-0.0048853,-0.0106600,sell
2021-05-04,1,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,-0.0012956,-0.0036944,-0.0028783,-0.0032818,-0.0059286,sell
2021-05-05,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0022935,-0.0022019,-0.0002274,-0.0002274, 0.0064592,sell
2021-05-06,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078130,-0.0030705,-0.0071406,-0.0021771, 0.0011359,sell
2021-05-07,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0078130,-0.0030705,-0.0071406,-0.0021771, 0.0011359,sell
2021-05-08,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0003667,-0.0033049,-0.0089908, 0.0062466,-0.0044656,sell
2021-05-09,0,0,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0036858,-0.0000446,-0.0000291, 0.0065110,-0.0052349,buy
2021-05-10,0,1,0,0,2,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0039193, 0.0165165, 0.0117081, 0.0138953, 0.0039012,buy
2021-05-11,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074666,-0.0069384,-0.0025071,-0.0057224,-0.0094127,sell
2021-05-12,1,1,0,0,2,0,1,0,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0074666,-0.0069384,-0.0025071,-0.0057224,-0.0094127,sell
2021-05-13,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0007263, 0.0041364, 0.0004372, 0.0010127, 0.0054062,buy
2021-05-14,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0049854,-0.0093345,-0.0100295,-0.0055711,-0.0095123,sell
2021-05-15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0008665, 0.0001359, 0.0046426, 0.0065725, 0.0052932,buy
2021-05-16,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0054852, 0.0062612, 0.0046409, 0.0080150, 0.0081016,buy
2021-05-17,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1, 0.0015063, 0.0022805, 0.0033239, 0.0017941, 0.0006167,buy
2021-05-18,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1, 0.0011050,-0.0060684,-0.0051046,-0.0024914,-0.0064163,sell
2021-05-19,2,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,1,0,1, 0.0015586,-0.0012898,-0.0002285,-0.0042981, 0.0005858,sell
2021-05-20,1,1,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,1,-0.0002857, 0.0037732,-0.0002738, 0.0055510, 0.0031451,buy
2021-05-21,1,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,-0.0098224,-0.0035624,-0.0135407,-0.0120849,-0.0105472,sell
2021-05-22,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0126750,-0.0023459,-0.0133281,-0.0116095,-0.0141799,sell
2021-05-23,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,-0.0126750,-0.0023459,-0.0133281,-0.0116095,-0.0141799,sell
2021-05-24,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0014556,-0.0005563,-0.0036740,-0.0002021,-0.0032465,sell
2021-05-25,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,-0.0014556,-0.0005563,-0.0036740,-0.0002021,-0.0032465,sell
2021-05-26,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0037727, 0.0018244,-0.0003210, 0.0034565, 0.0018172,buy
2021-05-27,0,0,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0, 0.0037727, 0.0018244,-0.0003210, 0.0034565, 0.0018172,buy
2021-05-28,0,0,1,0,0,1,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0065428,-0.0022043, 0.0014738, 0.0028449,-0.0037017,buy
2021-05-29,0,0,2,0,0,2,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,-0.0006577, 0.0033279,-0.0007456,-0.0021794,-0.0030228,sell
2021-05-30,0,2,2,0,1,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,1, 0.0010983, 0.0010297, 0.0038217, 0.0010131, 0.0018479,buy
2021-05-31,0,2,2,0,2,2,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,1, 0.0049514, 0.0034037, 0.0046964, 0.0041201, 0.0045907,buy
2021-06-01,1,2,2,0,2,1,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1, 0.0007457,-0.0059917, 0.0035525,-0.0003277, 0.0004769,buy
2021-06-02,2,2,0,0,2,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1, 0.0007995,-0.0083691, 0.0056384,-0.0010223,-0.0017159,sell
2021-06-03,2,1,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0014937,-0.0079172,-0.0019559,-0.0080974,-0.0084317,sell
2021-06-04,2,0,0,0,2,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0086320,-0.0076552,-0.0053195,-0.0109684,-0.0094035,sell
2021-06-05,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.0085146,-0.0054832,-0.0039853,-0.0075052,-0.0002883,sell
2021-06-06,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043092,-0.0000656, 0.0018854, 0.0055354,-0.0035965,buy
2021-06-07,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043092,-0.0000656, 0.0018854, 0.0055354,-0.0035965,buy
2021-06-08,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0043092,-0.0000656, 0.0018854, 0.0055354,-0.0035965,buy
2021-06-09,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0072229, 0.0007620, 0.0053836, 0.0075414,-0.0000977,buy
2021-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0055312, 0.0038776, 0.0008336, 0.0106661, 0.0035699,buy
2021-06-11,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0099053,-0.0091233,-0.0040745,-0.0118582,-0.0119857,sell
2021-06-12,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0099053,-0.0091233,-0.0040745,-0.0118582,-0.0119857,sell
2021-06-13,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0019898,-0.0062525, 0.0011431,-0.0083116, 0.0000159,sell
2021-06-14,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,-0.0077103, 0.0022168,-0.0040970, 0.0024317,-0.0122193,buy
2021-06-15,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0081358,-0.0052317,-0.0013089, 0.0061811,-0.0100233,buy
2021-06-16,0,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0, 0.0081358,-0.0052317,-0.0013089, 0.0061811,-0.0100233,buy
2021-06-17,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073034,-0.0080838,-0.0115432, 0.0135132,-0.0082726,sell
2021-06-18,0,2,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,-0.0073034,-0.0080838,-0.0115432, 0.0135132,-0.0082726,sell
2021-06-19,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0059749, 0.0027447, 0.0066001, 0.0082144, 0.0021062,buy
2021-06-20,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,-0.0016175,-0.0016418, 0.0046628, 0.0044376,-0.0004083,buy
2021-06-21,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,-0.0037878,-0.0008345, 0.0000226, 0.0005932,-0.0033733,sell
2021-06-22,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005849,-0.0070568,-0.0041156,-0.0002719,-0.0080699,sell
2021-06-23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,-0.0005849,-0.0070568,-0.0041156,-0.0002719,-0.0080699,sell
2021-06-24,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031017,-0.0110107,-0.0133213,-0.0109258,-0.0162900,sell
2021-06-25,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0031017,-0.0110107,-0.0133213,-0.0109258,-0.0162900,sell
2021-06-27,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073565,-0.0048194,-0.0006750, 0.0005835, 0.0028889,sell
2021-06-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0073565,-0.0048194,-0.0006750, 0.0005835, 0.0028889,sell
