Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-29,none,none,none,a135,none,none,a0,a180,a45,none,none,none,none,a180,none,a30,none,none,a135,none,none,a180, 0.0181848, 0.012961, 0.0066315, 0.0066162, 0.0195842,buy
2019-10-30,none,none,none,a135,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,a180, 0.0050571,-0.002033,-0.0004357, 0.0027878, 0.0050120,buy
2019-10-31,none,none,none,a135,none,none,a0,none,a45,none,none,none,none,a180,none,none,none,none,a135,none,none,none,-0.0185434,-0.032525,-0.0107016,-0.0146629,-0.0290225,sell
2019-11-01,none,none,none,a135,none,none,a0,none,a45,none,none,a120,none,a180,none,none,none,none,a135,none,none,none,-0.0105137,-0.017314,-0.0084300,-0.0090757,-0.0274599,sell
2019-11-02,none,none,none,a135,none,none,a0,none,a45,none,none,a120,none,none,none,none,a45,none,none,none,a150,none, 0.0066317, 0.004348, 0.0073119, 0.0047596, 0.0080748,buy
2019-11-03,a30,none,none,a135,none,none,none,none,a45,none,none,a120,none,none,none,none,a45,none,none,none,a150,none,-0.0034260, 0.001553, 0.0009408,-0.0011476,-0.0013576,sell
2019-11-04,a30,none,none,a135,none,none,none,none,a45,none,none,a120,none,none,none,none,a45,none,none,a45,a150,none, 0.0025966, 0.000519, 0.0069710, 0.0029693, 0.0033985,buy
2019-11-05,a30,none,none,a135,none,none,none,none,none,none,a120,a120,none,none,none,none,a45,none,none,a45,a150,none, 0.0213056, 0.006248, 0.0221454, 0.0015831, 0.0154545,buy
2019-11-06,a30,a30,none,a135,none,none,none,a180,none,none,a120,a120,none,none,none,none,a45,none,none,a45,a150,none, 0.0174456, 0.001799, 0.0148315,-0.0135394,-0.0044396,sell
2019-11-07,a30,a30,none,a135,a60,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,none,a45,a150,none, 0.0189227,-0.008456, 0.0073022,-0.0162256,-0.0115434,sell
2019-11-08,a30,a30,none,a135,a60,none,none,a180,none,none,a120,none,none,none,none,none,a45,none,a150,a45,none,none, 0.0201341,-0.018511,-0.0124092,-0.0142277,-0.0181845,sell
2019-11-09,a30,a30,none,none,a60,none,none,a180,none,none,a120,none,none,none,a180,none,a45,none,a150,a45,none,none, 0.0136990,-0.004876,-0.0029625,-0.0085210,-0.0038684,sell
2019-11-10,none,a30,none,none,a60,none,none,a180,none,none,a120,none,a60,none,a180,none,a45,none,a150,none,none,none, 0.0121516, 0.006564, 0.0068748, 0.0105952, 0.0099994,buy
2019-11-11,none,none,a120,none,a60,none,none,a180,none,none,a120,none,a60,none,a180,none,a45,none,a150,none,none,none, 0.0062997, 0.004534, 0.0066349, 0.0063580, 0.0063580,buy
2019-11-12,none,none,a120,none,a60,none,none,a180,none,none,none,none,a60,none,a180,none,a45,a90,a150,none,none,none, 0.0053229, 0.005684, 0.0046167, 0.0053812, 0.0053229,buy
2019-11-13,none,none,a120,none,none,none,a30,a180,none,none,none,none,a60,none,a180,none,a45,a90,none,none,none,none, 0.0008680, 0.001835,-0.0014904, 0.0008680, 0.0008680,buy
2019-11-14,none,none,a120,none,none,none,a30,a180,none,none,none,none,a60,none,a180,none,none,a90,none,none,a135,a150,-0.0038391,-0.004187,-0.0036305,-0.0038391,-0.0038391,sell
2019-11-15,a45,none,a120,none,none,none,a30,none,none,none,none,a135,a60,none,a180,none,none,a90,none,none,a135,a150, 0.0044218, 0.004427, 0.0044218, 0.0036125, 0.0044218,buy
2019-11-16,a45,none,a120,a120,none,none,none,none,a30,none,none,a135,a60,none,none,none,none,a90,none,a30,a135,a150, 0.0089756, 0.011735, 0.0099265, 0.0074431, 0.0089756,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,a30,none,none,a135,none,none,none,none,none,a90,none,a30,a135,a150, 0.0090115, 0.009992, 0.0058161, 0.0019894, 0.0095614,buy
2019-11-18,a45,none,none,a120,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,a135,a150,-0.0082419, 0.002754, 0.0039105,-0.0037930,-0.0076921,sell
2019-11-19,a45,none,none,a120,none,none,none,none,a30,none,none,a135,none,none,none,none,none,none,none,a30,a135,none,-0.0281199,-0.013222,-0.0303772,-0.0135384,-0.0305674,sell
2019-11-20,a45,none,none,a120,none,none,a45,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,-0.0477312,-0.026751,-0.0433835,-0.0354985,-0.0396053,sell
2019-11-21,a45,none,none,a120,none,none,a45,none,a30,a30,none,a135,none,none,none,a0,none,none,none,a30,none,none,-0.0477312,-0.026751,-0.0433835,-0.0354985,-0.0396053,sell
2019-11-22,a45,none,none,a120,none,none,a45,none,a30,a30,none,none,none,none,none,a0,none,none,none,none,none,none,-0.0382716,-0.009280,-0.0461873,-0.0368326,-0.0111557,sell
2019-11-23,a45,none,none,a120,none,none,a45,none,a30,a30,none,none,none,a150,none,a0,none,none,none,none,none,none,-0.0184098,-0.009526,-0.0461873,-0.0169708,-0.0091550,sell
2019-11-24,a45,none,a120,a120,none,none,a45,a180,none,a30,none,none,none,a150,none,a0,none,none,none,none,none,a135,-0.0096254,-0.010706,-0.0107060,-0.0107060,-0.0122483,sell
2019-11-25,a45,none,a120,a120,none,none,a45,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,none,a135,-0.0172894,-0.018370,-0.0183700,-0.0183700,-0.0199124,sell
2019-11-26,a45,none,a120,none,none,none,a45,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,a120,a135, 0.0224246, 0.024836, 0.0285242, 0.0248359, 0.0067912,buy
2019-11-27,a45,none,a120,none,none,none,a45,a180,none,a30,none,none,a45,a150,none,a0,none,none,none,none,a120,a135, 0.0224246, 0.024836, 0.0285242, 0.0248359, 0.0067912,buy
2019-11-28,a45,none,a120,none,none,none,a45,a180,none,a30,none,none,a45,a150,none,a0,a60,none,none,none,a120,a135, 0.0203304, 0.026941, 0.0269413, 0.0269413, 0.0067912,buy
2019-11-29,a45,none,a120,none,none,none,a45,a180,none,a30,none,a150,a45,none,none,none,a60,none,none,none,a120,none, 0.0064051, 0.018412, 0.0184122, 0.0282249, 0.0062275,buy
2019-11-30,none,none,a120,none,a60,none,a45,a180,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,a120,none,-0.0132124, 0.002890, 0.0016937, 0.0099671,-0.0132038,sell
2019-12-01,none,none,a120,none,a60,none,a45,a180,none,a30,none,a150,a45,none,none,none,a60,none,a180,none,a120,none,-0.0132124, 0.002890, 0.0016937, 0.0099671,-0.0132038,sell
2019-12-02,none,none,none,none,a60,none,a45,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,-0.0132693,-0.013269,-0.0210322,-0.0183012,-0.0185244,sell
2019-12-03,none,none,none,a135,a60,none,a45,none,none,a30,none,a150,none,none,none,none,a60,none,a180,none,none,none,-0.0169408,-0.013781,-0.0170164,-0.0170164,-0.0194125,sell
2019-12-04,none,none,none,a135,a60,none,a45,none,none,a30,none,a150,none,none,a150,none,a60,none,a180,none,none,none,-0.0126581,-0.004456,-0.0110684,-0.0131149,-0.0110684,sell
2019-12-05,none,none,none,a135,a60,none,a45,none,none,a30,a90,a150,none,none,a150,none,a60,none,a180,none,none,a120, 0.0019834, 0.002176,-0.0009053,-0.0009053,-0.0009053,buy
2019-12-06,none,none,none,a135,none,none,a45,none,none,a30,a90,none,none,none,a150,none,a60,a60,a180,none,none,a120, 0.0061993, 0.005345, 0.0076648, 0.0068743, 0.0057174,buy
2019-12-07,none,none,none,a135,none,none,a45,none,none,a30,a90,none,none,a135,a150,none,a60,a60,none,none,none,a120, 0.0095554, 0.008160, 0.0095554, 0.0095554, 0.0095554,buy
2019-12-08,a30,none,none,none,none,none,a45,none,none,none,a90,none,none,a135,a150,none,a60,a60,none,none,none,a120, 0.0015838, 0.004971,-0.0011160,-0.0011160,-0.0011160,buy
2019-12-09,a30,none,none,none,none,a150,a45,none,none,none,a90,none,none,a135,a150,none,none,a60,none,none,none,a120,-0.0042872,-0.013173,-0.0104677,-0.0117628,-0.0105664,sell
2019-12-10,a30,none,none,none,none,a150,a45,none,none,none,a90,none,none,a135,none,none,none,a60,none,a0,none,none,-0.0048030,-0.017959,-0.0203941,-0.0206249,-0.0206249,sell
2019-12-11,a30,none,none,none,none,a150,a45,none,none,none,a90,none,a30,a135,none,none,none,a60,none,a0,none,none,-0.0049384,-0.011118,-0.0187034,-0.0127674,-0.0115000,sell
2019-12-12,a30,none,none,none,a45,a150,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none, 0.0031505,-0.004234,-0.0035846,-0.0003882,-0.0022864,sell
2019-12-13,a30,none,none,a150,a45,a150,a45,none,none,none,none,none,a30,a135,none,none,none,none,none,a0,none,none,-0.0003744,-0.006631,-0.0006636, 0.0019468, 0.0010819,buy
2019-12-14,none,none,none,a150,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0108760,-0.027168,-0.0087246,-0.0090817,-0.0129186,sell
2019-12-15,none,none,none,a150,a45,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0108760,-0.027168,-0.0087246,-0.0090817,-0.0129186,sell
2019-12-16,none,none,none,a150,a45,none,a45,a150,none,none,none,none,a30,none,none,none,none,none,none,a0,none,none,-0.0211734,-0.032594,-0.0324995,-0.0309436,-0.0211734,sell
2019-12-17,none,none,none,a150,none,none,a45,a150,none,none,none,none,a30,none,a135,none,none,none,none,none,none,none,-0.0423453,-0.039285,-0.0435049,-0.0427558,-0.0416510,sell
2019-12-18,none,none,a90,none,none,none,a45,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0045581, 0.001605,-0.0403092,-0.0372483,-0.0166040,sell
2019-12-19,none,none,a90,none,none,a135,a45,a150,none,none,none,none,none,none,a135,none,none,a45,none,none,none,none,-0.0162870, 0.012235,-0.0226800,-0.0217658,-0.0063685,sell
2019-12-20,none,none,a90,none,none,a135,a45,none,none,none,none,none,none,none,a135,none,none,a45,none,none,a90,none, 0.0025050,-0.000523,-0.0233711,-0.0043796,-0.0035036,sell
2019-12-21,none,a30,a90,none,none,a135,a45,none,none,none,none,none,none,none,a135,a30,none,a45,none,none,a90,none, 0.0046138,-0.000265,-0.0039711,-0.0004909,-0.0008588,sell
2019-12-22,none,a30,a90,none,a30,a135,a45,none,a0,none,none,none,none,a120,a135,a30,none,a45,none,none,a90,none, 0.0105326, 0.003760,-0.0014411, 0.0037597, 0.0037597,buy
2019-12-23,none,a30,none,none,a30,a135,a45,none,a0,none,none,none,none,a120,none,a30,none,a45,none,none,a90,none, 0.0050011, 0.001688,-0.0009195, 0.0019570, 0.0016882,buy
2019-12-24,none,a30,none,none,a30,none,a45,none,a0,none,none,none,none,a120,none,a30,none,none,a150,none,a90,none, 0.0031132, 0.000736, 0.0002678, 0.0007361, 0.0010097,buy
2019-12-25,none,a30,none,none,a30,none,a45,a135,a0,none,none,none,none,a120,none,a30,none,none,a150,none,none,none,-0.0000420, 0.001074, 0.0010744, 0.0022803, 0.0003480,buy
2019-12-26,none,a30,none,none,a30,none,a45,a135,a0,none,none,a180,none,a120,none,a30,none,none,a150,none,none,none, 0.0013332, 0.001302, 0.0013022, 0.0036697,-0.0002330,buy
2019-12-27,none,a30,none,none,none,none,none,a135,a0,none,none,a180,none,a120,none,a30,none,none,a150,none,none,a90,-0.0075532,-0.006061,-0.0051820, 0.0035470,-0.0053561,sell
2019-12-28,none,a30,none,none,none,none,none,a135,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,a90,-0.0017535,-0.004332,-0.0042492, 0.0043923,-0.0042894,sell
2019-12-29,none,none,none,none,none,a120,none,a135,a0,none,none,a180,none,none,none,none,none,none,a150,none,none,a90, 0.0051756, 0.005129, 0.0042280, 0.0076447, 0.0051291,buy
2019-12-30,a0,none,none,none,none,a120,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a90, 0.0083053, 0.003233, 0.0052931,-0.0009082, 0.0032329,buy
2019-12-31,a0,none,none,a180,none,a120,none,none,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,a90,-0.0074814,-0.011132, 0.0063050,-0.0104087,-0.0111320,sell
2020-01-01,a0,none,none,a180,none,a120,none,none,a0,none,none,a180,none,none,a120,none,none,a30,none,none,none,a90,-0.0074814,-0.011132, 0.0063050,-0.0104087,-0.0111320,sell
2020-01-02,a0,none,none,a180,none,none,none,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,-0.0009267,-0.001892, 0.0122029,-0.0031546,-0.0026908,sell
2020-01-03,a0,none,none,a180,none,none,none,none,none,a45,none,a180,none,none,a120,none,none,a30,none,none,none,none,-0.0009267,-0.001892, 0.0122029,-0.0031546,-0.0026908,sell
2020-01-04,a0,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none,a120,none,none,a30,none,none,none,none, 0.0058853, 0.014713, 0.0177620, 0.0008123,-0.0030744,buy
2020-01-05,a0,none,none,a180,none,none,none,a120,none,a45,a60,none,none,none,a120,a45,none,a30,a135,a30,none,none, 0.0209849, 0.020599, 0.0190871, 0.0193700, 0.0181701,buy
2020-01-06,none,none,a60,none,none,none,none,a120,none,a45,a60,none,none,none,a120,a45,none,none,a135,a30,none,none, 0.0238649, 0.025721, 0.0150938, 0.0245074, 0.0141510,buy
2020-01-07,none,a45,a60,none,none,none,none,a120,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none, 0.0138929, 0.019083,-0.0012412, 0.0186629,-0.0047944,buy
2020-01-08,none,a45,a60,none,none,none,none,none,none,a45,a60,none,none,none,none,a45,none,none,a135,a30,none,none,-0.0045454, 0.005156,-0.0013784, 0.0036072,-0.0025256,buy
2020-01-09,none,a45,a60,none,a0,none,none,none,none,a45,a60,none,a0,none,none,a45,none,none,a135,a30,none,none,-0.0083980, 0.006660,-0.0058064, 0.0036072,-0.0027147,sell
2020-01-10,none,a45,a60,none,a0,none,none,none,none,a45,a60,none,a0,none,none,a45,none,none,a135,a30,none,none,-0.0083980, 0.006660,-0.0058064, 0.0036072,-0.0027147,sell
2020-01-11,none,a45,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,a45,none,none,none,none,none,none, 0.0122006, 0.017696, 0.0122006, 0.0159971, 0.0159971,buy
2020-01-12,none,a45,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0089073, 0.017696, 0.0089073, 0.0127038, 0.0127038,buy
2020-01-13,none,a45,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0188334, 0.020399, 0.0217246, 0.0197421, 0.0182542,buy
2020-01-14,none,none,none,none,a0,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0332892, 0.033564, 0.0410194, 0.0347770, 0.0328380,buy
2020-01-15,none,none,a45,none,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0169372, 0.016428, 0.0403466, 0.0192531, 0.0194832,buy
2020-01-16,none,none,a45,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,none,none,a60,none, 0.0183850, 0.019233, 0.0234643, 0.0192329, 0.0206412,buy
2020-01-17,none,none,a45,none,none,a90,none,none,none,a45,none,none,a0,none,none,none,none,none,a120,a45,a60,none, 0.0300910, 0.030091, 0.0259881, 0.0252363, 0.0252363,buy
2020-01-18,none,none,a45,none,none,a90,a30,none,none,a45,none,none,none,none,none,none,none,none,a120,a45,a60,none, 0.0289716, 0.028972, 0.0200696, 0.0241168, 0.0241168,buy
2020-01-19,none,none,a45,a150,none,a90,a30,none,none,a45,a45,none,none,none,none,none,none,none,a120,a45,none,none, 0.0242131, 0.028903,-0.0054445,-0.0015961,-0.0015961,buy
2020-01-20,none,none,none,a150,none,a90,a30,none,none,none,a45,none,none,a90,none,a60,none,none,a120,a45,none,none, 0.0114061, 0.027041, 0.0050848,-0.0003234,-0.0028041,buy
2020-01-21,a30,none,none,a150,none,none,a30,none,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,none, 0.0243490, 0.006428, 0.0137205, 0.0006026,-0.0172309,buy
2020-01-22,a30,a60,none,a150,none,none,a30,none,none,none,a45,none,none,a90,none,a60,a90,none,a120,a45,none,a60, 0.0171304, 0.000772, 0.0146141, 0.0016651,-0.0151502,buy
2020-01-23,a30,a60,none,none,none,none,a30,a90,none,none,a45,none,none,a90,none,a60,a90,none,none,none,none,a60,-0.0179169,-0.017611,-0.0181975,-0.0191799,-0.0157463,sell
2020-01-24,a30,a60,a30,none,none,none,a30,a90,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,a60,-0.0025177, 0.001249,-0.0072668,-0.0085725, 0.0011843,sell
2020-01-25,a30,a60,a30,none,none,none,a30,a90,none,none,a45,a150,none,a90,none,a60,a90,a0,none,none,none,a60,-0.0025177, 0.001249,-0.0072668,-0.0085725, 0.0011843,sell
2020-01-26,none,a60,a30,none,none,none,a30,a90,none,none,none,a150,none,a90,none,a60,a90,a0,none,none,a45,a60,-0.0011370, 0.009062,-0.0039950,-0.0050660, 0.0066118,buy
2020-01-27,none,a60,a30,a135,none,none,a30,a90,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60, 0.0562194, 0.062248, 0.0546080, 0.0558949, 0.0566330,buy
2020-01-28,none,a60,a30,a135,a30,none,a30,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,a60, 0.0700899, 0.071356, 0.0626143, 0.0635027, 0.0718435,buy
2020-01-29,none,none,none,a135,a30,none,a30,none,none,none,none,a150,none,none,none,none,a90,a0,none,none,a45,none, 0.0515770, 0.055191, 0.0557790, 0.0572676, 0.0586776,buy
2020-01-30,none,none,none,a135,a30,none,none,none,a30,none,none,a150,none,none,none,none,a90,a0,none,a60,a45,none, 0.0176896, 0.015898, 0.0233475, 0.0158976, 0.0161652,buy
2020-01-31,a45,none,none,a135,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,a0,none,a60,a45,none, 0.0024256, 0.002835, 0.0183315, 0.0028354, 0.0032466,buy
2020-02-01,a45,none,none,none,a30,none,none,none,a30,none,none,none,none,none,none,none,a90,none,none,a60,none,none, 0.0034476, 0.005511, 0.0015268, 0.0055107, 0.0046684,buy
2020-02-02,a45,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,none,a60,none,none, 0.0180656,-0.000334, 0.0184649, 0.0224353, 0.0134279,buy
2020-02-03,a45,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none, 0.0061999, 0.008598, 0.0061999, 0.0151304, 0.0127916,buy
2020-02-04,a45,none,none,none,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,a60,none,none, 0.0061999, 0.008598, 0.0061999, 0.0151304, 0.0127916,buy
2020-02-05,a45,none,none,a120,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,none, 0.0163015, 0.014766, 0.0163015, 0.0219276, 0.0204404,buy
2020-02-06,none,none,none,a120,none,a60,none,none,a30,none,a30,none,none,none,a90,none,none,none,none,none,none,a45, 0.0242534, 0.021412, 0.0242534, 0.0239357, 0.0244105,buy
2020-02-07,none,none,none,a120,a45,a60,none,none,a30,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0107703, 0.005343, 0.0194747, 0.0107703, 0.0108931,buy
2020-02-08,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0012389, 0.001128, 0.0172634, 0.0043858, 0.0005381,buy
2020-02-09,none,none,none,a120,a45,none,none,none,none,none,a30,a135,none,none,a90,none,none,none,none,none,a30,a45, 0.0012389, 0.001128, 0.0172634, 0.0043858, 0.0005381,buy
2020-02-10,none,none,none,a120,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0140060, 0.014644, 0.0147640, 0.0198444, 0.0225717,buy
2020-02-11,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0515422, 0.030528, 0.0515422, 0.0212413, 0.0336666,buy
2020-02-12,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0515422, 0.030528, 0.0515422, 0.0212413, 0.0336666,buy
2020-02-13,none,none,none,none,a45,none,none,none,none,none,none,a135,a30,none,none,none,none,none,a90,none,a30,a45, 0.0515422, 0.030528, 0.0515422, 0.0212413, 0.0336666,buy
2020-02-14,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0068092,-0.003994, 0.0033903, 0.0041827,-0.0068092,sell
2020-02-15,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,none,none,a90,none,none,none,-0.0273236,-0.007858,-0.0197162,-0.0064374,-0.0273236,sell
2020-02-16,none,none,none,none,none,none,a30,none,none,a60,none,none,a30,none,none,none,none,none,none,none,none,none,-0.0469442,-0.030050,-0.0400284,-0.0154711,-0.0475759,sell
2020-02-17,none,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0356711,-0.020696,-0.0315716, 0.0021575,-0.0377483,sell
