Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-27,2,1,3,0,0,1,2,3,1,2.74,3,2.53,2.97,1.92,2.99,2.51,2.3,-0.0004714, 0.00276645,-0.0014403, 0.00259337,-0.00058299,sell
2020-10-28,0,0,0,3,0,2,1,2,1,2.82,0,0,0,2.91,2.51,1.25,3.76, 0.0034687, 0.00265757, 0.0036350, 0.00011345, 0.00096276,buy
2020-10-29,0,0,1,1,0,3,0,0,1,0,2.82,0,0,0.52,0.74,2.49,4.41,-0.0047722,-0.00672635,-0.0045379,-0.00462748,-0.00649684,sell
2020-10-30,0,1,1,0,1,2,1,1,3,2.72,1.47,2.42,2.49,3.54,0,0,4.03,-0.0014095,-0.00118795,-0.0011484,-0.00140601,-0.00086876,sell
2020-10-31,1,1,0,0,1,1,2,0,1,0,2.77,2.65,0,2.06,2.79,2.89,5.27, 0.0013672, 0.00131646, 0.0012856, 0.00033169, 0.00136761,buy
2020-11-01,0,2,0,2,0,2,0,1,1,0.69,2.42,2.95,2.72,3.65,0,0.27,1.08, 0.0001109,-0.00119815,-0.0014282,-0.00106213,-0.00119815,sell
2020-11-02,0,2,1,2,0,2,0,0,2,2.67,0,0,1.37,5.19,0,1.28,2.99,-0.0015106,-0.00522438,-0.0017605,-0.00151057,-0.00151057,sell
2020-11-03,1,0,3,2,0,2,0,0,3,2.87,2.65,0.14,2.44,4.86,2.84,5.26,0.53,-0.0002169, 0.00169321,-0.0010335,-0.00045059,-0.00196761,sell
2020-11-04,1,1,1,3,0,0,1,0,2,2.74,1.68,2.77,2.51,4.7,2.62,5.95,0, 0.0065066, 0.00683255, 0.0060917, 0.00596363, 0.00630206,buy
2020-11-05,0,1,0,1,0,0,0,2,1,0,0,0,0,2.6,1.22,3.7,2.87,-0.0024212,-0.00147176,-0.0014608,-0.00132554,-0.00146079,sell
2020-11-06,0,2,0,1,2,2,1,0,2,0.99,2.7,2.79,2.6,4.24,3.09,0.35,2.56, 0.0016924, 0.00201339, 0.0048579, 0.00195531, 0.00459739,buy
2020-11-07,0,0,1,0,2,2,1,0,3,2.44,2.44,2.7,0.15,5.16,0.26,2.74,2.4, 0.0006092, 0.00088048, 0.0004587, 0.00134309, 0.00060922,buy
2020-11-08,0,0,0,2,0,2,1,1,3,0,2.67,3.12,1.21,1.42,3.02,1.68,0.23, 0.0018622,-0.00095744, 0.0014883,-0.00095744,-0.00095744,buy
2020-11-09,1,1,1,3,0,1,0,2,1,2.89,0.31,1.65,3.1,3.39,0.39,0.24,0.92, 0.0022607, 0.00190368, 0.0010024, 0.00190748, 0.00235975,buy
2020-11-10,1,1,2,1,1,1,1,1,2,2.62,3.51,0.54,3,3.04,3.31,2.74,2.51, 0.0028854, 0.00687171, 0.0013742, 0.00067679,-0.00088767,buy
2020-11-11,0,2,2,1,1,2,1,1,1,2.42,3.78,2.7,2.51,2.97,3.07,2.95,0, 0.0046822, 0.00438143, 0.0041046, 0.00371181, 0.00259433,buy
2020-11-12,0,2,1,3,0,3,1,0,0,0,6.65,0.85,0,0,3.65,2.3,2.3, 0.0037732,-0.00180863, 0.0094514,-0.00091963,-0.00057514,sell
2020-11-13,1,2,4,2,1,2,2,0,3,2.6,7.17,4.76,3.4,2.32,3.44,0.09,3.18, 0.0019251, 0.00049716, 0.0018663, 0.00186177, 0.00197299,buy
2020-11-14,2,2,4,2,2,1,1,1,1,0.93,6.14,6.58,1.19,0,1.18,2.9,3.13, 0.0044941, 0.00377927, 0.0029595, 0.00340554, 0.00551791,buy
2020-11-15,1,2,2,1,1,2,1,3,1,0.73,1.29,7.3,5.25,2.67,4.11,0.53,1.8, 0.0045910, 0.00274858, 0.0045910, 0.00285867, 0.00461368,buy
2020-11-16,0,1,2,1,2,2,3,1,4,2.72,3.06,4.11,4.79,2.69,1.56,4.33,6.5, 0.0021793, 0.00217931, 0.0050302, 0.00177008, 0.00558307,buy
2020-11-17,0,0,2,0,2,4,2,1,3,2.53,0.62,3.81,3.66,3.55,4.84,5.97,4.3,-0.0032324, 0.00302341,-0.0012056, 0.00136950,-0.00130408,sell
2020-11-18,0,2,1,0,1,1,2,3,2,2.4,2.24,0.26,0.28,1.76,5.04,4.24,6.85, 0.0003674, 0.00058642, 0.0006460, 0.00021940, 0.00058642,buy
2020-11-19,2,0,1,1,1,1,2,3,1,0,3.03,2.56,2.95,5.74,5.24,0.34,4.7, 0.0041191, 0.00411913, 0.0034418, 0.00521613, 0.00411913,buy
2020-11-20,0,0,1,1,1,1,2,1,3,2.7,2.79,2.51,0,1.74,3,2.67,3.6,-0.0000377, 0.00002380,-0.0001410,-0.00027004,-0.00005408,buy
2020-11-21,0,1,1,0,0,4,0,1,3,0.61,2.88,3,2.79,2.94,2.82,0,0.24, 0.0056667, 0.00485451, 0.0063640, 0.00460821,-0.00099080,buy
2020-11-22,0,1,1,0,1,2,2,1,2,0,1.39,0,2.6,2.88,4.78,2.77,0.92,-0.0004457,-0.00179915,-0.0004457, 0.00336523,-0.00288071,sell
2020-11-23,1,2,2,0,1,1,3,2,1,2.6,7.11,3.07,1.5,2.74,1.7,1.79,2.58, 0.0044928, 0.00564161, 0.0049987, 0.00557970, 0.00631276,buy
2020-11-24,0,2,3,1,1,1,1,2,1,2.12,5.92,2.24,2.62,2.67,4.13,2.66,0,-0.0001894,-0.00203452,-0.0020459,-0.00204591,-0.00206745,sell
2020-11-25,0,2,3,2,1,3,0,1,0,2.92,2.51,5.21,0.4,0,2.11,2.9,2.92, 0.0035069, 0.00334883, 0.0029735, 0.00471117, 0.00277448,buy
2020-11-26,0,1,4,2,1,2,0,2,2,2.72,3.28,8.42,4.34,2.14,3.54,1.27,2.7, 0.0008030,-0.00130851, 0.0022790,-0.00075381, 0.00062316,buy
2020-11-27,1,0,2,2,1,1,2,1,1,0,2.84,4.51,2.95,2.7,3.29,5.74,1.41, 0.0028491, 0.00103017, 0.0007341, 0.00117486, 0.00031569,buy
2020-11-28,1,2,1,0,1,2,0,3,0,0,2.44,2.89,2,0.27,0.62,2.54,2.51, 0.0060469, 0.00255581, 0.0025527, 0.00255581, 0.00317205,buy
2020-11-29,0,2,0,0,2,2,0,3,0,2.53,0,0.95,2.94,3.75,0.5,0.7,0.25,-0.0002755, 0.00031810,-0.0004273, 0.00031810,-0.00055946,sell
2020-11-30,0,0,2,0,2,2,0,2,2,0,0.27,0,2.65,5.92,2.88,2.82,3.56,-0.0046316,-0.00580501,-0.0049516,-0.00495159,-0.00580501,sell
2020-12-01,1,0,1,3,0,1,1,2,2,0.31,2.56,2.89,2.49,4.05,0.33,2.84,1.72,-0.0008096,-0.00081686,-0.0018738,-0.00128942,-0.00106308,sell
2020-12-02,0,0,0,3,0,1,0,3,0,2.6,0,0,0,3.15,1.32,3,2.95, 0.0012403, 0.00210686, 0.0003947, 0.00046727, 0.00039466,buy
2020-12-03,0,2,1,1,1,2,0,2,0,2.62,2.67,2.58,1.58,0,2.66,0,5.42,-0.0010951,-0.00095148,-0.0016496,-0.00131339,-0.00087821,sell
2020-12-04,0,2,2,1,2,1,2,1,1,2.82,3.48,2.89,2.53,2.38,2.44,0.84,3.94,-0.0056843,-0.00432904,-0.0056843,-0.00568425,-0.00346984,sell
2020-12-05,0,3,1,3,0,1,2,2,1,1.21,4.93,2.62,0.53,0,2.6,3.84,3.14, 0.0032751, 0.00299305, 0.0011596, 0.00314419, 0.00296888,buy
2020-12-06,0,1,0,5,0,0,1,1,0,0,4.41,3.91,4.98,2.82,0,2.95,0, 0.0001306, 0.00289599, 0.0036877, 0.00360622, 0.00381394,buy
2020-12-07,1,2,2,2,1,0,1,0,2,2.51,1.5,2.95,5.54,2.4,1.41,4.21,2.79,-0.0042387,-0.00391709,-0.0039171,-0.00162966,-0.00467023,sell
2020-12-08,1,3,2,2,1,0,1,1,2,0,3.06,5.19,4.41,2.94,2.49,3.11,1.7,-0.0007275,-0.00003601, 0.0012016, 0.00503060,-0.00055225,buy
2020-12-09,0,1,0,2,0,1,2,2,0,2.72,0,0.73,1.95,2.18,0,2.6,0.41, 0.0017241,-0.00436742, 0.0006323, 0.00078151,-0.00410529,sell
2020-12-10,0,1,0,2,0,1,3,3,3,1.93,2.36,2.57,5.47,3.82,2.49,0,3.45, 0.0024575,-0.00011992, 0.0037464, 0.00269001, 0.00374640,buy
2020-12-11,0,0,2,0,1,1,4,1,3,3.22,3.01,2.89,1.73,5.84,2.77,2.58,4.69,-0.0021871,-0.00218705,-0.0025139,-0.00218705,-0.00259243,sell
2020-12-12,1,1,0,1,1,2,1,5,2,2.6,3.82,2.86,3.15,1.63,3.04,0,5.48, 0.0047215, 0.00489673, 0.0045556, 0.00548637, 0.00395517,buy
2020-12-13,1,0,0,1,1,0,3,2,2,0,2.92,1.41,2.42,4.21,0.14,2.67,1.41, 0.0020345, 0.00139193, 0.0015245, 0.00917281, 0.00962873,buy
2020-12-14,3,0,2,0,2,2,1,1,4,2.58,4.09,5.59,2.82,4.34,2.83,3.15,3.3,-0.0017625,-0.00498122,-0.0013433,-0.00123116, 0.00501383,sell
2020-12-15,1,1,1,0,1,2,0,1,1,0,0.37,1.42,0.73,5.67,0.37,5.44,0,-0.0012099,-0.00361334,-0.0029009,-0.00365561,-0.00289412,sell
2020-12-16,2,1,1,1,1,3,0,2,0,2.92,2.72,2.8,5.3,1.87,3.01,2.79,2.58, 0.0038638, 0.00083081, 0.0003099, 0.00635137,-0.00084506,buy
2020-12-17,3,0,3,0,0,3,3,1,1,1.69,2.77,2.4,3.25,3.06,2.94,3.44,2.97, 0.0048257, 0.00519246, 0.0041836, 0.00372565, 0.00617410,buy
2020-12-18,1,1,0,2,0,3,2,1,1,2.7,3,2.51,1.83,0.24,4.59,0.45,2.67,-0.0016603, 0.00154995, 0.0051808, 0.00459926, 0.00056976,buy
2020-12-19,1,0,0,1,0,3,0,3,0,2.77,0,0,2.87,3.4,5.41,1.47,0, 0.0028625, 0.00284227, 0.0026175, 0.00261755, 0.00234680,buy
2020-12-20,2,0,0,1,1,1,3,1,1,0,2.32,0.84,3.02,4.95,2.97,4.89,2.26, 0.0043250, 0.00297753, 0.0039377, 0.00393771, 0.00335143,buy
2020-12-21,2,0,0,1,1,1,2,2,3,0.9,2.47,2.72,3.7,5.29,4.2,5.62,2.56,-0.0004998,-0.00368522,-0.0048720,-0.00324798,-0.00324798,sell
2020-12-22,1,0,0,1,0,2,1,1,2,2.89,0,0,3,3.54,3.8,3.85,0, 0.0036119, 0.00361190, 0.0052901, 0.00361190, 0.00361190,buy
2020-12-23,1,1,0,2,0,2,1,1,1,0,2.65,2.67,4.93,0.29,0.71,0.86,2.7, 0.0013264, 0.00113074, 0.0015756, 0.00140882, 0.00118979,buy
2020-12-24,2,3,1,0,0,0,3,0,2,2.08,2.65,2.44,2.43,2.44,3.16,3.14,2.84, 0.0010069,-0.00015657,-0.0015868, 0.00038456,-0.00139883,buy
2020-12-25,2,4,2,0,0,1,2,1,0,2.95,1.8,1.3,0.27,0,1.09,5.92,1.19, 0.0009830,-0.00005739, 0.0013619,-0.00001194,-0.00018466,buy
2020-12-26,1,4,2,0,0,1,1,1,0,2.97,2.79,2.72,2.44,1.44,3.12,1.09,2.95,-0.0025016, 0.00042046, 0.0007669,-0.00344368, 0.00015524,sell
2020-12-27,1,2,1,2,1,1,1,0,0,2.51,0,0.11,2.47,4.04,2.93,2.98,0,-0.0001997,-0.00005034,-0.0000851,-0.00007658,-0.00058483,sell
2020-12-28,1,0,1,2,1,0,2,0,3,1.16,3.56,3.07,2.92,5.55,0,2.58,2.47, 0.0048794, 0.00560468, 0.0035382, 0.00397196, 0.00570733,buy
2020-12-29,0,0,0,2,2,0,2,1,2,0,1.77,1.11,1.94,5.05,0.44,2.6,0.5, 0.0058002, 0.00388741, 0.0038874, 0.00568622, 0.00580390,buy
2020-12-30,0,1,1,1,3,1,1,3,2,2.92,5.69,5.67,0,0.78,2.44,2.67,2.9, 0.0039740, 0.00323206, 0.0032321, 0.00325068, 0.00325068,buy
2020-12-31,0,2,2,1,4,1,3,2,2,0.11,4.93,5.48,2.74,3.2,0,0.83,5.96, 0.0015170,-0.00027809,-0.0003135, 0.00157656, 0.00006648,buy
2021-01-01,0,1,2,2,2,1,2,1,3,0,6.01,6.65,0.29,1.11,2.89,4.98,6, 0.0040085, 0.00534385, 0.0035638, 0.00544244, 0.00662903,buy
2021-01-02,1,1,2,4,1,2,0,2,1,2.95,3.94,4.85,3.94,0,2.84,2.95,6.69, 0.0086005, 0.00786123, 0.0012176, 0.00390327, 0.00759383,buy
2021-01-03,1,3,4,2,0,1,0,1,1,2.51,0.33,0.41,5.71,2.38,1.62,3.81,2.08,-0.0004642,-0.00129028,-0.0021006,-0.00400836,-0.00129028,sell
2021-01-04,2,4,3,0,1,1,0,0,1,2.77,2.74,2.89,8.41,2.79,2.65,2.75,2.95,-0.0004125, 0.00285754, 0.0034464, 0.00172791, 0.00279091,buy
2021-01-05,1,3,0,1,0,1,0,0,0,0.34,0,0,4.49,2.47,0,2.56,0,-0.0006894,-0.00229460,-0.0050309,-0.00253693,-0.00107439,sell
2021-01-06,1,1,0,1,0,2,0,0,2,0,2.34,2.32,3.6,0,2.49,0,2.58, 0.0047856,-0.00213262, 0.0024666,-0.00117593, 0.00286474,buy
2021-01-07,2,0,2,0,1,0,1,0,3,2.56,2.97,2.72,2.36,3.03,0,2.62,2.74,-0.0031032,-0.00273609,-0.0029368,-0.00469740,-0.00015014,sell
2021-01-08,1,1,1,1,1,1,1,3,0,0,2.9,3.14,0.62,1.05,2.77,0.41,2.77, 0.0044511, 0.00376585, 0.0044511, 0.00453541, 0.00407643,buy
2021-01-09,1,0,1,1,0,1,3,4,0,2.65,0.97,1.24,3.29,6.06,2.74,2.3,0.39, 0.0002843, 0.00066402, 0.0008966, 0.00127827, 0.00089655,buy
2021-01-10,1,0,3,1,1,2,5,0,3,2.44,5.32,5.84,2.82,8.81,2.98,3.79,2.86, 0.0032713, 0.00280249, 0.0030758, 0.00376917,-0.00241455,buy
2021-01-11,1,2,3,0,1,5,2,0,2,3.18,2.08,1.64,2.58,6.04,1.23,5.02,3.29, 0.0036604, 0.00954424, 0.0083152, 0.00934719, 0.00952271,buy
2021-01-12,2,3,2,1,0,2,1,1,1,1.9,3.08,2.74,0,1.18,0.17,6.69,3.75, 0.0000333,-0.00198125,-0.0001073,-0.00156042, 0.00103130,sell
2021-01-13,3,2,3,1,0,1,1,1,1,0,3.31,3.09,2.49,3.06,3,4.56,3.83, 0.0012355, 0.00141962, 0.0018288, 0.00159980, 0.00131747,buy
2021-01-14,2,2,3,0,0,1,1,0,2,2.44,2.79,2.5,0,1.2,0,5.73,2.88,-0.0015881,-0.00188578,-0.0015608,-0.00331154,-0.00121141,sell
2021-01-15,0,2,0,1,0,4,0,0,0,0,2.87,2.58,2.4,0.21,2.58,0.99,2.34, 0.0022529, 0.00309487, 0.0060079, 0.00309487, 0.00049250,buy
2021-01-16,0,1,0,0,0,2,2,1,0,2.38,0,0,2.6,2.42,2.42,2.95,0, 0.0026391, 0.00266479, 0.0045963, 0.00092751, 0.00080021,buy
2021-01-17,1,1,0,0,1,1,3,2,1,2.49,2.47,3.17,2.89,3,1.06,2.84,2.44,-0.0035087,-0.00161174,-0.0032476,-0.00163571,-0.00324762,sell
2021-01-18,0,1,0,0,0,2,1,3,0,2.7,0.35,0.83,0.73,2.6,2.67,2.58,0, 0.0040091, 0.00229140, 0.0040091, 0.00430617, 0.00400908,buy
2021-01-19,0,1,0,1,0,3,0,2,0,2.87,3.68,5.37,0,0,0,0.57,0.97,-0.0023497,-0.00079438,-0.0007944,-0.00079438,-0.00078185,sell
2021-01-20,0,1,0,3,0,2,2,2,3,0.27,4.19,4.91,2.42,0.53,2.97,0,2.9,-0.0005203,-0.00272045,-0.0033189,-0.00373025,-0.00040901,sell
2021-01-21,1,1,1,2,0,1,2,1,2,0,5.54,4.51,0,3,0.91,2.51,4.18,-0.0017651,-0.00200433,-0.0040439,-0.00200433,-0.00177785,sell
2021-01-22,0,3,0,2,0,2,0,2,1,3,4.38,6.09,2.44,0,0,0,5.62,-0.0000477,-0.00364900,-0.0002239,-0.00250734,-0.00022540,sell
2021-01-23,0,4,1,2,0,3,0,1,0,0,3.24,2.3,1.77,2.62,2.51,2.67,2.63, 0.0010681, 0.00106811,-0.0004726, 0.00095210, 0.00120205,buy
2021-01-24,1,1,3,2,0,2,1,1,2,0,4.98,3.39,3.53,2.58,2.06,1.38,3.03, 0.0002394, 0.00177318, 0.0003052, 0.00023942, 0.00320139,buy
2021-01-25,2,2,2,4,0,1,1,1,2,2.67,1.83,0.5,4.91,1.77,2.87,2.89,6.2, 0.0016676,-0.00328723, 0.0007684, 0.00166756,-0.00550620,sell
2021-01-26,1,1,1,2,0,2,0,2,0,2.92,0.28,0.29,3.43,2.53,2.53,2.74,1.87, 0.0024197, 0.00015268, 0.0019581, 0.00091650, 0.00022028,buy
2021-01-27,1,2,0,1,1,2,0,1,0,2.77,2.92,2.84,6.66,0,0,0,3.17,-0.0002234,-0.00159757,-0.0007775, 0.00139129, 0.00181932,buy
2021-01-28,1,0,1,1,3,1,2,0,1,0.31,2.44,2.62,4.64,2.56,2.65,2.74,2.77, 0.0009957, 0.00135527, 0.0007129, 0.00119411, 0.00174527,buy
2021-01-29,1,0,0,2,2,2,0,1,0,0.69,2.77,2.89,5.42,0,0.33,0,2.56, 0.0022004, 0.00107297, 0.0013328, 0.00198672, 0.00094057,buy
2021-01-30,1,1,1,3,1,1,0,0,0,2.84,0,0,4.86,2.84,0.29,2.79,0, 0.0001039, 0.00061938, 0.0023564, 0.00061938, 0.00010393,buy
2021-01-31,2,2,3,1,1,1,0,0,1,0,2.77,2.56,4.11,2.74,2.79,2.75,2.62,-0.0031555, 0.00654250, 0.0044470, 0.00429602, 0.00462074,buy
2021-02-01,1,2,3,2,0,1,0,0,0,2.87,0,0.66,4.1,2.36,2.44,3.74,0.32,-0.0000030, 0.00105476, 0.0004467, 0.00104029, 0.00114352,buy
2021-02-02,1,3,2,2,0,2,1,0,0,2.74,3.03,4.5,2.49,0.59,2.77,1.84,2.62, 0.0047677, 0.00476774, 0.0043042, 0.00517666, 0.00476774,buy
2021-02-03,1,1,4,1,1,2,2,0,2,2.62,3.74,5.57,5.62,2.27,0,0.64,3.88, 0.0025326, 0.00040954, 0.0013278,-0.00058682, 0.00265001,buy
2021-02-04,1,1,3,1,1,1,2,1,3,0,6.16,4.06,1.84,3.47,2.49,3.22,4.61,-0.0024985, 0.00100084,-0.0014579,-0.00114895,-0.00266195,sell
2021-02-05,1,1,2,2,0,1,1,3,2,2.36,4.92,0.63,3.35,2.46,0,0.82,5.82, 0.0002842, 0.00095110,-0.0008579,-0.00206591, 0.00094955,sell
2021-02-06,2,0,1,2,1,2,2,2,3,0,1.92,2.62,3.26,5.48,1.31,5.18,3.02, 0.0008070, 0.00023336,-0.0007469, 0.00056199, 0.00035569,buy
2021-02-07,2,0,2,1,1,2,2,2,3,2.58,3.89,1.21,2.92,4,3.78,5.92,4.44,-0.0066731,-0.00615061, 0.0007381,-0.00615061,-0.00621641,sell
2021-02-08,2,2,0,2,0,2,2,0,1,2.67,2.92,0.87,0,2.87,5.84,4.18,3, 0.0030471, 0.00261569, 0.0050360, 0.00226369, 0.00188089,buy
2021-02-09,3,2,0,2,0,3,0,1,1,2.53,5.82,3.57,2.51,0.19,4.04,0.39,5.26, 0.0055190, 0.00191892, 0.0008555,-0.00088335, 0.00222021,buy
2021-02-10,3,1,2,1,0,1,1,0,1,0,3.36,4.34,0.11,2.6,0.18,2.77,3.57, 0.0035223, 0.00352229, 0.0043762, 0.00441844, 0.00152283,buy
2021-02-11,2,2,0,2,0,3,0,0,0,2.44,2.74,5.77,2.67,0,2.87,0,3.23,-0.0013138, 0.00151210, 0.0000793,-0.00110768,-0.00073885,sell
2021-02-12,1,2,0,0,0,2,1,1,0,0,0,2.17,2.51,2.58,0.33,2.38,0,-0.0016437,-0.00206333,-0.0040602,-0.00414244,-0.00175905,sell
2021-02-13,1,2,0,0,1,2,3,1,1,2.36,2.77,4.67,2.97,2.15,0,1.87,2.49, 0.0007077,-0.00173888,-0.0014405,-0.00406781,-0.00180579,sell
2021-02-14,1,2,0,1,1,2,3,1,0,2.67,0.71,3.34,2.4,2.77,2.87,2.72,0.79,-0.0037576,-0.00493242,-0.0052872,-0.00375764,-0.00375764,sell
2021-02-15,0,1,0,2,0,2,1,3,0,2.77,0.61,4.13,0,2.51,2.6,2.74,2.34, 0.0011140, 0.00126723,-0.0003999,-0.00005170,-0.00025162,buy
2021-02-16,0,1,0,2,0,2,0,2,1,0,4.49,3.65,2.47,0,1.79,0,5.94,-0.0023298,-0.00629121,-0.0086319,-0.00870762,-0.00289053,sell
2021-02-17,1,1,1,1,0,1,2,1,3,0.6,5.92,3.14,0.27,2.74,2.67,2.74,3.56,-0.0028396,-0.00234349,-0.0013220,-0.00213185,-0.00311078,sell
2021-02-18,2,1,0,1,0,2,0,1,1,2.44,3.99,2.74,0,0.09,0,0.2,2.82,-0.0000458, 0.00121823, 0.0006847, 0.00159988, 0.00121823,buy
2021-02-19,1,1,0,0,0,2,0,1,1,0,0.96,0,2.69,0.12,2.77,0,0,-0.0009378,-0.00032130,-0.0026834,-0.00166702,-0.00351595,sell
2021-02-20,2,2,1,0,0,2,0,0,2,2.6,0,1.47,3.57,2.84,0.37,2.79,0.51, 0.0027202,-0.00156399,-0.0011689,-0.00087105,-0.00087105,sell
2021-02-21,2,0,2,1,0,1,1,0,2,2.77,2.79,2.49,4.91,2.57,0,2.82,2.82,-0.0018711,-0.00126115,-0.0014691,-0.00020825, 0.00051457,sell
2021-02-22,1,1,1,3,0,1,0,1,0,1.47,0,0,3.38,3.04,2.72,2.82,0, 0.0054981, 0.00532100, 0.0050748, 0.00436449, 0.00506503,buy
2021-02-23,1,1,1,2,1,2,0,1,0,2.4,2.87,2.42,1.47,0.43,2.58,0,2.84,-0.0039046, 0.00177944,-0.0013646, 0.00032863, 0.00179404,sell
2021-02-24,1,0,2,1,2,1,2,0,1,0,2.44,2.79,3.28,0.56,1.92,0.73,2.92, 0.0007699, 0.00214534, 0.0021272, 0.00127472, 0.00178855,buy
2021-02-25,1,0,1,2,2,1,0,1,1,2.92,2.58,2.67,0,2.92,2.6,2.74,2.6, 0.0042359, 0.00753917, 0.0061580, 0.00870136, 0.00897706,buy
2021-02-26,0,0,0,2,0,0,0,0,0,0,2.77,0,2.7,0,0,0,0, 0.0004154,-0.00092628,-0.0019229,-0.00215486,-0.00113490,sell
2021-02-27,1,2,1,3,2,0,0,0,1,2.42,0.33,2.98,2.56,2.77,2.62,2.84,2.73, 0.0014230,-0.00376850,-0.0030382, 0.00020386, 0.00080404,buy
2021-02-28,1,2,3,1,1,0,0,0,1,2.34,2.84,0.99,2.58,2.44,0,3,1.21, 0.0021542,-0.00371970, 0.0012802, 0.00025073, 0.00189384,buy
2021-03-01,0,4,0,3,0,1,0,1,0,2.38,0,4.25,0,2.58,2.56,3.15,5, 0.0006569, 0.00175992,-0.0015403,-0.00045030, 0.00073591,sell
2021-03-02,0,3,2,2,0,2,1,1,1,0.29,2.49,6.07,2.74,0.54,2.74,1.33,5.71, 0.0024440, 0.00193681, 0.0025018, 0.00143642, 0.00172485,buy
2021-03-03,0,2,2,2,1,2,1,2,2,1.79,2.34,6.14,0,4.38,3.05,5.44,4.68,-0.0019230, 0.00026797,-0.0000339, 0.00027722, 0.00027722,sell
2021-03-04,0,3,0,2,0,2,1,3,1,2.97,2.32,2.65,3.34,2.97,0.48,2.2,1.09,-0.0033908,-0.00280104,-0.0039672,-0.00280104,-0.00146512,sell
2021-03-05,0,1,0,1,2,3,2,2,2,0,0.46,1.56,4.24,4.95,1.16,3.62,2.7,-0.0005663,-0.00421293, 0.0008841,-0.00151468,-0.00300808,sell
2021-03-06,0,1,1,0,2,4,2,2,3,2.47,3.7,3.05,5.46,3.71,2.62,2.99,2, 0.0037243, 0.00465671, 0.0063877, 0.00465166, 0.00656799,buy
2021-03-07,0,2,0,0,1,5,2,0,1,2.77,2.65,0.36,2.06,2.65,0.26,2.77,2.45,-0.0015442,-0.00154416,-0.0013174,-0.00149890,-0.00154416,sell
2021-03-08,1,1,0,1,1,3,1,2,1,2.65,5.53,3.59,1.77,0,2.92,0,5.69, 0.0031720, 0.00386563, 0.0038006, 0.00278420, 0.00354701,buy
2021-03-09,2,0,2,0,1,2,2,0,2,0,4.01,5.67,2.82,1.27,2.7,2.87,3.56,-0.0007573, 0.00057714,-0.0004140,-0.00061056,-0.00057174,sell
2021-03-10,4,1,0,1,1,4,0,0,2,0.41,3.1,4.79,0.32,2.65,2.92,1.2,3.05,-0.0018741, 0.00107555,-0.0014106,-0.00188620,-0.00130236,sell
2021-03-11,3,0,0,0,0,4,0,0,1,2.44,1.11,0.72,3.62,0,0.95,0,0, 0.0030938, 0.00250578, 0.0047249, 0.00172989, 0.00255948,buy
2021-03-12,3,0,0,0,1,2,1,1,2,0,0.93,3,5.6,2.74,0.15,2.74,2.89, 0.0010908, 0.00179954, 0.0009730, 0.00039322, 0.00109078,buy
2021-03-13,4,0,0,0,0,2,3,1,1,2.67,5.22,0.31,5.46,2.49,2.79,2.73,0, 0.0034070, 0.00501163,-0.0047933, 0.00318825, 0.00493474,buy
2021-03-14,2,0,0,1,0,3,2,1,0,0.88,3,0,1.08,2.95,0.24,3.36,2.56, 0.0040072, 0.00406670, 0.0040603, 0.00344425, 0.00344425,buy
2021-03-15,2,0,1,1,0,3,3,2,1,2.95,3.71,2.97,0.73,0.81,1.06,2.42,1.94,-0.0001412,-0.00148235,-0.0013096, 0.00230634, 0.00033254,sell
2021-03-16,3,0,1,0,0,1,4,2,1,2.47,3.09,2.72,3.02,1.41,2.97,3.36,2.74, 0.0066470, 0.00521207, 0.0029035,-0.00067490, 0.00815661,buy
2021-03-17,3,1,0,0,0,1,4,1,1,0,1.85,2.92,1.3,5.57,3.08,3.78,2.47, 0.0009169, 0.00148275,-0.0015748, 0.00199185, 0.00199185,buy
2021-03-18,1,1,0,0,0,0,2,3,0,0,2.67,0,5.39,2.2,3.2,0.42,0, 0.0008164, 0.00526646, 0.0021605,-0.00462395, 0.00103566,buy
2021-03-19,2,1,1,0,0,1,1,3,2,2.51,0,0.16,5.14,3.58,1.51,3.06,2.67,-0.0009937,-0.00004696,-0.0016481,-0.00139647,-0.00246356,sell
2021-03-20,2,1,2,0,1,0,2,2,2,0,2.58,2.58,2.74,1.48,0.91,3.52,1.04, 0.0047081, 0.00454480, 0.0057825, 0.00522148, 0.00456528,buy
2021-03-21,1,0,1,1,1,1,1,2,2,0,0.24,0,2.9,3.15,3.75,5.08,0.7, 0.0001938, 0.00096516,-0.0042516, 0.00072809,-0.00242448,sell
2021-03-22,1,1,0,1,1,2,1,3,0,2.72,0,2.72,0.76,4.62,1.42,5.9,5.92,-0.0024992,-0.00148336,-0.0027504,-0.00031610,-0.00173063,sell
2021-03-23,1,2,1,0,2,1,3,1,0,2.6,2.7,2.95,5.31,2.97,1.98,0.81,5.39,-0.0008959,-0.00260711,-0.0008959,-0.00033102, 0.00081110,sell
2021-03-24,1,1,1,1,2,2,2,2,2,2.44,2.7,3.16,2.95,3.94,5.11,2.87,3.05,-0.0012638, 0.00058217, 0.0019367, 0.00268081, 0.00195600,buy
2021-03-25,1,0,1,3,2,1,1,1,1,0.98,2.82,5.62,3.09,0.52,5.76,0,0.12,-0.0009703,-0.00151363,-0.0008659,-0.00208844,-0.00084639,sell
