Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.289185150685995,0.448008645082398,0.161646063955123,-0.00088978,-0.0004380, 0.00203287,-0.0008594,-0.0026375,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.301033196845912,0.456428891353496,0.16481122653414,-0.00410505,-0.0036798,-0.00418037,-0.0037746,-0.0045045,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.31327501892065,0.46485535838701,0.168035446232604,-0.00333790,-0.0024888,-0.00265608,-0.0019410,-0.0022670,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.325904148312019,0.473283602781214,0.171316480375095,-0.00133864,-0.0020669,-0.00311740,-0.0010585,-0.0026579,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.338917350720925,0.481715401896799,0.174653581403137, 0.00231947, 0.0009343,-0.00094739, 0.0042299, 0.0010100,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.352316243296915,0.490146312332039,0.178046001758258, 0.00843779, 0.0094464, 0.00525199, 0.0037860, 0.0066589,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.366088697418383,0.498576334086934,0.181495236557404, 0.00899040, 0.0089398, 0.00841449, 0.0097973, 0.0059012,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.380236330234875,0.507000135079412,0.184998295566679,-0.00133119,-0.0001668,-0.00206789, 0.0039419, 0.0002922,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.394755098872523,0.51542038135051,0.188555926344559, 0.00039464, 0.0006155, 0.00416267,-0.0030370,-0.0009034,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.409632066134948,0.523830852137809,0.192166633774094, 0.00983792, 0.0087023, 0.00827606, 0.0064816, 0.0108992,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.42486318914828,0.532231547441312,0.195829670296811,-0.00344706,-0.0027648,-0.00292805,-0.0029748,-0.0019949,sell
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.440440382164781,0.540621578580671,0.199544288354235,-0.00304304,-0.0035857,-0.00271246,-0.0038624,-0.0033932,sell
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.456355559436715,0.548995613473816,0.203309740387893,-0.00079892,-0.0023309, 0.00110139,-0.0007451,-0.0017661,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.472590123744283,0.557353652120747,0.207124531280837, 0.00072369,-0.0019862, 0.00145208,-0.0009214, 0.0008186,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.489139223638845,0.565694805841118,0.210987165916118, 0.00303492,-0.0007192, 0.00406757, 0.0008382, 0.0004128,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.505976176152866,0.574015519913549,0.214901382086107, 0.00493260,-0.0000675, 0.00518885,-0.0020167,-0.0001566,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.523089661239513,0.582310462255968,0.218861199323011, 0.00798963, 0.0002261, 0.00405240,-0.0027248,-0.0002773,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.540453804506026,0.590581410229066,0.222869607860727, 0.00406322,-0.0000058,-0.00052679,-0.0029526,-0.0016526,sell
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.558043540134418,0.598825697791807,0.226920627231462, 0.00344179, 0.0023095, 0.00131305,-0.0015000,-0.0037357,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.575832185157155,0.607044213624536,0.231017995227587, 0.00936697, 0.0056429, 0.00633441, 0.0054812, 0.0044093,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.593778502260775,0.61522451620242,0.235160964290627, 0.00639843,-0.0070994, 0.00545845, 0.0034586,-0.0007319,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.611848531304781,0.62337193760753,0.239344301511264,-0.00100256,-0.0026711,-0.00245840, 0.0004737,-0.0024431,sell
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.629999417826163,0.631483811798831,0.243573239798817, 0.00528392, 0.0069575, 0.00474016, 0.0040364, 0.0013480,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.648175370165531,0.639558361415632,0.247843293802441,-0.00685467,-0.0100351,-0.00834129,-0.0086004,-0.0095166,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.666326256686913,0.647592920416898,0.252152220846715,-0.00902915,-0.0097782,-0.00967304,-0.0103280,-0.0106020,sell
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.68439224285705,0.655583045400902,0.256498525814689, 0.00844870, 0.0054449, 0.00552891, 0.0057361, 0.0049910,buy
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.702313494142684,0.663531402408679,0.260888189174157,-0.00192695,-0.0020932,-0.00842718,-0.0013827,-0.0021535,sell
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.720019664538498,0.671429104636779,0.26531224022343, 0.00123695, 0.0010542,-0.00612559,-0.0007101,-0.0007778,sell
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.737442025188721,0.679280595486926,0.269775164313353,-0.00849661,-0.0076908,-0.01106310,-0.0071390,-0.0087726,sell
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.754511038662811,0.68708232023774,0.274273971210028, 0.00379936, 0.0023283, 0.00267710, 0.0007755,-0.0005137,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.771162018978867,0.694828946807149,0.278810156030405, 0.00335124, 0.0012998, 0.00141573, 0.0011498, 0.0025557,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.787316534383834,0.702522252555845,0.283379233423638,-0.00252564,-0.0016035,-0.00208026, 0.0028407,-0.0020803,sell
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.802918793218322,0.7101577940821,0.287981950948203, 0.00313056, 0.0017459, 0.00296318, 0.0032963, 0.0045163,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.817906535224751,0.717735571385915,0.292618308604099,-0.00010839, 0.0011888, 0.00185843, 0.0030636, 0.0017568,buy
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.832230437341924,0.725253807106599,0.297287558832852,-0.00414504,-0.0051636,-0.00721820,-0.0024540,-0.0040133,sell
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.845841985083412,0.732710723883462,0.30198745895904, 0.00873219, 0.0037207, 0.00420954, 0.0041408, 0.0047176,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.858703175434851,0.740102766995123,0.306718008982663,-0.00183190, 0.0051500,-0.00136913, 0.0021086,-0.0015259,sell
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.870788942578254,0.747428159080891,0.311481451579143, 0.00346572, 0.0024770, 0.00509872, 0.0019267, 0.0016370,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.882070986396538,0.754687788821112,0.316271058722213, 0.00326745, 0.0003895, 0.00226920,-0.0003213, 0.0003202,buy
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.892533943969002,0.761884322256822,0.321089073087297, 0.01269400, 0.0057623, 0.01028568, 0.0062112, 0.0104496,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.902167303823588,0.76900087446146,0.325933999557445,-0.00167063, 0.0004968,-0.00271187,-0.0043642,-0.0035294,sell
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.910971065960296,0.776046332238479,0.330805090574185,-0.00102016,-0.0012631,-0.00232703,-0.0005994,-0.0025519,sell
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.918941187505256,0.783019806907535,0.335700103462093,-0.00438038,-0.0028002,-0.00536785,-0.0038578,-0.0049904,sell
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.926082519907111,0.789914189025864,0.340622028455066, 0.00425580,-0.0022561, 0.00653332, 0.0064810, 0.0057938,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.932404766063146,0.796727701232777,0.345562642409889, 0.00515485, 0.0046755, 0.00494371, 0.0068470, 0.0075668,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.93790954312291,0.80346300956931,0.350529420911304, 0.00175200,-0.0084123, 0.00005054, 0.0007629, 0.0008462,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.942614639731424,0.810113893273045,0.355516383491517,-0.00103918,-0.0023364, 0.00030904, 0.0000887,-0.0003545,sell
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.946527333061652,0.816679463663638,0.360524277709002, 0.00018928,-0.0032220,-0.00045049, 0.0014690,-0.0020114,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.949658134585654,0.823158832060743,0.365549365771391,-0.00524419,-0.0072480,-0.00354048,-0.0027365,-0.0054560,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.95202240722413,0.829548443742979,0.370594637912578, 0.00345240,-0.0015454,-0.00302491, 0.0036106, 0.0023311,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.953625811000498,0.835847410030002,0.375655608781719,-0.00611227,-0.0053323,-0.00467587,-0.0051435,-0.0061123,sell
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.954487751709327,0.842056619602156,0.380734521054237,-0.00267534,-0.0049303,-0.00397093,-0.0025584,-0.0039268,sell
2022-05-05,2,5,1,1,1,0,0,4,4,2,4,3,1,3,2,5,2,0.954613889374034,0.848162742254262,0.385828384496235, 0.00363944, 0.0009511, 0.00114390, 0.0013709, 0.0030401,buy
2022-05-06,2,4,2,1,1,1,0,3,4,0,3,2,1,3,3,4,2,0.954017969765772,0.854178219511155,0.390937199107714, 0.01000117, 0.0004400, 0.00077630, 0.0032662, 0.0041566,buy
2022-05-07,1,1,3,1,1,1,0,3,3,0,2,2,1,2,3,2,2,0.952712930080922,0.860092387208691,0.396058722213252, 0.00463177, 0.0026139, 0.00597421, 0.0066036, 0.0045773,buy
2022-05-08,1,1,1,3,1,0,0,3,3,1,2,3,1,1,2,3,2,0.950713324665412,0.86590524534687,0.401194448929795, 0.00540831, 0.0033971, 0.00496617, 0.0033582, 0.0095498,buy
2022-05-09,1,2,0,2,4,1,0,2,3,1,3,2,1,1,3,4,2,0.948035325014716,0.871618571286383,0.406339146348027, 0.00139997,-0.0020948,-0.00050244,-0.0014008, 0.0007408,sell
2022-05-10,1,2,1,1,3,0,0,1,3,0,1,1,0,2,2,4,2,0.944699145498179,0.877223478223777,0.411504027845058, 0.00951840, 0.0062163, 0.00810755, 0.0072982, 0.0096724,buy
2022-05-11,1,1,2,1,2,3,0,1,2,1,1,2,3,2,4,1,1,0.940722574760824,0.882726186921469,0.416671152017511, 0.00294285, 0.0020425, 0.00150211, 0.0015619, 0.0020679,buy
2022-05-12,1,1,1,2,1,3,2,1,2,1,1,1,3,1,6,2,1,0.936133104344957,0.888120476617043,0.42184126642386, 0.00629445, 0.0061034, 0.00509960, 0.0066659, 0.0058094,buy
2022-05-13,1,2,1,1,3,1,2,1,3,1,1,2,3,1,6,2,1,0.930971162989269,0.893403681269462,0.427028574675111, 0.00234847, 0.0027289, 0.00549975, 0.0014172, 0.0058464,buy
2022-05-14,1,1,1,2,3,0,2,1,3,2,2,3,4,1,5,1,0,0.925265050810839,0.898579355600108,0.432220368277207,-0.00228996,-0.0025090,-0.00175702,-0.0011480,-0.0015825,sell
2022-05-15,1,2,3,3,1,1,2,1,3,2,2,3,4,1,5,2,2,0.919061665146546,0.903637724125183,0.437422627697939,-0.00583199,-0.0070940,-0.00710606,-0.0032358,-0.0039237,sell
2022-05-16,1,0,4,1,0,0,2,1,4,2,2,2,3,2,3,1,2,0.912415180506232,0.908583230246413,0.442629372469515, 0.00364153, 0.0023812,-0.00004270, 0.0032793, 0.0038585,buy
2022-05-17,1,3,2,0,1,0,2,2,5,3,2,3,4,3,3,2,2,0.905394325745668,0.913416762644144,0.447841350150409, 0.00048400, 0.0008560, 0.00075015, 0.0008512, 0.0003427,buy
2022-05-18,1,1,2,1,0,0,3,2,6,4,3,2,3,4,4,2,2,0.898056509673788,0.918132989236304,0.453058560740621, 0.00411779, 0.0040816,-0.00002018, 0.0043775, 0.0045928,buy
2022-05-19,1,1,3,0,0,0,3,2,6,2,2,1,3,3,4,2,3,0.89048663264184,0.922729243981857,0.458279509123204, 0.00548099, 0.0024736, 0.00445478, 0.0084089, 0.0080062,buy
2022-05-20,3,1,2,0,0,0,3,3,8,2,4,2,5,4,3,2,2,0.882759083529008,0.927207304241494,0.463503447739682, 0.00409237,-0.0032828, 0.00371980, 0.0070910, 0.0061396,buy
2022-05-21,3,1,2,0,0,0,2,4,7,1,4,3,3,3,3,3,1,0.874963614135181,0.931560949252798,0.468728133914635, 0.00457821,-0.0075006,-0.00187131, 0.0059379, 0.0046841,buy
2022-05-22,3,0,2,0,0,0,6,2,7,0,5,3,3,4,3,1,1,0.867189976260245,0.935797288458531,0.473953567648062, 0.00515245, 0.0016119, 0.00110187, 0.0028122, 0.0028200,buy
2022-05-23,2,0,2,0,0,0,3,3,7,1,4,2,2,5,2,2,1,0.85952630455454,0.939906546374895,0.479179748939962, 0.00635050, 0.0013671, 0.00596613, 0.0088403, 0.0064702,buy
2022-05-24,5,0,1,0,0,0,4,2,9,2,4,3,4,4,3,3,2,0.852065585117049,0.943891389042927,0.484405182673389,-0.00611451,-0.0044972,-0.00058724, 0.0020563, 0.0036474,sell
2022-05-25,4,1,1,0,0,0,4,3,8,2,4,4,3,4,4,3,1,0.84489110114947,0.947748261741245,0.489627626172919, 0.00717949, 0.0014018, 0.00036816, 0.0066045, 0.0074556,buy
2022-05-26,2,1,1,0,0,0,5,2,7,3,2,3,3,4,5,2,2,0.83808209297963,0.951477164469849,0.494847079438554, 0.00402344, 0.0030286, 0.00414823, 0.0056911, 0.0056938,buy
2022-05-27,2,2,1,0,0,0,7,2,6,3,4,3,4,5,4,1,2,0.831716183785812,0.955078097228739,0.500063542470292, 0.00257687, 0.0003293, 0.00329042, 0.0027370, 0.0028679,buy
2022-05-28,2,2,1,0,0,0,3,4,3,2,4,2,2,4,2,2,1,0.825855633825594,0.958544839255499,0.505274025034238, 0.00315978, 0.0081196, 0.00935104,-0.0012185, 0.0064582,buy
2022-05-29,1,1,2,0,0,0,4,3,4,3,4,3,2,3,3,1,2,0.820559469057461,0.96188094527151,0.510478527130392, 0.00683306, 0.0074076,-0.00577839, 0.0057571, 0.0065311,buy
2022-05-30,1,2,1,2,0,0,4,2,3,2,3,2,1,4,3,2,2,0.815873778243517,0.96508286055539,0.515679291434176, 0.00069052,-0.0021474,-0.00605439, 0.0003941,-0.0029895,sell
2022-05-31,1,1,2,2,1,0,3,2,1,2,2,1,2,4,3,2,1,0.811832521524261,0.968149696426794,0.52086884236085,-0.00132436, 0.0000463,-0.00247202,-0.0036029,-0.0013344,sell
2022-06-01,1,2,2,2,1,0,2,2,2,4,3,2,3,3,4,2,1,0.80846561616632,0.971078786844687,0.526051665261257,-0.00141400,-0.0028833,-0.01019476,-0.0013460,-0.0022306,sell
2022-06-02,1,4,1,2,0,0,2,2,3,2,3,3,3,2,4,1,1,0.805786807940851,0.97387368653045,0.531227012576924,-0.00317354,-0.0020333,-0.00388139,-0.0018426,-0.0022854,sell
2022-06-03,1,3,3,1,1,1,3,3,1,1,4,3,3,4,3,1,0,0.803812268343327,0.976524620000284,0.536388156281584,-0.00035208, 0.0015087, 0.00073301, 0.0013759, 0.0008371,buy
2022-06-04,1,1,3,2,0,1,3,3,1,3,3,3,3,4,2,2,1,0.802535528775559,0.979045806139715,0.541538086609135,-0.00068583, 0.0016731,-0.00082629, 0.0047092, 0.0001544,sell
2022-06-05,1,3,1,3,2,1,2,3,1,2,2,3,3,4,3,3,1,0.801955780662773,0.981422137382872,0.546677551118049,-0.00014258, 0.0015649,-0.00074865,-0.0013826, 0.0000302,sell
2022-06-06,1,3,2,2,4,1,2,3,1,1,2,4,3,4,3,2,2,0.802054426785171,0.983658057131482,0.551805054691378,-0.00113749,-0.0012254, 0.00002476,-0.0010067,-0.0000543,sell
2022-06-07,2,1,3,2,1,1,2,3,1,1,1,3,3,4,2,3,1,0.802822572820244,0.985749121983819,0.556916859536753, 0.00351720, 0.0038081, 0.00447035, 0.0049868, 0.0026009,buy
2022-06-08,1,1,2,3,1,2,2,3,1,1,1,2,3,4,3,3,1,0.804235152950004,0.98770333006299,0.562016703446544,-0.00028404,-0.0005012,-0.00047600, 0.0003612,-0.0001895,sell
2022-06-09,1,2,1,2,2,2,2,3,1,1,1,3,2,3,3,4,1,0.80626386705737,0.989511794565542,0.567100101069906,-0.00064168, 0.0027031,-0.00054114, 0.0000248,-0.0012478,sell
2022-06-10,1,2,2,0,4,0,2,2,1,2,1,2,2,4,3,3,1,0.808886075048676,0.991170960770095,0.572168547523787, 0.00075627, 0.0012803, 0.00179417,-0.0009107,-0.0008184,buy
2022-06-11,1,1,1,1,2,2,3,3,1,2,2,3,2,2,3,4,1,0.812065391059103,0.992692381521136,0.577219052574292,-0.00134109, 0.0006904, 0.00507790, 0.0005384,-0.0006390,buy
2022-06-12,1,0,3,2,1,2,2,3,2,3,2,4,3,2,4,3,1,0.815779983569761,0.994068058695559,0.582254606455317, 0.00094481, 0.0016708, 0.00147272, 0.0019263, 0.0026040,buy
2022-06-13,1,1,4,1,2,0,1,4,1,1,2,3,2,3,2,3,1,0.819982955243769,0.995297992293364,0.587270723816017, 0.00020876, 0.0002088,-0.00116554, 0.0006043,-0.0015038,sell
2022-06-14,1,3,3,1,2,0,2,3,1,2,2,3,3,3,2,4,1,0.824647623113595,0.996384848355586,0.592270394890288, 0.00070226, 0.0017813, 0.00166585,-0.0004186, 0.0020344,buy
2022-06-15,1,1,3,2,1,0,2,3,2,4,3,3,2,3,3,4,1,0.829735175590098,0.997320628759118,0.597249881885761,-0.00613229,-0.0004229,-0.01102138,-0.0085071,-0.0074525,sell
2022-06-16,2,1,4,0,1,0,2,2,3,3,2,2,3,3,3,4,1,0.835209226808458,0.998112442946722,0.602211427477857,-0.01212155,-0.0088589,-0.01173781,-0.0145342,-0.0122797,sell
2022-06-17,1,2,1,0,1,0,1,3,4,3,3,2,3,2,2,3,1,0.841034199478631,0.998759402238053,0.607148303640311,-0.00009082,-0.0006636,-0.00004516, 0.0030808,-0.0005405,sell
2022-06-18,1,1,2,0,1,0,3,4,3,4,3,3,3,3,4,2,1,0.847162387688964,0.99926150663311,0.61206574328244, 0.00078777,-0.0012157,-0.00502639, 0.0001751, 0.0026820,sell
2022-06-19,0,1,2,0,1,0,3,5,3,2,3,2,2,4,3,3,0,0.853562257023281,0.999616090090859,0.616961503728822,-0.00400181,-0.0060963,-0.00323080,-0.0011464,-0.0042679,sell
2022-06-20,1,1,2,0,1,0,3,3,5,2,1,2,3,4,4,3,1,0.860189335869024,0.999823152611298,0.621833342304035, 0.00306709,-0.0021395, 0.00414362, 0.0031023, 0.0022763,buy
2022-06-21,2,1,1,0,1,0,2,5,4,1,2,1,2,3,4,3,2,0.867000769763185,0.99988447155512,0.62668125900808, 0.00385246, 0.0013582, 0.00382104, 0.0040105, 0.0042777,buy
2022-06-22,2,1,1,1,1,0,3,4,4,1,2,2,2,3,5,3,1,0.873954512817527,0.999795603520596,0.631504506282481, 0.00559480, 0.0016771, 0.00479059, 0.0048203, 0.0050083,buy
2022-06-23,1,1,1,1,1,0,5,2,3,1,2,2,2,4,3,2,1,0.881004476269948,0.999561880589799,0.636302336568766, 0.00787049,-0.0006489, 0.00549925, 0.0053031, 0.0042864,buy
2022-06-24,1,2,1,1,0,0,2,2,1,1,2,0,2,3,2,2,0,0.888103762783567,0.999182414082384,0.641071012074565, 0.00233561,-0.0029963, 0.00080166,-0.0035921, 0.0028067,buy
2022-06-25,2,0,1,1,0,0,3,2,3,2,3,1,2,2,2,3,1,0.895203049297187,0.99865542663766,0.64581501815072, 0.00581583, 0.0044579, 0.00548361, 0.0039476, 0.0086405,buy
2022-06-26,1,3,1,2,0,0,2,2,3,2,3,1,2,4,3,2,1,0.902256247048702,0.997980029575282,0.650533607238758, 0.00390584,-0.0023845, 0.01062190, 0.0036631, 0.0058023,buy
2022-06-27,0,2,1,3,0,0,3,3,3,3,2,3,3,3,4,3,0,0.909201095780533,0.997161554977321,0.655220798870888,-0.00734587,-0.0070721,-0.00958551,-0.0073285,-0.0072674,sell
2022-06-28,0,3,1,1,1,0,3,3,3,4,3,2,4,2,4,3,1,0.915986655281934,0.996198225483086,0.659878088164056, 0.00053954,-0.0000138,-0.00052885, 0.0005395, 0.0007726,sell
2022-06-29,0,4,0,2,0,0,3,2,3,3,4,1,3,1,4,3,1,0.922560368192609,0.995085597690853,0.664505475118264,-0.00144088,-0.0019455,-0.00500738,-0.0014509,-0.0022922,sell
2022-06-30,0,3,2,2,1,1,2,2,3,4,3,2,4,3,5,2,1,0.928856739955884,0.993831669723727,0.669102212175036,-0.00137687,-0.0019174,-0.00414300,-0.0015688,-0.0011244,sell
2022-07-01,0,3,2,3,0,1,1,1,4,4,3,4,4,3,4,0,1,0.93481351031418,0.992432886860328,0.6736675517759,-0.00299666,-0.0018510,-0.00794047,-0.0038257,-0.0040775,sell
2022-07-02,0,3,1,4,2,1,1,1,4,4,3,3,5,3,5,1,1,0.940367610435142,0.990889249100655,0.678199998803907,-0.00105318, 0.0012551, 0.00272722, 0.0006093, 0.0016091,buy
2022-07-03,0,2,2,3,4,1,1,1,2,3,3,3,4,4,4,1,0,0.945456780061193,0.9892025338054,0.682698058142108, 0.00355887, 0.0048728, 0.00186570, 0.0023408, 0.0035680,buy
2022-07-04,0,1,2,4,2,0,2,2,1,3,1,3,3,4,2,3,1,0.950012290336561,0.987376295695943,0.6871647200244,-0.00378790,-0.0013666,-0.00540794,-0.0057479,-0.0041473,sell
2022-07-05,0,1,2,4,3,1,1,2,1,2,0,4,1,4,2,4,2,0.95397673245231,0.985406980050904,0.69159549909994, 0.00529761, 0.0061579, 0.00068028, 0.0056243, 0.0047774,buy
2022-07-06,0,2,2,3,2,1,1,2,2,1,1,3,0,5,1,4,2,0.957284611851765,0.983295475550626,0.695992638044148, 0.00125283, 0.0042629, 0.00055441, 0.0047074, 0.0035232,buy
2022-07-07,0,2,2,1,2,0,1,2,2,3,1,2,2,3,2,4,1,0.95988498832418,0.981046225596838,0.700353894181603,-0.00612525,-0.0064423,-0.00630670,-0.0065627,-0.0065623,sell
2022-07-08,0,2,1,3,2,1,1,2,2,2,2,3,3,1,3,3,1,0.961722878784938,0.978658341509193,0.704684500421623, 0.00204044, 0.0028939,-0.00102274, 0.0033936, 0.0021913,buy
2022-07-09,0,3,1,3,2,1,1,1,2,2,4,1,3,1,3,3,1,0.962747343023293,0.976133600648381,0.708970253153202, 0.00478631, 0.0058618, 0.00373226, 0.0065022, 0.0058986,buy
2022-07-10,0,3,3,2,1,0,1,2,2,3,4,2,4,2,3,2,0,0.962938166669901,0.973470225653713,0.713223860870397, 0.00457573, 0.0000521,-0.00261147, 0.0013178, 0.0045209,buy
2022-07-11,0,4,2,2,1,1,3,2,2,3,5,2,4,2,3,3,1,0.962254112411299,0.970670882566225,0.717440090663892, 0.00392423, 0.0014830, 0.00070351, 0.0009192, 0.0029946,buy
2022-07-12,0,2,2,1,2,1,2,2,3,3,4,2,2,2,4,3,1,0.96068466877543,0.96773823742695,0.721618194975211,-0.00447914,-0.0039771,-0.00769785,-0.0069000,-0.0057966,sell
2022-07-13,1,3,3,0,3,0,2,2,3,2,4,2,3,2,4,3,1,0.958224984313649,0.964673178916236,0.725761164038251, 0.00150348, 0.0020595,-0.00052763, 0.0020240, 0.0016606,buy
2022-07-14,1,5,2,1,4,1,2,2,4,2,4,2,5,4,4,3,2,0.954879910474601,0.961475707034083,0.729863764943694, 0.00364110, 0.0022784, 0.00181801, 0.0030124, 0.0028380,buy
2022-07-15,1,3,4,1,3,1,3,3,2,3,5,1,6,4,4,2,2,0.95065915015557,0.958146710460834,0.73392973548391,-0.00041325, 0.0008831, 0.00318806, 0.0019326, 0.0039786,buy
2022-07-16,1,3,4,0,3,2,4,3,1,1,5,1,5,6,4,0,1,0.945591003473637,0.954691521278562,0.737954590308054,-0.00790805,-0.0053709,-0.00668281,-0.0072527,-0.0063867,sell
2022-07-17,1,4,2,0,3,2,4,4,2,1,4,2,5,5,3,2,2,0.93970053624679,0.951103030044505,0.741939824533075,-0.00464541,-0.0039721,-0.00487975,-0.0045872,-0.0036019,sell
2022-07-18,2,2,2,0,3,2,4,5,1,1,3,2,4,5,4,2,2,0.933028177213716,0.94738923488177,0.745885438158973,-0.00666896,-0.0073145,-0.00652201,-0.0060744,-0.0060488,sell
2022-07-19,1,1,2,0,2,2,4,4,0,0,2,1,3,4,2,3,1,0.925614355113103,0.943550135790357,0.749789936068799,-0.00201655,-0.0036161,-0.00212805,-0.0020561,-0.0020742,sell
2022-07-20,0,1,1,0,1,2,4,2,2,1,1,0,3,4,2,2,2,0.917501924407962,0.939583955409575,0.753649580470184,-0.00013628, 0.0007292, 0.00176053, 0.0031165, 0.0003192,buy
2022-07-21,2,3,2,1,0,1,3,3,1,1,4,1,4,3,1,2,2,0.908744251033358,0.935497803182187,0.757471846947868, 0.00096374, 0.0055072, 0.00679393,-0.0016336, 0.0064280,buy
2022-07-22,2,2,3,2,0,1,2,4,1,2,4,1,5,3,2,2,2,0.899388232326172,0.931287235706465,0.761249259917111,-0.00944545,-0.0099324,-0.00577869, 0.0026924,-0.0027899,sell
2022-07-23,0,3,2,3,0,1,4,3,2,3,5,2,4,4,3,1,2,0.88947833989896,0.926957585064483,0.764984809611808,-0.00020322,-0.0009050,-0.00060215, 0.0001730,-0.0040726,sell
2022-07-24,0,3,2,3,0,1,4,2,1,2,3,2,3,3,3,2,2,0.879063088238148,0.922507073895548,0.768677748473486,-0.00214392,-0.0056577,-0.00176662,-0.0055482,-0.0096165,sell
2022-07-25,1,2,2,2,1,1,2,3,0,3,2,2,4,3,2,3,1,0.868190991830161,0.917936590880007,0.772324338709774, 0.00255619, 0.0026385, 0.00178335, 0.0038196, 0.0035323,buy
