Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NNYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-28,1,4,1,0,2,0,1,0,0,2.25,0.21,1.92,0,0.65,5.79,2.79,0,-0.0223966,-0.0223959,-0.0212518,-0.0132769,-0.0113143,sell
2020-08-29,2,2,1,1,3,0,1,0,1,5.96,2.38,2.89,2.82,4.4,5.72,0,2.82, 0.0089914,-0.0066814, 0.0127013, 0.0069002, 0.0125994,buy
2020-08-30,0,2,2,1,1,1,1,0,2,1.48,0.36,2.62,3.27,3.25,5.74,2.4,0,-0.0039032,-0.0113308,-0.0023530,-0.0030288,-0.0236073,sell
2020-08-31,0,3,1,2,1,3,1,1,1,3.19,0,2.72,3.07,5.92,2.56,0.58,2.84, 0.0045574,-0.0017364,-0.0011683,-0.0006679, 0.0021862,buy
2020-09-01,0,2,1,1,2,2,3,2,2,2.51,3.29,0,6.12,5.57,2.56,0.52,2.2, 0.0051916, 0.0048157, 0.0063489, 0.0034134, 0.0084282,buy
2020-09-02,0,1,2,1,2,1,3,3,2,2.72,3.8,0,5.77,4.02,4.74,5.3,3.87, 0.0011004,-0.0083918,-0.0119998, 0.0098635,-0.0119998,sell
2020-09-03,0,2,1,1,2,2,2,3,3,0.45,6.21,2.92,6.4,3.29,1.97,5.37,4.41, 0.0088364,-0.0323003, 0.0040952, 0.0040952, 0.0004033,sell
2020-09-04,0,0,1,2,0,2,1,1,2,0,5.92,0,0.94,0,4.76,3.31,2.97,-0.0344200,-0.0220304,-0.0264800,-0.0161199,-0.0110052,sell
2020-09-05,1,0,0,2,0,0,1,2,3,2.49,3.58,0,2.65,2.87,2.94,0,2.79, 0.0192744, 0.0058752, 0.0185968,-0.0132954, 0.0217357,buy
2020-09-06,2,0,1,2,0,0,2,2,2,0,3.8,2.74,1.89,0,4.46,0.14,4.56, 0.0022322, 0.0138771,-0.0033505, 0.0024161, 0.0133592,buy
2020-09-07,1,2,1,0,0,0,2,1,1,2.82,0.28,2.89,3,0,4.14,3,1.1, 0.0016344, 0.0052572, 0.0006655, 0.0047129, 0.0016344,buy
2020-09-08,0,2,2,0,0,2,1,2,0,1.23,2.62,1.36,2.7,2.58,1.18,0,1.16, 0.0148942, 0.0189791, 0.0180416, 0.0151825, 0.0175393,buy
2020-09-09,0,1,2,0,0,1,2,2,0,2.58,2.26,2.6,0,2.62,1.06,2.62,3.12,-0.0112953,-0.0075860,-0.0112399,-0.0112399,-0.0093395,sell
2020-09-10,1,0,0,3,0,1,4,1,1,2.95,2.53,0,2.53,2.77,3.46,2.89,2.93,-0.0373917,-0.0375180,-0.0319183,-0.0337632,-0.0375180,sell
2020-09-11,1,0,0,1,0,1,2,3,1,0,2.74,0.6,1.42,0,0.85,4.16,3.04,-0.0028032, 0.0056832,-0.0032897, 0.0055781,-0.0018860,sell
2020-09-12,0,0,0,1,2,1,2,2,1,2.87,0,2.77,0.36,0.58,3.4,5.9,0.5, 0.0032925, 0.0412267, 0.0372411, 0.0417720, 0.0040471,buy
2020-09-13,0,0,0,1,2,1,3,1,2,0.09,2.87,0,3.94,2.56,2.71,2.13,0,-0.0255124,-0.0167696,-0.0197141,-0.0298441,-0.0156444,sell
2020-09-14,1,0,0,2,0,0,4,1,2,2.47,0,2.84,5.45,0,3.06,4.32,2.84, 0.0317797,-0.0095150, 0.0076983, 0.0136464,-0.0264367,sell
2020-09-15,0,1,1,2,0,1,3,1,2,3.73,2.74,2.72,5.44,2.53,3.29,2.95,0,-0.0166581,-0.0156839,-0.0154235,-0.0159027,-0.0138462,sell
2020-09-16,0,2,3,0,0,2,3,0,2,5.9,2.32,2.83,1.05,3,0.46,4.5,2.92,-0.0030320,-0.0136242,-0.0155601,-0.0010564,-0.0161912,sell
2020-09-17,1,2,1,1,0,1,3,0,3,4.57,2.56,0.94,3.19,2.84,3.4,3.15,2.97,-0.0038825,-0.0097962,-0.0248032,-0.0059603,-0.0086515,sell
2020-09-18,1,0,0,1,0,0,1,1,3,3.9,0,0.6,0,0,0.35,3.01,2.56, 0.0235506, 0.0144692, 0.0172576, 0.0183088, 0.0165061,buy
2020-09-19,1,1,0,1,1,1,1,0,4,2.2,2.28,2.79,2.3,3.14,3.15,0,0, 0.0132899, 0.0137248, 0.0132899,-0.0059801, 0.0132899,buy
2020-09-20,0,1,1,1,1,0,2,1,2,3.79,0,0,2.77,2.2,2.87,2.87,2.58, 0.0066319,-0.0062142, 0.0019632,-0.0165630, 0.0012433,sell
2020-09-21,0,1,0,3,1,1,2,3,2,6.3,2.74,2.6,4.45,5.77,2.95,0,0.57,-0.0334146,-0.0273462,-0.0309768,-0.0334146,-0.0362344,sell
2020-09-22,0,2,1,2,1,1,3,0,1,6.49,3.12,2.89,2.97,3.91,0,2.47,0.35, 0.0045594,-0.0545095,-0.0539399,-0.0411705,-0.0356867,sell
2020-09-23,0,3,1,2,2,2,0,1,2,3.56,3.93,2.4,4.49,3.53,0.77,2.42,2.44, 0.0133469, 0.0145541, 0.0145541, 0.0142425, 0.0102418,buy
2020-09-24,0,2,1,2,1,0,0,0,1,0.44,2.97,0,0.52,0.69,2.89,2.56,2.4, 0.0073634, 0.0352380,-0.0079386, 0.0134600, 0.0004913,buy
2020-09-25,2,0,0,3,1,0,0,1,2,2.74,4.24,0.41,3.43,4.71,0,0,2.42, 0.0158756, 0.0191524, 0.0150837, 0.0144388, 0.0191524,buy
2020-09-26,0,2,1,2,1,0,0,1,3,0,2.68,2.53,4.73,2.97,2.42,1.17,0, 0.0014086, 0.0122659, 0.0134840, 0.0152464, 0.0082614,buy
2020-09-27,0,2,2,1,2,2,0,1,1,2.79,0.89,0,5.2,2.8,2.49,2.97,0.24, 0.0125978, 0.0212440, 0.0062340, 0.0028812, 0.0174277,buy
2020-09-28,0,3,1,2,1,1,1,2,0,2.95,5.3,2.7,4.55,3.54,1.02,0,2.89, 0.0140703, 0.0117444, 0.0150335, 0.0076208, 0.0150335,buy
2020-09-29,0,2,1,1,0,0,3,3,0,1.37,6,0.9,0.68,2.72,2.72,2.95,0, 0.0155207, 0.0046550, 0.0358698, 0.0040801, 0.0353126,buy
2020-09-30,0,1,1,1,0,1,1,3,1,2.6,3.78,2.95,2.81,2.77,0,2.47,2.67, 0.0122884, 0.0092178, 0.0101739, 0.0104067, 0.0093253,buy
2020-10-01,0,1,0,2,1,1,0,0,0,0,0.25,2.58,0,0,2.89,2.42,1.51, 0.0193074, 0.0193074, 0.0218008, 0.0200277, 0.0014285,buy
2020-10-02,1,0,3,0,2,1,0,1,2,3.19,0.32,0,0.95,1.92,0.92,1.61,2.56, 0.0743043, 0.0862086, 0.0602356, 0.0665800, 0.0456801,buy
2020-10-03,1,1,2,0,2,0,0,1,1,0.58,2.92,0.23,3.22,3,0,0.2,2.74, 0.0692363, 0.0868320, 0.0498343, 0.0792881, 0.0610339,buy
2020-10-04,1,1,2,1,2,0,1,0,0,1.88,0,2.67,3.73,0,2.7,3.43,0, 0.0331427, 0.0350078, 0.0271999, 0.0259808, 0.0354518,buy
2020-10-05,0,2,3,0,1,2,0,0,0,5.84,2.6,0,5.44,2.79,1.68,0.88,0, 0.0242313, 0.0253708, 0.0130912, 0.0231416, 0.0248738,buy
2020-10-06,0,0,6,1,1,1,1,0,1,4.66,2.77,2.77,2.97,3.09,2.53,4.13,2.65, 0.0144350, 0.0409889, 0.0134153, 0.0102286, 0.0134153,buy
2020-10-07,1,1,5,3,1,1,1,1,0,3.59,1.97,1.41,2.23,2.32,2.67,5.37,0, 0.0156902, 0.0059798, 0.0167833, 0.0055827, 0.0263228,buy
2020-10-08,1,1,5,1,1,0,1,1,0,0.29,4.8,2.58,3.56,5.17,0,5.87,0,-0.0116024,-0.0109238,-0.0337292,-0.0105748,-0.0093791,sell
2020-10-09,0,2,3,0,2,0,0,3,1,0.4,2.95,2.92,0.53,3,1.46,5.31,3.02, 0.0055577, 0.0062430, 0.0139598, 0.0011850, 0.0040334,buy
2020-10-10,0,1,3,0,3,1,1,1,2,2.62,4.08,0,3.28,3.86,2.58,4.01,3.18, 0.0287165, 0.0431558, 0.0426418, 0.0293506,-0.0009211,buy
2020-10-11,0,1,3,0,1,1,1,1,2,0,0.32,2.77,3.04,0.48,0,5.98,4.23, 0.0115459,-0.0071189, 0.0059654, 0.0067518, 0.0059540,buy
2020-10-12,0,2,0,2,1,1,0,3,1,2.65,2.32,0.62,2.67,2.72,2.79,1.5,3.29,-0.0543660,-0.0579229,-0.0536580,-0.0224615,-0.0492319,sell
2020-10-13,1,2,3,0,1,0,1,2,0,2.42,2.58,1.47,0,2.34,2.36,3.16,2.69,-0.0199333,-0.0199333,-0.0199333,-0.0177028,-0.0199333,sell
2020-10-14,1,3,1,1,1,1,1,2,1,2.7,2.58,3.81,2.56,2.87,2.65,3.69,3.7,-0.0218134,-0.0249984,-0.0134141,-0.0059323,-0.0057741,sell
2020-10-15,0,0,1,1,1,1,1,1,0,0,0,4.01,0,0,0,3.46,0.27, 0.0223398,-0.0135557, 0.0307494, 0.0310734,-0.0241414,buy
2020-10-16,1,2,0,1,2,2,0,0,2,3.12,2.72,2.92,2.95,2.42,2.32,1.04,2.82, 0.0421680, 0.0395330, 0.0421680, 0.0421680, 0.0421680,buy
2020-10-17,2,1,2,1,2,0,1,0,0,0.8,0.5,2.79,2.62,0,0.28,3.27,2.47, 0.0274241, 0.0347256, 0.0368958, 0.0021706, 0.0349224,buy
2020-10-18,1,1,1,3,2,1,0,3,0,4.59,4.71,0.87,3.22,2.56,2.65,1.67,2.87, 0.0022291, 0.0019679, 0.0022291,-0.0119532, 0.0009510,buy
2020-10-19,0,2,2,2,1,2,3,0,1,5.92,5.7,2.95,1.07,3.38,2.64,5.18,0,-0.0434864,-0.0470931,-0.0577474,-0.0430357,-0.0362444,sell
2020-10-20,0,3,3,2,2,3,3,1,2,4.54,3.94,2.8,5.22,4.11,2.68,6.07,2.92,-0.0321581,-0.0360637,-0.0270465,-0.0128113,-0.0203922,sell
2020-10-21,0,3,3,1,2,0,2,2,1,0.58,0.31,2.97,6.06,2.95,2.53,5.24,2.89, 0.0003294,-0.0050411, 0.0006176,-0.0010804, 0.0003294,sell
2020-10-22,2,4,2,1,1,0,1,1,2,2.87,2.62,0.31,7.76,5.26,0,4.56,3.39,-0.0099193,-0.0050764,-0.0099193,-0.0168514,-0.0156699,sell
2020-10-23,2,2,3,1,1,0,1,0,3,0.14,0,2.72,4.02,2.49,2.53,3.24,3.07, 0.0024304, 0.0024304, 0.0116064,-0.0076651,-0.0027918,buy
2020-10-24,1,1,4,0,1,1,0,1,3,0.68,2.87,0.96,3.28,0.32,0.59,4.19,2.82, 0.0261541, 0.0364242, 0.0418944, 0.0273437, 0.0400003,buy
2020-10-25,1,3,1,1,0,2,1,1,0,2.72,1.74,0.67,2.56,2.92,3.34,0.38,2.56,-0.0171811,-0.0182174,-0.0185608,-0.0171811,-0.0136162,sell
2020-10-26,1,2,0,0,0,1,3,1,0,2.56,2.56,2.97,0,2.72,4.31,2.65,0.28, 0.0058931, 0.0091634, 0.0071438, 0.0085747, 0.0084897,buy
2020-10-27,1,0,2,0,0,2,1,2,1,2.56,2.51,2.74,2.53,2.97,2.99,2.51,2.38,-0.0053773,-0.0172314,-0.0053667,-0.0027899,-0.0094817,sell
2020-10-28,0,0,0,2,1,2,1,0,0,0,0,2.82,0,0,2.51,1.25,5.38, 0.0174029, 0.0056101, 0.0049504,-0.0061043,-0.0012216,buy
2020-10-29,1,0,0,1,0,2,0,0,1,0.61,2.47,0,0,0,0.74,2.49,0.45,-0.0014184,-0.0009437,-0.0030307, 0.0071712, 0.0006636,buy
2020-10-30,1,0,0,1,1,0,0,1,2,2.56,0.26,2.72,2.42,2.49,0,0,0.28, 0.0292525, 0.0321963, 0.0438895, 0.0447157, 0.0445551,buy
2020-10-31,1,0,0,1,1,0,1,0,0,0,0,0,2.65,0,2.79,2.89,2.95, 0.0373145, 0.0309136, 0.0125750, 0.0247536, 0.0241794,buy
2020-11-01,0,2,1,2,0,2,0,0,0,2.84,2.56,0.69,2.95,2.72,0,0.27,2.84,-0.0116816,-0.0083565,-0.0093186,-0.0048172,-0.0035058,sell
2020-11-02,0,2,2,2,0,1,1,0,0,2.62,2.7,2.67,0,1.37,0,1.28,1.64, 0.0088543, 0.0156434,-0.0017955, 0.0019916, 0.0157252,buy
2020-11-03,1,1,3,3,0,1,0,1,0,1.91,2.92,2.87,0.14,2.44,2.84,5.26,2.47,-0.0015349,-0.0286692,-0.0208231,-0.0225554, 0.0085661,sell
2020-11-04,1,1,1,3,0,0,1,0,0,2.97,0,2.74,2.77,2.51,2.62,5.95,0, 0.0088186, 0.0102297, 0.0050642, 0.0044268, 0.0120653,buy
2020-11-05,0,1,0,1,0,0,0,1,2,0,0.27,0,0,0,1.22,3.7,2.58,-0.0056550,-0.0014417,-0.0058946,-0.0057146,-0.0056550,sell
2020-11-06,0,1,0,1,3,2,0,0,3,3,2.95,0.99,2.79,2.6,3.09,0.35,0.29, 0.0009436,-0.0070525, 0.0011508, 0.0039927, 0.0011508,sell
2020-11-07,0,0,0,0,2,1,1,0,2,0,0.41,2.44,2.7,0.15,0.26,2.74,0, 0.0094089, 0.0092388, 0.0054219, 0.0045596, 0.0031439,buy
2020-11-08,0,1,0,2,1,1,1,2,2,1.99,3.85,0,3.12,1.21,3.02,1.68,2.51,-0.0017823,-0.0015786,-0.0002752,-0.0377936, 0.0080615,sell
2020-11-09,0,1,3,2,1,1,1,2,0,3.29,5.76,2.89,1.65,3.1,0.39,0.24,2.89, 0.0122819, 0.0012835, 0.0029788,-0.0008221,-0.0023412,buy
2020-11-10,0,2,2,1,1,2,1,1,1,2.78,4.68,2.62,0.54,3,3.31,2.74,2.92, 0.0078100, 0.0000372, 0.0035414, 0.0041893, 0.0042499,buy
2020-11-11,0,2,1,0,1,2,1,1,1,2.87,0.66,2.42,2.7,2.51,3.07,2.95,0,-0.0138385,-0.0144361, 0.0007835,-0.0079794,-0.0083901,sell
2020-11-12,1,2,0,1,2,2,1,0,0,0,2.93,0,0.85,0,3.65,2.3,2.3,-0.0383624,-0.0136982,-0.0170001,-0.0270338,-0.0172825,sell
2020-11-13,2,2,2,0,1,2,0,0,4,3.24,0,2.6,4.76,3.4,3.44,0.09,2.34, 0.0535537, 0.0488461, 0.0535537, 0.0470704, 0.0411070,buy
2020-11-14,2,1,2,2,2,2,0,0,2,0.9,2.42,0.93,6.58,1.19,1.18,2.9,0.34,-0.0025877, 0.0056238, 0.0020159, 0.0040819, 0.0089246,buy
2020-11-15,1,1,2,1,1,3,0,2,2,5.24,2.72,0.73,7.3,5.25,4.11,0.53,2.72, 0.0027547,-0.0140226,-0.0140226,-0.0311052,-0.0058932,sell
2020-11-16,0,2,1,1,2,2,3,0,2,5.55,2.49,2.72,4.11,4.79,1.56,4.33,2.65,-0.0108285,-0.0143108,-0.0032137,-0.0205346, 0.0037723,sell
2020-11-17,0,0,2,0,2,4,1,1,2,4.41,0,2.53,3.81,3.66,4.84,5.97,2.84, 0.0088706,-0.0326428,-0.0022811,-0.0296400,-0.0331940,sell
2020-11-18,0,1,1,0,1,1,1,1,3,0.56,2.56,2.4,0.26,0.28,5.04,4.24,0, 0.0066372,-0.0084933, 0.0062855,-0.0045474,-0.0156889,sell
2020-11-19,2,0,0,1,1,1,0,1,2,2.82,0,0,2.56,2.95,5.24,0.34,2.67, 0.0091391, 0.0098344, 0.0091391, 0.0080690, 0.0035535,buy
2020-11-20,0,0,1,1,1,1,0,1,2,0,1.65,2.7,2.51,0,3,2.67,0, 0.0260881, 0.0199193, 0.0266997, 0.0291219, 0.0172854,buy
2020-11-21,0,1,0,1,0,3,0,1,2,2.49,4.11,0.61,3,2.79,2.82,0,0, 0.0105535,-0.0123076,-0.0166372, 0.0128170, 0.0116612,sell
2020-11-22,0,1,0,1,0,1,3,1,1,2.62,5.48,0,0,2.6,4.78,2.77,2.67,-0.0227520,-0.0202155,-0.0184478,-0.0173329,-0.0168426,sell
2020-11-23,0,1,2,1,0,2,3,3,1,1.92,4.61,2.6,3.07,1.5,1.7,1.79,2.72, 0.0019701,-0.0055411, 0.0016182,-0.0002821,-0.0002066,buy
2020-11-24,0,1,2,3,1,1,1,2,1,2.72,0.51,2.12,2.24,2.62,4.13,2.66,2.38, 0.0281487, 0.0205018, 0.0016106, 0.0228475, 0.0292217,buy
2020-11-25,1,1,2,2,1,2,0,1,0,0,2.26,2.92,5.21,0.4,2.11,2.9,2.56,-0.0007528, 0.0002718,-0.0036304, 0.0049975, 0.0002965,buy
2020-11-26,1,0,2,2,1,1,0,3,2,2.92,2.58,2.72,8.42,4.34,3.54,1.27,0,-0.0142589, 0.0176111,-0.0122160,-0.0226565,-0.0229442,sell
2020-11-27,1,0,1,2,2,1,1,2,1,0.98,0,0,4.51,2.95,3.29,5.74,2.56, 0.0110645, 0.0131121, 0.0204228, 0.0276949, 0.0236930,buy
2020-11-28,1,1,1,0,2,3,0,2,0,2.47,2.65,0,2.89,2,0.62,2.54,0.49, 0.0096443, 0.0351970, 0.0158542, 0.0139446, 0.0210438,buy
2020-11-29,0,2,0,0,2,2,1,2,0,5.81,2.87,2.53,0.95,2.94,0.5,0.7,0,-0.0172005, 0.0067073,-0.0014651,-0.0111997,-0.0014664,sell
2020-11-30,0,0,2,1,2,2,1,2,0,3.61,1.23,0,0,2.65,2.88,2.82,2.58,-0.0118434,-0.0086687,-0.0102834,-0.0148023,-0.0011474,sell
2020-12-01,1,0,2,3,0,1,1,2,0,2.87,3.22,0.31,2.89,2.49,0.33,2.84,2.44,-0.0009027,-0.0123329,-0.0009027,-0.0060260,-0.0073612,sell
2020-12-02,0,0,2,3,0,1,0,1,0,0.58,1.59,2.6,0,0,1.32,3,2.44, 0.0192628, 0.0048821, 0.0099101,-0.0327858, 0.0034841,buy
2020-12-03,0,1,2,2,1,2,0,0,1,0,5.75,2.62,2.58,1.58,2.66,0,2.67,-0.0026922,-0.0054515,-0.0131329,-0.0105550,-0.0113633,sell
2020-12-04,0,1,2,2,2,1,1,0,1,2.82,2.57,2.82,2.89,2.53,2.44,0.84,0,-0.0182849, 0.0176545,-0.0122573, 0.0105910,-0.0141605,sell
2020-12-05,0,3,1,3,0,0,2,1,2,0,5.16,1.21,2.62,0.53,2.6,3.84,2.72, 0.0383844, 0.0391174, 0.0383844, 0.0383844, 0.0383844,buy
2020-12-06,0,1,1,5,0,0,1,1,1,2.84,5.08,0,3.91,4.98,0,2.95,1.12,-0.0127669, 0.0101538, 0.0034059, 0.0107629, 0.0101538,buy
2020-12-07,0,1,3,3,0,0,2,0,2,3,4.54,2.51,2.95,5.54,1.41,4.21,0, 0.0434062, 0.0399848, 0.0384864, 0.0400513, 0.0407195,buy
2020-12-08,0,2,1,4,0,0,2,2,2,3.5,3.33,0,5.19,4.41,2.49,3.11,2.53,-0.0033018, 0.0045495, 0.0095278, 0.0079594, 0.0045495,buy
2020-12-09,0,1,0,3,0,0,3,2,0,2.79,0.28,2.72,0.73,1.95,0,2.6,2.51, 0.0335329,-0.0050655,-0.0011656, 0.0129716, 0.0028350,buy
2020-12-10,0,1,0,1,1,1,2,3,2,5.87,2.32,1.93,2.57,5.47,2.49,0,2.56,-0.0269857,-0.0116462,-0.0284289,-0.0264452,-0.0293797,sell
2020-12-11,0,0,1,0,1,1,3,1,1,2.8,0,3.22,2.89,1.73,2.77,2.58,0,-0.0071514, 0.0112301, 0.0112301, 0.0258736,-0.0091155,buy
2020-12-12,2,1,0,2,1,2,1,4,0,2.25,2.55,2.6,2.86,3.15,3.04,0,3, 0.0032103, 0.0049860, 0.0032103, 0.0045399,-0.0059338,buy
2020-12-13,2,1,1,1,1,0,2,2,0,4.71,3.35,0,1.41,2.42,0.14,2.67,0.65,-0.0399542,-0.0589843,-0.0506673,-0.0444319,-0.0582516,sell
2020-12-14,3,2,2,0,2,3,1,1,0,6.53,5.01,2.58,5.59,2.82,2.83,3.15,0.57,-0.0292695,-0.0260970,-0.0372588,-0.0238740,-0.0169890,sell
2020-12-15,1,2,1,0,1,3,0,1,0,5.67,2.95,0,1.42,0.73,0.37,5.44,2.49, 0.0269951, 0.0177822, 0.0065635,-0.0004600, 0.0027357,buy
2020-12-16,3,1,1,1,1,3,1,1,1,1.17,3.58,2.92,2.8,5.3,3.01,2.79,2.82, 0.0174950, 0.0194445, 0.0224528, 0.0354443, 0.0164408,buy
2020-12-17,3,1,2,0,0,3,2,2,1,2.84,0.41,1.69,2.4,3.25,2.94,3.44,2.65,-0.0048203,-0.0087514, 0.0025484, 0.0238591, 0.0215145,sell
2020-12-18,1,1,0,1,0,2,2,1,1,0,2.82,2.7,2.51,1.83,4.59,0.45,0, 0.0182051, 0.0076328, 0.0103484, 0.0176626, 0.0166695,buy
2020-12-19,1,0,1,1,0,3,1,4,1,3.2,2.16,2.77,0,2.87,5.41,1.47,2.6,-0.0264454, 0.0082856, 0.0378856,-0.0197428, 0.0176550,buy
2020-12-20,1,0,1,1,0,1,4,1,2,4.84,3.92,0,0.84,3.02,2.97,4.89,1.71,-0.0181541,-0.0192830,-0.0169664,-0.0172453,-0.0190630,sell
2020-12-21,1,0,1,1,0,2,2,2,3,5.22,4.87,0.9,2.72,3.7,4.2,5.62,0, 0.0037593, 0.0062508, 0.0136574,-0.0002228, 0.0138053,buy
2020-12-22,1,1,1,1,0,2,1,1,2,3.64,3,2.89,0,3,3.8,3.85,2.92, 0.0121305, 0.0100922, 0.0069235, 0.0078350, 0.0093895,buy
2020-12-23,2,1,2,1,0,1,1,1,1,0.33,4.79,0,2.67,4.93,0.71,0.86,1,-0.0324402,-0.0321493,-0.0126325,-0.0337837,-0.0321493,sell
2020-12-24,3,3,2,0,0,0,2,0,2,2.79,2.76,2.08,2.44,2.43,3.16,3.14,2.74, 0.0000065, 0.0037006, 0.0029152, 0.0037006, 0.0002753,buy
2020-12-25,2,3,2,1,0,1,2,0,0,0,0.43,2.95,1.3,0.27,1.09,5.92,2.77,-0.0249842,-0.0127311,-0.0558180, 0.0170997, 0.0173609,sell
2020-12-26,1,3,2,0,0,2,1,0,0,0.86,2.62,2.97,2.72,2.44,3.12,1.09,0, 0.0134255, 0.0025994, 0.0112292, 0.0112292,-0.0035243,buy
2020-12-27,1,2,1,2,2,1,2,0,0,3.64,2.58,2.51,0.11,2.47,2.93,2.98,0.13, 0.0041450, 0.0318096, 0.0106979, 0.0227725, 0.0033802,buy
2020-12-28,1,0,1,2,2,0,3,1,0,4.76,1.2,1.16,3.07,2.92,0,2.58,2.74, 0.0487154, 0.0389995, 0.0456286, 0.0402564,-0.0167362,buy
2020-12-29,0,0,0,2,2,0,2,2,0,5.65,2.97,0,1.11,1.94,0.44,2.6,0,-0.0137560,-0.0267562, 0.0074489,-0.0119344,-0.0288389,sell
2020-12-30,0,0,1,2,3,1,1,1,0,1.79,0,2.92,5.67,0,2.44,2.67,2.65, 0.0324587, 0.0223481, 0.0161116, 0.0187256, 0.0318892,buy
2020-12-31,0,0,1,2,4,2,2,0,1,2.51,2.67,0.11,5.48,2.74,0,0.83,2,-0.0007973, 0.0033837, 0.0045635, 0.0025904, 0.0016941,buy
2021-01-01,0,0,2,2,2,2,2,0,1,3.18,0,0,6.65,0.29,2.89,4.98,2.87,-0.0029075,-0.0072541,-0.0072541, 0.0007965,-0.0172432,sell
2021-01-02,1,2,2,3,1,2,0,1,0,0,3,2.95,4.85,3.94,2.84,2.95,3.02,-0.0046409,-0.0045398,-0.0076717,-0.0078136, 0.0071243,sell
2021-01-03,1,3,5,2,0,2,0,0,0,2.87,2.07,2.51,0.41,5.71,1.62,3.81,0.74,-0.0200795,-0.0165869,-0.0173584,-0.0171864,-0.0251803,sell
2021-01-04,1,3,4,1,0,2,0,0,2,2.82,2.72,2.77,2.89,8.41,2.65,2.75,3.49,-0.0034966,-0.0029893,-0.0029893,-0.0029893,-0.0029893,sell
2021-01-05,1,4,0,2,0,2,0,0,1,2.6,2.78,0.34,0,4.49,0,2.56,2.44,-0.0070715,-0.0042364,-0.0049629,-0.0127668,-0.0038433,sell
2021-01-06,1,2,0,0,0,2,0,0,3,0,0.76,0,2.32,3.6,2.49,0,2.08,-0.0013397,-0.0013397,-0.0013397, 0.0042828, 0.0046603,buy
2021-01-07,1,1,1,0,2,1,0,1,4,2.72,4.45,2.56,2.72,2.36,0,2.62,5.82, 0.0113667, 0.0117255, 0.0182416, 0.0113667, 0.0133486,buy
2021-01-08,1,1,1,1,1,1,1,2,1,0.1,4.4,0,3.14,0.62,2.77,0.41,5.47, 0.0097450, 0.0045408, 0.0161770, 0.0045408, 0.0045408,buy
2021-01-09,1,1,1,2,0,2,2,3,1,2.91,8.55,2.65,1.24,3.29,2.74,2.3,4.96, 0.0379587, 0.0326530, 0.0257931, 0.0313196, 0.0257931,buy
2021-01-10,1,1,3,1,1,3,4,1,2,4.55,6.25,2.44,5.84,2.82,2.98,3.79,1.51,-0.0137445,-0.0243548,-0.0243460,-0.0243460,-0.0237973,sell
2021-01-11,2,4,2,0,1,6,2,0,2,6.92,4.22,3.18,1.64,2.58,1.23,5.02,3.75,-0.0240681,-0.0485498,-0.0290501,-0.0227999,-0.0275620,sell
2021-01-12,3,3,1,1,0,4,0,0,1,6.12,0.59,1.9,2.74,0,0.17,6.69,1.28,-0.0216186,-0.0167680,-0.0194361,-0.0232762,-0.0192274,sell
2021-01-13,4,2,1,1,0,2,0,0,2,3.99,2.66,0,3.09,2.49,3,4.56,0.56,-0.0545605,-0.0476658,-0.0333886,-0.0350912,-0.0377183,sell
2021-01-14,3,2,1,0,0,3,0,0,3,4.39,1.42,2.44,2.5,0,0,5.73,3.25, 0.0136215, 0.0088948, 0.0150167, 0.0032033, 0.0159322,buy
2021-01-15,0,2,0,0,0,4,1,0,0,0.54,0,0,2.58,2.4,2.58,0.99,2.8,-0.0007931,-0.0082965,-0.0191915,-0.0076437, 0.0006101,sell
2021-01-16,0,1,0,0,0,4,2,3,0,3.14,2.4,2.38,0,2.6,2.42,2.95,3.19,-0.0150434,-0.0154968,-0.0150434,-0.0150434,-0.0150434,sell
2021-01-17,0,1,0,0,0,1,4,2,1,2.95,2.84,2.49,3.17,2.89,1.06,2.84,0,-0.0263204,-0.0263204,-0.0289350,-0.0288007,-0.0245568,sell
2021-01-18,0,1,0,0,0,2,1,3,0,2.7,2.67,2.7,0.83,0.73,2.67,2.58,0, 0.0217816, 0.0052343, 0.0121304, 0.0217816, 0.0193110,buy
2021-01-19,0,1,0,0,0,2,0,3,1,0.71,0.25,2.87,5.37,0,0,0.57,2.67, 0.0294843, 0.0469396, 0.0364558, 0.0488983, 0.0290971,buy
2021-01-20,0,1,0,1,0,0,1,2,2,0,0,0.27,4.91,2.42,2.97,0,0,-0.0075196, 0.0040715,-0.0028968, 0.0013267, 0.0021530,buy
2021-01-21,2,2,0,1,0,0,1,0,2,2.7,2.84,0,4.51,0,0.91,2.51,0.24,-0.0190619,-0.0125422,-0.0202905,-0.0122011,-0.0091197,sell
2021-01-22,0,3,0,1,0,1,0,0,1,0,0,3,6.09,2.44,0,0,2.51,-0.0295038,-0.0256849,-0.0186119, 0.0283092,-0.0266476,sell
2021-01-23,0,3,2,1,0,3,0,0,0,1.89,1.62,0,2.3,1.77,2.51,2.67,2.65,-0.0014038,-0.0009459,-0.0076635,-0.0009459,-0.0012795,buy
2021-01-24,1,1,2,2,0,3,1,0,0,2.92,2.47,0,3.39,3.53,2.06,1.38,1.65,-0.0058744,-0.0045416,-0.0087912,-0.0037395,-0.0058744,sell
