Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CHY,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-04-18,0,0,1,2,0,0,3,3,3,4,1,3,3,0,3,3,1,2,-0.0019110, 0.0001469,-0.00047983,-0.00216339, 0.0041798,sell
2020-04-19,1,0,1,3,0,0,1,4,4,3,0,4,4,1,2,3,1,2, 0.0139716, 0.0130848, 0.01405616, 0.01251582, 0.0103243,buy
2020-04-20,1,0,1,3,0,0,2,2,5,1,1,2,3,2,2,3,1,1, 0.0098436, 0.0106616, 0.00975924, 0.01041478, 0.0044952,buy
2020-04-21,1,0,1,3,0,0,3,1,4,1,1,1,3,3,1,2,1,2, 0.0066189, 0.0041364, 0.00916388, 0.00728093,-0.0006556,buy
2020-04-22,1,0,1,2,0,0,4,3,1,4,1,2,2,5,1,3,1,1,-0.0000990, 0.0029092,-0.00400368,-0.00054876, 0.0000702,sell
2020-04-23,2,4,1,2,0,0,5,3,0,4,2,2,2,4,3,4,2,2, 0.0072956, 0.0042806, 0.00857186, 0.00869983,-0.0051487,buy
2020-04-24,1,2,3,2,0,0,4,2,1,5,2,3,2,5,3,3,1,1,-0.0048380, 0.0067981,-0.00239716,-0.00325559,-0.0032556,sell
2020-04-25,1,3,4,3,0,0,3,2,1,4,3,4,2,3,4,3,2,0, 0.0098929, 0.0098929, 0.01026862, 0.01001587, 0.0118492,buy
2020-04-26,2,2,2,4,0,0,3,4,1,5,3,3,2,4,3,3,3,2, 0.0118958, 0.0133207, 0.01628651, 0.01094964, 0.0133603,buy
2020-04-27,2,3,2,2,3,0,2,5,1,5,2,3,3,5,3,3,4,2, 0.0027043, 0.0029683, 0.00781504, 0.00419341, 0.0029683,buy
2020-04-28,1,3,1,2,1,0,3,5,1,4,3,2,2,5,1,3,3,2, 0.0116782, 0.0090862, 0.01287580, 0.00469483, 0.0117398,buy
2020-04-29,2,4,2,1,1,3,4,5,0,2,4,2,2,5,3,3,3,2, 0.0146341, 0.0123797, 0.01459939, 0.01605478, 0.0122261,buy
2020-04-30,2,5,2,2,0,2,4,5,0,3,4,3,1,4,3,4,4,2, 0.0172522, 0.0177103, 0.01810248, 0.01771068, 0.0175790,buy
2020-05-01,1,6,1,2,3,1,4,4,1,1,4,3,2,4,4,2,3,2,-0.0074917,-0.0011078,-0.00138384,-0.00360953,-0.0051766,sell
2020-05-02,1,4,2,3,4,0,3,3,0,1,3,4,1,3,4,3,3,0, 0.0043219, 0.0034536, 0.00470219, 0.00402396, 0.0045274,buy
2020-05-03,1,5,4,5,2,1,4,2,0,2,3,5,2,3,4,4,4,1, 0.0054499, 0.0040904, 0.00640726,-0.00024407, 0.0036568,buy
2020-05-04,0,6,4,3,2,1,3,2,0,1,2,4,3,2,3,4,3,1,-0.0065294,-0.0056756,-0.00568733, 0.00186328,-0.0056935,sell
2020-05-05,0,5,3,2,2,1,3,2,1,3,2,3,3,3,3,4,2,2,-0.0071120,-0.0066548,-0.00885104,-0.00128397,-0.0066548,sell
2020-05-06,0,3,1,3,2,1,3,3,2,4,3,2,2,4,3,4,2,2,-0.0025922,-0.0022564, 0.00395031, 0.00642037,-0.0017358,sell
2020-05-07,0,2,2,1,3,1,3,3,4,2,4,2,2,4,4,1,2,2, 0.0028754, 0.0013187, 0.00517870, 0.00259179, 0.0028754,buy
2020-05-08,0,2,3,1,2,0,3,6,5,3,5,4,2,4,5,2,2,1, 0.0016457, 0.0018499,-0.00073840, 0.00157890, 0.0018499,buy
2020-05-09,0,3,3,1,2,1,5,6,3,3,4,4,2,5,5,2,3,2, 0.0051774, 0.0032715, 0.00306771, 0.00555307, 0.0058039,buy
2020-05-10,0,1,4,1,1,1,6,3,2,4,4,3,2,3,4,3,3,1,-0.0087597,-0.0115158, 0.00114802, 0.00280233,-0.0011918,sell
2020-05-11,1,1,5,0,2,0,3,3,2,3,2,2,2,3,5,2,3,1,-0.0030928,-0.0041037,-0.00588011, 0.00026184,-0.0040135,sell
2020-05-12,3,1,3,1,2,0,3,3,2,3,1,3,2,4,3,3,3,2,-0.0138093,-0.0158632,-0.01374500,-0.01355283,-0.0020569,sell
2020-05-13,1,0,3,1,1,0,3,3,3,3,3,2,1,3,2,3,3,1, 0.0070925,-0.0074268,-0.00559609,-0.00851387,-0.0079638,sell
2020-05-14,1,0,4,1,1,0,7,3,2,2,3,3,2,3,4,3,2,1,-0.0146950,-0.0085918,-0.00719964,-0.00719964,-0.0087263,sell
2020-05-15,1,1,2,2,1,0,6,4,2,1,3,5,1,1,4,2,3,1,-0.0025286,-0.0034616,-0.00802275,-0.00609043,-0.0084656,sell
2020-05-16,1,1,2,2,1,0,3,6,3,2,3,3,0,2,5,2,4,2, 0.0091491, 0.0072522, 0.00510322, 0.01053114, 0.0136888,buy
2020-05-17,2,0,2,2,1,0,4,3,4,2,3,3,1,2,4,2,4,1, 0.0054967, 0.0040202, 0.00415778, 0.00889207,-0.0028729,buy
2020-05-18,1,1,3,3,1,0,3,2,2,1,1,2,3,1,3,4,3,0,-0.0189194,-0.0041774,-0.01798448,-0.02179204,-0.0173120,sell
2020-05-19,0,2,3,2,1,0,3,2,2,4,1,3,3,2,3,4,2,1,-0.0120660,-0.0109249,-0.01137423,-0.01103063,-0.0026189,sell
2020-05-20,2,4,2,3,1,0,3,3,2,4,2,4,3,3,2,5,3,2,-0.0060694,-0.0032047,-0.00449067,-0.00558855,-0.0051666,sell
2020-05-21,2,5,3,2,0,0,4,4,2,2,3,2,2,3,3,5,4,2,-0.0030906,-0.0029807, 0.00131626, 0.00139317, 0.0010474,sell
2020-05-22,1,2,4,2,1,0,3,4,3,3,3,1,3,3,3,4,4,2,-0.0001966, 0.0000887, 0.00189419, 0.00061269,-0.0000396,sell
2020-05-23,2,3,2,4,1,0,2,3,2,4,2,1,4,3,3,4,4,2,-0.0066996,-0.0060787,-0.00644424,-0.00780299,-0.0056921,sell
2020-05-24,2,4,1,2,5,0,2,4,1,4,1,2,4,4,3,4,5,2, 0.0003698,-0.0013804, 0.00676656, 0.00626837, 0.0012423,buy
2020-05-25,0,3,2,1,4,0,2,3,3,4,3,3,4,3,2,3,4,0,-0.0044002,-0.0046926,-0.00440017,-0.01207240,-0.0054114,sell
2020-05-26,0,2,2,3,2,2,3,3,2,2,3,3,3,2,4,2,3,1, 0.0089136, 0.0103686, 0.00733674, 0.00299643, 0.0097369,buy
2020-05-27,0,0,1,4,4,3,2,3,2,3,3,3,3,2,4,3,3,1, 0.0170314, 0.0174817, 0.01705182, 0.01694240, 0.0150500,buy
2020-05-28,0,2,1,5,5,0,2,2,3,3,4,3,2,4,3,2,4,1, 0.0199032, 0.0180096, 0.01802924, 0.01867800, 0.0184821,buy
2020-05-29,0,2,1,5,7,0,2,2,2,2,4,4,1,3,4,3,4,0, 0.0130403, 0.0106234, 0.01111893, 0.01262938, 0.0130190,buy
2020-05-30,0,1,1,7,2,2,2,2,2,3,3,3,3,2,3,3,4,1, 0.0113404, 0.0109555, 0.01064721, 0.01008227, 0.0106472,buy
2020-05-31,0,2,3,5,2,2,2,3,2,2,3,4,2,2,3,4,4,1, 0.0035580, 0.0035580, 0.00355796, 0.00351838, 0.0104912,buy
2020-06-01,0,4,1,4,4,1,2,3,2,3,4,4,3,2,3,4,3,1, 0.0133786, 0.0124519, 0.01308275, 0.01357075, 0.0135155,buy
2020-06-02,0,2,0,8,2,0,1,3,2,6,2,4,3,3,3,6,2,1, 0.0149803, 0.0166236, 0.01662363, 0.00845156, 0.0166236,buy
2020-06-03,0,1,2,7,2,1,0,2,1,4,2,3,3,3,2,4,2,1, 0.0167855, 0.0162734, 0.01650439, 0.00266964, 0.0166604,buy
2020-06-04,0,2,1,6,0,0,0,2,5,3,3,4,3,2,2,4,1,0,-0.0143947,-0.0112684,-0.00352621,-0.01548356,-0.0139974,sell
2020-06-05,0,2,1,5,1,1,2,5,3,5,3,4,4,2,2,5,3,2, 0.0037682,-0.0000183, 0.00005251,-0.00413240, 0.0021883,buy
2020-06-06,0,1,0,4,0,0,5,2,2,5,3,2,3,1,2,4,3,1,-0.0170849,-0.0150503, 0.00204342,-0.01708487,-0.0150503,sell
2020-06-07,1,0,1,3,1,0,3,1,3,4,3,1,2,2,1,3,3,2,-0.0038487,-0.0052911,-0.00588130,-0.00176001,-0.0012854,sell
2020-06-08,4,1,0,4,0,0,2,2,4,3,2,2,3,3,2,3,3,2, 0.0114395, 0.0111421,-0.00082899, 0.01656441, 0.0190391,buy
2020-06-09,3,1,1,3,0,0,2,3,3,4,3,2,2,3,1,3,4,2,-0.0021984,-0.0005220,-0.01009710, 0.00722213, 0.0072221,sell
2020-06-10,1,1,1,3,0,0,6,3,3,4,4,2,2,3,2,2,4,3,-0.0022050,-0.0036507,-0.00369079, 0.00020896,-0.0040366,sell
2020-06-11,1,1,0,2,1,0,6,4,3,4,4,2,1,2,4,2,4,3, 0.0065272, 0.0022281, 0.00229571, 0.00803323, 0.0021645,buy
2020-06-12,3,0,0,2,2,0,2,6,3,3,2,3,2,3,4,2,4,1, 0.0016838,-0.0125434, 0.00139345,-0.01251716,-0.0125434,sell
2020-06-13,3,0,0,2,2,0,1,4,5,2,1,3,2,3,4,2,4,0,-0.0004675,-0.0138766,-0.00052121,-0.01451842,-0.0141109,sell
2020-06-14,2,0,0,2,2,0,2,2,5,2,2,3,1,2,3,1,4,1, 0.0177782, 0.0123979, 0.01794519, 0.01928529, 0.0131751,buy
2020-06-15,1,0,0,2,2,0,3,3,3,4,1,4,2,3,4,0,3,1, 0.0035044, 0.0019807, 0.00211971, 0.00211971, 0.0021197,buy
2020-06-16,2,2,0,2,2,0,4,5,3,4,2,5,3,2,5,1,4,2, 0.0014143, 0.0027655, 0.00276821,-0.00050523, 0.0027655,buy
2020-06-17,2,3,0,2,3,0,3,4,4,1,2,4,2,3,4,2,4,1,-0.0010687,-0.0010687,-0.00122506,-0.00071875,-0.0009861,sell
2020-06-18,1,0,3,1,3,0,1,3,5,1,2,3,2,2,4,2,3,0, 0.0072231, 0.0089666, 0.00881444, 0.00470941, 0.0055446,buy
2020-06-19,2,0,1,4,3,0,2,2,4,1,2,3,1,1,4,3,4,1, 0.0115512, 0.0095399, 0.01070483, 0.00949594,-0.0048172,buy
2020-06-20,0,1,0,3,4,0,1,2,3,2,1,4,1,2,3,2,3,0, 0.0098133, 0.0099079, 0.00057822,-0.00327093, 0.0066882,buy
2020-06-21,0,3,0,1,4,0,2,2,4,2,2,2,2,2,3,2,4,1,-0.0120765,-0.0027768,-0.01200670,-0.01476374,-0.0124134,sell
2020-06-22,0,3,1,1,1,2,1,2,5,1,3,2,1,2,3,2,3,1, 0.0092966, 0.0176424, 0.01747851, 0.01252708, 0.0101524,buy
2020-06-23,0,3,3,2,1,3,0,2,6,1,3,2,2,3,3,3,3,2, 0.0045512, 0.0048198, 0.00557310, 0.00211979, 0.0133299,buy
2020-06-24,0,3,1,3,2,0,0,1,6,2,3,1,2,3,2,2,4,1,-0.0006365, 0.0083079,-0.00063650,-0.00140784, 0.0004770,sell
2020-06-25,0,3,0,2,6,0,0,1,5,2,3,2,2,2,3,3,3,1,-0.0079480, 0.0099837,-0.00431046,-0.00703244,-0.0044001,sell
2020-06-26,0,3,1,4,2,1,0,0,4,3,4,1,1,2,2,3,3,2,-0.0008228, 0.0025789,-0.00562890, 0.00584139, 0.0015152,sell
2020-06-27,0,3,4,4,0,2,0,0,4,2,3,2,2,2,2,3,3,2, 0.0075319,-0.0000423,-0.00082597,-0.00164851,-0.0016523,sell
2020-06-28,0,5,2,2,1,2,0,0,4,2,4,2,2,1,2,3,3,1, 0.0040750, 0.0033179, 0.00230917, 0.00008850, 0.0033179,buy
2020-06-29,0,3,0,3,2,0,0,0,4,5,3,2,2,2,2,3,2,1,-0.0050099,-0.0055228,-0.00741504, 0.00214780,-0.0050697,sell
2020-06-30,0,1,0,4,3,1,2,0,4,3,4,1,3,1,1,2,4,2, 0.0023776, 0.0063189, 0.00298864, 0.00586719, 0.0073041,buy
2020-07-01,0,0,2,4,0,0,2,0,8,2,4,2,3,1,2,2,3,1, 0.0068995, 0.0101304, 0.00588945, 0.00865437, 0.0054300,buy
2020-07-02,0,1,2,2,1,1,2,3,6,2,4,2,2,1,2,3,4,2, 0.0076969, 0.0057728, 0.00745895, 0.00764269, 0.0056003,buy
2020-07-03,0,2,1,3,1,0,5,1,5,3,5,2,2,1,2,3,5,1, 0.0046438,-0.0018447,-0.00117318,-0.00187971,-0.0011732,sell
2020-07-04,0,3,1,3,1,0,5,0,5,5,5,2,4,1,2,2,5,2, 0.0047346, 0.0003930, 0.00003687, 0.00064419, 0.0003064,sell
2020-07-05,2,3,1,3,1,0,2,0,5,3,3,2,3,2,2,0,5,3, 0.0064033, 0.0061666, 0.00616663, 0.00721665, 0.0075246,buy
2020-07-06,3,3,1,3,0,0,2,1,6,3,3,2,4,3,2,1,4,3, 0.0063648, 0.0065604, 0.00640110, 0.00740510, 0.0074051,buy
2020-07-07,1,2,1,2,0,0,4,2,5,3,4,2,5,3,1,0,3,2, 0.0028827, 0.0032270, 0.00442027, 0.00293167, 0.0032270,buy
2020-07-08,1,3,1,2,0,0,8,2,3,2,4,2,5,3,2,1,3,2, 0.0085329, 0.0086962, 0.00863004, 0.00890432, 0.0086962,buy
2020-07-09,1,2,1,2,0,0,6,3,3,3,4,2,4,2,2,2,3,2, 0.0043002, 0.0045698, 0.00424011, 0.00430021, 0.0043002,buy
2020-07-10,2,3,1,2,0,1,3,2,5,2,4,3,3,3,2,2,3,1, 0.0014548, 0.0014801, 0.00826367, 0.00902983, 0.0002226,buy
2020-07-11,3,3,1,2,0,2,4,1,5,2,5,2,4,2,3,1,4,2, 0.0001877, 0.0004963, 0.00524030, 0.00292974,-0.0001946,sell
2020-07-12,3,3,1,3,0,2,4,0,3,4,5,3,4,3,3,1,3,1,-0.0121876,-0.0151370,-0.00781715,-0.01222147,-0.0037205,sell
2020-07-13,1,4,1,3,0,2,3,2,2,5,4,4,3,4,3,2,2,1, 0.0076854,-0.0006405, 0.00562443,-0.00002261,-0.0006405,sell
2020-07-14,2,6,1,3,0,2,5,1,2,2,5,3,4,3,3,2,3,1,-0.0108035,-0.0107888,-0.01166190,-0.01009568, 0.0017034,sell
2020-07-15,1,4,4,2,0,2,3,2,3,2,5,2,4,3,3,3,2,1,-0.0016328,-0.0004744,-0.00075733,-0.00047441,-0.0005162,sell
2020-07-16,2,3,3,4,0,2,3,2,5,1,6,2,4,2,4,2,4,1,-0.0018138,-0.0018138, 0.00383549,-0.00181382,-0.0042475,sell
2020-07-17,2,3,0,4,2,3,3,1,5,2,5,3,3,2,3,3,5,1, 0.0076338, 0.0075534, 0.00941391, 0.00637759, 0.0017084,buy
2020-07-18,1,4,0,1,3,3,2,1,2,2,3,2,2,3,2,3,4,0, 0.0005819, 0.0006854, 0.00184970, 0.00224487, 0.0018774,buy
2020-07-19,1,3,1,1,0,3,3,0,3,3,3,1,3,3,1,2,4,1, 0.0048088,-0.0006193, 0.00342560, 0.00352993, 0.0061446,buy
2020-07-20,1,3,1,1,0,4,2,1,2,1,3,1,3,1,1,3,2,2, 0.0122651, 0.0054270, 0.01328310, 0.01272425, 0.0128824,buy
2020-07-21,1,1,2,2,0,2,1,1,3,3,3,0,4,1,0,3,3,2, 0.0111921, 0.0098850, 0.01416948, 0.01342345, 0.0136039,buy
2020-07-22,0,2,1,3,4,1,1,0,3,3,2,1,5,2,1,3,3,1, 0.0040179, 0.0048148,-0.00004664,-0.00084723, 0.0036143,buy
2020-07-23,0,1,1,5,4,1,1,0,2,4,2,2,5,1,1,4,3,1, 0.0026253, 0.0067870, 0.00370087, 0.00026599, 0.0058025,buy
2020-07-24,0,1,3,3,2,2,1,0,2,4,1,2,3,3,1,3,3,2,-0.0016194, 0.0085936, 0.00085338,-0.00861763,-0.0016194,sell
2020-07-25,0,4,1,2,2,2,0,0,2,3,2,2,3,2,1,2,3,1,-0.0004835, 0.0018216, 0.00157608,-0.00118433,-0.0003504,sell
2020-07-26,0,2,1,1,4,2,0,0,2,5,1,2,3,3,3,2,2,1, 0.0057972, 0.0106821, 0.00573415, 0.00574846, 0.0057301,buy
2020-07-27,0,0,1,3,3,1,0,0,0,3,2,1,1,3,1,1,1,1,-0.0096983,-0.0068976,-0.00722600,-0.00821266,-0.0071164,sell
2020-07-28,0,0,3,2,5,2,2,1,3,3,3,4,2,5,2,1,2,2,-0.0031943,-0.0051215,-0.00844800,-0.00883381, 0.0010035,sell
2020-07-29,0,2,3,3,3,1,2,4,2,4,4,4,2,5,3,2,3,1, 0.0053085, 0.0049816, 0.00599895, 0.00606540, 0.0047259,buy
2020-07-30,0,3,4,2,3,3,4,3,0,5,4,4,2,6,4,1,4,2,-0.0042485,-0.0068364,-0.00603781,-0.00658835,-0.0050256,sell
2020-07-31,0,3,2,2,3,3,5,1,0,6,4,4,2,5,3,2,3,2,-0.0037604,-0.0062111,-0.00564399,-0.00756401,-0.0075640,sell
2020-08-01,2,2,3,1,2,3,2,1,1,5,3,3,2,5,3,2,3,1, 0.0028635,-0.0016347,-0.00195412,-0.00025934,-0.0019541,buy
2020-08-02,3,2,2,0,3,2,2,2,1,3,2,2,1,4,3,3,3,2,-0.0030894,-0.0028710,-0.00306387,-0.00382667, 0.0006263,sell
2020-08-03,0,1,1,1,2,2,2,2,2,4,3,1,1,2,3,2,3,2,-0.0009613,-0.0041268, 0.00336827,-0.00260997,-0.0054683,sell
2020-08-04,0,1,2,0,2,1,6,2,1,3,2,2,2,2,3,3,2,2, 0.0045566, 0.0035928, 0.00231538, 0.00212447, 0.0032259,buy
2020-08-05,0,1,2,1,1,1,4,5,1,3,2,2,2,2,2,4,3,2, 0.0081283, 0.0060958, 0.00132723, 0.00150673, 0.0011940,buy
2020-08-06,1,2,0,1,1,0,4,4,3,3,1,2,2,3,3,2,4,2, 0.0001503,-0.0000716, 0.00119925, 0.00118238, 0.0000164,sell
2020-08-07,1,2,1,1,2,0,2,2,3,3,1,3,2,4,2,2,2,1, 0.0027181, 0.0017871, 0.00207622, 0.00300795, 0.0028372,buy
2020-08-08,1,2,1,1,3,0,3,0,0,4,2,3,1,5,1,1,2,0,-0.0030804, 0.0038793, 0.00387931, 0.00257685, 0.0038793,buy
2020-08-09,1,3,1,1,3,0,2,0,1,6,1,4,2,5,2,2,1,1, 0.0006067, 0.0050160, 0.00492515, 0.00492515, 0.0044786,buy
2020-08-10,1,4,2,0,2,0,2,1,1,4,2,3,1,4,2,2,2,1, 0.0006339, 0.0050523, 0.00505230, 0.00505230, 0.0050523,buy
2020-08-11,1,3,4,0,3,0,3,2,1,3,3,3,2,4,3,1,3,1, 0.0036212, 0.0059960, 0.00481037, 0.00493072, 0.0048104,buy
2020-08-12,0,2,3,3,4,0,3,2,1,3,2,4,3,4,4,1,2,1,-0.0122475,-0.0064183,-0.00704310,-0.00111009,-0.0059391,sell
2020-08-13,0,2,1,4,6,0,3,2,1,4,3,4,2,5,3,2,2,2, 0.0131506, 0.0152758, 0.01144229, 0.01141028, 0.0186065,buy
2020-08-14,0,4,2,1,9,0,1,2,2,4,2,3,3,6,4,2,4,1, 0.0013417,-0.0065256,-0.00618711,-0.00603092,-0.0068804,sell
2020-08-15,1,4,2,2,8,0,1,1,2,4,4,2,2,5,3,3,4,2, 0.0062765,-0.0050507,-0.00337383,-0.00400372,-0.0042227,sell
2020-08-16,0,3,3,2,7,3,1,1,2,4,4,2,3,4,4,4,4,1,-0.0003473,-0.0033320,-0.00106527, 0.00100170,-0.0008399,sell
2020-08-17,0,3,3,3,5,2,1,1,1,5,4,0,4,2,4,4,4,2,-0.0016321, 0.0067797, 0.00642597, 0.00201821,-0.0012273,buy
2020-08-18,0,4,4,3,8,0,1,2,1,4,5,1,4,1,4,4,5,3, 0.0008910, 0.0091379, 0.00711686, 0.00210819,-0.0004017,buy
2020-08-19,0,2,4,7,6,0,0,2,2,3,4,2,4,0,4,5,4,3,-0.0076664,-0.0043048,-0.00823633,-0.00265529,-0.0060842,sell
2020-08-20,0,1,5,6,4,1,0,1,2,3,3,2,3,1,3,5,4,2, 0.0058569, 0.0057538, 0.00592089, 0.00592089, 0.0043011,buy
2020-08-21,0,2,3,3,3,1,0,1,1,2,1,3,2,0,3,3,3,1,-0.0059417,-0.0074043,-0.01316504,-0.00760058,-0.0070054,sell
2020-08-22,0,3,1,3,4,3,0,0,1,6,2,5,2,1,4,4,2,1,-0.0003565,-0.0027244, 0.00053709,-0.00120616, 0.0003978,sell
2020-08-23,0,1,1,6,4,3,0,0,0,4,2,3,2,2,3,4,2,1, 0.0184359, 0.0177468, 0.01910865, 0.00295624, 0.0181411,buy
2020-08-24,0,0,4,6,2,2,0,0,2,2,3,3,1,3,3,2,2,1, 0.0010851, 0.0003388,-0.00082556, 0.00238090, 0.0002514,sell
2020-08-25,0,2,4,6,2,1,0,2,2,2,4,3,2,3,4,3,1,1,-0.0030456,-0.0018948,-0.00258389, 0.00308317,-0.0037937,sell
2020-08-26,0,2,3,7,3,2,2,3,0,3,3,4,2,3,6,3,2,2,-0.0020352, 0.0006398,-0.00251709,-0.00329400, 0.0002027,sell
2020-08-27,0,3,4,5,2,2,3,0,0,3,3,5,2,2,4,3,2,1, 0.0056951, 0.0057868, 0.00735841,-0.00756469, 0.0089996,buy
2020-08-28,1,3,3,4,1,3,0,0,1,2,3,5,2,3,2,2,1,0, 0.0024221, 0.0041722, 0.00407487, 0.00407487, 0.0040749,buy
2020-08-29,3,4,3,2,1,5,0,0,2,2,2,5,2,3,3,3,2,2,-0.0000995,-0.0016534,-0.00072895,-0.00029710,-0.0027524,sell
2020-08-30,1,3,4,2,1,3,0,1,2,3,3,2,1,3,3,4,3,1, 0.0011525, 0.0003720, 0.00053133, 0.00053133, 0.0009319,sell
2020-08-31,0,2,4,4,2,3,4,1,2,3,3,3,3,3,4,4,3,2,-0.0010543, 0.0010575, 0.00044771, 0.00184087, 0.0070445,buy
2020-09-01,0,2,3,5,2,3,3,4,3,2,4,2,3,1,5,6,3,3,-0.0083025,-0.0078716,-0.00909661,-0.00909661, 0.0022460,sell
2020-09-02,1,1,3,5,2,3,1,3,4,2,2,2,4,2,5,5,3,2, 0.0100584, 0.0136457, 0.00841233,-0.00183009, 0.0120902,buy
2020-09-03,1,1,4,4,2,2,1,1,4,2,1,2,4,1,4,5,3,2,-0.0059919,-0.0078113,-0.00873891,-0.00607857,-0.0060786,sell
2020-09-04,1,2,2,3,2,1,2,0,1,2,2,1,4,0,0,4,3,2, 0.0096548, 0.0103697, 0.00782225, 0.00765632, 0.0095537,buy
2020-09-05,1,2,3,3,1,1,2,0,1,5,0,3,4,1,1,5,3,2,-0.0059639,-0.0028995,-0.00661588,-0.00597928,-0.0016467,sell
2020-09-06,2,5,2,3,1,1,1,1,1,5,1,4,4,2,2,5,2,2,-0.0007308, 0.0003709,-0.00022407, 0.00189417, 0.0006648,sell
2020-09-07,1,4,3,2,1,1,1,1,2,2,1,4,3,4,2,2,1,1, 0.0039531, 0.0030129, 0.00301286, 0.00301286, 0.0028876,buy
2020-09-08,0,2,4,3,0,2,1,1,3,2,2,5,3,3,1,2,0,2, 0.0070275, 0.0027635, 0.00525022, 0.00350831, 0.0044562,buy
2020-09-09,0,3,1,5,1,2,2,1,3,1,2,4,3,2,2,2,2,2, 0.0067925, 0.0069058, 0.00695497, 0.00731023, 0.0075963,buy
2020-09-10,0,3,3,2,4,2,1,3,2,2,2,4,2,3,3,3,3,2,-0.0087946,-0.0058212, 0.00271604,-0.00778613,-0.0027581,sell
2020-09-11,0,5,3,1,3,2,1,1,3,2,3,3,1,3,3,3,3,2,-0.0068578,-0.0076913,-0.00769134,-0.00759357,-0.0076913,sell
2020-09-12,0,5,4,1,1,4,1,0,2,3,4,3,1,3,3,2,3,2, 0.0028930, 0.0004786, 0.00047858, 0.00061873, 0.0004786,sell
2020-09-13,0,5,6,3,1,5,0,0,1,3,4,3,2,4,3,4,3,1,-0.0033277,-0.0019692,-0.00137177,-0.00223019,-0.0013718,sell
2020-09-14,1,5,4,3,3,1,0,0,0,4,2,3,2,4,2,3,4,1, 0.0005673, 0.0005673, 0.00056728,-0.00095020,-0.0009181,sell
2020-09-15,0,4,4,3,5,1,0,0,0,3,2,4,2,2,2,4,4,0,-0.0057711,-0.0027190,-0.00518712, 0.00041707, 0.0006044,sell
2020-09-16,0,3,5,5,3,1,1,0,0,3,2,4,3,2,2,4,3,1, 0.0019219, 0.0027595, 0.00323015, 0.00491582,-0.0007524,buy
2020-09-17,0,3,5,2,3,1,0,1,0,3,0,4,3,2,2,3,3,1, 0.0049997, 0.0049997, 0.00578619, 0.00538779,-0.0006889,buy
2020-09-18,0,5,2,1,5,1,0,0,1,5,1,5,2,2,3,3,3,1,-0.0006279, 0.0019875,-0.00041689,-0.00041689,-0.0004072,sell
2020-09-19,0,2,2,2,4,1,0,0,0,7,0,4,3,3,3,3,2,0, 0.0036973, 0.0031522, 0.00384264, 0.00367697, 0.0027756,buy
2020-09-20,0,1,2,2,5,1,0,0,1,5,1,4,1,4,1,3,2,1,-0.0002064, 0.0007340,-0.00020638, 0.00100341,-0.0013630,sell
2020-09-21,0,2,2,2,5,1,0,1,3,4,1,4,3,3,2,4,1,2,-0.0028976,-0.0055836,-0.00315941,-0.00237123,-0.0010194,sell
2020-09-22,0,3,2,2,5,1,1,3,0,4,2,4,3,3,3,3,1,2,-0.0161437,-0.0168586,-0.01247193,-0.00592640,-0.0161424,sell
2020-09-23,0,4,2,2,4,1,3,0,0,4,2,4,3,2,3,3,2,1,-0.0160012,-0.0167901,-0.01474279,-0.00961828,-0.0147358,sell
2020-09-24,0,4,2,2,3,1,0,0,0,5,2,3,3,1,3,2,2,1, 0.0035972, 0.0019837,-0.00525570,-0.00481687,-0.0045626,sell
2020-09-25,3,4,1,1,5,2,0,0,1,4,2,3,3,2,3,4,3,1, 0.0057361, 0.0080304, 0.00715014, 0.00872759, 0.0062810,buy
2020-09-26,1,3,1,1,3,2,0,1,1,5,3,1,3,2,2,4,3,0, 0.0001926, 0.0011271, 0.00036462,-0.00037801, 0.0015553,buy
2020-09-27,0,2,1,2,2,3,4,1,1,3,4,2,2,2,3,3,2,1, 0.0007351,-0.0000037, 0.00210812, 0.00210812,-0.0072212,sell
2020-09-28,0,3,1,2,3,2,4,3,1,2,4,2,2,2,5,3,2,1, 0.0127662,-0.0061256, 0.01004237, 0.01291017, 0.0000637,sell
2020-09-29,1,3,1,2,3,1,1,4,2,2,3,3,2,2,4,3,3,0, 0.0015275, 0.0011378,-0.00035199, 0.00021692,-0.0003652,buy
2020-09-30,1,3,1,1,4,1,1,1,3,2,2,2,2,2,3,3,3,1, 0.0010245, 0.0020155,-0.00025954,-0.00552347,-0.0082516,buy
2020-10-01,1,3,1,2,4,1,2,1,1,2,3,1,2,1,2,4,3,2, 0.0086366, 0.0062959, 0.00705112, 0.00486138, 0.0100011,buy
2020-10-02,2,2,0,3,3,2,2,0,0,5,3,2,1,2,3,4,3,1, 0.0030736, 0.0032013, 0.00027992, 0.00023392,-0.0011949,sell
2020-10-03,1,4,1,2,2,2,2,1,0,4,3,2,1,3,4,3,2,1,-0.0000810,-0.0035670,-0.00859014,-0.00330426,-0.0064539,sell
2020-10-04,1,6,2,2,2,1,1,1,1,2,2,3,0,3,3,3,3,2,-0.0011270,-0.0003572,-0.00035720,-0.00001101,-0.0001278,sell
2020-10-05,0,3,3,3,3,1,1,1,1,2,3,2,1,2,4,3,2,1,-0.0054966,-0.0054966,-0.02018252,-0.01361179,-0.0138816,sell
