Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,MAY,NNY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-15,1,0,1,0,0,0,1,0,0,0,2,1,0,1,1,0,0,0,1,0, 0.00523552, 0.0052355, 0.0041341, 0.0043339, 0.00415614,buy
2021-02-16,0,1,1,0,0,0,1,0,0,0,2,1,1,1,1,0,0,0,0,0,-0.00402134,-0.0040213,-0.0030451,-0.0067651,-0.00126044,sell
2021-02-17,0,2,0,0,0,0,1,0,0,0,1,2,1,1,1,0,0,0,0,0, 0.00195174, 0.0019517, 0.0020354, 0.0008738, 0.00203542,buy
2021-02-18,1,2,0,0,0,0,1,0,0,0,2,2,1,1,1,1,0,0,0,0, 0.00541574, 0.0005086,-0.0030351, 0.0021124, 0.00180981,buy
2021-02-19,1,2,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,1,0,0, 0.00383832, 0.0077323, 0.0075243, 0.0075243, 0.00458092,buy
2021-02-20,1,2,0,0,0,0,0,0,0,1,3,1,1,1,0,1,0,1,0,0, 0.00383832, 0.0077323, 0.0075243, 0.0075243, 0.00458092,buy
2021-02-21,1,2,0,0,0,0,0,0,1,1,3,2,1,1,0,1,0,2,0,0, 0.00052931, 0.0003550, 0.0002181,-0.0013726, 0.00021807,sell
2021-02-22,1,2,0,0,0,0,1,0,1,1,3,3,1,1,0,2,0,2,0,0, 0.01125635, 0.0053476, 0.0042930,-0.0028394, 0.00870934,buy
2021-02-23,1,2,0,0,0,0,1,0,1,1,3,3,1,1,0,2,0,2,0,0, 0.01125635, 0.0053476, 0.0042930,-0.0028394, 0.00870934,buy
2021-02-24,1,2,0,0,0,0,1,0,1,0,2,3,1,1,0,2,0,1,0,0, 0.00712086, 0.0064183, 0.0058575, 0.0029061, 0.00433366,buy
2021-02-25,1,2,1,0,1,0,1,1,1,0,4,4,1,2,1,2,0,1,0,1, 0.00402391, 0.0016233, 0.0031160, 0.0011193, 0.00265747,buy
2021-02-26,0,1,1,0,1,0,1,1,1,0,3,3,1,1,1,1,0,1,0,1, 0.00259471, 0.0028484, 0.0000535, 0.0032526, 0.00308484,buy
2021-02-27,0,1,1,0,1,0,2,1,1,0,4,3,1,1,1,1,1,1,0,1, 0.00279819, 0.0024497, 0.0003572, 0.0026410, 0.00233215,buy
2021-02-28,0,1,1,0,1,0,2,1,1,0,4,3,1,1,1,1,1,1,0,1, 0.00279819, 0.0024497, 0.0003572, 0.0026410, 0.00233215,buy
2021-03-01,0,1,1,0,1,1,2,1,1,0,4,4,1,1,1,1,1,1,0,2, 0.00969264, 0.0041287, 0.0028760, 0.0027629, 0.00459379,buy
2021-03-02,0,1,1,0,1,1,2,1,1,1,4,5,1,2,1,1,1,1,0,2,-0.00182327,-0.0019414,-0.0032619,-0.0028769,-0.00343203,sell
2021-03-03,0,1,1,0,1,1,2,1,0,1,4,4,1,2,1,1,1,0,0,2, 0.00178308, 0.0008106, 0.0007347,-0.0017114, 0.00060442,buy
2021-03-04,0,1,1,0,1,1,1,1,0,1,4,3,1,2,1,0,1,0,0,2, 0.00991316, 0.0093086, 0.0067855, 0.0072559, 0.00249859,buy
2021-03-05,0,1,1,0,1,1,1,1,0,1,4,3,1,2,1,0,1,0,0,2, 0.00991316, 0.0093086, 0.0067855, 0.0072559, 0.00249859,buy
2021-03-06,0,1,1,0,0,1,1,0,0,1,3,2,1,2,0,0,1,0,0,1,-0.00053846, 0.0018582, 0.0002068, 0.0018516, 0.00175064,sell
2021-03-07,0,1,1,0,0,1,1,0,0,1,3,2,1,2,0,0,1,0,0,1,-0.00053846, 0.0018582, 0.0002068, 0.0018516, 0.00175064,sell
2021-03-08,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,1,0,0,0, 0.00456705, 0.0028337,-0.0023870, 0.0006322, 0.00200970,buy
2021-03-09,0,1,0,0,0,0,2,1,0,1,3,2,1,1,1,0,1,1,0,0, 0.00795282, 0.0059092, 0.0051270, 0.0035660, 0.00670218,buy
2021-03-10,0,1,0,0,0,0,2,2,0,0,3,2,1,0,1,1,1,1,0,0,-0.00611381,-0.0047036,-0.0050306,-0.0061357,-0.00389319,sell
2021-03-11,0,1,0,0,0,0,2,2,0,0,3,2,1,0,1,1,1,1,0,0,-0.00611381,-0.0047036,-0.0050306,-0.0061357,-0.00389319,sell
2021-03-12,0,1,0,0,0,0,2,2,1,0,3,3,1,0,2,1,1,1,0,0, 0.00081358, 0.0008077,-0.0011439, 0.0002267,-0.00083024,sell
2021-03-13,0,0,0,0,0,0,2,2,1,0,2,3,0,0,2,1,1,1,0,0, 0.00023276, 0.0012029,-0.0026095, 0.0025270, 0.00151381,sell
2021-03-14,0,1,0,0,0,0,2,2,1,0,3,3,0,1,2,1,1,1,0,0, 0.00264983, 0.0019514, 0.0018748, 0.0006250,-0.00038148,buy
2021-03-15,0,1,0,0,0,0,1,2,1,0,2,3,0,1,2,1,0,1,0,0,-0.00279687,-0.0061632,-0.0015494,-0.0013021,-0.00130208,sell
2021-03-16,0,1,0,0,0,0,1,2,1,0,2,3,0,1,2,1,0,1,0,0,-0.00279687,-0.0061632,-0.0015494,-0.0013021,-0.00130208,sell
2021-03-17,0,1,0,0,0,0,0,2,1,0,1,3,0,1,1,1,0,1,0,0, 0.00536613, 0.0096207, 0.0052632, 0.0036984, 0.00503743,buy
2021-03-18,0,1,0,0,0,0,0,1,1,0,1,2,0,1,1,1,0,0,0,0, 0.01269111, 0.0106452, 0.0090933, 0.0082605, 0.01080439,buy
2021-03-19,0,1,0,0,0,0,0,1,2,1,3,2,1,1,1,1,0,1,0,0, 0.00491381, 0.0099630, 0.0028660, 0.0037502, 0.00286604,buy
2021-03-20,0,1,0,0,0,1,1,0,2,1,5,1,1,1,1,1,0,1,0,1, 0.01626307, 0.0149357, 0.0144477, 0.0149357, 0.01640696,buy
2021-03-21,0,0,0,0,0,1,1,1,1,1,5,0,1,0,1,1,0,1,0,1, 0.02057152, 0.0126819, 0.0184353, 0.0185302, 0.02057152,buy
2021-03-22,0,0,0,0,0,1,1,1,1,1,5,0,1,0,1,1,0,1,0,1, 0.02057152, 0.0126819, 0.0184353, 0.0185302, 0.02057152,buy
2021-03-23,0,0,0,0,0,1,1,1,1,2,6,0,1,1,1,1,0,1,0,1, 0.01606011, 0.0158602, 0.0155727, 0.0158602, 0.01606011,buy
2021-03-24,0,0,0,0,0,1,1,1,1,2,6,0,1,1,1,1,0,1,0,1, 0.01606011, 0.0158602, 0.0155727, 0.0158602, 0.01606011,buy
2021-03-25,0,0,0,0,1,1,2,1,0,2,5,2,1,1,1,1,0,1,0,2, 0.00877174, 0.0070798, 0.0084966, 0.0083262, 0.00275727,buy
2021-03-26,0,0,0,0,1,0,2,1,0,2,4,2,1,1,1,1,0,1,0,1,-0.00100678,-0.0013565,-0.0031195,-0.0018226,-0.00010893,sell
2021-03-27,0,0,0,0,1,0,1,0,1,2,2,3,1,1,0,1,0,1,0,1, 0.00348006,-0.0025690, 0.0030310, 0.0060083, 0.00429656,buy
2021-03-28,0,0,0,0,1,0,1,0,1,2,2,3,1,1,0,1,0,1,0,1, 0.00348006,-0.0025690, 0.0030310, 0.0060083, 0.00429656,buy
2021-03-29,0,0,0,0,1,0,1,1,1,0,1,3,0,0,0,1,0,2,0,1,-0.00612195, 0.0041210, 0.0020777, 0.0031602, 0.00282947,buy
2021-03-30,0,0,0,0,1,0,1,2,3,0,3,4,0,1,1,2,0,2,0,1,-0.00237691,-0.0012538,-0.0026442,-0.0025989, 0.00125340,sell
2021-03-31,0,0,0,0,1,0,1,2,3,0,3,4,0,1,1,2,0,2,0,1,-0.00237691,-0.0012538,-0.0026442,-0.0025989, 0.00125340,sell
2021-04-01,0,0,0,0,1,0,1,2,3,0,3,4,0,1,1,2,0,2,0,1,-0.00237691,-0.0012538,-0.0026442,-0.0025989, 0.00125340,sell
2021-04-02,0,0,0,0,0,0,1,2,3,0,3,3,0,1,1,2,0,2,0,0, 0.00443771, 0.0009774,-0.0002734, 0.0008396, 0.00332760,buy
2021-04-03,0,0,0,0,0,0,0,2,4,0,3,3,1,1,1,2,0,1,0,0, 0.00887140, 0.0019530,-0.0022226, 0.0025468, 0.00247106,buy
2021-04-04,0,0,0,0,0,0,0,1,4,0,2,3,1,1,1,2,0,0,0,0, 0.00814452, 0.0059994,-0.0018365, 0.0060978, 0.00562816,buy
2021-04-05,0,0,0,0,0,0,0,0,3,0,0,3,1,1,0,1,0,0,0,0, 0.00292307,-0.0017579,-0.0016710,-0.0019445,-0.00194447,sell
2021-04-06,0,0,0,0,1,0,0,0,2,0,1,2,1,1,0,0,0,0,0,1, 0.00758611, 0.0054260, 0.0066879, 0.0055373, 0.00226117,buy
2021-04-07,0,0,0,1,1,0,1,0,2,0,2,3,1,1,0,0,0,1,0,2, 0.00003274, 0.0041751, 0.0041109, 0.0023913, 0.00301097,buy
2021-04-08,0,0,0,1,1,0,1,0,2,0,3,2,1,0,0,1,0,1,0,2, 0.00427585, 0.0086274,-0.0048896,-0.0089197, 0.00492001,buy
2021-04-09,0,0,0,1,1,0,1,0,3,0,4,2,1,1,0,1,0,1,0,2, 0.00202659, 0.0021799,-0.0023678, 0.0000652, 0.00218295,buy
2021-04-10,0,0,0,1,1,0,1,0,3,0,4,2,1,1,0,1,0,1,0,2, 0.00202659, 0.0021799,-0.0023678, 0.0000652, 0.00218295,buy
2021-04-11,0,0,0,1,0,0,1,0,3,0,3,2,1,1,0,1,0,1,0,1, 0.00939703, 0.0018227, 0.0017931, 0.0066373, 0.00294657,buy
2021-04-12,0,0,0,1,0,0,0,0,3,1,2,3,1,1,1,1,0,0,0,1, 0.01134456, 0.0094887, 0.0032707, 0.0096020, 0.00951210,buy
2021-04-13,0,0,0,2,0,0,0,0,2,1,2,3,1,1,1,0,0,0,0,2, 0.00964894, 0.0064399, 0.0065331, 0.0074124, 0.00549172,buy
2021-04-14,0,0,0,2,0,0,0,1,1,1,1,4,1,1,1,0,0,0,0,2, 0.00346031,-0.0017709, 0.0063157, 0.0083827, 0.00167978,buy
2021-04-15,1,0,0,2,0,0,0,1,2,1,3,4,2,1,1,0,1,0,0,2, 0.00556339, 0.0061752,-0.0015516, 0.0060456, 0.00598042,buy
2021-04-16,1,0,0,1,0,0,0,2,2,2,5,3,2,2,2,0,1,0,0,1,-0.00442283, 0.0003014,-0.0015382,-0.0022325,-0.00477111,sell
2021-04-17,1,0,0,1,0,0,0,2,2,2,5,3,2,2,2,0,1,0,0,1,-0.00442283, 0.0003014,-0.0015382,-0.0022325,-0.00477111,sell
2021-04-18,1,0,0,0,0,0,0,2,2,2,4,3,2,2,2,0,1,0,0,0,-0.00468151, 0.0003497,-0.0013824,-0.0022919,-0.00495257,sell
2021-04-19,1,0,0,0,0,0,0,2,2,2,4,3,2,2,2,0,1,0,0,0,-0.00468151, 0.0003497,-0.0013824,-0.0022919,-0.00495257,sell
2021-04-20,1,0,1,0,0,0,0,2,2,1,4,3,2,2,1,0,1,0,0,1,-0.00937812,-0.0037682,-0.0058812,-0.0026203,-0.00824398,sell
2021-04-21,2,0,1,0,0,0,0,1,1,0,3,2,1,1,0,0,1,0,1,1,-0.01856655,-0.0195588,-0.0166498,-0.0107009,-0.01665786,sell
2021-04-22,3,1,2,0,0,0,0,0,1,0,5,2,1,0,1,0,1,1,1,2, 0.00938079, 0.0034340, 0.0042071, 0.0038011, 0.00916608,buy
2021-04-23,2,1,2,0,0,0,1,0,1,1,6,2,1,1,1,1,0,1,1,2, 0.00864719, 0.0090045, 0.0064273, 0.0118354, 0.00469407,buy
2021-04-24,2,1,2,0,0,0,1,0,1,1,6,2,1,1,1,1,0,1,1,2, 0.00864719, 0.0090045, 0.0064273, 0.0118354, 0.00469407,buy
2021-04-25,2,2,1,0,0,0,1,1,0,1,6,2,1,1,2,1,0,1,1,1,-0.00620941,-0.0105755,-0.0108136,-0.0118443,-0.00703858,sell
2021-04-26,3,1,1,0,0,0,1,1,0,1,5,3,1,1,1,1,0,2,1,1,-0.00993862,-0.0099867,-0.0121862,-0.0093898,-0.01023007,sell
2021-04-27,2,1,1,0,0,0,1,1,0,1,4,3,1,1,1,1,0,1,1,1, 0.00151655, 0.0011158,-0.0025407,-0.0040087,-0.00403133,sell
2021-04-28,2,2,1,0,0,0,1,1,0,0,3,4,1,1,1,0,0,1,1,2,-0.00105276,-0.0022412,-0.0015702, 0.0011448,-0.00411347,sell
2021-04-29,2,3,1,0,0,0,1,1,0,1,4,5,1,1,1,2,0,1,1,2,-0.00389848,-0.0038467,-0.0009295, 0.0014668,-0.00313120,sell
2021-04-30,2,3,2,0,0,0,1,1,0,1,5,5,1,1,2,2,0,1,1,2, 0.00039349,-0.0006834, 0.0025226, 0.0021320, 0.00153424,buy
2021-05-01,1,3,2,0,0,0,1,0,0,1,3,5,0,1,2,2,0,1,0,2,-0.00030428,-0.0028991,-0.0005210,-0.0021589,-0.00243967,sell
2021-05-02,1,3,1,0,0,0,1,0,0,1,3,4,0,1,2,2,0,1,0,1,-0.00128978,-0.0052250,-0.0024492,-0.0071134,-0.00772414,sell
2021-05-03,1,3,1,0,0,0,1,0,0,1,3,4,0,1,2,2,0,1,0,1,-0.00128978,-0.0052250,-0.0024492,-0.0071134,-0.00772414,sell
2021-05-04,1,2,1,0,0,0,1,0,0,1,2,4,0,1,2,2,0,1,0,0, 0.00230310,-0.0019474,-0.0014322,-0.0065145,-0.00864965,sell
2021-05-05,1,0,0,0,0,0,1,0,0,1,0,3,0,1,0,1,0,1,0,0, 0.00472994, 0.0045073, 0.0043819, 0.0037365, 0.00382293,buy
2021-05-06,0,0,0,0,0,0,2,0,0,2,2,2,1,1,0,1,0,0,0,1,-0.01603003,-0.0128285,-0.0154690,-0.0140018,-0.01509680,sell
2021-05-07,0,0,0,0,0,0,1,0,0,2,2,1,1,0,0,1,0,0,0,1,-0.01265585,-0.0129845,-0.0162472,-0.0128428,-0.01414569,sell
2021-05-08,1,0,0,1,0,0,2,0,0,1,5,0,1,1,1,0,0,1,0,1, 0.00838689, 0.0078594, 0.0083869, 0.0088223, 0.00184530,buy
2021-05-09,1,0,1,1,0,0,2,0,0,1,6,0,1,1,1,1,0,1,0,1,-0.00764551,-0.0076455,-0.0079428,-0.0010118,-0.00848113,sell
2021-05-10,1,0,1,1,0,0,2,0,0,1,6,0,1,1,1,1,0,1,0,1,-0.00764551,-0.0076455,-0.0079428,-0.0010118,-0.00848113,sell
2021-05-11,1,0,1,1,0,0,2,0,0,1,6,0,1,1,1,1,0,1,0,1,-0.00764551,-0.0076455,-0.0079428,-0.0010118,-0.00848113,sell
2021-05-12,1,1,1,1,0,0,2,0,0,1,6,1,1,1,1,1,0,1,0,2,-0.00338211,-0.0026905,-0.0044248,-0.0044649,-0.00684791,sell
2021-05-13,1,2,2,1,0,0,2,0,0,0,5,3,1,1,2,2,0,1,0,1,-0.00170476,-0.0022655,-0.0022139,-0.0038458,-0.00175392,sell
2021-05-14,1,2,2,1,0,0,2,1,0,0,5,4,2,1,2,2,0,1,0,1, 0.00144482, 0.0022661,-0.0001443, 0.0043742, 0.00193022,buy
2021-05-15,0,2,2,0,0,0,1,1,0,0,2,4,2,0,1,2,0,0,0,1,-0.01370036,-0.0060445,-0.0142778,-0.0122015,-0.01242717,sell
2021-05-16,0,2,2,0,0,0,1,1,0,0,2,4,2,0,1,2,0,0,0,1,-0.01370036,-0.0060445,-0.0142778,-0.0122015,-0.01242717,sell
2021-05-17,0,2,1,0,0,0,1,1,0,0,1,4,2,0,1,1,0,0,0,1,-0.00516627, 0.0070523, 0.0049411, 0.0040485, 0.00389729,buy
2021-05-18,0,2,1,0,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,1,-0.00388767, 0.0011660, 0.0046856,-0.0014480,-0.00025970,sell
2021-05-19,0,2,1,0,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,1,-0.00388767, 0.0011660, 0.0046856,-0.0014480,-0.00025970,sell
2021-05-20,0,2,1,0,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,1,-0.00388767, 0.0011660, 0.0046856,-0.0014480,-0.00025970,sell
2021-05-21,0,2,1,0,0,0,0,1,0,0,0,4,1,0,1,1,0,0,0,1,-0.00388767, 0.0011660, 0.0046856,-0.0014480,-0.00025970,sell
2021-05-22,0,1,0,0,1,0,0,1,0,0,1,2,1,0,1,0,0,0,0,1,-0.00032713,-0.0035469,-0.0003686,-0.0036700,-0.00039875,sell
2021-05-23,0,0,0,0,1,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,-0.00634362,-0.0027596,-0.0054974,-0.0085584,-0.00563793,sell
2021-05-24,0,0,0,0,1,0,0,2,0,0,2,1,1,0,1,0,0,1,0,0,-0.00634362,-0.0027596,-0.0054974,-0.0085584,-0.00563793,sell
2021-05-25,1,0,0,0,1,0,0,2,0,0,3,1,1,0,1,0,0,1,1,0,-0.01286220,-0.0015042,-0.0029093,-0.0036328,-0.00939114,sell
2021-05-26,1,0,0,0,1,0,1,2,0,0,4,1,2,0,1,0,0,1,1,0,-0.00098959,-0.0029210,-0.0031052,-0.0038877,-0.00324434,sell
2021-05-27,1,0,0,1,1,0,1,2,0,0,5,1,2,0,1,1,0,1,1,0, 0.01456797, 0.0136918, 0.0149624, 0.0149264, 0.01564154,buy
2021-05-28,2,0,0,2,1,0,1,2,0,0,5,3,2,1,2,1,0,1,1,0, 0.00520786, 0.0035704, 0.0046117, 0.0091934, 0.00645480,buy
2021-05-29,2,0,0,2,1,0,2,2,0,1,5,5,2,1,2,1,0,2,1,1,-0.00880494,-0.0096940,-0.0094409,-0.0031007,-0.00880494,sell
2021-05-30,2,0,1,2,1,0,2,2,0,1,5,6,2,1,2,2,0,2,1,1,-0.00481224,-0.0056993,-0.0019330,-0.0015003,-0.00205619,sell
2021-05-31,2,0,1,2,1,0,2,2,0,1,5,6,2,1,2,2,0,2,1,1,-0.00481224,-0.0056993,-0.0019330,-0.0015003,-0.00205619,sell
2021-06-01,2,0,1,2,1,0,2,2,0,1,5,6,2,1,2,2,0,2,1,1,-0.00481224,-0.0056993,-0.0019330,-0.0015003,-0.00205619,sell
2021-06-02,1,0,1,1,1,0,2,2,0,1,3,6,2,1,2,1,0,2,0,1,-0.00238081, 0.0022326, 0.0011100, 0.0010756,-0.00317915,buy
2021-06-03,1,0,1,1,1,0,2,2,0,1,3,6,2,1,2,1,0,2,0,1,-0.00238081, 0.0022326, 0.0011100, 0.0010756,-0.00317915,buy
2021-06-04,1,0,1,1,1,0,2,2,0,1,3,6,2,1,2,1,0,2,0,1,-0.00238081, 0.0022326, 0.0011100, 0.0010756,-0.00317915,buy
2021-06-05,1,0,1,1,1,0,2,1,0,1,2,6,2,1,2,1,0,1,0,1, 0.00615909, 0.0100468, 0.0050540, 0.0019338, 0.00615909,buy
2021-06-06,0,0,1,0,1,0,2,1,0,1,2,4,2,0,1,1,0,1,0,1, 0.00024035, 0.0038124, 0.0021282, 0.0063310, 0.00134315,buy
2021-06-07,0,0,1,0,1,0,1,0,0,1,1,3,0,0,1,1,0,1,0,1,-0.00438882, 0.0000184,-0.0016036, 0.0004121, 0.00442371,sell
2021-06-08,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.00568795,-0.0071827,-0.0043440,-0.0056820,-0.00473717,sell
2021-06-09,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.00568795,-0.0071827,-0.0043440,-0.0056820,-0.00473717,sell
2021-06-10,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,-0.00568795,-0.0071827,-0.0043440,-0.0056820,-0.00473717,sell
2021-06-11,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0,0,1,-0.00760512,-0.0071074,-0.0041660,-0.0074975,-0.00578959,sell
2021-06-12,1,0,0,0,0,0,0,1,0,1,3,0,1,0,0,0,1,0,0,1,-0.00507777,-0.0023457,-0.0035020,-0.0053534,-0.00507777,sell
2021-06-13,1,0,0,0,1,0,0,1,0,1,3,1,1,0,1,0,1,0,0,1,-0.00215493,-0.0057625,-0.0014127,-0.0009706,-0.00072364,sell
2021-06-14,0,0,0,0,1,0,1,1,0,1,3,1,1,0,1,0,0,0,1,1,-0.00239143,-0.0028075,-0.0023511,-0.0028476,-0.00316901,sell
2021-06-15,0,0,0,1,1,0,1,2,0,1,3,3,1,0,1,1,0,1,1,1,-0.00860693,-0.0117140,-0.0064592,-0.0079999,-0.00803552,sell
2021-06-16,0,0,0,1,1,0,1,2,0,1,3,3,1,0,1,1,0,1,1,1,-0.00860693,-0.0117140,-0.0064592,-0.0079999,-0.00803552,sell
2021-06-17,0,0,0,1,1,0,2,2,0,1,4,3,1,0,1,1,0,2,1,1,-0.00694437,-0.0099492,-0.0057696,-0.0064783,-0.00773599,sell
2021-06-18,0,0,1,1,1,0,2,2,0,1,5,3,1,0,1,2,0,2,1,1,-0.00276661,-0.0021631,-0.0022867,-0.0022263,-0.00222626,sell
2021-06-19,0,0,1,1,1,0,2,2,0,1,5,3,1,0,1,2,0,2,1,1,-0.00276661,-0.0021631,-0.0022867,-0.0022263,-0.00222626,sell
2021-06-20,0,0,1,1,1,0,1,2,0,1,4,3,1,0,1,2,0,2,0,1, 0.00833357, 0.0081608, 0.0030522, 0.0072424, 0.00722090,buy
2021-06-21,0,0,1,1,1,0,1,1,0,1,3,3,0,0,1,2,0,2,0,1, 0.00506324, 0.0022659, 0.0030067, 0.0064452, 0.00725243,buy
2021-06-22,0,0,1,1,0,0,1,1,0,1,3,2,0,0,0,2,0,2,0,1, 0.00121734, 0.0008600,-0.0035083,-0.0020576,-0.00582908,sell
2021-06-23,0,0,1,1,0,0,1,1,0,1,3,2,0,0,0,2,0,2,0,1, 0.00121734, 0.0008600,-0.0035083,-0.0020576,-0.00582908,sell
2021-06-24,0,0,1,0,0,0,1,1,0,1,4,0,0,0,0,1,0,1,1,1,-0.00187164,-0.0001829,-0.0026205, 0.0004242,-0.00187164,sell
2021-06-25,0,0,1,0,0,0,1,1,0,0,3,0,0,0,0,1,0,1,1,0,-0.00575596,-0.0060826,-0.0060826,-0.0027577,-0.00565861,sell
2021-06-26,0,0,1,0,0,0,3,1,0,0,3,2,1,1,0,1,0,1,1,0, 0.00318786, 0.0036577, 0.0032750, 0.0024692, 0.00572030,buy
2021-06-27,0,0,0,0,0,0,3,1,0,0,2,2,1,1,0,0,0,1,1,0, 0.00357524, 0.0044713, 0.0044713, 0.0040844, 0.00381728,buy
2021-06-28,0,0,0,0,0,0,3,1,0,0,2,2,1,1,0,0,0,1,1,0, 0.00357524, 0.0044713, 0.0044713, 0.0040844, 0.00381728,buy
2021-06-29,0,0,0,0,0,0,3,1,0,0,2,2,1,1,0,0,0,1,1,0, 0.00357524, 0.0044713, 0.0044713, 0.0040844, 0.00381728,buy
2021-06-30,0,0,0,0,1,0,2,1,0,1,2,3,1,1,0,1,0,0,1,1,-0.00106079, 0.0000284, 0.0002859, 0.0000624, 0.00069417,sell
2021-07-01,0,0,0,0,1,0,2,1,1,1,2,4,1,1,0,1,0,1,1,1,-0.00151066,-0.0046186,-0.0056428,-0.0055373,-0.00466754,sell
2021-07-02,0,0,0,0,1,0,2,1,1,1,2,4,1,1,0,1,0,1,1,1,-0.00151066,-0.0046186,-0.0056428,-0.0055373,-0.00466754,sell
2021-07-03,0,0,0,0,1,0,2,1,1,1,2,4,1,1,0,1,0,1,1,1,-0.00151066,-0.0046186,-0.0056428,-0.0055373,-0.00466754,sell
2021-07-04,0,0,0,0,1,0,2,1,1,1,2,4,1,1,0,1,0,1,1,1,-0.00151066,-0.0046186,-0.0056428,-0.0055373,-0.00466754,sell
2021-07-05,0,0,0,0,2,0,1,1,1,1,3,3,1,0,1,1,0,1,1,1,-0.00201667, 0.0015831,-0.0009181, 0.0015563,-0.00239068,sell
2021-07-06,0,0,0,1,2,0,1,1,1,1,4,3,1,0,1,2,0,1,1,1, 0.00170909,-0.0078405, 0.0027968, 0.0018617,-0.00483299,sell
2021-07-07,0,0,0,1,2,0,1,1,1,1,4,3,1,0,1,2,0,1,1,1, 0.00170909,-0.0078405, 0.0027968, 0.0018617,-0.00483299,sell
2021-07-08,0,0,0,1,1,0,1,2,1,1,5,2,1,0,1,1,0,2,1,1,-0.00347361,-0.0055498,-0.0023406,-0.0020941,-0.00290965,sell
2021-07-09,0,0,0,1,1,0,1,2,1,1,5,2,1,0,1,1,0,2,1,1,-0.00347361,-0.0055498,-0.0023406,-0.0020941,-0.00290965,sell
2021-07-10,0,0,0,1,1,0,1,2,1,1,5,2,1,0,1,1,0,2,1,1,-0.00347361,-0.0055498,-0.0023406,-0.0020941,-0.00290965,sell
2021-07-11,0,0,0,1,1,0,1,4,0,1,6,2,2,1,1,1,0,1,1,1, 0.00519887, 0.0052476, 0.0058931, 0.0070596, 0.00521687,buy
2021-07-12,0,0,0,1,0,0,1,4,0,1,5,2,2,1,0,1,0,1,1,1, 0.00707500, 0.0065310, 0.0067889, 0.0082049, 0.00678889,buy
2021-07-13,0,0,0,0,0,1,1,4,0,0,3,3,2,1,1,0,0,1,1,0, 0.01094613, 0.0102066, 0.0091239, 0.0091239, 0.00901243,buy
2021-07-14,0,0,0,0,0,1,2,4,0,0,4,3,2,2,1,0,0,1,1,0, 0.00703788, 0.0109267, 0.0064097, 0.0067111, 0.00621660,buy
2021-07-15,0,0,0,0,0,1,2,3,0,0,3,3,2,2,1,0,0,0,1,0,-0.00399638, 0.0124790,-0.0024030,-0.0030581,-0.00318820,sell
2021-07-16,0,0,0,0,1,1,2,3,0,0,4,3,2,2,1,1,0,0,1,0,-0.00836779, 0.0061275,-0.0055552,-0.0050287,-0.00668411,sell
2021-07-17,0,0,0,0,1,1,2,3,1,0,4,4,2,2,1,1,0,0,1,1, 0.00264699, 0.0051514, 0.0038029, 0.0051902,-0.00037425,buy
2021-07-18,0,0,0,0,1,1,2,3,2,0,5,4,2,2,1,1,0,1,1,1, 0.00328628, 0.0041459, 0.0032997, 0.0034512, 0.00069432,buy
2021-07-19,0,0,0,0,1,1,2,3,2,0,5,4,2,2,1,1,0,1,1,1, 0.00328628, 0.0041459, 0.0032997, 0.0034512, 0.00069432,buy
2021-07-20,0,0,0,0,1,1,1,1,2,0,3,3,1,0,1,1,0,1,1,1, 0.00628636, 0.0033041, 0.0029854, 0.0066419, 0.00655484,buy
2021-07-21,0,0,0,0,0,1,0,1,2,0,2,2,0,0,1,0,0,1,1,1,-0.00033077,-0.0014419,-0.0012406, 0.0025342,-0.00156672,sell
2021-07-22,0,0,0,0,0,1,0,2,2,0,3,2,0,1,1,0,0,1,1,1, 0.00421540, 0.0022960, 0.0048086, 0.0039921, 0.00545370,buy
2021-07-23,0,0,0,0,0,1,0,2,1,0,3,1,0,1,1,0,0,0,1,1,-0.00164822,-0.0026017,-0.0017570,-0.0051676,-0.00107488,sell
2021-07-24,0,0,0,0,0,1,1,1,1,0,3,1,1,1,1,0,0,0,0,1, 0.00095960, 0.0026441, 0.0025888, 0.0011100,-0.00046293,buy
2021-07-25,0,0,0,0,0,1,1,1,1,0,3,1,1,1,1,0,0,0,0,1, 0.00095960, 0.0026441, 0.0025888, 0.0011100,-0.00046293,buy
2021-07-26,0,0,0,0,0,1,1,1,2,0,3,2,1,2,1,0,0,0,0,1, 0.00422932, 0.0059247, 0.0050661, 0.0019317, 0.00590695,buy
2021-07-27,0,0,0,0,0,1,1,0,3,0,3,2,1,1,1,0,0,0,0,2, 0.00059707, 0.0007093, 0.0029410, 0.0011512, 0.00166818,buy
