Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,MEYE,NEYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-11-21,0,0,1.37,0,7.48,0,2.74,1.23,4.11,0.61,2.6,2.94,2.56,0, 0.077974, 0.052742, 0.04722, 0.048549, 0.082866,buy
2020-11-22,3.23,0.83,2.97,0,4.52,2.51,0,2.7,5.48,0,1.39,2.44,4.78,2.67,-0.040123,-0.019596, 0.02556,-0.010913,-0.001422,sell
2020-11-23,4.78,5.23,1.77,0,4.54,2.74,0,0,4.61,2.6,7.11,2.74,1.7,2.72,-0.022567,-0.015165,-0.00365,-0.025116,-0.026315,sell
2020-11-24,5.69,5.09,2.89,0,1.39,0,2.67,0,0.51,2.12,5.92,2.67,4.13,2.38, 0.101339, 0.108005, 0.10303, 0.091887, 0.103035,buy
2020-11-25,1.96,4.06,2.56,0,1.14,0,0,0,2.26,2.92,2.13,0,2.11,2.56, 0.025314, 0.044381, 0.04944, 0.046234, 0.049443,buy
2020-11-26,0,2.62,2.72,0,3.57,0,0,2.14,2.58,2.72,2.65,2.14,3.54,0,-0.046298,-0.049763,-0.01339,-0.048529,-0.052319,sell
2020-11-27,0,0,2.53,2.56,0.76,2.84,0,2.7,0,0,2.84,2.7,3.29,2.56, 0.081126, 0.058472, 0.06279, 0.072340, 0.037866,buy
2020-11-28,0,0,0,0,3.27,0,2.44,0,2.65,0,2.44,0,0.62,0,-0.030549,-0.080233,-0.08300,-0.044855,-0.053294,sell
2020-11-29,2.74,0,0,2.53,0.5,2.87,1.01,0,2.87,2.53,0,3.75,0.5,0,-0.123398,-0.090541,-0.10381,-0.126201,-0.123666,sell
2020-11-30,0,2.92,2.58,2.47,0,0,3.73,0,0.73,0,0,5.92,2.47,2.58, 0.080822, 0.095316, 0.10354, 0.087318, 0.094285,buy
2020-12-01,0,2.44,1.44,0,0,0,5.04,2.56,2.74,0,2.56,3.74,0,2.44,-0.001996,-0.018875,-0.00313,-0.001996, 0.041542,sell
2020-12-02,0,4.03,6.18,0,0,0,0.62,0,1.59,2.6,0,3.15,1.05,2.44,-0.115128,-0.065495,-0.09076,-0.095579,-0.115391,sell
2020-12-03,5.09,5.59,2.44,0,0,0,0,2.4,5.37,2.62,2.42,0,2.44,2.67,-0.075378,-0.070391,-0.05043,-0.062843,-0.074963,sell
2020-12-04,3.58,6.8,0.93,2.38,0,0,0,0,2.57,2.82,3.48,2.38,2.44,0,-0.005848, 0.029205, 0.01418,-0.033753,-0.007379,buy
2020-12-05,8.49,0.5,4.66,0,0,0,0,2.72,5.16,1.21,4.68,0,2.6,2.72, 0.019314,-0.019359,-0.01846,-0.022863, 0.024779,buy
2020-12-06,4.43,0.7,7.18,0,0,0,0,1.12,5.08,0,4.41,2.82,0,1.12, 0.070450, 0.072889, 0.08961, 0.058591, 0.068986,buy
2020-12-07,1.24,5.35,1.59,0,0,0,0,3.92,4.54,2.51,1.24,2.4,1.41,0, 0.022145,-0.034392, 0.00354,-0.035089, 0.003732,sell
2020-12-08,2.42,0.52,3.33,2.65,0,0,2.53,2.49,3.33,0,2.65,2.94,2.49,2.53,-0.003592, 0.004110,-0.00900,-0.010972, 0.009687,sell
2020-12-09,1.43,0,0,0,0,3.26,2.72,0,0,2.72,0,2.18,0,2.51, 0.071380, 0.062451, 0.08189, 0.024239, 0.072391,buy
2020-12-10,0,0,2.36,2.32,2.56,3.91,3.28,1.05,2.32,1.93,2.36,3.82,2.49,2.56, 0.006706,-0.048367,-0.04161,-0.051640,-0.011367,sell
2020-12-11,0,2.65,0,0,0,8.69,0,2.92,0,3,2.65,5.84,2.77,0,-0.056858,-0.019457,-0.03857,-0.056540,-0.036570,sell
2020-12-12,2.38,0,2.3,0,5.55,0.83,0.59,1.44,2.3,2.6,3.82,1.42,2.95,3,-0.007157,-0.031624,-0.00665,-0.013026,-0.012191,sell
2020-12-13,0.77,2.58,0,0,0,0,3.52,2.92,3.35,0,2.92,3.52,0,0.65, 0.041864, 0.002767, 0.04186, 0.041864, 0.024539,buy
2020-12-14,5.01,0,0,0,0.57,2.36,1.67,4.09,5.01,2.58,4.09,4.03,2.6,0.57,-0.070249,-0.074273,-0.02247,-0.021692,-0.028613,sell
2020-12-15,2.95,0,0,0,5.16,0,3,0,2.95,0,0,5.67,0,2.49, 0.048679, 0.039533, 0.02747, 0.021710, 0.039765,buy
2020-12-16,1.22,0,0,0,5.32,2.82,4.59,2.36,3.58,2.92,2.72,1.87,3.01,2.82,-0.067294,-0.061287,-0.02751,-0.063974,-0.057569,sell
2020-12-17,0,0,0,0,1.48,4.15,3.33,0,0,1.38,2.77,3.06,2.48,2.65, 0.031627, 0.042448,-0.00369, 0.006040,-0.020571,sell
2020-12-18,0,0,0,0,3,5.62,2.82,0,2.82,2.7,3,0,4.59,0, 0.044303, 0.044303, 0.04332, 0.128481, 0.018182,buy
2020-12-19,0,0,0,0,3.4,0,6.69,2.6,1.25,2.77,0,3.4,5.41,2.6,-0.064767,-0.081706,-0.01370,-0.058798,-0.086219,sell
2020-12-20,0,0.92,0,0,2.08,5.87,0,1.71,3.92,0,2.32,4.95,2.97,1.71, 0.084973, 0.069626, 0.08401, 0.067436, 0.077293,buy
2020-12-21,0,2.03,0,0,5.79,0,2.34,3.16,4.87,0.9,2.47,5.29,4.2,0, 0.041081,-0.026784,-0.00871,-0.024621,-0.007861,sell
2020-12-22,2.92,3,0,0,1.1,0,2.44,5.51,3,2.89,0,3.54,3.8,2.92,-0.105487,-0.105487,-0.09664,-0.105487,-0.099971,sell
2020-12-23,0,2.97,0,0,2.65,0,0,0,4.79,0,2.65,0,0.71,1,-0.074920,-0.099705,-0.09971,-0.099705,-0.083438,sell
2020-12-24,4.82,3.66,0,0,0,2.65,0,2.44,2.76,2.08,2.65,2.44,2.74,2.74,-0.060722,-0.061728,-0.06363,-0.058155,-0.061728,sell
2020-12-25,2.95,0.59,2.77,0,0,0,1.8,0,0,2.95,1.8,0,0.59,2.77, 0.066615, 0.088055, 0.00533, 0.074547, 0.048153,buy
2020-12-26,0.92,5.94,0,0,2.62,0.52,2.79,0,2.62,2.97,2.79,1.44,2.97,0, 0.086214, 0.016786, 0.05087, 0.050873, 0.054297,buy
2020-12-27,2.6,0,5.35,0,0,4.02,0,0,2.58,2.51,0,4.04,2.84,0, 0.017223,-0.051903, 0.01020, 0.014424, 0.014671,buy
2020-12-28,0,2.58,1.16,2.74,0,3.67,0,3.56,0.7,1.16,3.56,5.55,0,2.74, 0.018112,-0.067589, 0.03767, 0.022888,-0.019162,buy
2020-12-29,0,0,2.89,0,0,2.16,2.97,1.77,2.97,0,1.77,5.05,0,0,-0.009264,-0.020076,-0.00667,-0.006669, 0.037335,sell
2020-12-30,2.38,0,2.65,5.36,0,0.78,0,2.97,0,2.92,5.35,0.78,2.44,2.65, 0.046522, 0.023273, 0.05395, 0.021750, 0.030095,buy
2020-12-31,0.92,0.96,1.73,2.92,0,0,1.44,4.28,2.67,0,4.93,2.92,0,1.73, 0.100336, 0.064263, 0.10082, 0.056784, 0.091083,buy
2021-01-01,0,5.02,2.89,1.11,0,0,2.95,0.53,0,0,6.01,1.11,2.89,2.49, 0.104732, 0.123669, 0.11286, 0.109397, 0.129841,buy
2021-01-02,5.49,2.84,5.48,0,0.53,0,1.41,0,3,2.95,3.94,0,2.84,3.02, 0.011453, 0.030220, 0.00488, 0.002697, 0.007643,sell
2021-01-03,1.97,4.23,2.38,0,0.74,0,0,0,2.07,2.51,0,2.38,1.62,0.74,-0.060072,-0.045460,-0.05275,-0.069026,-0.049852,sell
2021-01-04,5.42,5.3,0,2.74,1.05,0,0,2.44,2.51,2.77,2.74,2.79,2.65,3.49,-0.059575,-0.038867, 0.00992,-0.083367,-0.057979,sell
2021-01-05,2.47,0,2.56,0,1.48,0,0,0.96,2.56,0,0,2.47,0,2.44, 0.047705, 0.084236, 0.04635, 0.020023, 0.047198,buy
2021-01-06,0,0,2.34,0,2.08,0,0,2.49,0,0,2.34,0,2.49,2.08, 0.104217, 0.075155, 0.09332, 0.106891, 0.128025,buy
2021-01-07,0.91,2.97,0,2.65,2.95,0,2.87,6.32,4.45,2.56,2.97,2.87,0,5.82, 0.040481, 0.048537, 0.02894, 0.012851, 0.045885,buy
2021-01-08,4.51,0,0,0,3,2.47,2.77,2.56,4.4,0,2.67,0.61,2.77,5.47, 0.024092, 0.032544, 0.01683, 0.010482, 0.034067,buy
2021-01-09,3,0,2.6,0,6.17,3.71,5.14,2.95,8.55,2.65,0.97,6.06,2.74,4.96,-0.037038,-0.021806,-0.05514,-0.016506,-0.035294,sell
2021-01-10,2.36,2.7,0,0,7.18,8.33,0,3.51,6.25,2.44,5.32,8.81,2.7,1.51,-0.018358, 0.024890,-0.00698,-0.045662,-0.009141,buy
2021-01-11,3.8,0,0,0,10.37,2.08,0,0,3.8,2.95,2.08,6.04,1.23,3.75, 0.007528, 0.038641,-0.01922, 0.001541,-0.000652,sell
2021-01-12,0.59,0,0,0,3.62,0.5,2.58,0,0.59,1.9,3.08,0.94,0,0.78,-0.070455,-0.029001,-0.12003, 0.055168, 0.060688,sell
2021-01-13,0,0,0,0,0.56,2.58,0.73,2.36,2.36,0,3.31,2.72,3,0.56, 0.081726, 0.042298, 0.08173, 0.066761, 0.014508,buy
2021-01-14,0,0,0,0,3.55,2.08,0,1.42,1.42,2.44,2.79,1.2,0,2.84, 0.005357, 0.020043, 0.03506, 0.034159, 0.003627,sell
2021-01-15,0,0,0,0,5.45,2.49,0,0,0,0,2.87,0,2.58,2.49, 0.005233,-0.004997,-0.01531, 0.000276,-0.000559,sell
2021-01-16,0,0,0,0,4.8,2.42,5.35,0,2.4,2.38,0,2.42,2.42,2.95,-0.054768,-0.074451,-0.05511,-0.059016,-0.068235,sell
2021-01-17,0,0,0,0,2.49,6.49,0,0,2.84,2.49,2.47,3,0.65,0, 0.073163, 0.079720, 0.08633, 0.064859, 0.072388,buy
2021-01-18,0,0,0,0,2.67,2.7,5.27,0,2.67,2.7,0,2.6,2.67,0,-0.005898,-0.032450,-0.02574,-0.010353,-0.021380,sell
2021-01-19,0,0,0,0,3.68,0,2.87,2.67,0,2.87,3.68,0,0,2.67,-0.074705,-0.037014,-0.08015,-0.054466,-0.037852,sell
2021-01-20,0,0,0,0,3.65,0.54,0,3.5,0,0,4.19,0.53,2.97,0,-0.005210,-0.005210, 0.01061,-0.004815, 0.001020,sell
2021-01-21,0,0,0,0,2.26,2.89,0,3.91,2.84,0,5.15,3,0.91,0, 0.039216, 0.039216, 0.05879, 0.018335, 0.061792,buy
2021-01-22,2.51,0,0,0,0.75,0,3.63,3,0,3,4.38,0,0,2.51,-0.077552,-0.072878,-0.06684,-0.088929,-0.064267,sell
2021-01-23,5.13,2.65,0,0,1.62,0,2.97,0,1.62,0,2.97,2.62,2.51,2.65, 0.016586, 0.061206, 0.03674, 0.027010, 0.036744,buy
2021-01-24,0,4.64,1.65,0,2.47,0,2.49,2.49,2.47,0,4.98,2.58,2.06,1.65, 0.078097, 0.049683, 0.07848, 0.033081, 0.074887,buy
2021-01-25,2.67,4.29,2.49,0,0,2.65,0.83,1,2.65,2.67,1.83,1.42,2.87,2.49, 0.057610, 0.052974, 0.06160, 0.038083, 0.058606,buy
2021-01-26,0,2.92,5.06,0,0,0,2.62,0,2.62,2.92,0,2.53,2.53,0,-0.029064,-0.029055,-0.01018,-0.033360,-0.000258,sell
2021-01-27,2.92,0,2.77,2.51,0.7,0,0,0,0,2.77,2.92,0,0,3.21, 0.023192, 0.088356,-0.09017, 0.077145, 0.050850,buy
2021-01-28,0,2.44,0,5.21,1.51,0,0,2.4,2.4,0,2.44,2.56,2.65,1.51, 0.089387, 0.105977, 0.12231, 0.094409, 0.078281,buy
2021-01-29,0,0,3.32,0.69,2.95,0,0,1.48,1.48,0.69,2.77,0,0,3.5, 0.120811, 0.036841, 0.00207, 0.106556, 0.081196,buy
2021-01-30,0,0,5.37,2.84,2.28,0,0,0,0,2.84,0,2.84,0,4.81,-0.048260,-0.027066,-0.04510,-0.041085,-0.051627,sell
2021-01-31,2.92,5.58,2.79,2.77,0.77,0,0,0,2.92,0,2.77,2.74,2.79,3.61, 0.008197, 0.001095,-0.01570,-0.041095, 0.078649,sell
2021-02-01,5.13,4.82,2.87,0,0,0,0,0,2.38,2.87,0,2.36,2.44,2.77,-0.014583,-0.009600,-0.01635,-0.019424,-0.032255,sell
2021-02-02,2.77,2.74,5.71,0,0,0,0,0,2.97,2.74,2.74,0,2.77,0,-0.043414,-0.045988,-0.03971,-0.059753,-0.045988,sell
2021-02-03,2.62,2.47,0,0,0,0.87,0,4.86,0,2.62,3.34,1.99,0,2.87,-0.006011, 0.087603,-0.01484, 0.097499, 0.043924,buy
2021-02-04,2.72,0.88,0,2.77,0,2.56,0,5.19,2.77,0,6.16,3.47,2.49,0, 0.112326, 0.123285, 0.12195, 0.107784, 0.100392,buy
2021-02-05,1.97,0,0,0,0,2.95,0,2.36,0,2.36,4.92,2.14,0,0, 0.079833,-0.041395,-0.07303, 0.060845, 0.066020,sell
2021-02-06,0,0,2.72,0,0,1.13,6.66,0,2.72,0,1.13,5.48,1.18,2.97, 0.062160, 0.060619, 0.07336,-0.024822,-0.037135,sell
2021-02-07,0,2.77,0,0,0.98,5.11,5.47,2.53,2.77,2.58,3.51,4,3.78,2.58,-0.091595,-0.088484,-0.09461,-0.096711,-0.103767,sell
2021-02-08,0.58,1.97,0,0,8.1,5.56,0,0,2.55,2.67,2.92,2.87,5.84,2.84, 0.080428, 0.123419, 0.10329, 0.104929, 0.091474,buy
2021-02-09,2.53,0,0,0,8.22,0,2.87,1.27,3.8,2.53,5.82,0,4.04,0, 0.086750, 0.010543, 0.02682, 0.028160, 0.026614,sell
2021-02-10,0,0,0,0,0.98,2.38,0,2.95,2.95,0,3.36,2.6,0,2.77, 0.104464, 0.086849, 0.02391, 0.032549, 0.082120,buy
2021-02-11,0,0,0,0,2.4,0,0,4.3,4.3,2.44,2.4,0,2.87,1.32, 0.046261, 0.051668, 0.03396, 0.051668, 0.043655,buy
2021-02-12,0,0,0,0,2.58,0,0,0,0,0,0,2.58,0,1.46,-0.125723,-0.121927,-0.13254,-0.063799,-0.070518,sell
2021-02-13,0,0,0,0,5.31,1.76,2.87,0,2.87,2.36,2.77,1.76,0,5.9, 0.050444, 0.055627, 0.05914, 0.041220, 0.050444,buy
2021-02-14,0,0,0,0,2.87,9.05,0,0,0.77,2.67,0.5,2.77,2.87,3.66,-0.000699,-0.009966, 0.01823,-0.013310, 0.048508,sell
2021-02-15,0,0,0,0,0.61,5.47,5.28,0,2.87,2.77,0.61,2.51,2.6,0,-0.022689,-0.022689,-0.11163,-0.025760,-0.026813,sell
2021-02-16,0,0,0,0,7.31,0,4.41,0,2.82,0,4.49,0,1.79,2.62, 0.013304, 0.025859, 0.02273, 0.082995, 0.009158,buy
2021-02-17,0,0,0,0,3,2.92,2.67,4.22,0.88,0.6,5.92,2.74,2.67,0, 0.074472, 0.087564, 0.08931, 0.089356, 0.078268,buy
2021-02-18,0,0,0,0,1.59,0,2.4,6.68,3.06,2.44,3.99,0,0,2.6, 0.127711, 0.062708, 0.12429, 0.122940, 0.103380,buy
2021-02-19,0,0,0,0,0.54,0,0,8.11,5.74,0,0.54,0,2.77,2.34, 0.049463,-0.012919, 0.00807, 0.009465,-0.021679,sell
2021-02-20,5.3,0,0,0,0,0,0,2.92,2.92,2.6,0,2.7,0,0,-0.060859,-0.056128,-0.06687,-0.065828,-0.028737,sell
2021-02-21,2.6,5.19,0,0,2.87,0,0,4.38,4.46,2.77,2.79,2.42,0,2.6, 0.003495,-0.002182, 0.00014, 0.003943,-0.002952,sell
2021-02-22,2.72,1.12,3.82,0,0,2.51,0,0.87,3.38,1.47,0,2.89,2.72,0.58, 0.042433,-0.010100, 0.03122, 0.043492, 0.060935,buy
2021-02-23,2.87,5.42,2.4,0,0,1.59,0,0,1.59,2.4,2.87,0,2.58,2.84, 0.026946, 0.015500, 0.02337, 0.023040, 0.044945,buy
2021-02-24,0,2.44,4.36,0,0,0,2.97,0,2.97,0,2.44,0,1.64,2.72, 0.048787,-0.019392, 0.02895,-0.014598,-0.044936,sell
2021-02-25,0,0.91,4.27,5.74,0,0,0,0,0,2.92,2.58,2.82,2.6,0, 0.103711, 0.008171, 0.08705, 0.091994, 0.094055,buy
2021-02-26,0,0,2.77,2.77,0,0,0,2.36,2.36,0,2.77,0,0,2.77, 0.105841, 0.031310, 0.07604, 0.036571, 0.079881,buy
2021-02-27,0,0,5.19,2.62,0,0,0,0,0,2.42,0,2.77,2.62,0,-0.052902,-0.018225,-0.01906,-0.018591,-0.019055,sell
2021-02-28,2.95,4.78,0.5,2.84,0,0,0,0,2.95,2.34,2.84,2.44,0,0.5,-0.083650,-0.070708,-0.08365,-0.090130,-0.137414,sell
2021-03-01,4.96,2.51,5.03,0,0,0,0,0,2.51,2.38,0,2.58,2.56,2.47,-0.008235, 0.020396,-0.00809,-0.039192, 0.006029,sell
2021-03-02,0,5.16,4.98,0,0.54,0,0,0,2.49,0,2.49,0.54,2.74,2.42, 0.061369, 0.032084, 0.03634,-0.012224,-0.015903,sell
2021-03-03,5.35,2.34,0,0,1.51,0,0,4.66,0,1.79,2.34,4.38,2.82,2.53, 0.002820, 0.002820, 0.02368, 0.002820,-0.004434,sell
2021-03-04,2.32,0,0,2.3,2.97,0,0,2.97,2.3,2.97,2.32,2.97,0,0,-0.068601,-0.067620,-0.07999,-0.067420,-0.067420,sell
2021-03-05,0,0,0,2.38,2.06,0,2.89,3.85,2.38,0,0,4.95,0.9,2.95, 0.049673, 0.071833, 0.07203, 0.072031, 0.063487,buy
2021-03-06,0,0,0,0,1.82,2.97,2.47,4.98,0,2.47,3.7,3.71,2.36,0, 0.049825, 0.050732,-0.07385,-0.074197, 0.076492,buy
2021-03-07,0,0,2.38,0,5.03,2.77,0.97,0,2.38,2.77,2.65,2.38,0,0.97, 0.114996, 0.051352, 0.05135, 0.066974, 0.132917,buy
2021-03-08,0,2.74,0,0,5.62,0,7.63,0,2.74,2.65,5.53,0,2.67,2.4, 0.078726, 0.085785, 0.07675, 0.079877, 0.081411,buy
2021-03-09,2.51,0,0,0,1.29,8.06,0,0,2.51,0,4.01,1.27,2.47,2.87,-0.038979,-0.037615,-0.03529,-0.051270,-0.045866,sell
2021-03-10,0,0,0,0,8.05,0,0,0,0,0,2.53,2.65,2.82,2.7,-0.063785,-0.116331,-0.09021,-0.113627,-0.113627,sell
2021-03-11,0,0,0,0,1.66,0,0,2.65,2.65,2.44,0.83,0,0.83,0,-0.003380,-0.003909,-0.02996,-0.033791,-0.003909,buy
2021-03-12,0,0,0,0,2.74,0,0,2.16,2.16,0,0.81,2.74,0,0,-0.041287,-0.086334,-0.06080,-0.040037,-0.044916,sell
2021-03-13,0,0,0,0,2.67,2.49,0,0,0,2.67,5.22,2.49,2.6,2.44,-0.067554,-0.050608, 0.00429, 0.038491,-0.004957,sell
2021-03-14,0,0,0,0,0,0.6,5.39,0,2.44,0.6,3,2.95,0,0,-0.027174,-0.042192,-0.04424,-0.003767,-0.025895,sell
2021-03-15,0,0,0,0,5.87,5.92,0,0,2.47,2.95,3.71,0.5,0.76,2.62,-0.016897,-0.072681,-0.06506,-0.058967,-0.022851,sell
2021-03-16,0,0,0,0,4.16,4.08,2.47,0,0.78,2.47,2.67,1.41,2.6,0.78, 0.051103, 0.056735, 0.05727, 0.079754, 0.065100,buy
2021-03-17,0,0,0,0,2.77,9.95,0,2.6,2.77,0,1.71,5.57,2.62,2.65,-0.018852, 0.007376, 0.10185, 0.027566, 0.105607,buy
2021-03-18,0,0,0,0,0,2.2,7.87,0,0,0,2.67,2.2,3.2,2.58,-0.015394,-0.022829,-0.00127,-0.015153,-0.042884,sell
2021-03-19,2.79,0,0,0,0,0.79,0.79,2.51,2.51,2.51,0,3.58,1.51,0, 0.053307, 0.055955, 0.04359, 0.000563, 0.066931,buy
2021-03-20,0.75,0,0,0,0,0,0,2.58,0,0,2.58,0.75,0.91,0, 0.016025, 0.048451, 0.06513, 0.047425, 0.047425,buy
2021-03-21,0,2.67,0,0,0,0,0,6.05,0.51,0,0,2.67,3.75,2.92,-0.027676,-0.059372,-0.05205,-0.063173,-0.079861,sell
2021-03-22,2.72,0,2.95,0,4.27,0,0,1.14,3.74,2.72,0,4.62,1.42,0,-0.007190,-0.001369,-0.02059,-0.009142,-0.015577,sell
2021-03-23,2.7,2.6,0,0,2.97,2.58,0,2.56,5.14,2.6,2.7,2.97,1.77,0, 0.056171, 0.056171, 0.06159, 0.063562, 0.056171,buy
2021-03-24,5.64,2.7,2.44,2.51,1.43,0,2.79,2.95,5.74,2.44,2.7,3.94,5.11,2.77, 0.039871,-0.001287,-0.08805,-0.003084, 0.040346,buy
2021-03-25,0,5.46,3.8,0,0,0,0,1.46,1.46,0.98,2.82,0,5.76,2.49, 0.024993, 0.026745, 0.04945, 0.047101, 0.042583,buy
2021-03-26,0,0,8.79,0,0,0,0,1.18,1.18,0,0,3,5.79,3, 0.044005, 0.008467, 0.01352, 0.027805, 0.010871,buy
2021-03-27,0,2.89,1.05,5.35,0,0,0,2.6,2.6,2.51,2.84,3.94,2.56,0, 0.050037, 0.155570, 0.04859, 0.066015, 0.023864,buy
2021-03-28,2.49,1.68,0,5.59,0,0,0.52,0,0,0,0.54,4.69,4.75,2.87,-0.095822, 0.101134,-0.09740,-0.103532,-0.095822,sell
2021-03-29,4.75,0,5.15,0,0,0,1.46,0,2.67,2.62,4.83,3.54,1.62,0, 0.021389,-0.026407,-0.02053, 0.015505, 0.043160,buy
2021-03-30,0,7.94,4.14,0,0,0,2.97,2.08,2.7,2.62,5.54,5.05,3.92,1.52, 0.009587, 0.019074, 0.01539, 0.021415, 0.012365,buy
2021-03-31,5.42,1.59,6.36,0,0,0.53,2.1,2.47,2.58,2.47,3.8,5.1,3.85,2.56, 0.089991, 0.088157, 0.04165, 0.070649, 0.081411,buy
2021-04-01,0.58,5.42,0,0,0,2.28,1.85,0,0,0.58,0,4.13,3.47,2.77, 0.006675,-0.021255, 0.00924,-0.018060, 0.010909,sell
2021-04-02,5.57,0,0,2.56,0,3.46,2.79,2.56,2.56,0,2.56,6.25,3.3,2.92,-0.050887, 0.039782, 0.01586,-0.047919,-0.046194,sell
2021-04-03,0,0,0,0,0,3.44,0.71,2.51,0.71,2.51,0,3.44,0.52,0,-0.046038,-0.046010,-0.08481,-0.082766,-0.056366,sell
2021-04-04,0,0,2.7,0,2.51,0,4.13,5.39,3.96,0,2.87,2.51,2.95,2.44,-0.043465, 0.020820,-0.04365,-0.042454,-0.049866,sell
2021-04-05,0,2.97,0,0,0,1.12,5.92,0,5.21,2.62,2.18,0,0,0,-0.019626, 0.089258, 0.07555, 0.060213, 0.089258,buy
2021-04-06,0.79,0.73,0,0,0.94,3.68,6.15,0,4.49,0.73,3.89,2.4,2.58,0.6,-0.039990,-0.027129,-0.05565,-0.027129,-0.041272,sell
2021-04-07,2.89,0,0,0,5.51,2.51,5.55,0,5.11,2.51,5.51,0,0.68,2.65, 0.121231, 0.040462, 0.04153, 0.040791, 0.033484,buy
2021-04-08,0,0,0,0,8.25,5.77,1.25,0,1.25,2.53,3,2.72,2.82,2.95,-0.030400,-0.005294, 0.01098, 0.007701, 0.056503,buy
2021-04-09,0,0,0,0,6.58,1.61,1.69,2.74,3.45,0,3.99,2.59,2.62,2.89, 0.026678,-0.001579, 0.00943, 0.010671, 0.023413,buy
2021-04-10,0,0,0,0,0,2.53,2.95,0,0,0,0,5.48,0,0,-0.064674,-0.066299, 0.00543,-0.008291,-0.048820,sell
2021-04-11,0,0,0,0,1.08,0,4.59,0,0,2.74,1.08,4.59,0.71,0, 0.003045,-0.018393,-0.01982,-0.008364,-0.013655,sell
2021-04-12,0,0,0,0,2.62,0,3,0,3,0,2.62,0,2.47,2.87, 0.009355,-0.006605,-0.00381, 0.001118,-0.009575,sell
2021-04-13,0,0,0,0,0,5.21,0,2.42,2.77,0,2.44,2.42,0,0, 0.002158,-0.015408,-0.01162,-0.026666,-0.025449,sell
2021-04-14,0,0,0,0,9.2,0,2.92,0,2.87,2.74,3.93,0,2.58,0, 0.117342, 0.030379, 0.06961, 0.075662, 0.070103,buy
2021-04-15,0,0,0,0,7.21,2.79,0,0,0.55,2.79,2.89,0,0.77,3,-0.077162,-0.077145,-0.07715,-0.081266,-0.077145,sell
2021-04-16,2.84,0,0,0,1.37,7.32,0.99,0,0.99,1.56,1.37,2.84,2.92,2.84,-0.002746, 0.006949,-0.01168,-0.034050, 0.005644,sell
2021-04-17,0,2.53,0,0,0,0,8.84,2.7,5.81,2.92,2.7,2.53,3.93,0,-0.100878,-0.099502,-0.09950,-0.045420,-0.078920,sell
2021-04-18,0,0,2.51,0,0,0.58,5.09,0,2.3,0,0.58,2.51,2.67,2.79,-0.042550,-0.085050,-0.05803,-0.058437,-0.070958,sell
2021-04-19,2.89,0,0.59,0,0.71,1.7,0.6,0,1.31,0,4.59,0.59,2.97,0,-0.031482, 0.011302,-0.01052,-0.013369,-0.013369,sell
2021-04-20,0,2.42,0,0,2.7,2.97,0,8.39,2.7,2.84,5.39,0,4.15,2.58, 0.038054, 0.053347, 0.04533, 0.074454, 0.038054,buy
2021-04-21,0,0,2.84,2.92,0,5.05,0,0.62,2.7,0,5.19,2.92,0,0.62, 0.058674, 0.071868, 0.05886, 0.059832, 0.062617,buy
2021-04-22,3.45,0,1.94,0,0,3.56,2.89,0,2.89,0.58,5.5,0,2.87,0, 0.052001, 0.059370, 0.05191,-0.060763, 0.052001,buy
2021-04-23,5.1,2.62,2.56,0,0,2.06,0,0.82,0,2.74,2.06,3.38,2.62,3,-0.110704,-0.083665,-0.07456,-0.067069,-0.008455,sell
2021-04-24,0,8.67,1.54,2.74,0,0,0,6.02,2.53,2.53,2.74,5.83,2.52,4.21, 0.073757, 0.020947, 0.05918, 0.059182, 0.059182,buy
2021-04-25,2.92,0,7.96,0,0,0,0,5.95,0,2.7,0,8.87,2.56,5.67,-0.063447, 0.019955,-0.05029,-0.049904,-0.045846,sell
2021-04-26,2.3,0,2.97,0,0,1.08,0,2.46,3.38,0,2.97,2.46,0,2.84,-0.016796,-0.017916, 0.00091, 0.010129,-0.018910,sell
2021-04-27,0,5.49,0,7.25,0,3.82,0,2.67,6.61,2.49,2.7,2.67,2.34,3.74, 0.034181, 0.007889, 0.01932, 0.017018, 0.017903,buy
2021-04-28,2.3,0,2.84,0.52,0,3.62,0,0,6.46,0.52,2.3,0,0,0.62,-0.053371,-0.057502,-0.07426,-0.070327,-0.069496,sell
2021-04-29,0,0,5.7,0,0,3.2,4.74,0,3.77,0,2.34,2.4,2.53,2.6,-0.000915, 0.040761,-0.04227,-0.000105,-0.011273,buy
2021-04-30,0,3.78,3.8,1.96,0,5.79,2.92,2.56,4.93,2.84,5.48,2.82,2.49,2.25,-0.044254,-0.122812,-0.11650,-0.098183,-0.049700,sell
2021-05-01,2.72,5.3,0,2.77,2.56,1.94,1.68,0,4.71,2.65,1.68,2.56,2.72,2.65, 0.055378, 0.033934, 0.00063,-0.004459, 0.010374,sell
2021-05-02,5.18,0,0,0,0,1.12,5.57,0,1.12,2.56,5.57,0,0,2.62, 0.121367, 0.102361, 0.08260, 0.098657, 0.095673,buy
2021-05-03,0,0,2.95,0,0,3.31,2.82,2.79,3.59,0,5.49,2.82,2.79,0, 0.013002, 0.005592, 0.00559,-0.078145, 0.013002,buy
2021-05-04,0,2.49,0,0,2.82,0,0.97,2.97,2.49,0,3.79,0,0,2.97, 0.031599,-0.030036,-0.04813, 0.031848, 0.009877,sell
