Date,a0,a103,a120,a135,a144,a150,a180,a30,a45,a51,a60,a72,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-20,0,0,0,3,3,4,0,1,2,1,2,2,2,5,2,2,4,3,4,0,-0.0041114, 0.003757, 0.004126, 0.012938135, 0.0125389,buy
2020-06-21,0,3,0,1,0,4,0,2,2,2,3,2,1,2,3,3,3,2,6,1, 0.0149037, 0.015451, 0.014904, 0.014305950, 0.0143060,buy
2020-06-22,0,2,1,1,0,1,2,1,2,1,4,3,0,2,2,3,3,2,5,1,-0.0049355,-0.004893,-0.031940, 0.007462728,-0.0175744,sell
2020-06-23,0,1,2,2,0,1,3,0,2,2,5,3,1,2,2,4,3,3,5,3,-0.0033906, 0.014618, 0.014055, 0.013035126, 0.0140716,buy
2020-06-24,0,2,0,3,1,2,0,0,1,1,5,2,1,1,2,5,2,2,4,2,-0.0304510,-0.015718,-0.023844,-0.001567085,-0.0307947,sell
2020-06-25,0,3,0,1,3,6,0,0,1,0,4,2,1,3,3,3,4,3,3,2, 0.0280037, 0.011654,-0.004772, 0.000435538, 0.0004355,buy
2020-06-26,0,3,1,4,1,1,1,0,0,0,3,1,1,1,1,3,2,4,3,2,-0.0434101,-0.014737,-0.028954,-0.014719326,-0.0379151,sell
2020-06-27,0,3,4,4,0,0,2,0,0,0,3,1,0,2,2,3,2,3,3,2,-0.0182594,-0.020190,-0.024932,-0.017473739,-0.0189329,sell
2020-06-28,0,5,2,2,1,1,1,0,0,0,3,1,0,2,2,2,2,3,4,1, 0.0089163,-0.007181, 0.002483, 0.002858920, 0.0145419,buy
2020-06-29,0,2,0,3,2,2,0,0,0,0,3,1,3,2,2,3,2,3,2,2,-0.0128368, 0.001038, 0.000358,-0.002791568,-0.0085547,sell
2020-06-30,0,0,0,4,2,2,1,2,0,0,3,4,1,2,3,2,2,3,4,3, 0.0086831, 0.003737, 0.010105, 0.010342773, 0.0060878,buy
2020-07-01,0,0,2,3,0,0,0,2,0,0,7,6,0,4,3,2,4,3,3,1, 0.0051007,-0.000366,-0.015589, 0.014015074,-0.0004418,buy
2020-07-02,0,1,1,2,0,1,1,2,3,3,5,3,0,4,2,2,4,4,4,2,-0.0036273,-0.015386,-0.003431,-0.000979849,-0.0002152,sell
2020-07-03,0,1,0,3,1,1,0,5,1,0,4,3,1,3,2,2,3,3,6,1,-0.0092072,-0.007080,-0.013231, 0.004781931,-0.0070875,sell
2020-07-04,0,0,1,3,0,1,0,5,0,0,4,4,2,3,3,2,3,2,5,2,-0.0161017,-0.008626,-0.023599,-0.002619439,-0.0107007,sell
2020-07-05,2,0,1,3,1,1,0,2,0,0,4,4,1,3,3,2,3,0,4,4, 0.0016517, 0.000405,-0.000269,-0.000396604,-0.0034079,buy
2020-07-06,3,3,1,3,0,0,0,2,1,1,4,3,2,3,5,4,3,1,4,3, 0.0214866, 0.003857, 0.016671, 0.029439933, 0.0170802,buy
2020-07-07,0,2,1,2,0,0,0,4,2,1,3,2,2,3,6,3,2,0,3,2, 0.0523377, 0.054869, 0.052502, 0.026121816, 0.0548691,buy
2020-07-08,0,3,1,2,0,0,0,8,1,0,2,3,1,3,5,3,3,1,4,2, 0.0613277, 0.070237, 0.070237, 0.049608348, 0.0702374,buy
2020-07-09,0,2,1,2,0,0,0,5,3,2,2,3,2,4,4,2,4,2,4,2, 0.0551391, 0.054737, 0.040483, 0.005751223, 0.0591486,buy
2020-07-10,1,2,1,2,0,0,1,3,2,4,4,5,1,5,3,3,4,4,5,2,-0.0000033,-0.002582,-0.005662, 0.001146018,-0.0003232,buy
2020-07-11,1,2,1,2,0,0,2,4,1,0,4,8,1,4,4,2,5,3,5,3, 0.0220578, 0.022622, 0.022660, 0.021716802, 0.0171104,buy
2020-07-12,1,2,1,3,0,0,2,4,0,1,2,6,3,4,4,3,5,3,4,2, 0.0141648, 0.013465, 0.014638, 0.013848371, 0.0159228,buy
2020-07-13,0,3,1,3,0,0,2,3,2,1,1,3,4,4,3,4,4,3,3,2, 0.0028504, 0.002405, 0.002159, 0.001520989, 0.0018672,buy
2020-07-14,1,5,1,3,0,0,2,4,1,1,1,3,1,3,4,4,4,3,4,1,-0.0065215, 0.004152,-0.004955,-0.004390569,-0.0026592,sell
2020-07-15,0,2,4,2,0,0,2,3,1,0,2,2,1,2,4,3,3,3,3,1, 0.0335190, 0.034290, 0.046476, 0.034290243, 0.0464760,buy
2020-07-16,1,2,3,4,0,0,2,3,1,1,3,3,0,2,5,3,4,3,5,1, 0.0105226, 0.010857, 0.011411, 0.021190498, 0.0105226,buy
2020-07-17,1,2,0,4,3,2,3,3,1,0,3,3,1,4,4,2,4,5,6,1, 0.0310817, 0.025362,-0.000125, 0.008173503, 0.0340597,buy
2020-07-18,0,2,0,1,2,3,3,2,1,1,2,3,1,3,3,2,2,5,6,0, 0.0211476, 0.014533, 0.008968, 0.013252852, 0.0263046,buy
2020-07-19,0,2,1,1,1,0,3,3,0,0,3,1,1,2,3,2,1,3,4,1,-0.0052429, 0.005234,-0.004970,-0.007719386, 0.0030875,buy
2020-07-20,0,2,1,1,1,0,4,2,1,0,2,2,0,2,3,1,1,4,3,2,-0.0057415, 0.004498,-0.005435,-0.006539282, 0.0053483,sell
2020-07-21,0,1,1,2,3,0,2,1,1,1,3,1,2,1,4,2,1,4,3,3,-0.0167679,-0.014457,-0.015049,-0.010645392,-0.0168027,sell
2020-07-22,0,1,1,2,5,4,1,1,0,0,3,2,2,3,4,3,3,4,3,2, 0.0001656, 0.001876, 0.003089,-0.000155775, 0.0038128,buy
2020-07-23,0,0,1,5,5,3,1,1,0,0,2,2,3,3,5,1,3,6,3,2, 0.0075732, 0.011042, 0.010932, 0.013842725, 0.0126924,buy
2020-07-24,0,0,3,3,1,2,2,1,0,0,2,0,3,2,3,3,2,3,3,1,-0.0063928, 0.000550,-0.005899,-0.006908959,-0.0062872,sell
2020-07-25,0,4,1,2,2,2,1,0,0,0,2,0,2,2,3,2,2,2,4,1, 0.0046884, 0.006340, 0.005394, 0.003541617, 0.0094618,buy
2020-07-26,0,2,1,1,2,4,1,0,0,0,2,0,5,2,3,4,4,2,2,1, 0.0253208, 0.025330, 0.027391, 0.027391424, 0.0239626,buy
2020-07-27,0,0,0,3,2,2,1,0,0,0,0,2,3,2,1,4,2,2,1,1, 0.0278691, 0.029743,-0.002229, 0.032219390,-0.0046119,buy
2020-07-28,0,0,2,1,3,4,2,2,1,0,3,3,3,5,3,5,3,3,2,3,-0.0195695,-0.008649,-0.030525,-0.019208323,-0.0222713,sell
2020-07-29,0,1,1,2,1,3,1,2,4,3,2,1,4,5,2,5,4,4,4,1,-0.0017213,-0.002402, 0.002006,-0.002979603,-0.0048600,sell
2020-07-30,0,1,2,2,2,3,3,4,3,0,0,1,5,4,2,6,4,2,6,2, 0.0056166, 0.008755,-0.000607,-0.000607195, 0.0054229,buy
2020-07-31,0,1,1,2,1,3,3,5,1,0,0,2,5,4,2,6,3,3,4,2, 0.0138673, 0.016722, 0.006190, 0.013614286, 0.0136520,buy
2020-08-01,2,1,2,1,0,2,3,2,1,0,1,2,4,3,2,6,3,2,4,1, 0.0031765, 0.012160, 0.000130, 0.022455216, 0.0344049,buy
2020-08-02,3,1,1,0,1,3,2,2,2,1,1,1,3,2,1,5,3,3,4,3, 0.0278784, 0.021499, 0.031066, 0.020546135, 0.0084192,buy
2020-08-03,0,0,0,1,1,2,2,2,2,0,1,2,4,1,2,2,3,2,4,3,-0.0098468,-0.019348,-0.019303,-0.009337696,-0.0098676,sell
2020-08-04,0,0,1,0,1,2,1,6,1,1,1,1,3,2,2,3,3,3,3,2, 0.0410665, 0.041067, 0.035167, 0.004757239, 0.0410665,buy
2020-08-05,0,1,1,1,1,1,1,3,5,2,1,2,3,3,4,3,2,4,4,2,-0.0071896,-0.024160, 0.028964, 0.027885217,-0.0042100,sell
2020-08-06,1,2,0,1,1,1,0,3,4,4,3,1,3,3,3,4,4,3,5,2,-0.0259405,-0.026681,-0.024212,-0.027282166,-0.0302361,sell
2020-08-07,1,1,0,1,1,2,0,2,2,1,3,3,3,4,3,4,3,2,3,1,-0.0163498,-0.016355,-0.005492,-0.003454849,-0.0054916,sell
2020-08-08,0,2,0,1,1,3,0,3,0,1,0,4,4,3,2,6,2,2,3,1,-0.0014132,-0.002943,-0.001044,-0.002278108,-0.0049979,sell
2020-08-09,1,1,0,1,0,3,0,2,0,1,1,2,6,3,2,5,2,2,2,2, 0.0063970, 0.001028, 0.007374, 0.004563189, 0.0012919,buy
2020-08-10,1,4,1,0,0,2,0,1,1,3,1,1,4,3,2,5,2,2,3,2,-0.0181427,-0.031250,-0.056379,-0.017213776,-0.0181427,sell
2020-08-11,1,2,3,0,1,3,0,2,1,3,1,1,3,3,3,6,3,1,3,2, 0.0012875, 0.018152, 0.015343, 0.016755833, 0.0167014,buy
2020-08-12,0,1,3,2,1,4,0,3,1,1,1,2,3,4,4,6,4,1,2,1,-0.0113022,-0.003905,-0.011504,-0.011302250,-0.0040382,sell
2020-08-13,0,2,1,3,3,6,0,3,2,1,0,2,3,5,4,7,4,2,2,2, 0.0090427, 0.006185, 0.004719, 0.009042729, 0.0064841,buy
2020-08-14,0,2,2,0,2,9,0,1,2,0,2,1,3,3,4,5,5,3,3,1, 0.0082011, 0.004281, 0.006528, 0.006326725,-0.0019856,buy
2020-08-15,1,3,2,0,1,8,0,1,1,1,2,2,2,3,4,4,3,3,5,2, 0.0103531, 0.011028, 0.011693, 0.011027739, 0.0038921,buy
2020-08-16,0,2,3,0,2,7,3,1,1,0,2,2,3,4,4,4,4,4,5,1, 0.0111762, 0.006304, 0.011471, 0.011239042, 0.0045787,buy
2020-08-17,0,3,2,1,2,5,2,1,1,0,1,1,4,2,5,2,4,4,4,2, 0.0045207, 0.008454, 0.010628, 0.008882838, 0.0095326,buy
2020-08-18,0,3,3,0,5,8,0,1,2,0,1,1,3,4,4,2,5,4,5,3,-0.0175804,-0.017017,-0.018311,-0.018808582,-0.0011612,sell
2020-08-19,0,2,4,5,5,5,0,0,2,1,2,0,2,3,4,0,7,6,4,4,-0.0289865,-0.025732,-0.023674,-0.016569968,-0.0261908,sell
2020-08-20,0,0,5,5,4,3,1,0,1,0,2,1,2,2,4,1,5,6,3,3, 0.0048697, 0.011571, 0.022460, 0.015753455, 0.0116960,buy
2020-08-21,0,2,3,3,3,3,0,0,1,1,1,1,2,3,2,0,4,4,4,3,-0.0123834,-0.015559,-0.017233,-0.016336134, 0.0121104,sell
2020-08-22,0,2,1,3,2,3,2,0,0,1,1,0,6,4,2,1,5,5,2,2,-0.0550945,-0.029446,-0.050051,-0.058637436,-0.0191331,sell
2020-08-23,0,1,1,6,3,2,3,0,0,1,0,2,4,4,2,3,5,5,2,2, 0.0128638, 0.011792, 0.011976, 0.001182478, 0.0118198,buy
2020-08-24,0,0,4,5,1,0,2,0,0,1,2,3,2,4,1,3,4,4,2,2,-0.0001271, 0.002174, 0.000709,-0.000190429, 0.0008150,buy
2020-08-25,0,1,3,5,2,1,1,0,2,4,2,0,2,4,3,3,5,5,1,2, 0.0017642,-0.002491, 0.001764,-0.003481455,-0.0046153,sell
2020-08-26,0,1,2,7,3,2,2,2,3,2,0,1,3,4,2,3,6,5,4,4, 0.0079682, 0.012675, 0.012379, 0.012675374, 0.0127846,buy
2020-08-27,0,0,4,5,1,1,2,3,0,0,0,1,3,4,2,2,4,4,3,1,-0.0027260,-0.003225,-0.001787,-0.000476645,-0.0096764,sell
2020-08-28,1,1,3,4,0,0,3,0,0,0,1,2,1,4,2,4,2,2,2,0,-0.0424384,-0.039194,-0.018942,-0.024256698,-0.0287777,sell
2020-08-29,3,2,3,2,0,0,5,0,0,1,2,1,2,4,2,4,3,3,3,2, 0.0015635, 0.001563, 0.009195, 0.001563460, 0.0141330,buy
2020-08-30,1,1,4,2,1,0,3,0,1,1,1,2,3,1,3,4,3,4,4,1,-0.0106536,-0.000591,-0.009190, 0.044269164,-0.0127485,sell
2020-08-31,0,0,4,4,1,1,3,4,0,0,2,2,3,2,5,3,4,4,4,2,-0.0320963,-0.027093,-0.032157,-0.004897862,-0.0315691,sell
2020-09-01,0,1,3,5,2,1,3,2,3,2,3,2,2,3,5,1,5,6,5,4,-0.0094009,-0.006739,-0.013433,-0.008122438,-0.0078281,sell
2020-09-02,1,1,3,5,1,1,3,0,3,5,4,1,2,3,6,2,6,6,5,2, 0.0114174, 0.015080,-0.002560,-0.006599117, 0.0095880,buy
2020-09-03,1,1,4,4,0,1,2,1,1,2,4,3,2,3,4,1,5,6,5,2,-0.0163770, 0.001864,-0.001602,-0.010567582,-0.0013574,sell
2020-09-04,0,2,2,3,0,1,1,2,0,0,1,3,2,2,4,0,1,5,3,2,-0.0295132,-0.020755,-0.023814,-0.022322810,-0.0187760,sell
2020-09-05,1,2,3,3,0,1,1,2,0,0,1,0,5,3,4,1,1,5,3,2,-0.0234987,-0.021674,-0.021823,-0.021822725,-0.0161572,sell
2020-09-06,2,5,2,3,0,1,1,0,1,0,1,0,5,4,4,2,2,5,2,2, 0.0045445, 0.015095, 0.015095, 0.011696672, 0.0320260,buy
2020-09-07,1,4,3,2,1,1,1,0,1,1,2,1,2,4,3,5,2,2,2,2, 0.0030960, 0.027041, 0.036984, 0.013596863, 0.0116341,buy
2020-09-08,0,2,4,3,1,0,1,1,0,0,3,2,2,5,3,4,1,2,1,3, 0.0384562, 0.067702, 0.082116, 0.068864565, 0.0840861,buy
2020-09-09,0,2,1,5,2,1,1,2,1,1,2,1,1,5,3,3,1,2,3,3,-0.0059807,-0.024668,-0.004034,-0.025265978,-0.0059807,sell
2020-09-10,0,3,2,2,3,4,1,1,3,2,2,0,2,5,3,3,4,4,3,3,-0.0386407,-0.035226,-0.028018,-0.039352464,-0.0339680,sell
2020-09-11,0,3,2,1,0,3,1,1,1,1,3,1,1,2,2,3,3,2,4,2,-0.0081543,-0.009236,-0.001095,-0.011384278,-0.0113843,sell
2020-09-12,0,3,3,1,1,1,3,1,0,0,2,2,2,3,2,3,3,2,4,2, 0.0126117, 0.013529, 0.032240,-0.004911787, 0.0143346,buy
2020-09-13,0,4,4,3,1,1,4,0,0,0,1,1,3,3,3,4,3,4,4,1, 0.0095560, 0.022353, 0.011831,-0.000407929, 0.0290286,buy
2020-09-14,1,5,2,3,2,3,1,0,0,0,0,0,4,3,3,5,2,3,4,1, 0.0069072, 0.007577, 0.006829, 0.006829016, 0.0093437,buy
2020-09-15,0,4,3,2,4,5,1,0,0,0,0,0,3,5,3,2,3,5,4,0, 0.0031379,-0.006595, 0.002848, 0.002848399, 0.0028484,buy
2020-09-16,0,3,4,5,3,2,1,1,0,0,0,0,3,4,4,3,2,5,3,1, 0.0025806,-0.004948,-0.006888,-0.003206336,-0.0081305,sell
2020-09-17,0,3,5,2,3,3,1,0,1,1,0,0,3,4,4,3,2,3,4,2, 0.0156227, 0.013207, 0.015174, 0.017810945, 0.0151743,buy
2020-09-18,0,5,2,1,2,5,0,0,0,1,1,0,5,5,2,3,3,3,4,2,-0.0393018,-0.036885,-0.036074,-0.039274066,-0.0085817,sell
2020-09-19,0,1,2,2,2,4,1,0,0,0,0,2,7,5,2,5,3,3,2,1,-0.0050806,-0.009558,-0.025055,-0.023581180,-0.0150449,sell
2020-09-20,0,0,2,2,1,4,1,0,0,0,1,3,5,4,1,5,2,4,2,1,-0.0122486,-0.022844,-0.023559,-0.012791145,-0.0518527,sell
2020-09-21,0,1,2,1,2,5,1,0,1,3,3,0,4,4,4,4,3,5,1,2, 0.0112914, 0.006233, 0.006233,-0.005351887, 0.0083567,buy
2020-09-22,0,2,1,1,3,5,1,1,3,2,0,0,4,3,4,4,4,4,2,2, 0.0183190, 0.015596, 0.019307, 0.015596446, 0.0201825,buy
2020-09-23,0,0,2,1,2,4,1,3,0,0,0,0,4,2,3,3,3,3,2,1, 0.0285489, 0.024859, 0.042041, 0.022792930, 0.0348093,buy
2020-09-24,0,3,2,1,3,3,1,0,0,0,0,1,4,2,3,3,3,2,3,2, 0.0185757, 0.018576, 0.027470, 0.004384759, 0.0113755,buy
2020-09-25,3,4,1,0,3,5,1,0,0,1,1,0,4,4,3,3,3,4,4,2, 0.0015383, 0.002002, 0.002103, 0.001601558, 0.0059271,buy
2020-09-26,1,3,1,0,2,3,1,0,1,1,0,0,5,2,3,3,2,4,4,0,-0.0235116,-0.015305,-0.028396,-0.033767446,-0.0290382,sell
2020-09-27,0,2,1,1,2,2,2,4,0,0,0,1,3,3,3,2,3,3,3,1, 0.0159009, 0.014534, 0.005475, 0.003326075, 0.0289493,buy
2020-09-28,0,2,1,1,2,3,1,3,2,1,1,2,2,4,3,2,4,3,4,1, 0.0068898, 0.009703, 0.007370, 0.004176466, 0.0306446,buy
2020-09-29,1,3,1,1,2,3,0,0,4,5,2,1,2,6,3,2,6,4,4,0, 0.0011741, 0.001950,-0.002059, 0.001808845, 0.0002173,buy
2020-09-30,1,2,1,1,1,3,0,1,1,2,3,2,2,4,2,2,4,4,3,1, 0.0201346, 0.027860, 0.034079, 0.003023321, 0.0106795,buy
2020-10-01,0,1,1,2,2,3,0,2,1,0,1,4,2,2,2,1,4,4,3,3, 0.0064550, 0.010044, 0.009022, 0.014901520,-0.0103620,buy
2020-10-02,1,2,0,3,2,2,1,2,0,0,0,2,5,3,1,2,4,6,3,1, 0.0104694, 0.005643, 0.002487,-0.020974770,-0.0113646,sell
2020-10-03,1,4,1,2,2,1,1,1,1,0,0,2,4,3,1,3,6,4,2,1,-0.0184278,-0.024433,-0.022607,-0.024432655,-0.0199162,sell
2020-10-04,1,4,2,2,1,1,1,0,1,1,1,2,2,3,0,4,4,4,3,1, 0.0235748,-0.001232, 0.024972, 0.025706322, 0.0277708,buy
2020-10-05,0,3,3,3,1,1,1,1,0,0,1,3,2,3,1,3,5,4,2,1,-0.0116595,-0.012210,-0.016070,-0.003432112,-0.0100054,sell
2020-10-06,0,1,1,6,0,1,1,1,1,0,0,3,3,3,2,1,4,4,3,1, 0.0011516, 0.004480, 0.006190, 0.010978599, 0.0080101,buy
2020-10-07,0,1,1,5,3,4,1,1,2,1,2,4,4,5,4,2,6,6,4,2, 0.0098595, 0.024341, 0.010990, 0.009808086, 0.0232116,buy
2020-10-08,0,2,1,4,0,4,1,1,1,1,3,5,4,4,3,4,4,5,4,3, 0.0031111, 0.011361, 0.003111,-0.008975252, 0.0142409,buy
2020-10-09,0,1,2,4,0,1,2,1,0,1,3,4,4,5,2,4,3,3,3,3,-0.0382333,-0.027041,-0.053003,-0.037276262,-0.0258237,sell
2020-10-10,0,0,2,3,0,1,5,1,1,1,1,3,5,3,3,3,4,4,3,3,-0.0390833, 0.001445,-0.035724,-0.042215985, 0.0091208,sell
2020-10-11,0,1,1,4,1,1,2,2,0,0,1,2,6,2,3,4,4,3,3,2,-0.0202280,-0.015829,-0.020228,-0.018129723,-0.0161304,sell
2020-10-12,0,1,2,2,2,5,2,2,0,0,1,2,6,4,2,4,5,4,4,2,-0.0004546, 0.001001,-0.000554,-0.000553802, 0.0010013,buy
2020-10-13,1,0,2,5,2,2,2,1,0,0,1,2,4,3,2,2,5,5,3,2, 0.0122426, 0.011987, 0.010570, 0.000834750, 0.0107151,buy
2020-10-14,1,0,5,4,2,2,3,1,0,0,1,2,5,3,4,3,5,5,4,2,-0.0147546,-0.017785,-0.014803,-0.017112900,-0.0139116,sell
2020-10-15,0,3,3,2,3,2,3,1,0,0,1,2,5,4,2,4,5,5,4,1, 0.0148049, 0.006290, 0.006772, 0.007835399, 0.0150560,buy
2020-10-16,0,2,1,0,3,3,4,2,0,0,0,3,8,5,4,5,5,4,2,1,-0.0108790,-0.017786,-0.032322,-0.015783063,-0.0187532,sell
2020-10-17,0,0,1,1,1,1,4,1,1,2,0,6,5,4,2,4,4,4,2,3,-0.0461428,-0.055494,-0.055494,-0.044187350,-0.0233230,sell
2020-10-18,0,0,3,0,2,2,3,1,0,2,4,5,4,5,3,4,6,4,2,2, 0.0050864, 0.014182, 0.008975, 0.005086394, 0.0091234,buy
2020-10-19,0,1,2,2,2,2,2,1,3,4,1,4,4,5,3,4,6,5,3,2,-0.0165521,-0.018624,-0.016487,-0.016486555,-0.0164866,sell
2020-10-20,0,0,3,2,1,2,2,4,2,0,0,2,5,4,2,3,4,3,5,2,-0.0044617,-0.001453,-0.003544,-0.003938737,-0.0004112,buy
2020-10-21,0,2,4,3,0,1,2,3,1,0,0,3,3,3,2,4,4,3,4,2, 0.0168894, 0.028667, 0.013257, 0.030654865, 0.0320642,buy
2020-10-22,3,0,5,3,0,0,1,1,1,0,1,3,4,4,1,5,4,3,3,2,-0.0090505,-0.005119, 0.020689, 0.007188117,-0.0025929,buy
2020-10-23,3,1,4,3,0,0,1,1,2,1,0,2,2,4,1,5,2,2,4,2,-0.0206720,-0.013949, 0.017902, 0.009644045,-0.0284197,sell
2020-10-24,0,0,2,4,1,0,1,3,1,0,1,2,2,3,2,5,1,1,3,2,-0.0130197,-0.022964,-0.022024,-0.014298195,-0.0220236,sell
2020-10-25,0,0,2,3,1,1,0,5,1,1,1,1,1,2,3,4,2,2,2,2, 0.0229993, 0.004844, 0.021941, 0.019536485, 0.0007789,buy
2020-10-26,0,0,1,3,0,1,0,2,4,2,1,0,1,3,1,3,2,2,2,2,-0.0000086,-0.004818, 0.000155, 0.011468916, 0.0260438,buy
2020-10-27,1,0,1,2,0,0,1,3,2,4,3,1,1,4,1,4,2,4,3,1,-0.0265149,-0.034242,-0.026515,-0.023766104,-0.0160632,sell
2020-10-28,0,0,1,2,1,0,2,3,1,0,2,4,2,3,0,3,2,4,4,2,-0.0427945,-0.038298,-0.042390,-0.026640561,-0.0423899,sell
2020-10-29,1,0,0,1,1,0,1,4,0,0,0,4,4,3,1,3,3,2,3,1, 0.0255296, 0.019257, 0.023905, 0.025315359, 0.0247854,buy
2020-10-30,1,0,0,1,1,1,1,2,1,0,0,2,4,2,1,4,2,2,2,1, 0.0021431, 0.009152,-0.018262, 0.000820409,-0.0152022,sell
2020-10-31,1,3,0,0,2,2,1,2,1,1,0,2,2,2,1,3,3,2,4,2,-0.0053115,-0.019473,-0.040022,-0.016536070,-0.0165361,sell
2020-11-01,0,1,3,1,1,1,1,2,0,0,1,2,2,3,1,3,3,2,2,1,-0.0160880,-0.011883,-0.013255,-0.015737002,-0.0151405,sell
2020-11-02,0,2,4,2,1,1,1,2,1,1,0,4,2,4,2,3,5,3,3,1, 0.0030156, 0.013223,-0.013636, 0.002862269,-0.0061240,sell
2020-11-03,0,2,1,3,4,3,1,2,0,1,1,3,3,5,3,3,5,4,3,1,-0.0041366, 0.023441,-0.003434, 0.015035662, 0.0099595,buy
2020-11-04,0,4,0,0,2,5,1,1,1,1,1,4,3,3,3,4,4,4,4,1, 0.0116101, 0.013082, 0.015114, 0.009951714, 0.0110795,buy
2020-11-05,0,4,0,0,1,2,0,1,0,1,1,4,4,2,3,3,3,3,3,1,-0.0211999,-0.011395, 0.001296,-0.004299847,-0.0187459,sell
2020-11-06,0,3,2,0,0,2,4,1,0,0,0,3,4,2,3,3,4,4,2,1,-0.0019697,-0.004789,-0.001890,-0.004910031,-0.0062189,sell
2020-11-07,0,3,1,1,0,2,3,1,0,0,0,2,2,0,3,3,2,4,2,1,-0.0131792,-0.004412, 0.000203,-0.017265888, 0.0124470,sell
2020-11-08,0,2,2,0,1,5,1,1,0,1,1,1,2,1,3,5,1,3,2,2,-0.0191207, 0.000355,-0.020527,-0.017813380,-0.0178134,sell
2020-11-09,0,2,2,3,3,5,1,1,1,1,0,1,1,3,3,3,3,5,2,2, 0.0000181, 0.010732, 0.000503, 0.009206719, 0.0032565,buy
2020-11-10,0,1,4,5,1,3,2,2,0,0,2,1,1,3,4,5,3,4,2,1,-0.0001326, 0.006178, 0.004170, 0.008553780, 0.0054897,buy
2020-11-11,0,0,4,2,2,2,2,2,0,0,2,0,1,2,3,5,2,2,2,1, 0.0019321, 0.010863, 0.001912, 0.001911619,-0.0005816,buy
2020-11-12,1,3,1,1,1,3,2,1,0,0,2,0,4,4,3,5,4,1,1,1, 0.0190103, 0.009739, 0.009438, 0.006947561, 0.0111515,buy
2020-11-13,1,0,1,2,2,2,1,1,0,0,2,0,5,3,1,7,3,1,1,1,-0.0025339,-0.002387,-0.017596,-0.005773344,-0.0171560,sell
2020-11-14,0,0,2,2,2,2,2,2,0,0,4,3,2,4,3,6,4,1,2,1,-0.0026373,-0.003624,-0.003758,-0.002563981,-0.0036471,sell
2020-11-15,0,1,1,2,3,2,1,2,3,3,6,0,2,5,3,6,5,3,2,2,-0.0312705,-0.024050,-0.021303,-0.023256948,-0.0167742,sell
2020-11-16,0,1,1,2,2,1,1,2,4,2,3,1,4,3,1,5,5,4,4,2, 0.0024599, 0.008333, 0.002652, 0.007101227,-0.0111834,buy
2020-11-17,0,1,0,1,1,0,1,4,0,0,4,4,4,4,1,4,4,3,2,2,-0.0294683,-0.031715,-0.030363,-0.021164111,-0.0217113,sell
2020-11-18,0,1,1,1,1,0,1,1,0,0,4,4,4,3,3,4,3,2,2,1,-0.0025640, 0.005231,-0.003746,-0.003745746,-0.0055107,sell
2020-11-19,3,1,0,1,0,1,1,1,1,1,3,4,5,4,4,4,3,4,2,1,-0.0128026,-0.011814,-0.018906,-0.017765243,-0.0190908,sell
2020-11-20,0,1,0,2,0,1,1,2,1,1,2,4,4,2,4,4,2,3,2,2,-0.0225799,-0.025422,-0.034539,-0.002760857,-0.0254219,sell
2020-11-21,0,1,2,2,0,1,0,5,1,2,2,4,1,2,5,4,3,4,1,2,-0.0024498,-0.012243,-0.015750,-0.011421061,-0.0121033,sell
2020-11-22,0,0,2,2,0,1,0,3,4,2,2,4,1,4,3,3,3,5,2,1, 0.0046753, 0.006343,-0.058072, 0.045909537, 0.0223452,buy
2020-11-23,1,0,1,3,0,1,0,2,4,6,4,2,0,5,3,4,4,4,3,1,-0.0016426,-0.008530,-0.007560,-0.005349513,-0.0073530,sell
2020-11-24,0,1,1,2,1,2,1,2,1,2,4,3,0,3,2,4,4,2,3,2,-0.0247178,-0.018189,-0.005915,-0.020853749,-0.0173729,sell
2020-11-25,1,1,1,2,1,3,1,3,1,3,1,4,0,2,4,5,4,3,3,1, 0.0076724, 0.024598, 0.024415, 0.009222350, 0.0329986,buy
2020-11-26,1,1,1,2,1,1,1,2,1,2,2,0,3,3,3,5,3,2,2,0, 0.0022682,-0.008288,-0.009468, 0.005868439, 0.0066707,buy
2020-11-27,1,4,0,2,1,1,2,1,2,3,2,1,2,4,2,5,4,3,3,1,-0.0461372,-0.006444,-0.006233,-0.041008462,-0.0271097,sell
2020-11-28,1,3,1,0,1,1,2,2,2,3,4,1,0,4,2,4,4,3,3,1,-0.0239428,-0.009513,-0.023852,-0.009926009,-0.0031603,sell
2020-11-29,0,1,3,0,0,1,1,1,3,1,4,3,0,4,1,4,4,3,2,0,-0.0130307,-0.009249,-0.009249,-0.007969771,-0.0008431,sell
2020-11-30,0,0,0,4,1,2,1,2,3,2,4,3,1,4,4,3,5,3,3,1, 0.0159676,-0.005540, 0.029192, 0.025705795, 0.0023442,buy
2020-12-01,0,0,0,3,4,4,0,1,4,3,3,4,1,5,3,2,5,7,3,2,-0.0209153,-0.023368,-0.023368,-0.016991397,-0.0204902,sell
2020-12-02,0,1,0,2,0,4,0,1,3,2,3,4,0,4,3,2,3,4,3,1, 0.0014294,-0.010690, 0.020814, 0.019936366, 0.0036454,buy
2020-12-03,0,1,3,1,1,2,1,1,3,2,2,4,1,3,3,4,4,3,4,1, 0.0057390, 0.029249, 0.033985, 0.024150464, 0.0356545,buy
