Date,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-28,none,none,none,none,a0,a60,none,none,a150,a120,none,none,a45,none,none,none,none,none,none,none, 0.0049577, 0.006294, 0.00547005, 0.00614376, 0.00929269,buy
2021-05-29,none,none,none,none,a0,none,a180,none,none,a120,a150,none,a45,none,none,none,none,none,none,a45, 0.0098633, 0.014485, 0.01018902,-0.00759875, 0.00409842,buy
2021-05-30,a30,none,none,none,a0,none,none,none,a120,a90,a150,none,a45,none,none,none,none,a135,none,a45, 0.0002702, 0.011184,-0.00080446, 0.00168979,-0.00164432,sell
2021-05-31,a30,none,none,none,none,none,a150,a0,a120,a90,none,none,a45,none,a30,none,none,a135,none,a45,-0.0014816, 0.008622,-0.00204424,-0.00144973, 0.00136313,sell
2021-06-01,a30,none,none,none,none,a0,a150,none,none,none,a120,none,none,a120,a30,none,none,a135,none,a45, 0.0001103,-0.004605, 0.00385985, 0.00372535, 0.00554604,buy
2021-06-02,a30,none,none,none,none,none,none,none,a90,a60,none,none,none,a120,a30,a120,none,a135,none,a45,-0.0084531,-0.000807,-0.00772693,-0.00299227,-0.00074399,sell
2021-06-03,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,a120,a30,a120,none,none,none,none,-0.0010283, 0.000189,-0.00869465,-0.00187995,-0.00115752,sell
2021-06-04,a30,none,none,none,none,none,none,a60,a60,none,a90,none,none,a120,a30,a120,none,none,none,none,-0.0031464,-0.004351,-0.00640003,-0.00822836, 0.00082022,sell
2021-06-05,none,none,none,none,none,none,a90,a60,a60,none,none,none,none,a120,a30,a120,none,none,none,none, 0.0046959, 0.001255, 0.00307785,-0.00266275, 0.00369437,buy
2021-06-06,none,none,none,none,none,a60,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none, 0.0084551,-0.006453, 0.00665328, 0.00721623, 0.00426404,buy
2021-06-07,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,-0.0000222,-0.005180,-0.00218516, 0.00051934,-0.00125836,sell
2021-06-08,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0019078,-0.006778,-0.00741081,-0.00419566,-0.00613710,sell
2021-06-09,none,none,a0,none,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.0076752,-0.003741,-0.00429275,-0.00638982,-0.00656633,sell
2021-06-10,none,none,a0,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none,-0.0022162,-0.000461,-0.00276132,-0.00240563, 0.00399272,sell
2021-06-11,none,none,a0,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0119911, 0.008933, 0.00855025, 0.00773126, 0.00973631,buy
2021-06-12,none,none,a0,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,a150,none,a60, 0.0034809,-0.000452,-0.00050410,-0.00045219,-0.00047472,sell
2021-06-13,none,none,none,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,a150,none,a60, 0.0094018, 0.008007, 0.00259358, 0.00806841, 0.00798092,buy
2021-06-14,a45,none,none,none,none,a150,a0,a180,none,a90,none,none,none,none,none,a135,none,a150,none,a60, 0.0055265, 0.001447, 0.00286437, 0.00470818, 0.01273346,buy
2021-06-15,a45,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a135,none,none,none,none,-0.0004218, 0.007644, 0.00931272,-0.00288560, 0.00949188,sell
2021-06-16,a45,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0045613, 0.002823, 0.00493011,-0.00151850, 0.00548468,buy
2021-06-17,a45,none,none,none,a30,none,none,a150,none,a120,a60,none,none,a135,a45,a135,none,none,none,none, 0.0125053, 0.013265, 0.00444735, 0.00736425, 0.01129988,buy
2021-06-18,a45,none,none,none,a30,a150,a60,none,a90,none,none,none,none,a135,a45,a135,none,none,none,none, 0.0035582, 0.000485, 0.00504693, 0.00715511, 0.00125813,buy
2021-06-19,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,a135,a45,none,none,none,none,none, 0.0038276,-0.000399, 0.00262482, 0.00618132, 0.00086493,buy
2021-06-20,none,none,none,none,none,a120,a90,none,a120,none,a90,none,none,a135,a45,none,none,none,none,none,-0.0146864,-0.012367, 0.00048438, 0.00314391,-0.01111328,sell
2021-06-21,none,none,none,none,none,none,a90,a90,none,a180,none,a120,none,a135,a45,none,none,none,none,none,-0.0095686,-0.007230,-0.00230388, 0.00394206,-0.00442058,sell
2021-06-22,none,none,none,none,none,a90,a120,none,a150,none,a120,a120,none,none,none,none,none,none,none,none,-0.0035651,-0.003737,-0.00022995,-0.00377386,-0.00383855,sell
2021-06-23,none,none,none,none,none,none,a120,a60,none,a150,none,a120,none,none,none,none,none,none,none,none, 0.0008230,-0.001696,-0.00285045,-0.00427655,-0.00057954,sell
2021-06-24,none,none,none,none,none,a60,none,none,a180,none,a150,a120,none,none,none,none,none,none,none,none, 0.0118386, 0.011308, 0.00812252, 0.01088166, 0.00760319,buy
2021-06-25,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.0067676, 0.006597, 0.00800734,-0.00313879, 0.00495988,buy
2021-06-26,none,none,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,none, 0.0068105, 0.005211, 0.00700518, 0.00736446, 0.00572871,buy
2021-06-27,none,none,none,none,a45,none,a180,a0,a150,a90,none,none,none,none,none,a150,none,none,none,none, 0.0025385,-0.009254,-0.00734043, 0.00516283,-0.00761795,buy
2021-06-28,none,none,none,none,a45,a0,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none, 0.0119022,-0.003815,-0.01040621, 0.00627093,-0.00515337,sell
2021-06-29,none,none,none,none,a45,a0,a150,none,a120,a60,a150,none,none,none,none,a150,none,none,none,none, 0.0003025,-0.012126,-0.00901183,-0.00316041,-0.00986472,sell
2021-06-30,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0051711,-0.006148,-0.01230016, 0.00377915,-0.00644586,buy
2021-07-01,none,none,none,none,a45,none,a120,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,-0.0081373,-0.007491,-0.01378141,-0.01253084,-0.00934705,sell
2021-07-02,none,none,none,none,a45,none,a120,a60,a90,none,none,none,a30,a150,none,none,none,none,none,none,-0.0082930,-0.001575,-0.01007155,-0.00188241,-0.01072151,sell
2021-07-03,none,none,none,none,a45,a60,none,none,none,none,none,none,a30,a150,a60,none,none,none,none,none,-0.0102521,-0.003182,-0.01025208,-0.00392683,-0.00819891,sell
2021-07-04,none,none,none,none,none,none,a90,a90,a60,a0,a90,none,a30,a150,a60,none,none,none,none,none,-0.0082774,-0.001187,-0.00786191, 0.00194857,-0.00812054,sell
2021-07-05,none,none,none,none,none,none,none,none,none,none,none,none,a30,a150,a60,none,none,a180,none,none,-0.0098909,-0.008005,-0.00435036,-0.00362403,-0.00472153,sell
2021-07-06,none,none,none,none,none,a90,none,a120,none,none,a60,a135,a30,none,a60,none,none,a180,none,none,-0.0047306,-0.005625,-0.00561023, 0.00332593,-0.00500852,sell
2021-07-07,none,a135,none,none,none,none,a60,a120,none,none,a60,a135,a30,none,a60,none,none,a180,none,a90,-0.0086263,-0.005612,-0.00370621,-0.00285365,-0.00729964,sell
2021-07-08,none,a135,none,none,none,a120,none,none,none,none,none,a135,a30,none,none,none,none,a180,none,a90,-0.0080223,-0.006525,-0.00241251,-0.00556541,-0.00517625,sell
2021-07-09,none,a135,none,a45,none,none,none,a150,a0,a60,none,a135,a30,none,none,none,none,none,none,a90,-0.0013999,-0.003933,-0.00118871, 0.00039770, 0.00052819,sell
2021-07-10,none,a135,none,a45,none,none,none,none,a0,none,none,a135,a30,none,none,none,a0,none,none,a90,-0.0038232,-0.003486,-0.00376714, 0.00070388, 0.00035800,sell
2021-07-11,none,none,none,a45,none,a150,none,a180,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0179251, 0.013868, 0.01483320,-0.00060017, 0.01418302,buy
2021-07-12,none,none,none,a45,none,none,a0,a180,none,a90,a0,none,a30,none,none,none,a0,none,a30,none, 0.0179677, 0.018471, 0.01788087, 0.00765061, 0.01906099,buy
2021-07-13,a45,none,none,none,none,a180,none,none,none,none,none,none,a30,none,none,none,a0,none,a30,none, 0.0061997, 0.008698, 0.00890108, 0.00567599, 0.00820310,buy
2021-07-14,a45,none,none,none,a45,none,none,a150,a60,a120,none,none,a30,none,none,none,a0,none,a30,none,-0.0125991,-0.014003,-0.01312868,-0.01279467,-0.01230097,sell
2021-07-15,a45,none,none,none,a45,a150,none,none,a60,none,none,none,none,none,none,none,a0,none,a30,none, 0.0058815,-0.005655, 0.01023534, 0.00264404, 0.00864210,buy
2021-07-16,a45,none,none,none,a45,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,a30,none,-0.0074841,-0.004569,-0.01316707,-0.00619860,-0.00405687,sell
2021-07-17,a45,a150,none,none,a45,a120,a60,none,a90,none,a60,none,none,none,none,none,a0,none,a30,none,-0.0087095,-0.008983,-0.00083989,-0.00806009,-0.00521925,sell
2021-07-18,none,a150,none,none,a45,none,none,a90,none,a180,none,none,none,none,none,none,none,none,a30,none, 0.0030823, 0.000840, 0.00022712,-0.00107425, 0.00161052,buy
2021-07-19,none,a150,none,a60,a45,a90,a90,none,a120,none,a90,none,none,none,none,none,none,none,a30,none, 0.0103338, 0.005923, 0.00127251, 0.00028830, 0.00950178,buy
2021-07-20,none,none,none,a60,a45,a90,none,a60,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.0167414, 0.012061, 0.00713627, 0.00844718, 0.01367743,buy
2021-07-21,none,none,none,a60,a45,a60,a120,none,a150,a150,a120,a150,none,none,none,a180,none,none,a30,none,-0.0024227,-0.001784,-0.00172103,-0.00915144,-0.01098166,sell
2021-07-22,none,none,none,none,none,a60,none,none,a150,a120,a120,a150,none,none,none,a180,none,none,a30,none,-0.0089813,-0.008742,-0.00898133,-0.01200148,-0.01230595,sell
2021-07-23,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,none,a180,none,none,a30,none,-0.0077708,-0.005599,-0.00912795,-0.00836234,-0.00642144,sell
2021-07-24,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,a180,none,none,a30,none,-0.0090382,-0.006267,-0.01038567,-0.00854611,-0.00750808,sell
2021-07-25,a30,none,none,none,none,none,a180,none,none,a90,none,a150,none,none,none,none,none,none,a30,none,-0.0044721,-0.004745,-0.00828332,-0.00468337,-0.00344005,sell
2021-07-26,a30,none,none,none,none,a0,a180,none,a150,none,a180,none,none,none,none,none,none,none,a30,none, 0.0047438, 0.005317, 0.00262664, 0.00366501,-0.00600058,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,-0.0067428,-0.003480,-0.00944190,-0.00885231,-0.00325304,sell
2021-07-28,a30,none,none,none,none,none,a150,none,a120,none,a150,none,none,none,none,none,none,none,none,none,-0.0006209, 0.008192,-0.00124328,-0.00155957, 0.00322743,sell
2021-07-29,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,a150,none,none, 0.0086193, 0.009112, 0.00911199, 0.00875051,-0.00048402,buy
2021-07-30,none,none,a0,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none, 0.0037872, 0.004884, 0.00353507, 0.00383488, 0.00215261,buy
2021-07-31,none,none,a0,none,none,none,a120,a90,a90,a0,a120,none,none,a180,none,none,none,a150,none,none,-0.0034891,-0.003079,-0.00415089, 0.00204786,-0.00143755,sell
2021-08-01,none,a180,a0,none,none,none,none,none,none,a0,a120,none,none,a180,none,none,none,a150,none,a120,-0.0035546,-0.001880,-0.00609964,-0.00811332, 0.00218187,sell
2021-08-02,none,a180,a0,none,a30,a90,a90,none,none,none,none,none,none,a180,none,none,none,none,none,a120, 0.0020817,-0.001544,-0.01169890,-0.00744974,-0.00605290,sell
2021-08-03,none,none,a0,a90,a30,none,none,a120,a60,none,a90,none,none,a180,none,none,none,none,none,a120, 0.0076008, 0.004245, 0.00243162, 0.00686306, 0.00208009,buy
2021-08-04,none,none,none,a90,a30,a120,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a120, 0.0091075, 0.005307, 0.00416319, 0.00890582, 0.00388584,buy
2021-08-05,none,none,none,a90,a30,none,a60,a150,none,a60,none,none,none,none,a90,none,none,none,none,none,-0.0001608, 0.004729, 0.00722297, 0.00579223,-0.00229768,buy
2021-08-06,none,none,none,none,a30,none,none,none,none,a60,a60,none,none,none,a90,none,none,none,none,none,-0.0029871,-0.008178,-0.00746771,-0.00599473, 0.00141914,sell
2021-08-07,none,none,none,none,a30,a150,none,a180,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0078656,-0.005821,-0.00583227,-0.00706027,-0.00041674,sell
2021-08-08,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none,-0.0137698,-0.010725,-0.01049983,-0.01066084,-0.00890175,sell
2021-08-09,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,a90,none,none,a135,none,none,-0.0023693, 0.006431, 0.00529929, 0.00294644, 0.00894587,buy
2021-08-10,none,none,none,none,none,none,a0,a150,none,a120,none,none,none,none,none,none,none,a135,none,none,-0.0064030,-0.009010,-0.00803407,-0.01119993,-0.00900979,sell
2021-08-11,none,none,none,none,none,a150,none,none,none,none,a0,none,none,none,none,none,none,a135,none,none,-0.0061203,-0.005944,-0.00459927,-0.00908976,-0.00608418,sell
2021-08-12,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,none,a135,none,none, 0.0058317, 0.004020, 0.00430084,-0.00082329, 0.00368625,buy
2021-08-13,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,none,a150,none,a135,none,none, 0.0078488, 0.011388, 0.00832003, 0.00866459, 0.00982252,buy
2021-08-14,none,none,none,none,none,a120,a60,a90,none,a180,none,none,none,none,none,a150,none,none,none,a135, 0.0029210, 0.005234, 0.00069648, 0.00398185, 0.00474389,buy
2021-08-15,none,a150,none,none,none,a90,none,none,a90,a180,none,none,none,none,none,a150,none,none,none,a135, 0.0004076,-0.000127,-0.00475887, 0.00329689,-0.00025955,sell
2021-08-16,none,a150,none,none,none,a90,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,a135,-0.0076981,-0.007842,-0.00517826,-0.00541038,-0.00713848,sell
2021-08-17,a0,a150,none,none,none,a60,a90,none,a120,a150,none,none,none,none,none,none,none,none,none,a135,-0.0025513, 0.000678,-0.00240774,-0.00036167,-0.00526638,sell
2021-08-18,a0,a150,none,none,none,a60,none,none,a120,none,a90,a180,none,none,none,none,none,none,none,none, 0.0057279, 0.008040, 0.01200326, 0.00844691, 0.00436798,buy
2021-08-19,a0,none,none,a120,none,none,a120,none,none,a120,none,a180,none,none,none,none,none,none,none,none, 0.0094381, 0.012613, 0.01350134, 0.00943644, 0.00244761,buy
2021-08-20,a0,none,none,a120,none,none,none,a0,a150,none,a120,a180,none,none,none,none,none,none,none,none, 0.0020532, 0.001413, 0.01339006, 0.00569895,-0.00305394,buy
2021-08-21,a0,none,none,a120,none,none,a150,a0,none,a90,none,a180,none,none,none,none,none,a120,none,none, 0.0089552, 0.014331, 0.01536009, 0.01074913, 0.00478139,buy
2021-08-22,none,none,none,none,none,a0,none,none,a180,none,none,none,none,none,none,none,none,a120,none,none, 0.0049416, 0.005980, 0.00415446, 0.00584194, 0.00477651,buy
2021-08-23,none,none,none,none,none,none,a180,none,none,a60,a150,none,none,none,none,none,none,a120,none,none, 0.0150707, 0.018045, 0.01570871, 0.01260891, 0.01802505,buy
2021-08-24,none,a135,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,a120,none,none,-0.0004651,-0.001659, 0.00176491,-0.00295970,-0.00099828,sell
2021-08-25,none,a135,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a135,none,a120,none,none,-0.0062387,-0.005828,-0.00431193,-0.00307084,-0.00444657,sell
2021-08-26,none,a135,none,none,none,a60,a150,none,none,none,none,none,none,none,none,a135,none,none,none,none, 0.0044394,-0.000368, 0.00409537, 0.00212592, 0.00288360,buy
2021-08-27,none,a135,none,none,none,a60,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150, 0.0054261, 0.005029, 0.00539357, 0.00311013, 0.00530487,buy
2021-08-28,none,none,none,a135,none,none,a120,a90,none,a0,a150,none,none,none,none,none,none,none,none,a150,-0.0143308,-0.010406,-0.01344436,-0.01749552,-0.00457244,sell
2021-08-29,none,none,none,a135,none,a90,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,-0.0166325,-0.009052,-0.01767108,-0.00417731,-0.01591819,sell
2021-08-30,none,none,none,a135,none,none,none,a120,a90,none,none,none,none,a150,none,none,none,none,none,a150,-0.0152313,-0.000506,-0.01400289, 0.00124254,-0.01610977,sell
2021-08-31,none,none,none,a135,none,a120,a90,none,none,none,a120,none,none,a150,none,none,none,none,none,none,-0.0185943,-0.006686,-0.01851706,-0.00171240,-0.01820572,sell
2021-09-01,none,none,none,none,none,a120,none,a150,a60,none,none,none,none,a150,none,none,a30,none,none,none,-0.0090471,-0.003366,-0.01203077,-0.00320184,-0.00975018,sell
2021-09-02,none,none,none,none,none,none,a60,a150,a60,a60,a90,none,none,a150,none,none,a30,none,none,none,-0.0116805,-0.006486,-0.00918837, 0.00419157,-0.00918837,sell
2021-09-03,none,a120,none,none,none,a150,a60,none,none,none,a90,none,none,none,none,none,a30,none,none,none,-0.0114989, 0.004356, 0.00406801, 0.00142392, 0.00247762,buy
2021-09-04,none,a120,none,none,none,none,none,a180,none,a90,none,none,none,none,none,none,a30,none,none,none,-0.0035003,-0.003500, 0.00828269,-0.00715478,-0.00525235,sell
2021-09-05,none,a120,none,none,none,a180,none,none,none,none,a60,none,none,none,a120,a120,a30,none,none,none, 0.0051474,-0.004069, 0.01018219,-0.00491233,-0.00619662,sell
2021-09-06,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,a30,none,none,none,-0.0002504,-0.000417,-0.00040195,-0.00448746, 0.00711435,sell
2021-09-07,none,none,none,none,none,a150,a0,none,a0,a120,none,none,none,none,a120,a120,a30,none,none,none, 0.0029327, 0.002933, 0.00293265, 0.00189165, 0.00480475,buy
2021-09-08,none,none,none,a150,none,none,none,a120,none,none,none,none,none,none,a120,a120,a30,none,none,none,-0.0045284,-0.000876,-0.00573848,-0.00393763, 0.00053332,sell
2021-09-09,none,none,none,a150,none,a120,none,none,none,a150,none,none,none,none,a120,none,a30,none,none,none, 0.0022080, 0.001982, 0.00198176, 0.00196038, 0.00196038,buy
2021-09-10,none,none,none,a150,none,a120,none,a90,none,none,a0,none,none,none,none,none,none,none,none,none, 0.0087048, 0.007140, 0.00870984, 0.00648447, 0.00785884,buy
2021-09-11,none,none,none,a150,none,a90,none,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.0044145, 0.002945,-0.00687279, 0.00353611, 0.00925573,buy
2021-09-12,none,none,none,a150,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.0041526, 0.003777,-0.00569786,-0.00095921,-0.00408520,sell
2021-09-13,none,none,none,none,none,a60,none,a60,a90,a150,none,none,none,a135,none,none,none,none,none,none,-0.0131257,-0.016538,-0.01281885,-0.00282922,-0.01773885,sell
2021-09-14,none,none,none,none,none,a60,a90,none,a90,none,a60,a150,none,a135,none,none,none,none,none,none,-0.0066737,-0.005462,-0.00861860,-0.00063299,-0.00621148,sell
2021-09-15,none,none,none,none,none,none,none,none,none,a120,none,a150,none,a135,none,none,none,a90,none,none, 0.0017991, 0.005144, 0.00090957, 0.00524847, 0.00175379,buy
2021-09-16,none,none,none,none,none,none,a120,none,a120,none,none,a150,none,a135,none,none,none,a90,none,none, 0.0040367, 0.002708, 0.00063564, 0.00181647,-0.00119718,buy
